time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.296507e-02,-2.467534e-05,2.957533e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.708545e-02,-1.968339e-05,1.118072e-06,-7.633311e-03,-3.733720e-05,8.184220e-08,2.009122e-05,1.199914e-06,1.199914e-06,1.323766e-03,6.549158e-07,1.199914e-06,1.323766e-03,6.549158e-07,1.199914e-06,1.323766e-03,6.549158e-07,1.199914e-06,1.223223e-05,2.953541e-06,1.199914e-06,-6.092427e-03,5.307907e-07,1.199914e-06,1.358510e+00,1.088694e-05,8.726362e-05,9.072454e-07,-8.697095e-05,2.500000e-04,1.630290e-04,8.962999e-01,4.488445e-06,1.564286e-04,1.122111e-06,5.478362e-06,8.036932e-01,4.929511e-07,7.810607e-01,4.606452e-07,7.786860e-01,3.318693e-07,7.743555e-01,7.228543e-08,7.768826e-01,4.471371e-09,7.740174e-01,-4.480842e-09,7.768096e-01,-2.343569e-09,7.740027e-01,-3.558591e-10,7.768126e-01,-4.669454e-11,7.740407e-01,-7.935541e-11,7.769460e-01,-4.364927e-11,7.745563e-01,3.928055e-12
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.031906e-02,-2.387942e-05,2.959521e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.279491e-02,-1.801168e-05,8.511144e-07,-1.885285e-02,-3.674409e-05,3.915597e-07,1.936541e-05,1.242674e-06,1.242674e-06,1.515781e-03,6.125510e-07,1.242674e-06,1.515781e-03,6.125510e-07,1.242674e-06,1.515781e-03,6.125510e-07,1.242674e-06,1.201480e-05,3.022604e-06,1.242674e-06,-5.717325e-03,1.926628e-06,1.242674e-06,1.361618e+00,9.626023e-06,8.726809e-05,8.021686e-07,-8.682759e-05,2.500000e-04,1.631724e-04,8.976651e-01,4.547959e-06,1.564405e-04,1.136990e-06,5.594891e-06,8.038608e-01,5.805022e-07,7.811852e-01,3.603918e-07,7.787846e-01,3.223584e-07,7.743791e-01,8.403464e-08,7.768848e-01,9.683168e-09,7.740162e-01,-3.406474e-09,7.768089e-01,-2.316727e-09,7.740025e-01,-4.168768e-10,7.768126e-01,-3.577452e-11,7.740406e-01,-6.778725e-11,7.769459e-01,-4.607986e-11,7.745563e-01,5.282808e-13
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.738852e-02,-2.279781e-05,2.925931e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.796759e-02,-1.614029e-05,5.737492e-07,-2.982308e-02,-3.569344e-05,6.892090e-07,1.844484e-05,1.262958e-06,1.262958e-06,1.693886e-03,5.632650e-07,1.262958e-06,1.693886e-03,5.632650e-07,1.262958e-06,1.693886e-03,5.632650e-07,1.262958e-06,1.168566e-05,3.039218e-06,1.262958e-06,-4.935531e-03,3.242157e-06,1.262958e-06,1.364337e+00,8.307816e-06,8.728691e-05,6.923180e-07,-8.671627e-05,2.500000e-04,1.632837e-04,8.990309e-01,4.495832e-06,1.564513e-04,1.123958e-06,5.708432e-06,8.040607e-01,7.111414e-07,7.812808e-01,2.670560e-07,7.788788e-01,3.026752e-07,7.744060e-01,9.364822e-08,7.768885e-01,1.494367e-08,7.740154e-01,-2.173461e-09,7.768082e-01,-2.214240e-09,7.740024e-01,-4.758600e-10,7.768125e-01,-3.202473e-11,7.740406e-01,-5.523835e-11,7.769459e-01,-4.660140e-11,7.745563e-01,-2.845019e-12
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.408914e-02,-2.144516e-05,2.857252e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.254652e-02,-1.409251e-05,2.898448e-07,-4.040756e-02,-3.419937e-05,9.728870e-07,1.731087e-05,1.262732e-06,1.262732e-06,1.856038e-03,5.073969e-07,1.262732e-06,1.856038e-03,5.073969e-07,1.262732e-06,1.856038e-03,5.073969e-07,1.262732e-06,1.122211e-05,2.999696e-06,1.262732e-06,-3.780927e-03,4.413342e-06,1.262732e-06,1.366654e+00,6.965995e-06,8.731755e-05,5.804996e-07,-8.663532e-05,2.500000e-04,1.633647e-04,9.003644e-01,4.335522e-06,1.564660e-04,1.083880e-06,5.814783e-06,8.043034e-01,8.693696e-07,7.813504e-01,1.861336e-07,7.789657e-01,2.740984e-07,7.744353e-01,1.006896e-07,7.768938e-01,2.009856e-08,7.740149e-01,-8.043589e-10,7.768075e-01,-2.032888e-09,7.740023e-01,-5.280596e-10,7.768125e-01,-3.534657e-11,7.740406e-01,-4.252141e-11,7.769459e-01,-4.530020e-11,7.745563e-01,-6.048902e-12
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.034150e-02,-1.983932e-05,2.754393e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.648208e-02,-1.189350e-05,3.346534e-09,-5.047493e-02,-3.228141e-05,1.241040e-06,1.594744e-05,1.244387e-06,1.244387e-06,2.000310e-03,4.453912e-07,1.244387e-06,2.000310e-03,4.453912e-07,1.244387e-06,2.000310e-03,4.453912e-07,1.244387e-06,1.060274e-05,2.903348e-06,1.244387e-06,-2.305463e-03,5.383821e-06,1.244387e-06,1.368567e+00,5.629985e-06,8.735766e-05,4.691654e-07,-8.658244e-05,2.500000e-04,1.634176e-04,9.016346e-01,4.076210e-06,1.564881e-04,1.019052e-06,5.910380e-06,8.045946e-01,1.038308e-06,7.813983e-01,1.218551e-07,7.790429e-01,2.383849e-07,7.744664e-01,1.048204e-07,7.769007e-01,2.498170e-08,7.740149e-01,6.726571e-10,7.768070e-01,-1.772302e-09,7.740021e-01,-5.688518e-10,7.768125e-01,-4.513074e-11,7.740406e-01,-3.040529e-11,7.769459e-01,-4.235067e-11,7.745563e-01,-8.952475e-12
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.607210e-02,-1.800112e-05,2.618672e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.973252e-02,-9.569961e-06,-2.817836e-07,-5.990055e-02,-2.996427e-05,1.492374e-06,1.434314e-05,1.210591e-06,1.210591e-06,2.124931e-03,3.777967e-07,1.210591e-06,2.124931e-03,3.777967e-07,1.210591e-06,2.124931e-03,3.777967e-07,1.210591e-06,9.809584e-06,2.752196e-06,1.210591e-06,-5.764824e-04,6.107351e-06,1.210591e-06,1.370081e+00,4.325060e-06,8.740509e-05,3.604216e-07,-8.655492e-05,2.500000e-04,1.634451e-04,9.028139e-01,3.731492e-06,1.565197e-04,9.328729e-07,5.992466e-06,8.049350e-01,1.201085e-06,7.814298e-01,7.694844e-08,7.791087e-01,1.976585e-07,7.744981e-01,1.058259e-07,7.769089e-01,2.942153e-08,7.740154e-01,2.224040e-09,7.768065e-01,-1.435020e-09,7.740019e-01,-5.939775e-10,7.768125e-01,-6.030220e-11,7.740406e-01,-1.957174e-11,7.769459e-01,-3.800305e-11,7.745563e-01,-1.144289e-11
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.121410e-02,-1.595411e-05,2.451799e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.226433e-02,-7.149836e-06,-5.616283e-07,-6.856800e-02,-2.727750e-05,1.725744e-06,1.249318e-05,1.164116e-06,1.164116e-06,2.228308e-03,3.052617e-07,1.164116e-06,2.228308e-03,3.052617e-07,1.164116e-06,2.228308e-03,3.052617e-07,1.164116e-06,8.830036e-06,2.550580e-06,1.164116e-06,1.326614e-03,6.549715e-06,1.164116e-06,1.371208e+00,3.072537e-06,8.745791e-05,2.560448e-07,-8.654984e-05,2.500000e-04,1.634502e-04,9.038791e-01,3.317968e-06,1.565615e-04,8.294921e-07,6.059182e-06,8.053204e-01,1.342095e-06,7.814510e-01,5.252475e-08,7.791619e-01,1.542746e-07,7.745297e-01,1.036340e-07,7.769184e-01,3.324857e-08,7.740163e-01,3.811327e-09,7.768061e-01,-1.026453e-09,7.740017e-01,-5.997583e-10,7.768125e-01,-7.939041e-11,7.740406e-01,-1.057835e-11,7.769459e-01,-3.256727e-11,7.745563e-01,-1.343032e-11
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.570820e-02,-1.372423e-05,2.255861e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.405264e-02,-4.661972e-06,-8.323745e-07,-7.637047e-02,-2.425505e-05,1.940042e-06,1.040085e-05,1.107668e-06,1.107668e-06,2.309059e-03,2.285266e-07,1.107668e-06,2.309059e-03,2.285266e-07,1.107668e-06,2.309059e-03,2.285266e-07,1.107668e-06,7.658534e-06,2.304707e-06,1.107668e-06,3.316176e-03,6.690048e-06,1.107668e-06,1.371966e+00,1.890004e-06,8.751437e-05,1.575003e-07,-8.656421e-05,2.500000e-04,1.634358e-04,9.048122e-01,2.853858e-06,1.566127e-04,7.134645e-07,6.109582e-06,8.057421e-01,1.448063e-06,7.814678e-01,4.808757e-08,7.792020e-01,1.106679e-07,7.745602e-01,9.832614e-08,7.769289e-01,3.630395e-08,7.740177e-01,5.391838e-09,7.768059e-01,-5.547680e-10,7.740016e-01,-5.832820e-10,7.768125e-01,-1.006202e-10,7.740406e-01,-3.829761e-12,7.769459e-01,-2.639407e-11,7.745562e-01,-1.485164e-11
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.950327e-02,-1.133952e-05,2.033291e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.508138e-02,-2.135776e-06,-1.090371e-06,-8.321206e-02,-2.093493e-05,2.134099e-06,8.078683e-06,1.043728e-06,1.043728e-06,2.366040e-03,1.484128e-07,1.043728e-06,2.366040e-03,1.484128e-07,1.043728e-06,2.366040e-03,1.484128e-07,1.043728e-06,6.297729e-06,2.022163e-06,1.043728e-06,5.300418e-03,6.521505e-06,1.043728e-06,1.372379e+00,7.914964e-07,8.757287e-05,6.595803e-08,-8.659510e-05,2.500000e-04,1.634049e-04,9.056009e-01,2.357726e-06,1.566719e-04,5.894315e-07,6.143590e-06,8.061884e-01,1.508833e-06,7.814859e-01,6.165923e-08,7.792294e-01,6.919599e-08,7.745886e-01,9.013833e-08,7.769402e-01,3.844836e-08,7.740196e-01,6.919653e-09,7.768058e-01,-3.070137e-11,7.740014e-01,-5.425507e-10,7.768124e-01,-1.220178e-10,7.740406e-01,4.415522e-13,7.769459e-01,-1.985437e-11,7.745562e-01,-1.567268e-11
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.255692e-02,-8.829702e-06,1.786847e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.534345e-02,3.991243e-07,-1.332181e-06,-8.900892e-02,-1.735866e-05,2.306607e-06,5.548844e-06,9.744258e-07,9.744258e-07,2.398365e-03,6.580926e-08,9.744258e-07,2.398365e-03,6.580926e-08,9.744258e-07,2.398365e-03,6.580926e-08,9.744258e-07,4.759133e-06,1.711442e-06,9.744258e-07,7.187632e-03,6.051275e-06,9.744258e-07,1.372474e+00,-2.123774e-07,8.763185e-05,-1.769812e-08,-8.663973e-05,2.500000e-04,1.633603e-04,9.062380e-01,1.847407e-06,1.567365e-04,4.618517e-07,6.161899e-06,8.066446e-01,1.517859e-06,7.815101e-01,9.000827e-08,7.792451e-01,3.199045e-08,7.746141e-01,7.945304e-08,7.769520e-01,3.957081e-08,7.740219e-01,8.346889e-09,7.768059e-01,5.327014e-10,7.740012e-01,-4.765866e-10,7.768124e-01,-1.415256e-10,7.740406e-01,2.184096e-12,7.769459e-01,-1.331806e-11,7.745562e-01,-1.588898e-11
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.483597e-02,-6.225877e-06,1.519572e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.484067e-02,2.913216e-06,-1.554630e-06,-9.369023e-02,-1.357079e-05,2.456070e-06,2.843066e-06,9.014401e-07,9.014401e-07,2.405424e-03,-1.834317e-08,9.014401e-07,2.405424e-03,-1.834317e-08,9.014401e-07,2.405424e-03,-1.834317e-08,9.014401e-07,3.063184e-06,1.381492e-06,9.014401e-07,8.890311e-03,5.299958e-06,9.014401e-07,1.372280e+00,-1.114365e-06,8.768980e-05,-9.286371e-08,-8.669550e-05,2.500000e-04,1.633045e-04,9.067217e-01,1.339151e-06,1.568039e-04,3.347878e-07,6.165830e-06,8.070949e-01,1.472403e-06,7.815443e-01,1.289553e-07,7.792504e-01,8.245380e-10,7.746362e-01,6.678092e-08,7.769639e-01,3.959666e-08,7.740246e-01,9.625261e-09,7.768061e-01,1.120409e-09,7.740011e-01,-3.854934e-10,7.768123e-01,-1.571200e-10,7.740406e-01,1.525558e-12,7.769459e-01,-7.133458e-12,7.745562e-01,-1.552494e-11
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.631682e-02,-3.560098e-06,1.234762e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.358378e-02,5.377442e-06,-1.754849e-06,-9.719905e-02,-9.618410e-06,2.580801e-06,1.921106e-09,8.259523e-07,8.259523e-07,2.386899e-03,-1.030689e-07,8.259523e-07,2.386899e-03,-1.030689e-07,8.259523e-07,2.386899e-03,-1.030689e-07,8.259523e-07,1.238748e-06,1.041308e-06,8.259523e-07,1.032899e-02,4.300354e-06,8.259523e-07,1.371828e+00,-1.910523e-06,8.774521e-05,-1.592102e-07,-8.676004e-05,2.500000e-04,1.632400e-04,9.070545e-01,8.470233e-07,1.568710e-04,2.117558e-07,6.157178e-06,8.075232e-01,1.373429e-06,7.815909e-01,1.737303e-07,7.792476e-01,-2.299186e-08,7.746542e-01,5.273395e-08,7.769757e-01,3.849422e-08,7.740277e-01,1.070790e-08,7.768066e-01,1.715793e-09,7.740010e-01,-2.704736e-10,7.768123e-01,-1.669255e-10,7.740406e-01,-1.239203e-12,7.769458e-01,-1.608479e-12,7.745562e-01,-1.463152e-11
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.698566e-02,-8.649986e-07,9.359221e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.159217e-02,7.763521e-06,-1.930307e-06,-9.949303e-02,-5.550525e-06,2.678942e-06,-2.926405e-06,7.486350e-07,7.486350e-07,2.342767e-03,-1.873756e-07,7.486350e-07,2.342767e-03,-1.873756e-07,7.486350e-07,2.342767e-03,-1.873756e-07,7.486350e-07,-6.778981e-07,6.995788e-07,7.486350e-07,1.143565e-02,3.095742e-06,7.486350e-07,1.371151e+00,-2.600162e-06,8.779659e-05,-2.166802e-07,-8.683127e-05,2.500000e-04,1.631687e-04,9.072429e-01,3.825297e-07,1.569351e-04,9.563243e-08,6.138034e-06,8.079142e-01,1.225261e-06,7.816509e-01,2.193508e-07,7.792388e-01,-3.868366e-08,7.746679e-01,3.799150e-08,7.769870e-01,3.627943e-08,7.740310e-01,1.155138e-08,7.768072e-01,2.301074e-09,7.740010e-01,-1.338025e-10,7.768122e-01,-1.693197e-10,7.740406e-01,-5.669456e-12,7.769458e-01,3.005400e-12,7.745562e-01,-1.328267e-11
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.683859e-02,1.826609e-06,6.267241e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.889364e-02,1.004427e-05,-2.078844e-06,-1.005448e-01,-1.417537e-06,2.748529e-06,-5.887760e-06,6.696846e-07,6.696846e-07,2.273308e-03,-2.702718e-07,6.696846e-07,2.273308e-03,-2.702718e-07,6.696846e-07,2.273308e-03,-2.702718e-07,6.696846e-07,-2.644498e-06,3.643855e-07,6.696846e-07,1.215655e-02,1.737740e-06,6.696846e-07,1.370280e+00,-3.185731e-06,8.784251e-05,-2.654776e-07,-8.690735e-05,2.500000e-04,1.630926e-04,9.072965e-01,-4.553098e-08,1.569934e-04,-1.138275e-08,6.110632e-06,8.082542e-01,1.035034e-06,7.817237e-01,2.609937e-07,7.792265e-01,-4.604398e-08,7.746772e-01,2.326141e-08,7.769974e-01,3.301798e-08,7.740346e-01,1.211782e-08,7.768079e-01,2.857832e-09,7.740009e-01,2.123898e-11,7.768122e-01,-1.630244e-10,7.740406e-01,-1.120776e-11,7.769459e-01,6.525638e-12,7.745562e-01,-1.157059e-11
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.588163e-02,4.482126e-06,3.109613e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.552402e-02,1.219391e-05,-2.198688e-06,-1.003426e-01,2.729365e-06,2.787575e-06,-8.823990e-06,5.888869e-07,5.888869e-07,2.179096e-03,-3.507848e-07,5.888869e-07,2.179096e-03,-3.507848e-07,5.888869e-07,2.179096e-03,-3.507848e-07,5.888869e-07,-4.614572e-06,4.296478e-08,5.888869e-07,1.245435e-02,2.838631e-07,5.888869e-07,1.369246e+00,-3.672617e-06,8.788168e-05,-3.060514e-07,-8.698674e-05,2.500000e-04,1.630133e-04,9.072270e-01,-4.310421e-07,1.570438e-04,-1.077605e-07,6.077190e-06,8.085320e-01,8.120107e-07,7.818077e-01,2.943324e-07,7.792132e-01,-4.542792e-08,7.746822e-01,9.238782e-09,7.770068e-01,2.882478e-08,7.740383e-01,1.237701e-08,7.768089e-01,3.367564e-09,7.740010e-01,1.904675e-10,7.768121e-01,-1.471784e-10,7.740406e-01,-1.721522e-11,7.769459e-01,8.846925e-12,7.745562e-01,-9.600221e-12
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.413057e-02,7.069554e-06,-7.499724e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.152670e-02,1.418833e-05,-2.288477e-06,-9.888979e-02,6.838805e-06,2.794189e-06,-1.167508e-05,5.057125e-07,5.057125e-07,2.060998e-03,-4.279762e-07,5.057125e-07,2.060998e-03,-4.279762e-07,5.057125e-07,2.060998e-03,-4.279762e-07,5.057125e-07,-6.539362e-06,-2.584736e-07,5.057125e-07,1.230950e-02,-1.205102e-06,5.057125e-07,1.368077e+00,-4.068819e-06,8.791295e-05,-3.390682e-07,-8.706817e-05,2.500000e-04,1.629318e-04,9.070478e-01,-7.703994e-07,1.570846e-04,-1.925998e-07,6.039790e-06,8.087395e-01,5.668206e-07,7.818996e-01,3.158177e-07,7.792012e-01,-3.770841e-08,7.746831e-01,-3.434922e-09,7.770147e-01,2.386038e-08,7.740420e-01,1.230840e-08,7.768100e-01,3.812293e-09,7.740011e-01,3.689335e-10,7.768121e-01,-1.213892e-10,7.740406e-01,-2.301071e-11,7.769459e-01,9.944917e-12,7.745562e-01,-7.483145e-12
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.161075e-02,9.557881e-06,-3.247683e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.695207e-02,1.600538e-05,-2.347261e-06,-9.620568e-02,1.085982e-05,2.766691e-06,-1.438134e-05,4.194291e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,1.920154e-03,-5.009564e-07,4.194291e-07,-8.369862e-06,-5.348724e-07,4.194291e-07,1.172081e-02,-2.667788e-06,4.194291e-07,1.366799e+00,-4.384506e-06,8.793549e-05,-3.653755e-07,-8.715069e-05,2.500000e-04,1.628493e-04,9.067729e-01,-1.062242e-06,1.571146e-04,-2.655606e-07,6.000278e-06,8.088715e-01,3.106835e-07,7.819957e-01,3.228867e-07,7.791922e-01,-2.419812e-08,7.746806e-01,-1.420950e-08,7.770211e-01,1.832456e-08,7.740457e-01,1.190281e-08,7.768112e-01,4.175208e-09,7.740012e-01,5.510852e-10,7.768121e-01,-8.576251e-11,7.740406e-01,-2.791197e-11,7.769459e-01,9.875306e-12,7.745562e-01,-5.331409e-12
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.835671e-02,1.191744e-05,-6.369779e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.185689e-02,1.762510e-05,-2.374516e-06,-9.232461e-02,1.474247e-05,2.703741e-06,-1.688557e-05,3.292247e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,1.757965e-03,-5.688971e-07,3.292247e-07,-1.005880e-05,-7.824008e-07,3.292247e-07,1.070521e-02,-4.044884e-06,3.292247e-07,1.365435e+00,-4.631448e-06,8.794878e-05,-3.859540e-07,-8.723360e-05,2.500000e-04,1.627664e-04,9.064165e-01,-1.307123e-06,1.571330e-04,-3.267807e-07,5.960199e-06,8.089266e-01,5.467244e-08,7.820913e-01,3.140882e-07,7.791879e-01,-6.544231e-09,7.746751e-01,-2.265793e-08,7.770257e-01,1.244722e-08,7.740492e-01,1.116372e-08,7.768125e-01,4.441325e-09,7.740014e-01,7.309551e-10,7.768121e-01,-4.090718e-11,7.740406e-01,-3.127622e-11,7.769459e-01,8.768381e-12,7.745562e-01,-3.251429e-12
8.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.441170e-02,1.412028e-05,-9.403356e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.630362e-02,1.902994e-05,-2.370133e-06,-8.729586e-02,1.843846e-05,2.604463e-06,-1.913501e-05,2.343306e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,1.576072e-03,-6.310412e-07,2.343306e-07,-1.156252e-05,-9.984784e-07,2.343306e-07,9.296786e-03,-5.281600e-06,2.343306e-07,1.364003e+00,-4.822335e-06,8.795268e-05,-4.018612e-07,-8.731649e-05,2.500000e-04,1.626835e-04,9.059924e-01,-1.507146e-06,1.571395e-04,-3.767864e-07,5.920754e-06,8.089063e-01,-1.909391e-07,7.821817e-01,2.891233e-07,7.791892e-01,1.339580e-08,7.746675e-01,-2.850040e-08,7.770286e-01,6.477189e-09,7.740524e-01,1.010803e-08,7.768139e-01,4.598143e-09,7.740016e-01,9.023633e-10,7.768120e-01,1.208214e-11,7.740405e-01,-3.253822e-11,7.769459e-01,6.819467e-12,7.745562e-01,-1.338417e-12
8.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.982714e-02,1.614047e-05,-1.231169e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.035964e-02,2.020494e-05,-2.334419e-06,-8.118300e-02,2.190169e-05,2.468556e-06,-2.108309e-05,1.341369e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,1.376335e-03,-6.867106e-07,1.341369e-07,-1.284256e-05,-1.181754e-06,1.341369e-07,7.545077e-03,-6.329868e-06,1.341369e-07,1.362519e+00,-4.970044e-06,8.794750e-05,-4.141704e-07,-8.739919e-05,2.500000e-04,1.626008e-04,9.055136e-01,-1.665603e-06,1.571344e-04,-4.164008e-07,5.882793e-06,8.088150e-01,-4.172118e-07,7.822623e-01,2.488036e-07,7.791965e-01,3.368811e-08,7.746586e-01,-3.161875e-08,7.770296e-01,6.693530e-10,7.740552e-01,8.766194e-09,7.768152e-01,4.636265e-09,7.740019e-01,1.059134e-09,7.768121e-01,7.166454e-11,7.740405e-01,-3.124392e-11,7.769459e-01,4.275859e-12,7.745562e-01,3.284277e-13
8.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.466194e-02,1.795440e-05,-1.505973e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.409643e-02,2.113790e-05,-2.268083e-06,-7.406315e-02,2.508891e-05,2.296377e-06,-2.269082e-05,2.829370e-08,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,1.160805e-03,-7.353118e-07,2.829370e-08,-1.386708e-05,-1.332040e-06,2.829370e-08,5.512767e-03,-7.150191e-06,2.829370e-08,1.360994e+00,-5.086871e-06,8.793397e-05,-4.239059e-07,-8.748177e-05,2.500000e-04,1.625182e-04,9.049921e-01,-1.786631e-06,1.571181e-04,-4.466579e-07,5.846827e-06,8.086596e-01,-6.169357e-07,7.823286e-01,1.949354e-07,7.792095e-01,5.245619e-08,7.746491e-01,-3.206054e-08,7.770290e-01,-4.728923e-09,7.740576e-01,7.181632e-09,7.768166e-01,4.549967e-09,7.740023e-01,1.195316e-09,7.768121e-01,1.359120e-10,7.740405e-01,-2.707788e-11,7.769459e-01,1.421037e-12,7.745562e-01,1.689700e-12
8.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.898179e-02,1.954112e-05,-1.761452e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.758873e-02,2.181953e-05,-2.172224e-06,-6.602600e-02,2.796020e-05,2.089016e-06,-2.392790e-05,-8.320839e-08,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,9.316990e-04,-7.763390e-07,-8.320839e-08,-1.461183e-05,-1.450215e-06,-8.320839e-08,3.272901e-03,-7.713073e-06,-8.320839e-08,1.359435e+00,-5.183783e-06,8.791321e-05,-4.319819e-07,-8.756444e-05,2.500000e-04,1.624356e-04,9.044385e-01,-1.874890e-06,1.570912e-04,-4.687224e-07,5.813060e-06,8.084488e-01,-7.848766e-07,7.823771e-01,1.301449e-07,7.792276e-01,6.800538e-08,7.746399e-01,-3.003247e-08,7.770269e-01,-9.491363e-09,7.740595e-01,5.409415e-09,7.768180e-01,4.337661e-09,7.740027e-01,1.305406e-09,7.768121e-01,2.025849e-10,7.740405e-01,-1.988337e-11,7.769459e-01,-1.442919e-12,7.745562e-01,2.708368e-12
