time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
8.540000e-11,8.866926e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-0.056992439999999998,1.316248e-05,-2.047310e-05,-2.047310e-05,-1.663055e-05
8.550000e-11,1.255604e-04,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-0.052675260000000002,1.532462e-05,-1.845173e-05,-1.845173e-05,2.963460e-06
8.560000e-11,1.646655e-04,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-0.047701590000000002,1.744895e-05,-1.592864e-05,-1.592864e-05,2.507391e-05
8.570000e-11,2.048923e-04,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-0.042081470000000003,1.955991e-05,-1.305891e-05,-1.305891e-05,4.841301e-05
8.580000e-11,2.445344e-04,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-0.035825389999999999,2.163561e-05,-1.002656e-05,-1.002656e-05,7.144952e-05
8.590000e-11,2.813473e-04,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-0.028958790000000002,2.360301e-05,-7.034241e-06,-7.034241e-06,9.252316e-05
8.600000e-11,3.126950e-04,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-0.02153714,2.533842e-05,-4.289945e-06,-4.289945e-06,1.099876e-04
8.610000e-11,3.357708e-04,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-0.013659869999999999,2.667431e-05,-1.991007e-06,-1.991007e-06,1.223764e-04
8.620000e-11,3.478741e-04,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-0.0054811809999999999,2.741257e-05,-3.055706e-07,-3.055706e-07,1.285735e-04
8.630000e-11,3.467118e-04,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,0.0027841250000000001,2.734414e-05,6.467839e-07,6.467839e-07,1.279587e-04
8.640000e-11,3.306756e-04,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,0.01086146,2.627366e-05,8.120445e-07,8.120445e-07,1.204863e-04
8.650000e-11,2.990465e-04,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,0.018425029999999998,2.404678e-05,2.120421e-07,2.120421e-07,1.066723e-04
8.660000e-11,2.521032e-04,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,0.02511437,2.057646e-05,-1.055917e-06,-1.055917e-06,8.749157e-05
8.670000e-11,1.911340e-04,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,0.03055774,1.586414e-05,-2.831567e-06,-2.831567e-06,6.422088e-05
8.680000e-11,1.183782e-04,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,0.034400340000000001,1.001214e-05,-4.914281e-06,-4.914281e-06,3.828106e-05
8.690000e-11,3.692425e-05,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,0.036334489999999997,3.225002e-06,-7.090451e-06,-7.090451e-06,1.112423e-05
8.700000e-11,-4.941941e-05,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,0.036128359999999998,-4.200295e-06,-9.159066e-06,-9.159066e-06,-1.581705e-05
8.710000e-11,-1.362854e-04,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,0.033650390000000002,-1.189354e-05,-1.095010e-05,-1.095010e-05,-4.113703e-05
8.720000e-11,-2.189586e-04,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,0.028887099999999999,-1.943683e-05,-1.233369e-05,-1.233369e-05,-6.346391e-05
8.730000e-11,-2.926590e-04,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,0.021952869999999999,-2.639332e-05,-1.322190e-05,-1.322190e-05,-8.151240e-05
8.740000e-11,-3.528969e-04,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,0.01309102,-3.233682e-05,-1.356758e-05,-1.356758e-05,-9.420233e-05
8.750000e-11,-3.958683e-04,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,0.0026661580000000001,-3.688082e-05,-1.336476e-05,-1.336476e-05,-1.008218e-04
8.760000e-11,-4.188235e-04,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-0.0088520700000000001,-3.970635e-05,-1.265201e-05,-1.265201e-05,-1.011727e-04
8.770000e-11,-4.203265e-04,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-0.020913270000000001,-4.058760e-05,-1.151602e-05,-1.151602e-05,-9.562570e-05
8.780000e-11,-4.003453e-04,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-0.032917580000000002,-3.941330e-05,-1.008986e-05,-1.008986e-05,-8.503893e-05
8.790000e-11,-3.601633e-04,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-0.044252119999999999,-3.620054e-05,-8.540419e-06,-8.540419e-06,-7.055901e-05
8.800000e-11,-3.021556e-04,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-0.054329740000000001,-3.109773e-05,-7.043999e-06,-7.043999e-06,-5.337371e-05
8.810000e-11,-2.295036e-04,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-0.062626420000000002,-2.437428e-05,-5.754515e-06,-5.754515e-06,-3.450934e-05
8.820000e-11,-1.459175e-04,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-0.068713549999999998,-1.639720e-05,-4.773308e-06,-4.773308e-06,-1.473987e-05
8.830000e-11,-5.540852e-05,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-0.072281700000000004,-7.597961e-06,-4.130458e-06,-4.130458e-06,5.375167e-06
8.840000e-11,3.787640e-05,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-0.073154090000000005,1.564876e-06,-3.784501e-06,-3.784501e-06,2.535739e-05
8.850000e-11,1.297710e-04,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-0.071289409999999998,1.064069e-05,-3.641772e-06,-3.641772e-06,4.464544e-05
8.860000e-11,2.161806e-04,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-0.06677574,1.921376e-05,-3.590304e-06,-3.590304e-06,6.247055e-05
8.870000e-11,2.931796e-04,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-0.059818240000000002,2.691895e-05,-3.538359e-06,-3.538359e-06,7.782806e-05
8.880000e-11,3.571431e-04,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-0.050723869999999997,3.344639e-05,-3.445618e-06,-3.445618e-06,8.957194e-05
8.890000e-11,4.049290e-04,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-0.039885690000000001,3.853857e-05,-3.336658e-06,-3.336658e-06,9.662048e-05
8.900000e-11,4.341031e-04,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-0.027768009999999999,4.198547e-05,-3.291348e-06,-3.291348e-06,9.821936e-05
8.910000e-11,4.431652e-04,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-0.014891990000000001,4.362366e-05,-3.414203e-06,-3.414203e-06,9.417589e-05
8.920000e-11,4.317198e-04,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-0.0018199960000000008,4.334317e-05,-3.792196e-06,-3.792196e-06,8.497451e-05
8.930000e-11,4.005397e-04,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,0.01086343,4.110250e-05,-4.455211e-06,-4.455211e-06,7.171968e-05
8.940000e-11,3.515032e-04,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,0.022575789999999998,3.694818e-05,-5.352917e-06,-5.352917e-06,5.591778e-05
8.950000e-11,2.874325e-04,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,0.032766120000000003,3.103244e-05,-6.356247e-06,-6.356247e-06,3.917296e-05
8.960000e-11,2.118771e-04,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,0.040947999999999998,2.362211e-05,-7.283090e-06,-7.283090e-06,2.290025e-05
8.970000e-11,1.288886e-04,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,0.046732780000000002,1.509355e-05,-7.939777e-06,-7.939777e-06,8.140269e-06
8.980000e-11,4.280407e-05,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,0.049858609999999998,5.911873e-06,-8.165577e-06,-8.165577e-06,-4.490913e-06
8.990000e-11,-4.196499e-05,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,0.050211140000000001,-3.403338e-06,-7.867788e-06,-7.867788e-06,-1.473828e-05
9.000000e-11,-1.211528e-04,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,0.047832850000000003,-1.232072e-05,-7.039363e-06,-7.039363e-06,-2.258702e-05
9.010000e-11,-1.211859e-04,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,0.043025309999999997,-1.981930e-05,-2.998910e-06,-2.998910e-06,3.736854e-05
9.020000e-11,-1.944705e-04,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,0.036270469999999999,-2.543491e-05,8.582047e-07,8.582047e-07,9.008828e-06
9.030000e-11,-2.217868e-04,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,0.02815254,-2.895962e-05,4.375675e-06,4.375675e-06,9.890076e-06
9.040000e-11,-2.272986e-04,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,0.01929852,-3.035037e-05,7.456764e-06,7.456764e-06,1.550434e-05
9.050000e-11,-2.130210e-04,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,0.01033306,-2.968924e-05,1.004364e-05,1.004364e-05,2.449290e-05
9.060000e-11,-1.820117e-04,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,0.0018425070000000002,-2.716144e-05,1.210125e-05,1.210125e-05,3.527985e-05
9.070000e-11,-1.380099e-04,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,-0.0056545789999999999,-2.303858e-05,1.360715e-05,1.360715e-05,4.629872e-05
