time,I(I_N3_BACKGROUND) | N3 background | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_BASE) | base delta at lookup | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_3PS) | DELTA4_DELAY_3PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_DELAY_6PS) | DELTA4_DELAY_6PS replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 replay input | derived | A | DELTA4_SOURCE_COMPONENTS,I(delta_I4_COMPONENT_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 delta component | derived | A | DELTA4_SOURCE_COMPONENTS,I(I_REPLAY_DELTA4_GAIN_1P50) | DELTA4_GAIN_1P50 replay input | derived | A | DELTA4_SOURCE_COMPONENTS
9.760000000000e-11,1.802301e-5,0.000000e+00,0.000000e+00,1.802301e-5,0.000000e+00,1.8023010e-5,0.000000e+00,1.80230100e-5,0.000000e+00,1.80230100e-5
9.770000000000e-11,1.715195e-5,0.000000e+00,0.000000e+00,1.715195e-5,0.000000e+00,1.7151950e-5,0.000000e+00,1.71519500e-5,0.000000e+00,1.71519500e-5
9.780000000000e-11,1.535879e-5,0.000000e+00,0.000000e+00,1.535879e-5,0.000000e+00,1.53587900e-5,0.000000e+00,1.53587900e-5,0.000000e+00,1.53587900e-5
9.790000000000e-11,1.269112e-5,0.000000e+00,0.000000e+00,1.269112e-5,0.000000e+00,1.2691120e-5,0.000000e+00,1.26911200e-5,0.000000e+00,1.26911200e-5
9.800000000000e-11,9.324794e-6,0.000000e+00,0.000000e+00,9.324794e-6,0.000000e+00,9.324794e-6,0.000000e+00,9.32479400e-6,0.000000e+00,9.32479400e-6
9.810000000000e-11,5.527851e-6,0.000000e+00,0.000000e+00,5.527851e-6,0.000000e+00,5.527851e-6,0.000000e+00,5.52785100e-6,0.000000e+00,5.52785100e-6
9.820000000000e-11,1.617312e-6,0.000000e+00,0.000000e+00,1.617312e-6,0.000000e+00,1.617312e-6,0.000000e+00,1.61731200e-6,0.000000e+00,1.61731200e-6
9.830000000000e-11,-2.082433e-6,0.000000e+00,0.000000e+00,-2.082433e-6,0.000000e+00,-2.082433e-6,0.000000e+00,-2.08243300e-6,0.000000e+00,-2.08243300e-6
9.840000000000e-11,-5.275459e-6,0.000000e+00,0.000000e+00,-5.275459e-6,0.000000e+00,-5.275459e-6,0.000000e+00,-5.27545900e-6,0.000000e+00,-5.27545900e-6
9.850000000000e-11,-7.722869e-6,0.000000e+00,0.000000e+00,-7.722869e-6,0.000000e+00,-7.722869e-6,0.000000e+00,-7.72286900e-6,0.000000e+00,-7.72286900e-6
9.860000000000e-11,-9.263047e-6,0.000000e+00,0.000000e+00,-9.263047e-6,0.000000e+00,-9.263047e-6,0.000000e+00,-9.26304700e-6,0.000000e+00,-9.26304700e-6
9.870000000000e-11,-9.822070e-6,0.000000e+00,0.000000e+00,-9.822070e-6,0.000000e+00,-9.822070e-6,0.000000e+00,-9.82207000e-6,0.000000e+00,-9.82207000e-6
9.880000000000e-11,-9.413088e-6,0.000000e+00,0.000000e+00,-9.413088e-6,0.000000e+00,-9.413088e-6,0.000000e+00,-9.41308800e-6,0.000000e+00,-9.41308800e-6
9.890000000000e-11,-8.125190e-6,0.000000e+00,0.000000e+00,-8.125190e-6,0.000000e+00,-8.125190e-6,0.000000e+00,-8.12519000e-6,0.000000e+00,-8.12519000e-6
9.900000000000e-11,-6.104702e-6,0.000000e+00,0.000000e+00,-6.104702e-6,0.000000e+00,-6.104702e-6,0.000000e+00,-6.10470200e-6,0.000000e+00,-6.10470200e-6
9.910000000000e-11,-3.533664e-6,0.000000e+00,0.000000e+00,-3.533664e-6,0.000000e+00,-3.533664e-6,0.000000e+00,-3.53366400e-6,0.000000e+00,-3.53366400e-6
9.920000000000e-11,-6.103965e-7,0.000000e+00,0.000000e+00,-6.103965e-7,0.000000e+00,-6.103965e-7,0.000000e+00,-6.10396500e-7,0.000000e+00,-6.10396500e-7
9.930000000000e-11,2.464563e-6,0.000000e+00,0.000000e+00,2.464563e-6,0.000000e+00,2.464563e-6,0.000000e+00,2.46456300e-6,0.000000e+00,2.46456300e-6
9.940000000000e-11,5.496428e-6,0.000000e+00,0.000000e+00,5.496428e-6,0.000000e+00,5.496428e-6,0.000000e+00,5.49642800e-6,0.000000e+00,5.49642800e-6
9.950000000000e-11,8.299853e-6,0.000000e+00,0.000000e+00,8.299853e-6,0.000000e+00,8.299853e-6,0.000000e+00,8.29985300e-6,0.000000e+00,8.29985300e-6
9.960000000000e-11,1.070166e-5,0.000000e+00,0.000000e+00,1.070166e-5,0.000000e+00,1.070166e-5,0.000000e+00,1.07016600e-5,0.000000e+00,1.07016600e-5
9.970000000000e-11,1.254586e-5,0.000000e+00,0.000000e+00,1.254586e-5,0.000000e+00,1.2545860e-5,0.000000e+00,1.25458600e-5,0.000000e+00,1.25458600e-5
9.980000000000e-11,1.370273e-5,0.000000e+00,0.000000e+00,1.370273e-5,0.000000e+00,1.3702730e-5,0.000000e+00,1.37027300e-5,0.000000e+00,1.37027300e-5
9.990000000000e-11,1.408134e-5,0.000000e+00,0.000000e+00,1.408134e-5,0.000000e+00,1.4081340e-5,0.000000e+00,1.40813400e-5,0.000000e+00,1.40813400e-5
1.000000000000e-10,1.364263e-5,0.000000e+00,0.000000e+00,1.364263e-5,0.000000e+00,1.3642630e-5,0.000000e+00,1.36426300e-5,0.000000e+00,1.36426300e-5
1.001000000000e-10,4.065774e-6,0.000000e+00,0.000000e+00,4.065774e-6,0.000000e+00,4.065774e-6,0.000000e+00,4.06577400e-6,0.000000e+00,4.06577400e-6
1.002000000000e-10,-1.365427e-6,0.000000e+00,0.000000e+00,-1.365427e-6,0.000000e+00,-1.365427e-6,0.000000e+00,-1.36542700e-6,0.000000e+00,-1.36542700e-6
1.003000000000e-10,-4.481163e-6,0.000000e+00,0.000000e+00,-4.481163e-6,0.000000e+00,-4.481163e-6,0.000000e+00,-4.48116300e-6,0.000000e+00,-4.48116300e-6
1.004000000000e-10,-7.206222e-6,0.000000e+00,0.000000e+00,-7.206222e-6,0.000000e+00,-7.206222e-6,0.000000e+00,-7.20622200e-6,0.000000e+00,-7.20622200e-6
1.005000000000e-10,-1.074288e-5,0.000000e+00,0.000000e+00,-1.074288e-5,0.000000e+00,-1.074288e-5,0.000000e+00,-1.07428800e-5,0.000000e+00,-1.07428800e-5
1.006000000000e-10,-1.537124e-5,0.000000e+00,0.000000e+00,-1.537124e-5,0.000000e+00,-1.537124e-5,0.000000e+00,-1.53712400e-5,0.000000e+00,-1.53712400e-5
1.007000000000e-10,-2.064987e-5,0.000000e+00,0.000000e+00,-2.064987e-5,0.000000e+00,-2.064987e-5,0.000000e+00,-2.06498700e-5,0.000000e+00,-2.06498700e-5
1.008000000000e-10,-2.578770e-5,0.000000e+00,0.000000e+00,-2.578770e-5,0.000000e+00,-2.578770e-5,0.000000e+00,-2.57877000e-5,0.000000e+00,-2.57877000e-5
1.009000000000e-10,-3.000000e-5,0.000000e+00,0.000000e+00,-3.000000e-5,0.000000e+00,-3.000000e-5,0.000000e+00,-3.00000000e-5,0.000000e+00,-3.00000000e-5
1.010000000000e-10,-3.274302e-5,0.000000e+00,0.000000e+00,-3.2743020e-5,0.000000e+00,-3.274302e-5,0.000000e+00,-3.27430200e-5,0.000000e+00,-3.27430200e-5
1.011000000000e-10,-2.546178e-5,0.000000e+00,0.000000e+00,-2.5461780e-5,0.000000e+00,-2.546178e-5,0.000000e+00,-2.54617800e-5,0.000000e+00,-2.54617800e-5
1.012000000000e-10,-2.146159e-5,0.000000e+00,0.000000e+00,-2.1461590e-5,0.000000e+00,-2.146159e-5,0.000000e+00,-2.14615900e-5,0.000000e+00,-2.14615900e-5
1.013000000000e-10,-1.911907e-5,0.000000e+00,0.000000e+00,-1.9119070e-5,0.000000e+00,-1.911907e-5,0.000000e+00,-1.91190700e-5,0.000000e+00,-1.91190700e-5
1.014000000000e-10,-1.681608e-5,0.000000e+00,0.000000e+00,-1.6816080e-5,0.000000e+00,-1.681608e-5,0.000000e+00,-1.68160800e-5,0.000000e+00,-1.68160800e-5
1.015000000000e-10,-1.367467e-5,0.000000e+00,0.000000e+00,-1.3674670e-5,0.000000e+00,-1.367467e-5,0.000000e+00,-1.36746700e-5,0.000000e+00,-1.36746700e-5
1.016000000000e-10,-9.686761e-6,0.000000e+00,0.000000e+00,-9.686761e-6,0.000000e+00,-9.686761e-6,0.000000e+00,-9.68676100e-6,0.000000e+00,-9.68676100e-6
1.017000000000e-10,-5.463757e-6,0.000000e+00,0.000000e+00,-5.463757e-6,0.000000e+00,-5.463757e-6,0.000000e+00,-5.46375700e-6,0.000000e+00,-5.46375700e-6
1.018000000000e-10,-1.842806e-6,0.000000e+00,0.000000e+00,-1.842806e-6,0.000000e+00,-1.842806e-6,0.000000e+00,-1.84280600e-6,0.000000e+00,-1.84280600e-6
1.019000000000e-10,4.596892e-7,0.000000e+00,0.000000e+00,4.596892e-7,0.000000e+00,4.596892e-7,0.000000e+00,4.59689200e-7,0.000000e+00,4.59689200e-7
1.020000000000e-10,1.047799e-6,0.000000e+00,0.000000e+00,1.047799e-6,0.000000e+00,1.047799e-6,0.000000e+00,1.04779900e-6,0.000000e+00,1.04779900e-6
1.021000000000e-10,-1.097256e-7,0.000000e+00,0.000000e+00,-1.097256e-7,0.000000e+00,-1.097256e-7,0.000000e+00,-1.09725600e-7,0.000000e+00,-1.09725600e-7
1.022000000000e-10,-2.742661e-6,0.000000e+00,0.000000e+00,-2.7426610e-6,0.000000e+00,-2.742661e-6,0.000000e+00,-2.74266100e-6,0.000000e+00,-2.74266100e-6
1.023000000000e-10,-6.388149e-6,0.000000e+00,0.000000e+00,-6.388149e-6,0.000000e+00,-6.388149e-6,0.000000e+00,-6.38814900e-6,0.000000e+00,-6.38814900e-6
1.024000000000e-10,-1.050035e-5,0.000000e+00,0.000000e+00,-1.0500350e-5,0.000000e+00,-1.050035e-5,0.000000e+00,-1.05003500e-5,0.000000e+00,-1.05003500e-5
1.025000000000e-10,-1.454159e-5,0.000000e+00,0.000000e+00,-1.4541590e-5,0.000000e+00,-1.454159e-5,0.000000e+00,-1.45415900e-5,0.000000e+00,-1.45415900e-5
1.026000000000e-10,-1.805243e-5,0.000000e+00,0.000000e+00,-1.805243e-5,0.000000e+00,-1.805243e-5,0.000000e+00,-1.80524300e-5,0.000000e+00,-1.80524300e-5
1.027000000000e-10,-2.070106e-5,0.000000e+00,0.000000e+00,-2.070106e-5,0.000000e+00,-2.070106e-5,0.000000e+00,-2.07010600e-5,0.000000e+00,-2.07010600e-5
1.028000000000e-10,-2.230856e-5,0.000000e+00,0.000000e+00,-2.230856e-5,0.000000e+00,-2.230856e-5,0.000000e+00,-2.23085600e-5,0.000000e+00,-2.23085600e-5
1.029000000000e-10,-2.284490e-5,0.000000e+00,0.000000e+00,-2.284490e-5,0.000000e+00,-2.284490e-5,0.000000e+00,-2.28449000e-5,0.000000e+00,-2.28449000e-5
1.030000000000e-10,-2.239557e-5,0.000000e+00,0.000000e+00,-2.239557e-5,0.000000e+00,-2.239557e-5,0.000000e+00,-2.23955700e-5,0.000000e+00,-2.23955700e-5
1.031000000000e-10,-2.110848e-5,0.000000e+00,0.000000e+00,-2.1108480e-5,0.000000e+00,-2.110848e-5,0.000000e+00,-2.11084800e-5,0.000000e+00,-2.11084800e-5
1.032000000000e-10,-1.913930e-5,0.000000e+00,0.000000e+00,-1.9139300e-5,0.000000e+00,-1.913930e-5,0.000000e+00,-1.91393000e-5,0.000000e+00,-1.91393000e-5
1.033000000000e-10,-1.661453e-5,0.000000e+00,0.000000e+00,-1.6614530e-5,0.000000e+00,-1.661453e-5,0.000000e+00,-1.66145300e-5,0.000000e+00,-1.66145300e-5
1.034000000000e-10,-1.362546e-5,0.000000e+00,0.000000e+00,-1.3625460e-5,0.000000e+00,-1.362546e-5,0.000000e+00,-1.36254600e-5,0.000000e+00,-1.36254600e-5
1.035000000000e-10,-1.025296e-5,0.000000e+00,0.000000e+00,-1.025296e-5,0.000000e+00,-1.025296e-5,0.000000e+00,-1.02529600e-5,0.000000e+00,-1.02529600e-5
1.036000000000e-10,-6.609178e-6,0.000000e+00,0.000000e+00,-6.609178e-6,0.000000e+00,-6.609178e-6,0.000000e+00,-6.60917800e-6,0.000000e+00,-6.60917800e-6
1.037000000000e-10,-2.873818e-6,0.000000e+00,0.000000e+00,-2.873818e-6,0.000000e+00,-2.873818e-6,0.000000e+00,-2.87381800e-6,0.000000e+00,-2.87381800e-6
1.038000000000e-10,6.957852e-7,0.000000e+00,0.000000e+00,6.957852e-7,0.000000e+00,6.957852e-7,0.000000e+00,6.95785200e-7,0.000000e+00,6.95785200e-7
1.039000000000e-10,3.789936e-6,0.000000e+00,0.000000e+00,3.789936e-6,0.000000e+00,3.789936e-6,0.000000e+00,3.78993600e-6,0.000000e+00,3.78993600e-6
1.040000000000e-10,6.100104e-6,0.000000e+00,0.000000e+00,6.100104e-6,0.000000e+00,6.100104e-6,0.000000e+00,6.10010400e-6,0.000000e+00,6.10010400e-6
1.041000000000e-10,7.381242e-6,0.000000e+00,0.000000e+00,7.381242e-6,0.000000e+00,7.381242e-6,0.000000e+00,7.38124200e-6,0.000000e+00,7.38124200e-6
1.042000000000e-10,7.500982e-6,0.000000e+00,0.000000e+00,7.500982e-6,0.000000e+00,7.500982e-6,0.000000e+00,7.50098200e-6,0.000000e+00,7.50098200e-6
1.043000000000e-10,6.461462e-6,0.000000e+00,0.000000e+00,6.461462e-6,0.000000e+00,6.461462e-6,0.000000e+00,6.46146200e-6,0.000000e+00,6.46146200e-6
1.044000000000e-10,4.392028e-6,0.000000e+00,0.000000e+00,4.392028e-6,0.000000e+00,4.392028e-6,0.000000e+00,4.39202800e-6,0.000000e+00,4.39202800e-6
1.045000000000e-10,1.521558e-6,0.000000e+00,0.000000e+00,1.521558e-6,0.000000e+00,1.521558e-6,0.000000e+00,1.52155800e-6,0.000000e+00,1.52155800e-6
1.046000000000e-10,-1.857125e-6,0.000000e+00,0.000000e+00,-1.857125e-6,0.000000e+00,-1.857125e-6,0.000000e+00,-1.85712500e-6,0.000000e+00,-1.85712500e-6
1.047000000000e-10,-5.421135e-6,0.000000e+00,0.000000e+00,-5.421135e-6,0.000000e+00,-5.421135e-6,0.000000e+00,-5.42113500e-6,0.000000e+00,-5.42113500e-6
1.048000000000e-10,-8.846231e-6,0.000000e+00,0.000000e+00,-8.846231e-6,0.000000e+00,-8.846231e-6,0.000000e+00,-8.84623100e-6,0.000000e+00,-8.84623100e-6
1.049000000000e-10,-1.183159e-5,0.000000e+00,0.000000e+00,-1.18315900e-5,0.000000e+00,-1.1831590e-5,0.000000e+00,-1.18315900e-5,0.000000e+00,-1.18315900e-5
1.050000000000e-10,-1.412274e-5,0.000000e+00,0.000000e+00,-1.4122740e-5,0.000000e+00,-1.4122740e-5,0.000000e+00,-1.41227400e-5,0.000000e+00,-1.41227400e-5
1.051000000000e-10,-1.553255e-5,0.000000e+00,0.000000e+00,-1.55325500e-5,0.000000e+00,-1.5532550e-5,0.000000e+00,-1.55325500e-5,0.000000e+00,-1.55325500e-5
1.052000000000e-10,-1.595698e-5,0.000000e+00,0.000000e+00,-1.5956980e-5,0.000000e+00,-1.59569800e-5,0.000000e+00,-1.59569800e-5,0.000000e+00,-1.59569800e-5
1.053000000000e-10,-1.538186e-5,0.000000e+00,0.000000e+00,-1.5381860e-5,0.000000e+00,-1.5381860e-5,0.000000e+00,-1.53818600e-5,0.000000e+00,-1.53818600e-5
1.054000000000e-10,-1.387846e-5,0.000000e+00,0.000000e+00,-1.387846e-5,0.000000e+00,-1.3878460e-5,0.000000e+00,-1.38784600e-5,0.000000e+00,-1.38784600e-5
1.055000000000e-10,-1.158923e-5,0.000000e+00,0.000000e+00,-1.158923e-5,0.000000e+00,-1.1589230e-5,0.000000e+00,-1.15892300e-5,0.000000e+00,-1.15892300e-5
1.056000000000e-10,-8.708038e-6,0.000000e+00,0.000000e+00,-8.708038e-6,0.000000e+00,-8.708038e-6,0.000000e+00,-8.70803800e-6,0.000000e+00,-8.70803800e-6
1.057000000000e-10,-5.459811e-6,0.000000e+00,0.000000e+00,-5.459811e-6,0.000000e+00,-5.459811e-6,0.000000e+00,-5.45981100e-6,0.000000e+00,-5.45981100e-6
1.058000000000e-10,-2.083198e-6,0.000000e+00,0.000000e+00,-2.083198e-6,0.000000e+00,-2.083198e-6,0.000000e+00,-2.08319800e-6,0.000000e+00,-2.08319800e-6
1.059000000000e-10,1.182871e-6,0.000000e+00,0.000000e+00,1.182871e-6,0.000000e+00,1.182871e-6,0.000000e+00,1.18287100e-6,0.000000e+00,1.18287100e-6
1.060000000000e-10,4.110345e-6,0.000000e+00,0.000000e+00,4.110345e-6,0.000000e+00,4.110345e-6,0.000000e+00,4.11034500e-6,0.000000e+00,4.11034500e-6
1.061000000000e-10,6.493405e-6,0.000000e+00,0.000000e+00,6.493405e-6,0.000000e+00,6.493405e-6,0.000000e+00,6.49340500e-6,0.000000e+00,6.49340500e-6
1.062000000000e-10,8.161626e-6,0.000000e+00,0.000000e+00,8.161626e-6,0.000000e+00,8.161626e-6,0.000000e+00,8.16162600e-6,0.000000e+00,8.16162600e-6
1.063000000000e-10,8.994549e-6,0.000000e+00,0.000000e+00,8.994549e-6,0.000000e+00,8.994549e-6,0.000000e+00,8.99454900e-6,0.000000e+00,8.99454900e-6
1.064000000000e-10,8.935266e-6,0.000000e+00,0.000000e+00,8.935266e-6,0.000000e+00,8.935266e-6,0.000000e+00,8.93526600e-6,0.000000e+00,8.93526600e-6
1.065000000000e-10,7.999636e-6,0.000000e+00,0.000000e+00,7.999636e-6,0.000000e+00,7.999636e-6,0.000000e+00,7.99963600e-6,0.000000e+00,7.99963600e-6
1.066000000000e-10,6.278125e-6,0.000000e+00,0.000000e+00,6.278125e-6,0.000000e+00,6.278125e-6,0.000000e+00,6.27812500e-6,0.000000e+00,6.27812500e-6
1.067000000000e-10,3.928780e-6,0.000000e+00,0.000000e+00,3.928780e-6,0.000000e+00,3.928780e-6,0.000000e+00,3.92878000e-6,0.000000e+00,3.92878000e-6
1.068000000000e-10,1.161865e-6,0.000000e+00,0.000000e+00,1.1618650e-6,0.000000e+00,1.161865e-6,0.000000e+00,1.16186500e-6,0.000000e+00,1.16186500e-6
1.069000000000e-10,-1.781490e-6,0.000000e+00,0.000000e+00,-1.781490e-6,0.000000e+00,-1.781490e-6,0.000000e+00,-1.78149000e-6,0.000000e+00,-1.78149000e-6
1.070000000000e-10,-4.653085e-6,0.000000e+00,0.000000e+00,-4.653085e-6,0.000000e+00,-4.653085e-6,0.000000e+00,-4.65308500e-6,0.000000e+00,-4.65308500e-6
1.071000000000e-10,-7.220234e-6,0.000000e+00,0.000000e+00,-7.220234e-6,0.000000e+00,-7.220234e-6,0.000000e+00,-7.22023400e-6,0.000000e+00,-7.22023400e-6
1.072000000000e-10,-9.284254e-6,0.000000e+00,0.000000e+00,-9.284254e-6,0.000000e+00,-9.284254e-6,0.000000e+00,-9.28425400e-6,0.000000e+00,-9.28425400e-6
1.073000000000e-10,-1.069342e-5,0.000000e+00,0.000000e+00,-1.0693420e-5,0.000000e+00,-1.069342e-5,0.000000e+00,-1.06934200e-5,0.000000e+00,-1.06934200e-5
1.074000000000e-10,-1.135051e-5,0.000000e+00,0.000000e+00,-1.1350510e-5,0.000000e+00,-1.135051e-5,0.000000e+00,-1.13505100e-5,0.000000e+00,-1.13505100e-5
1.075000000000e-10,-1.121608e-5,0.000000e+00,0.000000e+00,-1.1216080e-5,0.000000e+00,-1.121608e-5,0.000000e+00,-1.12160800e-5,0.000000e+00,-1.12160800e-5
1.076000000000e-10,-1.030890e-5,0.000000e+00,0.000000e+00,-1.0308900e-5,0.000000e+00,-1.0308900e-5,0.000000e+00,-1.03089000e-5,0.000000e+00,-1.03089000e-5
1.077000000000e-10,-8.704240e-6,0.000000e+00,0.000000e+00,-8.704240e-6,0.000000e+00,-8.704240e-6,0.000000e+00,-8.70424000e-6,0.000000e+00,-8.70424000e-6
1.078000000000e-10,-6.529850e-6,0.000000e+00,0.000000e+00,-6.529850e-6,0.000000e+00,-6.529850e-6,0.000000e+00,-6.52985000e-6,0.000000e+00,-6.52985000e-6
1.079000000000e-10,-3.958417e-6,0.000000e+00,0.000000e+00,-3.958417e-6,0.000000e+00,-3.9584170e-6,0.000000e+00,-3.95841700e-6,0.000000e+00,-3.95841700e-6
1.080000000000e-10,-1.195604e-6,0.000000e+00,0.000000e+00,-1.195604e-6,0.000000e+00,-1.195604e-6,0.000000e+00,-1.19560400e-6,0.000000e+00,-1.19560400e-6
1.081000000000e-10,1.536466e-6,0.000000e+00,0.000000e+00,1.536466e-6,0.000000e+00,1.5364660e-6,0.000000e+00,1.53646600e-6,0.000000e+00,1.53646600e-6
1.082000000000e-10,4.018793e-6,0.000000e+00,0.000000e+00,4.018793e-6,0.000000e+00,4.018793e-6,0.000000e+00,4.01879300e-6,0.000000e+00,4.01879300e-6
1.083000000000e-10,6.055520e-6,0.000000e+00,0.000000e+00,6.055520e-6,0.000000e+00,6.055520e-6,0.000000e+00,6.05552000e-6,0.000000e+00,6.05552000e-6
1.084000000000e-10,7.491523e-6,0.000000e+00,0.000000e+00,7.491523e-6,0.000000e+00,7.491523e-6,0.000000e+00,7.49152300e-6,0.000000e+00,7.49152300e-6
1.085000000000e-10,8.225512e-6,0.000000e+00,0.000000e+00,8.225512e-6,0.000000e+00,8.225512e-6,0.000000e+00,8.22551200e-6,0.000000e+00,8.22551200e-6
1.086000000000e-10,8.217789e-6,0.000000e+00,0.000000e+00,8.217789e-6,0.000000e+00,8.217789e-6,0.000000e+00,8.21778900e-6,0.000000e+00,8.21778900e-6
1.087000000000e-10,7.492683e-6,0.000000e+00,0.000000e+00,7.492683e-6,0.000000e+00,7.492683e-6,0.000000e+00,7.49268300e-6,0.000000e+00,7.49268300e-6
1.088000000000e-10,6.135801e-6,0.000000e+00,0.000000e+00,6.135801e-6,0.000000e+00,6.135801e-6,0.000000e+00,6.13580100e-6,0.000000e+00,6.13580100e-6
1.089000000000e-10,4.285866e-6,0.000000e+00,0.000000e+00,4.285866e-6,0.000000e+00,4.285866e-6,0.000000e+00,4.28586600e-6,0.000000e+00,4.28586600e-6
1.090000000000e-10,2.120836e-6,0.000000e+00,0.000000e+00,2.120836e-6,0.000000e+00,2.120836e-6,0.000000e+00,2.12083600e-6,0.000000e+00,2.12083600e-6
1.091000000000e-10,-1.611236e-7,0.000000e+00,0.000000e+00,-1.611236e-7,0.000000e+00,-1.611236e-7,0.000000e+00,-1.61123600e-7,0.000000e+00,-1.61123600e-7
1.092000000000e-10,-2.363562e-6,0.000000e+00,0.000000e+00,-2.363562e-6,0.000000e+00,-2.363562e-6,0.000000e+00,-2.36356200e-6,0.000000e+00,-2.36356200e-6
1.093000000000e-10,-4.312605e-6,0.000000e+00,0.000000e+00,-4.312605e-6,0.000000e+00,-4.312605e-6,0.000000e+00,-4.31260500e-6,0.000000e+00,-4.31260500e-6
1.094000000000e-10,-5.872360e-6,0.000000e+00,0.000000e+00,-5.872360e-6,0.000000e+00,-5.872360e-6,0.000000e+00,-5.87236000e-6,0.000000e+00,-5.87236000e-6
1.095000000000e-10,-6.951822e-6,0.000000e+00,0.000000e+00,-6.951822e-6,0.000000e+00,-6.951822e-6,0.000000e+00,-6.95182200e-6,0.000000e+00,-6.95182200e-6
1.096000000000e-10,-7.503102e-6,0.000000e+00,0.000000e+00,-7.503102e-6,0.000000e+00,-7.503102e-6,0.000000e+00,-7.50310200e-6,0.000000e+00,-7.50310200e-6
1.097000000000e-10,-7.513885e-6,0.000000e+00,0.000000e+00,-7.513885e-6,0.000000e+00,-7.513885e-6,0.000000e+00,-7.51388500e-6,0.000000e+00,-7.51388500e-6
1.098000000000e-10,-6.998958e-6,0.000000e+00,0.000000e+00,-6.998958e-6,0.000000e+00,-6.9989580e-6,0.000000e+00,-6.99895800e-6,0.000000e+00,-6.99895800e-6
1.099000000000e-10,-5.995283e-6,0.000000e+00,0.000000e+00,-5.995283e-6,0.000000e+00,-5.995283e-6,0.000000e+00,-5.99528300e-6,0.000000e+00,-5.99528300e-6
1.100000000000e-10,-4.562726e-6,0.000000e+00,0.000000e+00,-4.562726e-6,0.000000e+00,-4.562726e-6,0.000000e+00,-4.56272600e-6,0.000000e+00,-4.56272600e-6
1.101000000000e-10,1.004963e-5,0.000000e+00,0.000000e+00,1.0049630e-5,0.000000e+00,1.0049630e-5,5.3494000e-6,1.53990300e-5,6.4192800e-6,1.64689100e-5
1.102000000000e-10,1.759403e-5,0.000000e+00,0.000000e+00,1.7594030e-5,0.000000e+00,1.7594030e-5,7.6617125e-6,2.52557425e-5,9.1940550e-6,2.67880850e-5
1.103000000000e-10,2.096443e-5,0.000000e+00,0.000000e+00,2.096443e-5,0.000000e+00,2.0964430e-5,8.2060375e-6,2.91704675e-5,9.8472450e-6,3.08116750e-5
1.104000000000e-10,2.319671e-5,0.000000e+00,0.000000e+00,2.319671e-5,0.000000e+00,2.3196710e-5,8.3198500e-6,3.15165600e-5,9.9838200e-6,3.31805300e-5
1.105000000000e-10,2.623067e-5,0.000000e+00,0.000000e+00,2.623067e-5,0.000000e+00,2.6230670e-5,8.8856000e-6,3.51162700e-5,1.06627200e-5,3.68933900e-5
1.106000000000e-10,3.062958e-5,0.000000e+00,0.000000e+00,3.062958e-5,0.000000e+00,3.0629580e-5,1.02047250e-5,4.08343050e-5,1.22456700e-5,4.28752500e-5
1.107000000000e-10,3.591500e-5,0.000000e+00,0.000000e+00,3.5915000e-5,0.000000e+00,3.5915000e-5,1.21290000e-5,4.80440000e-5,1.45548000e-5,5.04698000e-5
1.108000000000e-10,4.115907e-5,0.000000e+00,0.000000e+00,4.1159070e-5,0.000000e+00,4.1159070e-5,1.43037625e-5,5.54628325e-5,1.71645150e-5,5.83235850e-5
1.109000000000e-10,4.554169e-5,0.000000e+00,0.000000e+00,4.5541690e-5,0.000000e+00,4.554169e-5,1.64020375e-5,6.19437275e-5,1.96824450e-5,6.52241350e-5
1.110000000000e-10,4.870390e-5,0.000000e+00,0.000000e+00,4.8703900e-5,0.000000e+00,4.870390e-5,1.82786875e-5,6.69825875e-5,2.19344250e-5,7.06383250e-5
1.111000000000e-10,3.801650e-5,0.000000e+00,0.000000e+00,3.8016500e-5,0.000000e+00,3.801650e-5,1.46739250e-5,5.26904250e-5,1.76087100e-5,5.56252100e-5
1.112000000000e-10,3.426866e-5,0.000000e+00,0.000000e+00,3.4268660e-5,0.000000e+00,3.426866e-5,1.42526250e-5,4.85212850e-5,1.71031500e-5,5.13718100e-5
1.113000000000e-10,3.528549e-5,0.000000e+00,0.000000e+00,3.5285490e-5,0.000000e+00,3.528549e-5,1.61063250e-5,5.13918150e-5,1.93275900e-5,5.46130800e-5
1.114000000000e-10,3.866017e-5,0.000000e+00,0.000000e+00,3.8660170e-5,0.000000e+00,3.866017e-5,1.92142500e-5,5.78744200e-5,2.30571000e-5,6.17172700e-5
