time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.548000e-10,-1.262119e-06,1.859754e-07,5.994634e-08,-1.282989e-07,-2.372923e-08,-3.359267e-09,-2.706932e-08,-2.706932e-09,-1.387006e-06,2.599756e-07,-2.426351e-08,4.196039e-09,-4.177620e-09,1.472711e-09,1.903989e-09,1.903989e-10,-1.301997e-06,1.476775e-07,-3.948580e-08,2.630648e-08,8.060252e-09,8.622948e-09,-2.993154e-09,-2.993154e-10,1.058827e-06,1.447755e-07,-1.053619e-07,3.912411e-08,1.886112e-08,3.572803e-09,3.885365e-09,3.885365e-10,-1.418706e-06,2.825063e-07,-3.061067e-08,1.942018e-09,-4.992568e-09,-2.023020e-09,2.919211e-09,2.919211e-10,-1.450279e-06,3.053610e-07,-4.033818e-08,2.114629e-09,-4.339890e-09,-3.899924e-09,2.769751e-09,2.769751e-10
1.549000e-10,-7.382252e-07,2.068104e-07,4.096056e-08,-1.221410e-07,-1.590063e-08,-3.150071e-09,-1.665817e-08,-1.665817e-09,-6.215465e-07,2.819406e-07,-3.355153e-08,3.162743e-09,-4.609110e-09,2.436257e-11,2.439503e-09,2.439503e-10,-1.152952e-06,2.169694e-07,-4.214132e-08,2.177548e-08,5.859746e-09,8.254754e-09,-2.637163e-09,-2.637163e-10,1.482245e-06,1.476389e-07,-1.034107e-07,4.035947e-08,1.827108e-08,5.025312e-09,1.650653e-09,1.650653e-10,-5.927641e-07,3.060214e-07,-4.275753e-08,2.021204e-09,-4.638086e-09,-3.049267e-09,2.942456e-09,2.942456e-10,-5.638477e-07,3.298019e-07,-5.393834e-08,2.698117e-09,-3.609413e-09,-4.411857e-09,2.451890e-09,2.451890e-10
1.550000e-10,-1.477247e-07,2.099177e-07,2.158201e-08,-1.109508e-07,-8.948231e-09,-3.344470e-09,-7.420087e-09,-7.420087e-10,2.044648e-07,2.795699e-07,-4.047778e-08,2.340298e-09,-4.723548e-09,-1.296678e-09,2.781091e-09,2.781091e-10,-8.885365e-07,2.677506e-07,-4.346759e-08,1.721775e-08,3.737017e-09,7.551540e-09,-2.010400e-09,-2.010400e-10,1.814205e-06,1.404671e-07,-9.678465e-08,3.924483e-08,1.713325e-08,6.337182e-09,-2.215889e-10,-2.215889e-11,2.922009e-07,3.032924e-07,-5.174339e-08,2.075730e-09,-4.094549e-09,-3.832017e-09,2.787805e-09,2.787805e-10,3.800806e-07,3.261433e-07,-6.365874e-08,3.073271e-09,-2.815231e-09,-4.663005e-09,2.024054e-09,2.024054e-10
1.551000e-10,4.583758e-07,1.963785e-07,3.021347e-09,-9.611874e-08,-2.812025e-09,-3.729145e-09,2.916602e-10,2.916602e-11,1.020118e-06,2.550052e-07,-4.456435e-08,1.621540e-09,-4.563209e-09,-2.434683e-09,2.923109e-09,2.923109e-10,-5.382799e-07,2.978506e-07,-4.320773e-08,1.282993e-08,1.778812e-09,6.560549e-09,-1.209881e-09,-1.209881e-10,2.023948e-06,1.256974e-07,-8.611042e-08,3.621653e-08,1.552689e-08,7.419557e-09,-1.642551e-09,-1.642551e-10,1.160307e-06,2.766946e-07,-5.705455e-08,1.994724e-09,-3.422945e-09,-4.354924e-09,2.483694e-09,2.483694e-10,1.300648e-06,2.970196e-07,-6.901012e-08,3.151247e-09,-2.012866e-09,-4.667603e-09,1.524712e-09,1.524712e-10
1.552000e-10,1.028418e-06,1.685544e-07,-1.367599e-08,-7.901850e-08,2.559097e-09,-4.111135e-09,6.282547e-09,6.282547e-10,1.756346e-06,2.120716e-07,-4.556099e-08,9.104640e-10,-4.180293e-09,-3.348482e-09,2.875451e-09,2.875451e-10,-1.375552e-07,3.067033e-07,-4.118486e-08,8.750571e-09,5.512027e-11,5.344582e-09,-3.311096e-10,-3.311096e-11,2.090348e-06,1.061626e-07,-7.218250e-08,3.174406e-08,1.354961e-08,8.201559e-09,-2.575364e-09,-2.575364e-10,1.938142e-06,2.304009e-07,-5.845635e-08,1.696160e-09,-2.682737e-09,-4.617275e-09,2.065289e-09,2.065289e-10,2.120096e-06,2.469716e-07,-6.981831e-08,2.878085e-09,-1.249493e-09,-4.451753e-09,9.920228e-10,9.920228e-11
1.553000e-10,1.514268e-06,1.298368e-07,-2.768467e-08,-6.093054e-08,7.200481e-09,-4.331179e-09,1.050329e-08,1.050329e-09,2.351343e-06,1.558832e-07,-4.345612e-08,1.318787e-10,-3.632670e-09,-4.012703e-09,2.660474e-09,2.660474e-10,2.752304e-07,2.952984e-07,-3.732598e-08,5.066281e-09,-1.383729e-09,3.976814e-09,5.390222e-10,5.390222e-11,2.003524e-06,8.480183e-08,-5.591092e-08,2.629969e-08,1.131137e-08,8.634873e-09,-3.028655e-09,-3.028655e-10,2.560488e-06,1.699514e-07,-5.599866e-08,1.132003e-09,-1.928508e-09,-4.632565e-09,1.570983e-09,1.570983e-10,2.769798e-06,1.819789e-07,-6.622352e-08,2.236719e-09,-5.623154e-10,-4.050707e-09,4.612553e-10,4.612553e-11
1.554000e-10,1.875115e-06,8.432136e-08,-3.843461e-08,-4.298259e-08,1.113040e-08,-4.272707e-09,1.302887e-08,1.302887e-09,2.755268e-06,9.235742e-08,-3.846925e-08,-7.620725e-10,-2.979734e-09,-4.417895e-09,2.309506e-09,2.309506e-10,6.614927e-07,2.660174e-07,-3.167723e-08,1.820428e-09,-2.508401e-09,2.535292e-09,1.327504e-09,1.327504e-10,1.765544e-06,6.437851e-08,-3.826485e-08,2.033275e-08,8.927614e-09,8.696170e-09,-3.047894e-09,-3.047894e-10,2.975255e-06,1.017283e-07,-5.000038e-08,2.901453e-10,-1.207360e-09,-4.426329e-09,1.039224e-09,1.039224e-10,3.195411e-06,1.088947e-07,-5.865740e-08,1.246220e-09,2.217265e-11,-3.505883e-09,-3.717776e-11,-3.717777e-12
1.555000e-10,2.080630e-06,3.643730e-08,-4.562544e-08,-2.610794e-08,1.435300e-08,-3.866347e-09,1.403269e-08,1.403269e-09,2.933943e-06,2.768334e-08,-3.102589e-08,-1.788732e-09,-2.278648e-09,-4.569629e-09,1.859260e-09,1.859260e-10,9.852736e-07,2.223724e-07,-2.440933e-08,-9.767161e-10,-3.310354e-09,1.097550e-09,1.978565e-09,1.978565e-10,1.390209e-06,4.722778e-08,-2.021607e-08,1.424932e-08,6.512282e-09,8.387422e-09,-2.705516e-09,-2.705516e-10,3.147306e-06,3.238221e-08,-4.101499e-08,-8.067112e-10,-5.571353e-10,-4.033446e-09,5.058493e-10,5.058493e-11,3.360841e-06,3.483133e-08,-4.780035e-08,-4.146962e-11,4.880927e-10,-2.861816e-09,-4.790229e-10,-4.790229e-11
1.556000e-10,2.113246e-06,-9.437565e-09,-4.922088e-08,-1.102173e-08,1.686417e-08,-3.090151e-09,1.375826e-08,1.375826e-09,2.871310e-06,-3.221343e-08,-2.171771e-08,-2.934992e-09,-1.581170e-09,-4.486738e-09,1.348430e-09,1.348430e-10,1.215882e-06,1.686716e-07,-1.581248e-08,-3.337607e-09,-3.800242e-09,-2.642819e-10,2.455187e-09,2.455187e-10,9.019639e-07,3.505593e-08,-2.685537e-09,8.397410e-09,4.171192e-09,7.734281e-09,-2.090734e-09,-2.090734e-10,3.060963e-06,-3.174131e-08,-2.978027e-08,-2.104907e-09,-5.484377e-12,-3.495149e-09,2.029540e-12,2.029548e-13,3.250784e-06,-3.345208e-08,-3.452279e-08,-1.546964e-09,8.294015e-10,-2.163262e-09,-8.468488e-10,-8.468488e-11
1.557000e-10,1.969434e-06,-4.934363e-08,-4.942503e-08,1.786006e-09,1.865875e-08,-1.966050e-09,1.249084e-08,1.249084e-09,2.570512e-06,-8.216325e-08,-1.125152e-08,-4.160281e-09,-9.312138e-10,-4.198907e-09,8.146889e-10,8.146889e-11,1.330225e-06,1.096416e-07,-6.281128e-09,-5.287797e-09,-4.005179e-09,-1.487596e-09,2.738971e-09,2.738971e-10,3.340395e-07,2.880692e-08,1.350396e-08,3.057769e-09,1.996463e-09,6.782850e-09,-1.299854e-09,-1.299854e-10,2.721028e-06,-8.512782e-08,-1.715679e-08,-3.525913e-09,4.302838e-10,-2.855965e-09,-4.471247e-10,-4.471247e-11,2.871704e-06,-9.010806e-08,-1.981548e-08,-3.170524e-09,1.048577e-09,-1.452608e-09,-1.130130e-09,-1.130130e-10
1.558000e-10,1.659873e-06,-8.005858e-08,-4.664374e-08,1.204247e-08,1.973801e-08,-5.532279e-10,1.053083e-08,1.053083e-09,2.053527e-06,-1.181642e-07,-3.915164e-10,-5.401969e-09,-3.632137e-10,-3.743837e-09,2.922451e-10,2.922451e-11,1.314676e-06,5.003767e-08,3.710247e-09,-6.857790e-09,-3.965160e-09,-2.522420e-09,2.828641e-09,2.828641e-10,-2.740296e-07,2.860572e-08,2.766647e-08,-1.560345e-09,6.224969e-11,5.595243e-09,-4.277002e-10,-4.277002e-11,2.152297e-06,-1.235313e-07,-4.059968e-09,-4.974055e-09,7.426685e-10,-2.160788e-09,-8.233091e-10,-8.233091e-11,2.251209e-06,-1.306626e-07,-4.714211e-09,-4.800267e-09,1.154948e-09,-7.677298e-10,-1.324845e-09,-1.324845e-10
1.559000e-10,1.208521e-06,-9.934376e-08,-4.143527e-08,1.967214e-08,2.011609e-08,1.060704e-09,8.170608e-09,8.170608e-10,1.359400e-06,-1.376811e-07,1.010054e-08,-6.582520e-09,9.870748e-11,-3.164212e-09,-1.899711e-10,-1.899711e-11,1.166288e-06,-5.728131e-09,1.363824e-08,-8.076884e-09,-3.728995e-09,-3.333425e-09,2.737515e-09,2.737515e-10,-8.793303e-07,3.378106e-08,3.928101e-08,-5.318867e-09,-1.577942e-09,4.244378e-09,4.394022e-10,4.394022e-11,1.397574e-06,-1.442885e-07,8.608678e-09,-6.345199e-09,9.328979e-10,-1.452256e-09,-1.115181e-09,-1.115181e-10,1.435863e-06,-1.523440e-07,9.775243e-09,-6.320899e-09,1.162854e-09,-1.403709e-10,-1.432702e-09,-1.432702e-10
1.560000e-10,6.506707e-07,-1.060996e-07,-3.445462e-08,2.476767e-08,1.982485e-08,2.769836e-09,5.675714e-09,5.675714e-10,5.411980e-07,-1.398100e-07,1.952241e-08,-7.617680e-09,4.408114e-10,-2.504690e-09,-6.094543e-10,-6.094543e-11,8.932392e-07,-5.391051e-08,2.296614e-08,-8.969235e-09,-3.350072e-09,-3.900798e-09,2.490313e-09,2.490313e-10,-1.438724e-06,4.296333e-08,4.800799e-08,-8.146938e-09,-2.892295e-09,2.808443e-09,1.228825e-09,1.228825e-10,5.143628e-07,-1.464892e-07,2.002615e-08,-7.535710e-09,1.009463e-09,-7.685678e-10,-1.318012e-09,-1.318012e-10,4.876026e-07,-1.542568e-07,2.274651e-08,-7.622361e-09,1.089790e-09,4.049158e-10,-1.460113e-09,-1.460113e-10
1.561000e-10,3.013113e-08,-1.004197e-07,-2.639630e-08,2.755504e-08,1.891654e-08,4.460460e-09,3.271044e-09,3.271044e-10,-3.380948e-07,-1.252990e-07,2.728144e-08,-8.424930e-09,6.591561e-10,-1.809103e-09,-9.506401e-10,-9.506401e-11,5.144260e-07,-9.168493e-08,3.118112e-08,-9.552126e-09,-2.882291e-09,-4.220027e-09,2.119637e-09,2.119637e-10,-1.912004e-06,5.424677e-08,5.369368e-08,-1.003405e-08,-3.870162e-09,1.365487e-09,1.884949e-09,1.884949e-10,-4.295648e-07,-1.309908e-07,2.950360e-08,-8.451006e-09,9.864228e-10,-1.418253e-10,-1.432955e-09,-1.432955e-10,-5.210102e-07,-1.373893e-07,3.345141e-08,-8.607826e-09,9.546846e-10,8.512601e-10,-1.417030e-09,-1.417030e-10
1.562000e-10,-6.042409e-07,-8.354143e-08,-1.793993e-08,2.835581e-08,1.746408e-08,6.021130e-09,1.132208e-09,1.132208e-10,-1.210440e-06,-9.642761e-08,3.293402e-08,-8.931499e-09,7.584756e-10,-1.118025e-09,-1.204860e-09,-1.204860e-10,5.820593e-08,-1.173139e-07,3.782998e-08,-9.836231e-09,-2.376426e-09,-4.300739e-09,1.662439e-09,1.662439e-10,-2.264815e-06,6.540001e-08,5.636300e-08,-1.102118e-08,-4.520167e-09,-1.152809e-11,2.370652e-09,2.370652e-10,-1.361376e-06,-1.002819e-07,3.652924e-08,-9.013114e-09,8.816377e-10,4.030623e-10,-1.466034e-09,-1.466034e-10,-1.512345e-06,-1.044607e-07,4.134428e-08,-9.200533e-09,7.764185e-10,1.189446e-09,-1.315756e-09,-1.315756e-10
1.563000e-10,-1.202397e-06,-5.770076e-08,-9.702570e-09,2.754959e-08,1.555917e-08,7.351554e-09,-6.182209e-10,-6.182209e-11,-2.008008e-06,-5.675716e-08,3.621171e-08,-9.081291e-09,7.506719e-10,-4.668199e-10,-1.369831e-09,-1.369831e-10,-4.396327e-07,-1.302167e-07,4.255081e-08,-9.827486e-09,-1.877123e-09,-4.164745e-09,1.156744e-09,1.156744e-10,-2.471131e-06,7.410504e-08,5.620200e-08,-1.119067e-08,-4.867221e-09,-1.258877e-09,2.667175e-09,2.667175e-10,-2.208793e-06,-5.820975e-08,4.079583e-08,-9.166718e-09,7.150589e-10,8.489026e-10,-1.426990e-09,-1.426990e-10,-2.409668e-06,-5.962363e-08,4.610916e-08,-9.349048e-09,5.726462e-10,1.417426e-09,-1.169809e-09,-1.169809e-10
1.564000e-10,-1.717042e-06,-2.590482e-08,-2.200772e-09,2.553895e-08,1.330846e-08,8.369796e-09,-1.910089e-09,-1.910089e-10,-2.668438e-06,-1.077867e-08,3.703268e-08,-8.840226e-09,6.530721e-10,1.157645e-10,-1.448805e-09,-1.448805e-10,-9.385406e-07,-1.309408e-07,4.509783e-08,-9.530068e-09,-1.420678e-09,-3.843529e-09,6.388166e-10,6.388166e-11,-2.515078e-06,7.820281e-08,5.353168e-08,-1.065564e-08,-4.948780e-09,-2.325246e-09,2.772647e-09,2.772647e-10,-2.905680e-06,-9.598265e-09,4.221142e-08,-8.883344e-09,5.071858e-10,1.186214e-09,-1.328076e-09,-1.328076e-10,-3.143066e-06,-8.051314e-09,4.766868e-08,-9.030646e-09,3.589627e-10,1.539466e-09,-9.929151e-10,-9.929151e-11
1.565000e-10,-2.107347e-06,8.355992e-09,4.175612e-09,2.271881e-08,1.082835e-08,9.017416e-09,-2.721447e-09,-2.721447e-10,-3.139681e-06,3.651160e-08,3.549810e-08,-8.199633e-09,4.865937e-10,6.084324e-10,-1.449483e-09,-1.449483e-10,-1.396340e-06,-1.210414e-07,4.535785e-08,-8.949931e-09,-1.033669e-09,-3.375385e-09,1.409102e-10,1.409102e-11,-2.391988e-06,7.592325e-08,4.877554e-08,-9.549507e-09,-4.810715e-09,-3.173796e-09,2.699599e-09,2.699599e-10,-3.397176e-06,4.020935e-08,4.089320e-08,-8.163445e-09,2.777623e-10,1.412758e-09,-1.182902e-09,-1.182902e-10,-3.654857e-06,4.455257e-08,4.617470e-08,-8.252660e-09,1.484072e-10,1.565032e-09,-7.981755e-10,-7.981755e-11
1.566000e-10,-2.342156e-06,4.143115e-08,9.176884e-09,1.945161e-08,8.238775e-09,9.262393e-09,-3.071631e-09,-3.071631e-10,-3.384040e-06,8.007092e-08,3.187447e-08,-7.177510e-09,2.739472e-10,9.976238e-10,-1.382824e-09,-1.382824e-10,-1.772606e-06,-1.028834e-07,4.335697e-08,-8.098367e-09,-7.324192e-10,-2.802440e-09,-3.103387e-10,-3.103387e-11,-2.108619e-06,6.607962e-08,4.242332e-08,-8.016150e-09,-4.503147e-09,-3.783088e-09,2.471824e-09,2.471824e-10,-3.643945e-06,8.584218e-08,3.714579e-08,-7.036324e-09,4.476004e-11,1.532696e-09,-1.005401e-09,-1.005401e-10,-3.904059e-06,9.247935e-08,4.198242e-08,-7.051749e-09,-4.872298e-11,1.507502e-09,-5.974263e-10,-5.974263e-11
1.567000e-10,-2.402410e-06,6.984034e-08,1.269439e-08,1.604897e-08,5.656913e-09,9.099829e-09,-3.012577e-09,-3.012577e-10,-3.381096e-06,1.152640e-07,2.656393e-08,-5.817639e-09,3.798448e-11,1.277295e-09,-1.261847e-09,-1.261847e-10,-2.032061e-06,-7.938340e-08,3.925721e-08,-6.995082e-09,-5.232651e-10,-2.167762e-09,-6.948610e-10,-6.948610e-11,-1.682551e-06,4.820994e-08,3.499378e-08,-6.201059e-09,-4.076539e-09,-4.146930e-09,2.120919e-09,2.120919e-10,-3.625222e-06,1.223862e-07,3.142646e-08,-5.557982e-09,-1.763401e-10,1.555468e-09,-8.089609e-10,-8.089609e-11,-3.869564e-06,1.305306e-07,3.561065e-08,-5.491206e-09,-2.248030e-10,1.382832e-09,-4.008018e-10,-4.008018e-11
1.568000e-10,-2.282599e-06,9.058307e-08,1.474996e-08,1.276014e-08,3.191017e-09,8.550629e-09,-2.619276e-09,-2.619276e-10,-3.129255e-06,1.382741e-07,2.006534e-08,-4.186704e-09,-1.997300e-10,1.448274e-09,-1.100505e-09,-1.100505e-10,-2.147703e-06,-5.371697e-08,3.334349e-08,-5.670391e-09,-4.034878e-10,-1.512730e-09,-9.994935e-10,-9.994935e-11,-1.140865e-06,2.265360e-08,2.699894e-08,-4.243772e-09,-3.578331e-09,-4.273268e-09,1.682828e-09,1.682828e-10,-3.340397e-06,1.458208e-07,2.430051e-08,-3.807123e-09,-3.729771e-10,1.494515e-09,-6.057480e-10,-6.057480e-11,-3.551741e-06,1.544803e-07,2.769201e-08,-3.656534e-09,-3.746219e-10,1.208253e-09,-2.164890e-10,-2.164890e-11
1.569000e-10,-1.991144e-06,1.014020e-07,1.547590e-08,9.766883e-09,9.351175e-10,7.658435e-09,-1.980207e-09,-1.980207e-10,-2.645832e-06,1.464379e-07,1.292980e-08,-2.369702e-09,-4.200689e-10,1.517290e-09,-9.127046e-10,-9.127046e-11,-2.103407e-06,-2.901590e-08,2.600211e-08,-4.166259e-09,-3.627843e-10,-8.748130e-10,-1.217785e-09,-1.217785e-10,-5.182428e-07,-9.443862e-09,1.891237e-08,-2.271752e-09,-3.050276e-09,-4.182290e-09,1.194618e-09,1.194618e-10,-2.809012e-06,1.533724e-07,1.639082e-08,-1.879644e-09,-5.356836e-10,1.365923e-09,-4.062405e-10,-4.062405e-11,-2.972367e-06,1.614464e-07,1.891733e-08,-1.649638e-09,-4.950045e-10,1.001070e-09,-5.065054e-11,-5.065055e-12
1.570000e-10,-1.549662e-06,1.009784e-07,1.508804e-08,7.184115e-09,-1.035151e-09,6.485219e-09,-1.188422e-09,-1.188422e-10,-1.965645e-06,1.384770e-07,5.714329e-09,-4.640590e-10,-6.071879e-10,1.495772e-09,-7.114994e-10,-7.114994e-11,-1.895710e-06,-8.081047e-09,1.769251e-08,-2.536034e-09,-3.851041e-10,-2.858373e-10,-1.349373e-09,-1.349373e-10,1.453288e-07,-4.619815e-08,1.114317e-08,-3.957415e-10,-2.526602e-09,-3.903958e-09,6.917130e-10,6.917130e-11,-2.069197e-06,1.437558e-07,8.325886e-09,1.179326e-10,-6.580460e-10,1.187112e-09,-2.189526e-10,-2.189526e-11,-2.172883e-06,1.501420e-07,9.979042e-09,4.179513e-10,-5.843853e-10,7.776433e-10,9.251374e-11,9.251374e-12
1.571000e-10,-9.912094e-07,8.904469e-08,1.385490e-08,5.065345e-09,-2.665326e-09,5.105981e-09,-3.338163e-10,-3.338163e-11,-1.138276e-06,1.146085e-07,-1.062442e-09,1.427069e-09,-7.490643e-10,1.398531e-09,-5.084930e-10,-5.084930e-11,-1.534570e-06,6.865205e-09,8.914696e-09,-8.428795e-10,-4.506845e-10,2.291864e-10,-1.399053e-09,-1.399053e-10,8.070980e-07,-8.512047e-08,4.017360e-09,1.293393e-09,-2.033013e-09,-3.475191e-09,2.056859e-10,2.056859e-11,-1.174670e-06,1.172857e-07,6.904497e-10,2.075607e-09,-7.365066e-10,9.756203e-10,-5.033469e-11,-5.033470e-12,-1.211153e-06,1.209869e-07,1.517771e-09,2.432333e-09,-6.423940e-10,5.525768e-10,2.106000e-10,2.106000e-11
1.572000e-10,-3.576337e-07,6.640549e-08,1.206589e-08,3.411733e-09,-3.923376e-09,3.603009e-09,5.030607e-10,5.030607e-11,-2.242107e-07,7.652680e-08,-6.959078e-09,3.201778e-09,-8.377453e-10,1.242423e-09,-3.134415e-10,-3.134415e-11,-1.042953e-06,1.436700e-08,1.746859e-10,8.429711e-10,-5.381163e-10,6.526830e-10,-1.375654e-09,-1.375654e-10,1.424190e-06,-1.233078e-07,-2.232865e-09,2.726415e-09,-1.586510e-09,-2.936917e-09,-2.373114e-10,-2.373114e-11,-1.905816e-07,7.585000e-08,-6.017362e-09,3.887107e-09,-7.700566e-10,7.480680e-10,9.518133e-11,9.518133e-12,-1.569986e-07,7.607268e-08,-5.923550e-09,4.284477e-09,-6.694995e-10,3.381349e-10,3.027642e-10,3.027642e-11
1.573000e-10,3.037191e-07,3.486651e-08,1.000147e-08,2.183498e-09,-4.799476e-09,2.060150e-09,1.255465e-09,1.255465e-10,7.097967e-07,2.725977e-08,-1.164171e-08,4.766167e-09,-8.693353e-10,1.045070e-09,-1.340465e-10,-1.340465e-11,-4.552257e-07,1.384908e-08,-8.049171e-09,2.447899e-09,-6.262927e-10,9.746019e-10,-1.290841e-09,-1.290841e-10,1.956248e-06,-1.576739e-07,-7.471586e-09,3.856207e-09,-1.195907e-09,-2.331212e-09,-6.174792e-10,-6.174792e-11,8.114626e-07,2.275020e-08,-1.141937e-08,5.456646e-09,-7.598730e-10,5.193263e-10,2.150260e-10,2.150260e-11,9.131210e-07,1.898486e-08,-1.193496e-08,5.876960e-09,-6.667445e-10,1.439006e-10,3.694467e-10,3.694467e-11
1.574000e-10,9.436856e-07,-2.921492e-09,7.907722e-09,1.312446e-09,-5.304435e-09,5.574841e-10,1.873167e-09,1.873167e-10,1.595782e-06,-2.908772e-08,-1.490386e-08,6.040365e-09,-8.437666e-10,8.237295e-10,2.408427e-11,2.408426e-12,1.855331e-07,5.648618e-09,-1.533664e-08,3.899197e-09,-6.961186e-10,1.192036e-09,-1.157930e-09,-1.157930e-10,2.367994e-06,-1.852020e-07,-1.165403e-08,4.657137e-09,-8.629273e-10,-1.698688e-09,-9.217038e-10,-9.217038e-11,1.758805e-06,-3.757908e-08,-1.527884e-08,6.704798e-09,-7.089359e-10,3.019216e-10,3.082586e-10,3.082586e-11,1.921852e-06,-4.550076e-08,-1.626176e-08,7.129780e-09,-6.355836e-10,-2.334919e-11,4.120870e-10,4.120870e-11
1.575000e-10,1.515054e-06,-4.369029e-08,5.977253e-09,7.144794e-10,-5.466979e-09,-8.332795e-10,2.323503e-09,2.323503e-10,2.369650e-06,-8.768081e-08,-1.667459e-08,6.963428e-09,-7.643963e-10,5.943423e-10,1.573433e-10,1.573433e-11,8.310600e-07,-9.036320e-09,-2.135060e-08,5.129604e-09,-7.318866e-10,1.308453e-09,-9.908047e-10,-9.908047e-11,2.631616e-06,-2.031992e-07,-1.481475e-08,5.123495e-09,-5.836918e-10,-1.076276e-09,-1.143372e-09,-1.143372e-10,2.583141e-06,-9.994495e-08,-1.750904e-08,7.573095e-09,-6.216600e-10,1.056767e-10,3.752906e-10,3.752906e-11,2.796681e-06,-1.118221e-07,-1.881274e-08,7.984851e-09,-5.778220e-10,-1.595699e-10,4.328488e-10,4.328488e-11
