time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.613000e-10,9.061181e-07,-1.967548e-05,-2.497765e-05,5.545969e-06,-1.581747e-06,-9.619520e-07,2.019735e+01,1.974799e+01,1.209625e-06,-4.176716e-05,-4.894092e-05,7.669803e-06,-1.983434e-06,-1.230353e-06,2.019710e+01,1.974765e+01,5.329751e-07,-4.321361e-05,-4.610041e-05,6.323796e-07,-1.740681e-06,-7.590956e-07,2.019606e+01,1.974982e+01,4.343357e-07,-4.962353e-05,-5.143116e-05,4.663970e-06,-1.602975e-08,-1.235019e-07,2.020327e+01,1.974789e+01,1.285502e-06,-5.130447e-05,-5.894607e-05,8.200698e-06,-2.084019e-06,-1.297594e-06,2.019704e+01,1.974756e+01,1.361378e-06,-6.210820e-05,-7.021755e-05,8.731510e-06,-2.184600e-06,-1.364832e-06,2.019698e+01,1.974748e+01
1.614000e-10,8.496795e-07,-1.544545e-05,-2.034088e-05,6.312763e-06,-1.177533e-06,-8.243633e-07,2.019912e+01,1.974759e+01,1.121201e-06,-3.440707e-05,-4.082817e-05,8.518377e-06,-1.405446e-06,-1.024181e-06,2.019952e+01,1.974715e+01,6.493334e-07,-3.727552e-05,-4.079099e-05,2.129519e-06,-1.754619e-06,-8.865881e-07,2.019648e+01,1.974930e+01,2.237015e-07,-4.724786e-05,-4.763623e-05,3.918178e-06,3.685797e-07,5.785437e-08,2.020454e+01,1.974794e+01,1.189081e-06,-4.349748e-05,-5.029987e-05,9.069652e-06,-1.462576e-06,-1.074243e-06,2.019961e+01,1.974704e+01,1.256962e-06,-5.451116e-05,-6.169478e-05,9.620862e-06,-1.519705e-06,-1.124310e-06,2.019971e+01,1.974693e+01
1.615000e-10,7.192771e-07,-1.092573e-05,-1.494354e-05,6.528567e-06,-6.831811e-07,-6.168229e-07,2.020103e+01,1.974731e+01,9.313774e-07,-2.612964e-05,-3.115591e-05,8.634124e-06,-7.227770e-07,-7.313375e-07,2.020207e+01,1.974683e+01,7.016094e-07,-3.009167e-05,-3.379271e-05,3.397526e-06,-1.624553e-06,-9.309449e-07,2.019730e+01,1.974880e+01,-2.216190e-08,-4.315890e-05,-4.199056e-05,2.783825e-06,7.180041e-07,2.388793e-07,2.020553e+01,1.974811e+01,9.844025e-07,-3.443144e-05,-3.970965e-05,9.160339e-06,-7.328117e-07,-7.600396e-07,2.020233e+01,1.974671e+01,1.037428e-06,-4.522614e-05,-5.075626e-05,9.686512e-06,-7.428480e-07,-7.887545e-07,2.020259e+01,1.974659e+01
1.616000e-10,5.237145e-07,-6.298921e-06,-9.050208e-06,6.173428e-06,-1.435138e-07,-3.598952e-07,2.020292e+01,1.974719e+01,6.516969e-07,-1.726140e-05,-2.038730e-05,7.995043e-06,3.441807e-09,-3.804487e-07,2.020454e+01,1.974673e+01,6.801311e-07,-2.200563e-05,-2.544695e-05,4.316651e-06,-1.368852e-06,-8.943891e-07,2.019845e+01,1.974835e+01,-2.850535e-07,-3.749564e-05,-3.476079e-05,1.336235e-06,9.992042e-07,4.005081e-07,2.020613e+01,1.974836e+01,6.836925e-07,-2.446473e-05,-2.768411e-05,8.450260e-06,4.006398e-08,-3.856279e-07,2.020495e+01,1.974661e+01,7.156881e-07,-3.462080e-05,-3.793363e-05,8.905467e-06,7.668129e-08,-3.908269e-07,2.020535e+01,1.974650e+01
1.617000e-10,2.779504e-07,-1.727290e-06,-2.937986e-06,5.273670e-06,3.939252e-07,-7.782789e-08,2.020462e+01,1.974723e+01,3.031957e-07,-8.122152e-06,-9.018501e-06,6.640022e-06,7.098436e-07,-4.413017e-09,2.020671e+01,1.974684e+01,5.834466e-07,-1.336925e-05,-1.614988e-05,4.794948e-06,-1.015192e-06,-7.855770e-07,2.019981e+01,1.974800e+01,-5.443246e-07,-3.045015e-05,-2.626816e-05,-3.200803e-07,1.184975e-06,5.252424e-07,2.020626e+01,1.974869e+01,3.095070e-07,-1.396015e-05,-1.477775e-05,6.981449e-06,7.887274e-07,1.392968e-08,2.020723e+01,1.974674e+01,3.158183e-07,-2.308323e-05,-2.382211e-05,7.322906e-06,8.676028e-07,3.224649e-08,2.020775e+01,1.974664e+01
1.618000e-10,1.860130e-09,2.649682e-06,3.117693e-06,3.900789e-06,8.827171e-07,2.034848e-07,2.020598e+01,1.974742e+01,-8.559583e-08,9.807622e-07,2.446088e-06,4.668725e-06,1.335779e-06,3.622727e-07,2.020838e+01,1.974715e+01,4.187492e-07,-4.532611e-06,-6.331581e-06,4.779527e-06,-5.983564e-07,-6.188292e-07,2.020123e+01,1.974776e+01,-7.787389e-07,-2.226202e-05,-1.687369e-05,-2.058548e-06,1.256097e-06,5.986297e-07,2.020589e+01,1.974905e+01,-1.074598e-07,-3.278053e-06,-1.563291e-06,4.860601e-06,1.448971e-06,4.019847e-07,2.020898e+01,1.974708e+01,-1.293238e-07,-1.101451e-05,-9.050384e-06,5.052553e-06,1.562151e-06,4.416665e-07,2.020958e+01,1.974701e+01
1.619000e-10,-2.815633e-07,6.716357e-06,8.856254e-06,2.166453e-06,1.281276e-06,4.586489e-07,2.020687e+01,1.974775e+01,-4.815849e-07,9.759010e-06,1.351726e-05,2.235564e-06,1.828036e-06,6.863121e-07,2.020939e+01,1.974762e+01,2.009787e-07,4.165224e-06,3.565840e-06,4.263990e-06,-1.574624e-07,-4.128925e-07,2.020257e+01,1.974765e+01,-9.683733e-07,-1.321152e-05,-6.962801e-06,-3.740056e-06,1.202901e-06,6.105279e-07,2.020501e+01,1.974942e+01,-5.315903e-07,7.232049e-06,1.139493e-05,2.252801e-06,1.964675e-06,7.432655e-07,2.021002e+01,1.974759e+01,-5.815957e-07,1.181307e-06,5.748703e-06,2.270155e-06,2.101300e-06,8.001860e-07,2.021065e+01,1.974755e+01
1.620000e-10,-5.483294e-07,1.038084e-05,1.404355e-05,2.138542e-07,1.556141e-06,6.648624e-07,2.020721e+01,1.974817e+01,-8.504598e-07,1.795051e-05,2.374219e-05,-4.619098e-07,2.144991e-06,9.383271e-07,2.020963e+01,1.974821e+01,-4.908240e-08,1.240729e-05,1.310964e-05,3.290747e-06,2.672115e-07,-1.893139e-07,2.020368e+01,1.974767e+01,-1.096365e-06,-3.611702e-06,3.069887e-06,-5.224025e-06,1.026126e-06,5.560506e-07,2.020366e+01,1.974974e+01,-9.259924e-07,1.724131e-05,2.356522e-05,-6.308349e-07,2.292177e-06,1.006750e-06,2.021024e+01,1.974822e+01,-1.001525e-06,1.310930e-05,1.996528e-05,-7.996114e-07,2.439348e-06,1.075140e-06,2.021084e+01,1.974823e+01
1.621000e-10,-7.756422e-07,1.357360e-05,1.848127e-05,-1.793878e-06,1.684600e-06,8.037868e-07,2.020696e+01,1.974865e+01,-1.159977e-06,2.532572e-05,3.272241e-05,-3.199115e-06,2.259875e-06,1.095278e-06,2.020906e+01,1.974886e+01,-3.072402e-07,1.991101e-05,2.189620e-05,1.947900e-06,6.375542e-07,2.944906e-08,2.020444e+01,1.974780e+01,-1.150356e-06,6.200331e-06,1.283523e-05,-6.380046e-06,7.369983e-07,4.361107e-07,2.020192e+01,1.975000e+01,-1.256061e-06,2.645067e-05,3.446957e-05,-3.550380e-06,2.403693e-06,1.168223e-06,2.020959e+01,1.974892e+01,-1.352144e-06,2.439564e-05,3.303659e-05,-3.901484e-06,2.547498e-06,1.241138e-06,2.021012e+01,1.974897e+01
1.622000e-10,-9.439356e-07,1.624486e-05,2.201382e-05,-3.687211e-06,1.656450e-06,8.630495e-07,2.020613e+01,1.974915e+01,-1.382857e-06,3.169136e-05,4.012819e-05,-5.743404e-06,2.162893e-06,1.142390e-06,2.020771e+01,1.974952e+01,-5.483776e-07,2.644026e-05,2.956841e-05,3.612537e-07,9.208356e-07,2.220185e-07,2.020477e+01,1.974803e+01,-1.123544e-06,1.587237e-05,2.196321e-05,-7.099043e-06,3.564964e-07,2.575073e-07,2.019990e+01,1.975016e+01,-1.492587e-06,3.459732e-05,4.370107e-05,-6.257417e-06,2.289529e-06,1.212310e-06,2.020811e+01,1.974961e+01,-1.602318e-06,3.469693e-05,4.446747e-05,-6.771278e-06,2.416156e-06,1.282205e-06,2.020850e+01,1.974971e+01
1.623000e-10,-1.038578e-06,1.836082e-05,2.453256e-05,-5.304492e-06,1.474739e-06,8.372538e-07,2.020478e+01,1.974961e+01,-1.499092e-06,3.689118e-05,4.570892e-05,-7.874048e-06,1.862012e-06,1.074417e-06,2.020566e+01,1.975012e+01,-7.486970e-07,3.181391e-05,3.582992e-05,-1.317352e-06,1.092520e-06,3.700092e-07,2.020461e+01,1.974833e+01,-1.015294e-06,2.504692e-05,3.011536e-05,-7.302984e-06,-8.614450e-08,3.253514e-08,2.019774e+01,1.975020e+01,-1.614220e-06,4.145793e-05,5.093717e-05,-8.516444e-06,1.958881e-06,1.133802e-06,2.020589e+01,1.975024e+01,-1.729349e-06,4.370628e-05,5.384690e-05,-9.158716e-06,2.055746e-06,1.193169e-06,2.020611e+01,1.975037e+01
1.624000e-10,-1.051115e-06,1.989940e-05,2.597738e-05,-6.505716e-06,1.155458e-06,7.284143e-07,2.020301e+01,1.975000e+01,-1.497580e-06,4.080372e-05,4.929937e-05,-9.401434e-06,1.382351e-06,8.961356e-07,2.020308e+01,1.975060e+01,-8.876712e-07,3.590742e-05,4.045596e-05,-2.924021e-06,1.138421e-06,4.596890e-07,2.020397e+01,1.974866e+01,-8.312925e-07,3.337151e-05,3.699567e-05,-6.952309e-06,-5.556058e-07,-2.218673e-07,2.019562e+01,1.975010e+01,-1.609196e-06,4.684853e-05,5.594866e-05,-1.012542e-05,1.439148e-06,9.381661e-07,2.020310e+01,1.975075e+01,-1.720812e-06,5.115583e-05,6.086036e-05,-1.084933e-05,1.495947e-06,9.801858e-07,2.020311e+01,1.975089e+01
1.625000e-10,-9.799705e-07,2.084604e-05,2.633585e-05,-7.184590e-06,7.261720e-07,5.457790e-07,2.020096e+01,1.975028e+01,-1.377040e-06,4.333880e-05,5.082181e-05,-1.018382e-05,7.641851e-07,6.220110e-07,2.020015e+01,1.975091e+01,-9.497665e-07,3.864766e-05,4.330030e-05,-4.297799e-06,1.055995e-06,4.832317e-07,2.020288e+01,1.974899e+01,-5.832650e-07,4.050998e-05,4.235983e-05,-6.050451e-06,-1.013182e-06,-4.853748e-07,2.019368e+01,1.974986e+01,-1.476307e-06,5.062280e-05,5.860421e-05,-1.093373e-05,7.737788e-07,6.411699e-07,2.019995e+01,1.975107e+01,-1.575575e-06,5.681789e-05,6.529766e-05,-1.168359e-05,7.833813e-07,6.603261e-07,2.019975e+01,1.975123e+01
1.626000e-10,-8.305597e-07,2.119044e-05,2.564012e-05,-7.277831e-06,2.237229e-07,3.050503e-07,2.019881e+01,1.975041e+01,-1.146153e-06,4.443487e-05,5.028419e-05,-1.014023e-05,5.971467e-08,2.750528e-07,2.019712e+01,1.975103e+01,-9.260108e-07,4.000267e-05,4.429811e-05,-5.295658e-06,8.546353e-07,4.394461e-07,2.020145e+01,1.974927e+01,-2.882567e-07,4.615498e-05,4.602253e-05,-4.645038e-06,-1.419809e-06,-7.358509e-07,2.019210e+01,1.974949e+01,-1.225051e-06,5.267125e-05,5.887059e-05,-1.085593e-05,1.881307e-08,2.676498e-07,2.019670e+01,1.975118e+01,-1.303950e-06,6.050695e-05,6.705628e-05,-1.157161e-05,-2.207459e-08,2.602516e-07,2.019628e+01,1.975133e+01
1.627000e-10,-6.148098e-07,2.092508e-05,2.396215e-05,-6.770864e-06,-3.088262e-07,2.706608e-08,2.019672e+01,1.975040e+01,-8.229295e-07,4.405721e-05,4.777476e-05,-9.258420e-06,-6.711580e-07,-1.150556e-07,2.019424e+01,1.975093e+01,-8.153267e-07,3.997048e-05,4.346474e-05,-5.806491e-06,5.549274e-07,3.339044e-07,2.019980e+01,1.974947e+01,3.248220e-08,5.004124e-05,4.786280e-05,-2.825619e-06,-1.739196e-06,-9.511245e-07,2.019100e+01,1.974902e+01,-8.749594e-07,5.292095e-05,5.680866e-05,-9.880349e-06,-7.616383e-07,-1.504991e-07,2.019362e+01,1.975106e+01,-9.269893e-07,6.208232e-05,6.614016e-05,-1.050225e-05,-8.521011e-07,-1.859316e-07,2.019300e+01,1.975120e+01
1.628000e-10,-3.501292e-07,2.004542e-05,2.140762e-05,-5.699392e-06,-8.257608e-07,-2.639538e-07,2.019487e+01,1.975022e+01,-4.332606e-07,4.220006e-05,4.345371e-05,-7.597017e-06,-1.365729e-06,-5.144131e-07,2.019174e+01,1.975062e+01,-6.253534e-07,3.857172e-05,4.089055e-05,-5.763094e-06,1.868899e-07,1.784472e-07,2.019808e+01,1.974958e+01,3.549818e-07,5.195975e-05,4.782702e-05,-7.179731e-07,-1.940827e-06,-1.110830e-06,2.019049e+01,1.974847e+01,-4.540434e-07,5.133940e-05,5.256582e-05,-8.071338e-06,-1.500623e-06,-5.769542e-07,2.019096e+01,1.975072e+01,-4.748263e-07,6.145516e-05,6.265430e-05,-8.545607e-06,-1.635497e-06,-6.394795e-07,2.019017e+01,1.975082e+01
1.629000e-10,-5.791012e-08,1.855221e-05,1.810900e-05,-4.146623e-06,-1.282510e-06,-5.424508e-07,2.019341e+01,1.974991e+01,-8.765824e-09,3.888961e-05,3.754255e-05,-5.281555e-06,-1.963676e-06,-8.877452e-07,2.018983e+01,1.975012e+01,-3.723713e-07,3.584888e-05,3.673241e-05,-5.150827e-06,-2.126702e-07,-9.908871e-09,2.019646e+01,1.974957e+01,6.543299e-07,5.177121e-05,4.592995e-05,1.524673e-06,-2.002592e-06,-1.198166e-06,2.019062e+01,1.974788e+01,3.520250e-09,4.793886e-05,4.636558e-05,-5.565033e-06,-2.133878e-06,-9.740098e-07,2.018894e+01,1.975017e+01,1.580632e-08,5.859542e-05,5.679582e-05,-5.848414e-06,-2.304059e-06,-1.060255e-06,2.018805e+01,1.975023e+01
1.630000e-10,2.383038e-07,1.645520e-05,1.421841e-05,-2.236385e-06,-1.639358e-06,-7.836931e-07,2.019247e+01,1.974947e+01,4.159298e-07,3.418955e-05,3.031213e-05,-2.494520e-06,-2.412107e-06,-1.201402e-06,2.018869e+01,1.974947e+01,-8.001080e-08,3.187206e-05,3.120287e-05,-4.011555e-06,-6.034897e-07,-2.105791e-07,2.019511e+01,1.974945e+01,9.066578e-07,4.941865e-05,4.225339e-05,3.732992e-06,-1.912825e-06,-1.201427e-06,2.019143e+01,1.974729e+01,4.603363e-07,4.278302e-05,3.849501e-05,-2.558622e-06,-2.605213e-06,-1.305784e-06,2.018775e+01,1.974946e+01,5.047428e-07,5.354093e-05,4.884218e-05,-2.622574e-06,-2.798298e-06,-1.410144e-06,2.018681e+01,1.974946e+01
1.631000e-10,5.148198e-07,1.377787e-05,9.900536e-06,-1.226758e-07,-1.864759e-06,-9.658792e-07,2.019213e+01,1.974895e+01,8.062294e-07,2.820633e-05,2.206995e-05,5.398494e-07,-2.670054e-06,-1.426262e-06,2.018842e+01,1.974871e+01,2.233056e-07,2.674812e-05,2.455783e-05,-2.441624e-06,-9.455909e-07,-4.013999e-07,2.019416e+01,1.974921e+01,1.091182e-06,4.493705e-05,3.694304e-05,5.734680e-06,-1.671580e-06,-1.115169e-06,2.019285e+01,1.974676e+01,8.790818e-07,3.599283e-05,2.929112e-05,7.060578e-07,-2.871302e-06,-1.541322e-06,2.018750e+01,1.974865e+01,9.519342e-07,4.640481e-05,3.913757e-05,8.724567e-07,-3.072526e-06,-1.656356e-06,2.018657e+01,1.974859e+01
1.632000e-10,7.497845e-07,1.056225e-05,5.326019e-06,2.023400e-06,-1.937992e-06,-1.072003e-06,2.019243e+01,1.974838e+01,1.130609e-06,2.109361e-05,1.314760e-05,3.574715e-06,-2.712024e-06,-1.540277e-06,2.018906e+01,1.974790e+01,5.078922e-07,2.062911e-05,1.708412e-05,-5.833375e-07,-1.203097e-06,-5.608173e-07,2.019373e+01,1.974889e+01,1.192138e-06,3.845938e-05,3.020338e-05,7.368424e-06,-1.291007e-06,-9.409131e-07,2.019482e+01,1.974632e+01,1.225815e-06,2.775095e-05,1.912684e-05,3.963195e-06,-2.905456e-06,-1.657315e-06,2.018822e+01,1.974778e+01,1.321021e-06,3.738065e-05,2.807825e-05,4.351881e-06,-3.098858e-06,-1.774322e-06,2.018737e+01,1.974767e+01
1.633000e-10,9.249807e-07,6.873365e-06,6.655534e-07,4.028132e-06,-1.850914e-06,-1.091320e-06,2.019334e+01,1.974781e+01,1.363362e-06,1.305473e-05,3.888670e-06,6.361960e-06,-2.530293e-06,-1.530455e-06,2.019056e+01,1.974712e+01,7.466688e-07,1.371519e-05,9.087507e-06,1.389605e-06,-1.347750e-06,-6.700588e-07,2.019387e+01,1.974851e+01,1.200427e-06,3.021798e-05,2.229102e-05,8.497615e-06,-7.947655e-07,-6.872946e-07,2.019720e+01,1.974601e+01,1.472957e-06,1.830348e-05,8.397230e-06,6.946048e-06,-2.700053e-06,-1.640207e-06,2.018986e+01,1.974695e+01,1.582553e-06,2.674426e-05,1.609763e-05,7.530327e-06,-2.869777e-06,-1.749923e-06,2.018917e+01,1.974678e+01
1.634000e-10,1.027276e-06,2.802239e-06,-3.915255e-06,5.729821e-06,-1.608666e-06,-1.020283e-06,2.019481e+01,1.974730e+01,1.486769e-06,4.342226e-06,-5.362442e-06,8.673658e-06,-2.135716e-06,-1.394071e-06,2.019281e+01,1.974643e+01,9.186003e-07,6.250387e-06,8.817471e-07,3.291005e-06,-1.361760e-06,-7.150609e-07,2.019458e+01,1.974811e+01,1.114769e-06,2.053975e-05,1.350658e-05,9.022654e-06,-2.164954e-07,-3.696348e-07,2.019982e+01,1.974587e+01,1.601642e-06,7.958260e-06,-2.493723e-06,9.410139e-06,-2.267380e-06,-1.487478e-06,2.019232e+01,1.974621e+01,1.716515e-06,1.485098e-05,3.651538e-06,1.014676e-05,-2.398999e-06,-1.580845e-06,2.019182e+01,1.974600e+01
1.635000e-10,1.049609e-06,-1.532719e-06,-8.260206e-06,6.992209e-06,-1.229271e-06,-8.628788e-07,2.019671e+01,1.974688e+01,1.492487e-06,-4.746074e-06,-1.427082e-05,1.032165e-05,-1.556975e-06,-1.139010e-06,2.019566e+01,1.974588e+01,1.011011e-06,-1.488708e-06,-7.221236e-06,4.942763e-06,-1.239674e-06,-6.879389e-07,2.019582e+01,1.974772e+01,9.421827e-07,9.835327e-06,4.185346e-06,8.890726e-06,4.025791e-07,-8.942952e-09,2.020250e+01,1.974590e+01,1.603207e-06,-2.921071e-06,-1.314548e-05,1.115435e-05,-1.638787e-06,-1.207993e-06,2.019540e+01,1.974564e+01,1.713926e-06,2.128001e-06,-8.796141e-06,1.198713e-05,-1.720545e-06,-1.276931e-06,2.019513e+01,1.974539e+01
1.636000e-10,9.914329e-07,-5.987001e-06,-1.222608e-05,7.715539e-06,-7.421606e-07,-6.303212e-07,2.019891e+01,1.974659e+01,1.382065e-06,-1.387442e-05,-2.252040e-05,1.117336e-05,-8.383102e-07,-7.832068e-07,2.019887e+01,1.974553e+01,1.020367e-06,-9.208849e-06,-1.492036e-05,6.194103e-06,-9.890253e-07,-5.878342e-07,2.019749e+01,1.974740e+01,6.976447e-07,-1.419175e-06,-5.313421e-06,8.101955e-06,1.016743e-06,3.695907e-07,2.020503e+01,1.974612e+01,1.479723e-06,-1.392478e-05,-2.317263e-05,1.203796e-05,-8.622203e-07,-8.213687e-07,2.019886e+01,1.974527e+01,1.577381e-06,-1.093763e-05,-2.078735e-05,1.290256e-05,-8.860700e-07,-8.594820e-07,2.019885e+01,1.974500e+01
1.637000e-10,8.586202e-07,-1.039318e-05,-1.568557e-05,7.844352e-06,-1.857394e-07,-3.401404e-07,2.020123e+01,1.974646e+01,1.166549e-06,-2.268086e-05,-2.982246e-05,1.116254e-05,-3.590849e-08,-3.532131e-07,2.020220e+01,1.974541e+01,9.515236e-07,-1.661642e-05,-2.193389e-05,6.936610e-06,-6.296954e-07,-4.210412e-07,2.019945e+01,1.974716e+01,4.028591e-07,-1.270575e-05,-1.461824e-05,6.711127e-06,1.579357e-06,7.385032e-07,2.020723e+01,1.974651e+01,1.243531e-06,-2.461197e-05,-3.221585e-05,1.199207e-05,1.682139e-09,-3.564149e-07,2.020244e+01,1.974515e+01,1.320513e-06,-2.381729e-05,-3.188337e-05,1.282152e-05,3.933583e-08,-3.595673e-07,2.020269e+01,1.974488e+01
1.638000e-10,6.628288e-07,-1.456751e-05,-1.852972e-05,7.371423e-06,3.957812e-07,-1.474500e-08,2.020350e+01,1.974649e+01,8.652835e-07,-3.079157e-05,-3.592345e-05,1.029399e-05,7.867252e-07,1.179728e-07,2.020540e+01,1.974553e+01,8.158072e-07,-2.343182e-05,-2.800766e-05,7.113134e-06,-1.920289e-07,-2.004087e-07,2.020154e+01,1.974704e+01,8.415980e-08,-2.349382e-05,-2.335837e-05,4.824392e-06,2.046612e-06,1.070223e-06,2.020894e+01,1.974705e+01,9.158972e-07,-3.452804e-05,-3.995221e-05,1.102450e-05,8.845889e-07,1.512201e-07,2.020587e+01,1.974528e+01,9.665109e-07,-3.596167e-05,-4.167802e-05,1.175490e-05,9.825134e-07,1.845143e-07,2.020635e+01,1.974504e+01
1.639000e-10,4.204240e-07,-1.831799e-05,-2.066995e-05,6.337630e-06,9.560235e-07,3.204182e-07,2.020554e+01,1.974670e+01,5.040278e-07,-3.783870e-05,-4.061200e-05,8.642064e-06,1.564023e-06,5.936221e-07,2.020821e+01,1.974588e+01,6.285456e-07,-2.939879e-05,-3.292319e-05,6.719908e-06,2.860688e-07,5.590794e-08,2.020360e+01,1.974706e+01,-2.302560e-07,-3.327100e-05,-3.117779e-05,2.590894e-06,2.381165e-06,1.339309e-06,2.021004e+01,1.974772e+01,5.249288e-07,-4.322642e-05,-4.610490e-05,9.218014e-06,1.716134e-06,6.619861e-07,2.020888e+01,1.974568e+01,5.458297e-07,-4.682692e-05,-4.981047e-05,9.793859e-06,1.868298e-06,7.303914e-07,2.020955e+01,1.974548e+01
1.640000e-10,1.510487e-07,-2.145485e-05,-2.203984e-05,4.827895e-06,1.450242e-06,6.389462e-07,2.020720e+01,1.974706e+01,1.126067e-07,-4.347937e-05,-4.372520e-05,6.343392e-06,2.233775e-06,1.036303e-06,2.021044e+01,1.974645e+01,4.066941e-07,-3.428998e-05,-3.650527e-05,5.802484e-06,7.627329e-07,3.261892e-07,2.020546e+01,1.974722e+01,-5.134203e-07,-4.157309e-05,-3.774981e-05,1.897992e-07,2.555335e-06,1.524573e-06,2.021044e+01,1.974846e+01,1.029962e-07,-5.029114e-05,-5.045208e-05,6.722159e-06,2.429743e-06,1.135695e-06,2.021125e+01,1.974630e+01,9.338570e-08,-5.590158e-05,-5.597755e-05,7.100853e-06,2.625753e-06,1.235120e-06,2.021206e+01,1.974615e+01
1.641000e-10,-1.240261e-07,-2.380184e-05,-2.259662e-05,2.963644e-06,1.838959e-06,9.156276e-07,2.020835e+01,1.974755e+01,-2.776907e-07,-4.741551e-05,-4.515396e-05,3.584485e-06,2.742246e-06,1.410954e-06,2.021190e+01,1.974720e+01,1.670395e-07,-3.790992e-05,-3.862866e-05,4.447083e-06,1.196038e-06,5.871867e-07,2.020698e+01,1.974752e+01,-7.425541e-07,-4.800971e-05,-4.279183e-05,-2.186109e-06,2.553550e-06,1.610896e-06,2.021013e+01,1.974922e+01,-3.161069e-07,-5.536035e-05,-5.283472e-05,3.739691e-06,2.968121e-06,1.534825e-06,2.021279e+01,1.974711e+01,-3.545230e-07,-6.273472e-05,-5.994498e-05,3.894875e-06,3.194023e-06,1.658719e-06,2.021368e+01,1.974702e+01
