time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.498000e-10,3.618696e-08,4.504989e-08,-1.683328e-07,3.174909e-06,-3.051377e-06,-1.052722e-07,-1.052722e-08,1.965716e+01,1.963068e+01,2.344504e-07,2.664308e-08,-5.326100e-07,7.274284e-07,2.217182e-07,1.281582e-07,1.281582e-08,1.965878e+01,1.962679e+01,-1.528926e-08,1.718383e-07,-7.598049e-07,1.613879e-07,3.569688e-07,-3.119669e-07,-3.119669e-08,1.965615e+01,1.962522e+01,3.730798e-07,1.506172e-07,4.194334e-07,-2.030035e-06,3.900348e-08,-5.360605e-07,-5.360605e-08,1.965854e+01,1.962497e+01,2.441869e-07,-3.770828e-08,-1.720927e-07,5.065172e-07,1.280397e-07,2.304120e-07,2.304120e-08,1.965920e+01,1.962695e+01,2.614671e-07,-7.290540e-08,9.396776e-08,2.927181e-07,5.751135e-08,2.518790e-07,2.518790e-08,1.965962e+01,1.962690e+01
1.499000e-10,1.063460e-07,4.876551e-08,1.775931e-07,2.049911e-06,-2.926969e-06,-3.431986e-07,-3.431986e-08,1.965783e+01,1.963063e+01,3.344719e-07,-1.075367e-09,-3.981183e-07,6.557697e-07,1.862924e-07,1.763939e-07,1.763939e-08,1.965957e+01,1.962689e+01,3.202458e-08,1.708865e-07,-8.368371e-07,3.978941e-07,3.575218e-07,-2.509136e-07,-2.509136e-08,1.965689e+01,1.962549e+01,3.621341e-07,1.553664e-07,1.769624e-07,-1.642253e-06,1.443335e-07,-5.105839e-07,-5.105839e-08,1.965822e+01,1.962476e+01,3.513281e-07,-5.963045e-08,-3.970964e-08,4.052216e-07,9.370198e-08,2.474777e-07,2.474777e-08,1.966002e+01,1.962694e+01,3.767704e-07,-8.486893e-08,1.943283e-07,1.992370e-07,2.878517e-08,2.436590e-07,2.436590e-08,1.966047e+01,1.962684e+01
1.500000e-10,1.710238e-07,4.231398e-08,5.078127e-07,9.651228e-07,-2.712369e-06,-5.106359e-07,-5.106359e-08,1.965828e+01,1.963044e+01,4.162443e-07,-3.050239e-08,-2.578810e-07,5.666400e-07,1.503301e-07,2.135039e-07,2.135039e-08,1.966001e+01,1.962694e+01,8.350715e-08,1.620204e-07,-8.692285e-07,5.757646e-07,3.485382e-07,-1.842556e-07,-1.842556e-08,1.965750e+01,1.962577e+01,3.287761e-07,1.595928e-07,-5.956854e-08,-1.236332e-06,2.251737e-07,-4.828923e-07,-4.828923e-08,1.965769e+01,1.962468e+01,4.385655e-07,-8.042820e-08,8.106271e-08,3.048160e-07,6.151645e-08,2.522186e-07,2.522186e-08,1.966046e+01,1.962691e+01,4.699306e-07,-9.441287e-08,2.748684e-07,1.155113e-07,3.724303e-09,2.255087e-07,2.255087e-08,1.966091e+01,1.962677e+01
1.501000e-10,2.237873e-07,2.808292e-08,8.041948e-07,-3.082015e-08,-2.436250e-06,-6.191134e-07,-6.191134e-08,1.965847e+01,1.963010e+01,4.715139e-07,-5.968771e-08,-1.192770e-07,4.678489e-07,1.149424e-07,2.384389e-07,2.384389e-08,1.966005e+01,1.962695e+01,1.329378e-07,1.452282e-07,-8.587194e-07,6.959330e-07,3.316195e-07,-1.142347e-07,-1.142347e-08,1.965792e+01,1.962605e+01,2.736980e-07,1.627118e-07,-2.787281e-07,-8.351399e-07,2.845549e-07,-4.505309e-07,-4.505309e-08,1.965698e+01,1.962470e+01,4.969901e-07,-9.845437e-08,1.855146e-07,2.102012e-07,3.229378e-08,2.454327e-07,2.454327e-08,1.966047e+01,1.962685e+01,5.314621e-07,-1.004134e-07,3.337842e-07,4.374226e-08,-1.724600e-08,1.993001e-07,1.993001e-08,1.966089e+01,1.962670e+01
1.502000e-10,2.591802e-07,8.993013e-09,1.051359e-06,-8.997725e-07,-2.123718e-06,-6.809870e-07,-6.809870e-08,1.965838e+01,1.962963e+01,4.940654e-07,-8.664394e-08,1.108065e-08,3.662567e-07,8.115388e-08,2.508751e-07,2.508751e-08,1.965971e+01,1.962693e+01,1.741883e-07,1.210747e-07,-8.091554e-07,7.622293e-07,3.082206e-07,-4.356927e-08,-4.356927e-09,1.965811e+01,1.962630e+01,1.992409e-07,1.639547e-07,-4.706804e-07,-4.578628e-07,3.253650e-07,-4.115815e-07,-4.115815e-08,1.965614e+01,1.962481e+01,5.199590e-07,-1.122041e-07,2.702370e-07,1.249882e-07,6.676359e-09,2.284952e-07,2.284952e-08,1.966007e+01,1.962678e+01,5.543923e-07,-1.019487e-07,3.705636e-07,-1.498515e-08,-3.390361e-08,1.671832e-07,1.671832e-08,1.966041e+01,1.962662e+01
1.503000e-10,2.732083e-07,-1.180194e-08,1.237486e-06,-1.614881e-06,-1.795825e-06,-7.083062e-07,-7.083062e-08,1.965802e+01,1.962906e+01,4.802773e-07,-1.095063e-07,1.276295e-07,2.675574e-07,4.986934e-08,2.511983e-07,2.511983e-08,1.965900e+01,1.962689e+01,2.018049e-07,9.065753e-08,-7.261153e-07,7.806921e-07,2.797000e-07,2.480015e-08,2.480015e-09,1.965804e+01,1.962652e+01,1.092768e-07,1.624723e-07,-6.276416e-07,-1.195028e-07,3.502463e-07,-3.649223e-07,-3.649223e-08,1.965521e+01,1.962500e+01,5.036846e-07,-1.204418e-07,3.331742e-07,5.154078e-08,-1.488413e-08,2.032300e-07,2.032300e-08,1.965927e+01,1.962671e+01,5.348755e-07,-9.838867e-08,3.858764e-07,-6.053803e-08,-4.622873e-08,1.314295e-07,1.314295e-08,1.965953e+01,1.962656e+01
1.504000e-10,2.636970e-07,-3.121265e-08,1.354855e-06,-2.160646e-06,-1.469424e-06,-7.119213e-07,-7.119213e-08,1.965741e+01,1.962842e+01,4.294634e-07,-1.266796e-07,2.260558e-07,1.761721e-07,2.184121e-08,2.404364e-07,2.404364e-08,1.965798e+01,1.962683e+01,2.115255e-07,5.552322e-08,-6.164696e-07,7.588644e-07,2.473566e-07,8.796854e-08,8.796854e-09,1.965771e+01,1.962669e+01,8.968034e-09,1.574420e-07,-7.441840e-07,1.693091e-07,3.615553e-07,-3.103637e-07,-3.103637e-08,1.965426e+01,1.962524e+01,4.475866e-07,-1.223060e-07,3.735948e-07,-8.913781e-09,-3.213898e-08,1.717600e-07,1.717600e-08,1.965813e+01,1.962663e+01,4.725460e-07,-8.946052e-08,3.814114e-07,-9.354389e-08,-5.439115e-08,9.428069e-08,9.428069e-09,1.965829e+01,1.962650e+01
1.505000e-10,2.304930e-07,-4.648633e-08,1.400082e-06,-2.532329e-06,-1.157304e-06,-7.008649e-07,-7.008649e-08,1.965661e+01,1.962775e+01,3.439693e-07,-1.369610e-07,3.034047e-07,9.523817e-08,-2.357742e-09,2.201499e-07,2.201499e-08,1.965672e+01,1.962675e+01,2.006879e-07,1.754970e-08,-4.878998e-07,7.051149e-07,2.124513e-07,1.433038e-07,1.433038e-08,1.965714e+01,1.962682e+01,-9.557825e-08,1.481694e-07,-8.173799e-07,4.022253e-07,3.613690e-07,-2.486622e-07,-2.486622e-08,1.965336e+01,1.962551e+01,3.543769e-07,-1.173826e-07,3.919936e-07,-5.612558e-08,-4.504307e-08,1.363498e-07,1.363498e-08,1.965676e+01,1.962657e+01,3.705828e-07,-7.528617e-08,3.596744e-07,-1.151900e-07,-5.872699e-08,5.781464e-08,5.781464e-09,1.965679e+01,1.962646e+01
1.506000e-10,1.754948e-07,-5.543306e-08,1.374074e-06,-2.734824e-06,-8.685241e-07,-6.820115e-07,-6.820115e-08,1.965568e+01,1.962709e+01,2.290217e-07,-1.396301e-07,3.581030e-07,2.667914e-08,-2.235299e-08,1.922941e-07,1.922941e-08,1.965531e+01,1.962668e+01,1.684979e-07,-2.119295e-08,-3.484112e-07,6.280244e-07,1.762096e-07,1.886448e-07,1.886448e-08,1.965636e+01,1.962691e+01,-1.977334e-07,1.341762e-07,-8.467890e-07,5.768610e-07,3.515207e-07,-1.814323e-07,-1.814323e-08,1.965255e+01,1.962579e+01,2.298751e-07,-1.057434e-07,3.899350e-07,-9.063328e-08,-5.374353e-08,9.925347e-08,9.925347e-09,1.965523e+01,1.962651e+01,2.354850e-07,-5.638792e-08,3.237638e-07,-1.270283e-07,-5.970664e-08,2.383569e-08,2.383569e-09,1.965514e+01,1.962644e+01
1.507000e-10,1.025089e-07,-5.659147e-08,1.281725e-06,-2.781136e-06,-6.088913e-07,-6.599966e-07,-6.599966e-08,1.965469e+01,1.962646e+01,9.234100e-08,-1.344996e-07,3.899032e-07,-2.866446e-08,-3.797588e-08,1.590645e-07,1.590645e-08,1.965387e+01,1.962661e+01,1.161336e-07,-5.859215e-08,-2.058699e-07,5.358637e-07,1.398098e-07,2.224475e-07,2.224475e-08,1.965543e+01,1.962695e+01,-2.908169e-07,1.152677e-07,-8.343006e-07,6.942966e-07,3.336509e-07,-1.109737e-07,-1.109737e-08,1.965189e+01,1.962606e+01,8.256884e-08,-8.794524e-08,3.698543e-07,-1.135640e-07,-5.855760e-08,6.257782e-08,6.257782e-09,1.965368e+01,1.962647e+01,7.657589e-08,-3.366237e-08,2.771382e-07,-1.307981e-07,-5.789689e-08,-6.205379e-09,-6.205379e-10,1.965348e+01,1.962642e+01
1.508000e-10,1.694650e-08,-4.932437e-08,1.131382e-06,-2.690586e-06,-3.815083e-07,-6.373568e-07,-6.373568e-08,1.965370e+01,1.962590e+01,-5.644983e-08,-1.219247e-07,3.997596e-07,-7.086298e-08,-4.925932e-08,1.227405e-07,1.227405e-08,1.965250e+01,1.962655e+01,4.667913e-08,-9.264076e-08,-6.758671e-08,4.361790e-07,1.043599e-07,2.438705e-07,2.438705e-08,1.965441e+01,1.962695e+01,-3.685764e-07,9.157616e-08,-7.838528e-07,7.584571e-07,3.092603e-07,-4.004438e-08,-4.004438e-09,1.965143e+01,1.962631e+01,-7.704229e-08,-6.499321e-08,3.348327e-07,-1.264367e-07,-5.994146e-08,2.816885e-08,2.816885e-09,1.965221e+01,1.962644e+01,-9.472140e-08,-8.324648e-09,2.233915e-07,-1.282743e-07,-5.392001e-08,-3.125954e-08,-3.125954e-09,1.965191e+01,1.962642e+01
1.509000e-10,-7.461318e-08,-3.384071e-08,9.341376e-07,-2.486914e-06,-1.873417e-07,-6.148408e-07,-6.148408e-08,1.965280e+01,1.962544e+01,-2.065702e-07,-1.027707e-07,3.896495e-07,-1.007027e-07,-5.642184e-08,8.553741e-08,8.553741e-09,1.965130e+01,1.962649e+01,-3.510406e-08,-1.215722e-07,6.002804e-08,3.354935e-07,7.086537e-08,2.528007e-07,2.528007e-08,1.965339e+01,1.962692e+01,-4.256415e-07,6.357657e-08,-7.010546e-07,7.754259e-07,2.797562e-07,2.839494e-08,2.839494e-09,1.965119e+01,1.962653e+01,-2.372660e-07,-3.826840e-08,2.883604e-07,-1.309817e-07,-5.845289e-08,-2.472215e-09,-2.472215e-10,1.965093e+01,1.962642e+01,-2.657769e-07,1.817292e-08,1.660456e-07,-1.211465e-07,-4.841298e-08,-5.069592e-08,-5.069592e-09,1.965055e+01,1.962643e+01
1.510000e-10,-1.649575e-07,-1.114646e-08,7.030145e-07,-2.196380e-06,-2.576481e-08,-5.918335e-07,-5.918335e-08,1.965206e+01,1.962508e+01,-3.469219e-07,-7.834220e-08,3.623576e-07,-1.194855e-07,-5.984148e-08,4.947768e-08,4.947768e-09,1.965036e+01,1.962646e+01,-1.231515e-07,-1.439731e-07,1.717284e-07,2.391232e-07,4.019678e-08,2.498208e-07,2.498208e-08,1.965242e+01,1.962687e+01,-4.579173e-07,3.207526e-08,-5.927419e-07,7.527434e-07,2.464854e-07,9.143806e-08,9.143806e-09,1.965118e+01,1.962670e+01,-3.861327e-07,-9.428481e-09,2.341049e-07,-1.289853e-07,-5.471040e-08,-2.824136e-08,-2.824136e-09,1.964994e+01,1.962642e+01,-4.237434e-07,4.424130e-08,1.083724e-07,-1.109314e-07,-4.198957e-08,-6.428914e-08,-6.428914e-09,1.964951e+01,1.962644e+01
1.511000e-10,-2.468270e-07,1.706794e-08,4.520788e-07,-1.845991e-06,1.049571e-07,-5.668357e-07,-5.668357e-08,1.965152e+01,1.962484e+01,-4.669558e-07,-5.028214e-08,3.212379e-07,-1.288367e-07,-6.002160e-08,1.628801e-08,1.628801e-09,1.964975e+01,1.962643e+01,-2.105820e-07,-1.588654e-07,2.636050e-07,1.510996e-07,1.305815e-08,2.361285e-07,2.361285e-08,1.965159e+01,1.962681e+01,-4.628886e-07,-1.827335e-09,-4.665006e-07,6.987351e-07,2.107516e-07,1.464683e-07,1.464683e-08,1.965141e+01,1.962683e+01,-5.123336e-07,1.971215e-08,1.756949e-07,-1.221636e-07,-4.935232e-08,-4.845233e-08,-4.845233e-09,1.964930e+01,1.962643e+01,-5.565637e-07,6.826697e-08,5.325061e-08,-9.891718e-08,-3.520773e-08,-7.218186e-08,-7.218186e-09,1.964885e+01,1.962646e+01
1.512000e-10,-3.135062e-07,4.859112e-08,1.955635e-07,-1.461930e-06,2.072574e-07,-5.379457e-07,-5.379457e-08,1.965122e+01,1.962472e+01,-5.574955e-07,-2.044691e-08,2.699702e-07,-1.305325e-07,-5.755171e-08,-1.267318e-08,-1.267318e-09,1.964950e+01,1.962642e+01,-2.902570e-07,-1.657550e-07,3.331659e-07,7.418384e-08,-1.003716e-08,2.134171e-07,2.134171e-08,1.965096e+01,1.962673e+01,-4.398126e-07,-3.679621e-08,-3.301864e-07,6.219062e-07,1.738158e-07,1.913536e-07,1.913536e-08,1.965185e+01,1.962691e+01,-6.061068e-07,4.731301e-08,1.165314e-07,-1.120707e-07,-4.299825e-08,-6.282755e-08,-6.282755e-09,1.964906e+01,1.962644e+01,-6.539138e-07,8.872734e-08,3.061256e-09,-8.613677e-08,-2.854397e-08,-7.482803e-08,-7.482803e-09,1.964862e+01,1.962648e+01
1.513000e-10,-3.593708e-07,8.089008e-08,-5.295741e-08,-1.068257e-06,2.839423e-07,-5.032972e-07,-5.032972e-08,1.965120e+01,1.962470e+01,-6.114547e-07,9.230784e-09,2.123257e-07,-1.263548e-07,-5.306598e-08,-3.645608e-08,-3.645608e-09,1.964963e+01,1.962642e+01,-3.553668e-07,-1.646426e-07,3.793293e-07,9.956273e-09,-2.878117e-08,1.837310e-07,1.837310e-08,1.965058e+01,1.962666e+01,-3.897859e-07,-7.133902e-08,-1.914730e-07,5.304280e-07,1.368824e-07,2.245879e-07,2.245879e-08,1.965247e+01,1.962695e+01,-6.600011e-07,7.163899e-08,5.963397e-08,-1.000373e-07,-3.621567e-08,-7.146367e-08,-7.146367e-09,1.964923e+01,1.962646e+01,-7.080096e-07,1.043009e-07,-4.037586e-08,-7.336647e-08,-2.237593e-08,-7.292329e-08,-7.292329e-09,1.964883e+01,1.962651e+01
1.514000e-10,-3.803455e-07,1.113277e-07,-2.812942e-07,-6.859149e-07,3.379495e-07,-4.614196e-07,-4.614196e-08,1.965143e+01,1.962478e+01,-6.243894e-07,3.688140e-08,1.519536e-07,-1.179774e-07,-4.720286e-08,-5.452858e-08,-5.452858e-09,1.965013e+01,1.962643e+01,-3.999963e-07,-1.560000e-07,4.023377e-07,-4.103882e-08,-4.307459e-08,1.493099e-07,1.493099e-08,1.965047e+01,1.962659e+01,-3.156824e-07,-1.038950e-07,-5.745030e-08,4.317333e-07,1.010744e-07,2.453734e-07,2.453734e-08,1.965324e+01,1.962695e+01,-6.694581e-07,9.118305e-08,7.525915e-09,-8.714073e-08,-2.949334e-08,-7.477701e-08,-7.477701e-09,1.964980e+01,1.962648e+01,-7.142141e-07,1.139635e-07,-7.582748e-08,-6.114380e-08,-1.697335e-08,-6.732862e-08,-6.732862e-09,1.964946e+01,1.962652e+01
1.515000e-10,-3.742383e-07,1.373806e-07,-4.792301e-07,-3.320599e-07,3.721824e-07,-4.114970e-07,-4.114970e-08,1.965191e+01,1.962494e+01,-5.948458e-07,6.082953e-08,9.219936e-08,-1.068845e-07,-4.056812e-08,-6.675726e-08,-6.675726e-09,1.965096e+01,1.962645e+01,-4.196247e-07,-1.407146e-07,4.036065e-07,-7.911226e-08,-5.301808e-08,1.124330e-07,1.124330e-08,1.965065e+01,1.962653e+01,-2.219663e-07,-1.329297e-07,6.570665e-08,3.322269e-07,6.740191e-08,2.536416e-07,2.536416e-08,1.965410e+01,1.962692e+01,-6.331690e-07,1.047710e-07,-3.783936e-08,-7.419931e-08,-2.322279e-08,-7.343532e-08,-7.343532e-09,1.965071e+01,1.962650e+01,-6.713980e-07,1.170647e-07,-1.026364e-07,-4.979925e-08,-1.249742e-08,-5.899357e-08,-5.899357e-09,1.965046e+01,1.962654e+01
1.516000e-10,-3.409230e-07,1.568407e-07,-6.389483e-07,-1.969824e-08,3.894093e-07,-3.535172e-07,-3.535172e-08,1.965260e+01,1.962515e+01,-5.244754e-07,7.970710e-08,3.596078e-08,-9.432131e-08,-3.370392e-08,-7.336464e-08,-7.336464e-09,1.965205e+01,1.962647e+01,-4.115176e-07,-1.200075e-07,3.855228e-07,-1.052315e-07,-5.889228e-08,7.527592e-08,7.527592e-09,1.965111e+01,1.962648e+01,-1.143948e-07,-1.570282e-07,1.729852e-07,2.371104e-07,3.672930e-08,2.500172e-07,2.500172e-08,1.965500e+01,1.962687e+01,-5.531787e-07,1.116409e-07,-7.511116e-08,-6.178764e-08,-1.768824e-08,-6.828195e-08,-6.828195e-09,1.965190e+01,1.962652e+01,-5.820291e-07,1.133769e-07,-1.206806e-07,-3.949608e-08,-9.007438e-09,-4.888408e-08,-4.888408e-09,1.965175e+01,1.962655e+01
1.517000e-10,-2.823570e-07,1.679854e-07,-7.552852e-07,2.423815e-07,3.922130e-07,-2.883106e-07,-2.883106e-08,1.965343e+01,1.962541e+01,-4.179119e-07,9.254063e-08,-1.441371e-08,-8.127316e-08,-2.706513e-08,-7.486891e-08,-7.486891e-09,1.965332e+01,1.962649e+01,-3.749817e-07,-9.533416e-08,3.512104e-07,-1.208209e-07,-6.112829e-08,3.978884e-08,3.978884e-09,1.965181e+01,1.962645e+01,3.674038e-10,-1.749820e-07,2.606933e-07,1.503112e-07,9.745439e-09,2.357348e-07,2.357348e-08,1.965587e+01,1.962680e+01,-4.347328e-07,1.114923e-07,-1.035371e-07,-5.026628e-08,-1.306495e-08,-6.025885e-08,-6.025885e-09,1.965328e+01,1.962654e+01,-4.519860e-07,1.031151e-07,-1.303087e-07,-3.027326e-08,-6.473646e-09,-3.791932e-08,-3.791932e-09,1.965324e+01,1.962655e+01
1.518000e-10,-2.024354e-07,1.697047e-07,-8.258077e-07,4.494297e-07,3.829777e-07,-2.174906e-07,-2.174906e-08,1.965436e+01,1.962568e+01,-2.824219e-07,9.880718e-08,-5.718396e-08,-6.846779e-08,-2.100409e-08,-7.201201e-08,-7.201201e-09,1.965467e+01,1.962651e+01,-3.114595e-07,-6.827462e-08,3.042797e-07,-1.275738e-07,-6.027105e-08,7.601844e-09,7.601844e-10,1.965270e+01,1.962643e+01,1.151954e-07,-1.858633e-07,3.265276e-07,7.450243e-08,-1.305886e-08,2.125167e-07,2.125167e-08,1.965668e+01,1.962673e+01,-2.858807e-07,1.045009e-07,-1.229261e-07,-3.982053e-08,-9.425049e-09,-5.033351e-08,-5.033351e-09,1.965474e+01,1.962655e+01,-2.901129e-07,8.692546e-08,-1.322573e-07,-2.208708e-08,-4.794531e-09,-2.692055e-08,-2.692055e-09,1.965481e+01,1.962655e+01
1.519000e-10,-1.066925e-07,1.615775e-07,-8.507259e-07,6.003530e-07,3.638979e-07,-1.433131e-07,-1.433131e-08,1.965531e+01,1.962595e+01,-1.273572e-07,9.845562e-08,-9.123569e-08,-5.639644e-08,-1.576389e-08,-6.568280e-08,-6.568280e-09,1.965602e+01,1.962653e+01,-2.244576e-07,-4.042246e-08,2.485773e-07,-1.272868e-07,-5.693862e-08,-2.003836e-08,-2.003836e-09,1.965373e+01,1.962642e+01,2.229795e-07,-1.890818e-07,3.695567e-07,1.119612e-08,-3.140359e-08,1.824280e-07,1.824280e-08,1.965736e+01,1.962666e+01,-1.168703e-07,9.129984e-08,-1.335848e-07,-3.050304e-08,-6.749651e-09,-3.943441e-08,-3.943441e-09,1.965619e+01,1.962655e+01,-1.075535e-07,6.584326e-08,-1.275585e-07,-1.484832e-08,-3.816890e-09,-1.657378e-08,-1.657378e-09,1.965637e+01,1.962655e+01
1.520000e-10,-1.877374e-09,1.438935e-07,-8.326588e-07,6.971829e-07,3.369991e-07,-6.847904e-08,-6.847904e-09,1.965620e+01,1.962621e+01,3.654468e-08,9.189286e-08,-1.160608e-07,-4.534755e-08,-1.147972e-08,-5.684088e-08,-5.684088e-09,1.965727e+01,1.962654e+01,-1.193133e-07,-1.328104e-08,1.879504e-07,-1.217230e-07,-5.178039e-08,-4.229962e-08,-4.229962e-09,1.965483e+01,1.962642e+01,3.170979e-07,-1.844222e-07,3.901283e-07,-3.910977e-08,-4.522054e-08,1.477195e-07,1.477195e-08,1.965788e+01,1.962659e+01,6.061936e-08,7.292767e-08,-1.362348e-07,-2.227584e-08,-4.945756e-09,-2.839819e-08,-2.839819e-09,1.965752e+01,1.962655e+01,8.308181e-08,4.122319e-08,-1.174432e-07,-8.452550e-09,-3.356865e-09,-7.406814e-09,-7.406814e-10,1.965779e+01,1.962654e+01
1.521000e-10,1.045628e-07,1.176213e-07,-7.762819e-07,7.444494e-07,3.041608e-07,4.097153e-09,4.097153e-10,1.965699e+01,1.962643e+01,1.979588e-07,7.993721e-08,-1.317061e-07,-3.544750e-08,-8.187369e-09,-4.644632e-08,-4.644632e-09,1.965832e+01,1.962655e+01,-2.817105e-09,1.182624e-08,1.260387e-07,-1.125069e-07,-4.543711e-08,-5.876501e-08,-5.876501e-09,1.965592e+01,1.962644e+01,3.918512e-07,-1.720592e-07,3.897157e-07,-7.675034e-08,-5.464247e-08,1.106728e-07,1.106728e-08,1.965822e+01,1.962653e+01,2.343450e-07,5.074934e-08,-1.319172e-07,-1.504845e-08,-3.866055e-09,-1.793039e-08,-1.793039e-09,1.965865e+01,1.962655e+01,2.686514e-07,1.464774e-08,-1.032475e-07,-2.802630e-09,-3.220305e-09,2.197458e-10,2.197459e-11,1.965898e+01,1.962653e+01
1.522000e-10,2.050494e-07,8.432648e-08,-6.878860e-07,7.485118e-07,2.671342e-07,7.152584e-08,7.152584e-09,1.965761e+01,1.962662e+01,3.458059e-07,6.374348e-08,-1.386970e-07,-2.670378e-08,-5.837457e-09,-3.539912e-08,-3.539912e-09,1.965912e+01,1.962655e+01,1.172781e-07,3.382592e-08,6.610148e-08,-1.010526e-07,-3.850547e-08,-6.940645e-08,-6.940645e-09,1.965692e+01,1.962645e+01,4.428319e-07,-1.525498e-07,3.707163e-07,-1.026963e-07,-5.998115e-08,7.345821e-08,7.345821e-09,1.965835e+01,1.962648e+01,3.923986e-07,2.635478e-08,-1.218921e-07,-8.709476e-09,-3.329944e-09,-8.580649e-09,-8.580649e-10,1.965949e+01,1.962654e+01,4.364460e-07,-1.218037e-08,-8.632477e-08,2.177106e-09,-3.221043e-09,6.109044e-09,6.109044e-10,1.965987e+01,1.962652e+01
