time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.233000e-10,5.263031e-05,1.284951e-04,-1.062585e-04,1.641116e-04,1.719166e-04,2.530116e-04,1.763711e+01,1.454205e+01,4.966224e-05,3.057924e-04,1.583092e-04,2.842116e-04,2.523213e-04,5.592467e-04,2.014215e+01,1.884570e+01,1.456188e-04,9.571682e-04,-1.934352e-06,8.605185e-04,5.015212e-04,5.605597e-04,1.954259e+01,1.815739e+01,1.234975e-04,7.542183e-04,1.721109e-05,6.782421e-04,5.589011e-04,5.566094e-04,1.867544e+01,1.699729e+01,4.892022e-05,2.901963e-04,2.406695e-04,2.380977e-04,2.977886e-04,5.086793e-04,2.018724e+01,1.901810e+01,4.817820e-05,4.099148e-04,3.380604e-04,3.122680e-04,3.286219e-04,3.523736e-04,2.015685e+01,1.918554e+01
1.234000e-10,5.520350e-05,8.244978e-05,-8.927920e-05,1.538671e-04,2.012451e-04,2.611949e-04,1.768587e+01,1.459893e+01,4.178782e-05,2.644728e-04,1.630785e-04,2.138094e-04,2.665373e-04,5.647603e-04,2.021707e+01,1.892487e+01,1.474272e-04,9.065928e-04,4.892822e-05,8.758139e-04,4.720278e-04,5.577538e-04,1.980359e+01,1.830512e+01,1.245181e-04,7.835521e-04,4.551256e-05,7.567117e-04,5.940822e-04,5.758772e-04,1.889077e+01,1.717267e+01,3.843390e-05,2.810192e-04,2.392619e-04,1.867416e-04,3.228892e-04,4.726989e-04,2.025084e+01,1.911196e+01,3.507998e-05,4.244268e-04,3.300129e-04,2.719675e-04,3.371585e-04,2.979531e-04,2.024395e+01,1.928568e+01
1.235000e-10,5.437013e-05,3.867530e-05,-6.849055e-05,1.452156e-04,2.313214e-04,2.662338e-04,1.773153e+01,1.466475e+01,3.507965e-05,2.081749e-04,1.578012e-04,1.422494e-04,2.813461e-04,5.566043e-04,2.027086e+01,1.900825e+01,1.419526e-04,8.121458e-04,9.611108e-05,8.527754e-04,4.424208e-04,5.589407e-04,2.006333e+01,1.844399e+01,1.206030e-04,7.638869e-04,7.086189e-05,7.887686e-04,6.268097e-04,5.949608e-04,1.912233e+01,1.735811e+01,3.025703e-05,2.508447e-04,2.239134e-04,1.322635e-04,3.368652e-04,4.232560e-04,2.029884e+01,1.921148e+01,2.543441e-05,4.058903e-04,3.036351e-04,2.210438e-04,3.299627e-04,2.408851e-04,2.031776e+01,1.938590e+01
1.236000e-10,5.041175e-05,5.815633e-06,-4.620477e-05,1.348337e-04,2.612165e-04,2.688917e-04,1.777407e+01,1.473961e+01,2.870523e-05,1.242115e-04,1.430519e-04,7.427280e-05,2.937838e-04,5.323341e-04,2.030384e+01,1.909555e+01,1.302128e-04,7.061978e-04,1.348164e-04,7.944694e-04,4.141648e-04,5.647490e-04,2.031085e+01,1.857417e+01,1.122276e-04,7.050431e-04,9.019712e-05,7.739312e-04,6.525224e-04,6.121991e-04,1.935629e+01,1.755210e+01,2.327860e-05,1.804399e-04,1.961309e-04,7.999716e-05,3.375390e-04,3.636855e-04,2.033104e+01,1.931303e+01,1.785197e-05,3.297608e-04,2.614889e-04,1.665350e-04,3.075244e-04,1.841596e-04,2.037610e+01,1.948160e+01
1.237000e-10,4.421425e-05,-1.351755e-05,-2.451463e-05,1.207530e-04,2.902101e-04,2.700042e-04,1.781271e+01,1.482335e+01,2.132624e-05,1.317931e-05,1.193291e-04,1.206931e-05,3.010370e-04,4.918125e-04,2.031728e+01,1.918564e+01,1.143295e-04,5.989734e-04,1.613502e-04,7.069483e-04,3.884829e-04,5.750727e-04,2.053656e+01,1.869626e+01,1.003710e-04,6.141747e-04,1.010655e-04,7.170643e-04,6.666591e-04,6.257179e-04,1.957953e+01,1.775181e+01,1.560424e-05,6.883058e-05,1.572605e-04,3.190496e-05,3.240494e-04,2.978519e-04,2.034824e+01,1.941253e+01,9.882235e-06,1.948333e-04,2.058811e-04,1.114029e-04,2.716048e-04,1.303939e-04,2.041812e+01,1.956852e+01
1.238000e-10,3.678810e-05,-2.296838e-05,-5.070142e-06,1.027089e-04,3.177981e-04,2.704151e-04,1.784639e+01,1.491564e+01,1.211383e-05,-1.091596e-04,8.707660e-05,-4.429942e-05,3.007245e-04,4.370184e-04,2.031278e+01,1.927658e+01,9.607360e-05,4.792912e-04,1.733559e-04,5.975672e-04,3.662476e-04,5.887632e-04,2.073284e+01,1.881115e+01,8.617210e-05,4.981606e-04,1.018510e-04,6.268622e-04,6.654122e-04,6.338857e-04,1.978093e+01,1.795317e+01,5.945263e-06,-6.430553e-05,1.084285e-04,-1.296480e-05,2.968229e-04,2.296233e-04,2.035135e+01,1.950582e+01,-2.233050e-07,2.609598e-05,1.386943e-04,5.500329e-05,2.248987e-04,8.170833e-05,2.044326e+01,1.964305e+01
1.239000e-10,2.887733e-05,-2.953251e-05,1.094697e-05,8.181673e-05,3.436930e-04,2.709403e-04,1.787420e+01,1.501602e+01,1.475611e-06,-2.185658e-04,4.705621e-05,-9.535518e-05,2.911289e-04,3.713799e-04,2.029197e+01,1.936587e+01,7.603503e-05,3.283508e-04,1.695493e-04,4.727505e-04,3.478954e-04,6.033743e-04,2.089404e+01,1.891992e+01,7.098493e-05,3.706784e-04,9.193385e-05,5.139637e-04,6.464857e-04,6.357713e-04,1.995217e+01,1.815125e+01,-5.374819e-06,-1.876985e-04,5.098589e-05,-5.642489e-05,2.573757e-04,1.625229e-04,2.034095e+01,1.958905e+01,-1.222525e-05,-1.367521e-04,6.188833e-05,-4.388293e-06,1.706390e-04,3.962493e-05,2.045076e+01,1.970246e+01
1.240000e-10,2.082369e-05,-3.924067e-05,2.273033e-05,5.990512e-05,3.678123e-04,2.723459e-04,1.789560e+01,1.512399e+01,-8.934634e-06,-2.940736e-04,8.272905e-07,-1.404570e-04,2.713533e-04,2.989899e-04,2.025658e+01,1.945060e+01,5.391019e-05,1.383641e-04,1.493504e-04,3.365333e-04,3.333475e-04,6.151131e-04,2.101594e+01,1.902370e+01,5.671059e-05,2.543850e-04,7.190035e-05,3.897535e-04,6.096393e-04,6.314521e-04,2.008821e+01,1.834077e+01,-1.637422e-05,-2.741906e-04,-1.286564e-05,-9.873914e-05,2.080322e-04,9.952653e-05,2.031749e+01,1.965894e+01,-2.381380e-05,-2.590017e-04,-2.171897e-05,-6.655501e-05,1.122407e-04,5.025104e-06,2.043977e+01,1.974500e+01
1.241000e-10,1.270523e-05,-5.358713e-05,2.975355e-05,3.892237e-05,3.902551e-04,2.753322e-04,1.791062e+01,1.523903e+01,-1.690984e-05,-3.272086e-04,-4.897847e-05,-1.768648e-04,2.413957e-04,2.239798e-04,2.020895e+01,1.952774e+01,3.392483e-05,2.533523e-05,1.141689e-04,1.949007e-04,3.219656e-04,6.192188e-04,2.109605e+01,1.912351e+01,4.587543e-05,1.730516e-04,4.375625e-05,2.660289e-04,5.568537e-04,6.220489e-04,2.018744e+01,1.851674e+01,-2.431361e-05,-3.130539e-04,-7.968366e-05,-1.372294e-04,1.516486e-04,4.296916e-05,2.028186e+01,1.971295e+01,-3.171738e-05,-3.263767e-04,-1.079165e-04,-1.275439e-04,5.304485e-05,-2.180380e-05,2.041027e+01,1.976992e+01
1.242000e-10,4.623222e-06,-6.850587e-05,3.175740e-05,2.069346e-05,4.112639e-04,2.805123e-04,1.791982e+01,1.536069e+01,-2.065444e-05,-3.233485e-04,-9.877490e-05,-2.001341e-04,2.021465e-04,1.501479e-04,2.015254e+01,1.959441e+01,1.067852e-05,-2.603354e-04,6.465122e-05,4.816514e-05,3.125192e-04,6.108398e-04,2.113252e+01,1.922009e+01,4.108022e-05,1.391294e-04,1.093328e-05,1.548246e-04,4.920735e-04,6.094411e-04,2.025188e+01,1.867508e+01,-2.697386e-05,-3.118323e-04,-1.448960e-04,-1.666261e-04,9.139233e-05,-5.464012e-06,2.023624e+01,1.974947e+01,-3.329327e-05,-3.473706e-04,-1.911643e-04,-1.800255e-04,-3.823136e-06,-4.103809e-05,2.036397e+01,1.977746e+01
1.243000e-10,-3.059211e-06,-7.637306e-05,2.882984e-05,7.036784e-06,4.311774e-04,2.883881e-04,1.792431e+01,1.548859e+01,-1.949456e-05,-2.959543e-04,-1.445099e-04,-2.056262e-04,1.553204e-04,8.079556e-05,2.009208e+01,1.964809e+01,-1.189041e-05,-4.323662e-04,2.793033e-06,-1.017055e-04,3.032216e-04,5.862205e-04,2.112407e+01,1.931371e+01,4.395989e-05,1.461463e-04,-2.212547e-05,6.751515e-05,4.206226e-04,5.957083e-04,2.028704e+01,1.881306e+01,-2.360340e-05,-2.885310e-04,-2.034041e-04,-1.809140e-04,3.058554e-05,-4.468097e-05,2.018438e+01,1.976784e+01,-2.771223e-05,-3.434189e-04,-2.652760e-04,-2.155355e-04,-5.551509e-05,-5.314182e-05,2.030488e+01,1.976872e+01
1.244000e-10,-9.676483e-06,-6.974003e-05,2.151574e-05,1.459536e-08,4.503798e-04,2.993222e-04,1.792581e+01,1.562245e+01,-1.403002e-05,-2.584583e-04,-1.823327e-04,-1.903787e-04,1.033328e-04,1.867745e-05,2.003336e+01,1.968692e+01,-2.908326e-05,-5.326444e-04,-6.725922e-05,-2.478130e-04,2.918963e-04,5.437200e-04,2.107105e+01,1.940404e+01,5.412472e-05,1.690640e-04,-5.085849e-05,1.281133e-05,3.484519e-04,5.824176e-04,2.030135e+01,1.892964e+01,-1.511840e-05,-2.605035e-04,-2.504374e-04,-1.757000e-04,-2.741907e-05,-7.408623e-05,2.013150e+01,1.976841e+01,-1.620679e-05,-3.348562e-04,-3.244451e-04,-2.274258e-04,-9.949555e-05,-5.869897e-05,2.023911e+01,1.974566e+01
1.245000e-10,-1.443406e-05,-4.452407e-05,1.086633e-05,2.025538e-06,4.692504e-04,3.135147e-04,1.792672e+01,1.576213e+01,-5.753456e-06,-2.184360e-04,-2.091966e-04,-1.544781e-04,4.912649e-05,-3.401095e-05,1.998250e+01,1.970981e+01,-3.743550e-05,-5.770668e-04,-1.394379e-04,-3.786500e-04,2.762802e-04,4.841913e-04,2.097668e+01,1.949012e+01,6.854214e-05,1.703408e-04,-7.181143e-05,-6.003562e-06,2.813665e-04,5.699470e-04,2.030491e+01,1.902550e+01,-3.583305e-06,-2.364269e-04,-2.823366e-04,-1.499925e-04,-7.937068e-05,-9.347638e-05,2.008350e+01,1.975252e+01,-1.413154e-06,-3.308171e-04,-3.642241e-04,-2.131590e-04,-1.336017e-04,-5.829912e-05,2.017401e+01,1.971091e+01
1.246000e-10,-1.668509e-05,-1.030139e-06,-1.632129e-06,1.556834e-05,4.881156e-04,3.309847e-04,1.793017e+01,1.590756e+01,3.605638e-06,-1.760877e-04,-2.232132e-04,-1.013799e-04,-4.045061e-06,-7.564506e-05,1.994500e+01,1.971662e+01,-3.615014e-05,-5.962615e-04,-2.068077e-04,-4.810162e-04,2.544087e-04,4.106205e-04,2.084778e+01,1.957035e+01,8.172441e-05,1.110140e-04,-8.386226e-05,6.405869e-06,2.243199e-04,5.570918e-04,2.030739e+01,1.910289e+01,8.678320e-06,-2.143107e-04,-2.970145e-04,-1.066695e-04,-1.222916e-04,-1.029592e-04,2.004588e+01,1.972245e+01,1.375100e-05,-3.269176e-04,-3.821290e-04,-1.750298e-04,-1.561521e-04,-5.249802e-05,2.011685e+01,1.966769e+01
1.247000e-10,-1.615690e-05,5.723029e-05,-1.424895e-05,4.271224e-05,5.071986e-04,3.515605e-04,1.793998e+01,1.605879e+01,1.269161e-05,-1.265818e-04,-2.236999e-04,-3.712306e-05,-5.286819e-05,-1.051865e-04,1.992499e+01,1.970818e+01,-2.733865e-05,-6.183549e-04,-2.629909e-04,-5.439823e-04,2.249828e-04,3.273265e-04,2.069462e+01,1.964266e+01,8.716000e-05,-2.875577e-05,-8.891584e-05,3.672632e-05,1.808176e-04,5.412107e-04,2.031566e+01,1.916532e+01,1.990374e-05,-1.849619e-04,-2.940008e-04,-5.157076e-05,-1.536900e-04,-1.029153e-04,2.002290e+01,1.968129e+01,2.711586e-05,-3.099449e-04,-3.777300e-04,-1.191932e-04,-1.660917e-04,-4.184563e-05,2.007366e+01,1.961964e+01
1.248000e-10,-1.302464e-05,1.257210e-04,-2.526294e-05,8.446953e-05,5.265625e-04,3.748751e-04,1.796036e+01,1.621586e+01,2.084510e-05,-6.451891e-05,-2.109844e-04,3.115679e-05,-9.423887e-05,-1.221923e-04,1.992463e+01,1.968628e+01,-1.503779e-05,-6.549506e-04,-3.034093e-04,-5.622245e-04,1.876250e-04,2.391331e-04,2.052968e+01,1.970478e+01,8.014166e-05,-2.243432e-04,-9.144938e-05,6.578575e-05,1.524751e-04,5.190102e-04,2.033174e+01,1.921701e+01,2.931254e-05,-1.383803e-04,-2.741530e-04,8.265395e-06,-1.717871e-04,-9.400078e-05,2.001691e+01,1.963278e+01,3.777997e-05,-2.661956e-04,-3.522993e-04,-5.360221e-05,-1.631349e-04,-2.695254e-05,2.004840e+01,1.957058e+01
1.249000e-10,-7.822526e-06,2.006549e-04,-3.320313e-05,1.403025e-04,5.460449e-04,4.003658e-04,1.799557e+01,1.637883e+01,2.805122e-05,1.166193e-05,-1.861100e-04,9.678543e-05,-1.255282e-04,-1.268077e-04,1.994411e+01,1.965355e+01,-3.548016e-06,-6.971390e-04,-3.259114e-04,-5.374911e-04,1.429699e-04,1.507660e-04,2.036582e+01,1.975444e+01,6.086477e-05,-4.026128e-04,-9.666172e-05,7.514129e-05,1.388051e-04,4.877079e-04,2.035232e+01,1.926236e+01,3.701966e-05,-6.996311e-05,-2.392214e-04,6.641407e-05,-1.757137e-04,-7.717144e-05,2.002837e+01,1.958101e+01,4.598809e-05,-1.893775e-04,-3.082457e-04,1.416621e-05,-1.478540e-04,-8.557976e-06,2.004285e+01,1.952427e+01
1.250000e-10,-1.258727e-06,2.795760e-04,-3.701572e-05,2.079221e-04,5.651901e-04,4.272784e-04,1.804943e+01,1.654764e+01,3.460090e-05,9.735197e-05,-1.505887e-04,1.546187e-04,-1.448165e-04,-1.197416e-04,1.998193e+01,1.961331e+01,4.157003e-06,-7.211897e-04,-3.306337e-04,-4.777456e-04,9.259071e-05,6.651442e-05,2.021442e+01,1.978975e+01,3.545047e-05,-4.801183e-04,-1.078796e-04,5.500637e-05,1.373223e-04,4.460108e-04,2.037033e+01,1.930529e+01,4.356581e-05,1.623444e-05,-1.914755e-04,1.182250e-04,-1.656278e-04,-5.369917e-05,2.005614e+01,1.953020e+01,5.253071e-05,-8.461423e-05,-2.485987e-04,7.833648e-05,-1.216744e-04,1.243134e-05,2.005687e+01,1.948419e+01
1.251000e-10,5.971813e-06,3.607389e-04,-3.613425e-05,2.834145e-04,5.831923e-04,4.546803e-04,1.812479e+01,1.672205e+01,4.067198e-05,1.825511e-04,-1.062882e-04,2.013626e-04,-1.510696e-04,-1.022233e-04,2.003532e+01,1.956929e+01,7.387083e-06,-6.987337e-04,-3.192312e-04,-3.943916e-04,3.880384e-05,-9.926739e-06,2.008406e+01,1.980938e+01,1.347841e-05,-4.191908e-04,-1.246075e-04,9.180702e-06,1.440061e-04,3.944433e-04,2.037819e+01,1.934878e+01,4.934702e-05,1.084977e-04,-1.335169e-04,1.610335e-04,-1.427204e-04,-2.515621e-05,2.009802e+01,1.948436e+01,5.802206e-05,3.299986e-05,-1.767205e-04,1.352347e-04,-8.676376e-05,3.494645e-05,2.008894e+01,1.945325e+01
1.252000e-10,1.330160e-05,4.418505e-04,-3.046839e-05,3.616278e-04,5.988752e-04,4.814929e-04,1.822317e+01,1.690150e+01,4.604784e-05,2.552225e-04,-5.544766e-05,2.352464e-04,-1.442338e-04,-7.594200e-05,2.010077e+01,1.952540e+01,7.831400e-06,-6.066931e-04,-2.938117e-04,-2.986530e-04,-1.558196e-05,-7.553051e-05,1.998011e+01,1.981277e+01,3.327600e-06,-2.521240e-04,-1.423840e-04,-4.613721e-05,1.540555e-04,3.350123e-04,2.037146e+01,1.939448e+01,5.423440e-05,1.919199e-04,-6.828072e-05,1.935938e-04,-1.091044e-04,6.644340e-06,2.015119e+01,1.944697e+01,6.242096e-05,1.441896e-04,-9.626853e-05,1.826681e-04,-4.583237e-05,5.780299e-05,2.013663e+01,1.943366e+01
1.253000e-10,2.030493e-05,5.189653e-04,-2.034936e-05,4.367132e-04,6.107358e-04,5.065537e-04,1.834442e+01,1.708503e+01,5.009308e-05,3.053540e-04,-7.416008e-07,2.553967e-04,-1.252393e-04,-4.296692e-05,2.017433e+01,1.948540e+01,8.805740e-06,-4.358986e-04,-2.559864e-04,-1.985024e-04,-6.751635e-05,-1.279824e-04,1.990525e+01,1.980022e+01,8.350830e-06,-5.451889e-05,-1.545175e-04,-8.915519e-05,1.627728e-04,2.705781e-04,2.035116e+01,1.944268e+01,5.754012e-05,2.538115e-04,8.763720e-07,2.152118e-04,-6.760556e-05,3.974702e-05,2.021251e+01,1.942082e+01,6.498715e-05,2.324133e-04,-1.129671e-05,2.189623e-04,-1.881837e-06,7.977558e-05,2.019688e+01,1.942674e+01
1.254000e-10,2.663756e-05,5.862155e-04,-6.469397e-06,5.027257e-04,6.170743e-04,5.287207e-04,1.848668e+01,1.727121e+01,5.196307e-05,3.277327e-04,5.470675e-05,2.612905e-04,-9.591050e-05,-5.644295e-06,2.025177e+01,1.945264e+01,1.380135e-05,-1.987455e-04,-2.064277e-04,-9.741150e-05,-1.139253e-04,-1.657084e-04,1.986057e+01,1.977296e+01,2.604056e-05,1.043771e-04,-1.547010e-04,-1.012666e-04,1.663631e-04,2.043100e-04,2.032388e+01,1.949245e+01,5.829445e-05,2.873918e-04,7.013520e-05,2.250770e-04,-2.149364e-05,7.217564e-05,2.027854e+01,1.940774e+01,6.462582e-05,2.885516e-04,7.367097e-05,2.422570e-04,4.205369e-05,9.968162e-05,2.026604e+01,1.943296e+01
1.255000e-10,3.195946e-05,6.366384e-04,1.016554e-05,5.542248e-04,6.162156e-04,5.470168e-04,1.864637e+01,1.745809e+01,5.091914e-05,3.224449e-04,1.074347e-04,2.525235e-04,-5.879589e-05,3.352790e-05,2.032874e+01,1.942981e+01,2.473235e-05,6.776211e-05,-1.451694e-04,4.451084e-06,-1.518983e-04,-1.878794e-04,1.984657e+01,1.973311e+01,5.010906e-05,1.961210e-04,-1.391891e-04,-7.355816e-05,1.624708e-04,1.393763e-04,2.029988e+01,1.954195e+01,5.565906e-05,2.924467e-04,1.353222e-04,2.220782e-04,2.580632e-05,1.020585e-04,2.034554e+01,1.940861e+01,6.039898e-05,3.117244e-04,1.537291e-04,2.503893e-04,8.313863e-05,1.164598e-04,2.033981e+01,1.945187e+01
1.256000e-10,3.589661e-05,6.637771e-04,2.827501e-05,5.868304e-04,6.067957e-04,5.607993e-04,1.881847e+01,1.764331e+01,4.660029e-05,2.934587e-04,1.538850e-04,2.289184e-04,-1.693939e-05,7.204295e-05,2.040077e+01,1.941877e+01,4.064010e-05,3.104443e-04,-7.257913e-05,1.070816e-04,-1.788714e-04,-1.943943e-04,1.986360e+01,1.968359e+01,7.379821e-05,2.362255e-04,-1.076807e-04,-8.585978e-06,1.503712e-04,7.880170e-05,2.029015e+01,1.958891e+01,4.927621e-05,2.734417e-04,1.921916e-04,2.050988e-04,7.098778e-05,1.277413e-04,2.040942e+01,1.942328e+01,5.195213e-05,3.068720e-04,2.238889e-04,2.413359e-04,1.189176e-04,1.292346e-04,2.041329e+01,1.948226e+01
1.257000e-10,3.806701e-05,6.633333e-04,4.635615e-05,5.976718e-04,5.880590e-04,5.699189e-04,1.899691e+01,1.782417e+01,3.915170e-05,2.463791e-04,1.907435e-04,1.908375e-04,2.638242e-05,1.075353e-04,2.046344e+01,1.942043e+01,5.765204e-05,4.801171e-04,9.436487e-06,2.072201e-04,-1.928363e-04,-1.858519e-04,1.991125e+01,1.962802e+01,9.255441e-05,2.639083e-04,-6.284203e-05,8.240445e-05,1.308396e-04,2.536660e-05,2.030359e+01,1.963107e+01,3.942287e-05,2.365770e-04,2.368342e-04,1.735715e-04,1.110978e-04,1.478783e-04,2.046587e+01,1.945068e+01,3.969404e-05,2.810119e-04,2.795416e-04,2.139258e-04,1.474396e-04,1.373618e-04,2.048112e+01,1.952226e+01
1.258000e-10,3.815782e-05,6.341867e-04,6.276937e-05,5.856521e-04,5.600909e-04,5.748182e-04,1.917502e+01,1.799791e+01,2.918624e-05,1.864433e-04,2.152954e-04,1.395064e-04,6.792972e-05,1.379237e-04,2.051259e+01,1.943474e+01,7.039971e-05,5.524933e-04,9.661732e-05,2.966430e-04,-1.925805e-04,-1.635309e-04,1.998723e+01,1.957048e+01,1.049907e-04,3.147618e-04,-9.028797e-06,1.846451e-04,1.058003e-04,-1.853146e-05,2.034548e+01,1.966656e+01,2.694334e-05,1.872310e-04,2.661139e-04,1.280064e-04,1.437191e-04,1.614965e-04,2.051062e+01,1.948892e+01,2.470045e-05,2.400281e-04,3.169772e-04,1.684711e-04,1.673267e-04,1.404561e-04,2.053785e+01,1.956949e+01
1.259000e-10,3.601649e-05,5.784744e-04,7.586574e-05,5.514696e-04,5.239184e-04,5.765235e-04,1.934610e+01,1.816195e+01,1.762265e-05,1.174702e-04,2.257178e-04,7.719214e-05,1.047510e-04,1.615328e-04,2.054461e+01,1.946074e+01,7.425186e-05,5.367911e-04,1.824096e-04,3.633156e-04,-1.779259e-04,-1.293762e-04,2.008615e+01,1.951526e+01,1.121111e-04,4.006126e-04,4.901776e-05,2.846589e-04,7.788144e-05,-5.105150e-05,2.041710e+01,1.969416e+01,1.302419e-05,1.287174e-04,2.780255e-04,7.027648e-05,1.670922e-04,1.680326e-04,2.053977e+01,1.953552e+01,8.425730e-06,1.871591e-04,3.338245e-04,1.070639e-04,1.777934e-04,1.383987e-04,2.057845e+01,1.962125e+01
1.260000e-10,3.171649e-05,5.008619e-04,8.414577e-05,4.974061e-04,4.814453e-04,5.764935e-04,1.950389e+01,1.831416e+01,5.482298e-06,4.199676e-05,2.212525e-04,7.175258e-06,1.343944e-04,1.771822e-04,2.055673e+01,1.949662e+01,6.725325e-05,4.676203e-04,2.589849e-04,3.949952e-04,-1.498989e-04,-8.597101e-05,2.019914e+01,1.946649e+01,1.156286e-04,5.055201e-04,1.069394e-04,3.728398e-04,4.998029e-05,-7.106716e-05,2.051650e+01,1.971349e+01,-1.076250e-06,6.261488e-05,2.718931e-04,3.587977e-06,1.801738e-04,1.673410e-04,2.055022e+01,1.958755e+01,-7.634798e-06,1.234748e-04,3.293038e-04,3.347247e-05,1.786254e-04,1.313283e-04,2.059877e+01,1.967468e+01
1.261000e-10,2.557265e-05,4.073992e-04,8.642507e-05,4.269605e-04,4.352338e-04,5.763180e-04,1.964297e+01,1.845306e+01,-6.277532e-06,-3.775485e-05,2.022391e-04,-6.645046e-05,1.550626e-04,1.842350e-04,2.054732e+01,1.954000e+01,5.084547e-05,3.857476e-04,3.188625e-04,3.835706e-04,-1.107593e-04,-3.645749e-05,2.031450e+01,1.942780e+01,1.122583e-04,4.967999e-04,1.595435e-04,4.394680e-04,2.486651e-05,-7.827365e-05,2.063866e+01,1.972497e+01,-1.424008e-05,-9.850575e-06,2.483831e-04,-6.780089e-05,1.826355e-04,1.596740e-04,2.053996e+01,1.964189e+01,-2.220262e-05,4.966470e-05,3.042457e-04,-4.725888e-05,1.701289e-04,1.196176e-04,2.059597e+01,1.972696e+01
