time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,3.421144e-05,1.587089e-05,3.318180e-05,0.072348949999999967,-7.073549e-06,1.587089e-05,1.4779640000000001,8.103191e-06,9.660403e-05,5.787994e-07,8.103191e-06,-8.131195e-05,2.227554e-06,2.500000e-04,1.686881e-04,2.227554e-06,0.94697350000000002,3.648084e-06,1.584694e-04,9.120210e-07,3.648084e-06,9.306656e-06,-1.850075e-06,5.498159e-06,0.8151832,8.606647e-06,1.455751e-04
1.125000e-10,4.239011e-05,1.801608e-05,3.176872e-05,0.069994289999999973,-9.041798e-06,1.801608e-05,1.482351,1.966320e-05,9.762703e-05,1.404514e-06,1.966320e-05,-8.101546e-05,9.189933e-06,2.500000e-04,1.689845e-04,9.189933e-06,0.9477565,1.283330e-06,1.595236e-04,3.208324e-07,1.283330e-06,9.140091e-06,-2.648609e-06,3.931939e-06,0.8177198,8.308437e-06,1.452989e-04
1.126000e-10,5.235149e-05,2.005467e-05,2.977949e-05,0.067252459999999972,-9.660669e-06,2.005467e-05,1.4903420000000001,3.223268e-05,9.812683e-05,2.302334e-06,3.223268e-05,-8.037449e-05,1.626435e-05,2.500000e-04,1.696255e-04,1.626435e-05,0.94795750000000001,-2.960223e-07,1.607684e-04,-7.400557e-08,-2.960223e-07,8.931085e-06,-2.992956e-06,2.696934e-06,0.82010620000000001,7.606309e-06,1.450780e-04
1.127000e-10,6.358585e-05,2.195925e-05,2.756358e-05,0.064521309999999971,-8.970787e-06,2.195925e-05,1.5021199999999999,4.499306e-05,9.814050e-05,3.213790e-06,4.499306e-05,-7.939504e-05,2.297378e-05,2.500000e-04,1.706050e-04,2.297378e-05,0.94783119999999998,-9.544899e-07,1.621288e-04,-2.386225e-07,-9.544899e-07,8.714834e-06,-2.858356e-06,1.903866e-06,0.82223310000000005,6.573079e-06,1.449409e-04
1.128000e-10,7.545801e-05,2.371894e-05,2.530851e-05,0.062177519999999972,-7.076141e-06,2.371894e-05,1.517638,5.722564e-05,9.773564e-05,4.087546e-06,5.722564e-05,-7.810425e-05,2.892917e-05,2.500000e-04,1.718958e-04,2.892917e-05,0.94766090000000003,-6.326994e-07,1.635270e-04,-1.581748e-07,-6.326994e-07,8.526907e-06,-2.258941e-06,1.626241e-06,0.82401709999999995,5.307085e-06,1.449090e-04
1.129000e-10,8.720018e-05,2.532711e-05,2.298631e-05,0.060558619999999973,-4.135038e-06,2.532711e-05,1.5366569999999999,6.834891e-05,9.699076e-05,4.882065e-06,6.834891e-05,-7.654572e-05,3.384805e-05,2.500000e-04,1.734543e-04,3.384805e-05,0.94773640000000003,6.528161e-07,1.648906e-04,1.632040e-07,6.528161e-07,8.400445e-06,-1.244484e-06,1.897300e-06,0.82540659999999999,3.923750e-06,1.449950e-04
1.130000e-10,9.788752e-05,2.676630e-05,2.032048e-05,0.05994706999999997,-3.550653e-07,2.676630e-05,1.5587800000000001,7.792211e-05,9.597488e-05,5.565865e-06,7.792211e-05,-7.477444e-05,3.755298e-05,2.500000e-04,1.752256e-04,3.755298e-05,0.94833199999999995,2.816149e-06,1.661578e-04,7.040372e-07,2.816149e-06,8.363711e-06,1.057014e-07,2.710447e-06,0.82638560000000005,2.546025e-06,1.452026e-04
1.131000e-10,1.064099e-04,2.799213e-05,1.678713e-05,0.060554909999999976,4.006986e-06,2.799213e-05,1.5834980000000001,8.561577e-05,9.472902e-05,6.115412e-06,8.561577e-05,-7.285231e-05,3.995118e-05,2.500000e-04,1.771477e-04,3.995118e-05,0.94968790000000003,5.713410e-06,1.672812e-04,1.428352e-06,5.713410e-06,8.438177e-06,1.690847e-06,4.022563e-06,0.82697410000000005,1.294558e-06,1.455263e-04
1.132000e-10,1.114881e-04,2.892033e-05,1.169098e-05,0.062507919999999967,8.641001e-06,2.892033e-05,1.6102030000000001,9.115612e-05,9.325413e-05,6.511151e-06,9.115612e-05,-7.084495e-05,4.099955e-05,2.500000e-04,1.791551e-04,4.099955e-05,0.95199480000000003,9.157006e-06,1.682286e-04,2.289251e-06,9.157006e-06,8.637241e-06,3.397722e-06,5.759284e-06,0.82722669999999998,2.783833e-07,1.459522e-04
1.133000e-10,1.118126e-04,2.942415e-05,4.374199e-06,0.065828559999999967,1.317890e-05,2.942415e-05,1.638198,9.425950e-05,9.151167e-05,6.732822e-06,9.425950e-05,-6.882034e-05,4.066444e-05,2.500000e-04,1.811797e-04,4.066444e-05,0.95538310000000004,1.293063e-05,1.689814e-04,3.232656e-06,1.293063e-05,8.965619e-06,5.109448e-06,7.821178e-06,0.82722720000000005,-4.131746e-07,1.464597e-04
1.134000e-10,1.063572e-04,2.935106e-05,-5.422985e-06,0.070418989999999973,1.719685e-05,2.935106e-05,1.66669,9.458331e-05,8.944425e-05,6.755951e-06,9.458331e-05,-6.684914e-05,3.889015e-05,2.500000e-04,1.831509e-04,3.889015e-05,0.95991629999999994,1.680301e-05,1.695308e-04,4.200753e-06,1.680301e-05,9.419344e-06,6.713182e-06,1.008983e-05,0.82708210000000004,-7.168213e-07,1.470231e-04
1.135000e-10,9.480273e-05,2.856419e-05,-1.715642e-05,0.076047949999999975,2.023418e-05,2.856419e-05,1.6947680000000001,9.172496e-05,8.701805e-05,6.551783e-06,9.172496e-05,-6.500564e-05,3.559284e-05,2.500000e-04,1.849944e-04,3.559284e-05,0.965588,2.053929e-05,1.698733e-04,5.134823e-06,2.053929e-05,9.986281e-06,8.106063e-06,1.243323e-05,0.82691230000000004,-5.994868e-07,1.476140e-04
1.136000e-10,7.785726e-05,2.700096e-05,-2.927120e-05,0.082347659999999975,2.183644e-05,2.700096e-05,1.7214050000000001,8.529202e-05,8.427678e-05,6.092287e-06,8.529202e-05,-6.336811e-05,3.069114e-05,2.500000e-04,1.866319e-04,3.069114e-05,0.97232189999999996,2.390974e-05,1.700074e-04,5.977436e-06,2.390974e-05,1.064702e-05,9.199313e-06,1.471043e-05,0.82684349999999995,-6.024029e-08,1.482032e-04
1.137000e-10,5.723770e-05,2.472768e-05,-3.942449e-05,0.088827529999999974,2.162212e-05,2.472768e-05,1.745484,7.504007e-05,8.138422e-05,5.360005e-06,7.504007e-05,-6.201654e-05,2.417156e-05,2.500000e-04,1.879835e-04,2.417156e-05,0.97997460000000003,2.669695e-05,1.699332e-04,6.674237e-06,2.669695e-05,1.137603e-05,9.920875e-06,1.677607e-05,0.82699679999999998,8.700409e-07,1.487623e-04
1.138000e-10,3.526498e-05,2.196381e-05,-4.513757e-05,0.094909379999999974,1.936078e-05,2.196381e-05,1.765876,6.104177e-05,7.863073e-05,4.360126e-06,6.104177e-05,-6.102704e-05,1.616937e-05,2.500000e-04,1.889730e-04,1.616937e-05,0.98833979999999999,2.870303e-05,1.696542e-04,7.175758e-06,2.870303e-05,1.214300e-05,1.021731e-05,1.848572e-05,0.82747959999999998,2.131067e-06,1.492655e-04
1.139000e-10,1.426640e-05,1.906014e-05,-4.460350e-05,0.09998371999999997,1.504206e-05,1.906014e-05,1.7815510000000001,4.382784e-05,7.639230e-05,3.130560e-06,4.382784e-05,-6.046272e-05,7.034548e-06,2.500000e-04,1.895373e-04,7.034548e-06,0.99715640000000005,2.975874e-05,1.691833e-04,7.439686e-06,2.975874e-05,1.291433e-05,1.005571e-05,1.970303e-05,0.82837740000000004,3.637323e-06,1.496908e-04
1.140000e-10,-3.931548e-06,1.643496e-05,-3.728914e-05,0.10348089999999997,8.914148e-06,1.643496e-05,1.791728,2.444344e-05,7.505181e-05,1.745960e-06,2.444344e-05,-6.036281e-05,-2.645875e-06,2.500000e-04,1.896372e-04,-2.645875e-06,1.006119,2.973519e-05,1.685486e-04,7.433798e-06,2.973519e-05,1.365483e-05,9.426106e-06,2.030909e-05,0.82974689999999995,5.283721e-06,1.500207e-04
1.141000e-10,-1.823909e-05,1.448855e-05,-2.410527e-05,0.10494599999999997,1.477987e-06,1.448855e-05,1.796009,4.388198e-06,7.490744e-05,3.134427e-07,4.388198e-06,-6.073234e-05,-1.208479e-05,2.500000e-04,1.892677e-04,-1.208479e-05,1.014891,2.855778e-05,1.677986e-04,7.139446e-06,2.855778e-05,1.432957e-05,8.344238e-06,2.021355e-05,0.83161180000000001,6.952388e-06,1.502436e-04
1.142000e-10,-2.825689e-05,1.352256e-05,-7.136789e-06,0.10410459999999998,-6.564693e-06,1.352256e-05,1.7944880000000001,-1.455541e-05,7.609734e-05,-1.039672e-06,-1.455541e-05,-6.153511e-05,-2.038791e-05,2.500000e-04,1.884649e-04,-2.038791e-05,1.0231269999999999,2.622042e-05,1.670038e-04,6.555104e-06,2.622042e-05,1.490598e-05,6.854178e-06,1.936624e-05,0.83395940000000002,8.520255e-06,1.503535e-04
1.143000e-10,-3.405519e-05,1.368559e-05,1.091315e-05,0.10090719999999997,-1.439934e-05,1.368559e-05,1.7877879999999999,-3.056899e-05,7.856122e-05,-2.183499e-06,-3.056899e-05,-6.269213e-05,-2.668297e-05,2.500000e-04,1.873079e-04,-2.668297e-05,1.0304899999999999,2.279695e-05,1.662526e-04,5.699236e-06,2.279695e-05,1.535605e-05,5.029696e-06,1.776725e-05,0.8367407,9.867094e-06,1.503516e-04
1.144000e-10,-3.591526e-05,1.495575e-05,2.735585e-05,0.095546029999999976,-2.120483e-05,1.495575e-05,1.777034,-4.206628e-05,8.204684e-05,-3.004734e-06,-4.206628e-05,-6.408635e-05,-3.025652e-05,2.500000e-04,1.859136e-04,-3.025652e-05,1.036681,1.844676e-05,1.656434e-04,4.611691e-06,1.844676e-05,1.565856e-05,2.973340e-06,1.547342e-05,0.83987239999999996,1.088362e-05,1.502455e-04
1.145000e-10,-3.413718e-05,1.715901e-05,4.004729e-05,0.088439939999999967,-2.625782e-05,1.715901e-05,1.763741,-4.792666e-05,8.615575e-05,-3.423333e-06,-4.792666e-05,-6.557340e-05,-3.066925e-05,2.500000e-04,1.844266e-04,-3.066925e-05,1.041461,1.341184e-05,1.652726e-04,3.352960e-06,1.341184e-05,1.580105e-05,8.123722e-07,1.259947e-05,0.84324169999999998,1.147924e-05,1.500502e-04
1.146000e-10,-2.896182e-05,2.001372e-05,4.770648e-05,0.080193119999999979,-2.901787e-05,2.001372e-05,1.749657,-4.765044e-05,9.041399e-05,-3.403603e-06,-4.765044e-05,-6.699666e-05,-2.782719e-05,2.500000e-04,1.830033e-04,-2.782719e-05,1.0446759999999999,8.003938e-06,1.652209e-04,2.000985e-06,8.003938e-06,1.578143e-05,-1.308760e-06,9.312698e-06,0.84671229999999997,1.158896e-05,1.497870e-04
1.147000e-10,-2.060785e-05,2.318695e-05,4.998723e-05,0.071532769999999968,-2.918219e-05,2.318695e-05,1.7365729999999999,-4.141290e-05,9.434935e-05,-2.958064e-06,-4.141290e-05,-6.820433e-05,-2.199762e-05,2.500000e-04,1.817957e-04,-2.199762e-05,1.046271,2.582339e-06,1.655413e-04,6.455847e-07,2.582339e-06,1.560879e-05,-3.239089e-06,5.821428e-06,0.85013369999999999,1.117896e-05,1.494831e-04
1.148000e-10,-9.391826e-06,2.634829e-05,4.733097e-05,0.063236159999999972,-2.670610e-05,2.634829e-05,1.726132,-3.001670e-05,9.755824e-05,-2.144050e-06,-3.001670e-05,-6.906590e-05,-1.377040e-05,2.500000e-04,1.809341e-04,-1.377040e-05,1.0463009999999999,-2.475894e-06,1.662497e-04,-6.189734e-07,-2.475894e-06,1.530334e-05,-4.833969e-06,2.358076e-06,0.85335059999999996,1.025031e-05,1.491694e-04
1.149000e-10,4.130635e-06,2.921031e-05,4.068543e-05,0.056056189999999971,-2.179226e-05,2.921031e-05,1.7196610000000001,-1.476253e-05,9.975042e-05,-1.054466e-06,-1.476253e-05,-6.948564e-05,-3.976349e-06,2.500000e-04,1.805144e-04,-3.976349e-06,1.044932,-6.809829e-06,1.673214e-04,-1.702457e-06,-6.809829e-06,1.489544e-05,-5.968659e-06,-8.411705e-07,0.85621369999999997,8.840374e-06,1.488789e-04
1.150000e-10,1.909410e-05,3.155184e-05,3.121923e-05,0.050653489999999975,-1.485603e-05,3.155184e-05,1.7180569999999999,2.730910e-06,1.007683e-04,1.950650e-07,2.730910e-06,-6.941156e-05,6.419811e-06,2.500000e-04,1.805884e-04,6.419811e-06,1.042427,-1.010871e-05,1.686921e-04,-2.527178e-06,-1.010871e-05,1.442353e-05,-6.550977e-06,-3.557735e-06,0.85859039999999998,7.021693e-06,1.486444e-04
1.151000e-10,3.439778e-05,3.322776e-05,2.014669e-05,0.047541049999999974,-6.474570e-06,3.322776e-05,1.7217210000000001,2.072566e-05,1.005864e-04,1.480405e-06,2.072566e-05,-6.883907e-05,1.643384e-05,2.500000e-04,1.811609e-04,1.643384e-05,1.0391330000000001,-1.214201e-05,1.702652e-04,-3.035502e-06,-1.214201e-05,1.393128e-05,-6.531405e-06,-5.610605e-06,0.86037490000000005,4.898115e-06,1.484949e-04
1.152000e-10,4.889645e-05,3.417156e-05,8.666210e-06,0.04704512999999997,2.673463e-06,3.417156e-05,1.73055,3.755678e-05,9.929820e-05,2.682627e-06,3.755678e-05,-6.780926e-05,2.516933e-05,2.500000e-04,1.821907e-04,2.516933e-05,1.0354460000000001,-1.278188e-05,1.719221e-04,-3.195470e-06,-1.278188e-05,1.346416e-05,-5.909296e-06,-6.872583e-06,0.86149600000000004,2.598345e-06,1.484536e-04
1.153000e-10,6.159665e-05,3.439392e-05,-2.075514e-06,0.049284829999999974,1.187255e-05,3.439392e-05,1.743986,5.179962e-05,9.709635e-05,3.699973e-06,5.179962e-05,-6.640241e-05,3.190748e-05,2.500000e-04,1.835976e-04,3.190748e-05,1.0317829999999999,-1.201534e-05,1.735358e-04,-3.003835e-06,-1.201534e-05,1.306566e-05,-4.734281e-06,-7.281060e-06,0.86192389999999997,2.672580e-07,1.485357e-04
1.154000e-10,7.180116e-05,3.397769e-05,-1.103271e-05,0.054170789999999976,2.043448e-05,3.397769e-05,1.7611049999999999,6.239940e-05,9.424832e-05,4.457100e-06,6.239940e-05,-6.472772e-05,3.617209e-05,2.500000e-04,1.852723e-04,3.617209e-05,1.0285470000000001,-9.944785e-06,1.749847e-04,-2.486196e-06,-9.944785e-06,1.277373e-05,-3.102569e-06,-6.842216e-06,0.86167260000000001,-1.944431e-06,1.487459e-04
1.155000e-10,7.922046e-05,3.307034e-05,-1.729384e-05,0.061422339999999971,2.775796e-05,3.307034e-05,1.7807390000000001,6.875634e-05,9.106978e-05,4.911167e-06,6.875634e-05,-6.291061e-05,3.776652e-05,2.500000e-04,1.870894e-04,3.776652e-05,1.0260959999999999,-6.776698e-06,1.761660e-04,-1.694175e-06,-6.776698e-06,1.261752e-05,-1.148398e-06,-5.628300e-06,0.86080060000000003,-3.891359e-06,1.490785e-04
1.156000e-10,8.404396e-05,3.187445e-05,-2.010219e-05,0.070601309999999973,3.338014e-05,3.187445e-05,1.8016190000000001,7.076601e-05,8.789855e-05,5.054715e-06,7.076601e-05,-6.107881e-05,3.678296e-05,2.500000e-04,1.889212e-04,3.678296e-05,1.0247120000000001,-2.799898e-06,1.770060e-04,-6.999746e-07,-2.799898e-06,1.261512e-05,9.685259e-07,-3.768424e-06,0.85940700000000003,-5.444632e-06,1.495171e-04
1.157000e-10,8.691675e-05,3.063506e-05,-1.891718e-05,0.081159349999999977,3.701647e-05,3.063506e-05,1.822519,6.881746e-05,8.506819e-05,4.915533e-06,6.881746e-05,-5.934866e-05,3.358653e-05,2.500000e-04,1.906513e-04,3.358653e-05,1.024583,1.644401e-06,1.774681e-04,4.111002e-07,1.644401e-06,1.277219e-05,3.078334e-06,-1.433933e-06,0.85762539999999998,-6.501892e-06,1.500361e-04
1.158000e-10,8.879082e-05,2.961996e-05,-1.354437e-05,0.092494809999999969,3.858494e-05,2.961996e-05,1.8423989999999999,6.375026e-05,8.287910e-05,4.553590e-06,6.375026e-05,-5.781273e-05,2.877637e-05,2.500000e-04,1.921873e-04,2.877637e-05,1.0257959999999999,6.197516e-06,1.775560e-04,1.549379e-06,6.197516e-06,1.308185e-05,5.017467e-06,1.180050e-06,0.85561449999999994,-6.995387e-06,1.506027e-04
1.159000e-10,9.068496e-05,2.909073e-05,-4.294330e-06,0.10401339999999998,3.820984e-05,2.909073e-05,1.8605259999999999,5.676945e-05,8.156569e-05,4.054961e-06,5.676945e-05,-5.652992e-05,2.312493e-05,2.500000e-04,1.934701e-04,2.312493e-05,1.0283310000000001,1.051959e-05,1.773144e-04,2.629898e-06,1.051959e-05,1.352582e-05,6.644622e-06,3.874969e-06,0.85354699999999994,-6.897251e-06,1.511804e-04
1.160000e-10,9.341943e-05,2.926549e-05,7.901156e-06,0.11518619999999997,3.620140e-05,2.926549e-05,1.8765579999999999,4.931688e-05,8.126195e-05,3.522634e-06,4.931688e-05,-5.551909e-05,1.749671e-05,2.500000e-04,1.944809e-04,1.749671e-05,1.0320780000000001,1.432346e-05,1.768234e-04,3.580865e-06,1.432346e-05,1.407660e-05,7.854505e-06,6.468956e-06,0.85159759999999995,-6.221428e-06,1.517320e-04
1.161000e-10,9.736910e-05,3.027742e-05,2.145790e-05,0.12559729999999997,3.301007e-05,3.027742e-05,1.890593,4.290112e-05,8.197023e-05,3.064366e-06,4.290112e-05,-5.475717e-05,1.274932e-05,2.500000e-04,1.952428e-04,1.274932e-05,1.0368520000000001,1.740248e-05,1.761916e-04,4.350619e-06,1.740248e-05,1.470060e-05,8.587893e-06,8.814584e-06,0.84993050000000003,-5.021964e-06,1.522236e-04
1.162000e-10,1.022418e-04,3.213434e-05,3.419122e-05,0.13497399999999998,2.915710e-05,3.213434e-05,1.9031499999999999,3.889349e-05,8.353870e-05,2.778106e-06,3.889349e-05,-5.418246e-05,9.622194e-06,2.500000e-04,1.958175e-04,9.622194e-06,1.0424230000000001,1.964910e-05,1.755435e-04,4.912274e-06,1.964910e-05,1.536177e-05,8.836821e-06,1.081228e-05,0.84868849999999996,-3.387793e-06,1.526280e-04
1.163000e-10,1.069051e-04,3.468465e-05,4.345495e-05,0.14319349999999997,2.514649e-05,3.468465e-05,1.9150940000000001,3.830363e-05,8.565220e-05,2.735974e-06,3.830363e-05,-5.370352e-05,8.620926e-06,2.500000e-04,1.962965e-04,8.620926e-06,1.0485469999999999,2.106178e-05,1.750056e-04,5.265444e-06,2.106178e-05,1.602545e-05,8.644113e-06,1.241766e-05,0.84798390000000001,-1.434438e-06,1.529271e-04
1.164000e-10,1.093870e-04,3.759963e-05,4.645987e-05,0.15026179999999997,2.136789e-05,3.759963e-05,1.927495,4.155924e-05,8.784465e-05,2.968517e-06,4.155924e-05,-5.321354e-05,9.910295e-06,2.500000e-04,1.967865e-04,9.910295e-06,1.0549919999999999,2.173865e-05,1.746899e-04,5.434662e-06,2.173865e-05,1.666191e-05,8.096989e-06,1.364166e-05,0.84789219999999998,7.065284e-07,1.531143e-04
1.165000e-10,1.072867e-04,4.039110e-05,4.094570e-05,0.15626569999999998,1.800756e-05,4.039110e-05,1.941419,4.833340e-05,8.954766e-05,3.452386e-06,4.833340e-05,-5.260895e-05,1.323783e-05,2.500000e-04,1.973911e-04,1.323783e-05,1.0615680000000001,2.185774e-05,1.746774e-04,5.464435e-06,2.185774e-05,1.724919e-05,7.315047e-06,1.454269e-05,0.84844889999999995,2.899231e-06,1.531945e-04
1.166000e-10,9.870674e-05,4.248723e-05,2.622672e-05,0.16130409999999998,1.499305e-05,4.248723e-05,1.957705,5.748697e-05,9.019107e-05,4.106212e-06,5.748697e-05,-5.181005e-05,1.792083e-05,2.500000e-04,1.981899e-04,1.792083e-05,1.068144,2.164530e-05,1.750037e-04,5.411326e-06,2.164530e-05,1.777488e-05,6.433683e-06,1.521162e-05,0.84965040000000003,5.015174e-06,1.531840e-04
1.167000e-10,8.333686e-05,4.337000e-05,4.141538e-06,0.16541439999999996,1.200016e-05,4.337000e-05,1.9767459999999999,6.719517e-05,8.934979e-05,4.799655e-06,6.719517e-05,-5.077944e-05,2.292959e-05,2.500000e-04,1.992206e-04,2.292959e-05,1.074659,2.133598e-05,1.756500e-04,5.333995e-06,2.133598e-05,1.823652e-05,5.584886e-06,1.575110e-05,0.85145749999999998,6.943607e-06,1.531076e-04
1.168000e-10,6.291466e-05,4.273523e-05,-2.090309e-05,0.16851369999999996,8.536216e-06,4.273523e-05,1.9983420000000001,7.528153e-05,8.689137e-05,5.377252e-06,7.528153e-05,-4.953339e-05,2.707529e-05,2.500000e-04,2.004666e-04,2.707529e-05,1.0811109999999999,2.113094e-05,1.765433e-04,5.282736e-06,2.113094e-05,1.864056e-05,4.878165e-06,1.625278e-05,0.85380180000000006,8.599428e-06,1.529964e-04
1.169000e-10,4.063052e-05,4.060579e-05,-4.315168e-05,0.17037449999999998,4.085948e-06,4.060579e-05,2.0216850000000002,7.969625e-05,8.305567e-05,5.692589e-06,7.969625e-05,-4.814246e-05,2.926732e-05,2.500000e-04,2.018575e-04,2.926732e-05,1.087548,2.116161e-05,1.775670e-04,5.290403e-06,2.116161e-05,1.900010e-05,4.384868e-06,1.677674e-05,0.85659430000000003,9.927793e-06,1.528829e-04
1.170000e-10,1.986647e-05,3.734421e-05,-5.741482e-05,0.17064599999999996,-1.721588e-06,3.734421e-05,2.0454699999999999,7.900288e-05,7.842102e-05,5.643063e-06,7.900288e-05,-4.671988e-05,2.876824e-05,2.500000e-04,2.032801e-04,2.876824e-05,1.094042,2.146640e-05,1.785818e-04,5.366600e-06,2.146640e-05,1.933169e-05,4.128895e-06,1.733751e-05,0.8597342,1.090502e-05,1.527974e-04
1.171000e-10,3.060425e-06,3.355976e-05,-6.068823e-05,0.16891829999999997,-8.975779e-06,3.355976e-05,2.06813,7.272444e-05,7.376520e-05,5.194603e-06,7.272444e-05,-4.540004e-05,2.536940e-05,2.500000e-04,2.046000e-04,2.536940e-05,1.10066,2.198564e-05,1.794518e-04,5.496411e-06,2.198564e-05,1.965174e-05,4.085746e-06,1.789990e-05,0.86311760000000004,1.153589e-05,1.527641e-04
1.172000e-10,-8.795800e-06,2.995025e-05,-5.283050e-05,0.16481429999999997,-1.741661e-05,2.995025e-05,2.0881310000000002,6.145130e-05,6.987304e-05,4.389379e-06,6.145130e-05,-4.431217e-05,1.943767e-05,2.500000e-04,2.056878e-04,1.943767e-05,1.10744,2.257597e-05,1.800705e-04,5.643993e-06,2.257597e-05,1.997331e-05,4.190155e-06,1.838582e-05,0.86664549999999996,1.184804e-05,1.527981e-04
1.173000e-10,-1.601334e-05,2.713563e-05,-3.625766e-05,0.15808799999999998,-2.645166e-05,2.713563e-05,2.104257,4.669599e-05,6.735550e-05,3.335428e-06,4.669599e-05,-4.355530e-05,1.182744e-05,2.500000e-04,2.064447e-04,1.182744e-05,1.1143670000000001,2.304110e-05,1.803808e-04,5.760275e-06,2.304110e-05,2.030361e-05,4.350767e-06,1.869033e-05,0.87022880000000002,1.188436e-05,1.529046e-04
1.174000e-10,-1.970299e-05,2.553045e-05,-1.500708e-05,0.14870559999999997,-3.524873e-05,2.553045e-05,2.1158220000000001,3.055282e-05,6.652810e-05,2.182345e-06,3.055282e-05,-4.318000e-05,3.690181e-06,2.500000e-04,2.068200e-04,3.690181e-06,1.12137,2.317246e-05,1.803840e-04,5.793115e-06,2.317246e-05,2.064289e-05,4.468841e-06,1.870362e-05,0.87379229999999997,1.169471e-05,1.530786e-04
1.175000e-10,-2.122310e-05,2.527950e-05,6.392606e-06,0.13689259999999998,-4.287727e-05,2.527950e-05,2.1227680000000002,1.526157e-05,6.736978e-05,1.090112e-06,1.526157e-05,-4.318040e-05,-3.764825e-06,2.500000e-04,2.068196e-04,-3.764825e-06,1.1283209999999999,2.279122e-05,1.801372e-04,5.697804e-06,2.279122e-05,2.098455e-05,4.457260e-06,1.833396e-05,0.87727480000000002,1.132836e-05,1.533066e-04
1.176000e-10,-2.176108e-05,2.625917e-05,2.392464e-05,0.12313729999999998,-4.846526e-05,2.625917e-05,2.1256469999999998,2.779539e-06,6.955789e-05,1.985385e-07,2.779539e-06,-4.349726e-05,-9.501924e-06,2.500000e-04,2.065027e-04,-9.501924e-06,1.135051,2.178339e-05,1.797402e-04,5.445847e-06,2.178339e-05,2.131672e-05,4.256282e-06,1.752710e-05,0.88062910000000005,1.082793e-05,1.535700e-04
1.177000e-10,-2.208406e-05,2.813268e-05,3.480656e-05,0.10815259999999997,-5.133901e-05,2.813268e-05,2.1254810000000002,-5.551615e-06,7.255999e-05,-3.965439e-07,-5.551615e-06,-4.403077e-05,-1.283668e-05,2.500000e-04,2.059692e-04,-1.283668e-05,1.14137,2.012175e-05,1.793143e-04,5.030437e-06,2.012175e-05,2.162453e-05,3.843301e-06,1.627845e-05,0.88381860000000001,1.022583e-05,1.538479e-04
1.178000e-10,-2.242347e-05,3.044104e-05,3.788665e-05,0.092802079999999967,-5.112110e-05,3.044104e-05,2.1235650000000001,-9.189012e-06,7.575700e-05,-6.563580e-07,-9.189012e-06,-4.465961e-05,-1.353010e-05,2.500000e-04,2.053404e-04,-1.353010e-05,1.147097,1.787119e-05,1.789796e-04,4.467797e-06,1.787119e-05,2.189304e-05,3.235283e-06,1.463590e-05,0.88681500000000002,9.543231e-06,1.541207e-04
1.179000e-10,-2.247127e-05,3.270832e-05,3.370107e-05,0.078008159999999965,-4.777184e-05,3.270832e-05,2.1212249999999999,-8.400504e-06,7.857054e-05,-6.000360e-07,-8.400504e-06,-4.526219e-05,-1.178908e-05,2.500000e-04,2.047378e-04,-1.178908e-05,1.15208,1.517765e-05,1.788335e-04,3.794413e-06,1.517765e-05,2.210993e-05,2.483999e-06,1.269365e-05,0.88959460000000001,8.791491e-06,1.543731e-04
1.180000e-10,-2.150036e-05,3.453922e-05,2.419081e-05,0.064655699999999969,-4.157179e-05,3.453922e-05,2.1196100000000002,-4.119384e-06,8.056924e-05,-2.942417e-07,-4.119384e-06,-4.573577e-05,-8.181669e-06,2.500000e-04,2.042642e-04,-8.181669e-06,1.1562209999999999,1.224395e-05,1.789356e-04,3.060988e-06,1.224395e-05,2.226764e-05,1.665534e-06,1.057842e-05,0.8921367,7.975322e-06,1.545957e-04
1.181000e-10,-1.861592e-05,3.568846e-05,1.212610e-05,0.053508929999999975,-3.305517e-05,3.568846e-05,2.1195400000000002,2.313146e-06,8.153328e-05,1.652247e-07,2.313146e-06,-4.601005e-05,-3.492373e-06,2.500000e-04,2.039900e-04,-3.492373e-06,1.1594850000000001,9.297891e-06,1.793008e-04,2.324473e-06,9.297891e-06,2.236465e-05,8.664824e-07,8.431409e-06,0.89442169999999999,7.096942e-06,1.547856e-04
1.182000e-10,-1.309526e-05,3.608784e-05,3.668182e-07,0.045151839999999971,-2.291316e-05,3.608784e-05,2.121432,9.451079e-06,8.146604e-05,6.750771e-07,9.451079e-06,-4.605327e-05,1.446044e-06,2.500000e-04,2.039467e-04,1.446044e-06,1.161902,6.558991e-06,1.799013e-04,1.639748e-06,6.558991e-06,2.240568e-05,1.695974e-07,6.389393e-06,0.89643130000000004,6.160271e-06,1.549463e-04
