time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912268e+00,3.355675e-06,-4.364085e-05,3.814365e-01,-1.110154e-05,4.322139e-05,-1.858300e+01,-3.079793e-05,1.975459e-05,-1.909913e+01,-3.791826e-05,-1.967358e-05,-4.322139e-05,-2.665138e-06,4.322139e-05,5.223671e-06,2.346681e-05,6.472128e-06,4.314039e-05,9.627744e-08,4.194594e-07,3.355675e-06,1.975459e-05,-2.741079e-07,-1.967358e-05,2.844360e-07,-2.988661e-08,-8.965982e-08,1.978447e-05,-8.965982e-08,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,8.100176e-08,1.032809e-08,8.100176e-08,9.720211e-07,8.100176e-08,8.262471e-09,3.673949e-05,5.611987e-06,-2.204611e-07,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,-1.249924e-03,2.593959e-06,8.100176e-08,8.100176e-08,-8.789127e-05,1.621087e-04,5.562650e-06,5.561087e-08,-7.245485e-08,2.500000e-04,-1.873725e-03,4.913672e-06,8.100176e-08,7.633159e+00,6.673305e-07,8.791666e-05,7.182134e+00,-2.898194e-07,1.566185e-04,2.344669e-08,7.122112e-10,-5.846986e-10,7.073551e-11,3.834431e-12,-2.980979e-12,-2.980979e-13,7.088686e+00,-1.118420e-07,7.064588e+00,4.069214e-08,7.062220e+00,9.621973e-09,7.057757e+00,8.170918e-10,7.060159e+00,4.555467e-10,7.057227e+00,-8.279216e-10,7.060001e+00,-3.782208e-10,7.057189e+00,8.187290e-11,7.059998e+00,6.961180e-11,7.057226e+00,9.937100e-12,7.060131e+00,-3.266121e-12,7.057742e+00,-3.509622e-12
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913238e+00,3.093014e-06,-4.363682e-05,3.767969e-01,-1.961610e-05,4.325019e-05,-1.859206e+01,-2.945408e-05,1.969332e-05,-1.911074e+01,-3.935111e-05,-1.961341e-05,-4.325019e-05,-4.552142e-06,4.325019e-05,8.922198e-06,2.355688e-05,9.030507e-06,4.317029e-05,2.042634e-07,3.866267e-07,3.093014e-06,1.969332e-05,-3.491206e-07,-1.961341e-05,3.269429e-07,-6.348892e-08,-1.904668e-07,1.975681e-05,-1.904668e-07,0.000000e+00,1.753829e-17,0.000000e+00,0.000000e+00,7.990269e-08,-2.217770e-08,7.990269e-08,9.588322e-07,7.990269e-08,-1.774216e-08,3.830952e-05,5.783050e-06,-1.911513e-07,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,-4.519378e-04,2.710539e-06,7.990269e-08,7.990269e-08,-8.786713e-05,1.621329e-04,5.558911e-06,6.573468e-08,-5.533044e-08,2.500000e-04,-3.734083e-04,5.060767e-06,7.990269e-08,7.633376e+00,7.888162e-07,8.788129e-05,7.182058e+00,-2.213217e-07,1.566293e-04,2.010226e-08,9.479732e-10,-5.387426e-10,5.213104e-11,6.478885e-12,-3.160031e-12,-3.160031e-13,7.088647e+00,-1.458088e-07,7.064599e+00,3.217987e-08,7.062224e+00,1.180866e-08,7.057757e+00,9.967561e-10,7.060159e+00,7.149490e-10,7.057227e+00,-6.765429e-10,7.060001e+00,-4.380804e-10,7.057189e+00,4.480659e-11,7.059998e+00,6.939445e-11,7.057226e+00,1.367714e-11,7.060131e+00,-1.579962e-12,7.057742e+00,-3.453013e-12
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914111e+00,2.716341e-06,-4.363297e-05,3.697313e-01,-2.724546e-05,4.329343e-05,-1.860056e+01,-2.705400e-05,1.962029e-05,-1.912253e+01,-3.906128e-05,-1.954729e-05,-4.329343e-05,-6.306085e-06,4.329343e-05,1.235993e-05,2.367313e-05,1.099454e-05,4.322042e-05,3.012475e-07,3.395427e-07,2.716341e-06,1.962029e-05,-3.944944e-07,-1.954729e-05,3.454902e-07,-9.092067e-08,-2.727620e-07,1.971122e-05,-2.727620e-07,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,7.300245e-08,-4.900411e-08,7.300245e-08,8.760294e-07,7.300245e-08,-3.920328e-08,3.822922e-05,5.692465e-06,-1.517140e-07,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,3.633024e-04,2.711396e-06,7.300245e-08,7.300245e-08,-8.784260e-05,1.621574e-04,5.558154e-06,7.056257e-08,-3.554105e-08,2.500000e-04,1.138069e-03,4.992727e-06,7.300245e-08,7.633620e+00,8.467508e-07,8.784504e-05,7.182004e+00,-1.421642e-07,1.566348e-04,1.547247e-08,1.185773e-09,-4.719041e-10,3.119512e-11,8.898137e-12,-3.214071e-12,-3.214071e-13,7.088600e+00,-1.703011e-07,7.064607e+00,2.137516e-08,7.062227e+00,1.346660e-08,7.057757e+00,1.256233e-09,7.060159e+00,9.106458e-10,7.057226e+00,-5.049340e-10,7.060001e+00,-4.744606e-10,7.057189e+00,5.752780e-12,7.059998e+00,6.598625e-11,7.057226e+00,1.696981e-11,7.060131e+00,1.481587e-13,7.057742e+00,-3.268195e-12
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914857e+00,2.240930e-06,-4.362987e-05,3.605527e-01,-3.368414e-05,4.334975e-05,-1.860820e+01,-2.371869e-05,1.954156e-05,-1.913397e+01,-3.707609e-05,-1.947999e-05,-4.334975e-05,-7.859169e-06,4.334975e-05,1.540397e-05,2.380819e-05,1.227906e-05,4.328818e-05,3.828678e-07,2.801162e-07,2.240930e-06,1.954156e-05,-4.079307e-07,-1.947999e-05,3.394296e-07,-1.103252e-07,-3.309757e-07,1.965189e-05,-3.309757e-07,0.000000e+00,5.261487e-17,0.000000e+00,0.000000e+00,6.156889e-08,-6.850105e-08,6.156889e-08,7.388267e-07,6.156889e-08,-5.480084e-08,3.650400e-05,5.348820e-06,-1.051951e-07,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,1.160972e-03,2.596265e-06,6.156889e-08,6.156889e-08,-8.781941e-05,1.621806e-04,5.560312e-06,7.017365e-08,-1.455108e-08,2.500000e-04,2.596448e-03,4.712239e-06,6.156889e-08,7.633872e+00,8.420838e-07,8.781081e-05,7.181974e+00,-5.820432e-08,1.566348e-04,9.805640e-09,1.422852e-09,-3.886810e-10,8.953878e-12,1.099233e-11,-3.144701e-12,-3.144699e-13,7.088546e+00,-1.838426e-07,7.064611e+00,8.948642e-09,7.062232e+00,1.441532e-08,7.057758e+00,1.589352e-09,7.060160e+00,1.046395e-09,7.057226e+00,-3.234430e-10,7.060000e+00,-4.863975e-10,7.057189e+00,-3.327392e-11,7.059998e+00,5.947168e-11,7.057226e+00,1.966274e-11,7.060131e+00,1.864000e-12,7.057742e+00,-2.965532e-12
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915446e+00,1.685217e-06,-4.362796e-05,3.496588e-01,-3.867553e-05,4.341731e-05,-1.861472e+01,-1.959542e-05,1.946337e-05,-1.914457e+01,-3.349940e-05,-1.941626e-05,-4.341731e-05,-9.145964e-06,4.341731e-05,1.792609e-05,2.395394e-05,1.284299e-05,4.337020e-05,4.457037e-07,2.106522e-07,1.685217e-06,1.946337e-05,-3.896313e-07,-1.941626e-05,3.097662e-07,-1.205316e-07,-3.615949e-07,1.958390e-05,-3.615949e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.710903e-08,-7.986513e-08,4.710903e-08,5.653083e-07,4.710903e-08,-6.389210e-08,3.321378e-05,4.772415e-06,-5.496275e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,1.906973e-03,2.370114e-06,4.710903e-08,4.710903e-08,-8.779909e-05,1.622009e-04,5.565114e-06,6.504385e-08,6.162504e-09,2.500000e-04,3.939742e-03,4.231484e-06,4.710903e-08,7.634114e+00,7.805262e-07,8.778115e-05,7.181969e+00,2.465002e-08,1.566296e-04,3.424254e-09,1.652452e-09,-2.939855e-10,-1.350790e-11,1.267112e-11,-2.957843e-12,-2.957841e-13,7.088491e+00,-1.857298e-07,7.064612e+00,-4.307375e-09,7.062236e+00,1.451924e-08,7.057758e+00,1.976971e-09,7.060160e+00,1.129703e-09,7.057226e+00,-1.419399e-10,7.060000e+00,-4.742951e-10,7.057189e+00,-7.027965e-11,7.059998e+00,5.009879e-11,7.057226e+00,2.162035e-11,7.060131e+00,3.513007e-12,7.057742e+00,-2.559012e-12
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915860e+00,1.070231e-06,-4.362751e-05,3.375150e-01,-4.202232e-05,4.349373e-05,-1.861990e+01,-1.485161e-05,1.939168e-05,-1.915387e+01,-2.850553e-05,-1.936048e-05,-4.349373e-05,-1.010668e-05,4.349373e-05,1.980910e-05,2.410205e-05,1.268937e-05,4.346252e-05,4.873911e-07,1.337788e-07,1.070231e-06,1.939168e-05,-3.421662e-07,-1.936048e-05,2.590425e-07,-1.211114e-07,-3.633341e-07,1.951279e-05,-3.633341e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,3.120591e-08,-8.312368e-08,3.120591e-08,3.744709e-07,3.120591e-08,-6.649895e-08,2.850903e-05,3.993936e-06,-4.447182e-09,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,2.569474e-03,2.042924e-06,3.120591e-08,3.120591e-08,-8.778280e-05,1.622172e-04,5.572116e-06,5.597593e-08,2.522109e-08,2.500000e-04,5.111002e-03,3.571596e-06,3.120591e-08,7.634331e+00,6.717112e-07,8.775803e-05,7.181987e+00,1.008844e-07,1.566199e-04,-3.296124e-09,1.864008e-09,-1.928397e-10,-3.510486e-11,1.385802e-11,-2.663312e-12,-2.663312e-13,7.088437e+00,-1.760674e-07,7.064609e+00,-1.753499e-08,7.062240e+00,1.370059e-08,7.057759e+00,2.388520e-09,7.060160e+00,1.170482e-09,7.057226e+00,3.074587e-11,7.060000e+00,-4.398358e-10,7.057189e+00,-1.034039e-10,7.059998e+00,3.827019e-11,7.057226e+00,2.273205e-11,7.060131e+00,5.041397e-12,7.057742e+00,-2.065637e-12
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916082e+00,4.189386e-07,-4.362859e-05,3.246361e-01,-4.359485e-05,4.357622e-05,-1.862358e+01,-9.668845e-06,1.933176e-05,-1.916150e+01,-2.232998e-05,-1.931639e-05,-4.357622e-05,-1.069069e-05,4.357622e-05,2.095376e-05,2.424446e-05,1.186268e-05,4.356085e-05,5.066578e-07,5.236732e-08,4.189386e-07,1.933176e-05,-2.701770e-07,-1.931639e-05,1.911469e-07,-1.123773e-07,-3.371319e-07,1.944414e-05,-3.371319e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.536752e-08,-7.903013e-08,1.536752e-08,1.844103e-07,1.536752e-08,-6.322410e-08,2.260334e-05,3.052679e-06,4.310947e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,3.120337e-03,1.629221e-06,1.536752e-08,1.536752e-08,-8.777133e-05,1.622287e-04,5.580741e-06,4.400691e-08,4.144245e-08,2.500000e-04,6.060853e-03,2.761686e-06,1.536752e-08,7.634510e+00,5.280829e-07,8.774269e-05,7.182027e+00,1.657698e-07,1.566065e-04,-9.951876e-09,2.043828e-09,-9.009565e-11,-5.480860e-11,1.449446e-11,-2.274390e-12,-2.274392e-13,7.088387e+00,-1.557428e-07,7.064602e+00,-2.987155e-08,7.062244e+00,1.194778e-08,7.057760e+00,2.784709e-09,7.060161e+00,1.179619e-09,7.057226e+00,1.872629e-10,7.060000e+00,-3.858181e-10,7.057189e+00,-1.310223e-10,7.059998e+00,2.452471e-11,7.057226e+00,2.291956e-11,7.060131e+00,6.397424e-12,7.057742e+00,-1.504780e-12
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916107e+00,-2.444514e-07,-4.363108e-05,3.115644e-01,-4.333701e-05,4.366163e-05,-1.862567e+01,-4.236808e-06,1.928780e-05,-1.916713e+01,-1.525767e-05,-1.928689e-05,-4.366163e-05,-1.085993e-05,4.366163e-05,2.128547e-05,2.437384e-05,1.044387e-05,4.366073e-05,5.032885e-07,-3.055642e-08,-2.444514e-07,1.928780e-05,-1.799480e-07,-1.928689e-05,1.110568e-07,-9.532786e-08,-2.859836e-07,1.938312e-05,-2.859836e-07,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,9.025727e-10,-6.889116e-08,9.025727e-10,1.083087e-08,9.025727e-10,-5.511293e-08,1.576307e-05,1.994448e-06,8.487501e-08,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,3.536383e-03,1.147385e-06,9.025727e-10,9.025727e-10,-8.776504e-05,1.622350e-04,5.590323e-06,3.030302e-08,5.391833e-08,2.500000e-04,6.749688e-03,1.837485e-06,9.025727e-10,7.634643e+00,3.636363e-07,8.773564e-05,7.182084e+00,2.156733e-07,1.565907e-04,-1.613843e-08,2.176188e-09,9.802352e-12,-7.170096e-11,1.454328e-11,-1.807167e-12,-1.807167e-13,7.088345e+00,-1.263450e-07,7.064591e+00,-4.051064e-08,7.062247e+00,9.318756e-09,7.057761e+00,3.121151e-09,7.060161e+00,1.167596e-09,7.057226e+00,3.220277e-10,7.060000e+00,-3.159344e-10,7.057189e+00,-1.518335e-10,7.059998e+00,9.510560e-12,7.057226e+00,2.214321e-11,7.060131e+00,7.532844e-12,7.057742e+00,-8.975192e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915934e+00,-8.952524e-07,-4.363469e-05,2.988473e-01,-4.126922e-05,4.374660e-05,-1.862611e+01,1.252454e-06,1.926262e-05,-1.917055e+01,-7.609199e-06,-1.927379e-05,-4.374660e-05,-1.059200e-05,4.374660e-05,2.076032e-05,2.448398e-05,8.543604e-06,4.375776e-05,4.780354e-07,-1.119065e-07,-8.952524e-07,1.926262e-05,-7.888488e-08,-1.927379e-05,2.452949e-08,-7.154479e-08,-2.146344e-07,1.933417e-05,-2.146344e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.116646e-08,-5.435538e-08,-1.116646e-08,-1.339975e-07,-1.116646e-08,-4.348431e-08,8.294542e-06,8.692418e-07,1.186039e-07,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,3.800409e-03,6.187750e-07,-1.116646e-08,-1.116646e-08,-8.776387e-05,1.622361e-04,5.600166e-06,1.605327e-08,6.206628e-08,2.500000e-04,7.149391e-03,8.396687e-07,-1.116646e-08,7.634727e+00,1.926392e-07,8.773666e-05,7.182154e+00,2.482651e-07,1.565739e-04,-2.147748e-08,2.244763e-09,1.030029e-10,-8.502033e-11,1.399138e-11,-1.280021e-12,-1.280023e-13,7.088313e+00,-9.003283e-08,7.064578e+00,-4.875866e-08,7.062249e+00,5.938946e-09,7.057762e+00,3.352587e-09,7.060161e+00,1.143287e-09,7.057226e+00,4.313592e-10,7.060000e+00,-2.345084e-10,7.057189e+00,-1.649252e-10,7.059998e+00,-6.048569e-12,7.057226e+00,2.040634e-11,7.060131e+00,8.404554e-12,7.057742e+00,-2.659842e-13
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915571e+00,-1.509098e-06,-4.363899e-05,2.870144e-01,-3.748809e-05,4.382763e-05,-1.862492e+01,6.609995e-06,1.925757e-05,-1.917164e+01,2.739787e-07,-1.927772e-05,-4.382763e-05,-9.882545e-06,4.382763e-05,1.936979e-05,2.457005e-05,6.294164e-06,4.384777e-05,4.324990e-07,-1.886372e-07,-1.509098e-06,1.925757e-05,2.505687e-08,-1.927772e-05,-6.225404e-08,-4.305441e-08,-1.291632e-07,1.930063e-05,-1.291632e-07,0.000000e+00,-1.753829e-17,0.000000e+00,0.000000e+00,-2.014910e-08,-3.719718e-08,-2.014910e-08,-2.417892e-07,-2.014910e-08,-2.975774e-08,5.295185e-07,-2.711653e-07,1.427580e-07,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,3.901934e-03,6.672365e-08,-2.014910e-08,-2.014910e-08,-8.776739e-05,1.622326e-04,5.609594e-06,2.371362e-09,6.565291e-08,2.500000e-04,7.244536e-03,-1.880302e-07,-2.014910e-08,7.634760e+00,2.845635e-08,8.774487e-05,7.182230e+00,2.626116e-07,1.565574e-04,-2.564238e-08,2.234251e-09,1.863730e-10,-9.419820e-11,1.285138e-11,-7.129227e-13,-7.129227e-14,7.088292e+00,-4.936659e-08,7.064562e+00,-5.408292e-08,7.062250e+00,1.993896e-09,7.057763e+00,3.437343e-09,7.060162e+00,1.113040e-09,7.057227e+00,5.134616e-10,7.060000e+00,-1.462089e-10,7.057189e+00,-1.698148e-10,7.059998e+00,-2.139225e-11,7.057226e+00,1.775765e-11,7.060131e+00,8.976351e-12,7.057742e+00,3.673047e-13
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915032e+00,-2.062765e-06,-4.364344e-05,2.765549e-01,-3.216279e-05,4.390128e-05,-1.862216e+01,1.165508e-05,1.927242e-05,-1.917037e+01,8.045069e-06,-1.929811e-05,-4.390128e-05,-8.746782e-06,4.390128e-05,1.714369e-05,2.462887e-05,3.840557e-06,4.392698e-05,3.689989e-07,-2.578456e-07,-2.062765e-06,1.927242e-05,1.239561e-07,-1.929811e-05,-1.430838e-07,-1.216438e-08,-3.649315e-08,1.928458e-05,-3.649315e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-2.569367e-08,-1.912767e-08,-2.569367e-08,-3.083240e-07,-2.569367e-08,-1.530214e-08,-7.190232e-06,-1.375644e-06,1.565656e-07,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,3.837621e-03,-4.845490e-07,-2.569367e-08,-2.569367e-08,-8.777484e-05,1.622252e-04,5.617997e-06,-9.785652e-09,6.478826e-08,2.500000e-04,7.032999e-03,-1.200834e-06,-2.569367e-08,7.634748e+00,-1.174278e-07,8.775893e-05,7.182308e+00,2.591530e-07,1.565424e-04,-2.837981e-08,2.132059e-09,2.575616e-10,-9.888436e-11,1.116203e-11,-1.268194e-13,-1.268194e-14,7.088284e+00,-7.114505e-09,7.064546e+00,-5.614766e-08,7.062250e+00,-2.282799e-09,7.057764e+00,3.341604e-09,7.060162e+00,1.080111e-09,7.057227e+00,5.682716e-10,7.060000e+00,-5.576247e-11,7.057189e+00,-1.664650e-10,7.059998e+00,-3.576472e-11,7.057226e+00,1.429109e-11,7.060131e+00,9.220721e-12,7.057742e+00,9.800816e-13
