time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5394030000000001,1.248093e-04,4.163743e-05,0.60231509999999999,-3.343360e-04,4.276141e-05,5.723859e-05,2.555466e-04,4.276141e-05,-5.008714e-04,1.874837e-04,1.194126e-03,5.629525e-05,2.143733e-05,-7.0646319999999996,3.156927e-04,-1.447222e-04,-12.34216,-1.110067e-03,1.311884e-04,-1.447222e-04,-8.046457e-05,1.311884e-04,4.880537e-05,-1.060097e-05,-1.023638e-04,-3.412128e-05,-1.023638e-04,8.646617e-05,-3.165919e-05,8.646617e-05,1.037594e-03,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,8.646617e-05,-2.532736e-05,1.020915e-04
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5784380000000002,1.342480e-04,4.195497e-05,0.49718679999999998,-3.620656e-04,4.126403e-05,5.873597e-05,1.303603e-04,4.126403e-05,-2.555062e-04,1.991790e-04,8.356149e-04,6.317007e-05,4.656525e-05,-7.0012809999999996,1.213919e-04,-1.579150e-04,-12.63645,-8.574252e-04,1.360090e-04,-1.579150e-04,-5.436823e-05,1.360090e-04,2.588573e-06,-2.916656e-05,-8.624536e-05,-2.874845e-05,-8.624536e-05,7.809396e-05,-5.177966e-05,7.809396e-05,9.371275e-04,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,7.809396e-05,-4.142373e-05,5.747775e-05
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6194750000000004,1.383521e-04,4.191183e-05,0.38577309999999998,-3.770119e-04,4.079416e-05,5.920584e-05,-5.485417e-06,4.079416e-05,1.075142e-05,2.064626e-04,4.315958e-04,7.446586e-05,6.753133e-05,-6.9991180000000002,-9.356668e-05,-1.656684e-04,-12.85064,-5.731449e-04,1.319967e-04,-1.656684e-04,-2.516857e-05,1.319967e-04,-4.214334e-05,-4.401604e-05,-6.495712e-05,-2.165237e-05,-6.495712e-05,6.632830e-05,-6.731192e-05,6.632830e-05,7.959396e-04,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,6.632830e-05,-5.384953e-05,8.041432e-06
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.660844,1.366915e-04,4.152852e-05,0.27225690000000002,-3.770484e-04,4.138505e-05,5.861495e-05,-1.401585e-04,4.138505e-05,2.747107e-04,2.090260e-04,1.729193e-05,8.910828e-05,8.157869e-05,-7.0616289999999999,-3.121501e-04,-1.676410e-04,-12.97964,-2.843095e-04,1.199178e-04,-1.676410e-04,4.589168e-06,1.199178e-04,-8.056152e-05,-5.430161e-05,-4.001812e-05,-1.333937e-05,-4.001812e-05,5.227676e-05,-7.597235e-05,5.227676e-05,6.273212e-04,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.227676e-05,-6.077788e-05,-4.412123e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7007919999999999,1.291329e-04,4.087797e-05,0.16133040000000001,-3.608046e-04,4.298042e-05,5.701958e-05,-2.622019e-04,4.298042e-05,5.139158e-04,2.069499e-04,-3.736558e-04,1.056525e-04,8.747560e-05,-7.1873829999999996,-5.179329e-04,-1.639695e-04,-13.02582,-1.572394e-05,1.012974e-04,-1.639695e-04,3.246783e-05,1.012974e-04,-1.094553e-04,-5.951280e-05,-1.336999e-05,-4.456665e-06,-1.336999e-05,3.732792e-05,-7.698752e-05,3.732792e-05,4.479350e-04,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,3.732792e-05,-6.159002e-05,-9.670258e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7375809999999996,1.158772e-04,4.007191e-05,0.057937589999999997,-3.278747e-04,4.544344e-05,5.455656e-05,-3.621053e-04,4.544344e-05,7.097264e-04,2.006626e-04,-7.133949e-04,1.225426e-04,8.531521e-05,-7.3706209999999999,-6.976386e-04,-1.552191e-04,-12.99818,2.124076e-04,7.811998e-05,-1.552191e-04,5.644862e-05,7.811998e-05,-1.272796e-04,-5.952680e-05,1.292297e-05,4.307658e-06,1.292297e-05,2.290083e-05,-7.083100e-05,2.290083e-05,2.748100e-04,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,2.290083e-05,-5.666480e-05,-1.471270e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7695869999999996,9.746402e-05,3.924114e-05,-0.033023189999999994,-2.789001e-04,4.857586e-05,5.142414e-05,-4.333904e-04,4.857586e-05,8.494452e-04,1.908602e-04,-9.825919e-04,1.383220e-04,7.612052e-05,-7.6025260000000001,-8.432980e-04,-1.422844e-04,-12.910920000000001,3.853072e-04,5.253817e-05,-1.422844e-04,7.513514e-05,5.253817e-05,-1.339200e-04,-5.460372e-05,3.695811e-05,1.231937e-05,3.695811e-05,1.025382e-05,-5.878491e-05,1.025382e-05,1.230458e-04,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,1.025382e-05,-4.702792e-05,-1.924997e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7953960000000002,7.474190e-05,3.851357e-05,-0.10700249999999999,-2.155269e-04,5.214369e-05,4.785631e-05,-4.731911e-04,5.214369e-05,9.274546e-04,1.784016e-04,-1.171870e-03,1.517810e-04,6.149348e-05,-7.8729690000000003,-9.534564e-04,-1.262579e-04,-12.781779999999999,4.939266e-04,2.662063e-05,-1.262579e-04,8.786119e-05,2.662063e-05,-1.304270e-04,-4.533276e-05,5.722450e-05,1.907483e-05,5.722450e-05,3.627034e-07,-4.256584e-05,3.627034e-07,4.352440e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,3.627034e-07,-3.405267e-05,-2.297400e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8138870000000002,4.880969e-05,3.799353e-05,-0.1600761,-1.402672e-04,5.590526e-05,4.409474e-05,-4.823046e-04,5.590526e-05,9.453170e-04,1.641946e-04,-1.281911e-03,1.620494e-04,4.336603e-05,-8.1723739999999996,-1.033022e-03,-1.082893e-04,-12.63034,5.351168e-04,2.145114e-06,-1.082893e-04,9.469870e-05,2.145114e-06,-1.187725e-04,-3.254154e-05,7.275674e-05,2.425225e-05,7.275674e-05,-6.144182e-06,-2.407385e-05,-6.144182e-06,-7.373019e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,-6.144182e-06,-1.925908e-05,-2.559151e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8242909999999997,2.093638e-05,3.774528e-05,-0.1891748,-5.631412e-05,5.963767e-05,4.036233e-05,-4.647296e-04,5.963767e-05,9.108699e-04,1.490891e-04,-1.322142e-03,1.686447e-04,2.379346e-05,-8.4933420000000002,-1.091806e-03,-8.945145e-05,-12.47625,5.114649e-04,-1.955560e-05,-8.945145e-05,9.636227e-05,-1.955560e-05,-1.015665e-04,-1.718456e-05,8.319933e-05,2.773311e-05,8.319933e-05,-9.007048e-06,-5.204280e-06,-9.007048e-06,-1.080846e-04,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,-9.007048e-06,-4.163424e-06,-2.686526e-04
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8262340000000004,-7.531043e-06,3.778334e-05,-0.19226019999999999,3.265106e-05,6.315804e-05,3.684196e-05,-4.267947e-04,6.315804e-05,8.365176e-04,1.337934e-04,-1.308224e-03,1.714737e-04,4.729524e-06,-8.8317160000000001,-1.142247e-03,-7.063535e-05,-12.33769,4.304656e-04,-3.768035e-05,-7.063535e-05,9.402614e-05,-3.768035e-05,-8.168388e-05,-2.283606e-07,8.877904e-05,2.959301e-05,8.877904e-05,-8.315702e-06,1.234226e-05,-8.315702e-06,-9.978842e-05,5.9050900000000004,0.2331974,0.18704109999999977,-0.24589179999999999,3.248121e-05,1.282916e-05,5.9050900000000004,0.2331974,0.18704109999999977,-0.24589179999999999,3.248121e-05,1.282916e-05,5.9050900000000004,0.2331974,0.18704109999999977,-0.24589179999999999,3.248121e-05,1.282916e-05,-8.315702e-06,9.873812e-06,-2.664799e-04
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8197380000000001,-3.526183e-05,3.807065e-05,-0.16844529999999999,1.226419e-04,6.633708e-05,3.366292e-05,-3.760457e-04,6.633708e-05,7.370496e-04,1.188219e-04,-1.258796e-03,1.707896e-04,-1.220350e-05,-9.1869599999999991,-1.196892e-03,-5.248483e-05,-12.23011,3.030319e-04,-5.196771e-05,-5.248483e-05,8.908863e-05,-5.196771e-05,-6.184330e-05,1.744984e-05,9.019599e-05,3.006533e-05,9.019599e-05,-4.452543e-06,2.724532e-05,-4.452543e-06,-5.343051e-05,5.8997200000000003,0.25599100000000002,0.24770739999999977,-0.2131837,3.256531e-05,1.228566e-05,5.8997200000000003,0.25599100000000002,0.24770739999999977,-0.2131837,3.256531e-05,1.228566e-05,5.8997200000000003,0.25599100000000002,0.24770739999999977,-0.2131837,3.256531e-05,1.228566e-05,-4.452543e-06,2.179626e-05,-2.490031e-04
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8052109999999999,-6.102929e-05,3.852502e-05,-0.1180587,2.095495e-04,6.910364e-05,3.089636e-05,-3.200409e-04,6.910364e-05,6.272802e-04,1.044822e-04,-1.192021e-03,1.671111e-04,-2.587873e-05,-9.5618020000000001,-1.265879e-03,-3.537859e-05,-12.16554,1.417578e-04,-6.262885e-05,-3.537859e-05,8.292053e-05,-6.262885e-05,-4.424016e-05,3.513653e-05,8.845466e-05,2.948489e-05,8.845466e-05,1.992559e-06,3.868037e-05,1.992559e-06,2.391071e-05,5.8951419999999999,0.28135850000000001,0.3107267999999998,-0.17862790000000001,3.360940e-05,1.074134e-05,5.8951419999999999,0.28135850000000001,0.3107267999999998,-0.17862790000000001,3.360940e-05,1.074134e-05,5.8951419999999999,0.28135850000000001,0.3107267999999998,-0.17862790000000001,3.360940e-05,1.074134e-05,1.992559e-06,3.094429e-05,-2.169317e-04
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7833959999999998,-8.378385e-05,3.903314e-05,-0.042650250000000001,2.893483e-04,7.143984e-05,2.856016e-05,-2.651266e-04,7.143984e-05,5.196481e-04,9.090075e-05,-1.122203e-03,1.611244e-04,-3.570392e-05,-9.961093,-1.354319e-03,-1.946091e-05,-12.152229999999999,-4.053367e-05,-7.022364e-05,-1.946091e-05,7.661700e-05,-7.022364e-05,-3.030801e-05,5.231980e-05,8.465787e-05,2.821929e-05,8.465787e-05,1.031546e-05,4.630898e-05,1.031546e-05,1.237855e-04,5.8915639999999998,0.3081082,0.37276399999999976,-0.1437281,3.548890e-05,8.349490e-06,5.8915639999999998,0.3081082,0.37276399999999976,-0.1437281,3.548890e-05,8.349490e-06,5.8915639999999998,0.3081082,0.37276399999999976,-0.1437281,3.548890e-05,8.349490e-06,1.031546e-05,3.704719e-05,-1.720039e-04
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7553200000000002,-1.027040e-04,3.947151e-05,0.055074860000000003,3.583418e-04,7.336648e-05,2.663352e-05,-2.152334e-04,7.336648e-05,4.218575e-04,7.808655e-05,-1.056597e-03,1.535902e-04,-4.153976e-05,-10.38982,-1.459404e-03,-4.720067e-06,-12.194710000000001,-2.316483e-04,-7.550363e-05,-4.720067e-06,7.076210e-05,-7.550363e-05,-2.061300e-05,6.868538e-05,7.978365e-05,2.659455e-05,7.978365e-05,1.977630e-05,5.014910e-05,1.977630e-05,2.373156e-04,5.8891349999999996,0.33500809999999998,0.43059539999999979,-0.1104349,3.800716e-05,5.332807e-06,5.8891349999999996,0.33500809999999998,0.43059539999999979,-0.1104349,3.800716e-05,5.332807e-06,5.8891349999999996,0.33500809999999998,0.43059539999999979,-0.1104349,3.800716e-05,5.332807e-06,1.977630e-05,4.011928e-05,-1.168625e-04
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7222160000000004,-1.172183e-04,3.973204e-05,0.17139989999999999,4.134394e-04,7.492024e-05,2.507976e-05,-1.709143e-04,7.492024e-05,3.349920e-04,6.602689e-05,-9.930033e-04,1.452707e-04,-4.356072e-05,-10.850339999999999,-1.567903e-03,8.893350e-06,-12.29402,-4.203294e-04,-7.924379e-05,8.893350e-06,6.524853e-05,-7.924379e-05,-1.485124e-05,8.406994e-05,7.447023e-05,2.482341e-05,7.447023e-05,2.964956e-05,5.039729e-05,2.964956e-05,3.557947e-04,5.8879359999999998,0.36084430000000001,0.48127489999999978,-0.080979209999999996,4.091704e-05,1.960747e-06,5.8879359999999998,0.36084430000000001,0.48127489999999978,-0.080979209999999996,4.091704e-05,1.960747e-06,5.8879359999999998,0.36084430000000001,0.48127489999999978,-0.080979209999999996,4.091704e-05,1.960747e-06,2.964956e-05,4.031783e-05,-5.488986e-05
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6854560000000003,-1.269967e-04,3.974716e-05,0.30182130000000001,4.524204e-04,7.612742e-05,2.387258e-05,-1.292364e-04,7.612742e-05,2.533034e-04,5.479276e-05,-9.198160e-04,1.368787e-04,-4.214095e-05,-11.33935,-1.656275e-03,2.133466e-05,-12.447929999999999,-5.963530e-04,-8.208596e-05,2.133466e-05,5.927628e-05,-8.208596e-05,-1.196587e-05,9.837999e-05,6.886400e-05,2.295467e-05,6.886400e-05,3.924870e-05,4.731041e-05,3.924870e-05,4.709844e-04,5.8879830000000002,0.38447589999999998,0.52226589999999973,-0.057661190000000001,4.394601e-05,-1.476021e-06,5.8879830000000002,0.38447589999999998,0.52226589999999973,-0.057661190000000001,4.394601e-05,-1.476021e-06,5.8879830000000002,0.38447589999999998,0.52226589999999973,-0.057661190000000001,4.394601e-05,-1.476021e-06,3.924870e-05,3.784833e-05,1.003480e-05
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6464809999999996,-1.319164e-04,3.950491e-05,0.44133719999999999,4.741208e-04,7.698463e-05,2.301537e-05,-8.527870e-05,7.698463e-05,1.671462e-04,4.461165e-05,-8.206417e-04,1.290387e-04,-3.782040e-05,-11.84596,-1.696242e-03,3.237299e-05,-12.65133,-7.508424e-04,-8.442704e-05,3.237299e-05,5.168419e-05,-8.442704e-05,-1.045264e-05,1.114994e-04,6.262067e-05,2.087356e-05,6.262067e-05,4.794595e-05,4.123155e-05,4.794595e-05,5.753514e-04,5.8892239999999996,0.40488269999999998,0.55153729999999979,-0.042618549999999998,4.682440e-05,-4.693893e-06,5.8892239999999996,0.40488269999999998,0.55153729999999979,-0.042618549999999998,4.682440e-05,-4.693893e-06,5.8892239999999996,0.40488269999999998,0.55153729999999979,-0.042618549999999998,4.682440e-05,-4.693893e-06,4.794595e-05,3.298524e-05,7.390651e-05
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6067460000000002,-1.320190e-04,3.904512e-05,0.58476899999999998,4.784862e-04,7.745726e-05,2.254274e-05,-3.504181e-05,7.745726e-05,6.868196e-05,3.586198e-05,-6.828856e-04,1.222462e-04,-3.134347e-05,-12.352209999999999,-1.665480e-03,4.159529e-05,-12.896789999999999,-8.770765e-04,-8.638423e-05,4.159529e-05,4.157141e-05,-8.638423e-05,-8.826270e-06,1.232219e-04,5.512009e-05,1.837336e-05,5.512009e-05,5.521105e-05,3.274514e-05,5.521105e-05,6.625326e-04,5.8915540000000002,0.42120619999999998,0.56762759999999979,-0.037602379999999998,4.931648e-05,-7.447234e-06,5.8915540000000002,0.42120619999999998,0.56762759999999979,-0.037602379999999998,4.931648e-05,-7.447234e-06,5.8915540000000002,0.42120619999999998,0.56762759999999979,-0.037602379999999998,4.931648e-05,-7.447234e-06,5.521105e-05,2.619611e-05,1.330854e-04
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5676779999999999,-1.274777e-04,3.843742e-05,0.72707189999999999,4.664696e-04,7.749729e-05,2.250271e-05,2.203452e-05,7.749729e-05,-4.318766e-05,2.898445e-05,-5.050238e-04,1.168219e-04,-2.370129e-05,-12.83642,-1.557332e-03,4.851284e-05,-13.17544,-9.716544e-04,-8.783743e-05,4.851284e-05,2.882590e-05,-8.783743e-05,-6.005994e-06,1.332390e-04,4.582161e-05,1.527387e-05,4.582161e-05,6.067541e-05,2.281991e-05,6.067541e-05,7.281049e-04,5.8948169999999998,0.43278139999999998,0.56968209999999975,-0.043788130000000001,5.125097e-05,-9.558739e-06,5.8948169999999998,0.43278139999999998,0.56968209999999975,-0.043788130000000001,5.125097e-05,-9.558739e-06,5.8948169999999998,0.43278139999999998,0.56968209999999975,-0.043788130000000001,5.125097e-05,-9.558739e-06,6.067541e-05,1.825593e-05,1.847783e-04
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5306340000000001,-1.185833e-04,3.775412e-05,0.86359490000000005,4.397946e-04,7.706879e-05,2.293121e-05,8.284533e-05,7.706879e-05,-1.623768e-04,2.436204e-05,-2.970622e-04,1.128680e-04,-1.609349e-05,-13.27791,-1.382622e-03,5.270675e-05,-13.47808,-1.035457e-03,-8.850593e-05,5.270675e-05,1.416043e-05,-8.850593e-05,-1.380753e-06,1.411862e-04,3.456164e-05,1.152055e-05,3.456164e-05,6.420082e-05,1.277968e-05,6.420082e-05,7.704098e-04,5.8988189999999996,0.43915920000000003,0.55747079999999982,-0.061646289999999999,5.254405e-05,-1.094225e-05,5.8988189999999996,0.43915920000000003,0.55747079999999982,-0.061646289999999999,5.254405e-05,-1.094225e-05,5.8988189999999996,0.43915920000000003,0.55747079999999982,-0.061646289999999999,5.254405e-05,-1.094225e-05,6.420082e-05,1.022374e-05,2.273313e-04
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4968649999999997,-1.057449e-04,3.705251e-05,0.99026029999999998,4.006419e-04,7.616561e-05,2.383439e-05,1.425653e-04,7.616561e-05,-2.794279e-04,2.223600e-05,-7.461769e-05,1.102465e-04,-9.775968e-06,-13.66072,-1.163323e-03,5.392961e-05,-13.796469999999999,-1.073774e-03,-8.801054e-05,5.392961e-05,-1.313335e-06,-8.801054e-05,5.386692e-06,1.467194e-04,2.163070e-05,7.210233e-06,2.163070e-05,6.591907e-05,4.073358e-06,6.591907e-05,7.910288e-04,5.9033389999999999,0.44012010000000001,0.53139069999999977,-0.090889189999999995,5.320760e-05,-1.161087e-05,5.9033389999999999,0.44012010000000001,0.53139069999999977,-0.090889189999999995,5.320760e-05,-1.161087e-05,5.9033389999999999,0.44012010000000001,0.53139069999999977,-0.090889189999999995,5.320760e-05,-1.161087e-05,6.591907e-05,3.258686e-06,2.602507e-04
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4674810000000003,-8.949108e-05,3.637258e-05,1.10365,3.513255e-04,7.481381e-05,2.518619e-05,1.970138e-04,7.481381e-05,-3.861470e-04,2.268953e-05,1.481817e-04,1.085944e-04,-5.837514e-06,-13.975429999999999,-9.236516e-04,5.212428e-05,-14.12449,-1.095355e-03,-8.590486e-05,5.212428e-05,-1.659712e-05,-8.590486e-05,1.455408e-05,1.495811e-04,7.629669e-06,2.543223e-06,7.629669e-06,6.621941e-05,-2.043037e-06,6.621941e-05,7.946330e-04,5.9081409999999996,0.43567830000000002,0.49245349999999977,-0.13049930000000001,5.334015e-05,-1.166775e-05,5.9081409999999996,0.43567830000000002,0.49245349999999977,-0.13049930000000001,5.334015e-05,-1.166775e-05,5.9081409999999996,0.43567830000000002,0.49245349999999977,-0.13049930000000001,5.334015e-05,-1.166775e-05,6.621941e-05,-1.634430e-06,2.840077e-04
