time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.549366,-1.008355e-04,3.074781e-05,0.74243159999999997,2.080481e-04,8.185663e-05,1.814337e-05,6.546295e-05,8.185663e-05,-1.283074e-04,7.844922e-06,-8.891779e-05,1.314397e-04,-2.619549e-05,-7.7442799999999998,-1.015303e-03,7.401171e-05,-7.4015389999999996,-9.067635e-04,-1.235948e-04,7.401171e-05,2.611940e-06,-1.235948e-04,2.096503e-05,1.613535e-04,3.797470e-05,1.265823e-05,3.797470e-05,5.041690e-05,2.357697e-05,5.041690e-05,6.050029e-04,5.8938969999999999,0.38837539999999998,0.20046229999999979,-0.22418950000000001,4.924608e-05,-5.762201e-06,5.8938969999999999,0.38837539999999998,0.20046229999999979,-0.22418950000000001,4.924608e-05,-5.762201e-06,5.8938969999999999,0.38837539999999998,0.20046229999999979,-0.22418950000000001,4.924608e-05,-5.762201e-06,5.041690e-05,1.886158e-05,2.121616e-04
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5194419999999997,-9.833113e-05,3.134432e-05,0.80232899999999996,1.896118e-04,8.094707e-05,1.905293e-05,1.644206e-04,8.094707e-05,-3.222643e-04,8.626269e-06,2.238359e-04,1.263421e-04,-2.509392e-05,-8.0081550000000004,-7.310290e-04,7.232080e-05,-7.6889390000000004,-9.960703e-04,-1.177159e-04,7.232080e-05,-1.974364e-05,-1.177159e-04,3.826074e-05,1.667211e-04,1.679900e-05,5.599666e-06,1.679900e-05,5.460494e-05,1.851710e-05,5.460494e-05,6.552593e-04,5.892493,0.40872140000000001,0.24125319999999978,-0.26487830000000001,5.021901e-05,-7.560298e-06,5.892493,0.40872140000000001,0.24125319999999978,-0.26487830000000001,5.021901e-05,-7.560298e-06,5.892493,0.40872140000000001,0.24125319999999978,-0.26487830000000001,5.021901e-05,-7.560298e-06,5.460494e-05,1.481368e-05,2.441255e-04
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4910129999999997,-9.110241e-05,3.207606e-05,0.85561679999999996,1.644973e-04,7.931174e-05,2.068826e-05,2.497774e-04,7.931174e-05,-4.895638e-04,1.287287e-05,5.082348e-04,1.213772e-04,-2.449333e-05,-8.1888900000000007,-4.580008e-04,6.643887e-05,-8.0004659999999994,-1.064951e-03,-1.085043e-04,6.643887e-05,-3.988726e-05,-1.085043e-04,5.438949e-05,1.679185e-04,-4.438912e-06,-1.479637e-06,-4.438912e-06,5.793458e-05,1.450223e-05,5.793458e-05,6.952150e-04,5.8922809999999997,0.42497380000000001,0.28223219999999977,-0.30902069999999998,5.095673e-05,-9.094409e-06,5.8922809999999997,0.42497380000000001,0.28223219999999977,-0.30902069999999998,5.095673e-05,-9.094409e-06,5.8922809999999997,0.42497380000000001,0.28223219999999977,-0.30902069999999998,5.095673e-05,-9.094409e-06,5.793458e-05,1.160178e-05,2.647494e-04
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4654600000000002,-7.936108e-05,3.286346e-05,0.90034040000000004,1.330951e-04,7.705667e-05,2.294333e-05,3.206174e-04,7.705667e-05,-6.284100e-04,2.026306e-05,7.617685e-04,1.163625e-04,-2.519728e-05,-8.290915,-2.062520e-04,5.679361e-05,-8.3312570000000008,-1.120357e-03,-9.609947e-05,5.679361e-05,-5.763461e-05,-9.609947e-05,7.000719e-05,1.650251e-04,-2.469433e-05,-8.231443e-06,-2.469433e-05,6.069414e-05,1.237258e-05,6.069414e-05,7.283297e-04,5.8933450000000001,0.4363205,0.31981929999999975,-0.35374499999999998,5.151875e-05,-1.036956e-05,5.8933450000000001,0.4363205,0.31981929999999975,-0.35374499999999998,5.151875e-05,-1.036956e-05,5.8933450000000001,0.4363205,0.31981929999999975,-0.35374499999999998,5.151875e-05,-1.036956e-05,6.069414e-05,9.898067e-06,2.745519e-04
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.444064,-6.357712e-05,3.365898e-05,0.93468519999999999,9.595224e-05,7.428816e-05,2.571184e-05,3.781534e-04,7.428816e-05,-7.411807e-04,3.047177e-05,9.875268e-04,1.109947e-04,-2.772198e-05,-8.3210510000000006,1.911581e-05,4.381640e-05,-8.6786930000000009,-1.170819e-03,-8.052295e-05,4.381640e-05,-7.321595e-05,-8.052295e-05,8.581179e-05,1.582765e-04,-4.338037e-05,-1.446012e-05,-4.338037e-05,6.329344e-05,1.259584e-05,6.329344e-05,7.595213e-04,5.8956860000000004,0.44217319999999999,0.35073279999999979,-0.39619199999999999,5.200020e-05,-1.143265e-05,5.8956860000000004,0.44217319999999999,0.35073279999999979,-0.39619199999999999,5.200020e-05,-1.143265e-05,5.8956860000000004,0.44217319999999999,0.35073279999999979,-0.39619199999999999,5.200020e-05,-1.143265e-05,6.329344e-05,1.007667e-05,2.750915e-04
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4279330000000003,-4.442113e-05,3.445082e-05,0.95701959999999997,5.374047e-05,7.110182e-05,2.889818e-05,4.244074e-04,7.110182e-05,-8.318384e-04,4.320944e-05,1.190183e-03,1.049256e-04,-3.209919e-05,-8.2874610000000004,2.154115e-04,2.789238e-05,-9.0424810000000004,-1.224157e-03,-6.171612e-05,2.789238e-05,-8.698708e-05,-6.171612e-05,1.021100e-04,1.479885e-04,-6.028848e-05,-2.009616e-05,-6.028848e-05,6.617626e-05,1.512290e-05,6.617626e-05,7.941151e-04,5.8992170000000002,0.44219779999999997,0.37224109999999977,-0.43377840000000001,5.251197e-05,-1.235611e-05,5.8992170000000002,0.44219779999999997,0.37224109999999977,-0.43377840000000001,5.251197e-05,-1.235611e-05,5.8992170000000002,0.44219779999999997,0.37224109999999977,-0.43377840000000001,5.251197e-05,-1.235611e-05,6.617626e-05,1.209832e-05,2.686119e-04
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4179579999999996,-2.269928e-05,3.525643e-05,0.96593110000000004,7.240170e-06,6.758098e-05,3.241902e-05,4.610115e-04,6.758098e-05,-9.035825e-04,5.821932e-05,1.372408e-03,9.786870e-05,-3.775353e-05,-8.1992159999999998,3.803558e-04,9.361663e-06,-9.4240709999999996,-1.285129e-03,-3.964939e-05,9.361663e-06,-9.917034e-05,-3.964939e-05,1.184834e-04,1.345028e-04,-7.542333e-05,-2.514111e-05,-7.542333e-05,6.971228e-05,1.931307e-05,6.971228e-05,8.365473e-04,5.9037680000000003,0.43633509999999998,0.38236469999999978,-0.46443119999999999,5.315617e-05,-1.321621e-05,5.9037680000000003,0.43633509999999998,0.38236469999999978,-0.46443119999999999,5.315617e-05,-1.321621e-05,5.9037680000000003,0.43633509999999998,0.38236469999999978,-0.46443119999999999,5.315617e-05,-1.321621e-05,6.971228e-05,1.545046e-05,2.575815e-04
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4147759999999998,7.057391e-07,3.610819e-05,0.96026230000000001,-4.264859e-05,6.380359e-05,3.619641e-05,4.882076e-04,6.380359e-05,-9.568869e-04,7.523742e-05,1.531889e-03,8.972440e-05,-4.344013e-05,-8.0663370000000008,5.107565e-04,-1.143383e-05,-9.8253690000000002,-1.353126e-03,-1.448698e-05,-1.143383e-05,-1.096394e-04,-1.448698e-05,1.335512e-04,1.181671e-04,-8.880289e-05,-2.960096e-05,-8.880289e-05,7.407919e-05,2.391182e-05,7.407919e-05,8.889503e-04,5.9090930000000004,0.4248073,0.38001859999999976,-0.48676659999999999,5.399911e-05,-1.406757e-05,5.9090930000000004,0.4248073,0.38001859999999976,-0.48676659999999999,5.399911e-05,-1.406757e-05,5.9090930000000004,0.4248073,0.38001859999999976,-0.48676659999999999,5.399911e-05,-1.406757e-05,7.407919e-05,1.912946e-05,2.441430e-04
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.418755,2.487840e-05,3.703442e-05,0.93915590000000004,-9.486536e-05,5.985578e-05,4.014422e-05,5.041287e-04,5.985578e-05,-9.880923e-04,9.392361e-05,1.659219e-03,8.070901e-05,-4.725466e-05,-7.9001080000000004,6.019504e-04,-3.406784e-05,-10.24681,-1.420155e-03,1.321460e-05,-3.406784e-05,-1.177663e-04,1.321460e-05,1.448558e-04,9.935342e-05,-1.002638e-04,-3.342125e-05,-1.002638e-04,7.914676e-05,2.708951e-05,7.914676e-05,9.497612e-04,5.9148909999999999,0.40811170000000002,0.36508709999999978,-0.50018989999999997,5.504392e-05,-1.491620e-05,5.9148909999999999,0.40811170000000002,0.36508709999999978,-0.50018989999999997,5.504392e-05,-1.491620e-05,5.9148909999999999,0.40811170000000002,0.36508709999999978,-0.50018989999999997,5.504392e-05,-1.491620e-05,7.914676e-05,2.167161e-05,2.295222e-04
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4299860000000004,4.889395e-05,3.803966e-05,0.90211520000000001,-1.481232e-04,5.584860e-05,4.415140e-05,5.046078e-04,5.584860e-05,-9.890313e-04,1.137797e-04,1.737486e-03,7.145986e-05,-4.683015e-05,-7.7134010000000002,6.481615e-04,-5.793109e-05,-10.685090000000001,-1.470064e-03,4.231982e-05,-5.793109e-05,-1.223894e-04,4.231982e-05,1.490352e-04,7.850696e-05,-1.093141e-04,-3.643805e-05,-1.093141e-04,8.438873e-05,2.664583e-05,8.438873e-05,1.012665e-03,5.9208210000000001,0.38700119999999999,0.33842819999999979,-0.50490179999999996,5.620814e-05,-1.569610e-05,5.9208210000000001,0.38700119999999999,0.33842819999999979,-0.50490179999999996,5.620814e-05,-1.569610e-05,5.9208210000000001,0.38700119999999999,0.33842819999999979,-0.50490179999999996,5.620814e-05,-1.569610e-05,8.438873e-05,2.131667e-05,2.135710e-04
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4482790000000003,7.182432e-05,3.908992e-05,0.84908609999999995,-2.008318e-04,5.193203e-05,4.806797e-05,4.839064e-04,5.193203e-05,-9.484565e-04,1.340841e-04,1.744931e-03,6.305525e-05,-3.991170e-05,-7.5207459999999999,6.438236e-04,-8.215207e-05,-11.131130000000001,-1.480754e-03,7.102886e-05,-8.215207e-05,-1.219992e-04,7.102886e-05,1.425547e-04,5.621236e-05,-1.150933e-04,-3.836444e-05,-1.150933e-04,8.887678e-05,2.055545e-05,8.887678e-05,1.066521e-03,5.9265270000000001,0.36245080000000002,0.30180929999999978,-0.5018049,5.731748e-05,-1.626122e-05,5.9265270000000001,0.36245080000000002,0.30180929999999978,-0.5018049,5.731748e-05,-1.626122e-05,5.9265270000000001,0.36245080000000002,0.30180929999999978,-0.5018049,5.731748e-05,-1.626122e-05,8.887678e-05,1.644436e-05,1.947667e-04
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4731620000000003,9.273656e-05,4.010974e-05,0.78055730000000001,-2.510374e-04,4.829819e-05,5.170181e-05,4.365615e-04,4.829819e-05,-8.556605e-04,1.538822e-04,1.661324e-03,5.687662e-05,-2.532820e-05,-7.3379110000000001,5.855659e-04,-1.055841e-04,-11.56959,-1.430495e-03,9.700562e-05,-1.055841e-04,-1.151874e-04,9.700562e-05,1.230531e-04,3.324801e-05,-1.164962e-04,-3.883206e-05,-1.164962e-04,9.142156e-05,7.865737e-06,9.142156e-05,1.097059e-03,5.9316620000000002,0.33561289999999999,0.25777789999999978,-0.49232130000000002,5.812960e-05,-1.640667e-05,5.9316620000000002,0.33561289999999999,0.25777789999999978,-0.49232130000000002,5.812960e-05,-1.640667e-05,5.9316620000000002,0.33561289999999999,0.25777789999999978,-0.49232130000000002,5.812960e-05,-1.640667e-05,9.142156e-05,6.292589e-06,1.708965e-04
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5038809999999998,1.106990e-04,4.099483e-05,0.69767029999999997,-2.964131e-04,4.516779e-05,5.483221e-05,3.598333e-04,4.516779e-05,-7.052733e-04,1.720590e-04,1.476120e-03,5.429686e-05,-3.901669e-06,-7.1809139999999996,4.741671e-04,-1.268912e-04,-11.980370000000001,-1.306376e-03,1.177622e-04,-1.268912e-04,-1.012239e-04,1.177622e-04,9.073228e-05,1.059766e-05,-1.124667e-04,-3.748890e-05,-1.124667e-04,9.087094e-05,-1.049166e-05,9.087094e-05,1.090451e-03,5.9359120000000001,0.30776140000000002,0.20947479999999977,-0.47814839999999997,5.838971e-05,-1.592187e-05,5.9359120000000001,0.30776140000000002,0.20947479999999977,-0.47814839999999997,5.838971e-05,-1.592187e-05,5.9359120000000001,0.30776140000000002,0.20947479999999977,-0.47814839999999997,5.838971e-05,-1.592187e-05,9.087094e-05,-8.393330e-06,1.401760e-04
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5394030000000001,1.248093e-04,4.163743e-05,0.60231509999999999,-3.343360e-04,4.276141e-05,5.723859e-05,2.555466e-04,4.276141e-05,-5.008714e-04,1.874837e-04,1.194126e-03,5.629525e-05,2.143733e-05,-7.0646319999999996,3.156927e-04,-1.447222e-04,-12.34216,-1.110067e-03,1.311884e-04,-1.447222e-04,-8.046457e-05,1.311884e-04,4.880537e-05,-1.060097e-05,-1.023638e-04,-3.412128e-05,-1.023638e-04,8.646617e-05,-3.165919e-05,8.646617e-05,1.037594e-03,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,5.9390140000000002,0.2802288,0.16040219999999977,-0.46099570000000001,5.789866e-05,-1.465582e-05,8.646617e-05,-2.532736e-05,1.020915e-04
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5784380000000002,1.342480e-04,4.195497e-05,0.49718679999999998,-3.620656e-04,4.126403e-05,5.873597e-05,1.303603e-04,4.126403e-05,-2.555062e-04,1.991790e-04,8.356149e-04,6.317007e-05,4.656525e-05,-7.0012809999999996,1.213919e-04,-1.579150e-04,-12.63645,-8.574252e-04,1.360090e-04,-1.579150e-04,-5.436823e-05,1.360090e-04,2.588573e-06,-2.916656e-05,-8.624536e-05,-2.874845e-05,-8.624536e-05,7.809396e-05,-5.177966e-05,7.809396e-05,9.371275e-04,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,5.9407759999999996,0.25433800000000001,0.11416519999999977,-0.44234820000000002,5.656276e-05,-1.256366e-05,7.809396e-05,-4.142373e-05,5.747775e-05
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6194750000000004,1.383521e-04,4.191183e-05,0.38577309999999998,-3.770119e-04,4.079416e-05,5.920584e-05,-5.485417e-06,4.079416e-05,1.075142e-05,2.064626e-04,4.315958e-04,7.446586e-05,6.753133e-05,-6.9991180000000002,-9.356668e-05,-1.656684e-04,-12.85064,-5.731449e-04,1.319967e-04,-1.656684e-04,-2.516857e-05,1.319967e-04,-4.214334e-05,-4.401604e-05,-6.495712e-05,-2.165237e-05,-6.495712e-05,6.632830e-05,-6.731192e-05,6.632830e-05,7.959396e-04,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,5.9410879999999997,0.23133390000000001,0.074206819999999785,-0.4232901,5.440759e-05,-9.716889e-06,6.632830e-05,-5.384953e-05,8.041432e-06
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.660844,1.366915e-04,4.152852e-05,0.27225690000000002,-3.770484e-04,4.138505e-05,5.861495e-05,-1.401585e-04,4.138505e-05,2.747107e-04,2.090260e-04,1.729193e-05,8.910828e-05,8.157869e-05,-7.0616289999999999,-3.121501e-04,-1.676410e-04,-12.97964,-2.843095e-04,1.199178e-04,-1.676410e-04,4.589168e-06,1.199178e-04,-8.056152e-05,-5.430161e-05,-4.001812e-05,-1.333937e-05,-4.001812e-05,5.227676e-05,-7.597235e-05,5.227676e-05,6.273212e-04,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.9399300000000004,0.2123187,0.043560379999999781,-0.4044082,5.156155e-05,-6.283327e-06,5.227676e-05,-6.077788e-05,-4.412123e-05
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7007919999999999,1.291329e-04,4.087797e-05,0.16133040000000001,-3.608046e-04,4.298042e-05,5.701958e-05,-2.622019e-04,4.298042e-05,5.139158e-04,2.069499e-04,-3.736558e-04,1.056525e-04,8.747560e-05,-7.1873829999999996,-5.179329e-04,-1.639695e-04,-13.02582,-1.572394e-05,1.012974e-04,-1.639695e-04,3.246783e-05,1.012974e-04,-1.094553e-04,-5.951280e-05,-1.336999e-05,-4.456665e-06,-1.336999e-05,3.732792e-05,-7.698752e-05,3.732792e-05,4.479350e-04,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,5.9373690000000003,0.19819529999999999,0.024637879999999779,-0.38577810000000001,4.822698e-05,-2.495369e-06,3.732792e-05,-6.159002e-05,-9.670258e-05
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7375809999999996,1.158772e-04,4.007191e-05,0.057937589999999997,-3.278747e-04,4.544344e-05,5.455656e-05,-3.621053e-04,4.544344e-05,7.097264e-04,2.006626e-04,-7.133949e-04,1.225426e-04,8.531521e-05,-7.3706209999999999,-6.976386e-04,-1.552191e-04,-12.99818,2.124076e-04,7.811998e-05,-1.552191e-04,5.644862e-05,7.811998e-05,-1.272796e-04,-5.952680e-05,1.292297e-05,4.307658e-06,1.292297e-05,2.290083e-05,-7.083100e-05,2.290083e-05,2.748100e-04,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,5.9335570000000004,0.1896216,0.019071059999999779,-0.36702689999999999,4.465314e-05,1.378613e-06,2.290083e-05,-5.666480e-05,-1.471270e-04
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7695869999999996,9.746402e-05,3.924114e-05,-0.033023189999999994,-2.789001e-04,4.857586e-05,5.142414e-05,-4.333904e-04,4.857586e-05,8.494452e-04,1.908602e-04,-9.825919e-04,1.383220e-04,7.612052e-05,-7.6025260000000001,-8.432980e-04,-1.422844e-04,-12.910920000000001,3.853072e-04,5.253817e-05,-1.422844e-04,7.513514e-05,5.253817e-05,-1.339200e-04,-5.460372e-05,3.695811e-05,1.231937e-05,3.695811e-05,1.025382e-05,-5.878491e-05,1.025382e-05,1.230458e-04,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,5.9287190000000001,0.18697859999999999,0.027613279999999778,-0.3474584,4.111476e-05,5.056196e-06,1.025382e-05,-4.702792e-05,-1.924997e-04
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7953960000000002,7.474190e-05,3.851357e-05,-0.10700249999999999,-2.155269e-04,5.214369e-05,4.785631e-05,-4.731911e-04,5.214369e-05,9.274546e-04,1.784016e-04,-1.171870e-03,1.517810e-04,6.149348e-05,-7.8729690000000003,-9.534564e-04,-1.262579e-04,-12.781779999999999,4.939266e-04,2.662063e-05,-1.262579e-04,8.786119e-05,2.662063e-05,-1.304270e-04,-4.533276e-05,5.722450e-05,1.907483e-05,5.722450e-05,3.627034e-07,-4.256584e-05,3.627034e-07,4.352440e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,5.9231309999999997,0.19035489999999999,0.050105889999999778,-0.3262253,3.789182e-05,8.260478e-06,3.627034e-07,-3.405267e-05,-2.297400e-04
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8138870000000002,4.880969e-05,3.799353e-05,-0.1600761,-1.402672e-04,5.590526e-05,4.409474e-05,-4.823046e-04,5.590526e-05,9.453170e-04,1.641946e-04,-1.281911e-03,1.620494e-04,4.336603e-05,-8.1723739999999996,-1.033022e-03,-1.082893e-04,-12.63034,5.351168e-04,2.145114e-06,-1.082893e-04,9.469870e-05,2.145114e-06,-1.187725e-04,-3.254154e-05,7.275674e-05,2.425225e-05,7.275674e-05,-6.144182e-06,-2.407385e-05,-6.144182e-06,-7.373019e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,5.9171100000000001,0.1995461,0.085507829999999785,-0.30252560000000001,3.524604e-05,1.074226e-05,-6.144182e-06,-1.925908e-05,-2.559151e-04
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.8242909999999997,2.093638e-05,3.774528e-05,-0.1891748,-5.631412e-05,5.963767e-05,4.036233e-05,-4.647296e-04,5.963767e-05,9.108699e-04,1.490891e-04,-1.322142e-03,1.686447e-04,2.379346e-05,-8.4933420000000002,-1.091806e-03,-8.945145e-05,-12.47625,5.114649e-04,-1.955560e-05,-8.945145e-05,9.636227e-05,-1.955560e-05,-1.015665e-04,-1.718456e-05,8.319933e-05,2.773311e-05,8.319933e-05,-9.007048e-06,-5.204280e-06,-9.007048e-06,-1.080846e-04,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,5.9109879999999997,0.21407029999999999,0.13198359999999978,-0.27579809999999999,3.339391e-05,1.230520e-05,-9.007048e-06,-4.163424e-06,-2.686526e-04
