time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.202500e-11,3.049221e-01,3.362366e-07,1.499941e-05,-5.862202e-10,-5.862202e-10,1.500000e-05,3.365258e-07,3.362366e-07,7.753967e-01,4.662270e-10,7.000004e-06,7.000000e-06,4.662270e-12,4.662270e-10,-8.443512e-12,-8.443512e-12,3.294911e-07,3.237327e-07,-5.862202e-10,-5.862202e-10,5.911183e+00,-9.793375e-08,3.146002e-01,-1.067442e-06,2.671482e-01,-1.671446e-07,-2.670990e-01,-3.121562e-07,1.951769e-05,-1.951828e-05,1.951696e-05,2.412946e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.203750e-11,3.049347e-01,3.316429e-07,1.499943e-05,-5.683168e-10,-5.683168e-10,1.500000e-05,3.319384e-07,3.316429e-07,7.753968e-01,4.815484e-10,7.000003e-06,7.000000e-06,4.815484e-12,4.815484e-10,-8.254025e-12,-8.254025e-12,3.251186e-07,3.196017e-07,-5.683168e-10,-5.683168e-10,5.911179e+00,-9.973466e-08,3.145605e-01,-1.024337e-06,2.671418e-01,-1.709872e-07,-2.671108e-01,-3.086084e-07,1.951775e-05,-1.951831e-05,1.951702e-05,2.412967e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.205000e-11,3.049472e-01,3.268465e-07,1.499945e-05,-5.500579e-10,-5.500579e-10,1.500000e-05,3.271477e-07,3.268465e-07,7.753968e-01,4.960063e-10,7.000003e-06,7.000000e-06,4.960063e-12,4.960063e-10,-8.053556e-12,-8.053556e-12,3.205470e-07,3.152738e-07,-5.500579e-10,-5.500579e-10,5.911176e+00,-1.014656e-07,3.145224e-01,-9.805877e-07,2.671352e-01,-1.747016e-07,-2.671224e-01,-3.048707e-07,1.951779e-05,-1.951834e-05,1.951707e-05,2.412988e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.206250e-11,3.049596e-01,3.218507e-07,1.499947e-05,-5.314745e-10,-5.314745e-10,1.500000e-05,3.221572e-07,3.218507e-07,7.753968e-01,5.095911e-10,7.000003e-06,7.000000e-06,5.095911e-12,5.095911e-10,-7.842486e-12,-7.842486e-12,3.157796e-07,3.107516e-07,-5.314745e-10,-5.314745e-10,5.911172e+00,-1.031254e-07,3.144860e-01,-9.362234e-07,2.671285e-01,-1.782859e-07,-2.671339e-01,-3.009452e-07,1.951784e-05,-1.951837e-05,1.951712e-05,2.413007e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.207500e-11,3.049717e-01,3.166592e-07,1.499949e-05,-5.125973e-10,-5.125973e-10,1.500000e-05,3.169705e-07,3.166592e-07,7.753968e-01,5.222941e-10,7.000002e-06,7.000000e-06,5.222941e-12,5.222941e-10,-7.621210e-12,-7.621210e-12,3.108193e-07,3.060379e-07,-5.125973e-10,-5.125973e-10,5.911168e+00,-1.047131e-07,3.144513e-01,-8.912754e-07,2.671217e-01,-1.817384e-07,-2.671453e-01,-2.968343e-07,1.951789e-05,-1.951840e-05,1.951718e-05,2.413025e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.208750e-11,3.049836e-01,3.112757e-07,1.499951e-05,-4.934574e-10,-4.934574e-10,1.500000e-05,3.115912e-07,3.112757e-07,7.753968e-01,5.341083e-10,7.000002e-06,7.000000e-06,5.341083e-12,5.341083e-10,-7.390133e-12,-7.390133e-12,3.056697e-07,3.011357e-07,-4.934574e-10,-4.934574e-10,5.911164e+00,-1.062275e-07,3.144183e-01,-8.457749e-07,2.671147e-01,-1.850572e-07,-2.671564e-01,-2.925404e-07,1.951793e-05,-1.951843e-05,1.951723e-05,2.413043e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.210000e-11,3.049953e-01,3.057038e-07,1.499953e-05,-4.740858e-10,-4.740858e-10,1.500000e-05,3.060230e-07,3.057038e-07,7.753969e-01,5.450275e-10,7.000002e-06,7.000000e-06,5.450275e-12,5.450275e-10,-7.149674e-12,-7.149674e-12,3.003340e-07,2.960481e-07,-4.740858e-10,-4.740858e-10,5.911160e+00,-1.076676e-07,3.143871e-01,-7.997536e-07,2.671076e-01,-1.882408e-07,-2.671675e-01,-2.880662e-07,1.951798e-05,-1.951845e-05,1.951728e-05,2.413059e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.211250e-11,3.050068e-01,2.999475e-07,1.499955e-05,-4.545133e-10,-4.545133e-10,1.500000e-05,3.002700e-07,2.999475e-07,7.753969e-01,5.550474e-10,7.000001e-06,7.000000e-06,5.550474e-12,5.550474e-10,-6.900261e-12,-6.900261e-12,2.948158e-07,2.907781e-07,-4.545133e-10,-4.545133e-10,5.911156e+00,-1.090326e-07,3.143576e-01,-7.532433e-07,2.671004e-01,-1.912875e-07,-2.671783e-01,-2.834141e-07,1.951802e-05,-1.951847e-05,1.951734e-05,2.413073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-11,3.050181e-01,2.940108e-07,1.499957e-05,-4.347708e-10,-4.347708e-10,1.500000e-05,2.943360e-07,2.940108e-07,7.753969e-01,5.641644e-10,7.000001e-06,7.000000e-06,5.641644e-12,5.641644e-10,-6.642333e-12,-6.642333e-12,2.891187e-07,2.853291e-07,-4.347708e-10,-4.347708e-10,5.911151e+00,-1.103216e-07,3.143299e-01,-7.062762e-07,2.670931e-01,-1.941961e-07,-2.671890e-01,-2.785872e-07,1.951806e-05,-1.951849e-05,1.951739e-05,2.413087e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.213750e-11,3.050291e-01,2.878978e-07,1.499959e-05,-4.148888e-10,-4.148888e-10,1.500000e-05,2.882252e-07,2.878978e-07,7.753969e-01,5.723764e-10,7.000001e-06,7.000000e-06,5.723764e-12,5.723764e-10,-6.376339e-12,-6.376339e-12,2.832465e-07,2.797044e-07,-4.148888e-10,-4.148888e-10,5.911147e+00,-1.115336e-07,3.143040e-01,-6.588849e-07,2.670856e-01,-1.969652e-07,-2.671995e-01,-2.735881e-07,1.951810e-05,-1.951851e-05,1.951744e-05,2.413099e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.215000e-11,3.050400e-01,2.816126e-07,1.499961e-05,-3.948980e-10,-3.948980e-10,1.500000e-05,2.819418e-07,2.816126e-07,7.753970e-01,5.796828e-10,7.000000e-06,7.000000e-06,5.796828e-12,5.796828e-10,-6.102738e-12,-6.102738e-12,2.772030e-07,2.739075e-07,-3.948980e-10,-3.948980e-10,5.911143e+00,-1.126680e-07,3.142799e-01,-6.111020e-07,2.670781e-01,-1.995935e-07,-2.672098e-01,-2.684199e-07,1.951813e-05,-1.951853e-05,1.951749e-05,2.413111e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.216250e-11,3.050505e-01,2.751596e-07,1.499963e-05,-3.748286e-10,-3.748286e-10,1.500000e-05,2.754900e-07,2.751596e-07,7.753970e-01,5.860840e-10,7.000000e-06,7.000000e-06,5.860840e-12,5.860840e-10,-5.821994e-12,-5.821994e-12,2.709920e-07,2.679419e-07,-3.748286e-10,-3.748286e-10,5.911139e+00,-1.137240e-07,3.142576e-01,-5.629605e-07,2.670705e-01,-2.020801e-07,-2.672199e-01,-2.630857e-07,1.951817e-05,-1.951854e-05,1.951753e-05,2.413121e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.217500e-11,3.050609e-01,2.685431e-07,1.499965e-05,-3.547106e-10,-3.547106e-10,1.500000e-05,2.688742e-07,2.685431e-07,7.753970e-01,5.915816e-10,7.000000e-06,7.000000e-06,5.915816e-12,5.915816e-10,-5.534581e-12,-5.534581e-12,2.646177e-07,2.618114e-07,-3.547106e-10,-3.547106e-10,5.911134e+00,-1.147009e-07,3.142371e-01,-5.144936e-07,2.670628e-01,-2.044238e-07,-2.672298e-01,-2.575887e-07,1.951820e-05,-1.951855e-05,1.951758e-05,2.413130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.218750e-11,3.050709e-01,2.617677e-07,1.499967e-05,-3.345738e-10,-3.345738e-10,1.500000e-05,2.620990e-07,2.617677e-07,7.753970e-01,5.961787e-10,6.999999e-06,7.000000e-06,5.961787e-12,5.961787e-10,-5.240981e-12,-5.240981e-12,2.580841e-07,2.555198e-07,-3.345738e-10,-3.345738e-10,5.911130e+00,-1.155982e-07,3.142185e-01,-4.657347e-07,2.670550e-01,-2.066237e-07,-2.672394e-01,-2.519322e-07,1.951823e-05,-1.951856e-05,1.951763e-05,2.413137e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.220000e-11,3.050807e-01,2.548378e-07,1.499969e-05,-3.144474e-10,-3.144474e-10,1.500000e-05,2.551689e-07,2.548378e-07,7.753970e-01,5.998795e-10,6.999999e-06,7.000000e-06,5.998795e-12,5.998795e-10,-4.941678e-12,-4.941678e-12,2.513955e-07,2.490709e-07,-3.144474e-10,-3.144474e-10,5.911126e+00,-1.164153e-07,3.142017e-01,-4.167171e-07,2.670471e-01,-2.086792e-07,-2.672489e-01,-2.461195e-07,1.951826e-05,-1.951857e-05,1.951767e-05,2.413144e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.221250e-11,3.050903e-01,2.477581e-07,1.499971e-05,-2.943604e-10,-2.943604e-10,1.500000e-05,2.480885e-07,2.477581e-07,7.753971e-01,6.026893e-10,6.999999e-06,7.000000e-06,6.026893e-12,6.026893e-10,-4.637167e-12,-4.637167e-12,2.445562e-07,2.424687e-07,-2.943604e-10,-2.943604e-10,5.911121e+00,-1.171516e-07,3.141868e-01,-3.674747e-07,2.670391e-01,-2.105894e-07,-2.672581e-01,-2.401542e-07,1.951828e-05,-1.951858e-05,1.951771e-05,2.413149e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.222500e-11,3.050995e-01,2.405334e-07,1.499973e-05,-2.743416e-10,-2.743416e-10,1.500000e-05,2.408626e-07,2.405334e-07,7.753971e-01,6.046149e-10,6.999998e-06,7.000000e-06,6.046149e-12,6.046149e-10,-4.327943e-12,-4.327943e-12,2.375705e-07,2.357173e-07,-2.743416e-10,-2.743416e-10,5.911117e+00,-1.178067e-07,3.141738e-01,-3.180411e-07,2.670311e-01,-2.123538e-07,-2.672671e-01,-2.340398e-07,1.951831e-05,-1.951858e-05,1.951776e-05,2.413154e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.223750e-11,3.051085e-01,2.331684e-07,1.499975e-05,-2.544189e-10,-2.544189e-10,1.500000e-05,2.334959e-07,2.331684e-07,7.753971e-01,6.056639e-10,6.999998e-06,7.000000e-06,6.056639e-12,6.056639e-10,-4.014508e-12,-4.014508e-12,2.304429e-07,2.288209e-07,-2.544189e-10,-2.544189e-10,5.911112e+00,-1.183803e-07,3.141627e-01,-2.684501e-07,2.670230e-01,-2.139720e-07,-2.672759e-01,-2.277800e-07,1.951833e-05,-1.951858e-05,1.951780e-05,2.413157e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-11,3.051173e-01,2.256680e-07,1.499977e-05,-2.346199e-10,-2.346199e-10,1.500000e-05,2.259934e-07,2.256680e-07,7.753971e-01,6.058454e-10,6.999998e-06,7.000000e-06,6.058454e-12,6.058454e-10,-3.697365e-12,-3.697365e-12,2.231780e-07,2.217836e-07,-2.346199e-10,-2.346199e-10,5.911108e+00,-1.188720e-07,3.141534e-01,-2.187358e-07,2.670148e-01,-2.154434e-07,-2.672844e-01,-2.213786e-07,1.951835e-05,-1.951858e-05,1.951784e-05,2.413158e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.226250e-11,3.051257e-01,2.180371e-07,1.499979e-05,-2.149719e-10,-2.149719e-10,1.500000e-05,2.183601e-07,2.180371e-07,7.753972e-01,6.051694e-10,6.999997e-06,7.000000e-06,6.051694e-12,6.051694e-10,-3.377021e-12,-3.377021e-12,2.157804e-07,2.146100e-07,-2.149719e-10,-2.149719e-10,5.911103e+00,-1.192816e-07,3.141461e-01,-1.689321e-07,2.670066e-01,-2.167679e-07,-2.672927e-01,-2.148394e-07,1.951837e-05,-1.951858e-05,1.951787e-05,2.413159e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.227500e-11,3.051338e-01,2.102809e-07,1.499980e-05,-1.955012e-10,-1.955012e-10,1.500000e-05,2.106008e-07,2.102809e-07,7.753972e-01,6.036472e-10,6.999997e-06,7.000000e-06,6.036472e-12,6.036472e-10,-3.053985e-12,-3.053985e-12,2.082548e-07,2.073043e-07,-1.955012e-10,-1.955012e-10,5.911099e+00,-1.196087e-07,3.141406e-01,-1.190728e-07,2.669984e-01,-2.179453e-07,-2.673007e-01,-2.081665e-07,1.951838e-05,-1.951858e-05,1.951791e-05,2.413158e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.228750e-11,3.051416e-01,2.024043e-07,1.499982e-05,-1.762340e-10,-1.762340e-10,1.500000e-05,2.027208e-07,2.024043e-07,7.753972e-01,6.012911e-10,6.999997e-06,7.000000e-06,6.012911e-12,6.012911e-10,-2.728767e-12,-2.728767e-12,2.006060e-07,1.998711e-07,-1.762340e-10,-1.762340e-10,5.911094e+00,-1.198534e-07,3.141370e-01,-6.919212e-08,2.669901e-01,-2.189754e-07,-2.673085e-01,-2.013637e-07,1.951840e-05,-1.951857e-05,1.951794e-05,2.413157e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.230000e-11,3.051492e-01,1.944125e-07,1.499984e-05,-1.571954e-10,-1.571954e-10,1.500000e-05,1.947252e-07,1.944125e-07,7.753972e-01,5.981145e-10,6.999996e-06,7.000000e-06,5.981145e-12,5.981145e-10,-2.401876e-12,-2.401876e-12,1.928389e-07,1.923151e-07,-1.571954e-10,-1.571954e-10,5.911090e+00,-1.200154e-07,3.141354e-01,-1.932389e-08,2.669818e-01,-2.198583e-07,-2.673160e-01,-1.944353e-07,1.951841e-05,-1.951856e-05,1.951798e-05,2.413154e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.231250e-11,3.051564e-01,1.863107e-07,1.499986e-05,-1.384101e-10,-1.384101e-10,1.500000e-05,1.866192e-07,1.863107e-07,7.753972e-01,5.941318e-10,6.999996e-06,7.000000e-06,5.941318e-12,5.941318e-10,-2.073822e-12,-2.073822e-12,1.849583e-07,1.846408e-07,-1.384101e-10,-1.384101e-10,5.911085e+00,-1.200947e-07,3.141356e-01,3.049797e-08,2.669734e-01,-2.205941e-07,-2.673233e-01,-1.873855e-07,1.951842e-05,-1.951855e-05,1.951801e-05,2.413150e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.232500e-11,3.051633e-01,1.781043e-07,1.499988e-05,-1.199021e-10,-1.199021e-10,1.500000e-05,1.784082e-07,1.781043e-07,7.753973e-01,5.893584e-10,6.999996e-06,7.000000e-06,5.893584e-12,5.893584e-10,-1.745114e-12,-1.745114e-12,1.769693e-07,1.768531e-07,-1.199021e-10,-1.199021e-10,5.911080e+00,-1.200913e-07,3.141377e-01,8.023962e-08,2.669650e-01,-2.211829e-07,-2.673303e-01,-1.802185e-07,1.951842e-05,-1.951854e-05,1.951804e-05,2.413144e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.233750e-11,3.051699e-01,1.697984e-07,1.499990e-05,-1.016946e-10,-1.016946e-10,1.500000e-05,1.700973e-07,1.697984e-07,7.753973e-01,5.838108e-10,6.999996e-06,7.000000e-06,5.838108e-12,5.838108e-10,-1.416259e-12,-1.416259e-12,1.688769e-07,1.689567e-07,-1.016946e-10,-1.016946e-10,5.911076e+00,-1.200054e-07,3.141417e-01,1.298673e-07,2.669566e-01,-2.216252e-07,-2.673370e-01,-1.729387e-07,1.951843e-05,-1.951853e-05,1.951807e-05,2.413138e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.235000e-11,3.051762e-01,1.613985e-07,1.499992e-05,-8.381023e-11,-8.381023e-11,1.500000e-05,1.616920e-07,1.613985e-07,7.753973e-01,5.775064e-10,6.999995e-06,7.000000e-06,5.775064e-12,5.775064e-10,-1.087761e-12,-1.087761e-12,1.606863e-07,1.609566e-07,-8.381023e-11,-8.381023e-11,5.911071e+00,-1.198370e-07,3.141475e-01,1.793475e-07,2.669482e-01,-2.219213e-07,-2.673434e-01,-1.655505e-07,1.951843e-05,-1.951851e-05,1.951809e-05,2.413130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.236250e-11,3.051822e-01,1.529100e-07,1.499993e-05,-6.627063e-11,-6.627063e-11,1.500000e-05,1.531978e-07,1.529100e-07,7.753973e-01,5.704634e-10,6.999995e-06,7.000000e-06,5.704634e-12,5.704634e-10,-7.601219e-13,-7.601219e-13,1.524025e-07,1.528577e-07,-6.627063e-11,-6.627063e-11,5.911067e+00,-1.195864e-07,3.141553e-01,2.286466e-07,2.669397e-01,-2.220717e-07,-2.673495e-01,-1.580584e-07,1.951843e-05,-1.951850e-05,1.951812e-05,2.413121e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-11,3.051878e-01,1.443383e-07,1.499995e-05,-4.909676e-11,-4.909676e-11,1.500000e-05,1.446200e-07,1.443383e-07,7.753974e-01,5.627011e-10,6.999995e-06,7.000000e-06,5.627011e-12,5.627011e-10,-4.338388e-13,-4.338388e-13,1.440308e-07,1.446650e-07,-4.909676e-11,-4.909676e-11,5.911062e+00,-1.192537e-07,3.141649e-01,2.777314e-07,2.669313e-01,-2.220769e-07,-2.673554e-01,-1.504671e-07,1.951843e-05,-1.951848e-05,1.951814e-05,2.413111e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.238750e-11,3.051932e-01,1.356889e-07,1.499997e-05,-3.230876e-11,-3.230876e-11,1.500000e-05,1.359643e-07,1.356889e-07,7.753974e-01,5.542396e-10,6.999995e-06,7.000000e-06,5.542396e-12,5.542396e-10,-1.094045e-13,-1.094045e-13,1.355766e-07,1.363837e-07,-3.230876e-11,-3.230876e-11,5.911058e+00,-1.188393e-07,3.141764e-01,3.265687e-07,2.669229e-01,-2.219377e-07,-2.673610e-01,-1.427811e-07,1.951843e-05,-1.951846e-05,1.951816e-05,2.413100e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.240000e-11,3.051981e-01,1.269675e-07,1.499998e-05,-1.592591e-11,-1.592591e-11,1.500000e-05,1.272361e-07,1.269675e-07,7.753974e-01,5.450997e-10,6.999994e-06,7.000000e-06,5.450997e-12,5.450997e-10,2.126932e-13,2.126932e-13,1.270450e-07,1.280188e-07,-1.592591e-11,-1.592591e-11,5.911053e+00,-1.183435e-07,3.141897e-01,3.751255e-07,2.669145e-01,-2.216548e-07,-2.673662e-01,-1.350053e-07,1.951842e-05,-1.951844e-05,1.951818e-05,2.413088e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.241250e-11,3.052028e-01,1.181794e-07,1.500000e-05,3.336687e-14,3.336679e-14,1.500000e-05,1.184410e-07,1.181794e-07,7.753974e-01,5.353031e-10,6.999994e-06,7.000000e-06,5.353031e-12,5.353031e-10,5.319726e-13,5.319726e-13,1.184414e-07,1.195757e-07,3.336687e-14,3.336691e-14,5.911049e+00,-1.177668e-07,3.142048e-01,4.233694e-07,2.669060e-01,-2.212291e-07,-2.673712e-01,-1.271442e-07,1.951841e-05,-1.951841e-05,1.951820e-05,2.413075e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.242500e-11,3.052071e-01,1.093304e-07,1.500002e-05,1.555153e-11,1.555153e-11,1.500000e-05,1.095847e-07,1.093304e-07,7.753974e-01,5.248723e-10,6.999994e-06,7.000000e-06,5.248723e-12,5.248723e-10,8.479582e-13,8.479582e-13,1.097714e-07,1.110594e-07,1.555153e-11,1.555153e-11,5.911044e+00,-1.171096e-07,3.142218e-01,4.712676e-07,2.668977e-01,-2.206614e-07,-2.673759e-01,-1.192029e-07,1.951840e-05,-1.951839e-05,1.951821e-05,2.413060e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.243750e-11,3.052111e-01,1.004261e-07,1.500003e-05,3.061193e-11,3.061193e-11,1.500000e-05,1.006729e-07,1.004261e-07,7.753975e-01,5.138304e-10,6.999994e-06,7.000000e-06,5.138304e-12,5.138304e-10,1.160182e-12,1.160182e-12,1.010402e-07,1.024754e-07,3.061193e-11,3.061193e-11,5.911040e+00,-1.163725e-07,3.142406e-01,5.187882e-07,2.668893e-01,-2.199529e-07,-2.673803e-01,-1.111861e-07,1.951839e-05,-1.951836e-05,1.951822e-05,2.413045e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.245000e-11,3.052147e-01,9.147213e-08,1.500005e-05,4.519884e-11,4.519884e-11,1.500000e-05,9.171102e-08,9.147213e-08,7.753975e-01,5.022012e-10,6.999994e-06,7.000000e-06,5.022012e-12,5.022012e-10,1.468184e-12,1.468184e-12,9.225340e-08,9.382900e-08,4.519884e-11,4.519884e-11,5.911035e+00,-1.155560e-07,3.142612e-01,5.658993e-07,2.668809e-01,-2.191045e-07,-2.673843e-01,-1.030988e-07,1.951837e-05,-1.951833e-05,1.951824e-05,2.413028e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.246250e-11,3.052180e-01,8.247412e-08,1.500006e-05,5.929747e-11,5.929747e-11,1.500000e-05,8.270493e-08,8.247412e-08,7.753975e-01,4.900093e-10,6.999993e-06,7.000000e-06,4.900093e-12,4.900093e-10,1.771512e-12,1.771512e-12,8.341650e-08,8.512559e-08,5.929747e-11,5.929747e-11,5.911031e+00,-1.146607e-07,3.142836e-01,6.125693e-07,2.668726e-01,-2.181176e-07,-2.673881e-01,-9.494613e-08,1.951836e-05,-1.951830e-05,1.951825e-05,2.413010e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.247500e-11,3.052210e-01,7.343779e-08,1.500007e-05,7.289395e-11,7.289395e-11,1.500000e-05,7.366029e-08,7.343779e-08,7.753975e-01,4.772796e-10,6.999993e-06,7.000000e-06,4.772796e-12,4.772796e-10,2.069724e-12,2.069724e-12,7.453502e-08,7.637061e-08,7.289395e-11,7.289395e-11,5.911027e+00,-1.136874e-07,3.143077e-01,6.587669e-07,2.668644e-01,-2.169934e-07,-2.673915e-01,-8.673300e-08,1.951834e-05,-1.951827e-05,1.951825e-05,2.412991e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.248750e-11,3.052236e-01,6.436883e-08,1.500009e-05,8.597541e-11,8.597541e-11,1.500000e-05,6.458281e-08,6.436883e-08,7.753975e-01,4.640378e-10,6.999993e-06,7.000000e-06,4.640378e-12,4.640378e-10,2.362386e-12,2.362386e-12,6.561452e-08,6.756955e-08,8.597541e-11,8.597541e-11,5.911022e+00,-1.126369e-07,3.143336e-01,7.044614e-07,2.668562e-01,-2.157332e-07,-2.673947e-01,-7.846454e-08,1.951832e-05,-1.951823e-05,1.951826e-05,2.412971e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-11,3.052259e-01,5.527296e-08,1.500010e-05,9.852990e-11,9.852990e-11,1.500000e-05,5.547823e-08,5.527296e-08,7.753976e-01,4.503101e-10,6.999993e-06,7.000000e-06,4.503101e-12,4.503101e-10,2.649075e-12,2.649075e-12,5.666059e-08,5.872790e-08,9.852990e-11,9.852990e-11,5.911018e+00,-1.115098e-07,3.143612e-01,7.496223e-07,2.668480e-01,-2.143385e-07,-2.673975e-01,-7.014589e-08,1.951830e-05,-1.951820e-05,1.951826e-05,2.412950e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.251250e-11,3.052278e-01,4.615590e-08,1.500011e-05,1.105465e-10,1.105465e-10,1.500000e-05,4.635227e-08,4.615590e-08,7.753976e-01,4.361231e-10,6.999993e-06,7.000000e-06,4.361231e-12,4.361231e-10,2.929379e-12,2.929379e-12,4.767883e-08,4.985122e-08,1.105465e-10,1.105465e-10,5.911014e+00,-1.103071e-07,3.143906e-01,7.942196e-07,2.668399e-01,-2.128107e-07,-2.674000e-01,-6.178223e-08,1.951827e-05,-1.951816e-05,1.951826e-05,2.412928e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.252500e-11,3.052294e-01,3.702337e-08,1.500012e-05,1.220152e-10,1.220152e-10,1.500000e-05,3.721068e-08,3.702337e-08,7.753976e-01,4.215038e-10,6.999993e-06,7.000000e-06,4.215038e-12,4.215038e-10,3.202897e-12,3.202897e-12,3.867486e-08,4.094507e-08,1.220152e-10,1.220152e-10,5.911010e+00,-1.090297e-07,3.144215e-01,8.382234e-07,2.668318e-01,-2.111515e-07,-2.674022e-01,-5.337879e-08,1.951825e-05,-1.951813e-05,1.951826e-05,2.412905e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.253750e-11,3.052306e-01,2.788108e-08,1.500013e-05,1.329270e-10,1.329270e-10,1.500000e-05,2.805919e-08,2.788108e-08,7.753976e-01,4.064798e-10,6.999992e-06,7.000000e-06,4.064798e-12,4.064798e-10,3.469239e-12,3.469239e-12,2.965432e-08,3.201505e-08,1.329270e-10,1.329270e-10,5.911006e+00,-1.076784e-07,3.144542e-01,8.816048e-07,2.668239e-01,-2.093624e-07,-2.674041e-01,-4.494081e-08,1.951822e-05,-1.951809e-05,1.951826e-05,2.412881e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.255000e-11,3.052315e-01,1.873476e-08,1.500014e-05,1.432741e-10,1.432741e-10,1.500000e-05,1.890354e-08,1.873476e-08,7.753976e-01,3.910789e-10,6.999992e-06,7.000000e-06,3.910789e-12,3.910789e-10,3.728030e-12,3.728030e-12,2.062283e-08,2.306677e-08,1.432741e-10,1.432741e-10,5.911002e+00,-1.062544e-07,3.144885e-01,9.243348e-07,2.668159e-01,-2.074452e-07,-2.674056e-01,-3.647356e-08,1.951819e-05,-1.951805e-05,1.951826e-05,2.412856e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.256250e-11,3.052321e-01,9.590128e-09,1.500015e-05,1.530493e-10,1.530493e-10,1.500000e-05,9.749453e-09,9.590128e-09,7.753976e-01,3.753292e-10,6.999992e-06,7.000000e-06,3.753292e-12,3.753292e-10,3.978905e-12,3.978905e-12,1.158604e-08,1.410587e-08,1.530493e-10,1.530493e-10,5.910998e+00,-1.047587e-07,3.145244e-01,9.663853e-07,2.668081e-01,-2.054018e-07,-2.674068e-01,-2.798237e-08,1.951816e-05,-1.951801e-05,1.951825e-05,2.412830e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.257500e-11,3.052322e-01,4.528762e-10,1.500016e-05,1.622467e-10,1.622467e-10,1.500000e-05,6.026528e-10,4.528762e-10,7.753976e-01,3.592590e-10,6.999992e-06,7.000000e-06,3.592590e-12,3.592590e-10,4.221512e-12,4.221512e-12,2.549614e-09,5.137991e-09,1.622467e-10,1.622467e-10,5.910994e+00,-1.031924e-07,3.145619e-01,1.007729e-06,2.668003e-01,-2.032339e-07,-2.674077e-01,-1.947256e-08,1.951813e-05,-1.951797e-05,1.951824e-05,2.412803e-05,0.000000e+00,0.000000e+00,0.000000e+00
