time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.046250e-10,-1.590098e-01,-2.705526e-10,-2.105925e-05,2.741902e-01,1.356276e-11,3.032595e-05,2.057599e-01,3.742801e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.363892e-13,9.000000e-05,4.109928e-13,1.701273e-13,-3.764685e-10,-3.764685e-10,-1.621382e-10,2.105925e-05,-2.566041e-10,-2.566041e-10,-4.679760e-09,-9.926318e-09,2.363893e-12,-3.764685e-10,-3.764685e-10,-5.911036e+00,-2.742496e-08,-3.175732e-01,-4.230764e-07,-2.667724e-01,9.316464e-08,2.668997e-01,1.462352e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.046375e-10,-1.590099e-01,-2.635589e-10,-2.105925e-05,2.741902e-01,1.350941e-11,3.032595e-05,2.057599e-01,3.854598e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.493321e-13,9.000000e-05,4.093760e-13,1.752090e-13,-3.864556e-10,-3.864556e-10,-1.577895e-10,2.105925e-05,-2.497035e-10,-2.497035e-10,-4.795256e-09,-1.014216e-08,2.493322e-12,-3.864556e-10,-3.864556e-10,-5.911037e+00,-2.810403e-08,-3.175890e-01,-4.107561e-07,-2.667690e-01,9.066042e-08,2.669003e-01,1.468950e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.046500e-10,-1.590099e-01,-2.563961e-10,-2.105925e-05,2.741902e-01,1.344545e-11,3.032595e-05,2.057599e-01,3.963805e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.621041e-13,9.000000e-05,4.074379e-13,1.801729e-13,-3.961687e-10,-3.961687e-10,-1.533395e-10,2.105925e-05,-2.426432e-10,-2.426432e-10,-4.907363e-09,-1.035087e-08,2.621041e-12,-3.961687e-10,-3.961687e-10,-5.911038e+00,-2.876324e-08,-3.176044e-01,-3.981722e-07,-2.667656e-01,8.809772e-08,2.669009e-01,1.474545e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.046625e-10,-1.590099e-01,-2.490691e-10,-2.105925e-05,2.741902e-01,1.337096e-11,3.032595e-05,2.057599e-01,4.070343e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.746972e-13,9.000000e-05,4.051807e-13,1.850156e-13,-4.056016e-10,-4.056016e-10,-1.487914e-10,2.105925e-05,-2.354284e-10,-2.354284e-10,-5.016010e-09,-1.055231e-08,2.746972e-12,-4.056016e-10,-4.056016e-10,-5.911039e+00,-2.940216e-08,-3.176193e-01,-3.853334e-07,-2.667623e-01,8.547836e-08,2.669014e-01,1.479134e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.046750e-10,-1.590099e-01,-2.415830e-10,-2.105925e-05,2.741902e-01,1.328601e-11,3.032595e-05,2.057599e-01,4.174145e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.871029e-13,9.000000e-05,4.026063e-13,1.897338e-13,-4.147482e-10,-4.147482e-10,-1.441483e-10,2.105925e-05,-2.280640e-10,-2.280640e-10,-5.121127e-09,-1.074636e-08,2.871029e-12,-4.147482e-10,-4.147482e-10,-5.911040e+00,-3.002038e-08,-3.176337e-01,-3.722488e-07,-2.667591e-01,8.280417e-08,2.669020e-01,1.482715e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.046875e-10,-1.590099e-01,-2.339432e-10,-2.105925e-05,2.741902e-01,1.319067e-11,3.032595e-05,2.057599e-01,4.275139e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.993133e-13,9.000000e-05,3.997172e-13,1.943245e-13,-4.236027e-10,-4.236027e-10,-1.394134e-10,2.105925e-05,-2.205553e-10,-2.205553e-10,-5.222646e-09,-1.093289e-08,2.993133e-12,-4.236027e-10,-4.236027e-10,-5.911041e+00,-3.061750e-08,-3.176476e-01,-3.589275e-07,-2.667560e-01,8.007704e-08,2.669025e-01,1.485287e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047000e-10,-1.590099e-01,-2.261550e-10,-2.105925e-05,2.741902e-01,1.308504e-11,3.032595e-05,2.057599e-01,4.373257e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.113203e-13,9.000000e-05,3.965162e-13,1.987844e-13,-4.321595e-10,-4.321595e-10,-1.345902e-10,2.105925e-05,-2.129074e-10,-2.129074e-10,-5.320504e-09,-1.111178e-08,3.113203e-12,-4.321595e-10,-4.321595e-10,-5.911042e+00,-3.119316e-08,-3.176609e-01,-3.453789e-07,-2.667530e-01,7.729888e-08,2.669031e-01,1.486849e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047125e-10,-1.590099e-01,-2.182238e-10,-2.105925e-05,2.741902e-01,1.296922e-11,3.032595e-05,2.057599e-01,4.468428e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.231159e-13,9.000000e-05,3.930068e-13,2.031104e-13,-4.404130e-10,-4.404130e-10,-1.296819e-10,2.105925e-05,-2.051257e-10,-2.051257e-10,-5.414638e-09,-1.128293e-08,3.231159e-12,-4.404130e-10,-4.404130e-10,-5.911044e+00,-3.174697e-08,-3.176738e-01,-3.316124e-07,-2.667501e-01,7.447164e-08,2.669037e-01,1.487402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047250e-10,-1.590099e-01,-2.101553e-10,-2.105925e-05,2.741902e-01,1.284335e-11,3.032595e-05,2.057599e-01,4.560587e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.346925e-13,9.000000e-05,3.891923e-13,2.072994e-13,-4.483581e-10,-4.483581e-10,-1.246921e-10,2.105925e-05,-1.972156e-10,-1.972156e-10,-5.504989e-09,-1.144623e-08,3.346925e-12,-4.483581e-10,-4.483581e-10,-5.911045e+00,-3.227860e-08,-3.176861e-01,-3.176377e-07,-2.667473e-01,7.159728e-08,2.669042e-01,1.486945e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047375e-10,-1.590099e-01,-2.019549e-10,-2.105925e-05,2.741902e-01,1.270753e-11,3.032595e-05,2.057599e-01,4.649671e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.460422e-13,9.000000e-05,3.850767e-13,2.113487e-13,-4.559897e-10,-4.559897e-10,-1.196241e-10,2.105925e-05,-1.891827e-10,-1.891827e-10,-5.591501e-09,-1.160157e-08,3.460422e-12,-4.559897e-10,-4.559897e-10,-5.911046e+00,-3.278771e-08,-3.176979e-01,-3.034643e-07,-2.667447e-01,6.867782e-08,2.669048e-01,1.485481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047500e-10,-1.590099e-01,-1.936284e-10,-2.105925e-05,2.741902e-01,1.256193e-11,3.032595e-05,2.057599e-01,4.735619e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.571575e-13,9.000000e-05,3.806645e-13,2.152554e-13,-4.633031e-10,-4.633031e-10,-1.144815e-10,2.105925e-05,-1.810324e-10,-1.810324e-10,-5.674119e-09,-1.174886e-08,3.571575e-12,-4.633031e-10,-4.633031e-10,-5.911047e+00,-3.327398e-08,-3.177092e-01,-2.891022e-07,-2.667421e-01,6.571528e-08,2.669054e-01,1.483013e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047625e-10,-1.590099e-01,-1.851817e-10,-2.105925e-05,2.741902e-01,1.240668e-11,3.032595e-05,2.057599e-01,4.818370e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.680310e-13,9.000000e-05,3.759599e-13,2.190168e-13,-4.702937e-10,-4.702937e-10,-1.092678e-10,2.105925e-05,-1.727704e-10,-1.727704e-10,-5.752792e-09,-1.188801e-08,3.680310e-12,-4.702937e-10,-4.702937e-10,-5.911049e+00,-3.373711e-08,-3.177199e-01,-2.745613e-07,-2.667397e-01,6.271173e-08,2.669059e-01,1.479542e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047750e-10,-1.590099e-01,-1.766204e-10,-2.105925e-05,2.741902e-01,1.224193e-11,3.032595e-05,2.057599e-01,4.897866e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.786555e-13,9.000000e-05,3.709676e-13,2.226303e-13,-4.769570e-10,-4.769570e-10,-1.039867e-10,2.105925e-05,-1.644024e-10,-1.644024e-10,-5.827471e-09,-1.201894e-08,3.786555e-12,-4.769570e-10,-4.769570e-10,-5.911050e+00,-3.417682e-08,-3.177300e-01,-2.598517e-07,-2.667374e-01,5.966926e-08,2.669065e-01,1.475072e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.047875e-10,-1.590099e-01,-1.679506e-10,-2.105925e-05,2.741902e-01,1.206787e-11,3.032595e-05,2.057599e-01,4.974053e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.890237e-13,9.000000e-05,3.656930e-13,2.260933e-13,-4.832891e-10,-4.832891e-10,-9.864177e-11,2.105925e-05,-1.559342e-10,-1.559342e-10,-5.898111e-09,-1.214156e-08,3.890237e-12,-4.832891e-10,-4.832891e-10,-5.911051e+00,-3.459282e-08,-3.177396e-01,-2.449836e-07,-2.667351e-01,5.658997e-08,2.669071e-01,1.469608e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048000e-10,-1.590100e-01,-1.591782e-10,-2.105925e-05,2.741902e-01,1.188467e-11,3.032595e-05,2.057599e-01,5.046875e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.991288e-13,9.000000e-05,3.601415e-13,2.294034e-13,-4.892859e-10,-4.892859e-10,-9.323676e-11,2.105925e-05,-1.473715e-10,-1.473715e-10,-5.964667e-09,-1.225580e-08,3.991287e-12,-4.892859e-10,-4.892859e-10,-5.911053e+00,-3.498488e-08,-3.177486e-01,-2.299673e-07,-2.667331e-01,5.347599e-08,2.669076e-01,1.463154e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048125e-10,-1.590100e-01,-1.503092e-10,-2.105925e-05,2.741902e-01,1.169251e-11,3.032595e-05,2.057599e-01,5.116279e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.089637e-13,9.000000e-05,3.543185e-13,2.325581e-13,-4.949438e-10,-4.949438e-10,-8.777535e-11,2.105925e-05,-1.387203e-10,-1.387203e-10,-6.027102e-09,-1.236160e-08,4.089638e-12,-4.949438e-10,-4.949438e-10,-5.911054e+00,-3.535275e-08,-3.177571e-01,-2.148130e-07,-2.667311e-01,5.032948e-08,2.669082e-01,1.455716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048250e-10,-1.590100e-01,-1.413498e-10,-2.105925e-05,2.741902e-01,1.149159e-11,3.032595e-05,2.057599e-01,5.182216e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.185219e-13,9.000000e-05,3.482299e-13,2.355553e-13,-5.002595e-10,-5.002595e-10,-8.226131e-11,2.105925e-05,-1.299864e-10,-1.299864e-10,-6.085375e-09,-1.245889e-08,4.185219e-12,-5.002595e-10,-5.002595e-10,-5.911055e+00,-3.569621e-08,-3.177649e-01,-1.995313e-07,-2.667292e-01,4.715261e-08,2.669087e-01,1.447301e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048375e-10,-1.590100e-01,-1.323061e-10,-2.105925e-05,2.741902e-01,1.128211e-11,3.032595e-05,2.057599e-01,5.244640e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.277969e-13,9.000000e-05,3.418822e-13,2.383927e-13,-5.052297e-10,-5.052297e-10,-7.669843e-11,2.105925e-05,-1.211759e-10,-1.211759e-10,-6.139454e-09,-1.254762e-08,4.277969e-12,-5.052297e-10,-5.052297e-10,-5.911057e+00,-3.601505e-08,-3.177722e-01,-1.841326e-07,-2.667275e-01,4.394756e-08,2.669093e-01,1.437914e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048500e-10,-1.590100e-01,-1.231843e-10,-2.105925e-05,2.741902e-01,1.106429e-11,3.032595e-05,2.057599e-01,5.303505e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.367822e-13,9.000000e-05,3.352815e-13,2.410684e-13,-5.098514e-10,-5.098514e-10,-7.109049e-11,2.105925e-05,-1.122947e-10,-1.122947e-10,-6.189307e-09,-1.262774e-08,4.367823e-12,-5.098514e-10,-5.098514e-10,-5.911058e+00,-3.630910e-08,-3.177789e-01,-1.686275e-07,-2.667259e-01,4.071656e-08,2.669098e-01,1.427564e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048625e-10,-1.590100e-01,-1.139907e-10,-2.105925e-05,2.741902e-01,1.083835e-11,3.032595e-05,2.057599e-01,5.358768e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.454718e-13,9.000000e-05,3.284347e-13,2.435804e-13,-5.141219e-10,-5.141219e-10,-6.544136e-11,2.105925e-05,-1.033490e-10,-1.033490e-10,-6.234904e-09,-1.269920e-08,4.454718e-12,-5.141219e-10,-5.141219e-10,-5.911059e+00,-3.657818e-08,-3.177850e-01,-1.530267e-07,-2.667244e-01,3.746181e-08,2.669103e-01,1.416259e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048750e-10,-1.590100e-01,-1.047314e-10,-2.105925e-05,2.741902e-01,1.060450e-11,3.032595e-05,2.057599e-01,5.410389e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.538596e-13,9.000000e-05,3.213485e-13,2.459268e-13,-5.180388e-10,-5.180388e-10,-5.975488e-11,2.105925e-05,-9.434465e-11,-9.434465e-11,-6.276220e-09,-1.276197e-08,4.538596e-12,-5.180388e-10,-5.180388e-10,-5.911061e+00,-3.682214e-08,-3.177905e-01,-1.373408e-07,-2.667231e-01,3.418556e-08,2.669109e-01,1.404007e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.048875e-10,-1.590100e-01,-9.541283e-11,-2.105925e-05,2.741902e-01,1.036299e-11,3.032595e-05,2.057599e-01,5.458329e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.619398e-13,9.000000e-05,3.140300e-13,2.481059e-13,-5.215998e-10,-5.215998e-10,-5.403494e-11,2.105925e-05,-8.528794e-11,-8.528794e-11,-6.313232e-09,-1.281601e-08,4.619398e-12,-5.215998e-10,-5.215998e-10,-5.911062e+00,-3.704085e-08,-3.177954e-01,-1.215807e-07,-2.667218e-01,3.089005e-08,2.669114e-01,1.390818e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049000e-10,-1.590100e-01,-8.604133e-11,-2.105925e-05,2.741902e-01,1.011406e-11,3.032595e-05,2.057599e-01,5.502552e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.697068e-13,9.000000e-05,3.064868e-13,2.501160e-13,-5.248029e-10,-5.248029e-10,-4.828544e-11,2.105925e-05,-7.618494e-11,-7.618494e-11,-6.345920e-09,-1.286130e-08,4.697067e-12,-5.248029e-10,-5.248029e-10,-5.911064e+00,-3.723418e-08,-3.177998e-01,-1.057569e-07,-2.667207e-01,2.757753e-08,2.669119e-01,1.376703e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049125e-10,-1.590100e-01,-7.662326e-11,-2.105925e-05,2.741902e-01,9.857966e-12,3.032595e-05,2.057599e-01,5.543025e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.771551e-13,9.000000e-05,2.987262e-13,2.519557e-13,-5.276464e-10,-5.276464e-10,-4.251028e-11,2.105925e-05,-6.704182e-11,-6.704182e-11,-6.374267e-09,-1.289781e-08,4.771551e-12,-5.276464e-10,-5.276464e-10,-5.911065e+00,-3.740204e-08,-3.178035e-01,-8.988043e-08,-2.667197e-01,2.425028e-08,2.669125e-01,1.361671e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049250e-10,-1.590100e-01,-6.716502e-11,-2.105925e-05,2.741902e-01,9.594957e-12,3.032595e-05,2.057599e-01,5.579717e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.842797e-13,9.000000e-05,2.907563e-13,2.536235e-13,-5.301289e-10,-5.301289e-10,-3.671338e-11,2.105925e-05,-5.786477e-11,-5.786477e-11,-6.398260e-09,-1.292554e-08,4.842796e-12,-5.301289e-10,-5.301289e-10,-5.911066e+00,-3.754433e-08,-3.178066e-01,-7.396201e-08,-2.667189e-01,2.091057e-08,2.669130e-01,1.345733e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049375e-10,-1.590100e-01,-5.767301e-11,-2.105925e-05,2.741902e-01,9.325284e-12,3.032595e-05,2.057599e-01,5.612599e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.910753e-13,9.000000e-05,2.825844e-13,2.551181e-13,-5.322489e-10,-5.322489e-10,-3.089870e-11,2.105925e-05,-4.865997e-11,-4.865997e-11,-6.417886e-09,-1.294447e-08,4.910753e-12,-5.322489e-10,-5.322489e-10,-5.911068e+00,-3.766101e-08,-3.178091e-01,-5.801251e-08,-2.667181e-01,1.756068e-08,2.669135e-01,1.328903e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049500e-10,-1.590100e-01,-4.815365e-11,-2.105925e-05,2.741902e-01,9.049218e-12,3.032595e-05,2.057599e-01,5.641646e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.975373e-13,9.000000e-05,2.742187e-13,2.564384e-13,-5.340056e-10,-5.340056e-10,-2.507016e-11,2.105925e-05,-3.943364e-11,-3.943364e-11,-6.433138e-09,-1.295461e-08,4.975373e-12,-5.340056e-10,-5.340056e-10,-5.911069e+00,-3.775201e-08,-3.178110e-01,-4.204277e-08,-2.667175e-01,1.420288e-08,2.669140e-01,1.311192e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049625e-10,-1.590100e-01,-3.861338e-11,-2.105925e-05,2.741902e-01,8.767027e-12,3.032595e-05,2.057599e-01,5.666835e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.036609e-13,9.000000e-05,2.656675e-13,2.575834e-13,-5.353982e-10,-5.353982e-10,-1.923171e-11,2.105925e-05,-3.019198e-11,-3.019198e-11,-6.444010e-09,-1.295595e-08,5.036609e-12,-5.353982e-10,-5.353982e-10,-5.911071e+00,-3.781731e-08,-3.178123e-01,-2.606364e-08,-2.667171e-01,1.083948e-08,2.669145e-01,1.292613e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049750e-10,-1.590100e-01,-2.905864e-11,-2.105925e-05,2.741902e-01,8.478991e-12,3.032595e-05,2.057599e-01,5.688149e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.094419e-13,9.000000e-05,2.569391e-13,2.585522e-13,-5.364262e-10,-5.364262e-10,-1.338729e-11,2.105925e-05,-2.094120e-11,-2.094120e-11,-6.450501e-09,-1.294850e-08,5.094420e-12,-5.364262e-10,-5.364262e-10,-5.911072e+00,-3.785689e-08,-3.178130e-01,-1.008596e-08,-2.667167e-01,7.472744e-09,2.669150e-01,1.273180e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.049875e-10,-1.590100e-01,-1.949588e-11,-2.105925e-05,2.741902e-01,8.185378e-12,3.032595e-05,2.057599e-01,5.705566e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.148761e-13,9.000000e-05,2.480418e-13,2.593439e-13,-5.370892e-10,-5.370892e-10,-7.540865e-12,2.105925e-05,-1.168752e-11,-1.168752e-11,-6.452611e-09,-1.293229e-08,5.148762e-12,-5.370892e-10,-5.370892e-10,-5.911074e+00,-3.787076e-08,-3.178130e-01,5.879438e-09,-2.667165e-01,4.104973e-09,2.669154e-01,1.252908e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-10,-1.590100e-01,-9.931522e-12,-2.105925e-05,2.741902e-01,7.886478e-12,3.032595e-05,2.057599e-01,5.719074e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.199596e-13,9.000000e-05,2.389842e-13,2.599579e-13,-5.373874e-10,-5.373874e-10,-1.696362e-12,2.105925e-05,-2.437129e-12,-2.437129e-12,-6.450345e-09,-1.290732e-08,5.199596e-12,-5.373874e-10,-5.373874e-10,-5.911075e+00,-3.785894e-08,-3.178125e-01,2.182176e-08,-2.667164e-01,7.384477e-10,2.669159e-01,1.231810e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050125e-10,-1.590100e-01,-3.720082e-13,-2.105925e-05,2.741902e-01,7.582583e-12,3.032595e-05,2.057599e-01,5.728660e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.246887e-13,9.000000e-05,2.297752e-13,2.603936e-13,-5.373209e-10,-5.373209e-10,4.142276e-12,2.105925e-05,6.803766e-12,6.803766e-12,-6.443708e-09,-1.287364e-08,5.246887e-12,-5.373209e-10,-5.373209e-10,-5.911076e+00,-3.782147e-08,-3.178114e-01,3.773021e-08,-2.667164e-01,-2.624551e-09,2.669164e-01,1.209902e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050250e-10,-1.590100e-01,9.176242e-12,-2.105925e-05,2.741902e-01,7.273971e-12,3.032595e-05,2.057599e-01,5.734315e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.290600e-13,9.000000e-05,2.204233e-13,2.606507e-13,-5.368902e-10,-5.368902e-10,9.971131e-12,2.105925e-05,1.602900e-11,1.602900e-11,-6.432711e-09,-1.283127e-08,5.290599e-12,-5.368902e-10,-5.368902e-10,-5.911078e+00,-3.775840e-08,-3.178097e-01,5.359406e-08,-2.667166e-01,-5.981747e-09,2.669168e-01,1.187201e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050375e-10,-1.590100e-01,1.870683e-11,-2.105925e-05,2.741902e-01,6.960921e-12,3.032595e-05,2.057599e-01,5.736031e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.330702e-13,9.000000e-05,2.109370e-13,2.607287e-13,-5.360960e-10,-5.360960e-10,1.578627e-11,2.105925e-05,2.523239e-11,2.523239e-11,-6.417366e-09,-1.278025e-08,5.330701e-12,-5.360960e-10,-5.360960e-10,-5.911079e+00,-3.766981e-08,-3.178073e-01,6.940261e-08,-2.667169e-01,-9.330870e-09,2.669173e-01,1.163721e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050500e-10,-1.590100e-01,2.821335e-11,-2.105925e-05,2.741902e-01,6.643741e-12,3.032595e-05,2.057599e-01,5.733809e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.367163e-13,9.000000e-05,2.013255e-13,2.606277e-13,-5.349394e-10,-5.349394e-10,2.158380e-11,2.105925e-05,3.440780e-11,3.440780e-11,-6.397689e-09,-1.272063e-08,5.367163e-12,-5.349394e-10,-5.349394e-10,-5.911081e+00,-3.755579e-08,-3.178044e-01,8.514521e-08,-2.667173e-01,-1.266966e-08,2.669177e-01,1.139481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050625e-10,-1.590100e-01,3.768947e-11,-2.105925e-05,2.741902e-01,6.322720e-12,3.032595e-05,2.057599e-01,5.727645e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.399958e-13,9.000000e-05,1.915976e-13,2.603475e-13,-5.334215e-10,-5.334215e-10,2.735983e-11,2.105925e-05,4.354911e-11,4.354911e-11,-6.373698e-09,-1.265246e-08,5.399958e-12,-5.334215e-10,-5.334215e-10,-5.911082e+00,-3.741644e-08,-3.178009e-01,1.008113e-07,-2.667178e-01,-1.599587e-08,2.669181e-01,1.114497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050750e-10,-1.590100e-01,4.712883e-11,-2.105925e-05,2.741902e-01,5.998161e-12,3.032595e-05,2.057599e-01,5.717542e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.429060e-13,9.000000e-05,1.817624e-13,2.598883e-13,-5.315437e-10,-5.315437e-10,3.311050e-11,2.105925e-05,5.265025e-11,5.265025e-11,-6.345414e-09,-1.257579e-08,5.429060e-12,-5.315437e-10,-5.315437e-10,-5.911084e+00,-3.725189e-08,-3.177967e-01,1.163903e-07,-2.667185e-01,-1.930725e-08,2.669186e-01,1.088787e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.050875e-10,-1.590100e-01,5.652514e-11,-2.105925e-05,2.741902e-01,5.670348e-12,3.032595e-05,2.057599e-01,5.703503e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.454448e-13,9.000000e-05,1.718287e-13,2.592501e-13,-5.293079e-10,-5.293079e-10,3.883195e-11,2.105925e-05,6.170516e-11,6.170516e-11,-6.312863e-09,-1.249069e-08,5.454449e-12,-5.293079e-10,-5.293079e-10,-5.911085e+00,-3.706228e-08,-3.177920e-01,1.318717e-07,-2.667193e-01,-2.260157e-08,2.669190e-01,1.062370e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.051000e-10,-1.590100e-01,6.587213e-11,-2.105925e-05,2.741902e-01,5.339580e-12,3.032595e-05,2.057599e-01,5.685539e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.476103e-13,9.000000e-05,1.618055e-13,2.584336e-13,-5.267159e-10,-5.267159e-10,4.452036e-11,2.105925e-05,7.070781e-11,7.070781e-11,-6.276071e-09,-1.239722e-08,5.476102e-12,-5.267159e-10,-5.267159e-10,-5.911086e+00,-3.684778e-08,-3.177867e-01,1.472453e-07,-2.667202e-01,-2.587664e-08,2.669194e-01,1.035264e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.051125e-10,-1.590100e-01,7.516358e-11,-2.105925e-05,2.741902e-01,5.006162e-12,3.032595e-05,2.057599e-01,5.663657e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.494007e-13,9.000000e-05,1.517019e-13,2.574390e-13,-5.237699e-10,-5.237699e-10,5.017195e-11,2.105925e-05,7.965225e-11,7.965225e-11,-6.235067e-09,-1.229545e-08,5.494007e-12,-5.237699e-10,-5.237699e-10,-5.911088e+00,-3.660855e-08,-3.177808e-01,1.625007e-07,-2.667213e-01,-2.913023e-08,2.669198e-01,1.007489e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.051250e-10,-1.590100e-01,8.439330e-11,-2.105925e-05,2.741902e-01,4.670372e-12,3.032595e-05,2.057599e-01,5.637875e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.508147e-13,9.000000e-05,1.415264e-13,2.562670e-13,-5.204724e-10,-5.204724e-10,5.578294e-11,2.105925e-05,8.853253e-11,8.853253e-11,-6.189886e-09,-1.218548e-08,5.508146e-12,-5.204724e-10,-5.204724e-10,-5.911089e+00,-3.634479e-08,-3.177744e-01,1.776276e-07,-2.667224e-01,-3.236019e-08,2.669201e-01,9.790639e-09,0.000000e+00,0.000000e+00,0.000000e+00
