time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.182500e-11,3.072642e-01,-4.205084e-07,1.501401e-05,1.400761e-08,1.400761e-08,1.500000e-05,-4.141768e-07,-4.205084e-07,4.011469e-02,1.903400e-08,4.007756e-07,7.000000e-06,1.903400e-10,1.903400e-08,6.597448e-06,1.586167e-09,-2.460854e-07,-5.903931e-08,1.400761e-08,1.400761e-08,-5.910626e+00,4.943276e-08,-3.148397e-01,-4.774437e-06,-2.708088e-01,1.349619e-06,2.645226e-01,6.120578e-08,-1.946847e-05,1.948248e-05,-1.947111e-05,-2.416374e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.183750e-11,3.072476e-01,-4.586118e-07,1.501426e-05,1.426069e-08,1.426069e-08,1.500000e-05,-4.525240e-07,-4.586118e-07,4.011540e-02,1.853031e-08,4.007693e-07,7.000000e-06,1.853031e-10,1.853031e-08,6.597501e-06,1.544193e-09,-2.813957e-07,-9.276810e-08,1.426069e-08,1.426069e-08,-5.910624e+00,4.103928e-08,-3.150215e-01,-4.803085e-06,-2.707560e-01,1.426509e-06,2.645255e-01,9.384837e-08,-1.946912e-05,1.948338e-05,-1.947094e-05,-2.416189e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.185000e-11,3.072294e-01,-4.962899e-07,1.501449e-05,1.449344e-08,1.449344e-08,1.500000e-05,-4.904532e-07,-4.962899e-07,4.011609e-02,1.800358e-08,4.007632e-07,7.000000e-06,1.800358e-10,1.800358e-08,6.597556e-06,1.500298e-09,-3.165320e-07,-1.265852e-07,1.449344e-08,1.449344e-08,-5.910623e+00,3.265969e-08,-3.152044e-01,-4.828456e-06,-2.707004e-01,1.502218e-06,2.645297e-01,1.266155e-07,-1.946983e-05,1.948433e-05,-1.947083e-05,-2.415999e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.186250e-11,3.072099e-01,-5.335261e-07,1.501471e-05,1.470561e-08,1.470561e-08,1.500000e-05,-5.279475e-07,-5.335261e-07,4.011677e-02,1.745459e-08,4.007573e-07,7.000000e-06,1.745459e-10,1.745459e-08,6.597614e-06,1.454549e-09,-3.514803e-07,-1.604774e-07,1.470561e-08,1.470561e-08,-5.910622e+00,2.429986e-08,-3.153882e-01,-4.850537e-06,-2.706420e-01,1.576685e-06,2.645351e-01,1.594953e-07,-1.947060e-05,1.948531e-05,-1.947079e-05,-2.415804e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.187500e-11,3.071889e-01,-5.703042e-07,1.501490e-05,1.489699e-08,1.489699e-08,1.500000e-05,-5.649903e-07,-5.703042e-07,4.011742e-02,1.688416e-08,4.007517e-07,7.000000e-06,1.688416e-10,1.688416e-08,6.597672e-06,1.407014e-09,-3.862265e-07,-1.944312e-07,1.489699e-08,1.489699e-08,-5.910621e+00,1.596559e-08,-3.155728e-01,-4.869318e-06,-2.705807e-01,1.649846e-06,2.645418e-01,1.924753e-07,-1.947143e-05,1.948633e-05,-1.947081e-05,-2.415604e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,3.071666e-01,-6.066086e-07,1.501507e-05,1.506741e-08,1.506741e-08,1.500000e-05,-6.015655e-07,-6.066086e-07,4.011805e-02,1.629314e-08,4.007463e-07,7.000000e-06,1.629314e-10,1.629314e-08,6.597733e-06,1.357762e-09,-4.207566e-07,-2.284328e-07,1.506741e-08,1.506741e-08,-5.910620e+00,7.662607e-09,-3.157580e-01,-4.884794e-06,-2.705167e-01,1.721641e-06,2.645498e-01,2.255428e-07,-1.947232e-05,1.948739e-05,-1.947088e-05,-2.415398e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,3.071429e-01,-6.424236e-07,1.501522e-05,1.521670e-08,1.521670e-08,1.500000e-05,-6.376572e-07,-6.424236e-07,4.011866e-02,1.568240e-08,4.007412e-07,7.000000e-06,1.568240e-10,1.568240e-08,6.597795e-06,1.306867e-09,-4.550568e-07,-2.624679e-07,1.521670e-08,1.521670e-08,-5.910620e+00,-6.034312e-10,-3.159437e-01,-4.896958e-06,-2.704500e-01,1.792013e-06,2.645590e-01,2.586847e-07,-1.947326e-05,1.948848e-05,-1.947102e-05,-2.415188e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,3.071178e-01,-6.777344e-07,1.501534e-05,1.534474e-08,1.534474e-08,1.500000e-05,-6.732499e-07,-6.777344e-07,4.011924e-02,1.505282e-08,4.007363e-07,7.000000e-06,1.505282e-10,1.505282e-08,6.597859e-06,1.254401e-09,-4.891131e-07,-2.965221e-07,1.534474e-08,1.534474e-08,-5.910621e+00,-8.826935e-09,-3.161298e-01,-4.905808e-06,-2.703806e-01,1.860902e-06,2.645694e-01,2.918875e-07,-1.947426e-05,1.948960e-05,-1.947122e-05,-2.414974e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.192500e-11,3.070914e-01,-7.125262e-07,1.501545e-05,1.545144e-08,1.545144e-08,1.500000e-05,-7.083288e-07,-7.125262e-07,4.011980e-02,1.440530e-08,4.007317e-07,7.000000e-06,1.440530e-10,1.440530e-08,6.597924e-06,1.200442e-09,-5.229116e-07,-3.305806e-07,1.545144e-08,1.545144e-08,-5.910621e+00,-1.700240e-08,-3.163162e-01,-4.911344e-06,-2.703087e-01,1.928253e-06,2.645811e-01,3.251372e-07,-1.947531e-05,1.949076e-05,-1.947148e-05,-2.414755e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,3.070637e-01,-7.467848e-07,1.501554e-05,1.553672e-08,1.553672e-08,1.500000e-05,-7.428791e-07,-7.467848e-07,4.012033e-02,1.374080e-08,4.007274e-07,7.000000e-06,1.374080e-10,1.374080e-08,6.597990e-06,1.145066e-09,-5.564384e-07,-3.646282e-07,1.553672e-08,1.553672e-08,-5.910622e+00,-2.512439e-08,-3.165028e-01,-4.913566e-06,-2.702342e-01,1.994011e-06,2.645941e-01,3.584195e-07,-1.947641e-05,1.949194e-05,-1.947179e-05,-2.414533e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,3.070347e-01,-7.804963e-07,1.501560e-05,1.560055e-08,1.560055e-08,1.500000e-05,-7.768864e-07,-7.804963e-07,4.012084e-02,1.306024e-08,4.007234e-07,7.000000e-06,1.306024e-10,1.306024e-08,6.598058e-06,1.088354e-09,-5.896798e-07,-3.986496e-07,1.560055e-08,1.560055e-08,-5.910623e+00,-3.318757e-08,-3.166894e-01,-4.912480e-06,-2.701573e-01,2.058122e-06,2.646084e-01,3.917196e-07,-1.947756e-05,1.949316e-05,-1.947217e-05,-2.414306e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,3.070044e-01,-8.136472e-07,1.501564e-05,1.564292e-08,1.564292e-08,1.500000e-05,-8.103370e-07,-8.136472e-07,4.012132e-02,1.236461e-08,4.007196e-07,7.000000e-06,1.236461e-10,1.236461e-08,6.598126e-06,1.030384e-09,-6.226219e-07,-4.326290e-07,1.564292e-08,1.564292e-08,-5.910624e+00,-4.118669e-08,-3.168758e-01,-4.908090e-06,-2.700779e-01,2.120534e-06,2.646239e-01,4.250225e-07,-1.947876e-05,1.949440e-05,-1.947260e-05,-2.414076e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,3.069729e-01,-8.462243e-07,1.501566e-05,1.566384e-08,1.566384e-08,1.500000e-05,-8.432171e-07,-8.462243e-07,4.012178e-02,1.165489e-08,4.007161e-07,7.000000e-06,1.165489e-10,1.165489e-08,6.598196e-06,9.712407e-10,-6.552510e-07,-4.665503e-07,1.566384e-08,1.566384e-08,-5.910626e+00,-4.911657e-08,-3.170621e-01,-4.900406e-06,-2.699963e-01,2.181198e-06,2.646406e-01,4.583126e-07,-1.948000e-05,1.949567e-05,-1.947309e-05,-2.413842e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.198750e-11,3.069401e-01,-8.782150e-07,1.501566e-05,1.566337e-08,1.566337e-08,1.500000e-05,-8.755137e-07,-8.782150e-07,4.012221e-02,1.093207e-08,4.007128e-07,7.000000e-06,1.093207e-10,1.093207e-08,6.598267e-06,9.110059e-10,-6.875532e-07,-5.003972e-07,1.566337e-08,1.566337e-08,-5.910628e+00,-5.697216e-08,-3.172480e-01,-4.889438e-06,-2.699123e-01,2.240063e-06,2.646587e-01,4.915740e-07,-1.948129e-05,1.949696e-05,-1.947364e-05,-2.413605e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-11,3.069062e-01,-9.096067e-07,1.501564e-05,1.564158e-08,1.564158e-08,1.500000e-05,-9.072139e-07,-9.096067e-07,4.012261e-02,1.019717e-08,4.007099e-07,7.000000e-06,1.019717e-10,1.019717e-08,6.598338e-06,8.497644e-10,-7.195150e-07,-5.341530e-07,1.564158e-08,1.564158e-08,-5.910630e+00,-6.474847e-08,-3.174334e-01,-4.875198e-06,-2.698262e-01,2.297085e-06,2.646780e-01,5.247904e-07,-1.948263e-05,1.949827e-05,-1.947424e-05,-2.413366e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.201250e-11,3.068711e-01,-9.403874e-07,1.501560e-05,1.559856e-08,1.559856e-08,1.500000e-05,-9.383053e-07,-9.403874e-07,4.012298e-02,9.451219e-09,4.007073e-07,7.000000e-06,9.451219e-11,9.451219e-09,6.598411e-06,7.876016e-10,-7.511226e-07,-5.678008e-07,1.559856e-08,1.559856e-08,-5.910633e+00,-7.244064e-08,-3.176182e-01,-4.857702e-06,-2.697379e-01,2.352216e-06,2.646985e-01,5.579452e-07,-1.948400e-05,1.949960e-05,-1.947489e-05,-2.413123e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.202500e-11,3.068348e-01,-9.705456e-07,1.501553e-05,1.553446e-08,1.553446e-08,1.500000e-05,-9.687758e-07,-9.705456e-07,4.012333e-02,8.695247e-09,4.007049e-07,7.000000e-06,8.695247e-11,8.695247e-09,6.598484e-06,7.246039e-10,-7.823623e-07,-6.013233e-07,1.553446e-08,1.553446e-08,-5.910636e+00,-8.004390e-08,-3.178022e-01,-4.836965e-06,-2.696476e-01,2.405413e-06,2.647204e-01,5.910213e-07,-1.948542e-05,1.950095e-05,-1.947560e-05,-2.412878e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.203750e-11,3.067974e-01,-1.000070e-06,1.501545e-05,1.544943e-08,1.544943e-08,1.500000e-05,-9.986136e-07,-1.000070e-06,4.012364e-02,7.930302e-09,4.007029e-07,7.000000e-06,7.930302e-11,7.930302e-09,6.598557e-06,6.608585e-10,-8.132205e-07,-6.347030e-07,1.544943e-08,1.544943e-08,-5.910639e+00,-8.755357e-08,-3.179855e-01,-4.813008e-06,-2.695552e-01,2.456635e-06,2.647434e-01,6.240014e-07,-1.948687e-05,1.950232e-05,-1.947636e-05,-2.412631e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.205000e-11,3.067588e-01,-1.028949e-06,1.501534e-05,1.534366e-08,1.534366e-08,1.500000e-05,-1.027807e-06,-1.028949e-06,4.012393e-02,7.157438e-09,4.007011e-07,7.000000e-06,7.157438e-11,7.157438e-09,6.598631e-06,5.964532e-10,-8.436836e-07,-6.679221e-07,1.534366e-08,1.534366e-08,-5.910643e+00,-9.496510e-08,-3.181677e-01,-4.785851e-06,-2.694610e-01,2.505842e-06,2.647678e-01,6.568676e-07,-1.948836e-05,1.950370e-05,-1.947718e-05,-2.412382e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.206250e-11,3.067192e-01,-1.057173e-06,1.501522e-05,1.521735e-08,1.521735e-08,1.500000e-05,-1.056346e-06,-1.057173e-06,4.012419e-02,6.377715e-09,4.006996e-07,7.000000e-06,6.377715e-11,6.377715e-09,6.598705e-06,5.314763e-10,-8.737381e-07,-7.009625e-07,1.521735e-08,1.521735e-08,-5.910646e+00,-1.022741e-07,-3.183489e-01,-4.755518e-06,-2.693650e-01,2.552995e-06,2.647933e-01,6.896019e-07,-1.948988e-05,1.950509e-05,-1.947804e-05,-2.412132e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.207500e-11,3.066786e-01,-1.084731e-06,1.501507e-05,1.507077e-08,1.507077e-08,1.500000e-05,-1.084220e-06,-1.084731e-06,4.012441e-02,5.592200e-09,4.006985e-07,7.000000e-06,5.592200e-11,5.592200e-09,6.598780e-06,4.660166e-10,-9.033704e-07,-7.338060e-07,1.507077e-08,1.507077e-08,-5.910650e+00,-1.094761e-07,-3.185289e-01,-4.722034e-06,-2.692672e-01,2.598058e-06,2.648201e-01,7.221858e-07,-1.949143e-05,1.950650e-05,-1.947895e-05,-2.411880e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.208750e-11,3.066369e-01,-1.111614e-06,1.501490e-05,1.490415e-08,1.490415e-08,1.500000e-05,-1.111417e-06,-1.111614e-06,4.012461e-02,4.801961e-09,4.006976e-07,7.000000e-06,4.801961e-11,4.801961e-09,6.598854e-06,4.001634e-10,-9.325670e-07,-7.664340e-07,1.490415e-08,1.490415e-08,-5.910655e+00,-1.165669e-07,-3.187075e-01,-4.685426e-06,-2.691677e-01,2.640997e-06,2.648482e-01,7.546005e-07,-1.949301e-05,1.950791e-05,-1.947991e-05,-2.411626e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.210000e-11,3.065941e-01,-1.137812e-06,1.501472e-05,1.471781e-08,1.471781e-08,1.500000e-05,-1.137928e-06,-1.137812e-06,4.012478e-02,4.008071e-09,4.006970e-07,7.000000e-06,4.008071e-11,4.008071e-09,6.598929e-06,3.340059e-10,-9.613144e-07,-7.988277e-07,1.471781e-08,1.471781e-08,-5.910659e+00,-1.235426e-07,-3.188847e-01,-4.645724e-06,-2.690666e-01,2.681779e-06,2.648775e-01,7.868271e-07,-1.949461e-05,1.950933e-05,-1.948091e-05,-2.411372e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.211250e-11,3.065505e-01,-1.163315e-06,1.501451e-05,1.451206e-08,1.451206e-08,1.500000e-05,-1.163744e-06,-1.163315e-06,4.012492e-02,3.211601e-09,4.006968e-07,7.000000e-06,3.211601e-11,3.211601e-09,6.599003e-06,2.676335e-10,-9.895994e-07,-8.309680e-07,1.451206e-08,1.451206e-08,-5.910664e+00,-1.303989e-07,-3.190603e-01,-4.602959e-06,-2.689640e-01,2.720374e-06,2.649079e-01,8.188461e-07,-1.949624e-05,1.951076e-05,-1.948196e-05,-2.411117e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.212500e-11,3.065058e-01,-1.188116e-06,1.501429e-05,1.428723e-08,1.428723e-08,1.500000e-05,-1.188855e-06,-1.188116e-06,4.012502e-02,2.413626e-09,4.006968e-07,7.000000e-06,2.413626e-11,2.413626e-09,6.599078e-06,2.011355e-10,-1.017408e-06,-8.628357e-07,1.428723e-08,1.428723e-08,-5.910669e+00,-1.371322e-07,-3.192342e-01,-4.557164e-06,-2.688601e-01,2.756754e-06,2.649396e-01,8.506378e-07,-1.949790e-05,1.951218e-05,-1.948306e-05,-2.410862e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.213750e-11,3.064602e-01,-1.212205e-06,1.501404e-05,1.404370e-08,1.404370e-08,1.500000e-05,-1.213253e-06,-1.212205e-06,4.012510e-02,1.615214e-09,4.006971e-07,7.000000e-06,1.615214e-11,1.615214e-09,6.599152e-06,1.346012e-10,-1.044728e-06,-8.944115e-07,1.404370e-08,1.404370e-08,-5.910674e+00,-1.437385e-07,-3.194063e-01,-4.508376e-06,-2.687547e-01,2.790891e-06,2.649726e-01,8.821822e-07,-1.949957e-05,1.951361e-05,-1.948419e-05,-2.410606e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.215000e-11,3.064138e-01,-1.235574e-06,1.501378e-05,1.378185e-08,1.378185e-08,1.500000e-05,-1.236928e-06,-1.235574e-06,4.012515e-02,8.174331e-10,4.006977e-07,7.000000e-06,8.174331e-12,8.174331e-10,6.599226e-06,6.811942e-11,-1.071545e-06,-9.256755e-07,1.378185e-08,1.378185e-08,-5.910680e+00,-1.502144e-07,-3.195766e-01,-4.456630e-06,-2.686481e-01,2.822761e-06,2.650067e-01,9.134592e-07,-1.950126e-05,1.951504e-05,-1.948536e-05,-2.410351e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.216250e-11,3.063664e-01,-1.258215e-06,1.501350e-05,1.350210e-08,1.350210e-08,1.500000e-05,-1.259872e-06,-1.258215e-06,4.012516e-02,2.134542e-11,4.006986e-07,7.000000e-06,2.134542e-13,2.134542e-11,6.599299e-06,1.778785e-12,-1.097847e-06,-9.566082e-07,1.350210e-08,1.350210e-08,-5.910686e+00,-1.565563e-07,-3.197448e-01,-4.401968e-06,-2.685404e-01,2.852343e-06,2.650419e-01,9.444483e-07,-1.950297e-05,1.951647e-05,-1.948657e-05,-2.410096e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.217500e-11,3.063182e-01,-1.280121e-06,1.501320e-05,1.320489e-08,1.320489e-08,1.500000e-05,-1.282079e-06,-1.280121e-06,4.012515e-02,-7.719928e-10,4.006998e-07,7.000000e-06,-7.719928e-12,-7.719928e-10,6.599372e-06,-6.433273e-11,-1.123620e-06,-9.871895e-07,1.320489e-08,1.320489e-08,-5.910692e+00,-1.627607e-07,-3.199108e-01,-4.344428e-06,-2.684315e-01,2.879615e-06,2.650784e-01,9.751288e-07,-1.950469e-05,1.951789e-05,-1.948782e-05,-2.409841e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.218750e-11,3.062692e-01,-1.301285e-06,1.501289e-05,1.289066e-08,1.289066e-08,1.500000e-05,-1.303539e-06,-1.301285e-06,4.012510e-02,-1.561533e-09,4.007013e-07,7.000000e-06,-1.561533e-11,-1.561533e-09,6.599444e-06,-1.301277e-10,-1.148851e-06,-1.017399e-06,1.289066e-08,1.289066e-08,-5.910698e+00,-1.688246e-07,-3.200747e-01,-4.284055e-06,-2.683217e-01,2.904560e-06,2.651160e-01,1.005480e-06,-1.950642e-05,1.951931e-05,-1.948910e-05,-2.409588e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.220000e-11,3.062194e-01,-1.321699e-06,1.501256e-05,1.255991e-08,1.255991e-08,1.500000e-05,-1.324246e-06,-1.321699e-06,4.012503e-02,-2.346235e-09,4.007031e-07,7.000000e-06,-2.346235e-11,-2.346235e-09,6.599516e-06,-1.955195e-10,-1.173527e-06,-1.047217e-06,1.255991e-08,1.255991e-08,-5.910705e+00,-1.747446e-07,-3.202362e-01,-4.220893e-06,-2.682110e-01,2.927161e-06,2.651548e-01,1.035480e-06,-1.950816e-05,1.952072e-05,-1.949042e-05,-2.409335e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.221250e-11,3.061688e-01,-1.341358e-06,1.501221e-05,1.221312e-08,1.221312e-08,1.500000e-05,-1.344192e-06,-1.341358e-06,4.012492e-02,-3.125068e-09,4.007051e-07,7.000000e-06,-3.125068e-11,-3.125068e-09,6.599587e-06,-2.604224e-10,-1.197635e-06,-1.076623e-06,1.221312e-08,1.221312e-08,-5.910711e+00,-1.805179e-07,-3.203952e-01,-4.154988e-06,-2.680995e-01,2.947405e-06,2.651946e-01,1.065108e-06,-1.950991e-05,1.952212e-05,-1.949176e-05,-2.409084e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,3.061175e-01,-1.360255e-06,1.501185e-05,1.185082e-08,1.185082e-08,1.500000e-05,-1.363372e-06,-1.360255e-06,4.012479e-02,-3.897016e-09,4.007075e-07,7.000000e-06,-3.897016e-11,-3.897016e-09,6.599656e-06,-3.247513e-10,-1.221163e-06,-1.105597e-06,1.185082e-08,1.185082e-08,-5.910718e+00,-1.861415e-07,-3.205517e-01,-4.086389e-06,-2.679872e-01,2.965278e-06,2.652356e-01,1.094343e-06,-1.951166e-05,1.952351e-05,-1.949314e-05,-2.408835e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,3.060655e-01,-1.378384e-06,1.501147e-05,1.147355e-08,1.147355e-08,1.500000e-05,-1.381779e-06,-1.378384e-06,4.012463e-02,-4.661072e-09,4.007101e-07,7.000000e-06,-4.661072e-11,-4.661072e-09,6.599725e-06,-3.884226e-10,-1.244097e-06,-1.134117e-06,1.147355e-08,1.147355e-08,-5.910726e+00,-1.916127e-07,-3.207055e-01,-4.015145e-06,-2.678743e-01,2.980773e-06,2.652778e-01,1.123163e-06,-1.951341e-05,1.952489e-05,-1.949454e-05,-2.408588e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,3.060128e-01,-1.395739e-06,1.501108e-05,1.108185e-08,1.108185e-08,1.500000e-05,-1.399407e-06,-1.395739e-06,4.012444e-02,-5.416244e-09,4.007129e-07,7.000000e-06,-5.416244e-11,-5.416244e-09,6.599793e-06,-4.513537e-10,-1.266425e-06,-1.162164e-06,1.108185e-08,1.108185e-08,-5.910733e+00,-1.969289e-07,-3.208566e-01,-3.941309e-06,-2.677609e-01,2.993880e-06,2.653209e-01,1.151546e-06,-1.951517e-05,1.952625e-05,-1.949596e-05,-2.408342e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,3.059595e-01,-1.412315e-06,1.501068e-05,1.067630e-08,1.067630e-08,1.500000e-05,-1.416250e-06,-1.412315e-06,4.012422e-02,-6.161557e-09,4.007161e-07,7.000000e-06,-6.161557e-11,-6.161557e-09,6.599859e-06,-5.134631e-10,-1.288134e-06,-1.189717e-06,1.067630e-08,1.067630e-08,-5.910741e+00,-2.020876e-07,-3.210048e-01,-3.864933e-06,-2.676470e-01,3.004594e-06,2.653652e-01,1.179471e-06,-1.951692e-05,1.952759e-05,-1.949742e-05,-2.408099e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,3.059056e-01,-1.428108e-06,1.501026e-05,1.025750e-08,1.025750e-08,1.500000e-05,-1.432303e-06,-1.428108e-06,4.012397e-02,-6.896052e-09,4.007194e-07,7.000000e-06,-6.896052e-11,-6.896052e-09,6.599924e-06,-5.746710e-10,-1.309213e-06,-1.216754e-06,1.025750e-08,1.025750e-08,-5.910748e+00,-2.070864e-07,-3.211501e-01,-3.786073e-06,-2.675327e-01,3.012911e-06,2.654105e-01,1.206915e-06,-1.951866e-05,1.952892e-05,-1.949889e-05,-2.407859e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,3.058511e-01,-1.443111e-06,1.500983e-05,9.826036e-09,9.826036e-09,1.500000e-05,-1.447560e-06,-1.443111e-06,4.012369e-02,-7.618786e-09,4.007231e-07,7.000000e-06,-7.618786e-11,-7.618786e-09,6.599988e-06,-6.348988e-10,-1.329648e-06,-1.243256e-06,9.826036e-09,9.826036e-09,-5.910756e+00,-2.119231e-07,-3.212923e-01,-3.704784e-06,-2.674182e-01,3.018831e-06,2.654569e-01,1.233857e-06,-1.952040e-05,1.953022e-05,-1.950038e-05,-2.407622e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,3.057960e-01,-1.457322e-06,1.500938e-05,9.382541e-09,9.382541e-09,1.500000e-05,-1.462018e-06,-1.457322e-06,4.012339e-02,-8.328836e-09,4.007270e-07,7.000000e-06,-8.328836e-11,-8.328836e-09,6.600050e-06,-6.940697e-10,-1.349428e-06,-1.269202e-06,9.382541e-09,9.382541e-09,-5.910764e+00,-2.165956e-07,-3.214314e-01,-3.621124e-06,-2.673035e-01,3.022354e-06,2.655042e-01,1.260274e-06,-1.952213e-05,1.953151e-05,-1.950189e-05,-2.407388e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,3.057404e-01,-1.470735e-06,1.500893e-05,8.927644e-09,8.927644e-09,1.500000e-05,-1.475672e-06,-1.470735e-06,4.012306e-02,-9.025301e-09,4.007311e-07,7.000000e-06,-9.025301e-11,-9.025301e-09,6.600111e-06,-7.521084e-10,-1.368540e-06,-1.294571e-06,8.927644e-09,8.927644e-09,-5.910773e+00,-2.211020e-07,-3.215673e-01,-3.535154e-06,-2.671887e-01,3.023483e-06,2.655526e-01,1.286145e-06,-1.952384e-05,1.953277e-05,-1.950341e-05,-2.407157e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,3.056843e-01,-1.483348e-06,1.500846e-05,8.461993e-09,8.461993e-09,1.500000e-05,-1.488517e-06,-1.483348e-06,4.012271e-02,-9.707297e-09,4.007355e-07,7.000000e-06,-9.707297e-11,-9.707297e-09,6.600171e-06,-8.089414e-10,-1.386973e-06,-1.319343e-06,8.461993e-09,8.461993e-09,-5.910781e+00,-2.254403e-07,-3.216999e-01,-3.446933e-06,-2.670739e-01,3.022223e-06,2.656019e-01,1.311448e-06,-1.952555e-05,1.953401e-05,-1.950495e-05,-2.406930e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,3.056277e-01,-1.495155e-06,1.500799e-05,7.986246e-09,7.986246e-09,1.500000e-05,-1.500549e-06,-1.495155e-06,4.012233e-02,-1.037397e-08,4.007401e-07,7.000000e-06,-1.037397e-10,-1.037397e-08,6.600228e-06,-8.644973e-10,-1.404714e-06,-1.343497e-06,7.986246e-09,7.986246e-09,-5.910790e+00,-2.296089e-07,-3.218291e-01,-3.356523e-06,-2.669592e-01,3.018581e-06,2.656522e-01,1.336159e-06,-1.952723e-05,1.953522e-05,-1.950650e-05,-2.406707e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,3.055708e-01,-1.506155e-06,1.500750e-05,7.501073e-09,7.501073e-09,1.500000e-05,-1.511766e-06,-1.506155e-06,4.012192e-02,-1.102447e-08,4.007449e-07,7.000000e-06,-1.102447e-10,-1.102447e-08,6.600284e-06,-9.187062e-10,-1.421753e-06,-1.367012e-06,7.501073e-09,7.501073e-09,-5.910799e+00,-2.336062e-07,-3.219548e-01,-3.263990e-06,-2.668447e-01,3.012565e-06,2.657034e-01,1.360259e-06,-1.952890e-05,1.953641e-05,-1.950806e-05,-2.406487e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,3.055134e-01,-1.516344e-06,1.500701e-05,7.007155e-09,7.007155e-09,1.500000e-05,-1.522164e-06,-1.516344e-06,4.012149e-02,-1.165801e-08,4.007499e-07,7.000000e-06,-1.165801e-10,-1.165801e-08,6.600338e-06,-9.715007e-10,-1.438078e-06,-1.389869e-06,7.007155e-09,7.007155e-09,-5.910808e+00,-2.374307e-07,-3.220769e-01,-3.169396e-06,-2.667304e-01,3.004188e-06,2.657555e-01,1.383723e-06,-1.953055e-05,1.953756e-05,-1.950963e-05,-2.406273e-05,0.000000e+00,0.000000e+00,0.000000e+00
