time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.2340000000000001e-10,1.6000000008276714e-12,4.9999999959028538e-13,-4.9999999959028538e-13,0,0,-4.8999999976576868e-12,-7.299999999481529e-12,8.299999998873858e-12,0,0,-6.9999999965933359e-12,9.9999999973114217e-12,-8.0000000002208296e-12,0,0,2.9000000007788529e-12,4.0000000006398104e-12,-5.0000000017262053e-12,0,0
1.2349999999999999e-10,2.7000000036532442e-12,5.8800000011795434e-12,-5.8800000016030599e-12,0,0,6.3999999997107956e-12,-6.99999999849916e-12,-2.0000000011139986e-12,0,0,9.999999992229224e-12,-6.7762635780344027e-21,3.3881317890172014e-21,0,0,-2.9999999939418222e-13,-1.0000000004511202e-12,3.0000000013533605e-12,0,0
1.2359999999999999e-10,-6.1000000028577122e-12,-1.9000000020217986e-12,-9.9999998880441715e-14,0,0,2.0999999998885612e-12,-3.9999999984163489e-12,1.9999999975141086e-12,0,0,3.3881317890172014e-21,-9.9999999956173558e-12,9.9999999956173558e-12,0,0,-8.2000000013698448e-12,-3.0000000007180858e-12,-9.9999999896881252e-13,0,0
1.237e-10,3.3999999975104021e-12,6.9999999997697094e-12,-2.9999999996592946e-12,0,0,2.6000000008552751e-12,-3.0000000002945693e-12,3.9999999998986566e-12,0,0,0,-3.8116482626443515e-21,4.2351647362715017e-22,0,0,-6.9000000014186633e-12,-1.0000000002393619e-12,-2.7528570785764761e-21,0,0
1.238e-10,8.4999999976935326e-12,-1.0000000021451861e-12,1.9058241313221758e-21,0,0,2.9999999568841308e-13,-9.9999999981584546e-13,3.499999999726036e-12,0,0,9.9999999973114217e-12,-1.0000000002393619e-11,1.0000000005781751e-11,0,0,-2.399999996807819e-12,-6.0000000005891387e-12,4.7000000018026275e-12,0,0
1.2390000000000001e-10,1.2000000031883222e-12,-2.0000000004787239e-12,9.9999999812177957e-13,0,0,-8.9000000029032388e-12,-9.9999999939232899e-13,7.6000000004109584e-12,0,0,-3.3881317890172014e-21,1.0000000000699553e-11,-1.0000000000699553e-11,0,0,-1.2999999953851445e-12,-3.9999999988398654e-12,-1.0999999998080179e-12,0,0
1.2400000000000001e-10,7.0000000116281707e-13,-2.0000000000552074e-12,2.0000000009022403e-12,0,0,1.0000000070685651e-13,-2.9999999998710529e-12,-6.5440000014284306e-12,0,0,3.3881317890172014e-21,0,3.3881317890172014e-21,0,0,-9.9999999865117516e-13,3.9999999992633819e-12,2.8999999988200892e-12,0,0
1.2409999999999999e-10,5.8000000009753707e-12,6.9999999978638853e-12,-6.9999999995579512e-12,0,0,-1.7000000054785251e-12,7.0000000008285006e-12,-8.1000000012188537e-12,0,0,-1.0000000000699553e-11,0,1.6940658945086007e-21,0,0,-6.8000000059263534e-12,2.9999999994475364e-12,-8.1999999978228943e-12,0,0
1.242e-10,-5.6799999958615379e-12,1.9999999996316909e-12,1.6940658945086007e-21,0,0,-2.7999999981926421e-12,7.0000000004049841e-12,-4.9999999995027438e-12,0,0,1.6940658945086007e-21,-3.0000000015651188e-12,3.0000000015651188e-12,0,0,-8.9999999765315108e-13,-2.9999999996592946e-12,6.9999999997697094e-12,0,0
1.243e-10,4.9000000040369036e-12,9.9999999981584546e-13,-5.0000000007732932e-12,0,0,-4.1000000016378345e-12,-2.9999999998710529e-12,-9.9999999896881252e-13,0,0,1.6940658945086007e-21,0,-3.9999999992633819e-12,0,0,-1.0000000502143058e-13,-3.4999999981907888e-12,8.499999999811115e-12,0,0
1.244e-10,5.4000000010596204e-12,-7.0000000006167424e-12,4.0000000007456895e-12,0,0,-1.4823076576950256e-21,-5.5999999993498994e-12,4.5999999999575704e-12,0,0,-1.0000000002393619e-12,4.9000000018928515e-12,-6.900000000253993e-12,0,0,-5.600000002526273e-12,1.8000000012355328e-12,2.0000000009022403e-13,0,0
1.2450000000000001e-10,2.8000000030630815e-12,1.0999999998609575e-12,-3.0999999986456155e-12,0,0,-2.541098841762901e-21,-4.0999999997849499e-12,3.1000000003926209e-12,0,0,-1.0000000032039773e-12,3.3881317890172014e-21,-5.0000000054319744e-12,0,0,-1.8999999995865789e-12,-5.8000000015577058e-12,-1.2000000001178277e-12,0,0
1.2459999999999999e-10,-1.1999999941885971e-12,-5.0000000022556009e-13,-3.4999999990378218e-12,0,0,1.999999995184768e-12,1.0000000008746366e-12,-6.3527471044072525e-22,0,0,4.2351647362715017e-22,0,0,0,0,-1.3999999988316232e-12,9.9999999685123015e-13,4.0000000018044807e-12,0,0
1.2469999999999999e-10,7.9000000030344538e-12,6.9999999989226765e-12,-2.9999999996592946e-12,0,0,-9.9999999854529604e-13,-1.0000000019334278e-12,3.0000000015651188e-12,0,0,5.0000000011968097e-12,-1.6940658945086007e-21,-1.0000000002393619e-11,0,0,-6.0000000048243034e-13,-1.0000000008746366e-12,2.9999999996592946e-12,0,0
1.248e-10,-7.9999999644336876e-13,-2.9999999988122617e-12,2.9999999988122617e-12,0,0,-3.7999999962085425e-12,-1.6940658945086007e-21,7.0000000025225665e-12,0,0,-9.9999999939232899e-13,2.0000000004787239e-12,8.0000000036089614e-12,0,0,6.8999999994069601e-12,9.9999999981584546e-13,2.9999999994475364e-12,0,0
1.249e-10,1.0000000012981531e-12,5.0000000020438426e-12,-9.0000000013072245e-12,0,0,-7.3000000020226278e-12,-1.9999999992081745e-12,3.0000000002945693e-12,0,0,-1.6940658945086007e-21,-2.4999999961514819e-12,-7.5000000011599398e-12,0,0,-4.3999999976438849e-12,2.0000000000552074e-12,-2.0000000017492733e-12,0,0
1.2500000000000001e-10,-6.000000042940786e-13,-4.0000000009574477e-12,4.0000000018044807e-12,0,0,8.4000000014600689e-12,-2.0000000013257568e-12,2.0000000013257568e-12,0,0,-1.0000000004087685e-11,1.0000000010863949e-12,-1.0000000010863949e-12,0,0,2.0000000006640123e-12,-6.0000000001656222e-12,5.9999999984715563e-12,0,0
1.2510000000000001e-10,9.9999999462776866e-14,-9.9999999981584546e-13,6.0000000001656222e-12,0,0,5.9999999961554506e-12,2.0000000021727898e-12,-2.0000000021727898e-12,0,0,-1.6940658945086007e-21,0,3.9999999992633819e-12,0,0,-1.2899999946738902e-12,-1.999999998784658e-12,1.999999998784658e-12,0,0
1.2519999999999999e-10,2.1000000024825996e-12,4.0000000009574477e-12,9.9999999854529604e-13,0,0,3.0999999988573737e-12,-3.0000000007180858e-12,2.9999999990240199e-12,0,0,1.6940658945086007e-21,2.9999999990240199e-12,-6.9999999999814677e-12,0,0,2.6999999950770356e-12,-7.0000000008285006e-12,6.9999999991344347e-12,0,0
1.253e-10,-2.4999999739962763e-13,2.9646153153900512e-21,-7.000000002946083e-12,0,0,2.2999999995552687e-12,4.2351647362715017e-22,1.0000000000276037e-11,0,0,-1.6940658945086007e-21,-1.0000000000699553e-11,6.0000000022832046e-12,0,0,1.1000000016609025e-12,-3.9999999988398654e-12,3.9999999988398654e-12,0,0
1.254e-10,-6.4900000020886779e-12,-6.0000000018596881e-12,-1.9999999975141086e-12,0,0,2.699999998994563e-12,4.9999999999262603e-12,-1.9999999983611415e-12,0,0,-1.6940658945086007e-21,1.0000000025687025e-12,-8.0000000002208296e-12,0,0,-1.3999999984081068e-12,-2.0000000000552074e-12,-3.9999999996868983e-12,0,0
1.2550000000000001e-10,7.9999999869330002e-13,-4.3999999991261926e-12,8.399999997119025e-12,0,0,7.0000000037931159e-12,-2.4999999986925807e-12,5.5000000002576995e-12,0,0,-1.999999998784658e-12,-3.3881317890172014e-21,-4.0000000009574477e-12,0,0,9.9999999928644987e-13,-3.1000000007102583e-12,-2.8999999990318475e-12,0,0
1.2560000000000001e-10,-2.7999999948574498e-12,-2.2000000018394973e-12,7.2000000013422411e-12,0,0,1.9999999994199327e-12,1.699999998755201e-12,-7.7000000001913727e-12,0,0,-3.0000000007180858e-12,9.9999999973114217e-12,-1.6940658945086007e-21,0,0,-2.5999999937613742e-12,-2.20000000152186e-12,2.0000000189016905e-13,0,0
1.2569999999999999e-10,-1.1000000019256003e-12,2.100000001476748e-12,-2.1000000010532315e-12,0,0,-1.9999999960318009e-12,3.0000000007180858e-12,-3.0000000007180858e-12,0,0,2.0000000009022403e-12,6.7762635780344027e-21,-3.3881317890172014e-21,0,0,4.000000000322173e-12,7.0000000004049841e-12,-6.8000000013735513e-12,0,0
1.2579999999999999e-10,3.6999999990221667e-12,-6.0000000022832046e-12,4.2351647362715017e-22,0,0,-4.0000000054043707e-12,3.9999999996868983e-12,-2.499999999380795e-12,0,0,-8.9999999981308509e-12,1.0164395367051604e-20,0,0,0,-2.199999998874882e-12,6.9999999995579512e-12,-1.9999999996316909e-12,0,0
1.259e-10,5.7000000056418794e-12,-2.1175823681357508e-21,-6.9999999989226765e-12,0,0,-2.6000000041375278e-12,-1.9999999983611415e-12,0,0,0,1.6940658945086007e-21,1.6940658945086007e-21,1.6940658945086007e-21,0,0,1.3000000030216759e-12,-8.9999999996131586e-12,8.9999999974955762e-12,0,0
1.26e-10,5.0000000567833468e-13,-7.0000000004049841e-12,2.0000000004787239e-12,0,0,-5.6999999980185829e-12,3.9999999992633819e-12,2.541098841762901e-21,0,0,-8.4703294725430034e-22,-8.0000000053030273e-12,8.0000000053030273e-12,0,0,-4.0000000150393705e-13,-3.9999999984163489e-12,2.999999998176987e-12,0,0
1.2610000000000001e-10,-4.4000000033613573e-12,-1.0000000015099114e-12,6.0000000001656222e-12,0,0,-2.7000000055590683e-12,2.0000000004787239e-12,1.0000000002393619e-12,0,0,-1.0000000010863949e-12,-2.9999999977534705e-12,2.9999999977534705e-12,0,0,2.4000000042855317e-12,9.9999999769826309e-13,1.0000000019334278e-12,0,0
1.2619999999999999e-10,8.399999998204286e-12,-3.9999999992633819e-12,0,0,0,5.5700000036234775e-12,2.9999999998710529e-12,-9.9999999939232899e-13,0,0,6.0000000031302375e-12,-5.999999994659908e-12,-3.9999999992633819e-12,0,0,-2.1000000044413633e-12,6.0000000005891387e-12,9.9999999769826309e-13,0,0
1.2629999999999999e-10,7.5300000051135001e-13,8.0000000002208296e-12,-5.0000000011968097e-12,0,0,-3.5000000003613107e-12,3.0000000007180858e-12,5.9999999988950728e-12,0,0,5.9999999997421057e-12,0,3.3881317890172014e-21,0,0,2.6999999968240411e-12,0,-1.0000000010863949e-12,0,0
1.264e-10,-7.0000000624501475e-13,7.0000000016755336e-12,-1.6940658945086007e-21,0,0,-5.1999999978989019e-12,-2.9999999990240199e-12,6.9999999991344347e-12,0,0,5.0000000054319744e-12,9.9999999973114217e-12,-9.9999999973114217e-12,0,0,4.8704394467122269e-21,-4.0000000005339313e-12,4.9999999999262603e-12,0,0
1.265e-10,3.3000000003240263e-12,7.9999999951386319e-13,3.1999999997495187e-12,0,0,-5.0000000011968097e-12,1.9999999992081745e-12,-4.2351647362715017e-22,0,0,-3.0000000032591847e-12,0,1.999999998784658e-12,0,0,6.6999999998461316e-12,-1.0000000002393619e-12,3.0000000007180858e-12,0,0
1.2660000000000001e-10,-3.1000000020866868e-12,3.000000012470668e-13,1.6999999992316571e-12,0,0,-7.9999999972562143e-12,4.000000000322173e-12,-3.4000000002103196e-12,0,0,0,2.0000000009022403e-12,-2.0000000013257568e-12,0,0,-9.9999999875705428e-13,-1.9999999989964162e-12,1.9999999985728997e-12,0,0
1.2670000000000001e-10,-1.2000000045118111e-12,3.5000000030612283e-12,-2.5000000011278004e-12,0,0,-4.9999999978086779e-12,-4.0000000081572278e-13,-5.9999999900012268e-13,0,0,-6.0000000005891387e-12,-9.9999999990054876e-12,1.099999999924485e-11,0,0,2.0000000040786139e-12,2.6469779601696886e-23,3.39999999896624e-12,0,0
1.2679999999999999e-10,1.5999999997688802e-12,2.0000000017492733e-12,-5.0000000007732932e-12,0,0,3.9999999962987665e-12,4.0000000001104148e-12,0,0,0,1.9999999996316909e-12,-1.5999999972277814e-12,4.5999999994281748e-12,0,0,3.5998900258307764e-21,-9.0000000006719498e-12,2.1175823681357508e-22,0,0
1.269e-10,-2.3999999993886225e-12,-6.0000000008008969e-12,7.0000000001932259e-12,0,0,-2.9999999979652287e-12,-4.0000000001104148e-12,4.0000000001104148e-12,0,0,-2.9999999988122617e-12,0,-7.0000000016755336e-12,0,0,2.0000000049256468e-12,3.9999999996868983e-12,-7.0000000004049841e-12,0,0
1.27e-10,5.4999999969225072e-12,-3.0000000007180858e-12,-4.9999999995027438e-12,0,0,1.9999999962435591e-12,8.4703294725430034e-22,3.9999999984163489e-12,0,0,7.4000000025971355e-12,0,0,0,0,-7.9999999591397317e-13,5.9999999993185893e-12,-5.9999999993185893e-12,0,0
1.2710000000000001e-10,7.4199999976801319e-12,2.9999999986005034e-12,-2.0000000000552074e-12,0,0,8.49999999801117e-12,2.9999999998710529e-12,-2.999999998176987e-12,0,0,-2.9999999943653387e-12,-2.0000000038668557e-12,2.0000000021727898e-12,0,0,-5.2999999992145634e-12,9.0000000013072245e-12,-1.0000000010863949e-12,0,0
1.2720000000000001e-10,1.0900000024981303e-12,-2.9999999986005034e-12,-1.9999999992081745e-12,0,0,3.1999999997495187e-12,-3.0000000007180858e-12,-6.9999999999814677e-12,0,0,3.0000000015651188e-12,-4.9999999973851614e-12,-4.9999999999262603e-12,0,0,8.2000000003639932e-12,2.999999997329954e-12,-9.9999999854529604e-13,0,0
1.2729999999999999e-10,-3.5999999994270409e-12,1.9999999996316909e-12,4.0000000009574477e-12,0,0,2.5400000001446258e-12,1.9999999970905921e-12,8.0000000019148955e-12,0,0,-3.9999999992633819e-12,8.9999999953779939e-12,1.0000000036274937e-12,0,0,-7.1099999986202516e-12,9.9999999769826309e-13,-9.9999999939232899e-13,0,0
1.2739999999999999e-10,-8.0000000147262688e-13,2.9999999994475364e-12,2.0000000009022403e-12,0,0,3.1000000045748461e-12,-4.9999999995027438e-12,4.9999999995027438e-12,0,0,-4.2351647362715017e-21,-3.9999999992633819e-12,-4.0000000018044807e-12,0,0,1.1000000005491717e-12,0,9.9999999990054876e-12,0,0
1.275e-10,4.9999999641391182e-13,-3.0000000011416023e-12,5.0000000007732932e-12,0,0,-5.4000000004243457e-12,5.0000000020438426e-12,-5.0000000003497767e-12,0,0,-5.0000000011968097e-12,0,-6.9999999999814677e-12,0,0,-3.6000000022593073e-12,-2.9999999990240199e-12,3.0000000007180858e-12,0,0
1.276e-10,-3.2000000003847934e-12,-3.499999997449635e-12,8.4999999977994117e-12,0,0,-5.0000000003497767e-12,4.9999999973851614e-12,-4.9999999990792273e-12,0,0,6.0000000022832046e-12,-2.5599999990028746e-12,0,0,0,-4.9999999946323043e-12,-3.0000000024121517e-12,3.0000000007180858e-12,0,0
1.2770000000000001e-10,2.1999999937926843e-12,-5.8199999992744453e-12,6.8199999982432578e-12,0,0,4.000000001169206e-12,9.0000000013072245e-12,9.9999999939232899e-13,0,0,6.0000000014361716e-12,2.541098841762901e-21,-1.0000000019334278e-12,0,0,6.9999999987109182e-12,2.0000000013257568e-12,-7.0000000016755336e-12,0,0
1.2779999999999999e-10,-3.7000000003985952e-12,-2.7000000000533542e-12,4.6999999992615286e-12,0,0,-1.9999999962435591e-12,9.9999999960408723e-13,-2.1175823681357508e-22,0,0,-2.0000000047138886e-12,-4.9999999978086779e-12,6.9999999991344347e-12,0,0,9.9999999791002133e-13,-8.1999999981934713e-12,3.1999999995377604e-12,0,0
1.2789999999999999e-10,-1.2999999982041761e-12,2.0000000015375151e-12,-3.000000001776877e-12,0,0,2.1175823681357508e-22,-4.0000000441561281e-13,-2.599999997149506e-12,0,0,-5.0000000016203262e-12,0,-1.000000002992219e-12,0,0,-2.0000000047138886e-12,-8.0000000046677526e-13,-1.2000000000119486e-12,0,0
1.28e-10,6.3999999964285429e-12,-7.9999999985267637e-12,1.0000000002393619e-12,0,0,-6.0000000016479299e-12,9.9999999896881252e-13,1.0000000006628784e-12,0,0,2.000000003231581e-12,1.0000000000699553e-11,-8.0000000002208296e-12,0,0,9.9999999981584546e-13,-1.0000000015099114e-12,1.2705494208814505e-21,0,0
1.281e-10,9.199999997374042e-12,3.999999997569316e-12,-3.9999999984163489e-12,0,0,2.0000000025963062e-12,1.0000000006628784e-12,6.0000000014361716e-12,0,0,-3.8999999990197465e-12,-3.3881317890172014e-21,-7.9999999951386319e-12,0,0,9.9999999642771367e-13,-7.0000000008285006e-12,2.9999999998710529e-12,0,0
1.2820000000000001e-10,5.1199999999314256e-12,-6.9999999995579512e-12,4.000000000322173e-12,0,0,-3.9999999992633819e-12,-4.9999999978086779e-12,6.9999999989226765e-12,0,0,3.0000000045297341e-12,-3.3881317890172014e-21,0,0,0,5.1999999998047261e-12,-1.0000000010863949e-12,-5.0699999980626025e-12,0,0
1.2830000000000001e-10,-7.9000000023991791e-12,9.9999999812177957e-13,-5.999999999953864e-12,0,0,-3.1999999971025407e-12,-2.0000000013257568e-12,-4.0000000076278322e-13,0,0,-4.9999999944205461e-12,-5.0000000003497767e-12,5.0000000037379085e-12,0,0,-3.5000000047552942e-12,2.9999999998710529e-12,-4.0000000009574477e-12,0,0
1.2839999999999999e-10,-8.4999999991758403e-12,9.9999999981584546e-13,1.9999999992081745e-12,0,0,-3.0000000302054203e-13,9.9999999939232899e-13,1.0000000021451861e-12,0,0,-3.0000000011416023e-12,4.0000000039220631e-12,-4.0000000039220631e-12,0,0,-2.1000000026149485e-12,-5.0000000011968097e-12,2.9999999994475364e-12,0,0
1.285e-10,1.8999999972572383e-12,1.999999998784658e-12,-2.9999999998710529e-12,0,0,1.2999999966159893e-12,7.0000000008285006e-12,-3.0000000002945693e-12,0,0,1.0000000006628784e-12,-2.0000000006904821e-12,-7.9999999966209396e-12,0,0,4.2999999975987729e-12,-1.0000000002393619e-12,-9.9999999854529604e-13,0,0
1.286e-10,3.2999999981005648e-12,9.9999999854529604e-13,-1.9999999992081745e-12,0,0,-7.6999999973326365e-12,-2.9999999998710529e-12,4.0000000001104148e-12,0,0,3.0000000058002835e-12,6.0000000048243034e-12,3.9999999992633819e-12,0,0,3.9999999951340962e-12,-2.0000000004787239e-12,-1.999999998784658e-12,0,0
1.2870000000000001e-10,-1.8000000034589943e-12,-3.2000000010200681e-12,1.999999998784658e-13,0,0,-3.0000000019886352e-12,-4.0000000001104148e-12,3.0000000002945693e-12,0,0,-6.000000002706721e-12,5.082197683525802e-21,-1.6940658945086007e-21,0,0,-1.9058241313221758e-21,1.0000000010863949e-12,4.0000000001104148e-12,0,0
1.2880000000000001e-10,-7.9999999718452259e-13,6.2800000003144352e-12,-2.2800000002040204e-12,0,0,9.9999999431013131e-13,1.0000000002393619e-12,-2.0000000000552074e-12,0,0,9.9999999896881252e-13,-5.082197683525802e-21,3.3881317890172014e-21,0,0,-1.0000000032039773e-12,-1.9999999996316909e-12,0,0,0
1.2889999999999999e-10,1.599999997757177e-12,4.2000000010476718e-12,-3.2000000008083098e-12,0,0,5.0000000007732932e-12,2.1175823681357508e-22,-6.3527471044072525e-22,0,0,1.9999999956082844e-12,9.9999999973114217e-12,-1.0999999997550784e-11,0,0,-3.0000000058002835e-12,4.2351647362715017e-22,-4.2351647362715017e-22,0,0
1.2899999999999999e-10,-3.00000000982369e-13,8.9999999970720597e-12,-1.999999998784658e-12,0,0,9.9999999642771367e-13,-6.0000000138240285e-13,-3.9999999970399204e-13,0,0,-2.9600000011950259e-12,4.0000000009574477e-12,-4.1999999996712432e-12,0,0,3.9999999982045907e-12,9.999999919807907e-14,2.9000000006729738e-12,0,0
1.291e-10,5.0000000499012041e-13,8.0000000006443461e-12,-9.9999999896881252e-13,0,0,2.9999999952123717e-12,0,-3.4999999997789756e-12,0,0,-3.0000000024121517e-13,1.199999999482553e-12,-9.9999999939232899e-13,0,0,3.0000000032591847e-12,1.0587911840678754e-22,3.0000000006122067e-12,0,0
1.292e-10,1.0000000401557896e-13,4.0000000013809642e-12,-2.0000000009022403e-12,0,0,-1.0000000025687025e-12,-1.2705494208814505e-21,8.4703294725430034e-22,0,0,-2.0000000038668557e-12,9.9999999939232899e-13,3.0000000007180858e-12,0,0,8.0000000002208296e-12,4.0000000001104148e-12,-2.0999999996768029e-12,0,0
1.2930000000000001e-10,-9.0000000013998687e-12,-5.9999999997421057e-12,5.0000000003497767e-12,0,0,1.0000000027804608e-12,2.9999999998710529e-12,-3.0000000002945693e-12,0,0,-9.9999999812177957e-13,-4.9999999990792273e-13,-1.9999999998434492e-12,0,0,5.0000000043731832e-12,-9.9999999854529604e-13,4.9999999853149419e-13,0,0
1.2939999999999999e-10,5.8999999995117053e-12,9.9999999854529604e-13,-6.9999999991344347e-12,0,0,-2.9646153153900512e-21,8.4703294725430034e-22,-2.9999999990240199e-12,0,0,-3.999999996722283e-12,1.9999999996316909e-12,0,0,0,5.9999999997421057e-12,7.9999999985267637e-12,-3.9999999992633819e-12,0,0
1.2949999999999999e-10,6.0000000023361441e-12,-6.9999999991344347e-12,7.9999999985267637e-12,0,0,6.7999999999971227e-12,-3.0000000007180858e-12,7.9999999993737967e-12,0,0,4.9999999999262603e-12,-1.0000000002393619e-12,-1.999999998784658e-12,0,0,-5.3999999954480271e-12,-4.0000000001104148e-12,-1.0000000019334278e-12,0,0
1.296e-10,9.9999999907469163e-13,3.0000000019886352e-12,4.9999999982321944e-12,0,0,1.9499999986165182e-12,3.0000000007180858e-12,-5.0000000011968097e-12,0,0,1.9999999966670756e-12,3.2999999999005098e-12,-3.3000000007475427e-12,0,0,2.900000000646504e-12,8.9999999996131586e-12,-5.0000000003497767e-12,0,0
1.297e-10,-7.7000000010384056e-12,-9.0000000023660157e-12,4.000000000322173e-12,0,0,-5.8000000013459476e-12,-2.999999998176987e-12,-2.0000000004787239e-12,0,0,2.541098841762901e-21,4.0000000001104148e-12,-4.000000000322173e-12,0,0,9.9999999870411472e-13,-4.9999999986557108e-12,2.999999998176987e-12,0,0
1.2980000000000001e-10,6.0000000016479299e-12,-1.5000000001472847e-12,4.5000000000183375e-12,0,0,3.3881317890172014e-21,1.9999999996316909e-12,-8.4703294725430034e-22,0,0,6.9999999995579512e-12,-4.0000000039220631e-13,0,0,0,6.2999999998774418e-12,-3.0000000024121517e-12,3.0000000007180858e-12,0,0
1.2990000000000001e-10,-3.0000000022003935e-12,-5.4300000005927275e-12,2.4300000019922241e-12,0,0,4.0000000026515136e-12,-3.999999996722283e-12,2.0000000013257568e-12,0,0,1.0000000008746366e-12,-1.0000000002393619e-12,-1.0000000002393619e-12,0,0,4.0000000018044807e-12,1.999999997937625e-12,-1.9999999996316909e-12,0,0
1.2999999999999999e-10,-4.0000000020162389e-12,-4.8000000002595527e-12,1.799999997847401e-12,0,0,-1.0000000034157355e-12,6.9999999995579512e-12,-9.000000001730741e-12,0,0,8.9000000034326344e-12,8.0000000002208296e-12,-5.9999999997421057e-12,0,0,3.9999999952399754e-12,-1.2705494208814505e-21,1.0000000023569443e-12,0,0
1.301e-10,-5.9999999995303475e-12,-1.9999999985728997e-12,-2.000000002384548e-12,0,0,-3.0000000045297341e-12,4.9999999715506565e-13,-4.4999999998065793e-12,0,0,-3.2999999984182021e-12,0,-1.6940658945086007e-21,0,0,-2.9999999962711628e-12,-2.999999998176987e-12,3.0000000024121517e-12,0,0
1.302e-10,-5.3999999947068733e-12,-2.9999999994475364e-12,4.9999999999262603e-12,0,0,-3.0000000007180858e-12,4.9999999874325243e-13,-3.4999999969202394e-12,0,0,-1.9999999962435591e-12,-1.0000000000699553e-11,4.0000000005339313e-12,0,0,4.9999999948440626e-12,-2.1999999959367365e-12,4.1999999964154604e-12,0,0
1.303e-10,1.0999999960493092e-12,4.9999999999262603e-12,-2.0000000002669656e-12,0,0,-1.9999999945494932e-12,6.0000000014361716e-12,-6.0000000022832046e-12,0,0,0,0,-1.9999999994464025e-12,0,0,9.9999999981584546e-13,2.0000000002669656e-12,-6.3527471044072525e-22,0,0
1.3040000000000001e-10,-2.7528570785764761e-21,-4.9999999986557108e-12,2.9999999992357782e-12,0,0,2.541098841762901e-21,4.2351647362715017e-22,2.0000000017492733e-12,0,0,1.0000000027804608e-12,-1.6940658945086007e-21,4.0000000005339313e-12,0,0,-3.0000000019886352e-12,2.9999999994475364e-12,-4.9999999999262603e-12,0,0
1.3049999999999999e-10,-7.5899999976880009e-12,1.9999999975141086e-12,2.0000000015375151e-12,0,0,-9.9999999727474662e-13,9.9999999854529604e-13,-7.9999999993737967e-12,0,0,8.0000000010678625e-12,1.9999999953965262e-12,-5.9999999988950728e-12,0,0,2.9999999975417123e-12,2.9999999998710529e-12,4.0000000001104148e-12,0,0
1.3059999999999999e-10,-5.2000000002282425e-12,-3.0000000011416023e-12,-7.9999999993737967e-13,0,0,-2.0000000017492733e-12,6.0000000031302375e-12,-6.0000000018596881e-12,0,0,2.999999997329954e-12,-8.4703294725430034e-22,2.541098841762901e-21,0,0,-1.9999999996316909e-12,9.0000000013072245e-12,-2.0000000011139986e-12,0,0
1.307e-10,-3.5000000044376568e-12,-1.0000000015099114e-12,-3.9999999984163489e-12,0,0,3.4999999959673273e-12,-6.9999999974403688e-12,6.999999999346193e-12,0,0,5.082197683525802e-21,-1.0000000008746366e-12,5.9999999978362816e-12,0,0,-3.9999999990516236e-12,-2.999999997329954e-12,6.0299999978987843e-12,0,0
1.308e-10,-2.7000000029120904e-12,2.0000000000552074e-12,9.9999999918057075e-13,0,0,-6.1999999896679344e-13,-8.4703294725430034e-22,1.7999999996208762e-12,0,0,2.9999999998710529e-12,4.0000000009574477e-12,-4.0000000009574477e-12,0,0,-1.8999999966351985e-12,-4.0000000009574477e-12,-3.9999999982045907e-12,0,0
1.3090000000000001e-10,-3.9999999996868983e-12,-5.900000000861664e-12,4.9000000001987856e-12,0,0,2.6000000041375278e-12,0,-1.2999999999511815e-12,0,0,-2.0000000013257568e-12,1.0000000019334278e-12,-1.1000000000938915e-11,0,0,1.3000000038687089e-12,-1.0000000010863949e-12,-1.9999999992081745e-12,0,0
1.3100000000000001e-10,2.0000000025963062e-12,-5.8499999993237131e-12,4.8499999990843512e-12,0,0,1.2705494208814505e-21,-5.0000000011968097e-12,9.000000000883708e-12,0,0,1.6940658945086007e-21,4.0000000009574477e-12,-4.0000000026515136e-12,0,0,1.8000000007061372e-12,1.0000000002393619e-12,-4.9999999995027438e-12,0,0
1.3109999999999999e-10,-1.0000000053215596e-12,4.4999999982183925e-12,-6.4999999995441493e-12,0,0,5.0000000031026338e-12,-9.9999999939232899e-13,9.9999999960408723e-13,0,0,5.0000000045849415e-12,0,6.0000000014361716e-12,0,0,3.9999999982045907e-12,3.9999999988398654e-12,-1.9999999996316909e-12,0,0
1.312e-10,2.9999999979652287e-12,9.9999999748650486e-13,1.0587911840678754e-21,0,0,-1.0000000021451861e-12,-8.4703294725430034e-22,1.0000000004511202e-12,0,0,1.0000000012981531e-12,1.6940658945086007e-21,3.999999997569316e-12,0,0,5.9999999936011169e-12,-4.000000000322173e-12,-2.1175823681357508e-22,0,0
