time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.073375e-10,6.611232e+00,1.744147e-03,1.702431e-06,1.214383e+00,-4.599503e-04,2.479314e-05,1.016043e+00,-9.963290e-05,3.840248e-05,1.320443e-03,-8.026535e-05,1.702431e-06,-8.026535e-06,-9.152818e-06,2.584718e-05,3.500000e-05,-1.393789e-05,-4.528768e-06,-8.026535e-06,3.500000e-05,1.702431e-06
1.073500e-10,6.677326e+00,1.736624e-03,2.290568e-06,1.196853e+00,-4.634949e-04,2.606525e-05,1.012213e+00,-1.020282e-04,3.812035e-05,1.312332e-03,-8.212089e-05,2.290568e-06,-8.212089e-06,-9.729380e-06,2.527062e-05,3.500000e-05,-1.404530e-05,-4.637644e-06,-8.212089e-06,3.500000e-05,2.290568e-06
1.073625e-10,6.743118e+00,1.728242e-03,2.922085e-06,1.179203e+00,-4.662857e-04,2.735908e-05,1.008291e+00,-1.044762e-04,3.784454e-05,1.303761e-03,-8.402744e-05,2.922085e-06,-8.402744e-06,-1.030713e-05,2.469287e-05,3.500000e-05,-1.412987e-05,-4.748919e-06,-8.402744e-06,3.500000e-05,2.922085e-06
1.073750e-10,6.808577e+00,1.719052e-03,3.591373e-06,1.161461e+00,-4.683088e-04,2.866731e-05,1.004274e+00,-1.069736e-04,3.757617e-05,1.294787e-03,-8.598498e-05,3.591373e-06,-8.598498e-06,-1.088476e-05,2.411524e-05,3.500000e-05,-1.419118e-05,-4.862435e-06,-8.598498e-06,3.500000e-05,3.591373e-06
1.073875e-10,6.873674e+00,1.709112e-03,4.292696e-06,1.143658e+00,-4.695541e-04,2.998259e-05,1.000163e+00,-1.095164e-04,3.731636e-05,1.285467e-03,-8.799321e-05,4.292696e-06,-8.799321e-06,-1.146098e-05,2.353902e-05,3.500000e-05,-1.422891e-05,-4.978017e-06,-8.799321e-06,3.500000e-05,4.292696e-06
1.074000e-10,6.938380e+00,1.698476e-03,5.020233e-06,1.125822e+00,-4.700152e-04,3.129758e-05,9.959536e-01,-1.121004e-04,3.706615e-05,1.275862e-03,-9.005144e-05,5.020233e-06,-9.005144e-06,-1.203446e-05,2.296554e-05,3.500000e-05,-1.424288e-05,-5.095474e-06,-9.005144e-06,3.500000e-05,5.020233e-06
1.074125e-10,7.002670e+00,1.687203e-03,5.768117e-06,1.107984e+00,-4.696896e-04,3.260503e-05,9.916457e-01,-1.147211e-04,3.682657e-05,1.266029e-03,-9.215868e-05,5.768117e-06,-9.215868e-06,-1.260389e-05,2.239611e-05,3.500000e-05,-1.423302e-05,-5.214596e-06,-9.215868e-06,3.500000e-05,5.768117e-06
1.074250e-10,7.066522e+00,1.675353e-03,6.530480e-06,1.090173e+00,-4.685789e-04,3.389780e-05,9.872377e-01,-1.173735e-04,3.659855e-05,1.256029e-03,-9.431360e-05,6.530480e-06,-9.431360e-06,-1.316796e-05,2.183204e-05,3.500000e-05,-1.419936e-05,-5.335159e-06,-9.431360e-06,3.500000e-05,6.530480e-06
1.074375e-10,7.129915e+00,1.662986e-03,7.301493e-06,1.072419e+00,-4.666880e-04,3.516893e-05,9.827285e-01,-1.200523e-04,3.638300e-05,1.245920e-03,-9.651450e-05,7.301493e-06,-9.651450e-06,-1.372538e-05,2.127462e-05,3.500000e-05,-1.414206e-05,-5.456922e-06,-9.651450e-06,3.500000e-05,7.301493e-06
1.074500e-10,7.192830e+00,1.650163e-03,8.075407e-06,1.054751e+00,-4.640260e-04,3.641166e-05,9.781172e-01,-1.227519e-04,3.618071e-05,1.235760e-03,-9.875938e-05,8.075407e-06,-9.875938e-06,-1.427486e-05,2.072514e-05,3.500000e-05,-1.406140e-05,-5.579632e-06,-9.875938e-06,3.500000e-05,8.075407e-06
1.074625e-10,7.255251e+00,1.636943e-03,8.846594e-06,1.037199e+00,-4.606054e-04,3.761949e-05,9.734032e-01,-1.254665e-04,3.599245e-05,1.225606e-03,-1.010459e-04,8.846594e-06,-1.010459e-05,-1.481516e-05,2.018484e-05,3.500000e-05,-1.395774e-05,-5.703023e-06,-1.010459e-05,3.500000e-05,8.846594e-06
1.074750e-10,7.317164e+00,1.623386e-03,9.609585e-06,1.019790e+00,-4.564423e-04,3.878623e-05,9.685859e-01,-1.281899e-04,3.581889e-05,1.215513e-03,-1.033713e-04,9.609585e-06,-1.033713e-05,-1.534506e-05,1.965494e-05,3.500000e-05,-1.383158e-05,-5.826816e-06,-1.033713e-05,3.500000e-05,9.609585e-06
1.074875e-10,7.378557e+00,1.609551e-03,1.035911e-05,1.002554e+00,-4.515560e-04,3.990600e-05,9.636652e-01,-1.309159e-04,3.566062e-05,1.205534e-03,-1.057327e-04,1.035911e-05,-1.057327e-05,-1.586338e-05,1.913662e-05,3.500000e-05,-1.368351e-05,-5.950723e-06,-1.057327e-05,3.500000e-05,1.035911e-05
1.075000e-10,7.439421e+00,1.595497e-03,1.109012e-05,9.855156e-01,-4.459692e-04,4.097333e-05,9.586412e-01,-1.336378e-04,3.551814e-05,1.195719e-03,-1.081268e-04,1.109012e-05,-1.081268e-05,-1.636899e-05,1.863101e-05,3.500000e-05,-1.351422e-05,-6.074447e-06,-1.081268e-05,3.500000e-05,1.109012e-05
1.075125e-10,7.499749e+00,1.581279e-03,1.179783e-05,9.687023e-01,-4.397078e-04,4.198310e-05,9.535139e-01,-1.363491e-04,3.539187e-05,1.186119e-03,-1.105498e-04,1.179783e-05,-1.105498e-05,-1.686079e-05,1.813921e-05,3.500000e-05,-1.332448e-05,-6.197684e-06,-1.105498e-05,3.500000e-05,1.179783e-05
1.075250e-10,7.559535e+00,1.566952e-03,1.247777e-05,9.521389e-01,-4.328002e-04,4.293070e-05,9.482842e-01,-1.390427e-04,3.528215e-05,1.176779e-03,-1.129980e-04,1.247777e-05,-1.129980e-05,-1.733777e-05,1.766223e-05,3.500000e-05,-1.311516e-05,-6.320123e-06,-1.129980e-05,3.500000e-05,1.247777e-05
1.075375e-10,7.618777e+00,1.552569e-03,1.312574e-05,9.358493e-01,-4.252777e-04,4.381189e-05,9.429526e-01,-1.417119e-04,3.518922e-05,1.167739e-03,-1.154672e-04,1.312574e-05,-1.154672e-05,-1.779894e-05,1.720106e-05,3.500000e-05,-1.288720e-05,-6.441448e-06,-1.154672e-05,3.500000e-05,1.312574e-05
1.075500e-10,7.677472e+00,1.538182e-03,1.373793e-05,9.198561e-01,-4.171739e-04,4.462297e-05,9.375203e-01,-1.443495e-04,3.511323e-05,1.159043e-03,-1.179529e-04,1.373793e-05,-1.179529e-05,-1.824340e-05,1.675660e-05,3.500000e-05,-1.264163e-05,-6.561341e-06,-1.179529e-05,3.500000e-05,1.373793e-05
1.075625e-10,7.735623e+00,1.523838e-03,1.431087e-05,9.041807e-01,-4.085246e-04,4.536070e-05,9.319887e-01,-1.469486e-04,3.505423e-05,1.150725e-03,-1.204505e-04,1.431087e-05,-1.204505e-05,-1.867030e-05,1.632970e-05,3.500000e-05,-1.237953e-05,-6.679482e-06,-1.204505e-05,3.500000e-05,1.431087e-05
1.075750e-10,7.793231e+00,1.509584e-03,1.484145e-05,8.888432e-01,-3.993674e-04,4.602236e-05,9.263592e-01,-1.495021e-04,3.501220e-05,1.142819e-03,-1.229552e-04,1.484145e-05,-1.229552e-05,-1.907887e-05,1.592113e-05,3.500000e-05,-1.210204e-05,-6.795550e-06,-1.229552e-05,3.500000e-05,1.484145e-05
1.075875e-10,7.850300e+00,1.495465e-03,1.532697e-05,8.738620e-01,-3.897418e-04,4.660573e-05,9.206338e-01,-1.520030e-04,3.498701e-05,1.135355e-03,-1.254619e-04,1.532697e-05,-1.254619e-05,-1.946840e-05,1.553160e-05,3.500000e-05,-1.181036e-05,-6.909227e-06,-1.254619e-05,3.500000e-05,1.532697e-05
1.076000e-10,7.906837e+00,1.481522e-03,1.576513e-05,8.592541e-01,-3.796884e-04,4.710912e-05,9.148147e-01,-1.544443e-04,3.497845e-05,1.128360e-03,-1.279653e-04,1.576513e-05,-1.279653e-05,-1.983828e-05,1.516172e-05,3.500000e-05,-1.150571e-05,-7.020197e-06,-1.279653e-05,3.500000e-05,1.576513e-05
1.076125e-10,7.962849e+00,1.467794e-03,1.615401e-05,8.450350e-01,-3.692492e-04,4.753132e-05,9.089041e-01,-1.568193e-04,3.498622e-05,1.121856e-03,-1.304601e-04,1.615401e-05,-1.304601e-05,-2.018794e-05,1.481206e-05,3.500000e-05,-1.118937e-05,-7.128148e-06,-1.304601e-05,3.500000e-05,1.615401e-05
1.076250e-10,8.018345e+00,1.454318e-03,1.649211e-05,8.312185e-01,-3.584668e-04,4.787167e-05,9.029048e-01,-1.591210e-04,3.500992e-05,1.115865e-03,-1.329407e-04,1.649211e-05,-1.329407e-05,-2.051693e-05,1.448307e-05,3.500000e-05,-1.086263e-05,-7.232774e-06,-1.329407e-05,3.500000e-05,1.649211e-05
1.076375e-10,8.073334e+00,1.441129e-03,1.677832e-05,8.178168e-01,-3.473846e-04,4.812997e-05,8.968196e-01,-1.613431e-04,3.504910e-05,1.110402e-03,-1.354016e-04,1.677832e-05,-1.354016e-05,-2.082485e-05,1.417515e-05,3.500000e-05,-1.052680e-05,-7.333778e-06,-1.354016e-05,3.500000e-05,1.677832e-05
1.076500e-10,8.127829e+00,1.428260e-03,1.701194e-05,8.048406e-01,-3.360460e-04,4.830653e-05,8.906518e-01,-1.634791e-04,3.510320e-05,1.105482e-03,-1.378371e-04,1.701194e-05,-1.378371e-05,-2.111138e-05,1.388862e-05,3.500000e-05,-1.018321e-05,-7.430868e-06,-1.378371e-05,3.500000e-05,1.701194e-05
1.076625e-10,8.181842e+00,1.415739e-03,1.719264e-05,7.922986e-01,-3.244949e-04,4.840212e-05,8.844046e-01,-1.655228e-04,3.517160e-05,1.101116e-03,-1.402413e-04,1.719264e-05,-1.402413e-05,-2.137630e-05,1.362370e-05,3.500000e-05,-9.833179e-06,-7.523764e-06,-1.402413e-05,3.500000e-05,1.719264e-05
1.076750e-10,8.235387e+00,1.403596e-03,1.732045e-05,7.801981e-01,-3.127746e-04,4.841792e-05,8.780817e-01,-1.674684e-04,3.525361e-05,1.097309e-03,-1.426086e-04,1.732045e-05,-1.426086e-05,-2.161945e-05,1.338055e-05,3.500000e-05,-9.478019e-06,-7.612199e-06,-1.426086e-05,3.500000e-05,1.732045e-05
1.076875e-10,8.288479e+00,1.391856e-03,1.739578e-05,7.685447e-01,-3.009282e-04,4.835557e-05,8.716870e-01,-1.693101e-04,3.534847e-05,1.094069e-03,-1.449332e-04,1.739578e-05,-1.449332e-05,-2.184076e-05,1.315924e-05,3.500000e-05,-9.119037e-06,-7.695915e-06,-1.449332e-05,3.500000e-05,1.739578e-05
1.077000e-10,8.341133e+00,1.380543e-03,1.741937e-05,7.573425e-01,-2.889981e-04,4.821711e-05,8.652244e-01,-1.710427e-04,3.545537e-05,1.091399e-03,-1.472092e-04,1.741937e-05,-1.472092e-05,-2.204023e-05,1.295977e-05,3.500000e-05,-8.757518e-06,-7.774670e-06,-1.472092e-05,3.500000e-05,1.741937e-05
1.077125e-10,8.393366e+00,1.369679e-03,1.739227e-05,7.465939e-01,-2.770256e-04,4.800492e-05,8.586982e-01,-1.726611e-04,3.557342e-05,1.089297e-03,-1.494312e-04,1.739227e-05,-1.494312e-05,-2.221793e-05,1.278207e-05,3.500000e-05,-8.394716e-06,-7.848233e-06,-1.494312e-05,3.500000e-05,1.739227e-05
1.077250e-10,8.445196e+00,1.359285e-03,1.731582e-05,7.362996e-01,-2.650513e-04,4.772170e-05,8.521129e-01,-1.741607e-04,3.570170e-05,1.087762e-03,-1.515933e-04,1.731582e-05,-1.515933e-05,-2.237402e-05,1.262598e-05,3.500000e-05,-8.031857e-06,-7.916393e-06,-1.515933e-05,3.500000e-05,1.731582e-05
1.077375e-10,8.496640e+00,1.349380e-03,1.719164e-05,7.264590e-01,-2.531141e-04,4.737049e-05,8.454730e-01,-1.755370e-04,3.583924e-05,1.086791e-03,-1.536901e-04,1.719164e-05,-1.536901e-05,-2.250872e-05,1.249128e-05,3.500000e-05,-7.670125e-06,-7.978953e-06,-1.536901e-05,3.500000e-05,1.719164e-05
1.077500e-10,8.547718e+00,1.339981e-03,1.702159e-05,7.170701e-01,-2.412518e-04,4.695457e-05,8.387833e-01,-1.767861e-04,3.598503e-05,1.086378e-03,-1.557162e-04,1.702159e-05,-1.557162e-05,-2.262232e-05,1.237768e-05,3.500000e-05,-7.310662e-06,-8.035732e-06,-1.557162e-05,3.500000e-05,1.702159e-05
1.077625e-10,8.598449e+00,1.331104e-03,1.680774e-05,7.081292e-01,-2.295005e-04,4.647747e-05,8.320486e-01,-1.779045e-04,3.613803e-05,1.086515e-03,-1.576663e-04,1.680774e-05,-1.576663e-05,-2.271517e-05,1.228483e-05,3.500000e-05,-6.954560e-06,-8.086568e-06,-1.576663e-05,3.500000e-05,1.680774e-05
1.077750e-10,8.648854e+00,1.322764e-03,1.655237e-05,6.996316e-01,-2.178944e-04,4.594291e-05,8.252741e-01,-1.788890e-04,3.629717e-05,1.087197e-03,-1.595354e-04,1.655237e-05,-1.595354e-05,-2.278768e-05,1.221232e-05,3.500000e-05,-6.602861e-06,-8.131318e-06,-1.595354e-05,3.500000e-05,1.655237e-05
1.077875e-10,8.698952e+00,1.314974e-03,1.625788e-05,6.915711e-01,-2.064661e-04,4.535477e-05,8.184647e-01,-1.797368e-04,3.646137e-05,1.088409e-03,-1.613185e-04,1.625788e-05,-1.613185e-05,-2.284034e-05,1.215966e-05,3.500000e-05,-6.256548e-06,-8.169855e-06,-1.613185e-05,3.500000e-05,1.625788e-05
1.078000e-10,8.748765e+00,1.307748e-03,1.592686e-05,6.839404e-01,-1.952461e-04,4.471707e-05,8.116259e-01,-1.804457e-04,3.662952e-05,1.090148e-03,-1.630111e-04,1.592686e-05,-1.630111e-05,-2.287366e-05,1.212634e-05,3.500000e-05,-5.916547e-06,-8.202076e-06,-1.630111e-05,3.500000e-05,1.592686e-05
1.078125e-10,8.798314e+00,1.301097e-03,1.556194e-05,6.767311e-01,-1.842628e-04,4.403390e-05,8.047628e-01,-1.810136e-04,3.680052e-05,1.092394e-03,-1.646086e-04,1.556194e-05,-1.646086e-05,-2.288823e-05,1.211177e-05,3.500000e-05,-5.583722e-06,-8.227892e-06,-1.646086e-05,3.500000e-05,1.556194e-05
1.078250e-10,8.847622e+00,1.295031e-03,1.516593e-05,6.699337e-01,-1.735428e-04,4.330948e-05,7.978809e-01,-1.814392e-04,3.697325e-05,1.095149e-03,-1.661069e-04,1.516593e-05,-1.661069e-05,-2.288468e-05,1.211532e-05,3.500000e-05,-5.258874e-06,-8.247237e-06,-1.661069e-05,3.500000e-05,1.516593e-05
1.078375e-10,8.896711e+00,1.289561e-03,1.474145e-05,6.635378e-01,-1.631103e-04,4.254785e-05,7.909855e-01,-1.817214e-04,3.714660e-05,1.098373e-03,-1.675019e-04,1.474145e-05,-1.675019e-05,-2.286366e-05,1.213634e-05,3.500000e-05,-4.942738e-06,-8.260064e-06,-1.675019e-05,3.500000e-05,1.474145e-05
1.078500e-10,8.945605e+00,1.284696e-03,1.429116e-05,6.575320e-01,-1.529876e-04,4.175303e-05,7.840821e-01,-1.818596e-04,3.731948e-05,1.102064e-03,-1.687902e-04,1.429116e-05,-1.687902e-05,-2.282588e-05,1.217412e-05,3.500000e-05,-4.635989e-06,-8.266345e-06,-1.687902e-05,3.500000e-05,1.429116e-05
1.078625e-10,8.994324e+00,1.280444e-03,1.381786e-05,6.519042e-01,-1.431947e-04,4.092919e-05,7.771763e-01,-1.818536e-04,3.749080e-05,1.106222e-03,-1.699682e-04,1.381786e-05,-1.699682e-05,-2.277210e-05,1.222790e-05,3.500000e-05,-4.339234e-06,-8.266073e-06,-1.699682e-05,3.500000e-05,1.381786e-05
1.078750e-10,9.042895e+00,1.276812e-03,1.332446e-05,6.466416e-01,-1.337495e-04,4.008054e-05,7.702734e-01,-1.817037e-04,3.765950e-05,1.110842e-03,-1.710331e-04,1.332446e-05,-1.710331e-05,-2.270306e-05,1.229694e-05,3.500000e-05,-4.053016e-06,-8.259259e-06,-1.710331e-05,3.500000e-05,1.332446e-05
1.078875e-10,9.091339e+00,1.273809e-03,1.281387e-05,6.417306e-01,-1.246677e-04,3.921127e-05,7.633789e-01,-1.814106e-04,3.782454e-05,1.115913e-03,-1.719819e-04,1.281387e-05,-1.719819e-05,-2.261959e-05,1.238041e-05,3.500000e-05,-3.777810e-06,-8.245934e-06,-1.719819e-05,3.500000e-05,1.281387e-05
1.079000e-10,9.139682e+00,1.271439e-03,1.228888e-05,6.371574e-01,-1.159628e-04,3.832538e-05,7.564982e-01,-1.809753e-04,3.798490e-05,1.121416e-03,-1.728123e-04,1.228888e-05,-1.728123e-05,-2.252248e-05,1.247752e-05,3.500000e-05,-3.514024e-06,-8.226148e-06,-1.728123e-05,3.500000e-05,1.228888e-05
1.079125e-10,9.187946e+00,1.269709e-03,1.175216e-05,6.329072e-01,-1.076461e-04,3.742675e-05,7.496368e-01,-1.803993e-04,3.813962e-05,1.127338e-03,-1.735223e-04,1.175216e-05,-1.735223e-05,-2.241258e-05,1.258742e-05,3.500000e-05,-3.262002e-06,-8.199968e-06,-1.735223e-05,3.500000e-05,1.175216e-05
1.079250e-10,9.236157e+00,1.268625e-03,1.120624e-05,6.289653e-01,-9.972697e-05,3.651901e-05,7.427998e-01,-1.796846e-04,3.828775e-05,1.133664e-03,-1.741101e-04,1.120624e-05,-1.741101e-05,-2.229074e-05,1.270926e-05,3.500000e-05,-3.022030e-06,-8.167480e-06,-1.741101e-05,3.500000e-05,1.120624e-05
1.079375e-10,9.284340e+00,1.268190e-03,1.065357e-05,6.253164e-01,-9.221283e-05,3.560572e-05,7.359926e-01,-1.788333e-04,3.842839e-05,1.140390e-03,-1.745743e-04,1.065357e-05,-1.745743e-05,-2.215782e-05,1.284218e-05,3.500000e-05,-2.794328e-06,-8.128787e-06,-1.745743e-05,3.500000e-05,1.065357e-05
1.079500e-10,9.332518e+00,1.268408e-03,1.009642e-05,6.219450e-01,-8.510914e-05,3.469018e-05,7.292202e-01,-1.778482e-04,3.856070e-05,1.147498e-03,-1.749139e-04,1.009642e-05,-1.749139e-05,-2.201469e-05,1.298531e-05,3.500000e-05,-2.579065e-06,-8.084008e-06,-1.749139e-05,3.500000e-05,1.009642e-05
1.079625e-10,9.380717e+00,1.269282e-03,9.536961e-06,6.188356e-01,-7.841959e-05,3.377553e-05,7.224876e-01,-1.767322e-04,3.868387e-05,1.154983e-03,-1.751281e-04,9.536961e-06,-1.751281e-05,-2.186221e-05,1.313779e-05,3.500000e-05,-2.376351e-06,-8.033280e-06,-1.751281e-05,3.500000e-05,9.536961e-06
1.079750e-10,9.428962e+00,1.270815e-03,8.977201e-06,6.159723e-01,-7.214616e-05,3.286471e-05,7.157999e-01,-1.754886e-04,3.879715e-05,1.162835e-03,-1.752166e-04,8.977201e-06,-1.752166e-05,-2.170126e-05,1.329874e-05,3.500000e-05,-2.186247e-06,-7.976753e-06,-1.752166e-05,3.500000e-05,8.977201e-06
1.079875e-10,9.477278e+00,1.273008e-03,8.418993e-06,6.133393e-01,-6.628920e-05,3.196046e-05,7.091617e-01,-1.741210e-04,3.889984e-05,1.171044e-03,-1.751795e-04,8.418993e-06,-1.751795e-05,-2.153270e-05,1.346730e-05,3.500000e-05,-2.008764e-06,-7.914592e-06,-1.751795e-05,3.500000e-05,8.418993e-06
1.080000e-10,9.525689e+00,1.275862e-03,7.864026e-06,6.109209e-01,-6.084759e-05,3.106528e-05,7.025777e-01,-1.726334e-04,3.899128e-05,1.179600e-03,-1.750169e-04,7.864026e-06,-1.750169e-05,-2.135739e-05,1.364261e-05,3.500000e-05,-1.843866e-06,-7.846975e-06,-1.750169e-05,3.500000e-05,7.864026e-06
1.080125e-10,9.574221e+00,1.279375e-03,7.313823e-06,6.087014e-01,-5.581876e-05,3.018148e-05,6.960524e-01,-1.710301e-04,3.907089e-05,1.188495e-03,-1.747297e-04,7.313823e-06,-1.747297e-05,-2.117618e-05,1.382382e-05,3.500000e-05,-1.691477e-06,-7.774094e-06,-1.747297e-05,3.500000e-05,7.313823e-06
1.080250e-10,9.622900e+00,1.283546e-03,6.769733e-06,6.066652e-01,-5.119888e-05,2.931112e-05,6.895900e-01,-1.693153e-04,3.913813e-05,1.197721e-03,-1.743188e-04,6.769733e-06,-1.743188e-05,-2.098991e-05,1.401009e-05,3.500000e-05,-1.551481e-06,-7.696152e-06,-1.743188e-05,3.500000e-05,6.769733e-06
1.080375e-10,9.671749e+00,1.288372e-03,6.232927e-06,6.047967e-01,-4.698293e-05,2.845604e-05,6.831947e-01,-1.674940e-04,3.919253e-05,1.207266e-03,-1.737856e-04,6.232927e-06,-1.737856e-05,-2.079939e-05,1.420061e-05,3.500000e-05,-1.423725e-06,-7.613362e-06,-1.737856e-05,3.500000e-05,6.232927e-06
1.080500e-10,9.720793e+00,1.293848e-03,5.704405e-06,6.030810e-01,-4.316483e-05,2.761788e-05,6.768705e-01,-1.655709e-04,3.923366e-05,1.217123e-03,-1.731316e-04,5.704405e-06,-1.731316e-05,-2.060545e-05,1.439455e-05,3.500000e-05,-1.308025e-06,-7.525948e-06,-1.731316e-05,3.500000e-05,5.704405e-06
1.080625e-10,9.770058e+00,1.299970e-03,5.184988e-06,6.015028e-01,-3.973752e-05,2.679801e-05,6.706212e-01,-1.635512e-04,3.926117e-05,1.227282e-03,-1.723588e-04,5.184988e-06,-1.723588e-05,-2.040886e-05,1.459114e-05,3.500000e-05,-1.204167e-06,-7.434143e-06,-1.723588e-05,3.500000e-05,5.184988e-06
1.080750e-10,9.819568e+00,1.306731e-03,4.675325e-06,6.000477e-01,-3.669313e-05,2.599763e-05,6.644502e-01,-1.614401e-04,3.927475e-05,1.237731e-03,-1.714695e-04,4.675325e-06,-1.714695e-05,-2.021039e-05,1.478961e-05,3.500000e-05,-1.111913e-06,-7.338188e-06,-1.714695e-05,3.500000e-05,4.675325e-06
1.080875e-10,9.869346e+00,1.314120e-03,4.175894e-06,5.987011e-01,-3.402305e-05,2.521769e-05,6.583610e-01,-1.592432e-04,3.927415e-05,1.248461e-03,-1.704661e-04,4.175894e-06,-1.704661e-05,-2.001080e-05,1.498920e-05,3.500000e-05,-1.031002e-06,-7.238328e-06,-1.704661e-05,3.500000e-05,4.175894e-06
1.081000e-10,9.919417e+00,1.322129e-03,3.687011e-06,5.974491e-01,-3.171804e-05,2.445896e-05,6.523567e-01,-1.569660e-04,3.925918e-05,1.259460e-03,-1.693515e-04,3.687011e-06,-1.693515e-05,-1.981079e-05,1.518921e-05,3.500000e-05,-9.611527e-07,-7.134819e-06,-1.693515e-05,3.500000e-05,3.687011e-06
1.081125e-10,9.969803e+00,1.330744e-03,3.208833e-06,5.962780e-01,-2.976834e-05,2.372199e-05,6.464403e-01,-1.546142e-04,3.922971e-05,1.270715e-03,-1.681288e-04,3.208833e-06,-1.681288e-05,-1.961109e-05,1.538891e-05,3.500000e-05,-9.020709e-07,-7.027918e-06,-1.681288e-05,3.500000e-05,3.208833e-06
1.081250e-10,1.002053e+01,1.339952e-03,2.741369e-06,5.951745e-01,-2.816378e-05,2.300716e-05,6.406144e-01,-1.521935e-04,3.918565e-05,1.282213e-03,-1.668011e-04,2.741369e-06,-1.668011e-05,-1.941234e-05,1.558766e-05,3.500000e-05,-8.534479e-07,-6.917888e-06,-1.668011e-05,3.500000e-05,2.741369e-06
1.081375e-10,1.007161e+01,1.349735e-03,2.284488e-06,5.941257e-01,-2.689387e-05,2.231467e-05,6.348816e-01,-1.497099e-04,3.912697e-05,1.293939e-03,-1.653720e-04,2.284488e-06,-1.653720e-05,-1.921522e-05,1.578478e-05,3.500000e-05,-8.149658e-07,-6.804994e-06,-1.653720e-05,3.500000e-05,2.284488e-06
1.081500e-10,1.012308e+01,1.360076e-03,1.837931e-06,5.931191e-01,-2.594787e-05,2.164456e-05,6.292442e-01,-1.471691e-04,3.905369e-05,1.305878e-03,-1.638452e-04,1.837931e-06,-1.638452e-05,-1.902033e-05,1.597967e-05,3.500000e-05,-7.862992e-07,-6.689505e-06,-1.638452e-05,3.500000e-05,1.837931e-06
1.081625e-10,1.017495e+01,1.370952e-03,1.401323e-06,5.921425e-01,-2.531491e-05,2.099672e-05,6.237042e-01,-1.445772e-04,3.896588e-05,1.318013e-03,-1.622247e-04,1.401323e-06,-1.622247e-05,-1.882828e-05,1.617172e-05,3.500000e-05,-7.671184e-07,-6.571690e-06,-1.622247e-05,3.500000e-05,1.401323e-06
1.081750e-10,1.022724e+01,1.382341e-03,9.741860e-07,5.911844e-01,-2.498401e-05,2.037091e-05,6.182635e-01,-1.419400e-04,3.886365e-05,1.330324e-03,-1.605146e-04,9.741860e-07,-1.605146e-05,-1.863963e-05,1.636037e-05,3.500000e-05,-7.570913e-07,-6.451819e-06,-1.605146e-05,3.500000e-05,9.741860e-07
1.081875e-10,1.027998e+01,1.394217e-03,5.559557e-07,5.902334e-01,-2.494422e-05,1.976676e-05,6.129236e-01,-1.392635e-04,3.874714e-05,1.342791e-03,-1.587190e-04,5.559557e-07,-1.587190e-05,-1.845492e-05,1.654508e-05,3.500000e-05,-7.558853e-07,-6.330161e-06,-1.587190e-05,3.500000e-05,5.559557e-07
1.082000e-10,1.033317e+01,1.406551e-03,1.459950e-07,5.892787e-01,-2.518459e-05,1.918384e-05,6.076859e-01,-1.365537e-04,3.861657e-05,1.355394e-03,-1.568426e-04,1.459950e-07,-1.568426e-05,-1.827467e-05,1.672533e-05,3.500000e-05,-7.631695e-07,-6.206986e-06,-1.568426e-05,3.500000e-05,1.459950e-07
1.082125e-10,1.038684e+01,1.419312e-03,-2.563886e-07,5.883099e-01,-2.569432e-05,1.862160e-05,6.025517e-01,-1.338163e-04,3.847216e-05,1.368107e-03,-1.548897e-04,-2.563886e-07,-1.548897e-05,-1.809937e-05,1.690063e-05,3.500000e-05,-7.786156e-07,-6.082559e-06,-1.548897e-05,3.500000e-05,-2.563886e-07
1.082250e-10,1.044100e+01,1.432465e-03,-6.519258e-07,5.873169e-01,-2.646269e-05,1.807945e-05,5.975217e-01,-1.310572e-04,3.831418e-05,1.380907e-03,-1.528651e-04,-6.519258e-07,-1.528651e-05,-1.792947e-05,1.707053e-05,3.500000e-05,-8.018997e-07,-5.957145e-06,-1.528651e-05,3.500000e-05,-6.519258e-07
1.082375e-10,1.049567e+01,1.445973e-03,-1.041368e-06,5.862900e-01,-2.747919e-05,1.755676e-05,5.925969e-01,-1.282821e-04,3.814294e-05,1.393765e-03,-1.507736e-04,-1.041368e-06,-1.507736e-05,-1.776542e-05,1.723458e-05,3.500000e-05,-8.327028e-07,-5.831005e-06,-1.507736e-05,3.500000e-05,-1.041368e-06
1.082500e-10,1.055085e+01,1.459797e-03,-1.425470e-06,5.852202e-01,-2.873349e-05,1.705287e-05,5.877775e-01,-1.254967e-04,3.795876e-05,1.406652e-03,-1.486199e-04,-1.425470e-06,-1.486199e-05,-1.760762e-05,1.739238e-05,3.500000e-05,-8.707118e-07,-5.704397e-06,-1.486199e-05,3.500000e-05,-1.425470e-06
