time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.902500e-11,3.047309e-01,6.079682e-07,1.499977e-05,1.386741e-10,-8.701439e-11,7.749483e-01,1.361833e-08,6.995039e-06,4.963045e-09,4.963045e-09,1.361833e-10,6.062472e-07,6.021572e-07,-5.910956e+00,1.674580e-08,-3.165618e-01,-1.355576e-06,-2.670366e-01,-3.181825e-07,2.668058e-01,-5.849242e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.903750e-11,3.047539e-01,6.063608e-07,1.499976e-05,1.067014e-10,-1.291835e-10,7.749488e-01,1.047748e-08,6.995044e-06,4.958350e-09,4.958350e-09,1.047748e-10,6.041378e-07,5.995601e-07,-5.910955e+00,1.457216e-08,-3.166134e-01,-1.359894e-06,-2.670486e-01,-3.155652e-07,2.667837e-01,-5.822939e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.905000e-11,3.047769e-01,6.043597e-07,1.499975e-05,7.470219e-11,-1.710845e-10,7.749491e-01,7.342702e-09,6.995048e-06,4.953270e-09,4.953270e-09,7.342702e-11,6.016384e-07,5.965782e-07,-5.910955e+00,1.239086e-08,-3.166651e-01,-1.363286e-06,-2.670606e-01,-3.127497e-07,2.667616e-01,-5.792909e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.906250e-11,3.047998e-01,6.019667e-07,1.499974e-05,4.269729e-11,-2.126899e-10,7.749493e-01,4.216031e-09,6.995053e-06,4.947804e-09,4.947804e-09,4.216031e-11,5.987511e-07,5.932139e-07,-5.910954e+00,1.020337e-08,-3.167169e-01,-1.365748e-06,-2.670724e-01,-3.097380e-07,2.667397e-01,-5.759177e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.907500e-11,3.048226e-01,5.991840e-07,1.499974e-05,1.070761e-11,-2.539732e-10,7.749494e-01,1.099503e-09,6.995058e-06,4.941956e-09,4.941956e-09,1.099503e-11,5.954783e-07,5.894699e-07,-5.910954e+00,8.011194e-09,-3.167688e-01,-1.367282e-06,-2.670841e-01,-3.065322e-07,2.667179e-01,-5.721769e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.908750e-11,3.048453e-01,5.960138e-07,1.499973e-05,-2.124599e-11,-2.949078e-10,7.749494e-01,-2.004855e-09,6.995063e-06,4.935726e-09,4.935726e-09,-2.004855e-11,5.918228e-07,5.853491e-07,-5.910954e+00,5.815828e-09,-3.168207e-01,-1.367886e-06,-2.670957e-01,-3.031343e-07,2.666962e-01,-5.680716e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.910000e-11,3.048679e-01,5.924589e-07,1.499972e-05,-5.314272e-11,-3.354677e-10,7.749493e-01,-5.095028e-09,6.995069e-06,4.929117e-09,4.929117e-09,-5.095028e-11,5.877873e-07,5.808549e-07,-5.910954e+00,3.618766e-09,-3.168727e-01,-1.367562e-06,-2.671071e-01,-2.995466e-07,2.666747e-01,-5.636048e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.911250e-11,3.048903e-01,5.885219e-07,1.499971e-05,-8.496185e-11,-3.756275e-10,7.749490e-01,-8.169013e-09,6.995075e-06,4.922132e-09,4.922132e-09,-8.169013e-11,5.833751e-07,5.759904e-07,-5.910953e+00,1.421503e-09,-3.169246e-01,-1.366311e-06,-2.671184e-01,-2.957717e-07,2.666534e-01,-5.587800e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.912500e-11,3.049126e-01,5.842061e-07,1.499970e-05,-1.166827e-10,-4.153622e-10,7.749487e-01,-1.122482e-08,6.995081e-06,4.914772e-09,4.914772e-09,-1.122482e-10,5.785894e-07,5.707595e-07,-5.910953e+00,-7.744656e-10,-3.169764e-01,-1.364135e-06,-2.671296e-01,-2.918118e-07,2.666323e-01,-5.536007e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.913750e-11,3.049347e-01,5.795148e-07,1.499969e-05,-1.482848e-10,-4.546470e-10,7.749482e-01,-1.426047e-08,6.995087e-06,4.907042e-09,4.907042e-09,-1.426047e-10,5.734341e-07,5.651660e-07,-5.910954e+00,-2.967649e-09,-3.170282e-01,-1.361037e-06,-2.671406e-01,-2.876698e-07,2.666114e-01,-5.480708e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.915000e-11,3.049566e-01,5.744514e-07,1.499969e-05,-1.797477e-10,-4.934579e-10,7.749476e-01,-1.727401e-08,6.995094e-06,4.898943e-09,4.898943e-09,-1.727401e-10,5.679128e-07,5.592139e-07,-5.910954e+00,-5.156558e-09,-3.170798e-01,-1.357019e-06,-2.671514e-01,-2.833484e-07,2.665907e-01,-5.421943e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.916250e-11,3.049783e-01,5.690199e-07,1.499968e-05,-2.110510e-10,-5.317713e-10,7.749469e-01,-2.026350e-08,6.995101e-06,4.890479e-09,4.890479e-09,-2.026350e-10,5.620296e-07,5.529077e-07,-5.910954e+00,-7.339708e-09,-3.171312e-01,-1.352085e-06,-2.671621e-01,-2.788504e-07,2.665702e-01,-5.359755e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.917500e-11,3.049998e-01,5.632243e-07,1.499967e-05,-2.421746e-10,-5.695642e-10,7.749460e-01,-2.322700e-08,6.995108e-06,4.881654e-09,4.881654e-09,-2.322700e-10,5.557890e-07,5.462519e-07,-5.910954e+00,-9.515620e-09,-3.171824e-01,-1.346241e-06,-2.671726e-01,-2.741788e-07,2.665500e-01,-5.294188e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.918750e-11,3.050211e-01,5.570688e-07,1.499967e-05,-2.730985e-10,-6.068139e-10,7.749451e-01,-2.616262e-08,6.995116e-06,4.872472e-09,4.872472e-09,-2.616262e-10,5.491954e-07,5.392512e-07,-5.910955e+00,-1.168282e-08,-3.172334e-01,-1.339491e-06,-2.671829e-01,-2.693367e-07,2.665300e-01,-5.225290e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.920000e-11,3.050421e-01,5.505580e-07,1.499966e-05,-3.038027e-10,-6.434984e-10,7.749441e-01,-2.906847e-08,6.995124e-06,4.862937e-09,4.862937e-09,-2.906847e-10,5.422536e-07,5.319106e-07,-5.910955e+00,-1.383984e-08,-3.172842e-01,-1.331840e-06,-2.671930e-01,-2.643273e-07,2.665103e-01,-5.153109e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.921250e-11,3.050629e-01,5.436965e-07,1.499965e-05,-3.342676e-10,-6.795963e-10,7.749429e-01,-3.194269e-08,6.995132e-06,4.853052e-09,4.853052e-09,-3.194269e-10,5.349685e-07,5.242354e-07,-5.910956e+00,-1.598523e-08,-3.173346e-01,-1.323295e-06,-2.672030e-01,-2.591540e-07,2.664909e-01,-5.077697e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.922500e-11,3.050834e-01,5.364894e-07,1.499965e-05,-3.644736e-10,-7.150867e-10,7.749416e-01,-3.478344e-08,6.995141e-06,4.842823e-09,4.842823e-09,-3.478344e-10,5.273454e-07,5.162309e-07,-5.910956e+00,-1.811754e-08,-3.173846e-01,-1.313863e-06,-2.672127e-01,-2.538200e-07,2.664717e-01,-4.999106e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.923750e-11,3.051036e-01,5.289418e-07,1.499964e-05,-3.944014e-10,-7.499492e-10,7.749403e-01,-3.758890e-08,6.995149e-06,4.832254e-09,4.832254e-09,-3.758890e-10,5.193897e-07,5.079028e-07,-5.910957e+00,-2.023532e-08,-3.174343e-01,-1.303551e-06,-2.672223e-01,-2.483290e-07,2.664529e-01,-4.917392e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.925000e-11,3.051236e-01,5.210591e-07,1.499964e-05,-4.240320e-10,-7.841639e-10,7.749388e-01,-4.035730e-08,6.995158e-06,4.821350e-09,4.821350e-09,-4.035730e-10,5.111069e-07,4.992568e-07,-5.910958e+00,-2.233716e-08,-3.174836e-01,-1.292368e-06,-2.672316e-01,-2.426846e-07,2.664344e-01,-4.832610e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.926250e-11,3.051432e-01,5.128469e-07,1.499964e-05,-4.533465e-10,-8.177118e-10,7.749372e-01,-4.308686e-08,6.995167e-06,4.810116e-09,4.810116e-09,-4.308686e-10,5.025029e-07,4.902990e-07,-5.910959e+00,-2.442163e-08,-3.175325e-01,-1.280322e-06,-2.672407e-01,-2.368905e-07,2.664162e-01,-4.744820e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.927500e-11,3.051625e-01,5.043110e-07,1.499963e-05,-4.823261e-10,-8.505742e-10,7.749355e-01,-4.577585e-08,6.995177e-06,4.798558e-09,4.798558e-09,-4.577585e-10,4.935838e-07,4.810355e-07,-5.910960e+00,-2.648734e-08,-3.175809e-01,-1.267421e-06,-2.672496e-01,-2.309504e-07,2.663984e-01,-4.654083e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.928750e-11,3.051815e-01,4.954574e-07,1.499963e-05,-5.109526e-10,-8.827332e-10,7.749337e-01,-4.842257e-08,6.995187e-06,4.786681e-09,4.786681e-09,-4.842257e-10,4.843556e-07,4.714727e-07,-5.910961e+00,-2.853290e-08,-3.176287e-01,-1.253677e-06,-2.672582e-01,-2.248683e-07,2.663809e-01,-4.560460e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.930000e-11,3.052001e-01,4.862922e-07,1.499963e-05,-5.392077e-10,-9.141712e-10,7.749318e-01,-5.102534e-08,6.995197e-06,4.774492e-09,4.774492e-09,-5.102534e-10,4.748249e-07,4.616173e-07,-5.910962e+00,-3.055693e-08,-3.176761e-01,-1.239099e-06,-2.672666e-01,-2.186482e-07,2.663637e-01,-4.464016e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.931250e-11,3.052184e-01,4.768220e-07,1.499962e-05,-5.670736e-10,-9.448717e-10,7.749298e-01,-5.358252e-08,6.995207e-06,4.761995e-09,4.761995e-09,-5.358252e-10,4.649982e-07,4.514759e-07,-5.910963e+00,-3.255808e-08,-3.177228e-01,-1.223698e-06,-2.672748e-01,-2.122942e-07,2.663470e-01,-4.364816e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.932500e-11,3.052364e-01,4.670532e-07,1.499962e-05,-5.945327e-10,-9.748183e-10,7.749278e-01,-5.609250e-08,6.995217e-06,4.749197e-09,4.749197e-09,-5.609250e-10,4.548823e-07,4.410554e-07,-5.910964e+00,-3.453501e-08,-3.177690e-01,-1.207485e-06,-2.672828e-01,-2.058104e-07,2.663306e-01,-4.262928e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.933750e-11,3.052539e-01,4.569927e-07,1.499962e-05,-6.215677e-10,-1.003996e-09,7.749256e-01,-5.855369e-08,6.995228e-06,4.736105e-09,4.736105e-09,-5.855369e-10,4.444840e-07,4.303630e-07,-5.910966e+00,-3.648640e-08,-3.178145e-01,-1.190474e-06,-2.672905e-01,-1.992010e-07,2.663146e-01,-4.158422e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.935000e-11,3.052711e-01,4.466473e-07,1.499962e-05,-6.481616e-10,-1.032389e-09,7.749233e-01,-6.096456e-08,6.995239e-06,4.722725e-09,4.722725e-09,-6.096456e-10,4.338107e-07,4.194059e-07,-5.910967e+00,-3.841094e-08,-3.178594e-01,-1.172675e-06,-2.672979e-01,-1.924705e-07,2.662990e-01,-4.051367e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.936250e-11,3.052878e-01,4.360243e-07,1.499961e-05,-6.742977e-10,-1.059983e-09,7.749210e-01,-6.332359e-08,6.995250e-06,4.709064e-09,4.709064e-09,-6.332359e-10,4.228694e-07,4.081916e-07,-5.910969e+00,-4.030735e-08,-3.179036e-01,-1.154102e-06,-2.673051e-01,-1.856231e-07,2.662838e-01,-3.941837e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.937500e-11,3.053042e-01,4.251310e-07,1.499961e-05,-6.999597e-10,-1.086766e-09,7.749185e-01,-6.562931e-08,6.995261e-06,4.695128e-09,4.695128e-09,-6.562931e-10,4.116678e-07,3.967275e-07,-5.910970e+00,-4.217436e-08,-3.179470e-01,-1.134769e-06,-2.673120e-01,-1.786634e-07,2.662691e-01,-3.829904e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.938750e-11,3.053201e-01,4.139747e-07,1.499961e-05,-7.251314e-10,-1.112723e-09,7.749160e-01,-6.788029e-08,6.995273e-06,4.680926e-09,4.680926e-09,-6.788029e-10,4.002133e-07,3.850214e-07,-5.910972e+00,-4.401074e-08,-3.179897e-01,-1.114689e-06,-2.673186e-01,-1.715959e-07,2.662547e-01,-3.715643e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.940000e-11,3.053356e-01,4.025631e-07,1.499961e-05,-7.497973e-10,-1.137843e-09,7.749133e-01,-7.007513e-08,6.995284e-06,4.666463e-09,4.666463e-09,-7.007513e-10,3.885138e-07,3.730812e-07,-5.910974e+00,-4.581526e-08,-3.180317e-01,-1.093878e-06,-2.673250e-01,-1.644253e-07,2.662409e-01,-3.599133e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.941250e-11,3.053507e-01,3.909040e-07,1.499961e-05,-7.739420e-10,-1.162113e-09,7.749106e-01,-7.221246e-08,6.995296e-06,4.651748e-09,4.651748e-09,-7.221246e-10,3.765771e-07,3.609148e-07,-5.910975e+00,-4.758673e-08,-3.180728e-01,-1.072349e-06,-2.673311e-01,-1.571562e-07,2.662274e-01,-3.480449e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.942500e-11,3.053653e-01,3.790053e-07,1.499961e-05,-7.975504e-10,-1.185523e-09,7.749079e-01,-7.429097e-08,6.995309e-06,4.636788e-09,4.636788e-09,-7.429097e-10,3.644113e-07,3.485305e-07,-5.910977e+00,-4.932397e-08,-3.181131e-01,-1.050119e-06,-2.673370e-01,-1.497933e-07,2.662144e-01,-3.359672e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.943750e-11,3.053795e-01,3.668751e-07,1.499961e-05,-8.206081e-10,-1.208063e-09,7.749050e-01,-7.630938e-08,6.995321e-06,4.621591e-09,4.621591e-09,-7.630938e-10,3.520247e-07,3.359364e-07,-5.910979e+00,-5.102583e-08,-3.181525e-01,-1.027204e-06,-2.673425e-01,-1.423415e-07,2.662019e-01,-3.236881e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.945000e-11,3.053931e-01,3.545216e-07,1.499961e-05,-8.431008e-10,-1.229722e-09,7.749021e-01,-7.826645e-08,6.995333e-06,4.606165e-09,4.606165e-09,-7.826645e-10,3.394254e-07,3.231410e-07,-5.910981e+00,-5.269119e-08,-3.181911e-01,-1.003619e-06,-2.673478e-01,-1.348056e-07,2.661898e-01,-3.112159e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.946250e-11,3.054064e-01,3.419531e-07,1.499961e-05,-8.650146e-10,-1.250492e-09,7.748991e-01,-8.016098e-08,6.995346e-06,4.590517e-09,4.590517e-09,-8.016098e-10,3.266220e-07,3.101527e-07,-5.910983e+00,-5.431895e-08,-3.182288e-01,-9.793822e-07,-2.673527e-01,-1.271905e-07,2.661783e-01,-2.985587e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.947500e-11,3.054191e-01,3.291782e-07,1.499962e-05,-8.863362e-10,-1.270364e-09,7.748960e-01,-8.199182e-08,6.995359e-06,4.574657e-09,4.574657e-09,-8.199182e-10,3.136231e-07,2.969803e-07,-5.910985e+00,-5.590805e-08,-3.182655e-01,-9.545100e-07,-2.673574e-01,-1.195012e-07,2.661672e-01,-2.857250e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.948750e-11,3.054314e-01,3.162053e-07,1.499962e-05,-9.070524e-10,-1.289329e-09,7.748928e-01,-8.375785e-08,6.995372e-06,4.558591e-09,4.558591e-09,-8.375785e-10,3.004372e-07,2.836323e-07,-5.910987e+00,-5.745742e-08,-3.183012e-01,-9.290202e-07,-2.673618e-01,-1.117427e-07,2.661566e-01,-2.727232e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-11,3.054431e-01,3.030433e-07,1.499962e-05,-9.271507e-10,-1.307382e-09,7.748896e-01,-8.545803e-08,6.995385e-06,4.542329e-09,4.542329e-09,-8.545803e-10,2.870732e-07,2.701177e-07,-5.910990e+00,-5.896607e-08,-3.183360e-01,-9.029310e-07,-2.673659e-01,-1.039200e-07,2.661465e-01,-2.595619e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.951250e-11,3.054544e-01,2.897009e-07,1.499962e-05,-9.466188e-10,-1.324516e-09,7.748863e-01,-8.709131e-08,6.995398e-06,4.525879e-09,4.525879e-09,-8.709131e-10,2.735400e-07,2.564453e-07,-5.910992e+00,-6.043300e-08,-3.183698e-01,-8.762606e-07,-2.673697e-01,-9.603815e-08,2.661369e-01,-2.462497e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.952500e-11,3.054651e-01,2.761871e-07,1.499962e-05,-9.654450e-10,-1.340724e-09,7.748830e-01,-8.865672e-08,6.995412e-06,4.509250e-09,4.509250e-09,-8.865672e-10,2.598465e-07,2.426241e-07,-5.910994e+00,-6.185725e-08,-3.184026e-01,-8.490279e-07,-2.673732e-01,-8.810239e-08,2.661278e-01,-2.327955e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.953750e-11,3.054754e-01,2.625109e-07,1.499963e-05,-9.836180e-10,-1.356001e-09,7.748796e-01,-9.015334e-08,6.995425e-06,4.492451e-09,4.492451e-09,-9.015334e-10,2.460018e-07,2.286634e-07,-5.910996e+00,-6.323790e-08,-3.184343e-01,-8.212519e-07,-2.673764e-01,-8.011780e-08,2.661192e-01,-2.192080e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.955000e-11,3.054851e-01,2.486813e-07,1.499963e-05,-1.001127e-09,-1.370343e-09,7.748762e-01,-9.158028e-08,6.995439e-06,4.475490e-09,4.475490e-09,-9.158028e-10,2.320152e-07,2.145721e-07,-5.910999e+00,-6.457406e-08,-3.184649e-01,-7.929523e-07,-2.673793e-01,-7.208957e-08,2.661111e-01,-2.054960e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.956250e-11,3.054942e-01,2.347077e-07,1.499963e-05,-1.017961e-09,-1.383746e-09,7.748727e-01,-9.293670e-08,6.995453e-06,4.458376e-09,4.458376e-09,-9.293670e-10,2.178958e-07,2.003596e-07,-5.911001e+00,-6.586484e-08,-3.184945e-01,-7.641488e-07,-2.673819e-01,-6.402291e-08,2.661036e-01,-1.916687e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.957500e-11,3.055029e-01,2.205993e-07,1.499964e-05,-1.034110e-09,-1.396207e-09,7.748691e-01,-9.422182e-08,6.995467e-06,4.441118e-09,4.441118e-09,-9.422182e-10,2.036529e-07,1.860352e-07,-5.911004e+00,-6.710943e-08,-3.185230e-01,-7.348615e-07,-2.673841e-01,-5.592304e-08,2.660966e-01,-1.777350e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.958750e-11,3.055110e-01,2.063654e-07,1.499964e-05,-1.049566e-09,-1.407722e-09,7.748655e-01,-9.543488e-08,6.995481e-06,4.423727e-09,4.423727e-09,-9.543488e-10,1.892960e-07,1.716083e-07,-5.911006e+00,-6.830702e-08,-3.185503e-01,-7.051108e-07,-2.673861e-01,-4.779522e-08,2.660901e-01,-1.637040e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.960000e-11,3.055186e-01,1.920154e-07,1.499965e-05,-1.064318e-09,-1.418290e-09,7.748619e-01,-9.657521e-08,6.995495e-06,4.406210e-09,4.406210e-09,-9.657521e-10,1.748345e-07,1.570882e-07,-5.911009e+00,-6.945684e-08,-3.185765e-01,-6.749176e-07,-2.673878e-01,-3.964470e-08,2.660841e-01,-1.495848e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.961250e-11,3.055256e-01,1.775590e-07,1.499965e-05,-1.078358e-09,-1.427910e-09,7.748582e-01,-9.764214e-08,6.995509e-06,4.388577e-09,4.388577e-09,-9.764214e-10,1.602778e-07,1.424844e-07,-5.911012e+00,-7.055815e-08,-3.186016e-01,-6.443028e-07,-2.673891e-01,-3.147676e-08,2.660787e-01,-1.353865e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-11,3.055320e-01,1.630056e-07,1.499966e-05,-1.091679e-09,-1.436579e-09,7.748544e-01,-9.863509e-08,6.995524e-06,4.370837e-09,4.370837e-09,-9.863509e-10,1.456355e-07,1.278065e-07,-5.911014e+00,-7.161026e-08,-3.186254e-01,-6.132876e-07,-2.673902e-01,-2.329668e-08,2.660738e-01,-1.211186e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.963750e-11,3.055380e-01,1.483647e-07,1.499966e-05,-1.104271e-09,-1.444299e-09,7.748507e-01,-9.955351e-08,6.995538e-06,4.353000e-09,4.353000e-09,-9.955351e-10,1.309172e-07,1.130640e-07,-5.911017e+00,-7.261250e-08,-3.186481e-01,-5.818936e-07,-2.673909e-01,-1.510975e-08,2.660695e-01,-1.067900e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.965000e-11,3.055433e-01,1.336461e-07,1.499967e-05,-1.116129e-09,-1.451070e-09,7.748469e-01,-1.003969e-07,6.995553e-06,4.335076e-09,4.335076e-09,-1.003969e-09,1.161325e-07,9.826640e-08,-5.911020e+00,-7.356423e-08,-3.186696e-01,-5.501424e-07,-2.673913e-01,-6.921245e-09,2.660657e-01,-9.241023e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.966250e-11,3.055481e-01,1.188594e-07,1.499967e-05,-1.127246e-09,-1.456892e-09,7.748431e-01,-1.011648e-07,6.995567e-06,4.317073e-09,4.317073e-09,-1.011648e-09,1.012911e-07,8.342340e-08,-5.911023e+00,-7.446486e-08,-3.186899e-01,-5.180562e-07,-2.673914e-01,1.263535e-09,2.660625e-01,-7.798846e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.967500e-11,3.055523e-01,1.040143e-07,1.499968e-05,-1.137614e-09,-1.461767e-09,7.748392e-01,-1.018569e-07,6.995582e-06,4.299001e-09,4.299001e-09,-1.018569e-09,8.640268e-08,6.854458e-08,-5.911026e+00,-7.531383e-08,-3.187090e-01,-4.856569e-07,-2.673912e-01,9.439317e-09,2.660598e-01,-6.353405e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.968750e-11,3.055560e-01,8.912054e-08,1.499968e-05,-1.147230e-09,-1.465697e-09,7.748353e-01,-1.024727e-07,6.995597e-06,4.280871e-09,4.280871e-09,-1.024727e-09,7.147686e-08,5.363955e-08,-5.911028e+00,-7.611061e-08,-3.187268e-01,-4.529670e-07,-2.673907e-01,1.760083e-08,2.660577e-01,-4.905629e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.970000e-11,3.055591e-01,7.418787e-08,1.499969e-05,-1.156087e-09,-1.468685e-09,7.748314e-01,-1.030120e-07,6.995611e-06,4.262691e-09,4.262691e-09,-1.030120e-09,5.652339e-08,3.871796e-08,-5.911031e+00,-7.685471e-08,-3.187434e-01,-4.200090e-07,-2.673899e-01,2.574282e-08,2.660561e-01,-3.456452e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.971250e-11,3.055616e-01,5.922604e-08,1.499969e-05,-1.164180e-09,-1.470734e-09,7.748275e-01,-1.034745e-07,6.995626e-06,4.244471e-09,4.244471e-09,-1.034745e-09,4.155196e-08,2.378942e-08,-5.911034e+00,-7.754567e-08,-3.187587e-01,-3.868055e-07,-2.673888e-01,3.386004e-08,2.660551e-01,-2.006806e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.972500e-11,3.055636e-01,4.424480e-08,1.499970e-05,-1.171506e-09,-1.471848e-09,7.748236e-01,-1.038601e-07,6.995641e-06,4.226220e-09,4.226220e-09,-1.038601e-09,2.657229e-08,8.863572e-09,-5.911037e+00,-7.818309e-08,-3.187727e-01,-3.533793e-07,-2.673873e-01,4.194727e-08,2.660546e-01,-5.576215e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.973750e-11,3.055650e-01,2.925393e-08,1.499971e-05,-1.178061e-09,-1.472031e-09,7.748196e-01,-1.041686e-07,6.995656e-06,4.207950e-09,4.207950e-09,-1.041686e-09,1.159407e-08,-6.049993e-09,-5.911040e+00,-7.876659e-08,-3.187855e-01,-3.197534e-07,-2.673856e-01,4.999931e-08,2.660546e-01,8.901717e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-11,3.055658e-01,1.426317e-08,1.499971e-05,-1.183841e-09,-1.471288e-09,7.748157e-01,-1.043999e-07,6.995670e-06,4.189668e-09,4.189668e-09,-1.043999e-09,-3.373008e-09,-2.094168e-08,-5.911043e+00,-7.929581e-08,-3.187970e-01,-2.859508e-07,-2.673835e-01,5.801100e-08,2.660552e-01,2.335646e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.976250e-11,3.055661e-01,-7.177427e-10,1.499972e-05,-1.188844e-09,-1.469626e-09,7.748117e-01,-1.045540e-07,6.995685e-06,4.171385e-09,4.171385e-09,-1.045540e-09,-1.831928e-08,-3.580194e-08,-5.911046e+00,-7.977046e-08,-3.188072e-01,-2.519946e-07,-2.673812e-01,6.597720e-08,2.660564e-01,3.777876e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.977500e-11,3.055658e-01,-1.567908e-08,1.499973e-05,-1.193068e-09,-1.467048e-09,7.748077e-01,-1.046308e-07,6.995700e-06,4.153111e-09,4.153111e-09,-1.046308e-09,-3.323512e-08,-5.062123e-08,-5.911049e+00,-8.019027e-08,-3.188162e-01,-2.179081e-07,-2.673785e-01,7.389278e-08,2.660581e-01,5.215940e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.978750e-11,3.055649e-01,-3.061116e-08,1.499973e-05,-1.196511e-09,-1.463564e-09,7.748037e-01,-1.046304e-07,6.995715e-06,4.134854e-09,4.134854e-09,-1.046304e-09,-4.811090e-08,-6.539006e-08,-5.911052e+00,-8.055501e-08,-3.188238e-01,-1.837144e-07,-2.673756e-01,8.175269e-08,2.660604e-01,6.648921e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.980000e-11,3.055634e-01,-4.550431e-08,1.499974e-05,-1.199172e-09,-1.459178e-09,7.747998e-01,-1.045530e-07,6.995730e-06,4.116626e-09,4.116626e-09,-1.045530e-09,-6.293707e-08,-8.009899e-08,-5.911055e+00,-8.086449e-08,-3.188301e-01,-1.494370e-07,-2.673723e-01,8.955190e-08,2.660632e-01,8.075904e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.981250e-11,3.055614e-01,-6.034893e-08,1.499975e-05,-1.201050e-09,-1.453899e-09,7.747958e-01,-1.043987e-07,6.995745e-06,4.098434e-09,4.098434e-09,-1.043987e-09,-7.770410e-08,-9.473862e-08,-5.911059e+00,-8.111856e-08,-3.188351e-01,-1.150991e-07,-2.673688e-01,9.728541e-08,2.660665e-01,9.495981e-08,0.000000e+00,0.000000e+00,0.000000e+00
