time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.055625e-10,6.796292e+00,6.751936e-05,-1.074077e-02,-6.116634e-04,-1.454284e+01,-1.091119e-03,-1.941305e+01,6.902577e-04,-5.121556e-04,-8.326143e-04,-1.040768e-04,2.937127e-05,2.937127e-05,2.937127e-05,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,2.217052e-01,-1.040768e-04,2.937127e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.055750e-10,6.798791e+00,6.406508e-05,-3.381992e-02,-6.038637e-04,-1.458451e+01,-1.102996e-03,-1.938645e+01,7.110638e-04,-5.351275e-04,-8.544673e-04,-1.068084e-04,2.895388e-05,2.895388e-05,2.895388e-05,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,2.177008e-01,-1.068084e-04,2.895388e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.055875e-10,6.801157e+00,6.055707e-05,-5.659355e-02,-5.955730e-04,-1.462662e+01,-1.114484e-03,-1.935908e+01,7.306390e-04,-5.569852e-04,-8.758420e-04,-1.094802e-04,2.859042e-05,2.859042e-05,2.859042e-05,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,2.135939e-01,-1.094802e-04,2.859042e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056000e-10,6.803389e+00,5.699796e-05,-7.904312e-02,-5.867971e-04,-1.466915e+01,-1.125604e-03,-1.933099e+01,7.489684e-04,-5.777070e-04,-8.967090e-04,-1.120886e-04,2.828068e-05,2.828068e-05,2.828068e-05,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,2.093867e-01,-1.120886e-04,2.828068e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056125e-10,6.805485e+00,5.339042e-05,-1.011503e-01,-5.775425e-04,-1.471211e+01,-1.136377e-03,-1.930223e+01,7.660387e-04,-5.972729e-04,-9.170393e-04,-1.146299e-04,2.802442e-05,2.802442e-05,2.802442e-05,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,2.050817e-01,-1.146299e-04,2.802442e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056250e-10,6.807443e+00,4.973717e-05,-1.228972e-01,-5.678161e-04,-1.475546e+01,-1.146826e-03,-1.927285e+01,7.818376e-04,-6.156636e-04,-9.368041e-04,-1.171005e-04,2.782127e-05,2.782127e-05,2.782127e-05,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,2.006816e-01,-1.171005e-04,2.782127e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056375e-10,6.809261e+00,4.604097e-05,-1.442658e-01,-5.576255e-04,-1.479921e+01,-1.156974e-03,-1.924289e+01,7.963540e-04,-6.328613e-04,-9.559754e-04,-1.194969e-04,2.767081e-05,2.767081e-05,2.767081e-05,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.961891e-01,-1.194969e-04,2.767081e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056500e-10,6.810939e+00,4.230461e-05,-1.652388e-01,-5.469788e-04,-1.484334e+01,-1.166846e-03,-1.921241e+01,8.095783e-04,-6.488496e-04,-9.745256e-04,-1.218157e-04,2.757256e-05,2.757256e-05,2.757256e-05,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.916071e-01,-1.218157e-04,2.757256e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056625e-10,6.812473e+00,3.853092e-05,-1.857990e-01,-5.358843e-04,-1.488784e+01,-1.176463e-03,-1.918144e+01,8.215023e-04,-6.636133e-04,-9.924276e-04,-1.240534e-04,2.752595e-05,2.752595e-05,2.752595e-05,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.869386e-01,-1.240534e-04,2.752595e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056750e-10,6.813864e+00,3.472277e-05,-2.059295e-01,-5.243511e-04,-1.493270e+01,-1.185851e-03,-1.915005e+01,8.321192e-04,-6.771387e-04,-1.009655e-03,-1.262069e-04,2.753034e-05,2.753034e-05,2.753034e-05,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.821867e-01,-1.262069e-04,2.753034e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.056875e-10,6.815110e+00,3.088305e-05,-2.256140e-01,-5.123885e-04,-1.497791e+01,-1.195033e-03,-1.911828e+01,8.414239e-04,-6.894136e-04,-1.026182e-03,-1.282728e-04,2.758503e-05,2.758503e-05,2.758503e-05,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.773547e-01,-1.282728e-04,2.758503e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057000e-10,6.816209e+00,2.701466e-05,-2.448362e-01,-5.000063e-04,-1.502347e+01,-1.204032e-03,-1.908618e+01,8.494128e-04,-7.004272e-04,-1.041984e-03,-1.302480e-04,2.768923e-05,2.768923e-05,2.768923e-05,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.724461e-01,-1.302480e-04,2.768923e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057125e-10,6.817161e+00,2.312054e-05,-2.635804e-01,-4.872146e-04,-1.506937e+01,-1.212873e-03,-1.905381e+01,8.560839e-04,-7.101704e-04,-1.057036e-03,-1.321294e-04,2.784212e-05,2.784212e-05,2.784212e-05,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.674642e-01,-1.321294e-04,2.784212e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057250e-10,6.817965e+00,1.920366e-05,-2.818313e-01,-4.740238e-04,-1.511560e+01,-1.221577e-03,-1.902120e+01,8.614372e-04,-7.186355e-04,-1.071314e-03,-1.339143e-04,2.804276e-05,2.804276e-05,2.804276e-05,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.624127e-01,-1.339143e-04,2.804276e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057375e-10,6.818619e+00,1.526697e-05,-2.995739e-01,-4.604448e-04,-1.516216e+01,-1.230169e-03,-1.898842e+01,8.654740e-04,-7.258168e-04,-1.084797e-03,-1.355996e-04,2.829017e-05,2.829017e-05,2.829017e-05,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.572953e-01,-1.355996e-04,2.829017e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057500e-10,6.819124e+00,1.131347e-05,-3.167937e-01,-4.464885e-04,-1.520904e+01,-1.238669e-03,-1.895551e+01,8.681977e-04,-7.317098e-04,-1.097461e-03,-1.371826e-04,2.858331e-05,2.858331e-05,2.858331e-05,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.521159e-01,-1.371826e-04,2.858331e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057625e-10,6.819478e+00,7.346139e-06,-3.334766e-01,-4.321662e-04,-1.525625e+01,-1.247100e-03,-1.892252e+01,8.696133e-04,-7.363121e-04,-1.109286e-03,-1.386608e-04,2.892104e-05,2.892104e-05,2.892104e-05,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.468784e-01,-1.386608e-04,2.892104e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057750e-10,6.819681e+00,3.367989e-06,-3.496088e-01,-4.174894e-04,-1.530377e+01,-1.255482e-03,-1.888950e+01,8.697274e-04,-7.396228e-04,-1.120253e-03,-1.400316e-04,2.930217e-05,2.930217e-05,2.930217e-05,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.415868e-01,-1.400316e-04,2.930217e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.057875e-10,6.819733e+00,-6.179785e-07,-3.651772e-01,-4.024699e-04,-1.535162e+01,-1.263835e-03,-1.885650e+01,8.685486e-04,-7.416427e-04,-1.130341e-03,-1.412926e-04,2.972544e-05,2.972544e-05,2.972544e-05,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.362452e-01,-1.412926e-04,2.972544e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058000e-10,6.819634e+00,-4.608757e-06,-3.801690e-01,-3.871194e-04,-1.539978e+01,-1.272178e-03,-1.882357e+01,8.660871e-04,-7.423744e-04,-1.139532e-03,-1.424415e-04,3.018952e-05,3.018952e-05,3.018952e-05,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.308580e-01,-1.424415e-04,3.018952e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058125e-10,6.819383e+00,-8.601343e-06,-3.945718e-01,-3.714500e-04,-1.544826e+01,-1.280528e-03,-1.879076e+01,8.623547e-04,-7.418222e-04,-1.147810e-03,-1.434762e-04,3.069302e-05,3.069302e-05,3.069302e-05,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.254292e-01,-1.434762e-04,3.069302e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058250e-10,6.818981e+00,-1.259274e-05,-4.083737e-01,-3.554738e-04,-1.549705e+01,-1.288903e-03,-1.875811e+01,8.573650e-04,-7.399922e-04,-1.155157e-03,-1.443947e-04,3.123448e-05,3.123448e-05,3.123448e-05,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.199634e-01,-1.443947e-04,3.123448e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058375e-10,6.818427e+00,-1.657994e-05,-4.215633e-01,-3.392031e-04,-1.554617e+01,-1.297317e-03,-1.872568e+01,8.511329e-04,-7.368921e-04,-1.161561e-03,-1.451951e-04,3.181238e-05,3.181238e-05,3.181238e-05,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.144650e-01,-1.451951e-04,3.181238e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058500e-10,6.817721e+00,-2.055998e-05,-4.341298e-01,-3.226503e-04,-1.559560e+01,-1.305784e-03,-1.869350e+01,8.436750e-04,-7.325313e-04,-1.167005e-03,-1.458756e-04,3.242512e-05,3.242512e-05,3.242512e-05,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.089384e-01,-1.458756e-04,3.242512e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058625e-10,6.816865e+00,-2.452988e-05,-4.460625e-01,-3.058277e-04,-1.564536e+01,-1.314316e-03,-1.866163e+01,8.350093e-04,-7.269209e-04,-1.171477e-03,-1.464347e-04,3.307107e-05,3.307107e-05,3.307107e-05,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.033883e-01,-1.464347e-04,3.307107e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058750e-10,6.815858e+00,-2.848668e-05,-4.573515e-01,-2.887480e-04,-1.569544e+01,-1.322925e-03,-1.863012e+01,8.251550e-04,-7.200733e-04,-1.174967e-03,-1.468709e-04,3.374853e-05,3.374853e-05,3.374853e-05,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,9.781937e-02,-1.468709e-04,3.374853e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.058875e-10,6.814702e+00,-3.242745e-05,-4.679872e-01,-2.714235e-04,-1.574586e+01,-1.331619e-03,-1.859900e+01,8.141327e-04,-7.120029e-04,-1.177463e-03,-1.471829e-04,3.445574e-05,3.445574e-05,3.445574e-05,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,9.223621e-02,-1.471829e-04,3.445574e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059000e-10,6.813396e+00,-3.634926e-05,-4.779607e-01,-2.538669e-04,-1.579660e+01,-1.340406e-03,-1.856832e+01,8.019640e-04,-7.027253e-04,-1.178956e-03,-1.473695e-04,3.519092e-05,3.519092e-05,3.519092e-05,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,8.664360e-02,-1.473695e-04,3.519092e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059125e-10,6.811941e+00,-4.024923e-05,-4.872632e-01,-2.360908e-04,-1.584768e+01,-1.349292e-03,-1.853812e+01,7.886716e-04,-6.922576e-04,-1.179438e-03,-1.474298e-04,3.595222e-05,3.595222e-05,3.595222e-05,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,8.104631e-02,-1.474298e-04,3.595222e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059250e-10,6.810339e+00,-4.412448e-05,-4.958868e-01,-2.181079e-04,-1.589910e+01,-1.358279e-03,-1.850845e+01,7.742791e-04,-6.806183e-04,-1.178903e-03,-1.473628e-04,3.673776e-05,3.673776e-05,3.673776e-05,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,7.544915e-02,-1.473628e-04,3.673776e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059375e-10,6.808590e+00,-4.797217e-05,-5.038238e-01,-1.999308e-04,-1.595087e+01,-1.367370e-03,-1.847935e+01,7.588110e-04,-6.678272e-04,-1.177344e-03,-1.471680e-04,3.754562e-05,3.754562e-05,3.754562e-05,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,6.985698e-02,-1.471680e-04,3.754562e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059500e-10,6.806696e+00,-5.178948e-05,-5.110671e-01,-1.815721e-04,-1.600298e+01,-1.376563e-03,-1.845085e+01,7.422924e-04,-6.539053e-04,-1.174758e-03,-1.468448e-04,3.837385e-05,3.837385e-05,3.837385e-05,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,6.427464e-02,-1.468448e-04,3.837385e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059625e-10,6.804657e+00,-5.557362e-05,-5.176100e-01,-1.630446e-04,-1.605544e+01,-1.385855e-03,-1.842300e+01,7.247490e-04,-6.388748e-04,-1.171142e-03,-1.463928e-04,3.922050e-05,3.922050e-05,3.922050e-05,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,5.870703e-02,-1.463928e-04,3.922050e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059750e-10,6.802476e+00,-5.932186e-05,-5.234463e-01,-1.443609e-04,-1.610825e+01,-1.395242e-03,-1.839583e+01,7.062070e-04,-6.227588e-04,-1.166494e-03,-1.458118e-04,4.008357e-05,4.008357e-05,4.008357e-05,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,5.315905e-02,-1.458118e-04,4.008357e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.059875e-10,6.800153e+00,-6.303147e-05,-5.285704e-01,-1.255337e-04,-1.616143e+01,-1.404716e-03,-1.836939e+01,6.866932e-04,-6.055818e-04,-1.160814e-03,-1.451017e-04,4.096107e-05,4.096107e-05,4.096107e-05,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,4.763558e-02,-1.451017e-04,4.096107e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060000e-10,6.797689e+00,-6.669976e-05,-5.329771e-01,-1.065757e-04,-1.621497e+01,-1.414267e-03,-1.834371e+01,6.662344e-04,-5.873687e-04,-1.154102e-03,-1.442628e-04,4.185099e-05,4.185099e-05,4.185099e-05,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,4.214153e-02,-1.442628e-04,4.185099e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.060125e-10,6.795087e+00,-7.032411e-05,-5.366616e-01,-8.749958e-05,-1.626886e+01,-1.423883e-03,-1.831882e+01,6.448577e-04,-5.681457e-04,-1.146361e-03,-1.432952e-04,4.275133e-05,4.275133e-05,4.275133e-05,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,3.668178e-02,-1.432952e-04,4.275133e-05,1.000000e-04,0.000000e+00,1.000000e-04
