time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.072875e-10,1.589412e+01,1.364599e-03,3.467962e-05,1.967962e-05,1.967962e-05,1.500000e-05,1.336396e-03,1.364599e-03,8.254933e-01,-5.452985e-05,5.288305e-06,7.000000e-06,-5.452985e-07,-5.452985e-05,2.256994e-06,2.256994e-06,1.572551e-03,1.690855e-03,1.967962e-05,1.967962e-05,5.703653e+00,1.428309e-04,1.934926e+00,-4.345176e-05,-2.500656e+01,-6.466263e-04,-2.684475e+01,-1.628700e-03,-4.491330e-05,6.459293e-05,-1.596191e-05,6.379129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,1.594623e+01,1.378916e-03,3.302749e-05,1.802749e-05,1.802749e-05,1.500000e-05,1.349775e-03,1.378916e-03,8.233567e-01,-5.805472e-05,5.372190e-06,7.000000e-06,-5.805472e-07,-5.805472e-05,2.208357e-06,2.208357e-06,1.566105e-03,1.662224e-03,1.802749e-05,1.802749e-05,5.709137e+00,1.460333e-04,1.933005e+00,-5.769486e-05,-2.503135e+01,-6.589304e-04,-2.690595e+01,-1.593777e-03,-4.635574e-05,6.438323e-05,-1.810650e-05,6.500222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,1.599888e+01,1.393529e-03,3.134467e-05,1.634467e-05,1.634467e-05,1.500000e-05,1.363547e-03,1.393529e-03,8.210900e-01,-6.139344e-05,5.462942e-06,7.000000e-06,-6.139344e-07,-6.139344e-05,2.150992e-06,2.150992e-06,1.559683e-03,1.633552e-03,1.634467e-05,1.634467e-05,5.714741e+00,1.491044e-04,1.930542e+00,-7.196428e-05,-2.505661e+01,-6.711157e-04,-2.696583e+01,-1.559171e-03,-4.772472e-05,6.406939e-05,-2.019772e-05,6.615765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,1.605210e+01,1.408424e-03,2.963532e-05,1.463532e-05,1.463532e-05,1.500000e-05,1.377698e-03,1.408424e-03,8.187004e-01,-6.453308e-05,5.559782e-06,7.000000e-06,-6.453308e-07,-6.453308e-05,2.085549e-06,2.085549e-06,1.553322e-03,1.604918e-03,1.463532e-05,1.463532e-05,5.720459e+00,1.520429e-04,1.927537e+00,-8.626102e-05,-2.508232e+01,-6.831553e-04,-2.702440e+01,-1.524963e-03,-4.902080e-05,6.365612e-05,-2.223412e-05,6.725806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,1.610588e+01,1.423587e-03,2.790350e-05,1.290350e-05,1.290350e-05,1.500000e-05,1.392214e-03,1.423587e-03,8.161956e-01,-6.746221e-05,5.661894e-06,7.000000e-06,-6.746221e-07,-6.746221e-05,2.012728e-06,2.012728e-06,1.547056e-03,1.576398e-03,1.290350e-05,1.290350e-05,5.726286e+00,1.548475e-04,1.923988e+00,-1.005860e-04,-2.510849e+01,-6.950231e-04,-2.708168e+01,-1.491229e-03,-5.024474e-05,6.314824e-05,-2.421444e-05,6.830409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,1.616025e+01,1.439000e-03,2.615315e-05,1.115315e-05,1.115315e-05,1.500000e-05,1.407077e-03,1.439000e-03,8.135839e-01,-7.017100e-05,5.768437e-06,7.000000e-06,-7.017100e-07,-7.017100e-05,1.933273e-06,1.933273e-06,1.540915e-03,1.548061e-03,1.115315e-05,1.115315e-05,5.732216e+00,1.575174e-04,1.919895e+00,-1.149402e-04,-2.513511e+01,-7.066935e-04,-2.713770e+01,-1.458036e-03,-5.139743e-05,6.255058e-05,-2.613754e-05,6.929648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,1.621520e+01,1.454645e-03,2.438814e-05,9.388137e-06,9.388137e-06,1.500000e-05,1.422269e-03,1.454645e-03,8.108737e-01,-7.265120e-05,5.878555e-06,7.000000e-06,-7.265120e-07,-7.265120e-05,1.847957e-06,1.847957e-06,1.534927e-03,1.519975e-03,9.388137e-06,9.388137e-06,5.738246e+00,1.600514e-04,1.915256e+00,-1.293242e-04,-2.516217e+01,-7.181417e-04,-2.719246e+01,-1.425448e-03,-5.247991e-05,6.186804e-05,-2.800245e-05,7.023607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,1.627076e+01,1.470501e-03,2.261218e-05,7.612183e-06,7.612183e-06,1.500000e-05,1.437768e-03,1.470501e-03,8.080739e-01,-7.489622e-05,5.991389e-06,7.000000e-06,-7.489622e-07,-7.489622e-05,1.757574e-06,1.757574e-06,1.529114e-03,1.492198e-03,7.612183e-06,7.612183e-06,5.744369e+00,1.624487e-04,1.910070e+00,-1.437389e-04,-2.518966e+01,-7.293436e-04,-2.724600e+01,-1.393522e-03,-5.349334e-05,6.110552e-05,-2.980833e-05,7.112385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,1.632691e+01,1.486547e-03,2.082892e-05,5.828921e-06,5.828921e-06,1.500000e-05,1.453549e-03,1.486547e-03,8.051934e-01,-7.690107e-05,6.106089e-06,7.000000e-06,-7.690107e-07,-7.690107e-05,1.662922e-06,1.662922e-06,1.523496e-03,1.464785e-03,5.828921e-06,5.828921e-06,5.750581e+00,1.647085e-04,1.904336e+00,-1.581848e-04,-2.521756e+01,-7.402761e-04,-2.729835e+01,-1.362311e-03,-5.443902e-05,6.026794e-05,-3.155452e-05,7.196087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,1.638369e+01,1.502757e-03,1.904187e-05,4.041870e-06,4.041870e-06,1.500000e-05,1.469587e-03,1.502757e-03,8.022414e-01,-7.866239e-05,6.221824e-06,7.000000e-06,-7.866239e-07,-7.866239e-05,1.564800e-06,1.564800e-06,1.518089e-03,1.437788e-03,4.041870e-06,4.041870e-06,5.756876e+00,1.668304e-04,1.898052e+00,-1.726625e-04,-2.524588e+01,-7.509168e-04,-2.734952e+01,-1.331860e-03,-5.531835e-05,5.936022e-05,-3.324047e-05,7.274828e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,1.644107e+01,1.519105e-03,1.725444e-05,2.254445e-06,2.254445e-06,1.500000e-05,1.485852e-03,1.519105e-03,7.992272e-01,-8.017837e-05,6.337791e-06,7.000000e-06,-8.017837e-07,-8.017837e-05,1.463992e-06,1.463992e-06,1.512905e-03,1.411250e-03,2.254445e-06,2.254445e-06,5.763249e+00,1.688137e-04,1.891219e+00,-1.871722e-04,-2.527459e+01,-7.612446e-04,-2.739955e+01,-1.302212e-03,-5.613284e-05,5.838728e-05,-3.486581e-05,7.348732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,1.649909e+01,1.535561e-03,1.546996e-05,4.699598e-07,4.699598e-07,1.500000e-05,1.502311e-03,1.535561e-03,7.961601e-01,-8.144869e-05,6.453227e-06,7.000000e-06,-8.144869e-07,-8.144869e-05,1.361260e-06,1.361260e-06,1.507950e-03,1.385213e-03,4.699598e-07,4.699598e-07,5.769694e+00,1.706582e-04,1.883833e+00,-2.017143e-04,-2.530369e+01,-7.712392e-04,-2.744847e+01,-1.273404e-03,-5.688409e-05,5.735405e-05,-3.643028e-05,7.417931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,1.655772e+01,1.552093e-03,1.369164e-05,-1.308363e-06,-1.308363e-06,1.500000e-05,1.518930e-03,1.552093e-03,7.930494e-01,-8.247450e-05,6.567411e-06,7.000000e-06,-8.247450e-07,-8.247450e-05,1.257334e-06,1.257334e-06,1.503229e-03,1.359712e-03,-1.308363e-06,-1.308363e-06,5.776207e+00,1.723635e-04,1.875894e+00,-2.162887e-04,-2.533317e+01,-7.808819e-04,-2.749631e+01,-1.245467e-03,-5.757378e-05,5.626541e-05,-3.793377e-05,7.482562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,1.661699e+01,1.568667e-03,1.192261e-05,-3.077388e-06,-3.077388e-06,1.500000e-05,1.535671e-03,1.568667e-03,7.899043e-01,-8.325824e-05,6.679678e-06,7.000000e-06,-8.325824e-07,-8.325824e-05,1.152904e-06,1.152904e-06,1.498742e-03,1.334778e-03,-3.077388e-06,-3.077388e-06,5.782782e+00,1.739297e-04,1.867402e+00,-2.308953e-04,-2.536300e+01,-7.901546e-04,-2.754311e+01,-1.218429e-03,-5.820367e-05,5.512628e-05,-3.937630e-05,7.542770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,1.667689e+01,1.585246e-03,1.016594e-05,-4.834059e-06,-4.834059e-06,1.500000e-05,1.552492e-03,1.585246e-03,7.867339e-01,-8.380364e-05,6.789422e-06,7.000000e-06,-8.380364e-07,-8.380364e-05,1.048615e-06,1.048615e-06,1.494483e-03,1.310439e-03,-4.834059e-06,-4.834059e-06,5.789414e+00,1.753566e-04,1.858354e+00,-2.455339e-04,-2.539318e+01,-7.990410e-04,-2.758890e+01,-1.192316e-03,-5.877559e-05,5.394153e-05,-4.075802e-05,7.598702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074750e-10,1.673741e+01,1.601789e-03,8.424609e-06,-6.575391e-06,-6.575391e-06,1.500000e-05,1.569351e-03,1.601789e-03,7.835472e-01,-8.411553e-05,6.896099e-06,7.000000e-06,-8.411553e-07,-8.411553e-05,9.450568e-07,9.450568e-07,1.490446e-03,1.286718e-03,-6.575391e-06,-6.575391e-06,5.796098e+00,1.766444e-04,1.848749e+00,-2.602039e-04,-2.542368e+01,-8.075258e-04,-2.763372e+01,-1.167147e-03,-5.929141e-05,5.271602e-05,-4.207921e-05,7.650514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,1.679856e+01,1.618253e-03,6.701540e-06,-8.298460e-06,-8.298460e-06,1.500000e-05,1.586201e-03,1.618253e-03,7.803529e-01,-8.419976e-05,6.999234e-06,7.000000e-06,-8.419976e-07,-8.419976e-05,8.427637e-07,8.427637e-07,1.486619e-03,1.263634e-03,-8.298460e-06,-8.298460e-06,5.802827e+00,1.777934e-04,1.838586e+00,-2.749046e-04,-2.545450e+01,-8.155953e-04,-2.767760e+01,-1.142939e-03,-5.975308e-05,5.145462e-05,-4.334024e-05,7.698362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,1.686033e+01,1.634593e-03,4.999602e-06,-1.000040e-05,-1.000040e-05,1.500000e-05,1.602991e-03,1.634593e-03,7.771596e-01,-8.406307e-05,7.098423e-06,7.000000e-06,-8.406307e-07,-8.406307e-05,7.422082e-07,7.422082e-07,1.482987e-03,1.241203e-03,-1.000040e-05,-1.000040e-05,5.809598e+00,1.788041e-04,1.827865e+00,-2.896351e-04,-2.548562e+01,-8.232368e-04,-2.772058e+01,-1.119706e-03,-6.016257e-05,5.016217e-05,-4.454164e-05,7.742409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,1.692273e+01,1.650760e-03,3.321616e-06,-1.167838e-05,-1.167838e-05,1.500000e-05,1.619672e-03,1.650760e-03,7.739755e-01,-8.371294e-05,7.193331e-06,7.000000e-06,-8.371294e-07,-8.371294e-05,6.437988e-07,6.437988e-07,1.479531e-03,1.219438e-03,-1.167838e-05,-1.167838e-05,5.816405e+00,1.796768e-04,1.816584e+00,-3.043941e-04,-2.551702e+01,-8.304396e-04,-2.776269e+01,-1.097459e-03,-6.052187e-05,4.884349e-05,-4.568399e-05,7.782818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,1.698572e+01,1.666704e-03,1.670364e-06,-1.332964e-05,-1.332964e-05,1.500000e-05,1.636187e-03,1.666704e-03,7.708084e-01,-8.315750e-05,7.283696e-06,7.000000e-06,-8.315750e-07,-8.315750e-05,5.478791e-07,5.478791e-07,1.476231e-03,1.198348e-03,-1.332964e-05,-1.332964e-05,5.823242e+00,1.804123e-04,1.804741e+00,-3.191802e-04,-2.554869e+01,-8.371938e-04,-2.780398e+01,-1.076205e-03,-6.083304e-05,4.750341e-05,-4.676803e-05,7.819754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,1.704932e+01,1.682372e-03,4.859256e-08,-1.495141e-05,-1.495141e-05,1.500000e-05,1.652480e-03,1.682372e-03,7.676662e-01,-8.240537e-05,7.369327e-06,7.000000e-06,-8.240537e-07,-8.240537e-05,4.547266e-07,4.547266e-07,1.473063e-03,1.177940e-03,-1.495141e-05,-1.495141e-05,5.830104e+00,1.810113e-04,1.792337e+00,-3.339916e-04,-2.558060e+01,-8.434916e-04,-2.784448e+01,-1.055950e-03,-6.109813e-05,4.614673e-05,-4.779456e-05,7.853386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,1.711351e+01,1.697707e-03,-1.540982e-06,-1.654098e-05,-1.654098e-05,1.500000e-05,1.668493e-03,1.697707e-03,7.645559e-01,-8.146553e-05,7.450101e-06,7.000000e-06,-8.146553e-07,-8.146553e-05,3.645543e-07,3.645543e-07,1.470001e-03,1.158219e-03,-1.654098e-05,-1.654098e-05,5.836987e+00,1.814746e-04,1.779369e+00,-3.488262e-04,-2.561274e+01,-8.493262e-04,-2.788423e+01,-1.036695e-03,-6.131921e-05,4.477823e-05,-4.876447e-05,7.883883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,1.717827e+01,1.712652e-03,-3.095666e-06,-1.809567e-05,-1.809567e-05,1.500000e-05,1.684163e-03,1.712652e-03,7.614847e-01,-8.034722e-05,7.525960e-06,7.000000e-06,-8.034722e-07,-8.034722e-05,2.775119e-07,2.775119e-07,1.467015e-03,1.139186e-03,-1.809567e-05,-1.809567e-05,5.843885e+00,1.818034e-04,1.765838e+00,-3.636815e-04,-2.564510e+01,-8.546925e-04,-2.792327e+01,-1.018443e-03,-6.149837e-05,4.340270e-05,-4.967875e-05,7.911414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,1.724359e+01,1.727147e-03,-4.612792e-06,-1.961279e-05,-1.961279e-05,1.500000e-05,1.699430e-03,1.727147e-03,7.584591e-01,-7.905981e-05,7.596909e-06,7.000000e-06,-7.905981e-07,-7.905981e-05,1.936888e-07,1.936888e-07,1.464077e-03,1.120842e-03,-1.961279e-05,-1.961279e-05,5.850792e+00,1.819986e-04,1.751742e+00,-3.785549e-04,-2.567765e+01,-8.595868e-04,-2.796164e+01,-1.001191e-03,-6.163768e-05,4.202489e-05,-5.053847e-05,7.936149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,1.730946e+01,1.741133e-03,-6.089713e-06,-2.108971e-05,-2.108971e-05,1.500000e-05,1.714229e-03,1.741133e-03,7.554853e-01,-7.761268e-05,7.663009e-06,7.000000e-06,-7.761268e-07,-7.761268e-05,1.131175e-07,1.131175e-07,1.461152e-03,1.103185e-03,-2.108971e-05,-2.108971e-05,5.857705e+00,1.820615e-04,1.737081e+00,-3.934433e-04,-2.571038e+01,-8.640071e-04,-2.799936e+01,-9.849353e-04,-6.173923e-05,4.064952e-05,-5.134477e-05,7.958257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,1.737584e+01,1.754547e-03,-7.523804e-06,-2.252380e-05,-2.252380e-05,1.500000e-05,1.728496e-03,1.754547e-03,7.525693e-01,-7.601515e-05,7.724373e-06,7.000000e-06,-7.601515e-07,-7.601515e-05,3.577828e-08,3.577828e-08,1.458210e-03,1.086212e-03,-2.252380e-05,-2.252380e-05,5.864617e+00,1.819935e-04,1.721854e+00,-4.083430e-04,-2.574327e+01,-8.679526e-04,-2.803649e+01,-9.696709e-04,-6.180510e-05,3.928129e-05,-5.209885e-05,7.977907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,1.744271e+01,1.767326e-03,-8.912468e-06,-2.391247e-05,-2.391247e-05,1.500000e-05,1.742165e-03,1.767326e-03,7.497165e-01,-7.427635e-05,7.781159e-06,7.000000e-06,-7.427635e-07,-7.427635e-05,-3.839584e-08,-3.839584e-08,1.455216e-03,1.069918e-03,-2.391247e-05,-2.391247e-05,5.871525e+00,1.817960e-04,1.706061e+00,-4.232503e-04,-2.577629e+01,-8.714241e-04,-2.807306e+01,-9.553907e-04,-6.183734e-05,3.792487e-05,-5.280198e-05,7.995267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,1.751006e+01,1.779408e-03,-1.025313e-05,-2.525313e-05,-2.525313e-05,1.500000e-05,1.755173e-03,1.779408e-03,7.469322e-01,-7.240518e-05,7.833565e-06,7.000000e-06,-7.240518e-07,-7.240518e-05,-1.095134e-07,-1.095134e-07,1.452135e-03,1.054298e-03,-2.525313e-05,-2.525313e-05,5.878422e+00,1.814705e-04,1.689702e+00,-4.381607e-04,-2.580944e+01,-8.744237e-04,-2.810911e+01,-9.420858e-04,-6.183802e-05,3.658489e-05,-5.345548e-05,8.010504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,1.757786e+01,1.790731e-03,-1.154326e-05,-2.654326e-05,-2.654326e-05,1.500000e-05,1.767454e-03,1.790731e-03,7.442212e-01,-7.041021e-05,7.881820e-06,7.000000e-06,-7.041021e-07,-7.041021e-05,-1.777184e-07,-1.777184e-07,1.448935e-03,1.039345e-03,-2.654326e-05,-2.654326e-05,5.885305e+00,1.810187e-04,1.672777e+00,-4.530696e-04,-2.584270e+01,-8.769550e-04,-2.814466e+01,-9.297462e-04,-6.180916e-05,3.526589e-05,-5.406073e-05,8.023782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,1.764606e+01,1.801233e-03,-1.278036e-05,-2.778036e-05,-2.778036e-05,1.500000e-05,1.778945e-03,1.801233e-03,7.415881e-01,-6.829965e-05,7.926180e-06,7.000000e-06,-6.829965e-07,-6.829965e-05,-2.431833e-07,-2.431833e-07,1.445581e-03,1.025054e-03,-2.778036e-05,-2.778036e-05,5.892168e+00,1.804423e-04,1.655286e+00,-4.679717e-04,-2.587604e+01,-8.790230e-04,-2.817977e+01,-9.183601e-04,-6.175276e-05,3.397239e-05,-5.461917e-05,8.035264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,1.771465e+01,1.810853e-03,-1.396199e-05,-2.896199e-05,-2.896199e-05,1.500000e-05,1.789584e-03,1.810853e-03,7.390372e-01,-6.608130e-05,7.966916e-06,7.000000e-06,-6.608130e-07,-6.608130e-05,-3.061026e-07,-3.061026e-07,1.442040e-03,1.011416e-03,-2.896199e-05,-2.896199e-05,5.899007e+00,1.797433e-04,1.637229e+00,-4.828614e-04,-2.590946e+01,-8.806338e-04,-2.821446e+01,-9.079146e-04,-6.167081e-05,3.270882e-05,-5.513224e-05,8.045111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,1.778359e+01,1.819534e-03,-1.508577e-05,-3.008577e-05,-3.008577e-05,1.500000e-05,1.799311e-03,1.819534e-03,7.365723e-01,-6.376251e-05,8.004311e-06,7.000000e-06,-6.376251e-07,-6.376251e-05,-3.666858e-07,-3.666858e-07,1.438282e-03,9.984237e-04,-3.008577e-05,-3.008577e-05,5.905817e+00,1.789234e-04,1.618607e+00,-4.977323e-04,-2.594292e+01,-8.817949e-04,-2.824877e+01,-8.983957e-04,-6.156526e-05,3.147949e-05,-5.560145e-05,8.053481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,1.785283e+01,1.827220e-03,-1.614938e-05,-3.114938e-05,-3.114938e-05,1.500000e-05,1.808069e-03,1.827220e-03,7.341973e-01,-6.135019e-05,8.038652e-06,7.000000e-06,-6.135019e-07,-6.135019e-05,-4.251503e-07,-4.251503e-07,1.434276e-03,9.860699e-04,-3.114938e-05,-3.114938e-05,5.912594e+00,1.779848e-04,1.599420e+00,-5.125780e-04,-2.597642e+01,-8.825152e-04,-2.828274e+01,-8.897879e-04,-6.143804e-05,3.028866e-05,-5.602834e-05,8.060528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,1.792235e+01,1.833856e-03,-1.715060e-05,-3.215060e-05,-3.215060e-05,1.500000e-05,1.815803e-03,1.833856e-03,7.319154e-01,-5.885078e-05,8.070222e-06,7.000000e-06,-5.885078e-07,-5.885078e-05,-4.817145e-07,-4.817145e-07,1.429996e-03,9.743471e-04,-3.215060e-05,-3.215060e-05,5.919333e+00,1.769296e-04,1.579671e+00,-5.273910e-04,-2.600994e+01,-8.828044e-04,-2.831640e+01,-8.820749e-04,-6.129102e-05,2.914042e-05,-5.641447e-05,8.066407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,1.799210e+01,1.839396e-03,-1.808731e-05,-3.308731e-05,-3.308731e-05,1.500000e-05,1.822464e-03,1.839396e-03,7.297300e-01,-5.627028e-05,8.099294e-06,7.000000e-06,-5.627028e-07,-5.627028e-05,-5.365913e-07,-5.365913e-07,1.425416e-03,9.632478e-04,-3.308731e-05,-3.308731e-05,5.926030e+00,1.757599e-04,1.559359e+00,-5.421638e-04,-2.604347e+01,-8.826735e-04,-2.834978e+01,-8.752391e-04,-6.112607e-05,2.803876e-05,-5.676141e-05,8.071264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,1.806203e+01,1.843792e-03,-1.895750e-05,-3.395750e-05,-3.395750e-05,1.500000e-05,1.828004e-03,1.843792e-03,7.276439e-01,-5.361425e-05,8.126124e-06,7.000000e-06,-5.361425e-07,-5.361425e-05,-5.899813e-07,-5.899813e-07,1.420514e-03,9.527652e-04,-3.395750e-05,-3.395750e-05,5.932680e+00,1.744780e-04,1.538488e+00,-5.568879e-04,-2.607698e+01,-8.821345e-04,-2.838292e+01,-8.692620e-04,-6.094500e-05,2.698750e-05,-5.707077e-05,8.075247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,1.813211e+01,1.847006e-03,-1.975929e-05,-3.475929e-05,-3.475929e-05,1.500000e-05,1.832382e-03,1.847006e-03,7.256600e-01,-5.088788e-05,8.150947e-06,7.000000e-06,-5.088788e-07,-5.088788e-05,-6.420678e-07,-6.420678e-07,1.415271e-03,9.428927e-04,-3.475929e-05,-3.475929e-05,5.939280e+00,1.730862e-04,1.517058e+00,-5.715546e-04,-2.611046e+01,-8.812006e-04,-2.841584e+01,-8.641245e-04,-6.074959e-05,2.599030e-05,-5.734416e-05,8.078499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,1.820229e+01,1.849001e-03,-2.049094e-05,-3.549094e-05,-3.549094e-05,1.500000e-05,1.835561e-03,1.849001e-03,7.237809e-01,-4.809598e-05,8.173970e-06,7.000000e-06,-4.809598e-07,-4.809598e-05,-6.930103e-07,-6.930103e-07,1.409670e-03,9.336242e-04,-3.549094e-05,-3.549094e-05,5.945824e+00,1.715871e-04,1.495073e+00,-5.861544e-04,-2.614390e+01,-8.798855e-04,-2.844859e+01,-8.598061e-04,-6.054156e-05,2.505062e-05,-5.758321e-05,8.081156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,1.827252e+01,1.849748e-03,-2.115090e-05,-3.615090e-05,-3.615090e-05,1.500000e-05,1.837511e-03,1.849748e-03,7.220089e-01,-4.524307e-05,8.195372e-06,7.000000e-06,-4.524307e-07,-4.524307e-05,-7.429409e-07,-7.429409e-07,1.403701e-03,9.249541e-04,-3.615090e-05,-3.615090e-05,5.952310e+00,1.699830e-04,1.472535e+00,-6.006772e-04,-2.617729e+01,-8.782041e-04,-2.848119e+01,-8.562857e-04,-6.032262e-05,2.417172e-05,-5.778954e-05,8.083356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,1.834276e+01,1.849223e-03,-2.173777e-05,-3.673777e-05,-3.673777e-05,1.500000e-05,1.838207e-03,1.849223e-03,7.203463e-01,-4.233340e-05,8.215293e-06,7.000000e-06,-4.233340e-07,-4.233340e-05,-7.919595e-07,-7.919595e-07,1.397354e-03,9.168773e-04,-3.673777e-05,-3.673777e-05,5.958733e+00,1.682766e-04,1.449447e+00,-6.151126e-04,-2.621060e+01,-8.761719e-04,-2.851367e+01,-8.535417e-04,-6.009442e-05,2.335665e-05,-5.796480e-05,8.085228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,1.841295e+01,1.847410e-03,-2.225035e-05,-3.725035e-05,-3.725035e-05,1.500000e-05,1.837629e-03,1.847410e-03,7.187952e-01,-3.937104e-05,8.233841e-06,7.000000e-06,-3.937104e-07,-3.937104e-05,-8.401309e-07,-8.401309e-07,1.390625e-03,9.093894e-04,-3.725035e-05,-3.725035e-05,5.965089e+00,1.664703e-04,1.425812e+00,-6.294493e-04,-2.624383e+01,-8.738052e-04,-2.854605e+01,-8.515513e-04,-5.985857e-05,2.260822e-05,-5.811062e-05,8.086901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,1.848305e+01,1.844298e-03,-2.268765e-05,-3.768765e-05,-3.768765e-05,1.500000e-05,1.835766e-03,1.844298e-03,7.173575e-01,-3.635996e-05,8.251082e-06,7.000000e-06,-3.635996e-07,-3.635996e-05,-8.874823e-07,-8.874823e-07,1.383514e-03,9.024861e-04,-3.768765e-05,-3.768765e-05,5.971375e+00,1.645670e-04,1.401636e+00,-6.436756e-04,-2.627697e+01,-8.711210e-04,-2.857838e+01,-8.502914e-04,-5.961663e-05,2.192898e-05,-5.822863e-05,8.088497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,1.855300e+01,1.839882e-03,-2.304891e-05,-3.804891e-05,-3.804891e-05,1.500000e-05,1.832611e-03,1.839882e-03,7.160349e-01,-3.330403e-05,8.267042e-06,7.000000e-06,-3.330403e-07,-3.330403e-05,-9.340020e-07,-9.340020e-07,1.376024e-03,8.961638e-04,-3.804891e-05,-3.804891e-05,5.977587e+00,1.625693e-04,1.376921e+00,-6.577791e-04,-2.630999e+01,-8.681368e-04,-2.861067e+01,-8.497380e-04,-5.937013e-05,2.132122e-05,-5.832045e-05,8.090135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,1.862276e+01,1.834167e-03,-2.333360e-05,-3.833360e-05,-3.833360e-05,1.500000e-05,1.828166e-03,1.834167e-03,7.148292e-01,-3.020716e-05,8.281710e-06,7.000000e-06,-3.020716e-07,-3.020716e-05,-9.796385e-07,-9.796385e-07,1.368163e-03,8.904191e-04,-3.833360e-05,-3.833360e-05,5.983721e+00,1.604800e-04,1.351673e+00,-6.717469e-04,-2.634290e+01,-8.648706e-04,-2.864296e+01,-8.498666e-04,-5.912054e-05,2.078694e-05,-5.838770e-05,8.091930e-05,0.000000e+00,0.000000e+00,0.000000e+00
