time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.107500e-11,5.911144e+00,1.079370e-07,3.194765e-01,-8.472693e-07,2.663481e-01,1.510865e-07,-2.669546e-01,-6.037119e-08,4.687708e-08,1.875083e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,5.911148e+00,1.065777e-07,3.194435e-01,-8.915895e-07,2.663540e-01,1.609086e-07,-2.669569e-01,-5.943375e-08,4.666347e-08,1.866539e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,5.911152e+00,1.051485e-07,3.194088e-01,-9.352535e-07,2.663603e-01,1.706011e-07,-2.669591e-01,-5.844739e-08,4.641297e-08,1.856519e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,5.911156e+00,1.036503e-07,3.193725e-01,-9.782326e-07,2.663669e-01,1.801577e-07,-2.669613e-01,-5.741282e-08,4.612575e-08,1.845030e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,5.911160e+00,1.020842e-07,3.193345e-01,-1.020498e-06,2.663740e-01,1.895719e-07,-2.669635e-01,-5.633082e-08,4.580203e-08,1.832081e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,5.911163e+00,1.004514e-07,3.192950e-01,-1.062023e-06,2.663813e-01,1.988373e-07,-2.669656e-01,-5.520217e-08,4.544205e-08,1.817682e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,5.911167e+00,9.875304e-08,3.192539e-01,-1.102780e-06,2.663890e-01,2.079477e-07,-2.669677e-01,-5.402774e-08,4.504610e-08,1.801844e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,5.911171e+00,9.699032e-08,3.192113e-01,-1.142741e-06,2.663971e-01,2.168973e-07,-2.669697e-01,-5.280840e-08,4.461447e-08,1.784579e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,5.911175e+00,9.516448e-08,3.191671e-01,-1.181882e-06,2.664055e-01,2.256799e-07,-2.669717e-01,-5.154511e-08,4.414751e-08,1.765901e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,5.911178e+00,9.327683e-08,3.191215e-01,-1.220176e-06,2.664143e-01,2.342898e-07,-2.669736e-01,-5.023883e-08,4.364560e-08,1.745824e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,5.911182e+00,9.132870e-08,3.190745e-01,-1.257598e-06,2.664233e-01,2.427214e-07,-2.669755e-01,-4.889058e-08,4.310912e-08,1.724365e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,5.911185e+00,8.932147e-08,3.190260e-01,-1.294124e-06,2.664327e-01,2.509692e-07,-2.669773e-01,-4.750143e-08,4.253852e-08,1.701541e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,5.911188e+00,8.725653e-08,3.189762e-01,-1.329731e-06,2.664424e-01,2.590277e-07,-2.669791e-01,-4.607246e-08,4.193426e-08,1.677370e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,5.911192e+00,8.513533e-08,3.189250e-01,-1.364395e-06,2.664524e-01,2.668918e-07,-2.669808e-01,-4.460481e-08,4.129683e-08,1.651873e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,5.911195e+00,8.295936e-08,3.188726e-01,-1.398094e-06,2.664626e-01,2.745564e-07,-2.669825e-01,-4.309965e-08,4.062675e-08,1.625070e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,5.911198e+00,8.073014e-08,3.188189e-01,-1.430806e-06,2.664732e-01,2.820166e-07,-2.669841e-01,-4.155820e-08,3.992458e-08,1.596983e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.127500e-11,5.911201e+00,7.844920e-08,3.187639e-01,-1.462511e-06,2.664840e-01,2.892675e-07,-2.669856e-01,-3.998168e-08,3.919088e-08,1.567635e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.128750e-11,5.911204e+00,7.611815e-08,3.187078e-01,-1.493188e-06,2.664952e-01,2.963047e-07,-2.669871e-01,-3.837139e-08,3.842628e-08,1.537051e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.130000e-11,5.911207e+00,7.373859e-08,3.186506e-01,-1.522817e-06,2.665065e-01,3.031237e-07,-2.669886e-01,-3.672862e-08,3.763140e-08,1.505256e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.131250e-11,5.911210e+00,7.131216e-08,3.185922e-01,-1.551380e-06,2.665182e-01,3.097201e-07,-2.669899e-01,-3.505472e-08,3.680690e-08,1.472276e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.132500e-11,5.911212e+00,6.884055e-08,3.185327e-01,-1.578858e-06,2.665301e-01,3.160900e-07,-2.669912e-01,-3.335106e-08,3.595346e-08,1.438139e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.133750e-11,5.911215e+00,6.632546e-08,3.184723e-01,-1.605234e-06,2.665422e-01,3.222293e-07,-2.669925e-01,-3.161904e-08,3.507181e-08,1.402873e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.135000e-11,5.911217e+00,6.376861e-08,3.184108e-01,-1.630492e-06,2.665545e-01,3.281344e-07,-2.669936e-01,-2.986008e-08,3.416268e-08,1.366507e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.136250e-11,5.911220e+00,6.117177e-08,3.183485e-01,-1.654615e-06,2.665671e-01,3.338015e-07,-2.669947e-01,-2.807564e-08,3.322682e-08,1.329073e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-11,5.911222e+00,5.853671e-08,3.182852e-01,-1.677589e-06,2.665799e-01,3.392274e-07,-2.669958e-01,-2.626718e-08,3.226501e-08,1.290601e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.138750e-11,5.911224e+00,5.586524e-08,3.182211e-01,-1.699400e-06,2.665929e-01,3.444087e-07,-2.669967e-01,-2.443622e-08,3.127808e-08,1.251123e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.140000e-11,5.911226e+00,5.315920e-08,3.181562e-01,-1.720033e-06,2.666060e-01,3.493425e-07,-2.669976e-01,-2.258428e-08,3.026683e-08,1.210673e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.141250e-11,5.911228e+00,5.042042e-08,3.180905e-01,-1.739477e-06,2.666194e-01,3.540258e-07,-2.669984e-01,-2.071290e-08,2.923212e-08,1.169285e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.142500e-11,5.911230e+00,4.765078e-08,3.180241e-01,-1.757720e-06,2.666329e-01,3.584560e-07,-2.669992e-01,-1.882363e-08,2.817482e-08,1.126993e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.143750e-11,5.911232e+00,4.485216e-08,3.179570e-01,-1.774750e-06,2.666466e-01,3.626306e-07,-2.669999e-01,-1.691807e-08,2.709581e-08,1.083833e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.145000e-11,5.911233e+00,4.202647e-08,3.178893e-01,-1.790558e-06,2.666605e-01,3.665473e-07,-2.670005e-01,-1.499780e-08,2.599601e-08,1.039840e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.146250e-11,5.911235e+00,3.917564e-08,3.178210e-01,-1.805134e-06,2.666744e-01,3.702038e-07,-2.670010e-01,-1.306444e-08,2.487632e-08,9.950528e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.147500e-11,5.911236e+00,3.630159e-08,3.177522e-01,-1.818470e-06,2.666886e-01,3.735984e-07,-2.670015e-01,-1.111960e-08,2.373770e-08,9.495079e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.148750e-11,5.911238e+00,3.340628e-08,3.176829e-01,-1.830558e-06,2.667028e-01,3.767292e-07,-2.670018e-01,-9.164932e-09,2.258109e-08,9.032438e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-11,5.911239e+00,3.049167e-08,3.176132e-01,-1.841391e-06,2.667172e-01,3.795946e-07,-2.670022e-01,-7.202069e-09,2.140748e-08,8.562991e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.151250e-11,5.911240e+00,2.755974e-08,3.175431e-01,-1.850963e-06,2.667316e-01,3.821934e-07,-2.670024e-01,-5.232666e-09,2.021784e-08,8.087134e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.152500e-11,5.911241e+00,2.461246e-08,3.174727e-01,-1.859271e-06,2.667462e-01,3.845243e-07,-2.670026e-01,-3.258382e-09,1.901316e-08,7.605265e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.153750e-11,5.911242e+00,2.165183e-08,3.174019e-01,-1.866308e-06,2.667608e-01,3.865863e-07,-2.670026e-01,-1.280882e-09,1.779447e-08,7.117788e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.155000e-11,5.911243e+00,1.867984e-08,3.173309e-01,-1.872073e-06,2.667756e-01,3.883786e-07,-2.670027e-01,6.981670e-10,1.656278e-08,6.625111e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.156250e-11,5.911243e+00,1.569851e-08,3.172597e-01,-1.876562e-06,2.667903e-01,3.899006e-07,-2.670026e-01,2.677094e-09,1.531912e-08,6.127646e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.157500e-11,5.911244e+00,1.270983e-08,3.171884e-01,-1.879774e-06,2.668052e-01,3.911518e-07,-2.670024e-01,4.654230e-09,1.406452e-08,5.625810e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.158750e-11,5.911244e+00,9.715825e-09,3.171170e-01,-1.881708e-06,2.668200e-01,3.921321e-07,-2.670022e-01,6.627905e-09,1.280005e-08,5.120021e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.160000e-11,5.911245e+00,6.718503e-09,3.170455e-01,-1.882365e-06,2.668349e-01,3.928414e-07,-2.670019e-01,8.596454e-09,1.152676e-08,4.610702e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.161250e-11,5.911245e+00,3.719878e-09,3.169741e-01,-1.881745e-06,2.668499e-01,3.932799e-07,-2.670016e-01,1.055821e-08,1.024569e-08,4.098278e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.162500e-11,5.911245e+00,7.219628e-10,3.169026e-01,-1.879850e-06,2.668648e-01,3.934477e-07,-2.670011e-01,1.251153e-08,8.957935e-09,3.583174e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.163750e-11,5.911245e+00,-2.273232e-09,3.168313e-01,-1.876684e-06,2.668797e-01,3.933456e-07,-2.670006e-01,1.445476e-08,7.664549e-09,3.065820e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.165000e-11,5.911245e+00,-5.263700e-09,3.167601e-01,-1.872249e-06,2.668947e-01,3.929741e-07,-2.670000e-01,1.638625e-08,6.366612e-09,2.546645e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.166250e-11,5.911244e+00,-8.247440e-09,3.166891e-01,-1.866551e-06,2.669096e-01,3.923342e-07,-2.669994e-01,1.830439e-08,5.065200e-09,2.026080e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.167500e-11,5.911244e+00,-1.122246e-08,3.166184e-01,-1.859594e-06,2.669245e-01,3.914269e-07,-2.669987e-01,2.020755e-08,3.761389e-09,1.504556e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.168750e-11,5.911244e+00,-1.418676e-08,3.165479e-01,-1.851384e-06,2.669393e-01,3.902534e-07,-2.669979e-01,2.209414e-08,2.456260e-09,9.825039e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.170000e-11,5.911243e+00,-1.713837e-08,3.164778e-01,-1.841929e-06,2.669541e-01,3.888153e-07,-2.669970e-01,2.396257e-08,1.150888e-09,4.603551e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.171250e-11,5.911242e+00,-2.007532e-08,3.164081e-01,-1.831237e-06,2.669688e-01,3.871141e-07,-2.669960e-01,2.581126e-08,-1.536507e-10,-6.146028e-12,0.000000e+00,0.000000e+00,0.000000e+00
8.172500e-11,5.911241e+00,-2.299566e-08,3.163387e-01,-1.819316e-06,2.669835e-01,3.851515e-07,-2.669950e-01,2.763868e-08,-1.456283e-09,-5.825131e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.173750e-11,5.911240e+00,-2.589744e-08,3.162699e-01,-1.806176e-06,2.669981e-01,3.829296e-07,-2.669939e-01,2.944328e-08,-2.755939e-09,-1.102376e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.175000e-11,5.911239e+00,-2.877872e-08,3.162016e-01,-1.791826e-06,2.670126e-01,3.804505e-07,-2.669928e-01,3.122355e-08,-4.051556e-09,-1.620622e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.176250e-11,5.911238e+00,-3.163760e-08,3.161338e-01,-1.776279e-06,2.670270e-01,3.777165e-07,-2.669916e-01,3.297801e-08,-5.342074e-09,-2.136830e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.177500e-11,5.911237e+00,-3.447217e-08,3.160667e-01,-1.759546e-06,2.670413e-01,3.747300e-07,-2.669903e-01,3.470520e-08,-6.626440e-09,-2.650576e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.178750e-11,5.911236e+00,-3.728056e-08,3.160002e-01,-1.741639e-06,2.670554e-01,3.714938e-07,-2.669889e-01,3.640367e-08,-7.903611e-09,-3.161444e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.180000e-11,5.911234e+00,-4.006090e-08,3.159344e-01,-1.722573e-06,2.670695e-01,3.680105e-07,-2.669875e-01,3.807202e-08,-9.172550e-09,-3.669020e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.181250e-11,5.911233e+00,-4.281135e-08,3.158694e-01,-1.702361e-06,2.670834e-01,3.642832e-07,-2.669860e-01,3.970887e-08,-1.043223e-08,-4.172892e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.182500e-11,5.911231e+00,-4.553010e-08,3.158052e-01,-1.681018e-06,2.670971e-01,3.603150e-07,-2.669845e-01,4.131285e-08,-1.168163e-08,-4.672654e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.183750e-11,5.911229e+00,-4.821535e-08,3.157418e-01,-1.658561e-06,2.671107e-01,3.561091e-07,-2.669829e-01,4.288264e-08,-1.291976e-08,-5.167903e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.185000e-11,5.911227e+00,-5.086532e-08,3.156792e-01,-1.635006e-06,2.671242e-01,3.516690e-07,-2.669812e-01,4.441696e-08,-1.414561e-08,-5.658243e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.186250e-11,5.911225e+00,-5.347827e-08,3.156176e-01,-1.610370e-06,2.671374e-01,3.469983e-07,-2.669795e-01,4.591455e-08,-1.535820e-08,-6.143282e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.187500e-11,5.911223e+00,-5.605247e-08,3.155569e-01,-1.584671e-06,2.671505e-01,3.421008e-07,-2.669778e-01,4.737417e-08,-1.655658e-08,-6.622633e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.188750e-11,5.911221e+00,-5.858624e-08,3.154973e-01,-1.557927e-06,2.671634e-01,3.369802e-07,-2.669759e-01,4.879465e-08,-1.773979e-08,-7.095915e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.190000e-11,5.911219e+00,-6.107791e-08,3.154386e-01,-1.530158e-06,2.671761e-01,3.316405e-07,-2.669741e-01,5.017483e-08,-1.890689e-08,-7.562754e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.191250e-11,5.911216e+00,-6.352584e-08,3.153811e-01,-1.501385e-06,2.671886e-01,3.260861e-07,-2.669721e-01,5.151359e-08,-2.005696e-08,-8.022783e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.192500e-11,5.911214e+00,-6.592842e-08,3.153246e-01,-1.471627e-06,2.672009e-01,3.203210e-07,-2.669701e-01,5.280985e-08,-2.118910e-08,-8.475640e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.193750e-11,5.911211e+00,-6.828409e-08,3.152693e-01,-1.440906e-06,2.672129e-01,3.143499e-07,-2.669681e-01,5.406258e-08,-2.230243e-08,-8.920972e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.195000e-11,5.911209e+00,-7.059130e-08,3.152152e-01,-1.409244e-06,2.672248e-01,3.081771e-07,-2.669660e-01,5.527079e-08,-2.339608e-08,-9.358431e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.196250e-11,5.911206e+00,-7.284855e-08,3.151623e-01,-1.376663e-06,2.672363e-01,3.018074e-07,-2.669639e-01,5.643351e-08,-2.446920e-08,-9.787681e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.197500e-11,5.911203e+00,-7.505436e-08,3.151106e-01,-1.343187e-06,2.672477e-01,2.952455e-07,-2.669617e-01,5.754982e-08,-2.552097e-08,-1.020839e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.198750e-11,5.911200e+00,-7.720730e-08,3.150603e-01,-1.308840e-06,2.672588e-01,2.884964e-07,-2.669595e-01,5.861887e-08,-2.655059e-08,-1.062023e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-11,5.911197e+00,-7.930597e-08,3.150113e-01,-1.273645e-06,2.672696e-01,2.815651e-07,-2.669573e-01,5.963981e-08,-2.755726e-08,-1.102290e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.201250e-11,5.911194e+00,-8.134901e-08,3.149636e-01,-1.237628e-06,2.672801e-01,2.744567e-07,-2.669550e-01,6.061187e-08,-2.854022e-08,-1.141609e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.202500e-11,5.911191e+00,-8.333510e-08,3.149173e-01,-1.200814e-06,2.672904e-01,2.671764e-07,-2.669527e-01,6.153429e-08,-2.949875e-08,-1.179950e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.203750e-11,5.911188e+00,-8.526294e-08,3.148724e-01,-1.163228e-06,2.673004e-01,2.597297e-07,-2.669503e-01,6.240640e-08,-3.043211e-08,-1.217284e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.205000e-11,5.911185e+00,-8.713129e-08,3.148289e-01,-1.124898e-06,2.673101e-01,2.521218e-07,-2.669480e-01,6.322754e-08,-3.133962e-08,-1.253585e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.206250e-11,5.911181e+00,-8.893896e-08,3.147870e-01,-1.085850e-06,2.673196e-01,2.443584e-07,-2.669455e-01,6.399710e-08,-3.222061e-08,-1.288824e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.207500e-11,5.911178e+00,-9.068478e-08,3.147465e-01,-1.046111e-06,2.673287e-01,2.364451e-07,-2.669431e-01,6.471454e-08,-3.307444e-08,-1.322978e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.208750e-11,5.911175e+00,-9.236764e-08,3.147075e-01,-1.005710e-06,2.673375e-01,2.283875e-07,-2.669406e-01,6.537934e-08,-3.390049e-08,-1.356020e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.210000e-11,5.911171e+00,-9.398645e-08,3.146701e-01,-9.646739e-07,2.673460e-01,2.201914e-07,-2.669381e-01,6.599104e-08,-3.469817e-08,-1.387927e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.211250e-11,5.911167e+00,-9.554018e-08,3.146343e-01,-9.230318e-07,2.673542e-01,2.118628e-07,-2.669356e-01,6.654924e-08,-3.546691e-08,-1.418676e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-11,5.911164e+00,-9.702786e-08,3.146000e-01,-8.808126e-07,2.673621e-01,2.034075e-07,-2.669331e-01,6.705355e-08,-3.620617e-08,-1.448247e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.213750e-11,5.911160e+00,-9.844853e-08,3.145674e-01,-8.380457e-07,2.673697e-01,1.948315e-07,-2.669305e-01,6.750368e-08,-3.691545e-08,-1.476618e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.215000e-11,5.911156e+00,-9.980130e-08,3.145364e-01,-7.947606e-07,2.673769e-01,1.861409e-07,-2.669280e-01,6.789934e-08,-3.759425e-08,-1.503770e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.216250e-11,5.911152e+00,-1.010853e-07,3.145070e-01,-7.509873e-07,2.673838e-01,1.773419e-07,-2.669254e-01,6.824033e-08,-3.824212e-08,-1.529685e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.217500e-11,5.911149e+00,-1.022998e-07,3.144793e-01,-7.067562e-07,2.673904e-01,1.684405e-07,-2.669228e-01,6.852647e-08,-3.885864e-08,-1.554346e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.218750e-11,5.911145e+00,-1.034439e-07,3.144533e-01,-6.620978e-07,2.673966e-01,1.594431e-07,-2.669202e-01,6.875763e-08,-3.944340e-08,-1.577736e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.220000e-11,5.911141e+00,-1.045171e-07,3.144291e-01,-6.170428e-07,2.674025e-01,1.503559e-07,-2.669176e-01,6.893375e-08,-3.999603e-08,-1.599841e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.221250e-11,5.911137e+00,-1.055186e-07,3.144065e-01,-5.716223e-07,2.674080e-01,1.411853e-07,-2.669149e-01,6.905480e-08,-4.051619e-08,-1.620648e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.222500e-11,5.911133e+00,-1.064478e-07,3.143857e-01,-5.258676e-07,2.674132e-01,1.319375e-07,-2.669123e-01,6.912081e-08,-4.100357e-08,-1.640143e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.223750e-11,5.911129e+00,-1.073041e-07,3.143666e-01,-4.798100e-07,2.674181e-01,1.226190e-07,-2.669097e-01,6.913184e-08,-4.145787e-08,-1.658315e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-11,5.911125e+00,-1.080871e-07,3.143492e-01,-4.334813e-07,2.674225e-01,1.132362e-07,-2.669071e-01,6.908802e-08,-4.187885e-08,-1.675154e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.226250e-11,5.911120e+00,-1.087963e-07,3.143336e-01,-3.869131e-07,2.674267e-01,1.037956e-07,-2.669044e-01,6.898951e-08,-4.226627e-08,-1.690651e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.227500e-11,5.911116e+00,-1.094312e-07,3.143198e-01,-3.401374e-07,2.674304e-01,9.430357e-08,-2.669018e-01,6.883653e-08,-4.261995e-08,-1.704798e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.228750e-11,5.911112e+00,-1.099916e-07,3.143078e-01,-2.931861e-07,2.674338e-01,8.476666e-08,-2.668992e-01,6.862934e-08,-4.293971e-08,-1.717588e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.230000e-11,5.911108e+00,-1.104770e-07,3.142976e-01,-2.460913e-07,2.674369e-01,7.519136e-08,-2.668966e-01,6.836826e-08,-4.322541e-08,-1.729016e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.231250e-11,5.911104e+00,-1.108873e-07,3.142891e-01,-1.988851e-07,2.674395e-01,6.558417e-08,-2.668940e-01,6.805363e-08,-4.347694e-08,-1.739078e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.232500e-11,5.911100e+00,-1.112222e-07,3.142825e-01,-1.515997e-07,2.674418e-01,5.595159e-08,-2.668914e-01,6.768586e-08,-4.369424e-08,-1.747769e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.233750e-11,5.911095e+00,-1.114816e-07,3.142776e-01,-1.042673e-07,2.674438e-01,4.630013e-08,-2.668889e-01,6.726539e-08,-4.387723e-08,-1.755089e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.235000e-11,5.911091e+00,-1.116654e-07,3.142745e-01,-5.692005e-08,2.674454e-01,3.663629e-08,-2.668863e-01,6.679272e-08,-4.402591e-08,-1.761037e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.236250e-11,5.911087e+00,-1.117734e-07,3.142733e-01,-9.590101e-09,2.674466e-01,2.696656e-08,-2.668838e-01,6.626838e-08,-4.414029e-08,-1.765612e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-11,5.911083e+00,-1.118058e-07,3.142738e-01,3.769043e-08,2.674474e-01,1.729742e-08,-2.668813e-01,6.569295e-08,-4.422039e-08,-1.768816e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.238750e-11,5.911078e+00,-1.117626e-07,3.142761e-01,8.488952e-08,2.674479e-01,7.635337e-09,-2.668788e-01,6.506705e-08,-4.426629e-08,-1.770651e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.240000e-11,5.911074e+00,-1.116437e-07,3.142803e-01,1.319752e-07,2.674480e-01,-2.013262e-09,-2.668764e-01,6.439134e-08,-4.427807e-08,-1.771123e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.241250e-11,5.911070e+00,-1.114495e-07,3.142862e-01,1.789157e-07,2.674477e-01,-1.164196e-08,-2.668739e-01,6.366652e-08,-4.425586e-08,-1.770235e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.242500e-11,5.911066e+00,-1.111801e-07,3.142938e-01,2.256793e-07,2.674471e-01,-2.124438e-08,-2.668715e-01,6.289335e-08,-4.419982e-08,-1.767993e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.243750e-11,5.911061e+00,-1.108357e-07,3.143033e-01,2.722345e-07,2.674461e-01,-3.081418e-08,-2.668692e-01,6.207260e-08,-4.411011e-08,-1.764404e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.245000e-11,5.911057e+00,-1.104167e-07,3.143145e-01,3.185499e-07,2.674448e-01,-4.034503e-08,-2.668668e-01,6.120510e-08,-4.398694e-08,-1.759478e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.246250e-11,5.911053e+00,-1.099234e-07,3.143275e-01,3.645943e-07,2.674430e-01,-4.983070e-08,-2.668645e-01,6.029170e-08,-4.383055e-08,-1.753222e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.247500e-11,5.911049e+00,-1.093562e-07,3.143422e-01,4.103369e-07,2.674410e-01,-5.926494e-08,-2.668622e-01,5.933330e-08,-4.364119e-08,-1.745648e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.248750e-11,5.911045e+00,-1.087155e-07,3.143586e-01,4.557469e-07,2.674385e-01,-6.864159e-08,-2.668600e-01,5.833084e-08,-4.341916e-08,-1.736766e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-11,5.911041e+00,-1.080019e-07,3.143768e-01,5.007939e-07,2.674358e-01,-7.795455e-08,-2.668578e-01,5.728528e-08,-4.316475e-08,-1.726590e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.251250e-11,5.911036e+00,-1.072159e-07,3.143967e-01,5.454478e-07,2.674326e-01,-8.719774e-08,-2.668557e-01,5.619761e-08,-4.287830e-08,-1.715132e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.252500e-11,5.911032e+00,-1.063581e-07,3.144182e-01,5.896787e-07,2.674291e-01,-9.636519e-08,-2.668535e-01,5.506889e-08,-4.256019e-08,-1.702407e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.253750e-11,5.911028e+00,-1.054291e-07,3.144414e-01,6.334571e-07,2.674253e-01,-1.054510e-07,-2.668515e-01,5.390016e-08,-4.221078e-08,-1.688431e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.255000e-11,5.911024e+00,-1.044297e-07,3.144663e-01,6.767539e-07,2.674211e-01,-1.144492e-07,-2.668494e-01,5.269252e-08,-4.183050e-08,-1.673220e-09,0.000000e+00,0.000000e+00,0.000000e+00
