time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.885000e-11,3.036536e-01,-4.878678e-08,1.499776e-05,-2.238732e-09,-2.238732e-09,1.500000e-05,-4.596981e-08,-4.878678e-08,9.272893e-01,5.777942e-09,8.000062e-06,8.000000e-06,5.777942e-11,5.777942e-09,-1.198442e-10,-1.198442e-10,-7.283460e-08,-8.730654e-08,-2.238732e-09,-2.238732e-09,5.911152e+00,2.295464e-07,3.220930e-01,-8.957555e-07,2.669654e-01,-6.544288e-08,-2.657907e-01,1.137207e-07,1.952190e-05,-1.952414e-05,1.951454e-05,2.407218e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.886250e-11,3.036520e-01,-3.179639e-08,1.499793e-05,-2.065217e-09,-2.065217e-09,1.500000e-05,-2.892622e-08,-3.179639e-08,9.272895e-01,5.941718e-09,8.000059e-06,8.000000e-06,5.941718e-11,5.941718e-09,-1.182058e-10,-1.182058e-10,-5.370882e-08,-6.588926e-08,-2.065217e-09,-2.065217e-09,5.911161e+00,2.275580e-07,3.220572e-01,-9.866146e-07,2.669629e-01,-6.520790e-08,-2.657868e-01,9.267884e-08,1.952249e-05,-1.952455e-05,1.951509e-05,2.407202e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.887500e-11,3.036512e-01,-1.474202e-08,1.499811e-05,-1.888919e-09,-1.888919e-09,1.500000e-05,-1.182272e-08,-1.474202e-08,9.272897e-01,6.096981e-09,8.000055e-06,8.000000e-06,6.096981e-11,6.096981e-09,-1.164035e-10,-1.164035e-10,-3.448974e-08,-4.436314e-08,-1.888919e-09,-1.888919e-09,5.911169e+00,2.254143e-07,3.220181e-01,-1.076682e-06,2.669605e-01,-6.479072e-08,-2.657837e-01,7.150214e-08,1.952307e-05,-1.952495e-05,1.951565e-05,2.407190e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.888750e-11,3.036509e-01,2.366206e-09,1.499829e-05,-1.710088e-09,-1.710088e-09,1.500000e-05,5.330488e-09,2.366206e-09,9.272900e-01,6.243542e-09,8.000052e-06,8.000000e-06,6.243542e-11,6.243542e-09,-1.144403e-10,-1.144403e-10,-1.519056e-08,-2.274461e-08,-1.710088e-09,-1.710088e-09,5.911178e+00,2.231170e-07,3.219755e-01,-1.165899e-06,2.669580e-01,-6.419384e-08,-2.657814e-01,5.020726e-08,1.952363e-05,-1.952534e-05,1.951620e-05,2.407180e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.890000e-11,3.036513e-01,1.951801e-08,1.499847e-05,-1.528976e-09,-1.528976e-09,1.500000e-05,2.252309e-08,1.951801e-08,9.272902e-01,6.381225e-09,8.000049e-06,8.000000e-06,6.381225e-11,6.381225e-09,-1.123191e-10,-1.123191e-10,4.175378e-09,-1.050203e-09,-1.528976e-09,-1.528976e-09,5.911186e+00,2.206685e-07,3.219295e-01,-1.254205e-06,2.669556e-01,-6.342001e-08,-2.657799e-01,2.881102e-08,1.952419e-05,-1.952572e-05,1.951676e-05,2.407174e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.891250e-11,3.036524e-01,3.670302e-08,1.499865e-05,-1.345839e-09,-1.345839e-09,1.500000e-05,3.974467e-08,3.670302e-08,9.272904e-01,6.509863e-09,8.000045e-06,8.000000e-06,6.509863e-11,6.509863e-09,-1.100433e-10,-1.100433e-10,2.359461e-08,2.070337e-08,-1.345839e-09,-1.345839e-09,5.911195e+00,2.180708e-07,3.218802e-01,-1.341542e-06,2.669532e-01,-6.247231e-08,-2.657792e-01,7.330402e-09,1.952474e-05,-1.952608e-05,1.951732e-05,2.407170e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.892500e-11,3.036541e-01,5.391077e-08,1.499884e-05,-1.160932e-09,-1.160932e-09,1.500000e-05,5.698472e-08,5.391077e-08,9.272907e-01,6.629304e-09,8.000041e-06,8.000000e-06,6.629304e-11,6.629304e-09,-1.076163e-10,-1.076163e-10,4.305353e-08,4.249929e-08,-1.160932e-09,-1.160932e-09,5.911203e+00,2.153264e-07,3.218276e-01,-1.427853e-06,2.669509e-01,-6.135408e-08,-2.657793e-01,-1.421748e-08,1.952528e-05,-1.952644e-05,1.951787e-05,2.407170e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.893750e-11,3.036565e-01,7.113069e-08,1.499903e-05,-9.745155e-10,-9.745155e-10,1.500000e-05,7.423263e-08,7.113069e-08,9.272909e-01,6.739410e-09,8.000038e-06,8.000000e-06,6.739410e-11,6.739410e-09,-1.050418e-10,-1.050418e-10,6.253845e-08,6.432064e-08,-9.745155e-10,-9.745155e-10,5.911211e+00,2.124377e-07,3.217718e-01,-1.513080e-06,2.669486e-01,-6.006891e-08,-2.657803e-01,-3.581538e-08,1.952580e-05,-1.952678e-05,1.951843e-05,2.407173e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.895000e-11,3.036595e-01,8.835213e-08,1.499921e-05,-7.868485e-10,-7.868485e-10,1.500000e-05,9.147773e-08,8.835213e-08,9.272912e-01,6.840053e-09,8.000034e-06,8.000000e-06,6.840053e-11,6.840053e-09,-1.023236e-10,-1.023236e-10,8.203555e-08,8.615040e-08,-7.868485e-10,-7.868485e-10,5.911219e+00,2.094072e-07,3.217128e-01,-1.597167e-06,2.669463e-01,-5.862070e-08,-2.657821e-01,-5.744593e-08,1.952632e-05,-1.952710e-05,1.951898e-05,2.407180e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.896250e-11,3.036632e-01,1.055643e-07,1.499940e-05,-5.981925e-10,-5.981925e-10,1.500000e-05,1.087093e-07,1.055643e-07,9.272915e-01,6.931120e-09,8.000030e-06,8.000000e-06,6.931120e-11,6.931120e-09,-9.946573e-11,-9.946573e-11,1.015309e-07,1.079715e-07,-5.981925e-10,-5.981925e-10,5.911227e+00,2.062375e-07,3.216505e-01,-1.680059e-06,2.669441e-01,-5.701358e-08,-2.657847e-01,-7.909167e-08,1.952682e-05,-1.952741e-05,1.951953e-05,2.407189e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.897500e-11,3.036675e-01,1.227565e-07,1.499959e-05,-4.088095e-10,-4.088095e-10,1.500000e-05,1.259164e-07,1.227565e-07,9.272917e-01,7.012512e-09,8.000026e-06,8.000000e-06,7.012512e-11,7.012512e-09,-9.647236e-11,-9.647236e-11,1.210107e-07,1.297667e-07,-4.088095e-10,-4.088095e-10,5.911235e+00,2.029313e-07,3.215852e-01,-1.761702e-06,2.669420e-01,-5.525195e-08,-2.657881e-01,-1.007351e-07,1.952730e-05,-1.952771e-05,1.952007e-05,2.407202e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.898750e-11,3.036725e-01,1.399178e-07,1.499978e-05,-2.189616e-10,-2.189616e-10,1.500000e-05,1.430882e-07,1.399178e-07,9.272920e-01,7.084141e-09,8.000023e-06,8.000000e-06,7.084141e-11,7.084141e-09,-9.334786e-11,-9.334786e-11,1.404607e-07,1.515189e-07,-2.189616e-10,-2.189616e-10,5.911242e+00,1.994915e-07,3.215167e-01,-1.842041e-06,2.669399e-01,-5.334044e-08,-2.657923e-01,-1.223585e-07,1.952778e-05,-1.952800e-05,1.952061e-05,2.407218e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-11,3.036782e-01,1.570372e-07,1.499997e-05,-2.891144e-11,-2.891144e-11,1.500000e-05,1.602138e-07,1.570372e-07,9.272923e-01,7.145934e-09,8.000019e-06,8.000000e-06,7.145934e-11,7.145934e-09,-9.009675e-11,-9.009675e-11,1.598669e-07,1.732108e-07,-2.891144e-11,-2.891144e-11,5.911250e+00,1.959209e-07,3.214453e-01,-1.921025e-06,2.669379e-01,-5.128393e-08,-2.657974e-01,-1.439444e-07,1.952824e-05,-1.952826e-05,1.952114e-05,2.407238e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.901250e-11,3.036845e-01,1.741038e-07,1.500016e-05,1.610791e-10,1.610791e-10,1.500000e-05,1.772822e-07,1.741038e-07,9.272925e-01,7.197832e-09,8.000015e-06,8.000000e-06,7.197832e-11,7.197832e-09,-8.672369e-11,-8.672369e-11,1.792151e-07,1.948253e-07,1.610791e-10,1.610791e-10,5.911257e+00,1.922225e-07,3.213709e-01,-1.998602e-06,2.669360e-01,-4.908752e-08,-2.658032e-01,-1.654749e-07,1.952868e-05,-1.952852e-05,1.952167e-05,2.407260e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.902500e-11,3.036914e-01,1.911065e-07,1.500035e-05,3.507487e-10,3.507487e-10,1.500000e-05,1.942823e-07,1.911065e-07,9.272928e-01,7.239788e-09,8.000011e-06,8.000000e-06,7.239788e-11,7.239788e-09,-8.323350e-11,-8.323350e-11,1.984913e-07,2.163449e-07,3.507487e-10,3.507487e-10,5.911265e+00,1.883993e-07,3.212935e-01,-2.074721e-06,2.669342e-01,-4.675653e-08,-2.658099e-01,-1.869325e-07,1.952911e-05,-1.952876e-05,1.952219e-05,2.407286e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.903750e-11,3.036990e-01,2.080342e-07,1.500054e-05,5.398370e-10,5.398370e-10,1.500000e-05,2.112030e-07,2.080342e-07,9.272931e-01,7.271769e-09,8.000007e-06,8.000000e-06,7.271769e-11,7.271769e-09,-7.963114e-11,-7.963114e-11,2.176811e-07,2.377526e-07,5.398370e-10,5.398370e-10,5.911272e+00,1.844544e-07,3.212133e-01,-2.149333e-06,2.669325e-01,-4.429651e-08,-2.658174e-01,-2.082994e-07,1.952952e-05,-1.952898e-05,1.952271e-05,2.407315e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.905000e-11,3.037072e-01,2.248758e-07,1.500073e-05,7.280851e-10,7.280851e-10,1.500000e-05,2.280334e-07,2.248758e-07,9.272934e-01,7.293756e-09,8.000003e-06,8.000000e-06,7.293756e-11,7.293756e-09,-7.592169e-11,-7.592169e-11,2.367704e-07,2.590310e-07,7.280851e-10,7.280851e-10,5.911279e+00,1.803912e-07,3.211303e-01,-2.222390e-06,2.669308e-01,-4.171317e-08,-2.658257e-01,-2.295579e-07,1.952991e-05,-1.952918e-05,1.952322e-05,2.407347e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.906250e-11,3.037161e-01,2.416202e-07,1.500092e-05,9.152356e-10,9.152356e-10,1.500000e-05,2.447622e-07,2.416202e-07,9.272936e-01,7.305742e-09,7.999999e-06,8.000000e-06,7.305742e-11,7.305742e-09,-7.211039e-11,-7.211039e-11,2.557450e-07,2.801632e-07,9.152356e-10,9.152356e-10,5.911285e+00,1.762127e-07,3.210446e-01,-2.293844e-06,2.669293e-01,-3.901246e-08,-2.658349e-01,-2.506904e-07,1.953029e-05,-1.952937e-05,1.952371e-05,2.407383e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.907500e-11,3.037255e-01,2.582562e-07,1.500110e-05,1.101033e-09,1.101033e-09,1.500000e-05,2.613783e-07,2.582562e-07,9.272939e-01,7.307737e-09,7.999995e-06,8.000000e-06,7.307737e-11,7.307737e-09,-6.820256e-11,-6.820256e-11,2.745907e-07,3.011319e-07,1.101033e-09,1.101033e-09,5.911292e+00,1.719224e-07,3.209561e-01,-2.363649e-06,2.669279e-01,-3.620048e-08,-2.658448e-01,-2.716793e-07,1.953065e-05,-1.952955e-05,1.952420e-05,2.407422e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.908750e-11,3.037357e-01,2.747727e-07,1.500129e-05,1.285226e-09,1.285226e-09,1.500000e-05,2.778706e-07,2.747727e-07,9.272942e-01,7.299760e-09,7.999991e-06,8.000000e-06,7.299760e-11,7.299760e-09,-6.420364e-11,-6.420364e-11,2.932934e-07,3.219201e-07,1.285226e-09,1.285226e-09,5.911298e+00,1.675237e-07,3.208651e-01,-2.431760e-06,2.669266e-01,-3.328351e-08,-2.658555e-01,-2.925071e-07,1.953099e-05,-1.952971e-05,1.952468e-05,2.407464e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.910000e-11,3.037464e-01,2.911585e-07,1.500147e-05,1.467563e-09,1.467563e-09,1.500000e-05,2.942281e-07,2.911585e-07,9.272945e-01,7.281846e-09,7.999987e-06,8.000000e-06,7.281846e-11,7.281846e-09,-6.011920e-11,-6.011920e-11,3.118388e-07,3.425110e-07,1.467563e-09,1.467563e-09,5.911305e+00,1.630201e-07,3.207715e-01,-2.498134e-06,2.669254e-01,-3.026799e-08,-2.658670e-01,-3.131563e-07,1.953131e-05,-1.952985e-05,1.952515e-05,2.407509e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.911250e-11,3.037578e-01,3.074024e-07,1.500165e-05,1.647797e-09,1.647797e-09,1.500000e-05,3.104395e-07,3.074024e-07,9.272948e-01,7.254043e-09,7.999983e-06,8.000000e-06,7.254043e-11,7.254043e-09,-5.595488e-11,-5.595488e-11,3.302131e-07,3.628878e-07,1.647797e-09,1.647797e-09,5.911311e+00,1.584150e-07,3.206754e-01,-2.562728e-06,2.669243e-01,-2.716052e-08,-2.658793e-01,-3.336097e-07,1.953162e-05,-1.952997e-05,1.952560e-05,2.407558e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-11,3.037698e-01,3.234933e-07,1.500183e-05,1.825685e-09,1.825685e-09,1.500000e-05,3.264938e-07,3.234933e-07,9.272950e-01,7.216411e-09,7.999980e-06,8.000000e-06,7.216411e-11,7.216411e-09,-5.171641e-11,-5.171641e-11,3.484020e-07,3.830337e-07,1.825685e-09,1.825685e-09,5.911317e+00,1.537122e-07,3.205769e-01,-2.625500e-06,2.669233e-01,-2.396784e-08,-2.658923e-01,-3.538499e-07,1.953190e-05,-1.953008e-05,1.952605e-05,2.407610e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.913750e-11,3.037823e-01,3.394201e-07,1.500200e-05,2.000987e-09,2.000987e-09,1.500000e-05,3.423800e-07,3.394201e-07,9.272953e-01,7.169025e-09,7.999976e-06,8.000000e-06,7.169025e-11,7.169025e-09,-4.740961e-11,-4.740961e-11,3.663918e-07,4.029323e-07,2.000987e-09,2.000987e-09,5.911322e+00,1.489152e-07,3.204760e-01,-2.686412e-06,2.669225e-01,-2.069681e-08,-2.659062e-01,-3.738599e-07,1.953217e-05,-1.953017e-05,1.952648e-05,2.407665e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.915000e-11,3.037955e-01,3.551718e-07,1.500217e-05,2.173467e-09,2.173467e-09,1.500000e-05,3.580870e-07,3.551718e-07,9.272956e-01,7.111971e-09,7.999972e-06,8.000000e-06,7.111971e-11,7.111971e-09,-4.304038e-11,-4.304038e-11,3.841686e-07,4.225671e-07,2.173467e-09,2.173467e-09,5.911328e+00,1.440277e-07,3.203729e-01,-2.745423e-06,2.669217e-01,-1.735442e-08,-2.659207e-01,-3.936228e-07,1.953241e-05,-1.953024e-05,1.952690e-05,2.407723e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.916250e-11,3.038093e-01,3.707372e-07,1.500234e-05,2.342893e-09,2.342893e-09,1.500000e-05,3.736038e-07,3.707372e-07,9.272958e-01,7.045348e-09,7.999968e-06,8.000000e-06,7.045348e-11,7.045348e-09,-3.861467e-11,-3.861467e-11,4.017186e-07,4.419220e-07,2.342893e-09,2.342893e-09,5.911333e+00,1.390535e-07,3.202675e-01,-2.802498e-06,2.669211e-01,-1.394775e-08,-2.659360e-01,-4.131218e-07,1.953264e-05,-1.953029e-05,1.952731e-05,2.407784e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.917500e-11,3.038237e-01,3.861054e-07,1.500251e-05,2.509039e-09,2.509039e-09,1.500000e-05,3.889197e-07,3.861054e-07,9.272961e-01,6.969270e-09,7.999964e-06,8.000000e-06,6.969270e-11,6.969270e-09,-3.413848e-11,-3.413848e-11,4.190281e-07,4.609810e-07,2.509039e-09,2.509039e-09,5.911339e+00,1.339963e-07,3.201601e-01,-2.857599e-06,2.669207e-01,-1.048401e-08,-2.659521e-01,-4.323403e-07,1.953284e-05,-1.953033e-05,1.952770e-05,2.407848e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.918750e-11,3.038386e-01,4.012655e-07,1.500267e-05,2.671682e-09,2.671682e-09,1.500000e-05,4.040236e-07,4.012655e-07,9.272964e-01,6.883859e-09,7.999961e-06,8.000000e-06,6.883859e-11,6.883859e-09,-2.961788e-11,-2.961788e-11,4.360838e-07,4.797282e-07,2.671682e-09,2.671682e-09,5.911344e+00,1.288601e-07,3.200505e-01,-2.910693e-06,2.669203e-01,-6.970455e-09,-2.659689e-01,-4.512619e-07,1.953303e-05,-1.953035e-05,1.952808e-05,2.407915e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.920000e-11,3.038542e-01,4.162066e-07,1.500283e-05,2.830605e-09,2.830605e-09,1.500000e-05,4.189049e-07,4.162066e-07,9.272966e-01,6.789253e-09,7.999957e-06,8.000000e-06,6.789253e-11,6.789253e-09,-2.505898e-11,-2.505898e-11,4.528722e-07,4.981480e-07,2.830605e-09,2.830605e-09,5.911348e+00,1.236487e-07,3.199390e-01,-2.961747e-06,2.669201e-01,-3.414444e-09,-2.659864e-01,-4.698706e-07,1.953319e-05,-1.953036e-05,1.952844e-05,2.407985e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.921250e-11,3.038702e-01,4.309179e-07,1.500299e-05,2.985597e-09,2.985597e-09,1.500000e-05,4.335528e-07,4.309179e-07,9.272969e-01,6.685600e-09,7.999954e-06,8.000000e-06,6.685600e-11,6.685600e-09,-2.046789e-11,-2.046789e-11,4.693800e-07,5.162251e-07,2.985597e-09,2.985597e-09,5.911353e+00,1.183660e-07,3.198256e-01,-3.010728e-06,2.669201e-01,1.766132e-10,-2.660046e-01,-4.881503e-07,1.953333e-05,-1.953035e-05,1.952879e-05,2.408058e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.922500e-11,3.038869e-01,4.453888e-07,1.500314e-05,3.136451e-09,3.136451e-09,1.500000e-05,4.479568e-07,4.453888e-07,9.272971e-01,6.573060e-09,7.999950e-06,8.000000e-06,6.573060e-11,6.573060e-09,-1.585078e-11,-1.585078e-11,4.855943e-07,5.339443e-07,3.136451e-09,3.136451e-09,5.911357e+00,1.130160e-07,3.197104e-01,-3.057606e-06,2.669202e-01,3.795257e-09,-2.660234e-01,-5.060853e-07,1.953345e-05,-1.953032e-05,1.952912e-05,2.408134e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.923750e-11,3.039041e-01,4.596087e-07,1.500328e-05,3.282970e-09,3.282970e-09,1.500000e-05,4.621064e-07,4.596087e-07,9.272974e-01,6.451806e-09,7.999947e-06,8.000000e-06,6.451806e-11,6.451806e-09,-1.121383e-11,-1.121383e-11,5.015020e-07,5.512908e-07,3.282970e-09,3.282970e-09,5.911361e+00,1.076027e-07,3.195934e-01,-3.102353e-06,2.669204e-01,7.433986e-09,-2.660430e-01,-5.236603e-07,1.953355e-05,-1.953027e-05,1.952944e-05,2.408212e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-11,3.039218e-01,4.735670e-07,1.500342e-05,3.424958e-09,3.424958e-09,1.500000e-05,4.759911e-07,4.735670e-07,9.272976e-01,6.322020e-09,7.999943e-06,8.000000e-06,6.322020e-11,6.322020e-09,-6.563204e-12,-6.563204e-12,5.170906e-07,5.682501e-07,3.424958e-09,3.424958e-09,5.911365e+00,1.021300e-07,3.194748e-01,-3.144941e-06,2.669207e-01,1.108527e-08,-2.660632e-01,-5.408601e-07,1.953363e-05,-1.953021e-05,1.952974e-05,2.408294e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.926250e-11,3.039400e-01,4.872534e-07,1.500356e-05,3.562228e-09,3.562228e-09,1.500000e-05,4.896007e-07,4.872534e-07,9.272979e-01,6.183895e-09,7.999940e-06,8.000000e-06,6.183895e-11,6.183895e-09,-1.905093e-12,-1.905093e-12,5.323474e-07,5.848078e-07,3.562228e-09,3.562228e-09,5.911369e+00,9.660198e-08,3.193546e-01,-3.185345e-06,2.669212e-01,1.474157e-08,-2.660841e-01,-5.576699e-07,1.953369e-05,-1.953013e-05,1.953002e-05,2.408378e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,3.039588e-01,5.006576e-07,1.500369e-05,3.694602e-09,3.694602e-09,1.500000e-05,5.029250e-07,5.006576e-07,9.272981e-01,6.037637e-09,7.999937e-06,8.000000e-06,6.037637e-11,6.037637e-09,2.754334e-12,2.754334e-12,5.472602e-07,6.009500e-07,3.694602e-09,3.694602e-09,5.911373e+00,9.102273e-08,3.192329e-01,-3.223539e-06,2.669218e-01,1.839534e-08,-2.661055e-01,-5.740750e-07,1.953372e-05,-1.953003e-05,1.953029e-05,2.408465e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,3.039781e-01,5.137695e-07,1.500382e-05,3.821904e-09,3.821904e-09,1.500000e-05,5.159541e-07,5.137695e-07,9.272983e-01,5.883461e-09,7.999934e-06,8.000000e-06,5.883461e-11,5.883461e-09,7.408922e-12,7.408922e-12,5.618169e-07,6.166630e-07,3.821904e-09,3.821904e-09,5.911376e+00,8.539632e-08,3.191098e-01,-3.259502e-06,2.669226e-01,2.203904e-08,-2.661276e-01,-5.900614e-07,1.953374e-05,-1.952992e-05,1.953054e-05,2.408554e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,3.039978e-01,5.265791e-07,1.500394e-05,3.943969e-09,3.943969e-09,1.500000e-05,5.286780e-07,5.265791e-07,9.272985e-01,5.721590e-09,7.999931e-06,8.000000e-06,5.721590e-11,5.721590e-09,1.205254e-11,1.205254e-11,5.760056e-07,6.319334e-07,3.943969e-09,3.943969e-09,5.911379e+00,7.972683e-08,3.189854e-01,-3.293211e-06,2.669235e-01,2.566514e-08,-2.661504e-01,-6.056150e-07,1.953373e-05,-1.952979e-05,1.953077e-05,2.408646e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,3.040180e-01,5.390766e-07,1.500406e-05,4.060638e-09,4.060638e-09,1.500000e-05,5.410871e-07,5.390766e-07,9.272988e-01,5.552260e-09,7.999928e-06,8.000000e-06,5.552260e-11,5.552260e-09,1.667909e-11,1.667909e-11,5.898147e-07,6.467483e-07,4.060638e-09,4.060638e-09,5.911382e+00,7.401838e-08,3.188598e-01,-3.324648e-06,2.669246e-01,2.926617e-08,-2.661736e-01,-6.207224e-07,1.953370e-05,-1.952964e-05,1.953098e-05,2.408741e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,3.040387e-01,5.512523e-07,1.500417e-05,4.171760e-09,4.171760e-09,1.500000e-05,5.531717e-07,5.512523e-07,9.272990e-01,5.375715e-09,7.999925e-06,8.000000e-06,5.375715e-11,5.375715e-09,2.128252e-11,2.128252e-11,6.032328e-07,6.610950e-07,4.171760e-09,4.171760e-09,5.911385e+00,6.827506e-08,3.187330e-01,-3.353794e-06,2.669257e-01,3.283466e-08,-2.661975e-01,-6.353703e-07,1.953365e-05,-1.952948e-05,1.953118e-05,2.408838e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,3.040599e-01,5.630966e-07,1.500428e-05,4.277191e-09,4.277191e-09,1.500000e-05,5.649226e-07,5.630966e-07,9.272992e-01,5.192207e-09,7.999922e-06,8.000000e-06,5.192207e-11,5.192207e-09,2.585681e-11,2.585681e-11,6.162489e-07,6.749613e-07,4.277191e-09,4.277191e-09,5.911387e+00,6.250102e-08,3.186051e-01,-3.380633e-06,2.669271e-01,3.636324e-08,-2.662219e-01,-6.495460e-07,1.953358e-05,-1.952930e-05,1.953135e-05,2.408937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,3.040815e-01,5.746003e-07,1.500438e-05,4.376795e-09,4.376795e-09,1.500000e-05,5.763304e-07,5.746003e-07,9.272994e-01,5.001998e-09,7.999920e-06,8.000000e-06,5.001998e-11,5.001998e-09,3.039601e-11,3.039601e-11,6.288519e-07,6.883352e-07,4.376795e-09,4.376795e-09,5.911390e+00,5.670036e-08,3.184762e-01,-3.405148e-06,2.669285e-01,3.984456e-08,-2.662468e-01,-6.632371e-07,1.953349e-05,-1.952911e-05,1.953151e-05,2.409038e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,3.041035e-01,5.857542e-07,1.500447e-05,4.470446e-09,4.470446e-09,1.500000e-05,5.873862e-07,5.857542e-07,9.272995e-01,4.805358e-09,7.999917e-06,8.000000e-06,4.805358e-11,4.805358e-09,3.489424e-11,3.489424e-11,6.410315e-07,7.012054e-07,4.470446e-09,4.470446e-09,5.911392e+00,5.087722e-08,3.183465e-01,-3.427328e-06,2.669301e-01,4.327139e-08,-2.662722e-01,-6.764315e-07,1.953338e-05,-1.952891e-05,1.953165e-05,2.409142e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,3.041260e-01,5.965493e-07,1.500456e-05,4.558022e-09,4.558022e-09,1.500000e-05,5.980811e-07,5.965493e-07,9.272997e-01,4.602564e-09,7.999915e-06,8.000000e-06,4.602564e-11,4.602564e-09,3.934568e-11,3.934568e-11,6.527774e-07,7.135605e-07,4.558022e-09,4.558022e-09,5.911394e+00,4.503573e-08,3.182160e-01,-3.447160e-06,2.669318e-01,4.663655e-08,-2.662982e-01,-6.891176e-07,1.953325e-05,-1.952869e-05,1.953177e-05,2.409247e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,3.041488e-01,6.069768e-07,1.500464e-05,4.639414e-09,4.639414e-09,1.500000e-05,6.084066e-07,6.069768e-07,9.272999e-01,4.393901e-09,7.999912e-06,8.000000e-06,4.393901e-11,4.393901e-09,4.374458e-11,4.374458e-11,6.640796e-07,7.253901e-07,4.639414e-09,4.639414e-09,5.911395e+00,3.918000e-08,3.180847e-01,-3.464634e-06,2.669336e-01,4.993299e-08,-2.663246e-01,-7.012843e-07,1.953309e-05,-1.952845e-05,1.953187e-05,2.409355e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,3.041721e-01,6.170283e-07,1.500471e-05,4.714519e-09,4.714519e-09,1.500000e-05,6.183542e-07,6.170283e-07,9.273001e-01,4.179662e-09,7.999910e-06,8.000000e-06,4.179662e-11,4.179662e-09,4.808530e-11,4.808530e-11,6.749284e-07,7.366838e-07,4.714519e-09,4.714519e-09,5.911397e+00,3.331413e-08,3.179529e-01,-3.479741e-06,2.669356e-01,5.315374e-08,-2.663514e-01,-7.129208e-07,1.953292e-05,-1.952820e-05,1.953195e-05,2.409464e-05,0.000000e+00,0.000000e+00,0.000000e+00
