time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.911250e-11,3.045245e-01,-8.448999e-08,1.500018e-05,1.803428e-10,1.803428e-10,1.500000e-05,-8.448840e-08,-8.448999e-08,1.065433e+00,1.332430e-10,6.999988e-06,7.000000e-06,1.332430e-12,1.332430e-10,1.062052e-11,1.062052e-11,-8.232429e-08,-8.015866e-08,1.803428e-10,1.803428e-10,5.911107e+00,4.840080e-08,3.180458e-01,-3.797339e-07,2.668487e-01,1.635705e-07,-2.667494e-01,8.483018e-08,1.951764e-05,-1.951745e-05,1.951760e-05,2.410432e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,3.045214e-01,-8.144230e-08,1.500018e-05,1.803156e-10,1.803156e-10,1.500000e-05,-8.144223e-08,-8.144230e-08,1.065433e+00,1.298081e-10,6.999988e-06,7.000000e-06,1.298081e-12,1.298081e-10,1.065167e-11,1.065167e-11,-7.927844e-08,-7.712005e-08,1.803156e-10,1.803156e-10,5.911109e+00,4.777901e-08,3.180310e-01,-3.992627e-07,2.668550e-01,1.643840e-07,-2.667463e-01,8.199320e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410443e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,3.045183e-01,-7.834540e-08,1.500018e-05,1.801921e-10,1.801921e-10,1.500000e-05,-7.834686e-08,-7.834540e-08,1.065433e+00,1.263415e-10,6.999988e-06,7.000000e-06,1.263415e-12,1.263415e-10,1.068327e-11,1.068327e-11,-7.618455e-08,-7.403460e-08,1.801921e-10,1.801921e-10,5.911110e+00,4.712551e-08,3.180155e-01,-4.184973e-07,2.668612e-01,1.650891e-07,-2.667432e-01,7.910573e-08,1.951764e-05,-1.951746e-05,1.951760e-05,2.410456e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,3.045154e-01,-7.520137e-08,1.500018e-05,1.799715e-10,1.799715e-10,1.500000e-05,-7.520437e-08,-7.520137e-08,1.065433e+00,1.228440e-10,6.999988e-06,7.000000e-06,1.228440e-12,1.228440e-10,1.071527e-11,1.071527e-11,-7.304471e-08,-7.090443e-08,1.799715e-10,1.799715e-10,5.911112e+00,4.644077e-08,3.179992e-01,-4.374250e-07,2.668675e-01,1.656856e-07,-2.667403e-01,7.616976e-08,1.951764e-05,-1.951746e-05,1.951761e-05,2.410469e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,3.045126e-01,-7.201234e-08,1.500018e-05,1.796532e-10,1.796532e-10,1.500000e-05,-7.201689e-08,-7.201234e-08,1.065433e+00,1.193166e-10,6.999988e-06,7.000000e-06,1.193166e-12,1.193167e-10,1.074765e-11,1.074765e-11,-6.986106e-08,-6.773166e-08,1.796532e-10,1.796532e-10,5.911114e+00,4.572529e-08,3.179823e-01,-4.560333e-07,2.668738e-01,1.661730e-07,-2.667374e-01,7.318730e-08,1.951763e-05,-1.951746e-05,1.951761e-05,2.410482e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,3.045099e-01,-6.878044e-08,1.500018e-05,1.792363e-10,1.792363e-10,1.500000e-05,-6.878657e-08,-6.878044e-08,1.065433e+00,1.157605e-10,6.999988e-06,7.000000e-06,1.157605e-12,1.157605e-10,1.078037e-11,1.078037e-11,-6.663574e-08,-6.451846e-08,1.792363e-10,1.792363e-10,5.911116e+00,4.497961e-08,3.179646e-01,-4.743100e-07,2.668801e-01,1.665511e-07,-2.667347e-01,7.016038e-08,1.951763e-05,-1.951745e-05,1.951761e-05,2.410496e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,3.045074e-01,-6.550787e-08,1.500018e-05,1.787204e-10,1.787204e-10,1.500000e-05,-6.551557e-08,-6.550787e-08,1.065433e+00,1.121767e-10,6.999988e-06,7.000000e-06,1.121767e-12,1.121767e-10,1.081339e-11,1.081339e-11,-6.337093e-08,-6.126700e-08,1.787204e-10,1.787204e-10,5.911117e+00,4.420427e-08,3.179462e-01,-4.922432e-07,2.668864e-01,1.668198e-07,-2.667321e-01,6.709107e-08,1.951763e-05,-1.951745e-05,1.951761e-05,2.410511e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,3.045050e-01,-6.219680e-08,1.500018e-05,1.781047e-10,1.781047e-10,1.500000e-05,-6.220609e-08,-6.219680e-08,1.065433e+00,1.085664e-10,6.999988e-06,7.000000e-06,1.085664e-12,1.085664e-10,1.084666e-11,1.084666e-11,-6.006884e-08,-5.797950e-08,1.781047e-10,1.781047e-10,5.911119e+00,4.339983e-08,3.179272e-01,-5.098210e-07,2.668928e-01,1.669789e-07,-2.667296e-01,6.398146e-08,1.951763e-05,-1.951745e-05,1.951761e-05,2.410525e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.921250e-11,3.045027e-01,-5.884945e-08,1.500018e-05,1.773887e-10,1.773887e-10,1.500000e-05,-5.886035e-08,-5.884945e-08,1.065433e+00,1.049308e-10,6.999988e-06,7.000000e-06,1.049308e-12,1.049308e-10,1.088016e-11,1.088016e-11,-5.673169e-08,-5.465818e-08,1.773887e-10,1.773887e-10,5.911121e+00,4.256687e-08,3.179075e-01,-5.270320e-07,2.668991e-01,1.670283e-07,-2.667272e-01,6.083367e-08,1.951763e-05,-1.951745e-05,1.951761e-05,2.410541e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.922500e-11,3.045005e-01,-5.546808e-08,1.500018e-05,1.765720e-10,1.765720e-10,1.500000e-05,-5.548059e-08,-5.546808e-08,1.065433e+00,1.012713e-10,6.999988e-06,7.000000e-06,1.012713e-12,1.012713e-10,1.091384e-11,1.091384e-11,-5.336172e-08,-5.130529e-08,1.765720e-10,1.765720e-10,5.911122e+00,4.170601e-08,3.178872e-01,-5.438650e-07,2.669055e-01,1.669681e-07,-2.667250e-01,5.764984e-08,1.951763e-05,-1.951745e-05,1.951762e-05,2.410557e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,3.044985e-01,-5.205493e-08,1.500018e-05,1.756541e-10,1.756541e-10,1.500000e-05,-5.206906e-08,-5.205493e-08,1.065433e+00,9.758932e-11,6.999988e-06,7.000000e-06,9.758932e-13,9.758932e-11,1.094765e-11,1.094765e-11,-4.996121e-08,-4.792309e-08,1.756541e-10,1.756541e-10,5.911124e+00,4.081785e-08,3.178662e-01,-5.603089e-07,2.669118e-01,1.667985e-07,-2.667229e-01,5.443212e-08,1.951763e-05,-1.951745e-05,1.951762e-05,2.410573e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,3.044965e-01,-4.861229e-08,1.500017e-05,1.746345e-10,1.746345e-10,1.500000e-05,-4.862804e-08,-4.861229e-08,1.065433e+00,9.388626e-11,6.999988e-06,7.000000e-06,9.388626e-13,9.388626e-11,1.098156e-11,1.098156e-11,-4.653242e-08,-4.451388e-08,1.746345e-10,1.746345e-10,5.911125e+00,3.990305e-08,3.178446e-01,-5.763531e-07,2.669181e-01,1.665194e-07,-2.667209e-01,5.118270e-08,1.951762e-05,-1.951745e-05,1.951762e-05,2.410590e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,3.044948e-01,-4.514244e-08,1.500017e-05,1.735130e-10,1.735130e-10,1.500000e-05,-4.515983e-08,-4.514244e-08,1.065433e+00,9.016367e-11,6.999988e-06,7.000000e-06,9.016367e-13,9.016367e-11,1.101552e-11,1.101552e-11,-4.307767e-08,-4.107994e-08,1.735130e-10,1.735130e-10,5.911127e+00,3.896224e-08,3.178225e-01,-5.919873e-07,2.669244e-01,1.661313e-07,-2.667190e-01,4.790378e-08,1.951762e-05,-1.951745e-05,1.951762e-05,2.410607e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.927500e-11,3.044931e-01,-4.164771e-08,1.500017e-05,1.722892e-10,1.722892e-10,1.500000e-05,-4.166673e-08,-4.164771e-08,1.065433e+00,8.642316e-11,6.999988e-06,7.000000e-06,8.642316e-13,8.642316e-11,1.104948e-11,1.104948e-11,-3.959926e-08,-3.762358e-08,1.722892e-10,1.722892e-10,5.911128e+00,3.799612e-08,3.177997e-01,-6.072012e-07,2.669307e-01,1.656344e-07,-2.667172e-01,4.459757e-08,1.951762e-05,-1.951745e-05,1.951762e-05,2.410624e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.928750e-11,3.044916e-01,-3.813041e-08,1.500017e-05,1.709630e-10,1.709630e-10,1.500000e-05,-3.815108e-08,-3.813041e-08,1.065433e+00,8.266639e-11,6.999988e-06,7.000000e-06,8.266639e-13,8.266639e-11,1.108340e-11,1.108340e-11,-3.609952e-08,-3.414715e-08,1.709630e-10,1.709630e-10,5.911130e+00,3.700536e-08,3.177764e-01,-6.219851e-07,2.669370e-01,1.650291e-07,-2.667156e-01,4.126631e-08,1.951762e-05,-1.951744e-05,1.951762e-05,2.410642e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.930000e-11,3.044902e-01,-3.459287e-08,1.500017e-05,1.695340e-10,1.695340e-10,1.500000e-05,-3.461519e-08,-3.459287e-08,1.065433e+00,7.889509e-11,6.999988e-06,7.000000e-06,7.889509e-13,7.889509e-11,1.111723e-11,1.111723e-11,-3.258078e-08,-3.065295e-08,1.695340e-10,1.695340e-10,5.911131e+00,3.599067e-08,3.177525e-01,-6.363294e-07,2.669433e-01,1.643158e-07,-2.667141e-01,3.791224e-08,1.951761e-05,-1.951744e-05,1.951762e-05,2.410661e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.931250e-11,3.044890e-01,-3.103745e-08,1.500017e-05,1.680023e-10,1.680023e-10,1.500000e-05,-3.106142e-08,-3.103745e-08,1.065433e+00,7.511109e-11,6.999988e-06,7.000000e-06,7.511109e-13,7.511110e-11,1.115092e-11,1.115092e-11,-2.904539e-08,-2.714335e-08,1.680023e-10,1.680023e-10,5.911132e+00,3.495277e-08,3.177280e-01,-6.502251e-07,2.669495e-01,1.634951e-07,-2.667127e-01,3.453763e-08,1.951761e-05,-1.951744e-05,1.951762e-05,2.410679e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.932500e-11,3.044879e-01,-2.746649e-08,1.500017e-05,1.663677e-10,1.663677e-10,1.500000e-05,-2.749212e-08,-2.746649e-08,1.065433e+00,7.131626e-11,6.999988e-06,7.000000e-06,7.131626e-13,7.131626e-11,1.118443e-11,1.118443e-11,-2.549570e-08,-2.362068e-08,1.663677e-10,1.663677e-10,5.911134e+00,3.389241e-08,3.177031e-01,-6.636631e-07,2.669557e-01,1.625676e-07,-2.667115e-01,3.114473e-08,1.951760e-05,-1.951744e-05,1.951762e-05,2.410699e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.933750e-11,3.044869e-01,-2.388237e-08,1.500016e-05,1.646303e-10,1.646303e-10,1.500000e-05,-2.390965e-08,-2.388237e-08,1.065433e+00,6.751253e-11,6.999988e-06,7.000000e-06,6.751253e-13,6.751253e-11,1.121771e-11,1.121771e-11,-2.193408e-08,-2.008731e-08,1.646303e-10,1.646303e-10,5.911135e+00,3.281031e-08,3.176776e-01,-6.766349e-07,2.669618e-01,1.615338e-07,-2.667103e-01,2.773583e-08,1.951760e-05,-1.951744e-05,1.951762e-05,2.410718e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.935000e-11,3.044860e-01,-2.028744e-08,1.500016e-05,1.627902e-10,1.627902e-10,1.500000e-05,-2.031638e-08,-2.028744e-08,1.065433e+00,6.370191e-11,6.999988e-06,7.000000e-06,6.370191e-13,6.370191e-11,1.125071e-11,1.125071e-11,-1.836289e-08,-1.654560e-08,1.627902e-10,1.627902e-10,5.911136e+00,3.170726e-08,3.176517e-01,-6.891323e-07,2.669680e-01,1.603946e-07,-2.667094e-01,2.431322e-08,1.951760e-05,-1.951743e-05,1.951761e-05,2.410738e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.936250e-11,3.044853e-01,-1.668409e-08,1.500016e-05,1.608474e-10,1.608474e-10,1.500000e-05,-1.671468e-08,-1.668409e-08,1.065433e+00,5.988646e-11,6.999988e-06,7.000000e-06,5.988646e-13,5.988646e-11,1.128338e-11,1.128338e-11,-1.478451e-08,-1.299791e-08,1.608474e-10,1.608474e-10,5.911137e+00,3.058402e-08,3.176253e-01,-7.011474e-07,2.669740e-01,1.591508e-07,-2.667085e-01,2.087918e-08,1.951759e-05,-1.951743e-05,1.951761e-05,2.410758e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-11,3.044848e-01,-1.307467e-08,1.500016e-05,1.588022e-10,1.588022e-10,1.500000e-05,-1.310692e-08,-1.307467e-08,1.065433e+00,5.606832e-11,6.999988e-06,7.000000e-06,5.606832e-13,5.606832e-11,1.131567e-11,1.131567e-11,-1.120129e-08,-9.446603e-09,1.588022e-10,1.588022e-10,5.911139e+00,2.944139e-08,3.175985e-01,-7.126726e-07,2.669800e-01,1.578031e-07,-2.667078e-01,1.743603e-08,1.951759e-05,-1.951743e-05,1.951761e-05,2.410778e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.938750e-11,3.044844e-01,-9.461584e-09,1.500016e-05,1.566549e-10,1.566549e-10,1.500000e-05,-9.495477e-09,-9.461584e-09,1.065433e+00,5.224970e-11,6.999988e-06,7.000000e-06,5.224970e-13,5.224970e-11,1.134753e-11,1.134753e-11,-7.615618e-09,-5.894042e-09,1.566549e-10,1.566549e-10,5.911140e+00,2.828017e-08,3.175712e-01,-7.237007e-07,2.669860e-01,1.563526e-07,-2.667072e-01,1.398605e-08,1.951758e-05,-1.951742e-05,1.951761e-05,2.410799e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.940000e-11,3.044841e-01,-5.847192e-09,1.500015e-05,1.544058e-10,1.544058e-10,1.500000e-05,-5.882731e-09,-5.847192e-09,1.065433e+00,4.843282e-11,6.999988e-06,7.000000e-06,4.843282e-13,4.843282e-11,1.137891e-11,1.137891e-11,-4.029861e-09,-2.342589e-09,1.544058e-10,1.544058e-10,5.911141e+00,2.710117e-08,3.175435e-01,-7.342247e-07,2.669919e-01,1.548002e-07,-2.667067e-01,1.053155e-08,1.951758e-05,-1.951742e-05,1.951761e-05,2.410820e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.941250e-11,3.044839e-01,-2.233871e-09,1.500015e-05,1.520554e-10,1.520554e-10,1.500000e-05,-2.271051e-09,-2.233871e-09,1.065433e+00,4.462001e-11,6.999988e-06,7.000000e-06,4.462001e-13,4.462001e-11,1.140976e-11,1.140976e-11,-4.463859e-10,1.205398e-09,1.520554e-10,1.520554e-10,5.911142e+00,2.590522e-08,3.175154e-01,-7.442382e-07,2.669978e-01,1.531470e-07,-2.667064e-01,7.074839e-09,1.951757e-05,-1.951742e-05,1.951760e-05,2.410841e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.942500e-11,3.044839e-01,1.376009e-09,1.500015e-05,1.496041e-10,1.496041e-10,1.500000e-05,1.337194e-09,1.376009e-09,1.065433e+00,4.081364e-11,6.999988e-06,7.000000e-06,4.081364e-13,4.081365e-11,1.144003e-11,1.144003e-11,3.132444e-09,4.747568e-09,1.496041e-10,1.496041e-10,5.911143e+00,2.469315e-08,3.174870e-01,-7.537350e-07,2.670035e-01,1.513941e-07,-2.667062e-01,3.618212e-09,1.951756e-05,-1.951741e-05,1.951760e-05,2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.943750e-11,3.044840e-01,4.980081e-09,1.500015e-05,1.470525e-10,1.470525e-10,1.500000e-05,4.939640e-09,4.980081e-09,1.065433e+00,3.701614e-11,6.999988e-06,7.000000e-06,3.701614e-13,3.701614e-11,1.146966e-11,1.146966e-11,6.704270e-09,8.281574e-09,1.470525e-10,1.470525e-10,5.911144e+00,2.346580e-08,3.174582e-01,-7.627093e-07,2.670093e-01,1.495427e-07,-2.667061e-01,1.639683e-10,1.951756e-05,-1.951741e-05,1.951760e-05,2.410885e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.945000e-11,3.044843e-01,8.575988e-09,1.500014e-05,1.444012e-10,1.444012e-10,1.500000e-05,8.533929e-09,8.575988e-09,1.065433e+00,3.322997e-11,6.999988e-06,7.000000e-06,3.322997e-13,3.322997e-11,1.149862e-11,1.149862e-11,1.026674e-08,1.180508e-08,1.444012e-10,1.444012e-10,5.911144e+00,2.222403e-08,3.174291e-01,-7.711555e-07,2.670149e-01,1.475941e-07,-2.667062e-01,-3.285597e-09,1.951755e-05,-1.951741e-05,1.951760e-05,2.410907e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.946250e-11,3.044847e-01,1.216138e-08,1.500014e-05,1.416511e-10,1.416511e-10,1.500000e-05,1.211771e-08,1.216138e-08,1.065433e+00,2.945767e-11,6.999988e-06,7.000000e-06,2.945767e-13,2.945767e-11,1.152684e-11,1.152684e-11,1.381752e-08,1.531576e-08,1.416511e-10,1.416511e-10,5.911145e+00,2.096871e-08,3.173996e-01,-7.790687e-07,2.670205e-01,1.455496e-07,-2.667063e-01,-6.728197e-09,1.951754e-05,-1.951740e-05,1.951759e-05,2.410929e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.947500e-11,3.044852e-01,1.573391e-08,1.500014e-05,1.388028e-10,1.388028e-10,1.500000e-05,1.568865e-08,1.573391e-08,1.065433e+00,2.570180e-11,6.999988e-06,7.000000e-06,2.570180e-13,2.570180e-11,1.155427e-11,1.155427e-11,1.735428e-08,1.881130e-08,1.388028e-10,1.388028e-10,5.911146e+00,1.970069e-08,3.173699e-01,-7.864440e-07,2.670260e-01,1.434106e-07,-2.667067e-01,-1.016155e-08,1.951754e-05,-1.951740e-05,1.951759e-05,2.410951e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.948750e-11,3.044859e-01,1.929126e-08,1.500014e-05,1.358572e-10,1.358572e-10,1.500000e-05,1.924441e-08,1.929126e-08,1.065433e+00,2.196500e-11,6.999988e-06,7.000000e-06,2.196500e-13,2.196500e-11,1.158088e-11,1.158088e-11,2.087470e-08,2.228940e-08,1.358572e-10,1.358572e-10,5.911147e+00,1.842087e-08,3.173399e-01,-7.932772e-07,2.670314e-01,1.411785e-07,-2.667071e-01,-1.358339e-08,1.951753e-05,-1.951739e-05,1.951758e-05,2.410974e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-11,3.044867e-01,2.283110e-08,1.500013e-05,1.328154e-10,1.328154e-10,1.500000e-05,2.278268e-08,2.283110e-08,1.065433e+00,1.824992e-11,6.999988e-06,7.000000e-06,1.824992e-13,1.824993e-11,1.160660e-11,1.160660e-11,2.437647e-08,2.574777e-08,1.328154e-10,1.328154e-10,5.911147e+00,1.713013e-08,3.173097e-01,-7.995642e-07,2.670367e-01,1.388548e-07,-2.667077e-01,-1.699145e-08,1.951752e-05,-1.951739e-05,1.951758e-05,2.410997e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.951250e-11,3.044876e-01,2.635113e-08,1.500013e-05,1.296783e-10,1.296783e-10,1.500000e-05,2.630116e-08,2.635113e-08,1.065433e+00,1.455929e-11,6.999988e-06,7.000000e-06,1.455929e-13,1.455928e-11,1.163138e-11,1.163138e-11,2.785730e-08,2.918414e-08,1.296783e-10,1.296783e-10,5.911148e+00,1.582936e-08,3.172792e-01,-8.053014e-07,2.670419e-01,1.364411e-07,-2.667084e-01,-2.038348e-08,1.951751e-05,-1.951738e-05,1.951758e-05,2.411019e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.952500e-11,3.044887e-01,2.984907e-08,1.500013e-05,1.264471e-10,1.264471e-10,1.500000e-05,2.979756e-08,2.984907e-08,1.065433e+00,1.089584e-11,6.999988e-06,7.000000e-06,1.089584e-13,1.089583e-11,1.165518e-11,1.165518e-11,3.131493e-08,3.259626e-08,1.264471e-10,1.264471e-10,5.911149e+00,1.451945e-08,3.172485e-01,-8.104856e-07,2.670470e-01,1.339391e-07,-2.667092e-01,-2.375726e-08,1.951751e-05,-1.951738e-05,1.951757e-05,2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.953750e-11,3.044899e-01,3.332265e-08,1.500012e-05,1.231230e-10,1.231230e-10,1.500000e-05,3.326962e-08,3.332265e-08,1.065433e+00,7.262360e-12,6.999988e-06,7.000000e-06,7.262360e-14,7.262360e-12,1.167795e-11,1.167795e-11,3.474710e-08,3.598189e-08,1.231230e-10,1.231230e-10,5.911149e+00,1.320131e-08,3.172177e-01,-8.151139e-07,2.670521e-01,1.313502e-07,-2.667102e-01,-2.711056e-08,1.951750e-05,-1.951737e-05,1.951757e-05,2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.955000e-11,3.044912e-01,3.676962e-08,1.500012e-05,1.197072e-10,1.197072e-10,1.500000e-05,3.671509e-08,3.676962e-08,1.065433e+00,3.661662e-12,6.999988e-06,7.000000e-06,3.661662e-14,3.661664e-12,1.169963e-11,1.169963e-11,3.815157e-08,3.933882e-08,1.197072e-10,1.197072e-10,5.911150e+00,1.187584e-08,3.171866e-01,-8.191839e-07,2.670570e-01,1.286764e-07,-2.667113e-01,-3.044117e-08,1.951749e-05,-1.951737e-05,1.951756e-05,2.411089e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.956250e-11,3.044927e-01,4.018773e-08,1.500012e-05,1.162011e-10,1.162011e-10,1.500000e-05,4.013172e-08,4.018773e-08,1.065433e+00,9.659213e-14,6.999988e-06,7.000000e-06,9.659213e-16,9.659651e-14,1.172019e-11,1.172019e-11,4.152614e-08,4.266486e-08,1.162011e-10,1.162011e-10,5.911150e+00,1.054396e-08,3.171554e-01,-8.226934e-07,2.670618e-01,1.259194e-07,-2.667125e-01,-3.374692e-08,1.951748e-05,-1.951736e-05,1.951755e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.957500e-11,3.044942e-01,4.357480e-08,1.500011e-05,1.126061e-10,1.126061e-10,1.500000e-05,4.351733e-08,4.357480e-08,1.065433e+00,-3.429972e-12,6.999988e-06,7.000000e-06,-3.429972e-14,-3.429970e-12,1.173957e-11,1.173957e-11,4.486860e-08,4.595784e-08,1.126061e-10,1.126061e-10,5.911150e+00,9.206576e-09,3.171241e-01,-8.256409e-07,2.670666e-01,1.230811e-07,-2.667139e-01,-3.702565e-08,1.951747e-05,-1.951736e-05,1.951755e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.958750e-11,3.044960e-01,4.692862e-08,1.500011e-05,1.089239e-10,1.089239e-10,1.500000e-05,4.686972e-08,4.692862e-08,1.065433e+00,-6.915137e-12,6.999988e-06,7.000000e-06,-6.915137e-14,-6.915135e-12,1.175772e-11,1.175772e-11,4.817680e-08,4.921562e-08,1.089239e-10,1.089239e-10,5.911151e+00,7.864609e-09,3.170927e-01,-8.280248e-07,2.670712e-01,1.201632e-07,-2.667153e-01,-4.027519e-08,1.951746e-05,-1.951735e-05,1.951754e-05,2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.960000e-11,3.044978e-01,5.024704e-08,1.500011e-05,1.051559e-10,1.051559e-10,1.500000e-05,5.018673e-08,5.024704e-08,1.065433e+00,-1.035597e-11,6.999988e-06,7.000000e-06,-1.035597e-13,-1.035597e-11,1.177461e-11,1.177461e-11,5.144860e-08,5.243609e-08,1.051559e-10,1.051559e-10,5.911151e+00,6.518976e-09,3.170613e-01,-8.298443e-07,2.670757e-01,1.171679e-07,-2.667169e-01,-4.349345e-08,1.951745e-05,-1.951735e-05,1.951754e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.961250e-11,3.044998e-01,5.352793e-08,1.500010e-05,1.013039e-10,1.013039e-10,1.500000e-05,5.346623e-08,5.352793e-08,1.065433e+00,-1.374955e-11,6.999988e-06,7.000000e-06,-1.374955e-13,-1.374955e-11,1.179018e-11,1.179018e-11,5.468188e-08,5.561715e-08,1.013039e-10,1.013039e-10,5.911151e+00,5.170596e-09,3.170297e-01,-8.310989e-07,2.670801e-01,1.140970e-07,-2.667186e-01,-4.667831e-08,1.951744e-05,-1.951734e-05,1.951753e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-11,3.045019e-01,5.676917e-08,1.500010e-05,9.736968e-11,9.736968e-11,1.500000e-05,5.670611e-08,5.676917e-08,1.065433e+00,-1.709290e-11,6.999988e-06,7.000000e-06,-1.709290e-13,-1.709290e-11,1.180439e-11,1.180439e-11,5.787455e-08,5.875676e-08,9.736968e-11,9.736968e-11,5.911151e+00,3.820388e-09,3.169982e-01,-8.317883e-07,2.670844e-01,1.109527e-07,-2.667205e-01,-4.982770e-08,1.951743e-05,-1.951734e-05,1.951752e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.963750e-11,3.045041e-01,5.996868e-08,1.500009e-05,9.335506e-11,9.335506e-11,1.500000e-05,5.990429e-08,5.996868e-08,1.065433e+00,-2.038306e-11,6.999988e-06,7.000000e-06,-2.038306e-13,-2.038307e-11,1.181720e-11,1.181720e-11,6.102455e-08,6.185287e-08,9.335506e-11,9.335506e-11,5.911152e+00,2.469275e-09,3.169666e-01,-8.319128e-07,2.670885e-01,1.077369e-07,-2.667224e-01,-5.293959e-08,1.951742e-05,-1.951733e-05,1.951752e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.965000e-11,3.045064e-01,6.312442e-08,1.500009e-05,8.926201e-11,8.926201e-11,1.500000e-05,6.305873e-08,6.312442e-08,1.065433e+00,-2.361707e-11,6.999988e-06,7.000000e-06,-2.361707e-13,-2.361707e-11,1.182857e-11,1.182857e-11,6.412988e-08,6.490350e-08,8.926201e-11,8.926201e-11,5.911152e+00,1.118174e-09,3.169350e-01,-8.314729e-07,2.670925e-01,1.044519e-07,-2.667245e-01,-5.601195e-08,1.951741e-05,-1.951732e-05,1.951751e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.966250e-11,3.045089e-01,6.623436e-08,1.500009e-05,8.509253e-11,8.509253e-11,1.500000e-05,6.616741e-08,6.623436e-08,1.065433e+00,-2.679194e-11,6.999988e-06,7.000000e-06,-2.679194e-13,-2.679194e-11,1.183845e-11,1.183845e-11,6.718852e-08,6.790667e-08,8.509253e-11,8.509253e-11,5.911152e+00,-2.319955e-10,3.169034e-01,-8.304697e-07,2.670964e-01,1.010998e-07,-2.667267e-01,-5.904280e-08,1.951740e-05,-1.951732e-05,1.951750e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
