time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.231000e-10,-1.363303e-05,1.731002e-05,-1.310419e-05,0.20262930000000004,3.883124e-05,1.731002e-05,2.4111769999999999,-3.936008e-05,5.179778e-05,-3.280007e-06,-3.936008e-05,-3.120775e-05,-1.736017e-05,2.500000e-04,2.187922e-04,-1.736017e-05,1.2712129999999999,-4.639736e-06,1.911344e-04,-1.159934e-06,-4.639736e-06,2.881780e-05,1.474794e-06,-6.114530e-06
1.232000e-10,-2.879394e-05,1.707842e-05,4.494042e-06,0.21104990000000004,1.772534e-05,1.707842e-05,2.3974419999999999,-5.101333e-05,5.354420e-05,-4.251111e-06,-5.101333e-05,-3.221468e-05,-2.304225e-05,2.500000e-04,2.177853e-04,-2.304225e-05,1.2697160000000001,-4.928841e-06,1.901089e-04,-1.232210e-06,-4.928841e-06,2.890867e-05,1.053599e-06,-5.982440e-06
1.233000e-10,-4.502138e-05,1.785985e-05,1.931934e-05,0.21309700000000004,-3.750430e-06,1.785985e-05,2.3805900000000002,-6.059029e-05,5.637130e-05,-5.049191e-06,-6.059029e-05,-3.346226e-05,-2.735816e-05,2.500000e-04,2.165377e-04,-2.735816e-05,1.2680279999999999,-5.873982e-06,1.890513e-04,-1.468495e-06,-5.873982e-06,2.895496e-05,3.119622e-07,-6.185944e-06
1.234000e-10,-6.347974e-05,1.936296e-05,2.795912e-05,0.20884820000000004,-2.434302e-05,1.936296e-05,2.3613810000000002,-6.709584e-05,5.982659e-05,-5.591320e-06,-6.709584e-05,-3.487231e-05,-2.982593e-05,2.500000e-04,2.151277e-04,-2.982593e-05,1.265957,-7.443981e-06,1.880542e-04,-1.860995e-06,-7.443981e-06,2.893449e-05,-7.000833e-07,-6.743898e-06
1.235000e-10,-8.431708e-05,2.114846e-05,2.890044e-05,0.19871940000000002,-4.301069e-05,2.114846e-05,2.340757,-7.020683e-05,6.335247e-05,-5.850569e-06,-7.020683e-05,-3.635345e-05,-3.033341e-05,2.500000e-04,2.136466e-04,-3.033341e-05,1.263334,-9.540008e-06,1.872016e-04,-2.385002e-06,-9.540008e-06,2.882991e-05,-1.906324e-06,-7.633683e-06
1.236000e-10,-1.064681e-04,2.275808e-05,2.282533e-05,0.18339290000000003,-5.899288e-05,2.275808e-05,2.3196409999999998,-7.030056e-05,6.643515e-05,-5.858380e-06,-7.030056e-05,-3.781868e-05,-2.914577e-05,2.500000e-04,2.121813e-04,-2.914577e-05,1.260027,-1.200903e-05,1.865533e-04,-3.002256e-06,-1.200903e-05,2.863031e-05,-3.212347e-06,-8.796678e-06
1.237000e-10,-1.278134e-04,2.384117e-05,1.229724e-05,0.16373680000000002,-7.181397e-05,2.384117e-05,2.2987679999999999,-6.829667e-05,6.873349e-05,-5.691389e-06,-6.829667e-05,-3.920093e-05,-2.681512e-05,2.500000e-04,2.107991e-04,-2.681512e-05,1.255954,-1.466642e-05,1.861335e-04,-3.666604e-06,-1.466642e-05,2.833214e-05,-4.516832e-06,-1.014958e-05
1.238000e-10,-1.456787e-04,2.424303e-05,9.187309e-07,0.14072980000000002,-8.123177e-05,2.424303e-05,2.2785690000000001,-6.536561e-05,7.015256e-05,-5.447135e-06,-6.536561e-05,-4.046239e-05,-2.402134e-05,2.500000e-04,2.095376e-04,-2.402134e-05,1.2510870000000001,-1.732293e-05,1.859291e-04,-4.330732e-06,-1.732293e-05,2.793922e-05,-5.724032e-06,-1.159890e-05
1.239000e-10,-1.575725e-04,2.402937e-05,-7.821284e-06,0.11540560000000002,-8.715617e-05,2.402937e-05,2.2591559999999999,-6.259505e-05,7.084159e-05,-5.216254e-06,-6.259505e-05,-4.159596e-05,-2.139245e-05,2.500000e-04,2.084040e-04,-2.139245e-05,1.245452,-1.981014e-05,1.858947e-04,-4.952534e-06,-1.981014e-05,2.746183e-05,-6.755001e-06,-1.305514e-05
1.240000e-10,-1.619413e-04,2.344017e-05,-1.165462e-05,0.088820020000000027,-8.957053e-05,2.344017e-05,2.240386,-6.071619e-05,7.111895e-05,-5.059682e-06,-6.071619e-05,-4.261910e-05,-1.935847e-05,2.500000e-04,2.073809e-04,-1.935847e-05,1.239117,-2.199926e-05,1.859655e-04,-5.499814e-06,-2.199926e-05,2.691524e-05,-7.555419e-06,-1.444384e-05
1.241000e-10,-1.586486e-04,2.279069e-05,-1.019418e-05,0.06203402000000003,-8.848409e-05,2.279069e-05,2.221981,-5.997031e-05,7.135104e-05,-4.997526e-06,-5.997031e-05,-4.356282e-05,-1.808008e-05,2.500000e-04,2.064372e-04,-1.808008e-05,1.2321820000000001,-2.381015e-05,1.860720e-04,-5.952537e-06,-2.381015e-05,2.631772e-05,-8.098809e-06,-1.571134e-05
1.242000e-10,-1.489716e-04,2.235655e-05,-4.897227e-06,0.036103810000000028,-8.392964e-05,2.235655e-05,2.2036630000000001,-6.014477e-05,7.182824e-05,-5.012064e-06,-6.014477e-05,-4.445963e-05,-1.746726e-05,2.500000e-04,2.055404e-04,-1.746726e-05,1.224764,-2.521025e-05,1.861544e-04,-6.302563e-06,-2.521025e-05,2.568855e-05,-8.385096e-06,-1.682516e-05
1.243000e-10,-1.351391e-04,2.228350e-05,1.612508e-06,0.012064690000000027,-7.600234e-05,2.228350e-05,2.1852510000000001,-6.074927e-05,7.268023e-05,-5.062439e-06,-6.074927e-05,-4.533429e-05,-1.727178e-05,2.500000e-04,2.046657e-04,-1.727178e-05,1.2169829999999999,-2.620570e-05,1.861709e-04,-6.551426e-06,-2.620570e-05,2.504623e-05,-8.435563e-06,-1.777014e-05
1.244000e-10,-1.196419e-04,2.254971e-05,6.537587e-06,-0.0090991169999999726,-6.491994e-05,2.254971e-05,2.1667040000000002,-6.125950e-05,7.385437e-05,-5.104959e-06,-6.125950e-05,-4.619970e-05,-1.721546e-05,2.500000e-04,2.038003e-04,-1.721546e-05,1.2089540000000001,-2.682858e-05,1.861002e-04,-6.707144e-06,-2.682858e-05,2.440720e-05,-8.285953e-06,-1.854262e-05
1.245000e-10,-1.046060e-04,2.298575e-05,7.814315e-06,-0.026500609999999973,-5.107834e-05,2.298575e-05,2.1480959999999998,-6.134202e-05,7.515604e-05,-5.111835e-06,-6.134202e-05,-4.705846e-05,-1.710869e-05,2.500000e-04,2.029415e-04,-1.710869e-05,1.2007840000000001,-2.712463e-05,1.859377e-04,-6.781158e-06,-2.712463e-05,2.378498e-05,-7.979608e-06,-1.914503e-05
1.246000e-10,-9.142015e-05,2.333781e-05,4.651160e-06,-0.039407179999999972,-3.507976e-05,2.333781e-05,2.1295380000000002,-6.099155e-05,7.632926e-05,-5.082629e-06,-6.099155e-05,-4.790882e-05,-1.692341e-05,2.500000e-04,2.020912e-04,-1.692341e-05,1.192561,-2.714474e-05,1.856876e-04,-6.786185e-06,-2.714474e-05,2.318977e-05,-7.562114e-06,-1.958263e-05
1.247000e-10,-8.066107e-05,2.334886e-05,-2.392000e-06,-0.047299019999999969,-1.772066e-05,2.334886e-05,2.1110869999999999,-6.054841e-05,7.714695e-05,-5.045701e-06,-6.054841e-05,-4.875239e-05,-1.680345e-05,2.500000e-04,2.012476e-04,-1.680345e-05,1.1843630000000001,-2.694152e-05,1.853546e-04,-6.735380e-06,-2.694152e-05,2.262839e-05,-7.078164e-06,-1.986336e-05
1.248000e-10,-7.225029e-05,2.283218e-05,-1.170804e-05,-0.049917329999999975,6.074329e-08,2.283218e-05,2.09266,-6.060300e-05,7.748322e-05,-5.050250e-06,-6.060300e-05,-4.960079e-05,-1.701616e-05,2.500000e-04,2.003992e-04,-1.701616e-05,1.176248,-2.657067e-05,1.849376e-04,-6.642668e-06,-2.657067e-05,2.210431e-05,-6.570541e-06,-2.000013e-05
1.249000e-10,-6.572092e-05,2.171937e-05,-2.116320e-05,-0.047292279999999971,1.726734e-05,2.171937e-05,2.0739939999999999,-6.182506e-05,7.735055e-05,-5.152088e-06,-6.182506e-05,-5.047909e-05,-1.786508e-05,2.500000e-04,1.995209e-04,-1.786508e-05,1.1682570000000001,-2.609489e-05,1.844268e-04,-6.523723e-06,-2.609489e-05,2.161780e-05,-6.080456e-06,-2.001444e-05
1.250000e-10,-6.048201e-05,2.007498e-05,-2.865264e-05,-0.03974463999999997,3.293998e-05,2.007498e-05,2.0546519999999999,-6.476935e-05,7.689731e-05,-5.397446e-06,-6.476935e-05,-5.142488e-05,-1.959086e-05,2.500000e-04,1.985751e-04,-1.959086e-05,1.1604099999999999,-2.558763e-05,1.838060e-04,-6.396907e-06,-2.558763e-05,2.116598e-05,-5.648162e-06,-1.993947e-05
1.251000e-10,-5.600727e-05,1.808017e-05,-3.255031e-05,-0.027859769999999971,4.625084e-05,1.808017e-05,2.034084,-6.970780e-05,7.637220e-05,-5.808984e-06,-6.970780e-05,-5.248305e-05,-2.228692e-05,2.500000e-04,1.975170e-04,-2.228692e-05,1.152703,-2.513396e-05,1.830575e-04,-6.283490e-06,-2.513396e-05,2.074292e-05,-5.312814e-06,-1.982114e-05
1.252000e-10,-5.192618e-05,1.599391e-05,-3.197970e-05,-0.012437169999999973,5.657814e-05,1.599391e-05,2.0117259999999999,-7.652463e-05,7.606836e-05,-6.377052e-06,-7.652463e-05,-5.369740e-05,-2.584885e-05,2.500000e-04,1.963026e-04,-2.584885e-05,1.145105,-2.482693e-05,1.821695e-04,-6.206732e-06,-2.482693e-05,2.033980e-05,-5.110887e-06,-1.971604e-05
1.253000e-10,-4.803403e-05,1.410320e-05,-2.689423e-05,0.0055774410000000267,6.355240e-05,1.410320e-05,1.9871179999999999,-8.469221e-05,7.626195e-05,-7.057684e-06,-8.469221e-05,-5.510107e-05,-2.996666e-05,2.500000e-04,1.948989e-04,-2.996666e-05,1.1375569999999999,-2.475889e-05,1.811434e-04,-6.189722e-06,-2.475889e-05,1.994528e-05,-5.073003e-06,-1.968588e-05
1.254000e-10,-4.425454e-05,1.267307e-05,-1.799742e-05,0.025168620000000027,6.707004e-05,1.267307e-05,1.96001,-9.332716e-05,7.715793e-05,-7.777263e-06,-9.332716e-05,-5.670760e-05,-3.415915e-05,2.500000e-04,1.932924e-04,-3.415915e-05,1.129974,-2.500886e-05,1.799985e-04,-6.252214e-06,-2.500886e-05,1.954610e-05,-5.219541e-06,-1.978932e-05
1.255000e-10,-4.058557e-05,1.190526e-05,-6.549881e-06,0.045326980000000031,6.727568e-05,1.190526e-05,1.9304509999999999,-1.013114e-04,7.885237e-05,-8.442614e-06,-1.013114e-04,-5.850450e-05,-3.784170e-05,2.500000e-04,1.914955e-04,-3.784170e-05,1.1222559999999999,-2.562797e-05,1.787744e-04,-6.406992e-06,-2.562797e-05,1.912813e-05,-5.555857e-06,-2.007211e-05
1.256000e-10,-3.704821e-05,1.191093e-05,5.886290e-06,0.065116020000000024,6.451915e-05,1.191093e-05,1.8988320000000001,-1.074536e-04,8.131600e-05,-8.954471e-06,-1.074536e-04,-6.045060e-05,-4.041395e-05,2.500000e-04,1.895494e-04,-4.041395e-05,1.1142890000000001,-2.662575e-05,1.775282e-04,-6.656437e-06,-2.662575e-05,1.867761e-05,-6.068154e-06,-2.055759e-05
1.257000e-10,-3.365011e-05,1.270027e-05,1.771745e-05,0.083723860000000025,5.929584e-05,1.270027e-05,1.865875,-1.106634e-04,8.439990e-05,-9.221951e-06,-1.106634e-04,-6.247768e-05,-4.135170e-05,2.500000e-04,1.875223e-04,-4.135170e-05,1.1059699999999999,-2.796001e-05,1.763295e-04,-6.990002e-06,-2.796001e-05,1.818277e-05,-6.721056e-06,-2.123895e-05
1.258000e-10,-3.036901e-05,1.418823e-05,2.755906e-05,0.10049670000000002,5.218069e-05,1.418823e-05,1.8325849999999999,-1.101088e-04,8.786027e-05,-9.175730e-06,-1.101088e-04,-6.449632e-05,-4.028802e-05,2.500000e-04,1.855037e-04,-4.028802e-05,1.0972139999999999,-2.953273e-05,1.752515e-04,-7.383182e-06,-2.953273e-05,1.763538e-05,-7.457706e-06,-2.207502e-05
1.259000e-10,-2.715919e-05,1.621360e-05,3.441122e-05,0.11495300000000003,4.376504e-05,1.621360e-05,1.8001499999999999,-1.053354e-04,9.139645e-05,-8.777954e-06,-1.053354e-04,-6.640490e-05,-3.707109e-05,2.500000e-04,1.835951e-04,-3.707109e-05,1.087977,-3.119327e-05,1.743612e-04,-7.798317e-06,-3.119327e-05,1.703226e-05,-8.202844e-06,-2.299042e-05
1.260000e-10,-2.398039e-05,1.856635e-05,3.774661e-05,0.12678150000000002,3.460399e-05,1.856635e-05,1.769825,-9.633099e-05,9.469472e-05,-8.027582e-06,-9.633099e-05,-6.810078e-05,-3.179084e-05,2.500000e-04,1.818992e-04,-3.179084e-05,1.0782639999999999,-3.274931e-05,1.737101e-04,-8.187327e-06,-3.274931e-05,1.637641e-05,-8.868791e-06,-2.388052e-05
1.261000e-10,-2.084280e-05,2.101754e-05,3.750623e-05,0.13582480000000002,2.517879e-05,2.101754e-05,1.742796,-8.352781e-05,9.747000e-05,-6.960651e-06,-8.352781e-05,-6.949180e-05,-2.477167e-05,2.500000e-04,1.805082e-04,-2.477167e-05,1.0681419999999999,-3.398447e-05,1.733267e-04,-8.496118e-06,-3.398447e-05,1.567759e-05,-9.363847e-06,-2.462062e-05
1.262000e-10,-1.785486e-05,2.334656e-05,3.401884e-05,0.14205510000000002,1.587541e-05,2.334656e-05,1.7200629999999999,-6.774911e-05,9.949893e-05,-5.645759e-06,-6.774911e-05,-7.050661e-05,-1.653418e-05,2.500000e-04,1.794934e-04,-1.653418e-05,1.0577430000000001,-3.468076e-05,1.732113e-04,-8.670190e-06,-3.468076e-05,1.495224e-05,-9.602121e-06,-2.507864e-05
1.263000e-10,-1.525588e-05,2.536182e-05,2.787588e-05,0.14554540000000002,6.978131e-06,2.536182e-05,1.7023349999999999,-5.010989e-05,1.006403e-04,-4.175824e-06,-5.010989e-05,-7.110267e-05,-7.733457e-06,2.500000e-04,1.788973e-04,-7.733457e-06,1.0472589999999999,-3.464298e-05,1.733355e-04,-8.660745e-06,-3.464298e-05,1.422258e-05,-9.513598e-06,-2.512938e-05
1.264000e-10,-1.341702e-05,2.691355e-05,1.979928e-05,0.14644040000000003,-1.325208e-06,2.691355e-05,1.6899649999999999,-3.189109e-05,1.008420e-04,-2.657591e-06,-3.189109e-05,-7.127083e-05,9.155405e-07,2.500000e-04,1.787292e-04,9.155405e-07,1.0369330000000001,-3.372217e-05,1.736446e-04,-8.430543e-06,-3.372217e-05,1.351509e-05,-9.053147e-06,-2.466902e-05
1.265000e-10,-1.280297e-05,2.789893e-05,1.053330e-05,0.14492980000000003,-8.929929e-06,2.789893e-05,1.6829229999999999,-1.440634e-05,1.001359e-04,-1.200528e-06,-1.440634e-05,-7.103641e-05,8.714356e-06,2.500000e-04,1.789636e-04,8.714356e-06,1.027042,-3.183505e-05,1.740640e-04,-7.958763e-06,-3.183505e-05,1.285838e-05,-8.207257e-06,-2.362779e-05
1.266000e-10,-1.389822e-05,2.826194e-05,7.771852e-07,0.14122630000000003,-1.579680e-05,2.826194e-05,1.680803,1.121398e-06,9.862511e-05,9.344987e-08,1.121398e-06,-7.045663e-05,1.504924e-05,2.500000e-04,1.795434e-04,1.504924e-05,1.017876,-2.897708e-05,1.745070e-04,-7.244270e-06,-2.897708e-05,1.228062e-05,-6.997621e-06,-2.197946e-05
1.267000e-10,-1.711259e-05,2.799000e-05,-8.841050e-06,0.13554900000000003,-2.193250e-05,2.799000e-05,1.6828639999999999,1.366096e-05,9.646681e-05,1.138413e-06,1.366096e-05,-6.961522e-05,1.944428e-05,2.500000e-04,1.803848e-04,1.944428e-05,1.0097100000000001,-2.522760e-05,1.748847e-04,-6.306900e-06,-2.522760e-05,1.180696e-05,-5.481040e-06,-1.974656e-05
1.268000e-10,-2.268637e-05,2.710994e-05,-1.776193e-05,0.12811220000000004,-2.736994e-05,2.710994e-05,1.6880980000000001,2.244549e-05,9.385437e-05,1.870458e-06,2.244549e-05,-6.861489e-05,2.159597e-05,2.500000e-04,1.813851e-04,2.159597e-05,1.002785,-2.074645e-05,1.751147e-04,-5.186612e-06,-2.074645e-05,1.145699e-05,-3.745617e-06,-1.700083e-05
1.269000e-10,-3.061574e-05,2.568407e-05,-2.548163e-05,0.11912080000000003,-3.214950e-05,2.568407e-05,1.6953149999999999,2.701539e-05,9.100127e-05,2.251282e-06,2.701539e-05,-6.756848e-05,2.138896e-05,2.500000e-04,1.824315e-04,2.138896e-05,0.99728399999999995,-1.576254e-05,1.751294e-04,-3.940635e-06,-1.576254e-05,1.124271e-05,-1.903646e-06,-1.385889e-05
1.270000e-10,-4.061429e-05,2.380670e-05,-3.154680e-05,0.10877010000000002,-3.630184e-05,2.380670e-05,1.7032369999999999,2.723435e-05,8.812701e-05,2.269529e-06,2.723435e-05,-6.658984e-05,1.889503e-05,2.500000e-04,1.834102e-04,1.889503e-05,0.99331199999999997,-1.055571e-05,1.748820e-04,-2.638929e-06,-1.055571e-05,1.116708e-05,-8.195432e-08,-1.047376e-05
1.271000e-10,-5.211808e-05,2.160011e-05,-3.556793e-05,0.097250850000000028,-3.983316e-05,2.160011e-05,1.7105950000000001,2.328301e-05,8.544488e-05,1.940251e-06,2.328301e-05,-6.578502e-05,1.435843e-05,2.500000e-04,1.842150e-04,1.435843e-05,0.99088730000000003,-5.433848e-06,1.743501e-04,-1.358462e-06,-5.433848e-06,1.122337e-05,1.589243e-06,-7.023090e-06
1.272000e-10,-6.433213e-05,1.920892e-05,-3.725245e-05,0.084758580000000028,-4.271400e-05,1.920892e-05,1.7162139999999999,1.563432e-05,8.315043e-05,1.302860e-06,1.563432e-05,-6.524438e-05,8.170917e-06,2.500000e-04,1.847556e-04,8.170917e-06,0.98993569999999997,-7.075109e-07,1.735371e-04,-1.768777e-07,-7.075109e-07,1.139535e-05,2.987861e-06,-3.695372e-06
1.273000e-10,-7.630875e-05,1.679187e-05,-3.644967e-05,0.071504620000000033,-4.487296e-05,1.679187e-05,1.719103,5.013872e-06,8.141023e-05,4.178226e-07,5.013872e-06,-6.503619e-05,8.392423e-07,2.500000e-04,1.849638e-04,8.392423e-07,0.99029420000000001,3.335387e-06,1.724716e-04,8.338468e-07,3.335387e-06,1.165836e-05,4.010700e-06,-6.753129e-07
1.274000e-10,-8.704450e-05,1.451087e-05,-3.319469e-05,0.057728600000000026,-4.619678e-05,1.451087e-05,1.718515,-7.653033e-06,8.035051e-05,-6.377527e-07,-7.653033e-06,-6.520189e-05,-7.052907e-06,2.500000e-04,1.847981e-04,-7.052907e-06,0.99172079999999996,6.452782e-06,1.712039e-04,1.613195e-06,6.452782e-06,1.198103e-05,4.582466e-06,1.870316e-06
1.275000e-10,-9.558250e-05,1.251771e-05,-2.773836e-05,0.043709490000000024,-4.653775e-05,1.251771e-05,1.7140040000000001,-2.130639e-05,8.004660e-05,-1.775532e-06,-2.130639e-05,-6.575336e-05,-1.488699e-05,2.500000e-04,1.842466e-04,-1.488699e-05,0.99391160000000001,8.467591e-06,1.698021e-04,2.116898e-06,8.467591e-06,1.232767e-05,4.662292e-06,3.805299e-06
1.276000e-10,-1.011072e-04,1.093994e-05,-2.055124e-05,0.029773240000000027,-4.572865e-05,1.093994e-05,1.7054450000000001,-3.482730e-05,8.051454e-05,-2.902275e-06,-3.482730e-05,-6.667232e-05,-2.205435e-05,2.500000e-04,1.833277e-04,-2.205435e-05,0.99652200000000002,9.281399e-06,1.683463e-04,2.320350e-06,9.281399e-06,1.266103e-05,4.247283e-06,5.034117e-06
1.277000e-10,-1.030193e-04,9.867660e-06,-1.229309e-05,0.016294940000000029,-4.360436e-05,9.867660e-06,1.6930460000000001,-4.712190e-05,8.170652e-05,-3.926825e-06,-4.712190e-05,-6.791204e-05,-2.800185e-05,2.500000e-04,1.820880e-04,-2.800185e-05,0.9991913,8.881802e-06,1.669224e-04,2.220451e-06,8.881802e-06,1.294512e-05,3.372858e-06,5.508945e-06
1.278000e-10,-1.009810e-04,9.343804e-06,-3.744620e-06,0.003693705000000028,-4.002817e-05,9.343804e-06,1.677325,-5.720825e-05,8.351229e-05,-4.767354e-06,-5.720825e-05,-6.940113e-05,-3.227562e-05,2.500000e-04,1.805989e-04,-3.227562e-05,1.0015689999999999,7.342984e-06,1.656151e-04,1.835746e-06,7.342984e-06,1.314802e-05,2.109953e-06,5.233031e-06
1.279000e-10,-9.492600e-05,9.359948e-06,4.292146e-06,-0.0075802839999999719,-3.491935e-05,9.359948e-06,1.65906,-6.429879e-05,8.576765e-05,-5.358233e-06,-6.429879e-05,-7.104947e-05,-3.455921e-05,2.500000e-04,1.789505e-04,-3.455921e-05,1.0033369999999999,4.819626e-06,1.645013e-04,1.204906e-06,4.819626e-06,1.324433e-05,5.593649e-07,4.260261e-06
1.280000e-10,-8.504009e-05,9.858954e-06,1.110657e-05,-0.017066559999999974,-2.827818e-05,9.858954e-06,1.6392230000000001,-6.786848e-05,8.827030e-05,-5.655707e-06,-6.786848e-05,-7.275564e-05,-3.470157e-05,2.500000e-04,1.772444e-04,-3.470157e-05,1.004238,1.534650e-06,1.636436e-04,3.836625e-07,1.534650e-06,1.321714e-05,-1.156275e-06,2.690925e-06
1.281000e-10,-7.172507e-05,1.074433e-05,1.617842e-05,-0.024321429999999974,-2.020434e-05,1.074433e-05,1.618897,-6.769915e-05,9.080130e-05,-5.641596e-06,-6.769915e-05,-7.441537e-05,-3.273046e-05,2.500000e-04,1.755846e-04,-3.273046e-05,1.004084,-2.238235e-06,1.630849e-04,-5.595588e-07,-2.238235e-06,1.305925e-05,-2.902250e-06,6.640152e-07
1.282000e-10,-5.556226e-05,1.189440e-05,1.923613e-05,-0.028948869999999974,-1.090569e-05,1.189440e-05,1.5991789999999999,-6.389270e-05,9.314902e-05,-5.324392e-06,-6.389270e-05,-7.593023e-05,-2.884842e-05,2.500000e-04,1.740698e-04,-2.884842e-05,1.0027779999999999,-6.195851e-06,1.628451e-04,-1.548963e-06,-6.195851e-06,1.277367e-05,-4.542454e-06,-1.653396e-06
1.283000e-10,-3.728824e-05,1.317812e-05,2.025839e-05,-0.030632299999999973,-6.958003e-07,1.317812e-05,1.5810900000000001,-5.685083e-05,9.513124e-05,-4.737569e-06,-5.685083e-05,-7.721555e-05,-2.341090e-05,2.500000e-04,1.727845e-04,-2.341090e-05,1.000311,-1.002904e-05,1.629184e-04,-2.507259e-06,-1.002904e-05,1.237334e-05,-5.950165e-06,-4.078870e-06
1.284000e-10,-1.778322e-05,1.446924e-05,1.942206e-05,-0.029163839999999972,1.001934e-05,1.446924e-05,1.5654939999999999,-4.722462e-05,9.661158e-05,-3.935385e-06,-4.722462e-05,-7.820696e-05,-1.688911e-05,2.500000e-04,1.717930e-04,-1.688911e-05,0.99676520000000002,-1.344641e-05,1.632746e-04,-3.361602e-06,-1.344641e-05,1.188000e-05,-7.018035e-06,-6.428375e-06
1.285000e-10,1.940222e-06,1.565603e-05,1.701945e-05,-0.024468329999999972,2.076339e-05,1.565603e-05,1.5530349999999999,-3.584262e-05,9.750777e-05,-2.986885e-06,-3.584262e-05,-7.886486e-05,-9.823089e-06,2.500000e-04,1.711351e-04,-9.823089e-06,0.99230229999999997,-1.619645e-05,1.638618e-04,-4.049111e-06,-1.619645e-05,1.132240e-05,-7.666456e-06,-8.529989e-06
1.286000e-10,2.076790e-05,1.664624e-05,1.337893e-05,-0.016619939999999972,3.101769e-05,1.664624e-05,1.5440959999999999,-2.362871e-05,9.779185e-05,-1.969060e-06,-2.362871e-05,-7.917654e-05,-2.771352e-06,2.500000e-04,1.708235e-04,-2.771352e-06,0.98715090000000005,-1.808601e-05,1.646110e-04,-4.521503e-06,-1.808601e-05,1.073399e-05,-7.849606e-06,-1.023640e-05
1.287000e-10,3.755192e-05,1.736833e-05,8.820295e-06,-0.0058499709999999712,4.025213e-05,1.736833e-05,1.5387820000000001,-1.152051e-05,9.748425e-05,-9.600428e-07,-1.152051e-05,-7.915588e-05,3.736673e-06,2.500000e-04,1.708441e-04,3.736673e-06,0.98158630000000002,-1.899386e-05,1.654424e-04,-4.748465e-06,-1.899386e-05,1.015023e-05,-7.558666e-06,-1.143519e-05
1.288000e-10,5.121933e-05,1.777160e-05,3.658123e-06,0.0074546140000000295,4.795698e-05,1.777160e-05,1.536931,-3.957698e-07,9.664554e-05,-3.298082e-08,-3.957698e-07,-7.884096e-05,9.241139e-06,2.500000e-04,1.711590e-04,9.241139e-06,0.97590730000000003,-1.887805e-05,1.662728e-04,-4.719512e-06,-1.887805e-05,9.605795e-06,-6.821982e-06,-1.205607e-05
1.289000e-10,6.090427e-05,1.782782e-05,-1.759850e-06,0.022762200000000031,5.367416e-05,1.782782e-05,1.538135,8.989954e-06,9.536852e-05,7.491628e-07,8.989954e-06,-7.828987e-05,1.338336e-05,2.500000e-04,1.717101e-04,1.338336e-05,0.97041330000000003,-1.777677e-05,1.670224e-04,-4.444192e-06,-1.777677e-05,9.131898e-06,-5.702170e-06,-1.207460e-05
1.290000e-10,6.606726e-05,1.753480e-05,-7.014352e-06,0.039416760000000037,5.702764e-05,1.753480e-05,1.5417879999999999,1.605398e-05,9.377220e-05,1.337831e-06,1.605398e-05,-7.757523e-05,1.592833e-05,2.500000e-04,1.724248e-04,1.592833e-05,0.96538080000000004,-1.580268e-05,1.676215e-04,-3.950669e-06,-1.580268e-05,8.753910e-06,-4.290446e-06,-1.151223e-05
1.291000e-10,6.656040e-05,1.692083e-05,-1.161678e-05,0.056666950000000035,5.775154e-05,1.692083e-05,1.5471429999999999,2.042564e-05,9.199643e-05,1.702136e-06,2.042564e-05,-7.677773e-05,1.677850e-05,2.500000e-04,1.732223e-04,1.677850e-05,0.96104330000000004,-1.313137e-05,1.680156e-04,-3.282842e-06,-1.313137e-05,8.489519e-06,-2.698704e-06,-1.043266e-05
1.292000e-10,6.261149e-05,1.604618e-05,-1.507477e-05,0.07370303000000003,5.571443e-05,1.604618e-05,1.5533790000000001,2.197183e-05,9.019449e-05,1.830986e-06,2.197183e-05,-7.597929e-05,1.597840e-05,2.500000e-04,1.740207e-04,1.597840e-05,0.95757479999999995,-9.984968e-06,1.681694e-04,-2.496242e-06,-9.984968e-06,8.347542e-06,-1.049997e-06,-8.934971e-06
1.293000e-10,5.473027e-05,1.499864e-05,-1.700997e-05,0.089699800000000024,5.093614e-05,1.499864e-05,1.5596719999999999,2.080410e-05,8.852116e-05,1.733675e-06,2.080410e-05,-7.525620e-05,1.370825e-05,2.500000e-04,1.747438e-04,1.370825e-05,0.95507920000000002,-6.612401e-06,1.680694e-04,-1.653100e-06,-6.612401e-06,8.327487e-06,5.317579e-07,-7.144159e-06
1.294000e-10,4.357166e-05,1.388129e-05,-1.728361e-05,0.10386280000000003,4.359383e-05,1.388129e-05,1.565267,1.726145e-05,8.711585e-05,1.438454e-06,1.726145e-05,-7.467301e-05,1.026471e-05,2.500000e-04,1.753270e-04,1.026471e-05,0.95358529999999997,-3.267979e-06,1.677241e-04,-8.169949e-07,-3.267979e-06,8.419876e-06,1.931965e-06,-5.199944e-06
