time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.138000e-10,3.208848e-05,2.213903e-05,-4.541875e-05,0.095442690000000024,1.996159e-05,2.213903e-05,1.756154,5.754564e-05,7.906949e-05,4.795470e-06,5.754564e-05,-6.172594e-05,1.477755e-05,2.500000e-04,1.882741e-04,1.477755e-05,0.98711210000000005,2.799053e-05,1.692046e-04,6.997634e-06,2.799053e-05,1.207180e-05,9.846153e-06,1.814438e-05
1.139000e-10,1.164224e-05,1.921537e-05,-4.490979e-05,0.10069460000000002,1.562715e-05,1.921537e-05,1.7708759999999999,4.092488e-05,7.702491e-05,3.410407e-06,4.092488e-05,-6.121995e-05,6.037678e-06,2.500000e-04,1.887801e-04,6.037678e-06,0.99568380000000001,2.884953e-05,1.687551e-04,7.212382e-06,2.884953e-05,1.281259e-05,9.623975e-06,1.922555e-05
1.140000e-10,-5.842457e-06,1.656689e-05,-3.766343e-05,0.10435940000000003,9.449154e-06,1.656689e-05,1.7803150000000001,2.237182e-05,7.585884e-05,1.864318e-06,2.237182e-05,-6.115627e-05,-3.149545e-06,2.500000e-04,1.888437e-04,-3.149545e-06,1.0043489999999999,2.867091e-05,1.681571e-04,7.167727e-06,2.867091e-05,1.351895e-05,8.958934e-06,1.971197e-05
1.141000e-10,-1.930008e-05,1.459169e-05,-2.457835e-05,0.10597170000000003,1.928892e-06,1.459169e-05,1.7841389999999999,3.349379e-06,7.584834e-05,2.791149e-07,3.349379e-06,-6.153576e-05,-1.202173e-05,2.500000e-04,1.884642e-04,-1.202173e-05,1.012786,2.739283e-05,1.674580e-04,6.848208e-06,2.739283e-05,1.415800e-05,7.870001e-06,1.952283e-05
1.142000e-10,-2.836346e-05,1.359065e-05,-7.709428e-06,0.10524700000000002,-6.230702e-06,1.359065e-05,1.7824930000000001,-1.442333e-05,7.711224e-05,-1.201944e-06,-1.442333e-05,-6.231964e-05,-1.972137e-05,2.500000e-04,1.876804e-04,-1.972137e-05,1.020667,2.501942e-05,1.667261e-04,6.254854e-06,2.501942e-05,1.469937e-05,6.402922e-06,1.861649e-05
1.143000e-10,-3.314615e-05,1.371387e-05,1.028028e-05,0.10212650000000002,-1.421224e-05,1.371387e-05,1.7760260000000001,-2.921419e-05,7.957675e-05,-2.434516e-06,-2.921419e-05,-6.342836e-05,-2.542274e-05,2.500000e-04,1.865716e-04,-2.542274e-05,1.0276749999999999,2.163129e-05,1.660465e-04,5.407822e-06,2.163129e-05,1.511733e-05,4.631395e-06,1.699989e-05
1.144000e-10,-3.398597e-05,1.494342e-05,2.674064e-05,0.096794030000000031,-2.118920e-05,1.494342e-05,1.7658609999999999,-3.953742e-05,8.298493e-05,-3.294785e-06,-3.953742e-05,-6.474673e-05,-2.846387e-05,2.500000e-04,1.852533e-04,-2.846387e-05,1.033534,1.739032e-05,1.655128e-04,4.347579e-06,1.739032e-05,1.539286e-05,2.655998e-06,1.473432e-05
1.145000e-10,-3.125171e-05,1.711117e-05,3.955282e-05,0.089662740000000032,-2.642957e-05,1.711117e-05,1.753484,-4.437497e-05,8.694378e-05,-3.697914e-06,-4.437497e-05,-6.613470e-05,-2.845547e-05,2.500000e-04,1.838653e-04,-2.845547e-05,1.038027,1.253597e-05,1.652158e-04,3.133992e-06,1.253597e-05,1.551547e-05,6.000595e-07,1.193591e-05
1.146000e-10,-2.526054e-05,1.994214e-05,4.743870e-05,0.081333990000000023,-2.938087e-05,1.994214e-05,1.740583,-4.331837e-05,9.099421e-05,-3.609864e-06,-4.331837e-05,-6.744220e-05,-2.534528e-05,2.500000e-04,1.825578e-04,-2.534528e-05,1.041018,7.372185e-06,1.652301e-04,1.843046e-06,7.372185e-06,1.548466e-05,-1.397807e-06,8.769992e-06
1.147000e-10,-1.630727e-05,2.310930e-05,5.002875e-05,0.072536280000000022,-2.972544e-05,2.310930e-05,1.7288669999999999,-3.661058e-05,9.468581e-05,-3.050881e-06,-3.661058e-05,-6.852563e-05,-1.942789e-05,2.500000e-04,1.814744e-04,-1.942789e-05,1.0424690000000001,2.245206e-06,1.656025e-04,5.613014e-07,2.245206e-06,1.531059e-05,-3.194131e-06,5.439337e-06
1.148000e-10,-4.774808e-06,2.628579e-05,4.771733e-05,0.064052850000000022,-2.740233e-05,2.628579e-05,1.7198789999999999,-2.508981e-05,9.764011e-05,-2.090817e-06,-2.508981e-05,-6.926351e-05,-1.130214e-05,2.500000e-04,1.807365e-04,-1.130214e-05,1.0424500000000001,-2.485527e-06,1.663439e-04,-6.213817e-07,-2.485527e-06,1.501395e-05,-4.653001e-06,2.167474e-06
1.149000e-10,8.735131e-06,2.918420e-05,4.139053e-05,0.056647260000000026,-2.259862e-05,2.918420e-05,1.7148460000000001,-1.005678e-05,9.959134e-05,-8.380650e-07,-1.005678e-05,-6.956908e-05,-1.788335e-06,2.500000e-04,1.804309e-04,-1.788335e-06,1.041131,-6.480109e-06,1.674261e-04,-1.620027e-06,-6.480109e-06,1.462486e-05,-5.659043e-06,-8.210660e-07
1.150000e-10,2.334141e-05,3.157945e-05,3.215520e-05,0.050994950000000025,-1.571703e-05,3.157945e-05,1.714566,6.903247e-06,1.004026e-04,5.752706e-07,6.903247e-06,-6.939838e-05,8.176918e-06,2.500000e-04,1.806016e-04,8.176918e-06,1.0387770000000001,-9.450589e-06,1.687834e-04,-2.362647e-06,-9.450589e-06,1.418084e-05,-6.129340e-06,-3.321249e-06
1.151000e-10,3.796483e-05,3.331917e-05,2.117926e-05,0.047626600000000026,-7.327143e-06,3.331917e-05,1.7193579999999999,2.411271e-05,1.000629e-04,2.009392e-06,2.411271e-05,-6.875311e-05,1.765091e-05,2.500000e-04,1.812469e-04,1.765091e-05,1.035725,-1.118911e-05,1.703202e-04,-2.797277e-06,-1.118911e-05,1.372398e-05,-6.022735e-06,-5.166371e-06
1.152000e-10,5.151896e-05,3.432756e-05,9.640838e-06,0.046887370000000025,1.893501e-06,3.432756e-05,1.729055,3.998462e-05,9.867398e-05,3.332051e-06,3.998462e-05,-6.767847e-05,2.578649e-05,2.500000e-04,1.823215e-04,2.578649e-05,1.0323610000000001,-1.158836e-05,1.719210e-04,-2.897089e-06,-1.158836e-05,1.329757e-05,-5.345266e-06,-6.243089e-06
1.153000e-10,6.309863e-05,3.460570e-05,-1.304654e-06,0.048914520000000031,1.122362e-05,3.460570e-05,1.7430589999999999,5.317966e-05,9.643046e-05,4.431639e-06,5.317966e-05,-6.625640e-05,3.191581e-05,2.500000e-04,1.837436e-04,3.191581e-05,1.0290809999999999,-1.065195e-05,1.734640e-04,-2.662987e-06,-1.065195e-05,1.294257e-05,-4.150925e-06,-6.501021e-06
1.154000e-10,7.211216e-05,3.422833e-05,-1.057707e-05,0.053634120000000028,1.996296e-05,3.422833e-05,1.7604340000000001,6.272626e-05,9.359652e-05,5.227189e-06,6.272626e-05,-6.459538e-05,3.560986e-05,2.500000e-04,1.854046e-04,3.560986e-05,1.026268,-8.493452e-06,1.748339e-04,-2.123363e-06,-8.493452e-06,1.269410e-05,-2.537520e-06,-5.955932e-06
1.155000e-10,7.837905e-05,3.333753e-05,-1.721257e-05,0.060776650000000029,2.749349e-05,3.333753e-05,1.7800199999999999,6.809812e-05,9.048069e-05,5.674844e-06,6.809812e-05,-6.281800e-05,3.671119e-05,2.500000e-04,1.871820e-04,3.671119e-05,1.024251,-5.324247e-06,1.759345e-04,-1.331062e-06,-5.324247e-06,1.257857e-05,-6.379501e-07,-4.686297e-06
1.156000e-10,8.218750e-05,3.213416e-05,-2.039487e-05,0.069909730000000031,3.333302e-05,3.213416e-05,1.8005770000000001,6.924934e-05,8.741091e-05,5.770779e-06,6.924934e-05,-6.104753e-05,3.534041e-05,2.500000e-04,1.889525e-04,3.534041e-05,1.0232889999999999,-1.431468e-06,1.766989e-04,-3.578670e-07,-1.431468e-06,1.261145e-05,1.392239e-06,-2.823707e-06
1.157000e-10,8.425928e-05,3.086514e-05,-1.952779e-05,0.080485120000000021,3.717761e-05,3.086514e-05,1.8209219999999999,6.660946e-05,8.470908e-05,5.550788e-06,6.660946e-05,-5.939474e-05,3.187896e-05,2.500000e-04,1.906053e-04,3.187896e-05,1.0235460000000001,2.851531e-06,1.770961e-04,7.128828e-07,2.851531e-06,1.279625e-05,3.389760e-06,-5.382294e-07
1.158000e-10,8.559297e-05,2.980327e-05,-1.437425e-05,0.091895860000000024,3.892804e-05,2.980327e-05,1.840068,6.103918e-05,8.266281e-05,5.086598e-06,6.103918e-05,-5.794614e-05,2.693002e-05,2.500000e-04,1.920539e-04,2.693002e-05,1.0250859999999999,7.179148e-06,1.771346e-04,1.794787e-06,7.179148e-06,1.312448e-05,5.199434e-06,1.979715e-06
1.159000e-10,8.722051e-05,2.921731e-05,-5.220056e-06,0.10353790000000003,3.869542e-05,2.921731e-05,1.857337,5.374515e-05,8.149321e-05,4.478763e-06,5.374515e-05,-5.675466e-05,2.125837e-05,2.500000e-04,1.932453e-04,2.125837e-05,1.027874,1.122842e-05,1.768613e-04,2.807104e-06,1.122842e-05,1.357694e-05,6.689341e-06,4.539076e-06
1.160000e-10,8.994318e-05,2.933350e-05,7.008943e-06,0.11486950000000003,3.678204e-05,2.933350e-05,1.8724430000000001,4.615219e-05,8.132131e-05,3.846016e-06,4.615219e-05,-5.583382e-05,1.571051e-05,2.500000e-04,1.941662e-04,1.571051e-05,1.031787,1.473118e-05,1.763575e-04,3.682795e-06,1.473118e-05,1.412590e-05,7.763709e-06,6.967472e-06
1.161000e-10,9.408886e-05,3.029301e-05,2.071745e-05,0.12546030000000002,3.363607e-05,3.029301e-05,1.885527,3.973534e-05,8.213802e-05,3.311278e-06,3.973534e-05,-5.515628e-05,1.111761e-05,2.500000e-04,1.948437e-04,1.111761e-05,1.036637,1.750012e-05,1.757305e-04,4.375031e-06,1.750012e-05,1.473822e-05,8.372125e-06,9.127997e-06
1.162000e-10,9.929697e-05,3.211044e-05,3.369586e-05,0.13502350000000002,2.978183e-05,3.211044e-05,1.8971439999999999,3.581928e-05,8.378304e-05,2.984940e-06,3.581928e-05,-5.465755e-05,8.186826e-06,2.500000e-04,1.953425e-04,8.186826e-06,1.042192,1.944563e-05,1.751021e-04,4.861407e-06,1.944563e-05,1.537894e-05,8.513960e-06,1.093167e-05
1.163000e-10,1.043540e-04,3.463907e-05,4.326359e-05,0.14342350000000004,2.573086e-05,3.463907e-05,1.90818,3.535951e-05,8.593744e-05,2.946626e-06,3.535951e-05,-5.424499e-05,7.389150e-06,2.500000e-04,1.957550e-04,7.389150e-06,1.0482130000000001,2.058121e-05,1.745948e-04,5.145303e-06,2.058121e-05,1.601495e-05,8.237323e-06,1.234389e-05
1.164000e-10,1.072060e-04,3.755276e-05,4.659307e-05,0.15065640000000002,2.188354e-05,3.755276e-05,1.9197029999999999,3.872942e-05,8.813756e-05,3.227452e-06,3.872942e-05,-5.381225e-05,8.856678e-06,2.500000e-04,1.961877e-04,8.856678e-06,1.054478,2.101606e-05,1.743154e-04,5.254016e-06,2.101606e-05,1.661835e-05,7.632296e-06,1.338377e-05
1.165000e-10,1.053836e-04,4.036345e-05,4.138811e-05,0.15680240000000004,1.843842e-05,4.036345e-05,1.9327730000000001,4.555704e-05,8.982467e-05,3.796420e-06,4.555704e-05,-5.325763e-05,1.231118e-05,2.500000e-04,1.967424e-04,1.231118e-05,1.0608059999999999,2.093468e-05,1.743395e-04,5.233669e-06,2.093468e-05,1.716916e-05,6.818814e-06,1.411586e-05
1.166000e-10,9.694650e-05,4.249741e-05,2.693382e-05,0.16195760000000003,1.533550e-05,4.249741e-05,1.9482060000000001,5.467718e-05,9.044521e-05,4.556432e-06,5.467718e-05,-5.250423e-05,1.705605e-05,2.500000e-04,1.974958e-04,1.705605e-05,1.0670820000000001,2.056509e-05,1.746976e-04,5.141272e-06,2.056509e-05,1.765688e-05,5.930258e-06,1.463483e-05
1.167000e-10,8.157279e-05,4.343296e-05,5.045154e-06,0.16615980000000002,1.226172e-05,4.343296e-05,1.9663679999999999,6.426592e-05,8.959512e-05,5.355493e-06,6.426592e-05,-5.151765e-05,2.206317e-05,2.500000e-04,1.984823e-04,2.206317e-05,1.073253,2.013957e-05,1.753667e-04,5.034893e-06,2.013957e-05,1.808072e-05,5.094667e-06,1.504491e-05
1.168000e-10,6.101643e-05,4.286065e-05,-1.989371e-05,0.16932960000000002,8.733090e-06,4.286065e-05,1.9870429999999999,7.217705e-05,8.716263e-05,6.014754e-06,7.217705e-05,-5.031674e-05,2.616161e-05,2.500000e-04,1.996833e-04,2.616161e-05,1.079332,1.985382e-05,1.762713e-04,4.963456e-06,1.985382e-05,1.844848e-05,4.416322e-06,1.543750e-05
1.169000e-10,3.850581e-05,4.079657e-05,-4.214935e-05,0.17124500000000004,4.239460e-06,4.079657e-05,2.009414,7.641570e-05,8.340197e-05,6.367975e-06,7.641570e-05,-4.897338e-05,2.829180e-05,2.500000e-04,2.010266e-04,2.829180e-05,1.0853759999999999,1.983210e-05,1.772944e-04,4.958026e-06,1.983210e-05,1.877418e-05,3.960840e-06,1.587126e-05
1.170000e-10,1.747761e-05,3.759538e-05,-5.654625e-05,0.17156150000000003,-1.589283e-06,3.759538e-05,2.0321880000000001,7.561315e-05,7.889474e-05,6.301096e-06,7.561315e-05,-4.760046e-05,2.775379e-05,2.500000e-04,2.023995e-04,2.775379e-05,1.0914630000000001,2.010556e-05,1.782983e-04,5.026389e-06,2.010556e-05,1.907489e-05,3.746690e-06,1.635887e-05
1.171000e-10,4.363587e-07,3.385835e-05,-6.007422e-05,0.16987510000000003,-8.846202e-06,3.385835e-05,2.0538289999999999,6.935678e-05,7.440897e-05,5.779732e-06,6.935678e-05,-4.633035e-05,2.437411e-05,2.500000e-04,2.036696e-04,2.437411e-05,1.0976669999999999,2.060857e-05,1.791503e-04,5.152142e-06,2.060857e-05,1.936717e-05,3.744940e-06,1.686363e-05
1.172000e-10,-1.155522e-05,3.027672e-05,-5.255879e-05,0.16581280000000004,-1.727888e-05,3.027672e-05,2.0728490000000002,5.828245e-05,7.070870e-05,4.856870e-06,5.828245e-05,-4.528885e-05,1.854413e-05,2.500000e-04,2.047112e-04,1.854413e-05,1.104028,2.119418e-05,1.797487e-04,5.298545e-06,2.119418e-05,1.966396e-05,3.887387e-06,1.730679e-05
1.173000e-10,-1.874473e-05,2.746695e-05,-3.635784e-05,0.15913010000000002,-2.630500e-05,2.746695e-05,2.088085,4.391811e-05,6.837790e-05,3.659843e-06,4.391811e-05,-4.457080e-05,1.112637e-05,2.500000e-04,2.054292e-04,1.112637e-05,1.1105370000000001,2.166537e-05,1.800407e-04,5.416342e-06,2.166537e-05,1.997219e-05,4.081427e-06,1.758394e-05
1.174000e-10,-2.220012e-05,2.584426e-05,-1.543722e-05,0.14979180000000003,-3.510282e-05,2.584426e-05,2.0989049999999998,2.833991e-05,6.770530e-05,2.361659e-06,2.833991e-05,-4.422271e-05,3.262231e-06,2.500000e-04,2.057773e-04,3.262231e-06,1.1171260000000001,2.181545e-05,1.800316e-04,5.453862e-06,2.181545e-05,2.029178e-05,4.228652e-06,1.758680e-05
1.175000e-10,-2.326881e-05,2.555855e-05,5.741859e-06,0.13801910000000003,-4.275031e-05,2.555855e-05,2.1052940000000002,1.373965e-05,6.864909e-05,1.144971e-06,1.373965e-05,-4.423551e-05,-3.864861e-06,2.500000e-04,2.057645e-04,-3.864861e-06,1.1236710000000001,2.146937e-05,1.797812e-04,5.367343e-06,2.146937e-05,2.061593e-05,4.243499e-06,1.722587e-05
1.176000e-10,-2.316411e-05,2.649482e-05,2.320885e-05,0.12429460000000003,-4.837996e-05,2.649482e-05,2.107831,2.007002e-06,7.087586e-05,1.672502e-07,2.007002e-06,-4.454828e-05,-9.255356e-06,2.500000e-04,2.054517e-04,-9.255356e-06,1.130009,2.051771e-05,1.793897e-04,5.129429e-06,2.051771e-05,2.093262e-05,4.068452e-06,1.644926e-05
1.177000e-10,-2.271309e-05,2.832667e-05,3.419457e-05,0.10932450000000003,-5.131730e-05,2.832667e-05,2.1075439999999999,-5.590362e-06,7.385387e-05,-4.658635e-07,-5.590362e-06,-4.506134e-05,-1.226384e-05,2.500000e-04,2.049387e-04,-1.226384e-05,1.135958,1.893732e-05,1.789773e-04,4.734330e-06,1.893732e-05,2.122707e-05,3.683206e-06,1.525412e-05
1.178000e-10,-2.223093e-05,3.060503e-05,3.752414e-05,0.093967230000000027,-5.117877e-05,3.060503e-05,2.1057109999999999,-8.576302e-06,7.697494e-05,-7.146918e-07,-8.576302e-06,-4.565522e-05,-1.268592e-05,2.500000e-04,2.043448e-04,-1.268592e-05,1.141343,1.679553e-05,1.786614e-04,4.198884e-06,1.679553e-05,2.148452e-05,3.106555e-06,1.368898e-05
1.179000e-10,-2.150270e-05,3.286132e-05,3.367884e-05,0.079142210000000032,-4.791417e-05,3.286132e-05,2.1036280000000001,-7.267375e-06,7.967854e-05,-6.056146e-07,-7.267375e-06,-4.621161e-05,-1.075287e-05,2.500000e-04,2.037884e-04,-1.075287e-05,1.146023,1.423836e-05,1.785358e-04,3.559590e-06,1.423836e-05,2.169297e-05,2.391233e-06,1.184713e-05
1.180000e-10,-1.988846e-05,3.470338e-05,2.452437e-05,0.06573492000000003,-4.179129e-05,3.470338e-05,2.1024020000000001,-2.621539e-06,8.155371e-05,-2.184616e-07,-2.621539e-06,-4.663186e-05,-7.043749e-06,2.500000e-04,2.033681e-04,-7.043749e-06,1.149905,1.146596e-05,1.786565e-04,2.866490e-06,1.146596e-05,2.184518e-05,1.613227e-06,9.852731e-06
1.181000e-10,-1.656125e-05,3.588411e-05,1.275094e-05,0.054513820000000025,-3.333188e-05,3.588411e-05,2.102808,4.019701e-06,8.239911e-05,3.349751e-07,4.019701e-06,-4.684997e-05,-2.340598e-06,2.500000e-04,2.031500e-04,-2.340598e-06,1.152962,8.700897e-06,1.790349e-04,2.175224e-06,8.700897e-06,2.193992e-05,8.580018e-07,7.842896e-06
1.182000e-10,-1.083762e-05,3.632883e-05,1.150522e-06,0.046070270000000031,-2.321764e-05,3.632883e-05,2.1052179999999998,1.122950e-05,8.223114e-05,9.357915e-07,1.122950e-05,-4.683810e-05,2.537011e-06,2.500000e-04,2.031619e-04,2.537011e-06,1.1552279999999999,6.155476e-06,1.796409e-04,1.538869e-06,6.155476e-06,2.198208e-05,2.063477e-07,5.949128e-06
1.183000e-10,-2.499277e-06,3.611823e-05,-8.073640e-06,0.040786600000000027,-1.218925e-05,3.611823e-05,2.1096200000000001,1.776361e-05,8.124275e-05,1.480301e-06,1.776361e-05,-4.660482e-05,6.879902e-06,2.500000e-04,2.033952e-04,6.879902e-06,1.1567940000000001,4.003808e-06,1.804123e-04,1.000952e-06,4.003808e-06,2.198190e-05,-2.776186e-07,4.281427e-06
1.184000e-10,8.030717e-06,3.543686e-05,-1.375159e-05,0.038830940000000029,-9.598033e-07,3.543686e-05,2.115694,2.274211e-05,7.972908e-05,1.895176e-06,2.274211e-05,-4.618740e-05,1.018966e-05,2.500000e-04,2.038126e-04,1.018966e-05,1.1577949999999999,2.362789e-06,1.812685e-04,5.906973e-07,2.362789e-06,2.195340e-05,-5.545359e-07,2.917325e-06
1.185000e-10,1.977146e-05,3.450782e-05,-1.579293e-05,0.040173250000000028,9.844483e-06,3.450782e-05,2.1229290000000001,2.571991e-05,7.800549e-05,2.143326e-06,2.571991e-05,-4.564099e-05,1.221805e-05,2.500000e-04,2.043590e-04,1.221805e-05,1.158388,1.283815e-06,1.821256e-04,3.209536e-07,1.283815e-06,2.191246e-05,-6.131363e-07,1.896951e-06
1.186000e-10,3.152901e-05,3.353844e-05,-1.484328e-05,0.044614170000000029,1.971422e-05,3.353844e-05,2.1307399999999999,2.665807e-05,7.634407e-05,2.221506e-06,2.665807e-05,-4.502714e-05,1.295159e-05,2.500000e-04,2.049729e-04,1.295159e-05,1.158739,7.548888e-07,1.829094e-04,1.887222e-07,7.548888e-07,2.187476e-05,-4.689921e-07,1.223881e-06
1.187000e-10,4.233962e-05,3.269262e-05,-1.176054e-05,0.051820100000000029,2.826505e-05,3.269262e-05,2.1385779999999999,2.583511e-05,7.494348e-05,2.152926e-06,2.583511e-05,-4.440379e-05,1.256201e-05,2.500000e-04,2.055962e-04,1.256201e-05,1.159,7.110942e-07,1.835644e-04,1.777735e-07,7.110942e-07,2.185401e-05,-1.595670e-07,8.706612e-07
1.188000e-10,5.177887e-05,3.209068e-05,-7.200018e-06,0.061359650000000029,3.523526e-05,3.209068e-05,2.1459999999999999,2.374363e-05,7.392983e-05,1.978636e-06,2.374363e-05,-4.381778e-05,1.134655e-05,2.500000e-04,2.061822e-04,1.134655e-05,1.1593,1.050535e-06,1.840590e-04,2.626337e-07,1.050535e-06,2.186059e-05,2.631462e-07,7.873886e-07
1.189000e-10,6.000947e-05,3.182445e-05,-1.475758e-06,0.072739740000000025,4.048125e-05,3.182445e-05,2.1527289999999999,2.100398e-05,7.337405e-05,1.750332e-06,2.100398e-05,-4.329993e-05,9.675588e-06,2.500000e-04,2.067001e-04,9.675588e-06,1.159735,1.652804e-06,1.843861e-04,4.132010e-07,1.652804e-06,2.190078e-05,7.410585e-07,9.117455e-07
1.190000e-10,6.760845e-05,3.197259e-05,5.329932e-06,0.085440820000000028,4.397373e-05,3.197259e-05,2.1586799999999999,1.830478e-05,7.330938e-05,1.525399e-06,1.830478e-05,-4.286219e-05,7.953656e-06,2.500000e-04,2.071378e-04,7.953656e-06,1.1603650000000001,2.397471e-06,1.845618e-04,5.993679e-07,2.397471e-06,2.197666e-05,1.218321e-06,1.179151e-06
1.191000e-10,7.530660e-05,3.260646e-05,1.315114e-05,0.098950710000000025,4.579278e-05,3.260646e-05,2.1639780000000002,1.636268e-05,7.373949e-05,1.363557e-06,1.636268e-05,-4.249658e-05,6.590980e-06,2.500000e-04,2.075034e-04,6.590980e-06,1.1612199999999999,3.180721e-06,1.846217e-04,7.951802e-07,3.180721e-06,2.208650e-05,1.648671e-06,1.532049e-06
1.192000e-10,8.376020e-05,3.378467e-05,2.175553e-05,0.11279600000000002,4.611759e-05,3.378467e-05,2.1689620000000001,1.588709e-05,7.463615e-05,1.323924e-06,1.588709e-05,-4.217540e-05,5.979118e-06,2.500000e-04,2.078246e-04,5.979118e-06,1.1623000000000001,3.928850e-06,1.846166e-04,9.822125e-07,3.928850e-06,2.222574e-05,2.001174e-06,1.927675e-06
1.193000e-10,9.340416e-05,3.553998e-05,3.065791e-05,0.12656880000000004,4.520796e-05,3.553998e-05,2.1741760000000001,1.753829e-05,7.593129e-05,1.461524e-06,1.753829e-05,-4.185284e-05,6.465257e-06,2.500000e-04,2.081472e-04,6.465257e-06,1.163594,4.607778e-06,1.846070e-04,1.151945e-06,4.607778e-06,2.238825e-05,2.263950e-06,2.343828e-06
1.194000e-10,1.043596e-04,3.786330e-05,3.910987e-05,0.13994640000000003,4.337605e-05,3.786330e-05,2.180345,2.187372e-05,7.750837e-05,1.822810e-06,2.187372e-05,-4.146789e-05,8.322860e-06,2.500000e-04,2.085321e-04,8.322860e-06,1.165084,5.228002e-06,1.846573e-04,1.307000e-06,5.228002e-06,2.256784e-05,2.445678e-06,2.782323e-06
1.195000e-10,1.163264e-04,4.068645e-05,4.609598e-05,0.15270060000000002,4.094899e-05,4.068645e-05,2.1883330000000001,2.928147e-05,7.919528e-05,2.440122e-06,2.928147e-05,-4.094895e-05,1.171842e-05,2.500000e-04,2.090510e-04,1.171842e-05,1.1667650000000001,5.844634e-06,1.848301e-04,1.461158e-06,5.844634e-06,2.275974e-05,2.574789e-06,3.269845e-06
1.196000e-10,1.284049e-04,4.386225e-05,5.028184e-05,0.16469470000000003,3.822254e-05,4.386225e-05,2.1990780000000001,3.990049e-05,8.075738e-05,3.325041e-06,3.990049e-05,-4.022017e-05,1.667408e-05,2.500000e-04,2.097798e-04,1.667408e-05,1.168652,6.552330e-06,1.851798e-04,1.638082e-06,6.552330e-06,2.296199e-05,2.696363e-06,3.855966e-06
1.197000e-10,1.388892e-04,4.714114e-05,4.995654e-05,0.17586500000000002,3.540671e-05,4.714114e-05,2.2135030000000002,5.352597e-05,8.189037e-05,4.460498e-06,5.352597e-05,-3.920973e-05,2.302550e-05,2.500000e-04,2.107903e-04,2.302550e-05,1.1707959999999999,7.474980e-06,1.857451e-04,1.868745e-06,7.474980e-06,2.317642e-05,2.866849e-06,4.608131e-06
1.198000e-10,1.452526e-04,5.015319e-05,4.317950e-05,0.18618550000000003,3.256660e-05,5.015319e-05,2.2323909999999998,6.950648e-05,8.222129e-05,5.792206e-06,6.950648e-05,-3.786031e-05,3.037815e-05,2.500000e-04,2.121397e-04,3.037815e-05,1.1732830000000001,8.750175e-06,1.865429e-04,2.187544e-06,8.750175e-06,2.340927e-05,3.146756e-06,5.603418e-06
1.199000e-10,1.446660e-04,5.242079e-05,2.843057e-05,0.19561580000000003,2.957120e-05,5.242079e-05,2.2562419999999999,8.666423e-05,8.134001e-05,7.222019e-06,8.666423e-05,-3.614125e-05,3.807773e-05,2.500000e-04,2.138588e-04,3.807773e-05,1.1762410000000001,1.050878e-05,1.875605e-04,2.627194e-06,1.050878e-05,2.367107e-05,3.591658e-06,6.917117e-06
1.200000e-10,1.351503e-04,5.343321e-05,5.772659e-06,0.20404120000000003,2.607452e-05,5.343321e-05,2.2851189999999999,1.033032e-04,7.888530e-05,8.608597e-06,1.033032e-04,-3.406069e-05,4.522620e-05,2.500000e-04,2.159393e-04,4.522620e-05,1.1798299999999999,1.285076e-05,1.887507e-04,3.212691e-06,1.285076e-05,2.397589e-05,4.242117e-06,8.608647e-06
1.201000e-10,8.316787e-05,5.137196e-05,-5.397148e-05,0.21112600000000004,2.111072e-05,5.137196e-05,2.3182480000000001,1.160286e-04,7.339977e-05,9.669052e-06,1.160286e-04,-3.169687e-05,5.010895e-05,2.500000e-04,2.183031e-04,5.010895e-05,1.184229,1.581073e-05,1.900109e-04,3.952682e-06,1.581073e-05,2.433955e-05,5.110180e-06,1.070055e-05
1.202000e-10,7.058725e-05,4.774376e-05,-6.617496e-05,0.21633580000000002,1.406061e-05,4.774376e-05,2.3541470000000002,1.227016e-04,6.670472e-05,1.022513e-05,1.227016e-04,-2.918609e-05,5.168516e-05,2.500000e-04,2.208139e-04,5.168516e-05,1.189611,1.933129e-05,1.912039e-04,4.832823e-06,1.933129e-05,2.477716e-05,6.169613e-06,1.316168e-05
1.203000e-10,4.105697e-05,4.273497e-05,-8.548629e-05,0.21899080000000004,4.533278e-06,4.273497e-05,2.390828,1.220100e-04,5.927068e-05,1.016750e-05,1.220100e-04,-2.670320e-05,4.937881e-05,2.500000e-04,2.232968e-04,4.937881e-05,1.196115,2.325236e-05,1.921836e-04,5.813089e-06,2.325236e-05,2.530011e-05,7.352916e-06,1.589944e-05
1.204000e-10,1.050949e-05,3.682392e-05,-9.543280e-05,0.21834390000000004,-7.562210e-06,3.682392e-05,2.4260480000000002,1.135045e-04,5.180434e-05,9.458709e-06,1.135045e-04,-2.443913e-05,4.309331e-05,2.500000e-04,2.255609e-04,4.309331e-05,1.2038169999999999,2.731788e-05,1.928182e-04,6.829469e-06,2.731788e-05,2.591317e-05,8.555668e-06,1.876221e-05
