time_s,time_ps,V_OUT_V,V_REPLAY_ORIGINAL_V,V_REPLAY_REVERSE_V
2.5230000000000000e-10,252.3,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.5239999999999998e-10,252.4,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.5250000000000001e-10,252.5,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5259999999999999e-10,252.6,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5270000000000002e-10,252.7,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5280000000000000e-10,252.8,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5289999999999997e-10,252.9,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5300000000000001e-10,253,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5309999999999998e-10,253.1,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5320000000000001e-10,253.2,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.5329999999999999e-10,253.3,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5340000000000002e-10,253.4,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.5350000000000000e-10,253.5,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5359999999999998e-10,253.6,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5370000000000001e-10,253.7,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5379999999999999e-10,253.8,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5390000000000002e-10,253.9,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5400000000000000e-10,254,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.5409999999999998e-10,254.1,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5420000000000001e-10,254.2,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5429999999999999e-10,254.3,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5440000000000002e-10,254.4,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5450000000000000e-10,254.5,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.5459999999999998e-10,254.6,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5470000000000001e-10,254.7,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.5479999999999999e-10,254.8,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.5490000000000002e-10,254.9,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5500000000000000e-10,255,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5509999999999998e-10,255.1,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5520000000000001e-10,255.2,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5529999999999999e-10,255.3,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5540000000000002e-10,255.4,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5550000000000000e-10,255.5,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5559999999999998e-10,255.6,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.5570000000000001e-10,255.7,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5579999999999999e-10,255.8,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.5590000000000002e-10,255.9,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5599999999999999e-10,256,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5610000000000003e-10,256.1,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5620000000000000e-10,256.2,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5629999999999998e-10,256.3,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5640000000000001e-10,256.4,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.5649999999999999e-10,256.5,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5660000000000002e-10,256.6,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5670000000000000e-10,256.7,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5679999999999998e-10,256.8,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5690000000000001e-10,256.9,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.5699999999999999e-10,257,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5710000000000002e-10,257.1,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.5720000000000000e-10,257.2,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.5729999999999998e-10,257.3,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5740000000000001e-10,257.4,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5749999999999999e-10,257.5,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5760000000000002e-10,257.6,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5770000000000000e-10,257.7,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5779999999999998e-10,257.8,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5790000000000001e-10,257.9,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5799999999999999e-10,258,-8.7691450000000002e-18,-8.7691450000000002e-18,8.7691450000000002e-18
2.5810000000000002e-10,258.1,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5820000000000000e-10,258.2,-2.6307430000000000e-17,-2.6307430000000000e-17,2.6307430000000000e-17
2.5829999999999998e-10,258.3,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5840000000000001e-10,258.4,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5849999999999999e-10,258.5,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5860000000000002e-10,258.6,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5870000000000000e-10,258.7,-1.7538290000000000e-17,-1.7538290000000000e-17,1.7538290000000000e-17
2.5879999999999997e-10,258.8,0.0000000000000000e+00,0.0000000000000000e+00,-0.0000000000000000e+00
2.5890000000000001e-10,258.9,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5899999999999998e-10,259,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5910000000000002e-10,259.1,2.6307430000000000e-17,2.6307430000000000e-17,-2.6307430000000000e-17
2.5919999999999999e-10,259.2,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5930000000000002e-10,259.3,8.7691450000000002e-18,8.7691450000000002e-18,-8.7691450000000002e-18
2.5940000000000000e-10,259.4,1.7538290000000000e-17,1.7538290000000000e-17,-1.7538290000000000e-17
2.5949999999999998e-10,259.5,3.5076580000000001e-17,3.5076580000000001e-17,-3.5076580000000001e-17
2.5960000000000001e-10,259.6,5.2614869999999998e-17,5.2614869999999998e-17,-5.2614869999999998e-17
2.5969999999999999e-10,259.7,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5980000000000002e-10,259.8,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
2.5990000000000000e-10,259.9,4.3845720000000000e-17,4.3845720000000000e-17,-4.3845720000000000e-17
