time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890382e+00,-5.738317e-07,4.595071e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.434692e+01,1.545381e-06,-2.022005e-05,-4.377619e+01,-8.822172e-06,2.021469e-05,8.038010e-06,-5.363648e-09,-5.363648e-09,-2.585252e-05,-2.024347e-08,-1.039312e-05,-2.982552e-08,-2.312772e-05,-5.385342e-08,-3.935408e-03,-1.760563e-06,-1.092860e-07,-3.935408e-03,-1.760563e-06,-1.092860e-07,-3.935408e-03,-1.760563e-06,-1.092860e-07,-2.000962e-06,3.501665e-08,-1.092860e-07,-3.177476e-03,-2.083380e-06,-1.092860e-07,2.648241e+01,4.480525e-07,8.773998e-05,3.733771e-08,-8.788660e-05,2.500000e-04,1.621134e-04,2.603133e+01,6.263288e-08,1.565396e-04,1.565822e-08,5.558155e-06,2.593792e+01,-1.007937e-08,2.591403e+01,3.842196e-08,2.591174e+01,-1.119063e-09,2.590731e+01,-6.772822e-09,2.590972e+01,-8.305627e-10,2.590678e+01,4.495742e-10,2.590956e+01,2.691300e-10,2.590674e+01,7.732668e-11,2.590955e+01,-1.697339e-11,2.590678e+01,-2.305835e-11,2.590969e+01,-5.840822e-12,2.590730e+01,2.316873e-12
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890546e+00,-5.256839e-07,4.597044e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.434473e+01,1.297577e-05,-2.035331e-05,-4.377731e+01,1.129384e-06,2.035208e-05,-2.040739e-06,-1.227669e-09,-1.227669e-09,-2.856399e-05,-3.012617e-08,-6.369526e-06,-3.435271e-08,-1.626081e-05,-6.852587e-08,-4.381836e-03,-1.212534e-06,-1.342324e-07,-4.381836e-03,-1.212534e-06,-1.342324e-07,-4.381836e-03,-1.212534e-06,-1.342324e-07,-1.710395e-06,5.003503e-08,-1.342324e-07,-3.736178e-03,-1.634531e-06,-1.342324e-07,2.648252e+01,3.183627e-07,8.771848e-05,2.653023e-08,-8.787924e-05,2.500000e-04,1.621208e-04,2.603135e+01,9.447053e-08,1.565363e-04,2.361763e-08,5.560891e-06,2.593792e+01,-2.220430e-08,2.591405e+01,3.631482e-08,2.591174e+01,3.538143e-09,2.590731e+01,-6.497868e-09,2.590972e+01,-1.335503e-09,2.590678e+01,3.479490e-10,2.590956e+01,2.596780e-10,2.590674e+01,9.015343e-11,2.590955e+01,-4.987566e-12,2.590678e+01,-2.183019e-11,2.590969e+01,-7.417876e-12,2.590730e+01,1.754483e-12
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890689e+00,-4.373414e-07,4.598692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.433923e+01,2.353036e-05,-2.049690e-05,-4.377541e+01,1.119649e-05,2.049883e-05,-1.215603e-05,1.925004e-09,1.925004e-09,-3.029439e-05,-4.074189e-08,-2.327072e-06,-3.999093e-08,-8.929630e-06,-8.128203e-08,-4.658266e-03,-6.300120e-07,-1.600898e-07,-4.658266e-03,-6.300120e-07,-1.600898e-07,-4.658266e-03,-6.300120e-07,-1.600898e-07,-1.369486e-06,6.299567e-08,-1.600898e-07,-4.151974e-03,-1.133256e-06,-1.600898e-07,2.648259e+01,1.584647e-07,8.770285e-05,1.320539e-08,-8.787614e-05,2.500000e-04,1.621239e-04,2.603138e+01,1.198805e-07,1.565292e-04,2.997013e-08,5.564721e-06,2.593791e+01,-2.926130e-08,2.591406e+01,3.230152e-08,2.591174e+01,7.815062e-09,2.590731e+01,-5.863345e-09,2.590972e+01,-1.785987e-09,2.590678e+01,2.262959e-10,2.590956e+01,2.425342e-10,2.590674e+01,9.936394e-11,2.590955e+01,6.804389e-12,2.590678e+01,-1.968350e-11,2.590969e+01,-8.663261e-12,2.590730e+01,1.121877e-12
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890801e+00,-3.170428e-07,4.599892e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.433075e+01,3.279415e-05,-2.063903e-05,-4.377053e+01,2.097122e-05,2.064330e-05,-2.190024e-05,4.268232e-09,4.268232e-09,-3.099255e-05,-5.177682e-08,1.560884e-06,-4.598273e-08,-1.438747e-06,-9.148433e-08,-4.758039e-03,-3.766438e-08,-1.849756e-07,-4.758039e-03,-3.766438e-08,-1.849756e-07,-4.758039e-03,-3.766438e-08,-1.849756e-07,-9.867742e-07,7.215530e-08,-1.849756e-07,-4.412317e-03,-6.009981e-07,-1.849756e-07,2.648261e+01,-1.977625e-08,8.769438e-05,-1.648021e-09,-8.787770e-05,2.500000e-04,1.621223e-04,2.603142e+01,1.359462e-07,1.565190e-04,3.398654e-08,5.569268e-06,2.593790e+01,-3.111730e-08,2.591406e+01,2.684529e-08,2.591175e+01,1.147253e-08,2.590731e+01,-4.909360e-09,2.590972e+01,-2.155124e-09,2.590678e+01,8.869775e-11,2.590956e+01,2.178997e-10,2.590674e+01,1.048483e-10,2.590955e+01,1.792138e-11,2.590678e+01,-1.673494e-11,2.590969e+01,-9.524467e-12,2.590730e+01,4.457489e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890874e+00,-1.753306e-07,4.600562e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.431974e+01,4.042538e-05,-2.076838e-05,-4.376282e+01,3.004164e-05,2.077424e-05,-3.086524e-05,5.858035e-09,5.858035e-09,-3.063137e-05,-6.281644e-08,5.146377e-06,-5.146547e-08,5.914290e-06,-9.858566e-08,-4.681813e-03,5.404742e-07,-2.070095e-07,-4.681813e-03,5.404742e-07,-2.070095e-07,-4.681813e-03,5.404742e-07,-2.070095e-07,-5.714003e-07,7.609806e-08,-2.070095e-07,-4.511136e-03,-5.943109e-08,-2.070095e-07,2.648258e+01,-2.028499e-07,8.769384e-05,-1.690416e-08,-8.788395e-05,2.500000e-04,1.621160e-04,2.603146e+01,1.405928e-07,1.565068e-04,3.514819e-08,5.574092e-06,2.593789e+01,-2.814705e-08,2.591407e+01,2.047655e-08,2.591175e+01,1.432245e-08,2.590730e+01,-3.695078e-09,2.590972e+01,-2.419981e-09,2.590678e+01,-5.946335e-11,2.590956e+01,1.861253e-10,2.590674e+01,1.066159e-10,2.590955e+01,2.793741e-11,2.590678e+01,-1.313409e-11,2.590969e+01,-9.966716e-12,2.590730e+01,-2.453068e-13
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890903e+00,-2.413883e-08,4.600662e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.430672e+01,4.616638e-05,-2.087499e-05,-4.375255e+01,3.801089e-05,2.088160e-05,-3.866109e-05,6.614224e-09,6.614224e-09,-2.920978e-05,-7.335024e-08,8.311889e-06,-5.556952e-08,1.285032e-05,-1.021436e-07,-4.437231e-03,1.081969e-06,-2.244492e-07,-4.437231e-03,1.081969e-06,-2.244492e-07,-4.437231e-03,1.081969e-06,-2.244492e-07,-1.333063e-07,7.386613e-08,-2.244492e-07,-4.448785e-03,4.704140e-07,-2.244492e-07,2.648249e+01,-3.765833e-07,8.770145e-05,-3.138194e-08,-8.789452e-05,2.500000e-04,1.621055e-04,2.603150e+01,1.327641e-07,1.564936e-04,3.319101e-08,5.578720e-06,2.593789e+01,-2.117369e-08,2.591408e+01,1.374673e-08,2.591175e+01,1.623822e-08,2.590730e+01,-2.294636e-09,2.590972e+01,-2.563177e-09,2.590678e+01,-2.117213e-10,2.590956e+01,1.477567e-10,2.590674e+01,1.047790e-10,2.590955e+01,3.649653e-11,2.590678e+01,-9.055342e-12,2.590969e+01,-9.974488e-12,2.590730e+01,-9.220523e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890888e+00,1.241960e-07,4.600200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.429228e+01,4.985029e-05,-2.095094e-05,-4.374011e+01,4.451668e-05,2.095727e-05,-4.493523e-05,6.329831e-09,6.329831e-09,-2.675491e-05,-8.279176e-08,1.097279e-05,-5.752195e-08,1.911838e-05,-1.018408e-07,-4.038316e-03,1.566816e-06,-2.358247e-07,-4.038316e-03,1.566816e-06,-2.358247e-07,-4.038316e-03,1.566816e-06,-2.358247e-07,3.165897e-07,6.505138e-08,-2.358247e-07,-4.231727e-03,9.689256e-07,-2.358247e-07,2.648235e+01,-5.271828e-07,8.771681e-05,-4.393190e-08,-8.790871e-05,2.500000e-04,1.620913e-04,2.603154e+01,1.125123e-07,1.564805e-04,2.812808e-08,5.582696e-06,2.593788e+01,-1.137250e-08,2.591408e+01,7.182952e-09,2.591176e+01,1.716025e-08,2.590730e+01,-7.921177e-10,2.590972e+01,-2.574132e-09,2.590678e+01,-3.608408e-10,2.590956e+01,1.035768e-10,2.590674e+01,9.953653e-11,2.590955e+01,4.332310e-11,2.590678e+01,-4.688814e-12,2.590969e+01,-9.552078e-12,2.590730e+01,-1.555882e-12
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890830e+00,2.579232e-07,4.599229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.427705e+01,5.140354e-05,-2.099097e-05,-4.372599e+01,4.925005e-05,2.099567e-05,-4.939096e-05,4.706767e-09,4.706767e-09,-2.332417e-05,-9.051344e-08,1.307725e-05,-5.674317e-08,2.450365e-05,-9.751069e-08,-3.504640e-03,1.978112e-06,-2.400605e-07,-3.504640e-03,1.978112e-06,-2.400605e-07,-3.504640e-03,1.978112e-06,-2.400605e-07,7.663062e-07,4.984137e-08,-2.400605e-07,-3.872017e-03,1.418565e-06,-2.400605e-07,2.648218e+01,-6.422691e-07,8.773895e-05,-5.352243e-08,-8.792549e-05,2.500000e-04,1.620745e-04,2.603157e+01,8.099766e-08,1.564686e-04,2.024941e-08,5.585620e-06,2.593788e+01,-1.471658e-10,2.591408e+01,1.247413e-09,2.591176e+01,1.709654e-08,2.590730e+01,7.240550e-10,2.590972e+01,-2.449879e-09,2.590678e+01,-4.992126e-10,2.590956e+01,5.463872e-11,2.590674e+01,9.115892e-11,2.590955e+01,4.822745e-11,2.590678e+01,-2.309511e-13,2.590969e+01,-8.723190e-12,2.590730e+01,-2.120090e-12
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890737e+00,3.667881e-07,4.597837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.426168e+01,5.084424e-05,-2.099272e-05,-4.371075e+01,5.197217e-05,2.099413e-05,-5.180394e-05,1.413291e-09,1.413291e-09,-1.900700e-05,-9.589442e-08,1.460393e-05,-5.292444e-08,2.883335e-05,-8.916503e-08,-2.860324e-03,2.302543e-06,-2.365706e-07,-2.860324e-03,2.302543e-06,-2.365706e-07,-2.860324e-03,2.302543e-06,-2.365706e-07,1.202834e-06,2.901640e-08,-2.365706e-07,-3.386603e-03,1.804375e-06,-2.365706e-07,2.648197e+01,-7.118332e-07,8.776637e-05,-5.931944e-08,-8.794362e-05,2.500000e-04,1.620564e-04,2.603159e+01,4.039806e-08,1.564591e-04,1.009951e-08,5.587178e-06,2.593788e+01,1.100990e-08,2.591408e+01,-3.695577e-09,2.591177e+01,1.611829e-08,2.590730e+01,2.166889e-09,2.590971e+01,-2.195384e-09,2.590678e+01,-6.193046e-10,2.590956e+01,2.283795e-12,2.590674e+01,7.997607e-11,2.590955e+01,5.110692e-11,2.590678e+01,4.124782e-12,2.590969e+01,-7.529584e-12,2.590730e+01,-2.591057e-12
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890616e+00,4.427969e-07,4.596145e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.424677e+01,4.827654e-05,-2.095692e-05,-4.369503e+01,5.252816e-05,2.095307e-05,-5.203571e-05,-3.843814e-09,-3.843814e-09,-1.392565e-05,-9.837873e-08,1.555783e-05,-4.607712e-08,3.198045e-05,-7.701876e-08,-2.132915e-03,2.530678e-06,-2.253184e-07,-2.132915e-03,2.530678e-06,-2.253184e-07,-2.132915e-03,2.530678e-06,-2.253184e-07,1.612310e-06,3.897981e-09,-2.253184e-07,-2.796497e-03,2.114349e-06,-2.253184e-07,2.648176e+01,-7.290387e-07,8.779715e-05,-6.075323e-08,-8.796171e-05,2.500000e-04,1.620383e-04,2.603159e+01,-6.262042e-09,1.564527e-04,-1.565510e-09,5.587176e-06,2.593789e+01,2.066084e-08,2.591408e+01,-7.402481e-09,2.591177e+01,1.435127e-08,2.590730e+01,3.456351e-09,2.590971e+01,-1.823340e-09,2.590678e+01,-7.141380e-10,2.590956e+01,-5.186308e-11,2.590674e+01,6.636769e-11,2.590955e+01,5.194304e-11,2.590678e+01,8.196556e-12,2.590969e+01,-6.028849e-12,2.590730e+01,-2.949292e-12
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890478e+00,4.807845e-07,4.594291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.423291e+01,4.388138e-05,-2.088722e-05,-4.367949e+01,5.085703e-05,2.087597e-05,-5.004315e-05,-1.124192e-08,-1.124192e-08,-8.234699e-06,-9.753952e-08,1.596499e-05,-3.654753e-08,3.386549e-05,-6.150591e-08,-1.352200e-03,2.657097e-06,-2.068349e-07,-1.352200e-03,2.657097e-06,-2.068349e-07,-1.352200e-03,2.657097e-06,-2.068349e-07,1.980326e-06,-2.374738e-08,-2.068349e-07,-2.125855e-03,2.339646e-06,-2.068349e-07,2.648155e+01,-6.908073e-07,8.782906e-05,-5.756728e-08,-8.797833e-05,2.500000e-04,1.620217e-04,2.603158e+01,-5.535028e-08,1.564500e-04,-1.383757e-08,5.585555e-06,2.593789e+01,2.755704e-08,2.591408e+01,-9.761934e-09,2.591178e+01,1.196362e-08,2.590731e+01,4.524276e-09,2.590971e+01,-1.353447e-09,2.590678e+01,-7.777535e-10,2.590956e+01,-1.059225e-10,2.590674e+01,5.075669e-11,2.590955e+01,5.079521e-11,2.590678e+01,1.182186e-11,2.590969e+01,-4.291472e-12,2.590730e+01,-3.180301e-12
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890335e+00,4.787468e-07,4.592426e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.422062e+01,3.790446e-05,-2.078987e-05,-4.366479e+01,4.699706e-05,2.076909e-05,-4.588326e-05,-2.077172e-08,-2.077172e-08,-2.118977e-06,-9.314307e-08,1.586649e-05,-2.499524e-08,3.445640e-05,-4.328214e-08,-5.490088e-04,2.680335e-06,-1.821922e-07,-5.490088e-04,2.680335e-06,-1.821922e-07,-5.490088e-04,2.680335e-06,-1.821922e-07,2.292380e-06,-5.184185e-08,-1.821922e-07,-1.401015e-03,2.474681e-06,-1.821922e-07,2.648136e+01,-5.981357e-07,8.785978e-05,-4.984464e-08,-8.799213e-05,2.500000e-04,1.620079e-04,2.603156e+01,-1.029138e-07,1.564512e-04,-2.572845e-08,5.582395e-06,2.593790e+01,3.075386e-08,2.591407e+01,-1.079423e-08,2.591178e+01,9.151286e-09,2.590731e+01,5.318321e-09,2.590971e+01,-8.112278e-10,2.590678e+01,-8.056351e-10,2.590956e+01,-1.578163e-10,2.590674e+01,3.360472e-11,2.590955e+01,4.779191e-11,2.590678e+01,1.486385e-11,2.590969e+01,-2.397305e-12,2.590730e+01,-3.275200e-12
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890199e+00,4.379201e-07,4.590696e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.421031e+01,3.064193e-05,-2.067319e-05,-4.365157e+01,4.108631e-05,2.064101e-05,-3.971286e-05,-3.218535e-08,-3.218535e-08,4.210329e-06,-8.520467e-08,1.531251e-05,-1.233646e-08,3.376681e-05,-2.320954e-08,2.459475e-04,2.602698e-06,-1.529360e-07,2.459475e-04,2.602698e-06,-1.529360e-07,2.459475e-04,2.602698e-06,-1.529360e-07,2.534431e-06,-7.815726e-08,-1.529360e-07,-6.495145e-04,2.517101e-06,-1.529360e-07,2.648120e+01,-4.561131e-07,8.788698e-05,-3.800942e-08,-8.800191e-05,2.500000e-04,1.619981e-04,2.603152e+01,-1.449932e-07,1.564564e-04,-3.624831e-08,5.577915e-06,2.593791e+01,2.969632e-08,2.591407e+01,-1.063949e-08,2.591178e+01,6.122233e-09,2.590731e+01,5.804728e-09,2.590971e+01,-2.264573e-10,2.590678e+01,-7.950580e-10,2.590956e+01,-2.053495e-10,2.590674e+01,1.540903e-11,2.590955e+01,4.312004e-11,2.590678e+01,1.721608e-11,2.590969e+01,-4.316635e-13,2.590730e+01,-3.231102e-12
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890080e+00,3.626082e-07,4.589233e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420233e+01,2.242487e-05,-2.054694e-05,-4.364040e+01,3.335830e-05,2.050196e-05,-3.178298e-05,-4.497520e-08,-4.497520e-08,1.052148e-05,-7.402645e-08,1.435698e-05,3.421682e-10,3.185295e-05,-2.322097e-09,1.003165e-03,2.429947e-06,-1.209816e-07,1.003165e-03,2.429947e-06,-1.209816e-07,1.003165e-03,2.429947e-06,-1.209816e-07,2.693582e-06,-1.004914e-07,-1.209816e-07,1.008573e-04,2.467662e-06,-1.209816e-07,2.648109e+01,-2.736334e-07,8.790859e-05,-2.280279e-08,-8.800676e-05,2.500000e-04,1.619932e-04,2.603147e+01,-1.779398e-07,1.564653e-04,-4.448496e-08,5.572450e-06,2.593792e+01,2.426895e-08,2.591407e+01,-9.535966e-09,2.591178e+01,3.080762e-09,2.590731e+01,5.969724e-09,2.590971e+01,3.686777e-10,2.590678e+01,-7.453328e-10,2.590956e+01,-2.463132e-10,2.590674e+01,-3.300639e-12,2.590955e+01,3.701339e-11,2.590678e+01,1.880562e-11,2.590969e+01,1.518724e-12,2.590730e+01,-3.051189e-12
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889988e+00,2.597769e-07,4.588148e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.419692e+01,1.360351e-05,-2.042147e-05,-4.363179e+01,2.413308e-05,2.036308e-05,-2.242854e-05,-5.839152e-08,-5.839152e-08,1.656983e-05,-6.020782e-08,1.305322e-05,1.189102e-08,2.880966e-05,1.822834e-08,1.695328e-03,2.170901e-06,-8.847998e-08,1.695328e-03,2.170901e-06,-8.847998e-08,1.695328e-03,2.170901e-06,-8.847998e-08,2.758841e-06,-1.168461e-07,-8.847998e-08,8.229731e-04,2.330030e-06,-8.847998e-08,2.648104e+01,-6.281624e-08,8.792287e-05,-5.234686e-09,-8.800612e-05,2.500000e-04,1.619939e-04,2.603141e+01,-1.987110e-07,1.564771e-04,-4.967775e-08,5.566430e-06,2.593792e+01,1.480627e-08,2.591406e+01,-7.790841e-09,2.591179e+01,2.130708e-10,2.590731e+01,5.819525e-09,2.590971e+01,9.415727e-10,2.590678e+01,-6.579268e-10,2.590956e+01,-2.786050e-10,2.590674e+01,-2.196641e-11,2.590955e+01,2.974088e-11,2.590678e+01,1.959432e-11,2.590969e+01,3.369760e-12,2.590730e+01,-2.744532e-12
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889929e+00,1.384507e-07,4.587522e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.419419e+01,4.531936e-06,-2.030701e-05,-4.362612e+01,1.380400e-05,2.023551e-05,-1.205354e-05,-7.150147e-08,-7.150147e-08,2.210700e-05,-4.462053e-08,1.145092e-05,2.121513e-08,2.476561e-05,3.724256e-08,2.298163e-03,1.836971e-06,-5.766431e-08,2.298163e-03,1.836971e-06,-5.766431e-08,2.298163e-03,1.836971e-06,-5.766431e-08,2.721951e-06,-1.255929e-07,-5.766431e-08,1.491207e-03,2.110536e-06,-5.766431e-08,2.648106e+01,1.618249e-07,8.792864e-05,1.348541e-08,-8.799979e-05,2.500000e-04,1.620002e-04,2.603135e+01,-2.051224e-07,1.564911e-04,-5.128059e-08,5.560345e-06,2.593793e+01,2.063572e-09,2.591406e+01,-5.746230e-09,2.591179e+01,-2.324851e-09,2.590731e+01,5.378984e-09,2.590971e+01,1.461208e-09,2.590678e+01,-5.364490e-10,2.590956e+01,-3.003575e-10,2.590674e+01,-4.000900e-11,2.590955e+01,2.159511e-11,2.590678e+01,1.957857e-11,2.590969e+01,5.043742e-12,2.590730e+01,-2.325622e-12
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889908e+00,8.960752e-09,4.587397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.419419e+01,-4.445868e-06,-2.021280e-05,-4.362366e+01,2.821023e-06,2.012952e-05,-1.112762e-06,-8.328462e-08,-8.328462e-08,2.689145e-05,-2.834523e-08,9.594800e-06,2.738934e-08,1.987819e-05,5.355623e-08,2.791144e-03,1.441663e-06,-3.068429e-08,2.791144e-03,1.441663e-06,-3.068429e-08,2.791144e-03,1.441663e-06,-3.068429e-08,2.578227e-06,-1.256145e-07,-3.068429e-08,2.082199e-03,1.817883e-06,-3.068429e-08,2.648114e+01,3.844115e-07,8.792528e-05,3.203430e-08,-8.798800e-05,2.500000e-04,1.620120e-04,2.603129e+01,-1.960367e-07,1.565063e-04,-4.900916e-08,5.554705e-06,2.593792e+01,-1.284911e-08,2.591406e+01,-3.743612e-09,2.591178e+01,-4.416181e-09,2.590732e+01,4.689034e-09,2.590971e+01,1.900026e-09,2.590678e+01,-3.864969e-10,2.590956e+01,-3.100655e-10,2.590674e+01,-5.683794e-11,2.590955e+01,1.288174e-11,2.590678e+01,1.878744e-11,2.590969e+01,6.472737e-12,2.590730e+01,-1.813672e-12
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889925e+00,-1.178961e-07,4.587779e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.419682e+01,-1.300813e-05,-2.014642e-05,-4.362453e+01,-8.329107e-06,2.005366e-05,9.909176e-06,-9.275253e-08,-9.275253e-08,3.069978e-05,-1.257272e-08,7.524702e-06,2.975785e-08,1.432811e-05,6.612712e-08,3.158053e-03,1.000064e-06,-9.440275e-09,3.158053e-03,1.000064e-06,-9.440275e-09,3.158053e-03,1.000064e-06,-9.440275e-09,2.327340e-06,-1.164093e-07,-9.440275e-09,2.575522e-03,1.462842e-06,-9.440275e-09,2.648129e+01,5.888582e-07,8.791289e-05,4.907152e-08,-8.797140e-05,2.500000e-04,1.620286e-04,2.603124e+01,-1.714747e-07,1.565215e-04,-4.286867e-08,5.550001e-06,2.593792e+01,-2.856394e-08,2.591406e+01,-2.089812e-09,2.591178e+01,-5.988549e-09,2.590732e+01,3.803175e-09,2.590971e+01,2.235563e-09,2.590678e+01,-2.153720e-10,2.590956e+01,-3.067042e-10,2.590674e+01,-7.186569e-11,2.590955e+01,3.909996e-12,2.590678e+01,1.727958e-11,2.590969e+01,7.601362e-12,2.590730e+01,-1.231685e-12
