time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.059875e-10,-5.234379e+00,-2.106784e-04,-1.505984e-01,-9.132453e-05,-3.136931e-04,-2.614109e-05,1.250000e-06,1.250000e-06
1.060000e-10,-5.242450e+00,-2.142915e-04,-1.541147e-01,-9.384997e-05,-3.169376e-04,-2.641147e-05,0.000000e+00,0.000000e+00
1.060125e-10,-5.250655e+00,-2.178047e-04,-1.577254e-01,-9.630670e-05,-3.108641e-04,-2.590534e-05,0.000000e+00,0.000000e+00
1.060250e-10,-5.258991e+00,-2.211900e-04,-1.614278e-01,-9.868229e-05,-3.058689e-04,-2.548908e-05,0.000000e+00,0.000000e+00
1.060375e-10,-5.267453e+00,-2.244386e-04,-1.652186e-01,-1.009719e-04,-3.018799e-04,-2.515666e-05,0.000000e+00,0.000000e+00
1.060500e-10,-5.276035e+00,-2.275481e-04,-1.690947e-01,-1.031734e-04,-2.987515e-04,-2.489596e-05,0.000000e+00,0.000000e+00
1.060625e-10,-5.284733e+00,-2.305184e-04,-1.730526e-01,-1.052854e-04,-2.963294e-04,-2.469412e-05,0.000000e+00,0.000000e+00
1.060750e-10,-5.293541e+00,-2.333500e-04,-1.770891e-01,-1.073068e-04,-2.944714e-04,-2.453928e-05,0.000000e+00,0.000000e+00
1.060875e-10,-5.302453e+00,-2.360439e-04,-1.812006e-01,-1.092367e-04,-2.930522e-04,-2.442102e-05,0.000000e+00,0.000000e+00
1.061000e-10,-5.311466e+00,-2.386009e-04,-1.853836e-01,-1.110744e-04,-2.919637e-04,-2.433031e-05,0.000000e+00,0.000000e+00
1.061125e-10,-5.320573e+00,-2.410219e-04,-1.896346e-01,-1.128191e-04,-2.911133e-04,-2.425944e-05,0.000000e+00,0.000000e+00
1.061250e-10,-5.329770e+00,-2.433080e-04,-1.939502e-01,-1.144702e-04,-2.904222e-04,-2.420185e-05,0.000000e+00,0.000000e+00
1.061375e-10,-5.339051e+00,-2.454601e-04,-1.983266e-01,-1.160271e-04,-2.898234e-04,-2.415195e-05,0.000000e+00,0.000000e+00
1.061500e-10,-5.348411e+00,-2.474792e-04,-2.027604e-01,-1.174892e-04,-2.892600e-04,-2.410500e-05,0.000000e+00,0.000000e+00
1.061625e-10,-5.357845e+00,-2.493662e-04,-2.072479e-01,-1.188561e-04,-2.886844e-04,-2.405703e-05,0.000000e+00,0.000000e+00
1.061750e-10,-5.367348e+00,-2.511220e-04,-2.117855e-01,-1.201274e-04,-2.880560e-04,-2.400467e-05,0.000000e+00,0.000000e+00
1.061875e-10,-5.376916e+00,-2.527477e-04,-2.163695e-01,-1.213029e-04,-2.873415e-04,-2.394512e-05,0.000000e+00,0.000000e+00
1.062000e-10,-5.386543e+00,-2.542442e-04,-2.209964e-01,-1.223822e-04,-2.865126e-04,-2.387605e-05,0.000000e+00,0.000000e+00
1.062125e-10,-5.396224e+00,-2.556124e-04,-2.256624e-01,-1.233654e-04,-2.855465e-04,-2.379554e-05,0.000000e+00,0.000000e+00
1.062250e-10,-5.405955e+00,-2.568533e-04,-2.303640e-01,-1.242524e-04,-2.844243e-04,-2.370203e-05,0.000000e+00,0.000000e+00
1.062375e-10,-5.415731e+00,-2.579678e-04,-2.350974e-01,-1.250431e-04,-2.831309e-04,-2.359424e-05,0.000000e+00,0.000000e+00
1.062500e-10,-5.425547e+00,-2.589569e-04,-2.398590e-01,-1.257377e-04,-2.816545e-04,-2.347121e-05,0.000000e+00,0.000000e+00
1.062625e-10,-5.435397e+00,-2.598216e-04,-2.446452e-01,-1.263365e-04,-2.799858e-04,-2.333215e-05,0.000000e+00,0.000000e+00
1.062750e-10,-5.445279e+00,-2.605628e-04,-2.494523e-01,-1.268396e-04,-2.781183e-04,-2.317652e-05,0.000000e+00,0.000000e+00
1.062875e-10,-5.455186e+00,-2.611815e-04,-2.542768e-01,-1.272474e-04,-2.760472e-04,-2.300393e-05,0.000000e+00,0.000000e+00
1.063000e-10,-5.465114e+00,-2.616787e-04,-2.591149e-01,-1.275605e-04,-2.737698e-04,-2.281415e-05,0.000000e+00,0.000000e+00
1.063125e-10,-5.475059e+00,-2.620554e-04,-2.639631e-01,-1.277793e-04,-2.712849e-04,-2.260708e-05,0.000000e+00,0.000000e+00
1.063250e-10,-5.485016e+00,-2.623126e-04,-2.688179e-01,-1.279044e-04,-2.685928e-04,-2.238273e-05,0.000000e+00,0.000000e+00
1.063375e-10,-5.494981e+00,-2.624515e-04,-2.736756e-01,-1.279366e-04,-2.656947e-04,-2.214122e-05,0.000000e+00,0.000000e+00
1.063500e-10,-5.504949e+00,-2.624729e-04,-2.785328e-01,-1.278765e-04,-2.625932e-04,-2.188277e-05,0.000000e+00,0.000000e+00
1.063625e-10,-5.514915e+00,-2.623782e-04,-2.833860e-01,-1.277250e-04,-2.592916e-04,-2.160764e-05,0.000000e+00,0.000000e+00
1.063750e-10,-5.524875e+00,-2.621683e-04,-2.882318e-01,-1.274830e-04,-2.557942e-04,-2.131618e-05,0.000000e+00,0.000000e+00
1.063875e-10,-5.534826e+00,-2.618444e-04,-2.930667e-01,-1.271515e-04,-2.521058e-04,-2.100881e-05,0.000000e+00,0.000000e+00
1.064000e-10,-5.544762e+00,-2.614076e-04,-2.978873e-01,-1.267315e-04,-2.482317e-04,-2.068598e-05,0.000000e+00,0.000000e+00
1.064125e-10,-5.554679e+00,-2.608593e-04,-3.026903e-01,-1.262242e-04,-2.441781e-04,-2.034818e-05,0.000000e+00,0.000000e+00
1.064250e-10,-5.564573e+00,-2.602006e-04,-3.074724e-01,-1.256307e-04,-2.399514e-04,-1.999595e-05,0.000000e+00,0.000000e+00
1.064375e-10,-5.574440e+00,-2.594329e-04,-3.122304e-01,-1.249523e-04,-2.355583e-04,-1.962986e-05,0.000000e+00,0.000000e+00
1.064500e-10,-5.584277e+00,-2.585573e-04,-3.169610e-01,-1.241902e-04,-2.310060e-04,-1.925050e-05,0.000000e+00,0.000000e+00
1.064625e-10,-5.594077e+00,-2.575753e-04,-3.216611e-01,-1.233459e-04,-2.263019e-04,-1.885849e-05,0.000000e+00,0.000000e+00
1.064750e-10,-5.603839e+00,-2.564882e-04,-3.263277e-01,-1.224207e-04,-2.214535e-04,-1.845446e-05,0.000000e+00,0.000000e+00
1.064875e-10,-5.613557e+00,-2.552976e-04,-3.309576e-01,-1.214162e-04,-2.164687e-04,-1.803906e-05,0.000000e+00,0.000000e+00
1.065000e-10,-5.623228e+00,-2.540047e-04,-3.355479e-01,-1.203337e-04,-2.113555e-04,-1.761295e-05,0.000000e+00,0.000000e+00
1.065125e-10,-5.632848e+00,-2.526112e-04,-3.400956e-01,-1.191750e-04,-2.061217e-04,-1.717681e-05,0.000000e+00,0.000000e+00
1.065250e-10,-5.642414e+00,-2.511186e-04,-3.445979e-01,-1.179417e-04,-2.007756e-04,-1.673130e-05,0.000000e+00,0.000000e+00
1.065375e-10,-5.651920e+00,-2.495285e-04,-3.490520e-01,-1.166353e-04,-1.953253e-04,-1.627711e-05,0.000000e+00,0.000000e+00
1.065500e-10,-5.661365e+00,-2.478425e-04,-3.534552e-01,-1.152576e-04,-1.897790e-04,-1.581491e-05,0.000000e+00,0.000000e+00
1.065625e-10,-5.670744e+00,-2.460623e-04,-3.578047e-01,-1.138104e-04,-1.841448e-04,-1.534540e-05,0.000000e+00,0.000000e+00
1.065750e-10,-5.680053e+00,-2.441896e-04,-3.620980e-01,-1.122954e-04,-1.784309e-04,-1.486924e-05,0.000000e+00,0.000000e+00
1.065875e-10,-5.689290e+00,-2.422262e-04,-3.663325e-01,-1.107144e-04,-1.726453e-04,-1.438711e-05,0.000000e+00,0.000000e+00
1.066000e-10,-5.698450e+00,-2.401738e-04,-3.705058e-01,-1.090693e-04,-1.667962e-04,-1.389968e-05,0.000000e+00,0.000000e+00
1.066125e-10,-5.707531e+00,-2.380344e-04,-3.746154e-01,-1.073620e-04,-1.608914e-04,-1.340762e-05,0.000000e+00,0.000000e+00
1.066250e-10,-5.716529e+00,-2.358097e-04,-3.786590e-01,-1.055943e-04,-1.549389e-04,-1.291158e-05,0.000000e+00,0.000000e+00
1.066375e-10,-5.725440e+00,-2.335018e-04,-3.826344e-01,-1.037682e-04,-1.489464e-04,-1.241220e-05,0.000000e+00,0.000000e+00
1.066500e-10,-5.734263e+00,-2.311125e-04,-3.865394e-01,-1.018857e-04,-1.429215e-04,-1.191012e-05,0.000000e+00,0.000000e+00
1.066625e-10,-5.742993e+00,-2.286439e-04,-3.903719e-01,-9.994861e-05,-1.368717e-04,-1.140597e-05,0.000000e+00,0.000000e+00
1.066750e-10,-5.751629e+00,-2.260981e-04,-3.941298e-01,-9.795904e-05,-1.308044e-04,-1.090037e-05,0.000000e+00,0.000000e+00
1.066875e-10,-5.760166e+00,-2.234771e-04,-3.978113e-01,-9.591895e-05,-1.247269e-04,-1.039391e-05,0.000000e+00,0.000000e+00
1.067000e-10,-5.768602e+00,-2.207830e-04,-4.014143e-01,-9.383035e-05,-1.186462e-04,-9.887186e-06,0.000000e+00,0.000000e+00
1.067125e-10,-5.776934e+00,-2.180180e-04,-4.049371e-01,-9.169526e-05,-1.125693e-04,-9.380772e-06,0.000000e+00,0.000000e+00
1.067250e-10,-5.785161e+00,-2.151843e-04,-4.083780e-01,-8.951572e-05,-1.065028e-04,-8.875233e-06,0.000000e+00,0.000000e+00
1.067375e-10,-5.793278e+00,-2.122841e-04,-4.117354e-01,-8.729375e-05,-1.004534e-04,-8.371116e-06,0.000000e+00,0.000000e+00
1.067500e-10,-5.801284e+00,-2.093196e-04,-4.150076e-01,-8.503139e-05,-9.442746e-05,-7.868955e-06,0.000000e+00,0.000000e+00
1.067625e-10,-5.809176e+00,-2.062931e-04,-4.181932e-01,-8.273069e-05,-8.843125e-05,-7.369271e-06,0.000000e+00,0.000000e+00
1.067750e-10,-5.816952e+00,-2.032070e-04,-4.212907e-01,-8.039367e-05,-8.247080e-05,-6.872566e-06,0.000000e+00,0.000000e+00
1.067875e-10,-5.824610e+00,-2.000635e-04,-4.242988e-01,-7.802239e-05,-7.655198e-05,-6.379332e-06,0.000000e+00,0.000000e+00
1.068000e-10,-5.832148e+00,-1.968650e-04,-4.272163e-01,-7.561886e-05,-7.068048e-05,-5.890040e-06,0.000000e+00,0.000000e+00
1.068125e-10,-5.839563e+00,-1.936139e-04,-4.300419e-01,-7.318512e-05,-6.486181e-05,-5.405150e-06,0.000000e+00,0.000000e+00
1.068250e-10,-5.846853e+00,-1.903126e-04,-4.327745e-01,-7.072318e-05,-5.910126e-05,-4.925105e-06,0.000000e+00,0.000000e+00
1.068375e-10,-5.854018e+00,-1.869635e-04,-4.354132e-01,-6.823505e-05,-5.340398e-05,-4.450332e-06,0.000000e+00,0.000000e+00
1.068500e-10,-5.861054e+00,-1.835690e-04,-4.379569e-01,-6.572273e-05,-4.777490e-05,-3.981242e-06,0.000000e+00,0.000000e+00
1.068625e-10,-5.867961e+00,-1.801316e-04,-4.404049e-01,-6.318820e-05,-4.221877e-05,-3.518231e-06,0.000000e+00,0.000000e+00
1.068750e-10,-5.874736e+00,-1.766538e-04,-4.427561e-01,-6.063342e-05,-3.674015e-05,-3.061679e-06,0.000000e+00,0.000000e+00
1.068875e-10,-5.881378e+00,-1.731380e-04,-4.450100e-01,-5.806036e-05,-3.134342e-05,-2.611952e-06,0.000000e+00,0.000000e+00
1.069000e-10,-5.887887e+00,-1.695866e-04,-4.471659e-01,-5.547094e-05,-2.603277e-05,-2.169397e-06,0.000000e+00,0.000000e+00
1.069125e-10,-5.894259e+00,-1.660023e-04,-4.492232e-01,-5.286709e-05,-2.081219e-05,-1.734349e-06,0.000000e+00,0.000000e+00
1.069250e-10,-5.900495e+00,-1.623874e-04,-4.511814e-01,-5.025069e-05,-1.568550e-05,-1.307125e-06,0.000000e+00,0.000000e+00
1.069375e-10,-5.906594e+00,-1.587445e-04,-4.530400e-01,-4.762363e-05,-1.065634e-05,-8.880283e-07,0.000000e+00,0.000000e+00
1.069500e-10,-5.912553e+00,-1.550761e-04,-4.547987e-01,-4.498775e-05,-5.728143e-06,-4.773453e-07,0.000000e+00,0.000000e+00
1.069625e-10,-5.918373e+00,-1.513846e-04,-4.564571e-01,-4.234488e-05,-9.041744e-07,-7.534787e-08,0.000000e+00,0.000000e+00
1.069750e-10,-5.924052e+00,-1.476725e-04,-4.580151e-01,-3.969683e-05,3.812487e-06,3.177073e-07,0.000000e+00,0.000000e+00
1.069875e-10,-5.929590e+00,-1.439424e-04,-4.594725e-01,-3.704538e-05,8.418944e-06,7.015787e-07,0.000000e+00,0.000000e+00
1.070000e-10,-5.934986e+00,-1.401967e-04,-4.608291e-01,-3.439227e-05,1.291248e-05,1.076040e-06,0.000000e+00,0.000000e+00
1.070125e-10,-5.940239e+00,-1.364378e-04,-4.620850e-01,-3.173923e-05,1.729056e-05,1.440880e-06,0.000000e+00,0.000000e+00
1.070250e-10,-5.945350e+00,-1.326683e-04,-4.632401e-01,-2.908795e-05,2.155082e-05,1.795902e-06,0.000000e+00,0.000000e+00
1.070375e-10,-5.950317e+00,-1.288905e-04,-4.642947e-01,-2.644011e-05,2.569109e-05,2.140924e-06,0.000000e+00,0.000000e+00
1.070500e-10,-5.955140e+00,-1.251069e-04,-4.652488e-01,-2.379733e-05,2.970936e-05,2.475780e-06,0.000000e+00,0.000000e+00
1.070625e-10,-5.959820e+00,-1.213199e-04,-4.661026e-01,-2.116123e-05,3.360380e-05,2.800317e-06,0.000000e+00,0.000000e+00
1.070750e-10,-5.964356e+00,-1.175319e-04,-4.668565e-01,-1.853337e-05,3.737277e-05,3.114397e-06,0.000000e+00,0.000000e+00
1.070875e-10,-5.968748e+00,-1.137452e-04,-4.675108e-01,-1.591530e-05,4.101477e-05,3.417897e-06,0.000000e+00,0.000000e+00
1.071000e-10,-5.972997e+00,-1.099622e-04,-4.680659e-01,-1.330854e-05,4.452850e-05,3.710708e-06,0.000000e+00,0.000000e+00
1.071125e-10,-5.977102e+00,-1.061852e-04,-4.685223e-01,-1.071456e-05,4.791283e-05,3.992736e-06,0.000000e+00,0.000000e+00
1.071250e-10,-5.981063e+00,-1.024165e-04,-4.688804e-01,-8.134800e-06,5.116678e-05,4.263899e-06,0.000000e+00,0.000000e+00
1.071375e-10,-5.984882e+00,-9.865832e-05,-4.691408e-01,-5.570682e-06,5.428957e-05,4.524131e-06,0.000000e+00,0.000000e+00
1.071500e-10,-5.988558e+00,-9.491297e-05,-4.693041e-01,-3.023583e-06,5.728057e-05,4.773381e-06,0.000000e+00,0.000000e+00
1.071625e-10,-5.992092e+00,-9.118262e-05,-4.693711e-01,-4.948481e-07,6.013930e-05,5.011608e-06,0.000000e+00,0.000000e+00
1.071750e-10,-5.995485e+00,-8.746943e-05,-4.693425e-01,2.014212e-06,6.286547e-05,5.238789e-06,0.000000e+00,0.000000e+00
1.071875e-10,-5.998737e+00,-8.377555e-05,-4.692189e-01,4.502321e-06,6.545896e-05,5.454913e-06,0.000000e+00,0.000000e+00
1.072000e-10,-6.001850e+00,-8.010306e-05,-4.690013e-01,6.968234e-06,6.791978e-05,5.659981e-06,0.000000e+00,0.000000e+00
1.072125e-10,-6.004823e+00,-7.645404e-05,-4.686904e-01,9.410744e-06,7.024812e-05,5.854010e-06,0.000000e+00,0.000000e+00
1.072250e-10,-6.007658e+00,-7.283050e-05,-4.682873e-01,1.182868e-05,7.244433e-05,6.037028e-06,0.000000e+00,0.000000e+00
1.072375e-10,-6.010357e+00,-6.923443e-05,-4.677928e-01,1.422089e-05,7.450892e-05,6.209077e-06,0.000000e+00,0.000000e+00
1.072500e-10,-6.012919e+00,-6.566777e-05,-4.672080e-01,1.658628e-05,7.644255e-05,6.370212e-06,0.000000e+00,0.000000e+00
1.072625e-10,-6.015346e+00,-6.213242e-05,-4.665339e-01,1.892378e-05,7.824602e-05,6.520502e-06,0.000000e+00,0.000000e+00
1.072750e-10,-6.017640e+00,-5.863023e-05,-4.657716e-01,2.123234e-05,7.992030e-05,6.660025e-06,0.000000e+00,0.000000e+00
1.072875e-10,-6.019801e+00,-5.516302e-05,-4.649222e-01,2.351097e-05,8.146650e-05,6.788875e-06,0.000000e+00,0.000000e+00
1.073000e-10,-6.021831e+00,-5.173256e-05,-4.639868e-01,2.575870e-05,8.288587e-05,6.907156e-06,0.000000e+00,0.000000e+00
1.073125e-10,-6.023732e+00,-4.834055e-05,-4.629666e-01,2.797459e-05,8.417982e-05,7.014985e-06,0.000000e+00,0.000000e+00
1.073250e-10,-6.025505e+00,-4.498867e-05,-4.618630e-01,3.015773e-05,8.534987e-05,7.112489e-06,0.000000e+00,0.000000e+00
1.073375e-10,-6.027151e+00,-4.167855e-05,-4.606770e-01,3.230727e-05,8.639772e-05,7.199810e-06,0.000000e+00,0.000000e+00
1.073500e-10,-6.028673e+00,-3.841175e-05,-4.594101e-01,3.442236e-05,8.732516e-05,7.277096e-06,0.000000e+00,0.000000e+00
1.073625e-10,-6.030071e+00,-3.518980e-05,-4.580635e-01,3.650221e-05,8.813413e-05,7.344511e-06,0.000000e+00,0.000000e+00
1.073750e-10,-6.031348e+00,-3.201417e-05,-4.566386e-01,3.854603e-05,8.882669e-05,7.402225e-06,0.000000e+00,0.000000e+00
1.073875e-10,-6.032505e+00,-2.888627e-05,-4.551368e-01,4.055310e-05,8.940505e-05,7.450420e-06,0.000000e+00,0.000000e+00
1.074000e-10,-6.033544e+00,-2.580748e-05,-4.535595e-01,4.252270e-05,8.987149e-05,7.489291e-06,0.000000e+00,0.000000e+00
1.074125e-10,-6.034467e+00,-2.277911e-05,-4.519081e-01,4.445416e-05,9.022844e-05,7.519036e-06,0.000000e+00,0.000000e+00
1.074250e-10,-6.035276e+00,-1.980242e-05,-4.501840e-01,4.634684e-05,9.047842e-05,7.539868e-06,0.000000e+00,0.000000e+00
1.074375e-10,-6.035973e+00,-1.687861e-05,-4.483889e-01,4.820012e-05,9.062408e-05,7.552007e-06,0.000000e+00,0.000000e+00
1.074500e-10,-6.036560e+00,-1.400883e-05,-4.465241e-01,5.001341e-05,9.066814e-05,7.555678e-06,0.000000e+00,0.000000e+00
1.074625e-10,-6.037039e+00,-1.119418e-05,-4.445912e-01,5.178617e-05,9.061344e-05,7.551120e-06,0.000000e+00,0.000000e+00
1.074750e-10,-6.037413e+00,-8.435706e-06,-4.425918e-01,5.351786e-05,9.046289e-05,7.538575e-06,0.000000e+00,0.000000e+00
1.074875e-10,-6.037682e+00,-5.734386e-06,-4.405274e-01,5.520799e-05,9.021951e-05,7.518293e-06,0.000000e+00,0.000000e+00
1.075000e-10,-6.037851e+00,-3.091150e-06,-4.383996e-01,5.685609e-05,8.988637e-05,7.490531e-06,0.000000e+00,0.000000e+00
1.075125e-10,-6.037919e+00,-5.068697e-07,-4.362100e-01,5.846172e-05,8.946665e-05,7.455554e-06,0.000000e+00,0.000000e+00
1.075250e-10,-6.037891e+00,2.017638e-06,-4.339603e-01,6.002446e-05,8.896356e-05,7.413630e-06,0.000000e+00,0.000000e+00
1.075375e-10,-6.037768e+00,4.481613e-06,-4.316520e-01,6.154393e-05,8.838039e-05,7.365033e-06,0.000000e+00,0.000000e+00
1.075500e-10,-6.037553e+00,6.884355e-06,-4.292868e-01,6.301977e-05,8.772051e-05,7.310042e-06,0.000000e+00,0.000000e+00
1.075625e-10,-6.037248e+00,9.225215e-06,-4.268665e-01,6.445164e-05,8.698730e-05,7.248942e-06,0.000000e+00,0.000000e+00
1.075750e-10,-6.036855e+00,1.150361e-05,-4.243925e-01,6.583922e-05,8.618422e-05,7.182019e-06,0.000000e+00,0.000000e+00
1.075875e-10,-6.036376e+00,1.371899e-05,-4.218668e-01,6.718224e-05,8.531475e-05,7.109563e-06,0.000000e+00,0.000000e+00
1.076000e-10,-6.035815e+00,1.587090e-05,-4.192909e-01,6.848043e-05,8.438242e-05,7.031868e-06,0.000000e+00,0.000000e+00
1.076125e-10,-6.035173e+00,1.795891e-05,-4.166665e-01,6.973356e-05,8.339076e-05,6.949230e-06,0.000000e+00,0.000000e+00
1.076250e-10,-6.034453e+00,1.998266e-05,-4.139954e-01,7.094140e-05,8.234335e-05,6.861946e-06,0.000000e+00,0.000000e+00
1.076375e-10,-6.033658e+00,2.194183e-05,-4.112793e-01,7.210376e-05,8.124377e-05,6.770314e-06,0.000000e+00,0.000000e+00
1.076500e-10,-6.032789e+00,2.383619e-05,-4.085199e-01,7.322047e-05,8.009561e-05,6.674634e-06,0.000000e+00,0.000000e+00
1.076625e-10,-6.031849e+00,2.566552e-05,-4.057189e-01,7.429138e-05,7.890247e-05,6.575206e-06,0.000000e+00,0.000000e+00
1.076750e-10,-6.030842e+00,2.742969e-05,-4.028782e-01,7.531636e-05,7.766794e-05,6.472328e-06,0.000000e+00,0.000000e+00
1.076875e-10,-6.029768e+00,2.912861e-05,-3.999994e-01,7.629530e-05,7.639560e-05,6.366300e-06,0.000000e+00,0.000000e+00
1.077000e-10,-6.028631e+00,3.076225e-05,-3.970843e-01,7.722810e-05,7.508903e-05,6.257419e-06,0.000000e+00,0.000000e+00
1.077125e-10,-6.027434e+00,3.233062e-05,-3.941346e-01,7.811470e-05,7.375177e-05,6.145981e-06,0.000000e+00,0.000000e+00
1.077250e-10,-6.026178e+00,3.383381e-05,-3.911522e-01,7.895504e-05,7.238735e-05,6.032279e-06,0.000000e+00,0.000000e+00
1.077375e-10,-6.024866e+00,3.527193e-05,-3.881387e-01,7.974910e-05,7.099924e-05,5.916604e-06,0.000000e+00,0.000000e+00
1.077500e-10,-6.023501e+00,3.664515e-05,-3.850959e-01,8.049683e-05,6.959092e-05,5.799243e-06,0.000000e+00,0.000000e+00
1.077625e-10,-6.022085e+00,3.795372e-05,-3.820256e-01,8.119826e-05,6.816577e-05,5.680481e-06,0.000000e+00,0.000000e+00
1.077750e-10,-6.020620e+00,3.919790e-05,-3.789296e-01,8.185339e-05,6.672717e-05,5.560598e-06,0.000000e+00,0.000000e+00
1.077875e-10,-6.019110e+00,4.037803e-05,-3.758095e-01,8.246225e-05,6.527842e-05,5.439868e-06,0.000000e+00,0.000000e+00
1.078000e-10,-6.017556e+00,4.149448e-05,-3.726672e-01,8.302489e-05,6.382277e-05,5.318564e-06,0.000000e+00,0.000000e+00
1.078125e-10,-6.015960e+00,4.254767e-05,-3.695044e-01,8.354138e-05,6.236340e-05,5.196950e-06,0.000000e+00,0.000000e+00
1.078250e-10,-6.014326e+00,4.353808e-05,-3.663229e-01,8.401178e-05,6.090342e-05,5.075285e-06,0.000000e+00,0.000000e+00
1.078375e-10,-6.012655e+00,4.446622e-05,-3.631244e-01,8.443619e-05,5.944589e-05,4.953824e-06,0.000000e+00,0.000000e+00
1.078500e-10,-6.010951e+00,4.533265e-05,-3.599106e-01,8.481471e-05,5.799377e-05,4.832814e-06,0.000000e+00,0.000000e+00
1.078625e-10,-6.009214e+00,4.613799e-05,-3.566833e-01,8.514745e-05,5.654994e-05,4.712495e-06,0.000000e+00,0.000000e+00
1.078750e-10,-6.007448e+00,4.688287e-05,-3.534442e-01,8.543455e-05,5.511721e-05,4.593101e-06,0.000000e+00,0.000000e+00
1.078875e-10,-6.005655e+00,4.756799e-05,-3.501951e-01,8.567615e-05,5.369828e-05,4.474856e-06,0.000000e+00,0.000000e+00
1.079000e-10,-6.003837e+00,4.819408e-05,-3.469377e-01,8.587241e-05,5.229577e-05,4.357981e-06,0.000000e+00,0.000000e+00
1.079125e-10,-6.001996e+00,4.876192e-05,-3.436737e-01,8.602348e-05,5.091220e-05,4.242684e-06,0.000000e+00,0.000000e+00
1.079250e-10,-6.000135e+00,4.927231e-05,-3.404048e-01,8.612954e-05,4.955001e-05,4.129168e-06,0.000000e+00,0.000000e+00
1.079375e-10,-5.998255e+00,4.972609e-05,-3.371327e-01,8.619079e-05,4.821151e-05,4.017626e-06,0.000000e+00,0.000000e+00
1.079500e-10,-5.996360e+00,5.012416e-05,-3.338591e-01,8.620742e-05,4.689891e-05,3.908243e-06,0.000000e+00,0.000000e+00
1.079625e-10,-5.994450e+00,5.046743e-05,-3.305858e-01,8.617965e-05,4.561433e-05,3.801194e-06,0.000000e+00,0.000000e+00
1.079750e-10,-5.992528e+00,5.075686e-05,-3.273143e-01,8.610769e-05,4.435976e-05,3.696647e-06,0.000000e+00,0.000000e+00
1.079875e-10,-5.990596e+00,5.099341e-05,-3.240464e-01,8.599176e-05,4.313710e-05,3.594758e-06,0.000000e+00,0.000000e+00
1.080000e-10,-5.988656e+00,5.117812e-05,-3.207838e-01,8.583213e-05,4.194812e-05,3.495676e-06,0.000000e+00,0.000000e+00
1.080125e-10,-5.986711e+00,5.131202e-05,-3.175280e-01,8.562902e-05,4.079447e-05,3.399539e-06,0.000000e+00,0.000000e+00
1.080250e-10,-5.984761e+00,5.139619e-05,-3.142808e-01,8.538270e-05,3.967770e-05,3.306475e-06,0.000000e+00,0.000000e+00
1.080375e-10,-5.982808e+00,5.143172e-05,-3.110437e-01,8.509345e-05,3.859923e-05,3.216603e-06,0.000000e+00,0.000000e+00
1.080500e-10,-5.980855e+00,5.141974e-05,-3.078184e-01,8.476154e-05,3.756038e-05,3.130031e-06,0.000000e+00,0.000000e+00
1.080625e-10,-5.978904e+00,5.136140e-05,-3.046065e-01,8.438725e-05,3.656231e-05,3.046859e-06,0.000000e+00,0.000000e+00
1.080750e-10,-5.976956e+00,5.125786e-05,-3.014097e-01,8.397088e-05,3.560610e-05,2.967175e-06,0.000000e+00,0.000000e+00
1.080875e-10,-5.975012e+00,5.111033e-05,-2.982294e-01,8.351274e-05,3.469270e-05,2.891058e-06,0.000000e+00,0.000000e+00
1.081000e-10,-5.973075e+00,5.092000e-05,-2.950673e-01,8.301314e-05,3.382292e-05,2.818577e-06,0.000000e+00,0.000000e+00
1.081125e-10,-5.971145e+00,5.068811e-05,-2.919250e-01,8.247241e-05,3.299747e-05,2.749789e-06,0.000000e+00,0.000000e+00
1.081250e-10,-5.969226e+00,5.041591e-05,-2.888040e-01,8.189087e-05,3.221693e-05,2.684744e-06,0.000000e+00,0.000000e+00
1.081375e-10,-5.967317e+00,5.010465e-05,-2.857058e-01,8.126888e-05,3.148176e-05,2.623480e-06,0.000000e+00,0.000000e+00
1.081500e-10,-5.965421e+00,4.975560e-05,-2.826321e-01,8.060678e-05,3.079231e-05,2.566026e-06,0.000000e+00,0.000000e+00
1.081625e-10,-5.963539e+00,4.937007e-05,-2.795842e-01,7.990493e-05,3.014879e-05,2.512399e-06,0.000000e+00,0.000000e+00
1.081750e-10,-5.961672e+00,4.894934e-05,-2.765637e-01,7.916369e-05,2.955130e-05,2.462609e-06,0.000000e+00,0.000000e+00
1.081875e-10,-5.959822e+00,4.849472e-05,-2.735721e-01,7.838346e-05,2.899985e-05,2.416654e-06,0.000000e+00,0.000000e+00
1.082000e-10,-5.957990e+00,4.800752e-05,-2.706109e-01,7.756461e-05,2.849430e-05,2.374525e-06,0.000000e+00,0.000000e+00
1.082125e-10,-5.956176e+00,4.748906e-05,-2.676815e-01,7.670754e-05,2.803440e-05,2.336200e-06,0.000000e+00,0.000000e+00
1.082250e-10,-5.954383e+00,4.694068e-05,-2.647854e-01,7.581266e-05,2.761982e-05,2.301652e-06,0.000000e+00,0.000000e+00
1.082375e-10,-5.952612e+00,4.636369e-05,-2.619240e-01,7.488038e-05,2.725008e-05,2.270840e-06,0.000000e+00,0.000000e+00
1.082500e-10,-5.950863e+00,4.575944e-05,-2.590987e-01,7.391114e-05,2.692461e-05,2.243718e-06,0.000000e+00,0.000000e+00
