time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.200000e-11,-1.946528e-05,1.677194e-05,1.543732e-05,1.543732e-05,-7.400325e-06,-6.922591e-05,-6.040500e-06,1.807741e-04,-6.040500e-06,1.193229e-05,3.910349e-06,7.167738e-07,8.601285e-06,5.170572e-06,2.068229e-05,2.500000e-04,1.179873e-01,-2.066624e-05,1.543732e-05,1.662303e+00,8.601285e-06,8.394645e-05,9.844169e-01,2.068229e-05,1.636712e-04,8.257851e-01,1.064423e-05,1.471533e-04,7.828823e-01,2.365970e-06,1.416062e-04,1.242573e-06,7.790045e-01,-1.882953e-08,1.406876e-04,7.747031e-01,-3.613971e-08,1.398723e-04,5.627875e-09,7.769968e-01,4.596704e-08,1.402222e-04,7.740257e-01,7.101069e-09,1.398084e-04,2.620453e-09,7.768102e-01,-2.507026e-09,1.402023e-04,7.740029e-01,-4.143957e-10,1.398006e-04,-3.143863e-10,7.768126e-01,-1.820286e-10,1.402020e-04,7.740408e-01,-1.279268e-10,1.398061e-04,-7.295519e-11,7.769460e-01,-1.818483e-11,1.402210e-04,7.745563e-01,-2.716114e-12,1.398798e-04,-1.715187e-12,-1.715187e-13
7.210000e-11,-3.421469e-05,1.520236e-05,1.502274e-05,1.502274e-05,-5.044350e-06,-6.959440e-05,-9.014261e-06,1.804056e-04,-9.014261e-06,1.219588e-05,2.998661e-06,1.437464e-08,1.724957e-07,4.550254e-06,1.820102e-05,2.500000e-04,1.104281e-01,-2.934283e-05,1.502274e-05,1.663693e+00,1.724957e-07,8.460277e-05,9.902860e-01,1.820102e-05,1.636595e-04,8.289854e-01,1.052892e-05,1.472669e-04,7.836489e-01,2.699945e-06,1.416431e-04,1.469449e-06,7.790211e-01,1.150880e-07,1.407221e-04,7.746901e-01,-5.196122e-08,1.398804e-04,-3.636165e-09,7.770096e-01,4.011094e-08,1.402206e-04,7.740283e-01,9.971753e-09,1.398082e-04,4.239845e-09,7.768096e-01,-1.938238e-09,1.402025e-04,7.740028e-01,-4.742105e-10,1.398006e-04,-3.183518e-10,7.768126e-01,-1.431695e-10,1.402020e-04,7.740407e-01,-1.254545e-10,1.398061e-04,-7.473983e-11,7.769460e-01,-2.490125e-11,1.402210e-04,7.745563e-01,-3.111182e-12,1.398798e-04,-2.336996e-12,-2.336996e-13
7.220000e-11,-4.780181e-05,1.330587e-05,1.471329e-05,1.471329e-05,-3.853275e-06,-7.009054e-05,-1.119907e-05,1.799095e-04,-1.119907e-05,1.238748e-05,2.022925e-06,-5.891119e-07,-7.069343e-06,3.832198e-06,1.532879e-05,2.500000e-04,1.004378e-01,-3.687920e-05,1.471329e-05,1.662725e+00,-7.069343e-06,8.539294e-05,9.953475e-01,1.532879e-05,1.636898e-04,8.321156e-01,1.018651e-05,1.473636e-04,7.845070e-01,2.974278e-06,1.416758e-04,1.674158e-06,7.790807e-01,2.669845e-07,1.407535e-04,7.746737e-01,-5.983655e-08,1.398902e-04,-9.882801e-09,7.770205e-01,3.225497e-08,1.402196e-04,7.740317e-01,1.233996e-08,1.398079e-04,5.688949e-09,7.768091e-01,-1.186821e-09,1.402026e-04,7.740027e-01,-5.212977e-10,1.398006e-04,-3.175370e-10,7.768125e-01,-1.104127e-10,1.402020e-04,7.740407e-01,-1.185813e-10,1.398061e-04,-7.425052e-11,7.769460e-01,-3.123314e-11,1.402210e-04,7.745563e-01,-3.633491e-12,1.398798e-04,-2.938271e-12,-2.938271e-13
7.230000e-11,-6.020224e-05,1.114869e-05,1.442387e-05,1.442387e-05,-4.191075e-06,-7.067650e-05,-1.261768e-05,1.793235e-04,-1.261768e-05,1.250385e-05,1.023760e-06,-1.088576e-06,-1.306291e-05,3.043113e-06,1.217245e-05,2.500000e-04,8.840775e-02,-4.294825e-05,1.442387e-05,1.659756e+00,-1.306291e-05,8.618895e-05,9.995004e-01,1.217245e-05,1.637765e-04,8.351074e-01,9.618287e-06,1.474434e-04,7.854369e-01,3.178670e-06,1.417049e-04,1.848199e-06,7.791876e-01,4.297144e-07,1.407811e-04,7.746563e-01,-5.859884e-08,1.399013e-04,-1.227893e-08,7.770287e-01,2.307563e-08,1.402193e-04,7.740356e-01,1.405719e-08,1.398075e-04,6.884545e-09,7.768089e-01,-2.883264e-10,1.402028e-04,7.740025e-01,-5.446198e-10,1.398006e-04,-3.075909e-10,7.768125e-01,-8.506775e-11,1.402020e-04,7.740407e-01,-1.079843e-10,1.398061e-04,-7.162678e-11,7.769460e-01,-3.677758e-11,1.402210e-04,7.745563e-01,-4.319426e-12,1.398798e-04,-3.575167e-12,-3.575167e-13
7.240000e-11,-7.134385e-05,8.806047e-06,1.405684e-05,1.405684e-05,-6.087525e-06,-7.131814e-05,-1.338935e-05,1.786819e-04,-1.338935e-05,1.254485e-05,4.316945e-08,-1.494123e-06,-1.792948e-05,2.212304e-06,8.849216e-06,2.500000e-04,7.481077e-02,-4.732685e-05,1.405684e-05,1.655134e+00,-1.792948e-05,8.686910e-05,1.002677e+00,8.849216e-06,1.639247e-04,8.378938e-01,8.832385e-06,1.475077e-04,7.864165e-01,3.305449e-06,1.417310e-04,1.984095e-06,7.793439e-01,5.955016e-07,1.408043e-04,7.746409e-01,-4.765813e-08,1.399133e-04,-1.022230e-08,7.770342e-01,1.335883e-08,1.402198e-04,7.740400e-01,1.502035e-08,1.398070e-04,7.759987e-09,7.768090e-01,7.088523e-10,1.402029e-04,7.740023e-01,-5.345062e-10,1.398006e-04,-2.844337e-10,7.768125e-01,-6.742817e-11,1.402020e-04,7.740406e-01,-9.452536e-11,1.398061e-04,-6.711228e-11,7.769459e-01,-4.117978e-11,1.402210e-04,7.745563e-01,-5.179893e-12,1.398798e-04,-4.288957e-12,-4.288957e-13
7.250000e-11,-8.116046e-05,6.356410e-06,1.352075e-05,1.352075e-05,-9.309300e-06,-7.198906e-05,-1.371131e-05,1.780109e-04,-1.371131e-05,1.251342e-05,-8.793723e-07,-1.828798e-06,-2.194558e-05,1.369259e-06,5.477038e-06,2.500000e-04,6.016912e-02,-4.990558e-05,1.352075e-05,1.649148e+00,-2.194558e-05,8.733861e-05,1.004846e+00,5.477038e-06,1.641283e-04,8.404116e-01,7.844335e-06,1.475594e-04,7.874215e-01,3.349675e-06,1.417545e-04,2.075654e-06,7.795492e-01,7.563574e-07,1.408232e-04,7.746302e-01,-2.704138e-08,1.399255e-04,-3.383711e-09,7.770368e-01,3.946053e-09,1.402210e-04,7.740445e-01,1.518024e-08,1.398065e-04,8.270455e-09,7.768094e-01,1.746805e-09,1.402030e-04,7.740022e-01,-4.836153e-10,1.398007e-04,-2.446960e-10,7.768125e-01,-5.678021e-11,1.402020e-04,7.740406e-01,-7.917387e-11,1.398061e-04,-6.103071e-11,7.769459e-01,-4.415890e-11,1.402210e-04,7.745563e-01,-6.200247e-12,1.398798e-04,-5.102691e-12,-5.102691e-13
7.260000e-11,-8.963505e-05,3.875416e-06,1.274401e-05,1.274401e-05,-1.345598e-05,-7.267365e-05,-1.382850e-05,1.773264e-04,-1.382850e-05,1.241521e-05,-1.710788e-06,-2.124365e-06,-2.549238e-05,5.411570e-07,2.164628e-06,2.500000e-04,4.502102e-02,-5.068670e-05,1.274401e-05,1.641989e+00,-2.549238e-05,8.754202e-05,1.006007e+00,2.164628e-06,1.643700e-04,8.426035e-01,6.677167e-06,1.476018e-04,7.884269e-01,3.309162e-06,1.417756e-04,2.118181e-06,7.798008e-01,9.044896e-07,1.408376e-04,7.746272e-01,2.606483e-09,1.399377e-04,8.267463e-09,7.770368e-01,-4.323762e-09,1.402231e-04,7.740490e-01,1.454619e-08,1.398060e-04,8.396749e-09,7.768101e-01,2.762268e-09,1.402031e-04,7.740021e-01,-3.877206e-10,1.398007e-04,-1.861100e-10,7.768125e-01,-5.150401e-11,1.402020e-04,7.740406e-01,-6.292466e-11,1.398061e-04,-5.375620e-11,7.769459e-01,-4.552720e-11,1.402210e-04,7.745563e-01,-7.342373e-12,1.398798e-04,-6.019608e-12,-6.019608e-13
7.270000e-11,-9.680998e-05,1.430094e-06,1.168313e-05,1.168313e-05,-1.804425e-05,-7.336844e-05,-1.399771e-05,1.766316e-04,-1.399771e-05,1.225798e-05,-2.427708e-06,-2.416086e-06,-2.899304e-05,-2.494035e-07,-9.976140e-07,2.500000e-04,2.988925e-02,-4.977269e-05,1.168313e-05,1.633729e+00,-2.899304e-05,8.746765e-05,1.006192e+00,-9.976140e-07,1.646230e-04,8.444201e-01,5.360945e-06,1.476388e-04,7.894071e-01,3.184430e-06,1.417946e-04,2.108635e-06,7.800939e-01,1.032680e-06,1.408480e-04,7.746343e-01,4.005922e-08,1.399493e-04,2.445570e-08,7.770347e-01,-1.067244e-08,1.402259e-04,7.740531e-01,1.318658e-08,1.398056e-04,8.147318e-09,7.768110e-01,3.691334e-09,1.402030e-04,7.740020e-01,-2.462496e-10,1.398008e-04,-1.078197e-10,7.768124e-01,-4.925772e-11,1.402020e-04,7.740406e-01,-4.671634e-11,1.398061e-04,-4.568125e-11,7.769459e-01,-4.520127e-11,1.402210e-04,7.745563e-01,-8.548633e-12,1.398798e-04,-7.023358e-12,-7.023358e-13
7.280000e-11,-1.027831e-04,-9.258642e-07,1.032568e-05,1.032568e-05,-2.258603e-05,-7.408177e-05,-1.445215e-05,1.759182e-04,-1.445215e-05,1.205076e-05,-3.018761e-06,-2.737410e-06,-3.284892e-05,-9.861562e-07,-3.944625e-06,2.500000e-04,1.525406e-02,-4.734811e-05,1.032568e-05,1.624322e+00,-3.284892e-05,8.714486e-05,1.005455e+00,-3.944625e-06,1.648536e-04,8.458221e-01,3.931693e-06,1.476734e-04,7.903372e-01,2.978592e-06,1.418115e-04,2.045729e-06,7.804214e-01,1.134615e-06,1.408548e-04,7.746536e-01,8.358033e-08,1.399599e-04,4.460977e-08,7.770310e-01,-1.443710e-08,1.402294e-04,7.740568e-01,1.122505e-08,1.398054e-04,7.558365e-09,7.768123e-01,4.474330e-09,1.402030e-04,7.740019e-01,-6.252739e-11,1.398008e-04,-1.057808e-11,7.768124e-01,-4.722858e-11,1.402020e-04,7.740406e-01,-3.135806e-11,1.398061e-04,-3.718478e-11,7.769459e-01,-4.320477e-11,1.402210e-04,7.745562e-01,-9.747287e-12,1.398798e-04,-8.079893e-12,-8.079893e-13
7.290000e-11,-1.076770e-04,-3.155258e-06,8.689364e-06,8.689364e-06,-2.663623e-05,-7.483192e-05,-1.537121e-05,1.751681e-04,-1.537121e-05,1.180294e-05,-3.485512e-06,-3.115266e-06,-3.738320e-05,-1.660193e-06,-6.640770e-06,2.500000e-04,1.531997e-03,-4.365758e-05,8.689364e-06,1.613614e+00,-3.738320e-05,8.663655e-05,1.003864e+00,-6.640770e-06,1.650253e-04,8.467816e-01,2.429721e-06,1.477076e-04,7.911936e-01,2.697195e-06,1.418264e-04,1.929967e-06,7.807747e-01,1.205154e-06,1.408584e-04,7.746866e-01,1.310231e-07,1.399692e-04,6.789034e-08,7.770267e-01,-1.511727e-08,1.402335e-04,7.740598e-01,8.832665e-09,1.398053e-04,6.691958e-09,7.768137e-01,5.060524e-09,1.402029e-04,7.740019e-01,1.563033e-10,1.398009e-04,1.031872e-10,7.768124e-01,-4.242884e-11,1.402020e-04,7.740406e-01,-1.747023e-11,1.398061e-04,-2.860333e-11,7.769459e-01,-3.966261e-11,1.402210e-04,7.745562e-01,-1.085887e-11,1.398798e-04,-9.140803e-12,-9.140803e-13
7.300000e-11,-1.116056e-04,-5.238614e-06,6.818332e-06,6.818332e-06,-2.982585e-05,-7.564392e-05,-1.685847e-05,1.743561e-04,-1.685847e-05,1.152332e-05,-3.841911e-06,-3.566455e-06,-4.279746e-05,-2.270131e-06,-9.080525e-06,2.500000e-04,-1.093863e-02,-3.898228e-05,6.818332e-06,1.601375e+00,-4.279746e-05,8.602871e-05,1.001494e+00,-9.080525e-06,1.651029e-04,8.472832e-01,8.974668e-07,1.477416e-04,7.919547e-01,2.347991e-06,1.418394e-04,1.763616e-06,7.811438e-01,1.240525e-06,1.408594e-04,7.747341e-01,1.799528e-07,1.399770e-04,9.323271e-08,7.770228e-01,-1.241169e-08,1.402379e-04,7.740621e-01,6.216583e-09,1.398054e-04,5.632264e-09,7.768153e-01,5.412270e-09,1.402028e-04,7.740020e-01,3.996862e-10,1.398009e-04,2.294500e-10,7.768124e-01,-3.201080e-11,1.402020e-04,7.740406e-01,-5.444147e-12,1.398061e-04,-2.020760e-11,7.769459e-01,-3.478754e-11,1.402210e-04,7.745562e-01,-1.180295e-11,1.398798e-04,-1.014773e-11,-1.014773e-12
7.310000e-11,-1.146373e-04,-7.173396e-06,4.777943e-06,4.777943e-06,-3.187601e-05,-7.654556e-05,-1.892929e-05,1.734544e-04,-1.892929e-05,1.121922e-05,-4.112277e-06,-4.095355e-06,-4.914426e-05,-2.821418e-06,-1.128567e-05,2.500000e-04,-2.190528e-02,-3.361707e-05,4.777943e-06,1.587340e+00,-4.914426e-05,8.541886e-05,9.984179e-01,-1.128567e-05,1.650566e-04,8.473242e-01,-6.229783e-07,1.477735e-04,7.926015e-01,1.940665e-06,1.418504e-04,1.550611e-06,7.815177e-01,1.238452e-06,1.408585e-04,7.747960e-01,2.277825e-07,1.399832e-04,1.194020e-07,7.770202e-01,-6.242164e-09,1.402425e-04,7.740636e-01,3.605946e-09,1.398057e-04,4.480136e-09,7.768169e-01,5.508279e-09,1.402026e-04,7.740022e-01,6.543558e-10,1.398009e-04,3.628035e-10,7.768124e-01,-1.357326e-11,1.402020e-04,7.740406e-01,4.576274e-12,1.398061e-04,-1.218654e-11,7.769459e-01,-2.886042e-11,1.402210e-04,7.745562e-01,-1.250476e-11,1.398798e-04,-1.103750e-11,-1.103750e-12
7.320000e-11,-1.167700e-04,-8.971331e-06,2.648749e-06,2.648749e-06,-3.260395e-05,-7.756306e-05,-2.150848e-05,1.724369e-04,-2.150848e-05,1.089591e-05,-4.328054e-06,-4.693028e-06,-5.631634e-05,-3.324846e-06,-1.329938e-05,2.500000e-04,-3.120232e-02,-2.784976e-05,2.648749e-06,1.571254e+00,-5.631634e-05,8.490484e-05,9.946985e-01,-1.329938e-05,1.648659e-04,8.469140e-01,-2.092438e-06,1.477991e-04,7.931182e-01,1.486491e-06,1.418594e-04,1.296393e-06,7.818850e-01,1.198203e-06,1.408561e-04,7.748718e-01,2.719150e-07,1.399876e-04,1.450575e-07,7.770200e-01,3.236657e-09,1.402471e-04,7.740643e-01,1.235961e-09,1.398063e-04,3.346375e-09,7.768185e-01,5.345747e-09,1.402025e-04,7.740024e-01,9.052915e-10,1.398010e-04,4.968061e-10,7.768124e-01,1.456784e-11,1.402020e-04,7.740406e-01,1.268970e-11,1.398061e-04,-4.640067e-12,7.769458e-01,-2.220598e-11,1.402210e-04,7.745562e-01,-1.290111e-11,1.398798e-04,-1.174739e-11,-1.174739e-12
7.330000e-11,-1.179160e-04,-1.065417e-05,5.203139e-07,5.203139e-07,-3.192083e-05,-7.871679e-05,-2.443688e-05,1.712832e-04,-2.443688e-05,1.055615e-05,-4.523694e-06,-5.337635e-06,-6.405162e-05,-3.794466e-06,-1.517786e-05,2.500000e-04,-3.874641e-02,-2.194351e-05,5.203139e-07,1.552917e+00,-6.405162e-05,8.457474e-05,9.903841e-01,-1.517786e-05,1.645215e-04,8.460730e-01,-3.477053e-06,1.478124e-04,7.934926e-01,9.979302e-07,1.418662e-04,1.007683e-06,7.822345e-01,1.120567e-06,1.408529e-04,7.749598e-01,3.098817e-07,1.399903e-04,1.688220e-07,7.770231e-01,1.564231e-08,1.402516e-04,7.740644e-01,-6.687288e-10,1.398071e-04,2.344136e-09,7.768201e-01,4.941153e-09,1.402024e-04,7.740027e-01,1.136852e-09,1.398010e-04,6.244319e-10,7.768124e-01,5.316896e-11,1.402020e-04,7.740406e-01,1.921011e-11,1.398061e-04,2.419072e-12,7.769458e-01,-1.516639e-11,1.402210e-04,7.745562e-01,-1.294520e-11,1.398798e-04,-1.222037e-11,-1.222037e-12
7.340000e-11,-1.179024e-04,-1.224838e-05,-1.514800e-06,-1.514800e-06,-2.982680e-05,-8.001756e-05,-2.748587e-05,1.699824e-04,-2.748587e-05,1.020022e-05,-4.732118e-06,-5.996020e-06,-7.195224e-05,-4.245124e-06,-1.698050e-05,2.500000e-04,-4.452721e-02,-1.612339e-05,-1.514800e-06,1.532229e+00,-7.195224e-05,8.449878e-05,9.855063e-01,-1.698050e-05,1.640273e-04,8.448303e-01,-4.750269e-06,1.478059e-04,7.937163e-01,4.881793e-07,1.418705e-04,6.922075e-07,7.825551e-01,1.007767e-06,1.408493e-04,7.750579e-01,3.394713e-07,1.399914e-04,1.893530e-07,7.770303e-01,3.038382e-08,1.402557e-04,7.740641e-01,-1.910256e-09,1.398081e-04,1.580963e-09,7.768215e-01,4.329645e-09,1.402023e-04,7.740031e-01,1.334004e-09,1.398010e-04,7.385936e-10,7.768124e-01,1.019285e-10,1.402020e-04,7.740406e-01,2.461983e-11,1.398061e-04,9.054629e-12,7.769458e-01,-8.074739e-12,1.402210e-04,7.745562e-01,-1.260991e-11,1.398798e-04,-1.240950e-11,-1.240950e-12
7.350000e-11,-1.164865e-04,-1.377934e-05,-3.366679e-06,-3.366679e-06,-2.640392e-05,-8.146375e-05,-3.037784e-05,1.685363e-04,-3.037784e-05,9.826184e-06,-4.980261e-06,-6.626274e-06,-7.951528e-05,-4.689900e-06,-1.875960e-05,2.500000e-04,-4.859474e-02,-1.056724e-05,-3.366679e-06,1.509226e+00,-7.951528e-05,8.472334e-05,9.800802e-01,-1.875960e-05,1.634000e-04,8.432222e-01,-5.894190e-06,1.477713e-04,7.937849e-01,-2.933317e-08,1.418720e-04,3.583687e-07,7.828369e-01,8.633191e-07,1.408455e-04,7.751633e-01,3.588410e-07,1.399912e-04,2.054111e-07,7.770422e-01,4.669389e-08,1.402592e-04,7.740635e-01,-2.332210e-09,1.398093e-04,1.150977e-09,7.768227e-01,3.563019e-09,1.402023e-04,7.740035e-01,1.483549e-09,1.398010e-04,8.326987e-10,7.768125e-01,1.594494e-10,1.402020e-04,7.740406e-01,2.950750e-11,1.398061e-04,1.538859e-11,7.769458e-01,-1.230801e-12,1.402210e-04,7.745562e-01,-1.188948e-11,1.398798e-04,-1.228160e-11,-1.228160e-12
7.360000e-11,-1.133826e-04,-1.526564e-05,-4.953252e-06,-4.953252e-06,-2.180880e-05,-8.303951e-05,-3.281089e-05,1.669605e-04,-3.281089e-05,9.430469e-06,-5.285183e-06,-7.181050e-06,-8.617260e-05,-5.137705e-06,-2.055082e-05,2.500000e-04,-5.104469e-02,-5.401191e-06,-4.953252e-06,1.484102e+00,-8.617260e-05,8.526730e-05,9.741086e-01,-2.055082e-05,1.626677e-04,8.412883e-01,-6.900128e-06,1.477005e-04,7.936981e-01,-5.414697e-07,1.418700e-04,1.489677e-08,7.830709e-01,6.918362e-07,1.408418e-04,7.752727e-01,3.666054e-07,1.399897e-04,2.159228e-07,7.770590e-01,6.367192e-08,1.402622e-04,7.740629e-01,-1.831793e-09,1.398106e-04,1.127760e-09,7.768236e-01,2.706406e-09,1.402023e-04,7.740040e-01,1.575255e-09,1.398009e-04,9.011953e-10,7.768125e-01,2.233008e-10,1.402021e-04,7.740406e-01,3.449643e-11,1.398061e-04,2.157717e-11,7.769458e-01,5.119072e-12,1.402210e-04,7.745562e-01,-1.079944e-11,1.398798e-04,-1.181956e-11,-1.181956e-12
7.370000e-11,-1.083010e-04,-1.671410e-05,-6.204963e-06,-6.204963e-06,-1.626420e-05,-8.471429e-05,-3.448598e-05,1.652857e-04,-3.448598e-05,9.008761e-06,-5.651158e-06,-7.611436e-06,-9.133723e-05,-5.591315e-06,-2.236526e-05,2.500000e-04,-5.200306e-02,-6.995884e-07,-6.204963e-06,1.457226e+00,-9.133723e-05,8.612076e-05,9.675875e-01,-2.236526e-05,1.618683e-04,8.390701e-01,-7.768266e-06,1.475865e-04,7.934593e-01,-1.035908e-06,1.418636e-04,-3.295138e-07,7.832500e-01,4.988022e-07,1.408384e-04,7.753824e-01,3.618994e-07,1.399872e-04,2.200334e-07,7.770809e-01,8.033497e-08,1.402644e-04,7.740626e-01,-3.686098e-10,1.398119e-04,1.558400e-09,7.768243e-01,1.833896e-09,1.402024e-04,7.740045e-01,1.602796e-09,1.398009e-04,9.400638e-10,7.768126e-01,2.901758e-10,1.402021e-04,7.740406e-01,4.017018e-11,1.398061e-04,2.778336e-11,7.769458e-01,1.079630e-11,1.402210e-04,7.745562e-01,-9.374940e-12,1.398798e-04,-1.102341e-11,-1.102341e-12
7.380000e-11,-1.009929e-04,-1.811606e-05,-7.068885e-06,-7.068885e-06,-1.005041e-05,-8.644371e-05,-3.513458e-05,1.635563e-04,-3.513458e-05,8.557008e-06,-6.068089e-06,-7.871110e-06,-9.445332e-05,-6.046037e-06,-2.418415e-05,2.500000e-04,-5.161133e-02,3.510818e-06,-7.068885e-06,1.429133e+00,-9.445332e-05,8.724593e-05,9.605149e-01,-2.418415e-05,1.610453e-04,8.366076e-01,-8.506442e-06,1.474244e-04,7.930755e-01,-1.501630e-06,1.418517e-04,-6.665555e-07,7.833685e-01,2.903168e-07,1.408351e-04,7.754888e-01,3.444119e-07,1.399841e-04,2.171494e-07,7.771076e-01,9.567358e-08,1.402658e-04,7.740630e-01,2.030511e-09,1.398133e-04,2.459109e-09,7.768247e-01,1.023363e-09,1.402026e-04,7.740049e-01,1.564417e-09,1.398009e-04,9.472143e-10,7.768127e-01,3.561348e-10,1.402021e-04,7.740406e-01,4.700219e-11,1.398061e-04,3.414895e-11,7.769458e-01,1.569767e-11,1.402210e-04,7.745562e-01,-7.667612e-12,1.398798e-04,-9.910080e-12,-9.910080e-13
7.390000e-11,-9.129696e-05,-1.944526e-05,-7.512128e-06,-7.512128e-06,-3.493552e-06,-8.817167e-05,-3.454491e-05,1.618283e-04,-3.454491e-05,8.072504e-06,-6.511432e-06,-7.920542e-06,-9.504651e-05,-6.489173e-06,-2.595669e-05,2.500000e-04,-5.001353e-02,7.243098e-06,-7.512128e-06,1.400516e+00,-9.504651e-05,8.858009e-05,9.528993e-01,-2.595669e-05,1.602450e-04,8.339376e-01,-9.128147e-06,1.472123e-04,7.925568e-01,-1.929348e-06,1.418331e-04,-9.886277e-07,7.834227e-01,7.282616e-08,1.408319e-04,7.755879e-01,3.143916e-07,1.399805e-04,2.069664e-07,7.771385e-01,1.087090e-07,1.402665e-04,7.740641e-01,5.270994e-09,1.398146e-04,3.812725e-09,7.768249e-01,3.508643e-10,1.402029e-04,7.740054e-01,1.463284e-09,1.398009e-04,9.227541e-10,7.768128e-01,4.169162e-10,1.402021e-04,7.740406e-01,5.529582e-11,1.398061e-04,4.076861e-11,7.769459e-01,1.979582e-11,1.402210e-04,7.745562e-01,-5.741392e-12,1.398798e-04,-8.511776e-12,-8.511776e-13
7.400000e-11,-7.918178e-05,-2.065776e-05,-7.524334e-06,-7.524334e-06,3.049687e-06,-8.983382e-05,-3.258472e-05,1.601662e-04,-3.258472e-05,7.554915e-06,-6.943714e-06,-7.730909e-06,-9.277091e-05,-6.900367e-06,-2.760147e-05,2.500000e-04,-4.734597e-02,1.053944e-05,-7.524334e-06,1.372184e+00,-9.277091e-05,9.004040e-05,9.447696e-01,-2.760147e-05,1.595116e-04,8.310929e-01,-9.649934e-06,1.469514e-04,7.919156e-01,-2.311818e-06,1.418066e-04,-1.289103e-06,7.834110e-01,-1.471481e-07,1.408285e-04,7.756762e-01,2.726238e-07,1.399767e-04,1.894832e-07,7.771728e-01,1.185482e-07,1.402664e-04,7.740664e-01,9.194369e-09,1.398158e-04,5.568283e-09,7.768250e-01,-1.150128e-10,1.402032e-04,7.740058e-01,1.307448e-09,1.398009e-04,8.690988e-10,7.768130e-01,4.682915e-10,1.402021e-04,7.740406e-01,6.514085e-11,1.398061e-04,4.766877e-11,7.769459e-01,2.313276e-11,1.402210e-04,7.745562e-01,-3.667640e-12,1.398798e-04,-6.873446e-12,-6.873446e-13
7.410000e-11,-6.477667e-05,-2.169387e-05,-7.118920e-06,-7.118920e-06,9.213360e-06,-9.136182e-05,-2.921858e-05,1.586382e-04,-2.921858e-05,7.007126e-06,-7.317544e-06,-7.287381e-06,-8.744858e-05,-7.252852e-06,-2.901141e-05,2.500000e-04,-4.373049e-02,1.345855e-05,-7.118920e-06,1.345026e+00,-8.744858e-05,9.153028e-05,9.361828e-01,-2.901141e-05,1.588839e-04,8.281010e-01,-1.008848e-05,1.466470e-04,7.911662e-01,-2.644035e-06,1.417710e-04,-1.562526e-06,7.833335e-01,-3.632722e-07,1.408245e-04,7.757503e-01,2.203827e-07,1.399728e-04,1.650009e-07,7.772095e-01,1.244344e-07,1.402657e-04,7.740699e-01,1.358625e-08,1.398169e-04,7.642706e-09,7.768249e-01,-3.184537e-10,1.402036e-04,7.740062e-01,1.109448e-09,1.398009e-04,7.909124e-10,7.768131e-01,5.064338e-10,1.402021e-04,7.740407e-01,7.639033e-11,1.398061e-04,5.479363e-11,7.769459e-01,2.580733e-11,1.402210e-04,7.745562e-01,-1.520014e-12,1.398798e-04,-5.049359e-12,-5.049359e-13
