time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.412500e-11,3.046696e-01,1.690634e-06,1.501276e-05,1.276165e-08,1.276165e-08,1.500000e-05,1.691396e-06,1.690634e-06,1.065223e+00,1.381767e-08,6.998901e-06,7.000000e-06,1.381767e-10,1.381767e-08,9.605499e-10,9.605499e-10,1.844535e-06,1.999944e-06,1.276165e-08,1.276165e-08,-5.911175e+00,2.345175e-07,-3.106236e-01,9.072868e-07,-2.688965e-01,-1.658950e-06,2.668708e-01,-2.047282e-06,-1.948626e-05,1.949902e-05,-1.948326e-05,-2.418335e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.413750e-11,3.047339e-01,1.693151e-06,1.501278e-05,1.278496e-08,1.278496e-08,1.500000e-05,1.693640e-06,1.693151e-06,1.065223e+00,1.319090e-08,6.998901e-06,7.000000e-06,1.319090e-10,1.319090e-08,9.667779e-10,9.667779e-10,1.847060e-06,2.001567e-06,1.278496e-08,1.278496e-08,-5.911167e+00,2.359560e-07,-3.105913e-01,7.940381e-07,-2.689587e-01,-1.614910e-06,2.667930e-01,-2.048047e-06,-1.948707e-05,1.949985e-05,-1.948351e-05,-2.418286e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.415000e-11,3.047982e-01,1.694577e-06,1.501279e-05,1.279186e-08,1.279186e-08,1.500000e-05,1.694794e-06,1.694577e-06,1.065224e+00,1.256088e-08,6.998902e-06,7.000000e-06,1.256088e-10,1.256088e-08,9.727710e-10,9.727710e-10,1.848296e-06,2.001705e-06,1.279186e-08,1.279186e-08,-5.911158e+00,2.372553e-07,-3.105633e-01,6.803647e-07,-2.690191e-01,-1.570063e-06,2.667152e-01,-2.047269e-06,-1.948791e-05,1.950070e-05,-1.948380e-05,-2.418230e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.416250e-11,3.048625e-01,1.694905e-06,1.501278e-05,1.278240e-08,1.278240e-08,1.500000e-05,1.694850e-06,1.694905e-06,1.065224e+00,1.192842e-08,6.998902e-06,7.000000e-06,1.192842e-10,1.192842e-08,9.785208e-10,9.785208e-10,1.848239e-06,2.000357e-06,1.278240e-08,1.278240e-08,-5.911148e+00,2.384144e-07,-3.105396e-01,5.663436e-07,-2.690779e-01,-1.524449e-06,2.666375e-01,-2.044948e-06,-1.948879e-05,1.950157e-05,-1.948413e-05,-2.418169e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.417500e-11,3.049269e-01,1.694131e-06,1.501276e-05,1.275662e-08,1.275662e-08,1.500000e-05,1.693805e-06,1.694131e-06,1.065225e+00,1.129434e-08,6.998903e-06,7.000000e-06,1.129434e-10,1.129434e-08,9.840188e-10,9.840188e-10,1.846885e-06,1.997521e-06,1.275662e-08,1.275662e-08,-5.911139e+00,2.394326e-07,-3.105203e-01,4.520518e-07,-2.691349e-01,-1.478105e-06,2.665600e-01,-2.041080e-06,-1.948970e-05,1.950246e-05,-1.948450e-05,-2.418102e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.418750e-11,3.049912e-01,1.692250e-06,1.501271e-05,1.271461e-08,1.271461e-08,1.500000e-05,1.691655e-06,1.692250e-06,1.065225e+00,1.065944e-08,6.998904e-06,7.000000e-06,1.065944e-10,1.065944e-08,9.892574e-10,9.892574e-10,1.844230e-06,1.993196e-06,1.271461e-08,1.271461e-08,-5.911130e+00,2.403092e-07,-3.105053e-01,3.375666e-07,-2.691902e-01,-1.431070e-06,2.664826e-01,-2.035668e-06,-1.949064e-05,1.950336e-05,-1.948491e-05,-2.418030e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.420000e-11,3.050554e-01,1.689261e-06,1.501266e-05,1.265646e-08,1.265646e-08,1.500000e-05,1.688397e-06,1.689261e-06,1.065225e+00,1.002451e-08,6.998906e-06,7.000000e-06,1.002451e-10,1.002451e-08,9.942288e-10,9.942288e-10,1.840275e-06,1.987385e-06,1.265646e-08,1.265646e-08,-5.911121e+00,2.410435e-07,-3.104946e-01,2.229653e-07,-2.692436e-01,-1.383385e-06,2.664054e-01,-2.028713e-06,-1.949161e-05,1.950427e-05,-1.948535e-05,-2.417952e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.421250e-11,3.051195e-01,1.685159e-06,1.501258e-05,1.258229e-08,1.258229e-08,1.500000e-05,1.684029e-06,1.685159e-06,1.065226e+00,9.390381e-09,6.998907e-06,7.000000e-06,9.390381e-11,9.390381e-09,9.989260e-10,9.989260e-10,1.835016e-06,1.980087e-06,1.258229e-08,1.258229e-08,-5.911112e+00,2.416349e-07,-3.104884e-01,1.083252e-07,-2.692952e-01,-1.335086e-06,2.663285e-01,-2.020218e-06,-1.949261e-05,1.950520e-05,-1.948584e-05,-2.417868e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.422500e-11,3.051834e-01,1.679944e-06,1.501249e-05,1.249224e-08,1.249224e-08,1.500000e-05,1.678549e-06,1.679944e-06,1.065226e+00,8.757835e-09,6.998909e-06,7.000000e-06,8.757835e-11,8.757835e-09,1.003342e-09,1.003342e-09,1.828456e-06,1.971308e-06,1.249224e-08,1.249224e-08,-5.911103e+00,2.420828e-07,-3.104864e-01,-6.276236e-09,-2.693450e-01,-1.286214e-06,2.662520e-01,-2.010187e-06,-1.949364e-05,1.950614e-05,-1.948637e-05,-2.417779e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.423750e-11,3.052470e-01,1.673614e-06,1.501239e-05,1.238647e-08,1.238647e-08,1.500000e-05,1.671957e-06,1.673614e-06,1.065226e+00,8.127672e-09,6.998911e-06,7.000000e-06,8.127672e-11,8.127672e-09,1.007471e-09,1.007471e-09,1.820595e-06,1.961051e-06,1.238647e-08,1.238647e-08,-5.911094e+00,2.423869e-07,-3.104888e-01,-1.207619e-07,-2.693929e-01,-1.236808e-06,2.661759e-01,-1.998626e-06,-1.949470e-05,1.950708e-05,-1.948693e-05,-2.417685e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.425000e-11,3.053105e-01,1.666169e-06,1.501227e-05,1.226515e-08,1.226515e-08,1.500000e-05,1.664253e-06,1.666169e-06,1.065227e+00,7.500681e-09,6.998914e-06,7.000000e-06,7.500681e-11,7.500681e-09,1.011306e-09,1.011306e-09,1.811435e-06,1.949322e-06,1.226515e-08,1.226515e-08,-5.911084e+00,2.425466e-07,-3.104956e-01,-2.350547e-07,-2.694389e-01,-1.186905e-06,2.661002e-01,-1.985541e-06,-1.949578e-05,1.950804e-05,-1.948753e-05,-2.417586e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.426250e-11,3.053736e-01,1.657609e-06,1.501213e-05,1.212849e-08,1.212849e-08,1.500000e-05,1.655437e-06,1.657609e-06,1.065227e+00,6.877645e-09,6.998916e-06,7.000000e-06,6.877645e-11,6.877645e-09,1.014842e-09,1.014842e-09,1.800979e-06,1.936129e-06,1.212849e-08,1.212849e-08,-5.911075e+00,2.425618e-07,-3.105067e-01,-3.490777e-07,-2.694830e-01,-1.136546e-06,2.660251e-01,-1.970942e-06,-1.949688e-05,1.950901e-05,-1.948817e-05,-2.417482e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.427500e-11,3.054363e-01,1.647937e-06,1.501198e-05,1.197670e-08,1.197670e-08,1.500000e-05,1.645512e-06,1.647937e-06,1.065227e+00,6.259341e-09,6.998919e-06,7.000000e-06,6.259341e-11,6.259341e-09,1.018075e-09,1.018075e-09,1.789232e-06,1.921479e-06,1.197670e-08,1.197670e-08,-5.911066e+00,2.424322e-07,-3.105221e-01,-4.627543e-07,-2.695252e-01,-1.085769e-06,2.659506e-01,-1.954838e-06,-1.949800e-05,1.950998e-05,-1.948884e-05,-2.417373e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.428750e-11,3.054987e-01,1.637154e-06,1.501181e-05,1.181001e-08,1.181001e-08,1.500000e-05,1.634480e-06,1.637154e-06,1.065227e+00,5.646534e-09,6.998923e-06,7.000000e-06,5.646534e-11,5.646534e-09,1.020998e-09,1.020998e-09,1.776200e-06,1.905382e-06,1.181001e-08,1.181001e-08,-5.911057e+00,2.421576e-07,-3.105418e-01,-5.760080e-07,-2.695655e-01,-1.034612e-06,2.658767e-01,-1.937239e-06,-1.949914e-05,1.951095e-05,-1.948954e-05,-2.417259e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.430000e-11,3.055607e-01,1.625263e-06,1.501163e-05,1.162868e-08,1.162868e-08,1.500000e-05,1.622344e-06,1.625263e-06,1.065228e+00,5.039984e-09,6.998926e-06,7.000000e-06,5.039984e-11,5.039984e-09,1.023608e-09,1.023608e-09,1.761888e-06,1.887850e-06,1.162868e-08,1.162868e-08,-5.911048e+00,2.417379e-07,-3.105658e-01,-6.887629e-07,-2.696038e-01,-9.831135e-07,2.658034e-01,-1.918157e-06,-1.950030e-05,1.951193e-05,-1.949028e-05,-2.417141e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.431250e-11,3.056221e-01,1.612267e-06,1.501143e-05,1.143299e-08,1.143299e-08,1.500000e-05,1.609108e-06,1.612267e-06,1.065228e+00,4.440437e-09,6.998930e-06,7.000000e-06,4.440437e-11,4.440437e-09,1.025900e-09,1.025900e-09,1.746304e-06,1.868892e-06,1.143299e-08,1.143299e-08,-5.911038e+00,2.411732e-07,-3.105941e-01,-8.009433e-07,-2.696402e-01,-9.313124e-07,2.657310e-01,-1.897607e-06,-1.950148e-05,1.951291e-05,-1.949104e-05,-2.417018e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.432500e-11,3.056831e-01,1.598172e-06,1.501122e-05,1.122322e-08,1.122322e-08,1.500000e-05,1.594777e-06,1.598172e-06,1.065228e+00,3.848629e-09,6.998934e-06,7.000000e-06,3.848629e-11,3.848629e-09,1.027872e-09,1.027872e-09,1.729456e-06,1.848524e-06,1.122322e-08,1.122322e-08,-5.911029e+00,2.404634e-07,-3.106266e-01,-9.124739e-07,-2.696746e-01,-8.792463e-07,2.656594e-01,-1.875603e-06,-1.950267e-05,1.951389e-05,-1.949184e-05,-2.416892e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.433750e-11,3.057435e-01,1.582983e-06,1.501100e-05,1.099969e-08,1.099969e-08,1.500000e-05,1.579357e-06,1.582983e-06,1.065228e+00,3.265284e-09,6.998938e-06,7.000000e-06,3.265284e-11,3.265284e-09,1.029521e-09,1.029521e-09,1.711353e-06,1.826759e-06,1.099969e-08,1.099969e-08,-5.911020e+00,2.396088e-07,-3.106634e-01,-1.023280e-06,-2.697070e-01,-8.269531e-07,2.655886e-01,-1.852160e-06,-1.950388e-05,1.951488e-05,-1.949267e-05,-2.416761e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.435000e-11,3.058033e-01,1.566706e-06,1.501076e-05,1.076271e-08,1.076271e-08,1.500000e-05,1.562854e-06,1.566706e-06,1.065228e+00,2.691111e-09,6.998942e-06,7.000000e-06,2.691111e-11,2.691111e-09,1.030842e-09,1.030842e-09,1.692006e-06,1.803612e-06,1.076271e-08,1.076271e-08,-5.911011e+00,2.386095e-07,-3.107043e-01,-1.133288e-06,-2.697374e-01,-7.744702e-07,2.655187e-01,-1.827296e-06,-1.950509e-05,1.951586e-05,-1.949352e-05,-2.416626e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.436250e-11,3.058625e-01,1.549348e-06,1.501051e-05,1.051262e-08,1.051262e-08,1.500000e-05,1.545276e-06,1.549348e-06,1.065228e+00,2.126807e-09,6.998947e-06,7.000000e-06,2.126807e-11,2.126807e-09,1.031836e-09,1.031836e-09,1.671427e-06,1.779101e-06,1.051262e-08,1.051262e-08,-5.911002e+00,2.374658e-07,-3.107495e-01,-1.242424e-06,-2.697658e-01,-7.218347e-07,2.654498e-01,-1.801029e-06,-1.950632e-05,1.951684e-05,-1.949440e-05,-2.416487e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.437500e-11,3.059209e-01,1.530917e-06,1.501025e-05,1.024979e-08,1.024979e-08,1.500000e-05,1.526630e-06,1.530917e-06,1.065228e+00,1.573053e-09,6.998952e-06,7.000000e-06,1.573053e-11,1.573053e-09,1.032498e-09,1.032498e-09,1.649628e-06,1.753243e-06,1.024979e-08,1.024979e-08,-5.910993e+00,2.361781e-07,-3.107987e-01,-1.350614e-06,-2.697922e-01,-6.690834e-07,2.653820e-01,-1.773378e-06,-1.950756e-05,1.951781e-05,-1.949531e-05,-2.416345e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.438750e-11,3.059787e-01,1.511422e-06,1.500997e-05,9.974591e-09,9.974591e-09,1.500000e-05,1.506926e-06,1.511422e-06,1.065228e+00,1.030515e-09,6.998957e-06,7.000000e-06,1.030515e-11,1.030515e-09,1.032830e-09,1.032830e-09,1.626621e-06,1.726056e-06,9.974591e-09,9.974591e-09,-5.910984e+00,2.347470e-07,-3.108520e-01,-1.457788e-06,-2.698166e-01,-6.162528e-07,2.653152e-01,-1.744365e-06,-1.950880e-05,1.951878e-05,-1.949624e-05,-2.416200e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.440000e-11,3.060357e-01,1.490871e-06,1.500969e-05,9.687401e-09,9.687401e-09,1.500000e-05,1.486173e-06,1.490871e-06,1.065229e+00,4.998406e-10,6.998962e-06,7.000000e-06,4.998406e-12,4.998406e-10,1.032828e-09,1.032828e-09,1.602422e-06,1.697562e-06,9.687401e-09,9.687401e-09,-5.910975e+00,2.331728e-07,-3.109094e-01,-1.563872e-06,-2.698390e-01,-5.633790e-07,2.652495e-01,-1.714011e-06,-1.951005e-05,1.951974e-05,-1.949719e-05,-2.416051e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.441250e-11,3.060919e-01,1.469276e-06,1.500939e-05,9.388624e-09,9.388624e-09,1.500000e-05,1.464382e-06,1.469276e-06,1.065229e+00,-1.833796e-11,6.998968e-06,7.000000e-06,-1.833796e-13,-1.833795e-11,1.032494e-09,1.032494e-09,1.577046e-06,1.667780e-06,9.388624e-09,9.388624e-09,-5.910966e+00,2.314562e-07,-3.109708e-01,-1.668797e-06,-2.698594e-01,-5.104977e-07,2.651850e-01,-1.682340e-06,-1.951130e-05,1.952069e-05,-1.949817e-05,-2.415899e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.442500e-11,3.061473e-01,1.446646e-06,1.500908e-05,9.078677e-09,9.078677e-09,1.500000e-05,1.441564e-06,1.446646e-06,1.065229e+00,-5.234077e-10,6.998973e-06,7.000000e-06,-5.234077e-12,-5.234077e-10,1.031826e-09,1.031826e-09,1.550508e-06,1.636734e-06,9.078677e-09,9.078677e-09,-5.910958e+00,2.295979e-07,-3.110361e-01,-1.772493e-06,-2.698778e-01,-4.576440e-07,2.651218e-01,-1.649375e-06,-1.951256e-05,1.952164e-05,-1.949916e-05,-2.415744e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.443750e-11,3.062018e-01,1.422996e-06,1.500876e-05,8.757986e-09,8.757986e-09,1.500000e-05,1.417731e-06,1.422996e-06,1.065228e+00,-1.014774e-09,6.998979e-06,7.000000e-06,-1.014774e-11,-1.014774e-09,1.030826e-09,1.030826e-09,1.522827e-06,1.604447e-06,8.757986e-09,8.757986e-09,-5.910949e+00,2.275988e-07,-3.111054e-01,-1.874891e-06,-2.698942e-01,-4.048528e-07,2.650598e-01,-1.615142e-06,-1.951381e-05,1.952257e-05,-1.950017e-05,-2.415586e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.445000e-11,3.062553e-01,1.398335e-06,1.500843e-05,8.426993e-09,8.426993e-09,1.500000e-05,1.392897e-06,1.398335e-06,1.065228e+00,-1.491863e-09,6.998985e-06,7.000000e-06,-1.491863e-11,-1.491863e-09,1.029494e-09,1.029494e-09,1.494020e-06,1.570942e-06,8.426993e-09,8.426993e-09,-5.910940e+00,2.254595e-07,-3.111785e-01,-1.975923e-06,-2.699085e-01,-3.521585e-07,2.649991e-01,-1.579668e-06,-1.951507e-05,1.952349e-05,-1.950121e-05,-2.415426e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.446250e-11,3.063080e-01,1.372680e-06,1.500809e-05,8.086150e-09,8.086150e-09,1.500000e-05,1.367074e-06,1.372680e-06,1.065228e+00,-1.954120e-09,6.998992e-06,7.000000e-06,-1.954120e-11,-1.954120e-09,1.027832e-09,1.027832e-09,1.464107e-06,1.536246e-06,8.086150e-09,8.086150e-09,-5.910932e+00,2.231811e-07,-3.112554e-01,-2.075521e-06,-2.699209e-01,-2.995948e-07,2.649398e-01,-1.542979e-06,-1.951632e-05,1.952441e-05,-1.950225e-05,-2.415263e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.447500e-11,3.063596e-01,1.346043e-06,1.500774e-05,7.735921e-09,7.735921e-09,1.500000e-05,1.340277e-06,1.346043e-06,1.065228e+00,-2.401011e-09,6.998998e-06,7.000000e-06,-2.401011e-11,-2.401011e-09,1.025841e-09,1.025841e-09,1.433108e-06,1.500384e-06,7.735921e-09,7.735921e-09,-5.910923e+00,2.207646e-07,-3.113361e-01,-2.173619e-06,-2.699313e-01,-2.471951e-07,2.648819e-01,-1.505104e-06,-1.951757e-05,1.952530e-05,-1.950331e-05,-2.415098e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.448750e-11,3.064102e-01,1.318439e-06,1.500738e-05,7.376780e-09,7.376780e-09,1.500000e-05,1.312521e-06,1.318439e-06,1.065228e+00,-2.832024e-09,6.999005e-06,7.000000e-06,-2.832024e-11,-2.832024e-09,1.023523e-09,1.023523e-09,1.401043e-06,1.463385e-06,7.376780e-09,7.376780e-09,-5.910915e+00,2.182111e-07,-3.114205e-01,-2.270153e-06,-2.699397e-01,-1.949921e-07,2.648255e-01,-1.466073e-06,-1.951881e-05,1.952618e-05,-1.950439e-05,-2.414931e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.450000e-11,3.064597e-01,1.289885e-06,1.500701e-05,7.009211e-09,7.009211e-09,1.500000e-05,1.283823e-06,1.289885e-06,1.065228e+00,-3.246671e-09,6.999012e-06,7.000000e-06,-3.246671e-11,-3.246671e-09,1.020882e-09,1.020882e-09,1.367934e-06,1.425276e-06,7.009211e-09,7.009211e-09,-5.910907e+00,2.155217e-07,-3.115085e-01,-2.365059e-06,-2.699461e-01,-1.430181e-07,2.647706e-01,-1.425917e-06,-1.952004e-05,1.952705e-05,-1.950548e-05,-2.414762e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.451250e-11,3.065081e-01,1.260398e-06,1.500663e-05,6.633710e-09,6.633710e-09,1.500000e-05,1.254200e-06,1.260398e-06,1.065228e+00,-3.644483e-09,6.999019e-06,7.000000e-06,-3.644483e-11,-3.644483e-09,1.017919e-09,1.017919e-09,1.333804e-06,1.386087e-06,6.633710e-09,6.633710e-09,-5.910899e+00,2.126978e-07,-3.116001e-01,-2.458274e-06,-2.699506e-01,-9.130482e-08,2.647173e-01,-1.384666e-06,-1.952126e-05,1.952790e-05,-1.950657e-05,-2.414591e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.452500e-11,3.065554e-01,1.229993e-06,1.500625e-05,6.250777e-09,6.250777e-09,1.500000e-05,1.223668e-06,1.229993e-06,1.065228e+00,-4.025019e-09,6.999026e-06,7.000000e-06,-4.025019e-11,-4.025019e-09,1.014639e-09,1.014639e-09,1.298677e-06,1.345848e-06,6.250777e-09,6.250777e-09,-5.910891e+00,2.097406e-07,-3.116952e-01,-2.549737e-06,-2.699531e-01,-3.988331e-08,2.646655e-01,-1.342353e-06,-1.952248e-05,1.952873e-05,-1.950768e-05,-2.414419e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.453750e-11,3.066015e-01,1.198691e-06,1.500586e-05,5.860924e-09,5.860924e-09,1.500000e-05,1.192246e-06,1.198691e-06,1.065228e+00,-4.387857e-09,6.999033e-06,7.000000e-06,-4.387857e-11,-4.387857e-09,1.011045e-09,1.011045e-09,1.262577e-06,1.304589e-06,5.860924e-09,5.860924e-09,-5.910883e+00,2.066516e-07,-3.117937e-01,-2.639387e-06,-2.699536e-01,1.121590e-08,2.646153e-01,-1.299012e-06,-1.952368e-05,1.952954e-05,-1.950879e-05,-2.414245e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.455000e-11,3.066464e-01,1.166508e-06,1.500546e-05,5.464668e-09,5.464668e-09,1.500000e-05,1.159953e-06,1.166508e-06,1.065227e+00,-4.732602e-09,6.999040e-06,7.000000e-06,-4.732602e-11,-4.732602e-09,1.007141e-09,1.007141e-09,1.225529e-06,1.262344e-06,5.464668e-09,5.464668e-09,-5.910875e+00,2.034323e-07,-3.118956e-01,-2.727164e-06,-2.699522e-01,6.196292e-08,2.645668e-01,-1.254676e-06,-1.952487e-05,1.953033e-05,-1.950991e-05,-2.414070e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.456250e-11,3.066901e-01,1.133466e-06,1.500506e-05,5.062534e-09,5.062534e-09,1.500000e-05,1.126808e-06,1.133466e-06,1.065227e+00,-5.058884e-09,6.999048e-06,7.000000e-06,-5.058884e-11,-5.058884e-09,1.002932e-09,1.002932e-09,1.187559e-06,1.219144e-06,5.062534e-09,5.062534e-09,-5.910867e+00,2.000843e-07,-3.120008e-01,-2.813013e-06,-2.699489e-01,1.123285e-07,2.645201e-01,-1.209382e-06,-1.952604e-05,1.953110e-05,-1.951103e-05,-2.413894e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.457500e-11,3.067325e-01,1.099584e-06,1.500466e-05,4.655051e-09,4.655051e-09,1.500000e-05,1.092833e-06,1.099584e-06,1.065227e+00,-5.366356e-09,6.999055e-06,7.000000e-06,-5.366356e-11,-5.366356e-09,9.984226e-10,9.984226e-10,1.148694e-06,1.175023e-06,4.655051e-09,4.655051e-09,-5.910860e+00,1.966092e-07,-3.121092e-01,-2.896875e-06,-2.699437e-01,1.622839e-07,2.644750e-01,-1.163163e-06,-1.952720e-05,1.953185e-05,-1.951216e-05,-2.413718e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.458750e-11,3.067736e-01,1.064883e-06,1.500424e-05,4.242757e-09,4.242757e-09,1.500000e-05,1.058048e-06,1.064883e-06,1.065227e+00,-5.654699e-09,6.999063e-06,7.000000e-06,-5.654699e-11,-5.654699e-09,9.936187e-10,9.936187e-10,1.108961e-06,1.130016e-06,4.242757e-09,4.242757e-09,-5.910852e+00,1.930088e-07,-3.122208e-01,-2.978696e-06,-2.699366e-01,2.118012e-07,2.644317e-01,-1.116058e-06,-1.952833e-05,1.953258e-05,-1.951329e-05,-2.413540e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.460000e-11,3.068134e-01,1.029386e-06,1.500383e-05,3.826190e-09,3.826190e-09,1.500000e-05,1.022475e-06,1.029386e-06,1.065227e+00,-5.923618e-09,6.999071e-06,7.000000e-06,-5.923618e-11,-5.923618e-09,9.885256e-10,9.885256e-10,1.068389e-06,1.084157e-06,3.826190e-09,3.826190e-09,-5.910845e+00,1.892849e-07,-3.123354e-01,-3.058423e-06,-2.699276e-01,2.608530e-07,2.643903e-01,-1.068104e-06,-1.952945e-05,1.953328e-05,-1.951441e-05,-2.413362e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.461250e-11,3.068518e-01,9.931139e-07,1.500341e-05,3.405894e-09,3.405894e-09,1.500000e-05,9.861360e-07,9.931139e-07,1.065226e+00,-6.172844e-09,6.999079e-06,7.000000e-06,-6.172844e-11,-6.172844e-09,9.831496e-10,9.831496e-10,1.027007e-06,1.037482e-06,3.405894e-09,3.405894e-09,-5.910838e+00,1.854395e-07,-3.124530e-01,-3.136003e-06,-2.699168e-01,3.094127e-07,2.643506e-01,-1.019338e-06,-1.953055e-05,1.953396e-05,-1.951554e-05,-2.413184e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.462500e-11,3.068888e-01,9.560904e-07,1.500298e-05,2.982417e-09,2.982417e-09,1.500000e-05,9.490549e-07,9.560904e-07,1.065226e+00,-6.402136e-09,6.999087e-06,7.000000e-06,-6.402136e-11,-6.402136e-09,9.774969e-10,9.774969e-10,9.848439e-07,9.900280e-07,2.982417e-09,2.982417e-09,-5.910831e+00,1.814745e-07,-3.125735e-01,-3.211387e-06,-2.699042e-01,3.574542e-07,2.643129e-01,-9.697994e-07,-1.953163e-05,1.953461e-05,-1.951666e-05,-2.413005e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.463750e-11,3.069244e-01,9.183391e-07,1.500256e-05,2.556307e-09,2.556307e-09,1.500000e-05,9.112551e-07,9.183391e-07,1.065226e+00,-6.611279e-09,6.999095e-06,7.000000e-06,-6.611279e-11,-6.611279e-09,9.715744e-10,9.715744e-10,9.419308e-07,9.418318e-07,2.556307e-09,2.556307e-09,-5.910824e+00,1.773920e-07,-3.126969e-01,-3.284524e-06,-2.698897e-01,4.049523e-07,2.642770e-01,-9.195278e-07,-1.953268e-05,1.953524e-05,-1.951778e-05,-2.412827e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.465000e-11,3.069585e-01,8.798845e-07,1.500213e-05,2.128116e-09,2.128116e-09,1.500000e-05,8.727611e-07,8.798845e-07,1.065226e+00,-6.800083e-09,6.999103e-06,7.000000e-06,-6.800083e-11,-6.800083e-09,9.653891e-10,9.653891e-10,8.982985e-07,8.929312e-07,2.128116e-09,2.128116e-09,-5.910818e+00,1.731942e-07,-3.128229e-01,-3.355367e-06,-2.698734e-01,4.518822e-07,2.642430e-01,-8.685631e-07,-1.953371e-05,1.953584e-05,-1.951890e-05,-2.412649e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.466250e-11,3.069912e-01,8.407514e-07,1.500170e-05,1.698395e-09,1.698395e-09,1.500000e-05,8.335978e-07,8.407514e-07,1.065225e+00,-6.968388e-09,6.999111e-06,7.000000e-06,-6.968388e-11,-6.968388e-09,9.589485e-10,9.589485e-10,8.539785e-07,8.433643e-07,1.698395e-09,1.698395e-09,-5.910811e+00,1.688832e-07,-3.129517e-01,-3.423870e-06,-2.698554e-01,4.982201e-07,2.642110e-01,-8.169460e-07,-1.953471e-05,1.953641e-05,-1.952000e-05,-2.412471e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.467500e-11,3.070224e-01,8.009656e-07,1.500127e-05,1.267697e-09,1.267697e-09,1.500000e-05,7.937908e-07,8.009656e-07,1.065225e+00,-7.116057e-09,6.999119e-06,7.000000e-06,-7.116057e-11,-7.116057e-09,9.522602e-10,9.522602e-10,8.090032e-07,7.931701e-07,1.267697e-09,1.267697e-09,-5.910805e+00,1.644614e-07,-3.130829e-01,-3.489990e-06,-2.698356e-01,5.439427e-07,2.641810e-01,-7.647175e-07,-1.953569e-05,1.953695e-05,-1.952110e-05,-2.412293e-05,0.000000e+00,0.000000e+00,0.000000e+00
