time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
5.908750e-11,2.349161e-03,-5.641898e-06,-1.706006e-08,4.278355e-01,4.905099e-08,1.533304e-05,3.767862e-01,-1.790432e-06,1.989571e-05,-1.706006e-08,3.500000e-05,-5.055699e-06,-1.659082e-06,-1.659082e-07,-1.706006e-08,-1.659082e-07,-1.535158e-05,1.964842e-05,3.500000e-05,1.486394e-09,-8.138328e-08
5.910000e-11,2.134210e-03,-5.680196e-06,-8.670567e-09,4.278410e-01,2.453200e-07,1.533239e-05,3.767185e-01,-1.778259e-06,1.989937e-05,-8.670567e-09,3.500000e-05,-4.897815e-06,-1.670380e-06,-1.670380e-07,-8.670567e-09,-1.670380e-07,-1.534850e-05,1.965150e-05,3.500000e-05,7.433938e-09,-8.082994e-08
5.911250e-11,1.917935e-03,-5.711613e-06,-2.879863e-10,4.278541e-01,4.408313e-07,1.533147e-05,3.766512e-01,-1.763775e-06,1.990300e-05,-2.879863e-10,3.500000e-05,-4.734518e-06,-1.679457e-06,-1.679457e-07,-2.879863e-10,-1.679457e-07,-1.534512e-05,1.965488e-05,3.500000e-05,1.335852e-08,-8.017158e-08
5.912500e-11,1.700598e-03,-5.736138e-06,8.076640e-09,4.278745e-01,6.353292e-07,1.533028e-05,3.765846e-01,-1.747004e-06,1.990659e-05,8.076640e-09,3.500000e-05,-4.566047e-06,-1.686306e-06,-1.686306e-07,8.076640e-09,-1.686306e-07,-1.534145e-05,1.965855e-05,3.500000e-05,1.925240e-08,-7.940929e-08
5.913750e-11,1.482460e-03,-5.753772e-06,1.641232e-08,4.279023e-01,8.285599e-07,1.532881e-05,3.765186e-01,-1.727975e-06,1.991013e-05,1.641232e-08,3.500000e-05,-4.392655e-06,-1.690923e-06,-1.690923e-07,1.641232e-08,-1.690923e-07,-1.533751e-05,1.966249e-05,3.500000e-05,2.510787e-08,-7.854430e-08
5.915000e-11,1.263783e-03,-5.764522e-06,2.470812e-08,4.279374e-01,1.020271e-06,1.532708e-05,3.764534e-01,-1.706716e-06,1.991362e-05,2.470812e-08,3.500000e-05,-4.214595e-06,-1.693307e-06,-1.693307e-07,2.470812e-08,-1.693307e-07,-1.533329e-05,1.966671e-05,3.500000e-05,3.091732e-08,-7.757798e-08
5.916250e-11,1.044829e-03,-5.768404e-06,3.295318e-08,4.279797e-01,1.210215e-06,1.532508e-05,3.763890e-01,-1.683260e-06,1.991706e-05,3.295318e-08,3.500000e-05,-4.032129e-06,-1.693459e-06,-1.693459e-07,3.295318e-08,-1.693459e-07,-1.532880e-05,1.967120e-05,3.500000e-05,3.667318e-08,-7.651182e-08
5.917500e-11,8.258562e-04,-5.765445e-06,4.113676e-08,4.280292e-01,1.398144e-06,1.532281e-05,3.763256e-01,-1.657644e-06,1.992044e-05,4.113676e-08,3.500000e-05,-3.845519e-06,-1.691384e-06,-1.691384e-07,4.113676e-08,-1.691384e-07,-1.532404e-05,1.967596e-05,3.500000e-05,4.236800e-08,-7.534745e-08
5.918750e-11,6.071252e-04,-5.755677e-06,4.924820e-08,4.280859e-01,1.583816e-06,1.532029e-05,3.762632e-01,-1.629905e-06,1.992376e-05,4.924820e-08,3.500000e-05,-3.655038e-06,-1.687091e-06,-1.687091e-07,4.924820e-08,-1.687091e-07,-1.531903e-05,1.968097e-05,3.500000e-05,4.799442e-08,-7.408660e-08
5.920000e-11,3.888933e-04,-5.739142e-06,5.727697e-08,4.281495e-01,1.766990e-06,1.531751e-05,3.762019e-01,-1.600085e-06,1.992701e-05,5.727697e-08,3.500000e-05,-3.460956e-06,-1.680589e-06,-1.680589e-07,5.727697e-08,-1.680589e-07,-1.531378e-05,1.968622e-05,3.500000e-05,5.354517e-08,-7.273116e-08
5.921250e-11,1.714166e-04,-5.715890e-06,6.521268e-08,4.282200e-01,1.947432e-06,1.531448e-05,3.761417e-01,-1.568228e-06,1.993019e-05,6.521268e-08,3.500000e-05,-3.263550e-06,-1.671892e-06,-1.671892e-07,6.521268e-08,-1.671892e-07,-1.530828e-05,1.969172e-05,3.500000e-05,5.901311e-08,-7.128311e-08
5.922500e-11,-4.505108e-05,-5.685980e-06,7.304507e-08,4.282973e-01,2.124910e-06,1.531120e-05,3.760828e-01,-1.534380e-06,1.993330e-05,7.304507e-08,3.500000e-05,-3.063103e-06,-1.661016e-06,-1.661016e-07,7.304507e-08,-1.661016e-07,-1.530255e-05,1.969745e-05,3.500000e-05,6.439122e-08,-6.974456e-08
5.923750e-11,-2.602581e-04,-5.649478e-06,8.076407e-08,4.283813e-01,2.299196e-06,1.530768e-05,3.760252e-01,-1.498590e-06,1.993633e-05,8.076407e-08,3.500000e-05,-2.859894e-06,-1.647981e-06,-1.647981e-07,8.076407e-08,-1.647981e-07,-1.529659e-05,1.970341e-05,3.500000e-05,6.967262e-08,-6.811774e-08
5.925000e-11,-4.739556e-04,-5.606458e-06,8.835977e-08,4.284718e-01,2.470069e-06,1.530392e-05,3.759691e-01,-1.460909e-06,1.993927e-05,8.835977e-08,3.500000e-05,-2.654210e-06,-1.632809e-06,-1.632809e-07,8.835977e-08,-1.632809e-07,-1.529041e-05,1.970959e-05,3.500000e-05,7.485057e-08,-6.640497e-08
5.926250e-11,-6.858976e-04,-5.557001e-06,9.582244e-08,4.285688e-01,2.637310e-06,1.529993e-05,3.759143e-01,-1.421392e-06,1.994213e-05,9.582244e-08,3.500000e-05,-2.446338e-06,-1.615523e-06,-1.615523e-07,9.582244e-08,-1.615523e-07,-1.528403e-05,1.971597e-05,3.500000e-05,7.991848e-08,-6.460871e-08
5.927500e-11,-8.958415e-04,-5.501199e-06,1.031426e-07,4.286720e-01,2.800707e-06,1.529572e-05,3.758611e-01,-1.380093e-06,1.994490e-05,1.031426e-07,3.500000e-05,-2.236562e-06,-1.596152e-06,-1.596152e-07,1.031426e-07,-1.596152e-07,-1.527745e-05,1.972255e-05,3.500000e-05,8.486991e-08,-6.273150e-08
5.928750e-11,-1.103548e-03,-5.439149e-06,1.103108e-07,4.287814e-01,2.960054e-06,1.529128e-05,3.758096e-01,-1.337072e-06,1.994758e-05,1.103108e-07,3.500000e-05,-2.025193e-06,-1.574726e-06,-1.574726e-07,1.103108e-07,-1.574726e-07,-1.527067e-05,1.972933e-05,3.500000e-05,8.969862e-08,-6.077598e-08
5.930000e-11,-1.308782e-03,-5.370955e-06,1.173181e-07,4.288967e-01,3.115151e-06,1.528664e-05,3.757596e-01,-1.292388e-06,1.995015e-05,1.173181e-07,3.500000e-05,-1.812486e-06,-1.551277e-06,-1.551277e-07,1.173181e-07,-1.551277e-07,-1.526372e-05,1.973628e-05,3.500000e-05,9.439850e-08,-5.874490e-08
5.931250e-11,-1.511313e-03,-5.296729e-06,1.241556e-07,4.290179e-01,3.265801e-06,1.528178e-05,3.757115e-01,-1.246104e-06,1.995263e-05,1.241556e-07,3.500000e-05,-1.598761e-06,-1.525840e-06,-1.525840e-07,1.241556e-07,-1.525840e-07,-1.525659e-05,1.974341e-05,3.500000e-05,9.896367e-08,-5.664111e-08
5.932500e-11,-1.710913e-03,-5.216590e-06,1.308147e-07,4.291446e-01,3.411817e-06,1.527673e-05,3.756650e-01,-1.198285e-06,1.995501e-05,1.308147e-07,3.500000e-05,-1.384299e-06,-1.498454e-06,-1.498454e-07,1.308147e-07,-1.498454e-07,-1.524930e-05,1.975070e-05,3.500000e-05,1.033884e-07,-5.446752e-08
5.933750e-11,-1.907361e-03,-5.130665e-06,1.372870e-07,4.292768e-01,3.553018e-06,1.527148e-05,3.756205e-01,-1.148997e-06,1.995728e-05,1.372870e-07,3.500000e-05,-1.169397e-06,-1.469159e-06,-1.469159e-07,1.372870e-07,-1.469159e-07,-1.524186e-05,1.975814e-05,3.500000e-05,1.076672e-07,-5.222716e-08
5.935000e-11,-2.100438e-03,-5.039086e-06,1.435645e-07,4.294143e-01,3.689227e-06,1.526605e-05,3.755778e-01,-1.098308e-06,1.995944e-05,1.435645e-07,3.500000e-05,-9.543325e-07,-1.437998e-06,-1.437998e-07,1.435645e-07,-1.437998e-07,-1.523428e-05,1.976572e-05,3.500000e-05,1.117948e-07,-4.992311e-08
5.936250e-11,-2.289934e-03,-4.941992e-06,1.496393e-07,4.295569e-01,3.820276e-06,1.526044e-05,3.755371e-01,-1.046288e-06,1.996149e-05,1.496393e-07,3.500000e-05,-7.394147e-07,-1.405015e-06,-1.405015e-07,1.496393e-07,-1.405015e-07,-1.522657e-05,1.977343e-05,3.500000e-05,1.157660e-07,-4.755854e-08
5.937500e-11,-2.475642e-03,-4.839529e-06,1.555039e-07,4.297043e-01,3.946006e-06,1.525466e-05,3.754984e-01,-9.930077e-07,1.996343e-05,1.555039e-07,3.500000e-05,-5.249153e-07,-1.370259e-06,-1.370259e-07,1.555039e-07,-1.370259e-07,-1.521873e-05,1.978127e-05,3.500000e-05,1.195759e-07,-4.513672e-08
5.938750e-11,-2.657360e-03,-4.731849e-06,1.611511e-07,4.298564e-01,4.066261e-06,1.524872e-05,3.754617e-01,-9.385405e-07,1.996525e-05,1.611511e-07,3.500000e-05,-3.111236e-07,-1.333778e-06,-1.333778e-07,1.611511e-07,-1.333778e-07,-1.521079e-05,1.978921e-05,3.500000e-05,1.232200e-07,-4.266093e-08
5.940000e-11,-2.834894e-03,-4.619109e-06,1.665739e-07,4.300130e-01,4.180897e-06,1.524262e-05,3.754271e-01,-8.829606e-07,1.996695e-05,1.665739e-07,3.500000e-05,-9.833363e-08,-1.295625e-06,-1.295625e-07,1.665739e-07,-1.295625e-07,-1.520274e-05,1.979726e-05,3.500000e-05,1.266938e-07,-4.013457e-08
5.941250e-11,-3.008054e-03,-4.501472e-06,1.717659e-07,4.301738e-01,4.289774e-06,1.523638e-05,3.753947e-01,-8.263436e-07,1.996854e-05,1.717659e-07,3.500000e-05,1.132045e-07,-1.255853e-06,-1.255853e-07,1.717659e-07,-1.255853e-07,-1.519461e-05,1.980539e-05,3.500000e-05,1.299931e-07,-3.756107e-08
5.942500e-11,-3.176658e-03,-4.379107e-06,1.767205e-07,4.303387e-01,4.392763e-06,1.523001e-05,3.753644e-01,-7.687662e-07,1.997000e-05,1.767205e-07,3.500000e-05,3.231533e-07,-1.214519e-06,-1.214519e-07,1.767205e-07,-1.214519e-07,-1.518640e-05,1.981360e-05,3.500000e-05,1.331140e-07,-3.494392e-08
5.943750e-11,-3.340530e-03,-4.252188e-06,1.814320e-07,4.305073e-01,4.489741e-06,1.522350e-05,3.753363e-01,-7.103063e-07,1.997133e-05,1.814320e-07,3.500000e-05,5.313095e-07,-1.171679e-06,-1.171679e-07,1.814320e-07,-1.171679e-07,-1.517812e-05,1.982188e-05,3.500000e-05,1.360527e-07,-3.228665e-08
5.945000e-11,-3.499499e-03,-4.120894e-06,1.858947e-07,4.306795e-01,4.580594e-06,1.521688e-05,3.753105e-01,-6.510429e-07,1.997255e-05,1.858947e-07,3.500000e-05,7.373514e-07,-1.127395e-06,-1.127395e-07,1.858947e-07,-1.127395e-07,-1.516979e-05,1.983021e-05,3.500000e-05,1.388059e-07,-2.959286e-08
5.946250e-11,-3.653404e-03,-3.985407e-06,1.901032e-07,4.308550e-01,4.665216e-06,1.521014e-05,3.752869e-01,-5.910556e-07,1.997363e-05,1.901032e-07,3.500000e-05,9.410185e-07,-1.081727e-06,-1.081727e-07,1.901032e-07,-1.081727e-07,-1.516141e-05,1.983859e-05,3.500000e-05,1.413702e-07,-2.686617e-08
5.947500e-11,-3.802089e-03,-3.845917e-06,1.940527e-07,4.310336e-01,4.743511e-06,1.520330e-05,3.752656e-01,-5.304251e-07,1.997459e-05,1.940527e-07,3.500000e-05,1.142074e-06,-1.034739e-06,-1.034739e-07,1.940527e-07,-1.034739e-07,-1.515299e-05,1.984701e-05,3.500000e-05,1.437428e-07,-2.411023e-08
5.948750e-11,-3.945405e-03,-3.702616e-06,1.977385e-07,4.312151e-01,4.815389e-06,1.519638e-05,3.752466e-01,-4.692324e-07,1.997542e-05,1.977385e-07,3.500000e-05,1.340226e-06,-9.864946e-07,-9.864946e-08,1.977385e-07,-9.864946e-08,-1.514456e-05,1.985544e-05,3.500000e-05,1.459209e-07,-2.132875e-08
5.950000e-11,-4.083211e-03,-3.555698e-06,2.011565e-07,4.313992e-01,4.880771e-06,1.518936e-05,3.752300e-01,-4.075595e-07,1.997612e-05,2.011565e-07,3.500000e-05,1.535255e-06,-9.370608e-07,-9.370608e-08,2.011565e-07,-9.370608e-08,-1.513611e-05,1.986389e-05,3.500000e-05,1.479021e-07,-1.852543e-08
5.951250e-11,-4.215374e-03,-3.405365e-06,2.043027e-07,4.315856e-01,4.939584e-06,1.518228e-05,3.752157e-01,-3.454883e-07,1.997669e-05,2.043027e-07,3.500000e-05,1.726878e-06,-8.865053e-07,-8.865053e-08,2.043027e-07,-8.865053e-08,-1.512766e-05,1.987234e-05,3.500000e-05,1.496844e-07,-1.570402e-08
5.952500e-11,-4.341768e-03,-3.251820e-06,2.071736e-07,4.317742e-01,4.991768e-06,1.517513e-05,3.752037e-01,-2.831017e-07,1.997713e-05,2.071736e-07,3.500000e-05,1.914876e-06,-8.348969e-07,-8.348969e-08,2.071736e-07,-8.348969e-08,-1.511923e-05,1.988077e-05,3.500000e-05,1.512657e-07,-1.286826e-08
5.953750e-11,-4.462275e-03,-3.095268e-06,2.097661e-07,4.319646e-01,5.037267e-06,1.516793e-05,3.751942e-01,-2.204822e-07,1.997744e-05,2.097661e-07,3.500000e-05,2.099010e-06,-7.823058e-07,-7.823058e-08,2.097661e-07,-7.823058e-08,-1.511081e-05,1.988919e-05,3.500000e-05,1.526445e-07,-1.002192e-08
5.955000e-11,-4.576785e-03,-2.935919e-06,2.120775e-07,4.321566e-01,5.076038e-06,1.516069e-05,3.751870e-01,-1.577128e-07,1.997762e-05,2.120775e-07,3.500000e-05,2.279053e-06,-7.288035e-07,-7.288035e-08,2.120775e-07,-7.288035e-08,-1.510243e-05,1.989757e-05,3.500000e-05,1.538193e-07,-7.168765e-09
5.956250e-11,-4.685195e-03,-2.773985e-06,2.141053e-07,4.323499e-01,5.108044e-06,1.515340e-05,3.751822e-01,-9.487652e-08,1.997767e-05,2.141053e-07,3.500000e-05,2.454763e-06,-6.744624e-07,-6.744624e-08,2.141053e-07,-6.744624e-08,-1.509409e-05,1.990591e-05,3.500000e-05,1.547892e-07,-4.312569e-09
5.957500e-11,-4.787412e-03,-2.609680e-06,2.158476e-07,4.325443e-01,5.133260e-06,1.514610e-05,3.751798e-01,-3.205607e-08,1.997759e-05,2.158476e-07,3.500000e-05,2.625951e-06,-6.193557e-07,-6.193557e-08,2.158476e-07,-6.193557e-08,-1.508580e-05,1.991420e-05,3.500000e-05,1.555533e-07,-1.457094e-09
5.958750e-11,-4.883349e-03,-2.443220e-06,2.173027e-07,4.327396e-01,5.151667e-06,1.513878e-05,3.751798e-01,3.066591e-08,1.997738e-05,2.173027e-07,3.500000e-05,2.792383e-06,-5.635578e-07,-5.635578e-08,2.173027e-07,-5.635578e-08,-1.507759e-05,1.992241e-05,3.500000e-05,1.561111e-07,1.393905e-09
5.960000e-11,-4.972930e-03,-2.274823e-06,2.184693e-07,4.329354e-01,5.163256e-06,1.513145e-05,3.751821e-01,9.320711e-08,1.997703e-05,2.184693e-07,3.500000e-05,2.953864e-06,-5.071435e-07,-5.071435e-08,2.184693e-07,-5.071435e-08,-1.506944e-05,1.993056e-05,3.500000e-05,1.564623e-07,4.236687e-09
5.961250e-11,-5.056083e-03,-2.104707e-06,2.193467e-07,4.331315e-01,5.168029e-06,1.512413e-05,3.751868e-01,1.554856e-07,1.997656e-05,2.193467e-07,3.500000e-05,3.110220e-06,-4.501884e-07,-4.501884e-08,2.193467e-07,-4.501884e-08,-1.506139e-05,1.993861e-05,3.500000e-05,1.566069e-07,7.067529e-09
5.962500e-11,-5.132749e-03,-1.933094e-06,2.199342e-07,4.333277e-01,5.165993e-06,1.511682e-05,3.751939e-01,2.174202e-07,1.997596e-05,2.199342e-07,3.500000e-05,3.261222e-06,-3.927687e-07,-3.927687e-08,2.199342e-07,-3.927687e-08,-1.505343e-05,1.994657e-05,3.500000e-05,1.565452e-07,9.882735e-09
5.963750e-11,-5.202875e-03,-1.760206e-06,2.202318e-07,4.335237e-01,5.157168e-06,1.510953e-05,3.752033e-01,2.789300e-07,1.997524e-05,2.202318e-07,3.500000e-05,3.406732e-06,-3.349610e-07,-3.349610e-08,2.202318e-07,-3.349610e-08,-1.504558e-05,1.995442e-05,3.500000e-05,1.562778e-07,1.267864e-08
5.965000e-11,-5.266416e-03,-1.586262e-06,2.202398e-07,4.337192e-01,5.141581e-06,1.510228e-05,3.752151e-01,3.399351e-07,1.997439e-05,2.202398e-07,3.500000e-05,3.546564e-06,-2.768421e-07,-2.768421e-08,2.202398e-07,-2.768421e-08,-1.503784e-05,1.996216e-05,3.500000e-05,1.558055e-07,1.545160e-08
5.966250e-11,-5.323337e-03,-1.411487e-06,2.199587e-07,4.339140e-01,5.119267e-06,1.509507e-05,3.752291e-01,4.003564e-07,1.997341e-05,2.199587e-07,3.500000e-05,3.680539e-06,-2.184892e-07,-2.184892e-08,2.199587e-07,-2.184892e-08,-1.503024e-05,1.996976e-05,3.500000e-05,1.551293e-07,1.819802e-08
5.967500e-11,-5.373610e-03,-1.236102e-06,2.193897e-07,4.341078e-01,5.090272e-06,1.508791e-05,3.752455e-01,4.601157e-07,1.997232e-05,2.193897e-07,3.500000e-05,3.808541e-06,-1.599795e-07,-1.599795e-08,2.193897e-07,-1.599795e-08,-1.502277e-05,1.997723e-05,3.500000e-05,1.542507e-07,2.091435e-08
5.968750e-11,-5.417217e-03,-1.060329e-06,2.185341e-07,4.343004e-01,5.054648e-06,1.508081e-05,3.752641e-01,5.191359e-07,1.997110e-05,2.185341e-07,3.500000e-05,3.930389e-06,-1.013905e-07,-1.013905e-08,2.185341e-07,-1.013905e-08,-1.501545e-05,1.998455e-05,3.500000e-05,1.531711e-07,2.359708e-08
5.970000e-11,-5.454146e-03,-8.843897e-07,2.173936e-07,4.344916e-01,5.012457e-06,1.507378e-05,3.752849e-01,5.773409e-07,1.996976e-05,2.173936e-07,3.500000e-05,4.045959e-06,-4.279934e-08,-4.279934e-09,2.173936e-07,-4.279934e-09,-1.500828e-05,1.999172e-05,3.500000e-05,1.518926e-07,2.624277e-08
5.971250e-11,-5.484396e-03,-7.085045e-07,2.159705e-07,4.346810e-01,4.963770e-06,1.506683e-05,3.753079e-01,6.346561e-07,1.996830e-05,2.159705e-07,3.500000e-05,4.155144e-06,1.571689e-08,1.571689e-09,2.159705e-07,1.571689e-09,-1.500128e-05,1.999872e-05,3.500000e-05,1.504173e-07,2.884800e-08
5.972500e-11,-5.507972e-03,-5.328929e-07,2.142672e-07,4.348684e-01,4.908667e-06,1.505997e-05,3.753331e-01,6.910080e-07,1.996674e-05,2.142672e-07,3.500000e-05,4.257796e-06,7.408137e-08,7.408137e-09,2.142672e-07,7.408137e-09,-1.499445e-05,2.000555e-05,3.500000e-05,1.487475e-07,3.140945e-08
5.973750e-11,-5.524890e-03,-3.577730e-07,2.122865e-07,4.350536e-01,4.847232e-06,1.505320e-05,3.753604e-01,7.463247e-07,1.996505e-05,2.122865e-07,3.500000e-05,4.353818e-06,1.322177e-07,1.322177e-08,2.122865e-07,1.322177e-08,-1.498780e-05,2.001220e-05,3.500000e-05,1.468858e-07,3.392385e-08
5.975000e-11,-5.535173e-03,-1.833613e-07,2.100317e-07,4.352364e-01,4.779563e-06,1.504654e-05,3.753897e-01,8.005357e-07,1.996326e-05,2.100317e-07,3.500000e-05,4.443124e-06,1.900498e-07,1.900498e-08,2.100317e-07,1.900498e-08,-1.498134e-05,2.001866e-05,3.500000e-05,1.448353e-07,3.638799e-08
5.976250e-11,-5.538850e-03,-9.872230e-09,2.075064e-07,4.354164e-01,4.705763e-06,1.504000e-05,3.754211e-01,8.535723e-07,1.996136e-05,2.075064e-07,3.500000e-05,4.525615e-06,2.475024e-07,2.475024e-08,2.075064e-07,2.475024e-08,-1.497509e-05,2.002491e-05,3.500000e-05,1.425989e-07,3.879874e-08
5.977500e-11,-5.535962e-03,1.624819e-07,2.047144e-07,4.355936e-01,4.625941e-06,1.503357e-05,3.754545e-01,9.053672e-07,1.995936e-05,2.047144e-07,3.500000e-05,4.601200e-06,3.045008e-07,3.045008e-08,2.047144e-07,3.045008e-08,-1.496904e-05,2.003096e-05,3.500000e-05,1.401800e-07,4.115305e-08
5.978750e-11,-5.526555e-03,3.334911e-07,2.016599e-07,4.357676e-01,4.540216e-06,1.502728e-05,3.754898e-01,9.558551e-07,1.995725e-05,2.016599e-07,3.500000e-05,4.669820e-06,3.609709e-07,3.609709e-08,2.016599e-07,3.609709e-08,-1.496320e-05,2.003680e-05,3.500000e-05,1.375823e-07,4.344796e-08
5.980000e-11,-5.510684e-03,5.029483e-07,1.983476e-07,4.359383e-01,4.448716e-06,1.502112e-05,3.755271e-01,1.004973e-06,1.995505e-05,1.983476e-07,3.500000e-05,4.731427e-06,4.168397e-07,4.168397e-08,1.983476e-07,4.168397e-08,-1.495759e-05,2.004241e-05,3.500000e-05,1.348096e-07,4.568058e-08
5.981250e-11,-5.488412e-03,6.706495e-07,1.947824e-07,4.361053e-01,4.351572e-06,1.501511e-05,3.755661e-01,1.052658e-06,1.995275e-05,1.947824e-07,3.500000e-05,4.785956e-06,4.720350e-07,4.720350e-08,1.947824e-07,4.720350e-08,-1.495220e-05,2.004780e-05,3.500000e-05,1.318658e-07,4.784811e-08
5.982500e-11,-5.459809e-03,8.363935e-07,1.909695e-07,4.362686e-01,4.248926e-06,1.500926e-05,3.756070e-01,1.098853e-06,1.995036e-05,1.909695e-07,3.500000e-05,4.833368e-06,5.264857e-07,5.264857e-08,1.909695e-07,5.264857e-08,-1.494705e-05,2.005295e-05,3.500000e-05,1.287553e-07,4.994784e-08
5.983750e-11,-5.424955e-03,9.999831e-07,1.869143e-07,4.364279e-01,4.140925e-06,1.500357e-05,3.756495e-01,1.143498e-06,1.994788e-05,1.869143e-07,3.500000e-05,4.873621e-06,5.801220e-07,5.801220e-08,1.869143e-07,5.801220e-08,-1.494213e-05,2.005787e-05,3.500000e-05,1.254826e-07,5.197718e-08
5.985000e-11,-5.383933e-03,1.161224e-06,1.826228e-07,4.365830e-01,4.027722e-06,1.499804e-05,3.756938e-01,1.186539e-06,1.994531e-05,1.826228e-07,3.500000e-05,4.906729e-06,6.328751e-07,6.328751e-08,1.826228e-07,6.328751e-08,-1.493747e-05,2.006253e-05,3.500000e-05,1.220522e-07,5.393360e-08
5.986250e-11,-5.336837e-03,1.319927e-06,1.781011e-07,4.367336e-01,3.909478e-06,1.499269e-05,3.757396e-01,1.227923e-06,1.994266e-05,1.781011e-07,3.500000e-05,4.932651e-06,6.846775e-07,6.846775e-08,1.781011e-07,6.846775e-08,-1.493306e-05,2.006694e-05,3.500000e-05,1.184690e-07,5.581470e-08
5.987500e-11,-5.283766e-03,1.475907e-06,1.733555e-07,4.368798e-01,3.786361e-06,1.498752e-05,3.757870e-01,1.267600e-06,1.993993e-05,1.733555e-07,3.500000e-05,4.951384e-06,7.354632e-07,7.354632e-08,1.733555e-07,7.354632e-08,-1.492890e-05,2.007110e-05,3.500000e-05,1.147382e-07,5.761818e-08
5.988750e-11,-5.224829e-03,1.628981e-06,1.683929e-07,4.370211e-01,3.658541e-06,1.498254e-05,3.758358e-01,1.305520e-06,1.993713e-05,1.683929e-07,3.500000e-05,4.962971e-06,7.851679e-07,7.851679e-08,1.683929e-07,7.851679e-08,-1.492501e-05,2.007499e-05,3.500000e-05,1.108649e-07,5.934184e-08
5.990000e-11,-5.160137e-03,1.778973e-06,1.632200e-07,4.371575e-01,3.526199e-06,1.497775e-05,3.758861e-01,1.341639e-06,1.993426e-05,1.632200e-07,3.500000e-05,4.967377e-06,8.337284e-07,8.337284e-08,1.632200e-07,8.337284e-08,-1.492138e-05,2.007862e-05,3.500000e-05,1.068545e-07,6.098358e-08
5.991250e-11,-5.089812e-03,1.925712e-06,1.578442e-07,4.372888e-01,3.389517e-06,1.497316e-05,3.759377e-01,1.375912e-06,1.993132e-05,1.578442e-07,3.500000e-05,4.964685e-06,8.810836e-07,8.810836e-08,1.578442e-07,8.810836e-08,-1.491803e-05,2.008197e-05,3.500000e-05,1.027126e-07,6.254145e-08
5.992500e-11,-5.013980e-03,2.069030e-06,1.522729e-07,4.374148e-01,3.248685e-06,1.496878e-05,3.759905e-01,1.408299e-06,1.992832e-05,1.522729e-07,3.500000e-05,4.954896e-06,9.271738e-07,9.271738e-08,1.522729e-07,9.271738e-08,-1.491495e-05,2.008505e-05,3.500000e-05,9.844499e-08,6.401357e-08
5.993750e-11,-4.932775e-03,2.208767e-06,1.465138e-07,4.375354e-01,3.103897e-06,1.496461e-05,3.760446e-01,1.438761e-06,1.992526e-05,1.465138e-07,3.500000e-05,4.938072e-06,9.719413e-07,9.719413e-08,1.465138e-07,9.719413e-08,-1.491215e-05,2.008785e-05,3.500000e-05,9.405749e-08,6.539821e-08
5.995000e-11,-4.846334e-03,2.344765e-06,1.405748e-07,4.376504e-01,2.955352e-06,1.496065e-05,3.760998e-01,1.467262e-06,1.992214e-05,1.405748e-07,3.500000e-05,4.914264e-06,1.015330e-06,1.015330e-07,1.405748e-07,1.015330e-07,-1.490963e-05,2.009037e-05,3.500000e-05,8.955613e-08,6.669375e-08
5.996250e-11,-4.754803e-03,2.476874e-06,1.344641e-07,4.377598e-01,2.803254e-06,1.495691e-05,3.761560e-01,1.493771e-06,1.991898e-05,1.344641e-07,3.500000e-05,4.883548e-06,1.057287e-06,1.057287e-07,1.344641e-07,1.057287e-07,-1.490739e-05,2.009261e-05,3.500000e-05,8.494708e-08,6.789867e-08
5.997500e-11,-4.658333e-03,2.604949e-06,1.281900e-07,4.378633e-01,2.647809e-06,1.495340e-05,3.762132e-01,1.518255e-06,1.991577e-05,1.281900e-07,3.500000e-05,4.845986e-06,1.097758e-06,1.097758e-07,1.281900e-07,1.097758e-07,-1.490545e-05,2.009455e-05,3.500000e-05,8.023663e-08,6.901160e-08
5.998750e-11,-4.557078e-03,2.728851e-06,1.217612e-07,4.379608e-01,2.489229e-06,1.495012e-05,3.762712e-01,1.540688e-06,1.991251e-05,1.217612e-07,3.500000e-05,4.801687e-06,1.136696e-06,1.136696e-07,1.217612e-07,1.136696e-07,-1.490379e-05,2.009621e-05,3.500000e-05,7.543119e-08,7.003128e-08
6.000000e-11,-4.451201e-03,2.848447e-06,1.151862e-07,4.380522e-01,2.327730e-06,1.494706e-05,3.763301e-01,1.561045e-06,1.990922e-05,1.151862e-07,3.500000e-05,4.750699e-06,1.174051e-06,1.174051e-07,1.151862e-07,1.174051e-07,-1.490241e-05,2.009759e-05,3.500000e-05,7.053728e-08,7.095658e-08
6.001250e-11,-4.340867e-03,2.963611e-06,1.084740e-07,4.381375e-01,2.163529e-06,1.494425e-05,3.763897e-01,1.579303e-06,1.990590e-05,1.084740e-07,3.500000e-05,4.693169e-06,1.209778e-06,1.209778e-07,1.084740e-07,1.209778e-07,-1.490134e-05,2.009866e-05,3.500000e-05,6.556150e-08,7.178651e-08
