time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924706e+00,4.458505e-06,-4.370401e-05,3.668123e-01,-1.575570e-04,4.314670e-05,-1.839173e+01,-8.043547e-05,1.835577e-05,-1.894593e+01,-1.266010e-04,-1.917957e-05,-4.314670e-05,-3.946927e-05,4.314670e-05,7.735977e-05,2.479094e-05,4.278100e-05,4.397051e-05,2.405469e-06,1.835577e-05,-9.377587e-07,-1.917957e-05,1.110603e-07,1.913433e-05,-2.335680e-06,-7.785601e-07,-2.335680e-06,-8.238045e-07,-8.266984e-07,-8.238045e-07,-9.885654e-06,-8.238045e-07,-6.613588e-07,5.573131e-07,4.458505e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.402691e-04,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,-1.689119e-02,1.606692e-05,-8.238045e-07,1.173372e-05,2.713059e-06,-8.238045e-07,-2.480095e-06,-9.887015e-05,-4.054002e-06,1.611298e-04,-5.791431e-06,5.573376e-06,1.987102e-06,-1.607897e-07,-5.145272e-06,3.916801e-07,4.700161e-06,2.600000e-04,-2.179933e-02,1.935909e-05,-8.238045e-07,7.736065e+00,-5.145272e-06,9.820714e-05,7.177456e+00,4.700161e-06,1.551648e-04,7.083811e+00,-4.695948e-07,1.446129e-04,7.064753e+00,-7.092652e-07,1.406540e-04,-1.040856e-07,7.062287e+00,4.892201e-07,1.404035e-04,7.057440e+00,1.051885e-07,1.399071e-04,8.406304e-09,7.060085e+00,-9.456121e-08,1.402327e-04,7.057262e+00,-1.898637e-08,1.398005e-04,-6.236366e-09,7.060011e+00,7.694582e-09,1.402016e-04,7.057188e+00,2.541619e-09,1.398012e-04,1.419735e-09,7.059999e+00,2.341378e-10,1.402018e-04,7.057225e+00,2.144454e-10,1.398062e-04,-9.401650e-11,7.060131e+00,-4.028333e-10,1.402211e-04,7.057742e+00,-1.192826e-10,1.398798e-04,3.503130e-11,3.503130e-12,3.503130e-11
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925731e+00,2.415030e-06,-4.378292e-05,3.190812e-01,-1.597637e-04,4.348105e-05,-1.842069e+01,-1.113214e-04,1.828537e-05,-1.898590e+01,-1.391364e-04,-1.924435e-05,-4.348105e-05,-4.476943e-05,4.348105e-05,8.774808e-05,2.519568e-05,2.730653e-05,4.444003e-05,2.354695e-06,1.828537e-05,1.845107e-07,-1.924435e-05,-7.484288e-07,1.876583e-05,-1.441373e-06,-4.804578e-07,-1.441373e-06,-9.589854e-07,-5.639182e-07,-9.589854e-07,-1.150782e-05,-9.589854e-07,-4.511345e-07,3.018788e-07,2.415030e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.547624e-04,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,-1.181649e-02,1.768016e-05,-9.589854e-07,1.332106e-05,2.508533e-06,-9.589854e-07,-1.691754e-06,-9.916336e-05,-4.283130e-06,1.608366e-04,-6.118757e-06,5.701008e-06,1.413072e-06,-2.025088e-07,-6.480281e-06,3.268004e-07,3.921605e-06,2.600000e-04,-1.565589e-02,2.149310e-05,-9.589854e-07,7.734316e+00,-6.480281e-06,9.840689e-05,7.178736e+00,3.921605e-06,1.548088e-04,7.083782e+00,2.607781e-07,1.445858e-04,7.064525e+00,-8.243306e-07,1.407205e-04,-2.042365e-07,7.062418e+00,3.860912e-07,1.403892e-04,7.057478e+00,1.487347e-07,1.398991e-04,3.655897e-08,7.060059e+00,-7.837492e-08,1.402360e-04,7.057255e+00,-2.562437e-08,1.398013e-04,-1.025264e-08,7.060013e+00,5.774425e-09,1.402012e-04,7.057188e+00,2.903772e-09,1.398012e-04,1.496767e-09,7.059999e+00,7.081249e-11,1.402019e-04,7.057225e+00,3.474704e-10,1.398061e-04,9.223939e-12,7.060131e+00,-3.211445e-10,1.402211e-04,7.057742e+00,-1.712256e-10,1.398798e-04,-3.453852e-11,-3.453852e-12,-3.453852e-11
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926113e+00,1.998034e-07,-4.387415e-05,2.717234e-01,-1.552430e-04,4.384917e-05,-1.845821e+01,-1.375635e-04,1.843373e-05,-1.902881e+01,-1.460129e-04,-1.946985e-05,-4.384917e-05,-4.812775e-05,4.384917e-05,9.433040e-05,2.541545e-05,1.081895e-05,4.488530e-05,2.165670e-06,1.843373e-05,1.288701e-06,-1.946985e-05,-1.529261e-06,1.858320e-05,-4.484219e-07,-1.494740e-07,-4.484219e-07,-1.036120e-06,-2.405596e-07,-1.036120e-06,-1.243344e-05,-1.036120e-06,-1.924477e-07,2.497542e-08,1.998034e-07,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.625743e-04,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,-6.375454e-03,1.850956e-05,-1.036120e-06,1.449783e-05,2.089966e-06,-1.036120e-06,-7.216787e-07,-9.946265e-05,-4.232551e-06,1.605373e-04,-6.046501e-06,5.781347e-06,7.370111e-07,-2.328773e-07,-7.452075e-06,2.355814e-07,2.826977e-06,2.600000e-04,-9.015520e-03,2.267158e-05,-1.036120e-06,7.732224e+00,-7.452075e-06,9.865941e-05,7.179736e+00,2.826977e-06,1.545204e-04,7.083963e+00,9.386318e-07,1.445051e-04,7.064273e+00,-8.681902e-07,1.407869e-04,-2.792213e-07,7.062515e+00,2.652885e-07,1.403825e-04,7.057527e+00,1.814131e-07,1.398897e-04,6.136072e-08,7.060039e+00,-5.802601e-08,1.402385e-04,7.057246e+00,-3.075100e-08,1.398025e-04,-1.370968e-08,7.060015e+00,3.430952e-09,1.402008e-04,7.057189e+00,3.117229e-09,1.398011e-04,1.529818e-09,7.059999e+00,-2.762873e-11,1.402020e-04,7.057225e+00,4.408013e-10,1.398061e-04,9.886035e-11,7.060131e+00,-2.294128e-10,1.402211e-04,7.057742e+00,-2.088498e-10,1.398798e-04,-9.384703e-11,-9.384703e-12,-9.384703e-11
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925813e+00,-2.108112e-06,-4.397086e-05,2.267400e-01,-1.441358e-04,4.423437e-05,-1.850268e+01,-1.577998e-04,1.878880e-05,-1.907294e+01,-1.472665e-04,-1.983440e-05,-4.423437e-05,-4.921641e-05,4.423437e-05,9.646416e-05,2.544557e-05,-5.499698e-06,4.527997e-05,1.846868e-06,1.878880e-05,2.292168e-06,-1.983440e-05,-2.170380e-06,1.859846e-05,5.710208e-07,1.903403e-07,5.710208e-07,-1.045594e-06,1.217883e-07,-1.045594e-06,-1.254712e-05,-1.045594e-06,9.743062e-08,-2.635141e-07,-2.108112e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636116e-04,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,-8.050555e-04,1.854539e-05,-1.045594e-06,1.524849e-05,1.489480e-06,-1.045594e-06,3.653648e-07,-9.974857e-05,-3.909355e-06,1.602514e-04,-5.584793e-06,5.808721e-06,1.159964e-08,-2.497834e-07,-7.993069e-06,1.250900e-07,1.501080e-06,2.600000e-04,-2.168055e-03,2.287620e-05,-1.045594e-06,7.729907e+00,-7.993069e-06,9.895276e-05,7.180373e+00,1.501080e-06,1.543176e-04,7.084329e+00,1.510727e-06,1.443785e-04,7.064018e+00,-8.420241e-07,1.408484e-04,-3.256031e-07,7.062575e+00,1.358676e-07,1.403835e-04,7.057584e+00,2.016937e-07,1.398798e-04,8.149783e-08,7.060025e+00,-3.483748e-08,1.402399e-04,7.057237e+00,-3.406384e-08,1.398038e-04,-1.641210e-08,7.060015e+00,7.874722e-10,1.402006e-04,7.057190e+00,3.159095e-09,1.398009e-04,1.509097e-09,7.059999e+00,-6.091271e-11,1.402021e-04,7.057225e+00,4.946298e-10,1.398061e-04,1.721956e-10,7.060131e+00,-1.332619e-10,1.402211e-04,7.057742e+00,-2.320543e-10,1.398798e-04,-1.413907e-10,-1.413907e-11,-1.413907e-10
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924818e+00,-4.418608e-06,-4.406549e-05,1.860419e-01,-1.268882e-04,4.461782e-05,-1.855212e+01,-1.709152e-04,1.932297e-05,-1.911665e+01,-1.431360e-04,-2.030549e-05,-4.461782e-05,-4.782118e-05,4.461782e-05,9.372951e-05,2.529485e-05,-2.049724e-05,4.560034e-05,1.416131e-06,1.932297e-05,3.118567e-06,-2.030549e-05,-2.621851e-06,1.880910e-05,1.541616e-06,5.138719e-07,1.541616e-06,-9.825224e-07,4.967164e-07,-9.825224e-07,-1.179027e-05,-9.825224e-07,3.973732e-07,-5.523260e-07,-4.418608e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580701e-04,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,4.660141e-03,1.781318e-05,-9.825224e-07,1.556471e-05,7.523991e-07,-9.825224e-07,1.490149e-06,-1.000027e-04,-3.335889e-06,1.599973e-04,-4.765556e-06,5.781521e-06,-7.083424e-07,-2.517934e-07,-8.057388e-06,3.671396e-09,4.405675e-08,2.600000e-04,4.597680e-03,2.213195e-05,-9.825224e-07,7.727503e+00,-8.057388e-06,9.927200e-05,7.180594e+00,4.405675e-08,1.542121e-04,7.084843e+00,1.933844e-06,1.442169e-04,7.063781e+00,-7.522066e-07,1.409006e-04,-3.423199e-07,7.062596e+00,6.974364e-09,1.403920e-04,7.057646e+00,2.088999e-07,1.398699e-04,9.600055e-08,7.060018e+00,-1.027276e-08,1.402401e-04,7.057226e+00,-3.537621e-08,1.398052e-04,-1.820936e-08,7.060015e+00,-2.007641e-09,1.402004e-04,7.057191e+00,3.017034e-09,1.398008e-04,1.426864e-09,7.059999e+00,-3.544181e-11,1.402021e-04,7.057226e+00,5.121091e-10,1.398060e-04,2.279731e-10,7.060131e+00,-3.817927e-11,1.402211e-04,7.057742e+00,-2.413816e-10,1.398798e-04,-1.763548e-10,-1.763548e-11,-1.763548e-10
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923143e+00,-6.633807e-06,-4.415037e-05,1.513609e-01,-1.042360e-04,4.497960e-05,-1.860428e+01,-1.761244e-04,1.999499e-05,-1.915837e+01,-1.340297e-04,-2.084249e-05,-4.497960e-05,-4.386886e-05,4.497960e-05,8.598296e-05,2.498461e-05,-3.314944e-05,4.582710e-05,8.997791e-07,1.999499e-05,3.704721e-06,-2.084249e-05,-2.849746e-06,1.919808e-05,2.390740e-06,7.969133e-07,2.390740e-06,-8.475020e-07,8.549752e-07,-8.475020e-07,-1.017002e-05,-8.475020e-07,6.839802e-07,-8.292259e-07,-6.633807e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,1.464103e-04,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,9.798091e-03,1.637080e-05,-8.475020e-07,1.544389e-05,-6.613455e-08,-8.475020e-07,2.564926e-06,-1.002088e-04,-2.548434e-06,1.597912e-04,-3.640620e-06,5.702210e-06,-1.369771e-06,-2.382800e-07,-7.624960e-06,-1.196588e-07,-1.435905e-06,2.600000e-04,1.100638e-02,2.050393e-05,-8.475020e-07,7.725156e+00,-7.624960e-06,9.959958e-05,7.180377e+00,-1.435905e-06,1.542086e-04,7.085455e+00,2.177734e-06,1.440333e-04,7.063578e+00,-6.096035e-07,1.409401e-04,-3.306320e-07,7.062581e+00,-1.127882e-07,1.404069e-04,7.057707e+00,2.032189e-07,1.398607e-04,1.042895e-07,7.060019e+00,1.416019e-08,1.402393e-04,7.057216e+00,-3.462767e-08,1.398066e-04,-1.900469e-08,7.060014e+00,-4.790531e-09,1.402003e-04,7.057192e+00,2.690279e-09,1.398007e-04,1.278397e-09,7.059999e+00,3.685650e-11,1.402022e-04,7.057226e+00,4.986308e-10,1.398060e-04,2.661981e-10,7.060131e+00,5.080747e-11,1.402210e-04,7.057742e+00,-2.379331e-10,1.398798e-04,-1.985741e-10,-1.985741e-11,-1.985741e-10
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.920832e+00,-8.652331e-06,-4.421836e-05,1.241679e-01,-7.717204e-05,4.529990e-05,-1.865672e+01,-1.730389e-04,2.075321e-05,-1.919668e+01,-1.204881e-04,-2.140014e-05,-4.529990e-05,-3.744540e-05,4.529990e-05,7.339298e-05,2.454669e-05,-4.264975e-05,4.594683e-05,3.310780e-07,2.075321e-05,4.006625e-06,-2.140014e-05,-2.839887e-06,1.973502e-05,3.054594e-06,1.018198e-06,3.054594e-06,-6.469301e-07,1.166738e-06,-6.469301e-07,-7.763162e-06,-6.469301e-07,9.333904e-07,-1.081541e-06,-8.652331e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.293221e-04,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.440834e-02,1.430428e-05,-6.469301e-07,1.488785e-05,-9.051033e-07,-6.469301e-07,3.500214e-06,-1.003535e-04,-1.595388e-06,1.596465e-04,-2.279126e-06,5.577052e-06,-1.925040e-06,-2.095205e-07,-6.704658e-06,-2.358453e-07,-2.830144e-06,2.600000e-04,1.680756e-02,1.809230e-05,-6.469301e-07,7.723016e+00,-6.704658e-06,9.991606e-05,7.179732e+00,-2.830144e-06,1.543053e-04,7.086110e+00,2.226988e-06,1.438417e-04,7.063424e+00,-4.285643e-07,1.409645e-04,-2.938998e-07,7.062532e+00,-2.159287e-07,1.404271e-04,7.057766e+00,1.856530e-07,1.398528e-04,1.061950e-07,7.060027e+00,3.700505e-08,1.402375e-04,7.057206e+00,-3.188601e-08,1.398080e-04,-1.876060e-08,7.060012e+00,-7.392701e-09,1.402004e-04,7.057193e+00,2.189925e-09,1.398005e-04,1.062769e-09,7.059999e+00,1.400326e-10,1.402022e-04,7.057226e+00,4.610182e-10,1.398060e-04,2.878981e-10,7.060131e+00,1.294081e-10,1.402210e-04,7.057742e+00,-2.232690e-10,1.398798e-04,-2.084713e-10,-2.084713e-11,-2.084713e-10
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917960e+00,-1.037436e-05,-4.426349e-05,1.056036e-01,-4.689771e-05,4.556028e-05,-1.870696e+01,-1.617108e-04,2.153978e-05,-1.923034e+01,-1.031456e-04,-2.193264e-05,-4.556028e-05,-2.880183e-05,4.556028e-05,5.645160e-05,2.402050e-05,-4.847806e-05,4.595314e-05,-2.520183e-07,2.153978e-05,4.003724e-06,-2.193264e-05,-2.599632e-06,2.037851e-05,3.483834e-06,1.161278e-06,3.483834e-06,-3.928606e-07,1.404092e-06,-3.928606e-07,-4.714328e-06,-3.928606e-07,1.123273e-06,-1.296795e-06,-1.037436e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076801e-04,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.831966e-02,1.172227e-05,-3.928606e-07,1.390197e-05,-1.701890e-06,-3.928606e-07,4.212275e-06,-1.004272e-04,-5.349469e-07,1.595728e-04,-7.642098e-07,5.415589e-06,-2.335019e-06,-1.667521e-07,-5.336066e-06,-3.364091e-07,-4.036910e-06,2.600000e-04,2.178504e-02,1.502576e-05,-3.928606e-07,7.721222e+00,-5.336066e-06,1.002011e-04,7.178699e+00,-4.036910e-06,1.544937e-04,7.086751e+00,2.081754e-06,1.436564e-04,7.063327e+00,-2.256946e-07,1.409724e-04,-2.372146e-07,7.062455e+00,-2.965334e-07,1.404508e-04,7.057817e+00,1.579190e-07,1.398467e-04,1.019488e-07,7.060041e+00,5.694744e-08,1.402348e-04,7.057197e+00,-2.734101e-08,1.398092e-04,-1.750060e-08,7.060010e+00,-9.652343e-09,1.402006e-04,7.057193e+00,1.538475e-09,1.398004e-04,7.833697e-10,7.059999e+00,2.558308e-10,1.402023e-04,7.057226e+00,4.067112e-10,1.398060e-04,2.948496e-10,7.060131e+00,1.942835e-10,1.402210e-04,7.057742e+00,-1.992974e-10,1.398798e-04,-2.069787e-10,-2.069787e-11,-2.069787e-10
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914631e+00,-1.170724e-05,-4.428151e-05,9.642479e-02,-1.476360e-05,4.574492e-05,-1.875260e+01,-1.426426e-04,2.229542e-05,-1.925832e+01,-8.269790e-05,-2.239777e-05,-4.574492e-05,-1.834621e-05,4.574492e-05,3.595857e-05,2.344950e-05,-5.043862e-05,4.584727e-05,-8.097933e-07,2.229542e-05,3.700826e-06,-2.239777e-05,-2.157185e-06,2.107941e-05,3.648032e-06,1.216011e-06,3.648032e-06,-1.023519e-07,1.543642e-06,-1.023519e-07,-1.228223e-06,-1.023519e-07,1.234913e-06,-1.463405e-06,-1.170724e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.249496e-05,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,2.139590e-02,8.749919e-06,-1.023519e-07,1.249562e-05,-2.396619e-06,-1.023519e-07,4.630925e-06,-1.004247e-04,5.677059e-07,1.595753e-04,8.110085e-07,5.229894e-06,-2.571533e-06,-1.121699e-07,-3.589437e-06,-4.140126e-07,-4.968151e-06,2.600000e-04,2.576445e-02,1.145413e-05,-1.023519e-07,7.719897e+00,-3.589437e-06,1.004345e-04,7.177348e+00,-4.968151e-06,1.547594e-04,7.087320e+00,1.757283e-06,1.434907e-04,7.063291e+00,-1.850702e-08,1.409639e-04,-1.669169e-07,7.062359e+00,-3.506017e-07,1.404764e-04,7.057859e+00,1.223040e-07,1.398428e-04,9.215022e-08,7.060060e+00,7.289346e-08,1.402314e-04,7.057190e+00,-2.129034e-08,1.398101e-04,-1.530718e-08,7.060007e+00,-1.142534e-08,1.402009e-04,7.057194e+00,7.686667e-10,1.398003e-04,4.481201e-10,7.059999e+00,3.654743e-10,1.402022e-04,7.057226e+00,3.430144e-10,1.398060e-04,2.892983e-10,7.060131e+00,2.431822e-10,1.402210e-04,7.057741e+00,-1.681578e-10,1.398798e-04,-1.954460e-10,-1.954460e-11,-1.954460e-10
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910975e+00,-1.257123e-05,-4.427038e-05,9.697017e-02,1.779626e-05,4.584178e-05,-1.879147e+01,-1.167632e-04,2.296428e-05,-1.927977e+01,-5.987587e-05,-2.276059e-05,-4.584178e-05,-6.621569e-06,4.584178e-05,1.297828e-05,2.287750e-05,-4.866316e-05,4.563809e-05,-1.304168e-06,2.296428e-05,3.127402e-06,-2.276059e-05,-1.558371e-06,2.178482e-05,3.538375e-06,1.179458e-06,3.538375e-06,2.036885e-07,1.569031e-06,2.036885e-07,2.444261e-06,2.036885e-07,1.255225e-06,-1.571403e-06,-1.257123e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.486156e-05,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,2.353994e-02,5.522209e-06,2.036885e-07,1.068388e-05,-2.936293e-06,2.036885e-07,4.707092e-06,-1.003456e-04,1.643690e-06,1.596544e-04,2.348128e-06,5.033687e-06,-2.619015e-06,-4.885906e-08,-1.563490e-06,-4.629423e-07,-5.555308e-06,2.600000e-04,2.861834e-02,7.540283e-06,2.036885e-07,7.719138e+00,-1.563490e-06,1.005981e-04,7.175772e+00,-5.555308e-06,1.550837e-04,7.087769e+00,1.282387e-06,1.433561e-04,7.063314e+00,1.759447e-07,1.409402e-04,-9.004195e-08,7.062250e+00,-3.762315e-07,1.405018e-04,7.057889e+00,8.148838e-08,1.398412e-04,7.770996e-08,7.060084e+00,8.403175e-08,1.402276e-04,7.057184e+00,-1.411883e-08,1.398108e-04,-1.231610e-08,7.060003e+00,-1.259518e-08,1.402013e-04,7.057194e+00,-7.837238e-11,1.398002e-04,6.933092e-11,7.059999e+00,4.513818e-10,1.402022e-04,7.057226e+00,2.764639e-10,1.398060e-04,2.736937e-10,7.060131e+00,2.749930e-10,1.402210e-04,7.057741e+00,-1.321040e-10,1.398798e-04,-1.755385e-10,-1.755385e-11,-1.755385e-10
