time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.025000e-10,-1.370009e-01,4.054598e-05,-8.854983e-07,2.609554e-01,1.679702e-05,4.308335e-05,2.485483e-01,-1.845661e-05,4.823431e-05,-8.854983e-07,-4.447785e-05,4.552215e-05,-1.873224e-06,9.000000e-05,5.090005e-07,-8.389368e-07,6.358306e-05,5.997715e-05,-1.873224e-05,-8.854983e-07,-8.854983e-07,-4.974355e+00,-7.252984e-06,-9.389208e-02,5.592725e-05,-4.793971e-01,-5.576696e-06,-6.985098e-01,-7.413112e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025125e-10,-1.354180e-01,4.281138e-05,-7.891712e-07,2.616356e-01,1.903020e-05,4.305403e-05,2.478511e-01,-1.826344e-05,4.828014e-05,-7.891712e-07,-4.441988e-05,4.558012e-05,-1.869863e-06,9.000000e-05,5.766727e-07,-8.301566e-07,6.793537e-05,6.532083e-05,-1.869863e-05,-7.891712e-07,-7.891712e-07,-4.974631e+00,-7.304698e-06,-9.177262e-02,5.569805e-05,-4.795875e-01,-4.436010e-06,-7.014316e-01,-7.977177e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025250e-10,-1.337495e-01,4.505828e-05,-6.951854e-07,2.624003e-01,2.124337e-05,4.301975e-05,2.471616e-01,-1.805413e-05,4.832695e-05,-6.951854e-07,-4.435868e-05,4.564132e-05,-1.864990e-06,9.000000e-05,6.437386e-07,-8.206422e-07,7.224182e-05,7.058228e-05,-1.864990e-05,-6.951854e-07,-6.951854e-07,-4.974909e+00,-7.347919e-06,-8.966268e-02,5.542640e-05,-4.797351e-01,-3.325381e-06,-7.045657e-01,-8.531046e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025375e-10,-1.319960e-01,4.728484e-05,-6.036523e-07,2.632486e-01,2.343433e-05,4.298052e-05,2.464803e-01,-1.782872e-05,4.837469e-05,-6.036523e-07,-4.429431e-05,4.570569e-05,-1.858596e-06,9.000000e-05,7.101311e-07,-8.103966e-07,7.649880e-05,7.575707e-05,-1.858596e-05,-6.036523e-07,-6.036523e-07,-4.975189e+00,-7.382592e-06,-8.756386e-02,5.511230e-05,-4.798413e-01,-2.247836e-06,-7.079081e-01,-9.074274e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025500e-10,-1.301584e-01,4.948927e-05,-5.146763e-07,2.641796e-01,2.560087e-05,4.293636e-05,2.458079e-01,-1.758731e-05,4.842327e-05,-5.146763e-07,-4.422682e-05,4.577318e-05,-1.850673e-06,9.000000e-05,7.757838e-07,-7.994233e-07,8.070277e-05,8.084087e-05,-1.850673e-05,-5.146763e-07,-5.146763e-07,-4.975470e+00,-7.408671e-06,-8.547777e-02,5.475579e-05,-4.799072e-01,-1.206325e-06,-7.114547e-01,-9.606432e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.025625e-10,-1.282375e-01,5.166975e-05,-4.283549e-07,2.651923e-01,2.774083e-05,4.288732e-05,2.451449e-01,-1.732999e-05,4.847264e-05,-4.283549e-07,-4.415630e-05,4.584370e-05,-1.841216e-06,9.000000e-05,8.406311e-07,-7.877270e-07,8.485019e-05,8.582951e-05,-1.841216e-05,-4.283549e-07,-4.283549e-07,-4.975752e+00,-7.426122e-06,-8.340603e-02,5.435693e-05,-4.799343e-01,-2.037146e-07,-7.152012e-01,-1.012711e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.025750e-10,-1.262343e-01,5.382446e-05,-3.447783e-07,2.662858e-01,2.985206e-05,4.283342e-05,2.444920e-01,-1.705688e-05,4.852273e-05,-3.447783e-07,-4.408281e-05,4.591719e-05,-1.830220e-06,9.000000e-05,9.046080e-07,-7.753126e-07,8.893759e-05,9.071895e-05,-1.830220e-05,-3.447783e-07,-3.447783e-07,-4.976034e+00,-7.434923e-06,-8.135024e-02,5.391581e-05,-4.799242e-01,7.572124e-07,-7.191432e-01,-1.063591e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.025875e-10,-1.241498e-01,5.595161e-05,-2.640294e-07,2.674588e-01,3.193247e-05,4.277473e-05,2.438498e-01,-1.676810e-05,4.857346e-05,-2.640294e-07,-4.400641e-05,4.599359e-05,-1.817681e-06,9.000000e-05,9.676506e-07,-7.621863e-07,9.296152e-05,9.550529e-05,-1.817681e-05,-2.640294e-07,-2.640294e-07,-4.976316e+00,-7.435062e-06,-7.931201e-02,5.343259e-05,-4.798785e-01,1.673764e-06,-7.232760e-01,-1.113245e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026000e-10,-1.219851e-01,5.804940e-05,-1.861836e-07,2.687103e-01,3.397997e-05,4.271131e-05,2.432189e-01,-1.646380e-05,4.862476e-05,-1.861836e-07,-4.392719e-05,4.607281e-05,-1.803598e-06,9.000000e-05,1.029696e-06,-7.483546e-07,9.691861e-05,1.001848e-04,-1.803598e-05,-1.861836e-07,-1.861836e-07,-4.976598e+00,-7.426537e-06,-7.729292e-02,5.290743e-05,-4.797988e-01,2.543341e-06,-7.275951e-01,-1.161638e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026125e-10,-1.197413e-01,6.011606e-05,-1.113086e-07,2.700388e-01,3.599252e-05,4.264323e-05,2.425998e-01,-1.614415e-05,4.867657e-05,-1.113086e-07,-4.384522e-05,4.615478e-05,-1.787972e-06,9.000000e-05,1.090683e-06,-7.338251e-07,1.008055e-04,1.047539e-04,-1.787972e-05,-1.113086e-07,-1.113086e-07,-4.976880e+00,-7.409357e-06,-7.529457e-02,5.234054e-05,-4.796871e-01,3.363443e-06,-7.320954e-01,-1.208736e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026250e-10,-1.174197e-01,6.214980e-05,-3.946467e-08,2.714430e-01,3.796812e-05,4.257058e-05,2.419931e-01,-1.580933e-05,4.872882e-05,-3.946467e-08,-4.376059e-05,4.623941e-05,-1.770804e-06,9.000000e-05,1.150549e-06,-7.186061e-07,1.046190e-04,1.092090e-04,-1.770804e-05,-3.946467e-08,-3.946467e-08,-4.977161e+00,-7.383544e-06,-7.331853e-02,5.173219e-05,-4.795452e-01,4.131669e-06,-7.367721e-01,-1.254506e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026375e-10,-1.150215e-01,6.414889e-05,2.929595e-08,2.729215e-01,3.990482e-05,4.249344e-05,2.413994e-01,-1.545954e-05,4.878142e-05,2.929595e-08,-4.367339e-05,4.632661e-05,-1.752097e-06,9.000000e-05,1.209237e-06,-7.027066e-07,1.083557e-04,1.135470e-04,-1.752097e-05,2.929595e-08,2.929595e-08,-4.977440e+00,-7.349128e-06,-7.136639e-02,5.108264e-05,-4.793752e-01,4.845723e-06,-7.416199e-01,-1.298918e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026500e-10,-1.125481e-01,6.611159e-05,9.492865e-08,2.744728e-01,4.180068e-05,4.241193e-05,2.408193e-01,-1.509500e-05,4.883431e-05,9.492865e-08,-4.358369e-05,4.641631e-05,-1.731855e-06,9.000000e-05,1.266687e-06,-6.861362e-07,1.120127e-04,1.177648e-04,-1.731855e-05,9.492865e-08,9.492865e-08,-4.977719e+00,-7.306152e-06,-6.943968e-02,5.039222e-05,-4.791792e-01,5.503416e-06,-7.466339e-01,-1.341942e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026625e-10,-1.100009e-01,6.803618e-05,1.573967e-07,2.760953e-01,4.365385e-05,4.232614e-05,2.402533e-01,-1.471592e-05,4.888741e-05,1.573967e-07,-4.349158e-05,4.650842e-05,-1.710086e-06,9.000000e-05,1.322844e-06,-6.689057e-07,1.155867e-04,1.218592e-04,-1.710086e-05,1.573967e-07,1.573967e-07,-4.977995e+00,-7.254669e-06,-6.753997e-02,4.966130e-05,-4.789594e-01,6.102671e-06,-7.518085e-01,-1.383553e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026750e-10,-1.073813e-01,6.992096e-05,2.166711e-07,2.777873e-01,4.546251e-05,4.223619e-05,2.397020e-01,-1.432257e-05,4.894065e-05,2.166711e-07,-4.339717e-05,4.660283e-05,-1.686796e-06,9.000000e-05,1.377652e-06,-6.510261e-07,1.190748e-04,1.258277e-04,-1.686796e-05,2.166711e-07,2.166711e-07,-4.978269e+00,-7.194742e-06,-6.566877e-02,4.889026e-05,-4.787179e-01,6.641522e-06,-7.571384e-01,-1.423726e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.026875e-10,-1.046910e-01,7.176428e-05,2.727309e-07,2.795470e-01,4.722489e-05,4.214222e-05,2.391658e-01,-1.391521e-05,4.899396e-05,2.727309e-07,-4.330055e-05,4.669945e-05,-1.661996e-06,9.000000e-05,1.431057e-06,-6.325095e-07,1.224741e-04,1.296675e-04,-1.661996e-05,2.727309e-07,2.727309e-07,-4.978541e+00,-7.126446e-06,-6.382761e-02,4.807953e-05,-4.784572e-01,7.118121e-06,-7.626181e-01,-1.462437e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027000e-10,-1.019315e-01,7.356449e-05,3.255628e-07,2.813728e-01,4.893928e-05,4.204437e-05,2.386454e-01,-1.349411e-05,4.904725e-05,3.255628e-07,-4.320181e-05,4.679819e-05,-1.635697e-06,9.000000e-05,1.483008e-06,-6.133686e-07,1.257817e-04,1.333761e-04,-1.635697e-05,3.255628e-07,3.255628e-07,-4.978810e+00,-7.049864e-06,-6.201799e-02,4.722959e-05,-4.781796e-01,7.530738e-06,-7.682420e-01,-1.499665e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027125e-10,-9.910443e-02,7.531997e-05,3.751611e-07,2.832628e-01,5.060402e-05,4.194276e-05,2.381413e-01,-1.305957e-05,4.910047e-05,3.751611e-07,-4.310106e-05,4.689894e-05,-1.607911e-06,9.000000e-05,1.533455e-06,-5.936168e-07,1.289948e-04,1.369514e-04,-1.607911e-05,3.751611e-07,3.751611e-07,-4.979077e+00,-6.965092e-06,-6.024137e-02,4.634093e-05,-4.778876e-01,7.877764e-06,-7.740044e-01,-1.535392e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027250e-10,-9.621162e-02,7.702915e-05,4.215280e-07,2.852150e-01,5.221753e-05,4.183756e-05,2.376539e-01,-1.261190e-05,4.915354e-05,4.215280e-07,-4.299838e-05,4.700162e-05,-1.578653e-06,9.000000e-05,1.582349e-06,-5.732683e-07,1.321108e-04,1.403912e-04,-1.578653e-05,4.215280e-07,4.215280e-07,-4.979339e+00,-6.872235e-06,-5.849923e-02,4.541409e-05,-4.775837e-01,8.157714e-06,-7.798996e-01,-1.569600e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027375e-10,-9.325482e-02,7.869049e-05,4.646733e-07,2.872274e-01,5.377827e-05,4.172893e-05,2.371837e-01,-1.215143e-05,4.920637e-05,4.646733e-07,-4.289390e-05,4.710610e-05,-1.547938e-06,9.000000e-05,1.629644e-06,-5.523380e-07,1.351270e-04,1.436935e-04,-1.547938e-05,4.646733e-07,4.646733e-07,-4.979598e+00,-6.771407e-06,-5.679301e-02,4.444965e-05,-4.772705e-01,8.369226e-06,-7.859218e-01,-1.602273e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027500e-10,-9.023587e-02,8.030245e-05,5.046140e-07,2.892981e-01,5.528476e-05,4.161704e-05,2.367313e-01,-1.167851e-05,4.925891e-05,5.046140e-07,-4.278772e-05,4.721228e-05,-1.515784e-06,9.000000e-05,1.675296e-06,-5.308412e-07,1.380409e-04,1.468566e-04,-1.515784e-05,5.046140e-07,5.046140e-07,-4.979853e+00,-6.662734e-06,-5.512411e-02,4.344822e-05,-4.769505e-01,8.511068e-06,-7.920651e-01,-1.633399e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027625e-10,-8.715668e-02,8.186358e-05,5.413747e-07,2.914250e-01,5.673562e-05,4.150205e-05,2.362971e-01,-1.119348e-05,4.931107e-05,5.413747e-07,-4.267993e-05,4.732007e-05,-1.482210e-06,9.000000e-05,1.719261e-06,-5.087944e-07,1.408501e-04,1.498789e-04,-1.482210e-05,5.413747e-07,5.413747e-07,-4.980104e+00,-6.546349e-06,-5.349393e-02,4.241043e-05,-4.766266e-01,8.582132e-06,-7.983237e-01,-1.662965e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027750e-10,-8.401920e-02,8.337244e-05,5.749871e-07,2.936058e-01,5.812950e-05,4.138415e-05,2.358815e-01,-1.069671e-05,4.936279e-05,5.749871e-07,-4.257066e-05,4.742934e-05,-1.447236e-06,9.000000e-05,1.761500e-06,-4.862142e-07,1.435524e-04,1.527590e-04,-1.447236e-05,5.749871e-07,5.749871e-07,-4.980350e+00,-6.422397e-06,-5.190383e-02,4.133696e-05,-4.763013e-01,8.581444e-06,-8.046916e-01,-1.690962e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.027875e-10,-8.082544e-02,8.482762e-05,6.054901e-07,2.958385e-01,5.946514e-05,4.126353e-05,2.354849e-01,-1.018860e-05,4.941399e-05,6.054901e-07,-4.246001e-05,4.753999e-05,-1.410886e-06,9.000000e-05,1.801974e-06,-4.631181e-07,1.461454e-04,1.554956e-04,-1.410886e-05,6.054901e-07,6.054901e-07,-4.980592e+00,-6.291031e-06,-5.035517e-02,4.022853e-05,-4.759775e-01,8.508158e-06,-8.111629e-01,-1.717382e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028000e-10,-7.757747e-02,8.622778e-05,6.329292e-07,2.981207e-01,6.074134e-05,4.114038e-05,2.351079e-01,-9.669537e-06,4.946461e-05,6.329292e-07,-4.234810e-05,4.765190e-05,-1.373181e-06,9.000000e-05,1.840647e-06,-4.395244e-07,1.486272e-04,1.580876e-04,-1.373181e-05,6.329292e-07,6.329292e-07,-4.980828e+00,-6.152413e-06,-4.884925e-02,3.908588e-05,-4.756578e-01,8.361561e-06,-8.177314e-01,-1.742218e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028125e-10,-7.427740e-02,8.757162e-05,6.573567e-07,3.004503e-01,6.195699e-05,4.101490e-05,2.347508e-01,-9.139938e-06,4.951457e-05,6.573567e-07,-4.223503e-05,4.776497e-05,-1.334148e-06,9.000000e-05,1.877485e-06,-4.154517e-07,1.509956e-04,1.605343e-04,-1.334148e-05,6.573567e-07,6.573567e-07,-4.981059e+00,-6.006714e-06,-4.738736e-02,3.790978e-05,-4.753451e-01,8.141072e-06,-8.243913e-01,-1.765466e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028250e-10,-7.092739e-02,8.885787e-05,6.788314e-07,3.028249e-01,6.311105e-05,4.088729e-05,2.344140e-01,-8.600227e-06,4.956382e-05,6.788314e-07,-4.212092e-05,4.787908e-05,-1.293814e-06,9.000000e-05,1.912456e-06,-3.909194e-07,1.532488e-04,1.628347e-04,-1.293814e-05,6.788314e-07,6.788314e-07,-4.981284e+00,-5.854113e-06,-4.597075e-02,3.670104e-05,-4.750422e-01,7.846244e-06,-8.311365e-01,-1.787125e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028375e-10,-6.752966e-02,9.008532e-05,6.974184e-07,3.052421e-01,6.420253e-05,4.075777e-05,2.340979e-01,-8.050842e-06,4.961227e-05,6.974184e-07,-4.200589e-05,4.799411e-05,-1.252205e-06,9.000000e-05,1.945531e-06,-3.659473e-07,1.553850e-04,1.649883e-04,-1.252205e-05,6.974184e-07,6.974184e-07,-4.981503e+00,-5.694799e-06,-4.460065e-02,3.546051e-05,-4.747519e-01,7.476764e-06,-8.379609e-01,-1.807191e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028500e-10,-6.408646e-02,9.125282e-05,7.131885e-07,3.076995e-01,6.523055e-05,4.062655e-05,2.338028e-01,-7.492232e-06,4.965986e-05,7.131885e-07,-4.189004e-05,4.810996e-05,-1.209353e-06,9.000000e-05,1.976683e-06,-3.405560e-07,1.574025e-04,1.669948e-04,-1.209353e-05,7.131885e-07,7.131885e-07,-4.981716e+00,-5.528967e-06,-4.327824e-02,3.418905e-05,-4.744771e-01,7.032451e-06,-8.448585e-01,-1.825668e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028625e-10,-6.060009e-02,9.235925e-05,7.262187e-07,3.101948e-01,6.619430e-05,4.049384e-05,2.335291e-01,-6.924859e-06,4.970654e-05,7.262187e-07,-4.177351e-05,4.822649e-05,-1.165288e-06,9.000000e-05,2.005888e-06,-3.147663e-07,1.592998e-04,1.688539e-04,-1.165288e-05,7.262187e-07,7.262187e-07,-4.981923e+00,-5.356820e-06,-4.200469e-02,3.288756e-05,-4.742205e-01,6.513259e-06,-8.518232e-01,-1.842556e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028750e-10,-5.707288e-02,9.340355e-05,7.365910e-07,3.127254e-01,6.709304e-05,4.035987e-05,2.332771e-01,-6.349197e-06,4.975224e-05,7.365910e-07,-4.165640e-05,4.834360e-05,-1.120043e-06,9.000000e-05,2.033122e-06,-2.885999e-07,1.610754e-04,1.705656e-04,-1.120043e-05,7.365910e-07,7.365910e-07,-4.982123e+00,-5.178571e-06,-4.078112e-02,3.155698e-05,-4.739851e-01,5.919274e-06,-8.588491e-01,-1.857861e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.028875e-10,-5.350722e-02,9.438473e-05,7.443931e-07,3.152889e-01,6.792611e-05,4.022487e-05,2.330471e-01,-5.765730e-06,4.979689e-05,7.443931e-07,-4.153884e-05,4.846116e-05,-1.073651e-06,9.000000e-05,2.058367e-06,-2.620786e-07,1.627279e-04,1.721298e-04,-1.073651e-05,7.443931e-07,7.443931e-07,-4.982316e+00,-4.994437e-06,-3.960860e-02,3.019826e-05,-4.737737e-01,5.250718e-06,-8.659302e-01,-1.871587e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029000e-10,-4.990552e-02,9.530185e-05,7.497171e-07,3.178828e-01,6.869293e-05,4.008905e-05,2.328394e-01,-5.174951e-06,4.984044e-05,7.497171e-07,-4.142093e-05,4.857907e-05,-1.026148e-06,9.000000e-05,2.081604e-06,-2.352250e-07,1.642562e-04,1.735470e-04,-1.026148e-05,7.497171e-07,7.497171e-07,-4.982502e+00,-4.804644e-06,-3.848820e-02,2.881239e-05,-4.735891e-01,4.507941e-06,-8.730604e-01,-1.883743e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029125e-10,-4.627022e-02,9.615401e-05,7.526602e-07,3.205045e-01,6.939303e-05,3.995265e-05,2.326543e-01,-4.577366e-06,4.988283e-05,7.526602e-07,-4.130281e-05,4.869719e-05,-9.775703e-07,9.000000e-05,2.102819e-06,-2.080621e-07,1.656592e-04,1.748173e-04,-9.775703e-06,7.526602e-07,7.526602e-07,-4.982681e+00,-4.609423e-06,-3.742093e-02,2.740039e-05,-4.734341e-01,3.691428e-06,-8.802338e-01,-1.894336e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029250e-10,-4.260381e-02,9.694039e-05,7.533236e-07,3.231516e-01,7.002598e-05,3.981590e-05,2.324919e-01,-3.973487e-06,4.992400e-05,7.533236e-07,-4.118457e-05,4.881543e-05,-9.279558e-07,9.000000e-05,2.121999e-06,-1.806131e-07,1.669359e-04,1.759415e-04,-9.279558e-06,7.533236e-07,7.533236e-07,-4.982852e+00,-4.409012e-06,-3.640775e-02,2.596329e-05,-4.733115e-01,2.801793e-06,-8.874445e-01,-1.903378e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029375e-10,-3.890881e-02,9.766022e-05,7.518126e-07,3.258214e-01,7.059145e-05,3.967903e-05,2.323527e-01,-3.363838e-06,4.996389e-05,7.518126e-07,-4.106635e-05,4.893365e-05,-8.773435e-07,9.000000e-05,2.139135e-06,-1.529017e-07,1.680854e-04,1.769201e-04,-8.773435e-06,7.518126e-07,7.518126e-07,-4.983016e+00,-4.203656e-06,-3.544960e-02,2.450216e-05,-4.732240e-01,1.839781e-06,-8.946866e-01,-1.910879e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029500e-10,-3.518776e-02,9.831279e-05,7.482362e-07,3.285114e-01,7.108920e-05,3.954228e-05,2.322366e-01,-2.748949e-06,5.000247e-05,7.482362e-07,-4.094826e-05,4.905174e-05,-8.257739e-07,9.000000e-05,2.154218e-06,-1.249522e-07,1.691070e-04,1.777540e-04,-8.257739e-06,7.482362e-07,7.482362e-07,-4.983171e+00,-3.993604e-06,-3.454738e-02,2.301810e-05,-4.731744e-01,8.062628e-07,-9.019543e-01,-1.916852e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029625e-10,-3.144321e-02,9.889747e-05,7.427067e-07,3.312190e-01,7.151906e-05,3.940588e-05,2.321440e-01,-2.129359e-06,5.003966e-05,7.427067e-07,-4.083041e-05,4.916959e-05,-7.732885e-07,9.000000e-05,2.167244e-06,-9.678902e-08,1.700001e-04,1.784442e-04,-7.732885e-06,7.427067e-07,7.427067e-07,-4.983319e+00,-3.779110e-06,-3.370192e-02,2.151221e-05,-4.731655e-01,-2.977632e-07,-9.092419e-01,-1.921313e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029750e-10,-2.767776e-02,9.941365e-05,7.353395e-07,3.339416e-01,7.188095e-05,3.927006e-05,2.320750e-01,-1.505612e-06,5.007544e-05,7.353395e-07,-4.071293e-05,4.928707e-05,-7.199298e-07,9.000000e-05,2.178211e-06,-6.843693e-08,1.707643e-04,1.789918e-04,-7.199298e-06,7.353395e-07,7.353395e-07,-4.983458e+00,-3.560436e-06,-3.291404e-02,1.998563e-05,-4.731997e-01,-1.471175e-06,-9.165436e-01,-1.924276e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.029875e-10,-2.389402e-02,9.986083e-05,7.262527e-07,3.366767e-01,7.217487e-05,3.913505e-05,2.320298e-01,-8.782631e-07,5.010975e-05,7.262527e-07,-4.059592e-05,4.940408e-05,-6.657418e-07,9.000000e-05,2.187117e-06,-3.992105e-08,1.713991e-04,1.793980e-04,-6.657418e-06,7.262527e-07,7.262527e-07,-4.983589e+00,-3.337844e-06,-3.218451e-02,1.843953e-05,-4.732798e-01,-2.712726e-06,-9.238537e-01,-1.925759e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030000e-10,-2.009462e-02,1.002386e-04,7.155665e-07,3.394217e-01,7.240090e-05,3.900110e-05,2.320084e-01,-2.478686e-07,5.014254e-05,7.155665e-07,-4.047950e-05,4.952050e-05,-6.107692e-07,9.000000e-05,2.193967e-06,-1.126676e-08,1.719044e-04,1.796642e-04,-6.107692e-06,7.155665e-07,7.155665e-07,-4.983712e+00,-3.111604e-06,-3.151403e-02,1.687509e-05,-4.734083e-01,-4.021051e-06,-9.311667e-01,-1.925779e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030125e-10,-1.628221e-02,1.005464e-04,7.034034e-07,3.421740e-01,7.255919e-05,3.886842e-05,2.320111e-01,3.850072e-07,5.017378e-05,7.034034e-07,-4.036378e-05,4.963622e-05,-5.550578e-07,9.000000e-05,2.198763e-06,1.750033e-08,1.722799e-04,1.797918e-04,-5.550578e-06,7.034034e-07,7.034034e-07,-4.983825e+00,-2.881989e-06,-3.090329e-02,1.529350e-05,-4.735878e-01,-5.394665e-06,-9.384770e-01,-1.924356e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030250e-10,-1.245944e-02,1.007841e-04,6.898874e-07,3.449310e-01,7.264999e-05,3.873724e-05,2.320378e-01,1.019796e-06,5.020343e-05,6.898874e-07,-4.024887e-05,4.975113e-05,-4.986545e-07,9.000000e-05,2.201515e-06,4.635436e-08,1.725258e-04,1.797826e-04,-4.986545e-06,6.898874e-07,6.898874e-07,-4.983930e+00,-2.649274e-06,-3.035291e-02,1.369598e-05,-4.738206e-01,-6.831970e-06,-9.457793e-01,-1.921510e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030375e-10,-8.628975e-03,1.009514e-04,6.751438e-07,3.476902e-01,7.267362e-05,3.860780e-05,2.320886e-01,1.655925e-06,5.023145e-05,6.751438e-07,-4.013489e-05,4.986511e-05,-4.416070e-07,9.000000e-05,2.202231e-06,7.526931e-08,1.726421e-04,1.796381e-04,-4.416070e-06,6.751438e-07,6.751438e-07,-4.984026e+00,-2.413738e-06,-2.986348e-02,1.208377e-05,-4.741091e-01,-8.331251e-06,-9.530681e-01,-1.917262e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030500e-10,-4.793505e-03,1.010480e-04,6.592990e-07,3.504490e-01,7.263048e-05,3.848032e-05,2.321636e-01,2.292818e-06,5.025780e-05,6.592990e-07,-4.002194e-05,4.997806e-05,-3.839640e-07,9.000000e-05,2.200924e-06,1.042190e-07,1.726292e-04,1.793603e-04,-3.839640e-06,6.592990e-07,6.592990e-07,-4.984114e+00,-2.175664e-06,-2.943553e-02,1.045812e-05,-4.744558e-01,-9.890685e-06,-9.603382e-01,-1.911635e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030625e-10,-9.557096e-04,1.010739e-04,6.424798e-07,3.532049e-01,7.252104e-05,3.835500e-05,2.322628e-01,2.929895e-06,5.028247e-05,6.424798e-07,-3.991013e-05,5.008987e-05,-3.257748e-07,9.000000e-05,2.197607e-06,1.331771e-07,1.724874e-04,1.789511e-04,-3.257748e-06,6.424798e-07,6.424798e-07,-4.984192e+00,-1.935335e-06,-2.906953e-02,8.820304e-06,-4.748627e-01,-1.150834e-05,-9.675843e-01,-1.904651e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030750e-10,2.881723e-03,1.010290e-04,6.248134e-07,3.559554e-01,7.234587e-05,3.823208e-05,2.323862e-01,3.566576e-06,5.030540e-05,6.248134e-07,-3.979957e-05,5.020043e-05,-2.670897e-07,9.000000e-05,2.192299e-06,1.621171e-07,1.722171e-04,1.784124e-04,-2.670897e-06,6.248134e-07,6.248134e-07,-4.984261e+00,-1.693039e-06,-2.876594e-02,7.171605e-06,-4.753322e-01,-1.318219e-05,-9.748014e-01,-1.896335e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.030875e-10,6.716104e-03,1.009132e-04,6.064270e-07,3.586980e-01,7.210558e-05,3.811176e-05,2.325337e-01,4.202278e-06,5.032659e-05,6.064270e-07,-3.969035e-05,5.030965e-05,-2.079597e-07,9.000000e-05,2.185018e-06,1.910126e-07,1.718191e-04,1.777464e-04,-2.079597e-06,6.064270e-07,6.064270e-07,-4.984320e+00,-1.449064e-06,-2.852514e-02,5.513320e-06,-4.758662e-01,-1.491008e-05,-9.819845e-01,-1.886711e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.031000e-10,1.054475e-02,1.007268e-04,5.874473e-07,3.614303e-01,7.180088e-05,3.799425e-05,2.327053e-01,4.836415e-06,5.034601e-05,5.874473e-07,-3.958259e-05,5.041741e-05,-1.484362e-07,9.000000e-05,2.175784e-06,2.198371e-07,1.712940e-04,1.769554e-04,-1.484362e-06,5.874473e-07,5.874473e-07,-4.984371e+00,-1.203698e-06,-2.834747e-02,3.846758e-06,-4.764668e-01,-1.668979e-05,-9.891286e-01,-1.875806e-04,1.000000e-04,0.000000e+00,1.000000e-04
