time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
9.071250e-11,-1.010542e-03,4.687919e-07,-1.264467e-09,4.334649e-01,-1.473345e-08,1.512222e-05,3.769851e-01,-9.329584e-09,1.987814e-05,4.561164e-07,-7.613546e-09,-1.264467e-09,-7.613546e-10,-1.512304e-05,1.987696e-05,3.500000e-05,-4.464683e-10,-4.240720e-10,-7.613546e-10,3.500000e-05,-1.264467e-09
9.072500e-11,-9.924186e-04,4.856943e-07,-1.231745e-09,4.334643e-01,-1.392329e-08,1.512224e-05,3.769848e-01,-9.406697e-09,1.987816e-05,4.739026e-07,-7.771797e-09,-1.231745e-09,-7.771797e-10,-1.512305e-05,1.987695e-05,3.500000e-05,-4.219180e-10,-4.275771e-10,-7.771797e-10,3.500000e-05,-1.231745e-09
9.073750e-11,-9.736596e-04,5.022607e-07,-1.197891e-09,4.334638e-01,-1.309769e-08,1.512225e-05,3.769844e-01,-9.474000e-09,1.987817e-05,4.913659e-07,-7.922286e-09,-1.197891e-09,-7.922286e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.968997e-10,-4.306363e-10,-7.922286e-10,3.500000e-05,-1.197891e-09
9.075000e-11,-9.542781e-04,5.184805e-07,-1.162941e-09,4.334633e-01,-1.225754e-08,1.512227e-05,3.769840e-01,-9.531396e-09,1.987818e-05,5.084948e-07,-8.064826e-09,-1.162941e-09,-8.064826e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.714407e-10,-4.332453e-10,-8.064826e-10,3.500000e-05,-1.162941e-09
9.076250e-11,-9.342874e-04,5.343437e-07,-1.126932e-09,4.334629e-01,-1.140378e-08,1.512228e-05,3.769837e-01,-9.578801e-09,1.987819e-05,5.252783e-07,-8.199236e-09,-1.126932e-09,-8.199236e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-3.455691e-10,-4.354001e-10,-8.199236e-10,3.500000e-05,-1.126932e-09
9.077500e-11,-9.137013e-04,5.498401e-07,-1.089902e-09,4.334625e-01,-1.053733e-08,1.512230e-05,3.769833e-01,-9.616145e-09,1.987820e-05,5.417054e-07,-8.325344e-09,-1.089902e-09,-8.325344e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-3.193132e-10,-4.370975e-10,-8.325344e-10,3.500000e-05,-1.089902e-09
9.078750e-11,-8.925338e-04,5.649601e-07,-1.051891e-09,4.334621e-01,-9.659154e-09,1.512231e-05,3.769829e-01,-9.643365e-09,1.987822e-05,5.577651e-07,-8.442990e-09,-1.051891e-09,-8.442990e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-2.927016e-10,-4.383348e-10,-8.442990e-10,3.500000e-05,-1.051891e-09
9.080000e-11,-8.707995e-04,5.796942e-07,-1.012937e-09,4.334617e-01,-8.770201e-09,1.512232e-05,3.769826e-01,-9.660413e-09,1.987823e-05,5.734473e-07,-8.552020e-09,-1.012937e-09,-8.552020e-10,-1.512307e-05,1.987693e-05,3.500000e-05,-2.657637e-10,-4.391097e-10,-8.552020e-10,3.500000e-05,-1.012937e-09
9.081250e-11,-8.485132e-04,5.940332e-07,-9.730831e-10,4.334614e-01,-7.871450e-09,1.512233e-05,3.769822e-01,-9.667250e-09,1.987824e-05,5.887412e-07,-8.652294e-09,-9.730831e-10,-8.652294e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-2.385288e-10,-4.394205e-10,-8.652294e-10,3.500000e-05,-9.730831e-10
9.082500e-11,-8.256899e-04,6.079681e-07,-9.323699e-10,4.334611e-01,-6.963885e-09,1.512234e-05,3.769818e-01,-9.663852e-09,1.987825e-05,6.036373e-07,-8.743679e-09,-9.323699e-10,-8.743679e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-2.110268e-10,-4.392660e-10,-8.743679e-10,3.500000e-05,-9.323699e-10
9.083750e-11,-8.023454e-04,6.214902e-07,-8.908402e-10,4.334609e-01,-6.048499e-09,1.512235e-05,3.769815e-01,-9.650204e-09,1.987827e-05,6.181257e-07,-8.826052e-09,-8.908402e-10,-8.826052e-10,-1.512306e-05,1.987694e-05,3.500000e-05,-1.832879e-10,-4.386456e-10,-8.826052e-10,3.500000e-05,-8.908402e-10
9.085000e-11,-7.784953e-04,6.345911e-07,-8.485374e-10,4.334607e-01,-5.126293e-09,1.512236e-05,3.769811e-01,-9.626303e-09,1.987828e-05,6.321969e-07,-8.899302e-09,-8.485374e-10,-8.899302e-10,-1.512305e-05,1.987695e-05,3.500000e-05,-1.553422e-10,-4.375592e-10,-8.899302e-10,3.500000e-05,-8.485374e-10
9.086250e-11,-7.541558e-04,6.472627e-07,-8.055054e-10,4.334605e-01,-4.198276e-09,1.512236e-05,3.769807e-01,-9.592159e-09,1.987829e-05,6.458418e-07,-8.963328e-09,-8.055054e-10,-8.963328e-10,-1.512304e-05,1.987696e-05,3.500000e-05,-1.272205e-10,-4.360072e-10,-8.963328e-10,3.500000e-05,-8.055054e-10
9.087500e-11,-7.293435e-04,6.594970e-07,-7.617891e-10,4.334603e-01,-3.265462e-09,1.512237e-05,3.769804e-01,-9.547793e-09,1.987830e-05,6.590513e-07,-9.018038e-09,-7.617891e-10,-9.018038e-10,-1.512303e-05,1.987697e-05,3.500000e-05,-9.895340e-11,-4.339906e-10,-9.018038e-10,3.500000e-05,-7.617891e-10
9.088750e-11,-7.040750e-04,6.712867e-07,-7.174337e-10,4.334602e-01,-2.328869e-09,1.512237e-05,3.769800e-01,-9.493237e-09,1.987832e-05,6.718170e-07,-9.063353e-09,-7.174337e-10,-9.063353e-10,-1.512302e-05,1.987698e-05,3.500000e-05,-7.057180e-11,-4.315108e-10,-9.063353e-10,3.500000e-05,-7.174337e-10
9.090000e-11,-6.783673e-04,6.826242e-07,-6.724850e-10,4.334602e-01,-1.389520e-09,1.512238e-05,3.769797e-01,-9.428537e-09,1.987833e-05,6.841304e-07,-9.099202e-09,-6.724850e-10,-9.099202e-10,-1.512301e-05,1.987699e-05,3.500000e-05,-4.210666e-11,-4.285699e-10,-9.099202e-10,3.500000e-05,-6.724850e-10
9.091250e-11,-6.522378e-04,6.935028e-07,-6.269895e-10,4.334601e-01,-4.484378e-10,1.512238e-05,3.769793e-01,-9.353748e-09,1.987834e-05,6.959836e-07,-9.125527e-09,-6.269895e-10,-9.125527e-10,-1.512300e-05,1.987700e-05,3.500000e-05,-1.358902e-11,-4.251704e-10,-9.125527e-10,3.500000e-05,-6.269895e-10
9.092500e-11,-6.257040e-04,7.039157e-07,-5.809937e-10,4.334601e-01,4.933517e-10,1.512238e-05,3.769790e-01,-9.268938e-09,1.987836e-05,7.073688e-07,-9.142279e-09,-5.809937e-10,-9.142279e-10,-1.512298e-05,1.987702e-05,3.500000e-05,1.495005e-11,-4.213154e-10,-9.142279e-10,3.500000e-05,-5.809937e-10
9.093750e-11,-5.987838e-04,7.138566e-07,-5.345451e-10,4.334602e-01,1.434823e-09,1.512239e-05,3.769786e-01,-9.174186e-09,1.987837e-05,7.182786e-07,-9.149424e-09,-5.345451e-10,-9.149424e-10,-1.512296e-05,1.987704e-05,3.500000e-05,4.347950e-11,-4.170084e-10,-9.149424e-10,3.500000e-05,-5.345451e-10
9.095000e-11,-5.714951e-04,7.233193e-07,-4.876910e-10,4.334602e-01,2.374954e-09,1.512239e-05,3.769783e-01,-9.069581e-09,1.987838e-05,7.287059e-07,-9.146933e-09,-4.876910e-10,-9.146933e-10,-1.512295e-05,1.987705e-05,3.500000e-05,7.196831e-11,-4.122537e-10,-9.146933e-10,3.500000e-05,-4.876910e-10
9.096250e-11,-5.438563e-04,7.322982e-07,-4.404794e-10,4.334603e-01,3.312723e-09,1.512239e-05,3.769779e-01,-8.955227e-09,1.987839e-05,7.386439e-07,-9.134792e-09,-4.404794e-10,-9.134792e-10,-1.512293e-05,1.987707e-05,3.500000e-05,1.003855e-10,-4.070558e-10,-9.134792e-10,3.500000e-05,-4.404794e-10
9.097500e-11,-5.158858e-04,7.407879e-07,-3.929583e-10,4.334605e-01,4.247112e-09,1.512239e-05,3.769776e-01,-8.831235e-09,1.987841e-05,7.480863e-07,-9.112997e-09,-3.929583e-10,-9.112997e-10,-1.512291e-05,1.987709e-05,3.500000e-05,1.287003e-10,-4.014198e-10,-9.112997e-10,3.500000e-05,-3.929583e-10
9.098750e-11,-4.876022e-04,7.487832e-07,-3.451759e-10,4.334607e-01,5.177108e-09,1.512238e-05,3.769772e-01,-8.697729e-09,1.987842e-05,7.570267e-07,-9.081556e-09,-3.451759e-10,-9.081556e-10,-1.512289e-05,1.987711e-05,3.500000e-05,1.568821e-10,-3.953513e-10,-9.081556e-10,3.500000e-05,-3.451759e-10
9.100000e-11,-4.590245e-04,7.562793e-07,-2.971806e-10,4.334609e-01,6.101707e-09,1.512238e-05,3.769769e-01,-8.554844e-09,1.987843e-05,7.654595e-07,-9.040486e-09,-2.971806e-10,-9.040486e-10,-1.512286e-05,1.987714e-05,3.500000e-05,1.849002e-10,-3.888566e-10,-9.040486e-10,3.500000e-05,-2.971806e-10
9.101250e-11,-4.301717e-04,7.632718e-07,-2.490208e-10,4.334611e-01,7.019908e-09,1.512238e-05,3.769766e-01,-8.402725e-09,1.987844e-05,7.733792e-07,-8.989816e-09,-2.490208e-10,-8.989816e-10,-1.512284e-05,1.987716e-05,3.500000e-05,2.127245e-10,-3.819421e-10,-8.989816e-10,3.500000e-05,-2.490208e-10
9.102500e-11,-4.010630e-04,7.697566e-07,-2.007451e-10,4.334614e-01,7.930721e-09,1.512237e-05,3.769763e-01,-8.241528e-09,1.987845e-05,7.807807e-07,-8.929586e-09,-2.007451e-10,-8.929586e-10,-1.512281e-05,1.987719e-05,3.500000e-05,2.403249e-10,-3.746149e-10,-8.929586e-10,3.500000e-05,-2.007451e-10
9.103750e-11,-3.717178e-04,7.757299e-07,-1.524019e-10,4.334617e-01,8.833164e-09,1.512237e-05,3.769760e-01,-8.071419e-09,1.987847e-05,7.876592e-07,-8.859848e-09,-1.524019e-10,-8.859848e-10,-1.512279e-05,1.987721e-05,3.500000e-05,2.676716e-10,-3.668827e-10,-8.859848e-10,3.500000e-05,-1.524019e-10
9.105000e-11,-3.421555e-04,7.811882e-07,-1.040396e-10,4.334621e-01,9.726267e-09,1.512236e-05,3.769757e-01,-7.892574e-09,1.987848e-05,7.940102e-07,-8.780663e-09,-1.040396e-10,-8.780663e-10,-1.512276e-05,1.987724e-05,3.500000e-05,2.947354e-10,-3.587534e-10,-8.780663e-10,3.500000e-05,-1.040396e-10
9.106250e-11,-3.123957e-04,7.861283e-07,-5.570645e-11,4.334625e-01,1.060907e-08,1.512235e-05,3.769754e-01,-7.705179e-09,1.987849e-05,7.998298e-07,-8.692104e-09,-5.570645e-11,-8.692104e-10,-1.512273e-05,1.987727e-05,3.500000e-05,3.214870e-10,-3.502354e-10,-8.692104e-10,3.500000e-05,-5.570645e-11
9.107500e-11,-2.824582e-04,7.905476e-07,-7.450473e-12,4.334629e-01,1.148063e-08,1.512235e-05,3.769751e-01,-7.509430e-09,1.987850e-05,8.051141e-07,-8.594253e-09,-7.450473e-12,-8.594253e-10,-1.512270e-05,1.987730e-05,3.500000e-05,3.478978e-10,-3.413377e-10,-8.594253e-10,3.500000e-05,-7.450473e-12
9.108750e-11,-2.523629e-04,7.944435e-07,4.068048e-11,4.334633e-01,1.234001e-08,1.512234e-05,3.769748e-01,-7.305533e-09,1.987851e-05,8.098599e-07,-8.487204e-09,4.068048e-11,-8.487204e-10,-1.512267e-05,1.987733e-05,3.500000e-05,3.739396e-10,-3.320697e-10,-8.487204e-10,3.500000e-05,4.068048e-11
9.110000e-11,-2.221295e-04,7.978139e-07,8.863887e-11,4.334638e-01,1.318629e-08,1.512233e-05,3.769745e-01,-7.093701e-09,1.987852e-05,8.140641e-07,-8.371063e-09,8.863887e-11,-8.371063e-10,-1.512264e-05,1.987736e-05,3.500000e-05,3.995846e-10,-3.224409e-10,-8.371063e-10,3.500000e-05,8.863887e-11
9.111250e-11,-1.917782e-04,8.006572e-07,1.363775e-10,4.334643e-01,1.401858e-08,1.512232e-05,3.769743e-01,-6.874157e-09,1.987853e-05,8.177240e-07,-8.245943e-09,1.363775e-10,-8.245943e-10,-1.512261e-05,1.987739e-05,3.500000e-05,4.248053e-10,-3.124617e-10,-8.245943e-10,3.500000e-05,1.363775e-10
9.112500e-11,-1.613290e-04,8.029717e-07,1.838495e-10,4.334649e-01,1.483598e-08,1.512231e-05,3.769740e-01,-6.647135e-09,1.987854e-05,8.208374e-07,-8.111969e-09,1.838495e-10,-8.111969e-10,-1.512257e-05,1.987743e-05,3.500000e-05,4.495751e-10,-3.021425e-10,-8.111969e-10,3.500000e-05,1.838495e-10
9.113750e-11,-1.308019e-04,8.047566e-07,2.310086e-10,4.334655e-01,1.563763e-08,1.512229e-05,3.769738e-01,-6.412875e-09,1.987855e-05,8.234024e-07,-7.969276e-09,2.310086e-10,-7.969276e-10,-1.512254e-05,1.987746e-05,3.500000e-05,4.738677e-10,-2.914943e-10,-7.969276e-10,3.500000e-05,2.310086e-10
9.115000e-11,-1.002171e-04,8.060109e-07,2.778087e-10,4.334661e-01,1.642269e-08,1.512228e-05,3.769735e-01,-6.171625e-09,1.987856e-05,8.254173e-07,-7.818009e-09,2.778087e-10,-7.818009e-10,-1.512250e-05,1.987750e-05,3.500000e-05,4.976573e-10,-2.805284e-10,-7.818009e-10,3.500000e-05,2.778087e-10
9.116250e-11,-6.959472e-05,8.067344e-07,3.242047e-10,4.334667e-01,1.719032e-08,1.512227e-05,3.769733e-01,-5.923641e-09,1.987857e-05,8.268812e-07,-7.658323e-09,3.242047e-10,-7.658323e-10,-1.512246e-05,1.987754e-05,3.500000e-05,5.209188e-10,-2.692564e-10,-7.658323e-10,3.500000e-05,3.242047e-10
9.117500e-11,-3.895497e-05,8.069270e-07,3.701516e-10,4.334674e-01,1.793972e-08,1.512225e-05,3.769731e-01,-5.669188e-09,1.987858e-05,8.277929e-07,-7.490380e-09,3.701516e-10,-7.490380e-10,-1.512243e-05,1.987757e-05,3.500000e-05,5.436279e-10,-2.576904e-10,-7.490380e-10,3.500000e-05,3.701516e-10
9.118750e-11,-8.317984e-06,8.065889e-07,4.156053e-10,4.334681e-01,1.867010e-08,1.512224e-05,3.769729e-01,-5.408537e-09,1.987859e-05,8.281523e-07,-7.314355e-09,4.156053e-10,-7.314355e-10,-1.512239e-05,1.987761e-05,3.500000e-05,5.657606e-10,-2.458426e-10,-7.314355e-10,3.500000e-05,4.156053e-10
9.120000e-11,2.229610e-05,8.057209e-07,4.605223e-10,4.334688e-01,1.938070e-08,1.512222e-05,3.769727e-01,-5.141966e-09,1.987860e-05,8.279591e-07,-7.130431e-09,4.605223e-10,-7.130431e-10,-1.512235e-05,1.987765e-05,3.500000e-05,5.872938e-10,-2.337257e-10,-7.130431e-10,3.500000e-05,4.605223e-10
9.121250e-11,5.286719e-05,8.043239e-07,5.048599e-10,4.334696e-01,2.007077e-08,1.512221e-05,3.769725e-01,-4.869760e-09,1.987860e-05,8.272137e-07,-6.938798e-09,5.048599e-10,-6.938798e-10,-1.512231e-05,1.987769e-05,3.500000e-05,6.082051e-10,-2.213527e-10,-6.938798e-10,3.500000e-05,5.048599e-10
9.122500e-11,8.337519e-05,8.023991e-07,5.485761e-10,4.334703e-01,2.073960e-08,1.512219e-05,3.769723e-01,-4.592210e-09,1.987861e-05,8.259167e-07,-6.739656e-09,5.485761e-10,-6.739656e-10,-1.512227e-05,1.987773e-05,3.500000e-05,6.284729e-10,-2.087368e-10,-6.739656e-10,3.500000e-05,5.485761e-10
9.123750e-11,1.138001e-04,7.999484e-07,5.916296e-10,4.334711e-01,2.138651e-08,1.512217e-05,3.769721e-01,-4.309612e-09,1.987862e-05,8.240691e-07,-6.533215e-09,5.916296e-10,-6.533215e-10,-1.512223e-05,1.987777e-05,3.500000e-05,6.480760e-10,-1.958914e-10,-6.533215e-10,3.500000e-05,5.916296e-10
9.125000e-11,1.441220e-04,7.969736e-07,6.339800e-10,4.334720e-01,2.201082e-08,1.512216e-05,3.769720e-01,-4.022269e-09,1.987863e-05,8.216723e-07,-6.319691e-09,6.339800e-10,-6.319691e-10,-1.512219e-05,1.987781e-05,3.500000e-05,6.669945e-10,-1.828304e-10,-6.319691e-10,3.500000e-05,6.339800e-10
9.126250e-11,1.743211e-04,7.934771e-07,6.755880e-10,4.334728e-01,2.261189e-08,1.512214e-05,3.769718e-01,-3.730489e-09,1.987863e-05,8.187282e-07,-6.099309e-09,6.755880e-10,-6.099309e-10,-1.512215e-05,1.987785e-05,3.500000e-05,6.852088e-10,-1.695677e-10,-6.099309e-10,3.500000e-05,6.755880e-10
9.127500e-11,2.043775e-04,7.894617e-07,7.164149e-10,4.334737e-01,2.318912e-08,1.512212e-05,3.769717e-01,-3.434584e-09,1.987864e-05,8.152387e-07,-5.872301e-09,7.164149e-10,-5.872301e-10,-1.512210e-05,1.987790e-05,3.500000e-05,7.027005e-10,-1.561174e-10,-5.872301e-10,3.500000e-05,7.164149e-10
9.128750e-11,2.342716e-04,7.849303e-07,7.564232e-10,4.334746e-01,2.374191e-08,1.512210e-05,3.769715e-01,-3.134871e-09,1.987864e-05,8.112065e-07,-5.638907e-09,7.564232e-10,-5.638907e-10,-1.512206e-05,1.987794e-05,3.500000e-05,7.194519e-10,-1.424941e-10,-5.638907e-10,3.500000e-05,7.564232e-10
9.130000e-11,2.639839e-04,7.798862e-07,7.955763e-10,4.334755e-01,2.426972e-08,1.512208e-05,3.769714e-01,-2.831671e-09,1.987865e-05,8.066343e-07,-5.399374e-09,7.955763e-10,-5.399374e-10,-1.512202e-05,1.987798e-05,3.500000e-05,7.354459e-10,-1.287123e-10,-5.399374e-10,3.500000e-05,7.955763e-10
9.131250e-11,2.934950e-04,7.743332e-07,8.338385e-10,4.334764e-01,2.477200e-08,1.512206e-05,3.769713e-01,-2.525310e-09,1.987866e-05,8.015254e-07,-5.153956e-09,8.338385e-10,-5.153956e-10,-1.512197e-05,1.987803e-05,3.500000e-05,7.506668e-10,-1.147868e-10,-5.153956e-10,3.500000e-05,8.338385e-10
9.132500e-11,3.227856e-04,7.682752e-07,8.711755e-10,4.334774e-01,2.524827e-08,1.512204e-05,3.769712e-01,-2.216114e-09,1.987866e-05,7.958834e-07,-4.902913e-09,8.711755e-10,-4.902913e-10,-1.512193e-05,1.987807e-05,3.500000e-05,7.650992e-10,-1.007325e-10,-4.902913e-10,3.500000e-05,8.711755e-10
9.133750e-11,3.518367e-04,7.617166e-07,9.075538e-10,4.334783e-01,2.569806e-08,1.512202e-05,3.769712e-01,-1.904416e-09,1.987866e-05,7.897122e-07,-4.646513e-09,9.075538e-10,-4.646513e-10,-1.512189e-05,1.987811e-05,3.500000e-05,7.787292e-10,-8.656438e-11,-4.646513e-10,3.500000e-05,9.075538e-10
9.135000e-11,3.806292e-04,7.546620e-07,9.429412e-10,4.334793e-01,2.612093e-08,1.512199e-05,3.769711e-01,-1.590550e-09,1.987867e-05,7.830160e-07,-4.385027e-09,9.429412e-10,-4.385027e-10,-1.512184e-05,1.987816e-05,3.500000e-05,7.915433e-10,-7.229772e-11,-4.385027e-10,3.500000e-05,9.429412e-10
9.136250e-11,4.091446e-04,7.471164e-07,9.773067e-10,4.334803e-01,2.651646e-08,1.512197e-05,3.769710e-01,-1.274850e-09,1.987867e-05,7.757996e-07,-4.118734e-09,9.773067e-10,-4.118734e-10,-1.512180e-05,1.987820e-05,3.500000e-05,8.035292e-10,-5.794774e-11,-4.118734e-10,3.500000e-05,9.773067e-10
9.137500e-11,4.373642e-04,7.390852e-07,1.010620e-09,4.334813e-01,2.688429e-08,1.512195e-05,3.769710e-01,-9.576559e-10,1.987867e-05,7.680678e-07,-3.847918e-09,1.010620e-09,-3.847918e-10,-1.512175e-05,1.987825e-05,3.500000e-05,8.146755e-10,-4.352982e-11,-3.847918e-10,3.500000e-05,1.010620e-09
9.138750e-11,4.652697e-04,7.305738e-07,1.042853e-09,4.334823e-01,2.722407e-08,1.512193e-05,3.769710e-01,-6.393059e-10,1.987868e-05,7.598262e-07,-3.572866e-09,1.042853e-09,-3.572866e-10,-1.512171e-05,1.987829e-05,3.500000e-05,8.249718e-10,-2.905936e-11,-3.572866e-10,3.500000e-05,1.042853e-09
9.140000e-11,4.928429e-04,7.215882e-07,1.073978e-09,4.334834e-01,2.753548e-08,1.512190e-05,3.769710e-01,-3.201406e-10,1.987868e-05,7.510803e-07,-3.293872e-09,1.073978e-09,-3.293872e-10,-1.512167e-05,1.987833e-05,3.500000e-05,8.344085e-10,-1.455185e-11,-3.293872e-10,3.500000e-05,1.073978e-09
9.141250e-11,5.200660e-04,7.121347e-07,1.103969e-09,4.334844e-01,2.781825e-08,1.512188e-05,3.769709e-01,-5.010163e-13,1.987868e-05,7.418361e-07,-3.011234e-09,1.103969e-09,-3.011234e-10,-1.512162e-05,1.987838e-05,3.500000e-05,8.429771e-10,-2.277347e-14,-3.011234e-10,3.500000e-05,1.103969e-09
9.142500e-11,5.469214e-04,7.022197e-07,1.132801e-09,4.334855e-01,2.807212e-08,1.512186e-05,3.769710e-01,3.192716e-10,1.987868e-05,7.321000e-07,-2.725252e-09,1.132801e-09,-2.725252e-10,-1.512158e-05,1.987842e-05,3.500000e-05,8.506702e-10,1.451234e-11,-2.725252e-10,3.500000e-05,1.132801e-09
9.143750e-11,5.733916e-04,6.918501e-07,1.160450e-09,4.334866e-01,2.829688e-08,1.512183e-05,3.769710e-01,6.388360e-10,1.987868e-05,7.218787e-07,-2.436232e-09,1.160450e-09,-2.436232e-10,-1.512153e-05,1.987847e-05,3.500000e-05,8.574811e-10,2.903800e-11,-2.436232e-10,3.500000e-05,1.160450e-09
9.145000e-11,5.994595e-04,6.810330e-07,1.186895e-09,4.334876e-01,2.849234e-08,1.512181e-05,3.769710e-01,9.578516e-10,1.987868e-05,7.111792e-07,-2.144482e-09,1.186895e-09,-2.144482e-10,-1.512149e-05,1.987851e-05,3.500000e-05,8.634043e-10,4.353871e-11,-2.144482e-10,3.500000e-05,1.186895e-09
9.146250e-11,6.251083e-04,6.697757e-07,1.212114e-09,4.334887e-01,2.865836e-08,1.512179e-05,3.769710e-01,1.275979e-09,1.987868e-05,7.000088e-07,-1.850312e-09,1.212114e-09,-1.850312e-10,-1.512144e-05,1.987856e-05,3.500000e-05,8.684352e-10,5.799903e-11,-1.850312e-10,3.500000e-05,1.212114e-09
9.147500e-11,6.503214e-04,6.580859e-07,1.236087e-09,4.334898e-01,2.879482e-08,1.512176e-05,3.769711e-01,1.592879e-09,1.987868e-05,6.883751e-07,-1.554037e-09,1.236087e-09,-1.554037e-10,-1.512140e-05,1.987860e-05,3.500000e-05,8.725702e-10,7.240357e-11,-1.554037e-10,3.500000e-05,1.236087e-09
9.148750e-11,6.750825e-04,6.459716e-07,1.258798e-09,4.334909e-01,2.890162e-08,1.512174e-05,3.769712e-01,1.908215e-09,1.987868e-05,6.762864e-07,-1.255973e-09,1.258798e-09,-1.255973e-10,-1.512136e-05,1.987864e-05,3.500000e-05,8.758067e-10,8.673703e-11,-1.255973e-10,3.500000e-05,1.258798e-09
9.150000e-11,6.993756e-04,6.334411e-07,1.280228e-09,4.334920e-01,2.897873e-08,1.512172e-05,3.769712e-01,2.221652e-09,1.987868e-05,6.637503e-07,-9.564359e-10,1.280228e-09,-9.564359e-11,-1.512131e-05,1.987869e-05,3.500000e-05,8.781433e-10,1.009842e-10,-9.564359e-11,3.500000e-05,1.280228e-09
9.151250e-11,7.231852e-04,6.205028e-07,1.300364e-09,4.334931e-01,2.902611e-08,1.512169e-05,3.769713e-01,2.532858e-09,1.987868e-05,6.507762e-07,-6.557460e-10,1.300364e-09,-6.557460e-11,-1.512127e-05,1.987873e-05,3.500000e-05,8.795792e-10,1.151299e-10,-6.557460e-11,3.500000e-05,1.300364e-09
9.152500e-11,7.464958e-04,6.071654e-07,1.319190e-09,4.334942e-01,2.904379e-08,1.512167e-05,3.769714e-01,2.841504e-09,1.987868e-05,6.373721e-07,-3.542231e-10,1.319190e-09,-3.542231e-11,-1.512123e-05,1.987877e-05,3.500000e-05,8.801150e-10,1.291593e-10,-3.542231e-11,3.500000e-05,1.319190e-09
9.153750e-11,7.692925e-04,5.934380e-07,1.336694e-09,4.334953e-01,2.903181e-08,1.512164e-05,3.769716e-01,3.147262e-09,1.987867e-05,6.235478e-07,-5.218798e-11,1.336694e-09,-5.218798e-12,-1.512119e-05,1.987881e-05,3.500000e-05,8.797519e-10,1.430574e-10,-5.218798e-12,3.500000e-05,1.336694e-09
9.155000e-11,7.915607e-04,5.793299e-07,1.352866e-09,4.334964e-01,2.899025e-08,1.512162e-05,3.769717e-01,3.449811e-09,1.987867e-05,6.093125e-07,2.500382e-10,1.352866e-09,2.500382e-11,-1.512115e-05,1.987885e-05,3.500000e-05,8.784925e-10,1.568096e-10,2.500382e-11,3.500000e-05,1.352866e-09
9.156250e-11,8.132861e-04,5.648505e-07,1.367695e-09,4.334975e-01,2.891922e-08,1.512160e-05,3.769718e-01,3.748830e-09,1.987867e-05,5.946758e-07,5.521342e-10,1.367695e-09,5.521342e-11,-1.512111e-05,1.987889e-05,3.500000e-05,8.763401e-10,1.704014e-10,5.521342e-11,3.500000e-05,1.367695e-09
9.157500e-11,8.344547e-04,5.500097e-07,1.381174e-09,4.334986e-01,2.881887e-08,1.512157e-05,3.769720e-01,4.044006e-09,1.987866e-05,5.796480e-07,8.537794e-10,1.381174e-09,8.537794e-11,-1.512107e-05,1.987893e-05,3.500000e-05,8.732990e-10,1.838185e-10,8.537794e-11,3.500000e-05,1.381174e-09
9.158750e-11,8.550531e-04,5.348173e-07,1.393296e-09,4.334997e-01,2.868936e-08,1.512155e-05,3.769721e-01,4.335028e-09,1.987866e-05,5.642390e-07,1.154654e-09,1.393296e-09,1.154654e-10,-1.512103e-05,1.987897e-05,3.500000e-05,8.693747e-10,1.970467e-10,1.154654e-10,3.500000e-05,1.393296e-09
9.160000e-11,8.750681e-04,5.192835e-07,1.404056e-09,4.335008e-01,2.853092e-08,1.512153e-05,3.769723e-01,4.621592e-09,1.987866e-05,5.484595e-07,1.454438e-09,1.404056e-09,1.454438e-10,-1.512099e-05,1.987901e-05,3.500000e-05,8.645732e-10,2.100723e-10,1.454438e-10,3.500000e-05,1.404056e-09
9.161250e-11,8.944869e-04,5.034189e-07,1.413449e-09,4.335019e-01,2.834377e-08,1.512151e-05,3.769725e-01,4.903396e-09,1.987865e-05,5.323201e-07,1.752816e-09,1.413449e-09,1.752816e-10,-1.512095e-05,1.987905e-05,3.500000e-05,8.589020e-10,2.228816e-10,1.752816e-10,3.500000e-05,1.413449e-09
9.162500e-11,9.132971e-04,4.872340e-07,1.421474e-09,4.335029e-01,2.812818e-08,1.512148e-05,3.769727e-01,5.180147e-09,1.987865e-05,5.158320e-07,2.049470e-09,1.421474e-09,2.049470e-10,-1.512091e-05,1.987909e-05,3.500000e-05,8.523691e-10,2.354612e-10,2.049470e-10,3.500000e-05,1.421474e-09
9.163750e-11,9.314869e-04,4.707396e-07,1.428129e-09,4.335040e-01,2.788446e-08,1.512146e-05,3.769729e-01,5.451556e-09,1.987864e-05,4.990061e-07,2.344089e-09,1.428129e-09,2.344089e-10,-1.512088e-05,1.987912e-05,3.500000e-05,8.449837e-10,2.477980e-10,2.344089e-10,3.500000e-05,1.428129e-09
