time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.230000e-11,3.056802e-01,-1.777609e-06,1.501365e-05,1.364757e-08,1.364757e-08,-5.094548e-01,6.918830e-06,-2.522865e-06,1.677135e-06,0.000000e+00,-1.367181e-06,-1.214383e-06,-5.910756e+00,-2.190226e-07,-3.214253e-01,-3.627181e-06,-2.673999e-01,2.920816e-06,2.654888e-01,1.184588e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,3.056125e-01,-1.787019e-06,1.501349e-05,1.348712e-08,1.348712e-08,-5.091980e-01,6.606560e-06,-2.523716e-06,1.676284e-06,0.000000e+00,-1.389781e-06,-1.240081e-06,-5.910764e+00,-2.237159e-07,-3.215614e-01,-3.541213e-06,-2.672890e-01,2.924616e-06,2.655343e-01,1.211032e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,3.055445e-01,-1.795323e-06,1.501331e-05,1.331058e-08,1.331058e-08,-5.089532e-01,6.287764e-06,-2.524528e-06,1.675472e-06,0.000000e+00,-1.411701e-06,-1.265265e-06,-5.910773e+00,-2.282368e-07,-3.216942e-01,-3.452988e-06,-2.671779e-01,2.926102e-06,2.655808e-01,1.237013e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,3.054762e-01,-1.802524e-06,1.501312e-05,1.311833e-08,1.311833e-08,-5.087206e-01,5.962777e-06,-2.525301e-06,1.674699e-06,0.000000e+00,-1.432925e-06,-1.289912e-06,-5.910781e+00,-2.325835e-07,-3.218236e-01,-3.362570e-06,-2.670668e-01,2.925279e-06,2.656283e-01,1.262508e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,3.054076e-01,-1.808623e-06,1.501291e-05,1.291079e-08,1.291079e-08,-5.085005e-01,5.631941e-06,-2.526033e-06,1.673967e-06,0.000000e+00,-1.453438e-06,-1.314002e-06,-5.910790e+00,-2.367544e-07,-3.219496e-01,-3.270022e-06,-2.669557e-01,2.922151e-06,2.656767e-01,1.287494e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,3.053389e-01,-1.813623e-06,1.501269e-05,1.268838e-08,1.268838e-08,-5.082930e-01,5.295604e-06,-2.526723e-06,1.673277e-06,0.000000e+00,-1.473225e-06,-1.337514e-06,-5.910799e+00,-2.407479e-07,-3.220719e-01,-3.175408e-06,-2.668449e-01,2.916728e-06,2.657260e-01,1.311948e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.237500e-11,3.052699e-01,-1.817528e-06,1.501245e-05,1.245153e-08,1.245153e-08,-5.080984e-01,4.954118e-06,-2.527372e-06,1.672628e-06,0.000000e+00,-1.492271e-06,-1.360426e-06,-5.910809e+00,-2.445625e-07,-3.221907e-01,-3.078795e-06,-2.667343e-01,2.909019e-06,2.657763e-01,1.335847e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.238750e-11,3.052008e-01,-1.820341e-06,1.501220e-05,1.220069e-08,1.220069e-08,-5.079169e-01,4.607842e-06,-2.527979e-06,1.672021e-06,0.000000e+00,-1.510562e-06,-1.382718e-06,-5.910818e+00,-2.481970e-07,-3.223057e-01,-2.980251e-06,-2.666240e-01,2.899038e-06,2.658275e-01,1.359167e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.240000e-11,3.051317e-01,-1.822066e-06,1.501194e-05,1.193634e-08,1.193634e-08,-5.077486e-01,4.257137e-06,-2.528542e-06,1.671458e-06,0.000000e+00,-1.528083e-06,-1.404367e-06,-5.910827e+00,-2.516501e-07,-3.224170e-01,-2.879844e-06,-2.665141e-01,2.886799e-06,2.658795e-01,1.381885e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.241250e-11,3.050625e-01,-1.822708e-06,1.501166e-05,1.165895e-08,1.165895e-08,-5.075937e-01,3.902372e-06,-2.529062e-06,1.670938e-06,0.000000e+00,-1.544820e-06,-1.425354e-06,-5.910837e+00,-2.549210e-07,-3.225244e-01,-2.777644e-06,-2.664048e-01,2.872317e-06,2.659324e-01,1.403978e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.242500e-11,3.049933e-01,-1.822273e-06,1.501137e-05,1.136902e-08,1.136902e-08,-5.074523e-01,3.543916e-06,-2.529537e-06,1.670463e-06,0.000000e+00,-1.560760e-06,-1.445658e-06,-5.910847e+00,-2.580086e-07,-3.226279e-01,-2.673721e-06,-2.662960e-01,2.855611e-06,2.659862e-01,1.425424e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.243750e-11,3.049241e-01,-1.820766e-06,1.501107e-05,1.106707e-08,1.106707e-08,-5.073246e-01,3.182144e-06,-2.529969e-06,1.670031e-06,0.000000e+00,-1.575887e-06,-1.465257e-06,-5.910857e+00,-2.609122e-07,-3.227275e-01,-2.568147e-06,-2.661879e-01,2.836701e-06,2.660407e-01,1.446198e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.245000e-11,3.048550e-01,-1.818194e-06,1.501075e-05,1.075360e-08,1.075360e-08,-5.072107e-01,2.817433e-06,-2.530355e-06,1.669645e-06,0.000000e+00,-1.590190e-06,-1.484131e-06,-5.910867e+00,-2.636312e-07,-3.228230e-01,-2.460996e-06,-2.660806e-01,2.815609e-06,2.660960e-01,1.466278e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.246250e-11,3.047860e-01,-1.814563e-06,1.501043e-05,1.042915e-08,1.042915e-08,-5.071107e-01,2.450164e-06,-2.530695e-06,1.669305e-06,0.000000e+00,-1.603654e-06,-1.502261e-06,-5.910877e+00,-2.661650e-07,-3.229144e-01,-2.352341e-06,-2.659741e-01,2.792359e-06,2.661520e-01,1.485642e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.247500e-11,3.047172e-01,-1.809882e-06,1.501009e-05,1.009425e-08,1.009425e-08,-5.070246e-01,2.080720e-06,-2.530990e-06,1.669010e-06,0.000000e+00,-1.616268e-06,-1.519625e-06,-5.910887e+00,-2.685132e-07,-3.230016e-01,-2.242256e-06,-2.658686e-01,2.766977e-06,2.662088e-01,1.504267e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.248750e-11,3.046486e-01,-1.804157e-06,1.500975e-05,9.749467e-09,9.749467e-09,-5.069527e-01,1.709485e-06,-2.531240e-06,1.668760e-06,0.000000e+00,-1.628017e-06,-1.536204e-06,-5.910897e+00,-2.706757e-07,-3.230846e-01,-2.130817e-06,-2.657640e-01,2.739489e-06,2.662663e-01,1.522130e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-11,3.045802e-01,-1.797396e-06,1.500940e-05,9.395346e-09,9.395346e-09,-5.068948e-01,1.336844e-06,-2.531443e-06,1.668557e-06,0.000000e+00,-1.638891e-06,-1.551979e-06,-5.910907e+00,-2.726522e-07,-3.231634e-01,-2.018100e-06,-2.656606e-01,2.709925e-06,2.663244e-01,1.539210e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.251250e-11,3.045121e-01,-1.789610e-06,1.500903e-05,9.032455e-09,9.032455e-09,-5.068512e-01,9.631858e-07,-2.531599e-06,1.668401e-06,0.000000e+00,-1.648876e-06,-1.566930e-06,-5.910918e+00,-2.744428e-07,-3.232379e-01,-1.904182e-06,-2.655583e-01,2.678317e-06,2.663832e-01,1.555485e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.252500e-11,3.044443e-01,-1.780806e-06,1.500866e-05,8.661367e-09,8.661367e-09,-5.068217e-01,5.888975e-07,-2.531710e-06,1.668290e-06,0.000000e+00,-1.657962e-06,-1.581039e-06,-5.910928e+00,-2.760475e-07,-3.233080e-01,-1.789142e-06,-2.654572e-01,2.644695e-06,2.664425e-01,1.570933e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.253750e-11,3.043768e-01,-1.770995e-06,1.500828e-05,8.282659e-09,8.282659e-09,-5.068065e-01,2.143675e-07,-2.531773e-06,1.668227e-06,0.000000e+00,-1.666137e-06,-1.594286e-06,-5.910939e+00,-2.774666e-07,-3.233738e-01,-1.673056e-06,-2.653574e-01,2.609096e-06,2.665025e-01,1.585534e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.255000e-11,3.043098e-01,-1.760186e-06,1.500790e-05,7.896916e-09,7.896916e-09,-5.068054e-01,-1.600162e-07,-2.531791e-06,1.668209e-06,0.000000e+00,-1.673390e-06,-1.606654e-06,-5.910949e+00,-2.787003e-07,-3.234351e-01,-1.556004e-06,-2.652591e-01,2.571554e-06,2.665630e-01,1.599266e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.256250e-11,3.042432e-01,-1.748390e-06,1.500750e-05,7.504723e-09,7.504723e-09,-5.068186e-01,-5.338660e-07,-2.531761e-06,1.668239e-06,0.000000e+00,-1.679711e-06,-1.618125e-06,-5.910960e+00,-2.797492e-07,-3.234919e-01,-1.438065e-06,-2.651622e-01,2.532107e-06,2.666239e-01,1.612109e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.257500e-11,3.041770e-01,-1.735618e-06,1.500711e-05,7.106673e-09,7.106673e-09,-5.068460e-01,-9.067951e-07,-2.531685e-06,1.668315e-06,0.000000e+00,-1.685090e-06,-1.628681e-06,-5.910971e+00,-2.806138e-07,-3.235443e-01,-1.319319e-06,-2.650668e-01,2.490794e-06,2.666854e-01,1.624043e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.258750e-11,3.041114e-01,-1.721882e-06,1.500670e-05,6.703359e-09,6.703359e-09,-5.068874e-01,-1.278418e-06,-2.531563e-06,1.668437e-06,0.000000e+00,-1.689518e-06,-1.638306e-06,-5.910981e+00,-2.812947e-07,-3.235921e-01,-1.199847e-06,-2.649730e-01,2.447656e-06,2.667473e-01,1.635049e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.260000e-11,3.040462e-01,-1.707192e-06,1.500630e-05,6.295377e-09,6.295377e-09,-5.069430e-01,-1.648352e-06,-2.531395e-06,1.668605e-06,0.000000e+00,-1.692984e-06,-1.646982e-06,-5.910992e+00,-2.817928e-07,-3.236354e-01,-1.079728e-06,-2.648809e-01,2.402734e-06,2.668096e-01,1.645108e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.261250e-11,3.039817e-01,-1.691561e-06,1.500588e-05,5.883323e-09,5.883323e-09,-5.070126e-01,-2.016214e-06,-2.531181e-06,1.668819e-06,0.000000e+00,-1.695481e-06,-1.654695e-06,-5.911003e+00,-2.821090e-07,-3.236741e-01,-9.590442e-07,-2.647906e-01,2.356071e-06,2.668722e-01,1.654201e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.262500e-11,3.039178e-01,-1.675002e-06,1.500547e-05,5.467793e-09,5.467793e-09,-5.070961e-01,-2.381626e-06,-2.530921e-06,1.669079e-06,0.000000e+00,-1.696999e-06,-1.661429e-06,-5.911013e+00,-2.822442e-07,-3.237082e-01,-8.378762e-07,-2.647020e-01,2.307712e-06,2.669352e-01,1.662311e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.263750e-11,3.038545e-01,-1.657526e-06,1.500505e-05,5.049385e-09,5.049385e-09,-5.071934e-01,-2.744212e-06,-2.530616e-06,1.669384e-06,0.000000e+00,-1.697532e-06,-1.667168e-06,-5.911024e+00,-2.821995e-07,-3.237377e-01,-7.163055e-07,-2.646153e-01,2.257703e-06,2.669984e-01,1.669420e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.265000e-11,3.037919e-01,-1.639149e-06,1.500463e-05,4.628692e-09,4.628692e-09,-5.073044e-01,-3.103600e-06,-2.530265e-06,1.669735e-06,0.000000e+00,-1.697072e-06,-1.671900e-06,-5.911035e+00,-2.819761e-07,-3.237626e-01,-5.944136e-07,-2.645306e-01,2.206091e-06,2.670620e-01,1.675510e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.266250e-11,3.037300e-01,-1.619882e-06,1.500421e-05,4.206307e-09,4.206307e-09,-5.074290e-01,-3.459419e-06,-2.529870e-06,1.670130e-06,0.000000e+00,-1.695612e-06,-1.675609e-06,-5.911045e+00,-2.815754e-07,-3.237829e-01,-4.722821e-07,-2.644478e-01,2.152924e-06,2.671257e-01,1.680567e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.267500e-11,3.036689e-01,-1.599741e-06,1.500378e-05,3.782820e-09,3.782820e-09,-5.075671e-01,-3.811304e-06,-2.529431e-06,1.670569e-06,0.000000e+00,-1.693147e-06,-1.678284e-06,-5.911056e+00,-2.809986e-07,-3.237985e-01,-3.499927e-07,-2.643671e-01,2.098252e-06,2.671896e-01,1.684575e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.268750e-11,3.036085e-01,-1.578739e-06,1.500336e-05,3.358817e-09,3.358817e-09,-5.077184e-01,-4.158897e-06,-2.528948e-06,1.671052e-06,0.000000e+00,-1.689670e-06,-1.679911e-06,-5.911067e+00,-2.802474e-07,-3.238095e-01,-2.276271e-07,-2.642885e-01,2.042126e-06,2.672536e-01,1.687519e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.270000e-11,3.035490e-01,-1.556890e-06,1.500293e-05,2.934878e-09,2.934878e-09,-5.078828e-01,-4.501840e-06,-2.528422e-06,1.671578e-06,0.000000e+00,-1.685176e-06,-1.680479e-06,-5.911077e+00,-2.793233e-07,-3.238158e-01,-1.052668e-07,-2.642120e-01,1.984596e-06,2.673177e-01,1.689384e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.271250e-11,3.034903e-01,-1.534211e-06,1.500251e-05,2.511581e-09,2.511581e-09,-5.080602e-01,-4.839783e-06,-2.527854e-06,1.672146e-06,0.000000e+00,-1.679662e-06,-1.679977e-06,-5.911088e+00,-2.782279e-07,-3.238175e-01,1.700669e-08,-2.641378e-01,1.925717e-06,2.673819e-01,1.690158e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.272500e-11,3.034325e-01,-1.510716e-06,1.500209e-05,2.089494e-09,2.089494e-09,-5.082503e-01,-5.172382e-06,-2.527243e-06,1.672757e-06,0.000000e+00,-1.673122e-06,-1.678395e-06,-5.911099e+00,-2.769630e-07,-3.238145e-01,1.391121e-07,-2.640658e-01,1.865540e-06,2.674461e-01,1.689827e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.273750e-11,3.033756e-01,-1.486420e-06,1.500167e-05,1.669180e-09,1.669180e-09,-5.084529e-01,-5.499297e-06,-2.526591e-06,1.673409e-06,0.000000e+00,-1.665554e-06,-1.675723e-06,-5.911109e+00,-2.755304e-07,-3.238069e-01,2.609682e-07,-2.639961e-01,1.804121e-06,2.675102e-01,1.688381e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.275000e-11,3.033196e-01,-1.461339e-06,1.500125e-05,1.251197e-09,1.251197e-09,-5.086678e-01,-5.820195e-06,-2.525899e-06,1.674101e-06,0.000000e+00,-1.656956e-06,-1.671952e-06,-5.911119e+00,-2.739322e-07,-3.237947e-01,3.824943e-07,-2.639288e-01,1.741515e-06,2.675743e-01,1.685808e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.276250e-11,3.032646e-01,-1.435491e-06,1.500084e-05,8.360912e-10,8.360912e-10,-5.088948e-01,-6.134751e-06,-2.525167e-06,1.674833e-06,0.000000e+00,-1.647324e-06,-1.667075e-06,-5.911130e+00,-2.721701e-07,-3.237779e-01,5.036098e-07,-2.638639e-01,1.677778e-06,2.676382e-01,1.682097e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.277500e-11,3.032106e-01,-1.408890e-06,1.500042e-05,4.244013e-10,4.244013e-10,-5.091336e-01,-6.442645e-06,-2.524396e-06,1.675604e-06,0.000000e+00,-1.636658e-06,-1.661084e-06,-5.911140e+00,-2.702465e-07,-3.237565e-01,6.242347e-07,-2.638014e-01,1.612966e-06,2.677020e-01,1.677240e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.278750e-11,3.031576e-01,-1.381554e-06,1.500002e-05,1.665692e-11,1.665692e-11,-5.093839e-01,-6.743565e-06,-2.523586e-06,1.676414e-06,0.000000e+00,-1.624957e-06,-1.653972e-06,-5.911150e+00,-2.681633e-07,-3.237305e-01,7.442893e-07,-2.637414e-01,1.547137e-06,2.677656e-01,1.671228e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.280000e-11,3.031057e-01,-1.353500e-06,1.499961e-05,-3.866229e-10,-3.866229e-10,-5.096456e-01,-7.037207e-06,-2.522740e-06,1.677260e-06,0.000000e+00,-1.612220e-06,-1.645735e-06,-5.911161e+00,-2.659229e-07,-3.236999e-01,8.636943e-07,-2.636839e-01,1.480350e-06,2.678289e-01,1.664054e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,3.030548e-01,-1.324745e-06,1.499922e-05,-7.849297e-10,-7.849297e-10,-5.099182e-01,-7.323275e-06,-2.521857e-06,1.678143e-06,0.000000e+00,-1.598449e-06,-1.636368e-06,-5.911171e+00,-2.635275e-07,-3.236649e-01,9.823711e-07,-2.636290e-01,1.412661e-06,2.678920e-01,1.655710e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,3.030051e-01,-1.295306e-06,1.499882e-05,-1.177767e-09,-1.177767e-09,-5.102016e-01,-7.601480e-06,-2.520938e-06,1.679062e-06,0.000000e+00,-1.583645e-06,-1.625866e-06,-5.911181e+00,-2.609796e-07,-3.236253e-01,1.100241e-06,-2.635766e-01,1.344131e-06,2.679547e-01,1.646191e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,3.029564e-01,-1.265202e-06,1.499844e-05,-1.564648e-09,-1.564648e-09,-5.104953e-01,-7.871542e-06,-2.519985e-06,1.680015e-06,0.000000e+00,-1.567810e-06,-1.614227e-06,-5.911190e+00,-2.582815e-07,-3.235813e-01,1.217228e-06,-2.635269e-01,1.274819e-06,2.680170e-01,1.635493e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,3.029090e-01,-1.234450e-06,1.499805e-05,-1.945103e-09,-1.945103e-09,-5.107992e-01,-8.133191e-06,-2.518999e-06,1.681001e-06,0.000000e+00,-1.550946e-06,-1.601448e-06,-5.911200e+00,-2.554358e-07,-3.235329e-01,1.333254e-06,-2.634798e-01,1.204785e-06,2.680788e-01,1.623612e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,3.028627e-01,-1.203068e-06,1.499768e-05,-2.318670e-09,-2.318670e-09,-5.111128e-01,-8.386165e-06,-2.517980e-06,1.682020e-06,0.000000e+00,-1.533056e-06,-1.587529e-06,-5.911210e+00,-2.524449e-07,-3.234801e-01,1.448243e-06,-2.634354e-01,1.134089e-06,2.681403e-01,1.610544e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,3.028176e-01,-1.171075e-06,1.499732e-05,-2.684905e-09,-2.684905e-09,-5.114359e-01,-8.630211e-06,-2.516930e-06,1.683070e-06,0.000000e+00,-1.514146e-06,-1.572470e-06,-5.911219e+00,-2.493117e-07,-3.234229e-01,1.562121e-06,-2.633937e-01,1.062790e-06,2.682011e-01,1.596288e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,3.027737e-01,-1.138490e-06,1.499696e-05,-3.043375e-09,-3.043375e-09,-5.117681e-01,-8.865085e-06,-2.515850e-06,1.684150e-06,0.000000e+00,-1.494220e-06,-1.556270e-06,-5.911229e+00,-2.460387e-07,-3.233615e-01,1.674812e-06,-2.633547e-01,9.909508e-07,2.682615e-01,1.580844e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,3.027311e-01,-1.105331e-06,1.499661e-05,-3.393664e-09,-3.393664e-09,-5.121090e-01,-9.090555e-06,-2.514740e-06,1.685260e-06,0.000000e+00,-1.473283e-06,-1.538933e-06,-5.911238e+00,-2.426286e-07,-3.232958e-01,1.786243e-06,-2.633184e-01,9.186306e-07,2.683212e-01,1.564211e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,3.026898e-01,-1.071618e-06,1.499626e-05,-3.735370e-09,-3.735370e-09,-5.124583e-01,-9.306398e-06,-2.513603e-06,1.686397e-06,0.000000e+00,-1.451341e-06,-1.520460e-06,-5.911247e+00,-2.390844e-07,-3.232258e-01,1.896341e-06,-2.632849e-01,8.458907e-07,2.683802e-01,1.546391e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,3.026498e-01,-1.037369e-06,1.499593e-05,-4.068105e-09,-4.068105e-09,-5.128156e-01,-9.512400e-06,-2.512439e-06,1.687561e-06,0.000000e+00,-1.428403e-06,-1.500854e-06,-5.911256e+00,-2.354087e-07,-3.231518e-01,2.005035e-06,-2.632542e-01,7.727918e-07,2.684386e-01,1.527386e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,3.026110e-01,-1.002605e-06,1.499561e-05,-4.391500e-09,-4.391500e-09,-5.131805e-01,-9.708359e-06,-2.511249e-06,1.688751e-06,0.000000e+00,-1.404475e-06,-1.480122e-06,-5.911265e+00,-2.316045e-07,-3.230736e-01,2.112253e-06,-2.632262e-01,6.993946e-07,2.684962e-01,1.507199e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,3.025736e-01,-9.673445e-07,1.499529e-05,-4.705199e-09,-4.705199e-09,-5.135526e-01,-9.894083e-06,-2.510036e-06,1.689964e-06,0.000000e+00,-1.379567e-06,-1.458267e-06,-5.911274e+00,-2.276748e-07,-3.229914e-01,2.217927e-06,-2.632011e-01,6.257600e-07,2.685531e-01,1.485836e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,3.025376e-01,-9.316080e-07,1.499499e-05,-5.008866e-09,-5.008866e-09,-5.139317e-01,-1.006939e-05,-2.508799e-06,1.691201e-06,0.000000e+00,-1.353688e-06,-1.435297e-06,-5.911282e+00,-2.236224e-07,-3.229052e-01,2.321988e-06,-2.631787e-01,5.519483e-07,2.686091e-01,1.463300e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,3.025029e-01,-8.954153e-07,1.499470e-05,-5.302179e-09,-5.302179e-09,-5.143172e-01,-1.023411e-05,-2.507541e-06,1.692459e-06,0.000000e+00,-1.326848e-06,-1.411220e-06,-5.911291e+00,-2.194506e-07,-3.228150e-01,2.424368e-06,-2.631591e-01,4.780200e-07,2.686642e-01,1.439601e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,3.024696e-01,-8.587865e-07,1.499442e-05,-5.584836e-09,-5.584836e-09,-5.147087e-01,-1.038809e-05,-2.506263e-06,1.693737e-06,0.000000e+00,-1.299058e-06,-1.386043e-06,-5.911299e+00,-2.151622e-07,-3.227211e-01,2.525002e-06,-2.631424e-01,4.040351e-07,2.687184e-01,1.414744e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,3.024376e-01,-8.217420e-07,1.499414e-05,-5.856549e-09,-5.856549e-09,-5.151059e-01,-1.053118e-05,-2.504965e-06,1.695035e-06,0.000000e+00,-1.270329e-06,-1.359777e-06,-5.911307e+00,-2.107604e-07,-3.226233e-01,2.623823e-06,-2.631284e-01,3.300535e-07,2.687716e-01,1.388738e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,3.024072e-01,-7.843023e-07,1.499388e-05,-6.117051e-09,-6.117051e-09,-5.155083e-01,-1.066323e-05,-2.503650e-06,1.696350e-06,0.000000e+00,-1.240674e-06,-1.332432e-06,-5.911315e+00,-2.062484e-07,-3.225218e-01,2.720769e-06,-2.631173e-01,2.561345e-07,2.688238e-01,1.361595e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,3.023781e-01,-7.464878e-07,1.499363e-05,-6.366092e-09,-6.366092e-09,-5.159155e-01,-1.078414e-05,-2.502319e-06,1.697681e-06,0.000000e+00,-1.210107e-06,-1.304019e-06,-5.911323e+00,-2.016292e-07,-3.224167e-01,2.815777e-06,-2.631090e-01,1.823371e-07,2.688750e-01,1.333324e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,3.023505e-01,-7.083195e-07,1.499340e-05,-6.603441e-09,-6.603441e-09,-5.163270e-01,-1.089377e-05,-2.500973e-06,1.699027e-06,0.000000e+00,-1.178642e-06,-1.274551e-06,-5.911330e+00,-1.969062e-07,-3.223080e-01,2.908786e-06,-2.631035e-01,1.087199e-07,2.689251e-01,1.303938e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,3.023243e-01,-6.698180e-07,1.499317e-05,-6.828883e-09,-6.828883e-09,-5.167426e-01,-1.099205e-05,-2.499614e-06,1.700386e-06,0.000000e+00,-1.146292e-06,-1.244042e-06,-5.911338e+00,-1.920825e-07,-3.221958e-01,2.999737e-06,-2.631007e-01,3.534087e-08,2.689740e-01,1.273450e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,3.022996e-01,-6.310046e-07,1.499296e-05,-7.042225e-09,-7.042225e-09,-5.171616e-01,-1.107886e-05,-2.498242e-06,1.701758e-06,0.000000e+00,-1.113075e-06,-1.212506e-06,-5.911345e+00,-1.871615e-07,-3.220802e-01,3.088570e-06,-2.631008e-01,-3.774245e-08,2.690218e-01,1.241874e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,3.022764e-01,-5.919002e-07,1.499276e-05,-7.243290e-09,-7.243290e-09,-5.175837e-01,-1.115415e-05,-2.496860e-06,1.703140e-06,0.000000e+00,-1.079005e-06,-1.179960e-06,-5.911352e+00,-1.821463e-07,-3.219613e-01,3.175230e-06,-2.631036e-01,-1.104733e-07,2.690683e-01,1.209227e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,3.022546e-01,-5.525260e-07,1.499257e-05,-7.431921e-09,-7.431921e-09,-5.180085e-01,-1.121783e-05,-2.495469e-06,1.704531e-06,0.000000e+00,-1.044101e-06,-1.146418e-06,-5.911359e+00,-1.770403e-07,-3.218391e-01,3.259661e-06,-2.631091e-01,-1.827954e-07,2.691136e-01,1.175523e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,3.022344e-01,-5.129034e-07,1.499239e-05,-7.607979e-09,-7.607979e-09,-5.184354e-01,-1.126987e-05,-2.494070e-06,1.705930e-06,0.000000e+00,-1.008380e-06,-1.111900e-06,-5.911365e+00,-1.718469e-07,-3.217137e-01,3.341809e-06,-2.631174e-01,-2.546533e-07,2.691575e-01,1.140781e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,3.022157e-01,-4.730537e-07,1.499223e-05,-7.771346e-09,-7.771346e-09,-5.188641e-01,-1.131022e-05,-2.492665e-06,1.707335e-06,0.000000e+00,-9.718609e-07,-1.076423e-06,-5.911372e+00,-1.665693e-07,-3.215853e-01,3.421622e-06,-2.631285e-01,-3.259923e-07,2.692002e-01,1.105020e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,3.021985e-01,-4.329985e-07,1.499208e-05,-7.921921e-09,-7.921921e-09,-5.192941e-01,-1.133884e-05,-2.491255e-06,1.708745e-06,0.000000e+00,-9.345627e-07,-1.040007e-06,-5.911378e+00,-1.612110e-07,-3.214539e-01,3.499050e-06,-2.631422e-01,-3.967585e-07,2.692414e-01,1.068260e-06,0.000000e+00,0.000000e+00,0.000000e+00
