time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.406250e-11,-5.911144e+00,4.494812e-08,-3.158479e-01,7.121000e-07,-2.671210e-01,-1.562787e-07,2.669137e-01,-2.386503e-08,1.595160e-08,7.365150e-09,-1.951665e-05,1.951726e-05,-1.951689e-05,-2.412110e-05,6.137625e-10,6.137625e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.407500e-11,-5.911142e+00,4.609101e-08,-3.158213e-01,6.918740e-07,-2.671268e-01,-1.521779e-07,2.669128e-01,-2.398884e-08,1.632152e-08,7.566016e-09,-1.951663e-05,1.951726e-05,-1.951687e-05,-2.412129e-05,6.305014e-10,6.305014e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.408750e-11,-5.911141e+00,4.720129e-08,-3.157954e-01,6.712030e-07,-2.671325e-01,-1.479788e-07,2.669118e-01,-2.409625e-08,1.667994e-08,7.761517e-09,-1.951662e-05,1.951727e-05,-1.951686e-05,-2.412148e-05,6.467931e-10,6.467931e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.410000e-11,-5.911139e+00,4.827823e-08,-3.157703e-01,6.501016e-07,-2.671381e-01,-1.436843e-07,2.669109e-01,-2.418720e-08,1.702664e-08,7.951527e-09,-1.951661e-05,1.951727e-05,-1.951684e-05,-2.412166e-05,6.626272e-10,6.626272e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.411250e-11,-5.911137e+00,4.932117e-08,-3.157460e-01,6.285845e-07,-2.671434e-01,-1.392976e-07,2.669100e-01,-2.426165e-08,1.736138e-08,8.135922e-09,-1.951659e-05,1.951727e-05,-1.951682e-05,-2.412183e-05,6.779935e-10,6.779935e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-11,-5.911135e+00,5.032941e-08,-3.157226e-01,6.066668e-07,-2.671486e-01,-1.348217e-07,2.669091e-01,-2.431956e-08,1.768396e-08,8.314586e-09,-1.951658e-05,1.951727e-05,-1.951680e-05,-2.412199e-05,6.928822e-10,6.928822e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.413750e-11,-5.911133e+00,5.130233e-08,-3.156999e-01,5.843639e-07,-2.671537e-01,-1.302598e-07,2.669082e-01,-2.436092e-08,1.799417e-08,8.487403e-09,-1.951657e-05,1.951728e-05,-1.951679e-05,-2.412215e-05,7.072836e-10,7.072836e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.415000e-11,-5.911131e+00,5.223931e-08,-3.156782e-01,5.616913e-07,-2.671585e-01,-1.256150e-07,2.669072e-01,-2.438571e-08,1.829181e-08,8.654263e-09,-1.951656e-05,1.951728e-05,-1.951677e-05,-2.412230e-05,7.211885e-10,7.211885e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.416250e-11,-5.911129e+00,5.313976e-08,-3.156573e-01,5.386649e-07,-2.671632e-01,-1.208906e-07,2.669063e-01,-2.439395e-08,1.857671e-08,8.815059e-09,-1.951655e-05,1.951728e-05,-1.951676e-05,-2.412244e-05,7.345883e-10,7.345883e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.417500e-11,-5.911127e+00,5.400310e-08,-3.156373e-01,5.153008e-07,-2.671677e-01,-1.160899e-07,2.669054e-01,-2.438564e-08,1.884868e-08,8.969691e-09,-1.951654e-05,1.951728e-05,-1.951674e-05,-2.412258e-05,7.474743e-10,7.474743e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.418750e-11,-5.911125e+00,5.482879e-08,-3.156182e-01,4.916150e-07,-2.671720e-01,-1.112163e-07,2.669045e-01,-2.436081e-08,1.910755e-08,9.118061e-09,-1.951653e-05,1.951729e-05,-1.951672e-05,-2.412271e-05,7.598384e-10,7.598384e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.420000e-11,-5.911123e+00,5.561633e-08,-3.155999e-01,4.676242e-07,-2.671762e-01,-1.062730e-07,2.669035e-01,-2.431949e-08,1.935316e-08,9.260074e-09,-1.951652e-05,1.951729e-05,-1.951671e-05,-2.412283e-05,7.716729e-10,7.716729e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.421250e-11,-5.911121e+00,5.636523e-08,-3.155826e-01,4.433449e-07,-2.671801e-01,-1.012636e-07,2.669026e-01,-2.426174e-08,1.958537e-08,9.395644e-09,-1.951651e-05,1.951729e-05,-1.951670e-05,-2.412295e-05,7.829703e-10,7.829703e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.422500e-11,-5.911119e+00,5.707501e-08,-3.155663e-01,4.187940e-07,-2.671838e-01,-9.619162e-08,2.669017e-01,-2.418762e-08,1.980402e-08,9.524684e-09,-1.951650e-05,1.951729e-05,-1.951668e-05,-2.412306e-05,7.937236e-10,7.937236e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.423750e-11,-5.911116e+00,5.774525e-08,-3.155508e-01,3.939884e-07,-2.671874e-01,-9.106044e-08,2.669008e-01,-2.409718e-08,2.000899e-08,9.647115e-09,-1.951649e-05,1.951730e-05,-1.951667e-05,-2.412316e-05,8.039263e-10,8.039263e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-11,-5.911114e+00,5.837555e-08,-3.155364e-01,3.689453e-07,-2.671908e-01,-8.587366e-08,2.668999e-01,-2.399052e-08,2.020016e-08,9.762863e-09,-1.951648e-05,1.951730e-05,-1.951666e-05,-2.412325e-05,8.135719e-10,8.135719e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.426250e-11,-5.911112e+00,5.896551e-08,-3.155228e-01,3.436818e-07,-2.671939e-01,-8.063486e-08,2.668990e-01,-2.386772e-08,2.037741e-08,9.871856e-09,-1.951648e-05,1.951730e-05,-1.951664e-05,-2.412334e-05,8.226547e-10,8.226547e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.427500e-11,-5.911110e+00,5.951479e-08,-3.155103e-01,3.182155e-07,-2.671969e-01,-7.534767e-08,2.668981e-01,-2.372889e-08,2.054063e-08,9.974029e-09,-1.951647e-05,1.951730e-05,-1.951663e-05,-2.412342e-05,8.311691e-10,8.311691e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.428750e-11,-5.911108e+00,6.002306e-08,-3.154987e-01,2.925638e-07,-2.671996e-01,-7.001571e-08,2.668972e-01,-2.357414e-08,2.068974e-08,1.006932e-08,-1.951647e-05,1.951730e-05,-1.951662e-05,-2.412349e-05,8.391100e-10,8.391100e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.430000e-11,-5.911105e+00,6.049004e-08,-3.154880e-01,2.667444e-07,-2.672022e-01,-6.464267e-08,2.668963e-01,-2.340359e-08,2.082465e-08,1.015767e-08,-1.951646e-05,1.951731e-05,-1.951661e-05,-2.412355e-05,8.464727e-10,8.464727e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.431250e-11,-5.911103e+00,6.091545e-08,-3.154784e-01,2.407749e-07,-2.672046e-01,-5.923222e-08,2.668954e-01,-2.321738e-08,2.094528e-08,1.023903e-08,-1.951646e-05,1.951731e-05,-1.951660e-05,-2.412361e-05,8.532529e-10,8.532529e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.432500e-11,-5.911101e+00,6.129905e-08,-3.154698e-01,2.146732e-07,-2.672067e-01,-5.378809e-08,2.668945e-01,-2.301566e-08,2.105157e-08,1.031336e-08,-1.951645e-05,1.951731e-05,-1.951659e-05,-2.412366e-05,8.594467e-10,8.594467e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.433750e-11,-5.911098e+00,6.164063e-08,-3.154621e-01,1.884572e-07,-2.672086e-01,-4.831400e-08,2.668936e-01,-2.279857e-08,2.114346e-08,1.038061e-08,-1.951645e-05,1.951731e-05,-1.951658e-05,-2.412370e-05,8.650506e-10,8.650506e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.435000e-11,-5.911096e+00,6.194001e-08,-3.154554e-01,1.621446e-07,-2.672104e-01,-4.281370e-08,2.668928e-01,-2.256629e-08,2.122091e-08,1.044074e-08,-1.951645e-05,1.951732e-05,-1.951657e-05,-2.412373e-05,8.700615e-10,8.700615e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.436250e-11,-5.911094e+00,6.219705e-08,-3.154498e-01,1.357536e-07,-2.672119e-01,-3.729095e-08,2.668919e-01,-2.231898e-08,2.128388e-08,1.049372e-08,-1.951644e-05,1.951732e-05,-1.951656e-05,-2.412375e-05,8.744766e-10,8.744766e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-11,-5.911091e+00,6.241160e-08,-3.154451e-01,1.093020e-07,-2.672132e-01,-3.174952e-08,2.668911e-01,-2.205685e-08,2.133236e-08,1.053953e-08,-1.951644e-05,1.951732e-05,-1.951655e-05,-2.412377e-05,8.782938e-10,8.782938e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.438750e-11,-5.911089e+00,6.258359e-08,-3.154415e-01,8.280796e-08,-2.672143e-01,-2.619319e-08,2.668902e-01,-2.178007e-08,2.136631e-08,1.057813e-08,-1.951644e-05,1.951732e-05,-1.951654e-05,-2.412378e-05,8.815110e-10,8.815110e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.440000e-11,-5.911086e+00,6.271295e-08,-3.154388e-01,5.628944e-08,-2.672152e-01,-2.062575e-08,2.668894e-01,-2.148886e-08,2.138574e-08,1.060952e-08,-1.951644e-05,1.951732e-05,-1.951654e-05,-2.412378e-05,8.841268e-10,8.841268e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.441250e-11,-5.911084e+00,6.279963e-08,-3.154372e-01,2.976447e-08,-2.672159e-01,-1.505098e-08,2.668886e-01,-2.118342e-08,2.139064e-08,1.063368e-08,-1.951644e-05,1.951733e-05,-1.951653e-05,-2.412378e-05,8.861403e-10,8.861403e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.442500e-11,-5.911082e+00,6.284363e-08,-3.154366e-01,3.251042e-09,-2.672163e-01,-9.472670e-09,2.668878e-01,-2.086400e-08,2.138104e-08,1.065061e-08,-1.951644e-05,1.951733e-05,-1.951652e-05,-2.412377e-05,8.875506e-10,8.875506e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.443750e-11,-5.911079e+00,6.284497e-08,-3.154370e-01,-2.323287e-08,-2.672166e-01,-3.894605e-09,2.668870e-01,-2.053081e-08,2.135696e-08,1.066029e-08,-1.951644e-05,1.951733e-05,-1.951652e-05,-2.412375e-05,8.883575e-10,8.883575e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.445000e-11,-5.911077e+00,6.280370e-08,-3.154383e-01,-4.966935e-08,-2.672166e-01,1.679433e-09,2.668863e-01,-2.018410e-08,2.131843e-08,1.066274e-08,-1.951644e-05,1.951733e-05,-1.951651e-05,-2.412372e-05,8.885613e-10,8.885613e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.446250e-11,-5.911075e+00,6.271991e-08,-3.154407e-01,-7.604051e-08,-2.672165e-01,7.245670e-09,2.668855e-01,-1.982412e-08,2.126549e-08,1.065795e-08,-1.951645e-05,1.951733e-05,-1.951651e-05,-2.412368e-05,8.881625e-10,8.881625e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.447500e-11,-5.911072e+00,6.259369e-08,-3.154441e-01,-1.023285e-07,-2.672161e-01,1.280034e-08,2.668847e-01,-1.945113e-08,2.119820e-08,1.064594e-08,-1.951645e-05,1.951734e-05,-1.951650e-05,-2.412364e-05,8.871621e-10,8.871621e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.448750e-11,-5.911070e+00,6.242518e-08,-3.154485e-01,-1.285157e-07,-2.672155e-01,1.833970e-08,2.668840e-01,-1.906540e-08,2.111661e-08,1.062674e-08,-1.951645e-05,1.951734e-05,-1.951650e-05,-2.412359e-05,8.855614e-10,8.855614e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-11,-5.911067e+00,6.221455e-08,-3.154539e-01,-1.545844e-07,-2.672147e-01,2.386000e-08,2.668833e-01,-1.866720e-08,2.102081e-08,1.060035e-08,-1.951646e-05,1.951734e-05,-1.951650e-05,-2.412353e-05,8.833622e-10,8.833622e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.451250e-11,-5.911065e+00,6.196200e-08,-3.154602e-01,-1.805171e-07,-2.672137e-01,2.935753e-08,2.668826e-01,-1.825683e-08,2.091087e-08,1.056680e-08,-1.951646e-05,1.951734e-05,-1.951649e-05,-2.412346e-05,8.805668e-10,8.805668e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.452500e-11,-5.911063e+00,6.166774e-08,-3.154676e-01,-2.062962e-07,-2.672125e-01,3.482858e-08,2.668819e-01,-1.783457e-08,2.078688e-08,1.052613e-08,-1.951647e-05,1.951734e-05,-1.951649e-05,-2.412339e-05,8.771777e-10,8.771777e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.453750e-11,-5.911060e+00,6.133202e-08,-3.154759e-01,-2.319047e-07,-2.672110e-01,4.026949e-08,2.668812e-01,-1.740073e-08,2.064895e-08,1.047838e-08,-1.951647e-05,1.951735e-05,-1.951649e-05,-2.412331e-05,8.731980e-10,8.731980e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.455000e-11,-5.911058e+00,6.095512e-08,-3.154852e-01,-2.573252e-07,-2.672094e-01,4.567659e-08,2.668806e-01,-1.695560e-08,2.049718e-08,1.042357e-08,-1.951648e-05,1.951735e-05,-1.951649e-05,-2.412322e-05,8.686310e-10,8.686310e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.456250e-11,-5.911056e+00,6.053734e-08,-3.154954e-01,-2.825407e-07,-2.672076e-01,5.104627e-08,2.668800e-01,-1.649951e-08,2.033169e-08,1.036177e-08,-1.951649e-05,1.951735e-05,-1.951649e-05,-2.412312e-05,8.634805e-10,8.634805e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.457500e-11,-5.911053e+00,6.007902e-08,-3.155066e-01,-3.075345e-07,-2.672055e-01,5.637492e-08,2.668793e-01,-1.603279e-08,2.015262e-08,1.029301e-08,-1.951649e-05,1.951735e-05,-1.951649e-05,-2.412302e-05,8.577508e-10,8.577508e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.458750e-11,-5.911051e+00,5.958051e-08,-3.155188e-01,-3.322897e-07,-2.672033e-01,6.165899e-08,2.668787e-01,-1.555575e-08,1.996009e-08,1.021735e-08,-1.951650e-05,1.951735e-05,-1.951649e-05,-2.412291e-05,8.514462e-10,8.514462e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.460000e-11,-5.911049e+00,5.904221e-08,-3.155319e-01,-3.567900e-07,-2.672008e-01,6.689494e-08,2.668782e-01,-1.506873e-08,1.975426e-08,1.013486e-08,-1.951651e-05,1.951735e-05,-1.951649e-05,-2.412280e-05,8.445719e-10,8.445719e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.461250e-11,-5.911047e+00,5.846452e-08,-3.155459e-01,-3.810189e-07,-2.671982e-01,7.207928e-08,2.668776e-01,-1.457208e-08,1.953528e-08,1.004560e-08,-1.951652e-05,1.951735e-05,-1.951649e-05,-2.412267e-05,8.371332e-10,8.371332e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-11,-5.911044e+00,5.784788e-08,-3.155608e-01,-4.049605e-07,-2.671954e-01,7.720856e-08,2.668771e-01,-1.406614e-08,1.930332e-08,9.949628e-09,-1.951653e-05,1.951736e-05,-1.951649e-05,-2.412254e-05,8.291356e-10,8.291356e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.463750e-11,-5.911042e+00,5.719277e-08,-3.155766e-01,-4.285987e-07,-2.671923e-01,8.227937e-08,2.668765e-01,-1.355128e-08,1.905854e-08,9.847025e-09,-1.951654e-05,1.951736e-05,-1.951650e-05,-2.412241e-05,8.205855e-10,8.205855e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.465000e-11,-5.911040e+00,5.649965e-08,-3.155934e-01,-4.519180e-07,-2.671891e-01,8.728834e-08,2.668760e-01,-1.302784e-08,1.880113e-08,9.737869e-09,-1.951655e-05,1.951736e-05,-1.951650e-05,-2.412226e-05,8.114890e-10,8.114890e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.466250e-11,-5.911038e+00,5.576906e-08,-3.156110e-01,-4.749029e-07,-2.671857e-01,9.223215e-08,2.668755e-01,-1.249619e-08,1.853128e-08,9.622239e-09,-1.951656e-05,1.951736e-05,-1.951650e-05,-2.412211e-05,8.018532e-10,8.018532e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.467500e-11,-5.911036e+00,5.500154e-08,-3.156294e-01,-4.975381e-07,-2.671821e-01,9.710752e-08,2.668751e-01,-1.195670e-08,1.824918e-08,9.500222e-09,-1.951657e-05,1.951736e-05,-1.951651e-05,-2.412196e-05,7.916852e-10,7.916852e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.468750e-11,-5.911034e+00,5.419764e-08,-3.156487e-01,-5.198089e-07,-2.671783e-01,1.019112e-07,2.668746e-01,-1.140976e-08,1.795505e-08,9.371908e-09,-1.951658e-05,1.951736e-05,-1.951651e-05,-2.412179e-05,7.809924e-10,7.809924e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.470000e-11,-5.911032e+00,5.335796e-08,-3.156689e-01,-5.417004e-07,-2.671744e-01,1.066401e-07,2.668742e-01,-1.085573e-08,1.764908e-08,9.237393e-09,-1.951659e-05,1.951736e-05,-1.951652e-05,-2.412163e-05,7.697827e-10,7.697827e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.471250e-11,-5.911030e+00,5.248310e-08,-3.156899e-01,-5.631984e-07,-2.671702e-01,1.112911e-07,2.668738e-01,-1.029500e-08,1.733152e-08,9.096773e-09,-1.951660e-05,1.951736e-05,-1.951652e-05,-2.412145e-05,7.580644e-10,7.580644e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.472500e-11,-5.911028e+00,5.157371e-08,-3.157117e-01,-5.842887e-07,-2.671659e-01,1.158610e-07,2.668734e-01,-9.727956e-09,1.700257e-08,8.950152e-09,-1.951662e-05,1.951736e-05,-1.951653e-05,-2.412127e-05,7.458460e-10,7.458460e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.473750e-11,-5.911026e+00,5.063044e-08,-3.157342e-01,-6.049575e-07,-2.671614e-01,1.203469e-07,2.668731e-01,-9.154997e-09,1.666249e-08,8.797636e-09,-1.951663e-05,1.951736e-05,-1.951654e-05,-2.412108e-05,7.331363e-10,7.331363e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-11,-5.911024e+00,4.965398e-08,-3.157576e-01,-6.251912e-07,-2.671568e-01,1.247459e-07,2.668727e-01,-8.576514e-09,1.631152e-08,8.639336e-09,-1.951665e-05,1.951737e-05,-1.951654e-05,-2.412089e-05,7.199447e-10,7.199447e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.476250e-11,-5.911022e+00,4.864501e-08,-3.157817e-01,-6.449768e-07,-2.671520e-01,1.290550e-07,2.668724e-01,-7.992907e-09,1.594989e-08,8.475365e-09,-1.951666e-05,1.951737e-05,-1.951655e-05,-2.412069e-05,7.062804e-10,7.062804e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.477500e-11,-5.911020e+00,4.760427e-08,-3.158066e-01,-6.643012e-07,-2.671470e-01,1.332715e-07,2.668721e-01,-7.404575e-09,1.557789e-08,8.305842e-09,-1.951667e-05,1.951737e-05,-1.951656e-05,-2.412049e-05,6.921535e-10,6.921535e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.478750e-11,-5.911018e+00,4.653250e-08,-3.158322e-01,-6.831520e-07,-2.671418e-01,1.373926e-07,2.668719e-01,-6.811924e-09,1.519576e-08,8.130887e-09,-1.951669e-05,1.951737e-05,-1.951657e-05,-2.412028e-05,6.775739e-10,6.775739e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.480000e-11,-5.911017e+00,4.543047e-08,-3.158585e-01,-7.015170e-07,-2.671366e-01,1.414157e-07,2.668716e-01,-6.215361e-09,1.480377e-08,7.950627e-09,-1.951670e-05,1.951737e-05,-1.951658e-05,-2.412007e-05,6.625522e-10,6.625522e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.481250e-11,-5.911015e+00,4.429895e-08,-3.158854e-01,-7.193842e-07,-2.671311e-01,1.453380e-07,2.668714e-01,-5.615294e-09,1.440222e-08,7.765189e-09,-1.951672e-05,1.951737e-05,-1.951659e-05,-2.411985e-05,6.470991e-10,6.470991e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.482500e-11,-5.911013e+00,4.313875e-08,-3.159131e-01,-7.367421e-07,-2.671255e-01,1.491572e-07,2.668712e-01,-5.012135e-09,1.399137e-08,7.574705e-09,-1.951674e-05,1.951737e-05,-1.951660e-05,-2.411963e-05,6.312254e-10,6.312254e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.483750e-11,-5.911012e+00,4.195069e-08,-3.159414e-01,-7.535797e-07,-2.671198e-01,1.528706e-07,2.668710e-01,-4.406294e-09,1.357152e-08,7.379310e-09,-1.951675e-05,1.951737e-05,-1.951661e-05,-2.411940e-05,6.149425e-10,6.149425e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.485000e-11,-5.911010e+00,4.073561e-08,-3.159703e-01,-7.698861e-07,-2.671139e-01,1.564760e-07,2.668708e-01,-3.798187e-09,1.314296e-08,7.179143e-09,-1.951677e-05,1.951737e-05,-1.951662e-05,-2.411917e-05,5.982619e-10,5.982619e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.486250e-11,-5.911009e+00,3.949437e-08,-3.159998e-01,-7.856508e-07,-2.671079e-01,1.599710e-07,2.668707e-01,-3.188228e-09,1.270600e-08,6.974344e-09,-1.951679e-05,1.951737e-05,-1.951663e-05,-2.411893e-05,5.811953e-10,5.811953e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-11,-5.911007e+00,3.822784e-08,-3.160300e-01,-8.008639e-07,-2.671018e-01,1.633533e-07,2.668706e-01,-2.576833e-09,1.226094e-08,6.765059e-09,-1.951681e-05,1.951737e-05,-1.951664e-05,-2.411869e-05,5.637549e-10,5.637549e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.488750e-11,-5.911006e+00,3.693690e-08,-3.160607e-01,-8.155157e-07,-2.670955e-01,1.666209e-07,2.668705e-01,-1.964417e-09,1.180810e-08,6.551433e-09,-1.951682e-05,1.951737e-05,-1.951666e-05,-2.411845e-05,5.459528e-10,5.459528e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.490000e-11,-5.911004e+00,3.562246e-08,-3.160919e-01,-8.295970e-07,-2.670891e-01,1.697716e-07,2.668705e-01,-1.351396e-09,1.134778e-08,6.333618e-09,-1.951684e-05,1.951737e-05,-1.951667e-05,-2.411820e-05,5.278015e-10,5.278015e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.491250e-11,-5.911003e+00,3.428545e-08,-3.161237e-01,-8.430988e-07,-2.670826e-01,1.728034e-07,2.668704e-01,-7.381868e-10,1.088031e-08,6.111766e-09,-1.951686e-05,1.951737e-05,-1.951668e-05,-2.411795e-05,5.093138e-10,5.093138e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.492500e-11,-5.911002e+00,3.292679e-08,-3.161559e-01,-8.560127e-07,-2.670760e-01,1.757145e-07,2.668704e-01,-1.252049e-10,1.040601e-08,5.886031e-09,-1.951688e-05,1.951737e-05,-1.951670e-05,-2.411770e-05,4.905026e-10,4.905026e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.493750e-11,-5.911001e+00,3.154743e-08,-3.161887e-01,-8.683307e-07,-2.670693e-01,1.785029e-07,2.668704e-01,4.871347e-10,9.925217e-09,5.656572e-09,-1.951690e-05,1.951737e-05,-1.951671e-05,-2.411744e-05,4.713810e-10,4.713810e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.495000e-11,-5.910999e+00,3.014833e-08,-3.162219e-01,-8.800451e-07,-2.670624e-01,1.811670e-07,2.668704e-01,1.098418e-09,9.438262e-09,5.423549e-09,-1.951692e-05,1.951737e-05,-1.951672e-05,-2.411718e-05,4.519624e-10,4.519624e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.496250e-11,-5.910998e+00,2.873047e-08,-3.162555e-01,-8.911488e-07,-2.670555e-01,1.837051e-07,2.668705e-01,1.708232e-09,8.945482e-09,5.187123e-09,-1.951694e-05,1.951737e-05,-1.951674e-05,-2.411691e-05,4.322602e-10,4.322602e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.497500e-11,-5.910997e+00,2.729483e-08,-3.162895e-01,-9.016348e-07,-2.670485e-01,1.861156e-07,2.668706e-01,2.316165e-09,8.447218e-09,4.947458e-09,-1.951696e-05,1.951737e-05,-1.951675e-05,-2.411665e-05,4.122882e-10,4.122882e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.498750e-11,-5.910996e+00,2.584240e-08,-3.163240e-01,-9.114970e-07,-2.670414e-01,1.883970e-07,2.668707e-01,2.921808e-09,7.943814e-09,4.704723e-09,-1.951698e-05,1.951737e-05,-1.951677e-05,-2.411638e-05,3.920602e-10,3.920602e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-11,-5.910995e+00,2.437418e-08,-3.163587e-01,-9.207292e-07,-2.670342e-01,1.905480e-07,2.668708e-01,3.524754e-09,7.435618e-09,4.459083e-09,-1.951700e-05,1.951737e-05,-1.951678e-05,-2.411610e-05,3.715902e-10,3.715902e-10,1.292470e-18,0.000000e+00,1.292470e-18
9.501250e-11,-5.910992e+00,1.063568e-07,-3.163930e-01,-8.958366e-07,-2.670256e-01,2.445065e-07,2.668676e-01,-1.255367e-07,1.011876e-04,9.202455e-06,-1.919392e-05,1.871079e-05,-1.944189e-05,-2.404479e-05,7.668712e-07,7.668712e-07,1.250000e-06,0.000000e+00,1.250000e-06
9.502500e-11,-5.910984e+00,2.979893e-07,-3.164254e-01,-8.260298e-07,-2.670135e-01,3.652357e-07,2.668554e-01,-4.410616e-07,7.877662e-05,1.719934e-05,-1.888478e-05,1.781805e-05,-1.927254e-05,-2.396319e-05,1.433278e-06,1.433278e-06,2.500000e-06,0.000000e+00,2.500000e-06
9.503750e-11,-5.910965e+00,6.062388e-07,-3.164541e-01,-7.080913e-07,-2.669954e-01,5.553596e-07,2.668267e-01,-9.745616e-07,8.592430e-05,2.406445e-05,-1.858959e-05,1.684496e-05,-1.900768e-05,-2.387119e-05,2.005371e-06,2.005371e-06,3.750000e-06,0.000000e+00,3.750000e-06
9.505000e-11,-5.910933e+00,1.031575e-06,-3.164774e-01,-5.413241e-07,-2.669687e-01,8.134810e-07,2.667729e-01,-1.747207e-06,9.217366e-05,2.994083e-05,-1.830760e-05,1.580267e-05,-1.865217e-05,-2.376927e-05,2.495069e-06,2.495069e-06,5.000000e-06,0.000000e+00,5.000000e-06
9.506250e-11,-5.910883e+00,1.572252e-06,-3.164934e-01,-3.258657e-07,-2.669311e-01,1.136977e-06,2.666847e-01,-2.774707e-06,9.768704e-05,3.498033e-05,-1.803794e-05,1.470296e-05,-1.821244e-05,-2.365798e-05,2.915027e-06,2.915027e-06,6.250000e-06,0.000000e+00,6.250000e-06
