time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
9.630000e-11,2.945234e-06,2.945234e-06,2.945234e-06,2.945234e-06,1.178093e-05,1.178093e-05,6.427452e-05,9.421459e-06,8.8357019999999996e-06
9.640000e-11,3.257522e-06,3.257522e-06,3.257522e-06,3.257522e-06,1.303009e-05,1.303009e-05,-2.842063e-05,-8.817717e-06,9.7725659999999989e-06
9.650000e-11,3.583187e-06,3.583187e-06,3.583187e-06,3.583187e-06,1.433275e-05,1.433275e-05,-1.171820e-04,-2.735233e-05,1.0749561e-05
9.660000e-11,3.845518e-06,3.845518e-06,3.845518e-06,3.845518e-06,1.538207e-05,1.538207e-05,-1.986997e-04,-4.551060e-05,1.1536554e-05
9.670000e-11,3.989162e-06,3.989162e-06,3.989162e-06,3.989162e-06,1.595665e-05,1.595665e-05,-2.701523e-04,-6.225597e-05,1.1967486e-05
9.680000e-11,3.991264e-06,3.991264e-06,3.991264e-06,3.991264e-06,1.596506e-05,1.596506e-05,-3.291948e-04,-7.634321e-05,1.1973792e-05
9.690000e-11,3.864716e-06,3.864716e-06,3.864716e-06,3.864716e-06,1.545886e-05,1.545886e-05,-3.739433e-04,-8.655272e-05,1.1594147999999999e-05
9.700000e-11,3.652844e-06,3.652844e-06,3.652844e-06,3.652844e-06,1.461137e-05,1.461137e-05,-4.029895e-04,-9.195412e-05,1.0958531999999999e-05
9.710000e-11,3.416865e-06,3.416865e-06,3.416865e-06,3.416865e-06,1.366746e-05,1.366746e-05,-4.154601e-04,-9.214087e-05,1.0250594999999999e-05
9.720000e-11,3.219115e-06,3.219115e-06,3.219115e-06,3.219115e-06,1.287646e-05,1.287646e-05,-4.111137e-04,-8.737426e-05,9.6573449999999996e-06
9.730000e-11,3.106180e-06,3.106180e-06,3.106180e-06,3.106180e-06,1.242472e-05,1.242472e-05,-3.904411e-04,-7.858828e-05,9.3185400000000001e-06
9.740000e-11,3.096206e-06,3.096206e-06,3.096206e-06,3.096206e-06,1.238482e-05,1.238482e-05,-3.547289e-04,-6.724080e-05,9.2886180000000004e-06
9.750000e-11,3.173615e-06,3.173615e-06,3.173615e-06,3.173615e-06,1.269446e-05,1.269446e-05,-3.060585e-04,-5.504374e-05,9.5208450000000002e-06
9.760000e-11,3.292525e-06,3.292525e-06,3.292525e-06,3.292525e-06,1.317010e-05,1.317010e-05,-2.472319e-04,-4.364530e-05,9.877575e-06
9.770000e-11,3.387793e-06,3.387793e-06,3.387793e-06,3.387793e-06,1.355117e-05,1.355117e-05,-1.816350e-04,-3.435024e-05,1.0163379000000001e-05
9.780000e-11,3.390713e-06,3.390713e-06,3.390713e-06,3.390713e-06,1.356285e-05,1.356285e-05,-1.130502e-04,-2.794456e-05,1.0172139e-05
9.790000e-11,3.245345e-06,3.245345e-06,3.245345e-06,3.245345e-06,1.298138e-05,1.298138e-05,-4.542608e-05,-2.465056e-05,9.7360349999999987e-06
9.800000e-11,2.921659e-06,2.921659e-06,2.921659e-06,2.921659e-06,1.168664e-05,1.168664e-05,1.738611e-05,-2.419708e-05,8.7649769999999987e-06
9.810000e-11,2.422733e-06,2.422733e-06,2.422733e-06,2.422733e-06,9.690931e-06,9.690931e-06,7.191805e-05,-2.596370e-05,7.2681989999999999e-06
9.820000e-11,1.784876e-06,1.784876e-06,1.784876e-06,1.784876e-06,7.139502e-06,7.139502e-06,1.153644e-04,-2.915054e-05,5.3546280000000003e-06
9.830000e-11,1.071172e-06,1.071172e-06,1.071172e-06,1.071172e-06,4.284687e-06,4.284687e-06,1.458233e-04,-3.293327e-05,3.2135160000000003e-06
9.840000e-11,3.602365e-07,3.602365e-07,3.602365e-07,3.602365e-07,1.440946e-06,1.440946e-06,1.624599e-04,-3.657731e-05,1.0807095e-06
9.850000e-11,-2.672548e-07,-2.672548e-07,-2.672548e-07,-2.672548e-07,-1.069019e-06,-1.069019e-06,1.655661e-04,-3.950014e-05,-8.0176440000000003e-07
9.860000e-11,-7.415281e-07,-7.415281e-07,-7.415281e-07,-7.415281e-07,-2.966113e-06,-2.966113e-06,1.565034e-04,-4.128340e-05,-2.2245843000000001e-06
9.870000e-11,-1.013798e-06,-1.013798e-06,-1.013798e-06,-1.013798e-06,-4.055192e-06,-4.055192e-06,1.375377e-04,-4.164661e-05,-3.0413940000000005e-06
9.880000e-11,-1.061906e-06,-1.061906e-06,-1.061906e-06,-1.061906e-06,-4.247625e-06,-4.247625e-06,1.115872e-04,-4.040170e-05,-3.1857179999999999e-06
9.890000e-11,-8.909729e-07,-8.909729e-07,-8.909729e-07,-8.909729e-07,-3.563892e-06,-3.563892e-06,8.191430e-05,-3.741010e-05,-2.6729186999999999e-06
9.900000e-11,-5.295586e-07,-5.295586e-07,-5.295586e-07,-5.295586e-07,-2.118234e-06,-2.118234e-06,5.179855e-05,-3.256180e-05,-1.5886758e-06
9.910000e-11,-2.268612e-08,-2.268612e-08,-2.268612e-08,-2.268612e-08,-9.074450e-08,-9.074450e-08,2.422564e-05,-2.578652e-05,-6.8058359999999995e-08
9.920000e-11,5.764747e-07,5.764747e-07,5.764747e-07,5.764747e-07,2.305899e-06,2.305899e-06,1.623843e-06,-1.709595e-05,1.7294241000000001e-06
9.930000e-11,1.214445e-06,1.214445e-06,1.214445e-06,1.214445e-06,4.857779e-06,4.857779e-06,-1.432757e-05,-6.643784e-06,3.6433349999999998e-06
9.940000e-11,1.843380e-06,1.843380e-06,1.843380e-06,1.843380e-06,7.373520e-06,7.373520e-06,-2.280374e-05,5.216566e-06,5.53014e-06
9.950000e-11,2.424387e-06,2.424387e-06,2.424387e-06,2.424387e-06,9.697550e-06,9.697550e-06,-2.384969e-05,1.789824e-05,7.2731610000000001e-06
9.960000e-11,2.928227e-06,2.928227e-06,2.928227e-06,2.928227e-06,1.171291e-05,1.171291e-05,-1.831230e-05,3.058808e-05,8.7846809999999988e-06
9.970000e-11,3.334073e-06,3.334073e-06,3.334073e-06,3.334073e-06,1.333629e-05,1.333629e-05,-7.702540e-06,4.230221e-05,1.0002218999999999e-05
9.980000e-11,3.627365e-06,3.627365e-06,3.627365e-06,3.627365e-06,1.450946e-05,1.450946e-05,5.992859e-06,5.198601e-05,1.0882095e-05
9.990000e-11,3.797853e-06,3.797853e-06,3.797853e-06,3.797853e-06,1.519141e-05,1.519141e-05,2.052843e-05,5.864267e-05,1.1393559e-05
1.000000e-10,3.838603e-06,3.838603e-06,3.838603e-06,3.838603e-06,1.535441e-05,1.535441e-05,3.362264e-05,6.146606e-05,1.1515809e-05
1.001000e-10,3.057012e-06,3.057012e-06,3.057012e-06,3.057012e-06,1.222805e-05,1.222805e-05,-2.653930e-05,-5.576780e-06,9.1710359999999992e-06
1.002000e-10,2.267529e-06,2.267529e-06,2.267529e-06,2.267529e-06,9.070118e-06,9.070118e-06,-6.191816e-06,1.321005e-05,6.8025870000000002e-06
1.003000e-10,1.470383e-06,1.470383e-06,1.470383e-06,1.470383e-06,5.881533e-06,5.881533e-06,-2.362640e-05,1.514148e-07,4.4111489999999999e-06
1.004000e-10,6.545005e-07,6.545005e-07,6.545005e-07,6.545005e-07,2.618002e-06,2.618002e-06,-5.425386e-05,-2.009450e-05,1.9635014999999999e-06
1.005000e-10,-1.902455e-07,-1.902455e-07,-1.902455e-07,-1.902455e-07,-7.609821e-07,-7.609821e-07,-9.609530e-05,-4.576882e-05,-5.7073650000000005e-07
1.006000e-10,-1.063565e-06,-1.063565e-06,-1.063565e-06,-1.063565e-06,-4.254259e-06,-4.254259e-06,-1.464399e-04,-7.463606e-05,-3.1906949999999999e-06
1.007000e-10,-1.948758e-06,-1.948758e-06,-1.948758e-06,-1.948758e-06,-7.795033e-06,-7.795033e-06,-2.019786e-04,-1.041860e-04,-5.846274e-06
1.008000e-10,-2.811008e-06,-2.811008e-06,-2.811008e-06,-2.811008e-06,-1.124403e-05,-1.124403e-05,-2.589076e-04,-1.318381e-04,-8.4330240000000011e-06
1.009000e-10,-3.600200e-06,-3.600200e-06,-3.600200e-06,-3.600200e-06,-1.440080e-05,-1.440080e-05,-3.130570e-04,-1.551494e-04,-1.08006e-05
1.010000e-10,-4.257944e-06,-4.257944e-06,-4.257944e-06,-4.257944e-06,-1.703178e-05,-1.703178e-05,-3.600941e-04,-1.720331e-04,-1.2773832e-05
1.011000e-10,-4.038598e-06,-4.038598e-06,-4.038598e-06,-4.038598e-06,-1.615439e-05,-1.615439e-05,-3.261250e-04,-1.154544e-04,-1.2115794e-05
1.012000e-10,-3.713425e-06,-3.713425e-06,-3.713425e-06,-3.713425e-06,-1.485370e-05,-1.485370e-05,-3.631230e-04,-1.406089e-04,-1.1140275000000001e-05
1.013000e-10,-3.259294e-06,-3.259294e-06,-3.259294e-06,-3.259294e-06,-1.303718e-05,-1.303718e-05,-3.515446e-04,-1.298869e-04,-9.7778820000000008e-06
1.014000e-10,-2.667863e-06,-2.667863e-06,-2.667863e-06,-2.667863e-06,-1.067145e-05,-1.067145e-05,-3.155047e-04,-1.085613e-04,-8.003588999999999e-06
1.015000e-10,-1.958007e-06,-1.958007e-06,-1.958007e-06,-1.958007e-06,-7.832026e-06,-7.832026e-06,-2.573582e-04,-7.936359e-05,-5.8740210000000008e-06
1.016000e-10,-1.178566e-06,-1.178566e-06,-1.178566e-06,-1.178566e-06,-4.714263e-06,-4.714263e-06,-1.809561e-04,-4.556754e-05,-3.5356979999999998e-06
1.017000e-10,-4.021376e-07,-4.021376e-07,-4.021376e-07,-4.021376e-07,-1.608550e-06,-1.608550e-06,-9.132433e-05,-1.050809e-05,-1.2064128000000001e-06
1.018000e-10,2.874542e-07,2.874542e-07,2.874542e-07,2.874542e-07,1.149817e-06,1.149817e-06,5.655777e-06,2.278464e-05,8.6236259999999996e-07
1.019000e-10,8.100603e-07,8.100603e-07,8.100603e-07,8.100603e-07,3.240241e-06,3.240241e-06,1.035717e-04,5.179755e-05,2.4301808999999998e-06
1.020000e-10,1.102717e-06,1.102717e-06,1.102717e-06,1.102717e-06,4.410867e-06,4.410867e-06,1.958422e-04,7.462692e-05,3.3081510000000001e-06
1.021000e-10,1.129353e-06,1.129353e-06,1.129353e-06,1.129353e-06,4.517411e-06,4.517411e-06,2.761509e-04,9.001782e-05,3.3880589999999997e-06
1.022000e-10,8.858769e-07,8.858769e-07,8.858769e-07,8.858769e-07,3.543508e-06,3.543508e-06,3.389485e-04,9.739799e-05,2.6576307000000002e-06
1.023000e-10,4.008574e-07,4.008574e-07,4.008574e-07,4.008574e-07,1.603430e-06,1.603430e-06,3.799608e-04,9.690221e-05,1.2025722000000001e-06
1.024000e-10,-2.677764e-07,-2.677764e-07,-2.677764e-07,-2.677764e-07,-1.071106e-06,-1.071106e-06,3.966013e-04,8.934118e-05,-8.0332920000000004e-07
1.025000e-10,-1.039767e-06,-1.039767e-06,-1.039767e-06,-1.039767e-06,-4.159070e-06,-4.159070e-06,3.881919e-04,7.607077e-05,-3.1193009999999997e-06
1.026000e-10,-1.822981e-06,-1.822981e-06,-1.822981e-06,-1.822981e-06,-7.291924e-06,-7.291924e-06,3.559485e-04,5.876450e-05,-5.4689430000000004e-06
1.027000e-10,-2.526265e-06,-2.526265e-06,-2.526265e-06,-2.526265e-06,-1.010506e-05,-1.010506e-05,3.027597e-04,3.914994e-05,-7.5787949999999998e-06
1.028000e-10,-3.072682e-06,-3.072682e-06,-3.072682e-06,-3.072682e-06,-1.229073e-05,-1.229073e-05,2.328357e-04,1.879548e-05,-9.2180460000000014e-06
1.029000e-10,-3.410360e-06,-3.410360e-06,-3.410360e-06,-3.410360e-06,-1.364144e-05,-1.364144e-05,1.513079e-04,-9.894216e-07,-1.023108e-05
1.030000e-10,-3.518398e-06,-3.518398e-06,-3.518398e-06,-3.518398e-06,-1.407359e-05,-1.407359e-05,6.383617e-05,-1.913370e-05,-1.0555194e-05
1.031000e-10,-3.406420e-06,-3.406420e-06,-3.406420e-06,-3.406420e-06,-1.362568e-05,-1.362568e-05,-2.375812e-05,-3.471180e-05,-1.0219259999999999e-05
1.032000e-10,-3.108170e-06,-3.108170e-06,-3.108170e-06,-3.108170e-06,-1.243268e-05,-1.243268e-05,-1.058375e-04,-4.685416e-05,-9.324510000000001e-06
1.033000e-10,-2.671270e-06,-2.671270e-06,-2.671270e-06,-2.671270e-06,-1.068508e-05,-1.068508e-05,-1.772829e-04,-5.472895e-05,-8.0138100000000001e-06
1.034000e-10,-2.146289e-06,-2.146289e-06,-2.146289e-06,-2.146289e-06,-8.585157e-06,-8.585157e-06,-2.338190e-04,-5.762598e-05,-6.438867e-06
1.035000e-10,-1.578242e-06,-1.578242e-06,-1.578242e-06,-1.578242e-06,-6.312969e-06,-6.312969e-06,-2.723108e-04,-5.512360e-05,-4.734726e-06
1.036000e-10,-1.002529e-06,-1.002529e-06,-1.002529e-06,-1.002529e-06,-4.010115e-06,-4.010115e-06,-2.909941e-04,-4.727532e-05,-3.0075870000000001e-06
1.037000e-10,-4.455663e-07,-4.455663e-07,-4.455663e-07,-4.455663e-07,-1.782265e-06,-1.782265e-06,-2.895956e-04,-3.473514e-05,-1.3366989000000001e-06
1.038000e-10,7.131961e-08,7.131961e-08,7.131961e-08,7.131961e-08,2.852784e-07,2.852784e-07,-2.693102e-04,-1.875795e-05,2.1395882999999998e-07
1.039000e-10,5.271727e-07,5.271727e-07,5.271727e-07,5.271727e-07,2.108691e-06,2.108691e-06,-2.326346e-04,-1.058475e-06,1.5815181e-06
1.040000e-10,8.982197e-07,8.982197e-07,8.982197e-07,8.982197e-07,3.592879e-06,3.592879e-06,-1.830896e-04,1.643590e-05,2.6946591000000001e-06
1.041000e-10,1.157673e-06,1.157673e-06,1.157673e-06,1.157673e-06,4.630690e-06,4.630690e-06,-1.248820e-04,3.186962e-05,3.4730189999999999e-06
1.042000e-10,1.278678e-06,1.278678e-06,1.278678e-06,1.278678e-06,5.114713e-06,5.114713e-06,-6.255269e-05,4.371084e-05,3.8360339999999999e-06
1.043000e-10,1.239464e-06,1.239464e-06,1.239464e-06,1.239464e-06,4.957856e-06,4.957856e-06,-6.432949e-07,5.092400e-05,3.718392e-06
1.044000e-10,1.029118e-06,1.029118e-06,1.029118e-06,1.029118e-06,4.116470e-06,4.116470e-06,5.660863e-05,5.304826e-05,3.0873540000000003e-06
1.045000e-10,6.523933e-07,6.523933e-07,6.523933e-07,6.523933e-07,2.609573e-06,2.609573e-06,1.055413e-04,5.019124e-05,1.9571799e-06
1.046000e-10,1.322915e-07,1.322915e-07,1.322915e-07,1.322915e-07,5.291661e-07,5.291661e-07,1.433024e-04,4.295844e-05,3.968745e-07
1.047000e-10,-4.903014e-07,-4.903014e-07,-4.903014e-07,-4.903014e-07,-1.961206e-06,-1.961206e-06,1.680306e-04,3.233949e-05,-1.4709042e-06
1.048000e-10,-1.160031e-06,-1.160031e-06,-1.160031e-06,-1.160031e-06,-4.640124e-06,-4.640124e-06,1.789654e-04,1.956931e-05,-3.480093e-06
1.049000e-10,-1.813113e-06,-1.813113e-06,-1.813113e-06,-1.813113e-06,-7.252453e-06,-7.252453e-06,1.764701e-04,5.981621e-06,-5.4393389999999998e-06
1.050000e-10,-2.385066e-06,-2.385066e-06,-2.385066e-06,-2.385066e-06,-9.540265e-06,-9.540265e-06,1.619590e-04,-7.127505e-06,-7.1551980000000001e-06
1.051000e-10,-2.818868e-06,-2.818868e-06,-2.818868e-06,-2.818868e-06,-1.127547e-05,-1.127547e-05,1.377386e-04,-1.861005e-05,-8.4566040000000006e-06
1.052000e-10,-3.072143e-06,-3.072143e-06,-3.072143e-06,-3.072143e-06,-1.228857e-05,-1.228857e-05,1.067745e-04,-2.754042e-05,-9.2164289999999997e-06
1.053000e-10,-3.122161e-06,-3.122161e-06,-3.122161e-06,-3.122161e-06,-1.248864e-05,-1.248864e-05,7.241045e-05,-3.325377e-05,-9.3664829999999993e-06
1.054000e-10,-2.967869e-06,-2.967869e-06,-2.967869e-06,-2.967869e-06,-1.187148e-05,-1.187148e-05,3.806056e-05,-3.535706e-05,-8.9036069999999997e-06
1.055000e-10,-2.628806e-06,-2.628806e-06,-2.628806e-06,-2.628806e-06,-1.051522e-05,-1.051522e-05,6.902640e-06,-3.372587e-05,-7.8864179999999988e-06
1.056000e-10,-2.141345e-06,-2.141345e-06,-2.141345e-06,-2.141345e-06,-8.565380e-06,-8.565380e-06,-1.840161e-05,-2.849773e-05,-6.4240349999999997e-06
1.057000e-10,-1.553209e-06,-1.553209e-06,-1.553209e-06,-1.553209e-06,-6.212838e-06,-6.212838e-06,-3.593371e-05,-2.006613e-05,-4.6596269999999999e-06
1.058000e-10,-9.173732e-07,-9.173732e-07,-9.173732e-07,-9.173732e-07,-3.669493e-06,-3.669493e-06,-4.467036e-05,-9.071376e-06,-2.7521195999999998e-06
1.059000e-10,-2.863944e-07,-2.863944e-07,-2.863944e-07,-2.863944e-07,-1.145578e-06,-1.145578e-06,-4.454520e-05,3.620314e-06,-8.5918320000000001e-07
1.060000e-10,2.920900e-07,2.920900e-07,2.920900e-07,2.920900e-07,1.168360e-06,1.168360e-06,-3.641441e-05,1.695966e-05,8.7627e-07
1.061000e-10,7.783977e-07,7.783977e-07,7.783977e-07,7.783977e-07,3.113591e-06,3.113591e-06,-2.193186e-05,2.978480e-05,2.3351931000000001e-06
1.062000e-10,1.142449e-06,1.142449e-06,1.142449e-06,1.142449e-06,4.569797e-06,4.569797e-06,-3.349440e-06,4.091833e-05,3.4273469999999996e-06
1.063000e-10,1.364388e-06,1.364388e-06,1.364388e-06,1.364388e-06,5.457552e-06,5.457552e-06,1.673331e-05,4.928169e-05,4.0931639999999999e-06
1.064000e-10,1.434610e-06,1.434610e-06,1.434610e-06,1.434610e-06,5.738442e-06,5.738442e-06,3.564181e-05,5.401089e-05,4.3038299999999998e-06
1.065000e-10,1.353550e-06,1.353550e-06,1.353550e-06,1.353550e-06,5.414201e-06,5.414201e-06,5.089227e-05,5.455517e-05,4.0606499999999998e-06
1.066000e-10,1.131364e-06,1.131364e-06,1.131364e-06,1.131364e-06,4.525456e-06,4.525456e-06,6.042472e-05,5.074133e-05,3.394092e-06
1.067000e-10,7.874375e-07,7.874375e-07,7.874375e-07,7.874375e-07,3.149750e-06,3.149750e-06,6.278387e-05,4.279302e-05,2.3623125000000003e-06
1.068000e-10,3.494973e-07,3.494973e-07,3.494973e-07,3.494973e-07,1.397989e-06,1.397989e-06,5.723644e-05,3.130340e-05,1.0484919000000001e-06
1.069000e-10,-1.478977e-07,-1.478977e-07,-1.478977e-07,-1.478977e-07,-5.915907e-07,-5.915907e-07,4.382241e-05,1.716895e-05,-4.4369309999999994e-07
1.070000e-10,-6.655843e-07,-6.655843e-07,-6.655843e-07,-6.655843e-07,-2.662337e-06,-2.662337e-06,2.334396e-05,1.498897e-06,-1.9967528999999999e-06
1.071000e-10,-1.162653e-06,-1.162653e-06,-1.162653e-06,-1.162653e-06,-4.650613e-06,-4.650613e-06,-2.700676e-06,-1.448424e-05,-3.4879590000000002e-06
1.072000e-10,-1.599668e-06,-1.599668e-06,-1.599668e-06,-1.599668e-06,-6.398670e-06,-6.398670e-06,-3.223149e-05,-2.954090e-05,-4.7990040000000002e-06
1.073000e-10,-1.941882e-06,-1.941882e-06,-1.941882e-06,-1.941882e-06,-7.767527e-06,-7.767527e-06,-6.274369e-05,-4.250228e-05,-5.8256459999999998e-06
1.074000e-10,-2.162115e-06,-2.162115e-06,-2.162115e-06,-2.162115e-06,-8.648462e-06,-8.648462e-06,-9.150200e-05,-5.234931e-05,-6.486344999999999e-06
1.075000e-10,-2.243015e-06,-2.243015e-06,-2.243015e-06,-2.243015e-06,-8.972059e-06,-8.972059e-06,-1.157646e-04,-5.828454e-05,-6.7290450000000009e-06
1.076000e-10,-2.178539e-06,-2.178539e-06,-2.178539e-06,-2.178539e-06,-8.714157e-06,-8.714157e-06,-1.330226e-04,-5.979585e-05,-6.5356170000000004e-06
1.077000e-10,-1.974574e-06,-1.974574e-06,-1.974574e-06,-1.974574e-06,-7.898295e-06,-7.898295e-06,-1.412348e-04,-5.670604e-05,-5.9237219999999991e-06
1.078000e-10,-1.648587e-06,-1.648587e-06,-1.648587e-06,-1.648587e-06,-6.594349e-06,-6.594349e-06,-1.390321e-04,-4.919869e-05,-4.9457610000000001e-06
1.079000e-10,-1.228289e-06,-1.228289e-06,-1.228289e-06,-1.228289e-06,-4.913157e-06,-4.913157e-06,-1.258659e-04,-3.781137e-05,-3.6848670000000002e-06
1.080000e-10,-7.492922e-07,-7.492922e-07,-7.492922e-07,-7.492922e-07,-2.997169e-06,-2.997169e-06,-1.020841e-04,-2.339293e-05,-2.2478765999999999e-06
1.081000e-10,-2.519311e-07,-2.519311e-07,-2.519311e-07,-2.519311e-07,-1.007724e-06,-1.007724e-06,-6.892488e-05,-7.029689e-06,-7.5579330000000008e-07
1.082000e-10,2.224477e-07,2.224477e-07,2.224477e-07,2.224477e-07,8.897909e-07,8.897909e-07,-2.843295e-05,1.004852e-05,6.6734310000000001e-07
1.083000e-10,6.352790e-07,6.352790e-07,6.352790e-07,6.352790e-07,2.541116e-06,2.541116e-06,1.669229e-05,2.656977e-05,1.905837e-06
1.084000e-10,9.541903e-07,9.541903e-07,9.541903e-07,9.541903e-07,3.816761e-06,3.816761e-06,6.330215e-05,4.131955e-05,2.8625709000000002e-06
1.085000e-10,1.155675e-06,1.155675e-06,1.155675e-06,1.155675e-06,4.622701e-06,4.622701e-06,1.080431e-04,5.323328e-05,3.4670250000000001e-06
1.086000e-10,1.226847e-06,1.226847e-06,1.226847e-06,1.226847e-06,4.907388e-06,4.907388e-06,1.476232e-04,6.147859e-05,3.6805410000000002e-06
1.087000e-10,1.166251e-06,1.166251e-06,1.166251e-06,1.166251e-06,4.665006e-06,4.665006e-06,1.790795e-04,6.552267e-05,3.498753e-06
1.088000e-10,9.837795e-07,9.837795e-07,9.837795e-07,9.837795e-07,3.935118e-06,3.935118e-06,2.000211e-04,6.517552e-05,2.9513384999999999e-06
1.089000e-10,6.996964e-07,6.996964e-07,6.996964e-07,6.996964e-07,2.798786e-06,2.798786e-06,2.088221e-04,6.059870e-05,2.0990892000000002e-06
1.090000e-10,3.427548e-07,3.427548e-07,3.427548e-07,3.427548e-07,1.371019e-06,1.371019e-06,2.047405e-04,5.227356e-05,1.0282644e-06
1.091000e-10,-5.260498e-08,-5.260498e-08,-5.260498e-08,-5.260498e-08,-2.104199e-07,-2.104199e-07,1.879557e-04,4.093260e-05,-1.5781494000000001e-07
1.092000e-10,-4.498054e-07,-4.498054e-07,-4.498054e-07,-4.498054e-07,-1.799222e-06,-1.799222e-06,1.595261e-04,2.746900e-05,-1.3494162000000001e-06
1.093000e-10,-8.140282e-07,-8.140282e-07,-8.140282e-07,-8.140282e-07,-3.256113e-06,-3.256113e-06,1.212833e-04,1.284542e-05,-2.4420845999999999e-06
1.094000e-10,-1.115841e-06,-1.115841e-06,-1.115841e-06,-1.115841e-06,-4.463366e-06,-4.463366e-06,7.568281e-05,-1.979230e-06,-3.3475230000000001e-06
1.095000e-10,-1.333900e-06,-1.333900e-06,-1.333900e-06,-1.333900e-06,-5.335602e-06,-5.335602e-06,2.562955e-05,-1.609650e-05,-4.0017000000000002e-06
1.096000e-10,-1.456239e-06,-1.456239e-06,-1.456239e-06,-1.456239e-06,-5.824956e-06,-5.824956e-06,-2.571049e-05,-2.867299e-05,-4.368717e-06
1.097000e-10,-1.480034e-06,-1.480034e-06,-1.480034e-06,-1.480034e-06,-5.920137e-06,-5.920137e-06,-7.510590e-05,-3.896649e-05,-4.4401019999999997e-06
1.098000e-10,-1.410145e-06,-1.410145e-06,-1.410145e-06,-1.410145e-06,-5.640579e-06,-5.640579e-06,-1.194602e-04,-4.634959e-05,-4.2304350000000001e-06
1.099000e-10,-1.257038e-06,-1.257038e-06,-1.257038e-06,-1.257038e-06,-5.028150e-06,-5.028150e-06,-1.560119e-04,-5.035024e-05,-3.7711140000000002e-06
1.100000e-10,-1.034810e-06,-1.034810e-06,-1.034810e-06,-1.034810e-06,-4.139241e-06,-4.139241e-06,-1.825229e-04,-5.070697e-05,-3.1044300000000003e-06
1.101000e-10,3.279282e-06,-1.634811e-06,-1.634811e-06,-1.634811e-06,-1.625150e-06,-1.625150e-06,-1.616866e-04,-1.381265e-05,-4.9044330000000003e-06
1.102000e-10,6.488315e-06,-1.898223e-06,-1.898223e-06,-1.898223e-06,7.936462e-07,7.936462e-07,-1.720411e-04,-1.944893e-05,-5.6946690000000001e-06
1.103000e-10,9.220781e-06,-2.052641e-06,-2.052641e-06,-2.052641e-06,3.062857e-06,3.062857e-06,-1.539946e-04,-8.110231e-06,-6.1579230000000004e-06
1.104000e-10,1.195085e-05,-2.264964e-06,-2.264964e-06,-2.264964e-06,5.155954e-06,5.155954e-06,-1.214011e-04,7.004808e-06,-6.7948920000000006e-06
1.105000e-10,1.490899e-05,-2.619218e-06,-2.619218e-06,-2.619218e-06,7.051337e-06,7.051337e-06,-7.700426e-05,2.437059e-05,-7.8576540000000002e-06
1.106000e-10,1.812297e-05,-3.134992e-06,-3.134992e-06,-3.134992e-06,8.717993e-06,8.717993e-06,-2.416697e-05,4.231501e-05,-9.4049759999999999e-06
1.107000e-10,2.148922e-05,-3.792725e-06,-3.792725e-06,-3.792725e-06,1.011105e-05,1.011105e-05,3.340683e-05,5.923181e-05,-1.1378175000000001e-05
1.108000e-10,2.484134e-05,-4.554547e-06,-4.554547e-06,-4.554547e-06,1.117770e-05,1.117770e-05,9.194457e-05,7.377572e-05,-1.3663640999999998e-05
1.109000e-10,2.800756e-05,-5.378578e-06,-5.378578e-06,-5.378578e-06,1.187182e-05,1.187182e-05,1.478707e-04,8.501792e-05,-1.6135734000000002e-05
1.110000e-10,3.085651e-05,-6.227716e-06,-6.227716e-06,-6.227716e-06,1.217337e-05,1.217337e-05,1.980585e-04,9.254377e-05,-1.8683148000000002e-05
1.111000e-10,2.929197e-05,-6.199573e-06,-6.199573e-06,-6.199573e-06,1.069325e-05,1.069325e-05,2.042977e-04,6.286790e-05,-1.8598719000000001e-05
1.112000e-10,2.852391e-05,-6.454204e-06,-6.454204e-06,-6.454204e-06,9.161298e-06,9.161298e-06,2.442069e-04,7.602979e-05,-1.9362611999999999e-05
1.113000e-10,2.801767e-05,-6.775892e-06,-6.775892e-06,-6.775892e-06,7.689995e-06,7.689995e-06,2.572649e-04,7.277056e-05,-2.0327676e-05
1.114000e-10,2.744720e-05,-7.016609e-06,-7.016609e-06,-7.016609e-06,6.397370e-06,6.397370e-06,2.563647e-04,6.637072e-05,-2.1049827e-05
1.115000e-10,2.674473e-05,-7.113504e-06,-7.113504e-06,-7.113504e-06,5.404219e-06,5.404219e-06,2.432485e-04,5.818452e-05,-2.1340512e-05
1.116000e-10,2.601890e-05,-7.066062e-06,-7.066062e-06,-7.066062e-06,4.820712e-06,4.820712e-06,2.202565e-04,4.946360e-05,-2.1198186000000001e-05
1.117000e-10,2.545313e-05,-6.907886e-06,-6.907886e-06,-6.907886e-06,4.729473e-06,4.729473e-06,1.900966e-04,4.123814e-05,-2.0723657999999998e-05
1.118000e-10,2.522605e-05,-6.684948e-06,-6.684948e-06,-6.684948e-06,5.171205e-06,5.171205e-06,1.556461e-04,3.427611e-05,-2.0054844e-05
1.119000e-10,2.546456e-05,-6.442407e-06,-6.442407e-06,-6.442407e-06,6.137338e-06,6.137338e-06,1.197753e-04,2.910014e-05,-1.9327221000000001e-05
1.120000e-10,2.622684e-05,-6.218354e-06,-6.218354e-06,-6.218354e-06,7.571776e-06,7.571776e-06,8.519001e-05,2.603361e-05,-1.8655062e-05
