time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.108250e-10,-1.485420e-01,-1.163177e-05,-2.213099e-05,2.653607e-01,-7.231810e-06,2.172786e-05,2.330383e-01,4.703812e-06,4.595007e-05,-2.213099e-05,-4.363971e-05,4.636029e-05,1.964126e-07,9.000000e-05,-2.191458e-07,2.138096e-07,-4.395728e-06,-4.395728e-06,1.101002e-06,2.213099e-05,-6.183938e-06,-6.183938e-06,-5.164774e-05,-7.688767e-05,1.964126e-06,-4.395728e-06,-4.395728e-06,5.975138e+00,1.113668e-06,9.071226e-01,-4.461914e-04,-1.885545e+01,4.887776e-04,-1.887263e+01,2.471933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.108375e-10,-1.489891e-01,-1.192928e-05,-2.192829e-05,2.650639e-01,-8.418149e-06,2.198669e-05,2.332209e-01,4.911808e-06,4.589480e-05,-2.192829e-05,-4.365988e-05,4.634012e-05,2.220590e-07,9.000000e-05,-2.550954e-07,2.232640e-07,-4.016123e-06,-4.016123e-06,7.864811e-07,2.192829e-05,-7.060681e-06,-7.060681e-06,-4.740700e-05,-6.842710e-05,2.220590e-06,-4.016123e-06,-4.016123e-06,5.975162e+00,1.466698e-07,8.900252e-01,-4.542033e-04,-1.883674e+01,4.966480e-04,-1.887186e+01,1.560483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.108500e-10,-1.494468e-01,-1.219069e-05,-2.171645e-05,2.647230e-01,-9.555685e-06,2.225535e-05,2.334111e-01,5.111060e-06,4.583822e-05,-2.171645e-05,-4.368223e-05,4.631777e-05,2.472289e-07,9.000000e-05,-2.895662e-07,2.323209e-07,-3.641426e-06,-3.641426e-06,4.810267e-07,2.171645e-05,-7.895947e-06,-7.895947e-06,-4.321609e-05,-6.011171e-05,2.472289e-06,-3.641426e-06,-3.641426e-06,5.975149e+00,-7.985628e-07,8.726275e-01,-4.620099e-04,-1.881774e+01,5.040323e-04,-1.887143e+01,6.721691e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108625e-10,-1.499138e-01,-1.241468e-05,-2.149615e-05,2.643399e-01,-1.064223e-05,2.253302e-05,2.336088e-01,5.301328e-06,4.578047e-05,-2.149615e-05,-4.370667e-05,4.629333e-05,2.718854e-07,9.000000e-05,-3.224918e-07,2.409694e-07,-3.272135e-06,-3.272135e-06,1.854450e-07,2.149615e-05,-8.687603e-06,-8.687603e-06,-3.908018e-05,-5.195144e-05,2.718854e-06,-3.272135e-06,-3.272135e-06,5.975102e+00,-1.721646e-06,8.549373e-01,-4.696043e-04,-1.879847e+01,5.109209e-04,-1.887134e+01,-1.920219e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.108750e-10,-1.503885e-01,-1.260006e-05,-2.126811e-05,2.639166e-01,-1.167577e-05,2.281880e-05,2.338135e-01,5.482394e-06,4.572170e-05,-2.126811e-05,-4.373311e-05,4.626689e-05,2.959928e-07,9.000000e-05,-3.538111e-07,2.491997e-07,-2.908731e-06,-2.908731e-06,-9.950231e-08,2.126811e-05,-9.433674e-06,-9.433674e-06,-3.500427e-05,-4.395585e-05,2.959928e-06,-2.908731e-06,-2.908731e-06,5.975020e+00,-2.622241e-06,8.369630e-01,-4.769795e-04,-1.877895e+01,5.173048e-04,-1.887157e+01,-1.031158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.108875e-10,-1.508694e-01,-1.274577e-05,-2.103306e-05,2.634550e-01,-1.265445e-05,2.311183e-05,2.340249e-01,5.654060e-06,4.566205e-05,-2.103306e-05,-4.376143e-05,4.623857e-05,3.195167e-07,9.000000e-05,-3.834683e-07,2.570027e-07,-2.551677e-06,-2.551677e-06,-3.730994e-07,2.103306e-05,-1.013234e-05,-1.013234e-05,-3.099322e-05,-3.613408e-05,3.195167e-06,-2.551677e-06,-2.551677e-06,5.974904e+00,-3.500050e-06,8.187128e-01,-4.841282e-04,-1.875919e+01,5.231758e-04,-1.887211e+01,-1.844360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109000e-10,-1.513551e-01,-1.285085e-05,-2.079174e-05,2.629574e-01,-1.357663e-05,2.341121e-05,2.342426e-01,5.816148e-06,4.560167e-05,-2.079174e-05,-4.379153e-05,4.620847e-05,3.424242e-07,9.000000e-05,-4.114130e-07,2.643704e-07,-2.201419e-06,-2.201419e-06,-6.346785e-07,2.079174e-05,-1.078196e-05,-1.078196e-05,-2.705171e-05,-2.849484e-05,3.424242e-06,-2.201419e-06,-2.201419e-06,5.974755e+00,-4.354820e-06,8.001957e-01,-4.910433e-04,-1.873923e+01,5.285266e-04,-1.887296e+01,-2.630807e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109125e-10,-1.518441e-01,-1.291450e-05,-2.054490e-05,2.624259e-01,-1.444081e-05,2.371602e-05,2.344663e-01,5.968498e-06,4.554070e-05,-2.054490e-05,-4.382332e-05,4.617668e-05,3.646837e-07,9.000000e-05,-4.376004e-07,2.712954e-07,-1.858385e-06,-1.858385e-06,-8.836207e-07,2.054490e-05,-1.138104e-05,-1.138104e-05,-2.318424e-05,-2.104642e-05,3.646837e-06,-1.858385e-06,-1.858385e-06,5.974574e+00,-5.186339e-06,7.814205e-01,-4.977178e-04,-1.871907e+01,5.333505e-04,-1.887410e+01,-3.389734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109250e-10,-1.523346e-01,-1.293602e-05,-2.029331e-05,2.618627e-01,-1.524571e-05,2.402535e-05,2.346956e-01,6.110974e-06,4.547929e-05,-2.029331e-05,-4.385667e-05,4.614333e-05,3.862653e-07,9.000000e-05,-4.619913e-07,2.777715e-07,-1.522982e-06,-1.522982e-06,-1.119358e-06,2.029331e-05,-1.192827e-05,-1.192827e-05,-1.939514e-05,-1.379668e-05,3.862653e-06,-1.522982e-06,-1.522982e-06,5.974361e+00,-5.994437e-06,7.623966e-01,-5.041443e-04,-1.869873e+01,5.376416e-04,-1.887553e+01,-4.120430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109375e-10,-1.528251e-01,-1.291488e-05,-2.003775e-05,2.612700e-01,-1.599022e-05,2.433828e-05,2.349302e-01,6.243457e-06,4.541758e-05,-2.003775e-05,-4.389148e-05,4.610852e-05,4.071406e-07,9.000000e-05,-4.845522e-07,2.837935e-07,-1.195600e-06,-1.195600e-06,-1.341372e-06,2.003775e-05,-1.242251e-05,-1.242251e-05,-1.568858e-05,-6.753035e-06,4.071406e-06,-1.195600e-06,-1.195600e-06,5.974119e+00,-6.778986e-06,7.431336e-01,-5.103157e-04,-1.867824e+01,5.413951e-04,-1.887722e+01,-4.822245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109500e-10,-1.533140e-01,-1.285065e-05,-1.977901e-05,2.606503e-01,-1.667342e-05,2.465388e-05,2.351695e-01,6.365851e-06,4.535572e-05,-1.977901e-05,-4.392764e-05,4.607236e-05,4.272825e-07,9.000000e-05,-5.052551e-07,2.893568e-07,-8.766086e-07,-8.766086e-07,-1.549199e-06,1.977901e-05,-1.286279e-05,-1.286279e-05,-1.206850e-05,7.755336e-08,4.272825e-06,-8.766086e-07,-8.766086e-07,5.973847e+00,-7.539896e-06,7.236412e-01,-5.162249e-04,-1.865763e+01,5.446065e-04,-1.887918e+01,-5.494585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109625e-10,-1.537997e-01,-1.274305e-05,-1.951788e-05,2.600058e-01,-1.729457e-05,2.497122e-05,2.354134e-01,6.478078e-06,4.529385e-05,-1.951788e-05,-4.396502e-05,4.603498e-05,4.466661e-07,9.000000e-05,-5.240778e-07,2.944581e-07,-5.663563e-07,-5.663563e-07,-1.742428e-06,1.951788e-05,-1.324833e-05,-1.324833e-05,-8.538703e-06,6.688567e-06,4.466661e-06,-5.663563e-07,-5.663563e-07,5.973547e+00,-8.277116e-06,7.039295e-01,-5.218649e-04,-1.863690e+01,5.472727e-04,-1.888138e+01,-6.136911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109750e-10,-1.542804e-01,-1.259193e-05,-1.925514e-05,2.593389e-01,-1.785313e-05,2.528939e-05,2.356612e-01,6.580082e-06,4.523212e-05,-1.925514e-05,-4.400352e-05,4.599648e-05,4.652676e-07,9.000000e-05,-5.410039e-07,2.990946e-07,-2.651724e-07,-2.651724e-07,-1.920699e-06,1.925514e-05,-1.357849e-05,-1.357849e-05,-5.102767e-06,1.307394e-05,4.652676e-06,-2.651724e-07,-2.651724e-07,5.973220e+00,-8.990637e-06,6.840089e-01,-5.272287e-04,-1.861607e+01,5.493910e-04,-1.888383e+01,-6.748747e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109875e-10,-1.547545e-01,-1.239728e-05,-1.899159e-05,2.586520e-01,-1.834875e-05,2.560745e-05,2.359128e-01,6.671826e-06,4.517065e-05,-1.899159e-05,-4.404302e-05,4.595698e-05,4.830654e-07,9.000000e-05,-5.560226e-07,3.032648e-07,2.663483e-08,2.663483e-08,-2.083708e-06,1.899159e-05,-1.385286e-05,-1.385286e-05,-1.764090e-06,1.922809e-05,4.830654e-06,2.663483e-08,2.663483e-08,5.972865e+00,-9.680483e-06,6.638900e-01,-5.323093e-04,-1.859518e+01,5.509597e-04,-1.888650e+01,-7.329669e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110000e-10,-1.552205e-01,-1.215923e-05,-1.872802e-05,2.579475e-01,-1.878125e-05,2.592451e-05,2.361677e-01,6.753295e-06,4.510960e-05,-1.872802e-05,-4.408339e-05,4.591661e-05,5.000392e-07,9.000000e-05,-5.691288e-07,3.069680e-07,3.087779e-07,3.087779e-07,-2.231206e-06,1.872802e-05,-1.407117e-05,-1.407117e-05,1.474129e-06,2.514585e-05,5.000392e-06,3.087779e-07,3.087779e-07,5.972485e+00,-1.034672e-05,6.435838e-01,-5.370999e-04,-1.857424e+01,5.519779e-04,-1.888938e+01,-7.879316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110125e-10,-1.556765e-01,-1.187803e-05,-1.846521e-05,2.572277e-01,-1.915066e-05,2.623965e-05,2.364254e-01,6.824491e-06,4.504909e-05,-1.846521e-05,-4.412453e-05,4.587547e-05,5.161707e-07,9.000000e-05,-5.803230e-07,3.102041e-07,5.809904e-07,5.809904e-07,-2.362995e-06,1.846521e-05,-1.423332e-05,-1.423332e-05,4.608889e-06,3.082257e-05,5.161707e-06,5.809904e-07,5.809904e-07,5.972080e+00,-1.098944e-05,6.231013e-01,-5.415940e-04,-1.855327e+01,5.524457e-04,-1.889247e+01,-8.397381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110250e-10,-1.561211e-01,-1.155407e-05,-1.820394e-05,2.564951e-01,-1.945717e-05,2.655199e-05,2.366857e-01,6.885437e-06,4.498927e-05,-1.820394e-05,-4.416632e-05,4.583368e-05,5.314433e-07,9.000000e-05,-5.896113e-07,3.129744e-07,8.430270e-07,8.430270e-07,-2.478935e-06,1.820394e-05,-1.433943e-05,-1.433943e-05,7.637390e-06,3.625403e-05,5.314433e-06,8.430270e-07,8.430270e-07,5.971651e+00,-1.160877e-05,6.024539e-01,-5.457850e-04,-1.853230e+01,5.523637e-04,-1.889575e+01,-8.883615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110375e-10,-1.565526e-01,-1.118789e-05,-1.794498e-05,2.557521e-01,-1.970117e-05,2.686065e-05,2.369481e-01,6.936174e-06,4.493025e-05,-1.794498e-05,-4.420863e-05,4.579137e-05,5.458423e-07,9.000000e-05,-5.970053e-07,3.152807e-07,1.094664e-06,1.094664e-06,-2.578936e-06,1.794498e-05,-1.438973e-05,-1.438973e-05,1.055703e-05,4.143648e-05,5.458423e-06,1.094664e-06,1.094664e-06,5.971199e+00,-1.220489e-05,5.816532e-01,-5.496667e-04,-1.851133e+01,5.517334e-04,-1.889921e+01,-9.337826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110500e-10,-1.569694e-01,-1.078012e-05,-1.768909e-05,2.550009e-01,-1.988322e-05,2.716479e-05,2.372122e-01,6.976764e-06,4.487216e-05,-1.768909e-05,-4.425136e-05,4.574864e-05,5.593545e-07,9.000000e-05,-6.025219e-07,3.171256e-07,1.335699e-06,1.335699e-06,-2.662964e-06,1.768909e-05,-1.438468e-05,-1.438468e-05,1.336543e-05,4.636666e-05,5.593545e-06,1.335699e-06,1.335699e-06,5.970725e+00,-1.277798e-05,5.607112e-01,-5.532328e-04,-1.849041e+01,5.505574e-04,-1.890283e+01,-9.759879e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110625e-10,-1.573699e-01,-1.033156e-05,-1.743702e-05,2.542440e-01,-2.000405e-05,2.746355e-05,2.374777e-01,7.007284e-06,4.481513e-05,-1.743702e-05,-4.429439e-05,4.570561e-05,5.719690e-07,9.000000e-05,-6.061835e-07,3.185129e-07,1.565951e-06,1.565951e-06,-2.731036e-06,1.743702e-05,-1.432486e-05,-1.432486e-05,1.606038e-05,5.104174e-05,5.719690e-06,1.565951e-06,1.565951e-06,5.970229e+00,-1.332828e-05,5.396399e-01,-5.564775e-04,-1.846953e+01,5.488386e-04,-1.890661e+01,-1.014969e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.110750e-10,-1.577527e-01,-9.843098e-06,-1.718949e-05,2.534836e-01,-2.006458e-05,2.775613e-05,2.377441e-01,7.027831e-06,4.475928e-05,-1.718949e-05,-4.433760e-05,4.566240e-05,5.836761e-07,9.000000e-05,-6.080174e-07,3.194469e-07,1.785261e-06,1.785261e-06,-2.783222e-06,1.718949e-05,-1.421105e-05,-1.421105e-05,1.863990e-05,5.545939e-05,5.836761e-06,1.785261e-06,1.785261e-06,5.969713e+00,-1.385605e-05,5.184516e-01,-5.593952e-04,-1.844874e+01,5.465810e-04,-1.891053e+01,-1.050725e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.110875e-10,-1.581162e-01,-9.315776e-06,-1.694721e-05,2.527221e-01,-2.006586e-05,2.804173e-05,2.380112e-01,7.038520e-06,4.470471e-05,-1.694721e-05,-4.438089e-05,4.561911e-05,5.944684e-07,9.000000e-05,-6.080563e-07,3.199327e-07,1.993490e-06,1.993490e-06,-2.819644e-06,1.694721e-05,-1.404417e-05,-1.404417e-05,2.110223e-05,5.961771e-05,5.944684e-06,1.993490e-06,1.993490e-06,5.969178e+00,-1.436155e-05,4.971589e-01,-5.619803e-04,-1.842803e+01,5.437892e-04,-1.891458e+01,-1.083257e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111000e-10,-1.584589e-01,-8.750737e-06,-1.671088e-05,2.519616e-01,-2.000913e-05,2.831959e-05,2.382784e-01,7.039481e-06,4.465154e-05,-1.671088e-05,-4.442414e-05,4.557586e-05,6.043399e-07,9.000000e-05,-6.063374e-07,3.199764e-07,2.190522e-06,2.190522e-06,-2.840471e-06,1.671088e-05,-1.382529e-05,-1.382529e-05,2.344579e-05,6.351528e-05,6.043399e-06,2.190522e-06,2.190522e-06,5.968623e+00,-1.484512e-05,4.757744e-01,-5.642278e-04,-1.840745e+01,5.404686e-04,-1.891875e+01,-1.112574e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111125e-10,-1.587795e-01,-8.149245e-06,-1.648118e-05,2.512043e-01,-1.989579e-05,2.858898e-05,2.385455e-01,7.030861e-06,4.459988e-05,-1.648118e-05,-4.446725e-05,4.553275e-05,6.132867e-07,9.000000e-05,-6.029029e-07,3.195846e-07,2.376262e-06,2.376262e-06,-2.845925e-06,1.648118e-05,-1.355566e-05,-1.355566e-05,2.566922e-05,6.715113e-05,6.132867e-06,2.376262e-06,2.376262e-06,5.968051e+00,-1.530707e-05,4.543111e-01,-5.661328e-04,-1.838700e+01,5.366252e-04,-1.892302e+01,-1.138690e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111250e-10,-1.590766e-01,-7.512672e-06,-1.625874e-05,2.504524e-01,-1.972738e-05,2.884918e-05,2.388121e-01,7.012824e-06,4.454981e-05,-1.625874e-05,-4.451012e-05,4.548988e-05,6.213065e-07,9.000000e-05,-5.977994e-07,3.187647e-07,2.550636e-06,2.550636e-06,-2.836271e-06,1.625874e-05,-1.323666e-05,-1.323666e-05,2.777136e-05,7.052475e-05,6.213065e-06,2.550636e-06,2.550636e-06,5.967461e+00,-1.574778e-05,4.327821e-01,-5.676908e-04,-1.836670e+01,5.322657e-04,-1.892738e+01,-1.161623e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111375e-10,-1.593489e-01,-6.842501e-06,-1.604420e-05,2.497078e-01,-1.950557e-05,2.909952e-05,2.390779e-01,6.985547e-06,4.450144e-05,-1.604420e-05,-4.455264e-05,4.544736e-05,6.283988e-07,9.000000e-05,-5.910780e-07,3.175249e-07,2.713591e-06,2.713591e-06,-2.811824e-06,1.604420e-05,-1.286980e-05,-1.286980e-05,2.975127e-05,7.363605e-05,6.283988e-06,2.713591e-06,2.713591e-06,5.966855e+00,-1.616763e-05,4.112007e-01,-5.688976e-04,-1.834658e+01,5.273975e-04,-1.893183e+01,-1.181398e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111500e-10,-1.595951e-01,-6.140314e-06,-1.583814e-05,2.489726e-01,-1.923220e-05,2.933936e-05,2.393424e-01,6.949223e-06,4.445485e-05,-1.583814e-05,-4.459471e-05,4.540529e-05,6.345647e-07,9.000000e-05,-5.827940e-07,3.158738e-07,2.865095e-06,2.865095e-06,-2.772941e-06,1.583814e-05,-1.245675e-05,-1.245675e-05,3.160820e-05,7.648543e-05,6.345647e-06,2.865095e-06,2.865095e-06,5.966234e+00,-1.656701e-05,3.895802e-01,-5.697492e-04,-1.832666e+01,5.220286e-04,-1.893635e+01,-1.198044e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111625e-10,-1.598141e-01,-5.407794e-06,-1.564115e-05,2.482488e-01,-1.890921e-05,2.956810e-05,2.396054e-01,6.904059e-06,4.441013e-05,-1.564115e-05,-4.463624e-05,4.536376e-05,6.398071e-07,9.000000e-05,-5.730065e-07,3.138209e-07,3.005138e-06,3.005138e-06,-2.720023e-06,1.564115e-05,-1.199930e-05,-1.199930e-05,3.334163e-05,7.907368e-05,6.398071e-06,3.005138e-06,3.005138e-06,5.965598e+00,-1.694636e-05,3.679342e-01,-5.702423e-04,-1.830695e+01,5.161675e-04,-1.894092e+01,-1.211594e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111750e-10,-1.600048e-01,-4.646716e-06,-1.545375e-05,2.475381e-01,-1.853869e-05,2.978517e-05,2.398666e-01,6.850274e-06,4.436735e-05,-1.545375e-05,-4.467714e-05,4.532286e-05,6.441306e-07,9.000000e-05,-5.617785e-07,3.113761e-07,3.133727e-06,3.133727e-06,-2.653513e-06,1.545375e-05,-1.149935e-05,-1.149935e-05,3.495121e-05,8.140205e-05,6.441306e-06,3.133727e-06,3.133727e-06,5.964947e+00,-1.730611e-05,3.462763e-01,-5.703735e-04,-1.828747e+01,5.098233e-04,-1.894554e+01,-1.222086e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.111875e-10,-1.601661e-01,-3.858940e-06,-1.527647e-05,2.468423e-01,-1.812282e-05,2.999003e-05,2.401255e-01,6.788099e-06,4.432659e-05,-1.527647e-05,-4.471732e-05,4.528268e-05,6.475413e-07,9.000000e-05,-5.491764e-07,3.085500e-07,3.250892e-06,3.250892e-06,-2.573892e-06,1.527647e-05,-1.095894e-05,-1.095894e-05,3.643682e-05,8.347219e-05,6.475413e-06,3.250892e-06,3.250892e-06,5.964284e+00,-1.764673e-05,3.246204e-01,-5.701403e-04,-1.826824e+01,5.030057e-04,-1.895019e+01,-1.229564e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112000e-10,-1.602970e-01,-3.046410e-06,-1.510977e-05,2.461631e-01,-1.766392e-05,3.018220e-05,2.403819e-01,6.717779e-06,4.428790e-05,-1.510977e-05,-4.475670e-05,4.524330e-05,6.500470e-07,9.000000e-05,-5.352702e-07,3.053536e-07,3.356683e-06,3.356683e-06,-2.481678e-06,1.510977e-05,-1.038020e-05,-1.038020e-05,3.779852e-05,8.528620e-05,6.500470e-06,3.356683e-06,3.356683e-06,5.963608e+00,-1.796868e-05,3.029804e-01,-5.695402e-04,-1.824928e+01,4.957246e-04,-1.895487e+01,-1.234075e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112125e-10,-1.603966e-01,-2.211145e-06,-1.495409e-05,2.455021e-01,-1.716437e-05,3.036123e-05,2.406355e-01,6.639568e-06,4.425136e-05,-1.495409e-05,-4.479519e-05,4.520481e-05,6.516570e-07,9.000000e-05,-5.201325e-07,3.017986e-07,3.451169e-06,3.451169e-06,-2.377425e-06,1.495409e-05,-9.765377e-06,-9.765377e-06,3.903660e-05,8.684655e-05,6.516570e-06,3.451169e-06,3.451169e-06,5.962919e+00,-1.827247e-05,2.813702e-01,-5.685712e-04,-1.823060e+01,4.879908e-04,-1.895956e+01,-1.235671e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112250e-10,-1.604641e-01,-1.355236e-06,-1.480986e-05,2.448607e-01,-1.662669e-05,3.052670e-05,2.408860e-01,6.553731e-06,4.421700e-05,-1.480986e-05,-4.483272e-05,4.516728e-05,6.523820e-07,9.000000e-05,-5.038390e-07,2.978969e-07,3.534436e-06,3.534436e-06,-2.261719e-06,1.480986e-05,-9.116796e-06,-9.116796e-06,4.015151e-05,8.815613e-05,6.523820e-06,3.534436e-06,3.534436e-06,5.962220e+00,-1.855858e-05,2.598039e-01,-5.672318e-04,-1.821222e+01,4.798152e-04,-1.896424e+01,-1.234409e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112375e-10,-1.604988e-01,-4.808352e-07,-1.467743e-05,2.442404e-01,-1.605344e-05,3.067826e-05,2.411330e-01,6.460541e-06,4.418488e-05,-1.467743e-05,-4.486922e-05,4.513078e-05,6.522344e-07,9.000000e-05,-4.864680e-07,2.936610e-07,3.606591e-06,3.606591e-06,-2.135178e-06,1.467743e-05,-8.436884e-06,-8.436884e-06,4.114392e-05,8.921821e-05,6.522344e-06,3.606591e-06,3.606591e-06,5.961510e+00,-1.882754e-05,2.382955e-01,-5.655209e-04,-1.819417e+01,4.712092e-04,-1.896892e+01,-1.230347e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-10,-1.605000e-01,4.098468e-07,-1.455715e-05,2.436425e-01,-1.544729e-05,3.081558e-05,2.413765e-01,6.360282e-06,4.415504e-05,-1.455715e-05,-4.490463e-05,4.509537e-05,6.512278e-07,9.000000e-05,-4.680998e-07,2.891037e-07,3.667760e-06,3.667760e-06,-1.998448e-06,1.455715e-05,-7.728140e-06,-7.728140e-06,4.201468e-05,9.003644e-05,6.512278e-06,3.667760e-06,3.667760e-06,5.960791e+00,-1.907986e-05,2.168591e-01,-5.634378e-04,-1.817645e+01,4.621845e-04,-1.897358e+01,-1.223551e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112625e-10,-1.604671e-01,1.314548e-06,-1.444932e-05,2.430682e-01,-1.481096e-05,3.093838e-05,2.416159e-01,6.253244e-06,4.412750e-05,-1.444932e-05,-4.493888e-05,4.506112e-05,6.493773e-07,9.000000e-05,-4.488170e-07,2.842383e-07,3.718085e-06,3.718085e-06,-1.852200e-06,1.444932e-05,-6.993134e-06,-6.993134e-06,4.276482e-05,9.061485e-05,6.493773e-06,3.718085e-06,3.718085e-06,5.960062e+00,-1.931607e-05,1.955090e-01,-5.609820e-04,-1.815907e+01,4.527531e-04,-1.897821e+01,-1.214087e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112750e-10,-1.603996e-01,2.230963e-06,-1.435418e-05,2.425186e-01,-1.414722e-05,3.104643e-05,2.418512e-01,6.139723e-06,4.410231e-05,-1.435418e-05,-4.497192e-05,4.502808e-05,6.466990e-07,9.000000e-05,-4.287037e-07,2.790783e-07,3.757726e-06,3.757726e-06,-1.697131e-06,1.435418e-05,-6.234499e-06,-6.234499e-06,4.339558e-05,9.095782e-05,6.466990e-06,3.757726e-06,3.757726e-06,5.959324e+00,-1.953672e-05,1.742592e-01,-5.581539e-04,-1.814207e+01,4.429273e-04,-1.898279e+01,-1.202027e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.112875e-10,-1.602972e-01,3.156747e-06,-1.427198e-05,2.419945e-01,-1.345891e-05,3.113955e-05,2.420821e-01,6.020024e-06,4.407947e-05,-1.427198e-05,-4.500368e-05,4.499632e-05,6.432106e-07,9.000000e-05,-4.078458e-07,2.736375e-07,3.786860e-06,3.786860e-06,-1.533955e-06,1.427198e-05,-5.454922e-06,-5.454922e-06,4.390836e-05,9.107007e-05,6.432106e-06,3.786860e-06,3.786860e-06,5.958578e+00,-1.974235e-05,1.531238e-01,-5.549540e-04,-1.812544e+01,4.327199e-04,-1.898733e+01,-1.187445e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113000e-10,-1.601595e-01,4.089526e-06,-1.420289e-05,2.414970e-01,-1.274889e-05,3.121758e-05,2.423083e-01,5.894455e-06,4.405900e-05,-1.420289e-05,-4.503414e-05,4.496586e-05,6.389308e-07,9.000000e-05,-3.863300e-07,2.679298e-07,3.805680e-06,3.805680e-06,-1.363410e-06,1.420289e-05,-4.657135e-06,-4.657135e-06,4.430475e-05,9.095666e-05,6.389308e-06,3.805680e-06,3.805680e-06,5.957825e+00,-1.993351e-05,1.321171e-01,-5.513832e-04,-1.810921e+01,4.221436e-04,-1.899180e+01,-1.170420e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113125e-10,-1.599863e-01,5.026901e-06,-1.414706e-05,2.410269e-01,-1.202006e-05,3.128043e-05,2.425296e-01,5.763330e-06,4.404091e-05,-1.414706e-05,-4.506324e-05,4.493676e-05,6.338795e-07,9.000000e-05,-3.642443e-07,2.619695e-07,3.814395e-06,3.814395e-06,-1.186246e-06,1.414706e-05,-3.843905e-06,-3.843905e-06,4.458650e-05,9.062297e-05,6.338795e-06,3.814395e-06,3.814395e-06,5.957064e+00,-2.011075e-05,1.112530e-01,-5.474431e-04,-1.809339e+01,4.112114e-04,-1.899621e+01,-1.151031e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.113250e-10,-1.597775e-01,5.966457e-06,-1.410458e-05,2.405846e-01,-1.127534e-05,3.132805e-05,2.427459e-01,5.626965e-06,4.402519e-05,-1.410458e-05,-4.509096e-05,4.490904e-05,6.280775e-07,9.000000e-05,-3.416770e-07,2.557711e-07,3.813230e-06,3.813230e-06,-1.003228e-06,1.410458e-05,-3.018029e-06,-3.018029e-06,4.475553e-05,9.007470e-05,6.280775e-06,3.813230e-06,3.813230e-06,5.956298e+00,-2.027462e-05,9.054546e-02,-5.431354e-04,-1.807799e+01,3.999366e-04,-1.900054e+01,-1.129363e-04,0.000000e+00,0.000000e+00,0.000000e+00
