time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.247000e-10,-1.639067e-06,1.0219689999999999,1.018448e-06,1.690346e-04,0.83606460000000005,2.076267e-06,1.484047e-04,1.067650e-06,0.79470039999999997,1.070866e-07,1.430191e-04,0.77878230000000004,-3.009646e-07,1.405161e-04,-2.034146e-07,0.77843390000000001,-1.179350e-07,1.404106e-04,0.77447390000000005,-1.184757e-08,1.398555e-04,-1.998459e-09,0.77695800000000004,9.728142e-09,1.402170e-04,0.7740359,9.077232e-09,1.398044e-04,6.389600e-09,0.77681809999999996,3.810033e-09,1.402032e-04,0.77404070000000003,3.245798e-10,1.398064e-04,8.187506e-11,0.77694589999999997,-2.257952e-10,1.402211e-04,0.77455640000000003,-8.959029e-11,1.398798e-04,-6.927632e-11,-6.927632e-12
1.248000e-10,-2.173433e-06,1.022116,-6.943236e-08,1.691619e-04,0.836677,2.006912e-06,1.483405e-04,1.121436e-06,0.79476259999999999,3.030995e-07,1.430135e-04,0.77869710000000003,-2.674371e-07,1.405240e-04,-1.915521e-07,0.77839650000000005,-1.303248e-07,1.404118e-04,0.77446899999999996,-2.033350e-08,1.398555e-04,-8.299943e-09,0.77696030000000005,5.567780e-09,1.402172e-04,0.77403849999999996,8.162075e-09,1.398044e-04,6.019443e-09,0.77681929999999999,4.037149e-09,1.402032e-04,0.77404090000000003,5.396561e-10,1.398064e-04,2.148146e-10,0.77694589999999997,-1.721648e-10,1.402211e-04,0.77455640000000003,-9.550658e-11,1.398798e-04,-7.870283e-11,-7.870283e-12
1.249000e-10,-2.653262e-06,1.021952,-1.050789e-06,1.693116e-04,0.8372541,1.840604e-06,1.482850e-04,1.120637e-06,0.79488099999999995,4.818051e-07,1.430005e-04,0.77862390000000004,-2.211209e-07,1.405310e-04,-1.711857e-07,0.7783561,-1.377480e-07,1.404132e-04,0.77446170000000003,-2.810479e-08,1.398555e-04,-1.420517e-08,0.77696140000000002,1.412763e-09,1.402174e-04,0.77404079999999997,7.031856e-09,1.398045e-04,5.480654e-09,0.77682050000000002,4.134695e-09,1.402032e-04,0.77404110000000004,7.444004e-10,1.398064e-04,3.467530e-10,0.77694580000000002,-1.079965e-10,1.402211e-04,0.77455640000000003,-9.806569e-11,1.398798e-04,-8.567816e-11,-8.567816e-12
1.250000e-10,-3.109417e-06,1.021514,-1.894516e-06,1.694695e-04,0.83776850000000003,1.590024e-06,1.482414e-04,1.066830e-06,0.7950488,6.334610e-07,1.429814e-04,0.77856619999999999,-1.643398e-07,1.405365e-04,-1.433417e-07,0.77831430000000001,-1.398252e-07,1.404150e-04,0.77445220000000004,-3.495657e-08,1.398555e-04,-1.955990e-08,0.77696120000000002,-2.633424e-09,1.402175e-04,0.77404269999999997,5.727502e-09,1.398045e-04,4.792321e-09,0.77682180000000001,4.099216e-09,1.402032e-04,0.77404130000000004,9.304737e-10,1.398064e-04,4.726012e-10,0.77694580000000002,-3.534181e-11,1.402211e-04,0.77455629999999998,-9.692350e-11,1.398798e-04,-8.975714e-11,-8.975714e-12
1.251000e-10,-3.588685e-06,1.0208440000000001,-2.582897e-06,1.696208e-04,0.83819759999999999,1.271927e-06,1.482118e-04,9.643080e-07,0.79525659999999998,7.500820e-07,1.429574e-04,0.77852670000000002,-9.996012e-08,1.405404e-04,-1.093911e-07,0.77827279999999999,-1.363746e-07,1.404170e-04,0.77444080000000004,-4.069418e-08,1.398555e-04,-2.422011e-08,0.77695979999999998,-6.474106e-09,1.402177e-04,0.77404419999999996,4.293907e-09,1.398045e-04,3.977982e-09,0.77682300000000004,3.932451e-09,1.402032e-04,0.7740416,1.090169e-09,1.398064e-04,5.873910e-10,0.77694580000000002,4.327738e-11,1.402211e-04,0.77455629999999998,-9.186349e-11,1.398798e-04,-9.057675e-11,-9.057675e-12
1.252000e-10,-4.152712e-06,1.0199910000000001,-3.112205e-06,1.697503e-04,0.83852409999999999,9.057548e-07,1.481969e-04,8.196141e-07,0.79549320000000001,8.258571e-07,1.429303e-04,0.77850719999999995,-3.124609e-08,1.405423e-04,-7.098799e-08,0.77823310000000001,-1.274364e-07,1.404191e-04,0.7744278,-4.514005e-08,1.398555e-04,-2.805614e-08,0.77695729999999996,-1.002053e-08,1.402177e-04,0.77404530000000005,2.778144e-09,1.398046e-04,3.064639e-09,0.77682410000000002,3.641130e-09,1.402032e-04,0.77404200000000001,1.216756e-09,1.398064e-04,6.864886e-10,0.77694580000000002,1.249649e-10,1.402211e-04,0.77455629999999998,-8.281616e-11,1.398798e-04,-8.787877e-11,-8.787877e-12
1.253000e-10,-4.873013e-06,1.018999,-3.492688e-06,1.698431e-04,0.8387367,5.121458e-07,1.481961e-04,6.409516e-07,0.7957457,8.574196e-07,1.429018e-04,0.77850850000000005,3.831100e-08,1.405421e-04,-2.999186e-08,0.77819689999999997,-1.132880e-07,1.404213e-04,0.77441380000000004,-4.814157e-08,1.398556e-04,-3.095700e-08,0.77695380000000003,-1.319272e-08,1.402178e-04,0.77404589999999995,1.227762e-09,1.398046e-04,2.081721e-09,0.77682510000000005,3.236566e-09,1.402032e-04,0.77404240000000002,1.304780e-09,1.398064e-04,7.657943e-10,0.77694589999999997,2.065690e-10,1.402211e-04,0.77455620000000003,-6.987272e-11,1.398798e-04,-8.152914e-11,-8.152914e-12
1.254000e-10,-5.822580e-06,1.017909,-3.747893e-06,1.698848e-04,0.83883019999999997,1.114513e-07,1.482076e-04,4.375298e-07,0.79600090000000001,8.439551e-07,1.428737e-04,0.77853019999999995,1.051795e-07,1.405399e-04,1.162290e-08,0.77816569999999996,-9.444585e-08,1.404233e-04,0.77439899999999995,-4.957961e-08,1.398558e-04,-3.283486e-08,0.77694940000000001,-1.592007e-08,1.402178e-04,0.77404609999999996,-3.107631e-10,1.398047e-04,1.060033e-09,0.77682600000000002,2.734056e-09,1.402032e-04,0.77404280000000003,1.350303e-09,1.398064e-04,8.219194e-10,0.77694600000000003,2.848167e-10,1.402211e-04,0.77455620000000003,-5.329188e-11,1.398798e-04,-7.153285e-11,-7.153285e-12
1.255000e-10,-7.065368e-06,1.016753,-3.913218e-06,1.698628e-04,0.83880509999999997,-2.776554e-07,1.482285e-04,2.188787e-07,0.79624539999999999,7.871455e-07,1.428476e-04,0.77857109999999996,1.659784e-07,1.405357e-04,5.186438e-08,0.77814079999999997,-7.165412e-08,1.404250e-04,0.77438410000000002,-4.937689e-08,1.398560e-04,-3.362929e-08,0.77694430000000003,-1.814207e-08,1.402178e-04,0.77404569999999995,-1.793381e-09,1.398047e-04,3.072504e-11,0.77682680000000004,2.152144e-09,1.402032e-04,0.77404320000000004,1.351070e-09,1.398064e-04,8.523329e-10,0.77694600000000003,3.564592e-10,1.402211e-04,0.77455620000000003,-3.349905e-11,1.398798e-04,-5.804331e-11,-5.804331e-12
1.256000e-10,-8.645379e-06,1.0155510000000001,-4.033614e-06,1.697667e-04,0.83866719999999995,-6.393883e-07,1.482547e-04,-5.816800e-09,0.79646689999999998,6.909563e-07,1.428249e-04,0.77862880000000001,2.176596e-07,1.405297e-04,8.882213e-08,0.77812320000000001,-4.585962e-08,1.404264e-04,0.77436950000000004,-4.750575e-08,1.398563e-04,-3.331113e-08,0.77693860000000003,-1.980889e-08,1.402177e-04,0.77404499999999998,-3.179593e-09,1.398048e-04,-9.756755e-10,0.7768273,1.511785e-09,1.402032e-04,0.77404360000000005,1.306598e-09,1.398064e-04,8.554706e-10,0.77694620000000003,4.184183e-10,1.402211e-04,0.77455620000000003,-1.107739e-11,1.398798e-04,-4.136530e-11,-4.136530e-12
1.257000e-10,-1.057717e-05,1.0143070000000001,-4.160416e-06,1.695896e-04,0.83842640000000002,-9.618060e-07,1.482818e-04,-2.283223e-07,0.79665439999999998,5.612866e-07,1.428067e-04,0.77870019999999995,2.576718e-07,1.405222e-04,1.207617e-07,0.77811370000000002,-1.817394e-08,1.404273e-04,0.77435580000000004,-4.399461e-08,1.398566e-04,-3.188564e-08,0.77693239999999997,-2.088230e-08,1.402177e-04,0.77404379999999995,-4.433340e-09,1.398048e-04,-1.930151e-09,0.77682770000000001,8.354465e-10,1.402032e-04,0.77404390000000001,1.218189e-09,1.398064e-04,8.308019e-10,0.77694629999999998,4.679295e-10,1.402211e-04,0.77455620000000003,1.324896e-11,1.398798e-04,-2.195104e-11,-2.195104e-12
1.258000e-10,-1.283940e-05,1.013012,-4.347355e-06,1.693290e-04,0.83809540000000005,-1.237462e-06,1.483047e-04,-4.418580e-07,0.79679900000000004,4.055085e-07,1.427934e-04,0.77878159999999996,2.840930e-07,1.405138e-04,1.462094e-07,0.77811260000000004,1.017568e-08,1.404276e-04,0.77434329999999996,-3.893231e-08,1.398570e-04,-2.939464e-08,0.77692600000000001,-2.133656e-08,1.402177e-04,0.77404229999999996,-5.523656e-09,1.398048e-04,-2.805969e-09,0.77682779999999996,1.462010e-10,1.402032e-04,0.77404430000000002,1.088860e-09,1.398064e-04,7.788523e-10,0.77694640000000004,5.026720e-10,1.402211e-04,0.77455620000000003,3.863941e-11,1.398798e-04,-3.890760e-13,-3.890760e-14
1.259000e-10,-1.537253e-05,1.011639,-4.645978e-06,1.689879e-04,0.83768860000000001,-1.463710e-06,1.483185e-04,-6.414705e-07,0.7968942,2.319296e-07,1.427853e-04,0.77886860000000002,2.957258e-07,1.405048e-04,1.640218e-07,0.77811989999999998,3.790406e-08,1.404272e-04,0.77433249999999998,-3.246994e-08,1.398574e-04,-2.591738e-08,0.77691960000000004,-2.115957e-08,1.402177e-04,0.77404050000000002,-6.425120e-09,1.398048e-04,-3.579353e-09,0.77682779999999996,-5.331494e-10,1.402032e-04,0.77404459999999997,9.231940e-10,1.398064e-04,7.011805e-10,0.77694660000000004,5.208804e-10,1.402211e-04,0.77455620000000003,6.416785e-11,1.398798e-04,2.261360e-11,2.261360e-12
1.260000e-10,-1.808121e-05,1.010148,-5.100766e-06,1.685745e-04,0.83722030000000003,-1.642644e-06,1.483184e-04,-8.242459e-07,0.79693590000000003,4.921817e-08,1.427820e-04,0.7789568,2.921479e-07,1.404957e-04,1.734367e-07,0.77813520000000003,6.373130e-08,1.404262e-04,0.77432389999999995,-2.481952e-08,1.398578e-04,-2.156993e-08,0.77691339999999998,-2.035405e-08,1.402177e-04,0.77403849999999996,-7.118117e-09,1.398048e-04,-4.230018e-09,0.7768275,-1.180887e-09,1.402032e-04,0.77404479999999998,7.271345e-10,1.398064e-04,6.003123e-10,0.77694680000000005,5.214316e-10,1.402211e-04,0.77455629999999998,8.885915e-11,1.398798e-04,4.625596e-11,4.625596e-12
1.261000e-10,-2.084110e-05,1.0084880000000001,-5.744409e-06,1.681026e-04,0.83670339999999999,-1.780686e-06,1.483004e-04,-9.893528e-07,0.79692269999999998,-1.341711e-07,1.427827e-04,0.7790416,2.737159e-07,1.404870e-04,1.741017e-07,0.77815780000000001,8.644767e-08,1.404245e-04,0.77431779999999995,-1.624943e-08,1.398581e-04,-1.650288e-08,0.77690749999999997,-1.893863e-08,1.402177e-04,0.77403630000000001,-7.588959e-09,1.398048e-04,-4.741599e-09,0.77682709999999999,-1.777093e-09,1.402032e-04,0.77404499999999998,5.077209e-10,1.398064e-04,4.796359e-10,0.7769469,5.039034e-10,1.402211e-04,0.77455629999999998,1.117293e-10,1.398798e-04,6.967268e-11,6.967268e-12
1.262000e-10,-2.350949e-05,1.0065980000000001,-6.593692e-06,1.675906e-04,0.83614880000000003,-1.887833e-06,1.482611e-04,-1.137911e-06,0.79685530000000004,-3.105309e-07,1.427863e-04,0.77911889999999995,2.415225e-07,1.404790e-04,1.660799e-07,0.77818670000000001,1.049763e-07,1.404222e-04,0.77431430000000001,-7.076471e-09,1.398584e-04,-1.089737e-08,0.77690199999999998,-1.694880e-08,1.402177e-04,0.774034,-7.829883e-09,1.398048e-04,-5.101961e-09,0.77682649999999998,-2.304247e-09,1.402032e-04,0.77404510000000004,2.727863e-10,1.398064e-04,3.432621e-10,0.7769471,4.685999e-10,1.402211e-04,0.77455629999999998,1.318276e-10,1.398798e-04,9.196817e-11,9.196817e-12
1.263000e-10,-2.593835e-05,1.0044200000000001,-7.646470e-06,1.670604e-04,0.83556350000000001,-1.976636e-06,1.481986e-04,-1.272698e-06,0.79673700000000003,-4.733590e-07,1.427911e-04,0.7791846,1.973109e-07,1.404722e-04,1.498326e-07,0.77822020000000003,1.184299e-07,1.404195e-04,0.77431360000000005,2.345367e-09,1.398585e-04,-4.959461e-09,0.77689730000000001,-1.443751e-08,1.402178e-04,0.77403160000000004,-7.838978e-09,1.398048e-04,-5.303391e-09,0.77682569999999995,-2.747694e-09,1.402032e-04,0.77404519999999999,3.063021e-11,1.398064e-04,1.958589e-10,0.77694719999999995,4.165455e-10,1.402211e-04,0.77455640000000003,1.482786e-10,1.398798e-04,1.122533e-10,1.122533e-11
1.264000e-10,-2.798845e-05,1.001895,-8.880151e-06,1.665356e-04,0.83495090000000005,-2.060963e-06,1.481121e-04,-1.397718e-06,0.79657239999999996,-6.177112e-07,1.427956e-04,0.77923549999999997,1.433513e-07,1.404667e-04,1.261796e-07,0.77825699999999998,1.261573e-07,1.404163e-04,0.77431570000000005,1.163881e-08,1.398585e-04,1.087034e-09,0.77689339999999996,-1.147519e-08,1.402178e-04,0.77402930000000003,-7.620053e-09,1.398048e-04,-5.342709e-09,0.77682479999999998,-3.095974e-09,1.402033e-04,0.77404519999999999,-2.103157e-10,1.398064e-04,4.246605e-11,0.77694730000000001,3.494449e-10,1.402211e-04,0.77455640000000003,1.603218e-10,1.398798e-04,1.296832e-10,1.296832e-11
1.265000e-10,-2.954286e-05,0.99897619999999998,-1.025197e-05,1.660391e-04,0.8343102,-2.154649e-06,1.480023e-04,-1.517669e-06,0.79636759999999995,-7.404272e-07,1.427979e-04,0.77926910000000005,8.229021e-08,1.404626e-04,9.624111e-08,0.77829510000000002,1.277785e-07,1.404130e-04,0.77432060000000003,2.041942e-08,1.398583e-04,7.008962e-09,0.77689050000000004,-8.149194e-09,1.402179e-04,0.77402700000000002,-7.182456e-09,1.398048e-04,-5.221262e-09,0.77682379999999995,-3.341016e-09,1.402033e-04,0.77404510000000004,-4.418161e-10,1.398064e-04,-1.117004e-10,0.77694739999999995,2.696132e-10,1.402211e-04,0.77455649999999998,1.673480e-10,1.398798e-04,1.434944e-10,1.434944e-11
1.266000e-10,-3.051858e-05,0.99563310000000005,-1.170115e-05,1.655916e-04,0.83363679999999996,-2.270137e-06,1.478713e-04,-1.637346e-06,0.79612910000000003,-8.402169e-07,1.427963e-04,0.77928379999999997,1.698149e-08,1.404598e-04,6.136519e-08,0.77833280000000005,1.232030e-07,1.404095e-04,0.77432789999999996,2.831304e-08,1.398580e-04,1.257314e-08,0.77688860000000004,-4.562365e-09,1.402180e-04,0.77402499999999996,-6.540868e-09,1.398048e-04,-4.944849e-09,0.77682280000000004,-3.478207e-09,1.402033e-04,0.77404490000000004,-6.561386e-10,1.398064e-04,-2.614454e-10,0.77694750000000001,1.798791e-10,1.402211e-04,0.77455649999999998,1.689287e-10,1.398798e-04,1.530393e-10,1.530393e-11
1.267000e-10,-3.087492e-05,0.99185429999999997,-1.315297e-05,1.652088e-04,0.83292270000000002,-2.417204e-06,1.477225e-04,-1.761041e-06,0.79586369999999995,-9.176038e-07,1.427892e-04,0.77927860000000004,-4.968945e-08,1.404583e-04,2.304455e-08,0.77836819999999995,1.126335e-07,1.404062e-04,0.77433750000000001,3.497363e-08,1.398574e-04,1.755613e-08,0.77688780000000002,-8.308005e-10,1.402180e-04,0.77402309999999996,-5.715049e-09,1.398048e-04,-4.523553e-09,0.77682180000000001,-3.506344e-09,1.402033e-04,0.77404470000000003,-8.463279e-10,1.398064e-04,-4.017864e-10,0.77694750000000001,8.346547e-11,1.402211e-04,0.77455660000000004,1.648388e-10,1.398798e-04,1.578166e-10,1.578166e-11
1.268000e-10,-3.061797e-05,0.98765259999999999,-1.452431e-05,1.649002e-04,0.83215760000000005,-2.601907e-06,1.475603e-04,-1.891985e-06,0.7955778,-9.747339e-07,1.427754e-04,0.77925359999999999,-1.149757e-07,1.404578e-04,-1.717058e-08,0.77839950000000002,9.655229e-08,1.404031e-04,0.77434879999999995,4.010038e-08,1.398568e-04,2.175397e-08,0.77688809999999997,2.919289e-09,1.402180e-04,0.77402150000000003,-4.729538e-09,1.398048e-04,-3.971488e-09,0.77682070000000003,-3.427491e-09,1.402033e-04,0.77404439999999997,-1.006436e-09,1.398064e-04,-5.281306e-10,0.77694750000000001,-1.614486e-11,1.402211e-04,0.77455660000000004,1.550706e-10,1.398798e-04,1.574963e-10,1.574963e-11
1.269000e-10,-2.980087e-05,0.98306550000000004,-1.573042e-05,1.646679e-04,0.83133009999999996,-2.825815e-06,1.473900e-04,-2.031891e-06,0.79527689999999995,-1.015067e-06,1.427539e-04,0.7792095,-1.764229e-07,1.404578e-04,-5.775862e-08,0.77842529999999999,7.569193e-08,1.404003e-04,0.77436130000000003,4.345328e-08,1.398560e-04,2.499139e-08,0.77688950000000001,6.555549e-09,1.402180e-04,0.77402029999999999,-3.613266e-09,1.398048e-04,-3.306469e-09,0.7768197,-3.246756e-09,1.402033e-04,0.77404410000000001,-1.131703e-09,1.398064e-04,-6.364324e-10,0.77694750000000001,-1.153541e-10,1.402211e-04,0.77455669999999999,1.398383e-10,1.398798e-04,1.519371e-10,1.519371e-11
1.270000e-10,-2.851969e-05,0.97815510000000006,-1.669225e-05,1.645058e-04,0.83042919999999998,-3.085623e-06,1.472172e-04,-2.180625e-06,0.79496529999999999,-1.042976e-06,1.427243e-04,0.77914779999999995,-2.319968e-07,1.404580e-04,-9.730617e-08,0.77844420000000003,5.099229e-08,1.403979e-04,0.77437460000000002,4.486589e-08,1.398550e-04,2.712994e-08,0.77689200000000003,9.944160e-09,1.402180e-04,0.77401940000000002,-2.399083e-09,1.398048e-04,-2.549593e-09,0.77681880000000003,-2.972009e-09,1.402033e-04,0.7740437,-1.218683e-09,1.398064e-04,-7.233250e-10,0.77694739999999995,-2.105965e-10,1.402211e-04,0.77455669999999999,1.195727e-10,1.398798e-04,1.411966e-10,1.411966e-11
1.271000e-10,-2.690570e-05,0.97300509999999996,-1.734363e-05,1.644004e-04,0.82944560000000001,-3.373188e-06,1.470475e-04,-2.336066e-06,0.79464610000000002,-1.063288e-06,1.426867e-04,0.7790705,-2.801774e-07,1.404578e-04,-1.345763e-07,0.77845529999999996,2.354624e-08,1.403961e-04,0.77438799999999997,4.425468e-08,1.398541e-04,2.807459e-08,0.77689549999999996,1.295505e-08,1.402179e-04,0.77401880000000001,-1.123156e-09,1.398048e-04,-1.724734e-09,0.77681789999999995,-2.613546e-09,1.402033e-04,0.77404329999999999,-1.265317e-09,1.398064e-04,-7.862226e-10,0.77694739999999995,-2.984808e-10,1.402211e-04,0.77455669999999999,9.490714e-11,1.398798e-04,1.255328e-10,1.255328e-11
1.272000e-10,-2.511454e-05,0.96771549999999995,-1.763776e-05,1.643316e-04,0.82837309999999997,-3.675996e-06,1.468860e-04,-2.494144e-06,0.79432069999999999,-1.080799e-06,1.426415e-04,0.77897989999999995,-3.200131e-07,1.404567e-04,-1.685612e-07,0.77845790000000004,-5.462355e-09,1.403947e-04,0.77440089999999995,4.162420e-08,1.398530e-04,2.777840e-08,0.77689980000000003,1.546740e-08,1.402178e-04,0.77401869999999995,1.757758e-10,1.398048e-04,-8.579574e-10,0.77681719999999999,-2.183742e-09,1.402033e-04,0.77404300000000004,-1.270948e-09,1.398064e-04,-8.233913e-10,0.77694730000000001,-3.759234e-10,1.402211e-04,0.77455669999999999,6.665352e-11,1.398798e-04,1.053967e-10,1.053967e-11
1.273000e-10,-2.331348e-05,0.96239680000000005,-1.755219e-05,1.642743e-04,0.8272098,-3.978053e-06,1.467368e-04,-2.649086e-06,0.79398950000000001,-1.099816e-06,1.425898e-04,0.77887859999999998,-3.511339e-07,1.404544e-04,-1.985174e-07,0.77845169999999997,-3.482446e-08,1.403938e-04,0.77441269999999995,3.706771e-08,1.398520e-04,2.624494e-08,0.7769047,1.737517e-08,1.402176e-04,0.77401900000000001,1.457294e-09,1.398048e-04,2.316067e-11,0.77681659999999997,-1.696664e-09,1.402033e-04,0.77404260000000003,-1.236287e-09,1.398064e-04,-8.339867e-10,0.7769471,-4.402639e-10,1.402211e-04,0.77455680000000005,3.577152e-11,1.398798e-04,8.141733e-11,8.141733e-12
1.274000e-10,-2.166776e-05,0.95716159999999995,-1.709201e-05,1.642006e-04,0.82595879999999999,-4.261124e-06,1.466028e-04,-2.793834e-06,0.79365140000000001,-1.123739e-06,1.425329e-04,0.77876909999999999,-3.737228e-07,1.404503e-04,-2.239803e-07,0.77843680000000004,-6.337139e-08,1.403932e-04,0.77442290000000003,3.076310e-08,1.398511e-04,2.352833e-08,0.77691010000000005,1.859226e-08,1.402173e-04,0.77401960000000003,2.680351e-09,1.398048e-04,8.902763e-10,0.77681619999999996,-1.167690e-09,1.402032e-04,0.77404220000000001,-1.163335e-09,1.398064e-04,-8.180597e-10,0.77694700000000005,-4.893614e-10,1.402211e-04,0.77455680000000005,3.330860e-12,1.398798e-04,5.437861e-11,5.437861e-12
1.275000e-10,-2.032732e-05,0.95211659999999998,-1.629055e-05,1.640826e-04,0.82462899999999995,-4.506236e-06,1.464855e-04,-2.920617e-06,0.79330480000000003,-1.154745e-06,1.424724e-04,0.77865390000000001,-3.884501e-07,1.404443e-04,-2.447605e-07,0.77841360000000004,-9.003593e-08,1.403930e-04,0.77443090000000003,2.296428e-08,1.398502e-04,1.973078e-08,0.77691580000000005,1.905716e-08,1.402171e-04,0.77402059999999995,3.804462e-09,1.398048e-04,1.715094e-09,0.7768159,-6.131185e-10,1.402032e-04,0.77404189999999995,-1.055266e-09,1.398064e-04,-7.765320e-10,0.7769469,-5.216656e-10,1.402211e-04,0.77455680000000005,-2.953090e-11,1.398798e-04,2.518955e-11,2.518955e-12
1.276000e-10,-1.941480e-05,0.94735420000000004,-1.520785e-05,1.638947e-04,0.82323460000000004,-4.695324e-06,1.463845e-04,-3.021633e-06,0.79294750000000003,-1.193579e-06,1.424103e-04,0.77853519999999998,-3.963756e-07,1.404361e-04,-2.609211e-07,0.77838280000000004,-1.139053e-07,1.403928e-04,0.77443640000000002,1.398852e-08,1.398495e-04,1.499778e-08,0.77692150000000004,1.873656e-08,1.402168e-04,0.77402190000000004,4.791006e-09,1.398047e-04,2.470227e-09,0.77681579999999995,-4.977073e-11,1.402032e-04,0.7740416,-9.162798e-10,1.398064e-04,-7.111428e-10,0.77694669999999999,-5.362625e-10,1.402211e-04,0.77455680000000005,-6.165335e-11,1.398798e-04,-5.150673e-12,-5.150673e-13
1.277000e-10,-1.901588e-05,0.9429457,-1.392659e-05,1.636157e-04,0.82179489999999999,-4.812885e-06,1.462980e-04,-3.089766e-06,0.79257730000000004,-1.239481e-06,1.423484e-04,0.77841490000000002,-3.988291e-07,1.404257e-04,-2.727394e-07,0.77834530000000002,-1.342626e-07,1.403926e-04,0.77443910000000005,4.200345e-09,1.398488e-04,9.511197e-09,0.77692689999999998,1.762787e-08,1.402164e-04,0.77402340000000003,5.604597e-09,1.398047e-04,3.130081e-09,0.7768159,5.054004e-10,1.402032e-04,0.77404130000000004,-7.514292e-10,1.398064e-04,-6.243718e-10,0.77694649999999998,-5.328929e-10,1.402211e-04,0.77455669999999999,-9.189894e-11,1.398798e-04,-3.559147e-11,-3.559147e-12
1.278000e-10,-1.917265e-05,0.93893479999999996,-1.254604e-05,1.632313e-04,0.82033299999999998,-4.847484e-06,1.462223e-04,-3.119302e-06,0.79219260000000002,-1.290250e-06,1.422884e-04,0.77829429999999999,-3.972760e-07,1.404131e-04,-2.806573e-07,0.7783023,-1.506153e-07,1.403923e-04,0.77443879999999998,-6.006929e-09,1.398483e-04,3.480564e-09,0.77693190000000001,1.576026e-08,1.402161e-04,0.77402519999999997,6.214469e-09,1.398047e-04,3.671731e-09,0.77681610000000001,1.035709e-09,1.402032e-04,0.77404110000000004,-5.664362e-10,1.398064e-04,-5.193415e-10,0.77694640000000004,-5.119445e-10,1.402211e-04,0.77455669999999999,-1.191975e-10,1.398798e-04,-6.507168e-11,-6.507168e-12
1.279000e-10,-1.988052e-05,0.9353342,-1.117438e-05,1.627353e-04,0.81887480000000001,-4.792994e-06,1.461530e-04,-3.106548e-06,0.79179239999999995,-1.342450e-06,1.422318e-04,0.77817449999999999,-3.931821e-07,1.403987e-04,-2.852238e-07,0.77825500000000003,-1.627076e-07,1.403915e-04,0.7744354,-1.623113e-08,1.398480e-04,-2.866853e-09,0.77693630000000002,1.319423e-08,1.402157e-04,0.77402709999999997,6.595812e-09,1.398046e-04,4.075762e-09,0.77681650000000002,1.525136e-09,1.402032e-04,0.77404099999999998,-3.674972e-10,1.398064e-04,-3.997030e-10,0.77694620000000003,-4.744188e-10,1.402211e-04,0.77455669999999999,-1.425874e-10,1.398798e-04,-9.256072e-11,-9.256072e-12
1.280000e-10,-2.108881e-05,0.93212450000000002,-9.920139e-06,1.621301e-04,0.81744689999999998,-4.649433e-06,1.460843e-04,-3.050327e-06,0.791377,-1.391725e-06,1.421799e-04,0.77805590000000002,-3.878865e-07,1.403826e-04,-2.870357e-07,0.77820469999999997,-1.705183e-07,1.403903e-04,0.77442900000000003,-2.608130e-08,1.398477e-04,-9.296775e-09,0.77693979999999996,1.001962e-08,1.402154e-04,0.77402910000000003,6.730978e-09,1.398045e-04,4.327030e-09,0.77681699999999998,1.958723e-09,1.402032e-04,0.77404090000000003,-1.610867e-10,1.398064e-04,-2.695103e-10,0.77694609999999997,-4.218772e-10,1.402211e-04,0.77455660000000004,-1.612524e-10,1.398798e-04,-1.170982e-10,-1.170982e-11
1.281000e-10,-2.270504e-05,0.9292551,-8.883401e-06,1.614269e-04,0.81607499999999999,-4.423312e-06,1.460105e-04,-2.952275e-06,0.79094830000000005,-1.433223e-06,1.421333e-04,0.77793889999999999,-3.824923e-07,1.403654e-04,-2.866796e-07,0.77815270000000003,-1.742435e-07,1.403884e-04,0.77441970000000004,-3.519683e-08,1.398476e-04,-1.557876e-08,0.77694220000000003,6.352073e-09,1.402151e-04,0.77403109999999997,6.610485e-09,1.398045e-04,4.415316e-09,0.77681770000000006,2.322977e-09,1.402032e-04,0.77404090000000003,4.623426e-11,1.398064e-04,-1.330865e-10,0.77694600000000003,-3.563668e-10,1.402211e-04,0.77455660000000004,-1.745511e-10,1.398798e-04,-1.378304e-10,-1.378304e-11
