time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.187000e-10,6.5682989999999997,-1.275147e-04,3.844179e-05,0.72509840000000003,4.664331e-04,7.749755e-05,2.250245e-05,2.056800e-05,7.749755e-05,-4.031327e-05,2.908807e-05,-5.092616e-04,1.167485e-04,-2.380498e-05,-12.826639999999999,-1.559866e-03,4.840948e-05,-13.16902,-9.692916e-04,-8.766048e-05,4.840948e-05,2.913384e-05,-8.766048e-05,-6.151584e-06,1.330672e-04,4.602692e-05,1.534231e-05,4.602692e-05,6.074900e-05,2.298226e-05,6.074900e-05,7.289880e-04,6.074900e-05,1.838581e-05,5.8947580000000004,0.43283640000000001,0.57022100000000009,-0.041803609999999998,5.105895e-05,-9.352125e-06,5.8947580000000004,0.43283640000000001,0.57022100000000009,-0.041803609999999998,5.105895e-05,-9.352125e-06,5.8947580000000004,0.43283640000000001,0.57022100000000009,-0.041803609999999998,5.105895e-05,-9.352125e-06
1.188000e-10,6.531231,-1.186992e-04,3.775628e-05,0.86163999999999996,4.399573e-04,7.708111e-05,2.291889e-05,8.125787e-05,7.708111e-05,-1.592654e-04,2.441261e-05,-3.019485e-04,1.127761e-04,-1.618465e-05,-13.26906,-1.386328e-03,5.266850e-05,-13.471,-1.033469e-03,-8.836354e-05,5.266850e-05,1.451136e-05,-8.836354e-05,-1.577026e-06,1.410611e-04,3.482221e-05,1.160740e-05,3.482221e-05,6.430496e-05,1.293434e-05,6.430496e-05,7.716596e-04,6.430496e-05,1.034747e-05,5.898752,0.43923889999999999,0.55806890000000009,-0.059331740000000001,5.235610e-05,-1.073809e-05,5.898752,0.43923889999999999,0.55806890000000009,-0.059331740000000001,5.235610e-05,-1.073809e-05,5.898752,0.43923889999999999,0.55806890000000009,-0.059331740000000001,5.235610e-05,-1.073809e-05
1.189000e-10,6.4974160000000003,-1.059377e-04,3.705181e-05,0.9883807,4.009839e-04,7.619041e-05,2.380959e-05,1.409798e-04,7.619041e-05,-2.763204e-04,2.222831e-05,-7.979123e-05,1.101413e-04,-9.830141e-06,-13.65306,-1.167683e-03,5.396209e-05,-13.788819999999999,-1.072039e-03,-8.791302e-05,5.396209e-05,-9.455909e-07,-8.791302e-05,5.136539e-06,1.466504e-04,2.193505e-05,7.311685e-06,2.193505e-05,6.604908e-05,4.190948e-06,6.604908e-05,7.925889e-04,6.604908e-05,3.352759e-06,5.9032629999999999,0.44022610000000001,0.53207170000000015,-0.088274599999999995,5.302236e-05,-1.140821e-05,5.9032629999999999,0.44022610000000001,0.53207170000000015,-0.088274599999999995,5.302236e-05,-1.140821e-05,5.9032629999999999,0.44022610000000001,0.53207170000000015,-0.088274599999999995,5.302236e-05,-1.140821e-05
1.190000e-10,6.467962,-8.975594e-05,3.636876e-05,1.101896,3.518245e-04,7.485073e-05,2.514927e-05,1.955201e-04,7.485073e-05,-3.832194e-04,2.262172e-05,1.429917e-04,1.084854e-04,-5.832630e-06,-13.96908,-9.281675e-04,5.222901e-05,-14.116300000000001,-1.093673e-03,-8.586365e-05,5.222901e-05,-1.623208e-05,-8.586365e-05,1.424391e-05,1.495751e-04,7.961786e-06,2.653929e-06,7.961786e-06,6.636536e-05,-1.988175e-06,6.636536e-05,7.963843e-04,6.636536e-05,-1.590540e-06,5.9080550000000001,0.43581150000000002,0.49324160000000011,-0.12763099999999999,5.315479e-05,-1.146426e-05,5.9080550000000001,0.43581150000000002,0.49324160000000011,-0.12763099999999999,5.315479e-05,-1.146426e-05,5.9080550000000001,0.43581150000000002,0.49324160000000011,-0.12763099999999999,5.315479e-05,-1.146426e-05
1.191000e-10,6.4438050000000002,-7.078784e-05,3.573832e-05,1.199422,2.946528e-04,7.311016e-05,2.688984e-05,2.426280e-04,7.311016e-05,-4.755509e-04,2.555797e-05,3.576526e-04,1.072781e-04,-4.914350e-06,-14.213800000000001,-6.880607e-04,4.755218e-05,-14.45008,-1.108833e-03,-8.172017e-05,4.755218e-05,-3.074351e-05,-8.172017e-05,2.595274e-05,1.496935e-04,-6.423839e-06,-2.141280e-06,-6.423839e-06,6.583202e-05,-4.790771e-06,6.583202e-05,7.899842e-04,6.583202e-05,-3.832617e-06,5.91289,0.42623820000000001,0.44317450000000014,-0.1757679,5.291443e-05,-1.107518e-05,5.91289,0.42623820000000001,0.44317450000000014,-0.1757679,5.291443e-05,-1.107518e-05,5.91289,0.42623820000000001,0.44317450000000014,-0.1757679,5.291443e-05,-1.107518e-05
1.192000e-10,6.425675,-4.974954e-05,3.519320e-05,1.278789,2.313169e-04,7.102549e-05,2.897451e-05,2.820882e-04,7.102549e-05,-5.528929e-04,3.093850e-05,5.612264e-04,1.059008e-04,-7.311781e-06,-14.38884,-4.613834e-04,4.008700e-05,-14.789820000000001,-1.127902e-03,-7.496233e-05,4.008700e-05,-4.429685e-05,-7.496233e-05,4.032510e-05,1.469769e-04,-2.066985e-05,-6.889949e-06,-2.066985e-05,6.512467e-05,-3.971747e-06,6.512467e-05,7.814960e-04,6.512467e-05,-3.177398e-06,5.9175399999999998,0.4119662,0.3839974000000001,-0.23058090000000001,5.249594e-05,-1.044667e-05,5.9175399999999998,0.4119662,0.3839974000000001,-0.23058090000000001,5.249594e-05,-1.044667e-05,5.9175399999999998,0.4119662,0.3839974000000001,-0.23058090000000001,5.249594e-05,-1.044667e-05
1.193000e-10,6.4140810000000004,-2.740037e-05,3.477439e-05,1.338314,1.632511e-04,6.865066e-05,3.134934e-05,3.149901e-04,6.865066e-05,-6.173806e-04,3.864951e-05,7.544820e-04,1.037400e-04,-1.276282e-05,-14.49915,-2.565167e-04,3.000115e-05,-15.13795,-1.159560e-03,-6.509050e-05,3.000115e-05,-5.698090e-05,-6.509050e-05,5.714412e-05,1.414799e-04,-3.443634e-05,-1.147878e-05,-3.443634e-05,6.491065e-05,1.632192e-07,6.491065e-05,7.789278e-04,6.491065e-05,1.305754e-07,5.9217950000000004,0.39365129999999998,0.31828950000000011,-0.28968880000000002,5.209690e-05,-9.790224e-06,5.9217950000000004,0.39365129999999998,0.31828950000000011,-0.28968880000000002,5.209690e-05,-9.790224e-06,5.9217950000000004,0.39365129999999998,0.31828950000000011,-0.28968880000000002,5.209690e-05,-9.790224e-06
1.194000e-10,6.4093049999999998,-4.499544e-06,3.453142e-05,1.376687,9.148252e-05,6.603103e-05,3.396897e-05,3.427541e-04,6.603103e-05,-6.717981e-04,4.858550e-05,9.391206e-04,1.002797e-04,-2.055034e-05,-14.55172,-7.802016e-05,1.744552e-05,-15.499000000000001,-1.209462e-03,-5.169419e-05,1.744552e-05,-6.895255e-05,-5.169419e-05,7.579273e-05,1.333041e-04,-4.757585e-05,-1.585862e-05,-4.757585e-05,6.575133e-05,6.840175e-06,6.575133e-05,7.890160e-04,6.575133e-05,5.472140e-06,5.9254769999999999,0.37211670000000002,0.24897230000000012,-0.35063709999999998,5.189089e-05,-9.296012e-06,5.9254769999999999,0.37211670000000002,0.24897230000000012,-0.35063709999999998,5.189089e-05,-9.296012e-06,5.9254769999999999,0.37211670000000002,0.24897230000000012,-0.35063709999999998,5.189089e-05,-9.296012e-06
1.195000e-10,6.4114060000000004,1.823277e-05,3.451623e-05,1.392865,1.671816e-05,6.320467e-05,3.679533e-05,3.662141e-04,6.320467e-05,-7.177796e-04,6.064288e-05,1.115035e-03,9.518930e-05,-2.952715e-05,-14.55476,7.152710e-05,2.561797e-06,-15.878410000000001,-1.278901e-03,-3.454642e-05,2.561797e-06,-8.023888e-05,-3.454642e-05,9.511747e-05,1.225740e-04,-6.003660e-05,-2.001220e-05,-6.003660e-05,6.801537e-05,1.487859e-05,6.801537e-05,8.161845e-04,6.801537e-05,1.190287e-05,5.9284410000000003,0.34831679999999998,0.1791689000000001,-0.41108319999999998,5.200495e-05,-9.109642e-06,5.9284410000000003,0.34831679999999998,0.1791689000000001,-0.41108319999999998,5.200495e-05,-9.109642e-06,5.9284410000000003,0.34831679999999998,0.1791689000000001,-0.41108319999999998,5.200495e-05,-9.109642e-06
1.196000e-10,6.4202380000000003,4.014220e-05,3.477208e-05,1.386001,-6.050383e-05,6.021014e-05,3.978986e-05,3.848278e-04,6.021014e-05,-7.542625e-04,7.468406e-05,1.277813e-03,8.841564e-05,-3.807652e-05,-14.517239999999999,1.901748e-04,-1.447392e-05,-16.281020000000002,-1.363163e-03,-1.373157e-05,-1.447392e-05,-9.055857e-05,-1.373157e-05,1.132420e-04,1.094341e-04,-7.172401e-05,-2.390800e-05,-7.172401e-05,7.179451e-05,2.268341e-05,7.179451e-05,8.615341e-04,7.179451e-05,1.814673e-05,5.9305880000000002,0.32329570000000002,0.11204240000000011,-0.46894039999999998,5.249917e-05,-9.310754e-06,5.9305880000000002,0.32329570000000002,0.11204240000000011,-0.46894039999999998,5.249917e-05,-9.310754e-06,5.9305880000000002,0.32329570000000002,0.11204240000000011,-0.46894039999999998,5.249917e-05,-9.310754e-06
1.197000e-10,6.4354680000000002,6.064946e-05,3.531924e-05,1.355432,-1.396109e-04,5.709958e-05,4.290042e-05,3.960721e-04,5.709958e-05,-7.763014e-04,9.047580e-05,1.416696e-03,8.028281e-05,-4.406200e-05,-14.44886,2.758789e-04,-3.337622e-05,-16.70889,-1.449743e-03,1.019298e-05,-3.337622e-05,-9.917794e-05,1.019298e-05,1.273971e-04,9.407402e-05,-8.235070e-05,-2.745023e-05,-8.235070e-05,7.681677e-05,2.821912e-05,7.681677e-05,9.218012e-04,7.681677e-05,2.257529e-05,5.931864,0.29814049999999997,0.050622980000000109,-0.52246329999999996,5.334723e-05,-9.891877e-06,5.931864,0.29814049999999997,0.050622980000000109,-0.52246329999999996,5.334723e-05,-9.891877e-06,5.931864,0.29814049999999997,0.050622980000000109,-0.52246329999999996,5.334723e-05,-9.891877e-06
1.198000e-10,6.4565960000000002,7.924056e-05,3.614033e-05,1.300727,-2.197545e-04,5.395460e-05,4.604540e-05,3.952729e-04,5.395460e-05,-7.747349e-04,1.076140e-04,1.513978e-03,7.157514e-05,-4.497549e-05,-14.35994,3.264079e-04,-5.365945e-05,-17.15897,-1.517786e-03,3.603891e-05,-5.365945e-05,-1.048685e-04,3.603891e-05,1.340330e-04,7.677873e-05,-9.131452e-05,-3.043817e-05,-9.131452e-05,8.237946e-05,2.916457e-05,8.237946e-05,9.885536e-04,8.237946e-05,2.333166e-05,5.9322619999999997,0.27393240000000002,-0.0023601149999998919,-0.57026290000000002,5.442193e-05,-1.074209e-05,5.9322619999999997,0.27393240000000002,-0.0023601149999998919,-0.57026290000000002,5.442193e-05,-1.074209e-05,5.9322619999999997,0.27393240000000002,-0.0023601149999998919,-0.57026290000000002,5.442193e-05,-1.074209e-05
1.199000e-10,6.4829730000000003,9.544189e-05,3.717064e-05,1.2218119999999999,-2.995522e-04,5.089912e-05,4.910088e-05,3.763412e-04,5.089912e-05,-7.376288e-04,1.254643e-04,1.547527e-03,6.353080e-05,-3.856336e-05,-14.261469999999999,3.398121e-04,-7.456515e-05,-17.621169999999999,-1.541063e-03,6.193347e-05,-7.456515e-05,-1.060847e-04,6.193347e-05,1.295944e-04,5.799112e-05,-9.766880e-05,-3.255627e-05,-9.766880e-05,8.736832e-05,2.350971e-05,8.736832e-05,1.048420e-03,8.736832e-05,1.880777e-05,5.9318239999999998,0.25169859999999999,-0.044626089999999889,-0.61125130000000005,5.549925e-05,-1.164918e-05,5.9318239999999998,0.25169859999999999,-0.044626089999999889,-0.61125130000000005,5.549925e-05,-1.164918e-05,5.9318239999999998,0.25169859999999999,-0.044626089999999889,-0.61125130000000005,5.549925e-05,-1.164918e-05
1.200000e-10,6.5138020000000001,1.087912e-04,3.830007e-05,1.1191679999999999,-3.768562e-04,4.810104e-05,5.189896e-05,3.336735e-04,4.810104e-05,-6.540001e-04,1.431574e-04,1.497242e-03,5.765996e-05,-2.392048e-05,-14.16478,3.152772e-04,-9.505637e-05,-18.078209999999999,-1.495631e-03,8.549746e-05,-9.505637e-05,-1.014200e-04,8.549746e-05,1.119935e-04,3.836146e-05,-1.002535e-04,-3.341783e-05,-1.002535e-04,9.044108e-05,1.057354e-05,9.044108e-05,1.085293e-03,9.044108e-05,8.458830e-06,5.9306299999999998,0.2323665,-0.074458309999999889,-0.64453170000000004,5.629577e-05,-1.233596e-05,5.9306299999999998,0.2323665,-0.074458309999999889,-0.64453170000000004,5.629577e-05,-1.233596e-05,5.9306299999999998,0.2323665,-0.074458309999999889,-0.64453170000000004,5.629577e-05,-1.233596e-05
1.201000e-10,6.5471380000000003,1.138313e-04,3.306683e-05,0.99365939999999997,-4.506798e-04,4.270426e-05,4.729574e-05,-1.037985e-03,4.270426e-05,-1.640550e-03,1.587578e-04,1.237085e-03,4.636855e-05,-7.000842e-05,-14.08164,2.513106e-04,-1.160535e-04,-18.50581,-1.358813e-03,1.123892e-04,-1.160535e-04,-1.062503e-04,1.123892e-04,1.427781e-04,1.528346e-05,-1.240108e-04,-4.133695e-05,-1.240108e-04,8.633571e-05,-3.847219e-05,8.633571e-05,1.036029e-03,8.633571e-05,-3.077775e-05,5.9287939999999999,0.216727,-0.090761559999999894,-0.66905879999999995,5.568580e-05,-1.165458e-05,5.9287939999999999,0.216727,-0.090761559999999894,-0.66905879999999995,5.568580e-05,-1.165458e-05,5.9287939999999999,0.216727,-0.090761559999999894,-0.66905879999999995,5.568580e-05,-1.165458e-05
1.202000e-10,6.5803919999999998,1.093093e-04,2.827312e-05,0.84697199999999995,-5.176072e-04,3.806321e-05,4.193679e-05,-7.171017e-04,3.806321e-05,-1.044481e-03,1.716806e-04,9.846478e-04,3.855778e-05,-3.035230e-05,-14.02319,1.517044e-04,-1.336174e-04,-18.877569999999999,-1.131613e-03,1.331228e-04,-1.336174e-04,-7.923639e-05,1.331228e-04,8.827276e-05,-9.897260e-06,-1.311604e-04,-4.372012e-05,-1.311604e-04,7.950543e-05,-4.096363e-05,7.950543e-05,9.540652e-04,7.950543e-05,-3.277091e-05,5.9264530000000004,0.20539950000000001,-0.093104909999999888,-0.68368669999999998,5.462871e-05,-1.058722e-05,5.9264530000000004,0.20539950000000001,-0.093104909999999888,-0.68368669999999998,5.462871e-05,-1.058722e-05,5.9264530000000004,0.20539950000000001,-0.093104909999999888,-0.68368669999999998,5.462871e-05,-1.058722e-05
1.203000e-10,6.6107909999999999,9.534771e-05,2.374315e-05,0.68199240000000005,-5.730580e-04,3.433839e-05,3.566161e-05,-8.416607e-04,3.433839e-05,-8.003449e-04,1.809599e-04,6.338900e-04,3.504751e-05,-6.800073e-06,-13.998860000000001,2.395871e-05,-1.466215e-04,-19.170159999999999,-8.326345e-04,1.459124e-04,-1.466215e-04,-5.362122e-05,1.459124e-04,4.408772e-05,-3.495674e-05,-1.249943e-04,-4.166477e-05,-1.249943e-04,6.929088e-05,-5.953350e-05,6.929088e-05,8.314905e-04,6.929088e-05,-4.762680e-05,5.9237599999999997,0.19880780000000001,-0.081715459999999893,-0.68719359999999996,5.285814e-05,-8.851967e-06,5.9237599999999997,0.19880780000000001,-0.081715459999999893,-0.68719359999999996,5.285814e-05,-8.851967e-06,5.9237599999999997,0.19880780000000001,-0.081715459999999893,-0.68719359999999996,5.285814e-05,-8.851967e-06
1.204000e-10,6.6356359999999999,7.262283e-05,1.929127e-05,0.50300460000000002,-6.121107e-04,3.163087e-05,2.836913e-05,-9.751428e-04,3.163087e-05,-5.387201e-04,1.858895e-04,2.341518e-04,3.576531e-05,1.415914e-05,-14.01544,-1.219047e-04,-1.542586e-04,-19.366869999999999,-4.896147e-04,1.501242e-04,-1.542586e-04,-2.476792e-05,1.501242e-04,-3.855027e-07,-5.786667e-05,-1.091758e-04,-3.639193e-05,-1.091758e-04,5.586557e-05,-7.515343e-05,5.586557e-05,6.703868e-04,5.586557e-05,-6.012274e-05,5.9208720000000001,0.19716639999999999,-0.057427789999999888,-0.67830869999999999,5.029015e-05,-6.347215e-06,5.9208720000000001,0.19716639999999999,-0.057427789999999888,-0.67830869999999999,5.029015e-05,-6.347215e-06,5.9208720000000001,0.19716639999999999,-0.057427789999999888,-0.67830869999999999,5.029015e-05,-6.347215e-06
1.205000e-10,6.6524419999999997,4.208491e-05,1.477080e-05,0.31565799999999999,-6.303236e-04,2.996859e-05,2.003141e-05,-1.107542e-03,2.996859e-05,-2.792186e-04,1.860827e-04,-1.848673e-04,3.986496e-05,2.895293e-05,-14.07662,-2.747436e-04,-1.561141e-04,-19.459150000000001,-1.318957e-04,1.462178e-04,-1.561141e-04,5.176209e-06,1.462178e-04,-3.982748e-05,-7.710641e-05,-8.702320e-05,-2.900773e-05,-8.702320e-05,4.010363e-05,-8.465127e-05,4.010363e-05,4.812435e-04,4.010363e-05,-6.772102e-05,5.9179389999999996,0.20047770000000001,-0.021597629999999889,-0.65579509999999996,4.701243e-05,-3.141986e-06,5.9179389999999996,0.20047770000000001,-0.021597629999999889,-0.65579509999999996,4.701243e-05,-3.141986e-06,5.9179389999999996,0.20047770000000001,-0.021597629999999889,-0.65579509999999996,4.701243e-05,-3.141986e-06
1.206000e-10,6.6590319999999998,4.875980e-06,1.008899e-05,0.12670100000000001,-6.245183e-04,2.930151e-05,1.069849e-05,-1.228816e-03,2.930151e-05,-4.152137e-05,1.814889e-04,-5.939208e-04,4.603430e-05,3.602088e-05,-14.18289,-4.238999e-04,-1.521874e-04,-19.446639999999999,2.136365e-04,1.354546e-04,-1.521874e-04,3.408914e-05,1.354546e-04,-7.095740e-05,-9.171045e-05,-6.143096e-05,-2.047699e-05,-6.143096e-05,2.326721e-05,-8.686826e-05,2.326721e-05,2.792066e-04,2.326721e-05,-6.949461e-05,5.9150929999999997,0.2085389,0.024011740000000108,-0.61860349999999997,4.323019e-05,5.774244e-07,5.9150929999999997,0.2085389,0.024011740000000108,-0.61860349999999997,4.323019e-05,5.774244e-07,5.9150929999999997,0.2085389,0.024011740000000108,-0.61860349999999997,4.323019e-05,5.774244e-07
1.207000e-10,6.6535950000000001,-3.768514e-05,5.203470e-06,-0.056477949999999999,-5.933453e-04,2.950717e-05,4.928272e-07,-1.330254e-03,2.950717e-05,1.572970e-04,1.723725e-04,-9.671058e-04,5.278612e-05,3.521528e-05,-14.331899999999999,-5.607500e-04,-1.428654e-04,-19.336390000000002,5.236578e-04,1.195864e-04,-1.428654e-04,6.009872e-05,1.195864e-04,-9.210386e-05,-1.012319e-04,-3.490052e-05,-1.163351e-05,-3.490052e-05,6.721056e-06,-8.200514e-05,6.721056e-06,8.065267e-05,6.721056e-06,-6.560411e-05,5.9124429999999997,0.22095780000000001,0.077361500000000111,-0.56608199999999997,3.921638e-05,4.555660e-06,5.9124429999999997,0.22095780000000001,0.077361500000000111,-0.56608199999999997,3.921638e-05,4.555660e-06,5.9124429999999997,0.22095780000000001,0.077361500000000111,-0.56608199999999997,3.921638e-05,4.555660e-06
1.208000e-10,6.6347459999999998,-8.410308e-05,1.088292e-07,-0.22641169999999999,-5.374668e-04,3.040406e-05,-1.040406e-05,-1.405312e-03,3.040406e-05,3.044113e-04,1.592664e-04,-1.283582e-03,5.866634e-05,2.722210e-05,-14.51929,-6.798803e-04,-1.288624e-04,-19.141919999999999,7.785953e-04,1.006001e-04,-1.288624e-04,8.171728e-05,1.006001e-04,-1.027269e-04,-1.056790e-04,-9.550091e-06,-3.183364e-06,-9.550091e-06,-8.262280e-06,-7.100963e-05,-8.262280e-06,-9.914736e-05,-8.262280e-06,-5.680770e-05,5.9100650000000003,0.2371772,0.13627650000000011,-0.49821379999999998,3.527576e-05,8.502060e-06,5.9100650000000003,0.2371772,0.13627650000000011,-0.49821379999999998,3.527576e-05,8.502060e-06,5.9100650000000003,0.2371772,0.13627650000000011,-0.49821379999999998,3.527576e-05,8.502060e-06
1.209000e-10,6.6015790000000001,-1.327160e-04,-5.181082e-06,-0.37610339999999998,-4.593354e-04,3.177059e-05,-2.177059e-05,-1.450169e-03,3.177059e-05,3.923319e-04,1.429041e-04,-1.529194e-03,6.240131e-05,1.331177e-05,-14.73968,-7.796262e-04,-1.111335e-04,-18.881879999999999,9.637081e-04,8.050275e-05,-1.111335e-04,9.795934e-05,8.050275e-05,-1.032643e-04,-1.054391e-04,1.291699e-05,4.305664e-06,1.291699e-05,-2.063072e-05,-5.530500e-05,-2.063072e-05,-2.475687e-04,-2.063072e-05,-4.424400e-05,5.9080029999999999,0.25650339999999999,0.1985795000000001,-0.41584450000000001,3.171378e-05,1.211958e-05,5.9080029999999999,0.25650339999999999,0.1985795000000001,-0.41584450000000001,3.171378e-05,1.211958e-05,5.9080029999999999,0.25650339999999999,0.1985795000000001,-0.41584450000000001,3.171378e-05,1.211958e-05
1.210000e-10,6.5537099999999997,-1.817306e-04,-1.065178e-05,-0.499471,-3.626930e-04,3.336811e-05,-3.336811e-05,-1.464128e-03,3.336811e-05,4.196907e-04,1.241306e-04,-1.698216e-03,6.302764e-05,-4.639964e-06,-14.987730000000001,-8.618548e-04,-9.076247e-05,-18.57818,1.071356e-03,6.110294e-05,-9.076247e-05,1.084602e-04,6.110294e-05,-9.525512e-05,-1.011887e-04,3.127864e-05,1.042621e-05,3.127864e-05,-2.965953e-05,-3.679492e-05,-2.965953e-05,-3.559143e-04,-2.965953e-05,-2.943593e-05,5.9062669999999997,0.27814040000000001,0.26220600000000011,-0.32085599999999997,2.880062e-05,1.513922e-05,5.9062669999999997,0.27814040000000001,0.26220600000000011,-0.32085599999999997,2.880062e-05,1.513922e-05,5.9062669999999997,0.27814040000000001,0.26220600000000011,-0.32085599999999997,2.880062e-05,1.513922e-05
1.211000e-10,6.4923169999999999,-2.243021e-04,-9.980861e-06,-0.59122260000000004,-2.499348e-04,3.801862e-05,-3.801862e-05,-1.471243e-04,3.801862e-05,1.513364e-03,1.047098e-04,-1.678276e-03,6.902578e-05,4.342024e-05,-15.258459999999999,-9.283099e-04,-6.669120e-05,-18.25562,1.092602e-03,3.568403e-05,-6.669120e-05,1.296071e-04,3.568403e-05,-1.421423e-04,-9.032025e-05,7.088715e-05,2.362905e-05,7.088715e-05,-3.100717e-05,1.246473e-05,-3.100717e-05,-3.720860e-04,-3.100717e-05,9.971785e-06,5.9048439999999998,0.30122120000000002,0.32527290000000009,-0.21645,2.758402e-05,1.648400e-05,5.9048439999999998,0.30122120000000002,0.32527290000000009,-0.21645,2.758402e-05,1.648400e-05,5.9048439999999998,0.30122120000000002,0.32527290000000009,-0.21645,2.758402e-05,1.648400e-05
1.212000e-10,6.4196220000000004,-2.578423e-04,-1.013275e-05,-0.64718880000000001,-1.253024e-04,4.236304e-05,-4.236304e-05,-5.239218e-04,4.236304e-05,1.026887e-03,8.495392e-05,-1.693494e-03,7.237788e-05,1.014535e-05,-15.5481,-9.843056e-04,-4.259089e-05,-17.93863,1.034039e-03,1.257605e-05,-4.259089e-05,1.205742e-04,1.257605e-05,-1.097626e-04,-7.409557e-05,9.451404e-05,3.150468e-05,9.451404e-05,-3.001484e-05,1.081152e-05,-3.001484e-05,-3.601781e-04,-3.001484e-05,8.649215e-06,5.9036989999999996,0.3248452,0.38613720000000012,-0.10692790000000001,2.700630e-05,1.722540e-05,5.9036989999999996,0.3248452,0.38613720000000012,-0.10692790000000001,2.700630e-05,1.722540e-05,5.9036989999999996,0.3248452,0.38613720000000012,-0.10692790000000001,2.700630e-05,1.722540e-05
1.213000e-10,6.3384090000000004,-2.812950e-04,-1.108507e-05,-0.66454480000000005,6.414960e-06,4.624694e-05,-4.624694e-05,-4.567067e-04,4.624694e-05,8.951451e-04,6.554742e-05,-1.634704e-03,7.284758e-05,-4.857446e-06,-15.85441,-1.035535e-03,-1.930047e-05,-17.648489999999999,9.107272e-04,-7.300169e-06,-1.930047e-05,1.144273e-04,-7.300169e-06,-9.130163e-05,-5.457681e-05,1.058290e-04,3.527633e-05,1.058290e-04,-2.660064e-05,2.312571e-05,-2.660064e-05,-3.192077e-04,-2.660064e-05,1.850057e-05,5.9027849999999997,0.34811199999999998,0.44341040000000009,0.0025882639999999929,2.725115e-05,1.715404e-05,5.9027849999999997,0.34811199999999998,0.44341040000000009,0.0025882639999999929,2.725115e-05,1.715404e-05,5.9027849999999997,0.34811199999999998,0.44341040000000009,0.0025882639999999929,2.725115e-05,1.715404e-05
1.214000e-10,6.251703,-2.943908e-04,-1.276482e-05,-0.64192919999999998,1.402033e-04,4.956367e-05,-4.956367e-05,-3.791413e-04,4.956367e-05,7.431169e-04,4.700714e-05,-1.539109e-03,7.063836e-05,-1.774346e-05,-16.176469999999998,-1.085838e-03,2.556530e-06,-17.401820000000001,7.402511e-04,-2.363122e-05,2.556530e-06,1.057015e-04,-2.363122e-05,-7.279235e-05,-3.360567e-05,1.084866e-04,3.616220e-05,1.084866e-04,-2.107469e-05,3.290911e-05,-2.107469e-05,-2.528963e-04,-2.107469e-05,2.632729e-05,5.90205,0.37015189999999998,0.49593250000000011,0.1064845,2.835197e-05,1.620918e-05,5.90205,0.37015189999999998,0.49593250000000011,0.1064845,2.835197e-05,1.620918e-05,5.90205,0.37015189999999998,0.49593250000000011,0.1064845,2.835197e-05,1.620918e-05
1.215000e-10,6.1625579999999998,-2.973945e-04,-1.507366e-05,-0.57953149999999998,2.708176e-04,5.224797e-05,-5.224797e-05,-2.960115e-04,5.224797e-05,5.801824e-04,2.971234e-05,-1.417125e-03,6.626442e-05,-2.728144e-05,-16.513850000000001,-1.135554e-03,2.253563e-05,-17.21058,5.381736e-04,-3.655208e-05,2.253563e-05,9.520073e-05,-3.655208e-05,-5.607883e-05,-1.257217e-05,1.053234e-04,3.510780e-05,1.053234e-04,-1.401645e-05,3.912190e-05,-1.401645e-05,-1.681974e-04,-1.401645e-05,3.129752e-05,5.9014509999999998,0.39015270000000002,0.54271930000000013,0.1990362,3.020520e-05,1.446811e-05,5.9014509999999998,0.39015270000000002,0.54271930000000013,0.1990362,3.020520e-05,1.446811e-05,5.9014509999999998,0.39015270000000002,0.54271930000000013,0.1990362,3.020520e-05,1.446811e-05
