time_s,current_A
1.677000e-10,1.246368e-07
1.678000e-10,5.018298e-08
1.679000e-10,-2.496482e-08
1.680000e-10,-9.395233e-08
1.681000e-10,-1.508591e-07
1.682000e-10,-1.915127e-07
1.683000e-10,-2.140288e-07
1.684000e-10,-2.189712e-07
1.685000e-10,-2.091025e-07
1.686000e-10,-1.887760e-07
1.687000e-10,-1.630946e-07
1.688000e-10,-1.370036e-07
1.689000e-10,-1.144855e-07
1.690000e-10,-9.799488e-08
1.691000e-10,-8.821140e-08
1.692000e-10,-8.411994e-08
1.693000e-10,-8.336797e-08
1.694000e-10,-8.280916e-08
1.695000e-10,-7.912648e-08
1.696000e-10,-6.943376e-08
1.697000e-10,-5.177498e-08
1.698000e-10,-2.546604e-08
1.699000e-10,8.751384e-09
1.700000e-10,4.875346e-08
1.701000e-10,9.126657e-08
1.702000e-10,1.322628e-07
1.703000e-10,1.674744e-07
1.704000e-10,1.929644e-07
1.705000e-10,2.056775e-07
1.706000e-10,2.038853e-07
1.707000e-10,1.874525e-07
1.708000e-10,1.578689e-07
1.709000e-10,1.180338e-07
1.710000e-10,7.182082e-08
1.711000e-10,2.349661e-08
1.712000e-10,-2.290134e-08
1.713000e-10,-6.411462e-08
1.714000e-10,-9.804037e-08
1.715000e-10,-1.238705e-07
1.716000e-10,-1.419801e-07
1.717000e-10,-1.536052e-07
1.718000e-10,-1.603902e-07
1.719000e-10,-1.639107e-07
1.720000e-10,-1.652712e-07
1.721000e-10,-1.648574e-07
1.722000e-10,-1.622787e-07
1.723000e-10,-1.564979e-07
1.724000e-10,-1.461067e-07
1.725000e-10,-1.296809e-07
1.726000e-10,-1.061468e-07
1.727000e-10,-7.509241e-08
1.728000e-10,-3.697867e-08
1.729000e-10,6.775392e-09
1.730000e-10,5.384108e-08
1.731000e-10,1.011527e-07
1.732000e-10,1.451848e-07
1.733000e-10,1.823057e-07
1.734000e-10,2.091719e-07
1.735000e-10,2.231211e-07
1.736000e-10,2.225167e-07
1.737000e-10,2.069965e-07
1.738000e-10,1.775825e-07
1.739000e-10,1.366233e-07
1.740000e-10,8.756410e-08
1.741000e-10,3.456307e-08
1.742000e-10,-1.799471e-08
1.743000e-10,-6.601697e-08
1.744000e-10,-1.061765e-07
1.745000e-10,-1.362606e-07
1.746000e-10,-1.553441e-07
1.747000e-10,-1.637622e-07
1.748000e-10,-1.628991e-07
1.749000e-10,-1.548387e-07
1.750000e-10,-1.419489e-07
1.751000e-10,-1.264755e-07
1.752000e-10,-1.102153e-07
1.753000e-10,-9.431413e-08
1.754000e-10,-7.920966e-08
1.755000e-10,-6.470962e-08
1.756000e-10,-5.017507e-08
1.757000e-10,-3.476529e-08
1.758000e-10,-1.769761e-08
1.759000e-10,1.519575e-09
1.760000e-10,2.291366e-08
1.761000e-10,4.595626e-08
1.762000e-10,6.956379e-08
1.763000e-10,9.218998e-08
1.764000e-10,1.119999e-07
1.765000e-10,1.271042e-07
1.766000e-10,1.358241e-07
1.767000e-10,1.369475e-07
1.768000e-10,1.299375e-07
1.769000e-10,1.150537e-07
1.770000e-10,9.336094e-08
1.771000e-10,6.661605e-08
1.772000e-10,3.704425e-08
1.773000e-10,7.040547e-09
1.774000e-10,-2.115426e-08
1.775000e-10,-4.574545e-08
1.776000e-10,-6.559155e-08
1.777000e-10,-8.029029e-08
1.778000e-10,-9.013108e-08
1.779000e-10,-9.592826e-08
1.780000e-10,-9.877304e-08
1.781000e-10,-9.975628e-08
1.782000e-10,-9.971800e-08
1.783000e-10,-9.907032e-08
1.784000e-10,-9.772361e-08
1.785000e-10,-9.512344e-08
1.786000e-10,-9.038502e-08
1.787000e-10,-8.249526e-08
1.788000e-10,-7.054376e-08
1.789000e-10,-5.394290e-08
1.790000e-10,-3.260223e-08
1.791000e-10,-7.032056e-09
1.792000e-10,2.163750e-08
1.793000e-10,5.172440e-08
1.794000e-10,8.114129e-08
1.795000e-10,1.076040e-07
1.796000e-10,1.288774e-07
1.797000e-10,1.430301e-07
1.798000e-10,1.486655e-07
1.799000e-10,1.450982e-07
1.800000e-10,1.324517e-07
1.801000e-10,1.116582e-07
1.802000e-10,8.436000e-08
1.803000e-10,5.272233e-08
1.804000e-10,1.918317e-08
1.805000e-10,-1.382270e-08
1.806000e-10,-4.412515e-08
1.807000e-10,-7.002687e-08
1.808000e-10,-9.042971e-08
1.809000e-10,-1.048652e-07
1.810000e-10,-1.134335e-07
1.811000e-10,-1.166690e-07
1.812000e-10,-1.153657e-07
1.813000e-10,-1.103948e-07
1.814000e-10,-1.025507e-07
1.815000e-10,-9.244584e-08
1.816000e-10,-8.046990e-08
1.817000e-10,-6.680939e-08
1.818000e-10,-5.151710e-08
1.819000e-10,-3.461167e-08
1.820000e-10,-1.618506e-08
1.821000e-10,3.503092e-09
1.822000e-10,2.396121e-08
1.823000e-10,4.444306e-08
1.824000e-10,6.397152e-08
1.825000e-10,8.140753e-08
1.826000e-10,9.555704e-08
1.827000e-10,1.053034e-07
1.828000e-10,1.097480e-07
1.829000e-10,1.083406e-07
1.830000e-10,1.009765e-07
1.831000e-10,8.804662e-08
1.832000e-10,7.042460e-08
1.833000e-10,4.939048e-08
1.834000e-10,2.649668e-08
1.835000e-10,3.394164e-09
1.836000e-10,-1.835569e-08
1.837000e-10,-3.745441e-08
1.838000e-10,-5.299719e-08
1.839000e-10,-6.454041e-08
1.840000e-10,-7.209666e-08
1.841000e-10,-7.606096e-08
1.842000e-10,-7.708422e-08
1.843000e-10,-7.591914e-08
1.844000e-10,-7.326711e-08
1.845000e-10,-6.965337e-08
1.846000e-10,-6.535021e-08
1.847000e-10,-6.035851e-08
1.848000e-10,-5.444651e-08
1.849000e-10,-4.723533e-08
1.850000e-10,-3.831345e-08
1.851000e-10,-2.735930e-08
1.852000e-10,-1.425137e-08
1.853000e-10,8.518327e-10
1.854000e-10,1.747395e-08
1.855000e-10,3.483104e-08
1.856000e-10,5.188919e-08
1.857000e-10,6.746255e-08
1.858000e-10,8.033960e-08
1.859000e-10,8.942126e-08
1.860000e-10,9.385275e-08
1.861000e-10,9.313084e-08
1.862000e-10,8.717126e-08
1.863000e-10,7.632571e-08
1.864000e-10,6.134554e-08
1.865000e-10,4.329677e-08
1.866000e-10,2.343891e-08
1.867000e-10,3.085852e-09
1.868000e-10,-1.653027e-08
1.869000e-10,-3.437228e-08
1.870000e-10,-4.967284e-08
1.871000e-10,-6.196300e-08
1.872000e-10,-7.105486e-08
1.873000e-10,-7.698707e-08
1.874000e-10,-7.994763e-08
1.875000e-10,-8.019145e-08
1.876000e-10,-7.796919e-08
1.877000e-10,-7.348002e-08
1.878000e-10,-6.685500e-08
1.879000e-10,-5.817129e-08
1.880000e-10,-4.749101e-08
1.881000e-10,-3.491489e-08
1.882000e-10,-2.063843e-08
1.883000e-10,-4.998494e-09
1.884000e-10,1.149941e-08
1.885000e-10,2.817982e-08
1.886000e-10,4.422453e-08
1.887000e-10,5.872676e-08
1.888000e-10,7.076698e-08
1.889000e-10,7.950179e-08
1.890000e-10,8.425508e-08
1.891000e-10,8.459951e-08
1.892000e-10,8.041680e-08
1.893000e-10,7.192717e-08
1.894000e-10,5.968186e-08
1.895000e-10,4.451766e-08
1.896000e-10,2.747752e-08
1.897000e-10,9.706916e-09
1.898000e-10,-7.660342e-09
1.899000e-10,-2.361138e-08
1.900000e-10,-3.734332e-08
1.901000e-10,-4.832036e-08
1.902000e-10,-5.629215e-08
1.903000e-10,-6.127351e-08
1.904000e-10,-6.349141e-08
1.905000e-10,-6.331069e-08
1.906000e-10,-6.115243e-08
1.907000e-10,-5.741908e-08
1.908000e-10,-5.243832e-08
1.909000e-10,-4.643303e-08
1.910000e-10,-3.951978e-08
1.911000e-10,-3.173315e-08
1.912000e-10,-2.306893e-08
1.913000e-10,-1.353675e-08
1.914000e-10,-3.211663e-09
1.915000e-10,7.724751e-09
1.916000e-10,1.896143e-08
1.917000e-10,3.005745e-08
1.918000e-10,4.046522e-08
1.919000e-10,4.957500e-08
1.920000e-10,5.677492e-08
1.921000e-10,6.151875e-08
1.922000e-10,6.339177e-08
1.923000e-10,6.216546e-08
1.924000e-10,5.783246e-08
1.925000e-10,5.061623e-08
1.926000e-10,4.095333e-08
1.927000e-10,2.945023e-08
1.928000e-10,1.682090e-08
1.929000e-10,3.814109e-09
1.930000e-10,-8.858727e-09
1.931000e-10,-2.058478e-08
1.932000e-10,-3.089178e-08
1.933000e-10,-3.946611e-08
1.934000e-10,-4.614663e-08
1.935000e-10,-5.089814e-08
1.936000e-10,-5.377193e-08
1.937000e-10,-5.486230e-08
1.938000e-10,-5.426810e-08
1.939000e-10,-5.206674e-08
1.940000e-10,-4.830478e-08
1.941000e-10,-4.300597e-08
1.942000e-10,-3.619404e-08
1.943000e-10,-2.792475e-08
1.944000e-10,-1.832044e-08
1.945000e-10,-7.599540e-09
1.946000e-10,3.905082e-09
1.947000e-10,1.574367e-08
1.948000e-10,2.736510e-08
1.949000e-10,3.814980e-08
1.950000e-10,4.745725e-08
1.951000e-10,5.468256e-08
1.952000e-10,5.931570e-08
1.953000e-10,6.099570e-08
1.954000e-10,5.955295e-08
1.955000e-10,5.503338e-08
1.956000e-10,4.770087e-08
1.957000e-10,3.801680e-08
1.958000e-10,2.659874e-08
1.959000e-10,1.416335e-08
1.960000e-10,1.460551e-09
1.961000e-10,-1.079240e-08
1.962000e-10,-2.196878e-08
1.963000e-10,-3.157518e-08
1.964000e-10,-3.927489e-08
1.965000e-10,-4.489070e-08
1.966000e-10,-4.838914e-08
1.967000e-10,-4.985091e-08
1.968000e-10,-4.943403e-08
1.969000e-10,-4.733666e-08
1.970000e-10,-4.376579e-08
1.971000e-10,-3.891630e-08
1.972000e-10,-3.296238e-08
1.973000e-10,-2.606102e-08
1.974000e-10,-1.836488e-08
1.975000e-10,-1.004036e-08
1.976000e-10,-1.286204e-09
1.977000e-10,7.652276e-09
1.978000e-10,1.647700e-08
1.979000e-10,2.484146e-08
1.980000e-10,3.236623e-08
1.981000e-10,3.866439e-08
1.982000e-10,4.337415e-08
1.983000e-10,4.619444e-08
1.984000e-10,4.691863e-08
1.985000e-10,4.546157e-08
1.986000e-10,4.187545e-08
1.987000e-10,3.635187e-08
1.988000e-10,2.920889e-08
1.989000e-10,2.086437e-08
1.990000e-10,1.179872e-08
1.991000e-10,2.512025e-09
1.992000e-10,-6.518861e-09
1.993000e-10,-1.487737e-08
1.994000e-10,-2.223389e-08
1.995000e-10,-2.835913e-08
1.996000e-10,-3.312353e-08
1.997000e-10,-3.648448e-08
1.998000e-10,-3.846489e-08
1.999000e-10,-3.912800e-08
