time_s,current_A
1.676000e-10,1.270090e-07
1.677000e-10,1.349128e-07
1.678000e-10,1.284453e-07
1.679000e-10,1.078671e-07
1.680000e-10,7.474067e-08
1.681000e-10,3.184019e-08
1.682000e-10,-1.706764e-08
1.683000e-10,-6.755469e-08
1.684000e-10,-1.149433e-07
1.685000e-10,-1.547554e-07
1.686000e-10,-1.831488e-07
1.687000e-10,-1.972929e-07
1.688000e-10,-1.956422e-07
1.689000e-10,-1.780795e-07
1.690000e-10,-1.459162e-07
1.691000e-10,-1.017541e-07
1.692000e-10,-4.922923e-08
1.693000e-10,7.333252e-09
1.694000e-10,6.331309e-08
1.695000e-10,1.141988e-07
1.696000e-10,1.559638e-07
1.697000e-10,1.853834e-07
1.698000e-10,2.002702e-07
1.699000e-10,1.996150e-07
1.700000e-10,1.836278e-07
1.701000e-10,1.536848e-07
1.702000e-10,1.121889e-07
1.703000e-10,6.236051e-08
1.704000e-10,7.975841e-09
1.705000e-10,-4.692693e-08
1.706000e-10,-9.835262e-08
1.707000e-10,-1.426436e-07
1.708000e-10,-1.767432e-07
1.709000e-10,-1.984103e-07
1.710000e-10,-2.063681e-07
1.711000e-10,-2.003780e-07
1.712000e-10,-1.812329e-07
1.713000e-10,-1.506706e-07
1.714000e-10,-1.112165e-07
1.715000e-10,-6.596869e-08
1.716000e-10,-1.834430e-08
1.717000e-10,2.819005e-08
1.718000e-10,7.038222e-08
1.719000e-10,1.054306e-07
1.720000e-10,1.311743e-07
1.721000e-10,1.462256e-07
1.722000e-10,1.500349e-07
1.723000e-10,1.428912e-07
1.724000e-10,1.258595e-07
1.725000e-10,1.006665e-07
1.726000e-10,6.954609e-08
1.727000e-10,3.505914e-08
1.728000e-10,-1.001962e-10
1.729000e-10,-3.329824e-08
1.730000e-10,-6.214532e-08
1.731000e-10,-8.465963e-08
1.732000e-10,-9.940290e-08
1.733000e-10,-1.055800e-07
1.734000e-10,-1.030951e-07
1.735000e-10,-9.255742e-08
1.736000e-10,-7.523303e-08
1.737000e-10,-5.294076e-08
1.738000e-10,-2.789730e-08
1.739000e-10,-2.521095e-09
1.740000e-10,2.078867e-08
1.741000e-10,3.987719e-08
1.742000e-10,5.304003e-08
1.743000e-10,5.918720e-08
1.744000e-10,5.794623e-08
1.745000e-10,4.969193e-08
1.746000e-10,3.549883e-08
1.747000e-10,1.702148e-08
1.748000e-10,-3.683746e-09
1.749000e-10,-2.437496e-08
1.750000e-10,-4.285489e-08
1.751000e-10,-5.718976e-08
1.752000e-10,-6.589394e-08
1.753000e-10,-6.806246e-08
1.754000e-10,-6.344015e-08
1.755000e-10,-5.242398e-08
1.756000e-10,-3.600260e-08
1.757000e-10,-1.564363e-08
1.758000e-10,6.856241e-09
1.759000e-10,2.954108e-08
1.760000e-10,5.046806e-08
1.761000e-10,6.786708e-08
1.762000e-10,8.027567e-08
1.763000e-10,8.664133e-08
1.764000e-10,8.638723e-08
1.765000e-10,7.944067e-08
1.766000e-10,6.622618e-08
1.767000e-10,4.762640e-08
1.768000e-10,2.491516e-08
1.769000e-10,-3.327941e-10
1.770000e-10,-2.635038e-08
1.771000e-10,-5.129927e-08
1.772000e-10,-7.339716e-08
1.773000e-10,-9.104369e-08
1.774000e-10,-1.029367e-07
1.775000e-10,-1.081704e-07
1.776000e-10,-1.063068e-07
1.777000e-10,-9.741450e-08
1.778000e-10,-8.206899e-08
1.779000e-10,-6.131486e-08
1.780000e-10,-3.659037e-08
1.781000e-10,-9.620949e-09
1.782000e-10,1.771015e-08
1.783000e-10,4.350349e-08
1.784000e-10,6.598559e-08
1.785000e-10,8.364014e-08
1.786000e-10,9.531812e-08
1.787000e-10,1.003183e-07
1.788000e-10,9.843309e-08
1.789000e-10,8.995591e-08
1.790000e-10,7.565165e-08
1.791000e-10,5.669166e-08
1.792000e-10,3.455914e-08
1.793000e-10,1.093196e-08
1.794000e-10,-1.244835e-08
1.795000e-10,-3.391154e-08
1.796000e-10,-5.198691e-08
1.797000e-10,-6.551463e-08
1.798000e-10,-7.373076e-08
1.799000e-10,-7.631837e-08
1.800000e-10,-7.342005e-08
1.801000e-10,-6.561045e-08
1.802000e-10,-5.383144e-08
1.803000e-10,-3.929605e-08
1.804000e-10,-2.337078e-08
1.805000e-10,-7.448033e-09
1.806000e-10,7.178649e-09
1.807000e-10,1.942443e-08
1.808000e-10,2.849778e-08
1.809000e-10,3.395268e-08
1.810000e-10,3.570494e-08
1.811000e-10,3.401306e-08
1.812000e-10,2.942799e-08
1.813000e-10,2.271872e-08
1.814000e-10,1.478312e-08
1.815000e-10,6.553892e-09
1.816000e-10,-1.090741e-09
1.817000e-10,-7.403373e-09
1.818000e-10,-1.182488e-08
1.819000e-10,-1.401968e-08
1.820000e-10,-1.388824e-08
1.821000e-10,-1.155849e-08
1.822000e-10,-7.359721e-09
1.823000e-10,-1.783320e-09
1.824000e-10,4.565057e-09
1.825000e-10,1.101762e-08
1.826000e-10,1.689753e-08
1.827000e-10,2.157023e-08
1.828000e-10,2.449112e-08
1.829000e-10,2.524771e-08
1.830000e-10,2.359442e-08
1.831000e-10,1.947805e-08
1.832000e-10,1.305142e-08
1.833000e-10,4.672932e-09
1.834000e-10,-5.109806e-09
1.835000e-10,-1.559299e-08
1.836000e-10,-2.596550e-08
1.837000e-10,-3.537101e-08
1.838000e-10,-4.297867e-08
1.839000e-10,-4.805636e-08
1.840000e-10,-5.003955e-08
1.841000e-10,-4.858857e-08
1.842000e-10,-4.362812e-08
1.843000e-10,-3.536435e-08
1.844000e-10,-2.427706e-08
1.845000e-10,-1.108717e-08
1.846000e-10,3.297855e-09
1.847000e-10,1.785570e-08
1.848000e-10,3.153155e-08
1.849000e-10,4.332359e-08
1.850000e-10,5.236387e-08
1.851000e-10,5.798768e-08
1.852000e-10,5.978552e-08
1.853000e-10,5.763352e-08
1.854000e-10,5.170015e-08
1.855000e-10,4.242932e-08
1.856000e-10,3.050171e-08
1.857000e-10,1.677808e-08
1.858000e-10,2.229746e-09
1.859000e-10,-1.213772e-08
1.860000e-10,-2.536120e-08
1.861000e-10,-3.659076e-08
1.862000e-10,-4.514900e-08
1.863000e-10,-5.057444e-08
1.864000e-10,-5.264620e-08
1.865000e-10,-5.138878e-08
1.866000e-10,-4.705760e-08
1.867000e-10,-4.010737e-08
1.868000e-10,-3.114716e-08
1.869000e-10,-2.088626e-08
1.870000e-10,-1.007620e-08
1.871000e-10,5.464337e-10
1.872000e-10,1.031178e-08
1.873000e-10,1.865947e-08
1.874000e-10,2.516984e-08
1.875000e-10,2.958221e-08
1.876000e-10,3.180004e-08
1.877000e-10,3.188393e-08
1.878000e-10,3.003420e-08
1.879000e-10,2.656530e-08
1.880000e-10,2.187466e-08
1.881000e-10,1.640874e-08
1.882000e-10,1.062835e-08
1.883000e-10,4.975700e-09
1.884000e-10,-1.554835e-10
1.885000e-10,-4.445106e-09
1.886000e-10,-7.666152e-09
1.887000e-10,-9.697405e-09
1.888000e-10,-1.052866e-08
1.889000e-10,-1.025783e-08
1.890000e-10,-9.079676e-09
1.891000e-10,-7.266475e-09
1.892000e-10,-5.141435e-09
1.893000e-10,-3.046754e-09
1.894000e-10,-1.308770e-09
1.895000e-10,-2.034520e-10
1.896000e-10,7.421051e-11
1.897000e-10,-5.665789e-10
1.898000e-10,-2.099552e-09
1.899000e-10,-4.380807e-09
1.900000e-10,-7.161159e-09
1.901000e-10,-1.011052e-08
1.902000e-10,-1.285199e-08
1.903000e-10,-1.500203e-08
1.904000e-10,-1.621251e-08
1.905000e-10,-1.620985e-08
1.906000e-10,-1.482714e-08
1.907000e-10,-1.202560e-08
1.908000e-10,-7.903229e-09
1.909000e-10,-2.689716e-09
1.910000e-10,3.271690e-09
1.911000e-10,9.553319e-09
1.912000e-10,1.568018e-08
1.913000e-10,2.117120e-08
1.914000e-10,2.558063e-08
1.915000e-10,2.853578e-08
1.916000e-10,2.976773e-08
1.917000e-10,2.913277e-08
1.918000e-10,2.662304e-08
1.919000e-10,2.236602e-08
1.920000e-10,1.661363e-08
1.921000e-10,9.722200e-09
1.922000e-10,2.125473e-09
1.923000e-10,-5.696953e-09
1.924000e-10,-1.325330e-08
1.925000e-10,-2.007291e-08
1.926000e-10,-2.573690e-08
1.927000e-10,-2.990448e-08
1.928000e-10,-3.233329e-08
1.929000e-10,-3.289288e-08
1.930000e-10,-3.157071e-08
1.931000e-10,-2.847065e-08
1.932000e-10,-2.380420e-08
1.933000e-10,-1.787514e-08
1.934000e-10,-1.105884e-08
1.935000e-10,-3.777306e-09
1.936000e-10,3.528115e-09
1.937000e-10,1.042490e-08
1.938000e-10,1.651643e-08
1.939000e-10,2.146641e-08
1.940000e-10,2.501897e-08
1.941000e-10,2.701323e-08
1.942000e-10,2.739148e-08
1.943000e-10,2.620036e-08
1.944000e-10,2.358500e-08
1.945000e-10,1.977652e-08
1.946000e-10,1.507378e-08
1.947000e-10,9.820474e-09
1.948000e-10,4.379429e-09
1.949000e-10,-8.942324e-10
1.950000e-10,-5.678813e-09
1.951000e-10,-9.708680e-09
1.952000e-10,-1.279189e-08
1.953000e-10,-1.482127e-08
1.954000e-10,-1.577802e-08
1.955000e-10,-1.572744e-08
1.956000e-10,-1.480733e-08
1.957000e-10,-1.321029e-08
1.958000e-10,-1.116169e-08
1.959000e-10,-8.895755e-09
1.960000e-10,-6.632099e-09
1.961000e-10,-4.555355e-09
1.962000e-10,-2.799726e-09
1.963000e-10,-1.440006e-09
1.964000e-10,-4.896668e-10
1.965000e-10,9.413257e-11
1.966000e-10,3.995654e-10
1.967000e-10,5.447579e-10
1.968000e-10,6.599874e-10
1.969000e-10,8.695984e-10
1.970000e-10,1.275673e-09
1.971000e-10,1.945158e-09
1.972000e-10,2.901650e-09
1.973000e-10,4.122437e-09
1.974000e-10,5.540762e-09
1.975000e-10,7.052743e-09
1.976000e-10,8.527921e-09
1.977000e-10,9.822149e-09
1.978000e-10,1.079143e-08
1.979000e-10,1.130542e-08
1.980000e-10,1.125938e-08
1.981000e-10,1.058385e-08
1.982000e-10,9.251392e-09
1.983000e-10,7.280211e-09
1.984000e-10,4.734563e-09
1.985000e-10,1.722157e-09
1.986000e-10,-1.611233e-09
1.987000e-10,-5.089594e-09
1.988000e-10,-8.516569e-09
1.989000e-10,-1.168696e-08
1.990000e-10,-1.439934e-08
1.991000e-10,-1.646910e-08
1.992000e-10,-1.774126e-08
1.993000e-10,-1.810217e-08
1.994000e-10,-1.748924e-08
1.995000e-10,-1.589782e-08
1.996000e-10,-1.338452e-08
1.997000e-10,-1.006639e-08
1.998000e-10,-6.115743e-09
1.999000e-10,-1.750690e-09
