time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
8.760000e-11,-4.221004e-04,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-0.0096211779999999993,-3.918585e-05,-1.240240e-05,-1.240240e-05,-1.086136e-04
8.770000e-11,-4.237201e-04,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-0.021502899999999998,-3.991408e-05,-1.130836e-05,-1.130836e-05,-1.044075e-04
8.780000e-11,-4.035863e-04,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-0.03328888,-3.863084e-05,-9.944032e-06,-9.944032e-06,-9.453957e-05
8.790000e-11,-3.630205e-04,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-0.044380830000000003,-3.536220e-05,-8.472633e-06,-8.472633e-06,-8.012289e-05
8.800000e-11,-3.044582e-04,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-0.054208279999999998,-3.026196e-05,-7.065247e-06,-7.065247e-06,-6.236259e-05
8.810000e-11,-2.311555e-04,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-0.06226487,-2.360071e-05,-5.868950e-06,-5.868950e-06,-4.234986e-05
8.820000e-11,-1.469014e-04,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-0.068139249999999998,-1.574209e-05,-4.976757e-06,-4.976757e-06,-2.096471e-05
8.830000e-11,-5.578089e-05,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-0.071537539999999997,-7.109479e-06,-4.409530e-06,-4.409530e-06,1.094939e-06
8.840000e-11,3.799954e-05,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-0.072295349999999994,1.851021e-06,-4.116824e-06,-4.116824e-06,2.319137e-05
8.850000e-11,1.302344e-04,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-0.070379499999999998,1.070473e-05,-3.997734e-06,-3.997734e-06,4.459652e-05
8.860000e-11,2.168141e-04,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-0.065881149999999999,1.905394e-05,-3.936350e-06,-3.936350e-06,6.438261e-05
8.870000e-11,2.938231e-04,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-0.059003119999999999,2.655181e-05,-3.841421e-06,-3.841421e-06,8.140857e-05
8.880000e-11,3.576674e-04,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-0.050044909999999998,3.290503e-05,-3.677892e-06,-3.677892e-06,9.442712e-05
8.890000e-11,4.052511e-04,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-0.039387739999999997,3.786905e-05,-3.479707e-06,-3.479707e-06,1.022987e-04
8.900000e-11,4.341923e-04,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-0.02748101,4.124194e-05,-3.338582e-06,-3.338582e-06,1.042567e-04
8.910000e-11,4.430405e-04,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-0.014829429999999999,4.286281e-05,-3.371120e-06,-3.371120e-06,1.001380e-04
8.920000e-11,4.314399e-04,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-0.0019789600000000001,4.261894e-05,-3.674331e-06,-3.674331e-06,9.048841e-05
8.930000e-11,4.001874e-04,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,0.010500829999999999,4.046176e-05,-4.284282e-06,-4.284282e-06,7.649326e-05
8.940000e-11,3.511693e-04,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,0.022039920000000001,3.642790e-05,-5.152148e-06,-5.152148e-06,5.974616e-05
8.950000e-11,2.872018e-04,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,0.032096729999999997,3.065844e-05,-6.146008e-06,-6.146008e-06,4.193433e-05
8.960000e-11,2.118199e-04,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,0.040190999999999998,2.340929e-05,-7.077889e-06,-7.077889e-06,2.454556e-05
8.970000e-11,1.290578e-04,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,0.045937159999999998,1.504706e-05,-7.747244e-06,-7.747244e-06,8.681348e-06
8.980000e-11,4.323754e-05,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,0.049073749999999999,6.028592e-06,-7.987535e-06,-7.987535e-06,-4.991193e-06
8.990000e-11,-4.123989e-05,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,0.04948454,-3.133472e-06,-7.702933e-06,-7.702933e-06,-1.617211e-05
9.000000e-11,-1.201158e-04,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,0.047208069999999998,-1.191392e-05,-6.886671e-06,-6.886671e-06,-2.480438e-05
9.010000e-11,-1.198070e-04,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,0.042540069999999999,-1.929805e-05,-2.862312e-06,-2.862312e-06,3.457740e-05
9.020000e-11,-1.927099e-04,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,0.035954510000000002,-2.482882e-05,9.662119e-07,9.662119e-07,5.920727e-06
9.030000e-11,-2.196100e-04,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,0.028025330000000001,-2.830641e-05,4.433711e-06,4.433711e-06,6.841284e-06
9.040000e-11,-2.246994e-04,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,0.019366789999999998,-2.969593e-05,7.438122e-06,7.438122e-06,1.286801e-05
9.050000e-11,-2.100440e-04,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,0.0105887,-2.908593e-05,9.922688e-06,9.922688e-06,2.264347e-05
9.060000e-11,-1.787661e-04,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,0.0022612910000000003,-2.666441e-05,1.186065e-05,1.186065e-05,3.454922e-05
9.070000e-11,-1.346712e-04,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,-0.0051128849999999993,-2.270027e-05,1.324374e-05,1.324374e-05,4.693101e-05
9.080000e-11,-8.189484e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,-0.011121099999999998,-1.752565e-05,1.407694e-05,1.407694e-05,5.831037e-05
9.090000e-11,-2.459214e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,-0.015456789999999998,-1.151686e-05,1.437937e-05,1.437937e-05,6.754277e-05
9.100000e-11,3.332013e-05,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,-0.017929689999999998,-5.073142e-06,1.418945e-05,1.418945e-05,7.390526e-05
9.110000e-11,1.866509e-05,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,-0.018574749999999998,8.847878e-07,1.081464e-05,1.081464e-05,1.158679e-05
9.120000e-11,8.420867e-05,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,-0.017585269999999997,5.946175e-06,7.605738e-06,7.605738e-06,3.663927e-05
9.130000e-11,1.109892e-04,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,-0.015249359999999997,9.903191e-06,4.668443e-06,4.668443e-06,3.176364e-05
9.140000e-11,1.232676e-04,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,-0.011905789999999996,1.266199e-05,2.067300e-06,2.067300e-06,2.197168e-05
9.150000e-11,1.229798e-04,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-0.0079122259999999962,1.421267e-05,-1.370852e-07,-1.370852e-07,9.278440e-06
9.160000e-11,1.129457e-04,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-0.0036191869999999959,1.462143e-05,-1.865896e-06,-1.865896e-06,-4.025753e-06
9.170000e-11,9.654085e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,0.00065366470000000412,1.402899e-05,-3.016819e-06,-3.016819e-06,-1.569110e-05
9.180000e-11,7.737508e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,0.0046397790000000045,1.264670e-05,-3.475866e-06,-3.475866e-06,-2.379855e-05
9.190000e-11,5.898138e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,0.0081451560000000041,1.074534e-05,-3.142249e-06,-3.142249e-06,-2.698135e-05
9.200000e-11,4.452532e-05,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,0.011062690000000003,8.634472e-06,-1.958682e-06,-1.958682e-06,-2.455046e-05
9.210000e-11,3.654820e-05,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,0.013378870000000003,6.633123e-06,6.175739e-08,6.175739e-08,-1.651679e-05
9.220000e-11,3.675841e-05,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,0.015170880000000003,5.035108e-06,2.819975e-06,2.819975e-06,-3.522455e-06
9.230000e-11,4.588390e-05,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,0.016593510000000002,4.074122e-06,6.130954e-06,6.130954e-06,1.329092e-05
9.240000e-11,6.359661e-05,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,0.017856570000000002,3.894223e-06,9.739920e-06,9.739920e-06,3.244283e-05
9.250000e-11,8.851856e-05,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,0.019195340000000005,4.530530e-06,1.335099e-05,1.335099e-05,5.227432e-05
9.260000e-11,1.183192e-04,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,0.020837400000000002,5.903226e-06,1.666230e-05,1.666230e-05,7.109343e-05
9.270000e-11,1.499089e-04,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,0.022970010000000003,7.825732e-06,1.940109e-05,1.940109e-05,8.730304e-05
9.280000e-11,1.797187e-04,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,0.025711780000000004,1.002576e-05,2.135326e-05,2.135326e-05,9.951268e-05
9.290000e-11,2.040414e-04,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,0.029092240000000002,1.217624e-05,2.238361e-05,2.238361e-05,1.066315e-04
