time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910626e+00,5.165801e-07,-4.362600e-05,3.262262e-01,3.258756e-06,4.356143e-05,2.577795e-01,1.308623e-06,1.952478e-05,-2.740554e-01,1.760378e-06,-1.951313e-05,-4.356143e-05,7.637443e-07,4.356143e-05,-1.496939e-06,2.403665e-05,-4.555171e-07,4.354979e-05,-2.597581e-08,1.952478e-05,-3.754648e-09,-1.951313e-05,-8.193184e-10,1.952505e-05,-8.271408e-10,-2.757136e-10,-8.271408e-10,1.164135e-08,-4.573966e-09,1.164135e-08,1.396962e-07,1.164135e-08,-3.659173e-09,6.457251e-08,5.165801e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.916997e-06,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,7.455821e-04,-2.169664e-07,1.164135e-08,-1.812662e-07,1.971660e-08,1.164135e-08,-1.372190e-08,-9.922403e-05,2.528044e-08,1.607760e-04,3.611491e-08,5.122648e-06,2.355170e-08,3.270739e-09,1.046636e-07,3.605692e-09,4.326830e-08,2.600000e-04,9.324781e-04,-2.722080e-07,1.164135e-08,1.446671e+00,1.046636e-07,9.923240e-05,8.917186e-01,4.326830e-08,1.556497e-04,8.027599e-01,-1.812787e-08,1.438654e-04,7.807123e-01,-1.370485e-08,1.407569e-04,-8.480501e-09,7.788526e-01,-3.377730e-09,1.404912e-04,7.745267e-01,1.024926e-09,1.398750e-04,9.988085e-10,7.769610e-01,1.074632e-09,1.402231e-04,7.740376e-01,2.007530e-10,1.398057e-04,6.021277e-11,7.768136e-01,-9.446124e-11,1.402022e-04,7.740032e-01,-6.553148e-11,1.398007e-04,-3.905051e-11,7.768128e-01,-1.298288e-11,1.402020e-04,7.740407e-01,6.311721e-12,1.398061e-04,5.335691e-12,7.769459e-01,4.838039e-12,1.402210e-04,7.745562e-01,2.883140e-13,1.398798e-04,-2.943681e-13,-2.943681e-14,-2.943681e-13
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910788e+00,5.635151e-07,-4.362737e-05,3.269931e-01,1.863065e-06,4.355693e-05,2.583566e-01,2.510084e-06,1.952390e-05,-2.733862e-01,2.675223e-06,-1.951340e-05,-4.355693e-05,3.785412e-07,4.355693e-05,-7.419408e-07,2.403303e-05,-1.708592e-07,4.354643e-05,-8.209035e-09,1.952390e-05,-5.091107e-09,-1.951340e-05,-1.841507e-09,1.952473e-05,-2.470446e-09,-8.234819e-10,-2.470446e-09,1.049922e-08,-6.932614e-09,1.049922e-08,1.259906e-07,1.049922e-08,-5.546091e-09,7.043938e-08,5.635151e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.795103e-06,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,6.659495e-04,-3.110559e-07,1.049922e-08,-3.066552e-07,3.001656e-08,1.049922e-08,-2.079784e-08,-9.922243e-05,2.005672e-08,1.607776e-04,2.865246e-08,5.124506e-06,2.527594e-08,3.250053e-09,1.040017e-07,4.607709e-09,5.529250e-08,2.600000e-04,8.326307e-04,-3.898590e-07,1.049922e-08,1.446703e+00,1.040017e-07,9.922968e-05,8.917334e-01,5.529250e-08,1.556485e-04,8.027556e-01,-1.046595e-08,1.438658e-04,7.807082e-01,-1.342823e-08,1.407571e-04,-8.726581e-09,7.788514e-01,-4.285219e-09,1.404913e-04,7.745270e-01,5.979222e-10,1.398750e-04,7.605709e-10,7.769613e-01,1.028139e-09,1.402231e-04,7.740377e-01,2.660575e-10,1.398057e-04,1.083418e-10,7.768136e-01,-6.036027e-11,1.402022e-04,7.740032e-01,-6.507962e-11,1.398007e-04,-4.096928e-11,7.768128e-01,-1.792058e-11,1.402020e-04,7.740407e-01,4.414165e-12,1.398061e-04,4.332906e-12,7.769459e-01,4.760625e-12,1.402210e-04,7.745562e-01,6.143690e-13,1.398798e-04,1.875117e-14,1.875117e-15,1.875117e-14
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910961e+00,5.863598e-07,-4.362882e-05,3.273307e-01,4.043830e-07,4.355553e-05,2.592774e-01,3.596154e-06,1.952280e-05,-2.724597e-01,3.472376e-06,-1.951387e-05,-4.355553e-05,-1.880306e-08,4.355553e-05,3.685400e-08,2.403273e-05,1.166146e-07,4.354661e-05,9.705047e-09,1.952280e-05,-6.107560e-09,-1.951387e-05,-2.845365e-09,1.952410e-05,-3.900884e-09,-1.300295e-09,-3.900884e-09,8.924780e-09,-8.952925e-09,8.924780e-09,1.070974e-07,8.924780e-09,-7.162340e-09,7.329497e-08,5.863598e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.550808e-06,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,5.600868e-04,-3.915632e-07,8.924780e-09,-4.183024e-07,3.892193e-08,8.924780e-09,-2.685877e-08,-9.922123e-05,1.411347e-08,1.607788e-04,2.016210e-08,5.126451e-06,2.584711e-08,3.095144e-09,9.904462e-08,5.397420e-09,6.476904e-08,2.600000e-04,6.999906e-04,-4.904882e-07,8.924780e-09,1.446733e+00,9.904462e-08,9.922706e-05,8.917515e-01,6.476904e-08,1.556469e-04,8.027537e-01,-2.351180e-09,1.438660e-04,7.807043e-01,-1.260474e-08,1.407574e-04,-8.618535e-09,7.788500e-01,-5.021215e-09,1.404913e-04,7.745271e-01,1.538484e-10,1.398750e-04,4.952900e-10,7.769616e-01,9.406463e-10,1.402231e-04,7.740378e-01,3.193585e-10,1.398057e-04,1.513810e-10,7.768136e-01,-2.404275e-11,1.402022e-04,7.740032e-01,-6.194224e-11,1.398007e-04,-4.119011e-11,7.768128e-01,-2.209891e-11,1.402020e-04,7.740407e-01,2.356957e-12,1.398061e-04,3.164878e-12,7.769459e-01,4.491747e-12,1.402210e-04,7.745562e-01,9.114963e-13,1.398798e-04,3.274527e-13,3.274530e-14,3.274527e-13
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911137e+00,5.843948e-07,-4.363031e-05,3.272293e-01,-1.055710e-06,4.355726e-05,2.605007e-01,4.523657e-06,1.952152e-05,-2.713162e-01,4.120445e-06,-1.951453e-05,-4.355726e-05,-4.114793e-07,4.355726e-05,8.064995e-07,2.403573e-05,3.951234e-07,4.355026e-05,2.700268e-08,1.952152e-05,-6.783382e-09,-1.951453e-05,-3.760124e-09,1.952321e-05,-5.065036e-09,-1.688345e-09,-5.065036e-09,6.994167e-09,-1.054351e-08,6.994167e-09,8.393001e-08,6.994167e-09,-8.434805e-09,7.304935e-08,5.843948e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.154634e-06,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,4.325572e-04,-4.553608e-07,6.994167e-09,-5.117474e-07,4.606105e-08,6.994167e-09,-3.163052e-08,-9.922046e-05,7.723647e-09,1.607795e-04,1.103378e-08,5.128395e-06,2.525191e-08,2.814699e-09,9.007038e-08,5.942746e-09,7.131295e-08,2.600000e-04,5.402749e-04,-5.701872e-07,6.994167e-09,1.446762e+00,9.007038e-08,9.922464e-05,8.917720e-01,7.131295e-08,1.556452e-04,8.027542e-01,5.860549e-09,1.438661e-04,7.807007e-01,-1.126383e-08,1.407576e-04,-8.160219e-09,7.788484e-01,-5.558170e-09,1.404914e-04,7.745271e-01,-2.899510e-10,1.398750e-04,2.137883e-10,7.769618e-01,8.165226e-10,1.402231e-04,7.740379e-01,3.586151e-10,1.398057e-04,1.876108e-10,7.768136e-01,1.293774e-11,1.402022e-04,7.740032e-01,-5.626346e-11,1.398007e-04,-3.971509e-11,7.768128e-01,-2.535266e-11,1.402020e-04,7.740407e-01,2.237813e-13,1.398061e-04,1.880209e-12,7.769459e-01,4.044634e-12,1.402210e-04,7.745562e-01,1.167953e-12,1.398798e-04,6.191937e-13,6.191937e-14,6.191937e-13
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911309e+00,5.579478e-07,-4.363175e-05,3.266980e-01,-2.456230e-06,4.356201e-05,2.619732e-01,5.256418e-06,1.952015e-05,-2.700043e-01,4.594377e-06,-1.951535e-05,-4.356201e-05,-7.830122e-07,4.356201e-05,1.534704e-06,2.404186e-05,6.535054e-07,4.355721e-05,4.295634e-08,1.952015e-05,-7.121005e-09,-1.951535e-05,-4.514845e-09,1.952213e-05,-5.929634e-09,-1.976545e-09,-5.929634e-09,4.799183e-09,-1.163585e-08,4.799183e-09,5.759019e-08,4.799183e-09,-9.308680e-09,6.974347e-08,5.579478e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.583552e-06,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,2.887570e-04,-5.000290e-07,4.799183e-09,-5.833197e-07,5.114522e-08,4.799183e-09,-3.490755e-08,-9.922014e-05,1.170925e-09,1.607799e-04,1.672749e-09,5.130249e-06,2.353259e-08,2.422546e-09,7.752149e-08,6.223151e-09,7.467781e-08,2.600000e-04,3.602416e-04,-6.259336e-07,4.799183e-09,1.446787e+00,7.752149e-08,9.922252e-05,8.917939e-01,7.467781e-08,1.556434e-04,8.027572e-01,1.380743e-08,1.438660e-04,7.806976e-01,-9.456973e-09,1.407578e-04,-7.369856e-09,7.788467e-01,-5.875882e-09,1.404914e-04,7.745269e-01,-7.164484e-10,1.398750e-04,-7.265205e-11,7.769621e-01,6.615065e-10,1.402231e-04,7.740380e-01,3.824169e-10,1.398057e-04,2.156228e-10,7.768136e-01,4.901416e-11,1.402022e-04,7.740032e-01,-4.829350e-11,1.398007e-04,-3.661663e-11,7.768128e-01,-2.755461e-11,1.402020e-04,7.740407e-01,-1.899324e-12,1.398061e-04,5.317445e-13,7.769459e-01,3.439461e-12,1.402210e-04,7.745562e-01,1.373808e-12,1.398798e-04,8.822850e-13,8.822850e-14,8.822850e-13
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911469e+00,5.083698e-07,-4.363310e-05,3.257634e-01,-3.739308e-06,4.356956e-05,2.636322e-01,5.766659e-06,1.951874e-05,-2.685792e-01,4.876437e-06,-1.951630e-05,-4.356956e-05,-1.117949e-06,4.356956e-05,2.191180e-06,2.405082e-05,8.816420e-07,4.356711e-05,5.690659e-08,1.951874e-05,-7.143339e-09,-1.951630e-05,-5.045292e-09,1.952090e-05,-6.482264e-09,-2.160755e-09,-6.482264e-09,2.442371e-09,-1.218863e-08,2.442371e-09,2.930845e-08,2.442371e-09,-9.750905e-09,6.354623e-08,5.083698e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.821854e-06,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,1.346884e-04,-5.239461e-07,2.442371e-09,-6.302854e-07,5.398038e-08,2.442371e-09,-3.656589e-08,-9.922029e-05,-5.262055e-09,1.607797e-04,-7.517221e-09,5.131933e-06,2.078384e-08,1.937030e-09,6.198495e-08,6.230352e-09,7.476423e-08,2.600000e-04,1.674051e-04,-6.557045e-07,2.442371e-09,1.446808e+00,6.198495e-08,9.922080e-05,8.918164e-01,7.476423e-08,1.556415e-04,8.027625e-01,2.113878e-08,1.438657e-04,7.806951e-01,-7.255940e-09,1.407579e-04,-6.279450e-09,7.788449e-01,-5.962308e-09,1.404915e-04,7.745266e-01,-1.109536e-09,1.398750e-04,-3.527228e-10,7.769622e-01,4.824388e-10,1.402231e-04,7.740381e-01,3.900291e-10,1.398057e-04,2.343733e-10,7.768136e-01,8.267413e-11,1.402022e-04,7.740031e-01,-3.837779e-11,1.398007e-04,-3.203419e-11,7.768128e-01,-2.862065e-11,1.402020e-04,7.740407e-01,-3.927370e-12,1.398061e-04,-8.255892e-13,7.769459e-01,2.702450e-12,1.402210e-04,7.745562e-01,1.521321e-12,1.398798e-04,1.106359e-12,1.106359e-13,1.106359e-12
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911611e+00,4.379696e-07,-4.363430e-05,3.244689e-01,-4.852554e-06,4.357955e-05,2.654079e-01,6.036021e-06,1.951735e-05,-2.671001e-01,4.956880e-06,-1.951732e-05,-4.357955e-05,-1.402504e-06,4.357955e-05,2.748908e-06,2.406220e-05,1.070822e-06,4.357952e-05,6.829013e-08,1.951735e-05,-6.889384e-09,-1.951732e-05,-5.300594e-09,1.951959e-05,-6.730163e-09,-2.243388e-09,-6.730163e-09,3.143607e-11,-1.218998e-08,3.143607e-11,3.772329e-10,3.143607e-11,-9.751983e-09,5.474620e-08,4.379696e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.861725e-06,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-2.328932e-05,-5.263465e-07,3.143607e-11,-6.509530e-07,5.447423e-08,3.143607e-11,-3.656994e-08,-9.922088e-05,-1.130536e-08,1.607791e-04,-1.615052e-08,5.133374e-06,1.714706e-08,1.380169e-09,4.416541e-08,5.968440e-09,7.162128e-08,2.600000e-04,-3.027521e-05,-6.585484e-07,3.143607e-11,1.446824e+00,4.416541e-08,9.921953e-05,8.918384e-01,7.162128e-08,1.556398e-04,8.027698e-01,2.753152e-08,1.438653e-04,7.806933e-01,-4.750141e-09,1.407581e-04,-4.933607e-09,7.788432e-01,-5.814100e-09,1.404916e-04,7.745263e-01,-1.454588e-09,1.398750e-04,-6.155161e-10,7.769623e-01,2.869592e-10,1.402231e-04,7.740383e-01,3.814091e-10,1.398057e-04,2.432205e-10,7.768137e-01,1.125248e-10,1.402022e-04,7.740031e-01,-2.694203e-11,1.398007e-04,-2.616808e-11,7.768128e-01,-2.851320e-11,1.402020e-04,7.740407e-01,-5.779756e-12,1.398061e-04,-2.136967e-12,7.769459e-01,1.864756e-12,1.402210e-04,7.745562e-01,1.605219e-12,1.398798e-04,1.282769e-12,1.282769e-13,1.282769e-12
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911729e+00,3.499080e-07,-4.363529e-05,3.228724e-01,-5.751184e-06,4.359155e-05,2.672266e-01,6.056189e-06,1.951603e-05,-2.656278e-01,4.834295e-06,-1.951836e-05,-4.359155e-05,-1.625133e-06,4.359155e-05,3.185260e-06,2.407552e-05,1.214036e-06,4.359388e-05,7.666279e-08,1.951603e-05,-6.408598e-09,-1.951836e-05,-5.248887e-09,1.951827e-05,-6.697311e-09,-2.232437e-09,-6.697311e-09,-2.326540e-09,-1.165749e-08,-2.326540e-09,-2.791848e-08,-2.326540e-09,-9.325988e-09,4.373850e-08,3.499080e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.703482e-06,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-1.787206e-04,-5.073435e-07,-2.326540e-09,-6.447339e-07,5.263864e-08,-2.326540e-09,-3.497246e-08,-9.922187e-05,-1.671296e-08,1.607781e-04,-2.387566e-08,5.134511e-06,1.280249e-08,7.766409e-10,2.485251e-08,5.453428e-09,6.544114e-08,2.600000e-04,-2.247218e-04,-6.346139e-07,-2.326540e-09,1.446834e+00,2.485251e-08,9.921877e-05,8.918590e-01,6.544114e-08,1.556382e-04,8.027789e-01,3.270548e-08,1.438647e-04,7.806923e-01,-2.043044e-09,1.407582e-04,-3.387784e-09,7.788415e-01,-5.436849e-09,1.404917e-04,7.745258e-01,-1.738956e-09,1.398751e-04,-8.509296e-10,7.769624e-01,8.318345e-11,1.402231e-04,7.740384e-01,3.571923e-10,1.398057e-04,2.419435e-10,7.768137e-01,1.373517e-10,1.402022e-04,7.740031e-01,-1.447375e-11,1.398007e-04,-1.927075e-11,7.768128e-01,-2.724271e-11,1.402020e-04,7.740407e-01,-7.383440e-12,1.398061e-04,-3.349865e-12,7.769459e-01,9.611639e-13,1.402210e-04,7.745562e-01,1.622877e-12,1.398798e-04,1.404919e-12,1.404919e-13,1.404919e-12
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911819e+00,2.480573e-07,-4.363604e-05,3.210438e-01,-6.399805e-06,4.360503e-05,2.690137e-01,5.829093e-06,1.951483e-05,-2.642223e-01,4.515602e-06,-1.951936e-05,-4.360503e-05,-1.777010e-06,4.360503e-05,3.482939e-06,2.409020e-05,1.306197e-06,4.360956e-05,8.171633e-08,1.951483e-05,-5.754739e-09,-1.951936e-05,-4.881202e-09,1.951697e-05,-6.420182e-09,-2.140061e-09,-6.420182e-09,-4.530658e-09,-1.063594e-08,-4.530658e-09,-5.436789e-08,-4.530658e-09,-8.508753e-09,3.100716e-08,2.480573e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.355492e-06,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-3.253165e-04,-4.679168e-07,-4.530658e-09,-6.121571e-07,4.858742e-08,-4.530658e-09,-3.190782e-08,-9.922321e-05,-2.127299e-08,1.607768e-04,-3.038998e-08,5.135298e-06,7.959726e-09,1.526304e-10,4.884173e-09,4.712262e-09,5.654714e-08,2.600000e-04,-4.080672e-04,-5.851335e-07,-4.530658e-09,1.446839e+00,4.884173e-09,9.921853e-05,8.918773e-01,5.654714e-08,1.556368e-04,8.027893e-01,3.643641e-08,1.438640e-04,7.806921e-01,7.521350e-10,1.407582e-04,-1.706045e-09,7.788399e-01,-4.845010e-09,1.404918e-04,7.745252e-01,-1.952401e-09,1.398751e-04,-1.050036e-09,7.769624e-01,-1.206270e-10,1.402231e-04,7.740385e-01,3.186491e-10,1.398057e-04,2.307443e-10,7.768137e-01,1.561688e-10,1.402022e-04,7.740031e-01,-1.501222e-12,1.398007e-04,-1.163592e-11,7.768128e-01,-2.486722e-11,1.402020e-04,7.740407e-01,-8.675789e-12,1.398061e-04,-4.416147e-12,7.769459e-01,2.867395e-14,1.402210e-04,7.745562e-01,1.574388e-12,1.398798e-04,1.468499e-12,1.468499e-13,1.468499e-12
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911877e+00,1.368325e-07,-4.363650e-05,3.190621e-01,-6.773810e-06,4.361940e-05,2.706965e-01,5.366695e-06,1.951376e-05,-2.629403e-01,4.015702e-06,-1.952025e-05,-4.361940e-05,-1.852389e-06,4.361940e-05,3.630682e-06,2.410564e-05,1.344283e-06,4.362589e-05,8.328862e-08,1.951376e-05,-4.979948e-09,-1.952025e-05,-4.213126e-09,1.951574e-05,-5.942704e-09,-1.980901e-09,-5.942704e-09,-6.491107e-09,-9.193073e-09,-6.491107e-09,-7.789328e-08,-6.491107e-09,-7.354459e-09,1.710406e-08,1.368325e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.833759e-06,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-4.572078e-04,-4.098654e-07,-6.491107e-09,-5.548357e-07,4.252933e-08,-6.491107e-09,-2.757922e-08,-9.922484e-05,-2.481650e-08,1.607752e-04,-3.545215e-08,5.135706e-06,2.847004e-09,-4.653851e-10,-1.489232e-08,3.781361e-09,4.537633e-08,2.600000e-04,-5.729714e-04,-5.123642e-07,-6.491107e-09,1.446837e+00,-1.489232e-08,9.921882e-05,8.918926e-01,4.537633e-08,1.556357e-04,8.028006e-01,3.856641e-08,1.438633e-04,7.806928e-01,3.517289e-09,1.407582e-04,4.159425e-11,7.788386e-01,-4.061484e-09,1.404918e-04,7.745246e-01,-2.087433e-09,1.398751e-04,-1.205405e-09,7.769623e-01,-3.163894e-10,1.402231e-04,7.740386e-01,2.676174e-10,1.398057e-04,2.102306e-10,7.768138e-01,1.682580e-10,1.402022e-04,7.740031e-01,1.142930e-11,1.398007e-04,-3.585960e-12,7.768128e-01,-2.148990e-11,1.402020e-04,7.740407e-01,-9.607025e-12,1.398061e-04,-5.293951e-12,7.769459e-01,-8.949854e-13,1.402210e-04,7.745562e-01,1.462514e-12,1.398798e-04,1.471627e-12,1.471627e-13,1.471627e-12
