time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.935000e-11,3.043321e-01,9.689932e-07,1.500177e-05,1.766111e-09,1.766111e-09,1.500000e-05,9.684480e-07,9.689932e-07,1.494528e+00,3.088158e-07,9.971028e-06,1.000000e-05,3.088158e-09,3.088158e-07,2.588376e-08,2.588376e-08,9.896413e-07,1.009678e-06,1.766111e-09,1.766111e-09,-5.911067e+00,1.303106e-07,-3.137909e-01,-2.263475e-07,-2.672691e-01,-8.795443e-07,2.672083e-01,-1.009232e-06,-1.951361e-05,1.951538e-05,-1.951311e-05,-2.413773e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.936250e-11,3.043690e-01,9.743628e-07,1.500175e-05,1.749100e-09,1.749100e-09,1.500000e-05,9.737855e-07,9.743628e-07,1.494540e+00,3.086463e-07,9.971037e-06,1.000000e-05,3.086463e-09,3.086463e-07,2.587662e-08,2.587662e-08,9.947747e-07,1.014470e-06,1.749100e-09,1.749100e-09,-5.911062e+00,1.299573e-07,-3.138006e-01,-2.818362e-07,-2.673023e-01,-8.711337e-07,2.671699e-01,-1.013449e-06,-1.951371e-05,1.951546e-05,-1.951315e-05,-2.413755e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-11,3.044061e-01,9.790903e-07,1.500173e-05,1.730197e-09,1.730197e-09,1.500000e-05,9.784810e-07,9.790903e-07,1.494552e+00,3.084767e-07,9.971046e-06,1.000000e-05,3.084767e-09,3.084767e-07,2.586943e-08,2.586943e-08,9.992434e-07,1.018577e-06,1.730197e-09,1.730197e-09,-5.911057e+00,1.295183e-07,-3.138123e-01,-3.370695e-07,-2.673352e-01,-8.621880e-07,2.671313e-01,-1.016979e-06,-1.951382e-05,1.951555e-05,-1.951319e-05,-2.413734e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.938750e-11,3.044434e-01,9.831725e-07,1.500171e-05,1.709422e-09,1.709422e-09,1.500000e-05,9.825316e-07,9.831725e-07,1.494563e+00,3.083074e-07,9.971055e-06,1.000000e-05,3.083074e-09,3.083074e-07,2.586220e-08,2.586220e-08,1.003045e-06,1.021994e-06,1.709422e-09,1.709422e-09,-5.911052e+00,1.289942e-07,-3.138262e-01,-3.920104e-07,-2.673678e-01,-8.527146e-07,2.670926e-01,-1.019819e-06,-1.951393e-05,1.951563e-05,-1.951324e-05,-2.413712e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.940000e-11,3.044808e-01,9.866070e-07,1.500169e-05,1.686794e-09,1.686794e-09,1.500000e-05,9.859348e-07,9.866070e-07,1.494575e+00,3.081382e-07,9.971064e-06,1.000000e-05,3.081382e-09,3.081382e-07,2.585493e-08,2.585493e-08,1.006176e-06,1.024722e-06,1.686794e-09,1.686794e-09,-5.911047e+00,1.283853e-07,-3.138421e-01,-4.466220e-07,-2.674000e-01,-8.427210e-07,2.670539e-01,-1.021968e-06,-1.951404e-05,1.951572e-05,-1.951329e-05,-2.413688e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.941250e-11,3.045183e-01,9.893915e-07,1.500166e-05,1.662339e-09,1.662339e-09,1.500000e-05,9.886883e-07,9.893915e-07,1.494587e+00,3.079694e-07,9.971073e-06,1.000000e-05,3.079694e-09,3.079694e-07,2.584761e-08,2.584761e-08,1.008636e-06,1.026758e-06,1.662339e-09,1.662339e-09,-5.911043e+00,1.276921e-07,-3.138601e-01,-5.008677e-07,-2.674318e-01,-8.322152e-07,2.670150e-01,-1.023425e-06,-1.951415e-05,1.951581e-05,-1.951335e-05,-2.413662e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.942500e-11,3.045559e-01,9.915243e-07,1.500164e-05,1.636081e-09,1.636081e-09,1.500000e-05,9.907906e-07,9.915243e-07,1.494599e+00,3.078010e-07,9.971082e-06,1.000000e-05,3.078010e-09,3.078010e-07,2.584024e-08,2.584024e-08,1.010424e-06,1.028101e-06,1.636081e-09,1.636081e-09,-5.911038e+00,1.269151e-07,-3.138801e-01,-5.547111e-07,-2.674632e-01,-8.212053e-07,2.669762e-01,-1.024190e-06,-1.951427e-05,1.951591e-05,-1.951341e-05,-2.413635e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.943750e-11,3.045936e-01,9.930042e-07,1.500161e-05,1.608048e-09,1.608048e-09,1.500000e-05,9.922404e-07,9.930042e-07,1.494610e+00,3.076331e-07,9.971091e-06,1.000000e-05,3.076331e-09,3.076331e-07,2.583283e-08,2.583283e-08,1.011537e-06,1.028751e-06,1.608048e-09,1.608048e-09,-5.911033e+00,1.260550e-07,-3.139022e-01,-6.081163e-07,-2.674942e-01,-8.096999e-07,2.669373e-01,-1.024263e-06,-1.951439e-05,1.951600e-05,-1.951348e-05,-2.413606e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.945000e-11,3.046313e-01,9.938303e-07,1.500158e-05,1.578270e-09,1.578270e-09,1.500000e-05,9.930369e-07,9.938303e-07,1.494622e+00,3.074658e-07,9.971100e-06,1.000000e-05,3.074658e-09,3.074658e-07,2.582536e-08,2.582536e-08,1.011976e-06,1.028708e-06,1.578270e-09,1.578270e-09,-5.911028e+00,1.251123e-07,-3.139263e-01,-6.610475e-07,-2.675247e-01,-7.977076e-07,2.668984e-01,-1.023643e-06,-1.951451e-05,1.951609e-05,-1.951355e-05,-2.413575e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.946250e-11,3.046691e-01,9.940022e-07,1.500155e-05,1.546778e-09,1.546778e-09,1.500000e-05,9.931796e-07,9.940022e-07,1.494634e+00,3.072992e-07,9.971109e-06,1.000000e-05,3.072992e-09,3.072992e-07,2.581785e-08,2.581785e-08,1.011741e-06,1.027973e-06,1.546778e-09,1.546778e-09,-5.911023e+00,1.240879e-07,-3.139524e-01,-7.134695e-07,-2.675547e-01,-7.852375e-07,2.668595e-01,-1.022333e-06,-1.951464e-05,1.951619e-05,-1.951362e-05,-2.413543e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.947500e-11,3.047068e-01,9.935200e-07,1.500151e-05,1.513607e-09,1.513607e-09,1.500000e-05,9.926688e-07,9.935200e-07,1.494645e+00,3.071333e-07,9.971118e-06,1.000000e-05,3.071333e-09,3.071333e-07,2.581029e-08,2.581029e-08,1.010832e-06,1.026547e-06,1.513607e-09,1.513607e-09,-5.911019e+00,1.229823e-07,-3.139805e-01,-7.653474e-07,-2.675843e-01,-7.722990e-07,2.668207e-01,-1.020333e-06,-1.951477e-05,1.951628e-05,-1.951370e-05,-2.413509e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.948750e-11,3.047445e-01,9.923840e-07,1.500148e-05,1.478792e-09,1.478792e-09,1.500000e-05,9.915048e-07,9.923840e-07,1.494657e+00,3.069682e-07,9.971128e-06,1.000000e-05,3.069682e-09,3.069682e-07,2.580268e-08,2.580268e-08,1.009250e-06,1.024430e-06,1.478792e-09,1.478792e-09,-5.911014e+00,1.217966e-07,-3.140105e-01,-8.166465e-07,-2.676134e-01,-7.589014e-07,2.667820e-01,-1.017646e-06,-1.951490e-05,1.951638e-05,-1.951378e-05,-2.413474e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-11,3.047822e-01,9.905951e-07,1.500144e-05,1.442371e-09,1.442371e-09,1.500000e-05,9.896885e-07,9.905951e-07,1.494669e+00,3.068041e-07,9.971137e-06,1.000000e-05,3.068041e-09,3.068041e-07,2.579502e-08,2.579502e-08,1.006997e-06,1.021625e-06,1.442371e-09,1.442371e-09,-5.911010e+00,1.205314e-07,-3.140425e-01,-8.673329e-07,-2.676419e-01,-7.450547e-07,2.667435e-01,-1.014273e-06,-1.951503e-05,1.951647e-05,-1.951387e-05,-2.413437e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.951250e-11,3.048197e-01,9.881548e-07,1.500140e-05,1.404383e-09,1.404383e-09,1.500000e-05,9.872214e-07,9.881548e-07,1.494680e+00,3.066409e-07,9.971146e-06,1.000000e-05,3.066409e-09,3.066409e-07,2.578731e-08,2.578731e-08,1.004074e-06,1.018135e-06,1.404383e-09,1.404383e-09,-5.911005e+00,1.191877e-07,-3.140764e-01,-9.173728e-07,-2.676700e-01,-7.307689e-07,2.667050e-01,-1.010217e-06,-1.951517e-05,1.951657e-05,-1.951396e-05,-2.413398e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.952500e-11,3.048572e-01,9.850647e-07,1.500136e-05,1.364870e-09,1.364870e-09,1.500000e-05,9.841052e-07,9.850647e-07,1.494692e+00,3.064789e-07,9.971156e-06,1.000000e-05,3.064789e-09,3.064789e-07,2.577955e-08,2.577955e-08,1.000484e-06,1.013962e-06,1.364870e-09,1.364870e-09,-5.911000e+00,1.177665e-07,-3.141121e-01,-9.667332e-07,-2.676974e-01,-7.160541e-07,2.666667e-01,-1.005483e-06,-1.951530e-05,1.951667e-05,-1.951405e-05,-2.413358e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.953750e-11,3.048945e-01,9.813271e-07,1.500132e-05,1.323874e-09,1.323874e-09,1.500000e-05,9.803421e-07,9.813271e-07,1.494704e+00,3.063180e-07,9.971165e-06,1.000000e-05,3.063180e-09,3.063180e-07,2.577174e-08,2.577174e-08,9.962286e-07,1.009110e-06,1.323874e-09,1.323874e-09,-5.910996e+00,1.162687e-07,-3.141498e-01,-1.015381e-06,-2.677243e-01,-7.009211e-07,2.666287e-01,-1.000073e-06,-1.951544e-05,1.951677e-05,-1.951415e-05,-2.413317e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.955000e-11,3.049317e-01,9.769445e-07,1.500128e-05,1.281441e-09,1.281441e-09,1.500000e-05,9.759349e-07,9.769445e-07,1.494715e+00,3.061583e-07,9.971175e-06,1.000000e-05,3.061583e-09,3.061583e-07,2.576388e-08,2.576388e-08,9.913122e-07,1.003583e-06,1.281441e-09,1.281441e-09,-5.910992e+00,1.146954e-07,-3.141892e-01,-1.063285e-06,-2.677507e-01,-6.853804e-07,2.665908e-01,-9.939923e-07,-1.951558e-05,1.951686e-05,-1.951424e-05,-2.413274e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.956250e-11,3.049687e-01,9.719200e-07,1.500124e-05,1.237617e-09,1.237617e-09,1.500000e-05,9.708865e-07,9.719200e-07,1.494727e+00,3.059999e-07,9.971184e-06,1.000000e-05,3.059999e-09,3.059999e-07,2.575597e-08,2.575597e-08,9.857379e-07,9.973838e-07,1.237617e-09,1.237617e-09,-5.910987e+00,1.130478e-07,-3.142305e-01,-1.110413e-06,-2.677764e-01,-6.694429e-07,2.665532e-01,-9.872453e-07,-1.951572e-05,1.951696e-05,-1.951435e-05,-2.413230e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.957500e-11,3.050055e-01,9.662572e-07,1.500119e-05,1.192449e-09,1.192449e-09,1.500000e-05,9.652005e-07,9.662572e-07,1.494738e+00,3.058430e-07,9.971194e-06,1.000000e-05,3.058430e-09,3.058430e-07,2.574801e-08,2.574801e-08,9.795099e-07,9.905189e-07,1.192449e-09,1.192449e-09,-5.910983e+00,1.113269e-07,-3.142736e-01,-1.156734e-06,-2.678015e-01,-6.531199e-07,2.665158e-01,-9.798372e-07,-1.951586e-05,1.951706e-05,-1.951445e-05,-2.413185e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.958750e-11,3.050421e-01,9.599599e-07,1.500115e-05,1.145987e-09,1.145987e-09,1.500000e-05,9.588809e-07,9.599599e-07,1.494750e+00,3.056875e-07,9.971203e-06,1.000000e-05,3.056875e-09,3.056875e-07,2.574000e-08,2.574000e-08,9.726327e-07,9.829928e-07,1.145987e-09,1.145987e-09,-5.910979e+00,1.095340e-07,-3.143184e-01,-1.202217e-06,-2.678260e-01,-6.364227e-07,2.664788e-01,-9.717736e-07,-1.951601e-05,1.951715e-05,-1.951456e-05,-2.413138e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.960000e-11,3.050784e-01,9.530324e-07,1.500110e-05,1.098283e-09,1.098283e-09,1.500000e-05,9.519319e-07,9.530324e-07,1.494762e+00,3.055335e-07,9.971213e-06,1.000000e-05,3.055335e-09,3.055335e-07,2.573194e-08,2.573194e-08,9.651113e-07,9.748113e-07,1.098283e-09,1.098283e-09,-5.910975e+00,1.076703e-07,-3.143649e-01,-1.246833e-06,-2.678498e-01,-6.193627e-07,2.664420e-01,-9.630608e-07,-1.951615e-05,1.951725e-05,-1.951467e-05,-2.413090e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.961250e-11,3.051145e-01,9.454795e-07,1.500105e-05,1.049389e-09,1.049389e-09,1.500000e-05,9.443584e-07,9.454795e-07,1.494773e+00,3.053812e-07,9.971222e-06,1.000000e-05,3.053812e-09,3.053812e-07,2.572383e-08,2.572383e-08,9.569510e-07,9.659805e-07,1.049389e-09,1.049389e-09,-5.910971e+00,1.057371e-07,-3.144130e-01,-1.290552e-06,-2.678730e-01,-6.019518e-07,2.664056e-01,-9.537051e-07,-1.951629e-05,1.951734e-05,-1.951478e-05,-2.413041e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-11,3.051502e-01,9.373064e-07,1.500100e-05,9.993586e-10,9.993586e-10,1.500000e-05,9.361655e-07,9.373064e-07,1.494785e+00,3.052305e-07,9.971232e-06,1.000000e-05,3.052305e-09,3.052305e-07,2.571567e-08,2.571567e-08,9.481578e-07,9.565070e-07,9.993586e-10,9.993586e-10,-5.910967e+00,1.037357e-07,-3.144629e-01,-1.333347e-06,-2.678955e-01,-5.842017e-07,2.663696e-01,-9.437137e-07,-1.951644e-05,1.951744e-05,-1.951489e-05,-2.412991e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.963750e-11,3.051856e-01,9.285186e-07,1.500095e-05,9.482466e-10,9.482466e-10,1.500000e-05,9.273589e-07,9.285186e-07,1.494796e+00,3.050815e-07,9.971242e-06,1.000000e-05,3.050815e-09,3.050815e-07,2.570746e-08,2.570746e-08,9.387379e-07,9.463978e-07,9.482466e-10,9.482466e-10,-5.910963e+00,1.016675e-07,-3.145143e-01,-1.375188e-06,-2.679174e-01,-5.661245e-07,2.663340e-01,-9.330940e-07,-1.951658e-05,1.951753e-05,-1.951501e-05,-2.412940e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.965000e-11,3.052207e-01,9.191222e-07,1.500090e-05,8.961095e-10,8.961095e-10,1.500000e-05,9.179446e-07,9.191222e-07,1.494808e+00,3.049343e-07,9.971251e-06,1.000000e-05,3.049343e-09,3.049343e-07,2.569921e-08,2.569921e-08,9.286979e-07,9.356604e-07,8.961095e-10,8.961095e-10,-5.910959e+00,9.953391e-08,-3.145673e-01,-1.416049e-06,-2.679385e-01,-5.477325e-07,2.662988e-01,-9.218537e-07,-1.951673e-05,1.951762e-05,-1.951513e-05,-2.412887e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,3.052554e-01,9.091235e-07,1.500084e-05,8.430048e-10,8.430048e-10,1.500000e-05,9.079290e-07,9.091235e-07,1.494820e+00,3.047890e-07,9.971261e-06,1.000000e-05,3.047890e-09,3.047890e-07,2.569090e-08,2.569090e-08,9.180450e-07,9.243027e-07,8.430048e-10,8.430048e-10,-5.910955e+00,9.733638e-08,-3.146218e-01,-1.455903e-06,-2.679590e-01,-5.290379e-07,2.662640e-01,-9.100013e-07,-1.951687e-05,1.951772e-05,-1.951525e-05,-2.412834e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,3.052898e-01,8.985294e-07,1.500079e-05,7.889909e-10,7.889909e-10,1.500000e-05,8.973189e-07,8.985294e-07,1.494831e+00,3.046457e-07,9.971271e-06,1.000000e-05,3.046457e-09,3.046457e-07,2.568255e-08,2.568255e-08,9.067868e-07,9.123330e-07,7.889909e-10,7.889909e-10,-5.910952e+00,9.507642e-08,-3.146778e-01,-1.494724e-06,-2.679787e-01,-5.100534e-07,2.662297e-01,-8.975454e-07,-1.951702e-05,1.951781e-05,-1.951537e-05,-2.412780e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,3.053237e-01,8.873471e-07,1.500073e-05,7.341275e-10,7.341275e-10,1.500000e-05,8.861216e-07,8.873471e-07,1.494843e+00,3.045043e-07,9.971281e-06,1.000000e-05,3.045043e-09,3.045043e-07,2.567415e-08,2.567415e-08,8.949311e-07,8.997599e-07,7.341275e-10,7.341275e-10,-5.910948e+00,9.275556e-08,-3.147353e-01,-1.532488e-06,-2.679977e-01,-4.907914e-07,2.661958e-01,-8.844950e-07,-1.951716e-05,1.951789e-05,-1.951550e-05,-2.412724e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,3.053572e-01,8.755841e-07,1.500068e-05,6.784749e-10,6.784749e-10,1.500000e-05,8.743446e-07,8.755841e-07,1.494854e+00,3.043649e-07,9.971291e-06,1.000000e-05,3.043649e-09,3.043649e-07,2.566570e-08,2.566570e-08,8.824863e-07,8.865926e-07,6.784749e-10,6.784749e-10,-5.910945e+00,9.037539e-08,-3.147942e-01,-1.569169e-06,-2.680160e-01,-4.712648e-07,2.661625e-01,-8.708599e-07,-1.951730e-05,1.951798e-05,-1.951562e-05,-2.412668e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,3.053902e-01,8.632485e-07,1.500062e-05,6.220946e-10,6.220946e-10,1.500000e-05,8.619960e-07,8.632485e-07,1.494866e+00,3.042276e-07,9.971301e-06,1.000000e-05,3.042276e-09,3.042276e-07,2.565721e-08,2.565721e-08,8.694611e-07,8.728406e-07,6.220946e-10,6.220946e-10,-5.910941e+00,8.793751e-08,-3.148545e-01,-1.604744e-06,-2.680335e-01,-4.514865e-07,2.661297e-01,-8.566498e-07,-1.951745e-05,1.951807e-05,-1.951575e-05,-2.412611e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,3.054227e-01,8.503485e-07,1.500057e-05,5.650485e-10,5.650485e-10,1.500000e-05,8.490841e-07,8.503485e-07,1.494877e+00,3.040925e-07,9.971310e-06,1.000000e-05,3.040925e-09,3.040925e-07,2.564868e-08,2.564868e-08,8.558647e-07,8.585140e-07,5.650485e-10,5.650485e-10,-5.910938e+00,8.544358e-08,-3.149161e-01,-1.639191e-06,-2.680503e-01,-4.314695e-07,2.660974e-01,-8.418750e-07,-1.951759e-05,1.951815e-05,-1.951588e-05,-2.412553e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,3.054547e-01,8.368930e-07,1.500051e-05,5.073997e-10,5.073997e-10,1.500000e-05,8.356177e-07,8.368930e-07,1.494889e+00,3.039595e-07,9.971320e-06,1.000000e-05,3.039595e-09,3.039595e-07,2.564010e-08,2.564010e-08,8.417065e-07,8.436229e-07,5.073997e-10,5.073997e-10,-5.910935e+00,8.289528e-08,-3.149790e-01,-1.672487e-06,-2.680663e-01,-4.112267e-07,2.660658e-01,-8.265463e-07,-1.951773e-05,1.951823e-05,-1.951601e-05,-2.412494e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,3.054863e-01,8.228911e-07,1.500045e-05,4.492115e-10,4.492115e-10,1.500000e-05,8.216059e-07,8.228911e-07,1.494900e+00,3.038287e-07,9.971330e-06,1.000000e-05,3.038287e-09,3.038287e-07,2.563148e-08,2.563148e-08,8.269965e-07,8.281781e-07,4.492115e-10,4.492115e-10,-5.910932e+00,8.029433e-08,-3.150431e-01,-1.704611e-06,-2.680815e-01,-3.907715e-07,2.660347e-01,-8.106748e-07,-1.951787e-05,1.951832e-05,-1.951614e-05,-2.412435e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,3.055172e-01,8.083522e-07,1.500039e-05,3.905480e-10,3.905480e-10,1.500000e-05,8.070583e-07,8.083522e-07,1.494912e+00,3.037003e-07,9.971340e-06,1.000000e-05,3.037003e-09,3.037003e-07,2.562282e-08,2.562282e-08,8.117449e-07,8.121906e-07,3.905480e-10,3.905480e-10,-5.910929e+00,7.764249e-08,-3.151084e-01,-1.735543e-06,-2.680960e-01,-3.701171e-07,2.660042e-01,-7.942718e-07,-1.951800e-05,1.951839e-05,-1.951627e-05,-2.412375e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,3.055476e-01,7.932862e-07,1.500033e-05,3.314737e-10,3.314737e-10,1.500000e-05,7.919846e-07,7.932862e-07,1.494924e+00,3.035741e-07,9.971350e-06,1.000000e-05,3.035741e-09,3.035741e-07,2.561411e-08,2.561411e-08,7.959623e-07,7.956719e-07,3.314737e-10,3.314737e-10,-5.910926e+00,7.494154e-08,-3.151749e-01,-1.765263e-06,-2.681096e-01,-3.492768e-07,2.659744e-01,-7.773492e-07,-1.951814e-05,1.951847e-05,-1.951640e-05,-2.412314e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,3.055775e-01,7.777033e-07,1.500027e-05,2.720536e-10,2.720536e-10,1.500000e-05,7.763951e-07,7.777033e-07,1.494935e+00,3.034502e-07,9.971360e-06,1.000000e-05,3.034502e-09,3.034502e-07,2.560537e-08,2.560537e-08,7.796598e-07,7.786337e-07,2.720536e-10,2.720536e-10,-5.910923e+00,7.219329e-08,-3.152425e-01,-1.793752e-06,-2.681225e-01,-3.282641e-07,2.659452e-01,-7.599190e-07,-1.951827e-05,1.951855e-05,-1.951653e-05,-2.412253e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,3.056067e-01,7.616140e-07,1.500021e-05,2.123530e-10,2.123530e-10,1.500000e-05,7.603004e-07,7.616140e-07,1.494947e+00,3.033288e-07,9.971370e-06,1.000000e-05,3.033288e-09,3.033288e-07,2.559659e-08,2.559659e-08,7.628486e-07,7.610883e-07,2.123530e-10,2.123530e-10,-5.910920e+00,6.939961e-08,-3.153111e-01,-1.820992e-06,-2.681345e-01,-3.070924e-07,2.659166e-01,-7.419938e-07,-1.951841e-05,1.951862e-05,-1.951666e-05,-2.412192e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,3.056353e-01,7.450292e-07,1.500015e-05,1.524374e-10,1.524374e-10,1.500000e-05,7.437112e-07,7.450292e-07,1.494958e+00,3.032097e-07,9.971380e-06,1.000000e-05,3.032097e-09,3.032097e-07,2.558777e-08,2.558777e-08,7.455404e-07,7.430480e-07,1.524374e-10,1.524374e-10,-5.910918e+00,6.656235e-08,-3.153807e-01,-1.846967e-06,-2.681458e-01,-2.857752e-07,2.658888e-01,-7.235863e-07,-1.951854e-05,1.951869e-05,-1.951679e-05,-2.412129e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,3.056633e-01,7.279602e-07,1.500009e-05,9.237255e-11,9.237255e-11,1.500000e-05,7.266388e-07,7.279602e-07,1.494970e+00,3.030931e-07,9.971390e-06,1.000000e-05,3.030931e-09,3.030931e-07,2.557891e-08,2.557891e-08,7.277473e-07,7.245257e-07,9.237255e-11,9.237255e-11,-5.910915e+00,6.368343e-08,-3.154513e-01,-1.871661e-06,-2.681562e-01,-2.643262e-07,2.658617e-01,-7.047098e-07,-1.951866e-05,1.951876e-05,-1.951692e-05,-2.412067e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,3.056906e-01,7.104183e-07,1.500003e-05,3.222424e-11,3.222424e-11,1.500000e-05,7.090948e-07,7.104183e-07,1.494981e+00,3.029789e-07,9.971400e-06,1.000000e-05,3.029789e-09,3.029789e-07,2.557003e-08,2.557003e-08,7.094815e-07,7.055345e-07,3.222424e-11,3.222424e-11,-5.910913e+00,6.076477e-08,-3.155229e-01,-1.895057e-06,-2.681659e-01,-2.427590e-07,2.658353e-01,-6.853775e-07,-1.951879e-05,1.951882e-05,-1.951705e-05,-2.412004e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,3.057172e-01,6.924156e-07,1.499997e-05,-2.794168e-11,-2.794168e-11,1.500000e-05,6.910909e-07,6.924156e-07,1.494993e+00,3.028672e-07,9.971410e-06,1.000000e-05,3.028672e-09,3.028672e-07,2.556110e-08,2.556110e-08,6.907556e-07,6.860877e-07,-2.794168e-11,-2.794168e-11,-5.910911e+00,5.780832e-08,-3.155952e-01,-1.917142e-06,-2.681747e-01,-2.210871e-07,2.658097e-01,-6.656034e-07,-1.951891e-05,1.951888e-05,-1.951718e-05,-2.411940e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,3.057432e-01,6.739640e-07,1.499991e-05,-8.805940e-11,-8.805940e-11,1.500000e-05,6.726394e-07,6.739640e-07,1.495004e+00,3.027581e-07,9.971420e-06,1.000000e-05,3.027581e-09,3.027581e-07,2.555215e-08,2.555215e-08,6.715827e-07,6.661993e-07,-8.805940e-11,-8.805940e-11,-5.910908e+00,5.481607e-08,-3.156684e-01,-1.937902e-06,-2.681827e-01,-1.993243e-07,2.657848e-01,-6.454013e-07,-1.951903e-05,1.951894e-05,-1.951731e-05,-2.411877e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,3.057684e-01,6.550762e-07,1.499985e-05,-1.480633e-10,-1.480633e-10,1.500000e-05,6.537527e-07,6.550762e-07,1.495016e+00,3.026514e-07,9.971430e-06,1.000000e-05,3.026514e-09,3.026514e-07,2.554316e-08,2.554316e-08,6.519760e-07,6.458830e-07,-1.480633e-10,-1.480633e-10,-5.910906e+00,5.179001e-08,-3.157424e-01,-1.957324e-06,-2.681898e-01,-1.774842e-07,2.657606e-01,-6.247856e-07,-1.951915e-05,1.951900e-05,-1.951744e-05,-2.411813e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,3.057929e-01,6.357648e-07,1.499979e-05,-2.078879e-10,-2.078879e-10,1.500000e-05,6.344436e-07,6.357648e-07,1.495027e+00,3.025472e-07,9.971440e-06,1.000000e-05,3.025472e-09,3.025472e-07,2.553415e-08,2.553415e-08,6.319489e-07,6.251534e-07,-2.078879e-10,-2.078879e-10,-5.910904e+00,4.873216e-08,-3.158171e-01,-1.975398e-06,-2.681961e-01,-1.555805e-07,2.657373e-01,-6.037708e-07,-1.951926e-05,1.951906e-05,-1.951757e-05,-2.411749e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.990000e-11,3.058167e-01,6.160429e-07,1.499973e-05,-2.674680e-10,-2.674680e-10,1.500000e-05,6.147250e-07,6.160429e-07,1.495039e+00,3.024456e-07,9.971450e-06,1.000000e-05,3.024456e-09,3.024456e-07,2.552511e-08,2.552511e-08,6.115154e-07,6.040248e-07,-2.674680e-10,-2.674680e-10,-5.910903e+00,4.564457e-08,-3.158924e-01,-1.992112e-06,-2.682016e-01,-1.336270e-07,2.657148e-01,-5.823719e-07,-1.951938e-05,1.951911e-05,-1.951769e-05,-2.411684e-05,0.000000e+00,0.000000e+00,0.000000e+00
