time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.018125e-10,2.709141e-01,-2.030326e-04,1.271390e-05,7.573765e-01,-5.290693e-05,5.602036e-06,-2.286096e-06,5.602036e-06,5.602036e-06,5.600000e-06,-2.035727e-09,-2.286096e-06,1.500000e-05,-2.333024e-04,-2.651009e-04,-2.286096e-06,-4.965491e+00,4.796182e-06,-1.783190e-01,1.774086e-05,-5.539215e-01,3.707392e-05,-1.119339e+00,2.872329e-04,-4.210647e-05,-6.017962e-05,5.411369e-05,2.613833e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018250e-10,2.632045e-01,-2.029881e-04,1.265433e-05,7.553735e-01,-5.258845e-05,5.611239e-06,-2.345672e-06,5.611239e-06,5.611239e-06,5.600000e-06,-1.123948e-08,-2.345672e-06,1.500000e-05,-2.339326e-04,-2.662962e-04,-2.345672e-06,-4.965311e+00,4.637758e-06,-1.776242e-01,1.884890e-05,-5.525274e-01,3.629972e-05,-1.108410e+00,2.883623e-04,-4.173719e-05,-6.060848e-05,5.440022e-05,2.583294e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018375e-10,2.554987e-01,-2.028317e-04,1.259686e-05,7.533835e-01,-5.222390e-05,5.620405e-06,-2.403138e-06,5.620405e-06,5.620405e-06,5.600000e-06,-2.040525e-08,-2.403138e-06,1.500000e-05,-2.344232e-04,-2.673225e-04,-2.403138e-06,-4.965139e+00,4.473219e-06,-1.768874e-01,1.995128e-05,-5.511614e-01,3.559471e-05,-1.097441e+00,2.892998e-04,-4.136571e-05,-6.103743e-05,5.469280e-05,2.552544e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018500e-10,2.478010e-01,-2.025627e-04,1.254156e-05,7.514082e-01,-5.181356e-05,5.629525e-06,-2.458440e-06,5.629525e-06,5.629525e-06,5.600000e-06,-2.952539e-08,-2.458440e-06,1.500000e-05,-2.347727e-04,-2.681778e-04,-2.458440e-06,-4.964972e+00,4.302743e-06,-1.761089e-01,2.104727e-05,-5.498209e-01,3.495969e-05,-1.086441e+00,2.900436e-04,-4.099242e-05,-6.146602e-05,5.499115e-05,2.521615e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018625e-10,2.401156e-01,-2.021803e-04,1.248847e-05,7.494493e-01,-5.135775e-05,5.638592e-06,-2.511526e-06,5.638592e-06,5.638592e-06,5.600000e-06,-3.859224e-08,-2.511526e-06,1.500000e-05,-2.349798e-04,-2.688605e-04,-2.511526e-06,-4.964812e+00,4.126514e-06,-1.752888e-01,2.213615e-05,-5.485031e-01,3.439533e-05,-1.075416e+00,2.905918e-04,-4.061771e-05,-6.189382e-05,5.529496e-05,2.490538e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018750e-10,2.324470e-01,-2.016837e-04,1.243766e-05,7.475086e-01,-5.085683e-05,5.647598e-06,-2.562345e-06,5.647598e-06,5.647598e-06,5.600000e-06,-4.759821e-08,-2.562345e-06,1.500000e-05,-2.350434e-04,-2.693688e-04,-2.562345e-06,-4.964659e+00,3.944722e-06,-1.744276e-01,2.321718e-05,-5.472054e-01,3.390213e-05,-1.064374e+00,2.909427e-04,-4.024199e-05,-6.232036e-05,5.560394e-05,2.459347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.018875e-10,2.247994e-01,-2.010725e-04,1.238915e-05,7.455877e-01,-5.031118e-05,5.656536e-06,-2.610848e-06,5.656536e-06,5.656536e-06,5.600000e-06,-5.653570e-08,-2.610848e-06,1.500000e-05,-2.349621e-04,-2.697012e-04,-2.610848e-06,-4.964512e+00,3.757565e-06,-1.735255e-01,2.428963e-05,-5.459251e-01,3.348050e-05,-1.053323e+00,2.910951e-04,-3.986564e-05,-6.274520e-05,5.591776e-05,2.428073e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019000e-10,2.171772e-01,-2.003460e-04,1.234301e-05,7.436885e-01,-4.972126e-05,5.665397e-06,-2.656991e-06,5.665397e-06,5.665397e-06,5.600000e-06,-6.539714e-08,-2.656991e-06,1.500000e-05,-2.347351e-04,-2.698563e-04,-2.656991e-06,-4.964373e+00,3.565247e-06,-1.725828e-01,2.535276e-05,-5.446594e-01,3.313068e-05,-1.042269e+00,2.910475e-04,-3.948909e-05,-6.316790e-05,5.623611e-05,2.396751e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019125e-10,2.095848e-01,-1.995039e-04,1.229927e-05,7.418124e-01,-4.908754e-05,5.674175e-06,-2.700731e-06,5.674175e-06,5.674175e-06,5.600000e-06,-7.417499e-08,-2.700731e-06,1.500000e-05,-2.343613e-04,-2.698328e-04,-2.700731e-06,-4.964242e+00,3.367979e-06,-1.716000e-01,2.640583e-05,-5.434056e-01,3.285277e-05,-1.031221e+00,2.907989e-04,-3.911272e-05,-6.358801e-05,5.655865e-05,2.365412e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019250e-10,2.020266e-01,-1.985456e-04,1.225797e-05,7.399613e-01,-4.841053e-05,5.682862e-06,-2.742027e-06,5.682862e-06,5.682862e-06,5.600000e-06,-8.286174e-08,-2.742027e-06,1.500000e-05,-2.338400e-04,-2.696297e-04,-2.742027e-06,-4.964118e+00,3.165977e-06,-1.705773e-01,2.744809e-05,-5.421610e-01,3.264676e-05,-1.020187e+00,2.903485e-04,-3.873695e-05,-6.400508e-05,5.688507e-05,2.334091e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019375e-10,1.945071e-01,-1.974709e-04,1.221916e-05,7.381366e-01,-4.769079e-05,5.691450e-06,-2.780843e-06,5.691450e-06,5.691450e-06,5.600000e-06,-9.144990e-08,-2.780843e-06,1.500000e-05,-2.331704e-04,-2.692460e-04,-2.780843e-06,-4.964001e+00,2.959463e-06,-1.695153e-01,2.847880e-05,-5.409229e-01,3.251248e-05,-1.009173e+00,2.896956e-04,-3.836218e-05,-6.441867e-05,5.721501e-05,2.302820e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019500e-10,1.870305e-01,-1.962795e-04,1.218285e-05,7.363401e-01,-4.692892e-05,5.699932e-06,-2.817146e-06,5.699932e-06,5.699932e-06,5.600000e-06,-9.993203e-08,-2.817146e-06,1.500000e-05,-2.323519e-04,-2.686809e-04,-2.817146e-06,-4.963893e+00,2.748666e-06,-1.684144e-01,2.949721e-05,-5.396886e-01,3.244961e-05,-9.981882e-01,2.888395e-04,-3.798881e-05,-6.482833e-05,5.754815e-05,2.271633e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019625e-10,1.796014e-01,-1.949713e-04,1.214910e-05,7.345733e-01,-4.612556e-05,5.708301e-06,-2.850904e-06,5.708301e-06,5.708301e-06,5.600000e-06,-1.083007e-07,-2.850904e-06,1.500000e-05,-2.313841e-04,-2.679340e-04,-2.850904e-06,-4.963793e+00,2.533819e-06,-1.672751e-01,3.050257e-05,-5.384552e-01,3.245772e-05,-9.872397e-01,2.877802e-04,-3.761726e-05,-6.523364e-05,5.788412e-05,2.240563e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019750e-10,1.722243e-01,-1.935461e-04,1.211791e-05,7.328378e-01,-4.528137e-05,5.716549e-06,-2.882092e-06,5.716549e-06,5.716549e-06,5.600000e-06,-1.165485e-07,-2.882092e-06,1.500000e-05,-2.302667e-04,-2.670047e-04,-2.882092e-06,-4.963701e+00,2.315161e-06,-1.660979e-01,3.149414e-05,-5.372203e-01,3.253621e-05,-9.763352e-01,2.865175e-04,-3.724792e-05,-6.563417e-05,5.822259e-05,2.209644e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.019875e-10,1.649035e-01,-1.920040e-04,1.208931e-05,7.311351e-01,-4.439708e-05,5.724668e-06,-2.910686e-06,5.724668e-06,5.724668e-06,5.600000e-06,-1.246681e-07,-2.910686e-06,1.500000e-05,-2.289993e-04,-2.658929e-04,-2.910686e-06,-4.963617e+00,2.092936e-06,-1.648833e-01,3.247117e-05,-5.359810e-01,3.268438e-05,-9.654825e-01,2.850515e-04,-3.688121e-05,-6.602948e-05,5.856319e-05,2.178909e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020000e-10,1.576434e-01,-1.903451e-04,1.206333e-05,7.294668e-01,-4.347342e-05,5.732652e-06,-2.936666e-06,5.732652e-06,5.732652e-06,5.600000e-06,-1.326522e-07,-2.936666e-06,1.500000e-05,-2.275820e-04,-2.645985e-04,-2.936666e-06,-4.963542e+00,1.867392e-06,-1.636318e-01,3.343292e-05,-5.347348e-01,3.290136e-05,-9.546894e-01,2.833827e-04,-3.651752e-05,-6.641915e-05,5.890557e-05,2.148390e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020125e-10,1.504486e-01,-1.885694e-04,1.203998e-05,7.278342e-01,-4.251119e-05,5.740494e-06,-2.960017e-06,5.740494e-06,5.740494e-06,5.600000e-06,-1.404936e-07,-2.960017e-06,1.500000e-05,-2.260147e-04,-2.631216e-04,-2.960017e-06,-4.963475e+00,1.638782e-06,-1.623442e-01,3.437864e-05,-5.334791e-01,3.318615e-05,-9.439635e-01,2.815116e-04,-3.615725e-05,-6.680277e-05,5.924937e-05,2.118121e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020250e-10,1.433235e-01,-1.866773e-04,1.201927e-05,7.262389e-01,-4.151122e-05,5.748185e-06,-2.980727e-06,5.748185e-06,5.748185e-06,5.600000e-06,-1.481849e-07,-2.980727e-06,1.500000e-05,-2.242977e-04,-2.614625e-04,-2.980727e-06,-4.963418e+00,1.407364e-06,-1.610209e-01,3.530759e-05,-5.322114e-01,3.353763e-05,-9.333125e-01,2.794390e-04,-3.580080e-05,-6.717993e-05,5.959422e-05,2.088135e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020375e-10,1.362724e-01,-1.846690e-04,1.200121e-05,7.246823e-01,-4.047435e-05,5.755719e-06,-2.998789e-06,5.755719e-06,5.755719e-06,5.600000e-06,-1.557191e-07,-2.998789e-06,1.500000e-05,-2.224312e-04,-2.596218e-04,-2.998789e-06,-4.963369e+00,1.173400e-06,-1.596627e-01,3.621903e-05,-5.309290e-01,3.395453e-05,-9.227440e-01,2.771659e-04,-3.544855e-05,-6.755023e-05,5.993975e-05,2.058463e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020500e-10,1.292998e-01,-1.825450e-04,1.198580e-05,7.231657e-01,-3.940150e-05,5.763089e-06,-3.014199e-06,5.763089e-06,5.763089e-06,5.600000e-06,-1.630890e-07,-3.014199e-06,1.500000e-05,-2.204156e-04,-2.576001e-04,-3.014199e-06,-4.963329e+00,9.371540e-07,-1.582703e-01,3.711222e-05,-5.296296e-01,3.443547e-05,-9.122656e-01,2.746937e-04,-3.510091e-05,-6.791328e-05,6.028560e-05,2.029139e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020625e-10,1.224101e-01,-1.803057e-04,1.197304e-05,7.216906e-01,-3.829358e-05,5.770287e-06,-3.026959e-06,5.770287e-06,5.770287e-06,5.600000e-06,-1.702875e-07,-3.026959e-06,1.500000e-05,-2.182517e-04,-2.553984e-04,-3.026959e-06,-4.963297e+00,6.988948e-07,-1.568443e-01,3.798645e-05,-5.283108e-01,3.497892e-05,-9.018849e-01,2.720237e-04,-3.475826e-05,-6.826870e-05,6.063140e-05,2.000193e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020750e-10,1.156076e-01,-1.779517e-04,1.196293e-05,7.202582e-01,-3.715158e-05,5.777308e-06,-3.037073e-06,5.777308e-06,5.777308e-06,5.600000e-06,-1.773077e-07,-3.037073e-06,1.500000e-05,-2.159400e-04,-2.530178e-04,-3.037073e-06,-4.963276e+00,4.588941e-07,-1.553854e-01,3.884097e-05,-5.269701e-01,3.558323e-05,-8.916093e-01,2.691577e-04,-3.442097e-05,-6.861610e-05,6.097678e-05,1.971657e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.020875e-10,1.088966e-01,-1.754838e-04,1.195545e-05,7.188697e-01,-3.597648e-05,5.784143e-06,-3.044550e-06,5.784143e-06,5.784143e-06,5.600000e-06,-1.841426e-07,-3.044550e-06,1.500000e-05,-2.134815e-04,-2.504596e-04,-3.044550e-06,-4.963263e+00,2.174264e-07,-1.538946e-01,3.967507e-05,-5.256055e-01,3.624662e-05,-8.814462e-01,2.660976e-04,-3.408941e-05,-6.895514e-05,6.132137e-05,1.943563e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021000e-10,1.022815e-01,-1.729026e-04,1.195059e-05,7.175265e-01,-3.476932e-05,5.790785e-06,-3.049406e-06,5.790785e-06,5.790785e-06,5.600000e-06,-1.907853e-07,-3.049406e-06,1.500000e-05,-2.108772e-04,-2.477252e-04,-3.049406e-06,-4.963259e+00,-2.523120e-08,-1.523724e-01,4.048804e-05,-5.242145e-01,3.696720e-05,-8.714029e-01,2.628456e-04,-3.376397e-05,-6.928544e-05,6.166479e-05,1.915940e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021125e-10,9.576662e-02,-1.702091e-04,1.194834e-05,7.162297e-01,-3.353117e-05,5.797229e-06,-3.051657e-06,5.797229e-06,5.797229e-06,5.600000e-06,-1.972291e-07,-3.051657e-06,1.500000e-05,-2.081282e-04,-2.448164e-04,-3.051657e-06,-4.963265e+00,-2.687995e-07,-1.508198e-01,4.127917e-05,-5.227952e-01,3.774294e-05,-8.614868e-01,2.594040e-04,-3.344499e-05,-6.960667e-05,6.200669e-05,1.888819e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021250e-10,8.935612e-02,-1.674041e-04,1.194867e-05,7.149805e-01,-3.226312e-05,5.803467e-06,-3.051328e-06,5.803467e-06,5.803467e-06,5.600000e-06,-2.034673e-07,-3.051328e-06,1.500000e-05,-2.052358e-04,-2.417351e-04,-3.051328e-06,-4.963279e+00,-5.129972e-07,-1.492375e-01,4.204774e-05,-5.213454e-01,3.857172e-05,-8.517049e-01,2.557756e-04,-3.313283e-05,-6.991850e-05,6.234667e-05,1.862229e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021375e-10,8.305425e-02,-1.644887e-04,1.195156e-05,7.137800e-01,-3.096632e-05,5.809493e-06,-3.048444e-06,5.809493e-06,5.809493e-06,5.600000e-06,-2.094933e-07,-3.048444e-06,1.500000e-05,-2.022015e-04,-2.384833e-04,-3.048444e-06,-4.963304e+00,-7.575416e-07,-1.476265e-01,4.279309e-05,-5.198632e-01,3.945127e-05,-8.420643e-01,2.519630e-04,-3.282783e-05,-7.022061e-05,6.268439e-05,1.836199e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021500e-10,7.686518e-02,-1.614640e-04,1.195696e-05,7.126293e-01,-2.964191e-05,5.815301e-06,-3.043038e-06,5.815301e-06,5.815301e-06,5.600000e-06,-2.153005e-07,-3.043038e-06,1.500000e-05,-1.990269e-04,-2.350633e-04,-3.043038e-06,-4.963337e+00,-1.002149e-06,-1.459877e-01,4.351451e-05,-5.183466e-01,4.037924e-05,-8.325719e-01,2.479694e-04,-3.253035e-05,-7.051269e-05,6.301947e-05,1.810756e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021625e-10,7.079303e-02,-1.583312e-04,1.196485e-05,7.115293e-01,-2.829108e-05,5.820883e-06,-3.035146e-06,5.820883e-06,5.820883e-06,5.600000e-06,-2.208826e-07,-3.035146e-06,1.500000e-05,-1.957137e-04,-2.314778e-04,-3.035146e-06,-4.963380e+00,-1.246533e-06,-1.443220e-01,4.421134e-05,-5.167940e-01,4.135317e-05,-8.232345e-01,2.437981e-04,-3.224069e-05,-7.079445e-05,6.335156e-05,1.785930e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021750e-10,6.484189e-02,-1.550917e-04,1.197519e-05,7.104812e-01,-2.691505e-05,5.826233e-06,-3.024808e-06,5.826233e-06,5.826233e-06,5.600000e-06,-2.262331e-07,-3.024808e-06,1.500000e-05,-1.922639e-04,-2.277292e-04,-3.024808e-06,-4.963432e+00,-1.490410e-06,-1.426302e-01,4.488291e-05,-5.152036e-01,4.237046e-05,-8.140588e-01,2.394525e-04,-3.195920e-05,-7.106561e-05,6.368028e-05,1.761746e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.021875e-10,5.901577e-02,-1.517468e-04,1.198793e-05,7.094857e-01,-2.551507e-05,5.831346e-06,-3.012069e-06,5.831346e-06,5.831346e-06,5.600000e-06,-2.313461e-07,-3.012069e-06,1.500000e-05,-1.886794e-04,-2.238206e-04,-3.012069e-06,-4.963493e+00,-1.733494e-06,-1.409135e-01,4.552856e-05,-5.135738e-01,4.342847e-05,-8.050514e-01,2.349363e-04,-3.168617e-05,-7.132590e-05,6.400528e-05,1.738230e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022000e-10,5.331866e-02,-1.482981e-04,1.200302e-05,7.085438e-01,-2.409241e-05,5.836215e-06,-2.996978e-06,5.836215e-06,5.836215e-06,5.600000e-06,-2.362154e-07,-2.996978e-06,1.500000e-05,-1.849624e-04,-2.197549e-04,-2.996978e-06,-4.963563e+00,-1.975498e-06,-1.391727e-01,4.614766e-05,-5.119032e-01,4.452440e-05,-7.962187e-01,2.302535e-04,-3.142191e-05,-7.157507e-05,6.432620e-05,1.715407e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022125e-10,4.775446e-02,-1.447471e-04,1.202041e-05,7.076564e-01,-2.264837e-05,5.840835e-06,-2.979589e-06,5.840835e-06,5.840835e-06,5.600000e-06,-2.408350e-07,-2.979589e-06,1.500000e-05,-1.811152e-04,-2.155355e-04,-2.979589e-06,-4.963643e+00,-2.216138e-06,-1.374090e-01,4.673958e-05,-5.101902e-01,4.565541e-05,-7.875668e-01,2.254081e-04,-3.116671e-05,-7.181288e-05,6.464271e-05,1.693303e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022250e-10,4.232703e-02,-1.410955e-04,1.204004e-05,7.068242e-01,-2.118426e-05,5.845199e-06,-2.959959e-06,5.845199e-06,5.845199e-06,5.600000e-06,-2.451993e-07,-2.959959e-06,1.500000e-05,-1.771404e-04,-2.111658e-04,-2.959959e-06,-4.963732e+00,-2.455128e-06,-1.356233e-01,4.730370e-05,-5.084337e-01,4.681854e-05,-7.791020e-01,2.204044e-04,-3.092084e-05,-7.203911e-05,6.495445e-05,1.671940e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022375e-10,3.704016e-02,-1.373451e-04,1.206185e-05,7.060479e-01,-1.970142e-05,5.849303e-06,-2.938148e-06,5.849303e-06,5.849303e-06,5.600000e-06,-2.493026e-07,-2.938148e-06,1.500000e-05,-1.730405e-04,-2.066494e-04,-2.938148e-06,-4.963829e+00,-2.692186e-06,-1.338167e-01,4.783941e-05,-5.066326e-01,4.801076e-05,-7.708301e-01,2.152469e-04,-3.068459e-05,-7.225356e-05,6.526108e-05,1.651341e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022500e-10,3.189755e-02,-1.334977e-04,1.208578e-05,7.053283e-01,-1.820124e-05,5.853139e-06,-2.914223e-06,5.853139e-06,5.853139e-06,5.600000e-06,-2.531394e-07,-2.914223e-06,1.500000e-05,-1.688182e-04,-2.019902e-04,-2.914223e-06,-4.963936e+00,-2.927031e-06,-1.319903e-01,4.834613e-05,-5.047856e-01,4.922895e-05,-7.627569e-01,2.099404e-04,-3.045820e-05,-7.245603e-05,6.556226e-05,1.631528e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022625e-10,2.690287e-02,-1.295553e-04,1.211175e-05,7.046659e-01,-1.668508e-05,5.856705e-06,-2.888252e-06,5.856705e-06,5.856705e-06,5.600000e-06,-2.567046e-07,-2.888252e-06,1.500000e-05,-1.644765e-04,-1.971920e-04,-2.888252e-06,-4.964052e+00,-3.159381e-06,-1.301453e-01,4.882329e-05,-5.028920e-01,5.046993e-05,-7.548879e-01,2.044896e-04,-3.024191e-05,-7.264634e-05,6.585768e-05,1.612522e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022750e-10,2.205967e-02,-1.255200e-04,1.213969e-05,7.040614e-01,-1.515437e-05,5.859993e-06,-2.860309e-06,5.859993e-06,5.859993e-06,5.600000e-06,-2.599929e-07,-2.860309e-06,1.500000e-05,-1.600183e-04,-1.922590e-04,-2.860309e-06,-4.964176e+00,-3.388960e-06,-1.282827e-01,4.927032e-05,-5.009510e-01,5.173044e-05,-7.472285e-01,1.988996e-04,-3.003597e-05,-7.282434e-05,6.614700e-05,1.594342e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.022875e-10,1.737144e-02,-1.213938e-04,1.216953e-05,7.035153e-01,-1.361052e-05,5.862999e-06,-2.830468e-06,5.862999e-06,5.862999e-06,5.600000e-06,-2.629995e-07,-2.830468e-06,1.500000e-05,-1.554468e-04,-1.871956e-04,-2.830468e-06,-4.964309e+00,-3.615492e-06,-1.264037e-01,4.968668e-05,-4.989618e-01,5.300715e-05,-7.397840e-01,1.931756e-04,-2.984059e-05,-7.298988e-05,6.642992e-05,1.577007e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023000e-10,1.284159e-02,-1.171790e-04,1.220119e-05,7.030280e-01,-1.205498e-05,5.865720e-06,-2.798811e-06,5.865720e-06,5.865720e-06,5.600000e-06,-2.657197e-07,-2.798811e-06,1.500000e-05,-1.507652e-04,-1.820062e-04,-2.798811e-06,-4.964451e+00,-3.838705e-06,-1.245095e-01,5.007186e-05,-4.969238e-01,5.429670e-05,-7.325592e-01,1.873230e-04,-2.965598e-05,-7.314283e-05,6.670612e-05,1.560535e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023125e-10,8.473442e-03,-1.128780e-04,1.223458e-05,7.025999e-01,-1.048920e-05,5.868149e-06,-2.765418e-06,5.868149e-06,5.868149e-06,5.600000e-06,-2.681490e-07,-2.765418e-06,1.500000e-05,-1.459771e-04,-1.766953e-04,-2.765418e-06,-4.964600e+00,-4.058330e-06,-1.226012e-01,5.042534e-05,-4.948368e-01,5.559564e-05,-7.255591e-01,1.813472e-04,-2.948233e-05,-7.328309e-05,6.697530e-05,1.544943e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023250e-10,4.270227e-03,-1.084931e-04,1.226962e-05,7.022315e-01,-8.914656e-06,5.870283e-06,-2.730376e-06,5.870283e-06,5.870283e-06,5.600000e-06,-2.702831e-07,-2.730376e-06,1.500000e-05,-1.410858e-04,-1.712679e-04,-2.730376e-06,-4.964759e+00,-4.274102e-06,-1.206802e-01,5.074663e-05,-4.927003e-01,5.690049e-05,-7.187881e-01,1.752538e-04,-2.931981e-05,-7.341056e-05,6.723718e-05,1.530245e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023375e-10,2.350800e-04,-1.040268e-04,1.230623e-05,7.019231e-01,-7.332835e-06,5.872118e-06,-2.693772e-06,5.872118e-06,5.872118e-06,5.600000e-06,-2.721180e-07,-2.693772e-06,1.500000e-05,-1.360950e-04,-1.657286e-04,-2.693772e-06,-4.964925e+00,-4.485759e-06,-1.187476e-01,5.103528e-05,-4.905143e-01,5.820771e-05,-7.122506e-01,1.690488e-04,-2.916860e-05,-7.352517e-05,6.749147e-05,1.516456e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023500e-10,-3.628956e-03,-9.948165e-05,1.234430e-05,7.016748e-01,-5.745232e-06,5.873650e-06,-2.655699e-06,5.873650e-06,5.873650e-06,5.600000e-06,-2.736500e-07,-2.655699e-06,1.500000e-05,-1.310085e-04,-1.600826e-04,-2.655699e-06,-4.965099e+00,-4.693045e-06,-1.168046e-01,5.129082e-05,-4.882786e-01,5.951375e-05,-7.059507e-01,1.627379e-04,-2.902885e-05,-7.362685e-05,6.773790e-05,1.503590e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023625e-10,-7.318939e-03,-9.486037e-05,1.238375e-05,7.014868e-01,-4.153354e-06,5.874876e-06,-2.616248e-06,5.874876e-06,5.874876e-06,5.600000e-06,-2.748755e-07,-2.616248e-06,1.500000e-05,-1.258301e-04,-1.543351e-04,-2.616248e-06,-4.965281e+00,-4.895708e-06,-1.148526e-01,5.151283e-05,-4.859935e-01,6.081500e-05,-6.998923e-01,1.563273e-04,-2.890069e-05,-7.371556e-05,6.797619e-05,1.491658e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023750e-10,-1.083203e-02,-9.016569e-05,1.242448e-05,7.013594e-01,-2.558716e-06,5.875791e-06,-2.575515e-06,5.875791e-06,5.875791e-06,5.600000e-06,-2.757913e-07,-2.575515e-06,1.500000e-05,-1.205639e-04,-1.484912e-04,-2.575515e-06,-4.965471e+00,-5.093499e-06,-1.128928e-01,5.170090e-05,-4.836592e-01,6.210785e-05,-6.940792e-01,1.498229e-04,-2.878424e-05,-7.379127e-05,6.820611e-05,1.480671e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.023875e-10,-1.416550e-02,-8.540042e-05,1.246640e-05,7.012925e-01,-9.628393e-07,5.876394e-06,-2.533598e-06,5.876394e-06,5.876394e-06,5.600000e-06,-2.763943e-07,-2.533598e-06,1.500000e-05,-1.152138e-04,-1.425563e-04,-2.533598e-06,-4.965668e+00,-5.286178e-06,-1.109265e-01,5.185466e-05,-4.812760e-01,6.338863e-05,-6.885147e-01,1.432311e-04,-2.867962e-05,-7.385398e-05,6.842740e-05,1.470640e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024000e-10,-1.731671e-02,-8.056747e-05,1.250941e-05,7.012863e-01,6.327472e-07,5.876682e-06,-2.490594e-06,5.876682e-06,5.876682e-06,5.600000e-06,-2.766819e-07,-2.490594e-06,1.500000e-05,-1.097842e-04,-1.365359e-04,-2.490594e-06,-4.965872e+00,-5.473507e-06,-1.089551e-01,5.197372e-05,-4.788445e-01,6.465369e-05,-6.832021e-01,1.365582e-04,-2.858690e-05,-7.390369e-05,6.863982e-05,1.461572e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024125e-10,-2.028316e-02,-7.566982e-05,1.255339e-05,7.013406e-01,2.226512e-06,5.876652e-06,-2.446605e-06,5.876652e-06,5.876652e-06,5.600000e-06,-2.766518e-07,-2.446605e-06,1.500000e-05,-1.042791e-04,-1.304357e-04,-2.446605e-06,-4.966084e+00,-5.655258e-06,-1.069798e-01,5.205777e-05,-4.763653e-01,6.589936e-05,-6.781443e-01,1.298106e-04,-2.850618e-05,-7.394042e-05,6.884317e-05,1.453475e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.024250e-10,-2.306245e-02,-7.071053e-05,1.259827e-05,7.014553e-01,3.816922e-06,5.876302e-06,-2.401732e-06,5.876302e-06,5.876302e-06,5.600000e-06,-2.763017e-07,-2.401732e-06,1.500000e-05,-9.870306e-05,-1.242611e-04,-2.401732e-06,-4.966302e+00,-5.831205e-06,-1.050019e-01,5.210647e-05,-4.738393e-01,6.712197e-05,-6.733439e-01,1.229947e-04,-2.843751e-05,-7.396422e-05,6.903721e-05,1.446354e-05,1.000000e-04,0.000000e+00,1.000000e-04
