time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.883750e-11,3.036746e-01,-8.683571e-08,1.499749e-05,7.754371e-01,-5.427891e-08,5.599749e-06,-2.511523e-09,5.599749e-06,5.599749e-06,5.600000e-06,2.510384e-10,-2.511523e-09,1.500000e-05,-1.184295e-07,-1.339476e-07,-2.511523e-09,5.911146e+00,2.313534e-07,3.221144e-01,-8.024915e-07,2.669376e-01,-1.001342e-07,-2.657891e-01,1.616294e-07,1.952291e-05,-1.952542e-05,1.951423e-05,2.407116e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.885000e-11,3.036716e-01,-7.024100e-08,1.499769e-05,7.754350e-01,-5.524325e-08,5.599772e-06,-2.306962e-09,5.599772e-06,5.599772e-06,5.600000e-06,2.276924e-10,-2.306962e-09,1.500000e-05,-9.937388e-08,-1.122107e-07,-2.306962e-09,5.911155e+00,2.294194e-07,3.220822e-01,-8.938499e-07,2.669338e-01,-9.911557e-08,-2.657834e-01,1.401741e-07,1.952360e-05,-1.952590e-05,1.951488e-05,2.407090e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.886250e-11,3.036693e-01,-5.354590e-08,1.499790e-05,7.754329e-01,-5.612751e-08,5.599796e-06,-2.099402e-09,5.599796e-06,5.599796e-06,5.600000e-06,2.041449e-10,-2.099402e-09,1.500000e-05,-8.017982e-08,-9.032031e-08,-2.099402e-09,5.911164e+00,2.273282e-07,3.220466e-01,-9.844769e-07,2.669301e-01,-9.786984e-08,-2.657785e-01,1.185372e-07,1.952427e-05,-1.952637e-05,1.951554e-05,2.407067e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.887500e-11,3.036676e-01,-3.676028e-08,1.499811e-05,7.754307e-01,-5.693093e-08,5.599820e-06,-1.889132e-09,5.599820e-06,5.599820e-06,5.600000e-06,1.804287e-10,-1.889132e-09,1.500000e-05,-6.086077e-08,-6.829340e-08,-1.889132e-09,5.911172e+00,2.250820e-07,3.220075e-01,-1.074312e-06,2.669264e-01,-9.640056e-08,-2.657744e-01,9.673638e-08,1.952493e-05,-1.952682e-05,1.951619e-05,2.407047e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.888750e-11,3.036665e-01,-1.989419e-08,1.499832e-05,7.754286e-01,-5.765289e-08,5.599843e-06,-1.676446e-09,5.599843e-06,5.599843e-06,5.600000e-06,1.565767e-10,-1.676446e-09,1.500000e-05,-4.143030e-08,-4.614730e-08,-1.676446e-09,5.911181e+00,2.226829e-07,3.219650e-01,-1.163296e-06,2.669228e-01,-9.471158e-08,-2.657712e-01,7.478924e-08,1.952558e-05,-1.952726e-05,1.951685e-05,2.407031e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.890000e-11,3.036661e-01,-2.957807e-09,1.499854e-05,7.754264e-01,-5.829286e-08,5.599867e-06,-1.461640e-09,5.599867e-06,5.599867e-06,5.600000e-06,1.326217e-10,-1.461640e-09,1.500000e-05,-2.190219e-08,-2.389951e-08,-1.461640e-09,5.911189e+00,2.201332e-07,3.219191e-01,-1.251369e-06,2.669192e-01,-9.280712e-08,-2.657687e-01,5.271370e-08,1.952622e-05,-1.952768e-05,1.951750e-05,2.407018e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.891250e-11,3.036663e-01,1.403853e-08,1.499875e-05,7.754241e-01,-5.885043e-08,5.599891e-06,-1.245012e-09,5.599891e-06,5.599891e-06,5.600000e-06,1.085968e-10,-1.245012e-09,1.500000e-05,-2.290367e-09,-1.567676e-09,-1.245012e-09,5.911197e+00,2.174353e-07,3.218700e-01,-1.338474e-06,2.669157e-01,-9.069169e-08,-2.657672e-01,3.052788e-08,1.952685e-05,-1.952809e-05,1.951815e-05,2.407008e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.892500e-11,3.036671e-01,3.108438e-08,1.499897e-05,7.754219e-01,-5.932529e-08,5.599915e-06,-1.026861e-09,5.599915e-06,5.599915e-06,5.600000e-06,8.453472e-11,-1.026861e-09,1.500000e-05,1.739106e-08,2.083039e-08,-1.026861e-09,5.911206e+00,2.145916e-07,3.218175e-01,-1.424553e-06,2.669123e-01,-8.837018e-08,-2.657664e-01,8.250050e-09,1.952746e-05,-1.952849e-05,1.951880e-05,2.407002e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.893750e-11,3.036686e-01,4.816914e-08,1.499919e-05,7.754196e-01,-5.971727e-08,5.599940e-06,-8.074891e-10,5.599940e-06,5.599940e-06,5.600000e-06,6.046835e-11,-8.074891e-10,1.500000e-05,3.712787e-08,4.327676e-08,-8.074891e-10,5.911214e+00,2.116047e-07,3.217618e-01,-1.509549e-06,2.669090e-01,-8.584775e-08,-2.657665e-01,-1.410137e-08,1.952806e-05,-1.952887e-05,1.951945e-05,2.406999e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.895000e-11,3.036708e-01,6.528211e-08,1.499941e-05,7.754174e-01,-6.002630e-08,5.599964e-06,-5.871976e-10,5.599964e-06,5.599964e-06,5.600000e-06,3.643031e-11,-5.871976e-10,1.500000e-05,5.690567e-08,6.575338e-08,-5.871976e-10,5.911222e+00,2.084772e-07,3.217029e-01,-1.593406e-06,2.669058e-01,-8.312989e-08,-2.657675e-01,-3.650781e-08,1.952864e-05,-1.952923e-05,1.952009e-05,2.406999e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.896250e-11,3.036736e-01,8.241247e-08,1.499963e-05,7.754151e-01,-6.025241e-08,5.599988e-06,-3.662892e-10,5.599988e-06,5.599988e-06,5.600000e-06,1.245309e-11,-3.662892e-10,1.500000e-05,7.670997e-08,8.824211e-08,-3.662892e-10,5.911230e+00,2.052119e-07,3.216408e-01,-1.676069e-06,2.669027e-01,-8.022239e-08,-2.657693e-01,-5.895058e-08,1.952921e-05,-1.952957e-05,1.952073e-05,2.407004e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.897500e-11,3.036771e-01,9.954928e-08,1.499985e-05,7.754128e-01,-6.039576e-08,5.600011e-06,-1.450666e-10,5.600011e-06,5.600011e-06,5.600000e-06,-1.143107e-11,-1.450666e-10,1.500000e-05,9.652616e-08,1.107247e-07,-1.450666e-10,5.911237e+00,2.018117e-07,3.215756e-01,-1.757484e-06,2.668997e-01,-7.713133e-08,-2.657720e-01,-8.141090e-08,1.952976e-05,-1.952990e-05,1.952136e-05,2.407011e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.898750e-11,3.036812e-01,1.166815e-07,1.500008e-05,7.754105e-01,-6.045662e-08,5.600035e-06,7.616785e-11,5.600035e-06,5.600035e-06,5.600000e-06,-3.519015e-11,7.616785e-11,1.500000e-05,1.163395e-07,1.331829e-07,7.616785e-11,5.911245e+00,1.982795e-07,3.215073e-01,-1.837598e-06,2.668969e-01,-7.386305e-08,-2.657755e-01,-1.038699e-07,1.953029e-05,-1.953021e-05,1.952199e-05,2.407022e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-11,3.036859e-01,1.337981e-07,1.500030e-05,7.754082e-01,-6.043537e-08,5.600059e-06,2.971126e-10,5.600059e-06,5.600059e-06,5.600000e-06,-5.879247e-11,2.971126e-10,1.500000e-05,1.361353e-07,1.555983e-07,2.971126e-10,5.911252e+00,1.946182e-07,3.214361e-01,-1.916358e-06,2.668941e-01,-7.042418e-08,-2.657799e-01,-1.263086e-07,1.953080e-05,-1.953050e-05,1.952261e-05,2.407037e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.901250e-11,3.036913e-01,1.508877e-07,1.500052e-05,7.754059e-01,-6.033249e-08,5.600082e-06,5.174669e-10,5.600082e-06,5.600082e-06,5.600000e-06,-8.220667e-11,5.174669e-10,1.500000e-05,1.558986e-07,1.779525e-07,5.174669e-10,5.911260e+00,1.908309e-07,3.213618e-01,-1.993713e-06,2.668915e-01,-6.682160e-08,-2.657851e-01,-1.487081e-07,1.953130e-05,-1.953078e-05,1.952322e-05,2.407055e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.902500e-11,3.036974e-01,1.679392e-07,1.500074e-05,7.754036e-01,-6.014857e-08,5.600105e-06,7.369319e-10,5.600105e-06,5.600105e-06,5.600000e-06,-1.054018e-10,7.369319e-10,1.500000e-05,1.756145e-07,2.002272e-07,7.369319e-10,5.911267e+00,1.869209e-07,3.212847e-01,-2.069613e-06,2.668890e-01,-6.306244e-08,-2.657912e-01,-1.710493e-07,1.953177e-05,-1.953103e-05,1.952382e-05,2.407077e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.903750e-11,3.037041e-01,1.849412e-07,1.500096e-05,7.754013e-01,-5.988432e-08,5.600128e-06,9.552104e-10,5.600128e-06,5.600128e-06,5.600000e-06,-1.283473e-10,9.552104e-10,1.500000e-05,1.952681e-07,2.224039e-07,9.552104e-10,5.911274e+00,1.828914e-07,3.212047e-01,-2.144008e-06,2.668867e-01,-5.915408e-08,-2.657981e-01,-1.933132e-07,1.953223e-05,-1.953127e-05,1.952441e-05,2.407102e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.905000e-11,3.037114e-01,2.018822e-07,1.500117e-05,7.753991e-01,-5.954054e-08,5.600151e-06,1.172007e-09,5.600151e-06,5.600151e-06,5.600000e-06,-1.510132e-10,1.172007e-09,1.500000e-05,2.148442e-07,2.444644e-07,1.172007e-09,5.911281e+00,1.787456e-07,3.211219e-01,-2.216851e-06,2.668846e-01,-5.510409e-08,-2.658058e-01,-2.154808e-07,1.953266e-05,-1.953149e-05,1.952499e-05,2.407131e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.906250e-11,3.037194e-01,2.187508e-07,1.500139e-05,7.753968e-01,-5.911815e-08,5.600173e-06,1.387031e-09,5.600173e-06,5.600173e-06,5.600000e-06,-1.733698e-10,1.387031e-09,1.500000e-05,2.343280e-07,2.663902e-07,1.387031e-09,5.911287e+00,1.744870e-07,3.210363e-01,-2.288094e-06,2.668825e-01,-5.092028e-08,-2.658144e-01,-2.375332e-07,1.953308e-05,-1.953169e-05,1.952556e-05,2.407164e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.907500e-11,3.037280e-01,2.355354e-07,1.500160e-05,7.753946e-01,-5.861815e-08,5.600195e-06,1.599992e-09,5.600195e-06,5.600195e-06,5.600000e-06,-1.953881e-10,1.599992e-09,1.500000e-05,2.537042e-07,2.881630e-07,1.599992e-09,5.911294e+00,1.701190e-07,3.209481e-01,-2.357692e-06,2.668807e-01,-4.661066e-08,-2.658239e-01,-2.594513e-07,1.953347e-05,-1.953187e-05,1.952612e-05,2.407200e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.908750e-11,3.037373e-01,2.522246e-07,1.500181e-05,7.753924e-01,-5.804167e-08,5.600217e-06,1.810604e-09,5.600217e-06,5.600217e-06,5.600000e-06,-2.170397e-10,1.810604e-09,1.500000e-05,2.729580e-07,3.097648e-07,1.810604e-09,5.911300e+00,1.656451e-07,3.208573e-01,-2.425599e-06,2.668790e-01,-4.218341e-08,-2.658342e-01,-2.812162e-07,1.953384e-05,-1.953203e-05,1.952666e-05,2.407239e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.910000e-11,3.037472e-01,2.688068e-07,1.500202e-05,7.753902e-01,-5.738992e-08,5.600238e-06,2.018585e-09,5.600238e-06,5.600238e-06,5.600000e-06,-2.382968e-10,2.018585e-09,1.500000e-05,2.920743e-07,3.311773e-07,2.018585e-09,5.911307e+00,1.610689e-07,3.207639e-01,-2.491773e-06,2.668775e-01,-3.764689e-08,-2.658452e-01,-3.028093e-07,1.953419e-05,-1.953217e-05,1.952719e-05,2.407282e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.911250e-11,3.037577e-01,2.852704e-07,1.500222e-05,7.753880e-01,-5.666420e-08,5.600259e-06,2.223659e-09,5.600259e-06,5.600259e-06,5.600000e-06,-2.591321e-10,2.223659e-09,1.500000e-05,3.110381e-07,3.523826e-07,2.223659e-09,5.911313e+00,1.563940e-07,3.206681e-01,-2.556170e-06,2.668762e-01,-3.300964e-08,-2.658571e-01,-3.242117e-07,1.953451e-05,-1.953229e-05,1.952771e-05,2.407329e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-11,3.037689e-01,3.016037e-07,1.500243e-05,7.753859e-01,-5.586592e-08,5.600280e-06,2.425551e-09,5.600280e-06,5.600280e-06,5.600000e-06,-2.795193e-10,2.425551e-09,1.500000e-05,3.298345e-07,3.733628e-07,2.425551e-09,5.911318e+00,1.516241e-07,3.205698e-01,-2.618751e-06,2.668750e-01,-2.828033e-08,-2.658699e-01,-3.454050e-07,1.953482e-05,-1.953239e-05,1.952821e-05,2.407379e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.913750e-11,3.037806e-01,3.177952e-07,1.500262e-05,7.753838e-01,-5.499657e-08,5.600299e-06,2.623994e-09,5.600299e-06,5.600299e-06,5.600000e-06,-2.994324e-10,2.623994e-09,1.500000e-05,3.484485e-07,3.941001e-07,2.623994e-09,5.911324e+00,1.467630e-07,3.204692e-01,-2.679475e-06,2.668740e-01,-2.346777e-08,-2.658834e-01,-3.663706e-07,1.953509e-05,-1.953247e-05,1.952870e-05,2.407433e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.915000e-11,3.037930e-01,3.338334e-07,1.500282e-05,7.753817e-01,-5.405774e-08,5.600319e-06,2.818724e-09,5.600319e-06,5.600319e-06,5.600000e-06,-3.188465e-10,2.818724e-09,1.500000e-05,3.668654e-07,4.145769e-07,2.818724e-09,5.911330e+00,1.418144e-07,3.203663e-01,-2.738304e-06,2.668732e-01,-1.858089e-08,-2.658977e-01,-3.870903e-07,1.953535e-05,-1.953253e-05,1.952917e-05,2.407490e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.916250e-11,3.038060e-01,3.497065e-07,1.500301e-05,7.753797e-01,-5.305110e-08,5.600338e-06,3.009483e-09,5.600338e-06,5.600338e-06,5.600000e-06,-3.377374e-10,3.009483e-09,1.500000e-05,3.850704e-07,4.347760e-07,3.009483e-09,5.911335e+00,1.367821e-07,3.202613e-01,-2.795201e-06,2.668726e-01,-1.362874e-08,-2.659128e-01,-4.075460e-07,1.953558e-05,-1.953257e-05,1.952963e-05,2.407550e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.917500e-11,3.038196e-01,3.654032e-07,1.500320e-05,7.753777e-01,-5.197841e-08,5.600356e-06,3.196021e-09,5.600356e-06,5.600356e-06,5.600000e-06,-3.560815e-10,3.196021e-09,1.500000e-05,4.030490e-07,4.546799e-07,3.196021e-09,5.911340e+00,1.316700e-07,3.201541e-01,-2.850129e-06,2.668722e-01,-8.620448e-09,-2.659286e-01,-4.277198e-07,1.953579e-05,-1.953259e-05,1.953006e-05,2.407614e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.918750e-11,3.038337e-01,3.809118e-07,1.500338e-05,7.753757e-01,-5.084149e-08,5.600374e-06,3.378091e-09,5.600374e-06,5.600374e-06,5.600000e-06,-3.738563e-10,3.378091e-09,1.500000e-05,4.207865e-07,4.742718e-07,3.378091e-09,5.911345e+00,1.264821e-07,3.200448e-01,-2.903056e-06,2.668719e-01,-3.565232e-09,-2.659453e-01,-4.475939e-07,1.953597e-05,-1.953259e-05,1.953048e-05,2.407681e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.920000e-11,3.038485e-01,3.962210e-07,1.500356e-05,7.753738e-01,-4.964228e-08,5.600391e-06,3.555454e-09,5.600391e-06,5.600391e-06,5.600000e-06,-3.910401e-10,3.555454e-09,1.500000e-05,4.382687e-07,4.935349e-07,3.555454e-09,5.911350e+00,1.212223e-07,3.199336e-01,-2.953947e-06,2.668719e-01,1.527625e-09,-2.659626e-01,-4.671509e-07,1.953613e-05,-1.953257e-05,1.953089e-05,2.407751e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.921250e-11,3.038638e-01,4.113193e-07,1.500373e-05,7.753719e-01,-4.838274e-08,5.600408e-06,3.727879e-09,5.600408e-06,5.600408e-06,5.600000e-06,-4.076120e-10,3.727879e-09,1.500000e-05,4.554812e-07,5.124526e-07,3.727879e-09,5.911354e+00,1.158945e-07,3.198205e-01,-3.002772e-06,2.668721e-01,6.648787e-09,-2.659807e-01,-4.863735e-07,1.953626e-05,-1.953253e-05,1.953127e-05,2.407824e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.922500e-11,3.038797e-01,4.261955e-07,1.500390e-05,7.753701e-01,-4.706496e-08,5.600424e-06,3.895141e-09,5.600424e-06,5.600424e-06,5.600000e-06,-4.235520e-10,3.895141e-09,1.500000e-05,4.724099e-07,5.310086e-07,3.895141e-09,5.911358e+00,1.105027e-07,3.197056e-01,-3.049500e-06,2.668724e-01,1.178888e-08,-2.659996e-01,-5.052448e-07,1.953637e-05,-1.953247e-05,1.953163e-05,2.407901e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.923750e-11,3.038962e-01,4.408382e-07,1.500406e-05,7.753684e-01,-4.569106e-08,5.600439e-06,4.057022e-09,5.600439e-06,5.600439e-06,5.600000e-06,-4.388413e-10,4.057022e-09,1.500000e-05,4.890410e-07,5.491870e-07,4.057022e-09,5.911362e+00,1.050511e-07,3.195890e-01,-3.094103e-06,2.668730e-01,1.693850e-08,-2.660191e-01,-5.237481e-07,1.953645e-05,-1.953239e-05,1.953198e-05,2.407981e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-11,3.039132e-01,4.552363e-07,1.500421e-05,7.753667e-01,-4.426325e-08,5.600453e-06,4.213312e-09,5.600453e-06,5.600453e-06,5.600000e-06,-4.534616e-10,4.213312e-09,1.500000e-05,5.053607e-07,5.669720e-07,4.213312e-09,5.911366e+00,9.954357e-08,3.194706e-01,-3.136553e-06,2.668737e-01,2.208825e-08,-2.660393e-01,-5.418670e-07,1.953651e-05,-1.953230e-05,1.953231e-05,2.408064e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.926250e-11,3.039308e-01,4.693788e-07,1.500436e-05,7.753650e-01,-4.278377e-08,5.600467e-06,4.363808e-09,5.600467e-06,5.600467e-06,5.600000e-06,-4.673961e-10,4.363808e-09,1.500000e-05,5.213554e-07,5.843483e-07,4.363808e-09,5.911370e+00,9.398430e-08,3.193508e-01,-3.176825e-06,2.668746e-01,2.722872e-08,-2.660602e-01,-5.595854e-07,1.953654e-05,-1.953218e-05,1.953261e-05,2.408150e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,3.039489e-01,4.832547e-07,1.500451e-05,7.753634e-01,-4.125496e-08,5.600481e-06,4.508318e-09,5.600481e-06,5.600481e-06,5.600000e-06,-4.806286e-10,4.508318e-09,1.500000e-05,5.370117e-07,6.013007e-07,4.508318e-09,5.911373e+00,8.837735e-08,3.192294e-01,-3.214894e-06,2.668758e-01,3.235051e-08,-2.660818e-01,-5.768876e-07,1.953655e-05,-1.953204e-05,1.953289e-05,2.408238e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,3.039675e-01,4.968531e-07,1.500465e-05,7.753619e-01,-3.967918e-08,5.600493e-06,4.646656e-09,5.600493e-06,5.600493e-06,5.600000e-06,-4.931441e-10,4.646656e-09,1.500000e-05,5.523166e-07,6.178146e-07,4.646656e-09,5.911377e+00,8.272684e-08,3.191066e-01,-3.250739e-06,2.668771e-01,3.744427e-08,-2.661040e-01,-5.937581e-07,1.953653e-05,-1.953189e-05,1.953316e-05,2.408330e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,3.039866e-01,5.101634e-07,1.500478e-05,7.753604e-01,-3.805887e-08,5.600505e-06,4.778645e-09,5.600505e-06,5.600505e-06,5.600000e-06,-5.049285e-10,4.778645e-09,1.500000e-05,5.672571e-07,6.338754e-07,4.778645e-09,5.911380e+00,7.703687e-08,3.189826e-01,-3.284337e-06,2.668786e-01,4.250070e-08,-2.661269e-01,-6.101819e-07,1.953649e-05,-1.953171e-05,1.953340e-05,2.408425e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,3.040062e-01,5.231749e-07,1.500490e-05,7.753590e-01,-3.639651e-08,5.600516e-06,4.904117e-09,5.600516e-06,5.600516e-06,5.600000e-06,-5.159691e-10,4.904117e-09,1.500000e-05,5.818205e-07,6.494693e-07,4.904117e-09,5.911383e+00,7.131159e-08,3.188572e-01,-3.315670e-06,2.668803e-01,4.751054e-08,-2.661504e-01,-6.261444e-07,1.953642e-05,-1.953152e-05,1.953362e-05,2.408522e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,3.040263e-01,5.358772e-07,1.500502e-05,7.753576e-01,-3.469462e-08,5.600526e-06,5.022912e-09,5.600526e-06,5.600526e-06,5.600000e-06,-5.262537e-10,5.022912e-09,1.500000e-05,5.959945e-07,6.645824e-07,5.022912e-09,5.911385e+00,6.555512e-08,3.187308e-01,-3.344719e-06,2.668822e-01,5.246460e-08,-2.661745e-01,-6.416311e-07,1.953633e-05,-1.953131e-05,1.953382e-05,2.408622e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,3.040469e-01,5.482602e-07,1.500513e-05,7.753564e-01,-3.295576e-08,5.600536e-06,5.134882e-09,5.600536e-06,5.600536e-06,5.600000e-06,-5.357717e-10,5.134882e-09,1.500000e-05,6.097669e-07,6.792017e-07,5.134882e-09,5.911388e+00,5.977159e-08,3.186032e-01,-3.371467e-06,2.668843e-01,5.735381e-08,-2.661991e-01,-6.566284e-07,1.953621e-05,-1.953108e-05,1.953400e-05,2.408724e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,3.040680e-01,5.603135e-07,1.500524e-05,7.753551e-01,-3.118254e-08,5.600545e-06,5.239887e-09,5.600545e-06,5.600545e-06,5.600000e-06,-5.445133e-10,5.239887e-09,1.500000e-05,6.231259e-07,6.933141e-07,5.239887e-09,5.911390e+00,5.396515e-08,3.184748e-01,-3.395901e-06,2.668866e-01,6.216916e-08,-2.662243e-01,-6.711226e-07,1.953607e-05,-1.953083e-05,1.953415e-05,2.408830e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,3.040895e-01,5.720274e-07,1.500534e-05,7.753540e-01,-2.937759e-08,5.600552e-06,5.337794e-09,5.600552e-06,5.600552e-06,5.600000e-06,-5.524698e-10,5.337794e-09,1.500000e-05,6.360599e-07,7.069073e-07,5.337794e-09,5.911392e+00,4.813991e-08,3.183454e-01,-3.418007e-06,2.668890e-01,6.690178e-08,-2.662501e-01,-6.851008e-07,1.953591e-05,-1.953057e-05,1.953429e-05,2.408937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,3.041114e-01,5.833921e-07,1.500543e-05,7.753529e-01,-2.754358e-08,5.600560e-06,5.428484e-09,5.600560e-06,5.600560e-06,5.600000e-06,-5.596338e-10,5.428484e-09,1.500000e-05,6.485575e-07,7.199692e-07,5.428484e-09,5.911393e+00,4.230001e-08,3.182152e-01,-3.437772e-06,2.668917e-01,7.154292e-08,-2.662763e-01,-6.985504e-07,1.953572e-05,-1.953029e-05,1.953440e-05,2.409047e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,3.041338e-01,5.943980e-07,1.500551e-05,7.753519e-01,-2.568320e-08,5.600566e-06,5.511845e-09,5.600566e-06,5.600566e-06,5.600000e-06,-5.659987e-10,5.511845e-09,1.500000e-05,6.606080e-07,7.324883e-07,5.511845e-09,5.911395e+00,3.644955e-08,3.180843e-01,-3.455187e-06,2.668945e-01,7.608396e-08,-2.663031e-01,-7.114592e-07,1.953551e-05,-1.953000e-05,1.953448e-05,2.409159e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,3.041565e-01,6.050358e-07,1.500559e-05,7.753510e-01,-2.379918e-08,5.600572e-06,5.587776e-09,5.600572e-06,5.600572e-06,5.600000e-06,-5.715592e-10,5.587776e-09,1.500000e-05,6.722006e-07,7.444535e-07,5.587776e-09,5.911396e+00,3.059264e-08,3.179528e-01,-3.470243e-06,2.668974e-01,8.051644e-08,-2.663304e-01,-7.238157e-07,1.953528e-05,-1.952969e-05,1.953455e-05,2.409273e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.941250e-11,3.041797e-01,6.152964e-07,1.500566e-05,7.753501e-01,-2.189424e-08,5.600576e-06,5.656185e-09,5.600576e-06,5.600576e-06,5.600000e-06,-5.763112e-10,5.656185e-09,1.500000e-05,6.833251e-07,7.558541e-07,5.656185e-09,5.911397e+00,2.473335e-08,3.178208e-01,-3.482934e-06,2.669006e-01,8.483206e-08,-2.663581e-01,-7.356085e-07,1.953502e-05,-1.952936e-05,1.953459e-05,2.409389e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.942500e-11,3.042033e-01,6.251708e-07,1.500572e-05,7.753493e-01,-1.997115e-08,5.600580e-06,5.716993e-09,5.600580e-06,5.600580e-06,5.600000e-06,-5.802514e-10,5.716993e-09,1.500000e-05,6.939715e-07,7.666799e-07,5.716993e-09,5.911398e+00,1.887575e-08,3.176883e-01,-3.493254e-06,2.669039e-01,8.902271e-08,-2.663862e-01,-7.468271e-07,1.953474e-05,-1.952902e-05,1.953461e-05,2.409508e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.943750e-11,3.042272e-01,6.346504e-07,1.500577e-05,7.753486e-01,-1.803265e-08,5.600583e-06,5.770128e-09,5.600583e-06,5.600583e-06,5.600000e-06,-5.833781e-10,5.770128e-09,1.500000e-05,7.041303e-07,7.769213e-07,5.770128e-09,5.911399e+00,1.302389e-08,3.175555e-01,-3.501199e-06,2.669073e-01,9.308045e-08,-2.664148e-01,-7.574613e-07,1.953444e-05,-1.952867e-05,1.953461e-05,2.409628e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.945000e-11,3.042514e-01,6.437267e-07,1.500582e-05,7.753479e-01,-1.608153e-08,5.600586e-06,5.815529e-09,5.600586e-06,5.600586e-06,5.600000e-06,-5.856901e-10,5.815529e-09,1.500000e-05,7.137921e-07,7.865690e-07,5.815529e-09,5.911399e+00,7.181785e-09,3.174225e-01,-3.506768e-06,2.669109e-01,9.699755e-08,-2.664437e-01,-7.675013e-07,1.953411e-05,-1.952830e-05,1.953459e-05,2.409750e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.946250e-11,3.042761e-01,6.523916e-07,1.500585e-05,7.753474e-01,-1.412055e-08,5.600587e-06,5.853148e-09,5.600587e-06,5.600587e-06,5.600000e-06,-5.871879e-10,5.853148e-09,1.500000e-05,7.229483e-07,7.956144e-07,5.853148e-09,5.911399e+00,1.353426e-09,3.172892e-01,-3.509959e-06,2.669147e-01,1.007665e-07,-2.664731e-01,-7.769381e-07,1.953377e-05,-1.952792e-05,1.953454e-05,2.409873e-05,0.000000e+00,0.000000e+00,0.000000e+00
