time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.147500e-11,3.042136e-01,5.313509e-07,1.500025e-05,7.754054e-01,-4.707534e-09,5.599970e-06,2.537626e-10,5.599970e-06,5.599970e-06,5.600000e-06,3.031791e-11,2.537626e-10,1.500000e-05,5.341055e-07,5.367672e-07,2.537626e-10,-5.911057e+00,7.398862e-08,-3.151990e-01,-2.800649e-07,-2.667823e-01,-4.762841e-07,2.673539e-01,-5.318192e-07,-1.951676e-05,1.951702e-05,-1.951696e-05,-2.412503e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.148750e-11,3.042339e-01,5.388310e-07,1.500025e-05,7.754052e-01,-4.868598e-09,5.599971e-06,2.484089e-10,5.599971e-06,5.599971e-06,5.600000e-06,2.929000e-11,2.484089e-10,1.500000e-05,5.415149e-07,5.441084e-07,2.484089e-10,-5.911054e+00,7.352189e-08,-3.152102e-01,-3.103691e-07,-2.668004e-01,-4.775772e-07,2.673336e-01,-5.388484e-07,-1.951675e-05,1.951700e-05,-1.951694e-05,-2.412495e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-11,3.042545e-01,5.459525e-07,1.500024e-05,7.754051e-01,-5.024804e-09,5.599972e-06,2.430003e-10,5.599972e-06,5.599972e-06,5.600000e-06,2.823507e-11,2.430003e-10,1.500000e-05,5.485653e-07,5.510899e-07,2.430003e-10,-5.911051e+00,7.300557e-08,-3.152225e-01,-3.404260e-07,-2.668186e-01,-4.785534e-07,2.673130e-01,-5.455223e-07,-1.951673e-05,1.951698e-05,-1.951693e-05,-2.412485e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.151250e-11,3.042753e-01,5.527112e-07,1.500024e-05,7.754049e-01,-5.176025e-09,5.599973e-06,2.375363e-10,5.599973e-06,5.599973e-06,5.600000e-06,2.715444e-11,2.375363e-10,1.500000e-05,5.552524e-07,5.577075e-07,2.375363e-10,-5.911049e+00,7.244010e-08,-3.152360e-01,-3.702156e-07,-2.668368e-01,-4.792125e-07,2.672922e-01,-5.518368e-07,-1.951672e-05,1.951696e-05,-1.951691e-05,-2.412474e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.152500e-11,3.042964e-01,5.591031e-07,1.500023e-05,7.754047e-01,-5.322135e-09,5.599974e-06,2.320164e-10,5.599974e-06,5.599974e-06,5.600000e-06,2.604943e-11,2.320164e-10,1.500000e-05,5.615724e-07,5.639572e-07,2.320164e-10,-5.911046e+00,7.182593e-08,-3.152506e-01,-3.997177e-07,-2.668550e-01,-4.795545e-07,2.672711e-01,-5.577881e-07,-1.951671e-05,1.951694e-05,-1.951690e-05,-2.412463e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.153750e-11,3.043178e-01,5.651245e-07,1.500023e-05,7.754045e-01,-5.463018e-09,5.599975e-06,2.264398e-10,5.599975e-06,5.599975e-06,5.600000e-06,2.492140e-11,2.264398e-10,1.500000e-05,5.675215e-07,5.698352e-07,2.264398e-10,-5.911043e+00,7.116354e-08,-3.152664e-01,-4.289130e-07,-2.668732e-01,-4.795796e-07,2.672498e-01,-5.633727e-07,-1.951670e-05,1.951692e-05,-1.951689e-05,-2.412451e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.155000e-11,3.043394e-01,5.707719e-07,1.500022e-05,7.754042e-01,-5.598561e-09,5.599976e-06,2.208059e-10,5.599976e-06,5.599976e-06,5.600000e-06,2.377171e-11,2.208059e-10,1.500000e-05,5.730961e-07,5.753380e-07,2.208059e-10,-5.911040e+00,7.045345e-08,-3.152832e-01,-4.577817e-07,-2.668914e-01,-4.792884e-07,2.672283e-01,-5.685872e-07,-1.951668e-05,1.951690e-05,-1.951687e-05,-2.412438e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.156250e-11,3.043611e-01,5.760420e-07,1.500022e-05,7.754040e-01,-5.728659e-09,5.599977e-06,2.151140e-10,5.599977e-06,5.599977e-06,5.600000e-06,2.260176e-11,2.151140e-10,1.500000e-05,5.782930e-07,5.804625e-07,2.151140e-10,-5.911038e+00,6.969622e-08,-3.153011e-01,-4.863049e-07,-2.669096e-01,-4.786814e-07,2.672066e-01,-5.734286e-07,-1.951667e-05,1.951689e-05,-1.951686e-05,-2.412424e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.157500e-11,3.043831e-01,5.809319e-07,1.500021e-05,7.754038e-01,-5.853209e-09,5.599979e-06,2.093631e-10,5.599979e-06,5.599979e-06,5.600000e-06,2.141296e-11,2.093631e-10,1.500000e-05,5.831092e-07,5.852054e-07,2.093631e-10,-5.911035e+00,6.889243e-08,-3.153201e-01,-5.144635e-07,-2.669277e-01,-4.777595e-07,2.671848e-01,-5.778939e-07,-1.951666e-05,1.951687e-05,-1.951684e-05,-2.412409e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.158750e-11,3.044052e-01,5.854387e-07,1.500020e-05,7.754036e-01,-5.972119e-09,5.599980e-06,2.035524e-10,5.599980e-06,5.599980e-06,5.600000e-06,2.020673e-11,2.035524e-10,1.500000e-05,5.875420e-07,5.895641e-07,2.035524e-10,-5.911033e+00,6.804270e-08,-3.153402e-01,-5.422389e-07,-2.669459e-01,-4.765238e-07,2.671627e-01,-5.819805e-07,-1.951665e-05,1.951685e-05,-1.951683e-05,-2.412394e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.160000e-11,3.044276e-01,5.895600e-07,1.500020e-05,7.754034e-01,-6.085299e-09,5.599981e-06,1.976811e-10,5.599981e-06,5.599981e-06,5.600000e-06,1.898451e-11,1.976811e-10,1.500000e-05,5.915888e-07,5.935360e-07,1.976811e-10,-5.911030e+00,6.714767e-08,-3.153613e-01,-5.696127e-07,-2.669639e-01,-4.749756e-07,2.671406e-01,-5.856862e-07,-1.951664e-05,1.951684e-05,-1.951682e-05,-2.412378e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.161250e-11,3.044500e-01,5.932935e-07,1.500019e-05,7.754031e-01,-6.192666e-09,5.599982e-06,1.917480e-10,5.599982e-06,5.599982e-06,5.600000e-06,1.774775e-11,1.917480e-10,1.500000e-05,5.952473e-07,5.971189e-07,1.917480e-10,-5.911027e+00,6.620801e-08,-3.153835e-01,-5.965669e-07,-2.669819e-01,-4.731164e-07,2.671183e-01,-5.890088e-07,-1.951663e-05,1.951682e-05,-1.951680e-05,-2.412361e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-11,3.044726e-01,5.966372e-07,1.500019e-05,7.754029e-01,-6.294146e-09,5.599984e-06,1.857524e-10,5.599984e-06,5.599984e-06,5.600000e-06,1.649791e-11,1.857524e-10,1.500000e-05,5.985156e-07,6.003107e-07,1.857524e-10,-5.911025e+00,6.522444e-08,-3.154066e-01,-6.230835e-07,-2.669999e-01,-4.709478e-07,2.670958e-01,-5.919463e-07,-1.951662e-05,1.951681e-05,-1.951679e-05,-2.412343e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.163750e-11,3.044953e-01,5.995895e-07,1.500018e-05,7.754026e-01,-6.389667e-09,5.599985e-06,1.796930e-10,5.599985e-06,5.599985e-06,5.600000e-06,1.523646e-11,1.796930e-10,1.500000e-05,6.013918e-07,6.031096e-07,1.796930e-10,-5.911022e+00,6.419768e-08,-3.154308e-01,-6.491453e-07,-2.670177e-01,-4.684719e-07,2.670733e-01,-5.944972e-07,-1.951661e-05,1.951679e-05,-1.951678e-05,-2.412325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.165000e-11,3.045181e-01,6.021486e-07,1.500017e-05,7.754024e-01,-6.479166e-09,5.599986e-06,1.735691e-10,5.599986e-06,5.599986e-06,5.600000e-06,1.396488e-11,1.735691e-10,1.500000e-05,6.038746e-07,6.055142e-07,1.735691e-10,-5.911020e+00,6.312849e-08,-3.154559e-01,-6.747350e-07,-2.670354e-01,-4.656907e-07,2.670507e-01,-5.966602e-07,-1.951661e-05,1.951678e-05,-1.951677e-05,-2.412306e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.166250e-11,3.045411e-01,6.043136e-07,1.500017e-05,7.754022e-01,-6.562585e-09,5.599987e-06,1.673795e-10,5.599987e-06,5.599987e-06,5.600000e-06,1.268464e-11,1.673795e-10,1.500000e-05,6.059626e-07,6.075231e-07,1.673795e-10,-5.911018e+00,6.201768e-08,-3.154820e-01,-6.998359e-07,-2.670531e-01,-4.626065e-07,2.670280e-01,-5.984340e-07,-1.951660e-05,1.951677e-05,-1.951675e-05,-2.412286e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.167500e-11,3.045640e-01,6.060832e-07,1.500016e-05,7.754019e-01,-6.639873e-09,5.599989e-06,1.611232e-10,5.599989e-06,5.599989e-06,5.600000e-06,1.139723e-11,1.611232e-10,1.500000e-05,6.076548e-07,6.091354e-07,1.611232e-10,-5.911015e+00,6.086606e-08,-3.155091e-01,-7.244315e-07,-2.670706e-01,-4.592218e-07,2.670052e-01,-5.998178e-07,-1.951659e-05,1.951675e-05,-1.951674e-05,-2.412266e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.168750e-11,3.045871e-01,6.074570e-07,1.500015e-05,7.754016e-01,-6.710986e-09,5.599990e-06,1.547993e-10,5.599990e-06,5.599990e-06,5.600000e-06,1.010414e-11,1.547993e-10,1.500000e-05,6.089506e-07,6.103504e-07,1.547993e-10,-5.911013e+00,5.967446e-08,-3.155370e-01,-7.485058e-07,-2.670879e-01,-4.555393e-07,2.669825e-01,-6.008111e-07,-1.951659e-05,1.951674e-05,-1.951673e-05,-2.412245e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.170000e-11,3.046102e-01,6.084343e-07,1.500015e-05,7.754014e-01,-6.775884e-09,5.599991e-06,1.484068e-10,5.599991e-06,5.599991e-06,5.600000e-06,8.806836e-12,1.484068e-10,1.500000e-05,6.098493e-07,6.111675e-07,1.484068e-10,-5.911011e+00,5.844377e-08,-3.155659e-01,-7.720430e-07,-2.671052e-01,-4.515620e-07,2.669596e-01,-6.014134e-07,-1.951658e-05,1.951673e-05,-1.951672e-05,-2.412223e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.171250e-11,3.046333e-01,6.090149e-07,1.500014e-05,7.754011e-01,-6.834535e-09,5.599992e-06,1.419448e-10,5.599992e-06,5.599992e-06,5.600000e-06,7.506810e-12,1.419448e-10,1.500000e-05,6.103509e-07,6.115865e-07,1.419448e-10,-5.911009e+00,5.717488e-08,-3.155957e-01,-7.950279e-07,-2.671222e-01,-4.472930e-07,2.669368e-01,-6.016246e-07,-1.951658e-05,1.951672e-05,-1.951671e-05,-2.412200e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.172500e-11,3.046564e-01,6.091990e-07,1.500014e-05,7.754009e-01,-6.886914e-09,5.599994e-06,1.354123e-10,5.599994e-06,5.599994e-06,5.600000e-06,6.205536e-12,1.354123e-10,1.500000e-05,6.104554e-07,6.116074e-07,1.354123e-10,-5.911006e+00,5.586871e-08,-3.156263e-01,-8.174455e-07,-2.671391e-01,-4.427354e-07,2.669139e-01,-6.014449e-07,-1.951657e-05,1.951671e-05,-1.951670e-05,-2.412177e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.173750e-11,3.046795e-01,6.089867e-07,1.500013e-05,7.754006e-01,-6.933000e-09,5.599995e-06,1.288085e-10,5.599995e-06,5.599995e-06,5.600000e-06,4.904483e-12,1.288085e-10,1.500000e-05,6.101629e-07,6.112306e-07,1.288085e-10,-5.911004e+00,5.452621e-08,-3.156577e-01,-8.392814e-07,-2.671558e-01,-4.378929e-07,2.668911e-01,-6.008747e-07,-1.951657e-05,1.951670e-05,-1.951669e-05,-2.412153e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-11,3.047027e-01,6.083788e-07,1.500012e-05,7.754003e-01,-6.972782e-09,5.599996e-06,1.221326e-10,5.599996e-06,5.599996e-06,5.600000e-06,3.605113e-12,1.221326e-10,1.500000e-05,6.094741e-07,6.104565e-07,1.221326e-10,-5.911002e+00,5.314834e-08,-3.156900e-01,-8.605214e-07,-2.671724e-01,-4.327690e-07,2.668683e-01,-5.999145e-07,-1.951657e-05,1.951669e-05,-1.951668e-05,-2.412129e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.176250e-11,3.047257e-01,6.073758e-07,1.500012e-05,7.754001e-01,-7.006252e-09,5.599998e-06,1.153839e-10,5.599998e-06,5.599998e-06,5.600000e-06,2.308880e-12,1.153839e-10,1.500000e-05,6.083899e-07,6.092859e-07,1.153839e-10,-5.911000e+00,5.173610e-08,-3.157231e-01,-8.811518e-07,-2.671887e-01,-4.273677e-07,2.668456e-01,-5.985654e-07,-1.951657e-05,1.951668e-05,-1.951668e-05,-2.412104e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.177500e-11,3.047488e-01,6.059791e-07,1.500011e-05,7.753998e-01,-7.033409e-09,5.599999e-06,1.085616e-10,5.599999e-06,5.599999e-06,5.600000e-06,1.017224e-12,1.085616e-10,1.500000e-05,6.069111e-07,6.077200e-07,1.085616e-10,-5.910998e+00,5.029050e-08,-3.157569e-01,-9.011594e-07,-2.672048e-01,-4.216929e-07,2.668229e-01,-5.968284e-07,-1.951657e-05,1.951668e-05,-1.951667e-05,-2.412078e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.178750e-11,3.047718e-01,6.041897e-07,1.500010e-05,7.753995e-01,-7.054259e-09,5.600000e-06,1.016652e-10,5.600000e-06,5.600000e-06,5.600000e-06,-2.684259e-13,1.016652e-10,1.500000e-05,6.050392e-07,6.057600e-07,1.016652e-10,-5.910997e+00,4.881258e-08,-3.157915e-01,-9.205314e-07,-2.672207e-01,-4.157488e-07,2.668002e-01,-5.947050e-07,-1.951657e-05,1.951667e-05,-1.951666e-05,-2.412052e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.180000e-11,3.047947e-01,6.020095e-07,1.500009e-05,7.753993e-01,-7.068814e-09,5.600002e-06,9.469423e-11,5.600002e-06,5.600002e-06,5.600000e-06,-1.546657e-12,9.469423e-11,1.500000e-05,6.027757e-07,6.034074e-07,9.469423e-11,-5.910995e+00,4.730338e-08,-3.158268e-01,-9.392555e-07,-2.672364e-01,-4.095398e-07,2.667777e-01,-5.921967e-07,-1.951657e-05,1.951666e-05,-1.951665e-05,-2.412026e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.181250e-11,3.048175e-01,5.994400e-07,1.500009e-05,7.753990e-01,-7.077093e-09,5.600003e-06,8.764817e-11,5.600003e-06,5.600003e-06,5.600000e-06,-2.816073e-12,8.764817e-11,1.500000e-05,6.001224e-07,6.006642e-07,8.764817e-11,-5.910993e+00,4.576400e-08,-3.158628e-01,-9.573196e-07,-2.672518e-01,-4.030705e-07,2.667553e-01,-5.893055e-07,-1.951657e-05,1.951666e-05,-1.951665e-05,-2.411998e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.182500e-11,3.048402e-01,5.964835e-07,1.500008e-05,7.753987e-01,-7.079118e-09,5.600004e-06,8.052672e-11,5.600004e-06,5.600004e-06,5.600000e-06,-4.075293e-12,8.052672e-11,1.500000e-05,5.970814e-07,5.975323e-07,8.052672e-11,-5.910991e+00,4.419551e-08,-3.158995e-01,-9.747125e-07,-2.672670e-01,-3.963456e-07,2.667329e-01,-5.860336e-07,-1.951657e-05,1.951665e-05,-1.951664e-05,-2.411971e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.183750e-11,3.048628e-01,5.931422e-07,1.500007e-05,7.753985e-01,-7.074922e-09,5.600005e-06,7.332965e-11,5.600005e-06,5.600005e-06,5.600000e-06,-5.322958e-12,7.332965e-11,1.500000e-05,5.936550e-07,5.940141e-07,7.332965e-11,-5.910990e+00,4.259904e-08,-3.159368e-01,-9.914230e-07,-2.672819e-01,-3.893699e-07,2.667108e-01,-5.823833e-07,-1.951658e-05,1.951665e-05,-1.951664e-05,-2.411943e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.185000e-11,3.048852e-01,5.894187e-07,1.500007e-05,7.753982e-01,-7.064538e-09,5.600007e-06,6.605686e-11,5.600007e-06,5.600007e-06,5.600000e-06,-6.557729e-12,6.605686e-11,1.500000e-05,5.898458e-07,5.901121e-07,6.605686e-11,-5.910988e+00,4.097571e-08,-3.159748e-01,-1.007441e-06,-2.672966e-01,-3.821485e-07,2.666887e-01,-5.783572e-07,-1.951658e-05,1.951665e-05,-1.951663e-05,-2.411914e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.186250e-11,3.049075e-01,5.853158e-07,1.500006e-05,7.753979e-01,-7.048011e-09,5.600008e-06,5.870834e-11,5.600008e-06,5.600008e-06,5.600000e-06,-7.778291e-12,5.870834e-11,1.500000e-05,5.856565e-07,5.858292e-07,5.870834e-11,-5.910986e+00,3.932667e-08,-3.160133e-01,-1.022756e-06,-2.673110e-01,-3.746865e-07,2.666668e-01,-5.739583e-07,-1.951659e-05,1.951665e-05,-1.951663e-05,-2.411885e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.187500e-11,3.049297e-01,5.808366e-07,1.500005e-05,7.753977e-01,-7.025388e-09,5.600009e-06,5.128422e-11,5.600009e-06,5.600009e-06,5.600000e-06,-8.983351e-12,5.128422e-11,1.500000e-05,5.810903e-07,5.811684e-07,5.128422e-11,-5.910985e+00,3.765308e-08,-3.160525e-01,-1.037358e-06,-2.673250e-01,-3.669893e-07,2.666451e-01,-5.691895e-07,-1.951659e-05,1.951664e-05,-1.951663e-05,-2.411855e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.188750e-11,3.049516e-01,5.759843e-07,1.500004e-05,7.753974e-01,-6.996722e-09,5.600010e-06,4.378476e-11,5.600010e-06,5.600010e-06,5.600000e-06,-1.017164e-11,4.378476e-11,1.500000e-05,5.761503e-07,5.761331e-07,4.378476e-11,-5.910984e+00,3.595613e-08,-3.160921e-01,-1.051239e-06,-2.673388e-01,-3.590625e-07,2.666236e-01,-5.640544e-07,-1.951660e-05,1.951664e-05,-1.951662e-05,-2.411825e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.190000e-11,3.049734e-01,5.707625e-07,1.500004e-05,7.753971e-01,-6.962073e-09,5.600011e-06,3.621034e-11,5.600011e-06,5.600011e-06,5.600000e-06,-1.134193e-11,3.621034e-11,1.500000e-05,5.708402e-07,5.707267e-07,3.621034e-11,-5.910982e+00,3.423700e-08,-3.161323e-01,-1.064391e-06,-2.673523e-01,-3.509115e-07,2.666023e-01,-5.585564e-07,-1.951661e-05,1.951664e-05,-1.951662e-05,-2.411795e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.191250e-11,3.049950e-01,5.651749e-07,1.500003e-05,7.753969e-01,-6.921506e-09,5.600012e-06,2.856150e-11,5.600012e-06,5.600012e-06,5.600000e-06,-1.249299e-11,2.856150e-11,1.500000e-05,5.651637e-07,5.649530e-07,2.856150e-11,-5.910981e+00,3.249689e-08,-3.161729e-01,-1.076804e-06,-2.673655e-01,-3.425423e-07,2.665812e-01,-5.526994e-07,-1.951662e-05,1.951664e-05,-1.951662e-05,-2.411764e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.192500e-11,3.050163e-01,5.592256e-07,1.500002e-05,7.753966e-01,-6.875091e-09,5.600014e-06,2.083892e-11,5.600014e-06,5.600014e-06,5.600000e-06,-1.362365e-11,2.083892e-11,1.500000e-05,5.591248e-07,5.588161e-07,2.083892e-11,-5.910980e+00,3.073703e-08,-3.162141e-01,-1.088472e-06,-2.673783e-01,-3.339606e-07,2.665603e-01,-5.464874e-07,-1.951662e-05,1.951665e-05,-1.951662e-05,-2.411733e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.193750e-11,3.050374e-01,5.529187e-07,1.500001e-05,7.753964e-01,-6.822904e-09,5.600015e-06,1.304343e-11,5.600015e-06,5.600015e-06,5.600000e-06,-1.473277e-11,1.304343e-11,1.500000e-05,5.527277e-07,5.523203e-07,1.304343e-11,-5.910979e+00,2.895865e-08,-3.162556e-01,-1.099388e-06,-2.673908e-01,-3.251726e-07,2.665397e-01,-5.399247e-07,-1.951663e-05,1.951665e-05,-1.951662e-05,-2.411702e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.195000e-11,3.050583e-01,5.462588e-07,1.500001e-05,7.753961e-01,-6.765026e-09,5.600016e-06,5.175999e-12,5.600016e-06,5.600016e-06,5.600000e-06,-1.581921e-11,5.175999e-12,1.500000e-05,5.459768e-07,5.454699e-07,5.175999e-12,-5.910978e+00,2.716298e-08,-3.162975e-01,-1.109544e-06,-2.674030e-01,-3.161844e-07,2.665193e-01,-5.330158e-07,-1.951665e-05,1.951665e-05,-1.951662e-05,-2.411670e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.196250e-11,3.050789e-01,5.392504e-07,1.500000e-05,7.753958e-01,-6.701543e-09,5.600017e-06,-2.762210e-12,5.600017e-06,5.600017e-06,5.600000e-06,-1.688189e-11,-2.762210e-12,1.500000e-05,5.388770e-07,5.382698e-07,-2.762210e-12,-5.910977e+00,2.535127e-08,-3.163399e-01,-1.118936e-06,-2.674148e-01,-3.070024e-07,2.664992e-01,-5.257654e-07,-1.951666e-05,1.951665e-05,-1.951663e-05,-2.411639e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.197500e-11,3.050993e-01,5.318985e-07,1.499999e-05,7.753956e-01,-6.632547e-09,5.600018e-06,-1.076989e-11,5.600018e-06,5.600018e-06,5.600000e-06,-1.791977e-11,-1.076989e-11,1.500000e-05,5.314330e-07,5.307248e-07,-1.076989e-11,-5.910976e+00,2.352479e-08,-3.163825e-01,-1.127558e-06,-2.674263e-01,-2.976328e-07,2.664794e-01,-5.181785e-07,-1.951667e-05,1.951666e-05,-1.951663e-05,-2.411606e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.198750e-11,3.051193e-01,5.242082e-07,1.499998e-05,7.753953e-01,-6.558132e-09,5.600019e-06,-1.884557e-11,5.600019e-06,5.600019e-06,5.600000e-06,-1.893182e-11,-1.884557e-11,1.500000e-05,5.236501e-07,5.228400e-07,-1.884557e-11,-5.910975e+00,2.168480e-08,-3.164255e-01,-1.135404e-06,-2.674374e-01,-2.880823e-07,2.664599e-01,-5.102603e-07,-1.951668e-05,1.951666e-05,-1.951663e-05,-2.411574e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-11,3.051391e-01,5.161848e-07,1.499997e-05,7.753951e-01,-6.478401e-09,5.600020e-06,-2.698758e-11,5.600020e-06,5.600020e-06,5.600000e-06,-1.991707e-11,-2.698758e-11,1.500000e-05,5.155335e-07,5.146210e-07,-2.698758e-11,-5.910974e+00,1.983257e-08,-3.164687e-01,-1.142471e-06,-2.674482e-01,-2.783574e-07,2.664406e-01,-5.020160e-07,-1.951670e-05,1.951667e-05,-1.951664e-05,-2.411541e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.201250e-11,3.051585e-01,5.078339e-07,1.499996e-05,7.753948e-01,-6.393457e-09,5.600021e-06,-3.519411e-11,5.600021e-06,5.600021e-06,5.600000e-06,-2.087458e-11,-3.519411e-11,1.500000e-05,5.070887e-07,5.060732e-07,-3.519411e-11,-5.910973e+00,1.796939e-08,-3.165122e-01,-1.148754e-06,-2.674586e-01,-2.684650e-07,2.664217e-01,-4.934513e-07,-1.951671e-05,1.951668e-05,-1.951664e-05,-2.411508e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.202500e-11,3.051776e-01,4.991611e-07,1.499996e-05,7.753946e-01,-6.303412e-09,5.600022e-06,-4.346314e-11,5.600022e-06,5.600022e-06,5.600000e-06,-2.180344e-11,-4.346314e-11,1.500000e-05,4.983217e-07,4.972025e-07,-4.346314e-11,-5.910973e+00,1.609654e-08,-3.165560e-01,-1.154251e-06,-2.674686e-01,-2.584118e-07,2.664032e-01,-4.845720e-07,-1.951673e-05,1.951668e-05,-1.951665e-05,-2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.203750e-11,3.051964e-01,4.901725e-07,1.499995e-05,7.753944e-01,-6.208378e-09,5.600023e-06,-5.179249e-11,5.600023e-06,5.600023e-06,5.600000e-06,-2.270279e-11,-5.179249e-11,1.500000e-05,4.892382e-07,4.880148e-07,-5.179249e-11,-5.910972e+00,1.421531e-08,-3.165999e-01,-1.158958e-06,-2.674782e-01,-2.482048e-07,2.663849e-01,-4.753840e-07,-1.951674e-05,1.951669e-05,-1.951665e-05,-2.411442e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.205000e-11,3.052149e-01,4.808742e-07,1.499994e-05,7.753941e-01,-6.108475e-09,5.600024e-06,-6.017979e-11,5.600024e-06,5.600024e-06,5.600000e-06,-2.357180e-11,-6.017979e-11,1.500000e-05,4.798446e-07,4.785164e-07,-6.017979e-11,-5.910972e+00,1.232700e-08,-3.166440e-01,-1.162874e-06,-2.674874e-01,-2.378509e-07,2.663671e-01,-4.658936e-07,-1.951676e-05,1.951670e-05,-1.951666e-05,-2.411409e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.206250e-11,3.052329e-01,4.712725e-07,1.499993e-05,7.753939e-01,-6.003824e-09,5.600024e-06,-6.862247e-11,5.600024e-06,5.600024e-06,5.600000e-06,-2.440969e-11,-6.862247e-11,1.500000e-05,4.701471e-07,4.687137e-07,-6.862247e-11,-5.910971e+00,1.043290e-08,-3.166882e-01,-1.165996e-06,-2.674963e-01,-2.273574e-07,2.663496e-01,-4.561071e-07,-1.951678e-05,1.951671e-05,-1.951667e-05,-2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.207500e-11,3.052507e-01,4.613739e-07,1.499992e-05,7.753937e-01,-5.894553e-09,5.600025e-06,-7.711780e-11,5.600025e-06,5.600025e-06,5.600000e-06,-2.521573e-11,-7.711780e-11,1.500000e-05,4.601522e-07,4.586133e-07,-7.711780e-11,-5.910971e+00,8.534318e-09,-3.167325e-01,-1.168324e-06,-2.675047e-01,-2.167313e-07,2.663324e-01,-4.460310e-07,-1.951680e-05,1.951672e-05,-1.951668e-05,-2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.208750e-11,3.052680e-01,4.511852e-07,1.499991e-05,7.753935e-01,-5.780789e-09,5.600026e-06,-8.566283e-11,5.600026e-06,5.600026e-06,5.600000e-06,-2.598920e-11,-8.566283e-11,1.500000e-05,4.498669e-07,4.482219e-07,-8.566283e-11,-5.910970e+00,6.632547e-09,-3.167769e-01,-1.169857e-06,-2.675127e-01,-2.059800e-07,2.663157e-01,-4.356722e-07,-1.951682e-05,1.951673e-05,-1.951669e-05,-2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
