time,"P(B_DET|XJSET)","V(B_DET|XJSET)","I(B_DET|XJSET)","P(B_SET|XJSET)","V(B_SET|XJSET)","I(B_SET|XJSET)","I(L_TX|XJSET)","I(L_RET|XJSET)","I(L_S|XJSET)","I(I_SET|XJSET)","I(R_BIAS|XJSET)","I(R_IN|XJSET)","I(I_DET|XJSET)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.805000e-11,3.047855e-01,2.645703e-07,1.499932e-05,7.753982e-01,-4.604407e-09,5.599970e-06,-6.758613e-10,5.599970e-06,5.599970e-06,5.600000e-06,3.000913e-11,-6.758613e-10,1.500000e-05,2.561706e-07,2.476336e-07,-6.758613e-10,5.911156e+00,-7.149196e-08,3.152050e-01,-8.149286e-07,2.671874e-01,-1.150675e-07,-2.669873e-01,-2.380321e-07,1.951592e-05,-1.951659e-05,1.951589e-05,2.412639e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,3.047955e-01,2.623673e-07,1.499932e-05,7.753980e-01,-4.672857e-09,5.599971e-06,-6.814384e-10,5.599971e-06,5.599971e-06,5.600000e-06,2.902725e-11,-6.814384e-10,1.500000e-05,2.539034e-07,2.453497e-07,-6.814384e-10,5.911153e+00,-7.281568e-08,3.151747e-01,-7.830694e-07,2.671829e-01,-1.200924e-07,-2.669963e-01,-2.361051e-07,1.951594e-05,-1.951662e-05,1.951589e-05,2.412657e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,3.048054e-01,2.599953e-07,1.499931e-05,7.753978e-01,-4.736736e-09,5.599972e-06,-6.863179e-10,5.599972e-06,5.599972e-06,5.600000e-06,2.800452e-11,-6.863179e-10,1.500000e-05,2.514758e-07,2.429138e-07,-6.863179e-10,5.911151e+00,-7.408911e-08,3.151455e-01,-7.507161e-07,2.671783e-01,-1.250276e-07,-2.670052e-01,-2.340329e-07,1.951596e-05,-1.951665e-05,1.951589e-05,2.412673e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,3.048153e-01,2.574562e-07,1.499931e-05,7.753977e-01,-4.795927e-09,5.599973e-06,-6.905004e-10,5.599973e-06,5.599973e-06,5.600000e-06,2.694226e-11,-6.905004e-10,1.500000e-05,2.488899e-07,2.403278e-07,-6.905004e-10,5.911148e+00,-7.531142e-08,3.151177e-01,-7.178913e-07,2.671734e-01,-1.298697e-07,-2.670141e-01,-2.318171e-07,1.951599e-05,-1.951668e-05,1.951590e-05,2.412689e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,3.048250e-01,2.547523e-07,1.499931e-05,7.753975e-01,-4.850320e-09,5.599974e-06,-6.939873e-10,5.599974e-06,5.599974e-06,5.600000e-06,2.584186e-11,-6.939873e-10,1.500000e-05,2.461476e-07,2.375938e-07,-6.939873e-10,5.911145e+00,-7.648185e-08,3.150910e-01,-6.846179e-07,2.671684e-01,-1.346153e-07,-2.670228e-01,-2.294593e-07,1.951601e-05,-1.951671e-05,1.951591e-05,2.412704e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,3.048346e-01,2.518856e-07,1.499930e-05,7.753973e-01,-4.899812e-09,5.599975e-06,-6.967806e-10,5.599975e-06,5.599975e-06,5.600000e-06,2.470475e-11,-6.967806e-10,1.500000e-05,2.432512e-07,2.347137e-07,-6.967806e-10,5.911142e+00,-7.759964e-08,3.150657e-01,-6.509188e-07,2.671632e-01,-1.392612e-07,-2.670315e-01,-2.269614e-07,1.951604e-05,-1.951674e-05,1.951592e-05,2.412718e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,3.048441e-01,2.488584e-07,1.499930e-05,7.753971e-01,-4.944303e-09,5.599976e-06,-6.988831e-10,5.599976e-06,5.599976e-06,5.600000e-06,2.353240e-11,-6.988831e-10,1.500000e-05,2.402029e-07,2.316897e-07,-6.988831e-10,5.911139e+00,-7.866409e-08,3.150416e-01,-6.168176e-07,2.671579e-01,-1.438042e-07,-2.670401e-01,-2.243254e-07,1.951607e-05,-1.951677e-05,1.951593e-05,2.412731e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,3.048535e-01,2.456731e-07,1.499930e-05,7.753969e-01,-4.983700e-09,5.599978e-06,-7.002984e-10,5.599978e-06,5.599978e-06,5.600000e-06,2.232635e-11,-7.002984e-10,1.500000e-05,2.370049e-07,2.285242e-07,-7.002984e-10,5.911136e+00,-7.967452e-08,3.150188e-01,-5.823377e-07,2.671523e-01,-1.482411e-07,-2.670485e-01,-2.215531e-07,1.951610e-05,-1.951680e-05,1.951594e-05,2.412742e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,3.048628e-01,2.423322e-07,1.499930e-05,7.753967e-01,-5.017917e-09,5.599979e-06,-7.010307e-10,5.599979e-06,5.599979e-06,5.600000e-06,2.108816e-11,-7.010307e-10,1.500000e-05,2.336598e-07,2.252193e-07,-7.010307e-10,5.911133e+00,-8.063030e-08,3.149974e-01,-5.475030e-07,2.671466e-01,-1.525690e-07,-2.670569e-01,-2.186465e-07,1.951613e-05,-1.951683e-05,1.951595e-05,2.412753e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,3.048719e-01,2.388383e-07,1.499930e-05,7.753965e-01,-5.046874e-09,5.599980e-06,-7.010851e-10,5.599980e-06,5.599980e-06,5.600000e-06,1.981944e-11,-7.010851e-10,1.500000e-05,2.301700e-07,2.217775e-07,-7.010851e-10,5.911130e+00,-8.153082e-08,3.149773e-01,-5.123376e-07,2.671407e-01,-1.567849e-07,-2.670651e-01,-2.156079e-07,1.951616e-05,-1.951686e-05,1.951596e-05,2.412763e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,3.048809e-01,2.351941e-07,1.499930e-05,7.753963e-01,-5.070495e-09,5.599981e-06,-7.004671e-10,5.599981e-06,5.599981e-06,5.600000e-06,1.852185e-11,-7.004671e-10,1.500000e-05,2.265382e-07,2.182013e-07,-7.004671e-10,5.911127e+00,-8.237554e-08,3.149585e-01,-4.768656e-07,2.671347e-01,-1.608859e-07,-2.670733e-01,-2.124394e-07,1.951619e-05,-1.951689e-05,1.951598e-05,2.412771e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,3.048898e-01,2.314022e-07,1.499930e-05,7.753961e-01,-5.088713e-09,5.599983e-06,-6.991833e-10,5.599983e-06,5.599983e-06,5.600000e-06,1.719707e-11,-6.991833e-10,1.500000e-05,2.227670e-07,2.144932e-07,-6.991833e-10,5.911124e+00,-8.316391e-08,3.149410e-01,-4.411116e-07,2.671285e-01,-1.648694e-07,-2.670813e-01,-2.091432e-07,1.951623e-05,-1.951693e-05,1.951600e-05,2.412779e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,3.048985e-01,2.274656e-07,1.499930e-05,7.753960e-01,-5.101466e-09,5.599984e-06,-6.972406e-10,5.599984e-06,5.599984e-06,5.600000e-06,1.584682e-11,-6.972405e-10,1.500000e-05,2.188592e-07,2.106559e-07,-6.972406e-10,5.911120e+00,-8.389547e-08,3.149250e-01,-4.051001e-07,2.671222e-01,-1.687326e-07,-2.670892e-01,-2.057217e-07,1.951626e-05,-1.951696e-05,1.951601e-05,2.412785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,3.049070e-01,2.233871e-07,1.499931e-05,7.753958e-01,-5.108700e-09,5.599986e-06,-6.946467e-10,5.599986e-06,5.599986e-06,5.600000e-06,1.447287e-11,-6.946467e-10,1.500000e-05,2.148176e-07,2.066921e-07,-6.946467e-10,5.911117e+00,-8.456976e-08,3.149103e-01,-3.688559e-07,2.671157e-01,-1.724730e-07,-2.670969e-01,-2.021772e-07,1.951629e-05,-1.951699e-05,1.951603e-05,2.412791e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,3.049154e-01,2.191699e-07,1.499931e-05,7.753956e-01,-5.110366e-09,5.599987e-06,-6.914100e-10,5.599987e-06,5.599987e-06,5.600000e-06,1.307699e-11,-6.914100e-10,1.500000e-05,2.106452e-07,2.026045e-07,-6.914100e-10,5.911114e+00,-8.518637e-08,3.148970e-01,-3.324038e-07,2.671091e-01,-1.760881e-07,-2.671045e-01,-1.985123e-07,1.951633e-05,-1.951702e-05,1.951605e-05,2.412795e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,3.049237e-01,2.148170e-07,1.499931e-05,7.753954e-01,-5.106423e-09,5.599988e-06,-6.875395e-10,5.599988e-06,5.599988e-06,5.600000e-06,1.166101e-11,-6.875395e-10,1.500000e-05,2.063449e-07,1.983959e-07,-6.875395e-10,5.911111e+00,-8.574493e-08,3.148850e-01,-2.957688e-07,2.671023e-01,-1.795756e-07,-2.671120e-01,-1.947295e-07,1.951637e-05,-1.951705e-05,1.951607e-05,2.412798e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,3.049318e-01,2.103316e-07,1.499932e-05,7.753952e-01,-5.096836e-09,5.599990e-06,-6.830448e-10,5.599990e-06,5.599990e-06,5.600000e-06,1.022675e-11,-6.830448e-10,1.500000e-05,2.019199e-07,1.940694e-07,-6.830448e-10,5.911107e+00,-8.624512e-08,3.148745e-01,-2.589760e-07,2.670954e-01,-1.829330e-07,-2.671193e-01,-1.908314e-07,1.951640e-05,-1.951709e-05,1.951610e-05,2.412801e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,3.049397e-01,2.057170e-07,1.499932e-05,7.753950e-01,-5.081577e-09,5.599991e-06,-6.779362e-10,5.599991e-06,5.599991e-06,5.600000e-06,8.776100e-12,-6.779362e-10,1.500000e-05,1.973732e-07,1.896279e-07,-6.779362e-10,5.911104e+00,-8.668664e-08,3.148654e-01,-2.220505e-07,2.670884e-01,-1.861583e-07,-2.671265e-01,-1.868206e-07,1.951644e-05,-1.951712e-05,1.951612e-05,2.412802e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,3.049474e-01,2.009765e-07,1.499933e-05,7.753948e-01,-5.060626e-09,5.599993e-06,-6.722244e-10,5.599993e-06,5.599993e-06,5.600000e-06,7.310927e-12,-6.722244e-10,1.500000e-05,1.927081e-07,1.850743e-07,-6.722244e-10,5.911101e+00,-8.706924e-08,3.148576e-01,-1.850176e-07,2.670813e-01,-1.892494e-07,-2.671335e-01,-1.826998e-07,1.951648e-05,-1.951715e-05,1.951614e-05,2.412802e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,3.049549e-01,1.961136e-07,1.499933e-05,7.753946e-01,-5.033970e-09,5.599994e-06,-6.659208e-10,5.599994e-06,5.599994e-06,5.600000e-06,5.833138e-12,-6.659208e-10,1.500000e-05,1.879278e-07,1.804119e-07,-6.659208e-10,5.911098e+00,-8.739272e-08,3.148513e-01,-1.479025e-07,2.670741e-01,-1.922042e-07,-2.671403e-01,-1.784719e-07,1.951651e-05,-1.951718e-05,1.951617e-05,2.412801e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,3.049623e-01,1.911317e-07,1.499934e-05,7.753944e-01,-5.001600e-09,5.599996e-06,-6.590373e-10,5.599996e-06,5.599996e-06,5.600000e-06,4.344652e-12,-6.590373e-10,1.500000e-05,1.830357e-07,1.756437e-07,-6.590373e-10,5.911094e+00,-8.765690e-08,3.148464e-01,-1.107305e-07,2.670667e-01,-1.950210e-07,-2.671470e-01,-1.741397e-07,1.951655e-05,-1.951721e-05,1.951620e-05,2.412799e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,3.049694e-01,1.860344e-07,1.499935e-05,7.753942e-01,-4.963518e-09,5.599997e-06,-6.515864e-10,5.599997e-06,5.599997e-06,5.600000e-06,2.847400e-12,-6.515864e-10,1.500000e-05,1.780352e-07,1.707730e-07,-6.515864e-10,5.911091e+00,-8.786164e-08,3.148429e-01,-7.352693e-08,2.670592e-01,-1.976979e-07,-2.671536e-01,-1.697061e-07,1.951659e-05,-1.951724e-05,1.951622e-05,2.412796e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,3.049764e-01,1.808253e-07,1.499936e-05,7.753940e-01,-4.919731e-09,5.599999e-06,-6.435811e-10,5.599999e-06,5.599999e-06,5.600000e-06,1.343323e-12,-6.435811e-10,1.500000e-05,1.729297e-07,1.658031e-07,-6.435811e-10,5.911088e+00,-8.800687e-08,3.148408e-01,-3.631702e-08,2.670517e-01,-2.002333e-07,-2.671599e-01,-1.651739e-07,1.951663e-05,-1.951727e-05,1.951625e-05,2.412792e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,3.049832e-01,1.755081e-07,1.499936e-05,7.753938e-01,-4.870253e-09,5.600000e-06,-6.350347e-10,5.600000e-06,5.600000e-06,5.600000e-06,-1.656267e-13,-6.350347e-10,1.500000e-05,1.677228e-07,1.607372e-07,-6.350347e-10,5.911084e+00,-8.809252e-08,3.148402e-01,8.739417e-10,2.670440e-01,-2.026256e-07,-2.671661e-01,-1.605463e-07,1.951667e-05,-1.951730e-05,1.951628e-05,2.412787e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,3.049897e-01,1.700865e-07,1.499937e-05,7.753937e-01,-4.815107e-09,5.600002e-06,-6.259613e-10,5.600002e-06,5.600002e-06,5.600000e-06,-1.677495e-12,-6.259613e-10,1.500000e-05,1.624181e-07,1.555788e-07,-6.259613e-10,5.911081e+00,-8.811860e-08,3.148409e-01,3.802072e-08,2.670363e-01,-2.048734e-07,-2.671721e-01,-1.558263e-07,1.951671e-05,-1.951734e-05,1.951631e-05,2.412781e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,3.049961e-01,1.645644e-07,1.499938e-05,7.753935e-01,-4.754320e-09,5.600003e-06,-6.163752e-10,5.600003e-06,5.600003e-06,5.600000e-06,-3.190322e-12,-6.163752e-10,1.500000e-05,1.570191e-07,1.503312e-07,-6.163752e-10,5.911078e+00,-8.808512e-08,3.148430e-01,7.509816e-08,2.670285e-01,-2.069752e-07,-2.671779e-01,-1.510169e-07,1.951675e-05,-1.951736e-05,1.951634e-05,2.412774e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,3.050022e-01,1.589456e-07,1.499939e-05,7.753933e-01,-4.687929e-09,5.600005e-06,-6.062913e-10,5.600005e-06,5.600005e-06,5.600000e-06,-4.702150e-12,-6.062913e-10,1.500000e-05,1.515295e-07,1.449980e-07,-6.062913e-10,5.911074e+00,-8.799216e-08,3.148466e-01,1.120812e-07,2.670206e-01,-2.089300e-07,-2.671836e-01,-1.461213e-07,1.951679e-05,-1.951739e-05,1.951637e-05,2.412765e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,3.050082e-01,1.532340e-07,1.499940e-05,7.753931e-01,-4.615976e-09,5.600006e-06,-5.957247e-10,5.600006e-06,5.600006e-06,5.600000e-06,-6.211022e-12,-5.957247e-10,1.500000e-05,1.459532e-07,1.395826e-07,-5.957247e-10,5.911071e+00,-8.783983e-08,3.148515e-01,1.489448e-07,2.670126e-01,-2.107365e-07,-2.671890e-01,-1.411428e-07,1.951683e-05,-1.951742e-05,1.951640e-05,2.412756e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,3.050139e-01,1.474336e-07,1.499942e-05,7.753930e-01,-4.538511e-09,5.600008e-06,-5.846912e-10,5.600008e-06,5.600008e-06,5.600000e-06,-7.714986e-12,-5.846912e-10,1.500000e-05,1.402937e-07,1.340887e-07,-5.846912e-10,5.911068e+00,-8.762827e-08,3.148579e-01,1.856640e-07,2.670046e-01,-2.123938e-07,-2.671943e-01,-1.360845e-07,1.951687e-05,-1.951745e-05,1.951643e-05,2.412746e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,3.050194e-01,1.415484e-07,1.499943e-05,7.753928e-01,-4.455591e-09,5.600009e-06,-5.732066e-10,5.600009e-06,5.600009e-06,5.600000e-06,-9.212096e-12,-5.732066e-10,1.500000e-05,1.345550e-07,1.285197e-07,-5.732066e-10,5.911064e+00,-8.735768e-08,3.148656e-01,2.222142e-07,2.669965e-01,-2.139009e-07,-2.671994e-01,-1.309496e-07,1.951691e-05,-1.951748e-05,1.951647e-05,2.412735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,3.050246e-01,1.355825e-07,1.499944e-05,7.753926e-01,-4.367280e-09,5.600011e-06,-5.612874e-10,5.600011e-06,5.600011e-06,5.600000e-06,-1.070042e-11,-5.612874e-10,1.500000e-05,1.287409e-07,1.228793e-07,-5.612874e-10,5.911061e+00,-8.702829e-08,3.148748e-01,2.585708e-07,2.669883e-01,-2.152571e-07,-2.672042e-01,-1.257416e-07,1.951695e-05,-1.951751e-05,1.951650e-05,2.412723e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,3.050296e-01,1.295400e-07,1.499945e-05,7.753925e-01,-4.273648e-09,5.600012e-06,-5.489501e-10,5.600012e-06,5.600012e-06,5.600000e-06,-1.217803e-11,-5.489501e-10,1.500000e-05,1.228553e-07,1.171713e-07,-5.489501e-10,5.911058e+00,-8.664037e-08,3.148853e-01,2.947091e-07,2.669801e-01,-2.164616e-07,-2.672089e-01,-1.204638e-07,1.951698e-05,-1.951753e-05,1.951653e-05,2.412710e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,3.050345e-01,1.234249e-07,1.499946e-05,7.753923e-01,-4.174772e-09,5.600014e-06,-5.362118e-10,5.600014e-06,5.600014e-06,5.600000e-06,-1.364303e-11,-5.362118e-10,1.500000e-05,1.169021e-07,1.113992e-07,-5.362118e-10,5.911054e+00,-8.619422e-08,3.148972e-01,3.306051e-07,2.669719e-01,-2.175139e-07,-2.672134e-01,-1.151195e-07,1.951702e-05,-1.951756e-05,1.951657e-05,2.412696e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.846250e-11,3.050390e-01,1.172415e-07,1.499948e-05,7.753921e-01,-4.070736e-09,5.600015e-06,-5.230897e-10,5.600015e-06,5.600015e-06,5.600000e-06,-1.509351e-11,-5.230897e-10,1.500000e-05,1.108853e-07,1.055669e-07,-5.230897e-10,5.911051e+00,-8.569019e-08,3.149104e-01,3.662346e-07,2.669636e-01,-2.184135e-07,-2.672177e-01,-1.097122e-07,1.951706e-05,-1.951759e-05,1.951660e-05,2.412681e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,3.050434e-01,1.109939e-07,1.499949e-05,7.753920e-01,-3.961630e-09,5.600017e-06,-5.096013e-10,5.600017e-06,5.600017e-06,5.600000e-06,-1.652762e-11,-5.096013e-10,1.500000e-05,1.048089e-07,9.967801e-08,-5.096013e-10,5.911048e+00,-8.512867e-08,3.149250e-01,4.015737e-07,2.669553e-01,-2.191601e-07,-2.672217e-01,-1.042453e-07,1.951710e-05,-1.951761e-05,1.951664e-05,2.412665e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,3.050474e-01,1.046865e-07,1.499950e-05,7.753918e-01,-3.847553e-09,5.600018e-06,-4.957644e-10,5.600018e-06,5.600018e-06,5.600000e-06,-1.794350e-11,-4.957644e-10,1.500000e-05,9.867680e-08,9.373644e-08,-4.957644e-10,5.911045e+00,-8.451008e-08,3.149409e-01,4.365987e-07,2.669470e-01,-2.197535e-07,-2.672256e-01,-9.872225e-08,1.951714e-05,-1.951763e-05,1.951667e-05,2.412648e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,3.050513e-01,9.832345e-08,1.499952e-05,7.753917e-01,-3.728606e-09,5.600019e-06,-4.815968e-10,5.600019e-06,5.600019e-06,5.600000e-06,-1.933933e-11,-4.815968e-10,1.500000e-05,9.249315e-08,8.774595e-08,-4.815968e-10,5.911041e+00,-8.383489e-08,3.149581e-01,4.712863e-07,2.669386e-01,-2.201934e-07,-2.672292e-01,-9.314660e-08,1.951718e-05,-1.951766e-05,1.951671e-05,2.412631e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,3.050549e-01,9.190906e-08,1.499953e-05,7.753916e-01,-3.604901e-09,5.600021e-06,-4.671168e-10,5.600021e-06,5.600021e-06,5.600000e-06,-2.071332e-11,-4.671168e-10,1.500000e-05,8.626197e-08,8.171038e-08,-4.671168e-10,5.911038e+00,-8.310359e-08,3.149767e-01,5.056133e-07,2.669303e-01,-2.204799e-07,-2.672327e-01,-8.752186e-08,1.951721e-05,-1.951768e-05,1.951674e-05,2.412612e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,3.050583e-01,8.544764e-08,1.499955e-05,7.753914e-01,-3.476552e-09,5.600022e-06,-4.523426e-10,5.600022e-06,5.600022e-06,5.600000e-06,-2.206369e-11,-4.523426e-10,1.500000e-05,7.998736e-08,7.563359e-08,-4.523426e-10,5.911035e+00,-8.231674e-08,3.149965e-01,5.395569e-07,2.669219e-01,-2.206131e-07,-2.672359e-01,-8.185158e-08,1.951725e-05,-1.951770e-05,1.951678e-05,2.412593e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.853750e-11,3.050614e-01,7.894352e-08,1.499956e-05,7.753913e-01,-3.343682e-09,5.600023e-06,-4.372926e-10,5.600023e-06,5.600023e-06,5.600000e-06,-2.338870e-11,-4.372926e-10,1.500000e-05,7.367341e-08,6.951943e-08,-4.372926e-10,5.911032e+00,-8.147489e-08,3.150176e-01,5.730943e-07,2.669135e-01,-2.205933e-07,-2.672389e-01,-7.613933e-08,1.951729e-05,-1.951772e-05,1.951681e-05,2.412572e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.855000e-11,3.050643e-01,7.240105e-08,1.499958e-05,7.753912e-01,-3.206418e-09,5.600025e-06,-4.219855e-10,5.600025e-06,5.600025e-06,5.600000e-06,-2.468666e-11,-4.219855e-10,1.500000e-05,6.732425e-08,6.337179e-08,-4.219855e-10,5.911029e+00,-8.057867e-08,3.150400e-01,6.062034e-07,2.669051e-01,-2.204206e-07,-2.672417e-01,-7.038869e-08,1.951732e-05,-1.951774e-05,1.951685e-05,2.412551e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.856250e-11,3.050669e-01,6.582459e-08,1.499959e-05,7.753910e-01,-3.064894e-09,5.600026e-06,-4.064398e-10,5.600026e-06,5.600026e-06,5.600000e-06,-2.595590e-11,-4.064398e-10,1.500000e-05,6.094398e-08,5.719458e-08,-4.064398e-10,5.911026e+00,-7.962873e-08,3.150637e-01,6.388622e-07,2.668968e-01,-2.200955e-07,-2.672442e-01,-6.460327e-08,1.951736e-05,-1.951776e-05,1.951688e-05,2.412529e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.857500e-11,3.050693e-01,5.921851e-08,1.499961e-05,7.753909e-01,-2.919249e-09,5.600027e-06,-3.906743e-10,5.600027e-06,5.600027e-06,5.600000e-06,-2.719479e-11,-3.906743e-10,1.500000e-05,5.453676e-08,5.099169e-08,-3.906743e-10,5.911023e+00,-7.862575e-08,3.150885e-01,6.710489e-07,2.668884e-01,-2.196185e-07,-2.672466e-01,-5.878668e-08,1.951739e-05,-1.951778e-05,1.951692e-05,2.412507e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.858750e-11,3.050714e-01,5.258718e-08,1.499963e-05,7.753908e-01,-2.769627e-09,5.600028e-06,-3.747078e-10,5.600028e-06,5.600028e-06,5.600000e-06,-2.840174e-11,-3.747078e-10,1.500000e-05,4.810672e-08,4.476705e-08,-3.747078e-10,5.911020e+00,-7.757044e-08,3.151146e-01,7.027424e-07,2.668801e-01,-2.189904e-07,-2.672487e-01,-5.294255e-08,1.951743e-05,-1.951780e-05,1.951695e-05,2.412483e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.860000e-11,3.050733e-01,4.593499e-08,1.499964e-05,7.753907e-01,-2.616178e-09,5.600030e-06,-3.585591e-10,5.600030e-06,5.600030e-06,5.600000e-06,-2.957521e-11,-3.585591e-10,1.500000e-05,4.165801e-08,3.852457e-08,-3.585591e-10,5.911017e+00,-7.646358e-08,3.151419e-01,7.339217e-07,2.668718e-01,-2.182118e-07,-2.672506e-01,-4.707453e-08,1.951746e-05,-1.951782e-05,1.951699e-05,2.412459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.861250e-11,3.050749e-01,3.926632e-08,1.499966e-05,7.753906e-01,-2.459058e-09,5.600031e-06,-3.422469e-10,5.600031e-06,5.600031e-06,5.600000e-06,-3.071368e-11,-3.422469e-10,1.500000e-05,3.519478e-08,3.226818e-08,-3.422469e-10,5.911014e+00,-7.530594e-08,3.151704e-01,7.645661e-07,2.668635e-01,-2.172835e-07,-2.672523e-01,-4.118626e-08,1.951749e-05,-1.951783e-05,1.951703e-05,2.412434e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-11,3.050763e-01,3.258555e-08,1.499967e-05,7.753905e-01,-2.298425e-09,5.600032e-06,-3.257902e-10,5.600032e-06,5.600032e-06,5.600000e-06,-3.181571e-11,-3.257902e-10,1.500000e-05,2.872119e-08,2.600180e-08,-3.257902e-10,5.911011e+00,-7.409835e-08,3.152000e-01,7.946556e-07,2.668553e-01,-2.162066e-07,-2.672537e-01,-3.528139e-08,1.951752e-05,-1.951785e-05,1.951706e-05,2.412408e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.863750e-11,3.050774e-01,2.589707e-08,1.499969e-05,7.753904e-01,-2.134444e-09,5.600033e-06,-3.092075e-10,5.600033e-06,5.600033e-06,5.600000e-06,-3.287988e-11,-3.092075e-10,1.500000e-05,2.224136e-08,1.972935e-08,-3.092075e-10,5.911008e+00,-7.284167e-08,3.152307e-01,8.241704e-07,2.668471e-01,-2.149821e-07,-2.672549e-01,-2.936359e-08,1.951755e-05,-1.951786e-05,1.951709e-05,2.412382e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.865000e-11,3.050782e-01,1.920524e-08,1.499971e-05,7.753904e-01,-1.967285e-09,5.600034e-06,-2.925177e-10,5.600034e-06,5.600034e-06,5.600000e-06,-3.390484e-11,-2.925177e-10,1.500000e-05,1.575945e-08,1.345477e-08,-2.925177e-10,5.911006e+00,-7.153679e-08,3.152625e-01,8.530910e-07,2.668390e-01,-2.136111e-07,-2.672559e-01,-2.343651e-08,1.951758e-05,-1.951788e-05,1.951713e-05,2.412354e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.866250e-11,3.050788e-01,1.251443e-08,1.499972e-05,7.753903e-01,-1.797120e-09,5.600035e-06,-2.757393e-10,5.600035e-06,5.600035e-06,5.600000e-06,-3.488927e-11,-2.757393e-10,1.500000e-05,9.279589e-09,7.181952e-09,-2.757393e-10,5.911003e+00,-7.018463e-08,3.152955e-01,8.813986e-07,2.668309e-01,-2.120949e-07,-2.672567e-01,-1.750381e-08,1.951761e-05,-1.951789e-05,1.951716e-05,2.412327e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.867500e-11,3.050792e-01,5.828993e-09,1.499974e-05,7.753902e-01,-1.624128e-09,5.600036e-06,-2.588908e-10,5.600036e-06,5.600036e-06,5.600000e-06,-3.583192e-11,-2.588908e-10,1.500000e-05,2.805890e-09,9.148149e-10,-2.588908e-10,5.911000e+00,-6.878614e-08,3.153295e-01,9.090746e-07,2.668229e-01,-2.104348e-07,-2.672573e-01,-1.156915e-08,1.951764e-05,-1.951790e-05,1.951720e-05,2.412298e-05,0.000000e+00,0.000000e+00,0.000000e+00
