time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.085e-10,-3.9999999996868983e-12,3.9999999958752501e-12,-5.2699999984952793e-12,0,0,1.9999999962435591e-12,5.0000000043731832e-12,-4.2000000040122871e-12,0,0,3.9999999988398654e-12,-6.3999999978049714e-12,5.2999999992145634e-12,0,0,-5.0000000011968097e-12,6.3700000023217406e-12,-8.370000002376948e-12,0,0
1.086e-10,-4.9999999990792273e-12,2.0000000013257568e-12,-5.0500000022119824e-12,0,0,-1.9999999970905921e-12,1.2705494208814505e-21,2.1999999993778078e-12,0,0,6.9999999965933359e-12,-1.9999999966670756e-12,4.6999999985203748e-12,0,0,-1.9999999941259768e-12,3.9999999984163489e-12,2.9646153153900512e-21,0,0
1.087e-10,2.0000000017492733e-12,1.9999999996316909e-12,-5.9999999992127101e-12,0,0,-1.9999999958200427e-12,9.9999999854529604e-13,6.3999999962167846e-13,0,0,-8.4703294725430034e-22,-5.9999999988950728e-12,2.3999999987533478e-12,0,0,-1.0000000044745267e-12,2.0000000000552074e-12,-3.0000000015651188e-12,0,0
1.088e-10,1.0000000025687025e-12,4.9999999978086779e-12,-2.699999997432846e-12,0,0,4.0000000051926125e-12,-7.0000000008285006e-12,3.5100000006225788e-12,0,0,-1.0000000015099114e-12,-1.999999998784658e-12,-6.0000000011185343e-13,0,0,-1.0000000006628784e-12,-4.9999999986557108e-12,4.9999999995027438e-12,0,0
1.0889999999999999e-10,3.0000000030474264e-12,-4.0000000009574477e-12,-7.9999999808449509e-13,0,0,1.0000000003452411e-11,9.9999999769826309e-13,1.1000000000462459e-12,0,0,-2.1175823681357508e-21,2.999999998176987e-12,-5.0999999994949162e-12,0,0,6.9999999982874018e-12,-1.6940658945086007e-21,-6.4999999981677208e-12,0,0
1.09e-10,-1.7000000010845416e-12,-2.9999999998710529e-12,5.6999999992626625e-12,0,0,-1.400000003066788e-12,-1.0000000002393619e-12,-2.6000000002200004e-12,0,0,-2.1999999987690029e-12,-8.9999999996131586e-12,2.3199999997336977e-12,0,0,-2.2999999995552687e-12,2.9999999990240199e-12,-8.6999999995837017e-12,0,0
1.091e-10,-6.6999999987873404e-12,8.4703294725430034e-22,-7.1468404924581591e-22,0,0,-3.2000000035346971e-12,-5.0000000011968097e-12,4.5000000010241892e-12,0,0,2.9042500027982117e-12,-1.0000000010863949e-12,6.9000000006775095e-12,0,0,3.300000000350496e-12,1.0000000002393619e-12,2.7999999998867079e-12,0,0
1.092e-10,2.9999999975417123e-12,4.0000000001104148e-12,-3.6000000007240601e-12,0,0,6.1000000026459539e-12,-3.9999999992633819e-12,4.4999999990124859e-12,0,0,8.9999999860606314e-13,2.0000000004787239e-12,-1.8000000002826207e-12,0,0,-3.6000000035298568e-12,-7.0000000004049841e-12,1.660000000353798e-12,0,0
1.093e-10,-4.9999999988674691e-12,4.2351647362715017e-22,-4.4000000085494341e-13,0,0,2.9999999990240199e-12,-9.9999999981584546e-13,3.9999999938635468e-13,0,0,6.0000000033419958e-12,-2.9999999998710529e-12,3.3999999999456218e-12,0,0,2.4000000005532928e-12,-9.0000000004601915e-12,1.7000000000257505e-12,0,0
1.094e-10,-2.9999999998710529e-12,2.1175823681357508e-22,-1.9999999978582157e-13,0,0,1.0000000032039773e-12,-9.9999999960408723e-13,5.9999999947657872e-13,0,0,1.0000000036274937e-12,1.0000000002393619e-12,-8.9999999987661256e-13,0,0,8.0000000010678625e-12,-3.0000000011416023e-12,6.3527471044072525e-22,0,0
1.095e-10,-5.0000000024673591e-12,-6.0000000064124902e-13,2.0000000035492183e-13,0,0,4.9999999965381285e-12,-3.4999999923144977e-13,3.4999999931085911e-13,0,0,5.9999999980480398e-12,-9.9999999833353781e-14,-4.9999999969616449e-13,0,0,-2.0000000006904821e-12,-5.0000000007732932e-12,7.3999999999501575e-12,0,0
1.096e-10,1.0000000036274937e-12,-4.2351647362715017e-22,-8.9999999985014278e-13,0,0,-3.0000000036827011e-12,-8.4703294725430034e-22,-8.0000000012266812e-13,0,0,4.9999999990792273e-12,1.0000000004511202e-12,-1.999999998784658e-13,0,0,6.0000000018596881e-12,-6.3999999999490236e-12,2.4000000004738835e-12,0,0
1.0970000000000001e-10,2.0000000038668557e-12,3.0000000015651188e-12,-3.000000001300421e-12,0,0,-4.9999999948440626e-12,-1.9999999983611415e-12,1.8299999994650032e-12,0,0,-1.0000000002393619e-12,5.0000000011968097e-12,6.9999999968050941e-13,0,0,4.0000000013809642e-12,8.9999999996131586e-12,-5.9999999997421057e-12,0,0
1.098e-10,2.0000000021727898e-12,1.0000000002393619e-12,6.5999999991128053e-12,0,0,-1.0000000002393619e-12,1.999999998784658e-12,7.9999999975209121e-13,0,0,9.9999999727474662e-13,-6.9999999999814677e-12,2.3000000000846643e-12,0,0,-5.000000004161425e-12,5.0000000003497767e-12,-6.0000000014361716e-12,0,0
1.099e-10,-2.000000005984438e-12,2.9999999990240199e-12,7.00000000209905e-13,0,0,4.0000000022279972e-12,-9.0000000004601915e-12,6.7999999987265733e-12,0,0,1.0000000019334278e-12,-2.9999999990240199e-12,6.0000000008008969e-12,0,0,-2.0000000013257568e-12,-9.9999999939232899e-13,-1.1999999986355201e-12,0,0
1.0999999999999999e-10,-4.0234064994579266e-21,1.6940658945086007e-21,-6.0999999995754595e-12,0,0,1.0000000023569443e-12,-4.0000000018044807e-12,2.7999999991455541e-12,0,0,5.0000000007732932e-12,-4.0000000001104148e-12,4.4000000208578816e-13,0,0,-2.3293406049493259e-21,-3.9999999988398654e-12,3.2000000019729801e-12,0,0
1.101e-10,4.0000000039220631e-12,-1.999999998784658e-12,-6.5999999993245636e-12,0,0,-1.6940658945086007e-21,1.6940658945086007e-21,-3.4000000014279295e-12,0,0,-3.0000000005063276e-12,8.4703294725430034e-22,-6.0000000143534241e-13,0,0,-4.9999999971734032e-12,-1.9999999996316909e-12,-3.7999999993849161e-12,0,0
1.102e-10,2.000000010431361e-13,3.999999997569316e-12,1.7000000003963274e-12,0,0,7.5000000032245826e-12,1.0000000019334278e-12,-5.9999999984715563e-13,0,0,-6.4999999959442593e-12,-4.0000000001104148e-12,5.1999999991165118e-12,0,0,1.500000002264867e-12,2.0000000021727898e-12,-8.7999999995229346e-12,0,0
1.103e-10,3.5999999965947745e-12,2.541098841762901e-21,2.7000000032297277e-12,0,0,8.3000000002238168e-12,4.9999999978086779e-12,-2.0999999957592756e-12,0,0,-3.9699999959384788e-12,-8.4703294725430034e-22,-4.0000000113336013e-13,0,0,-1.2999999953454399e-12,-1.0000000002393619e-12,-5.7600000005986603e-12,0,0
1.104e-10,-6.9999999946875117e-13,-2.1175823681357508e-21,-2.9999999717072074e-13,0,0,-1.0000000037333728e-12,4.9999999990792273e-12,-2.4999999986925807e-12,0,0,-6.0999999990460639e-12,-4.9999999982321944e-12,-1.0000000099802408e-13,0,0,5.8800000028140523e-12,8.4703294725430034e-22,3.999999999845717e-12,0,0
1.1050000000000001e-10,-5.9999999952951828e-12,-3.0000000036827011e-12,-3.4999999959673273e-12,0,0,3.0000000026239099e-12,5.9999999972010069e-12,-5.0000000022556009e-13,0,0,2.9999999979652287e-12,-2.9999999990240199e-12,7.2999999999050455e-12,0,0,-3.8000000000201908e-12,5.9999999993185893e-12,1.9999999860791638e-13,0,0
1.106e-10,-9.9999999558068073e-13,1.3999999993610188e-12,-2.1399999994910304e-12,0,0,5.999999999953864e-12,1.0000000039451311e-12,7.7999999993894517e-12,0,0,-1.0000000036274937e-12,9.9999997398134057e-14,7.4999999992541157e-12,0,0,3.799999997584971e-12,1.4000000007374474e-12,-1.1999999989531574e-12,0,0
1.107e-10,-6.0000000052478199e-12,-9.9999999854529604e-13,5.4299999989780709e-12,0,0,9.9999999896881252e-13,-4.0000000007456895e-12,1.5000000021060484e-12,0,0,1.0000000000276037e-12,-1.9999999989964162e-12,2.4000000004474137e-12,0,0,3.9999999971457995e-12,-5.7999999997577608e-12,4.8000000002595527e-12,0,0
1.1079999999999999e-10,1.0000000010863949e-12,1.2705494208814505e-21,-4.7999999989095939e-12,0,0,1.0000000048980431e-12,-2.0000000004787239e-12,7.9999999996384944e-13,0,0,9.9999999875705428e-13,2.999999998176987e-12,-6.9999999982874018e-12,0,0,4.0000000005339313e-12,-6.0000000022832046e-12,9.9999999939232899e-13,0,0
1.109e-10,1.000000002992219e-12,8.9999999987661256e-12,-2.3999999992298038e-12,0,0,1.0000000027804608e-12,-1.6940658945086007e-21,2.3299999997633552e-12,0,0,-5.0000000003497767e-12,1.9999999996316909e-12,6.0999999990460639e-12,0,0,4.0000000026515136e-12,0,9.0000000006719498e-12,0,0
1.11e-10,4.0000000022279972e-12,-2.0000000013257568e-12,-2.2999999977553237e-12,0,0,5.9999999959304575e-12,-5.0000000003497767e-12,2.5999999912996847e-13,0,0,-4.9999999978086779e-12,3.0000000015651188e-12,1.1999999981061245e-12,0,0,-6.0000000008008969e-12,4.0000000001104148e-12,-4.1000000017437136e-12,0,0
1.111e-10,7.9999999997973131e-12,-5.0000000011968097e-12,7.5000000007364233e-12,0,0,-2.0000000009022403e-12,0,-2.2999999994229198e-12,0,0,-6.9999999995579512e-12,2.0000000004787239e-12,-1.8000000007590768e-12,0,0,2.7528570785764761e-21,-2.9999999994475364e-12,-2.0117032497289633e-21,0,0
1.112e-10,2.9000000001435782e-12,1.9999999996316909e-12,-5.0000000006674141e-13,0,0,-3.1000000012925934e-12,-2.999999998176987e-12,5.7999999991224861e-12,0,0,7.9999999966209396e-12,4.9999999978086779e-12,-1.7999999979764412e-12,0,0,6.9999999965933359e-12,1.0000000006628784e-12,-2.7999999994631915e-12,0,0
1.1130000000000001e-10,-9.0000000017836805e-12,1.0000000002393619e-12,-1.20000000104427e-12,0,0,-4.3000000037397618e-12,4.0000000001104148e-12,-7.8999999994875033e-12,0,0,-5.0000000382545011e-13,3.0000000024121517e-12,-3.3000000025474878e-12,0,0,-6.800000001161793e-12,6.0000000010126551e-12,-2.000000001908092e-12,0,0
1.114e-10,1.8999999999472297e-12,1.0000000002393619e-12,-1.8000000014737608e-12,0,0,4.7100000025535864e-12,-4.0000000001104148e-12,4.1999999997771224e-12,0,0,-1.10000000076093e-12,-3.9999999988398654e-12,1.0000000001864224e-12,0,0,6.4999999966854131e-12,-9.9999999939232899e-13,-1.9100000002118064e-12,0,0
1.115e-10,-8.0000000179026424e-13,-1.0000000002393619e-12,7.2999999997462268e-13,0,0,4.200000004382864e-12,5.0000000003497767e-12,-4.8999999993517527e-12,0,0,3.8000000328427175e-13,-2.9999999986005034e-12,2.1999999999336732e-12,0,0,-2.4000000033590895e-12,9.9999999939232899e-13,7.1000000010589011e-12,0,0
1.1159999999999999e-10,-3.1000000001279231e-12,-4.0000000049808542e-13,2.1299999903144097e-13,0,0,-2.4000000028826334e-12,-1.0587911840678754e-21,4.0000000081572278e-13,0,0,-1.7999999963121538e-12,3.9999999994751401e-12,-3.2000000001730351e-12,0,0,-3.7999999904910701e-13,4.0000000005339313e-12,2.2999999992376314e-12,0,0
1.117e-10,6.9999999951110282e-12,9.9999999621595544e-14,2.1999999930250607e-13,0,0,-1.9999999543154282e-13,-5.0000000038437876e-13,9.9999999753944442e-14,0,0,2.2000000030041676e-12,-2.3000000004552412e-12,9.0000000024718948e-13,0,0,-1.0000000001334828e-12,3.5000000003083712e-12,-3.7999999989613996e-12,0,0
1.118e-10,4.9999999971734032e-12,-2.9999999994475364e-12,3.7999999999407814e-12,0,0,2.9999999988122617e-12,-2.9999999992357782e-12,4.2999999992134294e-12,0,0,-9.9999996233463755e-14,1.0000000006628784e-12,-1.0000000120978232e-13,0,0,3.5999999971771097e-12,-1.1000000001521251e-12,5.4000000006096341e-12,0,0
1.119e-10,-9.9999999939232899e-13,-4.0000000005339313e-12,3.0000000087648988e-13,0,0,6.0000000001656222e-12,2.9999999998710529e-12,1.0300000000669453e-12,0,0,-9.999999960041972e-13,-4.9999999990792273e-12,2.7999999999925871e-12,0,0,-7.2000000008128455e-12,3.000000000929844e-12,1.9000000009630074e-12,0,0
1.12e-10,-5.0000000007732932e-12,-2.9999999990240199e-12,4.6999999979380396e-12,0,0,-1.0000000008746366e-12,-8.0000000002208296e-12,3.4399999999980773e-12,0,0,4.9999999969616449e-12,8.4703294725430034e-22,-3.8999999991123907e-12,0,0,-6.8999999960188283e-12,2.9999999988122617e-12,-4.3999999981732805e-12,0,0
1.1210000000000001e-10,7.0000000508034445e-13,4.9999999986557108e-12,8.000000013138082e-13,0,0,1.600000003157012e-12,-3.0000000007180858e-12,1.6999999991787175e-12,0,0,-3.9999999700407452e-13,3.0000000007180858e-12,-3.9000000015476104e-12,0,0,1.6000000006159132e-12,-8.0000000006443461e-12,5.3000000030262116e-12,0,0
1.122e-10,8.3999999945779262e-12,-2.0000000004787239e-12,-1.6999999992316571e-12,0,0,1.9999999913731197e-13,-4.9999999986557108e-12,-3.4000000002103196e-12,0,0,-3.4999999995672174e-12,-1.0000000002393619e-12,3.7899999976678101e-12,0,0,5.7000000031007806e-12,4.0000000018044807e-12,-4.5000000008653705e-12,0,0
1.123e-10,-1.2999999962454124e-12,4.0000000009574477e-12,5.9999999894718312e-13,0,0,-6.1999999959148024e-12,-1.0000000019334278e-12,2.0000000015375151e-12,0,0,1.1000000024020563e-12,-1.6940658945086007e-21,-4.6999999980836234e-12,0,0,-2.4999999997513719e-12,-3.9999999984163489e-12,3.705769144237564e-22,0,0
1.1239999999999999e-10,-1.9900000014185221e-12,-1.9999999970905921e-12,-1.0000000036274937e-13,0,0,-8.9999999766638597e-13,6.0000000014361716e-12,-4.000000002969151e-12,0,0,-8.2999999995091327e-12,3.9999999992633819e-12,-2.400000000288595e-12,0,0,-1.8999999986336668e-12,-2.999999998176987e-12,1.4000000004992193e-12,0,0
1.125e-10,-4.9999999939440901e-12,3.9999999988398654e-12,-1.1999999977355476e-12,0,0,-6.9999999473066063e-13,-4.9999999986557108e-12,3.399999998728012e-12,0,0,-5.3099999952141969e-12,-2.0000000004787239e-12,6.0999999971931793e-12,0,0,3.1999999999612769e-12,3.0000000015651188e-12,-1.1249999998474201e-12,0,0
1.126e-10,-1.2999999993159068e-12,-2.0000000013257568e-12,3.5999999986064777e-12,0,0,-9.3999999975701452e-12,-4.9999999995027438e-12,4.0000000007986291e-12,0,0,-8.1000000023041146e-12,-2.9646153153900512e-21,7.5000000012658189e-12,0,0,-1.9999999876673505e-13,-4.0000000009574477e-12,3.0000000000828111e-12,0,0
1.127e-10,-2.6000000006435169e-12,9.0000000025777739e-12,-4.9000000007811208e-12,0,0,-2.0000000432538877e-13,-5.2999999983675304e-12,4.7999999995713384e-12,0,0,-1.6000000054863526e-12,-5.000000000561535e-12,2.5000000021865916e-12,0,0,-1.5199999963023072e-12,-4.9999999999262603e-12,9.9999999912763119e-13,0,0
1.128e-10,1.6000000029452538e-12,7.0000000063342148e-13,2.9300000001994635e-12,0,0,1.40000000041981e-12,7.0000000017814127e-12,2.7000000007415684e-12,0,0,1.2999999975159618e-12,-1.4000000012403732e-12,2.4999999994072648e-12,0,0,-1.2699999983468142e-12,1.1999999989531574e-12,-3.5000000003083712e-12,0,0
1.1290000000000001e-10,-2.6000000006435169e-12,2.0000000017492733e-12,-3.8899999998371219e-12,0,0,-2.0000000055609216e-12,-7.0000000001932259e-12,6.7999999988324524e-12,0,0,-7.0999999962149314e-12,-1.9999999970905921e-12,-7.5000000024304892e-12,0,0,-1.599999999438008e-12,-1.3999999999698238e-12,-1.2999999971189151e-12,0,0
1.13e-10,-2.4000000009768093e-12,-8.4703294725430034e-22,-8.1000000016159004e-12,0,0,-2.3999999969534028e-12,1.0000000019334278e-12,-8.6000000008885484e-12,0,0,4.0000000052984916e-12,-1.0000000006628784e-12,7.6000000002521398e-12,0,0,-3.6999999986515898e-12,-1.9000000003277327e-12,1.6999999990728384e-12,0,0
1.131e-10,-6.0000000005891387e-13,-2.0000000013257568e-12,1.7000000007933741e-12,0,0,1.2000000010707398e-12,-2.0000000021727898e-12,-3.5799999980243846e-12,0,0,-5.3000000018615413e-12,4.0000000001104148e-12,-1.5999999999806384e-12,0,0,2.0000000040521441e-12,-2.0000000021727898e-12,9.0999999994465124e-12,0,0
1.1319999999999999e-10,-1.0000000139507078e-13,1.9999999996316909e-12,-5.2999999985263491e-12,0,0,5.3000000000086568e-12,-8.0000000002208296e-12,2.9999999867949817e-13,0,0,5.0000000297841717e-13,6.0000000010126551e-12,7.0000000073930059e-13,0,0,2.9999999820304214e-13,-9.9999999812177957e-13,-3.0000000012474814e-12,0,0
1.133e-10,6.580000001250482e-12,0,-7.9999999882564892e-13,0,0,4.1999999998035921e-12,-8.0000000010678625e-12,3.5999999996917387e-12,0,0,8.5999999955151831e-12,1.0000000010863949e-12,-1.2000000007531024e-12,0,0,6.3500000048498466e-12,2.9999999969064375e-12,1.0000000131566144e-13,0,0
1.134e-10,3.9999999987339863e-12,1.9999999996316909e-12,5.0000000007732932e-12,0,0,8.9999999966485433e-13,-2.9999999998710529e-12,3.600000001094637e-12,0,0,6.0900000020538136e-12,-8.9999999987661256e-12,2.3699999977412418e-12,0,0,7.4000000263802324e-13,-4.0000000005339313e-12,7.500000000895242e-12,0,0
1.135e-10,8.5000000022463347e-12,8.4703294725430034e-22,8.6999999996101714e-12,0,0,4.2999999990810805e-12,5.9999999988950728e-12,1.4999999994590704e-12,0,0,7.4000000049794156e-12,-1.9999999992081745e-12,3.8999999989271023e-12,0,0,3.299999999635812e-12,-3.9999999988398654e-12,2.4999999994337345e-12,0,0
1.136e-10,-2.80000000083962e-12,4.0000000001104148e-12,-3.6000000007505299e-12,0,0,-8.0000000449018176e-13,-1.9999999996316909e-12,5.8000000006047938e-12,0,0,-6.6000000017068437e-12,-2.0000000000552074e-12,5.2000000000694239e-12,0,0,-1.1999999995619624e-12,6.0000000014361716e-12,-6.2600000007646634e-12,0,0
1.1370000000000001e-10,5.5057141571529522e-21,-3.9999999990516236e-12,4.2699999987604975e-12,0,0,3.9999999562764598e-13,2.0000000000552074e-12,-1.6999999992845966e-12,0,0,1.9999999995258118e-12,7.0000000016755336e-12,1.9999999991552349e-12,0,0,-2.8999999944261058e-12,-7.0000000014637753e-12,7.3000000001962131e-12,0,0
1.138e-10,2.9999999971181958e-12,8.6000000001473946e-12,-8.3999999997329157e-12,0,0,1.9999999996316909e-12,4.5999999991105375e-12,-9.0999999991818146e-12,0,0,-3.5000000026377118e-12,-2.0000000000552074e-12,1.7000000004492669e-12,0,0,-1.4000000057667055e-12,-2.9999999992357782e-12,5.4999999984048149e-12,0,0
1.139e-10,-4.0000000049808542e-12,7.0000000006167424e-12,-6.4000000124956991e-13,0,0,-1.000000002992219e-12,3.0000000130000635e-13,1.3999999998904144e-12,0,0,1.1999999966238168e-12,-1.3800000010950314e-12,3.7799999998483792e-12,0,0,-8.5999999973680677e-12,-9.0000000007778289e-12,5.499999999834183e-12,0,0
1.1399999999999999e-10,-3.8000000004437072e-12,2.9999999998710529e-12,2.2000000004895386e-12,0,0,5.9999999977304025e-12,1.0000000008746366e-12,1.6999999989140197e-12,0,0,1.3999999989375023e-12,1.0587911840678754e-21,7.5999999991933486e-12,0,0,-2.7999999999396475e-12,4.1000000002084664e-12,-2.6000000014376102e-12,0,0
1.141e-10,-5.7000000034184179e-12,-1.0000000002393619e-12,-4.4000000000261651e-12,0,0,-2.4999999963632401e-12,-5.9999999997421057e-12,3.2299999991138809e-12,0,0,-5.0000000096671392e-13,-9.9999999854529604e-13,-1.6000000024158582e-12,0,0,-4.8000000029594702e-12,3.9999999933341512e-13,3.1000000013984725e-12,0,0
1.142e-10,3.5999999958006811e-12,-5.9999999972010069e-12,3.3999999997338636e-12,0,0,-4.900000005916258e-12,3.0000000011416023e-12,-5.3200000012591118e-12,0,0,1.0999999991198037e-12,-3.9999999984163489e-12,6.9999999872759735e-13,0,0,1.3000000000835304e-12,1.0000000000276037e-12,-3.1999999985848484e-12,0,0
1.143e-10,6.0400000011312851e-12,-3.9999999992633819e-12,5.1999999998576656e-12,0,0,3.0999999946751485e-12,4.0000000001104148e-12,4.2000000002006388e-12,0,0,5.8999999982940954e-12,9.9999999896881252e-13,3.4000000013220504e-12,0,0,4.5199999974538356e-12,-5.9999999988950728e-12,-7.0000000137457531e-13,0,0
1.144e-10,-7.9999999697276435e-13,8.4703294725430034e-22,-1.5999999989218473e-12,0,0,4.0000000030220906e-12,1.9999999996316909e-12,-2.5000000001748884e-12,0,0,-4.500000000441854e-12,8.0000000002208296e-12,-2.5000000008498677e-12,0,0,2.3999999970063424e-12,3.0000000002945693e-12,-4.9000000007811208e-12,0,0
1.1450000000000001e-10,7.9999999984208846e-12,0,-3.9999999991575027e-13,0,0,3.2000000043023208e-12,-5.9999999972010069e-12,-1.0000000163329879e-13,0,0,7.4000000009030696e-12,9.9999999769826309e-13,-1.3699999991727847e-12,0,0,-1.4999999981355814e-12,-9.9999999769826309e-13,4.7000000000026824e-12,0,0
1.146e-10,5.0000000007732932e-12,-8.0000000010678625e-12,6.0999999997872177e-12,0,0,-2.3999999984357105e-12,-9.9999999939232899e-13,2.9999999780599545e-13,0,0,2.3999999937770292e-12,3.0000000002945693e-12,-6.0000000035008144e-13,0,0,1.0000000195093615e-13,4.0000000005339313e-12,-2.3000000022022467e-12,0,0
1.147e-10,1.0000000027804608e-12,-4.2351647362715017e-22,-7.5999999972345849e-12,0,0,6.0000000016479299e-12,-1.6940658945086007e-21,-6.6999999997402525e-12,0,0,-8.9000000028502992e-12,-1.0000000010863949e-12,1.8999999995336393e-12,0,0,-4.0999999993084939e-12,-9.9999999918057075e-13,-2.1999999985009964e-13,0,0
1.1479999999999999e-10,-3.0000000032591847e-12,-2.9999999986005034e-12,3.9000000002505912e-12,0,0,-2.0000000015375151e-12,-8.0000000004325878e-12,4.4999999992771837e-12,0,0,-9.9999999642771367e-13,-5.9999999988950728e-12,5.2000000001223634e-12,0,0,4.9999999990792273e-13,1.9999999989964162e-12,1.3000000019099452e-12,0,0
1.149e-10,-6.0000000018596881e-12,2.8099999991818291e-12,-3.9099999988310283e-12,0,0,9.9999999918057075e-13,6.6000000020244811e-12,-3.0000000209409974e-13,0,0,-1.9999999962435591e-12,-2.1999999996160358e-12,2.5000000012336796e-12,0,0,-1.0000000005569993e-12,4.9999999988674691e-12,-1.9999999988905371e-12,0,0
1.15e-10,-1.9999999983611415e-12,-1.0000000023569443e-12,-8.0899999983767821e-12,0,0,4.0000000015927225e-12,-3.0000000204116018e-13,4.0000000012750851e-12,0,0,-4.0000000034985466e-12,-3.1599999986118022e-12,1.4599999998566011e-12,0,0,-8.2999999968621547e-12,-2.3999999989121665e-12,1.1000000002315344e-12,0,0
1.151e-10,4.9999999975969197e-12,5.0000000003497767e-12,-3.6000000011806638e-12,0,0,3.9999999986281071e-12,-1.9058241313221758e-21,9.0000000239124163e-13,0,0,6.0000000031302375e-12,-2.0000000002669656e-12,-1.2999999994217859e-12,0,0,-1.7999999967886098e-12,3.6000000003534832e-12,1.0000000131566144e-13,0,0
1.152e-10,5.0000000045849415e-12,1.9999999996316909e-12,-3.0000000100883878e-13,0,0,2.999999998176987e-12,-2.9999999994475364e-12,7.9999999811096487e-13,0,0,9.9999999515716425e-13,-4.0000000013809642e-12,4.3000000029986079e-12,0,0,-5.0000000308429628e-13,-1.6999999997081131e-12,-4.4999999989595463e-12,0,0
1.1530000000000001e-10,8.1000000051363811e-12,3.9999999992633819e-12,-6.8999999995393089e-12,0,0,-1.2000000011766189e-12,-6.9999999995579512e-12,5.640000001321414e-12,0,0,-4.1000000040730542e-12,-3.9999999971457995e-12,8.1999999980346526e-12,0,0,3.7999999997025534e-12,5.0000000014085679e-12,-3.7999999998084325e-12,0,0
1.154e-10,5.1000000020889546e-12,5.0000000003497767e-12,-8.3000000014149568e-12,0,0,2.7999999987749772e-12,4.9999999999262603e-12,2.7900000000092517e-12,0,0,3.6999999997633205e-12,-4.2351647362715017e-22,3.9000000001711819e-12,0,0,-4.7000000027026e-12,-2.9999999992357782e-12,8.9999999754727196e-13,0,0
1.155e-10,-4.1000000009496202e-12,3.0000000007180858e-12,-3.9000000005417588e-12,0,0,3.5099000006578055e-12,-7.0000000004049841e-12,7.8000000016129132e-12,0,0,-3.8999999969948083e-12,1.999999997937625e-12,2.3000000014875627e-12,0,0,-2.9399999974828813e-12,-9.9999999812177957e-13,3.3999999994691658e-12,0,0
1.1559999999999999e-10,1.5000000025825044e-12,-1.9999999992081745e-12,4.7000000002144407e-12,0,0,-5.6999999996067697e-12,-9.9999999854529604e-13,3.2999999995299329e-12,0,0,6.9999999544534467e-13,4.0000000009574477e-12,-8.0999999991906068e-12,0,0,1.600000002918784e-12,2.9999999969064375e-12,-2.3999999976416171e-12,0,0
1.157e-10,-3.00000000982369e-13,6.0000000001656222e-12,-7.9000000014727368e-12,0,0,7.00000000209905e-13,-1.9999999992081745e-12,-2.9999999993416573e-12,0,0,1.4000000008433265e-12,-3.0000000011416023e-12,-2.9999999967211491e-13,0,0,-2.299999998919994e-12,-5.9999999995303475e-12,2.3000000000846643e-12,0,0
1.158e-10,-2.9999999975417123e-12,9.000000000883708e-12,-4.7000000001615011e-12,0,0,9.9999999812177957e-13,2.0000000009022403e-12,2.89999999993182e-12,0,0,-6.1999999952795277e-12,-2.9999999994475364e-12,2.1999999991395798e-12,0,0,1.3000000006923353e-12,3.9999999988398654e-12,-4.1999999947213945e-13,0,0
1.159e-10,3.0000000028356682e-12,1.4000000006315682e-12,5.9999999974127651e-13,0,0,-2.0000000025963062e-12,-1.0000000002393619e-12,2.3000000008258182e-12,0,0,5.0000000047966997e-12,-9.9999999918057075e-13,-8.7000000009071906e-12,0,0,-4.4999999949361398e-12,-5.0000000001380185e-12,2.8800000005607192e-12,0,0
1.16e-10,-9.9999999409837307e-13,-2.6999999998548308e-12,1.2299999985226605e-12,0,0,-1.0000000006628784e-12,-3.1999999996965791e-12,1.3000000006923353e-12,0,0,-9.9999999981584546e-13,-8.3999999995542447e-12,-6.0000000021773254e-13,0,0,9.9999999833353781e-13,3.5999999982359008e-12,2.499999999142567e-12,0,0
1.161e-10,-2.0000000025963062e-12,1.0000000004511202e-12,8.4399999993420024e-12,0,0,1.9999999994199327e-12,-3.0999999993867693e-12,3.5999999984211893e-12,0,0,-7.0000000023108083e-12,1.3000000003217584e-12,-4.999999994314667e-13,0,0,2.9646153153900512e-21,1.4999999989296748e-12,-4.8999999977635659e-12,0,0
1.162e-10,5.0000000011968097e-12,-4.2351647362715017e-22,-6.399999999419628e-12,0,0,1.0000000004511202e-12,6.9999999999814677e-12,-4.8999999999737925e-12,0,0,-1.6940658945086007e-21,-6.9999999995579512e-12,8.5999999998032874e-12,0,0,2.7528570785764761e-21,2.80000000083962e-12,-2.5000000014454378e-12,0,0
