time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.966250e-11,-2.349534e+02,-1.670588e-03,1.761439e-04,2.339929e+02,1.193979e-03,1.342498e-04,2.332224e+02,4.329995e-04,2.577083e-04,1.761439e-04,5.713006e-06,9.571301e-05,2.905454e-05,9.000000e-05,3.618118e-05,1.968180e-05,2.107316e-04,2.107316e-04,-2.107316e-04,2.140000e-02,3.268409e-04,3.072341e-06,3.072341e-06,-8.401669e-05,-1.761439e-04,-2.650601e-04,-2.650601e-04,-4.714860e-05,-1.205653e-05,2.905454e-04,3.072341e-06,3.072341e-06,-4.937891e+00,-9.476048e-06,-5.074209e-02,3.773998e-05,-4.506542e-01,-1.573124e-04,-6.011970e-01,2.536507e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.967500e-11,-2.350161e+02,-1.634314e-03,1.793160e-04,2.340383e+02,1.196302e-03,1.354604e-04,2.332391e+02,4.446432e-04,2.576008e-04,1.793160e-04,7.604058e-06,9.760406e-05,3.039210e-05,9.000000e-05,3.625159e-05,2.021105e-05,2.105999e-04,2.105999e-04,-2.105999e-04,2.140000e-02,3.400135e-04,3.048469e-06,3.048469e-06,-7.722079e-05,-1.793160e-04,-2.436023e-04,-2.436023e-04,-4.063917e-05,-5.740273e-06,3.039210e-04,3.048469e-06,3.048469e-06,-4.938255e+00,-9.716409e-06,-4.932580e-02,3.684792e-05,-4.565953e-01,-1.556064e-04,-6.003677e-01,1.833707e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.968750e-11,-2.350775e+02,-1.598582e-03,1.822217e-04,2.340838e+02,1.198788e-03,1.364225e-04,2.332562e+02,4.560460e-04,2.575001e-04,1.822217e-04,9.472312e-06,9.947231e-05,3.171296e-05,9.000000e-05,3.632691e-05,2.072936e-05,2.104701e-04,2.104701e-04,-2.104701e-04,2.140000e-02,3.529922e-04,3.026131e-06,3.026131e-06,-7.048582e-05,-1.822217e-04,-2.223501e-04,-2.223501e-04,-3.417225e-05,5.883008e-07,3.171296e-04,3.026131e-06,3.026131e-06,-4.938629e+00,-9.953705e-06,-4.794376e-02,3.593586e-05,-4.624688e-01,-1.537505e-04,-5.998066e-01,1.124398e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.970000e-11,-2.351376e+02,-1.563444e-03,1.848640e-04,2.341294e+02,1.201434e-03,1.371382e-04,2.332737e+02,4.672072e-04,2.574079e-04,1.848640e-04,1.131877e-05,1.013188e-04,3.301646e-05,9.000000e-05,3.640708e-05,2.123669e-05,2.103423e-04,2.103423e-04,-2.103423e-04,2.140000e-02,3.657714e-04,3.005807e-06,3.005807e-06,-6.382189e-05,-1.848640e-04,-2.013338e-04,-2.013338e-04,-2.775221e-05,6.926609e-06,3.301646e-04,3.005807e-06,3.005807e-06,-4.939011e+00,-1.018765e-05,-4.659674e-02,3.500414e-05,-4.682691e-01,-1.517494e-04,-5.995159e-01,4.093454e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.971250e-11,-2.351963e+02,-1.528944e-03,1.872461e-04,2.341751e+02,1.204237e-03,1.376096e-04,2.332917e+02,4.781264e-04,2.573260e-04,1.872461e-04,1.314445e-05,1.031444e-04,3.430197e-05,9.000000e-05,3.649202e-05,2.173302e-05,2.102165e-04,2.102165e-04,-2.102165e-04,2.140000e-02,3.783461e-04,2.987919e-06,2.987919e-06,-5.723799e-05,-1.872461e-04,-1.805807e-04,-1.805807e-04,-2.138296e-05,1.327188e-05,3.430197e-04,2.987919e-06,2.987919e-06,-4.939402e+00,-1.041795e-05,-4.528547e-02,3.405314e-05,-4.739908e-01,-1.496082e-04,-5.994977e-01,-3.106661e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.972500e-11,-2.352537e+02,-1.495124e-03,1.893715e-04,2.342209e+02,1.207195e-03,1.378395e-04,2.333101e+02,4.888039e-04,2.572559e-04,1.893715e-04,1.495032e-05,1.049503e-04,3.556893e-05,9.000000e-05,3.658167e-05,2.221836e-05,2.100929e-04,2.100929e-04,-2.100929e-04,2.140000e-02,3.907121e-04,2.972837e-06,2.972837e-06,-5.074207e-05,-1.893715e-04,-1.601145e-04,-1.601145e-04,-1.506802e-05,1.962114e-05,3.556893e-04,2.972837e-06,2.972837e-06,-4.939802e+00,-1.064432e-05,-4.401068e-02,3.308321e-05,-4.796286e-01,-1.473318e-04,-5.997537e-01,-1.034834e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.973750e-11,-2.353099e+02,-1.462019e-03,1.912441e-04,2.342668e+02,1.210309e-03,1.378307e-04,2.333288e+02,4.992408e-04,2.571991e-04,1.912441e-04,1.673739e-05,1.067374e-04,3.681686e-05,9.000000e-05,3.667602e-05,2.269276e-05,2.099713e-04,2.099713e-04,-2.099713e-04,2.140000e-02,4.028653e-04,2.960877e-06,2.960877e-06,-4.434110e-05,-1.912441e-04,-1.399558e-04,-1.399558e-04,-8.810576e-06,2.597120e-05,3.681686e-04,2.960877e-06,2.960877e-06,-4.940211e+00,-1.086649e-05,-4.277307e-02,3.209473e-05,-4.851776e-01,-1.449253e-04,-6.002852e-01,-1.762341e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.975000e-11,-2.353648e+02,-1.429657e-03,1.928679e-04,2.343128e+02,1.213576e-03,1.375862e-04,2.333480e+02,5.094385e-04,2.571570e-04,1.928679e-04,1.850665e-05,1.085066e-04,3.804529e-05,9.000000e-05,3.677503e-05,2.315629e-05,2.098520e-04,2.098520e-04,-2.098520e-04,2.140000e-02,4.148027e-04,2.952303e-06,2.952303e-06,-3.804116e-05,-1.928679e-04,-1.201226e-04,-1.201226e-04,-2.613533e-06,3.231861e-05,3.804529e-04,2.952303e-06,2.952303e-06,-4.940628e+00,-1.108417e-05,-4.157335e-02,3.108810e-05,-4.906328e-01,-1.423941e-04,-6.010935e-01,-2.492356e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.976250e-11,-2.354185e+02,-1.398067e-03,1.942470e-04,2.343590e+02,1.216997e-03,1.371093e-04,2.333675e+02,5.193992e-04,2.571310e-04,1.942470e-04,2.025906e-05,1.102591e-04,3.925384e-05,9.000000e-05,3.687870e-05,2.360906e-05,2.097348e-04,2.097348e-04,-2.097348e-04,2.140000e-02,4.265216e-04,2.947328e-06,2.947328e-06,-3.184750e-05,-1.942470e-04,-1.006303e-04,-1.006303e-04,3.520432e-06,3.865973e-05,3.925384e-04,2.947328e-06,2.947328e-06,-4.941053e+00,-1.129709e-05,-4.041220e-02,3.006370e-05,-4.959897e-01,-1.397434e-04,-6.021793e-01,-3.224040e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.977500e-11,-2.354711e+02,-1.367271e-03,1.953860e-04,2.344053e+02,1.220572e-03,1.364034e-04,2.333874e+02,5.291257e-04,2.571221e-04,1.953860e-04,2.199561e-05,1.119956e-04,4.044218e-05,9.000000e-05,3.698704e-05,2.405117e-05,2.096198e-04,2.096198e-04,-2.096198e-04,2.140000e-02,4.380201e-04,2.946118e-06,2.946118e-06,-2.576459e-05,-1.953860e-04,-8.149180e-05,-8.149180e-05,9.588820e-06,4.499066e-05,4.044218e-04,2.946118e-06,2.946118e-06,-4.941486e+00,-1.150498e-05,-3.929028e-02,2.902194e-05,-5.012437e-01,-1.369788e-04,-6.035431e-01,-3.956543e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.978750e-11,-2.355224e+02,-1.337288e-03,1.962893e-04,2.344517e+02,1.224302e-03,1.354720e-04,2.334077e+02,5.386215e-04,2.571315e-04,1.962893e-04,2.371726e-05,1.137173e-04,4.161003e-05,9.000000e-05,3.710005e-05,2.448279e-05,2.095070e-04,2.095070e-04,-2.095070e-04,2.140000e-02,4.492966e-04,2.948793e-06,2.948793e-06,-1.979624e-05,-1.962893e-04,-6.271801e-05,-6.271801e-05,1.558927e-05,5.130725e-05,4.161003e-04,2.948793e-06,2.948793e-06,-4.941926e+00,-1.170758e-05,-3.820824e-02,2.796323e-05,-5.063908e-01,-1.341059e-04,-6.051850e-01,-4.689014e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.980000e-11,-2.355727e+02,-1.308133e-03,1.969615e-04,2.344983e+02,1.228187e-03,1.343188e-04,2.334283e+02,5.478903e-04,2.571602e-04,1.969615e-04,2.542497e-05,1.154250e-04,4.275717e-05,9.000000e-05,3.721778e-05,2.490411e-05,2.093965e-04,2.093965e-04,-2.093965e-04,2.140000e-02,4.603505e-04,2.955429e-06,2.955429e-06,-1.394562e-05,-1.969615e-04,-4.431792e-05,-4.431792e-05,2.151953e-05,5.760515e-05,4.275717e-04,2.955429e-06,2.955429e-06,-4.942375e+00,-1.190462e-05,-3.716673e-02,2.688799e-05,-5.114269e-01,-1.311301e-04,-6.071048e-01,-5.420592e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.981250e-11,-2.356218e+02,-1.279821e-03,1.974074e-04,2.345450e+02,1.232228e-03,1.329475e-04,2.334493e+02,5.569369e-04,2.572091e-04,1.974074e-04,2.711969e-05,1.171197e-04,4.388346e-05,9.000000e-05,3.734024e-05,2.531531e-05,2.092882e-04,2.092882e-04,-2.092882e-04,2.140000e-02,4.711814e-04,2.966064e-06,2.966064e-06,-8.215350e-06,-1.974074e-04,-2.629881e-05,-2.629881e-05,2.737741e-05,6.387977e-05,4.388346e-04,2.966064e-06,2.966064e-06,-4.942830e+00,-1.209586e-05,-3.616636e-02,2.579666e-05,-5.163481e-01,-1.280573e-04,-6.093021e-01,-6.150421e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.982500e-11,-2.356699e+02,-1.252363e-03,1.976318e-04,2.345919e+02,1.236427e-03,1.313619e-04,2.334706e+02,5.657662e-04,2.572790e-04,1.976318e-04,2.880237e-05,1.188024e-04,4.498879e-05,9.000000e-05,3.746747e-05,2.571665e-05,2.091821e-04,2.091821e-04,-2.091821e-04,2.140000e-02,4.817897e-04,2.980694e-06,2.980694e-06,-2.607566e-06,-1.976318e-04,-8.666515e-06,-8.666515e-06,3.316076e-05,7.012634e-05,4.498879e-04,2.980694e-06,2.980694e-06,-4.943293e+00,-1.228102e-05,-3.520773e-02,2.468966e-05,-5.211509e-01,-1.248931e-04,-6.117761e-01,-6.877643e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.983750e-11,-2.357170e+02,-1.225767e-03,1.976394e-04,2.346389e+02,1.240785e-03,1.295660e-04,2.334923e+02,5.743841e-04,2.573707e-04,1.976394e-04,3.047392e-05,1.204739e-04,4.607311e-05,9.000000e-05,3.759953e-05,2.610837e-05,2.090782e-04,2.090782e-04,-2.090782e-04,2.140000e-02,4.921765e-04,2.999284e-06,2.999284e-06,2.876039e-06,-1.976394e-04,8.574462e-06,8.574462e-06,3.886745e-05,7.633986e-05,4.607311e-04,2.999284e-06,2.999284e-06,-4.943763e+00,-1.245989e-05,-3.429144e-02,2.356744e-05,-5.258320e-01,-1.216435e-04,-6.145255e-01,-7.601402e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.985000e-11,-2.357631e+02,-1.200040e-03,1.974353e-04,2.346861e+02,1.245303e-03,1.275636e-04,2.335142e+02,5.827966e-04,2.574847e-04,1.974353e-04,3.213529e-05,1.221353e-04,4.713644e-05,9.000000e-05,3.773646e-05,2.649076e-05,2.089766e-04,2.089766e-04,-2.089766e-04,2.140000e-02,5.023432e-04,3.021765e-06,3.021765e-06,8.234145e-06,-1.974353e-04,2.542071e-05,2.542071e-05,4.449532e-05,8.251518e-05,4.713644e-04,3.021765e-06,3.021765e-06,-4.944240e+00,-1.263220e-05,-3.341804e-02,2.243048e-05,-5.303883e-01,-1.183142e-04,-6.175489e-01,-8.320848e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.986250e-11,-2.358082e+02,-1.175188e-03,1.970243e-04,2.347335e+02,1.249984e-03,1.253586e-04,2.335365e+02,5.910107e-04,2.576215e-04,1.970243e-04,3.378736e-05,1.237874e-04,4.817885e-05,9.000000e-05,3.787829e-05,2.686412e-05,2.088771e-04,2.088771e-04,-2.088771e-04,2.140000e-02,5.122920e-04,3.048039e-06,3.048039e-06,1.346575e-05,-1.970243e-04,4.186978e-05,4.186978e-05,5.004222e-05,8.864698e-05,4.817885e-04,3.048039e-06,3.048039e-06,-4.944722e+00,-1.279775e-05,-3.258809e-02,2.127922e-05,-5.348167e-01,-1.149112e-04,-6.208445e-01,-9.035138e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.987500e-11,-2.358524e+02,-1.151215e-03,1.964113e-04,2.347811e+02,1.254828e-03,1.229552e-04,2.335591e+02,5.990335e-04,2.577815e-04,1.964113e-04,3.543105e-05,1.254310e-04,4.920048e-05,9.000000e-05,3.802508e-05,2.722880e-05,2.087797e-04,2.087797e-04,-2.087797e-04,2.140000e-02,5.220256e-04,3.077983e-06,3.077983e-06,1.857014e-05,-1.964113e-04,5.792000e-05,5.792000e-05,5.550593e-05,9.472980e-05,4.920048e-04,3.077983e-06,3.077983e-06,-4.945211e+00,-1.295629e-05,-3.180213e-02,2.011414e-05,-5.391146e-01,-1.114404e-04,-6.244101e-01,-9.743437e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.988750e-11,-2.358957e+02,-1.128123e-03,1.956013e-04,2.348289e+02,1.259836e-03,1.203573e-04,2.335820e+02,6.068729e-04,2.579651e-04,1.956013e-04,3.706721e-05,1.270672e-04,5.020150e-05,9.000000e-05,3.817686e-05,2.758513e-05,2.086845e-04,2.086845e-04,-2.086845e-04,2.140000e-02,5.315472e-04,3.111449e-06,3.111449e-06,2.354681e-05,-1.956013e-04,7.357034e-05,7.357034e-05,6.088421e-05,1.007580e-04,5.020150e-04,3.111449e-06,3.111449e-06,-4.945706e+00,-1.310760e-05,-3.106067e-02,1.893573e-05,-5.432796e-01,-1.079077e-04,-6.282435e-01,-1.044492e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.990000e-11,-2.359381e+02,-1.105914e-03,1.945993e-04,2.348768e+02,1.265011e-03,1.175689e-04,2.336052e+02,6.145372e-04,2.581724e-04,1.945993e-04,3.869673e-05,1.286967e-04,5.118216e-05,9.000000e-05,3.833367e-05,2.793351e-05,2.085914e-04,2.085914e-04,-2.085914e-04,2.140000e-02,5.408608e-04,3.148272e-06,3.148272e-06,2.839544e-05,-1.945993e-04,8.882027e-05,8.882027e-05,6.617471e-05,1.067260e-04,5.118216e-04,3.148272e-06,3.148272e-06,-4.946207e+00,-1.325149e-05,-3.036421e-02,1.774449e-05,-5.473094e-01,-1.043191e-04,-6.323417e-01,-1.113878e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.991250e-11,-2.359797e+02,-1.084588e-03,1.934101e-04,2.349250e+02,1.270352e-03,1.145942e-04,2.336287e+02,6.220351e-04,2.584036e-04,1.934101e-04,4.032042e-05,1.303204e-04,5.214276e-05,9.000000e-05,3.849552e-05,2.827432e-05,2.085003e-04,2.085003e-04,-2.085003e-04,2.140000e-02,5.499707e-04,3.188267e-06,3.188267e-06,3.311585e-05,-1.934101e-04,1.036696e-04,1.036696e-04,7.137505e-05,1.126280e-04,5.214276e-04,3.188267e-06,3.188267e-06,-4.946713e+00,-1.338775e-05,-2.971322e-02,1.654091e-05,-5.512020e-01,-1.006806e-04,-6.367018e-01,-1.182421e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.992500e-11,-2.360205e+02,-1.064147e-03,1.920388e-04,2.349733e+02,1.275860e-03,1.114372e-04,2.336525e+02,6.293759e-04,2.586587e-04,1.920388e-04,4.193913e-05,1.319391e-04,5.308364e-05,9.000000e-05,3.866243e-05,2.860799e-05,2.084112e-04,2.084112e-04,-2.084112e-04,2.140000e-02,5.588818e-04,3.231233e-06,3.231233e-06,3.770797e-05,-1.920388e-04,1.181185e-04,1.181185e-04,7.648276e-05,1.184581e-04,5.308364e-04,3.231233e-06,3.231233e-06,-4.947224e+00,-1.351618e-05,-2.910816e-02,1.532551e-05,-5.549557e-01,-9.699800e-05,-6.413204e-01,-1.250043e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.993750e-11,-2.360606e+02,-1.044588e-03,1.904902e-04,2.350219e+02,1.281535e-03,1.081022e-04,2.336765e+02,6.365693e-04,2.589375e-04,1.904902e-04,4.355364e-05,1.335536e-04,5.400521e-05,9.000000e-05,3.883440e-05,2.893497e-05,2.083240e-04,2.083240e-04,-2.083240e-04,2.140000e-02,5.675997e-04,3.276959e-06,3.276959e-06,4.217177e-05,-1.904902e-04,1.321672e-04,1.321672e-04,8.149528e-05,1.242105e-04,5.400521e-04,3.276959e-06,3.276959e-06,-4.947739e+00,-1.363660e-05,-2.854948e-02,1.409882e-05,-5.585688e-01,-9.327739e-05,-6.461939e-01,-1.316667e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.995000e-11,-2.360999e+02,-1.025910e-03,1.887693e-04,2.350707e+02,1.287376e-03,1.045932e-04,2.337008e+02,6.436254e-04,2.592398e-04,1.887693e-04,4.516473e-05,1.351647e-04,5.490793e-05,9.000000e-05,3.901140e-05,2.925570e-05,2.082387e-04,2.082387e-04,-2.082387e-04,2.140000e-02,5.761302e-04,3.325224e-06,3.325224e-06,4.650729e-05,-1.887693e-04,1.458158e-04,1.458158e-04,8.640998e-05,1.298791e-04,5.490793e-04,3.325224e-06,3.325224e-06,-4.948259e+00,-1.374883e-05,-2.803759e-02,1.286135e-05,-5.620400e-01,-8.952465e-05,-6.513184e-01,-1.382219e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.996250e-11,-2.361386e+02,-1.008113e-03,1.868811e-04,2.351197e+02,1.293382e-03,1.009145e-04,2.337254e+02,6.505547e-04,2.595654e-04,1.868811e-04,4.677314e-05,1.367731e-04,5.579230e-05,9.000000e-05,3.919340e-05,2.957067e-05,2.081552e-04,2.081552e-04,-2.081552e-04,2.140000e-02,5.844800e-04,3.375799e-06,3.375799e-06,5.071455e-05,-1.868811e-04,1.590648e-04,1.590648e-04,9.122414e-05,1.354583e-04,5.579230e-04,3.375799e-06,3.375799e-06,-4.948783e+00,-1.385270e-05,-2.757289e-02,1.161367e-05,-5.653682e-01,-8.574564e-05,-6.566895e-01,-1.446625e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.997500e-11,-2.361765e+02,-9.911925e-04,1.848303e-04,2.351689e+02,1.299551e-03,9.707041e-05,2.337502e+02,6.573682e-04,2.599138e-04,1.848303e-04,4.837958e-05,1.383796e-04,5.665890e-05,9.000000e-05,3.938035e-05,2.988037e-05,2.080734e-04,2.080734e-04,-2.080734e-04,2.140000e-02,5.926559e-04,3.428450e-06,3.428450e-06,5.479354e-05,-1.848303e-04,1.719141e-04,1.719141e-04,9.593494e-05,1.409419e-04,5.665890e-04,3.428450e-06,3.428450e-06,-4.949311e+00,-1.394806e-05,-2.715575e-02,1.035631e-05,-5.685526e-01,-8.194624e-05,-6.623029e-01,-1.509814e-04,1.000000e-04,0.000000e+00,1.000000e-04
9.998750e-11,-2.362139e+02,-9.751476e-04,1.826221e-04,2.352184e+02,1.305881e-03,9.306520e-05,2.337753e+02,6.640773e-04,2.602844e-04,1.826221e-04,4.998474e-05,1.399847e-04,5.750832e-05,9.000000e-05,3.957215e-05,3.018533e-05,2.079933e-04,2.079933e-04,-2.079933e-04,2.140000e-02,6.006655e-04,3.482940e-06,3.482940e-06,5.874420e-05,-1.826221e-04,1.843637e-04,1.843637e-04,1.005395e-04,1.463243e-04,5.750832e-04,3.482940e-06,3.482940e-06,-4.949842e+00,-1.403475e-05,-2.678654e-02,9.089837e-06,-5.715925e-01,-7.813225e-05,-6.681538e-01,-1.571717e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000000e-10,-2.362506e+02,-9.599749e-04,1.802612e-04,2.352681e+02,1.312367e-03,8.890328e-05,2.338007e+02,6.706936e-04,2.606768e-04,1.802612e-04,5.158924e-05,1.415892e-04,5.834123e-05,9.000000e-05,3.976870e-05,3.048607e-05,2.079148e-04,2.079148e-04,-2.079148e-04,2.140000e-02,6.085168e-04,3.539032e-06,3.539032e-06,6.256642e-05,-1.802612e-04,1.964131e-04,1.964131e-04,1.050348e-04,1.515995e-04,5.834123e-04,3.539032e-06,3.539032e-06,-4.950377e+00,-1.411265e-05,-2.646559e-02,7.814828e-06,-5.744874e-01,-7.430943e-05,-6.742372e-01,-1.632268e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000125e-10,-2.362868e+02,-9.456714e-04,1.777527e-04,2.353181e+02,1.319005e-03,8.458910e-05,2.338263e+02,6.772290e-04,2.610901e-04,1.777527e-04,5.319371e-05,1.431937e-04,5.915833e-05,9.000000e-05,3.996986e-05,3.078314e-05,2.078378e-04,2.078378e-04,-2.078378e-04,2.140000e-02,6.162181e-04,3.596489e-06,3.596489e-06,6.625995e-05,-1.777527e-04,2.080615e-04,2.080615e-04,1.094178e-04,1.567617e-04,5.915833e-04,3.596489e-06,3.596489e-06,-4.950914e+00,-1.418161e-05,-2.619321e-02,6.531863e-06,-5.772371e-01,-7.048347e-05,-6.805478e-01,-1.691402e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000250e-10,-2.363225e+02,-9.322337e-04,1.751014e-04,2.353683e+02,1.325791e-03,8.012724e-05,2.338521e+02,6.836961e-04,2.615234e-04,1.751014e-04,5.479868e-05,1.447987e-04,5.996038e-05,9.000000e-05,4.017547e-05,3.107710e-05,2.077622e-04,2.077622e-04,-2.077622e-04,2.140000e-02,6.237784e-04,3.655078e-06,3.655078e-06,6.982445e-05,-1.751014e-04,2.193078e-04,2.193078e-04,1.136854e-04,1.618054e-04,5.996038e-04,3.655078e-06,3.655078e-06,-4.951454e+00,-1.424152e-05,-2.596970e-02,5.241531e-06,-5.798415e-01,-6.666000e-05,-6.870802e-01,-1.749057e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000375e-10,-2.363577e+02,-9.196582e-04,1.723124e-04,2.354188e+02,1.332716e-03,7.552235e-05,2.338782e+02,6.901075e-04,2.619759e-04,1.723124e-04,5.640469e-05,1.464047e-04,6.074817e-05,9.000000e-05,4.038532e-05,3.136852e-05,2.076879e-04,2.076879e-04,-2.076879e-04,2.140000e-02,6.312069e-04,3.714569e-06,3.714569e-06,7.325945e-05,-1.723124e-04,2.301503e-04,2.301503e-04,1.178343e-04,1.667250e-04,6.074817e-04,3.714569e-06,3.714569e-06,-4.951996e+00,-1.429229e-05,-2.579532e-02,3.944435e-06,-5.823010e-01,-6.284459e-05,-6.938285e-01,-1.805174e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000500e-10,-2.363924e+02,-9.079413e-04,1.693905e-04,2.354696e+02,1.339773e-03,7.077918e-05,2.339045e+02,6.964760e-04,2.624465e-04,1.693905e-04,5.801219e-05,1.480122e-04,6.152255e-05,9.000000e-05,4.059918e-05,3.165800e-05,2.076149e-04,2.076149e-04,-2.076149e-04,2.140000e-02,6.385132e-04,3.774741e-06,3.774741e-06,7.656431e-05,-1.693905e-04,2.405868e-04,2.405868e-04,1.218612e-04,1.715149e-04,6.152255e-04,3.774741e-06,3.774741e-06,-4.952539e+00,-1.433380e-05,-2.567031e-02,2.641186e-06,-5.846158e-01,-5.904271e-05,-7.007869e-01,-1.859696e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000625e-10,-2.364267e+02,-8.970787e-04,1.663410e-04,2.355206e+02,1.346953e-03,6.590264e-05,2.339311e+02,7.028151e-04,2.629340e-04,1.663410e-04,5.962158e-05,1.496216e-04,6.228440e-05,9.000000e-05,4.081676e-05,3.194614e-05,2.075429e-04,2.075429e-04,-2.075429e-04,2.140000e-02,6.457077e-04,3.835377e-06,3.835377e-06,7.973824e-05,-1.663410e-04,2.506146e-04,2.506146e-04,1.257628e-04,1.761699e-04,6.228440e-04,3.835377e-06,3.835377e-06,-4.953084e+00,-1.436597e-05,-2.559491e-02,1.332405e-06,-5.867867e-01,-5.525976e-05,-7.079492e-01,-1.912568e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000750e-10,-2.364606e+02,-8.870664e-04,1.631687e-04,2.355719e+02,1.354246e-03,6.089776e-05,2.339579e+02,7.091380e-04,2.634370e-04,1.631687e-04,6.123323e-05,1.512332e-04,6.303465e-05,9.000000e-05,4.103775e-05,3.223355e-05,2.074720e-04,2.074720e-04,-2.074720e-04,2.140000e-02,6.528006e-04,3.896274e-06,3.896274e-06,8.278026e-05,-1.631687e-04,2.602303e-04,2.602303e-04,1.295355e-04,1.806847e-04,6.303465e-04,3.896274e-06,3.896274e-06,-4.953630e+00,-1.438874e-05,-2.556930e-02,1.872152e-08,-5.888144e-01,-5.150103e-05,-7.153091e-01,-1.963738e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000875e-10,-2.364941e+02,-8.778999e-04,1.598789e-04,2.356235e+02,1.361640e-03,5.576972e-05,2.339850e+02,7.154587e-04,2.639543e-04,1.598789e-04,6.284741e-05,1.528474e-04,6.377425e-05,9.000000e-05,4.126180e-05,3.252085e-05,2.074020e-04,2.074020e-04,-2.074020e-04,2.140000e-02,6.598029e-04,3.957234e-06,3.957234e-06,8.568920e-05,-1.598789e-04,2.694300e-04,2.694300e-04,1.331760e-04,1.850543e-04,6.377425e-04,3.957234e-06,3.957234e-06,-4.954177e+00,-1.440204e-05,-2.559366e-02,-1.299223e-06,-5.906999e-01,-4.777173e-05,-7.228599e-01,-2.013158e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001000e-10,-2.365273e+02,-8.695742e-04,1.564767e-04,2.356753e+02,1.369121e-03,5.052388e-05,2.340123e+02,7.217911e-04,2.644842e-04,1.564767e-04,6.446436e-05,1.544644e-04,6.450421e-05,9.000000e-05,4.148850e-05,3.280868e-05,2.073327e-04,2.073327e-04,-2.073327e-04,2.140000e-02,6.667258e-04,4.018074e-06,4.018074e-06,8.846371e-05,-1.564767e-04,2.782092e-04,2.782092e-04,1.366806e-04,1.892737e-04,6.450421e-04,4.018074e-06,4.018074e-06,-4.954724e+00,-1.440582e-05,-2.566814e-02,-2.620778e-06,-5.924445e-01,-4.407696e-05,-7.305950e-01,-2.060781e-04,1.000000e-04,0.000000e+00,1.000000e-04
