time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9196619999999998,9.077902e-05,3.363759e-05,-0.19225900000000001,7.369665e-05,-4.498497e-05,4.498497e-05,-1.257190e-04,-4.498497e-05,2.464092e-04,-2.358669e-05,-3.584106e-04,-3.998396e-05,3.364831e-06,-0.9116919,-4.382045e-04,-2.139828e-05,-0.40284789999999998,-8.676649e-06,1.639728e-05,-2.139828e-05,2.611173e-05,1.639728e-05,-2.444781e-05,-2.825086e-05,2.055774e-05,6.852580e-06,2.055774e-05,-5.001006e-06,1.663927e-06,-5.001006e-06,-6.001207e-05,-5.9196619999999998,-0.19225900000000001,-0.9116919,-0.40284789999999998,-3.998396e-05,-5.001006e-06,-5.9196619999999998,-0.19225900000000001,-0.9116919,-0.40284789999999998,-3.998396e-05,-5.001006e-06,-5.9196619999999998,-0.19225900000000001,-0.9116919,-0.40284789999999998,-3.998396e-05,-5.001006e-06,-5.001006e-06,1.331142e-06,9.350629e-05
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8942589999999999,7.811521e-05,3.422636e-05,-0.1730535,5.386156e-05,-4.399076e-05,4.399076e-05,-1.269648e-04,-4.399076e-05,2.488509e-04,-2.770811e-05,-3.541260e-04,-3.941138e-05,2.564000e-06,-1.0304040000000001,-3.539873e-04,-1.628265e-05,-0.39369110000000002,7.247450e-05,1.170327e-05,-1.628265e-05,2.590953e-05,1.170327e-05,-2.339494e-05,-2.395976e-05,2.303133e-05,7.677109e-06,2.303133e-05,-4.579378e-06,2.514590e-06,-4.579378e-06,-5.495253e-05,-5.8942589999999999,-0.1730535,-1.0304040000000001,-0.39369110000000002,-3.941138e-05,-4.579378e-06,-5.8942589999999999,-0.1730535,-1.0304040000000001,-0.39369110000000002,-3.941138e-05,-4.579378e-06,-5.8942589999999999,-0.1730535,-1.0304040000000001,-0.39369110000000002,-3.941138e-05,-4.579378e-06,-4.579378e-06,2.011672e-06,3.910717e-06
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8729519999999997,6.337824e-05,3.509737e-05,-0.1599756,3.295724e-05,-4.301965e-05,4.301965e-05,-1.199446e-04,-4.301965e-05,2.350915e-04,-3.164077e-05,-3.262538e-04,-3.900204e-05,1.638659e-06,-1.12127,-2.532222e-04,-1.137888e-05,-0.36192570000000002,1.417448e-04,7.361262e-06,-1.137888e-05,2.398918e-05,7.361262e-06,-2.083006e-05,-1.934353e-05,2.389395e-05,7.964650e-06,2.389395e-05,-4.017618e-06,3.159127e-06,-4.017618e-06,-4.821142e-05,-5.8729519999999997,-0.1599756,-1.12127,-0.36192570000000002,-3.900204e-05,-4.017618e-06,-5.8729519999999997,-0.1599756,-1.12127,-0.36192570000000002,-3.900204e-05,-4.017618e-06,-5.8729519999999997,-0.1599756,-1.12127,-0.36192570000000002,-3.900204e-05,-4.017618e-06,-4.017618e-06,2.527301e-06,-7.675111e-05
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8562339999999997,4.747376e-05,3.620060e-05,-0.15322659999999999,1.179705e-05,-4.213482e-05,4.213482e-05,-1.052123e-04,-4.213482e-05,2.062162e-04,-3.512037e-05,-2.765097e-04,-3.876453e-05,7.578882e-07,-1.1798660000000001,-1.397441e-04,-7.014454e-06,-0.3113533,1.973847e-04,3.644170e-06,-7.014454e-06,2.047377e-05,3.644170e-06,-1.702317e-05,-1.472183e-05,2.312214e-05,7.707381e-06,2.312214e-05,-3.370284e-06,3.450606e-06,-3.370284e-06,-4.044341e-05,-5.8562339999999997,-0.15322659999999999,-1.1798660000000001,-0.3113533,-3.876453e-05,-3.370284e-06,-5.8562339999999997,-0.15322659999999999,-1.1798660000000001,-0.3113533,-3.876453e-05,-3.370284e-06,-5.8562339999999997,-0.15322659999999999,-1.1798660000000001,-0.3113533,-3.876453e-05,-3.370284e-06,-3.370284e-06,2.760485e-06,-1.453714e-04
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8443259999999997,3.127349e-05,3.748466e-05,-0.1527712,-8.857505e-06,-4.139384e-05,4.139384e-05,-8.363047e-05,-4.139384e-05,1.639157e-04,-3.790722e-05,-2.074414e-04,-3.868187e-05,2.624998e-08,-1.2029270000000001,-1.741815e-05,-3.486624e-06,-0.2461681,2.385739e-04,7.746473e-07,-3.486624e-06,1.554766e-05,7.746473e-07,-1.222869e-05,-1.041137e-05,2.077424e-05,6.924747e-06,2.077424e-05,-2.711977e-06,3.318969e-06,-2.711977e-06,-3.254372e-05,-5.8443259999999997,-0.1527712,-1.2029270000000001,-0.2461681,-3.868187e-05,-2.711977e-06,-5.8443259999999997,-0.1527712,-1.2029270000000001,-0.2461681,-3.868187e-05,-2.711977e-06,-5.8443259999999997,-0.1527712,-1.2029270000000001,-0.2461681,-3.868187e-05,-2.711977e-06,-2.711977e-06,2.655175e-06,-1.997494e-04
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8372000000000002,1.558294e-05,3.889816e-05,-0.15835689999999999,-2.832370e-05,-4.084603e-05,4.084603e-05,-5.640504e-05,-4.084603e-05,1.105539e-04,-3.979721e-05,-1.225319e-04,-3.872370e-05,-5.204185e-07,-1.1883889999999999,1.097160e-04,-1.048820e-06,-0.17068140000000001,2.653828e-04,-1.073505e-06,-1.048820e-06,9.463958e-06,-1.073505e-06,-6.687338e-06,-6.710055e-06,1.698371e-05,5.661236e-06,1.698371e-05,-2.122325e-06,2.776620e-06,-2.122325e-06,-2.546790e-05,-5.8372000000000002,-0.15835689999999999,-1.1883889999999999,-0.17068140000000001,-3.872370e-05,-2.122325e-06,-5.8372000000000002,-0.15835689999999999,-1.1883889999999999,-0.17068140000000001,-3.872370e-05,-2.122325e-06,-5.8372000000000002,-0.15835689999999999,-1.1883889999999999,-0.17068140000000001,-3.872370e-05,-2.122325e-06,-2.122325e-06,2.221296e-06,-2.387459e-04
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8345989999999999,1.114456e-06,4.039001e-05,-0.16954050000000001,-4.601760e-05,-4.052932e-05,4.052932e-05,-2.514441e-05,-4.052932e-05,4.928305e-05,-4.063423e-05,-2.639550e-05,-3.885763e-05,-8.998914e-07,-1.135502,2.371571e-04,1.049087e-07,-0.089058399999999996,2.787235e-04,-1.776594e-06,1.049087e-07,2.558453e-06,-1.776594e-06,-6.527853e-07,-3.881657e-06,1.195970e-05,3.986566e-06,1.195970e-05,-1.671685e-06,1.905668e-06,-1.671685e-06,-2.006022e-05,-5.8345989999999999,-0.16954050000000001,-1.135502,-0.089058399999999996,-3.885763e-05,-1.671685e-06,-5.8345989999999999,-0.16954050000000001,-1.135502,-0.089058399999999996,-3.885763e-05,-1.671685e-06,-5.8345989999999999,-0.16954050000000001,-1.135502,-0.089058399999999996,-3.885763e-05,-1.671685e-06,-1.671685e-06,1.524534e-06,-2.623406e-04
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.836068,-1.153556e-05,4.190889e-05,-0.18571960000000001,-6.146639e-05,-4.046694e-05,4.046694e-05,8.099289e-06,-4.046694e-05,-1.587461e-05,-4.032451e-05,7.506229e-05,-3.905662e-05,-1.157564e-06,-1.045021,3.596387e-04,-1.424351e-07,-0.0050795059999999975,2.802563e-04,-1.267891e-06,-1.424351e-07,-4.739400e-06,-1.267891e-06,5.572993e-06,-2.139880e-06,5.992334e-06,1.997445e-06,5.992334e-06,-1.410327e-06,8.335923e-07,-1.410327e-06,-1.692392e-05,-5.836068,-0.18571960000000001,-1.045021,-0.0050795059999999975,-3.905662e-05,-1.410327e-06,-5.836068,-0.18571960000000001,-1.045021,-0.0050795059999999975,-3.905662e-05,-1.410327e-06,-5.836068,-0.18571960000000001,-1.045021,-0.0050795059999999975,-3.905662e-05,-1.410327e-06,-1.410327e-06,6.668738e-07,-2.715634e-04
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8409959999999996,-2.190593e-05,4.340228e-05,-0.20616599999999999,-7.431225e-05,-4.066404e-05,4.066404e-05,4.085369e-05,-4.066404e-05,-8.007323e-05,-3.885129e-05,1.746725e-04,-3.930152e-05,-1.339306e-06,-0.91945770000000004,4.709682e-04,-1.812750e-06,0.078058680000000005,2.722293e-04,4.502310e-07,-1.812750e-06,-1.190900e-05,4.502310e-07,1.161416e-05,-1.631705e-06,-5.431344e-07,-1.810448e-07,-5.431344e-07,-1.362519e-06,-2.948417e-07,-1.362519e-06,-1.635023e-05,-5.8409959999999996,-0.20616599999999999,-0.91945770000000004,0.078058680000000005,-3.930152e-05,-1.362519e-06,-5.8409959999999996,-0.20616599999999999,-0.91945770000000004,0.078058680000000005,-3.930152e-05,-1.362519e-06,-5.8409959999999996,-0.20616599999999999,-0.91945770000000004,0.078058680000000005,-3.930152e-05,-1.362519e-06,-1.362519e-06,-2.358734e-07,-2.683019e-04
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8486520000000004,-2.968657e-05,4.481582e-05,-0.23005970000000001,-8.430819e-05,-4.110499e-05,4.110499e-05,7.036079e-05,-4.110499e-05,-1.379071e-04,-3.628680e-05,2.643610e-04,-3.957935e-05,-1.471454e-06,-0.76331689999999996,5.641840e-04,-4.818199e-06,0.1578812,2.572446e-04,3.292552e-06,-4.818199e-06,-1.836508e-05,3.292552e-06,1.702210e-05,-2.421138e-06,-7.191183e-06,-2.397061e-06,-7.191183e-06,-1.525647e-06,-1.342977e-06,-1.525647e-06,-1.830776e-05,-5.8486520000000004,-0.23005970000000001,-0.76331689999999996,0.1578812,-3.957935e-05,-1.525647e-06,-5.8486520000000004,-0.23005970000000001,-0.76331689999999996,0.1578812,-3.957935e-05,-1.525647e-06,-5.8486520000000004,-0.23005970000000001,-0.76331689999999996,0.1578812,-3.957935e-05,-1.525647e-06,-1.525647e-06,-1.074382e-06,-2.550130e-04
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8582390000000002,-3.472972e-05,4.609372e-05,-0.25652019999999998,-9.130696e-05,-4.175250e-05,4.175250e-05,9.384810e-05,-4.175250e-05,-1.839423e-04,-3.279729e-05,3.359205e-04,-3.987901e-05,-1.552899e-06,-0.58321500000000004,6.321553e-04,-8.955209e-06,0.23269409999999999,2.379702e-04,7.081716e-06,-8.955209e-06,-2.351395e-05,7.081716e-06,2.131293e-05,-4.475976e-06,-1.343770e-05,-4.479233e-06,-1.343770e-05,-1.873493e-06,-2.201025e-06,-1.873493e-06,-2.248192e-05,-5.8582390000000002,-0.25652019999999998,-0.58321500000000004,0.23269409999999999,-3.987901e-05,-1.873493e-06,-5.8582390000000002,-0.25652019999999998,-0.58321500000000004,0.23269409999999999,-3.987901e-05,-1.873493e-06,-5.8582390000000002,-0.25652019999999998,-0.58321500000000004,0.23269409999999999,-3.987901e-05,-1.873493e-06,-1.873493e-06,-1.760820e-06,-2.343923e-04
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8689410000000004,-3.705433e-05,4.718100e-05,-0.2846342,-9.524561e-05,-4.254921e-05,4.254921e-05,1.089134e-04,-4.254921e-05,-2.134702e-04,-2.863699e-05,3.821347e-04,-4.018688e-05,-1.559834e-06,-0.38774350000000002,6.685993e-04,-1.391222e-05,0.30155650000000001,2.168384e-04,1.154988e-05,-1.391222e-05,-2.683505e-05,1.154988e-05,2.403835e-05,-7.661292e-06,-1.875278e-05,-6.250927e-06,-1.875278e-05,-2.362335e-06,-2.796702e-06,-2.362335e-06,-2.834802e-05,-5.8689410000000004,-0.2846342,-0.38774350000000002,0.30155650000000001,-4.018688e-05,-2.362335e-06,-5.8689410000000004,-0.2846342,-0.38774350000000002,0.30155650000000001,-4.018688e-05,-2.362335e-06,-5.8689410000000004,-0.2846342,-0.38774350000000002,0.30155650000000001,-4.018688e-05,-2.362335e-06,-2.362335e-06,-2.237361e-06,-2.090545e-04
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.8799710000000003,-3.684112e-05,4.802757e-05,-0.31347819999999998,-9.612888e-05,-4.342243e-05,4.342243e-05,1.139347e-04,-4.342243e-05,-2.233119e-04,-2.412870e-05,3.979938e-04,-4.048409e-05,-1.459481e-06,-0.18701490000000001,6.692602e-04,-1.929373e-05,0.36416860000000001,1.957753e-04,1.635539e-05,-1.929373e-05,-2.796879e-05,1.635539e-05,2.487088e-05,-1.174325e-05,-2.265142e-05,-7.550473e-06,-2.265142e-05,-2.938337e-06,-3.097905e-06,-2.938337e-06,-3.526004e-05,-5.8799710000000003,-0.31347819999999998,-0.18701490000000001,0.36416860000000001,-4.048409e-05,-2.938337e-06,-5.8799710000000003,-0.31347819999999998,-0.18701490000000001,0.36416860000000001,-4.048409e-05,-2.938337e-06,-5.8799710000000003,-0.31347819999999998,-0.18701490000000001,0.36416860000000001,-4.048409e-05,-2.938337e-06,-2.938337e-06,-2.478324e-06,-1.812694e-04
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890619,-3.441641e-05,4.859355e-05,-0.34213739999999998,-9.401475e-05,-4.429150e-05,4.429150e-05,1.083743e-04,-4.429150e-05,-2.124137e-04,-1.963290e-05,3.816127e-04,-4.074669e-05,-1.226400e-06,0.0080878339999999882,6.328375e-04,-2.465860e-05,0.42069299999999998,1.760077e-04,2.111379e-05,-2.465860e-05,-2.678278e-05,2.111379e-05,2.367421e-05,-1.640525e-05,-2.476006e-05,-8.253352e-06,-2.476006e-05,-3.544813e-06,-3.108573e-06,-3.544813e-06,-4.253776e-05,-5.890619,-0.34213739999999998,0.0080878339999999882,0.42069299999999998,-4.074669e-05,-3.544813e-06,-5.890619,-0.34213739999999998,0.0080878339999999882,0.42069299999999998,-4.074669e-05,-3.544813e-06,-5.890619,-0.34213739999999998,0.0080878339999999882,0.42069299999999998,-4.074669e-05,-3.544813e-06,-3.544813e-06,-2.486858e-06,-1.527752e-04
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9002910000000002,-3.022455e-05,4.885456e-05,-0.36971999999999999,-8.900469e-05,-4.507650e-05,4.507650e-05,9.286978e-05,-4.507650e-05,-1.820248e-04,-1.551054e-05,3.345298e-04,-4.094823e-05,-8.551014e-07,0.1868242,5.613006e-04,-2.956596e-05,0.47153489999999998,1.579729e-04,2.543770e-05,-2.956596e-05,-2.339301e-05,2.543770e-05,2.053332e-05,-2.127545e-05,-2.487153e-05,-8.290510e-06,-2.487153e-05,-4.128264e-06,-2.859690e-06,-4.128264e-06,-4.953917e-05,-5.9002910000000002,-0.36971999999999999,0.1868242,0.47153489999999998,-4.094823e-05,-4.128264e-06,-5.9002910000000002,-0.36971999999999999,0.1868242,0.47153489999999998,-4.094823e-05,-4.128264e-06,-5.9002910000000002,-0.36971999999999999,0.1868242,0.47153489999999998,-4.094823e-05,-4.128264e-06,-4.128264e-06,-2.287752e-06,-1.246747e-04
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9085369999999999,-2.479068e-05,4.880547e-05,-0.39537090000000003,-8.123979e-05,-4.570664e-05,4.570664e-05,6.908974e-05,-4.570664e-05,-1.354159e-04,-1.208684e-05,2.613201e-04,-4.106413e-05,-3.653811e-07,0.33948460000000003,4.595057e-04,-3.361980e-05,0.51711320000000005,1.413396e-04,2.897729e-05,-3.361980e-05,-1.813536e-05,2.897729e-05,1.573715e-05,-2.596198e-05,-2.297345e-05,-7.657817e-06,-2.297345e-05,-4.642509e-06,-2.398208e-06,-4.642509e-06,-5.571011e-05,-5.9085369999999999,-0.39537090000000003,0.33948460000000003,0.51711320000000005,-4.106413e-05,-4.642509e-06,-5.9085369999999999,-0.39537090000000003,0.33948460000000003,0.51711320000000005,-4.106413e-05,-4.642509e-06,-5.9085369999999999,-0.39537090000000003,0.33948460000000003,0.51711320000000005,-4.106413e-05,-4.642509e-06,-4.642509e-06,-1.918567e-06,-9.741529e-05
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9150689999999999,-1.867773e-05,4.846170e-05,-0.41828379999999998,-7.090225e-05,-4.612699e-05,4.612699e-05,3.943081e-05,-4.612699e-05,-7.728438e-05,-9.622163e-06,1.687401e-04,-4.107615e-05,1.996316e-07,0.45809860000000002,3.343413e-04,-3.650482e-05,0.55765299999999995,1.251275e-04,3.145398e-05,-3.650482e-05,-1.150312e-05,3.145398e-05,9.726256e-06,-3.009006e-05,-1.924429e-05,-6.414763e-06,-1.924429e-05,-5.050839e-06,-1.776864e-06,-5.050839e-06,-6.061007e-05,-5.9150689999999999,-0.41828379999999998,0.45809860000000002,0.55765299999999995,-4.107615e-05,-5.050839e-06,-5.9150689999999999,-0.41828379999999998,0.45809860000000002,0.55765299999999995,-4.107615e-05,-5.050839e-06,-5.9150689999999999,-0.41828379999999998,0.45809860000000002,0.55765299999999995,-4.107615e-05,-5.050839e-06,-5.050839e-06,-1.421491e-06,-7.084572e-05
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9197670000000002,-1.244187e-05,4.785792e-05,-0.43771520000000003,-5.822112e-05,-4.630269e-05,4.630269e-05,6.672275e-06,-4.630269e-05,-1.307766e-05,-8.292767e-06,6.474894e-05,-4.097612e-05,7.802440e-07,0.53688930000000001,1.937749e-04,-3.800992e-05,0.59302330000000003,1.078993e-04,3.268335e-05,-3.800992e-05,-4.075652e-06,3.268335e-05,3.028517e-06,-3.333575e-05,-1.402250e-05,-4.674166e-06,-1.402250e-05,-5.326567e-06,-1.047135e-06,-5.326567e-06,-6.391881e-05,-5.9197670000000002,-0.43771520000000003,0.53688930000000001,0.59302330000000003,-4.097612e-05,-5.326567e-06,-5.9197670000000002,-0.43771520000000003,0.53688930000000001,0.59302330000000003,-4.097612e-05,-5.326567e-06,-5.9197670000000002,-0.43771520000000003,0.53688930000000001,0.59302330000000003,-4.097612e-05,-5.326567e-06,-5.326567e-06,-8.377080e-07,-4.434396e-05
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9226679999999998,-6.590991e-06,4.704478e-05,-0.45300010000000002,-4.348027e-05,-4.622090e-05,4.622090e-05,-2.631560e-05,-4.622090e-05,5.157858e-05,-8.181508e-06,-4.231367e-05,-4.076827e-05,1.308767e-06,0.57249229999999995,4.610479e-05,-3.803940e-05,0.62263880000000005,8.799706e-05,3.258677e-05,-3.803940e-05,3.541664e-06,3.258677e-05,-3.797807e-06,-3.545243e-05,-7.760882e-06,-2.586961e-06,-7.760882e-06,-5.452629e-06,-2.561431e-07,-5.452629e-06,-6.543155e-05,-5.9226679999999998,-0.45300010000000002,0.57249229999999995,0.62263880000000005,-4.076827e-05,-5.452629e-06,-5.9226679999999998,-0.45300010000000002,0.57249229999999995,0.62263880000000005,-4.076827e-05,-5.452629e-06,-5.9226679999999998,-0.45300010000000002,0.57249229999999995,0.62263880000000005,-4.076827e-05,-5.452629e-06,-5.452629e-06,-2.049144e-07,-1.699787e-05
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9239490000000004,-1.549451e-06,4.608453e-05,-0.46356989999999998,-2.702712e-05,-4.589085e-05,4.589085e-05,-5.677333e-05,-4.589085e-05,1.112757e-04,-9.276100e-06,-1.442891e-04,-4.046996e-05,1.717737e-06,0.56400589999999995,-1.004801e-04,-3.661475e-05,0.64543340000000005,6.379414e-05,3.119386e-05,-3.661475e-05,1.075853e-05,3.119386e-05,-1.020533e-05,-3.628850e-05,-9.787611e-07,-3.262537e-07,-9.787611e-07,-5.420890e-06,5.531962e-07,-5.420890e-06,-6.505068e-05,-5.9239490000000004,-0.46356989999999998,0.56400589999999995,0.64543340000000005,-4.046996e-05,-5.420890e-06,-5.9239490000000004,-0.46356989999999998,0.56400589999999995,0.64543340000000005,-4.046996e-05,-5.420890e-06,-5.9239490000000004,-0.46356989999999998,0.56400589999999995,0.64543340000000005,-4.046996e-05,-5.420890e-06,-5.420890e-06,4.425569e-07,1.218386e-05
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9238960000000001,2.368559e-06,4.504645e-05,-0.46897309999999998,-9.280406e-06,-4.534252e-05,4.534252e-05,-8.218361e-05,-4.534252e-05,1.610799e-04,-1.147282e-05,-2.335616e-04,-4.011092e-05,1.947032e-06,0.51294320000000004,-2.381108e-04,-3.386970e-05,0.65990749999999998,3.394331e-05,2.863810e-05,-3.386970e-05,1.702626e-05,2.863810e-05,-1.568595e-05,-3.579647e-05,5.780321e-06,1.926774e-06,5.780321e-06,-5.231602e-06,1.340312e-06,-5.231602e-06,-6.277923e-05,-5.9238960000000001,-0.46897309999999998,0.51294320000000004,0.65990749999999998,-4.011092e-05,-5.231602e-06,-5.9238960000000001,-0.46897309999999998,0.51294320000000004,0.65990749999999998,-4.011092e-05,-5.231602e-06,-5.9238960000000001,-0.46897309999999998,0.51294320000000004,0.65990749999999998,-4.011092e-05,-5.231602e-06,-5.231602e-06,1.072250e-06,4.405634e-05
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9228699999999996,4.975954e-06,4.400238e-05,-0.46889750000000002,9.264297e-06,-4.462437e-05,4.462437e-05,-1.003825e-04,-4.462437e-05,1.967496e-04,-1.458444e-05,-3.033706e-04,-3.973121e-05,1.950234e-06,0.42311769999999999,-3.594063e-04,-3.003993e-05,0.66424689999999997,-2.395504e-06,2.514677e-05,-3.003993e-05,2.186063e-05,2.514677e-05,-1.979557e-05,-3.403460e-05,1.198400e-05,3.994667e-06,1.198400e-05,-4.893165e-06,2.065064e-06,-4.893165e-06,-5.871797e-05,-5.9228699999999996,-0.46889750000000002,0.42311769999999999,0.66424689999999997,-3.973121e-05,-4.893165e-06,-5.9228699999999996,-0.46889750000000002,0.42311769999999999,0.66424689999999997,-3.973121e-05,-4.893165e-06,-5.9228699999999996,-0.46889750000000002,0.42311769999999999,0.66424689999999997,-3.973121e-05,-4.893165e-06,-4.893165e-06,1.652051e-06,7.914216e-05
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9212689999999997,6.219427e-06,4.302251e-05,-0.46319369999999999,2.803321e-05,-4.379994e-05,4.379994e-05,-1.096973e-04,-4.379994e-05,2.150066e-04,-1.835277e-05,-3.482186e-04,-3.937785e-05,1.700919e-06,0.3004444,-4.577770e-04,-2.544717e-05,0.65650489999999995,-4.535957e-05,2.102508e-05,-2.544717e-05,2.487134e-05,2.102508e-05,-2.218436e-05,-3.116155e-05,1.714316e-05,5.714388e-06,1.714316e-05,-4.422089e-06,2.686971e-06,-4.422089e-06,-5.306507e-05,-5.9212689999999997,-0.46319369999999999,0.3004444,0.65650489999999995,-3.937785e-05,-4.422089e-06,-5.9212689999999997,-0.46319369999999999,0.3004444,0.65650489999999995,-3.937785e-05,-4.422089e-06,-5.9212689999999997,-0.46319369999999999,0.3004444,0.65650489999999995,-3.937785e-05,-4.422089e-06,-4.422089e-06,2.149577e-06,1.174734e-04
