time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6516039999999998,4.241224e-05,1.479043e-05,0.3200037,-6.302594e-04,2.990804e-05,2.009196e-05,-1.104623e-03,2.990804e-05,-2.849391e-04,1.861576e-04,-1.757178e-04,3.966112e-05,2.870554e-05,-14.074299999999999,-2.722137e-04,-1.562496e-04,-19.459289999999999,-1.405632e-04,1.464965e-04,-1.562496e-04,4.521255e-06,1.464965e-04,-3.904187e-05,-7.703944e-05,-8.763033e-05,-2.921011e-05,-8.763033e-05,4.024691e-05,-8.452062e-05,4.024691e-05,4.829630e-04,5.9180020000000004,0.20033699999999999,-0.022213460000000004,-0.66050590000000009,4.736672e-05,-3.533432e-06,5.9180020000000004,0.20033699999999999,-0.022213460000000004,-0.66050590000000009,4.736672e-05,-3.533432e-06,5.9180020000000004,0.20033699999999999,-0.022213460000000004,-0.66050590000000009,4.736672e-05,-3.533432e-06,4.024691e-05,-6.761650e-05,-1.225153e-04
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6583119999999996,5.328135e-06,1.011375e-05,0.13096150000000001,-6.251113e-04,2.922024e-05,1.077976e-05,-1.226430e-03,2.922024e-05,-4.619711e-05,1.816637e-04,-5.857389e-04,4.579890e-05,3.594546e-05,-14.179869999999999,-4.217594e-04,-1.524435e-04,-19.44923,2.058513e-04,1.358648e-04,-1.524435e-04,3.351243e-05,1.358648e-04,-7.040069e-05,-9.176306e-05,-6.204131e-05,-2.068044e-05,-6.204131e-05,2.342134e-05,-8.688826e-05,2.342134e-05,2.810561e-04,5.9152149999999999,0.20832039999999999,0.022916839999999994,-0.62346430000000008,4.359706e-05,1.768257e-07,5.9152149999999999,0.20832039999999999,0.022916839999999994,-0.62346430000000008,4.359706e-05,1.768257e-07,5.9152149999999999,0.20832039999999999,0.022916839999999994,-0.62346430000000008,4.359706e-05,1.768257e-07,2.342134e-05,-6.951061e-05,-2.241624e-04
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6530279999999999,-3.712325e-05,5.230343e-06,-0.052498800000000012,-5.945938e-04,2.941006e-05,5.899372e-07,-1.328580e-03,2.941006e-05,1.540166e-04,1.726331e-04,-9.604233e-04,5.255113e-05,3.529730e-05,-14.328329999999999,-5.591431e-04,-1.432230e-04,-19.341100000000001,5.172430e-04,1.200819e-04,-1.432230e-04,5.963869e-05,1.200819e-04,-9.179279e-05,-1.014001e-04,-3.546869e-05,-1.182290e-05,-3.546869e-05,6.858934e-06,-8.215410e-05,6.858934e-06,8.230721e-05,5.9126200000000004,0.22066150000000001,0.075743149999999981,-0.57104910000000009,3.957962e-05,4.163134e-06,5.9126200000000004,0.22066150000000001,0.075743149999999981,-0.57104910000000009,3.957962e-05,4.163134e-06,5.9126200000000004,0.22066150000000001,0.075743149999999981,-0.57104910000000009,3.957962e-05,4.163134e-06,6.858934e-06,-6.572328e-05,-3.245828e-04
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6343610000000002,-8.345390e-05,1.346083e-07,-0.22290180000000004,-5.393203e-04,3.029713e-05,-1.029713e-05,-1.404461e-03,3.029713e-05,3.027430e-04,1.595932e-04,-1.278779e-03,5.846080e-05,2.744195e-05,-14.515330000000001,-6.788746e-04,-1.292961e-04,-19.14828,7.739334e-04,1.011324e-04,-1.292961e-04,8.140074e-05,1.011324e-04,-1.026643e-04,-1.059506e-04,-1.003632e-05,-3.345441e-06,-1.003632e-05,-8.163670e-06,-7.126352e-05,-8.163670e-06,-9.796404e-05,5.9102930000000002,0.2368073,0.13412239999999997,-0.50323970000000007,3.562061e-05,8.133071e-06,5.9102930000000002,0.2368073,0.13412239999999997,-0.50323970000000007,3.562061e-05,8.133071e-06,5.9102930000000002,0.2368073,0.13412239999999997,-0.50323970000000007,3.562061e-05,8.133071e-06,-8.163670e-06,-5.701081e-05,-4.175888e-04
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6013979999999997,-1.320087e-04,-5.159330e-06,-0.3732299,-4.617047e-04,3.166042e-05,-2.166042e-05,-1.450175e-03,3.166042e-05,3.923435e-04,1.432743e-04,-1.526466e-03,6.224983e-05,1.364357e-05,-14.73551,-7.792168e-04,-1.116139e-04,-18.889330000000001,9.610279e-04,8.102445e-05,-1.116139e-04,9.779915e-05,8.102445e-05,-1.034357e-04,-1.057950e-04,1.254342e-05,4.181141e-06,1.254342e-05,-2.058941e-05,-5.563656e-05,-2.058941e-05,-2.470730e-04,5.9082739999999996,0.25606869999999998,0.19591049999999996,-0.42087250000000009,3.202879e-05,1.178595e-05,5.9082739999999996,0.25606869999999998,0.19591049999999996,-0.42087250000000009,3.202879e-05,1.178595e-05,5.9082739999999996,0.25606869999999998,0.19591049999999996,-0.42087250000000009,3.202879e-05,1.178595e-05,-2.058941e-05,-4.450925e-05,-4.967299e-04
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5537460000000003,-1.809996e-04,-1.063627e-05,-0.49737110000000001,-3.654648e-04,3.326122e-05,-3.326122e-05,-1.464945e-03,3.326122e-05,4.212931e-04,1.245206e-04,-1.697540e-03,6.294846e-05,-4.232875e-06,-14.98352,-8.619818e-04,-9.125937e-05,-18.586130000000001,1.070671e-03,6.157214e-05,-9.125937e-05,1.084531e-04,6.157214e-05,-9.562245e-05,-1.016049e-04,3.103662e-05,1.034554e-05,3.103662e-05,-2.968723e-05,-3.716931e-05,-2.968723e-05,-3.562468e-04,5.9065709999999996,0.2776536,0.25907599999999997,-0.32581710000000014,2.907941e-05,1.484737e-05,5.9065709999999996,0.2776536,0.25907599999999997,-0.32581710000000014,2.907941e-05,1.484737e-05,5.9065709999999996,0.2776536,0.25907599999999997,-0.32581710000000014,2.907941e-05,1.484737e-05,-2.968723e-05,-2.973545e-05,-5.561297e-04
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4925699999999997,-2.235849e-04,-9.972753e-06,-0.58999829999999998,-2.529848e-04,3.792087e-05,-3.792087e-05,-1.486328e-04,3.792087e-05,1.516320e-03,1.050975e-04,-1.679411e-03,6.902903e-05,4.385771e-05,-15.254350000000001,-9.288850e-04,-6.717665e-05,-18.26352,1.093689e-03,3.606849e-05,-6.717665e-05,1.297342e-04,3.606849e-05,-1.426466e-04,-9.077063e-05,7.078192e-05,2.359397e-05,7.078192e-05,-3.110816e-05,1.208761e-05,-3.110816e-05,-3.732979e-04,5.90517,0.30069859999999998,0.32176529999999998,-0.2212641000000001,2.782656e-05,1.623368e-05,5.90517,0.30069859999999998,0.32176529999999998,-0.2212641000000001,2.782656e-05,1.623368e-05,5.90517,0.30069859999999998,0.32176529999999998,-0.2212641000000001,2.782656e-05,1.623368e-05,-3.110816e-05,9.670085e-06,-5.556441e-04
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4200819999999998,-2.571769e-04,-1.013202e-05,-0.64690499999999995,-1.285037e-04,4.227913e-05,-4.227913e-05,-5.259467e-04,4.227913e-05,1.030855e-03,8.532084e-05,-1.696046e-03,7.246528e-05,1.057045e-05,-15.5442,-9.852395e-04,-4.304171e-05,-17.946020000000001,1.036487e-03,1.285556e-05,-4.304171e-05,1.208053e-04,1.285556e-05,-1.103378e-04,-7.455420e-05,9.453747e-05,3.151249e-05,9.453747e-05,-3.018615e-05,1.046742e-05,-3.018615e-05,-3.622338e-04,5.9040340000000002,0.32430560000000003,0.38236029999999999,-0.11150910000000011,2.721916e-05,1.700942e-05,5.9040340000000002,0.32430560000000003,0.38236029999999999,-0.11150910000000011,2.721916e-05,1.700942e-05,5.9040340000000002,0.32430560000000003,0.38236029999999999,-0.11150910000000011,2.721916e-05,1.700942e-05,-3.018615e-05,8.373934e-06,-5.721862e-04
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3390550000000001,-2.807165e-04,-1.109059e-05,-0.66522780000000004,3.189122e-06,4.618016e-05,-4.618016e-05,-4.590507e-04,4.618016e-05,8.997394e-04,6.587982e-05,-1.638222e-03,7.301414e-05,-4.474162e-06,-15.85084,-1.036759e-03,-1.969966e-05,-17.65503,9.140447e-04,-7.134321e-06,-1.969966e-05,1.147280e-04,-7.134321e-06,-9.189181e-05,-5.502042e-05,1.059623e-04,3.532076e-05,1.059623e-04,-2.683398e-05,2.283619e-05,-2.683398e-05,-3.220078e-04,5.9031169999999999,0.34757589999999999,0.43949080000000001,-0.0016764950000001111,2.744634e-05,1.695948e-05,5.9031169999999999,0.34757589999999999,0.43949080000000001,-0.0016764950000001111,2.744634e-05,1.695948e-05,5.9031169999999999,0.34757589999999999,0.43949080000000001,-0.0016764950000001111,2.744634e-05,1.695948e-05,-2.683398e-05,1.826895e-05,-5.457243e-04
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2525050000000002,-2.939285e-04,-1.277472e-05,-0.64356709999999995,1.370811e-04,4.951578e-05,-4.951578e-05,-3.816148e-04,4.951578e-05,7.479649e-04,4.729614e-05,-1.543176e-03,7.087528e-05,-1.741359e-05,-16.173300000000001,-1.087314e-03,2.219637e-06,-17.407330000000002,7.439671e-04,-2.357914e-05,2.219637e-06,1.060396e-04,-2.357914e-05,-7.336145e-05,-3.401522e-05,1.087046e-04,3.623486e-05,1.087046e-04,-2.135951e-05,3.267818e-05,-2.135951e-05,-2.563141e-04,5.9023669999999999,0.36964049999999998,0.4920081,0.10260629999999989,2.854456e-05,1.601978e-05,5.9023669999999999,0.36964049999999998,0.4920081,0.10260629999999989,2.854456e-05,1.601978e-05,5.9023669999999999,0.36964049999999998,0.4920081,0.10260629999999989,2.854456e-05,1.601978e-05,-2.135951e-05,2.614254e-05,-4.905259e-04
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1634779999999996,-2.970695e-04,-1.508570e-05,-0.58207220000000004,2.679313e-04,5.221939e-05,-5.221939e-05,-2.984513e-04,5.221939e-05,5.849646e-04,2.995324e-05,-1.421414e-03,6.656191e-05,-2.700317e-05,-16.51117,-1.137274e-03,2.226615e-05,-17.21499,5.418993e-04,-3.660867e-05,2.226615e-05,9.555061e-05,-3.660867e-05,-5.660939e-05,-1.293359e-05,1.055992e-04,3.519974e-05,1.055992e-04,-1.434252e-05,3.894122e-05,-1.434252e-05,-1.721102e-04,5.9017429999999997,0.38968639999999999,0.5389313,0.19559109999999988,3.041042e-05,1.426729e-05,5.9017429999999997,0.38968639999999999,0.5389313,0.19559109999999988,3.041042e-05,1.426729e-05,5.9017429999999997,0.38968639999999999,0.5389313,0.19559109999999988,3.041042e-05,1.426729e-05,-1.434252e-05,3.115298e-05,-4.102770e-04
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0748920000000002,-2.908182e-04,-1.790378e-05,-0.48253020000000002,3.902063e-04,5.425605e-05,-5.425605e-05,-2.128981e-04,5.425605e-05,4.172803e-04,1.415060e-05,-1.277763e-03,6.066548e-05,-3.343974e-05,-16.863320000000002,-1.182444e-03,4.010545e-05,-17.086189999999998,3.193169e-04,-4.651488e-05,4.010545e-05,8.367846e-05,-4.651488e-05,-4.172280e-05,7.239858e-06,9.859678e-05,3.286559e-05,9.859678e-05,-6.409433e-06,4.195566e-05,-6.409433e-06,-7.691319e-05,5.9012200000000004,0.40698000000000001,0.57938020000000001,0.27181899999999987,3.285517e-05,1.186757e-05,5.9012200000000004,0.40698000000000001,0.57938020000000001,0.27181899999999987,3.285517e-05,1.186757e-05,5.9012200000000004,0.40698000000000001,0.57938020000000001,0.27181899999999987,3.285517e-05,1.186757e-05,-6.409433e-06,3.356453e-05,-3.096408e-04
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9894170000000004,-2.761804e-04,-2.108646e-05,-0.3484371,4.981637e-04,5.560902e-05,-5.560902e-05,-1.263894e-04,5.560902e-05,2.477232e-04,1.714147e-07,-1.110734e-03,5.367030e-05,-3.772282e-05,-17.22663,-1.214046e-03,5.543760e-05,-17.026330000000002,8.356625e-05,-5.349889e-05,5.543760e-05,7.039286e-05,-5.349889e-05,-2.761447e-05,2.581384e-05,8.887127e-05,2.962376e-05,8.887127e-05,1.938715e-06,4.277839e-05,1.938715e-06,2.326458e-05,5.9007899999999998,0.42088680000000001,0.61250870000000002,0.32651229999999987,3.565829e-05,9.023157e-06,5.9007899999999998,0.42088680000000001,0.61250870000000002,0.32651229999999987,3.565829e-05,9.023157e-06,5.9007899999999998,0.42088680000000001,0.61250870000000002,0.32651229999999987,3.565829e-05,9.023157e-06,1.938715e-06,3.422272e-05,-1.939403e-04
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9093970000000002,-2.543785e-04,-2.446984e-05,-0.18499070000000001,5.862131e-04,5.626715e-05,-5.626715e-05,-3.883918e-05,5.626715e-05,7.612478e-05,-1.166132e-05,-9.145580e-04,4.587223e-05,-4.099755e-05,-17.594930000000002,-1.220298e-03,6.792846e-05,-17.038920000000001,-1.606105e-04,-5.753355e-05,6.792846e-05,5.535110e-05,-5.753355e-05,-1.279998e-05,4.226897e-05,7.697848e-05,2.565949e-05,7.697848e-05,1.039491e-05,4.255111e-05,1.039491e-05,1.247389e-04,5.9004750000000001,0.43088769999999998,0.63744999999999996,0.35591479999999986,3.860568e-05,5.937154e-06,5.9004750000000001,0.43088769999999998,0.63744999999999996,0.35591479999999986,3.860568e-05,5.937154e-06,5.9004750000000001,0.43088769999999998,0.63744999999999996,0.35591479999999986,3.860568e-05,5.937154e-06,1.039491e-05,3.404089e-05,-6.891803e-05
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8367940000000003,-2.267313e-04,-2.787709e-05,0.0010708389999999901,6.495538e-04,5.621851e-05,-5.621851e-05,5.025327e-05,5.621851e-05,-9.849641e-05,-2.096627e-05,-6.834907e-04,3.740025e-05,-4.404474e-05,-17.9587,-1.189728e-03,7.718478e-05,-17.125920000000001,-4.088156e-04,-5.836652e-05,7.718478e-05,3.819521e-05,-5.836652e-05,3.839404e-06,5.616280e-05,6.306593e-05,2.102198e-05,6.306593e-05,1.881826e-05,4.203461e-05,1.881826e-05,2.258191e-04,5.9003160000000001,0.43659320000000001,0.65328470000000005,0.35755769999999987,4.151159e-05,2.792839e-06,5.9003160000000001,0.43659320000000001,0.65328470000000005,0.35755769999999987,4.151159e-05,2.792839e-06,5.9003160000000001,0.43659320000000001,0.65328470000000005,0.35755769999999987,4.151159e-05,2.792839e-06,1.881826e-05,3.362769e-05,5.945000e-05
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7731839999999996,-1.945478e-04,-3.113522e-05,0.2018363,6.849268e-04,5.545369e-05,-5.545369e-05,1.403629e-04,5.545369e-05,-2.751113e-04,-2.733885e-05,-4.170433e-04,2.831532e-05,-4.695697e-05,-18.30585,-1.115191e-03,8.279254e-05,-17.287510000000001,-6.545153e-04,-5.565417e-05,8.279254e-05,1.891744e-05,-5.565417e-05,2.242501e-05,6.707935e-05,4.713956e-05,1.571319e-05,4.713956e-05,2.713837e-05,4.134246e-05,2.713837e-05,3.256604e-04,5.9003730000000001,0.4377548,0.65904070000000003,0.33044649999999987,4.422661e-05,-2.532936e-07,5.9003730000000001,0.4377548,0.65904070000000003,0.33044649999999987,4.422661e-05,-2.532936e-07,5.9003730000000001,0.4377548,0.65904070000000003,0.33044649999999987,4.422661e-05,-2.532936e-07,2.713837e-05,3.307396e-05,1.850565e-04
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7197620000000002,-1.590522e-04,-3.409709e-05,0.40877390000000002,6.912005e-04,5.397862e-05,-5.397862e-05,2.287743e-04,5.397862e-05,-4.483976e-04,-3.043617e-05,-1.240737e-04,1.875272e-05,-4.900719e-05,-18.623480000000001,-9.967054e-04,8.441479e-05,-17.52102,-8.868432e-04,-4.918889e-05,8.441479e-05,-1.852519e-06,-4.918889e-05,4.170874e-05,7.463152e-05,2.934983e-05,9.783278e-06,2.934983e-05,3.522590e-05,3.985622e-05,3.522590e-05,4.227108e-04,5.9007199999999997,0.4342744,0.65373009999999998,0.2751673999999999,4.663402e-05,-3.067583e-06,5.9007199999999997,0.4342744,0.65373009999999998,0.2751673999999999,4.663402e-05,-3.067583e-06,5.9007199999999997,0.4342744,0.65373009999999998,0.2751673999999999,4.663402e-05,-3.067583e-06,3.522590e-05,3.188498e-05,3.016752e-04
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6773720000000001,-1.213553e-04,-3.666288e-05,0.61337980000000003,6.695332e-04,5.183229e-05,-5.183229e-05,3.102447e-04,5.183229e-05,-6.080797e-04,-3.008658e-05,1.762089e-04,9.062128e-06,-4.877293e-05,-18.899850000000001,-8.417022e-04,8.191888e-05,-17.819579999999998,-1.089603e-03,-3.914871e-05,8.191888e-05,-2.277502e-05,-3.914871e-05,5.913816e-05,7.851175e-05,1.022137e-05,3.407123e-06,1.022137e-05,4.277017e-05,3.636314e-05,4.277017e-05,5.132420e-04,5.9014300000000004,0.42621189999999998,0.63642469999999995,0.19390799999999989,4.863857e-05,-5.528235e-06,5.9014300000000004,0.42621189999999998,0.63642469999999995,0.19390799999999989,4.863857e-05,-5.528235e-06,5.9014300000000004,0.42621189999999998,0.63642469999999995,0.19390799999999989,4.863857e-05,-5.528235e-06,4.277017e-05,2.909051e-05,4.029962e-04
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6465360000000002,-8.246677e-05,-3.879387e-05,0.80778749999999999,6.230261e-04,4.910222e-05,-4.910222e-05,3.777432e-04,4.910222e-05,-7.403767e-04,-2.638374e-05,4.572550e-04,-1.184455e-07,-4.462782e-05,-19.126239999999999,-6.628180e-04,7.548596e-05,-18.170860000000001,-1.242861e-03,-2.626529e-05,7.548596e-05,-4.200708e-05,-2.626529e-05,7.152517e-05,7.857111e-05,-9.255442e-06,-3.085147e-06,-9.255442e-06,4.922067e-05,2.951809e-05,4.922067e-05,5.906480e-04,5.9025679999999996,0.41378989999999999,0.60637079999999999,0.090380119999999883,5.015557e-05,-7.515841e-06,5.9025679999999996,0.41378989999999999,0.60637079999999999,0.090380119999999883,5.015557e-05,-7.515841e-06,5.9025679999999996,0.41378989999999999,0.60637079999999999,0.090380119999999883,5.015557e-05,-7.515841e-06,4.922067e-05,2.361447e-05,4.829272e-04
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6274790000000001,-4.333621e-05,-4.051319e-05,0.98521890000000001,5.560022e-04,4.593021e-05,-4.593021e-05,4.241221e-04,4.593021e-05,-8.312794e-04,-1.972484e-05,6.916383e-04,-7.921996e-06,-3.557519e-05,-19.29785,-4.746332e-04,6.565505e-05,-18.556940000000001,-1.327900e-03,-1.180285e-05,6.565505e-05,-5.764949e-05,-1.180285e-05,7.625980e-05,7.489494e-05,-2.771965e-05,-9.239883e-06,-2.771965e-05,5.385221e-05,1.861031e-05,5.385221e-05,6.462265e-04,5.9041750000000004,0.39739550000000001,0.56313259999999998,-0.030369960000000112,5.111159e-05,-8.916793e-06,5.9041750000000004,0.39739550000000001,0.56313259999999998,-0.030369960000000112,5.111159e-05,-8.916793e-06,5.9041750000000004,0.39739550000000001,0.56313259999999998,-0.030369960000000112,5.111159e-05,-8.916793e-06,5.385221e-05,1.488825e-05,5.363405e-04
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6201340000000002,-4.901771e-06,-4.189150e-05,1.140212,4.731693e-04,4.250422e-05,-4.250422e-05,4.441227e-04,4.250422e-05,-8.704805e-04,-1.077138e-05,8.585642e-04,-1.346078e-05,-2.203200e-05,-19.413969999999999,-2.908106e-04,5.327560e-05,-18.955839999999998,-1.333881e-03,2.689405e-06,5.327560e-05,-6.826869e-05,2.689405e-06,7.253578e-05,6.784270e-05,-4.370133e-05,-1.456711e-05,-4.370133e-05,5.596500e-05,4.267096e-06,5.596500e-05,6.715800e-04,5.906263,0.3775773,0.50675219999999999,-0.16227150000000012,5.146100e-05,-9.643823e-06,5.906263,0.3775773,0.50675219999999999,-0.16227150000000012,5.146100e-05,-9.643823e-06,5.906263,0.3775773,0.50675219999999999,-0.16227150000000012,5.146100e-05,-9.643823e-06,5.596500e-05,3.413677e-06,5.600521e-04
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.624142,3.187526e-05,-4.302243e-05,1.2686329999999999,3.789158e-04,3.903802e-05,-3.903802e-05,4.357876e-04,3.903802e-05,-8.541437e-04,-3.449204e-07,9.488506e-04,-1.610169e-05,-5.959903e-06,-19.477460000000001,-1.223809e-04,3.938294e-05,-19.34449,-1.262200e-03,1.575677e-05,3.938294e-05,-7.324624e-05,1.575677e-05,6.177464e-05,5.803224e-05,-5.594789e-05,-1.864930e-05,-5.594789e-05,5.513972e-05,-1.147160e-05,5.513972e-05,6.616766e-04,5.9088000000000003,0.35503699999999999,0.4379054,-0.29864420000000014,5.120726e-05,-9.662188e-06,5.9088000000000003,0.35503699999999999,0.4379054,-0.29864420000000014,5.120726e-05,-9.662188e-06,5.9088000000000003,0.35503699999999999,0.4379054,-0.29864420000000014,5.120726e-05,-9.662188e-06,5.513972e-05,-9.177280e-06,5.534379e-04
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6388489999999996,6.600215e-05,-4.399624e-05,1.3675280000000001,2.768815e-04,3.574597e-05,-3.574597e-05,4.006230e-04,3.574597e-05,-7.852212e-04,1.069995e-05,9.650967e-04,-1.566625e-05,9.868159e-06,-19.494,2.283584e-05,2.504602e-05,-19.702059999999999,-1.125636e-03,2.636620e-05,2.504602e-05,-7.279532e-05,2.636620e-05,4.690224e-05,4.627178e-05,-6.367729e-05,-2.122576e-05,-6.367729e-05,5.141221e-05,-2.589308e-05,5.141221e-05,6.169466e-04,5.9117119999999996,0.33061269999999998,0.35802679999999998,-0.43267380000000011,5.041033e-05,-9.001624e-06,5.9117119999999996,0.33061269999999998,0.35802679999999998,-0.43267380000000011,5.041033e-05,-9.001624e-06,5.9117119999999996,0.33061269999999998,0.35802679999999998,-0.43267380000000011,5.041033e-05,-9.001624e-06,5.141221e-05,-2.071446e-05,5.182626e-04
