time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.973000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911012e+00,-5.767009e-08,-4.362915e-05,3.159011e-01,5.776810e-07,4.363636e-05,2.681102e-01,-4.210227e-07,1.951631e-05,-2.658980e-01,-2.934431e-07,-1.951780e-05,-4.363636e-05,1.692688e-07,4.363636e-05,-3.317668e-07,2.412005e-05,-1.267237e-07,4.363785e-05,-7.591842e-09,-7.208762e-09,-5.767009e-08,1.951631e-05,6.835811e-10,-1.951780e-05,1.375093e-10,1.033010e-10,3.099030e-10,1.951620e-05,3.099030e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.489337e-09,8.210903e-10,-1.489337e-09,-1.787205e-08,-1.489337e-09,6.568723e-10,3.021078e-07,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,-1.040027e-04,3.368951e-08,-1.489337e-09,3.259175e-08,-1.819033e-09,-1.489337e-09,2.463271e-09,-8.924310e-05,-4.349967e-09,1.707569e-04,-4.349967e-09,8.595474e-06,-1.556288e-09,-1.006271e-09,-1.207526e-08,-8.438303e-10,-3.375321e-09,2.600000e-04,-1.298333e-04,4.220373e-08,-1.489337e-09,1.440911e+00,-1.207526e-08,8.924262e-05,9.455459e-01,-3.375321e-09,1.621623e-04,8.211066e-01,6.718704e-10,1.463793e-04,7.854462e-01,9.548166e-10,1.414281e-04,6.175252e-10,7.802866e-01,3.000234e-10,1.406967e-04,7.748955e-01,-5.747635e-11,1.399283e-04,-6.129286e-11,7.770741e-01,-7.295219e-11,1.402393e-04,7.740674e-01,-1.634732e-11,1.398099e-04,-6.268616e-12,7.768228e-01,4.672403e-12,1.402034e-04,7.740055e-01,4.512088e-12,1.398010e-04,2.820205e-12,7.768135e-01,1.192518e-12,1.402021e-04,7.740409e-01,-3.519837e-13,1.398061e-04,-3.266583e-13,7.769460e-01,-3.371902e-13,1.402210e-04,7.745563e-01,-3.532241e-14,1.398798e-04,5.791472e-15,5.791472e-16
1.974000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910997e+00,-4.697150e-08,-4.362903e-05,3.160937e-01,7.012587e-07,4.363490e-05,2.679605e-01,-5.720721e-07,1.951646e-05,-2.660057e-01,-4.208980e-07,-1.951776e-05,-4.363490e-05,1.990341e-07,4.363490e-05,-3.901069e-07,2.411844e-05,-1.500261e-07,4.363620e-05,-9.063072e-09,-5.871437e-09,-4.697150e-08,1.951646e-05,8.637020e-10,-1.951776e-05,2.380058e-10,1.740654e-10,5.221962e-10,1.951629e-05,5.221962e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.298583e-09,1.101708e-09,-1.298583e-09,-1.558300e-08,-1.298583e-09,8.813663e-10,4.251969e-07,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,-9.187361e-05,4.675096e-08,-1.298583e-09,5.118920e-08,-2.403709e-09,-1.298583e-09,3.305123e-09,-8.924329e-05,-3.310796e-09,1.707567e-04,-3.310796e-09,8.595354e-06,-1.594702e-09,-8.850003e-10,-1.062000e-08,-9.996030e-10,-3.998412e-09,2.600000e-04,-1.146485e-04,5.850408e-08,-1.298583e-09,1.440908e+00,-1.062000e-08,8.924288e-05,9.455447e-01,-3.998412e-09,1.621624e-04,8.211067e-01,1.407643e-10,1.463793e-04,7.854465e-01,8.903692e-10,1.414281e-04,6.102045e-10,7.802867e-01,3.579707e-10,1.406967e-04,7.748955e-01,-2.543269e-11,1.399283e-04,-4.302974e-11,7.770741e-01,-6.849795e-11,1.402393e-04,7.740674e-01,-2.028212e-11,1.398099e-04,-9.328473e-12,7.768228e-01,2.264880e-12,1.402034e-04,7.740055e-01,4.322984e-12,1.398010e-04,2.858075e-12,7.768135e-01,1.497884e-12,1.402021e-04,7.740409e-01,-2.081152e-13,1.398061e-04,-2.471901e-13,7.769460e-01,-3.231026e-13,1.402210e-04,7.745563e-01,-5.676464e-14,1.398798e-04,-1.582611e-14,-1.582611e-15
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910984e+00,-3.442181e-08,-4.362893e-05,3.163188e-01,7.941489e-07,4.363324e-05,2.677692e-01,-6.981973e-07,1.951665e-05,-2.661490e-01,-5.299896e-07,-1.951770e-05,-4.363324e-05,2.201398e-07,4.363324e-05,-4.314741e-07,2.411659e-05,-1.668166e-07,4.363429e-05,-1.014014e-08,-4.302727e-09,-3.442181e-08,1.951665e-05,1.007148e-09,-1.951770e-05,3.273947e-10,2.371000e-10,7.113000e-10,1.951641e-05,7.113000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.057059e-09,1.334543e-09,-1.057059e-09,-1.268471e-08,-1.057059e-09,1.067635e-09,5.298046e-07,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,-7.612515e-05,5.778495e-08,-1.057059e-09,6.752504e-08,-2.884477e-09,-1.057059e-09,4.003630e-09,-8.924342e-05,-2.147043e-09,1.707566e-04,-2.147043e-09,8.595233e-06,-1.567647e-09,-7.288509e-10,-8.746211e-09,-1.113031e-09,-4.452125e-09,2.600000e-04,-9.494764e-05,7.226762e-08,-1.057059e-09,1.440905e+00,-8.746211e-09,8.924310e-05,9.455435e-01,-4.452125e-09,1.621625e-04,8.211067e-01,-3.908196e-10,1.463793e-04,7.854467e-01,7.902960e-10,1.414281e-04,5.780837e-10,7.802868e-01,4.007253e-10,1.406967e-04,7.748955e-01,7.322521e-12,1.399283e-04,-2.319602e-11,7.770740e-01,-6.129267e-11,1.402393e-04,7.740674e-01,-2.334997e-11,1.398099e-04,-1.197707e-11,7.768228e-01,-2.109618e-13,1.402034e-04,7.740055e-01,3.959485e-12,1.398010e-04,2.778999e-12,7.768135e-01,1.739073e-12,1.402021e-04,7.740409e-01,-5.721305e-14,1.398061e-04,-1.584423e-13,7.769460e-01,-2.959739e-13,1.402210e-04,7.745563e-01,-7.567467e-14,1.398798e-04,-3.658213e-14,-3.658213e-15
1.976000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910976e+00,-2.056652e-08,-4.362888e-05,3.165665e-01,8.527972e-07,4.363145e-05,2.675444e-01,-7.944962e-07,1.951685e-05,-2.663216e-01,-6.164581e-07,-1.951763e-05,-4.363145e-05,2.317967e-07,4.363145e-05,-4.543216e-07,2.411459e-05,-1.764627e-07,4.363222e-05,-1.078273e-08,-2.570815e-09,-2.056652e-08,1.951685e-05,1.108287e-09,-1.951763e-05,4.025696e-10,2.899165e-10,8.697495e-10,1.951656e-05,8.697495e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.751039e-10,1.510856e-09,-7.751039e-10,-9.301247e-09,-7.751039e-10,1.208685e-09,6.118545e-07,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,-5.743274e-05,6.636224e-08,-7.751039e-10,8.095662e-08,-3.242729e-09,-7.751039e-10,4.532569e-09,-8.924350e-05,-9.077231e-10,1.707565e-04,-9.077231e-10,8.595117e-06,-1.476841e-09,-5.445846e-10,-6.535016e-09,-1.179892e-09,-4.719569e-09,2.600000e-04,-7.157577e-05,8.295906e-08,-7.751039e-10,1.440902e+00,-6.535016e-09,8.924327e-05,9.455421e-01,-4.719569e-09,1.621626e-04,8.211065e-01,-9.012220e-10,1.463793e-04,7.854470e-01,6.590351e-10,1.414281e-04,5.227235e-10,7.802869e-01,4.267006e-10,1.406967e-04,7.748955e-01,3.944516e-11,1.399283e-04,-2.617054e-12,7.770740e-01,-5.165824e-11,1.402393e-04,7.740674e-01,-2.543431e-11,1.398099e-04,-1.411045e-11,7.768228e-01,-2.653454e-12,1.402034e-04,7.740055e-01,3.438161e-12,1.398010e-04,2.587375e-12,7.768135e-01,1.906898e-12,1.402021e-04,7.740409e-01,9.449596e-14,1.398061e-04,-6.412629e-14,7.769460e-01,-2.570432e-13,1.402210e-04,7.745563e-01,-9.130666e-14,1.398798e-04,-5.563502e-14,-5.563474e-15
1.977000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910972e+00,-5.999859e-09,-4.362885e-05,3.168264e-01,8.751217e-07,4.362960e-05,2.672959e-01,-8.573351e-07,1.951708e-05,-2.665163e-01,-6.770060e-07,-1.951754e-05,-4.362960e-05,2.336205e-07,4.362960e-05,-4.578962e-07,2.411252e-05,-1.786357e-07,4.363007e-05,-1.096907e-08,-7.499824e-10,-5.999859e-09,1.951708e-05,1.163161e-09,-1.951754e-05,4.610881e-10,3.304358e-10,9.913074e-10,1.951675e-05,9.913074e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.645522e-10,1.624249e-09,-4.645522e-10,-5.574627e-09,-4.645522e-10,1.299399e-09,6.682268e-07,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,-3.658503e-05,7.215766e-08,-4.645522e-10,9.096560e-08,-3.465053e-09,-4.645522e-10,4.872747e-09,-8.924351e-05,3.556520e-10,1.707565e-04,3.556520e-10,8.595011e-06,-1.326599e-09,-3.400290e-10,-4.080348e-09,-1.197913e-09,-4.791652e-09,2.600000e-04,-4.551885e-05,9.017320e-08,-4.645522e-10,1.440901e+00,-4.080348e-09,8.924339e-05,9.455407e-01,-4.791652e-09,1.621627e-04,8.211062e-01,-1.369854e-09,1.463794e-04,7.854471e-01,5.022489e-10,1.414281e-04,4.466152e-10,7.802870e-01,4.350103e-10,1.406967e-04,7.748955e-01,6.963079e-11,1.399283e-04,1.785984e-11,7.770740e-01,-4.001246e-11,1.402393e-04,7.740674e-01,-2.645989e-11,1.398099e-04,-1.564671e-11,7.768228e-01,-4.963299e-12,1.402034e-04,7.740055e-01,2.781855e-12,1.398010e-04,2.292145e-12,7.768135e-01,1.995259e-12,1.402021e-04,7.740409e-01,2.408152e-13,1.398061e-04,3.185227e-14,7.769460e-01,-2.080183e-13,1.402210e-04,7.745563e-01,-1.030557e-13,1.398798e-04,-7.222651e-14,-7.222651e-15
1.978000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910973e+00,8.660534e-09,-4.362887e-05,3.170874e-01,8.605831e-07,4.362779e-05,2.670338e-01,-8.844844e-07,1.951731e-05,-2.667249e-01,-7.094227e-07,-1.951745e-05,-4.362779e-05,2.256432e-07,4.362779e-05,-4.422608e-07,2.411048e-05,-1.733219e-07,4.362792e-05,-1.069659e-08,1.082567e-09,8.660534e-09,1.951731e-05,1.169678e-09,-1.951745e-05,5.011858e-10,3.570709e-10,1.071213e-09,1.951695e-05,1.071213e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.382532e-10,1.670864e-09,-1.382532e-10,-1.659038e-09,-1.382532e-10,1.336691e-09,6.968764e-07,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,-1.445075e-05,7.496232e-08,-1.382532e-10,9.717787e-08,-3.543734e-09,-1.382532e-10,5.012591e-09,-8.924346e-05,1.591227e-09,1.707565e-04,1.591227e-09,8.594917e-06,-1.123636e-09,-1.237431e-10,-1.484917e-09,-1.166842e-09,-4.667370e-09,2.600000e-04,-1.786259e-05,9.365020e-08,-1.382532e-10,1.440900e+00,-1.484917e-09,8.924345e-05,9.455392e-01,-4.667370e-09,1.621628e-04,8.211057e-01,-1.778023e-09,1.463794e-04,7.854473e-01,3.265813e-10,1.414280e-04,3.530702e-10,7.802872e-01,4.254976e-10,1.406967e-04,7.748955e-01,9.666748e-11,1.399283e-04,3.740016e-11,7.770740e-01,-2.685108e-11,1.402393e-04,7.740674e-01,-2.639542e-11,1.398099e-04,-1.652914e-11,7.768228e-01,-7.047594e-12,1.402034e-04,7.740055e-01,2.018682e-12,1.398010e-04,1.906397e-12,7.768135e-01,2.001354e-12,1.402021e-04,7.740409e-01,3.758310e-13,1.398061e-04,1.255615e-13,7.769460e-01,-1.510015e-13,1.402210e-04,7.745563e-01,-1.104815e-13,1.398798e-04,-8.570387e-14,-8.570414e-15
1.979000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910977e+00,2.279980e-08,-4.362892e-05,3.173385e-01,8.101909e-07,4.362607e-05,2.667692e-01,-8.751961e-07,1.951754e-05,-2.669388e-01,-7.126635e-07,-1.951735e-05,-4.362607e-05,2.083071e-07,4.362607e-05,-4.082820e-07,2.410853e-05,-1.608202e-07,4.362588e-05,-9.981780e-09,2.849975e-09,2.279980e-08,1.951754e-05,1.127729e-09,-1.951735e-05,5.217653e-10,3.687952e-10,1.106386e-09,1.951717e-05,1.106386e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.904458e-10,1.649495e-09,1.904458e-10,2.285350e-09,1.904458e-10,1.319596e-09,6.969055e-07,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,8.057431e-06,7.469103e-08,1.904458e-10,9.937730e-08,-3.477007e-09,1.904458e-10,4.948484e-09,-8.924336e-05,2.748925e-09,1.707566e-04,2.748925e-09,8.594841e-06,-8.767649e-10,9.533989e-11,1.144079e-09,-1.088443e-09,-4.353772e-09,2.600000e-04,1.025276e-05,9.328474e-08,1.904458e-10,1.440900e+00,1.144079e-09,8.924345e-05,9.455379e-01,-4.353772e-09,1.621629e-04,8.211051e-01,-2.109682e-09,1.463794e-04,7.854473e-01,1.393778e-10,1.414280e-04,2.460766e-10,7.802873e-01,3.987335e-10,1.406967e-04,7.748955e-01,1.194843e-10,1.399283e-04,5.521619e-11,7.770740e-01,-1.272670e-11,1.402393e-04,7.740673e-01,-2.525441e-11,1.398099e-04,-1.672827e-11,7.768228e-01,-8.823560e-12,1.402034e-04,7.740055e-01,1.180836e-12,1.398010e-04,1.446766e-12,7.768135e-01,1.925765e-12,1.402021e-04,7.740409e-01,4.941507e-13,1.398061e-04,2.132023e-13,7.769460e-01,-8.840009e-14,1.402210e-04,7.745563e-01,-1.133247e-13,1.398798e-04,-9.554860e-14,-9.554860e-15
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910986e+00,3.583157e-08,-4.362900e-05,3.175693e-01,7.264438e-07,4.362452e-05,2.665128e-01,-8.302198e-07,1.951775e-05,-2.671492e-01,-6.868804e-07,-1.951724e-05,-4.362452e-05,1.824412e-07,4.362452e-05,-3.575847e-07,2.410677e-05,-1.417270e-07,4.362402e-05,-8.859255e-09,4.478947e-09,3.583157e-08,1.951775e-05,1.039235e-09,-1.951724e-05,5.223719e-10,3.651914e-10,1.095574e-09,1.951739e-05,1.095574e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.082265e-10,1.561607e-09,5.082265e-10,6.098718e-09,5.082265e-10,1.249286e-09,6.685891e-07,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,3.002045e-05,7.138452e-08,5.082265e-10,9.751300e-08,-3.269067e-09,5.082265e-10,4.684822e-09,-8.924319e-05,3.782462e-09,1.707568e-04,3.782462e-09,8.594786e-06,-5.965144e-10,3.082786e-10,3.699343e-09,-9.663953e-10,-3.865581e-09,2.600000e-04,3.767929e-05,8.912883e-08,5.082265e-10,1.440901e+00,3.699343e-09,8.924339e-05,9.455367e-01,-3.865581e-09,1.621630e-04,8.211044e-01,-2.352056e-09,1.463795e-04,7.854473e-01,-5.162049e-11,1.414280e-04,1.301304e-10,7.802874e-01,3.559862e-10,1.406967e-04,7.748956e-01,1.371936e-10,1.399283e-04,7.059860e-11,7.770740e-01,1.774340e-12,1.402393e-04,7.740673e-01,-2.309423e-11,1.398099e-04,-1.624284e-11,7.768228e-01,-1.022182e-11,1.402034e-04,7.740055e-01,3.032324e-13,1.398010e-04,9.327432e-13,7.768135e-01,1.772400e-12,1.402021e-04,7.740409e-01,5.911172e-13,1.398061e-04,2.912597e-13,7.769460e-01,-2.282480e-14,1.402210e-04,7.745563e-01,-1.115155e-13,1.398798e-04,-1.013965e-13,-1.013965e-14
1.981000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910999e+00,4.722222e-08,-4.362912e-05,3.177705e-01,6.132081e-07,4.362321e-05,2.662751e-01,-7.517571e-07,1.951795e-05,-2.673477e-01,-6.334041e-07,-1.951714e-05,-4.362321e-05,1.492220e-07,4.362321e-05,-2.924751e-07,2.410527e-05,-1.169086e-07,4.362241e-05,-7.380147e-09,5.902777e-09,4.722222e-08,1.951795e-05,9.080990e-10,-1.951714e-05,5.031684e-10,3.464786e-10,1.039436e-09,1.951760e-05,1.039436e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.023223e-10,1.411267e-09,8.023223e-10,9.627868e-09,8.023223e-10,1.129014e-09,6.133526e-07,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,5.055029e-05,6.520661e-08,8.023223e-10,9.169976e-08,-2.929832e-09,8.023223e-10,4.233802e-09,-8.924298e-05,4.651153e-09,1.707570e-04,4.651153e-09,8.594752e-06,-2.946762e-10,5.064832e-10,6.077799e-09,-8.061271e-10,-3.224508e-09,2.600000e-04,6.330818e-05,8.138816e-08,8.023223e-10,1.440902e+00,6.077799e-09,8.924328e-05,9.455356e-01,-3.224508e-09,1.621631e-04,8.211037e-01,-2.496132e-09,1.463795e-04,7.854473e-01,-2.385955e-10,1.414280e-04,1.004682e-11,7.802875e-01,2.991621e-10,1.406967e-04,7.748956e-01,1.491253e-10,1.399283e-04,8.294464e-11,7.770740e-01,1.605629e-11,1.402393e-04,7.740673e-01,-2.001323e-11,1.398099e-04,-1.509950e-11,7.768228e-01,-1.118909e-11,1.402034e-04,7.740055e-01,-5.779403e-13,1.398010e-04,3.858396e-13,7.768135e-01,1.548296e-12,1.402021e-04,7.740409e-01,6.629921e-13,1.398061e-04,3.566499e-13,7.769460e-01,4.301886e-14,1.402210e-04,7.745563e-01,-1.051746e-13,1.398798e-04,-1.030468e-13,-1.030468e-14
1.982000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911014e+00,5.651263e-08,-4.362925e-05,3.179339e-01,4.755417e-07,4.362219e-05,2.660655e-01,-6.433570e-07,1.951811e-05,-2.675262e-01,-5.546783e-07,-1.951705e-05,-4.362219e-05,1.101204e-07,4.362219e-05,-2.158359e-07,2.410408e-05,-8.746300e-08,4.362113e-05,-5.609798e-09,7.064079e-09,5.651263e-08,1.951811e-05,7.400672e-10,-1.951705e-05,4.649162e-10,3.135119e-10,9.405356e-10,1.951779e-05,9.405356e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.061019e-09,1.204983e-09,1.061019e-09,1.273222e-08,1.061019e-09,9.639867e-10,5.337024e-07,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,6.882582e-05,5.643632e-08,1.061019e-09,8.221184e-08,-2.474478e-09,1.061019e-09,3.614950e-09,-8.924274e-05,5.321475e-09,1.707573e-04,5.321475e-09,8.594741e-06,1.619351e-11,6.820554e-10,8.184665e-09,-6.145712e-10,-2.458285e-09,2.600000e-04,8.611448e-05,7.041223e-08,1.061019e-09,1.440904e+00,8.184665e-09,8.924312e-05,9.455347e-01,-2.458285e-09,1.621631e-04,8.211029e-01,-2.536995e-09,1.463795e-04,7.854472e-01,-4.139708e-10,1.414280e-04,-1.092384e-10,7.802876e-01,2.307213e-10,1.406967e-04,7.748957e-01,1.548519e-10,1.399283e-04,9.178161e-11,7.770740e-01,2.953840e-11,1.402393e-04,7.740673e-01,-1.614640e-11,1.398099e-04,-1.335154e-11,7.768228e-01,-1.169020e-11,1.402034e-04,7.740055e-01,-1.426709e-12,1.398010e-04,-1.713115e-13,7.768135e-01,1.263306e-12,1.402021e-04,7.740409e-01,7.070979e-13,1.398061e-04,4.068316e-13,7.769460e-01,1.064418e-13,1.402210e-04,7.745563e-01,-9.460651e-14,1.398798e-04,-1.004774e-13,-1.004774e-14
