time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.154000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.524494e-05,4.522931e-05,4.521297e-05,3.412835e-05,3.422833e-05,3.432313e-05,7.261102e-05,7.211216e-05,7.165629e-05,-5.874272e-06,-5.955932e-06,-6.019357e-06,1.506397e-06,1.465930e-06,1.427465e-06,5.116256e-08,5.024613e-08,4.939006e-08,4.385144e-09,4.146543e-09,3.924213e-09,6.733110e-10,6.587733e-10,6.446914e-10,2.095461e-10,2.089992e-10,2.083697e-10,-3.853148e-11,-3.831985e-11,-3.810783e-11,-3.853148e-12,-3.831985e-12,-3.810783e-12
1.155000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.040871e-05,5.039949e-05,5.038946e-05,3.323656e-05,3.333753e-05,3.343344e-05,7.874817e-05,7.837905e-05,7.804591e-05,-4.548086e-06,-4.686297e-06,-4.802575e-06,1.362400e-06,1.326660e-06,1.292653e-06,4.871923e-08,4.768305e-08,4.672516e-08,5.766090e-09,5.506499e-09,5.263277e-09,4.404557e-10,4.288547e-10,4.176866e-10,2.140913e-10,2.130765e-10,2.120160e-10,-2.760527e-11,-2.741003e-11,-2.722285e-11,-2.760527e-12,-2.741003e-12,-2.722285e-12
1.156000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460334e-05,5.460064e-05,5.459703e-05,3.203174e-05,3.213416e-05,3.223154e-05,8.244353e-05,8.218750e-05,8.196068e-05,-2.623246e-06,-2.823707e-06,-2.998775e-06,1.159403e-06,1.129459e-06,1.100960e-06,4.925848e-08,4.800521e-08,4.685202e-08,7.051500e-09,6.779095e-09,6.522610e-09,2.138005e-10,2.049304e-10,1.964937e-10,2.134562e-10,2.119814e-10,2.104983e-10,-1.621935e-11,-1.604098e-11,-1.587870e-11,-1.621935e-12,-1.604098e-12,-1.587870e-12
1.157000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.793834e-05,5.794093e-05,5.794254e-05,3.076094e-05,3.086514e-05,3.096418e-05,8.442814e-05,8.425928e-05,8.411371e-05,-2.750686e-07,-5.382294e-07,-7.730351e-07,9.067145e-07,8.832743e-07,8.609976e-07,5.270716e-08,5.115623e-08,4.972946e-08,8.157874e-09,7.881508e-09,7.620126e-09,5.561860e-12,-1.007974e-12,-7.115966e-12,2.077510e-10,2.058485e-10,2.039738e-10,-4.800909e-12,-4.640011e-12,-4.502476e-12,-4.800909e-13,-4.640011e-13,-4.502476e-13
1.158000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070089e-05,6.070646e-05,6.071101e-05,2.969720e-05,2.980327e-05,2.990396e-05,8.570679e-05,8.559297e-05,8.549779e-05,2.301009e-06,1.979715e-06,1.689024e-06,6.174452e-07,6.008046e-07,5.850716e-07,5.868607e-08,5.678111e-08,5.502489e-08,9.019925e-09,8.748407e-09,8.490544e-09,-1.731473e-10,-1.780304e-10,-1.823933e-10,1.971728e-10,1.948978e-10,1.926841e-10,6.252245e-12,6.394501e-12,6.507216e-12,6.252245e-13,6.394501e-13,6.507216e-13
1.159000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330015e-05,6.330570e-05,6.331024e-05,2.910945e-05,2.921731e-05,2.931943e-05,8.731411e-05,8.722051e-05,8.714260e-05,4.909673e-06,4.539076e-06,4.200476e-06,3.076858e-07,2.977026e-07,2.884161e-07,6.653460e-08,6.424904e-08,6.213546e-08,9.594724e-09,9.336113e-09,9.089552e-09,-3.130078e-10,-3.169450e-10,-3.202752e-10,1.820172e-10,1.794454e-10,1.769639e-10,1.658524e-11,1.670683e-11,1.679405e-11,1.658524e-12,1.670683e-12,1.679405e-12
1.160000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617984e-05,6.618231e-05,6.618384e-05,2.922402e-05,2.933350e-05,2.943680e-05,9.005024e-05,8.994318e-05,8.985069e-05,7.375460e-06,6.967472e-06,6.591960e-06,-4.547974e-09,-8.448521e-09,-1.180244e-08,7.535970e-08,7.270012e-08,7.023262e-08,9.863875e-09,9.624839e-09,9.396121e-09,-4.070696e-10,-4.108656e-10,-4.139438e-10,1.626917e-10,1.599143e-10,1.572511e-10,2.589650e-11,2.599436e-11,2.605459e-11,2.589650e-12,2.599436e-12,2.605458e-12
1.161000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971033e-05,6.970736e-05,6.970356e-05,3.018194e-05,3.029301e-05,3.039739e-05,9.423822e-05,9.408886e-05,9.395481e-05,9.559888e-06,9.127997e-06,8.728188e-06,-3.005242e-07,-2.993141e-07,-2.976347e-07,8.410578e-08,8.111259e-08,7.832691e-08,9.833584e-09,9.618892e-09,9.412806e-09,-4.511707e-10,-4.556273e-10,-4.592382e-10,1.397252e-10,1.368438e-10,1.340945e-10,3.394462e-11,3.401467e-11,3.404551e-11,3.394462e-12,3.401467e-12,3.404551e-12
1.162000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407092e-05,7.406174e-05,7.405186e-05,3.199738e-05,3.211044e-05,3.221626e-05,9.950885e-05,9.929697e-05,9.910275e-05,1.137405e-05,1.093167e-05,1.052023e-05,-5.620655e-07,-5.570509e-07,-5.515652e-07,9.164015e-08,8.838572e-08,8.534830e-08,9.532672e-09,9.344847e-09,9.164086e-09,-4.441714e-10,-4.500227e-10,-4.548925e-10,1.137745e-10,1.108944e-10,1.081582e-10,4.055199e-11,4.058926e-11,4.058750e-11,4.055199e-12,4.058926e-12,4.058750e-12
1.163000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.913399e-05,7.912039e-05,7.910620e-05,3.452286e-05,3.463907e-05,3.474750e-05,1.046368e-04,1.043540e-04,1.040923e-04,1.278502e-05,1.234389e-05,1.193201e-05,-7.727854e-07,-7.655206e-07,-7.577024e-07,9.684769e-08,9.343181e-08,9.023571e-08,9.008747e-09,8.847914e-09,8.692903e-09,-3.879856e-10,-3.958410e-10,-4.025811e-10,8.562164e-11,8.284547e-11,8.021908e-11,4.560507e-11,4.560400e-11,4.556584e-11,4.560507e-12,4.560400e-12,4.556584e-12
1.164000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.437669e-05,8.436381e-05,8.435034e-05,3.743113e-05,3.755276e-05,3.766604e-05,1.075559e-04,1.072060e-04,1.068814e-04,1.381500e-05,1.338377e-05,1.297983e-05,-9.191916e-07,-9.113767e-07,-9.028504e-07,9.872721e-08,9.527033e-08,9.202899e-08,8.322884e-09,8.186826e-09,8.055755e-09,-2.874109e-10,-2.977088e-10,-3.067702e-10,5.616393e-11,5.358498e-11,5.115638e-11,4.905197e-11,4.900691e-11,4.892828e-11,4.905197e-12,4.900691e-12,4.892828e-12
1.165000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887408e-05,8.887038e-05,8.886588e-05,4.023313e-05,4.036345e-05,4.048489e-05,1.057886e-04,1.053836e-04,1.050079e-04,1.453258e-05,1.411586e-05,1.372449e-05,-9.915731e-07,-9.849434e-07,-9.773781e-07,9.648210e-08,9.311683e-08,8.995605e-08,7.543318e-09,7.427732e-09,7.316779e-09,-1.497688e-10,-1.627458e-10,-1.743874e-10,2.639294e-11,2.408943e-11,2.193231e-11,5.089778e-11,5.080343e-11,5.068052e-11,5.089778e-12,5.080343e-12,5.068052e-12
1.166000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.143872e-05,9.145450e-05,9.146903e-05,4.235460e-05,4.249741e-05,4.263078e-05,9.739692e-05,9.694650e-05,9.652924e-05,1.503682e-05,1.463483e-05,1.425654e-05,-9.846018e-07,-9.808175e-07,-9.758211e-07,8.959805e-08,8.645942e-08,8.350817e-08,6.738680e-09,6.637617e-09,6.541341e-09,1.561556e-11,-6.119849e-14,-1.433432e-11,-2.636014e-12,-4.605759e-12,-6.436542e-12,5.119812e-11,5.105016e-11,5.087982e-11,5.119812e-12,5.105016e-12,5.087982e-12
1.167000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091752e-05,9.096213e-05,9.100481e-05,4.327452e-05,4.343296e-05,4.358143e-05,8.207102e-05,8.157279e-05,8.111130e-05,1.543611e-05,1.504491e-05,1.467630e-05,-8.976093e-07,-8.981535e-07,-8.971738e-07,7.790136e-08,7.511668e-08,7.249740e-08,5.971402e-09,5.877844e-09,5.789727e-09,1.980559e-10,1.798711e-10,1.631216e-10,-2.984357e-11,-3.144450e-11,-3.291621e-11,5.005166e-11,4.984725e-11,4.962757e-11,5.005166e-12,4.984725e-12,4.962757e-12
1.168000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.654774e-05,8.662661e-05,8.670272e-05,4.268528e-05,4.286065e-05,4.302556e-05,6.157973e-05,6.101643e-05,6.049334e-05,1.582507e-05,1.543750e-05,1.507214e-05,-7.345231e-07,-7.406162e-07,-7.448574e-07,6.159309e-08,5.927209e-08,5.709119e-08,5.291834e-09,5.198370e-09,5.111450e-09,3.862210e-10,3.659117e-10,3.470294e-10,-5.417324e-11,-5.539533e-11,-5.649909e-11,4.759207e-11,4.733038e-11,4.706109e-11,4.759207e-12,4.733038e-12,4.706109e-12
1.169000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.821029e-05,7.832316e-05,7.843243e-05,4.060555e-05,4.079657e-05,4.097676e-05,3.915990e-05,3.850581e-05,3.789539e-05,1.626416e-05,1.587126e-05,1.550098e-05,-5.034832e-07,-5.160196e-07,-5.263789e-07,4.125587e-08,3.948177e-08,3.782108e-08,4.733613e-09,4.633157e-09,4.540701e-09,5.688721e-10,5.469785e-10,5.264638e-10,-7.464278e-11,-7.550105e-11,-7.625195e-11,4.398001e-11,4.366258e-11,4.334543e-11,4.398001e-12,4.366258e-12,4.334543e-12
1.170000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.647350e-05,6.661458e-05,6.675133e-05,3.739238e-05,3.759538e-05,3.778731e-05,1.824632e-05,1.747761e-05,1.675598e-05,1.676618e-05,1.635887e-05,1.597534e-05,-2.161810e-07,-2.356921e-07,-2.527217e-07,1.783209e-08,1.665452e-08,1.556419e-08,4.310680e-09,4.197156e-09,4.093324e-09,7.355691e-10,7.127412e-10,6.912070e-10,-9.039686e-11,-9.092964e-11,-9.136514e-11,3.939556e-11,3.902651e-11,3.866551e-11,3.939556e-12,3.902651e-12,3.866551e-12
1.171000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.244097e-05,5.260056e-05,5.275531e-05,3.364848e-05,3.385835e-05,3.405704e-05,1.333856e-06,4.363587e-07,-4.108456e-07,1.729293e-05,1.686363e-05,1.645992e-05,1.130092e-07,8.636458e-08,6.246988e-08,-7.425169e-09,-7.995234e-09,-8.501685e-09,4.016203e-09,3.885163e-09,3.765597e-09,8.772945e-10,8.542376e-10,8.323585e-10,-1.007572e-10,-1.010228e-10,-1.011997e-10,3.403130e-11,3.361741e-11,3.321886e-11,3.403130e-12,3.361741e-12,3.321886e-12
1.172000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.749956e-05,3.766629e-05,3.782789e-05,3.006519e-05,3.027672e-05,3.047709e-05,-1.052654e-05,-1.155522e-05,-1.253064e-05,1.776290e-05,1.730679e-05,1.687856e-05,4.680258e-07,4.344444e-07,4.038335e-07,-3.302573e-08,-3.301833e-08,-3.296653e-08,3.823544e-09,3.672638e-09,3.534931e-09,9.869529e-10,9.643710e-10,9.428286e-10,-1.052665e-10,-1.053387e-10,-1.053286e-10,2.808639e-11,2.763689e-11,2.720929e-11,2.808639e-12,2.763689e-12,2.720929e-12
1.173000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306868e-05,2.323149e-05,2.338912e-05,2.725773e-05,2.746695e-05,2.766501e-05,-1.759167e-05,-1.874473e-05,-1.984167e-05,1.806820e-05,1.758394e-05,1.713008e-05,8.321548e-07,7.921479e-07,7.552772e-07,-5.733527e-08,-5.682106e-08,-5.627571e-08,3.689163e-09,3.518445e-09,3.362441e-09,1.059715e-09,1.038255e-09,1.017685e-09,-1.037226e-10,-1.036850e-10,-1.035693e-10,2.176149e-11,2.128778e-11,2.084152e-11,2.176149e-12,2.128778e-12,2.084152e-12
1.174000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040839e-05,1.055795e-05,1.070243e-05,2.563930e-05,2.584426e-05,2.603803e-05,-2.093420e-05,-2.220012e-05,-2.340695e-05,1.809706e-05,1.758680e-05,1.710949e-05,1.189020e-06,1.143354e-06,1.100934e-06,-7.868133e-08,-7.776843e-08,-7.683049e-08,3.557270e-09,3.369289e-09,3.197196e-09,1.093183e-09,1.073389e-09,1.054334e-09,-9.620030e-11,-9.614009e-11,-9.600368e-11,1.525472e-11,1.476979e-11,1.431669e-11,1.525472e-12,1.476979e-12,1.431669e-12
1.175000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.970758e-07,6.265397e-07,7.511339e-07,2.535743e-05,2.555855e-05,2.574831e-05,-2.190205e-05,-2.326881e-05,-2.457290e-05,1.775714e-05,1.722587e-05,1.672999e-05,1.523458e-06,1.473085e-06,1.426010e-06,-9.546496e-08,-9.429324e-08,-9.309467e-08,3.365814e-09,3.165493e-09,2.981781e-09,1.087381e-09,1.069652e-09,1.052522e-09,-8.305759e-11,-8.305935e-11,-8.298500e-11,8.758247e-12,8.276021e-12,7.828731e-12,8.758247e-13,8.276021e-13,7.828731e-13
