time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.671266e-06,5.465678e-06,5.321916e-06,1.051643e-05,9.760918e-06,9.226868e-06,-4.160413e-05,-3.948052e-05,-3.760180e-05,2.303264e-06,2.328874e-06,2.475631e-06,-1.026579e-06,-1.168467e-06,-1.235556e-06,1.443050e-07,1.320355e-07,1.168109e-07,1.030343e-08,1.253961e-08,1.287224e-08,-4.608306e-09,-4.193363e-09,-3.945256e-09,-7.438038e-11,-4.730193e-11,-2.480822e-11,1.202910e-10,1.219382e-10,1.241418e-10,1.202910e-11,1.219382e-11,1.241418e-11
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.013593e-06,4.816951e-06,4.679859e-06,1.002395e-05,9.280740e-06,8.753941e-06,-5.912610e-05,-5.713964e-05,-5.540122e-05,2.684908e-06,2.796982e-06,3.005093e-06,-1.185708e-06,-1.317075e-06,-1.371013e-06,1.379721e-07,1.217093e-07,1.050945e-07,1.400317e-08,1.575748e-08,1.572190e-08,-4.230365e-09,-3.820802e-09,-3.589846e-09,-1.979583e-10,-1.690355e-10,-1.460107e-10,1.313318e-10,1.332238e-10,1.355963e-10,1.313318e-11,1.332238e-11,1.355963e-11
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260862e-06,4.071749e-06,3.940020e-06,9.572682e-06,8.836308e-06,8.312552e-06,-7.498896e-05,-7.316101e-05,-7.158867e-05,2.656086e-06,2.855443e-06,3.124765e-06,-1.285018e-06,-1.402383e-06,-1.442414e-06,1.260072e-07,1.062825e-07,8.875536e-08,1.714144e-08,1.838499e-08,1.798510e-08,-3.716854e-09,-3.318634e-09,-3.108930e-09,-3.157618e-10,-2.850472e-10,-2.616129e-10,1.374590e-10,1.396114e-10,1.421573e-10,1.374590e-11,1.396114e-11,1.421573e-11
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.447230e-06,3.263968e-06,3.136034e-06,9.152380e-06,8.417833e-06,7.893068e-06,-8.806175e-05,-8.640832e-05,-8.502315e-05,2.249214e-06,2.533437e-06,2.861413e-06,-1.319917e-06,-1.420522e-06,-1.446394e-06,1.085635e-07,8.599283e-08,6.805069e-08,1.966882e-08,2.038085e-08,1.962741e-08,-3.087562e-09,-2.706878e-09,-2.522404e-09,-4.236167e-10,-3.912086e-10,-3.675155e-10,1.385327e-10,1.409587e-10,1.436794e-10,1.385327e-11,1.409587e-11,1.436794e-11
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619436e-06,2.440191e-06,2.314300e-06,8.791056e-06,8.054059e-06,7.524583e-06,-9.725277e-05,-9.578194e-05,-9.459724e-05,1.517422e-06,1.881044e-06,2.262753e-06,-1.289974e-06,-1.371801e-06,-1.383709e-06,8.606408e-08,6.133199e-08,4.347714e-08,2.155387e-08,2.172267e-08,2.063332e-08,-2.366321e-09,-2.009451e-09,-1.853948e-09,-5.176793e-10,-4.837290e-10,-4.599605e-10,1.345827e-10,1.372929e-10,1.401866e-10,1.345827e-11,1.372929e-11,1.401866e-11
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.835689e-06,1.658620e-06,1.532987e-06,8.550041e-06,7.807434e-06,7.270245e-06,-1.017142e-04,-1.004229e-04,-9.944054e-05,5.289176e-07,9.637473e-07,1.392100e-06,-1.198871e-06,-1.260631e-06,-1.259156e-06,5.920830e-08,3.304877e-08,1.577349e-08,2.278116e-08,2.240483e-08,2.100403e-08,-1.579935e-09,-1.253096e-09,-1.129948e-09,-5.945753e-10,-5.592936e-10,-5.356682e-10,1.258054e-10,1.288078e-10,1.318692e-10,1.258054e-11,1.288078e-11,1.318692e-11
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159088e-06,9.825539e-07,8.555737e-07,8.504357e-06,7.754529e-06,7.207812e-06,-1.010358e-04,-9.990769e-05,-9.911537e-05,-6.382132e-07,-1.426608e-07,3.233821e-07,-1.054083e-06,-1.095182e-06,-1.081214e-06,2.895946e-08,2.134360e-09,-1.409419e-08,2.334909e-08,2.243615e-08,2.075495e-08,-7.570263e-10,-4.662210e-10,-3.783396e-10,-6.515249e-10,-6.151863e-10,-5.919585e-10,1.125551e-10,1.158550e-10,1.190759e-10,1.125551e-11,1.158550e-11,1.190759e-11
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.467392e-07,4.695333e-07,3.400316e-07,8.714028e-06,7.957295e-06,7.400891e-06,-9.536093e-05,-9.436602e-05,-9.373674e-05,-1.900437e-06,-1.356440e-06,-8.631387e-07,-8.662987e-07,-8.867855e-07,-8.614508e-07,-3.487419e-09,-3.021127e-08,-4.496560e-08,2.326789e-08,2.183774e-08,1.991335e-08,7.316478e-11,3.223030e-10,3.725815e-10,-6.864476e-10,-6.493934e-10,-6.268531e-10,9.533095e-11,9.893114e-11,1.023002e-10,9.533095e-12,9.893114e-12,1.023002e-11
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377621e-07,1.593014e-07,2.674682e-08,9.195896e-06,8.434645e-06,7.870334e-06,-8.537586e-05,-8.447382e-05,-8.396843e-05,-3.172505e-06,-2.593591e-06,-2.084500e-06,-6.486414e-07,-6.491370e-07,-6.137241e-07,-3.675633e-08,-6.263072e-08,-7.553629e-08,2.255799e-08,2.064103e-08,1.851632e-08,8.819561e-10,1.084316e-09,1.095324e-09,-6.980445e-10,-6.606821e-10,-6.391519e-10,7.475933e-11,7.865977e-11,8.216292e-11,7.475933e-12,7.865977e-12,8.216292e-12
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.442001e-07,6.460534e-08,-7.078932e-08,9.906020e-06,9.144498e-06,8.575938e-06,-7.217284e-05,-7.131820e-05,-7.089046e-05,-4.370895e-06,-3.771268e-06,-3.258413e-06,-4.157364e-07,-3.973584e-07,-3.532541e-07,-6.935723e-08,-9.367568e-08,-1.044223e-07,2.124882e-08,1.888642e-08,1.660917e-08,1.642327e-09,1.793465e-09,1.764278e-09,-6.858505e-10,-6.486510e-10,-6.284813e-10,5.157240e-11,5.577017e-11,5.939050e-11,5.157240e-12,5.577017e-12,5.939050e-12
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.480564e-07,1.680832e-07,3.075139e-08,1.073943e-05,9.983141e-06,9.415404e-06,-5.703127e-05,-5.617976e-05,-5.578268e-05,-5.417441e-06,-4.811396e-06,-4.306849e-06,-1.827081e-07,-1.469861e-07,-9.561950e-08,-9.976522e-08,-1.218847e-07,-1.302354e-07,1.937829e-08,1.662238e-08,1.424435e-08,2.329896e-09,2.426172e-09,2.356673e-09,-6.502571e-10,-6.137496e-10,-5.953119e-10,2.658362e-11,3.107257e-11,3.479052e-11,2.658362e-12,3.107257e-12,3.479052e-12
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.054866e-07,4.263195e-07,2.884439e-07,1.154795e-05,1.080280e-05,1.024160e-05,-4.119232e-05,-4.030631e-05,-3.989765e-05,-6.243527e-06,-5.644842e-06,-5.160182e-06,3.583226e-08,8.704123e-08,1.442436e-07,-1.265070e-07,-1.458674e-07,-1.516649e-07,1.699271e-08,1.390508e-08,1.148101e-08,2.923741e-09,2.962440e-09,2.853355e-09,-5.925020e-10,-5.572652e-10,-5.409431e-10,6.608329e-13,5.431084e-12,9.224388e-12,6.608329e-14,5.431084e-13,9.224388e-13
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.566625e-07,7.796310e-07,6.428082e-07,1.217090e-05,1.144220e-05,1.089295e-05,-2.569476e-05,-2.474638e-05,-2.429219e-05,-6.794822e-06,-6.216150e-06,-5.761895e-06,2.267333e-07,2.913271e-07,3.529743e-07,-1.482490e-07,-1.643892e-07,-1.675589e-07,1.414724e-08,1.079850e-08,8.384847e-09,3.407021e-09,3.386460e-09,3.239378e-09,-5.146264e-10,-4.812771e-10,-4.674558e-10,-2.530223e-11,-2.026484e-11,-1.642126e-11,-2.530223e-12,-2.026484e-12,-1.642126e-12
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338091e-06,1.164390e-06,1.030127e-06,1.246920e-05,1.176090e-05,1.122794e-05,-1.130646e-05,-1.027811e-05,-9.753799e-06,-7.036159e-06,-6.488424e-06,-6.073458e-06,3.791223e-07,4.548324e-07,5.195909e-07,-1.638805e-07,-1.764512e-07,-1.770010e-07,1.090658e-08,7.374763e-09,5.028382e-09,3.767398e-09,3.687010e-09,3.504380e-09,-4.194001e-10,-3.885791e-10,-3.776337e-10,-5.041517e-11,-4.512984e-11,-4.126402e-11,-5.041517e-12,-4.512984e-12,-4.126402e-12
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693853e-06,1.524338e-06,1.393826e-06,1.235365e-05,1.166785e-05,1.115389e-05,1.456160e-06,2.573286e-06,3.183895e-06,-6.955773e-06,-6.447613e-06,-6.078651e-06,4.850456e-07,5.695084e-07,6.361146e-07,-1.725867e-07,-1.813585e-07,-1.793758e-07,7.345631e-09,3.714494e-09,1.491231e-09,3.997242e-09,3.857645e-09,3.642749e-09,-3.102179e-10,-2.825745e-10,-2.748566e-10,-7.381997e-11,-6.831174e-11,-6.445490e-11,-7.381997e-12,-6.831174e-12,-6.445490e-12
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.983180e-06,1.818274e-06,1.692270e-06,1.180050e-05,1.113738e-05,1.064333e-05,1.225941e-05,1.346758e-05,1.417396e-05,-6.567995e-06,-6.105302e-06,-5.786426e-06,5.398910e-07,6.307131e-07,6.979774e-07,-1.739059e-07,-1.787728e-07,-1.744179e-07,3.550015e-09,-9.293948e-11,-2.139754e-09,4.093635e-09,3.896669e-09,3.653577e-09,-1.909719e-10,-1.671456e-10,-1.629699e-10,-9.471917e-11,-8.901972e-11,-8.520648e-11,-9.471917e-12,-8.901972e-12,-8.520648e-12
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.183461e-06,2.023169e-06,1.901979e-06,1.085236e-05,1.021046e-05,9.735630e-06,2.088177e-05,2.217867e-05,2.298504e-05,-5.913582e-06,-5.499177e-06,-5.231515e-06,5.425714e-07,6.373868e-07,7.041942e-07,-1.677653e-07,-1.687440e-07,-1.622418e-07,-3.839417e-10,-3.949698e-09,-5.770733e-09,4.058188e-09,3.806933e-09,3.540431e-09,-6.590230e-11,-4.650410e-11,-4.613502e-11,-1.124020e-10,-1.065505e-10,-1.028191e-10,-1.124020e-11,-1.065505e-11,-1.028191e-11
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.289283e-06,2.133278e-06,2.016822e-06,9.606574e-06,8.983310e-06,8.525792e-06,2.717651e-05,2.855618e-05,2.946209e-05,-5.057186e-06,-4.690698e-06,-4.472295e-06,4.954637e-07,5.919851e-07,6.572926e-07,-1.544945e-07,-1.517192e-07,-1.433480e-07,-4.349936e-09,-7.750372e-09,-9.301744e-09,3.896697e-09,3.595460e-09,3.310964e-09,6.056369e-11,7.497090e-11,7.133248e-11,-1.262680e-10,-1.203118e-10,-1.167040e-10,-1.262680e-11,-1.203118e-11,-1.167040e-11
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.309063e-06,2.156802e-06,2.044708e-06,8.196308e-06,7.588506e-06,7.145652e-06,3.107695e-05,3.252977e-05,3.352981e-05,-4.081961e-06,-3.759930e-06,-3.585840e-06,4.041156e-07,5.001784e-07,5.630138e-07,-1.348135e-07,-1.285263e-07,-1.186055e-07,-8.233317e-09,-1.138370e-08,-1.262833e-08,3.618672e-09,3.272943e-09,2.976391e-09,1.839810e-10,1.929018e-10,1.851304e-10,-1.358470e-10,-1.298420e-10,-1.264035e-10,-1.358470e-11,-1.298420e-11,-1.264035e-11
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.260876e-06,2.111705e-06,2.003398e-06,6.769458e-06,6.173842e-06,5.742703e-06,3.262857e-05,3.414089e-05,3.522414e-05,-3.081761e-06,-2.797980e-06,-2.660608e-06,2.767449e-07,3.703475e-07,4.298108e-07,-1.097962e-07,-1.003339e-07,-8.921068e-08,-1.191371e-08,-1.473523e-08,-1.564401e-08,3.236774e-09,2.853158e-09,2.550886e-09,3.000551e-10,3.030803e-10,2.911358e-10,-1.408151e-10,-1.348263e-10,-1.316061e-10,-1.408151e-11,-1.348263e-11,-1.316061e-11
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.168534e-06,2.021765e-06,1.916544e-06,5.469629e-06,4.883164e-06,4.460816e-06,3.201873e-05,3.357284e-05,3.472282e-05,-2.151791e-06,-1.897877e-06,-1.787547e-06,1.235737e-07,2.129130e-07,2.681821e-07,-8.081067e-08,-6.858939e-08,-5.662517e-08,-1.526867e-08,-1.769084e-08,-1.824365e-08,2.766195e-09,2.352309e-09,2.050912e-09,4.048026e-10,4.016263e-10,3.855626e-10,-1.410058e-10,-1.351068e-10,-1.321570e-10,-1.410058e-11,-1.351068e-11,-1.321570e-11
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.058227e-06,1.913192e-06,1.810290e-06,4.420973e-06,3.841070e-06,3.424833e-06,2.957772e-05,3.115273e-05,3.234842e-05,-1.378825e-06,-1.144971e-06,-1.050688e-06,-4.395309e-08,3.954983e-08,8.989224e-08,-4.944114e-08,-3.493824e-08,-2.249533e-08,-1.817820e-08,-2.014114e-08,-2.032756e-08,2.224019e-09,1.788360e-09,1.494545e-09,4.946984e-10,4.851334e-10,4.651036e-10,-1.364158e-10,-1.306890e-10,-1.280639e-10,-1.364158e-11,-1.306890e-11,-1.280639e-11
