time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.832500e-11,3.048357e-01,-1.174492e-07,1.500003e-05,3.410540e-11,3.410540e-11,1.500000e-05,-1.173876e-07,-1.174492e-07,7.753976e-01,1.823392e-10,7.000000e-06,7.000000e-06,5.525430e-13,1.823392e-10,-2.102969e-13,-2.102969e-13,-1.169784e-07,-1.162880e-07,3.410540e-11,3.410540e-11,5.911000e+00,1.927366e-08,3.173844e-01,8.192732e-07,2.666611e-01,-4.393617e-08,-2.670469e-01,1.075537e-07,1.951734e-05,-1.951731e-05,1.951727e-05,2.410852e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.833750e-11,3.048312e-01,-1.197025e-07,1.500004e-05,3.799481e-11,3.799481e-11,1.500000e-05,-1.196414e-07,-1.197025e-07,7.753976e-01,1.807899e-10,7.000000e-06,7.000000e-06,5.478483e-13,1.807899e-10,-2.276115e-13,-2.276115e-13,-1.191854e-07,-1.184504e-07,3.799481e-11,3.799481e-11,5.911001e+00,2.060548e-08,3.174153e-01,8.097083e-07,2.666595e-01,-3.966404e-08,-2.670428e-01,1.098385e-07,1.951735e-05,-1.951731e-05,1.951728e-05,2.410830e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.835000e-11,3.048266e-01,-1.218746e-07,1.500004e-05,4.185587e-11,4.185587e-11,1.500000e-05,-1.218138e-07,-1.218746e-07,7.753976e-01,1.791943e-10,7.000000e-06,7.000000e-06,5.430131e-13,1.791943e-10,-2.449386e-13,-2.449386e-13,-1.213116e-07,-1.205323e-07,4.185587e-11,4.185587e-11,5.911002e+00,2.192171e-08,3.174459e-01,7.996056e-07,2.666581e-01,-3.536937e-08,-2.670386e-01,1.120485e-07,1.951735e-05,-1.951731e-05,1.951728e-05,2.410809e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.836250e-11,3.048220e-01,-1.239640e-07,1.500005e-05,4.568747e-11,4.568747e-11,1.500000e-05,-1.239038e-07,-1.239640e-07,7.753976e-01,1.775534e-10,7.000000e-06,7.000000e-06,5.380405e-13,1.775534e-10,-2.622321e-13,-2.622321e-13,-1.233555e-07,-1.225325e-07,4.568747e-11,4.568747e-11,5.911003e+00,2.322147e-08,3.174761e-01,7.889728e-07,2.666568e-01,-3.105497e-08,-2.670343e-01,1.141823e-07,1.951736e-05,-1.951731e-05,1.951729e-05,2.410787e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-11,3.048172e-01,-1.259697e-07,1.500005e-05,4.948852e-11,4.948852e-11,1.500000e-05,-1.259099e-07,-1.259697e-07,7.753976e-01,1.758681e-10,7.000000e-06,7.000000e-06,5.329335e-13,1.758681e-10,-2.794460e-13,-2.794460e-13,-1.253161e-07,-1.244496e-07,4.948852e-11,4.948852e-11,5.911003e+00,2.450389e-08,3.175058e-01,7.778176e-07,2.666557e-01,-2.672367e-08,-2.670299e-01,1.162387e-07,1.951736e-05,-1.951732e-05,1.951729e-05,2.410766e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.838750e-11,3.048124e-01,-1.278904e-07,1.500005e-05,5.325793e-11,5.325793e-11,1.500000e-05,-1.278311e-07,-1.278904e-07,7.753976e-01,1.741394e-10,7.000000e-06,7.000000e-06,5.276950e-13,1.741394e-10,-2.965344e-13,-2.965344e-13,-1.271920e-07,-1.262827e-07,5.325793e-11,5.325793e-11,5.911004e+00,2.576812e-08,3.175351e-01,7.661483e-07,2.666548e-01,-2.237833e-08,-2.670254e-01,1.182163e-07,1.951737e-05,-1.951732e-05,1.951730e-05,2.410745e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.840000e-11,3.048075e-01,-1.297249e-07,1.500006e-05,5.699460e-11,5.699460e-11,1.500000e-05,-1.296662e-07,-1.297249e-07,7.753976e-01,1.723681e-10,7.000000e-06,7.000000e-06,5.223275e-13,1.723681e-10,-3.134518e-13,-3.134518e-13,-1.289822e-07,-1.280304e-07,5.699460e-11,5.699460e-11,5.911005e+00,2.701332e-08,3.175640e-01,7.539733e-07,2.666540e-01,-1.802177e-08,-2.670209e-01,1.201139e-07,1.951738e-05,-1.951732e-05,1.951730e-05,2.410725e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.841250e-11,3.048026e-01,-1.314722e-07,1.500006e-05,6.069746e-11,6.069746e-11,1.500000e-05,-1.314140e-07,-1.314722e-07,7.753976e-01,1.705550e-10,7.000000e-06,7.000000e-06,5.168334e-13,1.705550e-10,-3.301524e-13,-3.301524e-13,-1.306856e-07,-1.296919e-07,6.069746e-11,6.069746e-11,5.911006e+00,2.823867e-08,3.175924e-01,7.413016e-07,2.666534e-01,-1.365687e-08,-2.670163e-01,1.219304e-07,1.951738e-05,-1.951732e-05,1.951731e-05,2.410705e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.842500e-11,3.047975e-01,-1.331313e-07,1.500006e-05,6.436545e-11,6.436545e-11,1.500000e-05,-1.330736e-07,-1.331313e-07,7.753976e-01,1.687009e-10,7.000000e-06,7.000000e-06,5.112149e-13,1.687009e-10,-3.465911e-13,-3.465911e-13,-1.323012e-07,-1.312660e-07,6.436545e-11,6.436545e-11,5.911008e+00,2.944335e-08,3.176203e-01,7.281424e-07,2.666530e-01,-9.286470e-09,-2.670117e-01,1.236646e-07,1.951739e-05,-1.951732e-05,1.951732e-05,2.410685e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.843750e-11,3.047924e-01,-1.347011e-07,1.500007e-05,6.799748e-11,6.799748e-11,1.500000e-05,-1.346441e-07,-1.347011e-07,7.753976e-01,1.668064e-10,7.000000e-06,7.000000e-06,5.054739e-13,1.668064e-10,-3.627236e-13,-3.627236e-13,-1.338281e-07,-1.327519e-07,6.799748e-11,6.799748e-11,5.911009e+00,3.062656e-08,3.176477e-01,7.145051e-07,2.666527e-01,-4.913433e-09,-2.670069e-01,1.253155e-07,1.951739e-05,-1.951733e-05,1.951732e-05,2.410666e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.845000e-11,3.047873e-01,-1.361809e-07,1.500007e-05,7.159251e-11,7.159251e-11,1.500000e-05,-1.361244e-07,-1.361809e-07,7.753976e-01,1.648721e-10,7.000000e-06,7.000000e-06,4.996123e-13,1.648721e-10,-3.785052e-13,-3.785052e-13,-1.352653e-07,-1.341487e-07,7.159251e-11,7.159251e-11,5.911010e+00,3.178753e-08,3.176745e-01,7.003997e-07,2.666526e-01,-5.406136e-10,-2.670021e-01,1.268821e-07,1.951740e-05,-1.951733e-05,1.951733e-05,2.410647e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.846250e-11,3.047821e-01,-1.375698e-07,1.500008e-05,7.514946e-11,7.514946e-11,1.500000e-05,-1.375139e-07,-1.375698e-07,7.753976e-01,1.628984e-10,7.000000e-06,7.000000e-06,4.936316e-13,1.628984e-10,-3.938923e-13,-3.938923e-13,-1.366121e-07,-1.354556e-07,7.514946e-11,7.514946e-11,5.911011e+00,3.292550e-08,3.177009e-01,6.858362e-07,2.666527e-01,3.829134e-09,-2.669973e-01,1.283634e-07,1.951741e-05,-1.951733e-05,1.951733e-05,2.410629e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.847500e-11,3.047769e-01,-1.388669e-07,1.500008e-05,7.866727e-11,7.866727e-11,1.500000e-05,-1.388116e-07,-1.388669e-07,7.753976e-01,1.608860e-10,7.000000e-06,7.000000e-06,4.875334e-13,1.608860e-10,-4.088417e-13,-4.088417e-13,-1.378676e-07,-1.366717e-07,7.866727e-11,7.866727e-11,5.911012e+00,3.403971e-08,3.177266e-01,6.708250e-07,2.666529e-01,8.192962e-09,-2.669924e-01,1.297586e-07,1.951741e-05,-1.951733e-05,1.951734e-05,2.410610e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.848750e-11,3.047716e-01,-1.400715e-07,1.500008e-05,8.214490e-11,8.214490e-11,1.500000e-05,-1.400169e-07,-1.400715e-07,7.753976e-01,1.588352e-10,7.000000e-06,7.000000e-06,4.813187e-13,1.588352e-10,-4.233113e-13,-4.233113e-13,-1.390312e-07,-1.377965e-07,8.214490e-11,8.214490e-11,5.911014e+00,3.512943e-08,3.177518e-01,6.553769e-07,2.666533e-01,1.254803e-08,-2.669874e-01,1.310668e-07,1.951742e-05,-1.951734e-05,1.951734e-05,2.410593e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-11,3.047662e-01,-1.411831e-07,1.500009e-05,8.558127e-11,8.558127e-11,1.500000e-05,-1.411291e-07,-1.411831e-07,7.753976e-01,1.567463e-10,7.000000e-06,7.000000e-06,4.749888e-13,1.567463e-10,-4.372593e-13,-4.372593e-13,-1.401021e-07,-1.388292e-07,8.558127e-11,8.558127e-11,5.911015e+00,3.619396e-08,3.177764e-01,6.395029e-07,2.666538e-01,1.689149e-08,-2.669824e-01,1.322872e-07,1.951742e-05,-1.951734e-05,1.951735e-05,2.410576e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.851250e-11,3.047608e-01,-1.422010e-07,1.500009e-05,8.897533e-11,8.897533e-11,1.500000e-05,-1.421476e-07,-1.422010e-07,7.753976e-01,1.546196e-10,7.000000e-06,7.000000e-06,4.685444e-13,1.546196e-10,-4.506451e-13,-4.506451e-13,-1.410799e-07,-1.397694e-07,8.897533e-11,8.897533e-11,5.911016e+00,3.723259e-08,3.178004e-01,6.232143e-07,2.666546e-01,2.122054e-08,-2.669774e-01,1.334192e-07,1.951743e-05,-1.951734e-05,1.951735e-05,2.410559e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.852500e-11,3.047554e-01,-1.431246e-07,1.500009e-05,9.232601e-11,9.232602e-11,1.500000e-05,-1.430719e-07,-1.431246e-07,7.753977e-01,1.524555e-10,7.000000e-06,7.000000e-06,4.619863e-13,1.524555e-10,-4.634284e-13,-4.634284e-13,-1.419640e-07,-1.406164e-07,9.232601e-11,9.232601e-11,5.911018e+00,3.824465e-08,3.178237e-01,6.065226e-07,2.666555e-01,2.553235e-08,-2.669723e-01,1.344622e-07,1.951744e-05,-1.951734e-05,1.951736e-05,2.410543e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.853750e-11,3.047500e-01,-1.439535e-07,1.500010e-05,9.563226e-11,9.563226e-11,1.500000e-05,-1.439015e-07,-1.439535e-07,7.753977e-01,1.502539e-10,7.000000e-06,7.000000e-06,4.553150e-13,1.502539e-10,-4.755703e-13,-4.755703e-13,-1.427539e-07,-1.413699e-07,9.563226e-11,9.563226e-11,5.911019e+00,3.922948e-08,3.178464e-01,5.894397e-07,2.666565e-01,2.982413e-08,-2.669672e-01,1.354154e-07,1.951744e-05,-1.951735e-05,1.951737e-05,2.410527e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.855000e-11,3.047445e-01,-1.446872e-07,1.500010e-05,9.889301e-11,9.889301e-11,1.500000e-05,-1.446359e-07,-1.446872e-07,7.753977e-01,1.480152e-10,7.000000e-06,7.000000e-06,4.485309e-13,1.480152e-10,-4.870331e-13,-4.870331e-13,-1.434492e-07,-1.420294e-07,9.889301e-11,9.889301e-11,5.911021e+00,4.018645e-08,3.178685e-01,5.719775e-07,2.666577e-01,3.409309e-08,-2.669620e-01,1.362784e-07,1.951745e-05,-1.951735e-05,1.951737e-05,2.410512e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.856250e-11,3.047390e-01,-1.453255e-07,1.500010e-05,1.021072e-10,1.021072e-10,1.500000e-05,-1.452749e-07,-1.453255e-07,7.753977e-01,1.457393e-10,7.000000e-06,7.000000e-06,4.416343e-13,1.457393e-10,-4.977800e-13,-4.977800e-13,-1.440496e-07,-1.425946e-07,1.021072e-10,1.021072e-10,5.911022e+00,4.111493e-08,3.178899e-01,5.541485e-07,2.666591e-01,3.833647e-08,-2.669568e-01,1.370506e-07,1.951746e-05,-1.951735e-05,1.951738e-05,2.410497e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.857500e-11,3.047335e-01,-1.458680e-07,1.500011e-05,1.052737e-10,1.052737e-10,1.500000e-05,-1.458182e-07,-1.458680e-07,7.753977e-01,1.434264e-10,7.000000e-06,7.000000e-06,4.346253e-13,1.434264e-10,-5.077750e-13,-5.077750e-13,-1.445549e-07,-1.430653e-07,1.052737e-10,1.052737e-10,5.911024e+00,4.201433e-08,3.179106e-01,5.359650e-07,2.666606e-01,4.255151e-08,-2.669516e-01,1.377318e-07,1.951746e-05,-1.951736e-05,1.951738e-05,2.410483e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.858750e-11,3.047279e-01,-1.463145e-07,1.500011e-05,1.083915e-10,1.083915e-10,1.500000e-05,-1.462654e-07,-1.463145e-07,7.753977e-01,1.410763e-10,7.000000e-06,7.000000e-06,4.275039e-13,1.410763e-10,-5.169835e-13,-5.169835e-13,-1.449647e-07,-1.434413e-07,1.083915e-10,1.083915e-10,5.911026e+00,4.288407e-08,3.179306e-01,5.174400e-07,2.666623e-01,4.673550e-08,-2.669464e-01,1.383215e-07,1.951747e-05,-1.951736e-05,1.951739e-05,2.410470e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.860000e-11,3.047223e-01,-1.466648e-07,1.500011e-05,1.114595e-10,1.114595e-10,1.500000e-05,-1.466165e-07,-1.466648e-07,7.753977e-01,1.386891e-10,7.000000e-06,7.000000e-06,4.202699e-13,1.386891e-10,-5.253727e-13,-5.253727e-13,-1.452790e-07,-1.437223e-07,1.114595e-10,1.114595e-10,5.911027e+00,4.372360e-08,3.179499e-01,4.985863e-07,2.666642e-01,5.088572e-08,-2.669411e-01,1.388194e-07,1.951747e-05,-1.951736e-05,1.951740e-05,2.410457e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.861250e-11,3.047168e-01,-1.469188e-07,1.500011e-05,1.144765e-10,1.144765e-10,1.500000e-05,-1.468713e-07,-1.469188e-07,7.753977e-01,1.362646e-10,7.000000e-06,7.000000e-06,4.129229e-13,1.362646e-10,-5.329105e-13,-5.329105e-13,-1.454976e-07,-1.439085e-07,1.144765e-10,1.144765e-10,5.911029e+00,4.453237e-08,3.179684e-01,4.794171e-07,2.666662e-01,5.499949e-08,-2.669358e-01,1.392254e-07,1.951748e-05,-1.951736e-05,1.951740e-05,2.410444e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-11,3.047112e-01,-1.470766e-07,1.500012e-05,1.174416e-10,1.174416e-10,1.500000e-05,-1.470298e-07,-1.470766e-07,7.753977e-01,1.338027e-10,7.000000e-06,7.000000e-06,4.054627e-13,1.338027e-10,-5.395662e-13,-5.395662e-13,-1.456205e-07,-1.439996e-07,1.174416e-10,1.174416e-10,5.911031e+00,4.530987e-08,3.179863e-01,4.599459e-07,2.666684e-01,5.907417e-08,-2.669305e-01,1.395392e-07,1.951749e-05,-1.951737e-05,1.951741e-05,2.410432e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.863750e-11,3.047056e-01,-1.471380e-07,1.500012e-05,1.203536e-10,1.203536e-10,1.500000e-05,-1.470921e-07,-1.471380e-07,7.753977e-01,1.313033e-10,7.000000e-06,7.000000e-06,3.978887e-13,1.313033e-10,-5.453110e-13,-5.453110e-13,-1.456479e-07,-1.439959e-07,1.203536e-10,1.203536e-10,5.911032e+00,4.605562e-08,3.180034e-01,4.401862e-07,2.666707e-01,6.310711e-08,-2.669252e-01,1.397607e-07,1.951749e-05,-1.951737e-05,1.951741e-05,2.410420e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.865000e-11,3.047000e-01,-1.471033e-07,1.500012e-05,1.232114e-10,1.232114e-10,1.500000e-05,-1.470582e-07,-1.471033e-07,7.753977e-01,1.287661e-10,7.000000e-06,7.000000e-06,3.902004e-13,1.287661e-10,-5.501170e-13,-5.501170e-13,-1.455797e-07,-1.438973e-07,1.232114e-10,1.232114e-10,5.911034e+00,4.676914e-08,3.180197e-01,4.201517e-07,2.666731e-01,6.709573e-08,-2.669199e-01,1.398899e-07,1.951750e-05,-1.951737e-05,1.951742e-05,2.410410e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.866250e-11,3.046944e-01,-1.469725e-07,1.500013e-05,1.260139e-10,1.260139e-10,1.500000e-05,-1.469283e-07,-1.469725e-07,7.753977e-01,1.261910e-10,7.000000e-06,7.000000e-06,3.823970e-13,1.261910e-10,-5.539581e-13,-5.539581e-13,-1.454161e-07,-1.437042e-07,1.260139e-10,1.260139e-10,5.911036e+00,4.744999e-08,3.180353e-01,3.998564e-07,2.666758e-01,7.103745e-08,-2.669146e-01,1.399269e-07,1.951750e-05,-1.951738e-05,1.951742e-05,2.410399e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.867500e-11,3.046889e-01,-1.467459e-07,1.500013e-05,1.287599e-10,1.287599e-10,1.500000e-05,-1.467025e-07,-1.467459e-07,7.753977e-01,1.235777e-10,7.000000e-06,7.000000e-06,3.744778e-13,1.235777e-10,-5.568097e-13,-5.568097e-13,-1.451574e-07,-1.434166e-07,1.287599e-10,1.287599e-10,5.911038e+00,4.809774e-08,3.180501e-01,3.793144e-07,2.666785e-01,7.492975e-08,-2.669093e-01,1.398716e-07,1.951751e-05,-1.951738e-05,1.951743e-05,2.410389e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.868750e-11,3.046833e-01,-1.464237e-07,1.500013e-05,1.314484e-10,1.314484e-10,1.500000e-05,-1.463812e-07,-1.464237e-07,7.753977e-01,1.209259e-10,7.000000e-06,7.000000e-06,3.664421e-13,1.209259e-10,-5.586490e-13,-5.586490e-13,-1.448038e-07,-1.430350e-07,1.314484e-10,1.314484e-10,5.911040e+00,4.871199e-08,3.180641e-01,3.585398e-07,2.666815e-01,7.877010e-08,-2.669040e-01,1.397243e-07,1.951751e-05,-1.951738e-05,1.951744e-05,2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.870000e-11,3.046777e-01,-1.460063e-07,1.500013e-05,1.340782e-10,1.340782e-10,1.500000e-05,-1.459647e-07,-1.460063e-07,7.753977e-01,1.182353e-10,7.000000e-06,7.000000e-06,3.582888e-13,1.182353e-10,-5.594542e-13,-5.594542e-13,-1.443558e-07,-1.425596e-07,1.340782e-10,1.340782e-10,5.911041e+00,4.929236e-08,3.180773e-01,3.375470e-07,2.666845e-01,8.255606e-08,-2.668987e-01,1.394850e-07,1.951752e-05,-1.951739e-05,1.951744e-05,2.410372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.871250e-11,3.046722e-01,-1.454941e-07,1.500014e-05,1.366482e-10,1.366482e-10,1.500000e-05,-1.454534e-07,-1.454941e-07,7.753977e-01,1.155056e-10,7.000000e-06,7.000000e-06,3.500171e-13,1.155056e-10,-5.592061e-13,-5.592061e-13,-1.438136e-07,-1.419909e-07,1.366482e-10,1.366482e-10,5.911043e+00,4.983850e-08,3.180897e-01,3.163506e-07,2.666877e-01,8.628519e-08,-2.668934e-01,1.391542e-07,1.951753e-05,-1.951739e-05,1.951745e-05,2.410364e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.872500e-11,3.046667e-01,-1.448874e-07,1.500014e-05,1.391572e-10,1.391572e-10,1.500000e-05,-1.448477e-07,-1.448874e-07,7.753977e-01,1.127366e-10,7.000000e-06,7.000000e-06,3.416260e-13,1.127366e-10,-5.578868e-13,-5.578868e-13,-1.431778e-07,-1.413295e-07,1.391572e-10,1.391572e-10,5.911045e+00,5.035008e-08,3.181013e-01,2.949651e-07,2.666911e-01,8.995510e-08,-2.668881e-01,1.387321e-07,1.951753e-05,-1.951739e-05,1.951745e-05,2.410356e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.873750e-11,3.046612e-01,-1.441870e-07,1.500014e-05,1.416041e-10,1.416041e-10,1.500000e-05,-1.441482e-07,-1.441870e-07,7.753977e-01,1.099278e-10,7.000000e-06,7.000000e-06,3.331146e-13,1.099278e-10,-5.554798e-13,-5.554798e-13,-1.424489e-07,-1.405757e-07,1.416041e-10,1.416041e-10,5.911047e+00,5.082679e-08,3.181121e-01,2.734054e-07,2.666946e-01,9.356344e-08,-2.668829e-01,1.382190e-07,1.951754e-05,-1.951739e-05,1.951746e-05,2.410350e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-11,3.046557e-01,-1.433932e-07,1.500014e-05,1.439877e-10,1.439877e-10,1.500000e-05,-1.433554e-07,-1.433932e-07,7.753977e-01,1.070790e-10,7.000000e-06,7.000000e-06,3.244818e-13,1.070790e-10,-5.519706e-13,-5.519706e-13,-1.416276e-07,-1.397304e-07,1.439877e-10,1.439877e-10,5.911049e+00,5.126835e-08,3.181221e-01,2.516861e-07,2.666982e-01,9.710790e-08,-2.668776e-01,1.376155e-07,1.951754e-05,-1.951740e-05,1.951747e-05,2.410343e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.876250e-11,3.046503e-01,-1.425069e-07,1.500015e-05,1.463069e-10,1.463069e-10,1.500000e-05,-1.424700e-07,-1.425069e-07,7.753977e-01,1.041898e-10,7.000000e-06,7.000000e-06,3.157266e-13,1.041898e-10,-5.473468e-13,-5.473468e-13,-1.407143e-07,-1.387940e-07,1.463069e-10,1.463069e-10,5.911051e+00,5.167451e-08,3.181312e-01,2.298223e-07,2.667019e-01,1.005862e-07,-2.668724e-01,1.369220e-07,1.951755e-05,-1.951740e-05,1.951747e-05,2.410338e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.877500e-11,3.046449e-01,-1.415285e-07,1.500015e-05,1.485606e-10,1.485606e-10,1.500000e-05,-1.414927e-07,-1.415285e-07,7.753978e-01,1.012598e-10,7.000000e-06,7.000000e-06,3.068480e-13,1.012598e-10,-5.415973e-13,-5.415973e-13,-1.397100e-07,-1.377674e-07,1.485606e-10,1.485606e-10,5.911053e+00,5.204502e-08,3.181395e-01,2.078289e-07,2.667058e-01,1.039962e-07,-2.668672e-01,1.361391e-07,1.951755e-05,-1.951740e-05,1.951748e-05,2.410333e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.878750e-11,3.046396e-01,-1.404591e-07,1.500015e-05,1.507475e-10,1.507475e-10,1.500000e-05,-1.404242e-07,-1.404591e-07,7.753978e-01,9.828884e-11,7.000000e-06,7.000000e-06,2.978450e-13,9.828884e-11,-5.347134e-13,-5.347134e-13,-1.386153e-07,-1.366513e-07,1.507475e-10,1.507475e-10,5.911055e+00,5.237968e-08,3.181470e-01,1.857211e-07,2.667098e-01,1.073356e-07,-2.668621e-01,1.352674e-07,1.951756e-05,-1.951741e-05,1.951748e-05,2.410329e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.880000e-11,3.046342e-01,-1.392992e-07,1.500015e-05,1.528665e-10,1.528665e-10,1.500000e-05,-1.392654e-07,-1.392992e-07,7.753978e-01,9.527646e-11,7.000000e-06,7.000000e-06,2.887165e-13,9.527646e-11,-5.266878e-13,-5.266878e-13,-1.374310e-07,-1.354465e-07,1.528665e-10,1.528665e-10,5.911057e+00,5.267831e-08,3.181536e-01,1.635138e-07,2.667140e-01,1.106023e-07,-2.668570e-01,1.343076e-07,1.951756e-05,-1.951741e-05,1.951749e-05,2.410325e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.881250e-11,3.046290e-01,-1.380499e-07,1.500015e-05,1.549164e-10,1.549164e-10,1.500000e-05,-1.380172e-07,-1.380499e-07,7.753978e-01,9.222239e-11,7.000000e-06,7.000000e-06,2.794618e-13,9.222239e-11,-5.175154e-13,-5.175154e-13,-1.361582e-07,-1.341541e-07,1.549164e-10,1.549164e-10,5.911059e+00,5.294075e-08,3.181594e-01,1.412224e-07,2.667182e-01,1.137943e-07,-2.668519e-01,1.332604e-07,1.951757e-05,-1.951741e-05,1.951749e-05,2.410322e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.882500e-11,3.046238e-01,-1.367120e-07,1.500016e-05,1.568961e-10,1.568961e-10,1.500000e-05,-1.366804e-07,-1.367120e-07,7.753978e-01,8.912633e-11,7.000000e-06,7.000000e-06,2.700798e-13,8.912633e-11,-5.071927e-13,-5.071927e-13,-1.347976e-07,-1.327748e-07,1.568961e-10,1.568961e-10,5.911061e+00,5.316686e-08,3.181643e-01,1.188621e-07,2.667226e-01,1.169095e-07,-2.668468e-01,1.321266e-07,1.951757e-05,-1.951741e-05,1.951750e-05,2.410319e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.883750e-11,3.046186e-01,-1.352865e-07,1.500016e-05,1.588044e-10,1.588044e-10,1.500000e-05,-1.352560e-07,-1.352865e-07,7.753978e-01,8.598800e-11,7.000000e-06,7.000000e-06,2.605697e-13,8.598800e-11,-4.957182e-13,-4.957182e-13,-1.333504e-07,-1.313099e-07,1.588044e-10,1.588044e-10,5.911063e+00,5.335653e-08,3.181684e-01,9.644799e-08,2.667271e-01,1.199459e-07,-2.668418e-01,1.309070e-07,1.951758e-05,-1.951742e-05,1.951750e-05,2.410317e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.885000e-11,3.046135e-01,-1.337746e-07,1.500016e-05,1.606401e-10,1.606401e-10,1.500000e-05,-1.337452e-07,-1.337746e-07,7.753978e-01,8.280714e-11,7.000000e-06,7.000000e-06,2.509307e-13,8.280715e-11,-4.830921e-13,-4.830921e-13,-1.318175e-07,-1.297602e-07,1.606401e-10,1.606401e-10,5.911065e+00,5.350968e-08,3.181717e-01,7.399544e-08,2.667317e-01,1.229016e-07,-2.668369e-01,1.296027e-07,1.951758e-05,-1.951742e-05,1.951751e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.886250e-11,3.046084e-01,-1.321772e-07,1.500016e-05,1.624020e-10,1.624020e-10,1.500000e-05,-1.321489e-07,-1.321772e-07,7.753978e-01,7.958352e-11,7.000000e-06,7.000000e-06,2.411622e-13,7.958352e-11,-4.693168e-13,-4.693168e-13,-1.302001e-07,-1.281270e-07,1.624020e-10,1.624020e-10,5.911067e+00,5.362624e-08,3.181741e-01,5.151971e-08,2.667364e-01,1.257748e-07,-2.668320e-01,1.282144e-07,1.951758e-05,-1.951742e-05,1.951751e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-11,3.046035e-01,-1.304955e-07,1.500016e-05,1.640891e-10,1.640891e-10,1.500000e-05,-1.304684e-07,-1.304955e-07,7.753978e-01,7.631693e-11,7.000000e-06,7.000000e-06,2.312634e-13,7.631693e-11,-4.543970e-13,-4.543970e-13,-1.284993e-07,-1.264115e-07,1.640891e-10,1.640891e-10,5.911069e+00,5.370619e-08,3.181756e-01,2.903606e-08,2.667413e-01,1.285636e-07,-2.668272e-01,1.267433e-07,1.951759e-05,-1.951742e-05,1.951752e-05,2.410316e-05,0.000000e+00,0.000000e+00,0.000000e+00
