time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.931000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911402e+00,9.769246e-07,-4.363309e-05,3.339225e-01,-3.168862e-06,4.351098e-05,-1.858220e+01,-1.180601e-05,1.952048e-05,-1.911285e+01,-1.240468e-05,-1.952218e-05,-4.351098e-05,-1.186857e-06,4.351098e-05,2.326240e-06,2.399050e-05,6.094689e-07,4.351268e-05,2.322105e-08,1.221156e-07,9.769246e-07,1.952048e-05,1.162317e-08,-1.952218e-05,1.263006e-08,3.937983e-09,1.181395e-08,1.951654e-05,1.181395e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.700611e-09,2.425322e-08,-1.700611e-09,-2.040733e-08,-1.700611e-09,1.940258e-08,1.239202e-05,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,-3.353759e-04,1.327721e-06,-1.700611e-09,1.770250e-06,-5.398898e-08,-1.700611e-09,7.275967e-08,-8.926441e-05,2.617453e-08,1.707356e-04,2.617453e-08,8.589338e-06,-1.779267e-08,-1.619383e-09,-1.943260e-08,-1.794541e-08,-7.178165e-08,2.600000e-04,-3.764544e-04,1.716923e-06,-1.700611e-09,7.723813e+00,-1.943260e-08,8.926433e-05,7.228707e+00,-7.178165e-08,1.621642e-04,7.104331e+00,-2.598779e-08,1.463769e-04,7.068651e+00,4.927255e-09,1.414271e-04,5.254523e-09,7.063474e+00,6.258656e-09,1.406966e-04,7.058078e+00,1.471144e-09,1.399284e-04,5.765728e-10,7.060258e+00,-3.897404e-10,1.402393e-04,7.057253e+00,-3.981448e-10,1.398099e-04,-2.490010e-10,7.060008e+00,-1.059387e-10,1.402034e-04,7.057191e+00,3.012992e-11,1.398010e-04,2.838919e-11,7.059999e+00,2.975484e-11,1.402021e-04,7.057226e+00,5.687945e-12,1.398061e-04,1.938086e-12,7.060131e+00,-2.199230e-12,1.402210e-04,7.057742e+00,-1.658890e-12,1.398798e-04,-1.293558e-12,-1.293558e-13
1.932000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911684e+00,9.010056e-07,-4.363537e-05,3.326241e-01,-5.431542e-06,4.352274e-05,-1.858570e+01,-1.150701e-05,1.952267e-05,-1.911660e+01,-1.252761e-05,-1.951960e-05,-4.352274e-05,-1.775744e-06,4.352274e-05,3.480458e-06,2.400007e-05,1.029182e-06,4.351967e-05,4.716417e-08,1.126257e-07,9.010056e-07,1.952267e-05,1.048966e-08,-1.951960e-05,1.337593e-08,3.820078e-09,1.146024e-08,1.951885e-05,1.146024e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.070530e-09,2.386558e-08,3.070530e-09,3.684636e-08,3.070530e-09,1.909247e-08,1.248160e-05,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,6.496189e-05,1.334022e-06,3.070530e-09,1.809422e-06,-5.302240e-08,3.070530e-09,7.159675e-08,-8.926267e-05,4.386940e-08,1.707373e-04,4.386940e-08,8.588131e-06,-1.398803e-08,1.727365e-09,2.072838e-08,-1.675261e-08,-6.701043e-08,2.600000e-04,1.400146e-04,1.717097e-06,3.070530e-09,7.723813e+00,2.072838e-08,8.926402e-05,7.228686e+00,-6.701043e-08,1.621659e-04,7.104323e+00,-3.116459e-08,1.463774e-04,7.068652e+00,2.193958e-09,1.414271e-04,3.682963e-09,7.063476e+00,5.855114e-09,1.406965e-04,7.058079e+00,1.802607e-09,1.399284e-04,8.395408e-10,7.060258e+00,-1.759251e-10,1.402394e-04,7.057253e+00,-3.802641e-10,1.398099e-04,-2.516714e-10,7.060008e+00,-1.327231e-10,1.402034e-04,7.057191e+00,1.762894e-11,1.398010e-04,2.152111e-11,7.059999e+00,2.861174e-11,1.402021e-04,7.057226e+00,7.431423e-12,1.398061e-04,3.237331e-12,7.060131e+00,-1.260428e-12,1.402210e-04,7.057742e+00,-1.697085e-12,1.398798e-04,-1.437539e-12,-1.437539e-13
1.933000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911938e+00,7.881953e-07,-4.363737e-05,3.306836e-01,-7.442892e-06,4.353884e-05,-1.858905e+01,-1.074174e-05,1.952458e-05,-1.912030e+01,-1.213817e-05,-1.951690e-05,-4.353884e-05,-2.283878e-06,4.353884e-05,4.476400e-06,2.401426e-05,1.402136e-06,4.353116e-05,6.867378e-08,9.852441e-08,7.881953e-07,1.952458e-05,8.876530e-09,-1.951690e-05,1.380479e-08,3.545939e-09,1.063782e-08,1.952104e-05,1.063782e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.685087e-09,2.268132e-08,7.685087e-09,9.222104e-08,7.685087e-09,1.814506e-08,1.205999e-05,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,4.588525e-04,1.285708e-06,7.685087e-09,1.774325e-06,-4.986082e-08,7.685087e-09,6.804397e-08,-8.926012e-05,5.937669e-08,1.707399e-04,5.937669e-08,8.587236e-06,-9.616161e-09,4.939700e-09,5.927640e-08,-1.486925e-08,-5.947698e-08,2.600000e-04,6.458029e-04,1.647004e-06,7.685087e-09,7.723825e+00,5.927640e-08,8.926286e-05,7.228667e+00,-5.947698e-08,1.621675e-04,7.104313e+00,-3.503229e-08,1.463779e-04,7.068652e+00,-6.086959e-10,1.414270e-04,1.975300e-09,7.063477e+00,5.220840e-09,1.406964e-04,7.058079e+00,2.057071e-09,1.399284e-04,1.065401e-09,7.060258e+00,4.253590e-11,1.402394e-04,7.057252e+00,-3.469421e-10,1.398099e-04,-2.439966e-10,7.060008e+00,-1.538184e-10,1.402034e-04,7.057191e+00,4.518777e-12,1.398010e-04,1.383880e-11,7.059999e+00,2.631742e-11,1.402021e-04,7.057226e+00,8.855343e-12,1.398061e-04,4.391671e-12,7.060131e+00,-2.804327e-13,1.402210e-04,7.057742e+00,-1.665636e-12,1.398798e-04,-1.521350e-12,-1.521350e-13
1.934000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912153e+00,6.436233e-07,-4.363902e-05,3.281890e-01,-9.121613e-06,4.355856e-05,-1.859210e+01,-9.546043e-06,1.952613e-05,-1.912382e+01,-1.125746e-05,-1.951414e-05,-4.355856e-05,-2.690750e-06,4.355856e-05,5.273870e-06,2.403243e-05,1.713704e-06,4.354658e-05,8.691262e-08,8.045291e-08,6.436233e-07,1.952613e-05,6.823895e-09,-1.951414e-05,1.389348e-08,3.117437e-09,9.352311e-09,1.952301e-05,9.352311e-09,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,1.198559e-08,2.071737e-08,1.198559e-08,1.438271e-07,1.198559e-08,1.657390e-08,1.114936e-05,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,8.302507e-04,1.185282e-06,1.198559e-08,1.667112e-06,-4.466651e-08,1.198559e-08,6.215212e-08,-8.925686e-05,7.215164e-08,1.707431e-04,7.215164e-08,8.586687e-06,-4.875733e-09,7.896754e-09,9.476104e-08,-1.238556e-08,-4.954224e-08,2.600000e-04,1.120318e-03,1.510198e-06,1.198559e-08,7.723849e+00,9.476104e-08,8.926095e-05,7.228651e+00,-4.954224e-08,1.621688e-04,7.104302e+00,-3.743382e-08,1.463786e-04,7.068651e+00,-3.367786e-09,1.414271e-04,2.014020e-10,7.063479e+00,4.383526e-09,1.406964e-04,7.058080e+00,2.225271e-09,1.399284e-04,1.245452e-09,7.060258e+00,2.566414e-10,1.402393e-04,7.057252e+00,-2.997200e-10,1.398099e-04,-2.264002e-10,7.060008e+00,-1.684080e-10,1.402034e-04,7.057191e+00,-8.660119e-12,1.398010e-04,5.662943e-12,7.059999e+00,2.297545e-11,1.402021e-04,7.057226e+00,9.905266e-12,1.398061e-04,5.355678e-12,7.060131e+00,7.004471e-13,1.402210e-04,7.057742e+00,-1.566573e-12,1.398798e-04,-1.542208e-12,-1.542208e-13
1.935000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912320e+00,4.736942e-07,-4.364024e-05,3.252506e-01,-1.040103e-05,4.358103e-05,-1.859473e+01,-7.973038e-06,1.952723e-05,-1.912700e+01,-9.926297e-06,-1.951141e-05,-4.358103e-05,-2.980339e-06,4.358103e-05,5.841465e-06,2.405380e-05,1.951707e-06,4.356521e-05,1.012132e-07,5.921177e-08,4.736942e-07,1.952723e-05,4.407287e-09,-1.951141e-05,1.359303e-08,2.544458e-09,7.633374e-09,1.952469e-05,7.633374e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581913e-08,1.800031e-08,1.581913e-08,1.898296e-07,1.581913e-08,1.440025e-08,9.791687e-06,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.164186e-03,1.037356e-06,1.581913e-08,1.492839e-06,-3.768465e-08,1.581913e-08,5.400094e-08,-8.925305e-05,8.178356e-08,1.707470e-04,8.178356e-08,8.586506e-06,2.099339e-11,1.049196e-08,1.259035e-07,-9.415915e-09,-3.766366e-08,2.600000e-04,1.544450e-03,1.312935e-06,1.581913e-08,7.723882e+00,1.259035e-07,8.925837e-05,7.228638e+00,-3.766366e-08,1.621699e-04,7.104290e+00,-3.827425e-08,1.463793e-04,7.068650e+00,-5.972451e-09,1.414271e-04,-1.566587e-09,7.063480e+00,3.378605e-09,1.406963e-04,7.058081e+00,2.301531e-09,1.399283e-04,1.372952e-09,7.060258e+00,4.576926e-10,1.402393e-04,7.057252e+00,-2.406960e-10,1.398099e-04,-1.997097e-10,7.060008e+00,-1.759506e-10,1.402034e-04,7.057191e+00,-2.136866e-11,1.398010e-04,-2.668363e-12,7.059999e+00,1.873092e-11,1.402021e-04,7.057226e+00,1.054243e-11,1.398061e-04,6.092133e-12,7.060131e+00,1.642323e-12,1.402210e-04,7.057742e+00,-1.404667e-12,1.398798e-04,-1.499923e-12,-1.499923e-13
1.936000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912434e+00,2.858056e-07,-4.364100e-05,3.219959e-01,-1.123173e-05,4.360528e-05,-1.859684e+01,-6.090870e-06,1.952783e-05,-1.912973e+01,-8.203275e-06,-1.950879e-05,-4.360528e-05,-3.141755e-06,4.360528e-05,6.157840e-06,2.407744e-05,2.106845e-06,4.358624e-05,1.110942e-07,3.572570e-08,2.858056e-07,1.952783e-05,1.738154e-09,-1.950879e-05,1.283785e-08,1.846585e-09,5.539754e-09,1.952599e-05,5.539754e-09,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,1.904045e-08,1.457600e-08,1.904045e-08,2.284853e-07,1.904045e-08,1.166080e-08,8.046809e-06,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.447367e-03,8.484470e-07,1.904045e-08,1.259234e-06,-2.923048e-08,1.904045e-08,4.372800e-08,-8.924884e-05,8.799599e-08,1.707512e-04,8.799600e-08,8.586694e-06,4.858896e-09,1.263503e-08,1.516204e-07,-6.092897e-09,-2.437159e-08,2.600000e-04,1.901337e-03,1.063885e-06,1.904045e-08,7.723924e+00,1.516204e-07,8.925525e-05,7.228628e+00,-2.437159e-08,1.621706e-04,7.104279e+00,-3.752514e-08,1.463800e-04,7.068648e+00,-8.318325e-09,1.414272e-04,-3.257155e-09,7.063481e+00,2.247796e-09,1.406963e-04,7.058081e+00,2.283934e-09,1.399283e-04,1.443364e-09,7.060258e+00,6.376450e-10,1.402393e-04,7.057252e+00,-1.724321e-10,1.398099e-04,-1.651180e-10,7.060008e+00,-1.762007e-10,1.402034e-04,7.057191e+00,-3.309121e-11,1.398010e-04,-1.081356e-11,7.059999e+00,1.376430e-11,1.402021e-04,7.057226e+00,1.074517e-11,1.398061e-04,6.573478e-12,7.060131e+00,2.507338e-12,1.402210e-04,7.057742e+00,-1.187196e-12,1.398798e-04,-1.396909e-12,-1.396907e-13
1.937000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912490e+00,8.802750e-08,-4.364127e-05,3.185645e-01,-1.158348e-05,4.363026e-05,-1.859835e+01,-3.979747e-06,1.952789e-05,-1.913188e+01,-6.162251e-06,-1.950638e-05,-4.363026e-05,-3.169655e-06,4.363026e-05,6.212524e-06,2.410237e-05,2.173063e-06,4.360875e-05,1.162662e-07,1.100344e-08,8.802750e-08,1.952789e-05,-1.041029e-09,-1.950638e-05,1.156104e-08,1.053683e-09,3.161050e-09,1.952684e-05,3.161050e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.151689e-08,1.052001e-08,2.151689e-08,2.582026e-07,2.151689e-08,8.416011e-09,5.989817e-06,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,1.668707e-03,6.266825e-07,2.151689e-08,9.763568e-07,-1.967393e-08,2.151689e-08,3.156004e-08,-8.924442e-05,9.064201e-08,1.707556e-04,9.064201e-08,8.587241e-06,9.430365e-09,1.425337e-08,1.710405e-07,-2.560891e-09,-1.024357e-08,2.600000e-04,2.177039e-03,7.737563e-07,2.151689e-08,7.723972e+00,1.710405e-07,8.925168e-05,7.228623e+00,-1.024357e-08,1.621709e-04,7.104268e+00,-3.522579e-08,1.463806e-04,7.068645e+00,-1.031173e-08,1.414274e-04,-4.802307e-09,7.063481e+00,1.037416e-09,1.406962e-04,7.058082e+00,2.174344e-09,1.399283e-04,1.454505e-09,7.060258e+00,7.894269e-10,1.402393e-04,7.057252e+00,-9.784131e-11,1.398099e-04,-1.241297e-10,7.060008e+00,-1.692162e-10,1.402034e-04,7.057191e+00,-4.335662e-11,1.398010e-04,-1.844164e-11,7.059999e+00,8.283784e-12,1.402021e-04,7.057226e+00,1.050958e-11,1.398061e-04,6.782675e-12,7.060131e+00,3.261178e-12,1.402210e-04,7.057742e+00,-9.236211e-13,1.398798e-04,-1.238015e-12,-1.238015e-13
1.938000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912486e+00,-1.112441e-07,-4.364103e-05,3.151021e-01,-1.144636e-05,4.365493e-05,-1.859920e+01,-1.728500e-06,1.952741e-05,-1.913339e+01,-3.889200e-06,-1.950428e-05,-4.365493e-05,-3.064410e-06,4.365493e-05,6.006243e-06,2.412752e-05,2.147835e-06,4.363180e-05,1.166299e-07,-1.390551e-08,-1.112441e-07,1.952741e-05,-3.766863e-09,-1.950428e-05,9.713333e-09,2.050959e-10,6.152882e-10,1.952721e-05,6.152882e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.313523e-08,5.946470e-09,2.313523e-08,2.776227e-07,2.313523e-08,4.757176e-09,3.707791e-06,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,1.819757e-03,3.814513e-07,2.313523e-08,6.561802e-07,-9.422856e-09,2.313523e-08,1.783941e-08,-8.923995e-05,8.969727e-08,1.707600e-04,8.969727e-08,8.588117e-06,1.354468e-08,1.529303e-08,1.835164e-07,1.030457e-09,4.121826e-09,2.600000e-04,2.361073e-03,4.548244e-07,2.313523e-08,7.724026e+00,1.835164e-07,8.924780e-05,7.228622e+00,4.121826e-09,1.621709e-04,7.104258e+00,-3.148136e-08,1.463813e-04,7.068642e+00,-1.187351e-08,1.414275e-04,-6.140305e-09,7.063482e+00,-2.034618e-10,1.406962e-04,7.058083e+00,1.978278e-09,1.399282e-04,1.406607e-09,7.060259e+00,9.072130e-10,1.402393e-04,7.057252e+00,-2.006276e-11,1.398099e-04,-7.849536e-11,7.060008e+00,-1.553531e-10,1.402034e-04,7.057191e+00,-5.175719e-11,1.398010e-04,-2.524557e-11,7.059999e+00,2.516694e-12,1.402021e-04,7.057226e+00,9.849546e-12,1.398061e-04,6.713986e-12,7.060131e+00,3.874421e-12,1.402210e-04,7.057742e+00,-6.251825e-13,1.398798e-04,-1.030313e-12,-1.030313e-13
1.939000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912423e+00,-3.036437e-07,-4.364031e-05,3.117539e-01,-1.083102e-05,4.367826e-05,-1.859937e+01,5.691831e-07,1.952642e-05,-1.913419e+01,-1.478674e-06,-1.950261e-05,-4.367826e-05,-2.832014e-06,4.367826e-05,5.550747e-06,2.415185e-05,2.032347e-06,4.365445e-05,1.122677e-07,-3.795546e-08,-3.036437e-07,1.952642e-05,-6.269285e-09,-1.950261e-05,7.282142e-09,-6.526222e-10,-1.957867e-09,1.952707e-05,-1.957867e-09,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,2.380972e-08,1.012857e-09,2.380972e-08,2.857167e-07,2.380972e-08,8.102855e-10,1.296119e-06,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,1.895024e-03,1.230036e-07,2.380972e-08,3.120909e-07,1.094413e-09,2.380972e-08,3.038571e-09,-8.923562e-05,8.525296e-08,1.707644e-04,8.525296e-08,8.589283e-06,1.703594e-08,1.571969e-08,1.886363e-07,4.532589e-09,1.813036e-08,2.600000e-04,2.446810e-03,1.204160e-07,2.380972e-08,7.724082e+00,1.886363e-07,8.924371e-05,7.228626e+00,1.813036e-08,1.621706e-04,7.104249e+00,-2.645806e-08,1.463818e-04,7.068638e+00,-1.294221e-08,1.414277e-04,-7.218157e-09,7.063481e+00,-1.424956e-09,1.406962e-04,7.058083e+00,1.704636e-09,1.399282e-04,1.302274e-09,7.060259e+00,9.866422e-10,1.402393e-04,7.057252e+00,5.767103e-11,1.398099e-04,-3.013684e-11,7.060008e+00,-1.352483e-10,1.402034e-04,7.057191e+00,-5.796504e-11,1.398010e-04,-3.095474e-11,7.059999e+00,-3.299914e-12,1.402021e-04,7.057226e+00,8.795992e-12,1.398061e-04,6.372961e-12,7.060131e+00,4.323670e-12,1.402210e-04,7.057742e+00,-3.044159e-13,1.398798e-04,-7.827909e-13,-7.827909e-14
1.940000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912305e+00,-4.811876e-07,-4.363914e-05,3.086591e-01,-9.768086e-06,4.369929e-05,-1.859886e+01,2.818716e-06,1.952497e-05,-1.913426e+01,9.700606e-07,-1.950147e-05,-4.369929e-05,-2.483755e-06,4.369929e-05,4.868160e-06,2.417432e-05,1.831552e-06,4.367580e-05,1.034312e-07,-6.014845e-08,-4.811876e-07,1.952497e-05,-8.388173e-09,-1.950147e-05,4.307224e-09,-1.469251e-09,-4.407753e-09,1.952643e-05,-4.407753e-09,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,2.349043e-08,-4.080948e-09,2.349043e-08,2.818851e-07,2.349043e-08,-3.264759e-09,-1.145476e-06,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,1.892163e-03,-1.379773e-07,2.349043e-08,-4.165752e-08,1.144648e-08,2.349043e-08,-1.224284e-08,-8.923160e-05,7.750994e-08,1.707684e-04,7.750994e-08,8.590686e-06,1.976924e-08,1.551963e-08,1.862356e-07,7.803929e-09,3.121572e-08,2.600000e-04,2.431705e-03,-2.156503e-07,2.349043e-08,7.724138e+00,1.862356e-07,8.923957e-05,7.228633e+00,3.121572e-08,1.621699e-04,7.104242e+00,-2.037542e-08,1.463823e-04,7.068634e+00,-1.347668e-08,1.414279e-04,-7.993753e-09,7.063481e+00,-2.578336e-09,1.406963e-04,7.058084e+00,1.365302e-09,1.399282e-04,1.146349e-09,7.060259e+00,1.024973e-09,1.402393e-04,7.057252e+00,1.321691e-10,1.398099e-04,1.893417e-11,7.060008e+00,-1.097902e-10,1.402034e-04,7.057191e+00,-6.174494e-11,1.398010e-04,-3.534571e-11,7.059999e+00,-8.928944e-12,1.402021e-04,7.057226e+00,7.395469e-12,1.398061e-04,5.776157e-12,7.060131e+00,4.592431e-12,1.402210e-04,7.057742e+00,2.537135e-14,1.398798e-04,-5.059577e-13,-5.059577e-14
