time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.172500e-11,-5.911016e+00,-1.829554e-07,-3.212402e-01,-5.001421e-07,-2.660052e-01,1.341022e-07,2.669395e-01,6.375501e-08,-6.005439e-08,-2.954018e-08,-1.951963e-05,1.951717e-05,-1.951918e-05,-2.407921e-05,-2.461682e-09,-2.461682e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.173750e-11,-5.911023e+00,-1.837443e-07,-3.212578e-01,-4.222858e-07,-2.660004e-01,1.178562e-07,2.669419e-01,6.303904e-08,-6.024435e-08,-2.969288e-08,-1.951965e-05,1.951718e-05,-1.951922e-05,-2.407912e-05,-2.474406e-09,-2.474406e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.175000e-11,-5.911030e+00,-1.844075e-07,-3.212723e-01,-3.442369e-07,-2.659962e-01,1.015476e-07,2.669443e-01,6.228359e-08,-6.039530e-08,-2.982630e-08,-1.951967e-05,1.951718e-05,-1.951925e-05,-2.407905e-05,-2.485525e-09,-2.485525e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.176250e-11,-5.911037e+00,-1.849447e-07,-3.212839e-01,-2.660486e-07,-2.659927e-01,8.518729e-08,2.669466e-01,6.148919e-08,-6.050718e-08,-2.994037e-08,-1.951968e-05,1.951718e-05,-1.951928e-05,-2.407901e-05,-2.495031e-09,-2.495031e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.177500e-11,-5.911044e+00,-1.853558e-07,-3.212925e-01,-1.877740e-07,-2.659897e-01,6.878658e-08,2.669490e-01,6.065641e-08,-6.057994e-08,-3.003505e-08,-1.951969e-05,1.951719e-05,-1.951931e-05,-2.407899e-05,-2.502921e-09,-2.502921e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.178750e-11,-5.911051e+00,-1.856406e-07,-3.212982e-01,-1.094660e-07,-2.659874e-01,5.235657e-08,2.669513e-01,5.978581e-08,-6.061356e-08,-3.011027e-08,-1.951970e-05,1.951719e-05,-1.951934e-05,-2.407899e-05,-2.509190e-09,-2.509190e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.180000e-11,-5.911058e+00,-1.857991e-07,-3.213008e-01,-3.117793e-08,-2.659858e-01,3.590846e-08,2.669535e-01,5.887801e-08,-6.060805e-08,-3.016602e-08,-1.951971e-05,1.951720e-05,-1.951936e-05,-2.407902e-05,-2.513835e-09,-2.513835e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.181250e-11,-5.911065e+00,-1.858313e-07,-3.213005e-01,4.703739e-08,-2.659847e-01,1.945342e-08,2.669557e-01,5.793361e-08,-6.056342e-08,-3.020226e-08,-1.951972e-05,1.951720e-05,-1.951939e-05,-2.407906e-05,-2.516855e-09,-2.516855e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.182500e-11,-5.911072e+00,-1.857374e-07,-3.212973e-01,1.251271e-07,-2.659843e-01,3.002610e-09,2.669579e-01,5.695327e-08,-6.047972e-08,-3.021898e-08,-1.951972e-05,1.951720e-05,-1.951941e-05,-2.407913e-05,-2.518248e-09,-2.518248e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.183750e-11,-5.911079e+00,-1.855176e-07,-3.212910e-01,2.030384e-07,-2.659845e-01,-1.343280e-08,2.669601e-01,5.593764e-08,-6.035704e-08,-3.021618e-08,-1.951972e-05,1.951721e-05,-1.951943e-05,-2.407923e-05,-2.518015e-09,-2.518015e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.185000e-11,-5.911086e+00,-1.851722e-07,-3.212819e-01,2.807188e-07,-2.659853e-01,-2.984167e-08,2.669622e-01,5.488742e-08,-6.019547e-08,-3.019388e-08,-1.951973e-05,1.951721e-05,-1.951946e-05,-2.407934e-05,-2.516157e-09,-2.516157e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.186250e-11,-5.911093e+00,-1.847016e-07,-3.212697e-01,3.581159e-07,-2.659868e-01,-4.621290e-08,2.669642e-01,5.380329e-08,-5.999513e-08,-3.015211e-08,-1.951973e-05,1.951721e-05,-1.951947e-05,-2.407948e-05,-2.512676e-09,-2.512676e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.187500e-11,-5.911100e+00,-1.841063e-07,-3.212547e-01,4.351778e-07,-2.659888e-01,-6.253541e-08,2.669662e-01,5.268600e-08,-5.975616e-08,-3.009089e-08,-1.951972e-05,1.951722e-05,-1.951949e-05,-2.407964e-05,-2.507574e-09,-2.507574e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.188750e-11,-5.911107e+00,-1.833868e-07,-3.212367e-01,5.118527e-07,-2.659915e-01,-7.879817e-08,2.669682e-01,5.153627e-08,-5.947874e-08,-3.001028e-08,-1.951972e-05,1.951722e-05,-1.951951e-05,-2.407982e-05,-2.500857e-09,-2.500857e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.190000e-11,-5.911114e+00,-1.825437e-07,-3.212158e-01,5.880890e-07,-2.659948e-01,-9.499019e-08,2.669702e-01,5.035487e-08,-5.916305e-08,-2.991034e-08,-1.951971e-05,1.951722e-05,-1.951952e-05,-2.408002e-05,-2.492528e-09,-2.492528e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.191250e-11,-5.911121e+00,-1.815779e-07,-3.211920e-01,6.638358e-07,-2.659987e-01,-1.111006e-07,2.669720e-01,4.914258e-08,-5.880931e-08,-2.979114e-08,-1.951971e-05,1.951722e-05,-1.951954e-05,-2.408025e-05,-2.482595e-09,-2.482595e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.192500e-11,-5.911128e+00,-1.804900e-07,-3.211654e-01,7.390422e-07,-2.660032e-01,-1.271184e-07,2.669739e-01,4.790019e-08,-5.841777e-08,-2.965277e-08,-1.951970e-05,1.951723e-05,-1.951955e-05,-2.408049e-05,-2.471064e-09,-2.471064e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.193750e-11,-5.911135e+00,-1.792811e-07,-3.211359e-01,8.136581e-07,-2.660084e-01,-1.430330e-07,2.669757e-01,4.662853e-08,-5.798868e-08,-2.949532e-08,-1.951969e-05,1.951723e-05,-1.951956e-05,-2.408076e-05,-2.457943e-09,-2.457943e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.195000e-11,-5.911142e+00,-1.779520e-07,-3.211036e-01,8.876336e-07,-2.660141e-01,-1.588336e-07,2.669774e-01,4.532842e-08,-5.752233e-08,-2.931889e-08,-1.951968e-05,1.951723e-05,-1.951957e-05,-2.408105e-05,-2.443241e-09,-2.443241e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.196250e-11,-5.911149e+00,-1.765039e-07,-3.210685e-01,9.609195e-07,-2.660204e-01,-1.745096e-07,2.669791e-01,4.400071e-08,-5.701903e-08,-2.912362e-08,-1.951966e-05,1.951723e-05,-1.951958e-05,-2.408136e-05,-2.426968e-09,-2.426968e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.197500e-11,-5.911155e+00,-1.749378e-07,-3.210306e-01,1.033467e-06,-2.660274e-01,-1.900504e-07,2.669808e-01,4.264626e-08,-5.647911e-08,-2.890962e-08,-1.951965e-05,1.951724e-05,-1.951958e-05,-2.408169e-05,-2.409135e-09,-2.409135e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.198750e-11,-5.911162e+00,-1.732550e-07,-3.209900e-01,1.105227e-06,-2.660349e-01,-2.054457e-07,2.669824e-01,4.126596e-08,-5.590293e-08,-2.867705e-08,-1.951963e-05,1.951724e-05,-1.951959e-05,-2.408204e-05,-2.389754e-09,-2.389754e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-11,-5.911168e+00,-1.714567e-07,-3.209467e-01,1.176154e-06,-2.660430e-01,-2.206852e-07,2.669839e-01,3.986069e-08,-5.529086e-08,-2.842605e-08,-1.951961e-05,1.951724e-05,-1.951959e-05,-2.408242e-05,-2.368838e-09,-2.368838e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.201250e-11,-5.911175e+00,-1.695443e-07,-3.209007e-01,1.246198e-06,-2.660516e-01,-2.357586e-07,2.669854e-01,3.843137e-08,-5.464331e-08,-2.815680e-08,-1.951959e-05,1.951724e-05,-1.951959e-05,-2.408281e-05,-2.346400e-09,-2.346400e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.202500e-11,-5.911181e+00,-1.675193e-07,-3.208521e-01,1.315315e-06,-2.660609e-01,-2.506559e-07,2.669868e-01,3.697892e-08,-5.396069e-08,-2.786947e-08,-1.951957e-05,1.951724e-05,-1.951959e-05,-2.408322e-05,-2.322456e-09,-2.322456e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.203750e-11,-5.911188e+00,-1.653832e-07,-3.208008e-01,1.383459e-06,-2.660707e-01,-2.653671e-07,2.669882e-01,3.550427e-08,-5.324345e-08,-2.756424e-08,-1.951954e-05,1.951725e-05,-1.951959e-05,-2.408365e-05,-2.297020e-09,-2.297020e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.205000e-11,-5.911194e+00,-1.631375e-07,-3.207470e-01,1.450584e-06,-2.660810e-01,-2.798824e-07,2.669895e-01,3.400838e-08,-5.249206e-08,-2.724132e-08,-1.951952e-05,1.951725e-05,-1.951958e-05,-2.408410e-05,-2.270110e-09,-2.270110e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.206250e-11,-5.911200e+00,-1.607839e-07,-3.206907e-01,1.516646e-06,-2.660919e-01,-2.941922e-07,2.669908e-01,3.249221e-08,-5.170700e-08,-2.690092e-08,-1.951949e-05,1.951725e-05,-1.951958e-05,-2.408457e-05,-2.241744e-09,-2.241744e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.207500e-11,-5.911206e+00,-1.583242e-07,-3.206319e-01,1.581602e-06,-2.661033e-01,-3.082870e-07,2.669920e-01,3.095672e-08,-5.088878e-08,-2.654326e-08,-1.951946e-05,1.951725e-05,-1.951957e-05,-2.408506e-05,-2.211939e-09,-2.211939e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.208750e-11,-5.911212e+00,-1.557601e-07,-3.205706e-01,1.645409e-06,-2.661153e-01,-3.221574e-07,2.669931e-01,2.940291e-08,-5.003794e-08,-2.616857e-08,-1.951943e-05,1.951725e-05,-1.951956e-05,-2.408556e-05,-2.180715e-09,-2.180715e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.210000e-11,-5.911218e+00,-1.530936e-07,-3.205069e-01,1.708025e-06,-2.661278e-01,-3.357941e-07,2.669942e-01,2.783176e-08,-4.915501e-08,-2.577710e-08,-1.951940e-05,1.951725e-05,-1.951955e-05,-2.408609e-05,-2.148092e-09,-2.148092e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.211250e-11,-5.911224e+00,-1.503264e-07,-3.204409e-01,1.769410e-06,-2.661408e-01,-3.491883e-07,2.669952e-01,2.624429e-08,-4.824057e-08,-2.536910e-08,-1.951936e-05,1.951725e-05,-1.951954e-05,-2.408663e-05,-2.114091e-09,-2.114091e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.212500e-11,-5.911229e+00,-1.474608e-07,-3.203725e-01,1.829523e-06,-2.661543e-01,-3.623309e-07,2.669962e-01,2.464150e-08,-4.729522e-08,-2.494482e-08,-1.951933e-05,1.951725e-05,-1.951952e-05,-2.408719e-05,-2.078735e-09,-2.078735e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.213750e-11,-5.911235e+00,-1.444987e-07,-3.203020e-01,1.888325e-06,-2.661683e-01,-3.752134e-07,2.669971e-01,2.302442e-08,-4.631955e-08,-2.450456e-08,-1.951929e-05,1.951725e-05,-1.951951e-05,-2.408776e-05,-2.042047e-09,-2.042047e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.215000e-11,-5.911240e+00,-1.414422e-07,-3.202292e-01,1.945777e-06,-2.661828e-01,-3.878273e-07,2.669980e-01,2.139409e-08,-4.531421e-08,-2.404859e-08,-1.951925e-05,1.951725e-05,-1.951949e-05,-2.408835e-05,-2.004049e-09,-2.004049e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.216250e-11,-5.911246e+00,-1.382936e-07,-3.201542e-01,2.001843e-06,-2.661978e-01,-4.001642e-07,2.669987e-01,1.975154e-08,-4.427984e-08,-2.357720e-08,-1.951921e-05,1.951725e-05,-1.951947e-05,-2.408896e-05,-1.964767e-09,-1.964767e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.217500e-11,-5.911251e+00,-1.350550e-07,-3.200771e-01,2.056486e-06,-2.662132e-01,-4.122161e-07,2.669995e-01,1.809782e-08,-4.321710e-08,-2.309070e-08,-1.951917e-05,1.951725e-05,-1.951945e-05,-2.408958e-05,-1.924225e-09,-1.924225e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.218750e-11,-5.911256e+00,-1.317289e-07,-3.199980e-01,2.109670e-06,-2.662291e-01,-4.239750e-07,2.670001e-01,1.643398e-08,-4.212669e-08,-2.258941e-08,-1.951913e-05,1.951725e-05,-1.951943e-05,-2.409021e-05,-1.882451e-09,-1.882451e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.220000e-11,-5.911261e+00,-1.283175e-07,-3.199169e-01,2.161362e-06,-2.662454e-01,-4.354333e-07,2.670007e-01,1.476109e-08,-4.100930e-08,-2.207365e-08,-1.951909e-05,1.951725e-05,-1.951941e-05,-2.409086e-05,-1.839471e-09,-1.839471e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.221250e-11,-5.911266e+00,-1.248234e-07,-3.198339e-01,2.211528e-06,-2.662621e-01,-4.465835e-07,2.670012e-01,1.308020e-08,-3.986566e-08,-2.154375e-08,-1.951904e-05,1.951725e-05,-1.951938e-05,-2.409153e-05,-1.795312e-09,-1.795312e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.222500e-11,-5.911270e+00,-1.212488e-07,-3.197490e-01,2.260136e-06,-2.662793e-01,-4.574182e-07,2.670017e-01,1.139238e-08,-3.869650e-08,-2.100005e-08,-1.951900e-05,1.951725e-05,-1.951936e-05,-2.409221e-05,-1.750004e-09,-1.750004e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.223750e-11,-5.911275e+00,-1.175965e-07,-3.196623e-01,2.307154e-06,-2.662969e-01,-4.679306e-07,2.670021e-01,9.698715e-09,-3.750258e-08,-2.044290e-08,-1.951895e-05,1.951724e-05,-1.951933e-05,-2.409290e-05,-1.703575e-09,-1.703575e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.225000e-11,-5.911279e+00,-1.138689e-07,-3.195738e-01,2.352554e-06,-2.663148e-01,-4.781138e-07,2.670024e-01,8.000274e-09,-3.628468e-08,-1.987267e-08,-1.951890e-05,1.951724e-05,-1.951930e-05,-2.409360e-05,-1.656056e-09,-1.656056e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.226250e-11,-5.911283e+00,-1.100687e-07,-3.194836e-01,2.396306e-06,-2.663332e-01,-4.879611e-07,2.670027e-01,6.298138e-09,-3.504357e-08,-1.928972e-08,-1.951885e-05,1.951724e-05,-1.951927e-05,-2.409432e-05,-1.607476e-09,-1.607476e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.227500e-11,-5.911288e+00,-1.061985e-07,-3.193918e-01,2.438382e-06,-2.663519e-01,-4.974662e-07,2.670029e-01,4.593390e-09,-3.378006e-08,-1.869442e-08,-1.951880e-05,1.951724e-05,-1.951924e-05,-2.409505e-05,-1.557869e-09,-1.557869e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.228750e-11,-5.911291e+00,-1.022611e-07,-3.192985e-01,2.478755e-06,-2.663710e-01,-5.066231e-07,2.670031e-01,2.887112e-09,-3.249496e-08,-1.808717e-08,-1.951875e-05,1.951724e-05,-1.951920e-05,-2.409578e-05,-1.507264e-09,-1.507264e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.230000e-11,-5.911295e+00,-9.825915e-08,-3.192036e-01,2.517401e-06,-2.663904e-01,-5.154259e-07,2.670031e-01,1.180388e-09,-3.118911e-08,-1.746835e-08,-1.951869e-05,1.951724e-05,-1.951917e-05,-2.409653e-05,-1.455696e-09,-1.455696e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.231250e-11,-5.911299e+00,-9.419553e-08,-3.191073e-01,2.554296e-06,-2.664101e-01,-5.238689e-07,2.670031e-01,-5.256962e-10,-2.986336e-08,-1.683837e-08,-1.951864e-05,1.951723e-05,-1.951913e-05,-2.409729e-05,-1.403198e-09,-1.403198e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.232500e-11,-5.911302e+00,-9.007305e-08,-3.190096e-01,2.589415e-06,-2.664302e-01,-5.319468e-07,2.670031e-01,-2.230057e-09,-2.851855e-08,-1.619763e-08,-1.951858e-05,1.951723e-05,-1.951909e-05,-2.409806e-05,-1.349803e-09,-1.349803e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.233750e-11,-5.911306e+00,-8.589456e-08,-3.189107e-01,2.622739e-06,-2.664505e-01,-5.396545e-07,2.670030e-01,-3.931612e-09,-2.715557e-08,-1.554655e-08,-1.951853e-05,1.951723e-05,-1.951905e-05,-2.409884e-05,-1.295546e-09,-1.295546e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.235000e-11,-5.911309e+00,-8.166298e-08,-3.188105e-01,2.654245e-06,-2.664711e-01,-5.469870e-07,2.670028e-01,-5.629279e-09,-2.577529e-08,-1.488554e-08,-1.951847e-05,1.951723e-05,-1.951901e-05,-2.409962e-05,-1.240462e-09,-1.240462e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.236250e-11,-5.911312e+00,-7.738123e-08,-3.187091e-01,2.683915e-06,-2.664920e-01,-5.539400e-07,2.670026e-01,-7.321979e-09,-2.437861e-08,-1.421504e-08,-1.951841e-05,1.951722e-05,-1.951897e-05,-2.410042e-05,-1.184587e-09,-1.184587e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.237500e-11,-5.911315e+00,-7.305228e-08,-3.186067e-01,2.711731e-06,-2.665132e-01,-5.605089e-07,2.670022e-01,-9.008635e-09,-2.296644e-08,-1.353549e-08,-1.951835e-05,1.951722e-05,-1.951893e-05,-2.410122e-05,-1.127957e-09,-1.127957e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.238750e-11,-5.911318e+00,-6.867912e-08,-3.185032e-01,2.737677e-06,-2.665346e-01,-5.666897e-07,2.670019e-01,-1.068818e-08,-2.153969e-08,-1.284731e-08,-1.951829e-05,1.951722e-05,-1.951889e-05,-2.410203e-05,-1.070609e-09,-1.070609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.240000e-11,-5.911320e+00,-6.426478e-08,-3.183988e-01,2.761736e-06,-2.665562e-01,-5.724787e-07,2.670014e-01,-1.235953e-08,-2.009930e-08,-1.215096e-08,-1.951823e-05,1.951722e-05,-1.951884e-05,-2.410284e-05,-1.012580e-09,-1.012580e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.241250e-11,-5.911322e+00,-5.981229e-08,-3.182935e-01,2.783895e-06,-2.665781e-01,-5.778722e-07,2.670009e-01,-1.402164e-08,-1.864619e-08,-1.144689e-08,-1.951817e-05,1.951721e-05,-1.951879e-05,-2.410366e-05,-9.539072e-10,-9.539072e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.242500e-11,-5.911325e+00,-5.532472e-08,-3.181874e-01,2.804141e-06,-2.666001e-01,-5.828672e-07,2.670004e-01,-1.567345e-08,-1.718132e-08,-1.073555e-08,-1.951811e-05,1.951721e-05,-1.951875e-05,-2.410449e-05,-8.946294e-10,-8.946294e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.243750e-11,-5.911327e+00,-5.080516e-08,-3.180805e-01,2.822463e-06,-2.666223e-01,-5.874605e-07,2.669997e-01,-1.731389e-08,-1.570563e-08,-1.001742e-08,-1.951804e-05,1.951721e-05,-1.951870e-05,-2.410532e-05,-8.347849e-10,-8.347849e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.245000e-11,-5.911328e+00,-4.625671e-08,-3.179730e-01,2.838850e-06,-2.666447e-01,-5.916495e-07,2.669990e-01,-1.894194e-08,-1.422010e-08,-9.292952e-09,-1.951798e-05,1.951720e-05,-1.951865e-05,-2.410615e-05,-7.744127e-10,-7.744127e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.246250e-11,-5.911330e+00,-4.168249e-08,-3.178650e-01,2.853293e-06,-2.666673e-01,-5.954318e-07,2.669983e-01,-2.055654e-08,-1.272569e-08,-8.562623e-09,-1.951791e-05,1.951720e-05,-1.951860e-05,-2.410699e-05,-7.135520e-10,-7.135520e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.247500e-11,-5.911332e+00,-3.708563e-08,-3.177564e-01,2.865785e-06,-2.666899e-01,-5.988052e-07,2.669975e-01,-2.215668e-08,-1.122337e-08,-7.826909e-09,-1.951785e-05,1.951720e-05,-1.951855e-05,-2.410783e-05,-6.522424e-10,-6.522424e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.248750e-11,-5.911333e+00,-3.246927e-08,-3.176473e-01,2.876320e-06,-2.667127e-01,-6.017679e-07,2.669966e-01,-2.374132e-08,-9.714137e-09,-7.086289e-09,-1.951779e-05,1.951719e-05,-1.951849e-05,-2.410867e-05,-5.905241e-10,-5.905241e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-11,-5.911334e+00,-2.783656e-08,-3.175380e-01,2.884893e-06,-2.667356e-01,-6.043183e-07,2.669957e-01,-2.530947e-08,-8.198965e-09,-6.341246e-09,-1.951772e-05,1.951719e-05,-1.951844e-05,-2.410951e-05,-5.284371e-10,-5.284371e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.251250e-11,-5.911335e+00,-2.319068e-08,-3.174283e-01,2.891500e-06,-2.667586e-01,-6.064551e-07,2.669947e-01,-2.686012e-08,-6.678850e-09,-5.592267e-09,-1.951765e-05,1.951719e-05,-1.951839e-05,-2.411036e-05,-4.660222e-10,-4.660222e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.252500e-11,-5.911336e+00,-1.853477e-08,-3.173184e-01,2.896140e-06,-2.667817e-01,-6.081772e-07,2.669936e-01,-2.839227e-08,-5.154789e-09,-4.839841e-09,-1.951759e-05,1.951718e-05,-1.951833e-05,-2.411120e-05,-4.033201e-10,-4.033201e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.253750e-11,-5.911336e+00,-1.387202e-08,-3.172083e-01,2.898810e-06,-2.668048e-01,-6.094841e-07,2.669925e-01,-2.990496e-08,-3.627780e-09,-4.084461e-09,-1.951752e-05,1.951718e-05,-1.951827e-05,-2.411205e-05,-3.403718e-10,-3.403718e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.255000e-11,-5.911337e+00,-9.205577e-09,-3.170982e-01,2.899513e-06,-2.668280e-01,-6.103751e-07,2.669914e-01,-3.139720e-08,-2.098827e-09,-3.326622e-09,-1.951746e-05,1.951718e-05,-1.951822e-05,-2.411289e-05,-2.772185e-10,-2.772185e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.256250e-11,-5.911337e+00,-4.538621e-09,-3.169882e-01,2.898249e-06,-2.668512e-01,-6.108502e-07,2.669902e-01,-3.286806e-08,-5.689333e-10,-2.566819e-09,-1.951739e-05,1.951718e-05,-1.951816e-05,-2.411373e-05,-2.139016e-10,-2.139016e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.257500e-11,-5.911337e+00,1.256863e-10,-3.168782e-01,2.895022e-06,-2.668744e-01,-6.109095e-07,2.669889e-01,-3.431658e-08,9.608948e-10,-1.805552e-09,-1.951732e-05,1.951717e-05,-1.951810e-05,-2.411457e-05,-1.504626e-10,-1.504626e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.258750e-11,-5.911337e+00,4.784189e-09,-3.167683e-01,2.889836e-06,-2.668975e-01,-6.105534e-07,2.669875e-01,-3.574183e-08,2.489650e-09,-1.043319e-09,-1.951726e-05,1.951717e-05,-1.951804e-05,-2.411541e-05,-8.694328e-11,-8.694328e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.260000e-11,-5.911337e+00,9.433738e-09,-3.166587e-01,2.882697e-06,-2.669207e-01,-6.097825e-07,2.669862e-01,-3.714291e-08,4.016326e-09,-2.806228e-10,-1.951719e-05,1.951717e-05,-1.951798e-05,-2.411625e-05,-2.338523e-11,-2.338523e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.261250e-11,-5.911336e+00,1.407119e-08,-3.165494e-01,2.873612e-06,-2.669439e-01,-6.085980e-07,2.669847e-01,-3.851892e-08,5.539916e-09,4.820364e-10,-1.951712e-05,1.951716e-05,-1.951792e-05,-2.411708e-05,4.016970e-11,4.016970e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.262500e-11,-5.911336e+00,1.869343e-08,-3.164405e-01,2.862590e-06,-2.669669e-01,-6.070009e-07,2.669832e-01,-3.986897e-08,7.059414e-09,1.244156e-09,-1.951706e-05,1.951716e-05,-1.951786e-05,-2.411791e-05,1.036797e-10,1.036797e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.263750e-11,-5.911335e+00,2.329732e-08,-3.163320e-01,2.849640e-06,-2.669899e-01,-6.049929e-07,2.669817e-01,-4.119220e-08,8.573817e-09,2.005235e-09,-1.951699e-05,1.951716e-05,-1.951780e-05,-2.411873e-05,1.671029e-10,1.671029e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.265000e-11,-5.911334e+00,2.787979e-08,-3.162241e-01,2.834774e-06,-2.670129e-01,-6.025758e-07,2.669801e-01,-4.248775e-08,1.008212e-08,2.764770e-09,-1.951692e-05,1.951715e-05,-1.951774e-05,-2.411955e-05,2.303975e-10,2.303975e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.266250e-11,-5.911333e+00,3.243775e-08,-3.161168e-01,2.818003e-06,-2.670357e-01,-5.997516e-07,2.669785e-01,-4.375479e-08,1.158333e-08,3.522261e-09,-1.951686e-05,1.951715e-05,-1.951768e-05,-2.412036e-05,2.935218e-10,2.935218e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.267500e-11,-5.911332e+00,3.696813e-08,-3.160101e-01,2.799342e-06,-2.670584e-01,-5.965228e-07,2.669768e-01,-4.499250e-08,1.307645e-08,4.277207e-09,-1.951679e-05,1.951715e-05,-1.951762e-05,-2.412117e-05,3.564339e-10,3.564339e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.268750e-11,-5.911330e+00,4.146792e-08,-3.159042e-01,2.778804e-06,-2.670810e-01,-5.928919e-07,2.669751e-01,-4.620010e-08,1.456050e-08,5.029109e-09,-1.951673e-05,1.951714e-05,-1.951756e-05,-2.412197e-05,4.190924e-10,4.190924e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.270000e-11,-5.911328e+00,4.593409e-08,-3.157991e-01,2.756407e-06,-2.671034e-01,-5.888619e-07,2.669733e-01,-4.737679e-08,1.603447e-08,5.777469e-09,-1.951666e-05,1.951714e-05,-1.951749e-05,-2.412276e-05,4.814557e-10,4.814557e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.271250e-11,-5.911327e+00,5.036366e-08,-3.156949e-01,2.732167e-06,-2.671257e-01,-5.844360e-07,2.669715e-01,-4.852183e-08,1.749741e-08,6.521791e-09,-1.951660e-05,1.951714e-05,-1.951743e-05,-2.412355e-05,5.434826e-10,5.434826e-10,0.000000e+00,0.000000e+00,0.000000e+00
