time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
2.118900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.612253e-14,-7.030089e+00,6.941244e+00,4.685070e-17,6.138401e-16,-2.404938e-14,6.639339e-13,7.447175e+00,-7.673002e-16,5.612253e-14,-1.030375e-15,1.349222e+01,-2.043194e-14,-4.042576e-14,4.910721e-15
2.119000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,5.831481e-14,-7.030089e+00,6.941244e+00,4.085134e-17,4.384572e-16,-2.126518e-15,6.580805e-13,7.447175e+00,-7.015316e-16,5.831481e-14,-9.207602e-16,1.349222e+01,-1.932141e-14,-4.065960e-14,4.735338e-15
2.119100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.046325e-14,-7.030089e+00,6.941244e+00,3.611087e-17,4.384572e-16,-1.622292e-15,6.525121e-13,7.447175e+00,-7.453773e-16,6.046325e-14,-1.052297e-15,1.349222e+01,-1.812267e-14,-4.083498e-14,4.384572e-15
2.119200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.239246e-14,-7.030089e+00,6.941244e+00,3.120263e-17,4.384572e-16,-1.841520e-15,6.465490e-13,7.447175e+00,-6.796087e-16,6.239246e-14,-9.207602e-16,1.349222e+01,-1.704143e-14,-4.074729e-14,4.077652e-15
2.119300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.454091e-14,-7.030089e+00,6.941244e+00,2.412421e-16,2.893818e-15,6.267746e-14,6.397310e-13,7.447175e+00,-7.892230e-16,6.454091e-14,-9.646059e-16,1.349222e+01,-1.610577e-14,-4.065960e-14,3.683041e-15
2.119400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.655781e-14,-7.030089e+00,6.941244e+00,2.294598e-16,2.718435e-15,-2.505783e-14,6.331542e-13,7.447175e+00,-6.138401e-16,6.655781e-14,-9.207602e-16,1.349222e+01,-1.511222e-14,-4.051345e-14,3.332275e-15
2.119500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.831164e-14,-7.030089e+00,6.941244e+00,3.487315e-18,4.384572e-17,-6.712780e-14,6.261389e-13,7.447175e+00,-6.138401e-16,6.831164e-14,-8.769145e-16,1.349222e+01,-1.411832e-14,-4.030884e-14,2.981509e-15
2.119600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.037239e-14,-7.030089e+00,6.941244e+00,-1.750056e-18,4.384572e-17,2.060749e-14,6.187509e-13,7.447175e+00,-6.576859e-16,7.037239e-14,-8.330688e-16,1.349222e+01,-1.321195e-14,-4.039653e-14,2.806126e-15
2.119700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.195083e-14,-7.030089e+00,6.941244e+00,2.090541e-16,2.543052e-15,6.344476e-14,6.110779e-13,7.447175e+00,-7.234544e-16,7.195083e-14,-8.549916e-16,1.349222e+01,-1.218894e-14,-4.004576e-14,2.279978e-15
2.119800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.401158e-14,-7.030089e+00,6.941244e+00,-1.719708e-17,-1.315372e-16,-8.924797e-14,6.035802e-13,7.447175e+00,-6.138401e-16,7.401158e-14,-8.549916e-16,1.349222e+01,-1.128257e-14,-4.016268e-14,2.148440e-15
2.119900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.585310e-14,-7.030089e+00,6.941244e+00,-2.173561e-17,-2.192286e-16,2.100210e-14,5.948549e-13,7.447175e+00,-6.138401e-16,7.585310e-14,-8.549916e-16,1.349222e+01,-1.008417e-14,-4.016268e-14,1.797675e-15
2.120000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.725617e-14,-7.030089e+00,6.941244e+00,1.884139e-16,2.279978e-15,6.331323e-14,5.868531e-13,7.447175e+00,-5.919173e-16,7.725617e-14,-8.111459e-16,1.349222e+01,-9.324410e-15,-3.989961e-14,1.403063e-15
2.120100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.892230e-14,-7.030089e+00,6.941244e+00,1.776750e-16,2.192286e-15,-2.424669e-14,5.778428e-13,7.447175e+00,-5.699944e-16,7.892230e-14,-8.549916e-16,1.349222e+01,-8.096901e-15,-3.981192e-14,1.139989e-15
2.120200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.085151e-14,-7.030089e+00,6.941244e+00,1.660009e-16,1.885366e-15,-2.433438e-15,5.688983e-13,7.447175e+00,-6.138401e-16,8.085151e-14,-7.453773e-16,1.349222e+01,-7.161240e-15,-3.951961e-14,7.892230e-16
2.120300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.251765e-14,-7.030089e+00,6.941244e+00,3.694946e-16,4.428418e-15,6.239246e-14,5.596468e-13,7.447175e+00,-5.699944e-16,8.251765e-14,-7.892230e-16,1.349222e+01,-6.167689e-15,-3.919808e-14,4.384572e-16
2.120400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.378918e-14,-7.030089e+00,6.941244e+00,-7.742774e-17,-9.646059e-16,-1.540300e-13,5.498254e-13,7.447175e+00,-5.261487e-16,8.378918e-14,-7.892230e-16,1.349222e+01,-5.173795e-15,-3.908116e-14,2.630743e-16
2.120500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.541147e-14,-7.030089e+00,6.941244e+00,1.310400e-16,1.578446e-15,1.074220e-13,5.402670e-13,7.447175e+00,-5.699944e-16,8.541147e-14,-7.453773e-16,1.349222e+01,-4.179731e-15,-3.855501e-14,-2.630743e-16
2.120600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.694607e-14,-7.030089e+00,6.941244e+00,3.357962e-16,4.033807e-15,4.103960e-14,5.303798e-13,7.447175e+00,-5.919173e-16,8.694607e-14,-7.015316e-16,1.349222e+01,-3.361563e-15,-3.823347e-14,-4.384572e-16
2.120700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.856836e-14,-7.030089e+00,6.941244e+00,1.031696e-16,1.227680e-15,-8.979604e-14,5.199226e-13,7.447175e+00,-4.384572e-16,8.856836e-14,-7.453773e-16,1.349222e+01,-2.308751e-15,-3.779501e-14,-8.330688e-16
2.120800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.970835e-14,-7.030089e+00,6.941244e+00,3.056804e-16,3.726887e-15,8.466609e-14,5.097504e-13,7.447175e+00,-6.576859e-16,8.970835e-14,-7.673002e-16,1.349222e+01,-1.315029e-15,-3.747348e-14,-1.096143e-15
2.120900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.119911e-14,-7.030089e+00,6.941244e+00,2.889412e-16,3.419966e-15,-2.464130e-14,4.989205e-13,7.447175e+00,-4.823030e-16,9.119911e-14,-7.015316e-16,1.349222e+01,-2.339580e-16,-3.729810e-14,-1.359217e-15
2.121000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.229525e-14,-7.030089e+00,6.941244e+00,5.594135e-17,7.453773e-16,-6.765395e-14,4.881783e-13,7.447175e+00,-6.138401e-16,9.229525e-14,-7.453773e-16,1.349222e+01,7.309904e-16,-3.688887e-14,-1.666138e-15
2.121100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.382985e-14,-7.030089e+00,6.941244e+00,2.598255e-16,3.069201e-15,8.508263e-14,4.772169e-13,7.447175e+00,-5.261487e-16,9.382985e-14,-7.673002e-16,1.349222e+01,1.549158e-15,-3.636272e-14,-2.016903e-15
2.121200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.475061e-14,-7.030089e+00,6.941244e+00,2.425399e-16,2.893818e-15,-2.479476e-14,4.654662e-13,7.447175e+00,-4.823030e-16,9.475061e-14,-6.576859e-16,1.349222e+01,2.689661e-15,-3.615811e-14,-2.192286e-15
2.121300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.584675e-14,-7.030089e+00,6.941244e+00,2.256916e-16,2.762281e-15,-2.674589e-15,4.546802e-13,7.447175e+00,-5.042258e-16,9.584675e-14,-7.453773e-16,1.349222e+01,3.566233e-15,-3.586580e-14,-2.543052e-15
2.121400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.742520e-14,-7.030089e+00,6.941244e+00,-7.419185e-18,-8.769145e-17,-6.736895e-14,4.425349e-13,7.447175e+00,-5.042258e-16,9.742520e-14,-6.576859e-16,1.349222e+01,4.589585e-15,-3.531042e-14,-2.806126e-15
2.121500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.803904e-14,-7.030089e+00,6.941244e+00,1.965759e-16,2.323823e-15,8.534570e-14,4.307623e-13,7.447175e+00,-4.165344e-16,9.803904e-14,-5.919173e-16,1.349222e+01,5.407753e-15,-3.501812e-14,-3.069201e-15
2.121600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.909134e-14,-7.030089e+00,6.941244e+00,1.800063e-16,2.104595e-15,-2.455361e-14,4.188144e-13,7.447175e+00,-2.411515e-16,9.909134e-14,-5.919173e-16,1.349222e+01,6.547571e-15,-3.475504e-14,-3.376121e-15
2.121700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.996825e-14,-7.030089e+00,6.941244e+00,1.647027e-16,1.929212e-15,-2.214209e-15,4.066691e-13,7.447175e+00,-3.507658e-16,9.996825e-14,-6.576859e-16,1.349222e+01,7.249616e-15,-3.428736e-14,-3.639195e-15
2.121800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.008452e-13,-7.030089e+00,6.941244e+00,1.482440e-16,1.841520e-15,-2.543052e-15,3.942827e-13,7.447175e+00,-3.069201e-16,1.008452e-13,-5.699944e-16,1.349222e+01,8.067956e-15,-3.379044e-14,-3.858424e-15
2.121900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.016344e-13,-7.030089e+00,6.941244e+00,1.325491e-16,1.578446e-15,-2.345746e-15,3.817428e-13,7.447175e+00,-1.315372e-16,1.016344e-13,-5.919173e-16,1.349222e+01,8.798261e-15,-3.332275e-14,-4.121498e-15
2.122000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.019852e-13,-7.030089e+00,6.941244e+00,3.324592e-16,4.077652e-15,6.226093e-14,3.692029e-13,7.447175e+00,-1.315372e-16,1.019852e-13,-5.480715e-16,1.349222e+01,9.558368e-15,-3.259199e-14,-4.516110e-15
2.122100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.032128e-13,-7.030089e+00,6.941244e+00,9.668473e-17,1.139989e-15,-9.008104e-14,3.564877e-13,7.447175e+00,-1.534600e-16,1.032128e-13,-5.480715e-16,1.349222e+01,1.049420e-14,-3.212430e-14,-4.691492e-15
2.122200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.036513e-13,-7.030089e+00,6.941244e+00,8.214587e-17,1.008452e-15,1.997173e-14,3.433997e-13,7.447175e+00,6.576859e-17,1.036513e-13,-4.384572e-16,1.349222e+01,1.137077e-14,-3.159815e-14,-4.866875e-15
2.122300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.043090e-13,-7.030089e+00,6.941244e+00,7.011388e-17,7.892230e-16,-1.622292e-15,3.309037e-13,7.447175e+00,-2.192286e-17,1.043090e-13,-5.042258e-16,1.349222e+01,1.198444e-14,-3.080893e-14,-5.261487e-15
2.122400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.049228e-13,-7.030089e+00,6.941244e+00,2.736247e-16,3.332275e-15,6.274323e-14,3.172896e-13,7.447175e+00,0.000000e+00,1.049228e-13,-4.384572e-16,1.349222e+01,1.294956e-14,-3.037047e-14,-5.393024e-15
2.122500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.054051e-13,-7.030089e+00,6.941244e+00,4.145092e-17,4.384572e-16,-8.953297e-14,3.043770e-13,7.447175e+00,6.576859e-17,1.054051e-13,-5.261487e-16,1.349222e+01,1.356306e-14,-2.984432e-14,-5.612253e-15
2.122600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.058436e-13,-7.030089e+00,6.941244e+00,2.462080e-16,2.893818e-15,8.519224e-14,2.910479e-13,7.447175e+00,0.000000e+00,1.058436e-13,-5.042258e-16,1.349222e+01,1.461518e-14,-2.949356e-14,-5.831481e-15
2.122700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.061067e-13,-7.030089e+00,6.941244e+00,2.302957e-16,2.718435e-15,-2.468514e-14,2.778504e-13,7.447175e+00,1.315372e-16,1.061067e-13,-4.603801e-16,1.349222e+01,1.555085e-14,-2.855818e-14,-6.226093e-15
2.122800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.068082e-13,-7.030089e+00,6.941244e+00,2.163457e-16,2.630743e-15,-2.104595e-15,2.643459e-13,7.447175e+00,4.384572e-17,1.068082e-13,-4.603801e-16,1.349222e+01,1.622309e-14,-2.788588e-14,-6.489167e-15
2.122900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.068959e-13,-7.030089e+00,6.941244e+00,2.025057e-16,2.499206e-15,-2.411515e-15,2.507318e-13,7.447175e+00,1.315372e-16,1.068959e-13,-3.946115e-16,1.349222e+01,1.715824e-14,-2.744742e-14,-6.576859e-15
2.123000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.072466e-13,-7.030089e+00,6.941244e+00,-2.623883e-17,-2.630743e-16,-6.682088e-14,2.375123e-13,7.447175e+00,1.973058e-16,1.072466e-13,-3.726887e-16,1.349222e+01,1.803566e-14,-2.683358e-14,-6.883779e-15
2.123100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.078166e-13,-7.030089e+00,6.941244e+00,1.814642e-16,2.192286e-15,8.563070e-14,2.236570e-13,7.447175e+00,3.288429e-16,1.078166e-13,-3.726887e-16,1.349222e+01,1.908762e-14,-2.642436e-14,-7.015316e-15
2.123200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.076851e-13,-7.030089e+00,6.941244e+00,1.704620e-16,2.148440e-15,-2.363285e-14,2.099772e-13,7.447175e+00,2.192286e-16,1.076851e-13,-2.630743e-16,1.349222e+01,2.008151e-14,-2.586898e-14,-7.278390e-15
2.123300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.081236e-13,-7.030089e+00,6.941244e+00,1.599413e-16,1.929212e-15,-1.819598e-15,1.964727e-13,7.447175e+00,3.946115e-16,1.081236e-13,-3.726887e-16,1.349222e+01,2.081250e-14,-2.543052e-14,-7.453773e-15
2.123400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.076413e-13,-7.030089e+00,6.941244e+00,3.648075e-16,4.384572e-15,6.291861e-14,1.820913e-13,7.447175e+00,4.165344e-16,1.076413e-13,-1.753829e-16,1.349222e+01,2.154298e-14,-2.478745e-14,-7.629156e-15
2.123500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.081236e-13,-7.030089e+00,6.941244e+00,1.340521e-16,1.578446e-15,-8.944528e-14,1.690910e-13,7.447175e+00,5.699944e-16,1.081236e-13,-1.753829e-16,1.349222e+01,2.247864e-14,-2.411515e-14,-7.892230e-15
2.123600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.080359e-13,-7.030089e+00,6.941244e+00,1.248408e-16,1.490755e-15,2.051980e-14,1.553454e-13,7.447175e+00,4.823030e-16,1.080359e-13,-1.315372e-16,1.349222e+01,2.317966e-14,-2.347208e-14,-8.067613e-15
2.123700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.078166e-13,-7.030089e+00,6.941244e+00,1.174392e-16,1.446909e-15,-1.052297e-15,1.408763e-13,7.447175e+00,5.919173e-16,1.078166e-13,-6.576859e-17,1.349222e+01,2.402746e-14,-2.291670e-14,-8.374533e-15
2.123800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.077728e-13,-7.030089e+00,6.941244e+00,1.089457e-16,1.315372e-15,-1.600369e-15,1.275911e-13,7.447175e+00,6.576859e-16,1.077728e-13,-2.192286e-17,1.349222e+01,2.467076e-14,-2.224440e-14,-8.506070e-15
2.123900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.075097e-13,-7.030089e+00,6.941244e+00,1.011528e-16,1.271526e-15,-1.359217e-15,1.138673e-13,7.447175e+00,6.138401e-16,1.075097e-13,4.384572e-17,1.349222e+01,2.554784e-14,-2.195209e-14,-8.506070e-15
2.124000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.072028e-13,-7.030089e+00,6.941244e+00,9.374856e-17,1.139989e-15,-1.359217e-15,9.931056e-14,7.447175e+00,7.892230e-16,1.072028e-13,8.769145e-17,1.349222e+01,2.619063e-14,-2.110441e-14,-8.769145e-15
2.124100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.069836e-13,-7.030089e+00,6.941244e+00,3.016717e-16,3.595349e-15,6.318169e-14,8.641992e-14,7.447175e+00,8.769145e-16,1.069836e-13,1.753829e-16,1.349222e+01,2.697968e-14,-2.049057e-14,-8.900682e-15
2.124200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.067205e-13,-7.030089e+00,6.941244e+00,7.406336e-17,8.330688e-16,-8.896297e-14,7.236737e-14,7.447175e+00,8.769145e-16,1.067205e-13,1.534600e-16,1.349222e+01,2.756457e-14,-1.975981e-14,-9.032219e-15
2.124300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.059751e-13,-7.030089e+00,6.941244e+00,2.816582e-16,3.419966e-15,8.506070e-14,5.884096e-14,7.447175e+00,8.769145e-16,1.059751e-13,3.507658e-16,1.349222e+01,2.811967e-14,-1.914597e-14,-9.251448e-15
2.124400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.058874e-13,-7.030089e+00,6.941244e+00,2.685188e-16,3.244584e-15,-2.468514e-14,4.498571e-14,7.447175e+00,1.074220e-15,1.058874e-13,3.288429e-16,1.349222e+01,2.879225e-14,-1.850290e-14,-9.382985e-15
2.124500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.052297e-13,-7.030089e+00,6.941244e+00,2.553172e-16,3.113046e-15,-2.455361e-15,3.159084e-14,7.447175e+00,1.008452e-15,1.052297e-13,3.726887e-16,1.349222e+01,2.943504e-14,-1.794752e-14,-9.426831e-15
2.124600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.046159e-13,-7.030089e+00,6.941244e+00,2.425502e-16,2.893818e-15,-2.323823e-15,1.823982e-14,7.447175e+00,1.139989e-15,1.046159e-13,4.384572e-16,1.349222e+01,2.990278e-14,-1.701214e-14,-9.733751e-15
2.124700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.040897e-13,-7.030089e+00,6.941244e+00,2.313117e-16,2.762281e-15,-2.016903e-15,4.516110e-15,7.447175e+00,1.096143e-15,1.040897e-13,5.699944e-16,1.349222e+01,3.051662e-14,-1.645676e-14,-9.821442e-15
2.124800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.032128e-13,-7.030089e+00,6.941244e+00,2.188720e-16,2.630743e-15,-2.521129e-15,-8.812990e-15,7.447175e+00,1.271526e-15,1.032128e-13,6.357630e-16,1.349222e+01,3.101400e-14,-1.572600e-14,-9.909134e-15
2.124900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.025990e-13,-7.030089e+00,6.941244e+00,-7.862490e-18,-8.769145e-17,-6.673319e-14,-2.209824e-14,7.447175e+00,1.096143e-15,1.025990e-13,7.015316e-16,1.349222e+01,3.145211e-14,-1.502447e-14,-1.008452e-14
2.125000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.018536e-13,-7.030089e+00,6.941244e+00,-1.194649e-17,-8.769145e-17,2.146248e-14,-3.560273e-14,7.447175e+00,1.249603e-15,1.018536e-13,7.234544e-16,1.349222e+01,3.200755e-14,-1.423524e-14,-1.021605e-14
2.125100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,1.008452e-13,-7.030089e+00,6.941244e+00,4.143546e-16,4.866875e-15,1.283364e-13,-4.796722e-14,7.447175e+00,1.227680e-15,1.008452e-13,7.453773e-16,1.349222e+01,3.244601e-14,-1.365064e-14,-1.034759e-14
2.125200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.992440e-14,-7.030089e+00,6.941244e+00,4.000149e-16,4.779184e-15,-4.691492e-14,-6.153747e-14,7.447175e+00,1.205757e-15,9.992440e-14,8.769145e-16,1.349222e+01,3.265085e-14,-1.265680e-14,-1.034759e-14
2.125300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.917903e-14,-7.030089e+00,6.941244e+00,1.700702e-16,2.016903e-15,-6.745665e-14,-7.427466e-14,7.447175e+00,1.315372e-15,9.917903e-14,9.646059e-16,1.349222e+01,3.329363e-14,-1.213065e-14,-1.043528e-14
2.125400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.786366e-14,-7.030089e+00,6.941244e+00,1.596586e-16,1.929212e-15,2.008134e-14,-8.690222e-14,7.447175e+00,1.030375e-15,9.786366e-14,9.207602e-16,1.349222e+01,3.355654e-14,-1.139989e-14,-1.061067e-14
2.125500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.729366e-14,-7.030089e+00,6.941244e+00,1.510388e-16,1.797675e-15,-1.359217e-15,-9.977094e-14,7.447175e+00,1.227680e-15,9.729366e-14,1.008452e-15,1.349222e+01,3.425858e-14,-1.087374e-14,-1.056682e-14
2.125600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.580291e-14,-7.030089e+00,6.941244e+00,3.575876e-16,4.296881e-15,6.318169e-14,-1.122451e-13,7.447175e+00,1.337295e-15,9.580291e-14,9.207602e-16,1.349222e+01,3.449186e-14,-1.011375e-14,-1.069836e-14
2.125700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.479445e-14,-7.030089e+00,6.941244e+00,1.280793e-16,1.578446e-15,-8.922605e-14,-1.248288e-13,7.447175e+00,1.139989e-15,9.479445e-14,1.052297e-15,1.349222e+01,3.484296e-14,-9.499907e-15,-1.082989e-14
2.125800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.361062e-14,-7.030089e+00,6.941244e+00,1.190239e-16,1.403063e-15,2.038826e-14,-1.368644e-13,7.447175e+00,1.249603e-15,9.361062e-14,1.074220e-15,1.349222e+01,3.528159e-14,-8.769145e-15,-1.091759e-14
2.125900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.260217e-14,-7.030089e+00,6.941244e+00,1.112761e-16,1.359217e-15,-1.337295e-15,-1.491412e-13,7.447175e+00,1.315372e-15,9.260217e-14,1.139989e-15,1.349222e+01,3.560307e-14,-7.892230e-15,-1.104912e-14
2.126000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,9.128680e-14,-7.030089e+00,6.941244e+00,3.189160e-16,3.858424e-15,6.318169e-14,-1.610453e-13,7.447175e+00,1.227680e-15,9.128680e-14,1.227680e-15,1.349222e+01,3.577845e-14,-6.898394e-15,-1.104912e-14
2.126100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.988373e-14,-7.030089e+00,6.941244e+00,3.060399e-16,3.683041e-15,-2.440015e-14,-1.730152e-13,7.447175e+00,1.249603e-15,8.988373e-14,1.161912e-15,1.349222e+01,3.618745e-14,-6.226093e-15,-1.113681e-14
2.126200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.891913e-14,-7.030089e+00,6.941244e+00,2.920131e-16,3.507658e-15,-2.674589e-15,-1.842397e-13,7.447175e+00,1.293449e-15,8.891913e-14,1.315372e-15,1.349222e+01,3.627497e-14,-5.290717e-15,-1.113681e-14
2.126300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.698992e-14,-7.030089e+00,6.941244e+00,2.784661e-16,3.376121e-15,-2.258055e-15,-1.961219e-13,7.447175e+00,1.293449e-15,8.698992e-14,1.315372e-15,1.349222e+01,3.645087e-14,-4.238420e-15,-1.126835e-14
2.126400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.620069e-14,-7.030089e+00,6.941244e+00,2.642175e-16,3.156892e-15,-2.411515e-15,-2.070834e-13,7.447175e+00,1.271526e-15,8.620069e-14,1.315372e-15,1.349222e+01,3.653822e-14,-3.507658e-15,-1.113681e-14
2.126500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.457840e-14,-7.030089e+00,6.941244e+00,2.522594e-16,3.069201e-15,-1.534600e-15,-2.183956e-13,7.447175e+00,1.293449e-15,8.457840e-14,1.381140e-15,1.349222e+01,3.674289e-14,-2.338439e-15,-1.131220e-14
2.126600e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.339457e-14,-7.030089e+00,6.941244e+00,2.415416e-17,2.630743e-16,-6.662358e-14,-2.294447e-13,7.447175e+00,1.227680e-15,8.339457e-14,1.403063e-15,1.349222e+01,3.683058e-14,-1.636907e-15,-1.122451e-14
2.126700e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.146535e-14,-7.030089e+00,6.941244e+00,2.335858e-16,2.849972e-15,8.631031e-14,-2.405157e-13,7.447175e+00,1.337295e-15,8.146535e-14,1.446909e-15,1.349222e+01,3.703542e-14,-7.307621e-16,-1.126835e-14
2.126800e-10,7.199457e+00,-7.498792e+00,1.395052e+01,8.023767e-14,-7.030089e+00,6.941244e+00,2.225024e-16,2.718435e-15,-2.358900e-14,-2.502275e-13,7.447175e+00,1.337295e-15,8.023767e-14,1.512677e-15,1.349222e+01,3.721029e-14,-2.923048e-17,-1.131220e-14
2.126900e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.865923e-14,-7.030089e+00,6.941244e+00,2.105920e-16,2.543052e-15,-1.578446e-15,-2.609259e-13,7.447175e+00,1.183835e-15,7.865923e-14,1.556523e-15,1.349222e+01,3.747371e-14,3.799963e-16,-1.118066e-14
2.127000e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.690540e-14,-7.030089e+00,6.941244e+00,-1.637880e-17,-1.315372e-16,-6.607551e-14,-2.711858e-13,7.447175e+00,1.271526e-15,7.690540e-14,1.578446e-15,1.349222e+01,3.761980e-14,1.256911e-15,-1.131220e-14
2.127100e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.545849e-14,-7.030089e+00,6.941244e+00,1.929438e-16,2.367669e-15,8.646377e-14,-2.811826e-13,7.447175e+00,1.271526e-15,7.545849e-14,1.578446e-15,1.349222e+01,3.779519e-14,1.841520e-15,-1.122451e-14
2.127200e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.388004e-14,-7.030089e+00,6.941244e+00,-3.352745e-17,-4.384572e-16,-8.793260e-14,-2.910041e-13,7.447175e+00,1.315372e-15,7.388004e-14,1.644215e-15,1.349222e+01,3.823364e-14,2.309208e-15,-1.126835e-14
2.127300e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.208237e-14,-7.030089e+00,6.941244e+00,1.751882e-16,2.104595e-15,8.624454e-14,-3.002555e-13,7.447175e+00,1.139989e-15,7.208237e-14,1.666138e-15,1.349222e+01,3.823364e-14,2.835357e-15,-1.122451e-14
2.127400e-10,7.199457e+00,-7.498792e+00,1.395052e+01,7.063546e-14,-7.030089e+00,6.941244e+00,1.643221e-16,1.973058e-15,-2.306285e-14,-3.099893e-13,7.447175e+00,1.161912e-15,7.063546e-14,1.622292e-15,1.349222e+01,3.843848e-14,3.273814e-15,-1.109297e-14
2.127500e-10,7.199457e+00,-7.498792e+00,1.395052e+01,6.848702e-14,-7.030089e+00,6.941244e+00,1.530222e-16,1.841520e-15,-1.139989e-15,-3.185830e-13,7.447175e+00,1.183835e-15,6.848702e-14,1.688060e-15,1.349222e+01,3.870104e-14,3.741502e-15,-1.113681e-14
