time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.882500e-11,-5.911520e+00,-3.980980e-07,-3.215903e-01,1.777227e-06,-2.654664e-01,6.239998e-06,2.666346e-01,-2.754223e-06,2.335358e-06,2.424577e-06,2.020481e-07,1.382255e-08,1.382255e-08,1.382255e-08,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,-8.956978e-05,2.020481e-07,1.382255e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.883750e-11,-5.911534e+00,-3.835121e-07,-3.215213e-01,1.856401e-06,-2.652303e-01,6.193649e-06,2.665305e-01,-2.730107e-06,2.315917e-06,2.448288e-06,2.040240e-07,1.027663e-08,1.027663e-08,1.027663e-08,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,-8.186132e-05,2.040240e-07,1.027663e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.885000e-11,-5.911549e+00,-3.685803e-07,-3.214493e-01,1.933876e-06,-2.649962e-01,6.139886e-06,2.664274e-01,-2.701672e-06,2.292681e-06,2.467940e-06,2.056617e-07,6.724701e-09,6.724701e-09,6.724701e-09,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,-7.408425e-05,2.056617e-07,6.724701e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.886250e-11,-5.911562e+00,-3.533215e-07,-3.213745e-01,2.009607e-06,-2.647642e-01,6.078779e-06,2.663255e-01,-2.668971e-06,2.265693e-06,2.483522e-06,2.069602e-07,3.171411e-09,3.171411e-09,3.171411e-09,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,-6.625142e-05,2.069602e-07,3.171411e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.887500e-11,-5.911576e+00,-3.377550e-07,-3.212968e-01,2.083547e-06,-2.645347e-01,6.010409e-06,2.662248e-01,-2.632061e-06,2.235003e-06,2.495030e-06,2.079192e-07,-3.786058e-10,-3.786058e-10,-3.786058e-10,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,-5.837574e-05,2.079192e-07,-3.786058e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.888750e-11,-5.911588e+00,-3.219000e-07,-3.212163e-01,2.155652e-06,-2.643079e-01,5.934867e-06,2.661257e-01,-2.591008e-06,2.200666e-06,2.502463e-06,2.085386e-07,-3.920726e-09,-3.920726e-09,-3.920726e-09,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,-5.047008e-05,2.085386e-07,-3.920726e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.890000e-11,-5.911600e+00,-3.057764e-07,-3.211331e-01,2.225880e-06,-2.640841e-01,5.852250e-06,2.660282e-01,-2.545882e-06,2.162741e-06,2.505828e-06,2.088190e-07,-7.450349e-09,-7.450349e-09,-7.450349e-09,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,-4.254733e-05,2.088190e-07,-7.450349e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.891250e-11,-5.911611e+00,-2.894041e-07,-3.210473e-01,2.294191e-06,-2.638636e-01,5.762666e-06,2.659324e-01,-2.496759e-06,2.121293e-06,2.505136e-06,2.087614e-07,-1.096290e-08,-1.096290e-08,-1.096290e-08,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,-3.462034e-05,2.087614e-07,-1.096290e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.892500e-11,-5.911622e+00,-2.728030e-07,-3.209589e-01,2.360545e-06,-2.636466e-01,5.666230e-06,2.658386e-01,-2.443720e-06,2.076392e-06,2.500407e-06,2.083672e-07,-1.445383e-08,-1.445383e-08,-1.445383e-08,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,-2.670191e-05,2.083672e-07,-1.445383e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.893750e-11,-5.911632e+00,-2.559937e-07,-3.208680e-01,2.424906e-06,-2.634334e-01,5.563068e-06,2.657469e-01,-2.386852e-06,2.028114e-06,2.491663e-06,2.076386e-07,-1.791863e-08,-1.791863e-08,-1.791863e-08,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,-1.880480e-05,2.076386e-07,-1.791863e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.895000e-11,-5.911641e+00,-2.389964e-07,-3.207747e-01,2.487239e-06,-2.632243e-01,5.453310e-06,2.656575e-01,-2.326249e-06,1.976537e-06,2.478934e-06,2.065778e-07,-2.135285e-08,-2.135285e-08,-2.135285e-08,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,-1.094164e-05,2.065778e-07,-2.135285e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.896250e-11,-5.911650e+00,-2.218318e-07,-3.206792e-01,2.547511e-06,-2.630194e-01,5.337099e-06,2.655704e-01,-2.262006e-06,1.921746e-06,2.462254e-06,2.051879e-07,-2.475207e-08,-2.475207e-08,-2.475207e-08,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,-3.125005e-06,2.051879e-07,-2.475207e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.897500e-11,-5.911658e+00,-2.045207e-07,-3.205813e-01,2.605689e-06,-2.628191e-01,5.214582e-06,2.654858e-01,-2.194228e-06,1.863830e-06,2.441665e-06,2.034721e-07,-2.811193e-08,-2.811193e-08,-2.811193e-08,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,4.632684e-06,2.034721e-07,-2.811193e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.898750e-11,-5.911666e+00,-1.870836e-07,-3.204813e-01,2.661744e-06,-2.626235e-01,5.085916e-06,2.654038e-01,-2.123020e-06,1.802881e-06,2.417213e-06,2.014344e-07,-3.142813e-08,-3.142813e-08,-3.142813e-08,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,1.231913e-05,2.014344e-07,-3.142813e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-11,-5.911672e+00,-1.695416e-07,-3.203792e-01,2.715648e-06,-2.624330e-01,4.951264e-06,2.653246e-01,-2.048496e-06,1.738997e-06,2.388949e-06,1.990791e-07,-3.469644e-08,-3.469644e-08,-3.469644e-08,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,1.992218e-05,1.990791e-07,-3.469644e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.901250e-11,-5.911679e+00,-1.519153e-07,-3.202751e-01,2.767375e-06,-2.622477e-01,4.810798e-06,2.652483e-01,-1.970771e-06,1.672280e-06,2.356929e-06,1.964108e-07,-3.791270e-08,-3.791270e-08,-3.791270e-08,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,2.742987e-05,1.964108e-07,-3.791270e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.902500e-11,-5.911684e+00,-1.342257e-07,-3.201691e-01,2.816901e-06,-2.620678e-01,4.664694e-06,2.651751e-01,-1.889968e-06,1.602835e-06,2.321217e-06,1.934347e-07,-4.107282e-08,-4.107282e-08,-4.107282e-08,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,3.483042e-05,1.934347e-07,-4.107282e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.903750e-11,-5.911689e+00,-1.164936e-07,-3.200612e-01,2.864204e-06,-2.618935e-01,4.513138e-06,2.651049e-01,-1.806211e-06,1.530770e-06,2.281878e-06,1.901565e-07,-4.417281e-08,-4.417281e-08,-4.417281e-08,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,4.211225e-05,1.901565e-07,-4.417281e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.905000e-11,-5.911693e+00,-9.873964e-08,-3.199516e-01,2.909262e-06,-2.617251e-01,4.356322e-06,2.650380e-01,-1.719629e-06,1.456199e-06,2.238986e-06,1.865821e-07,-4.720874e-08,-4.720874e-08,-4.720874e-08,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,4.926399e-05,1.865821e-07,-4.720874e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.906250e-11,-5.911696e+00,-8.098464e-08,-3.198403e-01,2.952058e-06,-2.615628e-01,4.194442e-06,2.649744e-01,-1.630355e-06,1.379238e-06,2.192617e-06,1.827181e-07,-5.017680e-08,-5.017680e-08,-5.017680e-08,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,5.627453e-05,1.827181e-07,-5.017680e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.907500e-11,-5.911699e+00,-6.324913e-08,-3.197274e-01,2.992574e-06,-2.614067e-01,4.027702e-06,2.649142e-01,-1.538527e-06,1.300007e-06,2.142853e-06,1.785711e-07,-5.307326e-08,-5.307326e-08,-5.307326e-08,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,6.313300e-05,1.785711e-07,-5.307326e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.908750e-11,-5.911701e+00,-4.555358e-08,-3.196130e-01,3.030795e-06,-2.612570e-01,3.856313e-06,2.648576e-01,-1.444284e-06,1.218627e-06,2.089781e-06,1.741484e-07,-5.589449e-08,-5.589449e-08,-5.589449e-08,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,6.982879e-05,1.741484e-07,-5.589449e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.910000e-11,-5.911702e+00,-2.791830e-08,-3.194973e-01,3.066709e-06,-2.611139e-01,3.680488e-06,2.648046e-01,-1.347770e-06,1.135225e-06,2.033493e-06,1.694577e-07,-5.863697e-08,-5.863697e-08,-5.863697e-08,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,7.635158e-05,1.694577e-07,-5.863697e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.911250e-11,-5.911703e+00,-1.036342e-08,-3.193802e-01,3.100304e-06,-2.609776e-01,3.500447e-06,2.647553e-01,-1.249131e-06,1.049929e-06,1.974083e-06,1.645069e-07,-6.129729e-08,-6.129729e-08,-6.129729e-08,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,8.269135e-05,1.645069e-07,-6.129729e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-11,-5.911703e+00,7.091130e-09,-3.192618e-01,3.131570e-06,-2.608482e-01,3.316417e-06,2.647098e-01,-1.148516e-06,9.628705e-07,1.911651e-06,1.593042e-07,-6.387216e-08,-6.387216e-08,-6.387216e-08,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,8.883836e-05,1.593042e-07,-6.387216e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.913750e-11,-5.911703e+00,2.442563e-08,-3.191424e-01,3.160500e-06,-2.607258e-01,3.128626e-06,2.646681e-01,-1.046078e-06,8.741817e-07,1.846301e-06,1.538585e-07,-6.635841e-08,-6.635841e-08,-6.635841e-08,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,9.478324e-05,1.538585e-07,-6.635841e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.915000e-11,-5.911701e+00,4.162063e-08,-3.190219e-01,3.187087e-06,-2.606107e-01,2.937309e-06,2.646304e-01,-9.419697e-07,7.839986e-07,1.778142e-06,1.481785e-07,-6.875297e-08,-6.875297e-08,-6.875297e-08,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,1.005169e-04,1.481785e-07,-6.875297e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.916250e-11,-5.911700e+00,5.865692e-08,-3.189004e-01,3.211328e-06,-2.605028e-01,2.742704e-06,2.645966e-01,-8.363489e-07,6.924587e-07,1.707284e-06,1.422737e-07,-7.105292e-08,-7.105292e-08,-7.105292e-08,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,1.060307e-04,1.422737e-07,-7.105292e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.917500e-11,-5.911697e+00,7.551561e-08,-3.187780e-01,3.233221e-06,-2.604024e-01,2.545052e-06,2.645669e-01,-7.293736e-07,5.997014e-07,1.633843e-06,1.361536e-07,-7.325546e-08,-7.325546e-08,-7.325546e-08,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,1.113161e-04,1.361536e-07,-7.325546e-08,0.000000e+00,0.000000e+00,0.000000e+00
