time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,3.360780e-05,1.608843e-05,3.398050e-05,0.075203919999999994,-6.791208e-06,1.608843e-05,1.302883,6.418509e-06,9.406972e-05,5.348757e-07,6.418509e-06,-7.851616e-05,2.954816e-06,2.300000e-04,1.514838e-04,2.954816e-06,0.85945380000000005,5.088757e-07,1.478864e-04,1.272189e-07,5.088757e-07,3.470233e-06,-2.794544e-06,3.303420e-06,0.78733280000000005,7.913010e-06,1.413121e-04
1.125000e-10,4.215487e-05,1.829772e-05,3.291273e-05,0.072891890000000001,-9.045251e-06,1.829772e-05,1.306786,1.828739e-05,9.495866e-05,1.523949e-06,1.828739e-05,-7.818489e-05,9.944790e-06,2.300000e-04,1.518151e-04,9.944790e-06,0.85933029999999999,-1.602192e-06,1.489764e-04,-4.005480e-07,-1.602192e-06,3.239288e-06,-3.399660e-06,1.797468e-06,0.78962030000000005,7.360590e-06,1.410398e-04
1.126000e-10,5.211718e-05,2.042000e-05,3.118165e-05,0.070113120000000001,-9.913150e-06,2.042000e-05,1.3143359999999999,3.084868e-05,9.536217e-05,2.570724e-06,3.084868e-05,-7.751289e-05,1.684721e-05,2.300000e-04,1.524871e-04,1.684721e-05,0.8587127,-2.845741e-06,1.502173e-04,-7.114354e-07,-2.845741e-06,2.981242e-06,-3.530752e-06,6.850101e-07,0.79168640000000001,6.435566e-06,1.408369e-04
1.127000e-10,6.297376e-05,2.242188e-05,2.912529e-05,0.067279039999999998,-9.418132e-06,2.242188e-05,1.325617,4.326660e-05,9.533211e-05,3.605550e-06,4.326660e-05,-7.651578e-05,2.319331e-05,2.300000e-04,1.534842e-04,2.319331e-05,0.85787480000000005,-3.120022e-06,1.515322e-04,-7.800055e-07,-3.120022e-06,2.732060e-06,-3.181746e-06,6.172333e-08,0.79343370000000002,5.225912e-06,1.407285e-04
1.128000e-10,7.411027e-05,2.428635e-05,2.693628e-05,0.064784309999999998,-7.651893e-06,2.428635e-05,1.340484,5.482589e-05,9.494711e-05,4.568824e-06,5.482589e-05,-7.522959e-05,2.861453e-05,2.300000e-04,1.547704e-04,2.861453e-05,0.85710869999999995,-2.403163e-06,1.528445e-04,-6.007909e-07,-2.403163e-06,2.526668e-06,-2.385456e-06,-1.770778e-08,0.79479429999999995,3.841250e-06,1.407318e-04
1.129000e-10,8.480875e-05,2.600149e-05,2.460723e-05,0.062987319999999999,-4.765841e-06,2.600149e-05,1.3586,6.496736e-05,9.429311e-05,5.413947e-06,6.496736e-05,-7.370557e-05,3.285875e-05,2.300000e-04,1.562944e-04,3.285875e-05,0.85670139999999995,-7.501348e-07,1.540858e-04,-1.875337e-07,-7.501348e-07,2.396209e-06,-1.208922e-06,4.587877e-07,0.79573470000000002,2.403570e-06,1.408548e-04
1.130000e-10,9.421821e-05,2.754631e-05,2.189481e-05,0.062192709999999998,-9.656938e-07,2.754631e-05,1.3794839999999999,7.328909e-05,9.344357e-05,6.107424e-06,7.328909e-05,-7.200469e-05,3.578623e-05,2.300000e-04,1.579953e-04,3.578623e-05,0.85691340000000005,1.716634e-06,1.552004e-04,4.291584e-07,1.716634e-06,2.365746e-06,2.539650e-07,1.462669e-06,0.79625829999999997,1.037199e-06,1.410960e-04
1.131000e-10,1.013195e-04,2.887526e-05,1.831539e-05,0.062634700000000001,3.489504e-06,2.887526e-05,1.4025529999999999,7.951459e-05,9.244189e-05,6.626216e-06,7.951459e-05,-7.019284e-05,3.734666e-05,2.300000e-04,1.598072e-04,3.734666e-05,0.85796070000000002,4.821275e-06,1.561492e-04,1.205319e-06,4.821275e-06,2.452596e-06,1.891592e-06,2.929683e-06,0.79640420000000001,-1.411065e-07,1.414452e-04
1.132000e-10,1.049318e-04,2.990543e-05,1.321168e-05,0.064460210000000004,8.284465e-06,2.990543e-05,1.427144,8.343565e-05,9.128994e-05,6.952971e-06,8.343565e-05,-6.833748e-05,3.754233e-05,2.300000e-04,1.616625e-04,3.754233e-05,0.86000140000000003,8.350983e-06,1.569094e-04,2.087746e-06,8.350983e-06,2.665359e-06,3.584351e-06,4.766632e-06,0.79624399999999995,-1.031159e-06,1.418842e-04
1.133000e-10,1.038375e-04,3.051316e-05,5.947615e-06,0.067711049999999995,1.304417e-05,3.051316e-05,1.452528,8.484568e-05,8.994883e-05,7.070474e-06,8.484568e-05,-6.650614e-05,3.638651e-05,2.300000e-04,1.634939e-04,3.638651e-05,0.86312719999999998,1.207267e-05,1.574720e-04,3.018168e-06,1.207267e-05,3.003657e-06,5.213839e-06,6.858833e-06,0.7958752,-1.556742e-06,1.423889e-04
1.134000e-10,9.707973e-05,3.054923e-05,-3.746540e-06,0.072306549999999997,1.733672e-05,3.054923e-05,1.477902,8.348955e-05,8.835843e-05,6.957462e-06,8.348955e-05,-6.476667e-05,3.387087e-05,2.300000e-04,1.652333e-04,3.387087e-05,0.8673592,1.574781e-05,1.578379e-04,3.936953e-06,1.574781e-05,3.458503e-06,6.670574e-06,9.077239e-06,0.79541379999999995,-1.670926e-06,1.429314e-04
1.135000e-10,8.437629e-05,2.987787e-05,-1.537601e-05,0.078029940000000006,2.069202e-05,2.987787e-05,1.502375,7.906028e-05,8.647775e-05,6.588357e-06,7.906028e-05,-6.318824e-05,2.995803e-05,2.300000e-04,1.668118e-04,2.995803e-05,0.87264779999999997,1.914421e-05,1.580125e-04,4.786053e-06,1.914421e-05,4.013177e-06,7.859640e-06,1.128457e-05,0.79498469999999999,-1.359013e-06,1.434823e-04
1.136000e-10,6.644417e-05,2.843344e-05,-2.746451e-05,0.084524669999999996,2.264380e-05,2.843344e-05,1.524969,7.126488e-05,8.433646e-05,5.938740e-06,7.126488e-05,-6.184176e-05,2.461013e-05,2.300000e-04,1.681582e-04,2.461013e-05,0.87887630000000005,2.204463e-05,1.580026e-04,5.511156e-06,2.204463e-05,4.644438e-06,8.704207e-06,1.334042e-05,0.79471230000000004,-6.390536e-07,1.440125e-04
1.137000e-10,4.500200e-05,2.627425e-05,-3.774859e-05,0.091307100000000002,2.279479e-05,2.627425e-05,1.544645,5.995580e-05,8.207582e-05,4.996317e-06,5.995580e-05,-6.079789e-05,1.785129e-05,2.300000e-04,1.692021e-04,1.785129e-05,0.88586540000000003,2.425322e-05,1.578148e-04,6.063305e-06,2.425322e-05,5.323954e-06,9.147363e-06,1.510586e-05,0.79471049999999999,4.399253e-07,1.444952e-04
1.138000e-10,2.238910e-05,2.360799e-05,-4.379683e-05,0.097800339999999999,2.089376e-05,2.360799e-05,1.560379,4.529217e-05,7.995540e-05,3.774347e-06,4.529217e-05,-6.012176e-05,9.845232e-06,2.300000e-04,1.698782e-04,9.845232e-06,0.89338119999999999,2.560170e-05,1.574580e-04,6.400426e-06,2.560170e-05,6.019846e-06,9.153049e-06,1.644865e-05,0.79507490000000003,1.801705e-06,1.449073e-04
1.139000e-10,9.803503e-07,2.077271e-05,-4.379692e-05,0.1033891,1.690455e-05,2.077271e-05,1.5712699999999999,2.787272e-05,7.831443e-05,2.322727e-06,2.787272e-05,-5.986445e-05,9.579470e-07,2.300000e-04,1.701355e-04,9.579470e-07,0.90114450000000001,2.595683e-05,1.569480e-04,6.489207e-06,2.595683e-05,6.698319e-06,8.706922e-06,1.724991e-05,0.79587470000000005,3.348286e-06,1.452304e-04
1.140000e-10,-1.732663e-05,1.817617e-05,-3.715748e-05,0.1074896,1.104604e-05,1.817617e-05,1.5766789999999999,8.784815e-06,7.749688e-05,7.320679e-07,8.784815e-06,-6.005278e-05,-8.222738e-06,2.300000e-04,1.699472e-04,-8.222738e-06,0.90884319999999996,2.523029e-05,1.563143e-04,6.307573e-06,2.523029e-05,7.325382e-06,7.817657e-06,1.741263e-05,0.7971473,4.966521e-06,1.454515e-04
1.141000e-10,-3.136641e-05,1.621314e-05,-2.469415e-05,0.109624,3.789306e-06,1.621314e-05,1.576363,-1.046157e-05,7.776469e-05,-8.717972e-07,-1.046157e-05,-6.067975e-05,-1.692604e-05,2.300000e-04,1.693202e-04,-1.692604e-05,0.91614759999999995,2.339052e-05,1.556039e-04,5.847630e-06,2.339052e-05,7.868694e-06,6.518675e-06,1.687184e-05,0.79889540000000003,6.535577e-06,1.455636e-04
1.142000e-10,-4.068305e-05,1.518622e-05,-8.382949e-06,0.1094866,-4.190577e-06,1.518622e-05,1.5705640000000001,-2.810953e-05,7.922716e-05,-2.342460e-06,-2.810953e-05,-6.169848e-05,-2.429202e-05,2.300000e-04,1.683015e-04,-2.429202e-05,0.92272989999999999,2.047452e-05,1.548834e-04,5.118629e-06,2.047452e-05,8.299527e-06,4.869710e-06,1.560481e-05,0.80108550000000001,7.934836e-06,1.455658e-04
1.143000e-10,-4.532901e-05,1.525162e-05,9.173414e-06,0.10699,-1.209852e-05,1.525162e-05,1.560041,-4.240391e-05,8.180668e-05,-3.533659e-06,-4.240391e-05,-6.302140e-05,-2.950037e-05,2.300000e-04,1.669786e-04,-2.950037e-05,0.92828599999999994,1.659683e-05,1.542346e-04,4.149206e-06,1.659683e-05,8.594791e-06,2.957241e-06,1.363959e-05,0.80364910000000001,9.051881e-06,1.454637e-04
1.144000e-10,-4.561831e-05,1.640061e-05,2.536180e-05,0.10228429999999999,-1.912224e-05,1.640061e-05,1.5460290000000001,-5.185787e-05,8.524798e-05,-4.321489e-06,-5.185787e-05,-6.452588e-05,-3.190517e-05,2.300000e-04,1.654741e-04,-3.190517e-05,0.93255920000000003,1.195247e-05,1.537470e-04,2.988119e-06,1.195247e-05,8.738993e-06,8.927161e-07,1.105976e-05,0.80648690000000001,9.790190e-06,1.452696e-04
1.145000e-10,-4.193612e-05,1.847602e-05,3.807922e-05,0.095745780000000003,-2.453429e-05,1.847602e-05,1.530119,-5.548105e-05,8.916502e-05,-4.623421e-06,-5.548105e-05,-6.606558e-05,-3.114623e-05,2.300000e-04,1.639344e-04,-3.114623e-05,0.93536339999999996,6.811413e-06,1.535056e-04,1.702853e-06,6.811413e-06,8.725920e-06,-1.192234e-06,8.003647e-06,0.80947389999999997,1.007614e-05,1.450018e-04
1.146000e-10,-3.465355e-05,2.121441e-05,4.604815e-05,0.087939649999999994,-2.777644e-05,2.121441e-05,1.514095,-5.292525e-05,9.311080e-05,-4.410437e-06,-5.292525e-05,-6.748595e-05,-2.721425e-05,2.300000e-04,1.625140e-04,-2.721425e-05,0.93660270000000001,1.503260e-06,1.535784e-04,3.758149e-07,1.503260e-06,8.559825e-06,-3.153885e-06,4.657145e-06,0.81246790000000002,9.864862e-06,1.446843e-04
1.147000e-10,-2.414981e-05,2.430011e-05,4.889037e-05,0.079561320000000005,-2.851511e-05,2.430011e-05,1.4997339999999999,-4.452507e-05,9.665191e-05,-3.710423e-06,-4.452507e-05,-6.864138e-05,-2.045901e-05,2.300000e-04,1.613586e-04,-2.045901e-05,0.93628509999999998,-3.607051e-06,1.540045e-04,-9.017628e-07,-3.607051e-06,8.255874e-06,-4.847412e-06,1.240361e-06,0.81531830000000005,9.144594e-06,1.443456e-04
1.148000e-10,-1.091312e-05,2.741693e-05,4.698568e-05,0.07136721,-2.666419e-05,2.741693e-05,1.4886200000000001,-3.123462e-05,9.943107e-05,-2.602885e-06,-3.123462e-05,-6.941126e-05,-1.154208e-05,2.300000e-04,1.605887e-04,-1.154208e-05,0.93452820000000003,-8.150465e-06,1.547867e-04,-2.037616e-06,-8.150465e-06,7.839698e-06,-6.139752e-06,-2.010713e-06,0.81787659999999995,7.938926e-06,1.440170e-04
1.149000e-10,4.336843e-06,3.028686e-05,4.119727e-05,0.06410275,-2.237802e-05,3.028686e-05,1.4819819999999999,-1.448241e-05,1.012065e-04,-1.206867e-06,-1.448241e-05,-6.971278e-05,-1.347078e-06,2.300000e-04,1.602872e-04,-1.347078e-06,0.93155460000000001,-1.178825e-05,1.558883e-04,-2.947063e-06,-1.178825e-05,7.345957e-06,-6.922822e-06,-4.865428e-06,0.82000689999999998,6.306753e-06,1.437304e-04
1.150000e-10,2.059206e-05,3.269203e-05,3.259190e-05,0.058435849999999998,-1.602124e-05,3.269203e-05,1.4805839999999999,4.021401e-06,1.018658e-04,3.351168e-07,4.021401e-06,-6.950885e-05,9.133410e-06,2.300000e-04,1.604912e-04,9.133410e-06,0.92767770000000005,-1.424542e-05,1.572365e-04,-3.561354e-06,-1.424542e-05,6.815972e-06,-7.125374e-06,-7.120044e-06,0.82159610000000005,4.339621e-06,1.435159e-04
1.151000e-10,3.664025e-05,3.448362e-05,2.227207e-05,0.054901400000000003,-8.123109e-06,3.448362e-05,1.484674,2.249128e-05,1.014197e-04,1.874274e-06,2.249128e-05,-6.881036e-05,1.891509e-05,2.300000e-04,1.611896e-04,1.891509e-05,0.9232783,-1.533889e-05,1.587298e-04,-3.834723e-06,-1.533889e-05,6.294601e-06,-6.721836e-06,-8.617057e-06,0.82256269999999998,2.156452e-06,1.433990e-04
1.152000e-10,5.126721e-05,3.558437e-05,1.132987e-05,0.053860520000000002,6.776425e-07,3.558437e-05,1.4939899999999999,3.925970e-05,9.998599e-05,3.271642e-06,3.925970e-05,-6.767326e-05,2.712828e-05,2.300000e-04,1.623267e-04,2.712828e-05,0.91877390000000003,-1.499686e-05,1.602493e-04,-3.749216e-06,-1.499686e-05,5.826613e-06,-5.736860e-06,-9.260004e-06,0.82286380000000003,-1.041316e-07,1.433982e-04
1.153000e-10,6.346511e-05,3.598828e-05,8.324541e-07,0.055477060000000002,9.693003e-06,3.598828e-05,1.507819,5.293965e-05,9.776743e-05,4.411638e-06,5.293965e-05,-6.619078e-05,3.310327e-05,2.300000e-04,1.638092e-04,3.310327e-05,0.91458490000000003,-1.326689e-05,1.616730e-04,-3.316723e-06,-1.326689e-05,5.452934e-06,-4.244809e-06,-9.022083e-06,0.82249950000000005,-2.293442e-06,1.435229e-04
1.154000e-10,7.258026e-05,3.575795e-05,-8.211904e-06,0.059712139999999997,1.824679e-05,3.575795e-05,1.5250980000000001,6.254537e-05,9.502818e-05,5.212114e-06,6.254537e-05,-6.448234e-05,3.642855e-05,2.300000e-04,1.655177e-04,3.642855e-05,0.91109980000000002,-1.031172e-05,1.628884e-04,-2.577930e-06,-1.031172e-05,5.207143e-06,-2.364026e-06,-7.947693e-06,0.82151450000000004,-4.263643e-06,1.437724e-04
1.155000e-10,7.841573e-05,3.501967e-05,-1.488368e-05,0.066336539999999999,2.573300e-05,3.501967e-05,1.5445450000000001,6.756641e-05,9.206934e-05,5.630534e-06,6.756641e-05,-6.268020e-05,3.697983e-05,2.300000e-04,1.673198e-04,3.697983e-05,0.90864299999999998,-6.393253e-06,1.638055e-04,-1.598313e-06,-6.393253e-06,5.112576e-06,-2.464105e-07,-6.146842e-06,0.81999520000000004,-5.879082e-06,1.441350e-04
1.156000e-10,8.128792e-05,3.395685e-05,-1.837653e-05,0.074959620000000005,3.166795e-05,3.395685e-05,1.5648010000000001,6.799649e-05,8.920591e-05,5.666375e-06,6.799649e-05,-6.091543e-05,3.492148e-05,2.300000e-04,1.690846e-04,3.492148e-05,0.90744999999999998,-1.846468e-06,1.643658e-04,-4.616170e-07,-1.846468e-06,5.180370e-06,1.936681e-06,-3.783149e-06,0.8180653,-7.027058e-06,1.445891e-04
1.157000e-10,8.198906e-05,3.279969e-05,-1.806476e-05,0.085072330000000002,3.573278e-05,3.279969e-05,1.5845830000000001,6.432103e-05,8.674400e-05,5.360086e-06,6.432103e-05,-5.930440e-05,3.068355e-05,2.300000e-04,1.706956e-04,3.068355e-05,0.90765079999999998,2.953934e-06,1.645485e-04,7.384835e-07,2.953934e-06,5.408647e-06,4.010731e-06,-1.056797e-06,0.81587699999999996,-7.627043e-06,1.451049e-04
1.158000e-10,8.162582e-05,3.180770e-05,-1.364130e-05,0.096100679999999994,3.780166e-05,3.180770e-05,1.6028169999999999,5.746547e-05,8.495571e-05,4.788789e-06,5.746547e-05,-5.793680e-05,2.491744e-05,2.300000e-04,1.720632e-04,2.491744e-05,0.90926340000000005,7.630595e-06,1.643726e-04,1.907649e-06,7.630595e-06,5.782937e-06,5.814861e-06,1.815734e-06,0.8136004,-7.637447e-06,1.456469e-04
1.159000e-10,8.136710e-05,3.124203e-05,-5.287512e-06,0.1074645,3.795079e-05,3.124203e-05,1.618762,4.870383e-05,8.404992e-05,4.058652e-06,4.870383e-05,-5.686655e-05,1.843167e-05,2.300000e-04,1.731335e-04,1.843167e-05,0.91219950000000005,1.184049e-05,1.638955e-04,2.960122e-06,1.184049e-05,6.277825e-06,7.217415e-06,4.623074e-06,0.81141160000000001,-7.059202e-06,1.461771e-04
1.160000e-10,8.216806e-05,3.132893e-05,6.197789e-06,0.1186348,3.644386e-05,3.132893e-05,1.632083,3.952641e-05,8.414122e-05,3.293867e-06,3.952641e-05,-5.610616e-05,1.210919e-05,2.300000e-04,1.738938e-04,1.210919e-05,0.91627910000000001,1.530803e-05,1.632072e-04,3.827008e-06,1.530803e-05,6.859643e-06,8.128682e-06,7.179349e-06,0.80947959999999997,-5.935733e-06,1.466590e-04
1.161000e-10,8.451682e-05,3.221816e-05,1.935585e-05,0.1291832,3.369205e-05,3.221816e-05,1.642898,3.146892e-05,8.522147e-05,2.622410e-06,3.146892e-05,-5.562573e-05,6.809032e-06,2.300000e-04,1.743743e-04,6.809032e-06,0.92125500000000005,1.785085e-05,1.624216e-04,4.462713e-06,1.785085e-05,7.489961e-06,8.509397e-06,9.341455e-06,0.80795459999999997,-4.349217e-06,1.470606e-04
1.162000e-10,8.821201e-05,3.394175e-05,3.211149e-05,0.13881479999999999,3.018975e-05,3.394175e-05,1.6517520000000001,2.591077e-05,8.713951e-05,2.159231e-06,2.591077e-05,-5.535699e-05,3.257700e-06,2.300000e-04,1.746430e-04,3.257700e-06,0.92684250000000001,1.939538e-05,1.616647e-04,4.848844e-06,1.939538e-05,8.129505e-06,8.374032e-06,1.102134e-05,0.80695740000000005,-2.413388e-06,1.473584e-04
1.163000e-10,9.218793e-05,3.637853e-05,4.190075e-05,0.14737939999999999,2.643061e-05,3.637853e-05,1.6595359999999999,2.385657e-05,8.959329e-05,1.988047e-06,2.385657e-05,-5.520281e-05,1.938237e-06,2.300000e-04,1.747972e-04,1.938237e-06,0.93275240000000004,1.998010e-05,1.610601e-04,4.995024e-06,1.998010e-05,8.742086e-06,7.788293e-06,1.219180e-05,0.80657160000000006,-2.635430e-07,1.475390e-04
1.164000e-10,9.449790e-05,3.923349e-05,4.596077e-05,0.1548554,2.281273e-05,3.923349e-05,1.667341,2.572439e-05,9.214155e-05,2.143699e-06,2.572439e-05,-5.505176e-05,2.989445e-06,2.300000e-04,1.749482e-04,2.989445e-06,0.9387221,1.974550e-05,1.607137e-04,4.936376e-06,1.974550e-05,9.298115e-06,6.860787e-06,1.288472e-05,0.80683910000000003,1.955317e-06,1.476010e-04
1.165000e-10,9.267953e-05,4.204952e-05,4.194839e-05,0.16130739999999999,1.954879e-05,4.204952e-05,1.6762600000000001,3.118235e-05,9.424788e-05,2.598529e-06,3.118235e-05,-5.479689e-05,6.135758e-06,2.300000e-04,1.752031e-04,6.135758e-06,0.94454280000000002,1.891083e-05,1.606981e-04,4.727709e-06,1.891083e-05,9.777271e-06,5.729368e-06,1.318147e-05,0.807759,4.101010e-06,1.475551e-04
1.166000e-10,8.463950e-05,4.427430e-05,2.893731e-05,0.1668219,1.660583e-05,4.427430e-05,1.687152,3.909637e-05,9.537225e-05,3.258031e-06,3.909637e-05,-5.435598e-05,1.067842e-05,2.300000e-04,1.756440e-04,1.067842e-05,0.95007649999999999,1.773953e-05,1.610391e-04,4.434884e-06,1.773953e-05,1.016998e-05,4.543382e-06,1.319615e-05,0.80929039999999997,6.046083e-06,1.474224e-04
1.167000e-10,6.975026e-05,4.538885e-05,8.391624e-06,0.1714358,1.370279e-05,4.538885e-05,1.700437,4.765584e-05,9.510724e-05,3.971320e-06,4.765584e-05,-5.368971e-05,1.557923e-05,2.300000e-04,1.763103e-04,1.557923e-05,0.95526299999999997,1.649738e-05,1.617085e-04,4.124346e-06,1.649738e-05,1.047749e-05,3.443793e-06,1.305359e-05,0.81135809999999997,7.687827e-06,1.472325e-04
1.168000e-10,4.941806e-05,4.506412e-05,-1.566563e-05,0.17507690000000001,1.038213e-05,4.506412e-05,1.715946,5.470156e-05,9.331840e-05,4.558464e-06,5.470156e-05,-5.281275e-05,1.964604e-05,2.300000e-04,1.771873e-04,1.964604e-05,0.9601132,1.540948e-05,1.626244e-04,3.852371e-06,1.540948e-05,1.071046e-05,2.543994e-06,1.286549e-05,0.81386150000000002,8.955327e-06,1.470195e-04
1.169000e-10,2.662542e-05,4.327952e-05,-3.771788e-05,0.17753540000000001,6.145312e-06,4.327952e-05,1.7329049999999999,5.819799e-05,9.022388e-05,4.849832e-06,5.819799e-05,-5.179419e-05,2.178717e-05,2.300000e-04,1.782058e-04,2.178717e-05,0.96469229999999995,1.462364e-05,1.636636e-04,3.655911e-06,1.462364e-05,1.088629e-05,1.914468e-06,1.270918e-05,0.81668370000000001,9.812816e-06,1.468182e-04
1.170000e-10,4.743545e-06,4.034738e-05,-5.258879e-05,0.17847930000000001,6.142687e-07,4.034738e-05,1.7500469999999999,5.671807e-05,8.636670e-05,4.726506e-06,5.671807e-05,-5.074583e-05,2.126524e-05,2.300000e-04,1.792542e-04,2.126524e-05,0.96909259999999997,1.418759e-05,1.646816e-04,3.546897e-06,1.418759e-05,1.102563e-05,1.574249e-06,1.261334e-05,0.81970259999999995,1.025905e-05,1.466594e-04
1.171000e-10,-1.362371e-05,3.683288e-05,-5.708525e-05,0.17751159999999999,-6.330535e-06,3.683288e-05,1.7658469999999999,4.979207e-05,8.248413e-05,4.149340e-06,4.979207e-05,-4.980059e-05,1.787357e-05,2.300000e-04,1.801994e-04,1.787357e-05,0.97340450000000001,1.404494e-05,1.655396e-04,3.511235e-06,1.404494e-05,1.114854e-05,1.490996e-06,1.255395e-05,0.82279999999999998,1.032297e-05,1.465664e-04
1.172000e-10,-2.721829e-05,3.340526e-05,-5.076267e-05,0.17425669999999999,-1.447585e-05,3.340526e-05,1.778816,3.802023e-05,7.932293e-05,3.168353e-06,3.802023e-05,-4.908603e-05,1.198450e-05,2.300000e-04,1.809140e-04,1.198450e-05,0.97768809999999995,1.405123e-05,1.661301e-04,3.512808e-06,1.405123e-05,1.127104e-05,1.589872e-06,1.246136e-05,0.82586959999999998,1.005647e-05,1.465526e-04
1.173000e-10,-3.606707e-05,3.067539e-05,-3.571491e-05,0.1684553,-2.328291e-05,3.067539e-05,1.787784,2.293076e-05,7.746359e-05,1.910897e-06,2.293076e-05,-4.869910e-05,4.462060e-06,2.300000e-04,1.813009e-04,4.462060e-06,0.98195330000000003,1.400664e-05,1.663966e-04,3.501660e-06,1.400664e-05,1.140262e-05,1.769516e-06,1.223712e-05,0.82882230000000001,9.525305e-06,1.466201e-04
1.174000e-10,-4.103798e-05,2.906730e-05,-1.570797e-05,0.16004550000000001,-3.196944e-05,2.906730e-05,1.7921180000000001,6.639433e-06,7.720179e-05,5.532861e-07,6.639433e-06,-4.868778e-05,-3.529621e-06,2.300000e-04,1.813122e-04,-3.529621e-06,0.98614990000000002,1.369868e-05,1.663425e-04,3.424669e-06,1.369868e-05,1.154504e-05,1.921995e-06,1.177668e-05,0.83158909999999997,8.799662e-06,1.467602e-04
1.175000e-10,-4.332012e-05,2.874959e-05,4.912254e-06,0.14921200000000001,-3.964192e-05,2.874959e-05,1.791822,-8.590453e-06,7.850841e-05,-7.158711e-07,-8.590453e-06,-4.904295e-05,-1.076826e-05,2.300000e-04,1.809570e-04,-1.076826e-05,0.99017129999999998,1.294607e-05,1.660279e-04,3.236517e-06,1.294607e-05,1.169266e-05,1.952861e-06,1.099321e-05,0.83412090000000005,7.945646e-06,1.469559e-04
1.176000e-10,-4.401776e-05,2.963080e-05,2.221010e-05,0.13639490000000001,-4.544603e-05,2.963080e-05,1.787514,-2.078183e-05,8.106425e-05,-1.731819e-06,-2.078183e-05,-4.970163e-05,-1.620855e-05,2.300000e-04,1.802984e-04,-1.620855e-05,0.99386870000000005,1.163527e-05,1.655555e-04,2.908818e-06,1.163527e-05,1.183406e-05,1.797623e-06,9.837648e-06,0.83638670000000004,7.018797e-06,1.471847e-04
1.177000e-10,-4.390250e-05,3.140830e-05,3.338447e-05,0.1222567,-4.870358e-05,3.140830e-05,1.7802880000000001,-2.858339e-05,8.435020e-05,-2.381949e-06,-2.858339e-05,-5.055996e-05,-1.916321e-05,2.300000e-04,1.794400e-04,-1.916321e-05,0.99707480000000004,9.743032e-06,1.650497e-04,2.435758e-06,9.743032e-06,1.195461e-05,1.431819e-06,8.311213e-06,0.83836949999999999,6.060351e-06,1.474225e-04
1.178000e-10,-4.329080e-05,3.365317e-05,3.717837e-05,0.1076158,-4.901134e-05,3.365317e-05,1.7715069999999999,-3.145783e-05,8.776738e-05,-2.621485e-06,-3.145783e-05,-5.149272e-05,-1.939969e-05,2.300000e-04,1.785073e-04,-1.939969e-05,0.99963069999999998,7.341558e-06,1.646323e-04,1.835389e-06,7.341558e-06,1.203959e-05,8.733030e-07,6.468255e-06,0.84006289999999995,5.096450e-06,1.476472e-04
1.179000e-10,-4.202241e-05,3.591082e-05,3.396079e-05,0.093359209999999998,-4.628668e-05,3.591082e-05,1.762564,-2.969653e-05,9.076056e-05,-2.474711e-06,-2.969653e-05,-5.237503e-05,-1.714149e-05,2.300000e-04,1.776250e-04,-1.714149e-05,1.001412,4.586450e-06,1.644014e-04,1.146613e-06,4.586450e-06,1.207698e-05,1.769146e-07,4.409535e-06,0.84146600000000005,4.140006e-06,1.478418e-04
1.180000e-10,-3.955145e-05,3.779578e-05,2.547905e-05,0.080351000000000006,-4.075665e-05,3.779578e-05,1.7546660000000001,-2.427384e-05,9.292048e-05,-2.022820e-06,-2.427384e-05,-5.310188e-05,-1.298234e-05,2.300000e-04,1.768981e-04,-1.298234e-05,1.002348,1.690827e-06,1.644156e-04,4.227066e-07,1.690827e-06,1.205986e-05,-5.768984e-07,2.267725e-06,0.84258080000000002,3.194526e-06,1.479964e-04
1.181000e-10,-3.516183e-05,3.906068e-05,1.432311e-05,0.069350609999999993,-3.289899e-05,3.906068e-05,1.7486740000000001,-1.658595e-05,9.404495e-05,-1.382162e-06,-1.658595e-05,-5.360211e-05,-7.738646e-06,2.300000e-04,1.763979e-04,-7.738646e-06,1.002435,-1.108653e-06,1.646874e-04,-2.771633e-07,-1.108653e-06,1.198765e-05,-1.296958e-06,1.883042e-07,0.84340999999999999,2.258985e-06,1.481083e-04
1.182000e-10,-2.827417e-05,3.962543e-05,3.220059e-06,0.06095329,-2.335264e-05,3.962543e-05,1.7450270000000001,-8.141590e-06,9.414866e-05,-6.784658e-07,-8.141590e-06,-5.384477e-05,-2.277217e-06,2.300000e-04,1.761552e-04,-2.277217e-06,1.001738,-3.587156e-06,1.651857e-04,-8.967890e-07,-3.587156e-06,1.186630e-05,-1.896777e-06,-1.690379e-06,0.84395629999999999,1.332717e-06,1.481819e-04
