time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.216000e-10,-1.056389e-04,3.506459e-05,6.108409e-06,-0.013894340000000002,-5.036862e-05,3.506459e-05,2.031542,-6.137867e-05,8.770403e-05,-5.114889e-06,-6.137867e-05,-4.752455e-05,-2.492303e-05,2.400000e-04,1.924754e-04,-2.492303e-05,1.150665,-1.153261e-05,1.737997e-04,-2.883153e-06,-1.153261e-05,2.155891e-05,-7.539061e-06,-3.993551e-06,0.89389050000000003,8.182912e-06,1.537568e-04
1.217000e-10,-8.814266e-05,3.506004e-05,-6.878952e-06,-0.026013420000000002,-3.073112e-05,3.506004e-05,2.0146169999999999,-5.053258e-05,8.783397e-05,-4.211049e-06,-5.053258e-05,-4.856289e-05,-1.670670e-05,2.400000e-04,1.914371e-04,-1.670670e-05,1.14636,-1.711919e-05,1.747860e-04,-4.279797e-06,-1.711919e-05,2.093087e-05,-8.996912e-06,-8.122275e-06,0.89606529999999995,6.360263e-06,1.533922e-04
1.218000e-10,-6.533740e-05,3.443100e-05,-1.411919e-05,-0.032107010000000005,-1.013924e-05,3.443100e-05,2.0006539999999999,-4.107897e-05,8.708762e-05,-3.423248e-06,-4.107897e-05,-4.923337e-05,-9.731120e-06,2.400000e-04,1.907666e-04,-9.731120e-06,1.1405460000000001,-2.161673e-05,1.759564e-04,-5.404182e-06,-2.161673e-05,2.021441e-05,-9.888860e-06,-1.172787e-05,0.8976305,4.148212e-06,1.530569e-04
1.219000e-10,-3.788657e-05,3.357658e-05,-1.450671e-05,-0.032039160000000004,1.036215e-05,3.357658e-05,1.9891639999999999,-3.374201e-05,8.599301e-05,-2.811834e-06,-3.374201e-05,-4.960460e-05,-4.431896e-06,2.400000e-04,1.903954e-04,-4.431896e-06,1.133569,-2.487822e-05,1.771621e-04,-6.219554e-06,-2.487822e-05,1.945284e-05,-1.019361e-05,-1.468461e-05,0.89848450000000002,1.640120e-06,1.527813e-04
1.220000e-10,-7.443416e-06,3.289927e-05,-8.831225e-06,-0.025956400000000008,2.991646e-05,3.289927e-05,1.979555,-2.852865e-05,8.503262e-05,-2.377387e-06,-2.852865e-05,-4.975596e-05,-8.286849e-07,2.400000e-04,1.902440e-04,-8.286849e-07,1.1257999999999999,-2.687128e-05,1.782728e-04,-6.717819e-06,-2.687128e-05,1.868907e-05,-9.943218e-06,-1.692806e-05,0.8985573,-1.046052e-06,1.525882e-04
1.221000e-10,2.332652e-05,3.268957e-05,3.614320e-07,-0.014233670000000007,4.786093e-05,3.268957e-05,1.971309,-2.489585e-05,8.452456e-05,-2.074654e-06,-2.489585e-05,-4.976034e-05,1.382363e-06,2.400000e-04,1.902397e-04,1.382363e-06,1.117607,-2.766057e-05,1.791928e-04,-6.915143e-06,-2.766057e-05,1.796203e-05,-9.212888e-06,-1.844769e-05,0.89781639999999996,-3.776849e-06,1.524909e-04
1.222000e-10,5.094210e-05,3.303377e-05,9.317426e-06,0.0025734469999999926,6.367972e-05,3.303377e-05,1.9640930000000001,-2.205505e-05,8.454472e-05,-1.837921e-06,-2.205505e-05,-4.967302e-05,2.663120e-06,2.400000e-04,1.903270e-04,2.663120e-06,1.109329,-2.738129e-05,1.798684e-04,-6.845322e-06,-2.738129e-05,1.730394e-05,-8.106892e-06,-1.927439e-05,0.89627029999999996,-6.413675e-06,1.524917e-04
1.223000e-10,7.163665e-05,3.377283e-05,1.404725e-05,0.023758369999999994,7.692467e-05,3.377283e-05,1.9577709999999999,-1.933526e-05,8.491343e-05,-1.611272e-06,-1.933526e-05,-4.952933e-05,3.437641e-06,2.400000e-04,1.904707e-04,3.437641e-06,1.1012599999999999,-2.621054e-05,1.802846e-04,-6.552636e-06,-2.621054e-05,1.673875e-05,-6.743655e-06,-1.946689e-05,0.89396759999999997,-8.823238e-06,1.525834e-04
1.224000e-10,8.230032e-05,3.453741e-05,1.166007e-05,0.048471279999999992,8.713709e-05,3.453741e-05,1.9523219999999999,-1.649683e-05,8.526280e-05,-1.374736e-06,-1.649683e-05,-4.935066e-05,3.923218e-06,2.400000e-04,1.906493e-04,3.923218e-06,1.0936399999999999,-2.434327e-05,1.804537e-04,-6.085818e-06,-2.434327e-05,1.628149e-05,-5.242879e-06,-1.910039e-05,0.89099459999999997,-1.088708e-05,1.527501e-04
1.225000e-10,8.160289e-05,3.486676e-05,1.676071e-06,0.075711709999999988,9.380896e-05,3.486676e-05,1.9476929999999999,-1.388214e-05,8.517980e-05,-1.156845e-06,-1.388214e-05,-4.915619e-05,4.047267e-06,2.400000e-04,1.908438e-04,4.047267e-06,1.0866480000000001,-2.197668e-05,1.803995e-04,-5.494169e-06,-2.197668e-05,1.593847e-05,-3.716621e-06,-1.826006e-05,0.88746959999999997,-1.250941e-05,1.529699e-04
1.226000e-10,7.066488e-05,3.438026e-05,-1.341631e-05,0.10432189999999998,9.641190e-05,3.438026e-05,1.9436530000000001,-1.233070e-05,8.438297e-05,-1.027558e-06,-1.233070e-05,-4.897515e-05,3.486785e-06,2.400000e-04,1.910249e-04,3.486785e-06,1.0804069999999999,-1.930427e-05,1.801429e-04,-4.826068e-06,-1.930427e-05,1.570799e-05,-2.264825e-06,-1.703945e-05,0.88353510000000002,-1.362286e-05,1.532170e-04
1.227000e-10,5.271343e-05,3.293331e-05,-2.890763e-05,0.13300039999999996,9.449517e-05,3.293331e-05,1.9396979999999999,-1.287411e-05,8.286024e-05,-1.072842e-06,-1.287411e-05,-4.885409e-05,1.821246e-06,2.400000e-04,1.911459e-04,1.821246e-06,1.07498,-1.651660e-05,1.796939e-04,-4.129149e-06,-1.651660e-05,1.558119e-05,-9.743025e-07,-1.554229e-05,0.87934869999999998,-1.419188e-05,1.534643e-04
1.228000e-10,3.182643e-05,3.068772e-05,-3.967380e-05,0.16034999999999996,8.782203e-05,3.068772e-05,1.935073,-1.632180e-05,8.090357e-05,-1.360150e-06,-1.632180e-05,-4.885571e-05,-1.259103e-06,2.400000e-04,1.911443e-04,-1.259103e-06,1.070376,-1.380359e-05,1.790521e-04,-3.450898e-06,-1.380359e-05,1.554308e-05,8.083436e-08,-1.388443e-05,0.87507389999999996,-1.421397e-05,1.536853e-04
1.229000e-10,1.147324e-05,2.806701e-05,-4.212384e-05,0.18496179999999998,7.649418e-05,2.806701e-05,1.928893,-2.289710e-05,7.902375e-05,-1.908092e-06,-2.289710e-05,-4.904865e-05,-5.771979e-06,2.400000e-04,1.909514e-04,-5.771979e-06,1.066541,-1.135314e-05,1.782162e-04,-2.838285e-06,-1.135314e-05,1.557342e-05,8.394354e-07,-1.219258e-05,0.87087000000000003,-1.371888e-05,1.538552e-04
1.230000e-10,-6.442271e-06,2.562011e-05,-3.540004e-05,0.20552609999999996,6.101761e-05,2.562011e-05,1.920339,-3.205984e-05,7.778334e-05,-2.671653e-06,-3.205984e-05,-4.949158e-05,-1.135871e-05,2.400000e-04,1.905084e-04,-1.135871e-05,1.0633699999999999,-9.342418e-06,1.771961e-04,-2.335605e-06,-9.342418e-06,1.564792e-05,1.255654e-06,-1.059807e-05,0.86688270000000001,-1.276596e-05,1.539528e-04
1.231000e-10,-2.176254e-05,2.385018e-05,-2.147164e-05,0.22094629999999998,4.228457e-05,2.385018e-05,1.908863,-4.257547e-05,7.761492e-05,-3.547956e-06,-4.257547e-05,-5.021679e-05,-1.732676e-05,2.400000e-04,1.897832e-04,-1.732676e-05,1.060708,-7.921949e-06,1.760241e-04,-1.980487e-06,-7.921949e-06,1.573960e-05,1.303477e-06,-9.225426e-06,0.86323620000000001,-1.143988e-05,1.539609e-04
1.232000e-10,-3.561986e-05,2.306937e-05,-4.293734e-06,0.23043659999999996,2.147496e-05,2.306937e-05,1.894342,-5.280109e-05,7.868807e-05,-4.400091e-06,-5.280109e-05,-5.121861e-05,-2.280272e-05,2.400000e-04,1.887814e-04,-2.280272e-05,1.0583640000000001,-7.195640e-06,1.747598e-04,-1.798910e-06,-7.195640e-06,1.582054e-05,9.822354e-07,-8.177875e-06,0.86002650000000003,-9.844942e-06,1.538679e-04
1.233000e-10,-4.966126e-05,2.332139e-05,1.152645e-05,0.23358049999999997,-9.622600e-08,2.332139e-05,1.877127,-6.109147e-05,8.086305e-05,-5.090956e-06,-6.109147e-05,-5.245071e-05,-2.694457e-05,2.400000e-04,1.875493e-04,-2.694457e-05,1.0561229999999999,-7.202336e-06,1.734859e-04,-1.800584e-06,-7.202336e-06,1.586398e-05,3.210575e-07,-7.523393e-06,0.85731610000000003,-8.098022e-06,1.536681e-04
1.234000e-10,-6.525809e-05,2.438709e-05,2.208825e-05,0.23034499999999997,-2.114600e-05,2.438709e-05,1.8579779999999999,-6.620034e-05,8.373679e-05,-5.516695e-06,-6.620034e-05,-5.383300e-05,-2.914781e-05,2.400000e-04,1.861670e-04,-2.914781e-05,1.0537749999999999,-7.904725e-06,1.722965e-04,-1.976181e-06,-7.904725e-06,1.584667e-05,-6.198676e-07,-7.284857e-06,0.85513229999999996,-6.320656e-06,1.533634e-04
1.235000e-10,-8.290928e-05,2.586321e-05,2.521991e-05,0.22104899999999997,-4.056608e-05,2.586321e-05,1.837909,-6.756312e-05,8.676012e-05,-5.630260e-06,-6.756312e-05,-5.526665e-05,-2.918663e-05,2.400000e-04,1.847334e-04,-2.918663e-05,1.051131,-9.189855e-06,1.712798e-04,-2.297464e-06,-9.189855e-06,1.575102e-05,-1.752678e-06,-7.437177e-06,0.85346639999999996,-4.630569e-06,1.529626e-04
1.236000e-10,-1.019516e-04,2.728632e-05,2.094908e-05,0.20630019999999996,-5.751202e-05,2.728632e-05,1.8179730000000001,-6.538868e-05,8.938835e-05,-5.449057e-06,-6.538868e-05,-5.665297e-05,-2.725304e-05,2.400000e-04,1.833470e-04,-2.725304e-05,1.0480449999999999,-1.088261e-05,1.705009e-04,-2.720651e-06,-1.088261e-05,1.556682e-05,-2.970154e-06,-7.912451e-06,0.85227629999999999,-3.133357e-06,1.524821e-04
1.237000e-10,-1.206230e-04,2.826503e-05,1.134759e-05,0.18691519999999998,-7.142643e-05,2.826503e-05,1.799064,-6.054415e-05,9.122169e-05,-5.045346e-06,-6.054415e-05,-5.791131e-05,-2.388704e-05,2.400000e-04,1.820887e-04,-2.388704e-05,1.0444290000000001,-1.277007e-05,1.699890e-04,-3.192518e-06,-1.277007e-05,1.529219e-05,-4.157909e-06,-8.612165e-06,0.85149169999999996,-1.915037e-06,1.519442e-04
1.238000e-10,-1.364712e-04,2.858268e-05,-1.931456e-07,0.16384239999999997,-8.200221e-05,2.858268e-05,1.781766,-5.427579e-05,9.209715e-05,-4.522983e-06,-5.427579e-05,-5.899148e-05,-1.982190e-05,2.400000e-04,1.810085e-04,-1.982190e-05,1.04026,-1.463199e-05,1.697330e-04,-3.657998e-06,-1.463199e-05,1.493356e-05,-5.208282e-06,-9.423710e-06,0.85102029999999995,-1.036199e-06,1.513758e-04
1.239000e-10,-1.470276e-04,2.824125e-05,-1.006455e-05,0.13810099999999997,-8.910789e-05,2.824125e-05,1.7663059999999999,-4.785521e-05,9.210714e-05,-3.987934e-06,-4.785521e-05,-5.987795e-05,-1.579219e-05,2.400000e-04,1.801220e-04,-1.579219e-05,1.035574,-1.627083e-05,1.696851e-04,-4.067708e-06,-1.627083e-05,1.450462e-05,-6.033276e-06,-1.023756e-05,0.85075610000000002,-5.284059e-07,1.508058e-04
1.240000e-10,-1.505585e-04,2.743445e-05,-1.559243e-05,0.11074099999999998,-9.270652e-05,2.743445e-05,1.7525919999999999,-4.225955e-05,9.154158e-05,-3.521629e-06,-4.225955e-05,-6.058551e-05,-1.236202e-05,2.400000e-04,1.794145e-04,-1.236202e-05,1.0304599999999999,-1.753551e-05,1.697739e-04,-4.383879e-06,-1.753551e-05,1.402451e-05,-6.574055e-06,-1.096146e-05,0.85058840000000002,-3.931969e-07,1.502623e-04
1.241000e-10,-1.466173e-04,2.646154e-05,-1.583936e-05,0.082822969999999968,-9.279838e-05,2.646154e-05,1.7403280000000001,-3.797958e-05,9.077528e-05,-3.164965e-06,-3.797958e-05,-6.114877e-05,-9.822506e-06,2.400000e-04,1.788512e-04,-9.822506e-06,1.025042,-1.833457e-05,1.699194e-04,-4.583642e-06,-1.833457e-05,1.351548e-05,-6.805372e-06,-1.152920e-05,0.85041020000000001,-6.037806e-07,1.497701e-04
1.242000e-10,-1.361670e-04,2.561462e-05,-1.175897e-05,0.05540608999999997,-8.940592e-05,2.561462e-05,1.729149,-3.500211e-05,9.014073e-05,-2.916842e-06,-3.500211e-05,-6.160927e-05,-8.182300e-06,2.400000e-04,1.783907e-04,-8.182300e-06,1.01946,-1.863751e-05,1.700497e-04,-4.659377e-06,-1.863751e-05,1.300044e-05,-6.734572e-06,-1.190293e-05,0.8501261,-1.109122e-06,1.493483e-04
1.243000e-10,-1.212303e-04,2.508001e-05,-5.676651e-06,0.029534569999999972,-8.260173e-05,2.508001e-05,1.7187479999999999,-3.295190e-05,8.983021e-05,-2.745992e-06,-3.295190e-05,-6.200420e-05,-7.242826e-06,2.400000e-04,1.779958e-04,-7.242826e-06,1.0138590000000001,-1.846625e-05,1.701116e-04,-4.616562e-06,-1.846625e-05,1.250075e-05,-6.396069e-06,-1.207018e-05,0.84965869999999999,-1.839873e-06,1.490093e-04
1.244000e-10,-1.042512e-04,2.488578e-05,-3.607033e-07,0.0062116039999999713,-7.256359e-05,2.488578e-05,1.7089350000000001,-3.132694e-05,8.985631e-05,-2.610579e-06,-3.132694e-05,-6.235995e-05,-6.723233e-06,2.400000e-04,1.776400e-04,-6.723233e-06,1.00837,-1.788048e-05,1.700756e-04,-4.470120e-06,-1.788048e-05,1.203455e-05,-5.843085e-06,-1.203739e-05,0.84895290000000001,-2.715394e-06,1.487576e-04
1.245000e-10,-8.744790e-05,2.490649e-05,1.922688e-06,-0.013642300000000027,-5.963192e-05,2.490649e-05,1.69964,-2.973867e-05,9.007620e-05,-2.478222e-06,-2.973867e-05,-6.269148e-05,-6.388457e-06,2.400000e-04,1.773085e-04,-6.388457e-06,1.003104,-1.696175e-05,1.699333e-04,-4.240438e-06,-1.696175e-05,1.161562e-05,-5.138783e-06,-1.182297e-05,0.84797800000000001,-3.651080e-06,1.485908e-04
1.246000e-10,-7.237568e-05,2.491558e-05,4.916356e-08,-0.029243290000000029,-4.434550e-05,2.491558e-05,1.6908529999999999,-2.807934e-05,9.026217e-05,-2.339945e-06,-2.807934e-05,-6.300664e-05,-6.139497e-06,2.400000e-04,1.769934e-04,-6.139497e-06,0.99814820000000004,-1.580035e-05,1.696905e-04,-3.950087e-06,-1.580035e-05,1.125297e-05,-4.348614e-06,-1.145173e-05,0.84672820000000004,-4.565278e-06,1.485001e-04
1.247000e-10,-5.978371e-05,2.466214e-05,-5.770552e-06,-0.04000216000000003,-2.744022e-05,2.466214e-05,1.682542,-2.657294e-05,9.018968e-05,-2.214411e-06,-2.657294e-05,-6.331313e-05,-6.042875e-06,2.400000e-04,1.766869e-04,-6.042875e-06,0.99356160000000004,-1.448719e-05,1.693579e-04,-3.621797e-06,-1.448719e-05,1.095080e-05,-3.534973e-06,-1.095221e-05,0.84522079999999999,-5.385231e-06,1.484720e-04
1.248000e-10,-4.972147e-05,2.394624e-05,-1.420682e-05,-0.04557511000000003,-9.807363e-06,2.394624e-05,1.6745639999999999,-2.570728e-05,8.971374e-05,-2.142274e-06,-2.570728e-05,-6.362522e-05,-6.298086e-06,2.400000e-04,1.763748e-04,-6.298086e-06,0.98937679999999995,-1.311111e-05,1.689437e-04,-3.277778e-06,-1.311111e-05,1.070883e-05,-2.754388e-06,-1.035672e-05,0.84349240000000003,-6.051724e-06,1.484897e-04
1.249000e-10,-4.178639e-05,2.267263e-05,-2.328706e-05,-0.045897150000000025,7.580689e-06,2.267263e-05,1.6666209999999999,-2.608002e-05,8.881389e-05,-2.173335e-06,-2.608002e-05,-6.396793e-05,-7.160077e-06,2.400000e-04,1.760321e-04,-7.160077e-06,0.98559969999999997,-1.175986e-05,1.684493e-04,-2.939965e-06,-1.175986e-05,1.052270e-05,-2.056690e-06,-9.703171e-06,0.84159510000000004,-6.522274e-06,1.485350e-04
1.250000e-10,-3.539478e-05,2.087265e-05,-3.094758e-05,-0.041190970000000028,2.376245e-05,2.087265e-05,1.6582600000000001,-2.820964e-05,8.760040e-05,-2.350803e-06,-2.820964e-05,-6.437695e-05,-8.843710e-06,2.400000e-04,1.756231e-04,-8.843710e-06,0.9822092,-1.052222e-05,1.678691e-04,-2.630555e-06,-1.052222e-05,1.038450e-05,-1.485165e-06,-9.037054e-06,0.83959059999999996,-6.772891e-06,1.485891e-04
1.251000e-10,-2.999083e-05,1.869461e-05,-3.550597e-05,-0.031948970000000028,3.787975e-05,1.869461e-05,1.648916,-3.236461e-05,8.628622e-05,-2.697051e-06,-3.236461e-05,-6.489456e-05,-1.143799e-05,2.400000e-04,1.751054e-04,-1.143799e-05,0.9791569,-9.488638e-06,1.671944e-04,-2.372159e-06,-9.488638e-06,1.028322e-05,-1.076620e-06,-8.412018e-06,0.83754530000000005,-6.798504e-06,1.486340e-04
1.252000e-10,-2.515826e-05,1.637026e-05,-3.596264e-05,-0.018890720000000027,4.925527e-05,1.637026e-05,1.6380129999999999,-3.845089e-05,8.513663e-05,-3.204241e-06,-3.845089e-05,-6.556213e-05,-1.485124e-05,2.400000e-04,1.744379e-04,-1.485124e-05,0.9763674,-8.748411e-06,1.664196e-04,-2.187103e-06,-8.748411e-06,1.020533e-05,-8.605682e-07,-7.887843e-06,0.83552409999999999,-6.612212e-06,1.486534e-04
1.253000e-10,-2.064354e-05,1.416842e-05,-3.210870e-05,-0.0029015100000000273,5.744440e-05,1.416842e-05,1.6250640000000001,-4.597924e-05,8.441129e-05,-3.831603e-06,-4.597924e-05,-6.641127e-05,-1.879827e-05,2.400000e-04,1.735887e-04,-1.879827e-05,0.97373940000000003,-8.382702e-06,1.655490e-04,-2.095675e-06,-8.382702e-06,1.013540e-05,-8.572178e-07,-7.525484e-06,0.83358569999999999,-6.243491e-06,1.486331e-04
1.254000e-10,-1.632399e-05,1.234705e-05,-2.446701e-05,0.015039469999999971,6.225655e-05,1.234705e-05,1.6097859999999999,-5.411353e-05,8.431182e-05,-4.509461e-06,-5.411353e-05,-6.745530e-05,-2.282971e-05,2.400000e-04,1.725447e-04,-2.282971e-05,0.97115090000000004,-8.454113e-06,1.646012e-04,-2.113528e-06,-8.454113e-06,1.005699e-05,-1.074479e-06,-7.379634e-06,0.83177769999999995,-5.735474e-06,1.485617e-04
1.255000e-10,-1.215658e-05,1.111249e-05,-1.411740e-05,0.033932829999999969,6.374635e-05,1.111249e-05,1.5921780000000001,-6.178553e-05,8.494445e-05,-5.148794e-06,-6.178553e-05,-6.868316e-05,-2.639546e-05,2.400000e-04,1.713168e-04,-2.639546e-05,0.96846600000000005,-8.994605e-06,1.636118e-04,-2.248651e-06,-8.994605e-06,9.953696e-06,-1.504642e-06,-7.489963e-06,0.83013349999999997,-5.141435e-06,1.484314e-04
1.256000e-10,-8.131960e-06,1.059162e-05,-2.460178e-06,0.05282628999999997,6.217964e-05,1.059162e-05,1.5725640000000001,-6.785142e-05,8.630265e-05,-5.654285e-06,-6.785142e-05,-7.005674e-05,-2.892859e-05,2.400000e-04,1.699433e-04,-2.892859e-05,0.96554660000000003,-9.994241e-06,1.626314e-04,-2.498560e-06,-9.994241e-06,9.810462e-06,-2.121637e-06,-7.872604e-06,0.82866969999999995,-4.520578e-06,1.482385e-04
1.257000e-10,-4.245720e-06,1.081950e-05,9.033581e-06,0.070869459999999967,5.798199e-05,1.081950e-05,1.5515909999999999,-7.126129e-05,8.827033e-05,-5.938441e-06,-7.126129e-05,-7.151239e-05,-2.993397e-05,2.400000e-04,1.684876e-04,-2.993397e-05,0.9622655,-1.139334e-05,1.617209e-04,-2.848335e-06,-1.139334e-05,9.615035e-06,-2.879797e-06,-8.513543e-06,0.82738509999999998,-3.933313e-06,1.479836e-04
1.258000e-10,-4.896593e-07,1.174190e-05,1.904498e-05,0.087352379999999966,5.167886e-05,1.174190e-05,1.5301739999999999,-7.121350e-05,9.064286e-05,-5.934458e-06,-7.121350e-05,-7.296650e-05,-2.906666e-05,2.400000e-04,1.670335e-04,-2.906666e-05,0.95852210000000004,-1.308018e-05,1.609442e-04,-3.270046e-06,-1.308018e-05,9.359387e-06,-3.714861e-06,-9.365324e-06,0.82626069999999996,-3.436261e-06,1.476723e-04
1.259000e-10,3.138065e-06,1.323038e-05,2.657277e-05,0.10172649999999997,4.383613e-05,1.323038e-05,1.5094080000000001,-6.727083e-05,9.316041e-05,-5.605903e-06,-6.727083e-05,-7.432413e-05,-2.618763e-05,2.400000e-04,1.656759e-04,-2.618763e-05,0.95425700000000002,-1.489557e-05,1.603588e-04,-3.723891e-06,-1.489557e-05,9.040961e-06,-4.547593e-06,-1.034797e-05,0.82526259999999996,-3.077294e-06,1.473152e-04
1.260000e-10,6.607237e-06,1.510530e-05,3.102215e-05,0.11360949999999997,3.500801e-05,1.510530e-05,1.4904489999999999,-5.942293e-05,9.554685e-05,-4.951911e-06,-5.942293e-05,-7.548964e-05,-2.138930e-05,2.400000e-04,1.645104e-04,-2.138930e-05,0.94946359999999996,-1.664433e-05,1.600079e-04,-4.161082e-06,-1.664433e-05,8.663541e-06,-5.289930e-06,-1.135440e-05,0.82434430000000003,-2.891001e-06,1.469272e-04
1.261000e-10,9.820663e-06,1.716195e-05,3.221269e-05,0.12277589999999997,2.569719e-05,1.716195e-05,1.474388,-4.808922e-05,9.754714e-05,-4.007435e-06,-4.808922e-05,-7.637775e-05,-1.498812e-05,2.400000e-04,1.636222e-04,-1.498812e-05,0.9441967,-1.811298e-05,1.599129e-04,-4.528245e-06,-1.811298e-05,8.237573e-06,-5.853148e-06,-1.225983e-05,0.82345170000000001,-2.894997e-06,1.465271e-04
1.262000e-10,1.258085e-05,1.919498e-05,3.031840e-05,0.12913909999999998,1.632875e-05,1.919498e-05,1.4621329999999999,-3.406630e-05,9.895721e-05,-2.838859e-06,-3.406630e-05,-7.692337e-05,-7.487468e-06,2.400000e-04,1.630766e-04,-7.487468e-06,0.93857369999999996,-1.909137e-05,1.600696e-04,-4.772842e-06,-1.909137e-05,7.779834e-06,-6.157110e-06,-1.293426e-05,0.82252879999999995,-3.087489e-06,1.461363e-04
1.263000e-10,1.457255e-05,2.101786e-05,2.576705e-05,0.13272619999999996,7.237531e-06,2.101786e-05,1.454315,-1.843204e-05,9.964305e-05,-1.536003e-06,-1.843204e-05,-7.708918e-05,4.818885e-07,2.400000e-04,1.629108e-04,4.818885e-07,0.9327704,-1.939581e-05,1.604474e-04,-4.848954e-06,-1.939581e-05,7.312409e-06,-6.139486e-06,-1.325633e-05,0.821523,-3.446430e-06,1.457767e-04
1.264000e-10,1.537414e-05,2.247576e-05,1.913116e-05,0.13365179999999996,-1.333362e-06,2.247576e-05,1.451217,-2.423659e-06,9.954773e-05,-2.019716e-07,-2.423659e-06,-7.687000e-05,8.233576e-06,2.400000e-04,1.631300e-04,8.233576e-06,0.92700930000000004,-1.889081e-05,1.609917e-04,-4.722703e-06,-1.889081e-05,6.861025e-06,-5.763723e-06,-1.312709e-05,0.82039150000000005,-3.930499e-06,1.454693e-04
1.265000e-10,1.450363e-05,2.345232e-05,1.103822e-05,0.13209149999999997,-9.225823e-06,2.345232e-05,1.4527559999999999,1.269123e-05,9.868836e-05,1.057603e-06,1.269123e-05,-7.629364e-05,1.509888e-05,2.400000e-04,1.637064e-04,1.509888e-05,0.92154270000000005,-1.750652e-05,1.616301e-04,-4.376630e-06,-1.750652e-05,6.452887e-06,-5.024701e-06,-1.248182e-05,0.81910649999999996,-4.481949e-06,1.452321e-04
1.266000e-10,1.149458e-05,2.387181e-05,2.114515e-06,0.12825849999999997,-1.635445e-05,2.387181e-05,1.4584820000000001,2.573452e-05,9.714572e-05,2.144543e-06,2.573452e-05,-7.541845e-05,2.049222e-05,2.400000e-04,1.645815e-04,2.049222e-05,0.91663130000000004,-1.524992e-05,1.622798e-04,-3.812480e-06,-1.524992e-05,6.114210e-06,-3.951289e-06,-1.129863e-05,0.81765889999999997,-5.031203e-06,1.450780e-04
1.267000e-10,5.988279e-06,2.369887e-05,-7.037355e-06,0.12238439999999998,-2.269086e-05,2.369887e-05,1.467625,3.571650e-05,9.505047e-05,2.976375e-06,3.571650e-05,-7.432797e-05,2.396237e-05,2.400000e-04,1.656720e-04,2.396237e-05,0.91252109999999997,-1.220824e-05,1.628564e-04,-3.052059e-06,-1.220824e-05,5.867708e-06,-2.605404e-06,-9.602833e-06,0.8160617,-5.502860e-06,1.450138e-04
1.268000e-10,-2.177134e-06,2.293727e-05,-1.583902e-05,0.11470449999999997,-2.824612e-05,2.293727e-05,1.4791620000000001,4.190800e-05,9.256855e-05,3.492333e-06,4.190800e-05,-7.312361e-05,2.522614e-05,2.400000e-04,1.668764e-04,2.522614e-05,0.90942029999999996,-8.544277e-06,1.632822e-04,-2.136069e-06,-8.544277e-06,5.730279e-06,-1.077601e-06,-7.466676e-06,0.81434980000000001,-5.822630e-06,1.450386e-04
1.269000e-10,-1.289944e-05,2.162866e-05,-2.373171e-05,0.10544919999999998,-3.305219e-05,2.162866e-05,1.4918979999999999,4.388447e-05,8.988763e-05,3.657039e-06,4.388447e-05,-7.191601e-05,2.418434e-05,2.400000e-04,1.680840e-04,2.418434e-05,0.90747829999999996,-4.484218e-06,1.634939e-04,-1.121054e-06,-4.484218e-06,5.711153e-06,5.203394e-07,-5.004557e-06,0.8125791,-5.924567e-06,1.451444e-04
1.270000e-10,-2.578171e-05,1.985101e-05,-3.018261e-05,0.094840009999999975,-3.714353e-05,1.985101e-05,1.504559,4.154443e-05,8.720506e-05,3.462036e-06,4.154443e-05,-7.081608e-05,2.092182e-05,2.400000e-04,1.691839e-04,2.092182e-05,0.90677039999999998,-2.992145e-07,1.634480e-04,-7.480362e-08,-2.992145e-07,5.810679e-06,2.065068e-06,-2.364282e-06,0.81082240000000005,-5.757919e-06,1.453157e-04
1.271000e-10,-4.014512e-05,1.771574e-05,-3.471124e-05,0.083091479999999968,-4.053984e-05,1.771574e-05,1.51589,3.510596e-05,8.471654e-05,2.925497e-06,3.510596e-05,-6.992630e-05,1.569435e-05,2.400000e-04,1.700737e-04,1.569435e-05,0.90728739999999997,3.717254e-06,1.631245e-04,9.293135e-07,3.717254e-06,6.019882e-06,3.432549e-06,2.847046e-07,0.80916469999999996,-5.292905e-06,1.455313e-04
1.272000e-10,-5.508291e-05,1.536239e-05,-3.693574e-05,0.070417909999999972,-4.323172e-05,1.536239e-05,1.5247489999999999,2.508455e-05,8.260487e-05,2.090379e-06,2.508455e-05,-6.933286e-05,8.905241e-06,2.400000e-04,1.706671e-04,8.905241e-06,0.9089332,7.274070e-06,1.625278e-04,1.818517e-06,7.274070e-06,6.320853e-06,4.509110e-06,2.764960e-06,0.80769559999999996,-4.524840e-06,1.457658e-04
