time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.640000e-11,5.910994e+00,-8.484197e-08,3.149332e-01,9.885246e-07,-1.477590e-08,-1.231325e-09,0.000000e+00,0.000000e+00
8.650000e-11,5.910971e+00,-7.081799e-08,3.152680e-01,1.234311e-06,-1.248343e-08,-1.040286e-09,0.000000e+00,0.000000e+00
8.660000e-11,5.910952e+00,-5.397700e-08,3.156684e-01,1.425797e-06,-9.691420e-09,-8.076183e-10,0.000000e+00,0.000000e+00
8.670000e-11,5.910939e+00,-3.505391e-08,3.161170e-01,1.555542e-06,-6.522396e-09,-5.435330e-10,0.000000e+00,0.000000e+00
8.680000e-11,5.910932e+00,-1.486308e-08,3.165944e-01,1.618774e-06,-3.113397e-09,-2.594498e-10,0.000000e+00,0.000000e+00
8.690000e-11,5.910930e+00,5.736641e-09,3.170804e-01,1.613557e-06,3.899375e-10,3.249479e-11,0.000000e+00,0.000000e+00
8.700000e-11,5.910935e+00,2.587838e-08,3.175546e-01,1.540842e-06,3.839582e-09,3.199651e-10,0.000000e+00,0.000000e+00
8.710000e-11,5.910946e+00,4.472363e-08,3.179971e-01,1.404396e-06,7.091365e-09,5.909470e-10,0.000000e+00,0.000000e+00
8.720000e-11,5.910962e+00,6.149704e-08,3.183898e-01,1.210611e-06,1.001098e-08,8.342486e-10,0.000000e+00,0.000000e+00
8.730000e-11,5.910982e+00,7.551828e-08,3.187169e-01,9.682091e-07,1.247953e-08,1.039961e-09,0.000000e+00,0.000000e+00
8.740000e-11,5.911007e+00,8.622943e-08,3.189652e-01,6.878526e-07,1.439833e-08,1.199861e-09,0.000000e+00,0.000000e+00
8.750000e-11,5.911034e+00,9.321712e-08,3.191253e-01,3.816764e-07,1.569284e-08,1.307737e-09,0.000000e+00,0.000000e+00
8.760000e-11,5.911062e+00,9.622822e-08,3.191914e-01,6.276536e-08,1.631554e-08,1.359628e-09,0.000000e+00,0.000000e+00
8.770000e-11,5.911091e+00,9.517876e-08,3.191617e-01,-2.554023e-07,1.624759e-08,1.353966e-09,0.000000e+00,0.000000e+00
8.780000e-11,5.911119e+00,9.015564e-08,3.190385e-01,-5.595219e-07,1.549937e-08,1.291614e-09,0.000000e+00,0.000000e+00
8.790000e-11,5.911145e+00,8.141118e-08,3.188278e-01,-8.370163e-07,1.410966e-08,1.175805e-09,0.000000e+00,0.000000e+00
8.800000e-11,5.911167e+00,6.935076e-08,3.185395e-01,-1.076553e-06,1.214373e-08,1.011977e-09,0.000000e+00,0.000000e+00
8.810000e-11,5.911186e+00,5.451430e-08,3.181865e-01,-1.268506e-06,9.690306e-09,8.075255e-10,0.000000e+00,0.000000e+00
8.820000e-11,5.911200e+00,3.755218e-08,3.177841e-01,-1.405340e-06,6.857572e-09,5.714643e-10,0.000000e+00,0.000000e+00
8.830000e-11,5.911208e+00,1.919692e-08,3.173498e-01,-1.481903e-06,3.768409e-09,3.140341e-10,0.000000e+00,0.000000e+00
8.840000e-11,5.911211e+00,2.316111e-10,3.169021e-01,-1.495619e-06,5.550816e-10,4.625680e-11,0.000000e+00,0.000000e+00
8.850000e-11,5.911208e+00,-1.854334e-08,3.164598e-01,-1.446569e-06,-2.646427e-09,-2.205356e-10,0.000000e+00,0.000000e+00
8.860000e-11,5.911200e+00,-3.634393e-08,3.160414e-01,-1.337465e-06,-5.702158e-09,-4.751798e-10,0.000000e+00,0.000000e+00
8.870000e-11,5.911187e+00,-5.243516e-08,3.156643e-01,-1.173501e-06,-8.485765e-09,-7.071471e-10,0.000000e+00,0.000000e+00
8.880000e-11,5.911169e+00,-6.616132e-08,3.153437e-01,-9.621198e-07,-1.088373e-08,-9.069773e-10,0.000000e+00,0.000000e+00
8.890000e-11,5.911147e+00,-7.697260e-08,3.150924e-01,-7.126720e-07,-1.279995e-08,-1.066663e-09,0.000000e+00,0.000000e+00
8.900000e-11,5.911123e+00,-8.444701e-08,3.149204e-01,-4.360068e-07,-1.415958e-08,-1.179965e-09,0.000000e+00,0.000000e+00
8.910000e-11,5.911097e+00,-8.830672e-08,3.148338e-01,-1.440008e-07,-1.491190e-08,-1.242659e-09,0.000000e+00,0.000000e+00
8.920000e-11,5.911070e+00,-8.842817e-08,3.148356e-01,1.509511e-07,-1.503215e-08,-1.252679e-09,0.000000e+00,0.000000e+00
8.930000e-11,5.911044e+00,-8.484567e-08,3.149246e-01,4.364611e-07,-1.452226e-08,-1.210188e-09,0.000000e+00,0.000000e+00
8.940000e-11,5.911020e+00,-7.774830e-08,3.150962e-01,7.006686e-07,-1.341048e-08,-1.117540e-09,0.000000e+00,0.000000e+00
8.950000e-11,5.910998e+00,-6.747035e-08,3.153423e-01,9.327321e-07,-1.174988e-08,-9.791565e-10,0.000000e+00,0.000000e+00
8.960000e-11,5.910980e+00,-5.447581e-08,3.156519e-01,1.123273e-06,-9.615841e-09,-8.013201e-10,0.000000e+00,0.000000e+00
8.970000e-11,5.910966e+00,-3.933755e-08,3.160113e-01,1.264753e-06,-7.102693e-09,-5.918911e-10,0.000000e+00,0.000000e+00
8.980000e-11,5.910956e+00,-2.271219e-08,3.164049e-01,1.351771e-06,-4.319542e-09,-3.599618e-10,0.000000e+00,0.000000e+00
8.990000e-11,5.910952e+00,-5.311675e-09,3.168159e-01,1.381266e-06,-1.385575e-09,-1.154646e-10,0.000000e+00,0.000000e+00
9.000000e-11,5.910953e+00,1.212713e-08,3.172269e-01,1.352616e-06,1.575015e-09,1.312513e-10,0.000000e+00,0.000000e+00
9.010000e-11,5.910959e+00,2.887358e-08,3.176207e-01,1.267642e-06,4.438260e-09,3.698550e-10,0.000000e+00,0.000000e+00
9.020000e-11,5.910970e+00,4.423376e-08,3.179810e-01,1.130504e-06,7.085570e-09,5.904641e-10,0.000000e+00,0.000000e+00
9.030000e-11,5.910986e+00,5.757920e-08,3.182930e-01,9.474978e-07,9.408622e-09,7.840518e-10,0.000000e+00,0.000000e+00
9.040000e-11,5.911005e+00,6.837248e-08,3.185442e-01,7.267715e-07,1.131376e-08,9.428135e-10,0.000000e+00,0.000000e+00
9.050000e-11,5.911026e+00,7.618877e-08,3.187248e-01,4.779637e-07,1.272576e-08,1.060480e-09,0.000000e+00,0.000000e+00
9.060000e-11,5.911050e+00,8.073238e-08,3.188279e-01,2.117842e-07,1.359075e-08,1.132563e-09,0.000000e+00,0.000000e+00
9.070000e-11,5.911075e+00,8.184779e-08,3.188500e-01,-6.044452e-08,1.387828e-08,1.156524e-09,0.000000e+00,0.000000e+00
9.080000e-11,5.911099e+00,7.952466e-08,3.187911e-01,-3.272672e-07,1.358233e-08,1.131861e-09,0.000000e+00,0.000000e+00
9.090000e-11,5.911122e+00,7.389670e-08,3.186544e-01,-5.775755e-07,1.272133e-08,1.060111e-09,0.000000e+00,0.000000e+00
9.100000e-11,5.911143e+00,6.523451e-08,3.184466e-01,-8.010687e-07,1.133714e-08,9.447613e-10,0.000000e+00,0.000000e+00
9.110000e-11,5.911161e+00,5.393286e-08,3.181771e-01,-9.886754e-07,9.493061e-09,7.910884e-10,0.000000e+00,0.000000e+00
9.120000e-11,5.911175e+00,4.049279e-08,3.178577e-01,-1.132920e-06,7.271012e-09,6.059177e-10,0.000000e+00,0.000000e+00
9.130000e-11,5.911185e+00,2.549956e-08,3.175025e-01,-1.228220e-06,4.767872e-09,3.973226e-10,0.000000e+00,0.000000e+00
9.140000e-11,5.911190e+00,9.597242e-09,3.171266e-01,-1.271097e-06,2.091298e-09,1.742748e-10,0.000000e+00,0.000000e+00
9.150000e-11,5.911190e+00,-6.538851e-09,3.167460e-01,-1.260306e-06,-6.448914e-10,-5.374095e-11,0.000000e+00,0.000000e+00
9.160000e-11,5.911186e+00,-2.223074e-08,3.163767e-01,-1.196859e-06,-3.325550e-09,-2.771292e-10,0.000000e+00,0.000000e+00
9.170000e-11,5.911177e+00,-3.682617e-08,3.160340e-01,-1.083964e-06,-5.839039e-09,-4.865866e-10,0.000000e+00,0.000000e+00
9.180000e-11,5.911164e+00,-4.972570e-08,3.157320e-01,-9.268670e-07,-8.081869e-09,-6.734891e-10,0.000000e+00,0.000000e+00
9.190000e-11,5.911147e+00,-6.040714e-08,3.154829e-01,-7.326108e-07,-9.962953e-09,-8.302461e-10,0.000000e+00,0.000000e+00
9.200000e-11,5.911128e+00,-6.844670e-08,3.152967e-01,-5.097221e-07,-1.140730e-08,-9.506080e-10,0.000000e+00,0.000000e+00
9.210000e-11,5.911107e+00,-7.353563e-08,3.151803e-01,-2.678384e-07,-1.235897e-08,-1.029914e-09,0.000000e+00,0.000000e+00
9.220000e-11,5.911084e+00,-7.549199e-08,3.151380e-01,-1.729202e-08,-1.278326e-08,-1.065272e-09,0.000000e+00,0.000000e+00
9.230000e-11,5.911062e+00,-7.426692e-08,3.151708e-01,2.313302e-07,-1.266789e-08,-1.055658e-09,0.000000e+00,0.000000e+00
9.240000e-11,5.911040e+00,-6.994528e-08,3.152764e-01,4.676341e-07,-1.202333e-08,-1.001944e-09,0.000000e+00,0.000000e+00
9.250000e-11,5.911020e+00,-6.274072e-08,3.154498e-01,6.818518e-07,-1.088206e-08,-9.068383e-10,0.000000e+00,0.000000e+00
9.260000e-11,5.911003e+00,-5.298534e-08,3.156828e-01,8.652454e-07,-9.297059e-09,-7.747549e-10,0.000000e+00,0.000000e+00
9.270000e-11,5.910989e+00,-4.111460e-08,3.159652e-01,1.010462e-06,-7.339312e-09,-6.116093e-10,0.000000e+00,0.000000e+00
9.280000e-11,5.910978e+00,-2.764790e-08,3.162845e-01,1.111825e-06,-5.094676e-09,-4.245563e-10,0.000000e+00,0.000000e+00
9.290000e-11,5.910972e+00,-1.316601e-08,3.166271e-01,1.165559e-06,-2.660131e-09,-2.216776e-10,0.000000e+00,0.000000e+00
9.300000e-11,5.910971e+00,1.713947e-09,3.169783e-01,1.169922e-06,-1.396017e-10,-1.163347e-11,0.000000e+00,0.000000e+00
9.310000e-11,5.910973e+00,1.636471e-08,3.173233e-01,1.125257e-06,2.360461e-09,1.967051e-10,0.000000e+00,0.000000e+00
9.320000e-11,5.910980e+00,3.017527e-08,3.176477e-01,1.033957e-06,4.735565e-09,3.946304e-10,0.000000e+00,0.000000e+00
9.330000e-11,5.910991e+00,4.257629e-08,3.179383e-01,9.003424e-07,6.887527e-09,5.739606e-10,0.000000e+00,0.000000e+00
9.340000e-11,5.911006e+00,5.306348e-08,3.181831e-01,7.304550e-07,8.728524e-09,7.273770e-10,0.000000e+00,0.000000e+00
9.350000e-11,5.911023e+00,6.121804e-08,3.183724e-01,5.317914e-07,1.018467e-08,8.487221e-10,0.000000e+00,0.000000e+00
9.360000e-11,5.911042e+00,6.672330e-08,3.184989e-01,3.129714e-07,1.119895e-08,9.332456e-10,0.000000e+00,0.000000e+00
9.370000e-11,5.911063e+00,6.937683e-08,3.185580e-01,8.336628e-08,1.173347e-08,9.777891e-10,0.000000e+00,0.000000e+00
9.380000e-11,5.911083e+00,6.909774e-08,3.185478e-01,-1.473014e-07,1.177083e-08,9.809027e-10,0.000000e+00,0.000000e+00
9.390000e-11,5.911104e+00,6.592877e-08,3.184696e-01,-3.693672e-07,1.131466e-08,9.428883e-10,0.000000e+00,0.000000e+00
9.400000e-11,5.911123e+00,6.003318e-08,3.183273e-01,-5.736287e-07,1.038923e-08,8.657691e-10,0.000000e+00,0.000000e+00
9.410000e-11,5.911139e+00,5.168660e-08,3.181276e-01,-7.517246e-07,9.038244e-09,7.531870e-10,0.000000e+00,0.000000e+00
9.420000e-11,5.911153e+00,4.126436e-08,3.178795e-01,-8.964760e-07,7.322801e-09,6.102334e-10,0.000000e+00,0.000000e+00
9.430000e-11,5.911164e+00,2.922470e-08,3.175937e-01,-1.002174e-06,5.318641e-09,4.432201e-10,0.000000e+00,0.000000e+00
9.440000e-11,5.911171e+00,1.608871e-08,3.172828e-01,-1.064804e-06,3.112821e-09,2.594017e-10,0.000000e+00,0.000000e+00
9.450000e-11,5.911174e+00,2.417869e-09,3.169599e-01,-1.082195e-06,7.999355e-10,6.666129e-11,0.000000e+00,0.000000e+00
9.460000e-11,5.911172e+00,-1.120987e-08,3.166388e-01,-1.054093e-06,-1.521933e-09,-1.268277e-10,0.000000e+00,0.000000e+00
9.470000e-11,5.911167e+00,-2.422444e-08,3.163328e-01,-9.821505e-07,-3.755370e-09,-3.129475e-10,0.000000e+00,0.000000e+00
9.480000e-11,5.911158e+00,-3.608746e-08,3.160546e-01,-8.698408e-07,-5.807714e-09,-4.839761e-10,0.000000e+00,0.000000e+00
9.490000e-11,5.911145e+00,-4.631441e-08,3.158155e-01,-7.222901e-07,-7.594892e-09,-6.329077e-10,0.000000e+00,0.000000e+00
9.500000e-11,5.911130e+00,-5.449436e-08,3.156252e-01,-5.460482e-07,-9.044857e-09,-7.537381e-10,1.292470e-18,1.292470e-18
9.510000e-11,5.912095e+00,4.788257e-06,3.159085e-01,1.711288e-06,4.557207e-05,3.797672e-06,1.000000e-05,1.000000e-05
9.520000e-11,5.915477e+00,1.510728e-05,3.173160e-01,6.482673e-06,6.874965e-05,5.729138e-06,2.000000e-05,2.000000e-05
9.530000e-11,5.922723e+00,3.020752e-05,3.205529e-01,1.366257e-05,8.573157e-05,7.144298e-06,3.000000e-05,3.000000e-05
9.540000e-11,5.935061e+00,4.898255e-05,3.262720e-01,2.290669e-05,1.051115e-04,8.759288e-06,4.000000e-05,4.000000e-05
9.550000e-11,5.953407e+00,7.026433e-05,3.350135e-01,3.374209e-05,1.292955e-04,1.077462e-05,5.000000e-05,5.000000e-05
9.560000e-11,5.978352e+00,9.295501e-05,3.471686e-01,4.562081e-05,1.575405e-04,1.312838e-05,6.000000e-05,6.000000e-05
9.570000e-11,6.010180e+00,1.160739e-04,3.629612e-01,5.795982e-05,1.880121e-04,1.566768e-05,7.000000e-05,7.000000e-05
9.580000e-11,6.048901e+00,1.387720e-04,3.824413e-01,7.017776e-05,2.188153e-04,1.823461e-05,8.000000e-05,8.000000e-05
9.590000e-11,6.094286e+00,1.603349e-04,4.054904e-01,8.172901e-05,2.484388e-04,2.070323e-05,9.000000e-05,9.000000e-05
9.600000e-11,6.145915e+00,1.801849e-04,4.318367e-01,9.213298e-05,2.759381e-04,2.299484e-05,1.000000e-04,1.000000e-04
9.610000e-11,6.202227e+00,1.930352e-04,4.606602e-01,9.893620e-05,2.554265e-04,2.128554e-05,1.000000e-04,1.000000e-04
9.620000e-11,6.261104e+00,1.979864e-04,4.908075e-01,1.013947e-04,2.551335e-04,2.126112e-05,1.000000e-04,1.000000e-04
9.630000e-11,6.320353e+00,1.956048e-04,5.209917e-01,9.939902e-05,2.594981e-04,2.162484e-05,1.000000e-04,1.000000e-04
9.640000e-11,6.377984e+00,1.870035e-04,5.499258e-01,9.316643e-05,2.607701e-04,2.173084e-05,1.000000e-04,1.000000e-04
9.650000e-11,6.432333e+00,1.734674e-04,5.764080e-01,8.311986e-05,2.573710e-04,2.144758e-05,1.000000e-04,1.000000e-04
9.660000e-11,6.482109e+00,1.562898e-04,5.993793e-01,6.982266e-05,2.507016e-04,2.089180e-05,1.000000e-04,1.000000e-04
9.670000e-11,6.526390e+00,1.366926e-04,6.179607e-01,5.392899e-05,2.430278e-04,2.025232e-05,1.000000e-04,1.000000e-04
9.680000e-11,6.564606e+00,1.157863e-04,6.314755e-01,3.614084e-05,2.364991e-04,1.970826e-05,1.000000e-04,1.000000e-04
9.690000e-11,6.596497e+00,9.454904e-05,6.394588e-01,1.717130e-05,2.328361e-04,1.940301e-05,1.000000e-04,1.000000e-04
9.700000e-11,6.622081e+00,7.381916e-05,6.416571e-01,-2.285087e-06,2.333178e-04,1.944315e-05,1.000000e-04,1.000000e-04
9.710000e-11,6.641607e+00,5.429445e-05,6.380194e-01,-2.157484e-05,2.388712e-04,1.990593e-05,1.000000e-04,1.000000e-04
9.720000e-11,6.655517e+00,3.653705e-05,6.286835e-01,-4.010178e-05,2.501758e-04,2.084798e-05,1.000000e-04,1.000000e-04
9.730000e-11,6.664404e+00,2.098063e-05,6.139565e-01,-5.733843e-05,2.677453e-04,2.231211e-05,1.000000e-04,1.000000e-04
9.740000e-11,6.668974e+00,7.938835e-06,5.942936e-01,-7.283427e-05,2.919628e-04,2.433023e-05,1.000000e-04,1.000000e-04
9.750000e-11,6.670014e+00,-2.386255e-06,5.702734e-01,-8.622174e-05,3.230443e-04,2.692036e-05,1.000000e-04,1.000000e-04
9.760000e-11,6.668356e+00,-9.896317e-06,5.425728e-01,-9.722042e-05,3.608957e-04,3.007464e-05,1.000000e-04,1.000000e-04
9.770000e-11,6.664848e+00,-1.459064e-05,5.119402e-01,-1.056385e-04,4.048252e-04,3.373543e-05,1.000000e-04,1.000000e-04
9.780000e-11,6.660324e+00,-1.656261e-05,4.791693e-01,-1.113698e-04,4.531036e-04,3.775863e-05,1.000000e-04,1.000000e-04
9.790000e-11,6.655574e+00,-1.599989e-05,4.450749e-01,-1.143841e-04,5.024532e-04,4.187110e-05,1.000000e-04,1.000000e-04
9.800000e-11,6.651320e+00,-1.318839e-05,4.104738e-01,-1.147084e-04,5.477192e-04,4.564327e-05,1.000000e-04,1.000000e-04
9.810000e-11,6.648176e+00,-8.517803e-06,3.761710e-01,-1.124015e-04,5.821338e-04,4.851115e-05,1.000000e-04,1.000000e-04
9.820000e-11,6.646625e+00,-2.483413e-06,3.429555e-01,-1.075251e-04,5.984965e-04,4.987471e-05,1.000000e-04,1.000000e-04
9.830000e-11,6.646984e+00,4.323152e-06,3.116025e-01,-1.001201e-04,5.910954e-04,4.925795e-05,1.000000e-04,1.000000e-04
9.840000e-11,6.649380e+00,1.123987e-05,2.828803e-01,-9.019721e-05,5.575558e-04,4.646298e-05,1.000000e-04,1.000000e-04
9.850000e-11,6.653740e+00,1.757723e-05,2.575575e-01,-7.774485e-05,4.996768e-04,4.163974e-05,1.000000e-04,1.000000e-04
9.860000e-11,6.659785e+00,2.267163e-05,2.364048e-01,-6.275310e-05,4.229071e-04,3.524226e-05,1.000000e-04,1.000000e-04
9.870000e-11,6.667055e+00,2.593900e-05,2.201884e-01,-4.524631e-05,3.348878e-04,2.790731e-05,1.000000e-04,1.000000e-04
9.880000e-11,6.674931e+00,2.691800e-05,2.096548e-01,-2.531540e-05,2.438414e-04,2.032012e-05,1.000000e-04,1.000000e-04
9.890000e-11,6.682681e+00,2.529658e-05,2.055071e-01,-3.142146e-06,1.573915e-04,1.311596e-05,1.000000e-04,1.000000e-04
9.900000e-11,6.689502e+00,2.092058e-05,2.083761e-01,2.098824e-05,8.198063e-05,6.831720e-06,1.000000e-04,1.000000e-04
9.910000e-11,6.694569e+00,1.378954e-05,2.187894e-01,4.668514e-05,2.272372e-05,1.893643e-06,1.000000e-04,1.000000e-04
9.920000e-11,6.697078e+00,4.049450e-06,2.371401e-01,7.345455e-05,-1.659954e-05,-1.383295e-06,1.000000e-04,1.000000e-04
9.930000e-11,6.696293e+00,-8.004657e-06,2.636546e-01,1.006945e-04,-3.365356e-05,-2.804463e-06,1.000000e-04,1.000000e-04
9.940000e-11,6.691593e+00,-2.190739e-05,2.983557e-01,1.276749e-04,-2.780693e-05,-2.317245e-06,1.000000e-04,1.000000e-04
9.950000e-11,6.682534e+00,-3.699024e-05,3.410182e-01,1.535056e-04,-3.396974e-07,-2.830812e-08,1.000000e-04,1.000000e-04
9.960000e-11,6.668906e+00,-5.236652e-05,3.911180e-01,1.771194e-04,4.569401e-05,3.807834e-06,1.000000e-04,1.000000e-04
9.970000e-11,6.650798e+00,-6.696876e-05,4.477851e-01,1.973017e-04,1.059737e-04,8.831142e-06,1.000000e-04,1.000000e-04
9.980000e-11,6.628627e+00,-7.964865e-05,5.097769e-01,2.127803e-04,1.755186e-04,1.462655e-05,1.000000e-04,1.000000e-04
9.990000e-11,6.603145e+00,-8.931559e-05,5.754831e-01,2.223553e-04,2.492125e-04,2.076771e-05,1.000000e-04,1.000000e-04
1.000000e-10,6.575392e+00,-9.507289e-05,6.429695e-01,2.250311e-04,3.223339e-04,2.686116e-05,1.000000e-04,1.000000e-04
1.001000e-10,6.546630e+00,-9.631744e-05,7.100530e-01,2.201129e-04,3.912084e-04,3.260070e-05,1.000000e-04,1.000000e-04
1.002000e-10,6.518247e+00,-9.278642e-05,7.743967e-01,2.072506e-04,4.538969e-04,3.782474e-05,1.000000e-04,1.000000e-04
1.003000e-10,6.491658e+00,-8.455187e-05,8.336093e-01,1.864290e-04,5.106518e-04,4.255432e-05,1.000000e-04,1.000000e-04
1.004000e-10,6.468215e+00,-7.197484e-05,8.853362e-01,1.579179e-04,5.638609e-04,4.698841e-05,1.000000e-04,1.000000e-04
1.005000e-10,6.449131e+00,-5.563545e-05,9.273332e-01,1.222039e-04,6.173097e-04,5.144248e-05,1.000000e-04,1.000000e-04
1.006000e-10,6.435425e+00,-3.625721e-05,9.575232e-01,7.992853e-05,6.746932e-04,5.622444e-05,1.000000e-04,1.000000e-04
1.007000e-10,6.427890e+00,-1.464283e-05,9.740394e-01,3.185486e-05,7.373904e-04,6.144920e-05,1.000000e-04,1.000000e-04
1.008000e-10,6.427073e+00,8.363672e-06,9.752670e-01,-2.111765e-05,8.018513e-04,6.682094e-05,1.000000e-04,1.000000e-04
1.009000e-10,6.433259e+00,3.188192e-05,9.598996e-01,-7.788254e-05,8.578905e-04,7.149088e-05,1.000000e-04,1.000000e-04
1.010000e-10,6.446457e+00,5.497591e-05,9.270229e-01,-1.370110e-04,8.901254e-04,7.417712e-05,1.000000e-04,1.000000e-04
1.011000e-10,6.466381e+00,7.663716e-05,8.762332e-01,-1.966285e-04,8.835313e-04,7.362761e-05,1.000000e-04,1.000000e-04
1.012000e-10,6.492428e+00,9.580033e-05,8.077824e-01,-2.543377e-04,8.302209e-04,6.918507e-05,1.000000e-04,1.000000e-04
1.013000e-10,6.523678e+00,1.114049e-04,7.227290e-01,-3.072359e-04,7.327008e-04,6.105840e-05,1.000000e-04,1.000000e-04
1.014000e-10,6.558907e+00,1.224911e-04,6.230624e-01,-3.520550e-04,6.019067e-04,5.015889e-05,1.000000e-04,1.000000e-04
1.015000e-10,6.596641e+00,1.283029e-04,5.117656e-01,-3.854225e-04,4.523501e-04,3.769584e-05,1.000000e-04,1.000000e-04
1.016000e-10,6.635222e+00,1.283696e-04,3.927863e-01,-4.042096e-04,2.976992e-04,2.480827e-05,1.000000e-04,1.000000e-04
1.017000e-10,6.672908e+00,1.225499e-04,2.709026e-01,-4.059056e-04,1.485340e-04,1.237783e-05,1.000000e-04,1.000000e-04
1.018000e-10,6.707961e+00,1.110342e-04,1.514877e-01,-3.889392e-04,1.219768e-05,1.016473e-06,1.000000e-04,1.000000e-04
1.019000e-10,6.738751e+00,9.431133e-05,4.020087e-02,-3.528767e-04,-1.061756e-04,-8.847970e-06,1.000000e-04,1.000000e-04
1.020000e-10,6.763824e+00,7.311299e-05,-5.735423e-02,-2.984637e-04,-2.023904e-04,-1.686586e-05,1.000000e-04,1.000000e-04
1.021000e-10,6.781976e+00,4.835035e-05,-1.359620e-01,-2.275246e-04,-2.723273e-04,-2.269394e-05,1.000000e-04,1.000000e-04
1.022000e-10,6.792292e+00,2.105537e-05,-1.910875e-01,-1.427803e-04,-3.118563e-04,-2.598803e-05,1.000000e-04,1.000000e-04
1.023000e-10,6.794179e+00,-7.661214e-06,-2.191161e-01,-4.765505e-05,-3.175745e-04,-2.646454e-05,1.000000e-04,1.000000e-04
1.024000e-10,6.787388e+00,-3.662877e-05,-2.175461e-01,5.387193e-05,-2.880371e-04,-2.400309e-05,1.000000e-04,1.000000e-04
1.025000e-10,6.772035e+00,-6.461485e-05,-1.851463e-01,1.573616e-04,-2.248449e-04,-1.873708e-05,1.000000e-04,1.000000e-04
1.026000e-10,6.748621e+00,-9.032152e-05,-1.220830e-01,2.580026e-04,-1.329722e-04,-1.108102e-05,1.000000e-04,1.000000e-04
1.027000e-10,6.718045e+00,-1.124125e-04,-3.000521e-02,3.507776e-04,-2.017421e-05,-1.681184e-06,1.000000e-04,1.000000e-04
1.028000e-10,6.681602e+00,-1.295944e-04,8.794957e-02,4.307777e-04,1.041180e-04,8.676499e-06,1.000000e-04,1.000000e-04
1.029000e-10,6.640943e+00,-1.407457e-04,2.272695e-01,4.936671e-04,2.299087e-04,1.915906e-05,1.000000e-04,1.000000e-04
1.030000e-10,6.598006e+00,-1.450579e-04,3.823275e-01,5.362028e-04,3.476659e-04,2.897216e-05,1.000000e-04,1.000000e-04
1.031000e-10,6.554899e+00,-1.421482e-04,5.467734e-01,5.566491e-04,4.494907e-04,3.745755e-05,1.000000e-04,1.000000e-04
1.032000e-10,6.513768e+00,-1.321120e-04,7.140024e-01,5.549402e-04,5.304502e-04,4.420418e-05,1.000000e-04,1.000000e-04
1.033000e-10,6.476659e+00,-1.155064e-04,8.776180e-01,5.325231e-04,5.896282e-04,4.913569e-05,1.000000e-04,1.000000e-04
1.034000e-10,6.445396e+00,-9.327242e-05,1.031806e+00,4.919289e-04,6.302748e-04,5.252290e-05,1.000000e-04,1.000000e-04
1.035000e-10,6.421479e+00,-6.662064e-05,1.171565e+00,4.362088e-04,6.587665e-04,5.489721e-05,1.000000e-04,1.000000e-04
1.036000e-10,6.406032e+00,-3.690482e-05,1.292776e+00,3.683924e-04,6.826036e-04,5.688364e-05,1.000000e-04,1.000000e-04
1.037000e-10,6.399766e+00,-5.511215e-06,1.392145e+00,2.910890e-04,7.079421e-04,5.899517e-05,1.000000e-04,1.000000e-04
1.038000e-10,6.402988e+00,2.621878e-05,1.467056e+00,2.062902e-04,7.371521e-04,6.142934e-05,1.000000e-04,1.000000e-04
1.039000e-10,6.415614e+00,5.702441e-05,1.515398e+00,1.153777e-04,7.669836e-04,6.391530e-05,1.000000e-04,1.000000e-04
1.040000e-10,6.437188e+00,8.572465e-05,1.535422e+00,1.930170e-05,7.883229e-04,6.569357e-05,1.000000e-04,1.000000e-04
1.041000e-10,6.466904e+00,1.111997e-04,1.525665e+00,-8.111552e-05,7.886139e-04,6.571782e-05,1.000000e-04,1.000000e-04
1.042000e-10,6.503627e+00,1.323824e-04,1.484977e+00,-1.848059e-04,7.566630e-04,6.305525e-05,1.000000e-04,1.000000e-04
1.043000e-10,6.545905e+00,1.482815e-04,1.412657e+00,-2.900600e-04,6.873693e-04,5.728077e-05,1.000000e-04,1.000000e-04
1.044000e-10,6.592012e+00,1.580433e-04,1.308705e+00,-3.941635e-04,5.835978e-04,4.863315e-05,1.000000e-04,1.000000e-04
1.045000e-10,6.640002e+00,1.610343e-04,1.174160e+00,-4.931378e-04,4.546121e-04,3.788434e-05,1.000000e-04,1.000000e-04
1.046000e-10,6.687786e+00,1.569246e-04,1.011479e+00,-5.816912e-04,3.127396e-04,2.606163e-05,1.000000e-04,1.000000e-04
1.047000e-10,6.733238e+00,1.457455e-04,8.248709e-01,-6.535132e-04,1.703433e-04,1.419527e-05,1.000000e-04,1.000000e-04
1.048000e-10,6.774299e+00,1.279103e-04,6.204664e-01,-7.019913e-04,3.815769e-05,3.179808e-06,1.000000e-04,1.000000e-04
1.049000e-10,6.809093e+00,1.041934e-04,4.062226e-01,-7.212799e-04,-7.510512e-05,-6.258760e-06,1.000000e-04,1.000000e-04
1.050000e-10,6.836020e+00,7.567522e-05,1.915032e-01,-7.074370e-04,-1.625512e-04,-1.354593e-05,1.000000e-04,1.000000e-04
1.051000e-10,6.852858e+00,3.881379e-05,-1.402592e-02,-6.612856e-04,-2.645377e-04,-2.204481e-05,9.000000e-05,9.000000e-05
