time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.771250e-11,-5.908993e+00,-2.044943e-07,-3.222312e-01,-2.296334e-05,-2.657452e-01,4.865733e-06,2.666137e-01,3.546723e-07,-4.034397e-09,-4.034397e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,-5.909002e+00,-2.414841e-07,-3.231008e-01,-2.283335e-05,-2.655610e-01,4.837752e-06,2.666273e-01,3.591420e-07,-4.547844e-09,-4.547844e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,-5.909012e+00,-2.782647e-07,-3.239651e-01,-2.268807e-05,-2.653779e-01,4.806522e-06,2.666410e-01,3.633662e-07,-5.057655e-09,-5.057655e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,-5.909023e+00,-3.148111e-07,-3.248237e-01,-2.252762e-05,-2.651960e-01,4.772067e-06,2.666549e-01,3.673425e-07,-5.563499e-09,-5.563499e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,-5.909035e+00,-3.510990e-07,-3.256758e-01,-2.235212e-05,-2.650155e-01,4.734414e-06,2.666689e-01,3.710688e-07,-6.065044e-09,-6.065044e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,-5.909049e+00,-3.871040e-07,-3.265210e-01,-2.216173e-05,-2.648365e-01,4.693593e-06,2.666831e-01,3.745430e-07,-6.561965e-09,-6.561965e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,-5.909065e+00,-4.228020e-07,-3.273587e-01,-2.195658e-05,-2.646591e-01,4.649634e-06,2.666973e-01,3.777633e-07,-7.053937e-09,-7.053937e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,-5.909082e+00,-4.581691e-07,-3.281884e-01,-2.173683e-05,-2.644834e-01,4.602571e-06,2.667117e-01,3.807280e-07,-7.540641e-09,-7.540641e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,-5.909100e+00,-4.931817e-07,-3.290094e-01,-2.150267e-05,-2.643096e-01,4.552438e-06,2.667262e-01,3.834355e-07,-8.021760e-09,-8.021760e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,-5.909119e+00,-5.278165e-07,-3.298212e-01,-2.125427e-05,-2.641377e-01,4.499274e-06,2.667409e-01,3.858846e-07,-8.496981e-09,-8.496981e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,-5.909140e+00,-5.620505e-07,-3.306234e-01,-2.099181e-05,-2.639679e-01,4.443118e-06,2.667556e-01,3.880739e-07,-8.965997e-09,-8.965997e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,-5.909162e+00,-5.958608e-07,-3.314153e-01,-2.071549e-05,-2.638003e-01,4.384010e-06,2.667703e-01,3.900025e-07,-9.428504e-09,-9.428504e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,-5.909185e+00,-6.292252e-07,-3.321965e-01,-2.042553e-05,-2.636350e-01,4.321995e-06,2.667852e-01,3.916694e-07,-9.884200e-09,-9.884200e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,-5.909209e+00,-6.621214e-07,-3.329664e-01,-2.012213e-05,-2.634721e-01,4.257117e-06,2.668001e-01,3.930741e-07,-1.033279e-08,-1.033279e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,-5.909235e+00,-6.945277e-07,-3.337245e-01,-1.980553e-05,-2.633117e-01,4.189424e-06,2.668150e-01,3.942158e-07,-1.077399e-08,-1.077399e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,-5.909262e+00,-7.264229e-07,-3.344704e-01,-1.947595e-05,-2.631540e-01,4.118964e-06,2.668300e-01,3.950944e-07,-1.120751e-08,-1.120751e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,-5.909290e+00,-7.577858e-07,-3.352035e-01,-1.913363e-05,-2.629989e-01,4.045790e-06,2.668450e-01,3.957094e-07,-1.163307e-08,-1.163307e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,-5.909320e+00,-7.885958e-07,-3.359234e-01,-1.877882e-05,-2.628467e-01,3.969952e-06,2.668601e-01,3.960610e-07,-1.205039e-08,-1.205039e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,-5.909350e+00,-8.188329e-07,-3.366295e-01,-1.841179e-05,-2.626975e-01,3.891507e-06,2.668751e-01,3.961492e-07,-1.245921e-08,-1.245921e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,-5.909382e+00,-8.484770e-07,-3.373215e-01,-1.803279e-05,-2.625512e-01,3.810509e-06,2.668901e-01,3.959742e-07,-1.285926e-08,-1.285926e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,-5.909415e+00,-8.775090e-07,-3.379989e-01,-1.764210e-05,-2.624081e-01,3.727017e-06,2.669052e-01,3.955366e-07,-1.325029e-08,-1.325029e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,-5.909449e+00,-9.059098e-07,-3.386612e-01,-1.724000e-05,-2.622682e-01,3.641090e-06,2.669202e-01,3.948370e-07,-1.363204e-08,-1.363204e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,-5.909483e+00,-9.336610e-07,-3.393081e-01,-1.682677e-05,-2.621316e-01,3.552790e-06,2.669351e-01,3.938760e-07,-1.400426e-08,-1.400426e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,-5.909519e+00,-9.607447e-07,-3.399390e-01,-1.640271e-05,-2.619984e-01,3.462179e-06,2.669501e-01,3.926547e-07,-1.436673e-08,-1.436673e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,-5.909556e+00,-9.871432e-07,-3.405537e-01,-1.596812e-05,-2.618687e-01,3.369321e-06,2.669650e-01,3.911742e-07,-1.471920e-08,-1.471920e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,-5.909594e+00,-1.012840e-06,-3.411516e-01,-1.552330e-05,-2.617425e-01,3.274282e-06,2.669798e-01,3.894356e-07,-1.506145e-08,-1.506145e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,-5.909633e+00,-1.037817e-06,-3.417325e-01,-1.506858e-05,-2.616200e-01,3.177129e-06,2.669945e-01,3.874403e-07,-1.539326e-08,-1.539326e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,-5.909673e+00,-1.062060e-06,-3.422959e-01,-1.460427e-05,-2.615013e-01,3.077930e-06,2.670092e-01,3.851901e-07,-1.571442e-08,-1.571442e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,-5.909714e+00,-1.085553e-06,-3.428415e-01,-1.413069e-05,-2.613863e-01,2.976755e-06,2.670238e-01,3.826865e-07,-1.602472e-08,-1.602472e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,-5.909756e+00,-1.108281e-06,-3.433690e-01,-1.364818e-05,-2.612752e-01,2.873675e-06,2.670383e-01,3.799315e-07,-1.632396e-08,-1.632396e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,-5.909798e+00,-1.130229e-06,-3.438780e-01,-1.315707e-05,-2.611681e-01,2.768763e-06,2.670526e-01,3.769272e-07,-1.661196e-08,-1.661196e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,-5.909841e+00,-1.151383e-06,-3.443681e-01,-1.265771e-05,-2.610650e-01,2.662092e-06,2.670669e-01,3.736756e-07,-1.688853e-08,-1.688853e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,-5.909886e+00,-1.171731e-06,-3.448392e-01,-1.215044e-05,-2.609659e-01,2.553736e-06,2.670810e-01,3.701791e-07,-1.715349e-08,-1.715349e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,-5.909930e+00,-1.191259e-06,-3.452908e-01,-1.163561e-05,-2.608710e-01,2.443771e-06,2.670950e-01,3.664403e-07,-1.740667e-08,-1.740667e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,-5.909976e+00,-1.209956e-06,-3.457228e-01,-1.111359e-05,-2.607803e-01,2.332274e-06,2.671088e-01,3.624618e-07,-1.764792e-08,-1.764792e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,-5.910022e+00,-1.227809e-06,-3.461348e-01,-1.058472e-05,-2.606939e-01,2.219322e-06,2.671225e-01,3.582464e-07,-1.787708e-08,-1.787708e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,-5.910069e+00,-1.244807e-06,-3.465266e-01,-1.004938e-05,-2.606118e-01,2.104995e-06,2.671360e-01,3.537970e-07,-1.809400e-08,-1.809400e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,-5.910117e+00,-1.260941e-06,-3.468979e-01,-9.507931e-06,-2.605341e-01,1.989370e-06,2.671494e-01,3.491167e-07,-1.829856e-08,-1.829856e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,-5.910165e+00,-1.276200e-06,-3.472486e-01,-8.960747e-06,-2.604607e-01,1.872529e-06,2.671626e-01,3.442087e-07,-1.849062e-08,-1.849062e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,-5.910214e+00,-1.290576e-06,-3.475784e-01,-8.408203e-06,-2.603919e-01,1.754552e-06,2.671755e-01,3.390765e-07,-1.867006e-08,-1.867006e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,-5.910263e+00,-1.304059e-06,-3.478871e-01,-7.850676e-06,-2.603275e-01,1.635522e-06,2.671883e-01,3.337235e-07,-1.883676e-08,-1.883676e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,-5.910313e+00,-1.316641e-06,-3.481746e-01,-7.288547e-06,-2.602677e-01,1.515520e-06,2.672009e-01,3.281534e-07,-1.899064e-08,-1.899064e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,-5.910363e+00,-1.328316e-06,-3.484406e-01,-6.722199e-06,-2.602124e-01,1.394628e-06,2.672132e-01,3.223699e-07,-1.913158e-08,-1.913158e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,-5.910414e+00,-1.339076e-06,-3.486851e-01,-6.152018e-06,-2.601618e-01,1.272932e-06,2.672254e-01,3.163770e-07,-1.925951e-08,-1.925951e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,-5.910465e+00,-1.348915e-06,-3.489078e-01,-5.578391e-06,-2.601157e-01,1.150514e-06,2.672373e-01,3.101788e-07,-1.937435e-08,-1.937435e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,-5.910516e+00,-1.357828e-06,-3.491087e-01,-5.001708e-06,-2.600744e-01,1.027458e-06,2.672489e-01,3.037794e-07,-1.947602e-08,-1.947602e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,-5.910568e+00,-1.365810e-06,-3.492877e-01,-4.422359e-06,-2.600377e-01,9.038491e-07,2.672603e-01,2.971831e-07,-1.956447e-08,-1.956447e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,-5.910620e+00,-1.372857e-06,-3.494446e-01,-3.840737e-06,-2.600057e-01,7.797723e-07,2.672715e-01,2.903945e-07,-1.963965e-08,-1.963965e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,-5.910672e+00,-1.378965e-06,-3.495793e-01,-3.257234e-06,-2.599785e-01,6.553124e-07,2.672824e-01,2.834179e-07,-1.970151e-08,-1.970151e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,-5.910725e+00,-1.384131e-06,-3.496919e-01,-2.672243e-06,-2.599560e-01,5.305547e-07,2.672930e-01,2.762582e-07,-1.975002e-08,-1.975002e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,-5.910777e+00,-1.388353e-06,-3.497823e-01,-2.086160e-06,-2.599382e-01,4.055845e-07,2.673034e-01,2.689201e-07,-1.978516e-08,-1.978516e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,-5.910830e+00,-1.391629e-06,-3.498504e-01,-1.499379e-06,-2.599252e-01,2.804871e-07,2.673134e-01,2.614085e-07,-1.980691e-08,-1.980691e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,-5.910883e+00,-1.393959e-06,-3.498962e-01,-9.122932e-07,-2.599169e-01,1.553479e-07,2.673232e-01,2.537285e-07,-1.981526e-08,-1.981526e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,-5.910936e+00,-1.395341e-06,-3.499197e-01,-3.252978e-07,-2.599134e-01,3.025223e-08,2.673327e-01,2.458852e-07,-1.981021e-08,-1.981021e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,-5.910989e+00,-1.395777e-06,-3.499209e-01,2.612139e-07,-2.599146e-01,-9.471481e-08,2.673419e-01,2.378838e-07,-1.979178e-08,-1.979178e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,-5.911042e+00,-1.395266e-06,-3.498998e-01,8.468493e-07,-2.599206e-01,-2.194682e-07,2.673508e-01,2.297297e-07,-1.975999e-08,-1.975999e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,-5.911095e+00,-1.393811e-06,-3.498566e-01,1.431217e-06,-2.599313e-01,-3.439233e-07,2.673593e-01,2.214283e-07,-1.971486e-08,-1.971486e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,-5.911148e+00,-1.391414e-06,-3.497912e-01,2.013926e-06,-2.599467e-01,-4.679957e-07,2.673676e-01,2.129852e-07,-1.965644e-08,-1.965644e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,-5.911200e+00,-1.388078e-06,-3.497037e-01,2.594587e-06,-2.599668e-01,-5.916013e-07,2.673755e-01,2.044060e-07,-1.958476e-08,-1.958476e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.845000e-11,-5.911253e+00,-1.383805e-06,-3.495942e-01,3.172815e-06,-2.599916e-01,-7.146564e-07,2.673831e-01,1.956965e-07,-1.949990e-08,-1.949990e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,-5.911306e+00,-1.378601e-06,-3.494628e-01,3.748223e-06,-2.600211e-01,-8.370780e-07,2.673904e-01,1.868624e-07,-1.940190e-08,-1.940190e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.847500e-11,-5.911358e+00,-1.372469e-06,-3.493096e-01,4.320429e-06,-2.600552e-01,-9.587835e-07,2.673973e-01,1.779096e-07,-1.929085e-08,-1.929085e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.848750e-11,-5.911410e+00,-1.365416e-06,-3.491347e-01,4.889053e-06,-2.600939e-01,-1.079691e-06,2.674039e-01,1.688443e-07,-1.916683e-08,-1.916683e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-11,-5.911461e+00,-1.357446e-06,-3.489383e-01,5.453718e-06,-2.601371e-01,-1.199718e-06,2.674101e-01,1.596723e-07,-1.902994e-08,-1.902994e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.851250e-11,-5.911513e+00,-1.348567e-06,-3.487206e-01,6.014049e-06,-2.601850e-01,-1.318786e-06,2.674160e-01,1.503998e-07,-1.888026e-08,-1.888026e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.852500e-11,-5.911564e+00,-1.338786e-06,-3.484816e-01,6.569675e-06,-2.602373e-01,-1.436813e-06,2.674215e-01,1.410331e-07,-1.871791e-08,-1.871791e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.853750e-11,-5.911614e+00,-1.328110e-06,-3.482217e-01,7.120230e-06,-2.602941e-01,-1.553721e-06,2.674267e-01,1.315785e-07,-1.854301e-08,-1.854301e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.855000e-11,-5.911665e+00,-1.316548e-06,-3.479410e-01,7.665348e-06,-2.603553e-01,-1.669432e-06,2.674315e-01,1.220421e-07,-1.835568e-08,-1.835568e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.856250e-11,-5.911714e+00,-1.304108e-06,-3.476396e-01,8.204671e-06,-2.604208e-01,-1.783868e-06,2.674360e-01,1.124305e-07,-1.815607e-08,-1.815607e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.857500e-11,-5.911764e+00,-1.290801e-06,-3.473179e-01,8.737843e-06,-2.604907e-01,-1.896953e-06,2.674401e-01,1.027501e-07,-1.794430e-08,-1.794430e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.858750e-11,-5.911812e+00,-1.276636e-06,-3.469761e-01,9.264512e-06,-2.605649e-01,-2.008611e-06,2.674438e-01,9.300744e-08,-1.772054e-08,-1.772054e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.860000e-11,-5.911861e+00,-1.261624e-06,-3.466144e-01,9.784332e-06,-2.606433e-01,-2.118769e-06,2.674471e-01,8.320897e-08,-1.748494e-08,-1.748494e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.861250e-11,-5.911908e+00,-1.245776e-06,-3.462331e-01,1.029696e-05,-2.607258e-01,-2.227352e-06,2.674501e-01,7.336131e-08,-1.723767e-08,-1.723767e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-11,-5.911955e+00,-1.229104e-06,-3.458325e-01,1.080206e-05,-2.608124e-01,-2.334291e-06,2.674527e-01,6.347110e-08,-1.697891e-08,-1.697891e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.863750e-11,-5.912002e+00,-1.211620e-06,-3.454129e-01,1.129931e-05,-2.609030e-01,-2.439512e-06,2.674549e-01,5.354499e-08,-1.670884e-08,-1.670884e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.865000e-11,-5.912047e+00,-1.193338e-06,-3.449745e-01,1.178837e-05,-2.609976e-01,-2.542948e-06,2.674568e-01,4.358967e-08,-1.642765e-08,-1.642765e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.866250e-11,-5.912092e+00,-1.174269e-06,-3.445177e-01,1.226893e-05,-2.610961e-01,-2.644529e-06,2.674582e-01,3.361186e-08,-1.613554e-08,-1.613554e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.867500e-11,-5.912136e+00,-1.154429e-06,-3.440428e-01,1.274067e-05,-2.611985e-01,-2.744190e-06,2.674593e-01,2.361828e-08,-1.583272e-08,-1.583272e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.868750e-11,-5.912180e+00,-1.133831e-06,-3.435502e-01,1.320328e-05,-2.613045e-01,-2.841864e-06,2.674600e-01,1.361569e-08,-1.551940e-08,-1.551940e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.870000e-11,-5.912223e+00,-1.112490e-06,-3.430402e-01,1.365647e-05,-2.614143e-01,-2.937488e-06,2.674603e-01,3.610844e-09,-1.519580e-08,-1.519580e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.871250e-11,-5.912264e+00,-1.090422e-06,-3.425132e-01,1.409994e-05,-2.615276e-01,-3.030999e-06,2.674603e-01,-6.389481e-09,-1.486216e-08,-1.486216e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.872500e-11,-5.912305e+00,-1.067643e-06,-3.419695e-01,1.453340e-05,-2.616444e-01,-3.122337e-06,2.674599e-01,-1.637852e-08,-1.451870e-08,-1.451870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.873750e-11,-5.912345e+00,-1.044169e-06,-3.414096e-01,1.495656e-05,-2.617647e-01,-3.211441e-06,2.674590e-01,-2.634949e-08,-1.416567e-08,-1.416567e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-11,-5.912385e+00,-1.020016e-06,-3.408337e-01,1.536916e-05,-2.618883e-01,-3.298255e-06,2.674579e-01,-3.629565e-08,-1.380332e-08,-1.380332e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.876250e-11,-5.912423e+00,-9.952012e-07,-3.402425e-01,1.577093e-05,-2.620151e-01,-3.382722e-06,2.674563e-01,-4.621023e-08,-1.343190e-08,-1.343190e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.877500e-11,-5.912460e+00,-9.697430e-07,-3.396362e-01,1.616161e-05,-2.621452e-01,-3.464787e-06,2.674543e-01,-5.608650e-08,-1.305168e-08,-1.305168e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.878750e-11,-5.912497e+00,-9.436590e-07,-3.390152e-01,1.654094e-05,-2.622782e-01,-3.544399e-06,2.674520e-01,-6.591774e-08,-1.266291e-08,-1.266291e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.880000e-11,-5.912532e+00,-9.169675e-07,-3.383801e-01,1.690869e-05,-2.624143e-01,-3.621505e-06,2.674493e-01,-7.569728e-08,-1.226588e-08,-1.226588e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,-5.912566e+00,-8.896874e-07,-3.377312e-01,1.726461e-05,-2.625532e-01,-3.696057e-06,2.674463e-01,-8.541844e-08,-1.186086e-08,-1.186086e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.882500e-11,-5.912599e+00,-8.618378e-07,-3.370691e-01,1.760848e-05,-2.626950e-01,-3.768007e-06,2.674429e-01,-9.507460e-08,-1.144814e-08,-1.144814e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,-5.912632e+00,-8.334381e-07,-3.363941e-01,1.794008e-05,-2.628394e-01,-3.837309e-06,2.674391e-01,-1.046592e-07,-1.102801e-08,-1.102801e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,-5.912663e+00,-8.045083e-07,-3.357067e-01,1.825920e-05,-2.629864e-01,-3.903921e-06,2.674349e-01,-1.141656e-07,-1.060076e-08,-1.060076e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,-5.912693e+00,-7.750685e-07,-3.350075e-01,1.856563e-05,-2.631358e-01,-3.967800e-06,2.674304e-01,-1.235875e-07,-1.016669e-08,-1.016669e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,-5.912722e+00,-7.451392e-07,-3.342969e-01,1.885918e-05,-2.632877e-01,-4.028907e-06,2.674255e-01,-1.329183e-07,-9.726111e-09,-9.726111e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,-5.912749e+00,-7.147412e-07,-3.335754e-01,1.913967e-05,-2.634418e-01,-4.087203e-06,2.674203e-01,-1.421517e-07,-9.279324e-09,-9.279324e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,-5.912776e+00,-6.838957e-07,-3.328435e-01,1.940691e-05,-2.635980e-01,-4.142652e-06,2.674147e-01,-1.512813e-07,-8.826644e-09,-8.826644e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,-5.912801e+00,-6.526239e-07,-3.321017e-01,1.966075e-05,-2.637564e-01,-4.195221e-06,2.674088e-01,-1.603010e-07,-8.368390e-09,-8.368390e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,-5.912825e+00,-6.209476e-07,-3.313505e-01,1.990101e-05,-2.639166e-01,-4.244878e-06,2.674026e-01,-1.692045e-07,-7.904881e-09,-7.904881e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,-5.912848e+00,-5.888886e-07,-3.305905e-01,2.012756e-05,-2.640787e-01,-4.291592e-06,2.673960e-01,-1.779858e-07,-7.436443e-09,-7.436443e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,-5.912870e+00,-5.564691e-07,-3.298221e-01,2.034026e-05,-2.642425e-01,-4.335335e-06,2.673890e-01,-1.866388e-07,-6.963402e-09,-6.963402e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,-5.912891e+00,-5.237113e-07,-3.290459e-01,2.053896e-05,-2.644079e-01,-4.376083e-06,2.673818e-01,-1.951576e-07,-6.486089e-09,-6.486089e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,-5.912910e+00,-4.906379e-07,-3.282624e-01,2.072356e-05,-2.645748e-01,-4.413811e-06,2.673742e-01,-2.035364e-07,-6.004838e-09,-6.004838e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,-5.912928e+00,-4.572715e-07,-3.274722e-01,2.089394e-05,-2.647431e-01,-4.448497e-06,2.673663e-01,-2.117694e-07,-5.519984e-09,-5.519984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,-5.912945e+00,-4.236350e-07,-3.266758e-01,2.105000e-05,-2.649126e-01,-4.480122e-06,2.673581e-01,-2.198511e-07,-5.031867e-09,-5.031867e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,-5.912960e+00,-3.897514e-07,-3.258737e-01,2.119164e-05,-2.650833e-01,-4.508669e-06,2.673496e-01,-2.277757e-07,-4.540826e-09,-4.540826e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,-5.912974e+00,-3.556441e-07,-3.250665e-01,2.131879e-05,-2.652550e-01,-4.534122e-06,2.673408e-01,-2.355381e-07,-4.047204e-09,-4.047204e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,-5.912987e+00,-3.213362e-07,-3.242548e-01,2.143137e-05,-2.654276e-01,-4.556468e-06,2.673318e-01,-2.431327e-07,-3.551344e-09,-3.551344e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,-5.912999e+00,-2.868512e-07,-3.234391e-01,2.152932e-05,-2.656010e-01,-4.575695e-06,2.673224e-01,-2.505545e-07,-3.053593e-09,-3.053593e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,-5.913009e+00,-2.522126e-07,-3.226199e-01,2.161258e-05,-2.657751e-01,-4.591795e-06,2.673127e-01,-2.577984e-07,-2.554296e-09,-2.554296e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,-5.913018e+00,-2.174441e-07,-3.217979e-01,2.168112e-05,-2.659497e-01,-4.604762e-06,2.673028e-01,-2.648593e-07,-2.053800e-09,-2.053800e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,-5.913025e+00,-1.825691e-07,-3.209735e-01,2.173491e-05,-2.661247e-01,-4.614590e-06,2.672926e-01,-2.717326e-07,-1.552453e-09,-1.552453e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,-5.913032e+00,-1.476116e-07,-3.201474e-01,2.177391e-05,-2.663001e-01,-4.621276e-06,2.672822e-01,-2.784134e-07,-1.050604e-09,-1.050604e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,-5.913037e+00,-1.125951e-07,-3.193201e-01,2.179812e-05,-2.664757e-01,-4.624821e-06,2.672715e-01,-2.848973e-07,-5.485992e-10,-5.485992e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,-5.913040e+00,-7.754346e-08,-3.184921e-01,2.180753e-05,-2.666513e-01,-4.625226e-06,2.672605e-01,-2.911798e-07,-4.678755e-11,-4.678755e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,-5.913042e+00,-4.248037e-08,-3.176640e-01,2.180215e-05,-2.668269e-01,-4.622496e-06,2.672494e-01,-2.972567e-07,4.544837e-10,4.544837e-10,0.000000e+00,0.000000e+00,0.000000e+00
